row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:362,362,P(Ph)3,241,91,pc_scores,split_003,lolo,P(Ph)3,0,3,17.43,43.15154505257019,29.330747045638706,29.33076185749782
reaction:374,374,P(Ph)3,249,91,pc_scores,split_003,lolo,P(Ph)3,0,3,14.7,42.365455425869555,29.330747045638706,29.33076185749782
reaction:386,386,P(Ph)3,257,91,pc_scores,split_003,lolo,P(Ph)3,0,3,85.43,48.52804295009087,29.330747045638706,29.33076185749782
reaction:398,398,P(Ph)3,265,91,pc_scores,split_003,lolo,P(Ph)3,0,3,90.89,49.041262762296505,29.330747045638706,29.33076185749782
reaction:410,410,P(Ph)3,273,91,pc_scores,split_003,lolo,P(Ph)3,0,3,68.5,48.294588575306726,29.330747045638706,29.33076185749782
reaction:422,422,P(Ph)3,281,91,pc_scores,split_003,lolo,P(Ph)3,0,3,62.56,45.69136649016469,29.330747045638706,29.33076185749782
reaction:434,434,P(Ph)3,289,91,pc_scores,split_003,lolo,P(Ph)3,0,3,76.72,47.34435358554728,29.330747045638706,29.33076185749782
reaction:446,446,P(Ph)3,297,91,pc_scores,split_003,lolo,P(Ph)3,0,3,96.76,49.36950014926567,29.330747045638706,29.33076185749782
reaction:458,458,P(Ph)3,305,91,pc_scores,split_003,lolo,P(Ph)3,0,3,88.9,49.226157438615644,29.330747045638706,29.33076185749782
reaction:470,470,P(Ph)3,313,91,pc_scores,split_003,lolo,P(Ph)3,0,3,83.34,47.06026179679723,29.330747045638706,29.33076185749782
reaction:482,482,P(Ph)3,321,91,pc_scores,split_003,lolo,P(Ph)3,0,3,90.21,50.16677699223999,29.330747045638706,29.33076185749782
reaction:494,494,P(Ph)3,329,91,pc_scores,split_003,lolo,P(Ph)3,0,3,95.93,49.238526717288465,29.330747045638706,29.33076185749782
reaction:506,506,P(Ph)3,337,91,pc_scores,split_003,lolo,P(Ph)3,0,3,75.08,47.546760596772536,29.330747045638706,29.33076185749782
reaction:518,518,P(Ph)3,345,91,pc_scores,split_003,lolo,P(Ph)3,0,3,70.78,44.60710855793808,29.330747045638706,29.33076185749782
reaction:530,530,P(Ph)3,353,91,pc_scores,split_003,lolo,P(Ph)3,0,3,73.8,46.21467329180976,29.330747045638706,29.33076185749782
reaction:542,542,P(Ph)3,361,91,pc_scores,split_003,lolo,P(Ph)3,0,3,87.78,49.96906080203215,29.330747045638706,29.33076185749782
reaction:554,554,P(Ph)3,369,91,pc_scores,split_003,lolo,P(Ph)3,0,3,94.88,49.04972374641011,29.330747045638706,29.33076185749782
reaction:566,566,P(Ph)3,377,91,pc_scores,split_003,lolo,P(Ph)3,0,3,95.48,50.306863126099536,29.330747045638706,29.33076185749782
reaction:578,578,P(Ph)3,385,91,pc_scores,split_003,lolo,P(Ph)3,0,3,75.94,45.59401558808795,29.330747045638706,29.33076185749782
reaction:590,590,P(Ph)3,393,91,pc_scores,split_003,lolo,P(Ph)3,0,3,84.39,43.664325099868805,29.330747045638706,29.33076185749782
reaction:602,602,P(Ph)3,401,91,pc_scores,split_003,lolo,P(Ph)3,0,3,84.61,45.297329077720626,29.330747045638706,29.33076185749782
reaction:614,614,P(Ph)3,409,91,pc_scores,split_003,lolo,P(Ph)3,0,3,72.94,43.38972378044635,29.330747045638706,29.33076185749782
reaction:626,626,P(Ph)3,417,91,pc_scores,split_003,lolo,P(Ph)3,0,3,80.18,46.06216572195637,29.330747045638706,29.33076185749782
reaction:638,638,P(Ph)3,425,91,pc_scores,split_003,lolo,P(Ph)3,0,3,81.23,46.390224456758624,29.330747045638706,29.33076185749782
reaction:650,650,P(Ph)3,433,91,pc_scores,split_003,lolo,P(Ph)3,0,3,69.58,44.46830073793837,29.330747045638706,29.33076185749782
reaction:662,662,P(Ph)3,441,91,pc_scores,split_003,lolo,P(Ph)3,0,3,72.85,43.52642220192458,29.330747045638706,29.33076185749782
reaction:674,674,P(Ph)3,449,91,pc_scores,split_003,lolo,P(Ph)3,0,3,92.8,52.098189552295636,29.330747045638706,29.33076185749782
reaction:686,686,P(Ph)3,457,91,pc_scores,split_003,lolo,P(Ph)3,0,3,92.6,52.67460772439565,29.330747045638706,29.33076185749782
reaction:698,698,P(Ph)3,465,91,pc_scores,split_003,lolo,P(Ph)3,0,3,75.46,50.9290053580777,29.330747045638706,29.33076185749782
reaction:710,710,P(Ph)3,473,91,pc_scores,split_003,lolo,P(Ph)3,0,3,94.67,52.07444704279987,29.330747045638706,29.33076185749782
reaction:722,722,P(Ph)3,481,91,pc_scores,split_003,lolo,P(Ph)3,0,3,92.61,52.06729505941669,29.330747045638706,29.33076185749782
reaction:734,734,P(Ph)3,489,91,pc_scores,split_003,lolo,P(Ph)3,0,3,92.9,51.99491743861407,29.330747045638706,29.33076185749782
reaction:746,746,P(Ph)3,497,91,pc_scores,split_003,lolo,P(Ph)3,0,3,82.99,50.79504171965505,29.330747045638706,29.33076185749782
reaction:758,758,P(Ph)3,505,91,pc_scores,split_003,lolo,P(Ph)3,0,3,62.78,47.89380574995686,29.330747045638706,29.33076185749782
reaction:770,770,P(Ph)3,513,91,pc_scores,split_003,lolo,P(Ph)3,0,3,96.6,50.930953208959465,29.330747045638706,29.33076185749782
reaction:782,782,P(Ph)3,521,91,pc_scores,split_003,lolo,P(Ph)3,0,3,98.53,52.0229182821537,29.330747045638706,29.33076185749782
reaction:794,794,P(Ph)3,529,91,pc_scores,split_003,lolo,P(Ph)3,0,3,96.49,49.82199837139637,29.330747045638706,29.33076185749782
reaction:806,806,P(Ph)3,537,91,pc_scores,split_003,lolo,P(Ph)3,0,3,87.68,45.86551291522065,29.330747045638706,29.33076185749782
reaction:818,818,P(Ph)3,545,91,pc_scores,split_003,lolo,P(Ph)3,0,3,96.49,50.25307080322042,29.330747045638706,29.33076185749782
reaction:830,830,P(Ph)3,553,91,pc_scores,split_003,lolo,P(Ph)3,0,3,97.42,52.02733364787593,29.330747045638706,29.33076185749782
reaction:842,842,P(Ph)3,561,91,pc_scores,split_003,lolo,P(Ph)3,0,3,97.45,51.464610381916906,29.330747045638706,29.33076185749782
reaction:854,854,P(Ph)3,569,91,pc_scores,split_003,lolo,P(Ph)3,0,3,97.46,50.32161354235362,29.330747045638706,29.33076185749782
reaction:866,866,P(Ph)3,577,91,pc_scores,split_003,lolo,P(Ph)3,0,3,96.32,51.294543364175254,29.330747045638706,29.33076185749782
reaction:878,878,P(Ph)3,585,91,pc_scores,split_003,lolo,P(Ph)3,0,3,87.25,50.66807368794086,29.330747045638706,29.33076185749782
reaction:890,890,P(Ph)3,593,91,pc_scores,split_003,lolo,P(Ph)3,0,3,67.88,48.13284696919638,29.330747045638706,29.33076185749782
reaction:902,902,P(Ph)3,601,91,pc_scores,split_003,lolo,P(Ph)3,0,3,65.66,47.18476277416602,29.330747045638706,29.33076185749782
reaction:914,914,P(Ph)3,609,91,pc_scores,split_003,lolo,P(Ph)3,0,3,84.51,47.284083775453325,29.330747045638706,29.33076185749782
reaction:926,926,P(Ph)3,617,91,pc_scores,split_003,lolo,P(Ph)3,0,3,85.88,48.485055640643374,29.330747045638706,29.33076185749782
reaction:938,938,P(Ph)3,625,91,pc_scores,split_003,lolo,P(Ph)3,0,3,86.07,49.675204366001545,29.330747045638706,29.33076185749782
reaction:950,950,P(Ph)3,633,91,pc_scores,split_003,lolo,P(Ph)3,0,3,82.3,50.062127556731596,29.330747045638706,29.33076185749782
reaction:962,962,P(Ph)3,641,91,pc_scores,split_003,lolo,P(Ph)3,0,3,66.32,46.688575759320614,29.330747045638706,29.33076185749782
reaction:974,974,P(Ph)3,649,91,pc_scores,split_003,lolo,P(Ph)3,0,3,92.28,49.51944863041682,29.330747045638706,29.33076185749782
reaction:986,986,P(Ph)3,657,91,pc_scores,split_003,lolo,P(Ph)3,0,3,91.14,50.73473821105698,29.330747045638706,29.33076185749782
reaction:998,998,P(Ph)3,665,91,pc_scores,split_003,lolo,P(Ph)3,0,3,89.87,47.1627729338738,29.330747045638706,29.33076185749782
reaction:1010,1010,P(Ph)3,673,91,pc_scores,split_003,lolo,P(Ph)3,0,3,83.95,48.434509164161554,29.330747045638706,29.33076185749782
reaction:1022,1022,P(Ph)3,681,91,pc_scores,split_003,lolo,P(Ph)3,0,3,82.96,48.5623368327599,29.330747045638706,29.33076185749782
reaction:1034,1034,P(Ph)3,689,91,pc_scores,split_003,lolo,P(Ph)3,0,3,60.18,44.4140505316437,29.330747045638706,29.33076185749782
reaction:1046,1046,P(Ph)3,697,91,pc_scores,split_003,lolo,P(Ph)3,0,3,57.19,44.54277260351983,29.330747045638706,29.33076185749782
reaction:1058,1058,P(Ph)3,705,91,pc_scores,split_003,lolo,P(Ph)3,0,3,96.7,51.58549903605101,29.330747045638706,29.33076185749782
reaction:1070,1070,P(Ph)3,713,91,pc_scores,split_003,lolo,P(Ph)3,0,3,88.59,50.593205895410264,29.330747045638706,29.33076185749782
reaction:1082,1082,P(Ph)3,721,91,pc_scores,split_003,lolo,P(Ph)3,0,3,85.73,50.1359369860591,29.330747045638706,29.33076185749782
reaction:1094,1094,P(Ph)3,729,91,pc_scores,split_003,lolo,P(Ph)3,0,3,94.15,50.38096288704838,29.330747045638706,29.33076185749782
reaction:1106,1106,P(Ph)3,737,91,pc_scores,split_003,lolo,P(Ph)3,0,3,93.94,49.972431293369034,29.330747045638706,29.33076185749782
reaction:1118,1118,P(Ph)3,745,91,pc_scores,split_003,lolo,P(Ph)3,0,3,95.31,49.61823586729015,29.330747045638706,29.33076185749782
reaction:1130,1130,P(Ph)3,753,91,pc_scores,split_003,lolo,P(Ph)3,0,3,88.74,50.40517515324536,29.330747045638706,29.33076185749782
reaction:1142,1142,P(Ph)3,761,91,pc_scores,split_003,lolo,P(Ph)3,0,3,75.36,48.51830991329221,29.330747045638706,29.33076185749782
reaction:1154,1154,P(Ph)3,769,91,pc_scores,split_003,lolo,P(Ph)3,0,3,93.7,51.79521428956841,29.330747045638706,29.33076185749782
reaction:1166,1166,P(Ph)3,777,91,pc_scores,split_003,lolo,P(Ph)3,0,3,93.27,51.70525209235164,29.330747045638706,29.33076185749782
reaction:1178,1178,P(Ph)3,785,91,pc_scores,split_003,lolo,P(Ph)3,0,3,95.85,51.80667677282093,29.330747045638706,29.33076185749782
reaction:1190,1190,P(Ph)3,793,91,pc_scores,split_003,lolo,P(Ph)3,0,3,91.18,50.86001536858718,29.330747045638706,29.33076185749782
reaction:1202,1202,P(Ph)3,801,91,pc_scores,split_003,lolo,P(Ph)3,0,3,91.35,51.298188349033246,29.330747045638706,29.33076185749782
reaction:1214,1214,P(Ph)3,809,91,pc_scores,split_003,lolo,P(Ph)3,0,3,98.2,52.446748813009975,29.330747045638706,29.33076185749782
reaction:1226,1226,P(Ph)3,817,91,pc_scores,split_003,lolo,P(Ph)3,0,3,94.82,52.2894460833971,29.330747045638706,29.33076185749782
reaction:1238,1238,P(Ph)3,825,91,pc_scores,split_003,lolo,P(Ph)3,0,3,81.66,49.73754446382649,29.330747045638706,29.33076185749782
reaction:1250,1250,P(Ph)3,833,91,pc_scores,split_003,lolo,P(Ph)3,0,3,95.95,51.841296230028384,29.330747045638706,29.33076185749782
reaction:1262,1262,P(Ph)3,841,91,pc_scores,split_003,lolo,P(Ph)3,0,3,91.34,50.69616138730002,29.330747045638706,29.33076185749782
reaction:1274,1274,P(Ph)3,849,91,pc_scores,split_003,lolo,P(Ph)3,0,3,70.45,48.10785495929629,29.330747045638706,29.33076185749782
reaction:1286,1286,P(Ph)3,857,91,pc_scores,split_003,lolo,P(Ph)3,0,3,61.51,46.94023294978312,29.330747045638706,29.33076185749782
reaction:1298,1298,P(Ph)3,865,91,pc_scores,split_003,lolo,P(Ph)3,0,3,65.45,48.251006705429404,29.330747045638706,29.33076185749782
reaction:1310,1310,P(Ph)3,873,91,pc_scores,split_003,lolo,P(Ph)3,0,3,81.77,50.067060607979734,29.330747045638706,29.33076185749782
reaction:1322,1322,P(Ph)3,881,91,pc_scores,split_003,lolo,P(Ph)3,0,3,87.64,50.49193726323795,29.330747045638706,29.33076185749782
reaction:1334,1334,P(Ph)3,889,91,pc_scores,split_003,lolo,P(Ph)3,0,3,88.67,50.81818367481463,29.330747045638706,29.33076185749782
reaction:1346,1346,P(Ph)3,897,91,pc_scores,split_003,lolo,P(Ph)3,0,3,93.38,51.6348265124665,29.330747045638706,29.33076185749782
reaction:1358,1358,P(Ph)3,905,91,pc_scores,split_003,lolo,P(Ph)3,0,3,89.45,50.73832618069617,29.330747045638706,29.33076185749782
reaction:1370,1370,P(Ph)3,913,91,pc_scores,split_003,lolo,P(Ph)3,0,3,90.61,51.51407127374635,29.330747045638706,29.33076185749782
reaction:1382,1382,P(Ph)3,921,91,pc_scores,split_003,lolo,P(Ph)3,0,3,88.27,50.18471195764823,29.330747045638706,29.33076185749782
reaction:1394,1394,P(Ph)3,929,91,pc_scores,split_003,lolo,P(Ph)3,0,3,92.73,51.19301833388225,29.330747045638706,29.33076185749782
reaction:1406,1406,P(Ph)3,937,91,pc_scores,split_003,lolo,P(Ph)3,0,3,96.42,51.76201331081053,29.330747045638706,29.33076185749782
reaction:1418,1418,P(Ph)3,945,91,pc_scores,split_003,lolo,P(Ph)3,0,3,87.27,48.546776636888474,29.330747045638706,29.33076185749782
reaction:1430,1430,P(Ph)3,953,91,pc_scores,split_003,lolo,P(Ph)3,0,3,84.47,48.90357641834489,29.330747045638706,29.33076185749782
reaction:1442,1442,P(Ph)3,961,91,pc_scores,split_003,lolo,P(Ph)3,0,3,93.65,52.72260180024809,29.330747045638706,29.33076185749782
reaction:1454,1454,P(Ph)3,969,91,pc_scores,split_003,lolo,P(Ph)3,0,3,93.82,52.549250327930686,29.330747045638706,29.33076185749782
reaction:1466,1466,P(Ph)3,977,91,pc_scores,split_003,lolo,P(Ph)3,0,3,89.29,52.0356909049203,29.330747045638706,29.33076185749782
reaction:1478,1478,P(Ph)3,985,91,pc_scores,split_003,lolo,P(Ph)3,0,3,96.74,53.04492696661574,29.330747045638706,29.33076185749782
reaction:1490,1490,P(Ph)3,993,91,pc_scores,split_003,lolo,P(Ph)3,0,3,94.47,52.61773759372666,29.330747045638706,29.33076185749782
reaction:1502,1502,P(Ph)3,1001,91,pc_scores,split_003,lolo,P(Ph)3,0,3,98.69,52.69079201323433,29.330747045638706,29.33076185749782
reaction:1514,1514,P(Ph)3,1009,91,pc_scores,split_003,lolo,P(Ph)3,0,3,89.8,52.05766881850909,29.330747045638706,29.33076185749782
reaction:1526,1526,P(Ph)3,1017,91,pc_scores,split_003,lolo,P(Ph)3,0,3,46.28,49.97742279217381,29.330747045638706,29.33076185749782
reaction:1538,1538,P(Ph)3,1025,91,pc_scores,split_003,lolo,P(Ph)3,0,3,78.03,46.16271231755467,29.330747045638706,29.33076185749782
reaction:1550,1550,P(Ph)3,1033,91,pc_scores,split_003,lolo,P(Ph)3,0,3,87.31,47.973509705130006,29.330747045638706,29.33076185749782
reaction:1562,1562,P(Ph)3,1041,91,pc_scores,split_003,lolo,P(Ph)3,0,3,83.05,49.51040755196236,29.330747045638706,29.33076185749782
reaction:1574,1574,P(Ph)3,1049,91,pc_scores,split_003,lolo,P(Ph)3,0,3,74.45,46.78795332212124,29.330747045638706,29.33076185749782
reaction:1586,1586,P(Ph)3,1057,91,pc_scores,split_003,lolo,P(Ph)3,0,3,91.46,49.62161844809815,29.330747045638706,29.33076185749782
reaction:1598,1598,P(Ph)3,1065,91,pc_scores,split_003,lolo,P(Ph)3,0,3,95.86,49.069237054819034,29.330747045638706,29.33076185749782
reaction:1610,1610,P(Ph)3,1073,91,pc_scores,split_003,lolo,P(Ph)3,0,3,92.43,47.468099907464854,29.330747045638706,29.33076185749782
reaction:1622,1622,P(Ph)3,1081,91,pc_scores,split_003,lolo,P(Ph)3,0,3,86.63,46.3000682894962,29.330747045638706,29.33076185749782
reaction:1634,1634,P(Ph)3,1089,91,pc_scores,split_003,lolo,P(Ph)3,0,3,92.89,47.671320786204824,29.330747045638706,29.33076185749782
reaction:1646,1646,P(Ph)3,1097,91,pc_scores,split_003,lolo,P(Ph)3,0,3,96.16,49.49665564207994,29.330747045638706,29.33076185749782
reaction:1658,1658,P(Ph)3,1105,91,pc_scores,split_003,lolo,P(Ph)3,0,3,85.82,49.509371290615405,29.330747045638706,29.33076185749782
reaction:1670,1670,P(Ph)3,1113,91,pc_scores,split_003,lolo,P(Ph)3,0,3,83.61,48.125320451102034,29.330747045638706,29.33076185749782
reaction:1682,1682,P(Ph)3,1121,91,pc_scores,split_003,lolo,P(Ph)3,0,3,90.75,48.66961762142093,29.330747045638706,29.33076185749782
reaction:1694,1694,P(Ph)3,1129,91,pc_scores,split_003,lolo,P(Ph)3,0,3,94.45,48.90814934608633,29.330747045638706,29.33076185749782
reaction:1706,1706,P(Ph)3,1137,91,pc_scores,split_003,lolo,P(Ph)3,0,3,96.02,48.309166833786904,29.330747045638706,29.33076185749782
reaction:1718,1718,P(Ph)3,1145,91,pc_scores,split_003,lolo,P(Ph)3,0,3,96.15,49.98235396746297,29.330747045638706,29.33076185749782
reaction:1730,1730,P(Ph)3,1153,91,pc_scores,split_003,lolo,P(Ph)3,0,3,71.41,46.95917565794073,29.330747045638706,29.33076185749782
reaction:1742,1742,P(Ph)3,1161,91,pc_scores,split_003,lolo,P(Ph)3,0,3,90.99,46.50417716020516,29.330747045638706,29.33076185749782
reaction:1754,1754,P(Ph)3,1169,91,pc_scores,split_003,lolo,P(Ph)3,0,3,92.04,50.52071342228893,29.330747045638706,29.33076185749782
reaction:1766,1766,P(Ph)3,1177,91,pc_scores,split_003,lolo,P(Ph)3,0,3,83.36,46.826856889153746,29.330747045638706,29.33076185749782
reaction:1778,1778,P(Ph)3,1185,91,pc_scores,split_003,lolo,P(Ph)3,0,3,83.87,50.86984525735801,29.330747045638706,29.33076185749782
reaction:1790,1790,P(Ph)3,1193,91,pc_scores,split_003,lolo,P(Ph)3,0,3,89.04,49.5128461110814,29.330747045638706,29.33076185749782
reaction:1802,1802,P(Ph)3,1201,91,pc_scores,split_003,lolo,P(Ph)3,0,3,85.9,48.7447101951827,29.330747045638706,29.33076185749782
reaction:1814,1814,P(Ph)3,1209,91,pc_scores,split_003,lolo,P(Ph)3,0,3,79.66,48.7348405830581,29.330747045638706,29.33076185749782
reaction:1826,1826,P(Ph)3,1217,91,pc_scores,split_003,lolo,P(Ph)3,0,3,91.0,48.520723852522686,29.330747045638706,29.33076185749782
reaction:1838,1838,P(Ph)3,1225,91,pc_scores,split_003,lolo,P(Ph)3,0,3,92.54,50.92623544121112,29.330747045638706,29.33076185749782
reaction:1850,1850,P(Ph)3,1233,91,pc_scores,split_003,lolo,P(Ph)3,0,3,80.77,49.66490671499998,29.330747045638706,29.33076185749782
reaction:1862,1862,P(Ph)3,1241,91,pc_scores,split_003,lolo,P(Ph)3,0,3,94.74,50.7707323684505,29.330747045638706,29.33076185749782
reaction:1874,1874,P(Ph)3,1249,91,pc_scores,split_003,lolo,P(Ph)3,0,3,94.2,50.641783750438,29.330747045638706,29.33076185749782
reaction:1886,1886,P(Ph)3,1257,91,pc_scores,split_003,lolo,P(Ph)3,0,3,94.74,50.95116446676087,29.330747045638706,29.33076185749782
reaction:1898,1898,P(Ph)3,1265,91,pc_scores,split_003,lolo,P(Ph)3,0,3,86.35,49.195388259799365,29.330747045638706,29.33076185749782
reaction:1910,1910,P(Ph)3,1273,91,pc_scores,split_003,lolo,P(Ph)3,0,3,67.67,47.55894566746419,29.330747045638706,29.33076185749782
reaction:1922,1922,P(Ph)3,1281,91,pc_scores,split_003,lolo,P(Ph)3,0,3,91.77,51.7090774732196,29.330747045638706,29.33076185749782
reaction:1934,1934,P(Ph)3,1289,91,pc_scores,split_003,lolo,P(Ph)3,0,3,86.31,51.3948220298063,29.330747045638706,29.33076185749782
reaction:1946,1946,P(Ph)3,1297,91,pc_scores,split_003,lolo,P(Ph)3,0,3,82.9,50.32599306655284,29.330747045638706,29.33076185749782
reaction:1958,1958,P(Ph)3,1305,91,pc_scores,split_003,lolo,P(Ph)3,0,3,76.58,49.04364416439613,29.330747045638706,29.33076185749782
reaction:1970,1970,P(Ph)3,1313,91,pc_scores,split_003,lolo,P(Ph)3,0,3,94.13,52.31371374301421,29.330747045638706,29.33076185749782
reaction:1982,1982,P(Ph)3,1321,91,pc_scores,split_003,lolo,P(Ph)3,0,3,94.7,52.533753311140266,29.330747045638706,29.33076185749782
reaction:1994,1994,P(Ph)3,1329,91,pc_scores,split_003,lolo,P(Ph)3,0,3,94.38,51.70235698400351,29.330747045638706,29.33076185749782
reaction:2006,2006,P(Ph)3,1337,91,pc_scores,split_003,lolo,P(Ph)3,0,3,79.83,48.701724355090896,29.330747045638706,29.33076185749782
reaction:2018,2018,P(Ph)3,1345,91,pc_scores,split_003,lolo,P(Ph)3,0,3,86.4,50.19390784863795,29.330747045638706,29.33076185749782
reaction:2030,2030,P(Ph)3,1353,91,pc_scores,split_003,lolo,P(Ph)3,0,3,94.23,49.92442973634983,29.330747045638706,29.33076185749782
reaction:2042,2042,P(Ph)3,1361,91,pc_scores,split_003,lolo,P(Ph)3,0,3,73.19,48.42573669377546,29.330747045638706,29.33076185749782
reaction:2054,2054,P(Ph)3,1369,91,pc_scores,split_003,lolo,P(Ph)3,0,3,63.24,47.1485613699977,29.330747045638706,29.33076185749782
reaction:2066,2066,P(Ph)3,1377,91,pc_scores,split_003,lolo,P(Ph)3,0,3,77.32,49.19404619053132,29.330747045638706,29.33076185749782
reaction:2078,2078,P(Ph)3,1385,91,pc_scores,split_003,lolo,P(Ph)3,0,3,94.71,51.452945627649285,29.330747045638706,29.33076185749782
reaction:2090,2090,P(Ph)3,1393,91,pc_scores,split_003,lolo,P(Ph)3,0,3,97.09,52.1602868857816,29.330747045638706,29.33076185749782
reaction:2102,2102,P(Ph)3,1401,91,pc_scores,split_003,lolo,P(Ph)3,0,3,88.95,50.19462689111681,29.330747045638706,29.33076185749782
reaction:2114,2114,P(Ph)3,1409,91,pc_scores,split_003,lolo,P(Ph)3,0,3,88.53,52.233444345417205,29.330747045638706,29.33076185749782
reaction:2126,2126,P(Ph)3,1417,91,pc_scores,split_003,lolo,P(Ph)3,0,3,93.09,49.07519836024565,29.330747045638706,29.33076185749782
reaction:2138,2138,P(Ph)3,1425,91,pc_scores,split_003,lolo,P(Ph)3,0,3,90.92,50.75665474319841,29.330747045638706,29.33076185749782
reaction:2150,2150,P(Ph)3,1433,91,pc_scores,split_003,lolo,P(Ph)3,0,3,82.49,48.1803782103577,29.330747045638706,29.33076185749782
reaction:2162,2162,P(Ph)3,1441,91,pc_scores,split_003,lolo,P(Ph)3,0,3,93.46,52.12718570086068,29.330747045638706,29.33076185749782
reaction:2174,2174,P(Ph)3,1449,91,pc_scores,split_003,lolo,P(Ph)3,0,3,95.49,51.85270979580129,29.330747045638706,29.33076185749782
reaction:2186,2186,P(Ph)3,1457,91,pc_scores,split_003,lolo,P(Ph)3,0,3,89.15,50.418438790224826,29.330747045638706,29.33076185749782
reaction:2198,2198,P(Ph)3,1465,91,pc_scores,split_003,lolo,P(Ph)3,0,3,95.18,48.559361455734255,29.330747045638706,29.330761857497823
