row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:340,340,P(Cy)3,227,53,selected_2,split_009,iid_matched,,0,1,39.31,27.759657670697944,12.162318534345975,12.162355522506312
reaction:351,351,AmPhos,234,53,selected_2,split_009,iid_matched,,0,1,12.79,7.90618093309574,6.396650428688872,6.396720756121035
reaction:361,361,P(tBu)3,240,53,selected_2,split_009,iid_matched,,0,1,12.62,14.216738465251723,8.412799456780098,8.412852930186267
reaction:362,362,P(Ph)3,241,53,selected_2,split_009,iid_matched,,0,1,17.43,20.609703821200128,15.020717293058851,15.020747242495673
reaction:373,373,P(tBu)3,248,53,selected_2,split_009,iid_matched,,0,1,13.88,24.609368264027516,15.604345270984696,15.604374100265817
reaction:375,375,AmPhos,250,53,selected_2,split_009,iid_matched,,0,1,32.25,22.799109633268344,11.373783589017071,11.373823141527133
reaction:378,378,CataCXium A,253,53,selected_2,split_009,iid_matched,,0,1,41.59,20.87870837182792,11.053000806770655,11.053041507178776
reaction:399,399,AmPhos,266,53,selected_2,split_009,iid_matched,,0,1,93.44,90.16795581707079,6.353620160470645,6.353690964194211
reaction:400,400,P(Cy)3,267,53,selected_2,split_009,iid_matched,,0,1,86.13,102.09518726888341,12.255764790591993,12.255801496730378
reaction:411,411,AmPhos,274,53,selected_2,split_009,iid_matched,,0,1,83.6,96.60424846450734,6.3394592397510285,6.33953020163236
reaction:436,436,P(Cy)3,291,53,selected_2,split_009,iid_matched,,0,1,63.2,72.32606256399276,11.618749937611888,11.618788656211128
reaction:453,453,XPhos,303,53,selected_2,split_009,iid_matched,,0,1,75.54,83.39564614369735,5.6911134225765005,5.691192468505571
reaction:486,486,CataCXium A,325,53,selected_2,split_009,iid_matched,,0,1,96.57,94.87552740850447,9.191086508519053,9.191135453904762
reaction:497,497,P(o-Tol)3,332,53,selected_2,split_009,iid_matched,,0,1,56.2,72.09656270925707,9.397185237746568,9.397233109669365
reaction:507,507,AmPhos,338,53,selected_2,split_009,iid_matched,,0,1,74.79,84.2904461563082,6.165422261529979,6.165495226493455
reaction:511,511,SPhos,342,53,selected_2,split_009,iid_matched,,0,1,32.56,23.487179794342733,5.652323326950585,5.652402915339092
reaction:517,517,P(tBu)3,344,53,selected_2,split_009,iid_matched,,0,1,60.2,65.50785762840867,7.746948147113585,7.747006216533631
reaction:525,525,XPhos,351,53,selected_2,split_009,iid_matched,,0,1,24.48,39.169834176446315,5.544547873479013,5.544629008891828
reaction:529,529,P(tBu)3,352,53,selected_2,split_009,iid_matched,,0,1,66.68,71.41230468339563,7.910398614550372,7.9104554841061185
reaction:547,547,SPhos,366,53,selected_2,split_009,iid_matched,,0,1,68.32,58.59974584246771,5.5789095909408735,5.578990226630281
reaction:582,582,CataCXium A,389,53,selected_2,split_009,iid_matched,,0,1,81.09,61.51509766190173,9.272169122580124,9.272217639953906
reaction:592,592,P(Cy)3,395,53,selected_2,split_009,iid_matched,,0,1,37.34,48.528289973771116,12.320836783262752,12.32087329553975
reaction:652,652,P(Cy)3,435,53,selected_2,split_009,iid_matched,,0,1,38.25,57.47455867390011,11.712609917048484,11.71264832537401
reaction:663,663,AmPhos,442,53,selected_2,split_009,iid_matched,,0,1,57.54,64.91170775879758,6.113906986858695,6.113980566611551
reaction:664,664,P(Cy)3,443,53,selected_2,split_009,iid_matched,,0,1,28.7,50.20743773314541,12.336634481253496,12.336670946774774
reaction:689,689,P(o-Tol)3,460,53,selected_2,split_009,iid_matched,,0,1,93.79,89.93762335205872,10.752270920274189,10.752312759026221
reaction:690,690,CataCXium A,461,53,selected_2,split_009,iid_matched,,0,1,86.98,91.65154445788107,10.696082441333031,10.696124499870825
reaction:702,702,CataCXium A,469,53,selected_2,split_009,iid_matched,,0,1,80.5,86.13845291392138,9.219057935959029,9.219106732840947
reaction:703,703,SPhos,470,53,selected_2,split_009,iid_matched,,0,1,56.64,60.88261951239542,20.893878845329468,20.893900376144476
reaction:705,705,XPhos,471,53,selected_2,split_009,iid_matched,,0,1,45.64,56.91262301127651,21.172971464619458,21.172992711625206
reaction:867,867,AmPhos,578,53,selected_2,split_009,iid_matched,,0,1,33.57,34.428214067145866,6.159620567031426,6.1596936007191685
reaction:877,877,P(tBu)3,584,53,selected_2,split_009,iid_matched,,0,1,54.85,37.655642923795504,8.380277816787709,8.380331497708685
reaction:878,878,P(Ph)3,585,53,selected_2,split_009,iid_matched,,0,1,87.25,83.33630851402651,21.042400365035018,21.042421743881338
reaction:880,880,P(Cy)3,587,53,selected_2,split_009,iid_matched,,0,1,92.7,83.60683267121604,16.967975848625553,16.968002361046636
reaction:903,903,AmPhos,602,53,selected_2,split_009,iid_matched,,0,1,14.99,17.60718426294586,6.269324652710814,6.269396408429738
reaction:909,909,XPhos,607,53,selected_2,split_009,iid_matched,,0,1,47.9,62.25756471549114,5.657149128110537,5.6572286486075445
reaction:937,937,P(tBu)3,624,53,selected_2,split_009,iid_matched,,0,1,49.02,58.14908595167249,14.673353728209372,14.673384386640322
reaction:939,939,AmPhos,626,53,selected_2,split_009,iid_matched,,0,1,28.08,37.33678531129147,11.458303183095488,11.458342443856369
reaction:951,951,AmPhos,634,53,selected_2,split_009,iid_matched,,0,1,42.8,41.37557421836007,6.1939610080512075,6.194033636831727
reaction:967,967,SPhos,646,53,selected_2,split_009,iid_matched,,0,1,55.27,51.886722013406434,5.449726639990507,5.449809187078603
reaction:1000,1000,P(Cy)3,667,53,selected_2,split_009,iid_matched,,0,1,55.64,52.80373282167797,11.68669803950643,11.686736532991045
reaction:1013,1013,P(o-Tol)3,676,53,selected_2,split_009,iid_matched,,0,1,40.11,43.04095627912063,9.478312240452041,9.478359702630364
reaction:1027,1027,SPhos,686,53,selected_2,split_009,iid_matched,,0,1,68.7,67.59775733935125,5.6802914834498175,5.6803706799729765
reaction:1041,1041,XPhos,695,53,selected_2,split_009,iid_matched,,0,1,27.91,19.249443098699516,5.793004433112218,5.793082088750508
reaction:1059,1059,AmPhos,706,53,selected_2,split_009,iid_matched,,0,1,70.76,62.86038332224334,6.369281581825178,6.369352211451458
reaction:1060,1060,P(Cy)3,707,53,selected_2,split_009,iid_matched,,0,1,93.33,81.46874940560329,11.89839640362186,11.898434212225814
reaction:1084,1084,P(Cy)3,723,53,selected_2,split_009,iid_matched,,0,1,89.81,94.53740865857299,11.783737616381645,11.783775792871818
reaction:1095,1095,AmPhos,730,53,selected_2,split_009,iid_matched,,0,1,61.84,59.88662263476994,6.076447296833087,6.076521330180144
reaction:1110,1110,CataCXium A,741,53,selected_2,split_009,iid_matched,,0,1,62.96,69.77230507063977,9.292333805338714,9.292382217428683
reaction:1122,1122,CataCXium A,749,53,selected_2,split_009,iid_matched,,0,1,57.05,59.85539609519034,9.387106947524956,9.387154870844276
reaction:1125,1125,XPhos,751,53,selected_2,split_009,iid_matched,,0,1,82.88,86.97171898862415,5.583020735922034,5.583101312234943
reaction:1131,1131,AmPhos,754,53,selected_2,split_009,iid_matched,,0,1,72.98,64.27203237138491,6.290602719298871,6.2906742323056655
reaction:1137,1137,XPhos,759,53,selected_2,split_009,iid_matched,,0,1,68.57,71.18118053191041,5.671614047004033,5.671693364694322
reaction:1168,1168,P(Cy)3,779,53,selected_2,split_009,iid_matched,,0,1,84.04,92.35736399775436,12.187189600064935,12.187226512741734
reaction:1169,1169,P(o-Tol)3,780,53,selected_2,split_009,iid_matched,,0,1,86.92,85.46632369529546,9.567911025779386,9.567958043499923
reaction:1177,1177,P(tBu)3,784,53,selected_2,split_009,iid_matched,,0,1,87.61,74.59165973048115,7.800411820777222,7.800469492195015
reaction:1183,1183,SPhos,790,53,selected_2,split_009,iid_matched,,0,1,83.98,77.62213603205836,5.656653179613139,5.656732707082028
reaction:1192,1192,P(Cy)3,795,53,selected_2,split_009,iid_matched,,0,1,81.31,81.44193058165261,11.881838735053286,11.8818765963444
reaction:1206,1206,CataCXium A,805,53,selected_2,split_009,iid_matched,,0,1,93.12,94.4059236222802,9.28414043064033,9.284188885454375
reaction:1209,1209,XPhos,807,53,selected_2,split_009,iid_matched,,0,1,85.95,82.40347321547617,5.591129283209021,5.591209742667641
reaction:1219,1219,SPhos,814,53,selected_2,split_009,iid_matched,,0,1,93.43,93.99519762428187,5.512714677382927,5.51279628130564
reaction:1229,1229,P(o-Tol)3,820,53,selected_2,split_009,iid_matched,,0,1,85.85,81.17080108901936,11.051876300236612,11.051917004785903
reaction:1230,1230,CataCXium A,821,53,selected_2,split_009,iid_matched,,0,1,92.03,99.5177362318785,10.780998362102666,10.781040089370064
reaction:1231,1231,SPhos,822,53,selected_2,split_009,iid_matched,,0,1,85.21,76.31828142554573,21.250073044057014,21.250094213972385
reaction:1233,1233,XPhos,823,53,selected_2,split_009,iid_matched,,0,1,79.09,71.3073351604854,21.26547970329937,21.265500857877335
reaction:1281,1281,XPhos,855,53,selected_2,split_009,iid_matched,,0,1,40.12,40.56773004996158,5.5706154177402185,5.570696173487581
reaction:1299,1299,AmPhos,866,53,selected_2,split_009,iid_matched,,0,1,68.9,56.29207235321479,6.020812748926828,6.020887466361081
reaction:1314,1314,CataCXium A,877,53,selected_2,split_009,iid_matched,,0,1,84.72,81.11255774963556,9.208866266266135,9.208915117152427
reaction:1334,1334,P(Ph)3,889,53,selected_2,split_009,iid_matched,,0,1,88.67,81.9014305300548,14.512798534417572,14.512829532022243
reaction:1360,1360,P(Cy)3,907,53,selected_2,split_009,iid_matched,,0,1,84.98,49.39646506969159,11.743138762125492,11.743177070600542
reaction:1384,1384,P(Cy)3,923,53,selected_2,split_009,iid_matched,,0,1,80.35,50.80311994557873,11.674793414884489,11.674831947620248
reaction:1395,1395,AmPhos,930,53,selected_2,split_009,iid_matched,,0,1,90.14,78.00318853323787,6.349391449372301,6.349462300250804
reaction:1447,1447,SPhos,966,53,selected_2,split_009,iid_matched,,0,1,90.26,91.88066487374695,5.385972956766625,5.3860564809483344
reaction:1468,1468,P(Cy)3,979,53,selected_2,split_009,iid_matched,,0,1,88.01,95.12932877288789,11.393708432687012,11.393747916029529
reaction:1477,1477,P(tBu)3,984,53,selected_2,split_009,iid_matched,,0,1,91.29,73.78565228322418,7.7824807895997905,7.7825385938929905
reaction:1481,1481,P(o-Tol)3,988,53,selected_2,split_009,iid_matched,,0,1,93.73,90.44534936326804,9.206833227957885,9.206882089631295
reaction:1503,1503,AmPhos,1002,53,selected_2,split_009,iid_matched,,0,1,93.28,101.04272733238454,5.956888613508928,5.956964132735437
reaction:1513,1513,P(tBu)3,1008,53,selected_2,split_009,iid_matched,,0,1,81.58,85.12313812259927,8.180645242253922,8.180700233143606
reaction:1542,1542,CataCXium A,1029,53,selected_2,split_009,iid_matched,,0,1,95.62,75.12378524876908,9.121776336798208,9.121825654084596
reaction:1552,1552,P(Cy)3,1035,53,selected_2,split_009,iid_matched,,0,1,60.21,70.9376904959606,15.822128841648688,15.82215727411011
reaction:1554,1554,CataCXium A,1037,53,selected_2,split_009,iid_matched,,0,1,80.64,101.3970484438694,12.558546197625736,12.558582018796706
reaction:1565,1565,P(o-Tol)3,1044,53,selected_2,split_009,iid_matched,,0,1,69.46,62.87480189120208,9.421595080472407,9.421642828367354
reaction:1567,1567,SPhos,1046,53,selected_2,split_009,iid_matched,,0,1,68.95,59.790455497813625,5.629094662250065,5.6291745790583105
reaction:1586,1586,P(Ph)3,1057,53,selected_2,split_009,iid_matched,,0,1,91.46,82.22630507613722,14.970719284699122,14.970749334158471
reaction:1597,1597,P(tBu)3,1064,53,selected_2,split_009,iid_matched,,0,1,72.9,62.9704069356623,7.778046302163164,7.778104139412006
reaction:1617,1617,XPhos,1079,53,selected_2,split_009,iid_matched,,0,1,61.61,61.109661018970975,5.645519443424499,5.645599127730217
reaction:1627,1627,SPhos,1086,53,selected_2,split_009,iid_matched,,0,1,61.68,57.262320427321995,5.446820979567356,5.446903570690345
reaction:1674,1674,CataCXium A,1117,53,selected_2,split_009,iid_matched,,0,1,31.69,32.22697643291773,9.191768892097242,9.191817833849337
reaction:1677,1677,XPhos,1119,53,selected_2,split_009,iid_matched,,0,1,65.8,61.466397908250755,5.628339952635367,5.6284198801595835
reaction:1681,1681,P(tBu)3,1120,53,selected_2,split_009,iid_matched,,0,1,37.31,34.05815705328703,7.832497203354701,7.832554638526522
reaction:1695,1695,AmPhos,1130,53,selected_2,split_009,iid_matched,,0,1,20.51,28.186080645839102,6.917199758067054,6.917264793106235
reaction:1698,1698,CataCXium A,1133,53,selected_2,split_009,iid_matched,,0,1,18.55,29.18889067072782,10.290579503306434,10.290623219164845
reaction:1713,1713,XPhos,1143,53,selected_2,split_009,iid_matched,,0,1,91.7,91.81829499902042,5.6296377015462395,5.6297176106457565
reaction:1719,1719,AmPhos,1146,53,selected_2,split_009,iid_matched,,0,1,25.97,19.77928941738124,6.105875143552647,6.105948820093254
reaction:1754,1754,P(Ph)3,1169,53,selected_2,split_009,iid_matched,,0,1,92.04,89.47907651166685,14.888285608397563,14.88831582423486
reaction:1767,1767,AmPhos,1178,53,selected_2,split_009,iid_matched,,0,1,66.09,53.80457918432507,6.138230895579392,6.138304183761955
reaction:1768,1768,P(Cy)3,1179,53,selected_2,split_009,iid_matched,,0,1,52.88,67.00663136817155,12.396820205026039,12.396856493510196
reaction:1779,1779,AmPhos,1186,53,selected_2,split_009,iid_matched,,0,1,61.52,50.16172687683904,6.4560340706674015,6.456103751223522
reaction:1781,1781,P(o-Tol)3,1188,53,selected_2,split_009,iid_matched,,0,1,54.78,39.75930004492561,9.964880135239257,9.964925279932112
reaction:1804,1804,P(Cy)3,1203,53,selected_2,split_009,iid_matched,,0,1,70.55,63.83555281553911,11.756372122050525,11.756410387404436
reaction:1816,1816,P(Cy)3,1211,53,selected_2,split_009,iid_matched,,0,1,68.03,65.40722104882647,12.334322001427704,12.334358473785644
reaction:1817,1817,P(o-Tol)3,1212,53,selected_2,split_009,iid_matched,,0,1,52.13,33.040950264828425,9.569539158688102,9.569586168409225
reaction:1825,1825,P(tBu)3,1216,53,selected_2,split_009,iid_matched,,0,1,28.74,30.613949029388127,7.799525806871326,7.7995834848404515
reaction:1838,1838,P(Ph)3,1225,53,selected_2,split_009,iid_matched,,0,1,92.54,104.56076178635553,14.84273290231033,14.842763210880571
reaction:1839,1839,AmPhos,1226,53,selected_2,split_009,iid_matched,,0,1,54.75,46.59170544285035,5.993549882050833,5.993624939348114
reaction:1922,1922,P(Ph)3,1281,53,selected_2,split_009,iid_matched,,0,1,91.77,88.62851770606139,15.307437995893764,15.307467384354482
reaction:1929,1929,XPhos,1287,53,selected_2,split_009,iid_matched,,0,1,90.64,89.74166748170498,5.471676309134437,5.471758525089277
reaction:1949,1949,P(o-Tol)3,1300,53,selected_2,split_009,iid_matched,,0,1,77.15,75.3464047132129,9.216958443051327,9.217007251048425
reaction:1973,1973,P(o-Tol)3,1316,53,selected_2,split_009,iid_matched,,0,1,86.97,83.28951203520603,9.332814515229648,9.332862717335198
reaction:1984,1984,P(Cy)3,1323,53,selected_2,split_009,iid_matched,,0,1,92.42,89.15223756263136,12.196905156787851,12.196942040061607
reaction:1993,1993,P(tBu)3,1328,53,selected_2,split_009,iid_matched,,0,1,96.3,102.25108912113927,7.911050625444327,7.911107490313048
reaction:2007,2007,AmPhos,1338,53,selected_2,split_009,iid_matched,,0,1,86.16,88.76255532518427,6.176112175525934,6.176185014199608
reaction:2018,2018,P(Ph)3,1345,53,selected_2,split_009,iid_matched,,0,1,86.4,80.91450615667287,15.412710765102863,15.412739952833233
reaction:2019,2019,AmPhos,1346,53,selected_2,split_009,iid_matched,,0,1,91.17,94.90065533821158,6.436368421176587,6.436438314632039
reaction:2021,2021,P(o-Tol)3,1348,53,selected_2,split_009,iid_matched,,0,1,73.61,77.02919722820138,9.9577203312977,9.957765508450363
reaction:2031,2031,AmPhos,1354,53,selected_2,split_009,iid_matched,,0,1,91.47,99.52055595720945,6.137298891377907,6.137372190689809
reaction:2035,2035,SPhos,1358,53,selected_2,split_009,iid_matched,,0,1,68.79,57.98124126013336,5.602207024355831,5.602287324717106
reaction:2057,2057,P(o-Tol)3,1372,53,selected_2,split_009,iid_matched,,0,1,46.37,48.60742024735795,9.452900497056548,9.452948086824346
reaction:2061,2061,XPhos,1375,53,selected_2,split_009,iid_matched,,0,1,43.93,46.6484250442807,5.720950379686163,5.721029013365985
reaction:2080,2080,P(Cy)3,1387,53,selected_2,split_009,iid_matched,,0,1,82.19,85.15959831450162,12.350018786804034,12.350055212806001
reaction:2094,2094,CataCXium A,1397,53,selected_2,split_009,iid_matched,,0,1,94.85,103.33848582604287,9.255585533904128,9.255634138207899
reaction:2103,2103,AmPhos,1402,53,selected_2,split_009,iid_matched,,0,1,89.95,94.32649743791937,6.236515351933134,6.236587485142961
reaction:2118,2118,CataCXium A,1413,53,selected_2,split_009,iid_matched,,0,1,94.6,99.92817757234843,9.288066416665734,9.28811485099845
reaction:2130,2130,CataCXium A,1421,53,selected_2,split_009,iid_matched,,0,1,84.49,108.62712977548262,9.276043795649812,9.27609229275763
reaction:2138,2138,P(Ph)3,1425,53,selected_2,split_009,iid_matched,,0,1,90.92,95.5780688771593,14.812166104557127,14.812196475672849
reaction:2143,2143,SPhos,1430,53,selected_2,split_009,iid_matched,,0,1,82.58,80.05077034435256,5.569739268643624,5.569820037094103
reaction:2157,2157,XPhos,1439,53,selected_2,split_009,iid_matched,,0,1,51.28,59.32242042524938,5.5913485332583095,5.591428989561969
reaction:2161,2161,P(tBu)3,1440,53,selected_2,split_009,iid_matched,,0,1,56.56,76.16888821094912,14.747007782720035,14.747038288027511
reaction:2163,2163,AmPhos,1442,53,selected_2,split_009,iid_matched,,0,1,91.35,99.52506392554855,11.418546663536322,11.418586060992867
reaction:2175,2175,AmPhos,1450,53,selected_2,split_009,iid_matched,,0,1,96.28,103.20381671600745,5.994668393170542,5.994743436463485
reaction:2199,2199,AmPhos,1466,53,selected_2,split_009,iid_matched,,0,1,95.78,98.00148250429173,6.4550916826348095,6.455161373363584
reaction:2200,2200,P(Cy)3,1467,53,selected_2,split_009,iid_matched,,0,1,62.9,87.1678255269158,11.907526158855957,11.907563938471338
reaction:2227,2227,SPhos,1486,53,selected_2,split_009,iid_matched,,0,1,82.5,79.85838457224614,20.88330937197347,20.883330913685658
reaction:2229,2229,XPhos,1487,53,selected_2,split_009,iid_matched,,0,1,81.52,77.6090933566084,21.123447834810708,21.12346913162971
reaction:2250,2250,CataCXium A,1501,53,selected_2,split_009,iid_matched,,0,1,91.15,83.88950749184946,9.242908025430205,9.242956696398952
reaction:2258,2258,P(Ph)3,1505,53,selected_2,split_009,iid_matched,,0,1,83.21,84.96651169031662,20.986663199447705,20.986684635072706
reaction:2260,2260,P(Cy)3,1507,53,selected_2,split_009,iid_matched,,0,1,78.56,93.68205563706029,16.59634792474296,16.596375030833215
reaction:2272,2272,P(Cy)3,1515,53,selected_2,split_009,iid_matched,,0,1,89.27,87.71915389959246,12.149205545557775,12.14924257364038
reaction:2281,2281,P(tBu)3,1520,53,selected_2,split_009,iid_matched,,0,1,70.65,72.5707035231196,8.587549904900818,8.587602290168437
reaction:2284,2284,P(Cy)3,1523,53,selected_2,split_009,iid_matched,,0,1,84.05,80.33133451297348,12.124110548309464,12.124147653034127
reaction:2306,2306,P(Ph)3,1537,53,selected_2,split_009,iid_matched,,0,1,89.89,74.21191244822865,14.905929936633585,14.905960116704104
reaction:2323,2323,SPhos,1550,53,selected_2,split_009,iid_matched,,0,1,73.5,70.19587901289557,5.8102026600826395,5.810280085862946
reaction:2333,2333,P(o-Tol)3,1556,53,selected_2,split_009,iid_matched,,0,1,70.13,76.859659268642,10.803500558374438,10.80354219873005
reaction:2334,2334,CataCXium A,1557,53,selected_2,split_009,iid_matched,,0,1,57.5,117.18447693210283,11.010473114689445,11.010513972301348
reaction:2354,2354,P(Ph)3,1569,53,selected_2,split_009,iid_matched,,0,1,70.82,66.38661719165574,15.339563724923597,15.339593051836026
reaction:2355,2355,AmPhos,1570,53,selected_2,split_009,iid_matched,,0,1,81.7,76.0998298613414,6.337505286969839,6.337576270729592
reaction:2359,2359,SPhos,1574,53,selected_2,split_009,iid_matched,,0,1,89.93,75.23035902626398,5.615919360197779,5.61599946449324
reaction:2365,2365,P(tBu)3,1576,53,selected_2,split_009,iid_matched,,0,1,92.06,80.5767586385717,7.984491854292704,7.984548196122978
reaction:2380,2380,P(Cy)3,1587,53,selected_2,split_009,iid_matched,,0,1,58.71,93.69374107297065,11.927539191681065,11.927576907906817
reaction:2393,2393,P(o-Tol)3,1596,53,selected_2,split_009,iid_matched,,0,1,53.85,51.96794066469845,10.670163373814447,10.670205534516917
reaction:2394,2394,CataCXium A,1597,53,selected_2,split_009,iid_matched,,0,1,75.67,54.38481225726022,10.75551138599176,10.755553212138487
reaction:2421,2421,XPhos,1615,53,selected_2,split_009,iid_matched,,0,1,46.82,45.92370822647767,5.838070767432298,5.838147823624516
reaction:2442,2442,CataCXium A,1629,53,selected_2,split_009,iid_matched,,0,1,76.6,78.0772154587103,9.098447366083914,9.098496809822128
reaction:2449,2449,P(tBu)3,1632,53,selected_2,split_009,iid_matched,,0,1,84.63,77.23726266865795,8.00044780595448,8.000504035418393
reaction:2453,2453,P(o-Tol)3,1636,53,selected_2,split_009,iid_matched,,0,1,47.09,55.97582296258033,9.769043537559845,9.769089587248338
reaction:2455,2455,SPhos,1638,53,selected_2,split_009,iid_matched,,0,1,65.49,66.47972885991499,5.94560206911246,5.945677731695396
reaction:2461,2461,P(tBu)3,1640,53,selected_2,split_009,iid_matched,,0,1,95.96,90.98824351459038,7.95746665273952,7.957523185916937
reaction:2477,2477,P(o-Tol)3,1652,53,selected_2,split_009,iid_matched,,0,1,50.25,50.31778107909473,9.96978794509937,9.969833067569027
reaction:2479,2479,SPhos,1654,53,selected_2,split_009,iid_matched,,0,1,87.02,93.07869478074976,5.691204887955851,5.6912839326145646
reaction:2493,2493,XPhos,1663,53,selected_2,split_009,iid_matched,,0,1,62.86,69.92333378807147,5.831964664740489,5.832041801609945
reaction:2510,2510,P(Ph)3,1673,53,selected_2,split_009,iid_matched,,0,1,69.04,73.14286625532463,15.291523520810568,15.291552939856926
reaction:2515,2515,SPhos,1678,53,selected_2,split_009,iid_matched,,0,1,26.04,39.79779474065093,5.665289939321088,5.665369345551698
reaction:2526,2526,CataCXium A,1685,53,selected_2,split_009,iid_matched,,0,1,71.45,48.810053497640084,9.365675881460009,9.3657239144396
reaction:2573,2573,P(o-Tol)3,1716,53,selected_2,split_009,iid_matched,,0,1,6.62,49.806661309314045,11.017443797748353,11.01748462950994
reaction:2574,2574,CataCXium A,1717,53,selected_2,split_009,iid_matched,,0,1,72.32,75.82199163522316,10.559071696763832,10.55911430103601
