row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:127,SPhos,4,,60.83,55.512638092041016,33.573577880859375
reaction:129,XPhos,2,,53.52,60.32311248779297,33.83250427246094
reaction:133,P(tBu)3,1,,41.23,33.783809661865234,33.435264587402344
reaction:134,P(Ph)3,3,,6.66,29.940820693969727,34.18509292602539
reaction:135,AmPhos,2,,33.02,30.342599868774414,33.4423713684082
reaction:136,P(Cy)3,0,,50.06,40.02783966064453,34.037906646728516
reaction:137,P(o-Tol)3,4,,2.68,30.454730987548828,33.148075103759766
reaction:138,CataCXium A,2,,55.85,37.35295104980469,33.95479965209961
reaction:139,SPhos,0,,47.94,56.67591857910156,33.984771728515625
reaction:141,XPhos,0,,52.33,57.40658950805664,33.988609313964844
reaction:145,P(tBu)3,2,,48.56,38.1973876953125,33.61423110961914
reaction:146,P(Ph)3,3,,7.77,30.460763931274414,34.17903137207031
reaction:147,AmPhos,3,,42.73,33.78303146362305,33.26227951049805
reaction:148,P(Cy)3,4,,55.08,41.3641471862793,33.889892578125
reaction:149,P(o-Tol)3,1,,3.03,35.6065788269043,33.202056884765625
reaction:150,CataCXium A,4,,62.33,38.150665283203125,33.57633972167969
reaction:151,SPhos,4,,73.31,65.57430267333984,33.65064239501953
reaction:153,XPhos,0,,72.0,68.37189483642578,33.865142822265625
reaction:157,P(tBu)3,3,,66.16,43.284202575683594,33.75383758544922
reaction:158,P(Ph)3,1,,9.92,38.336692810058594,33.9921760559082
reaction:159,AmPhos,4,,58.51,48.11799621582031,33.267574310302734
reaction:160,P(Cy)3,2,,78.15,36.9857292175293,34.09893798828125
reaction:161,P(o-Tol)3,4,,5.12,39.338401794433594,33.4697380065918
reaction:162,CataCXium A,2,,62.02,37.87397003173828,33.78445816040039
reaction:163,SPhos,4,,85.95,72.08488464355469,33.6478271484375
reaction:165,XPhos,0,,85.21,74.10305786132812,33.676666259765625
reaction:169,P(tBu)3,1,,68.72,35.53432846069336,33.72816848754883
reaction:170,P(Ph)3,2,,10.16,38.11738967895508,34.17964172363281
reaction:171,AmPhos,1,,48.8,33.565303802490234,33.47384262084961
reaction:172,P(Cy)3,3,,82.65,45.418128967285156,34.09016799926758
reaction:173,P(o-Tol)3,0,,5.97,43.073768615722656,33.32851791381836
reaction:174,CataCXium A,4,,80.74,45.94449996948242,33.57202911376953
reaction:175,SPhos,2,,87.82,74.06990814208984,33.99055480957031
reaction:177,XPhos,3,,88.93,75.6005859375,33.6077995300293
reaction:181,P(tBu)3,2,,67.57,46.66284942626953,33.55546188354492
reaction:182,P(Ph)3,2,,9.44,35.548927307128906,34.17595672607422
reaction:183,AmPhos,3,,64.56,43.1655158996582,33.16496658325195
reaction:184,P(Cy)3,1,,73.97,41.23527526855469,33.861351013183594
reaction:185,P(o-Tol)3,4,,4.81,48.728675842285156,33.06214904785156
reaction:186,CataCXium A,1,,83.62,44.58555603027344,33.664947509765625
reaction:187,SPhos,1,,89.17,59.00772476196289,33.895294189453125
reaction:189,XPhos,1,,91.35,60.17367935180664,33.8961181640625
reaction:193,P(tBu)3,1,,17.33,18.367774963378906,33.45926284790039
reaction:194,P(Ph)3,1,,6.27,23.750072479248047,33.98297119140625
reaction:195,AmPhos,3,,5.34,13.46331787109375,33.156005859375
reaction:196,P(Cy)3,2,,12.74,23.11015510559082,34.118045806884766
reaction:197,P(o-Tol)3,0,,5.37,11.099845886230469,33.4808464050293
reaction:198,CataCXium A,2,,8.6,18.590116500854492,33.850521087646484
reaction:199,SPhos,3,,77.85,70.3784408569336,33.851680755615234
reaction:201,XPhos,1,,88.28,66.63996124267578,33.7703742980957
reaction:205,P(tBu)3,4,,3.5,20.181236267089844,33.56747055053711
reaction:206,P(Ph)3,4,,6.84,21.973352432250977,34.00276565551758
reaction:207,AmPhos,4,,2.54,12.069801330566406,33.25077438354492
reaction:208,P(Cy)3,2,,10.59,22.19763946533203,34.0756950378418
reaction:209,P(o-Tol)3,2,,1.19,6.4018402099609375,33.442527770996094
reaction:210,CataCXium A,0,,7.85,15.96687126159668,33.772727966308594
reaction:211,SPhos,0,,42.13,54.197139739990234,34.09233093261719
reaction:213,XPhos,0,,37.01,54.840293884277344,34.0953254699707
reaction:217,P(tBu)3,4,,1.22,18.155977249145508,33.472503662109375
reaction:218,P(Ph)3,0,,6.24,28.167869567871094,34.0834846496582
reaction:219,AmPhos,1,,4.25,6.2789764404296875,33.097816467285156
reaction:220,P(Cy)3,2,,42.54,23.211660385131836,34.1375732421875
reaction:221,P(o-Tol)3,4,,1.05,10.282646179199219,33.25151443481445
reaction:222,CataCXium A,2,,12.89,20.755577087402344,33.85816192626953
reaction:223,SPhos,4,,63.88,55.499778747558594,33.522647857666016
reaction:225,XPhos,3,,60.88,57.26398468017578,33.737850189208984
reaction:229,P(tBu)3,3,,3.69,16.640357971191406,33.56801986694336
reaction:230,P(Ph)3,3,,5.3,19.122116088867188,34.107093811035156
reaction:231,AmPhos,2,,5.08,7.770072937011719,33.4958381652832
reaction:232,P(Cy)3,2,,6.97,21.21695327758789,34.157318115234375
reaction:233,P(o-Tol)3,0,,0.99,8.694576263427734,33.34105682373047
reaction:234,CataCXium A,3,,11.91,16.04974937438965,33.798606872558594
reaction:235,SPhos,0,,39.83,45.27289962768555,34.019535064697266
reaction:237,XPhos,3,,39.49,45.11809539794922,33.7301025390625
reaction:241,P(tBu)3,0,,13.55,16.457799911499023,33.51994323730469
reaction:242,P(Ph)3,1,,4.36,19.725603103637695,33.95541000366211
reaction:243,AmPhos,2,,3.3,11.912677764892578,33.43712615966797
reaction:244,P(Cy)3,2,,7.47,23.044090270996094,34.17433166503906
reaction:245,P(o-Tol)3,4,,3.54,9.220321655273438,33.09851837158203
reaction:246,CataCXium A,1,,10.67,17.16847038269043,33.5931282043457
reaction:247,SPhos,4,,62.77,62.0357666015625,33.58191680908203
reaction:249,XPhos,0,,79.14,57.51496505737305,34.03205871582031
reaction:253,P(tBu)3,0,,23.07,19.352895736694336,33.82050704956055
reaction:254,P(Ph)3,4,,7.07,20.0572509765625,33.987064361572266
reaction:255,AmPhos,2,,4.12,14.152214050292969,33.33038330078125
reaction:256,P(Cy)3,0,,6.71,23.2202205657959,34.025821685791016
reaction:257,P(o-Tol)3,0,,2.67,12.724357604980469,33.75035858154297
reaction:258,CataCXium A,0,,6.27,20.591638565063477,33.960018157958984
reaction:259,SPhos,3,,71.54,55.756080627441406,33.7811279296875
reaction:261,XPhos,2,,61.47,59.97732162475586,33.76261520385742
reaction:265,P(tBu)3,0,,17.9,17.562007904052734,33.52150344848633
reaction:266,P(Ph)3,2,,4.61,20.63190460205078,34.15272903442383
reaction:267,AmPhos,2,,4.6,14.218666076660156,33.50144958496094
reaction:268,P(Cy)3,4,,7.56,21.476184844970703,33.934837341308594
reaction:269,P(o-Tol)3,3,,2.56,9.463829040527344,33.396663665771484
reaction:270,CataCXium A,2,,6.26,18.687423706054688,34.00503921508789
reaction:271,SPhos,2,,72.84,57.789398193359375,33.7889289855957
reaction:273,XPhos,1,,67.48,60.70545959472656,33.72908020019531
reaction:277,P(tBu)3,1,,19.08,18.64044761657715,33.279998779296875
reaction:278,P(Ph)3,4,,4.88,19.81157112121582,33.97599411010742
reaction:279,AmPhos,2,,5.43,16.058061599731445,33.674415588378906
reaction:280,P(Cy)3,2,,7.06,20.452058792114258,34.09636306762695
reaction:281,P(o-Tol)3,2,,1.22,12.989742279052734,33.77504348754883
reaction:282,CataCXium A,3,,8.89,18.07282829284668,33.75873947143555
reaction:283,SPhos,1,,49.12,45.46369552612305,33.796958923339844
reaction:285,XPhos,0,,43.52,51.19452667236328,33.93399429321289
reaction:289,P(tBu)3,0,,33.37,31.443649291992188,33.901023864746094
reaction:290,P(Ph)3,0,,15.35,29.355661392211914,34.147972106933594
reaction:291,AmPhos,4,,30.96,27.186166763305664,32.98539352416992
reaction:292,P(Cy)3,4,,32.72,28.134387969970703,33.88054656982422
reaction:293,P(o-Tol)3,0,,34.24,24.096771240234375,33.77986145019531
reaction:294,CataCXium A,1,,14.91,36.50933074951172,33.659786224365234
reaction:295,SPhos,3,,43.3,43.547332763671875,34.01508331298828
reaction:297,XPhos,2,,37.65,47.80083084106445,33.7287483215332
reaction:301,P(tBu)3,0,,27.3,24.783592224121094,33.61738586425781
reaction:302,P(Ph)3,0,,37.47,28.430513381958008,34.14922332763672
reaction:303,AmPhos,2,,13.08,23.358488082885742,33.118186950683594
reaction:304,P(Cy)3,1,,27.89,33.887027740478516,33.85822296142578
reaction:305,P(o-Tol)3,3,,14.4,20.240089416503906,33.37174987792969
reaction:306,CataCXium A,0,,25.15,24.825191497802734,33.853759765625
reaction:307,SPhos,3,,16.51,36.386688232421875,33.951629638671875
reaction:309,XPhos,1,,30.98,32.03213882446289,33.77240753173828
reaction:313,P(tBu)3,1,,28.45,30.77536392211914,33.39838409423828
reaction:314,P(Ph)3,0,,13.64,29.874982833862305,34.15274429321289
reaction:315,AmPhos,2,,31.82,27.59114646911621,32.980262756347656
reaction:316,P(Cy)3,3,,30.94,30.29554557800293,34.10801696777344
reaction:317,P(o-Tol)3,4,,31.98,25.03260612487793,33.23283004760742
reaction:318,CataCXium A,1,,28.13,35.07834243774414,33.705745697021484
reaction:319,SPhos,1,,18.42,36.08250045776367,33.70463180541992
reaction:321,XPhos,3,,35.0,29.215925216674805,33.96701431274414
reaction:325,P(tBu)3,4,,26.85,22.380414962768555,33.38688278198242
reaction:326,P(Ph)3,2,,15.5,27.88239860534668,34.17073440551758
reaction:327,AmPhos,1,,12.57,21.023649215698242,33.032936096191406
reaction:328,P(Cy)3,4,,14.4,28.54232406616211,33.910308837890625
reaction:329,P(o-Tol)3,0,,13.04,18.398704528808594,33.35810089111328
reaction:330,CataCXium A,4,,15.23,27.071760177612305,33.60575485229492
reaction:331,SPhos,1,,22.25,40.36809539794922,33.91447067260742
reaction:333,XPhos,1,,22.24,41.50518798828125,33.917137145996094
reaction:337,P(tBu)3,0,,14.91,28.124563217163086,33.672569274902344
reaction:338,P(Ph)3,2,,18.37,29.488704681396484,34.20029067993164
reaction:339,AmPhos,4,,22.52,19.965970993041992,32.95372009277344
reaction:340,P(Cy)3,2,,39.31,32.32293701171875,34.12028121948242
reaction:341,P(o-Tol)3,1,,18.24,23.357906341552734,33.182655334472656
reaction:342,CataCXium A,0,,30.77,30.031930923461914,33.84039306640625
reaction:343,SPhos,0,,19.02,43.111568450927734,33.753082275390625
reaction:345,XPhos,3,,40.25,36.30548095703125,33.913490295410156
reaction:349,P(tBu)3,3,,12.85,26.99542999267578,33.830867767333984
reaction:350,P(Ph)3,4,,22.93,25.03091049194336,33.944786071777344
reaction:351,AmPhos,3,,12.79,21.137643814086914,33.53679275512695
reaction:352,P(Cy)3,3,,13.31,29.534608840942383,34.10554504394531
reaction:353,P(o-Tol)3,0,,11.64,16.349185943603516,33.41120910644531
reaction:354,CataCXium A,1,,13.56,24.574779510498047,33.584716796875
reaction:355,SPhos,3,,16.83,39.032188415527344,34.0114631652832
reaction:357,XPhos,4,,27.33,35.7010612487793,33.587711334228516
reaction:361,P(tBu)3,1,,12.62,23.1086368560791,33.42704391479492
reaction:362,P(Ph)3,2,,17.43,32.62862777709961,34.15803909301758
reaction:363,AmPhos,2,,13.35,19.488428115844727,33.20100402832031
reaction:364,P(Cy)3,3,,27.89,29.53659439086914,34.109031677246094
reaction:365,P(o-Tol)3,3,,14.65,19.853208541870117,33.44202423095703
reaction:366,CataCXium A,2,,31.02,28.517810821533203,33.803340911865234
reaction:367,SPhos,2,,18.02,36.031490325927734,33.839969635009766
reaction:369,XPhos,3,,32.86,31.935810089111328,34.004886627197266
reaction:373,P(tBu)3,0,,13.88,30.998523712158203,33.911720275878906
reaction:374,P(Ph)3,0,,14.7,24.177276611328125,34.11164093017578
reaction:375,AmPhos,0,,32.25,28.99317169189453,33.69532012939453
reaction:376,P(Cy)3,3,,17.65,30.72550392150879,34.10602951049805
reaction:377,P(o-Tol)3,0,,16.99,27.81395149230957,33.730594635009766
reaction:378,CataCXium A,1,,41.59,27.808320999145508,33.69258117675781
reaction:379,SPhos,0,,21.47,36.742652893066406,33.71171569824219
reaction:381,XPhos,3,,37.87,30.527950286865234,33.98634338378906
reaction:385,P(tBu)3,4,,79.31,69.74615478515625,33.46554183959961
reaction:386,P(Ph)3,0,,85.43,70.17619323730469,34.19160842895508
reaction:387,AmPhos,1,,86.82,75.68770599365234,33.60421371459961
reaction:388,P(Cy)3,2,,75.98,74.57138061523438,34.13855743408203
reaction:389,P(o-Tol)3,1,,41.8,66.74526977539062,33.66427230834961
reaction:390,CataCXium A,0,,96.38,68.44169616699219,33.72588348388672
reaction:391,SPhos,1,,92.63,73.38959503173828,33.70683288574219
reaction:393,XPhos,0,,90.21,73.12335968017578,33.540863037109375
reaction:397,P(tBu)3,1,,93.3,71.49071502685547,33.65797805786133
reaction:398,P(Ph)3,2,,90.89,67.69234466552734,34.203731536865234
reaction:399,AmPhos,2,,93.44,69.88004302978516,33.31664276123047
reaction:400,P(Cy)3,0,,86.13,69.06486511230469,34.15964126586914
reaction:401,P(o-Tol)3,1,,28.22,68.69302368164062,33.460205078125
reaction:402,CataCXium A,0,,93.94,60.81683349609375,33.8038215637207
reaction:403,SPhos,0,,71.11,55.440303802490234,33.627296447753906
reaction:405,XPhos,4,,56.96,61.904212951660156,33.67238998413086
reaction:409,P(tBu)3,1,,76.51,62.07622146606445,33.629417419433594
reaction:410,P(Ph)3,3,,68.5,65.7955093383789,34.16524887084961
reaction:411,AmPhos,0,,83.6,67.68992614746094,33.305633544921875
reaction:412,P(Cy)3,0,,71.0,65.79380798339844,34.092525482177734
reaction:413,P(o-Tol)3,4,,39.98,63.805015563964844,33.19532775878906
reaction:414,CataCXium A,3,,84.02,65.3629379272461,33.73600387573242
reaction:415,SPhos,2,,46.81,50.67219543457031,33.86820602416992
reaction:417,XPhos,3,,46.08,51.114166259765625,33.79792022705078
reaction:421,P(tBu)3,4,,67.14,62.58431625366211,33.462589263916016
reaction:422,P(Ph)3,4,,62.56,63.08088302612305,34.00246810913086
reaction:423,AmPhos,1,,77.71,68.48934936523438,33.46601486206055
reaction:424,P(Cy)3,4,,48.17,61.013118743896484,33.92782974243164
reaction:425,P(o-Tol)3,1,,30.4,58.96540832519531,33.55837631225586
reaction:426,CataCXium A,3,,82.69,57.16279983520508,33.71575164794922
reaction:427,SPhos,3,,36.08,56.320411682128906,34.04825973510742
reaction:429,XPhos,3,,34.03,56.15795135498047,34.05217361450195
reaction:433,P(tBu)3,2,,78.75,67.96687316894531,33.61527633666992
reaction:434,P(Ph)3,0,,76.72,64.98812866210938,34.18334197998047
reaction:435,AmPhos,3,,87.47,69.69878387451172,33.20161819458008
reaction:436,P(Cy)3,2,,63.2,70.62296295166016,34.1504020690918
reaction:437,P(o-Tol)3,4,,40.06,68.73213195800781,33.133975982666016
reaction:438,CataCXium A,1,,95.57,66.25031280517578,33.59406661987305
reaction:439,SPhos,2,,71.71,64.95711517333984,33.876888275146484
reaction:441,XPhos,4,,74.15,63.01342010498047,33.60789489746094
reaction:445,P(tBu)3,0,,90.99,73.09114074707031,33.506282806396484
reaction:446,P(Ph)3,2,,96.76,69.25237274169922,34.22369384765625
reaction:447,AmPhos,1,,91.93,73.37010192871094,33.328853607177734
reaction:448,P(Cy)3,4,,87.49,76.48966217041016,33.8948860168457
reaction:449,P(o-Tol)3,4,,34.73,72.6572494506836,33.22050476074219
reaction:450,CataCXium A,2,,95.88,69.7820053100586,33.734073638916016
reaction:451,SPhos,2,,92.53,64.94288635253906,33.937320709228516
reaction:453,XPhos,4,,75.54,71.83171844482422,33.59449005126953
reaction:457,P(tBu)3,4,,91.95,69.68275451660156,33.390533447265625
reaction:458,P(Ph)3,2,,88.9,68.88700866699219,34.22421646118164
reaction:459,AmPhos,2,,91.32,70.15247344970703,33.220130920410156
reaction:460,P(Cy)3,4,,90.6,72.5623550415039,33.91141891479492
reaction:461,P(o-Tol)3,0,,25.72,70.62712860107422,33.43695068359375
reaction:462,CataCXium A,3,,96.05,63.93602752685547,33.76773452758789
reaction:463,SPhos,4,,81.16,59.03265380859375,33.65483856201172
reaction:465,XPhos,3,,64.3,66.00077819824219,33.87534713745117
reaction:469,P(tBu)3,3,,91.09,69.08458709716797,33.42717361450195
reaction:470,P(Ph)3,3,,83.34,64.44114685058594,34.148895263671875
reaction:471,AmPhos,2,,90.34,68.84461975097656,33.16455078125
reaction:472,P(Cy)3,4,,67.73,68.39939880371094,33.908973693847656
reaction:473,P(o-Tol)3,0,,21.43,63.68024826049805,33.505428314208984
reaction:474,CataCXium A,0,,91.81,66.6220703125,33.948055267333984
reaction:475,SPhos,1,,61.6,47.247047424316406,33.656532287597656
reaction:477,XPhos,2,,42.69,54.95890426635742,33.873966217041016
reaction:481,P(tBu)3,1,,87.82,63.486419677734375,34.02323532104492
reaction:482,P(Ph)3,2,,90.21,71.50424194335938,34.15436553955078
reaction:483,AmPhos,1,,86.25,66.30854034423828,33.952247619628906
reaction:484,P(Cy)3,1,,78.26,69.22492218017578,33.92189025878906
reaction:485,P(o-Tol)3,1,,70.18,59.7044792175293,33.970558166503906
reaction:486,CataCXium A,1,,96.57,69.38204956054688,33.9924201965332
reaction:487,SPhos,1,,72.44,64.265380859375,33.6694450378418
reaction:489,XPhos,2,,71.64,63.0080451965332,33.83754348754883
reaction:493,P(tBu)3,1,,93.99,70.94282531738281,33.88496780395508
reaction:494,P(Ph)3,4,,95.93,70.45088195800781,33.94186782836914
reaction:495,AmPhos,0,,91.69,78.41322326660156,33.292266845703125
reaction:496,P(Cy)3,2,,74.19,69.66968536376953,34.126888275146484
reaction:497,P(o-Tol)3,1,,56.2,71.78105163574219,33.74442672729492
reaction:498,CataCXium A,2,,96.89,71.86058044433594,33.742733001708984
reaction:499,SPhos,0,,67.2,49.023521423339844,34.1021728515625
reaction:501,XPhos,0,,48.37,48.123497009277344,34.098182678222656
reaction:505,P(tBu)3,1,,72.82,57.22938537597656,34.03902816772461
reaction:506,P(Ph)3,4,,75.08,61.88726806640625,33.956024169921875
reaction:507,AmPhos,1,,74.79,60.92889404296875,33.978668212890625
reaction:508,P(Cy)3,3,,55.51,65.69822692871094,34.1365966796875
reaction:509,P(o-Tol)3,1,,51.71,54.46015548706055,33.992164611816406
reaction:510,CataCXium A,1,,75.62,63.927642822265625,33.9792366027832
reaction:511,SPhos,0,,32.56,35.00666046142578,33.90375518798828
reaction:513,XPhos,1,,19.33,41.138465881347656,33.62080001831055
reaction:517,P(tBu)3,2,,60.2,62.109947204589844,33.50490951538086
reaction:518,P(Ph)3,1,,70.78,59.488136291503906,33.99014663696289
reaction:519,AmPhos,4,,70.16,62.11195755004883,33.093650817871094
reaction:520,P(Cy)3,2,,34.61,61.570831298828125,34.09759521484375
reaction:521,P(o-Tol)3,1,,34.54,61.241573333740234,33.638511657714844
reaction:522,CataCXium A,0,,79.66,60.5636100769043,33.649749755859375
reaction:523,SPhos,2,,34.88,48.50583267211914,33.98881912231445
reaction:525,XPhos,2,,24.48,47.80895233154297,33.99006652832031
reaction:529,P(tBu)3,1,,66.68,62.85498046875,33.983768463134766
reaction:530,P(Ph)3,2,,73.8,62.678741455078125,34.17505645751953
reaction:531,AmPhos,1,,75.63,64.72819519042969,33.89882278442383
reaction:532,P(Cy)3,3,,44.1,68.03997039794922,34.127925872802734
reaction:533,P(o-Tol)3,1,,52.45,56.90773010253906,33.9191780090332
reaction:534,CataCXium A,1,,87.88,62.78854751586914,33.925697326660156
reaction:535,SPhos,0,,51.15,53.09020233154297,34.07078552246094
reaction:537,XPhos,0,,50.12,51.99628829956055,34.07185745239258
reaction:541,P(tBu)3,0,,92.77,75.38961029052734,33.70319366455078
reaction:542,P(Ph)3,3,,87.78,70.09559631347656,34.22459030151367
reaction:543,AmPhos,1,,89.22,77.97660827636719,33.70353698730469
reaction:544,P(Cy)3,3,,73.6,70.52684783935547,34.19803237915039
reaction:545,P(o-Tol)3,0,,73.33,69.4324951171875,33.51825714111328
reaction:546,CataCXium A,1,,97.29,71.85362243652344,33.86315155029297
reaction:547,SPhos,3,,68.32,52.24920654296875,33.62138366699219
reaction:549,XPhos,1,,45.58,60.31169128417969,33.63681411743164
reaction:553,P(tBu)3,0,,94.67,71.3449935913086,33.53936767578125
reaction:554,P(Ph)3,4,,94.88,70.74552154541016,33.9700813293457
reaction:555,AmPhos,1,,91.88,74.7822265625,33.479736328125
reaction:556,P(Cy)3,0,,80.43,72.71118927001953,34.035980224609375
reaction:557,P(o-Tol)3,4,,41.28,69.54373931884766,33.31269073486328
reaction:558,CataCXium A,4,,97.83,77.33821105957031,33.69508361816406
reaction:559,SPhos,0,,70.45,55.79091262817383,33.912940979003906
reaction:561,XPhos,1,,60.95,60.113826751708984,33.69791030883789
reaction:565,P(tBu)3,1,,92.98,73.13372802734375,33.77436065673828
reaction:566,P(Ph)3,1,,95.48,71.759765625,33.95003890991211
reaction:567,AmPhos,2,,92.22,81.12820434570312,33.136390686035156
reaction:568,P(Cy)3,2,,81.47,71.11845397949219,34.09389114379883
reaction:569,P(o-Tol)3,0,,65.14,68.55072021484375,33.53428268432617
reaction:570,CataCXium A,0,,97.86,74.25172424316406,33.91815185546875
reaction:571,SPhos,3,,61.39,54.910823822021484,33.755104064941406
reaction:573,XPhos,0,,63.04,51.29294204711914,33.85422897338867
reaction:577,P(tBu)3,1,,72.57,51.642303466796875,33.400840759277344
reaction:578,P(Ph)3,0,,75.94,62.56156921386719,34.210262298583984
