row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:53,P(o-Tol)3,4,P(o-Tol)3,2.06,27.10672378540039,14.951839447021484
reaction:54,CataCXium A,1,CataCXium A,3.22,14.521968841552734,14.591741561889648
reaction:55,SPhos,6,SPhos,78.42,42.36157989501953,15.93730640411377
reaction:57,XPhos,7,XPhos,92.22,66.46942138671875,18.386930465698242
reaction:61,P(tBu)3,5,P(tBu)3,7.08,26.11567497253418,17.74534797668457
reaction:62,P(Ph)3,3,P(Ph)3,5.45,-0.693359375,15.6544189453125
reaction:63,AmPhos,0,AmPhos,1.99,21.07078742980957,18.619054794311523
reaction:64,P(Cy)3,2,P(Cy)3,6.08,24.41651153564453,15.169342041015625
reaction:65,P(o-Tol)3,4,P(o-Tol)3,2.45,29.48984718322754,15.041661262512207
reaction:66,CataCXium A,1,CataCXium A,3.57,16.77463722229004,14.718233108520508
reaction:67,SPhos,6,SPhos,85.77,41.4367561340332,16.008092880249023
reaction:69,XPhos,7,XPhos,92.83,68.64970397949219,18.39914894104004
reaction:73,P(tBu)3,5,P(tBu)3,7.82,25.921810150146484,17.74199104309082
reaction:74,P(Ph)3,3,P(Ph)3,6.14,-1.5901222229003906,15.683804512023926
reaction:75,AmPhos,0,AmPhos,2.13,21.300561904907227,18.619552612304688
reaction:76,P(Cy)3,2,P(Cy)3,5.05,25.63906478881836,15.191726684570312
reaction:77,P(o-Tol)3,4,P(o-Tol)3,1.98,28.321287155151367,15.051461219787598
reaction:78,CataCXium A,1,CataCXium A,4.47,16.332202911376953,14.750161170959473
reaction:79,SPhos,6,SPhos,78.96,40.91844177246094,16.001602172851562
reaction:81,XPhos,7,XPhos,90.3,67.16681671142578,18.39362907409668
reaction:85,P(tBu)3,5,P(tBu)3,9.76,26.93815803527832,17.90361976623535
reaction:86,P(Ph)3,3,P(Ph)3,4.15,-1.4828758239746094,16.075214385986328
reaction:87,AmPhos,0,AmPhos,1.53,22.959835052490234,18.76809310913086
reaction:88,P(Cy)3,2,P(Cy)3,5.8,23.630435943603516,15.644813537597656
reaction:89,P(o-Tol)3,4,P(o-Tol)3,2.65,24.059423446655273,15.556964874267578
reaction:90,CataCXium A,1,CataCXium A,4.43,13.772972106933594,15.356678009033203
reaction:91,SPhos,6,SPhos,66.8,36.657989501953125,16.383106231689453
reaction:93,XPhos,7,XPhos,78.23,62.701148986816406,18.4659423828125
reaction:97,P(tBu)3,5,P(tBu)3,33.79,56.19257354736328,18.07162857055664
reaction:98,P(Ph)3,3,P(Ph)3,8.08,17.47311019897461,16.01834487915039
reaction:99,AmPhos,0,AmPhos,61.2,39.15032196044922,18.802656173706055
reaction:100,P(Cy)3,2,P(Cy)3,69.94,63.51073455810547,15.716872215270996
reaction:101,P(o-Tol)3,4,P(o-Tol)3,7.2,38.61650466918945,15.568845748901367
reaction:102,CataCXium A,1,CataCXium A,79.47,68.00840759277344,15.210098266601562
reaction:103,SPhos,6,SPhos,87.06,63.94036865234375,16.39385414123535
reaction:105,XPhos,7,XPhos,88.97,65.01385498046875,18.53421974182129
reaction:109,P(tBu)3,5,P(tBu)3,66.74,55.32354736328125,18.016817092895508
reaction:110,P(Ph)3,3,P(Ph)3,8.11,14.659839630126953,15.812253952026367
reaction:111,AmPhos,0,AmPhos,57.48,47.12229537963867,18.761260986328125
reaction:112,P(Cy)3,2,P(Cy)3,61.89,60.027626037597656,15.490373611450195
reaction:113,P(o-Tol)3,4,P(o-Tol)3,2.23,33.28406524658203,15.36563491821289
reaction:114,CataCXium A,1,CataCXium A,70.45,66.05154418945312,14.933247566223145
reaction:115,SPhos,6,SPhos,79.85,54.142295837402344,16.26748275756836
reaction:117,XPhos,7,XPhos,80.77,60.08815383911133,18.513858795166016
reaction:121,P(tBu)3,5,P(tBu)3,39.17,50.701148986816406,18.178707122802734
reaction:122,P(Ph)3,3,P(Ph)3,7.24,12.689563751220703,16.385595321655273
reaction:123,AmPhos,0,AmPhos,44.98,38.12392807006836,18.9030818939209
reaction:124,P(Cy)3,2,P(Cy)3,50.95,52.05155944824219,16.071367263793945
reaction:125,P(o-Tol)3,4,P(o-Tol)3,2.23,26.37624168395996,15.850724220275879
reaction:126,CataCXium A,1,CataCXium A,61.29,54.72654342651367,15.620877265930176
reaction:127,SPhos,6,SPhos,60.83,44.28744125366211,16.682479858398438
reaction:129,XPhos,7,XPhos,53.52,55.49294662475586,18.58429527282715
reaction:133,P(tBu)3,5,P(tBu)3,41.23,46.531455993652344,18.119915008544922
reaction:134,P(Ph)3,3,P(Ph)3,6.66,9.974433898925781,16.15675926208496
reaction:135,AmPhos,0,AmPhos,33.02,39.18814468383789,18.833282470703125
reaction:136,P(Cy)3,2,P(Cy)3,50.06,48.844146728515625,15.840202331542969
reaction:137,P(o-Tol)3,4,P(o-Tol)3,2.68,22.252197265625,15.682379722595215
reaction:138,CataCXium A,1,CataCXium A,55.85,50.35159683227539,15.328999519348145
reaction:139,SPhos,6,SPhos,47.94,43.12416458129883,16.502174377441406
reaction:141,XPhos,7,XPhos,52.33,53.01434326171875,18.5562744140625
reaction:145,P(tBu)3,5,P(tBu)3,48.56,50.73606491088867,18.01543617248535
reaction:146,P(Ph)3,3,P(Ph)3,7.77,11.107330322265625,15.720385551452637
reaction:147,AmPhos,0,AmPhos,42.73,41.76953887939453,18.740320205688477
reaction:148,P(Cy)3,2,P(Cy)3,55.08,54.816043853759766,15.449326515197754
reaction:149,P(o-Tol)3,4,P(o-Tol)3,3.03,29.80875587463379,15.29477596282959
reaction:150,CataCXium A,1,CataCXium A,62.33,60.35672378540039,14.849150657653809
reaction:151,SPhos,6,SPhos,73.31,53.31261444091797,16.194578170776367
reaction:153,XPhos,7,XPhos,72.0,61.11224365234375,18.506383895874023
reaction:157,P(tBu)3,5,P(tBu)3,66.16,54.26993942260742,18.035350799560547
reaction:158,P(Ph)3,3,P(Ph)3,9.92,16.90835952758789,15.843884468078613
reaction:159,AmPhos,0,AmPhos,58.51,45.918392181396484,18.74856185913086
reaction:160,P(Cy)3,2,P(Cy)3,78.15,56.805580139160156,15.483264923095703
reaction:161,P(o-Tol)3,4,P(o-Tol)3,5.12,37.10063552856445,15.356966972351074
reaction:162,CataCXium A,1,CataCXium A,62.02,70.3853530883789,14.973066329956055
reaction:163,SPhos,6,SPhos,85.95,58.942359924316406,16.287338256835938
reaction:165,XPhos,7,XPhos,85.21,64.6916275024414,18.516738891601562
reaction:169,P(tBu)3,5,P(tBu)3,68.72,52.005767822265625,18.038240432739258
reaction:170,P(Ph)3,3,P(Ph)3,10.16,17.711002349853516,15.83554744720459
reaction:171,AmPhos,0,AmPhos,48.8,48.20840835571289,18.760332107543945
reaction:172,P(Cy)3,2,P(Cy)3,82.65,63.93436050415039,15.505935668945312
reaction:173,P(o-Tol)3,4,P(o-Tol)3,5.97,38.92427062988281,15.381587028503418
reaction:174,CataCXium A,1,CataCXium A,80.74,72.17349243164062,14.9995756149292
reaction:175,SPhos,6,SPhos,87.82,62.961090087890625,16.277549743652344
reaction:177,XPhos,7,XPhos,88.93,64.95893096923828,18.51822853088379
reaction:181,P(tBu)3,5,P(tBu)3,67.57,58.11132049560547,18.165250778198242
reaction:182,P(Ph)3,3,P(Ph)3,9.44,18.152193069458008,16.20589256286621
reaction:183,AmPhos,0,AmPhos,64.56,49.02444076538086,18.871885299682617
reaction:184,P(Cy)3,2,P(Cy)3,73.97,67.32123565673828,15.965414047241211
reaction:185,P(o-Tol)3,4,P(o-Tol)3,4.81,39.36550521850586,15.839927673339844
reaction:186,CataCXium A,1,CataCXium A,83.62,73.34526824951172,15.52183723449707
reaction:187,SPhos,6,SPhos,89.17,63.73270034790039,16.61661148071289
reaction:189,XPhos,7,XPhos,91.35,63.30072784423828,18.57196044921875
reaction:193,P(tBu)3,5,P(tBu)3,17.33,28.059206008911133,17.950578689575195
reaction:194,P(Ph)3,3,P(Ph)3,6.27,3.4644508361816406,15.902012825012207
reaction:195,AmPhos,0,AmPhos,5.34,25.110164642333984,18.725143432617188
reaction:196,P(Cy)3,2,P(Cy)3,12.74,27.03257942199707,15.591100692749023
reaction:197,P(o-Tol)3,4,P(o-Tol)3,5.37,27.871692657470703,15.331694602966309
reaction:198,CataCXium A,1,CataCXium A,8.6,21.624908447265625,15.213109970092773
reaction:199,SPhos,6,SPhos,77.85,41.212684631347656,16.08944320678711
reaction:201,XPhos,7,XPhos,88.28,65.33934020996094,18.425260543823242
reaction:205,P(tBu)3,5,P(tBu)3,3.5,26.46882438659668,17.87942886352539
reaction:206,P(Ph)3,3,P(Ph)3,6.84,1.4795875549316406,15.699520111083984
reaction:207,AmPhos,0,AmPhos,2.54,20.851736068725586,18.674701690673828
reaction:208,P(Cy)3,2,P(Cy)3,10.59,21.098676681518555,15.32674503326416
reaction:209,P(o-Tol)3,4,P(o-Tol)3,1.19,19.398530960083008,15.11826229095459
reaction:210,CataCXium A,1,CataCXium A,7.85,12.738239288330078,14.943567276000977
reaction:211,SPhos,6,SPhos,42.13,26.408157348632812,15.956632614135742
reaction:213,XPhos,7,XPhos,37.01,55.892486572265625,18.40184211730957
reaction:217,P(tBu)3,5,P(tBu)3,1.22,27.288318634033203,18.060754776000977
reaction:218,P(Ph)3,3,P(Ph)3,6.24,9.059810638427734,16.321016311645508
reaction:219,AmPhos,0,AmPhos,4.25,18.45334815979004,18.86064338684082
reaction:220,P(Cy)3,2,P(Cy)3,42.54,27.007055282592773,15.940543174743652
reaction:221,P(o-Tol)3,4,P(o-Tol)3,1.05,26.94416618347168,15.598749160766602
reaction:222,CataCXium A,1,CataCXium A,12.89,30.632396697998047,15.598968505859375
reaction:223,SPhos,6,SPhos,63.88,36.166748046875,16.365398406982422
reaction:225,XPhos,7,XPhos,60.88,59.83269500732422,18.490766525268555
reaction:229,P(tBu)3,5,P(tBu)3,3.69,27.24626350402832,18.001232147216797
reaction:230,P(Ph)3,3,P(Ph)3,5.3,3.2233352661132812,16.03182601928711
reaction:231,AmPhos,0,AmPhos,5.08,22.374963760375977,18.76010513305664
reaction:232,P(Cy)3,2,P(Cy)3,6.97,21.551469802856445,15.725369453430176
reaction:233,P(o-Tol)3,4,P(o-Tol)3,0.99,17.918212890625,15.492109298706055
reaction:234,CataCXium A,1,CataCXium A,11.91,10.227237701416016,15.362900733947754
reaction:235,SPhos,6,SPhos,39.83,23.705215454101562,16.23998260498047
reaction:237,XPhos,7,XPhos,39.49,52.68632125854492,18.45509147644043
reaction:241,P(tBu)3,5,P(tBu)3,13.55,26.877397537231445,17.87696647644043
reaction:242,P(Ph)3,3,P(Ph)3,4.36,2.7839126586914062,15.580920219421387
reaction:243,AmPhos,0,AmPhos,3.3,23.2656307220459,18.649944305419922
reaction:244,P(Cy)3,2,P(Cy)3,7.47,24.98954200744629,15.314522743225098
reaction:245,P(o-Tol)3,4,P(o-Tol)3,3.54,22.679227828979492,15.024402618408203
reaction:246,CataCXium A,1,CataCXium A,10.67,15.894172668457031,14.860931396484375
reaction:247,SPhos,6,SPhos,62.77,33.14290237426758,15.899048805236816
reaction:249,XPhos,7,XPhos,79.14,58.21418762207031,18.391407012939453
reaction:253,P(tBu)3,5,P(tBu)3,23.07,27.187597274780273,17.898710250854492
reaction:254,P(Ph)3,3,P(Ph)3,7.07,3.4799423217773438,15.727179527282715
reaction:255,AmPhos,0,AmPhos,4.12,26.45228385925293,18.66817855834961
reaction:256,P(Cy)3,2,P(Cy)3,6.71,24.419261932373047,15.354029655456543
reaction:257,P(o-Tol)3,4,P(o-Tol)3,2.67,24.151443481445312,15.108009338378906
reaction:258,CataCXium A,1,CataCXium A,6.27,17.048938751220703,14.991815567016602
reaction:259,SPhos,6,SPhos,71.54,28.488361358642578,15.974613189697266
reaction:261,XPhos,7,XPhos,61.47,60.0774040222168,18.407470703125
reaction:265,P(tBu)3,5,P(tBu)3,17.9,26.668033599853516,17.901275634765625
reaction:266,P(Ph)3,3,P(Ph)3,4.61,3.32568359375,15.742621421813965
reaction:267,AmPhos,0,AmPhos,4.6,25.477214813232422,18.677860260009766
reaction:268,P(Cy)3,2,P(Cy)3,7.56,25.25037956237793,15.395716667175293
reaction:269,P(o-Tol)3,4,P(o-Tol)3,2.56,23.71164321899414,15.167949676513672
reaction:270,CataCXium A,1,CataCXium A,6.26,16.84309196472168,15.040847778320312
reaction:271,SPhos,6,SPhos,72.84,30.042245864868164,15.972651481628418
reaction:273,XPhos,7,XPhos,67.48,59.622074127197266,18.408517837524414
reaction:277,P(tBu)3,5,P(tBu)3,19.08,28.051918029785156,18.045001983642578
reaction:278,P(Ph)3,3,P(Ph)3,4.88,3.0817794799804688,16.163328170776367
reaction:279,AmPhos,0,AmPhos,5.43,26.74700164794922,18.815879821777344
reaction:280,P(Cy)3,2,P(Cy)3,7.06,22.136390686035156,15.91878604888916
reaction:281,P(o-Tol)3,4,P(o-Tol)3,1.22,18.708995819091797,15.647544860839844
reaction:282,CataCXium A,1,CataCXium A,8.89,12.63760757446289,15.541954040527344
reaction:283,SPhos,6,SPhos,49.12,23.5565185546875,16.336421966552734
reaction:285,XPhos,7,XPhos,43.52,54.32204818725586,18.46278953552246
reaction:289,P(tBu)3,5,P(tBu)3,33.37,37.733734130859375,18.11632537841797
reaction:290,P(Ph)3,3,P(Ph)3,15.35,30.173322677612305,16.324316024780273
reaction:291,AmPhos,0,AmPhos,30.96,35.172725677490234,18.65514373779297
reaction:292,P(Cy)3,2,P(Cy)3,32.72,29.0308780670166,15.599343299865723
reaction:293,P(o-Tol)3,4,P(o-Tol)3,34.24,24.970420837402344,15.112010955810547
reaction:294,CataCXium A,1,CataCXium A,14.91,32.0870246887207,15.43052864074707
reaction:295,SPhos,6,SPhos,43.3,33.8702392578125,16.037179946899414
reaction:297,XPhos,7,XPhos,37.65,47.0695915222168,18.618547439575195
reaction:301,P(tBu)3,5,P(tBu)3,27.3,33.507076263427734,18.059364318847656
reaction:302,P(Ph)3,3,P(Ph)3,37.47,21.928512573242188,16.140554428100586
reaction:303,AmPhos,0,AmPhos,13.08,32.98147201538086,18.604480743408203
reaction:304,P(Cy)3,2,P(Cy)3,27.89,27.844776153564453,15.363176345825195
reaction:305,P(o-Tol)3,4,P(o-Tol)3,14.4,25.179285049438477,14.943398475646973
reaction:306,CataCXium A,1,CataCXium A,25.15,24.280187606811523,15.197399139404297
reaction:307,SPhos,6,SPhos,16.51,26.97937774658203,15.91042709350586
reaction:309,XPhos,7,XPhos,30.98,38.7216796875,18.601966857910156
reaction:313,P(tBu)3,5,P(tBu)3,28.45,39.07804870605469,18.197750091552734
reaction:314,P(Ph)3,3,P(Ph)3,13.64,31.99667739868164,16.622961044311523
reaction:315,AmPhos,0,AmPhos,31.82,35.6201171875,18.78162956237793
reaction:316,P(Cy)3,2,P(Cy)3,30.94,27.521350860595703,16.00508689880371
reaction:317,P(o-Tol)3,4,P(o-Tol)3,31.98,18.808889389038086,15.645270347595215
reaction:318,CataCXium A,1,CataCXium A,28.13,27.620683670043945,15.8305025100708
reaction:319,SPhos,6,SPhos,18.42,30.21730613708496,16.313844680786133
reaction:321,XPhos,7,XPhos,35.0,36.86620330810547,18.652339935302734
reaction:325,P(tBu)3,5,P(tBu)3,26.85,32.22113800048828,18.174245834350586
reaction:326,P(Ph)3,3,P(Ph)3,15.5,18.24264907836914,16.451679229736328
reaction:327,AmPhos,0,AmPhos,12.57,31.993820190429688,18.692720413208008
reaction:328,P(Cy)3,2,P(Cy)3,14.4,22.760639190673828,15.754317283630371
reaction:329,P(o-Tol)3,4,P(o-Tol)3,13.04,17.48996925354004,15.282703399658203
reaction:330,CataCXium A,1,CataCXium A,15.23,17.18840217590332,15.544181823730469
reaction:331,SPhos,6,SPhos,22.25,21.471202850341797,16.186634063720703
reaction:333,XPhos,7,XPhos,22.24,42.193912506103516,18.638246536254883
reaction:337,P(tBu)3,5,P(tBu)3,14.91,35.77876281738281,18.064374923706055
reaction:338,P(Ph)3,3,P(Ph)3,18.37,24.145751953125,16.05172348022461
reaction:339,AmPhos,0,AmPhos,22.52,29.937175750732422,18.57999610900879
reaction:340,P(Cy)3,2,P(Cy)3,39.31,28.148588180541992,15.326349258422852
reaction:341,P(o-Tol)3,4,P(o-Tol)3,18.24,23.129192352294922,14.839018821716309
reaction:342,CataCXium A,1,CataCXium A,30.77,27.166133880615234,15.120911598205566
reaction:343,SPhos,6,SPhos,19.02,33.95561981201172,15.846843719482422
reaction:345,XPhos,7,XPhos,40.25,41.66522979736328,18.59817123413086
reaction:349,P(tBu)3,5,P(tBu)3,12.85,32.953773498535156,18.077091217041016
reaction:350,P(Ph)3,3,P(Ph)3,22.93,16.496110916137695,16.147994995117188
reaction:351,AmPhos,0,AmPhos,12.79,28.80809783935547,18.600404739379883
reaction:352,P(Cy)3,2,P(Cy)3,13.31,22.861291885375977,15.399106979370117
reaction:353,P(o-Tol)3,4,P(o-Tol)3,11.64,19.136207580566406,14.947142601013184
reaction:354,CataCXium A,1,CataCXium A,13.56,16.863550186157227,15.231278419494629
reaction:355,SPhos,6,SPhos,16.83,25.777637481689453,15.952169418334961
reaction:357,XPhos,7,XPhos,27.33,41.66977310180664,18.608190536499023
reaction:361,P(tBu)3,5,P(tBu)3,12.62,33.1745719909668,18.079151153564453
reaction:362,P(Ph)3,3,P(Ph)3,17.43,22.02689552307129,16.186542510986328
reaction:363,AmPhos,0,AmPhos,13.35,30.03360366821289,18.61275863647461
reaction:364,P(Cy)3,2,P(Cy)3,27.89,28.658472061157227,15.445976257324219
reaction:365,P(o-Tol)3,4,P(o-Tol)3,14.65,20.208065032958984,14.977310180664062
reaction:366,CataCXium A,1,CataCXium A,31.02,21.83800506591797,15.259106636047363
reaction:367,SPhos,6,SPhos,18.02,26.610536575317383,15.913934707641602
reaction:369,XPhos,7,XPhos,32.86,37.78408432006836,18.60550308227539
reaction:373,P(tBu)3,5,P(tBu)3,13.88,39.80571365356445,18.18272590637207
reaction:374,P(Ph)3,3,P(Ph)3,14.7,22.53263282775879,16.51585578918457
reaction:375,AmPhos,0,AmPhos,32.25,31.875518798828125,18.755168914794922
reaction:376,P(Cy)3,2,P(Cy)3,17.65,32.45278549194336,15.952444076538086
reaction:377,P(o-Tol)3,4,P(o-Tol)3,16.99,20.703731536865234,15.525214195251465
reaction:378,CataCXium A,1,CataCXium A,41.59,19.928455352783203,15.831356048583984
reaction:379,SPhos,6,SPhos,21.47,28.111948013305664,16.35055923461914
reaction:381,XPhos,7,XPhos,37.87,37.49436569213867,18.651016235351562
reaction:385,P(tBu)3,5,P(tBu)3,79.31,70.80258178710938,17.5640869140625
reaction:386,P(Ph)3,3,P(Ph)3,85.43,44.54921340942383,15.43530559539795
reaction:387,AmPhos,0,AmPhos,86.82,63.908626556396484,18.35293960571289
reaction:388,P(Cy)3,2,P(Cy)3,75.98,91.33303833007812,15.300298690795898
reaction:389,P(o-Tol)3,4,P(o-Tol)3,41.8,87.9972152709961,14.761509895324707
reaction:390,CataCXium A,1,CataCXium A,96.38,81.3342514038086,14.72652816772461
reaction:391,SPhos,6,SPhos,92.63,67.59962463378906,15.715731620788574
reaction:393,XPhos,7,XPhos,90.21,60.875465393066406,18.30523109436035
reaction:397,P(tBu)3,5,P(tBu)3,93.3,70.23689270019531,17.486608505249023
reaction:398,P(Ph)3,3,P(Ph)3,90.89,42.58241653442383,15.106077194213867
reaction:399,AmPhos,0,AmPhos,93.44,63.34498596191406,18.303571701049805
reaction:400,P(Cy)3,2,P(Cy)3,86.13,82.39483642578125,15.006682395935059
reaction:401,P(o-Tol)3,4,P(o-Tol)3,28.22,83.56761932373047,14.381738662719727
reaction:402,CataCXium A,1,CataCXium A,93.94,79.815185546875,14.512492179870605
reaction:403,SPhos,6,SPhos,71.11,55.16227340698242,15.523362159729004
reaction:405,XPhos,7,XPhos,56.96,54.8629035949707,18.276832580566406
reaction:409,P(tBu)3,5,P(tBu)3,76.51,67.87261962890625,17.726449966430664
reaction:410,P(Ph)3,3,P(Ph)3,68.5,43.83193588256836,15.854293823242188
reaction:411,AmPhos,0,AmPhos,83.6,57.650333404541016,18.522903442382812
reaction:412,P(Cy)3,2,P(Cy)3,71.0,73.41741180419922,15.779104232788086
reaction:413,P(o-Tol)3,4,P(o-Tol)3,39.98,68.99469757080078,15.160058975219727
reaction:414,CataCXium A,1,CataCXium A,84.02,69.34273529052734,15.236905097961426
reaction:415,SPhos,6,SPhos,46.81,52.631629943847656,16.046165466308594
reaction:417,XPhos,7,XPhos,46.08,50.108577728271484,18.38524627685547
reaction:421,P(tBu)3,5,P(tBu)3,67.14,66.05073547363281,17.639812469482422
reaction:422,P(Ph)3,3,P(Ph)3,62.56,29.629852294921875,15.575596809387207
reaction:423,AmPhos,0,AmPhos,77.71,57.99189758300781,18.41063690185547
reaction:424,P(Cy)3,2,P(Cy)3,48.17,69.30927276611328,15.37426471710205
reaction:425,P(o-Tol)3,4,P(o-Tol)3,30.4,62.90789031982422,14.750837326049805
reaction:426,CataCXium A,1,CataCXium A,82.69,51.162025451660156,14.85703182220459
reaction:427,SPhos,6,SPhos,36.08,41.00098419189453,15.782328605651855
reaction:429,XPhos,7,XPhos,34.03,47.471160888671875,18.339351654052734
reaction:433,P(tBu)3,5,P(tBu)3,78.75,71.21986389160156,17.485702514648438
reaction:434,P(Ph)3,3,P(Ph)3,76.72,40.24091720581055,15.054256439208984
reaction:435,AmPhos,0,AmPhos,87.47,62.777950286865234,18.23642921447754
reaction:436,P(Cy)3,2,P(Cy)3,63.2,86.24493408203125,14.948182106018066
reaction:437,P(o-Tol)3,4,P(o-Tol)3,40.06,80.31684875488281,14.349506378173828
reaction:438,CataCXium A,1,CataCXium A,95.57,74.3314208984375,14.38216781616211
reaction:439,SPhos,6,SPhos,71.71,61.71205139160156,15.434743881225586
reaction:441,XPhos,7,XPhos,74.15,58.04099655151367,18.256563186645508
reaction:445,P(tBu)3,5,P(tBu)3,90.99,71.71302795410156,17.499481201171875
reaction:446,P(Ph)3,3,P(Ph)3,96.76,47.29166793823242,15.100156784057617
reaction:447,AmPhos,0,AmPhos,91.93,68.31327056884766,18.258737564086914
reaction:448,P(Cy)3,2,P(Cy)3,87.49,89.56803894042969,15.046899795532227
reaction:449,P(o-Tol)3,4,P(o-Tol)3,34.73,90.00596618652344,14.363731384277344
reaction:450,CataCXium A,1,CataCXium A,95.88,87.95723724365234,14.496402740478516
reaction:451,SPhos,6,SPhos,92.53,64.49423217773438,15.473851203918457
reaction:453,XPhos,7,XPhos,75.54,60.240966796875,18.280237197875977
reaction:457,P(tBu)3,5,P(tBu)3,91.95,71.60528564453125,17.51770782470703
reaction:458,P(Ph)3,3,P(Ph)3,88.9,40.60445022583008,15.124188423156738
reaction:459,AmPhos,0,AmPhos,91.32,67.14610290527344,18.29596519470215
reaction:460,P(Cy)3,2,P(Cy)3,90.6,87.15841674804688,14.981209754943848
reaction:461,P(o-Tol)3,4,P(o-Tol)3,25.72,86.49282836914062,14.49715518951416
reaction:462,CataCXium A,1,CataCXium A,96.05,81.9167709350586,14.470616340637207
reaction:463,SPhos,6,SPhos,81.16,57.14231491088867,15.56107234954834
reaction:465,XPhos,7,XPhos,64.3,56.709171295166016,18.276670455932617
reaction:469,P(tBu)3,5,P(tBu)3,91.09,71.66899108886719,17.715049743652344
reaction:470,P(Ph)3,3,P(Ph)3,83.34,34.853912353515625,15.527692794799805
reaction:471,AmPhos,0,AmPhos,90.34,66.82574462890625,18.448776245117188
reaction:472,P(Cy)3,2,P(Cy)3,67.73,79.20342254638672,15.535273551940918
reaction:473,P(o-Tol)3,4,P(o-Tol)3,21.43,76.85368347167969,14.938350677490234
reaction:474,CataCXium A,1,CataCXium A,91.81,67.15237426757812,14.980938911437988
reaction:475,SPhos,6,SPhos,61.6,45.022377014160156,16.003969192504883
reaction:477,XPhos,7,XPhos,42.69,51.12980270385742,18.35817527770996
reaction:481,P(tBu)3,5,P(tBu)3,87.82,68.86892700195312,17.523744583129883
reaction:482,P(Ph)3,3,P(Ph)3,90.21,62.474884033203125,15.47958755493164
reaction:483,AmPhos,0,AmPhos,86.25,71.12873840332031,18.391366958618164
reaction:484,P(Cy)3,2,P(Cy)3,78.26,88.62716674804688,15.240159034729004
reaction:485,P(o-Tol)3,4,P(o-Tol)3,70.18,87.39369201660156,14.950050354003906
reaction:486,CataCXium A,1,CataCXium A,96.57,77.90435028076172,14.582280158996582
reaction:487,SPhos,6,SPhos,72.44,69.76756286621094,15.913543701171875
reaction:489,XPhos,7,XPhos,71.64,55.22727966308594,18.25731086730957
reaction:493,P(tBu)3,5,P(tBu)3,93.99,68.941162109375,17.41152000427246
