row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:76,P(Cy)3,7,,5.05,15.03499984741211,18.702653884887695
reaction:77,P(o-Tol)3,6,,1.98,1.8838882446289062,20.672605514526367
reaction:78,CataCXium A,7,,4.47,12.737174987792969,19.353046417236328
reaction:79,SPhos,0,,78.96,79.65211486816406,18.72369384765625
reaction:81,XPhos,0,,90.3,86.0809326171875,19.110197067260742
reaction:85,P(tBu)3,2,,9.76,12.885833740234375,20.329910278320312
reaction:86,P(Ph)3,6,,4.15,6.911609649658203,19.608060836791992
reaction:87,AmPhos,1,,1.53,12.157604217529297,18.19243621826172
reaction:88,P(Cy)3,7,,5.8,7.868843078613281,18.506803512573242
reaction:89,P(o-Tol)3,3,,2.65,0.5487937927246094,19.208251953125
reaction:90,CataCXium A,7,,4.43,16.482698440551758,18.59943199157715
reaction:91,SPhos,2,,66.8,74.22443389892578,20.49894905090332
reaction:93,XPhos,5,,78.23,75.45055389404297,21.21034812927246
reaction:97,P(tBu)3,7,,33.79,53.49216842651367,19.782913208007812
reaction:98,P(Ph)3,3,,8.08,11.1431884765625,19.909805297851562
reaction:99,AmPhos,7,,61.2,46.45862579345703,19.08085060119629
reaction:100,P(Cy)3,1,,69.94,65.43159484863281,19.312055587768555
reaction:101,P(o-Tol)3,2,,7.2,14.45010757446289,20.144535064697266
reaction:102,CataCXium A,3,,79.47,62.75111770629883,18.38875961303711
reaction:103,SPhos,2,,87.06,91.60545349121094,19.642396926879883
reaction:105,XPhos,4,,88.97,87.00718688964844,20.570180892944336
reaction:109,P(tBu)3,4,,66.74,55.36167526245117,20.475833892822266
reaction:110,P(Ph)3,1,,8.11,12.51639175415039,20.29532241821289
reaction:111,AmPhos,5,,57.48,42.27177429199219,21.88083839416504
reaction:112,P(Cy)3,1,,61.89,62.91731262207031,20.36311149597168
reaction:113,P(o-Tol)3,0,,2.23,5.513675689697266,20.833620071411133
reaction:114,CataCXium A,0,,70.45,60.35451889038086,20.377574920654297
reaction:115,SPhos,4,,79.85,63.980125427246094,20.195077896118164
reaction:117,XPhos,1,,80.77,59.63136291503906,21.256147384643555
reaction:121,P(tBu)3,5,,39.17,43.105369567871094,20.728757858276367
reaction:122,P(Ph)3,1,,7.24,8.598907470703125,20.446306228637695
reaction:123,AmPhos,2,,44.98,48.092227935791016,20.791889190673828
reaction:124,P(Cy)3,4,,50.95,72.2210693359375,19.068450927734375
reaction:125,P(o-Tol)3,3,,2.23,2.2665977478027344,18.822166442871094
reaction:126,CataCXium A,7,,61.29,60.574825286865234,18.77497673034668
reaction:127,SPhos,7,,60.83,66.28170776367188,19.803953170776367
reaction:129,XPhos,4,,53.52,66.66059112548828,20.939250946044922
reaction:133,P(tBu)3,2,,41.23,42.99524688720703,20.082294464111328
reaction:134,P(Ph)3,5,,6.66,7.314716339111328,20.692197799682617
reaction:135,AmPhos,3,,33.02,42.12577819824219,20.219369888305664
reaction:136,P(Cy)3,1,,50.06,54.677398681640625,19.83013153076172
reaction:137,P(o-Tol)3,6,,2.68,-2.667694091796875,19.291595458984375
reaction:138,CataCXium A,4,,55.85,60.23471450805664,19.74994468688965
reaction:139,SPhos,0,,47.94,56.481903076171875,19.51360511779785
reaction:141,XPhos,1,,52.33,54.40819549560547,21.10030174255371
reaction:145,P(tBu)3,4,,48.56,46.719017028808594,20.587190628051758
reaction:146,P(Ph)3,6,,7.77,7.228443145751953,19.957721710205078
reaction:147,AmPhos,5,,42.73,39.76864242553711,20.5927734375
reaction:148,P(Cy)3,7,,55.08,58.1663932800293,19.138242721557617
reaction:149,P(o-Tol)3,3,,3.03,2.3402938842773438,18.59598731994629
reaction:150,CataCXium A,7,,62.33,59.21366882324219,19.761985778808594
reaction:151,SPhos,7,,73.31,66.49195098876953,19.970518112182617
reaction:153,XPhos,1,,72.0,79.19815063476562,21.306903839111328
reaction:157,P(tBu)3,5,,66.16,47.05213928222656,20.213157653808594
reaction:158,P(Ph)3,1,,9.92,11.809234619140625,20.28864860534668
reaction:159,AmPhos,6,,58.51,42.883583068847656,20.301576614379883
reaction:160,P(Cy)3,3,,78.15,46.48326873779297,18.34546661376953
reaction:161,P(o-Tol)3,6,,5.12,8.189029693603516,20.049713134765625
reaction:162,CataCXium A,4,,62.02,61.16124725341797,19.521343231201172
reaction:163,SPhos,6,,85.95,83.70555114746094,20.076854705810547
reaction:165,XPhos,0,,85.21,76.63619232177734,20.868366241455078
reaction:169,P(tBu)3,2,,68.72,52.94904327392578,20.173917770385742
reaction:170,P(Ph)3,4,,10.16,17.144235610961914,20.116744995117188
reaction:171,AmPhos,1,,48.8,45.47576904296875,19.252050399780273
reaction:172,P(Cy)3,6,,82.65,59.88564682006836,20.1021671295166
reaction:173,P(o-Tol)3,0,,5.97,9.466239929199219,19.6647891998291
reaction:174,CataCXium A,7,,80.74,69.6023941040039,19.6870059967041
reaction:175,SPhos,4,,87.82,83.82113647460938,20.486446380615234
reaction:177,XPhos,6,,88.93,88.81886291503906,20.614994049072266
reaction:181,P(tBu)3,3,,67.57,58.52479553222656,19.986623764038086
reaction:182,P(Ph)3,4,,9.44,17.34945297241211,20.398569107055664
reaction:183,AmPhos,5,,64.56,53.07183074951172,21.20581817626953
reaction:184,P(Cy)3,2,,73.97,70.1274642944336,19.531448364257812
reaction:185,P(o-Tol)3,7,,4.81,13.150318145751953,18.69350814819336
reaction:186,CataCXium A,2,,83.62,78.88848876953125,19.615488052368164
reaction:187,SPhos,1,,89.17,82.04926300048828,20.173648834228516
reaction:189,XPhos,2,,91.35,82.208984375,21.33767318725586
reaction:193,P(tBu)3,3,,17.33,20.470645904541016,20.971160888671875
reaction:194,P(Ph)3,2,,6.27,1.4350509643554688,19.62821388244629
reaction:195,AmPhos,5,,5.34,13.523468017578125,20.09061050415039
reaction:196,P(Cy)3,4,,12.74,17.029523849487305,19.52355194091797
reaction:197,P(o-Tol)3,0,,5.37,4.067832946777344,20.575634002685547
reaction:198,CataCXium A,4,,8.6,10.05196762084961,18.632343292236328
reaction:199,SPhos,5,,77.85,78.2834701538086,18.980070114135742
reaction:201,XPhos,2,,88.28,67.43101501464844,20.50939178466797
reaction:205,P(tBu)3,7,,3.5,6.192081451416016,20.507184982299805
reaction:206,P(Ph)3,7,,6.84,10.714778900146484,20.41754150390625
reaction:207,AmPhos,7,,2.54,2.5361328125,20.643814086914062
reaction:208,P(Cy)3,4,,10.59,14.843215942382812,19.467981338500977
reaction:209,P(o-Tol)3,4,,1.19,-4.984394073486328,19.262975692749023
reaction:210,CataCXium A,0,,7.85,5.482013702392578,20.159765243530273
reaction:211,SPhos,0,,42.13,58.494258880615234,19.956588745117188
reaction:213,XPhos,0,,37.01,63.89358139038086,20.829912185668945
reaction:217,P(tBu)3,7,,1.22,-0.5717620849609375,20.537025451660156
reaction:218,P(Ph)3,0,,6.24,10.864002227783203,20.809782028198242
reaction:219,AmPhos,3,,4.25,3.8701171875,20.416717529296875
reaction:220,P(Cy)3,3,,42.54,15.145084381103516,18.786863327026367
reaction:221,P(o-Tol)3,7,,1.05,7.34881591796875,19.36121368408203
reaction:222,CataCXium A,3,,12.89,17.681148529052734,18.745704650878906
reaction:223,SPhos,7,,63.88,68.69888305664062,19.4091739654541
reaction:225,XPhos,5,,60.88,61.428043365478516,20.593385696411133
reaction:229,P(tBu)3,5,,3.69,11.438041687011719,21.075748443603516
reaction:230,P(Ph)3,5,,5.3,5.9276275634765625,20.41499900817871
reaction:231,AmPhos,3,,5.08,4.382213592529297,21.132986068725586
reaction:232,P(Cy)3,3,,6.97,4.537479400634766,18.512908935546875
reaction:233,P(o-Tol)3,1,,0.99,3.6663551330566406,19.962949752807617
reaction:234,CataCXium A,5,,11.91,7.886600494384766,20.195648193359375
reaction:235,SPhos,1,,39.83,44.908321380615234,19.64929962158203
reaction:237,XPhos,6,,39.49,42.982154846191406,21.36501693725586
reaction:241,P(tBu)3,0,,13.55,7.843509674072266,21.188766479492188
reaction:242,P(Ph)3,2,,4.36,3.2597389221191406,20.089614868164062
reaction:243,AmPhos,3,,3.3,6.425682067871094,21.384929656982422
reaction:244,P(Cy)3,3,,7.47,19.21502113342285,18.599899291992188
reaction:245,P(o-Tol)3,7,,3.54,3.0604019165039062,19.72864532470703
reaction:246,CataCXium A,1,,10.67,8.957408905029297,19.982030868530273
reaction:247,SPhos,7,,62.77,57.446983337402344,19.680532455444336
reaction:249,XPhos,0,,79.14,58.228607177734375,21.17304039001465
reaction:253,P(tBu)3,0,,23.07,18.385169982910156,20.681758880615234
reaction:254,P(Ph)3,7,,7.07,6.0947113037109375,20.4527587890625
reaction:255,AmPhos,4,,4.12,8.73611831665039,20.627891540527344
reaction:256,P(Cy)3,0,,6.71,17.200439453125,20.38299560546875
reaction:257,P(o-Tol)3,0,,2.67,0.8317146301269531,20.26080894470215
reaction:258,CataCXium A,1,,6.27,8.165645599365234,19.462703704833984
reaction:259,SPhos,6,,71.54,56.386802673339844,20.149322509765625
reaction:261,XPhos,3,,61.47,50.46192932128906,19.815176010131836
reaction:265,P(tBu)3,0,,17.9,20.920188903808594,21.084157943725586
reaction:266,P(Ph)3,4,,4.61,7.0330352783203125,19.783470153808594
reaction:267,AmPhos,3,,4.6,2.36700439453125,20.522775650024414
reaction:268,P(Cy)3,7,,7.56,16.149328231811523,18.551870346069336
reaction:269,P(o-Tol)3,5,,2.56,0.803314208984375,20.61937141418457
reaction:270,CataCXium A,3,,6.26,16.869665145874023,19.21468734741211
reaction:271,SPhos,4,,72.84,49.145931243896484,20.800418853759766
reaction:273,XPhos,2,,67.48,59.10176086425781,20.201404571533203
reaction:277,P(tBu)3,1,,19.08,21.75716209411621,18.684173583984375
reaction:278,P(Ph)3,6,,4.88,3.088848114013672,19.89966583251953
reaction:279,AmPhos,4,,5.43,11.019832611083984,20.41978645324707
reaction:280,P(Cy)3,4,,7.06,13.284713745117188,19.524208068847656
reaction:281,P(o-Tol)3,3,,1.22,1.8137245178222656,19.004362106323242
reaction:282,CataCXium A,5,,8.89,14.71413803100586,20.217369079589844
reaction:283,SPhos,2,,49.12,55.13737869262695,20.15950584411621
reaction:285,XPhos,0,,43.52,59.84088134765625,21.083616256713867
reaction:289,P(tBu)3,0,,33.37,20.697914123535156,21.383560180664062
reaction:290,P(Ph)3,0,,15.35,19.045673370361328,20.645994186401367
reaction:291,AmPhos,7,,30.96,21.553674697875977,18.68791961669922
reaction:292,P(Cy)3,7,,32.72,27.480857849121094,18.657310485839844
reaction:293,P(o-Tol)3,0,,34.24,14.156566619873047,20.1787166595459
reaction:294,CataCXium A,2,,14.91,33.66733932495117,19.28862762451172
reaction:295,SPhos,5,,43.3,45.21676254272461,19.264101028442383
reaction:297,XPhos,3,,37.65,56.998939514160156,20.056556701660156
reaction:301,P(tBu)3,1,,27.3,24.917877197265625,19.411209106445312
reaction:302,P(Ph)3,1,,37.47,17.005613327026367,20.147916793823242
reaction:303,AmPhos,3,,13.08,25.269060134887695,20.365070343017578
reaction:304,P(Cy)3,2,,27.89,28.889728546142578,19.241832733154297
reaction:305,P(o-Tol)3,5,,14.4,22.118610382080078,20.98296356201172
reaction:306,CataCXium A,0,,25.15,17.89596939086914,20.15420913696289
reaction:307,SPhos,5,,16.51,24.827362060546875,20.227489471435547
reaction:309,XPhos,2,,30.98,33.899375915527344,19.915525436401367
reaction:313,P(tBu)3,3,,28.45,22.895671844482422,20.418546676635742
reaction:314,P(Ph)3,1,,13.64,17.8095760345459,20.26799201965332
reaction:315,AmPhos,3,,31.82,22.197351455688477,20.180736541748047
reaction:316,P(Cy)3,6,,30.94,31.46774673461914,20.705652236938477
reaction:317,P(o-Tol)3,7,,31.98,15.572965621948242,18.99595069885254
reaction:318,CataCXium A,2,,28.13,27.07961654663086,19.100971221923828
reaction:319,SPhos,2,,18.42,13.78170394897461,20.234771728515625
reaction:321,XPhos,5,,35.0,12.373245239257812,20.711843490600586
reaction:325,P(tBu)3,7,,26.85,19.012054443359375,20.480443954467773
reaction:326,P(Ph)3,3,,15.5,24.531017303466797,19.202449798583984
reaction:327,AmPhos,2,,12.57,19.299827575683594,19.32489013671875
reaction:328,P(Cy)3,7,,14.4,28.42612075805664,18.657155990600586
reaction:329,P(o-Tol)3,1,,13.04,19.467342376708984,20.764719009399414
reaction:330,CataCXium A,7,,15.23,24.36768913269043,18.832416534423828
reaction:331,SPhos,2,,22.25,24.512182235717773,20.3045597076416
reaction:333,XPhos,1,,22.24,34.456153869628906,20.5037899017334
reaction:337,P(tBu)3,0,,14.91,20.484664916992188,21.076019287109375
reaction:338,P(Ph)3,4,,18.37,21.64916229248047,21.009597778320312
reaction:339,AmPhos,6,,22.52,19.07286834716797,20.949703216552734
reaction:340,P(Cy)3,4,,39.31,21.553972244262695,18.70797348022461
reaction:341,P(o-Tol)3,1,,18.24,20.329147338867188,20.78973960876465
reaction:342,CataCXium A,0,,30.77,23.633544921875,19.413206100463867
reaction:343,SPhos,0,,19.02,38.00584411621094,20.17729949951172
reaction:345,XPhos,6,,40.25,54.98384094238281,20.722949981689453
reaction:349,P(tBu)3,6,,12.85,26.302051544189453,21.126169204711914
reaction:350,P(Ph)3,7,,22.93,18.669858932495117,19.967082977294922
reaction:351,AmPhos,5,,12.79,22.668777465820312,19.995655059814453
reaction:352,P(Cy)3,5,,13.31,27.538692474365234,19.572107315063477
reaction:353,P(o-Tol)3,1,,11.64,17.02811622619629,20.360008239746094
reaction:354,CataCXium A,2,,13.56,21.903789520263672,19.209768295288086
reaction:355,SPhos,6,,16.83,44.026161193847656,19.457948684692383
reaction:357,XPhos,6,,27.33,61.7338981628418,20.90151596069336
reaction:361,P(tBu)3,2,,12.62,16.733352661132812,19.933080673217773
reaction:362,P(Ph)3,4,,17.43,24.102558135986328,20.536170959472656
reaction:363,AmPhos,4,,13.35,18.793930053710938,19.039514541625977
reaction:364,P(Cy)3,5,,27.89,30.741649627685547,19.318115234375
reaction:365,P(o-Tol)3,5,,14.65,18.82404136657715,20.25736427307129
reaction:366,CataCXium A,3,,31.02,26.895183563232422,18.658193588256836
reaction:367,SPhos,4,,18.02,17.736108779907227,20.807104110717773
reaction:369,XPhos,5,,32.86,24.010452270507812,20.799518585205078
reaction:373,P(tBu)3,0,,13.88,16.127004623413086,21.17777442932129
reaction:374,P(Ph)3,0,,14.7,9.977542877197266,20.572851181030273
reaction:375,AmPhos,0,,32.25,18.901287078857422,21.174503326416016
reaction:376,P(Cy)3,5,,17.65,23.495807647705078,19.795820236206055
reaction:377,P(o-Tol)3,1,,16.99,15.643209457397461,20.896381378173828
reaction:378,CataCXium A,3,,41.59,20.790424346923828,18.67506217956543
reaction:379,SPhos,0,,21.47,10.675994873046875,19.746387481689453
reaction:381,XPhos,5,,37.87,12.93927001953125,21.29425811767578
reaction:385,P(tBu)3,6,,79.31,91.38754272460938,21.27276039123535
reaction:386,P(Ph)3,0,,85.43,85.23152160644531,20.099395751953125
reaction:387,AmPhos,1,,86.82,91.69290161132812,21.513822555541992
reaction:388,P(Cy)3,3,,75.98,83.50997924804688,19.27912139892578
reaction:389,P(o-Tol)3,2,,41.8,42.88917541503906,19.660751342773438
reaction:390,CataCXium A,0,,96.38,97.92221069335938,19.36090087890625
reaction:391,SPhos,1,,92.63,77.6693344116211,20.182201385498047
reaction:393,XPhos,1,,90.21,65.19527435302734,20.344350814819336
reaction:397,P(tBu)3,1,,93.3,84.21246337890625,20.68871307373047
reaction:398,P(Ph)3,3,,90.89,79.42235565185547,21.377107620239258
reaction:399,AmPhos,3,,93.44,83.9287109375,20.13410758972168
reaction:400,P(Cy)3,0,,86.13,78.70146179199219,19.38788414001465
reaction:401,P(o-Tol)3,1,,28.22,45.11093521118164,20.30986785888672
reaction:402,CataCXium A,0,,93.94,88.4759521484375,20.016225814819336
reaction:403,SPhos,0,,71.11,67.49374389648438,19.043657302856445
reaction:405,XPhos,7,,56.96,59.886024475097656,20.99332618713379
reaction:409,P(tBu)3,2,,76.51,54.06481170654297,21.569473266601562
reaction:410,P(Ph)3,6,,68.5,75.48502349853516,21.11444854736328
reaction:411,AmPhos,0,,83.6,81.3017578125,22.144947052001953
reaction:412,P(Cy)3,0,,71.0,68.99183654785156,18.8525390625
reaction:413,P(o-Tol)3,7,,39.98,36.41830825805664,20.927082061767578
reaction:414,CataCXium A,5,,84.02,83.53216552734375,19.088674545288086
reaction:415,SPhos,3,,46.81,69.1054916381836,20.30950355529785
reaction:417,XPhos,6,,46.08,47.94013977050781,22.052217483520508
reaction:421,P(tBu)3,6,,67.14,76.35401916503906,20.441822052001953
reaction:422,P(Ph)3,7,,62.56,72.62690734863281,19.281198501586914
reaction:423,AmPhos,1,,77.71,79.782470703125,20.995582580566406
reaction:424,P(Cy)3,6,,48.17,56.5020866394043,20.389039993286133
reaction:425,P(o-Tol)3,2,,30.4,23.13248634338379,20.26923370361328
reaction:426,CataCXium A,5,,82.69,74.58106231689453,19.293447494506836
reaction:427,SPhos,6,,36.08,55.93450164794922,20.80220603942871
reaction:429,XPhos,4,,34.03,62.546199798583984,21.459169387817383
reaction:433,P(tBu)3,3,,78.75,79.46980285644531,20.42743682861328
reaction:434,P(Ph)3,1,,76.72,79.14949035644531,20.394208908081055
reaction:435,AmPhos,5,,87.47,87.67664337158203,20.01088523864746
reaction:436,P(Cy)3,4,,63.2,75.06100463867188,19.072973251342773
reaction:437,P(o-Tol)3,7,,40.06,37.44420623779297,20.35726547241211
reaction:438,CataCXium A,2,,95.57,91.60221862792969,19.837514877319336
reaction:439,SPhos,3,,71.71,76.26821899414062,20.30110740661621
reaction:441,XPhos,7,,74.15,67.60578918457031,21.028545379638672
reaction:445,P(tBu)3,0,,90.99,96.59235382080078,20.704561233520508
reaction:446,P(Ph)3,3,,96.76,79.28702545166016,20.610301971435547
reaction:447,AmPhos,2,,91.93,88.98164367675781,20.59046745300293
reaction:448,P(Cy)3,6,,87.49,87.64060974121094,20.498947143554688
reaction:449,P(o-Tol)3,7,,34.73,48.9938850402832,20.955904006958008
reaction:450,CataCXium A,4,,95.88,95.45561218261719,19.266345977783203
reaction:451,SPhos,4,,92.53,75.11646270751953,20.449054718017578
reaction:453,XPhos,6,,75.54,59.85801696777344,20.703929901123047
reaction:457,P(tBu)3,7,,91.95,92.7501220703125,20.69388198852539
reaction:458,P(Ph)3,4,,88.9,76.39717864990234,20.56576156616211
reaction:459,AmPhos,4,,91.32,88.82585144042969,18.90289878845215
reaction:460,P(Cy)3,7,,90.6,71.45257568359375,19.335660934448242
reaction:461,P(o-Tol)3,0,,25.72,39.1323127746582,19.153104782104492
reaction:462,CataCXium A,5,,96.05,92.29731750488281,19.219707489013672
reaction:463,SPhos,7,,81.16,61.93406677246094,19.734243392944336
reaction:465,XPhos,6,,64.3,57.96162796020508,21.611404418945312
reaction:469,P(tBu)3,6,,91.09,92.53971862792969,21.582151412963867
reaction:470,P(Ph)3,5,,83.34,77.98393249511719,20.14362335205078
reaction:471,AmPhos,3,,90.34,85.37799835205078,20.567289352416992
reaction:472,P(Cy)3,6,,67.73,65.75282287597656,19.910236358642578
reaction:473,P(o-Tol)3,0,,21.43,38.08575439453125,19.687780380249023
reaction:474,CataCXium A,0,,91.81,82.24044799804688,19.697391510009766
reaction:475,SPhos,2,,61.6,52.44731903076172,19.987506866455078
reaction:477,XPhos,3,,42.69,49.576229095458984,20.382648468017578
reaction:481,P(tBu)3,1,,87.82,81.66734313964844,21.325273513793945
reaction:482,P(Ph)3,4,,90.21,91.38868713378906,18.850465774536133
reaction:483,AmPhos,2,,86.25,87.95535278320312,21.365585327148438
reaction:484,P(Cy)3,2,,78.26,70.91608428955078,18.243547439575195
reaction:485,P(o-Tol)3,1,,70.18,52.41250228881836,20.64634895324707
reaction:486,CataCXium A,3,,96.57,97.06025695800781,19.491125106811523
reaction:487,SPhos,2,,72.44,78.3512954711914,19.40826416015625
reaction:489,XPhos,4,,71.64,58.32233428955078,20.932968139648438
reaction:493,P(tBu)3,2,,93.99,82.15509033203125,22.091609954833984
reaction:494,P(Ph)3,6,,95.93,92.72976684570312,20.21466827392578
reaction:495,AmPhos,1,,91.69,75.4571533203125,20.58736228942871
reaction:496,P(Cy)3,4,,74.19,68.49893951416016,19.33643341064453
reaction:497,P(o-Tol)3,3,,56.2,57.75358200073242,20.334095001220703
reaction:498,CataCXium A,3,,96.89,89.8041000366211,19.935075759887695
reaction:499,SPhos,1,,67.2,60.16758728027344,21.1972713470459
reaction:501,XPhos,1,,48.37,42.93138885498047,21.893951416015625
reaction:505,P(tBu)3,2,,72.82,58.54447937011719,22.35127830505371
reaction:506,P(Ph)3,6,,75.08,79.65676879882812,21.189926147460938
reaction:507,AmPhos,2,,74.79,82.3106689453125,21.679140090942383
reaction:508,P(Cy)3,6,,55.51,62.203025817871094,20.525897979736328
reaction:509,P(o-Tol)3,2,,51.71,47.27630615234375,19.878177642822266
reaction:510,CataCXium A,2,,75.62,88.18354797363281,19.112625122070312
reaction:511,SPhos,1,,32.56,39.1622200012207,21.441558837890625
reaction:513,XPhos,2,,19.33,39.1490478515625,21.212459564208984
reaction:517,P(tBu)3,3,,60.2,74.0241928100586,19.518524169921875
reaction:518,P(Ph)3,1,,70.78,77.87457275390625,20.323707580566406
reaction:519,AmPhos,7,,70.16,78.64331817626953,21.87261390686035
reaction:520,P(Cy)3,4,,34.61,51.11578369140625,19.677032470703125
reaction:521,P(o-Tol)3,2,,34.54,42.883270263671875,20.107627868652344
reaction:522,CataCXium A,0,,79.66,85.48234558105469,19.370962142944336
reaction:523,SPhos,4,,34.88,39.20944595336914,20.551607131958008
reaction:525,XPhos,4,,24.48,47.22702407836914,20.742408752441406
reaction:529,P(tBu)3,2,,66.68,79.23857879638672,21.865331649780273
reaction:530,P(Ph)3,3,,73.8,83.73554992675781,19.903106689453125
reaction:531,AmPhos,2,,75.63,81.34060668945312,20.667980194091797
reaction:532,P(Cy)3,5,,44.1,61.4311408996582,18.86418914794922
reaction:533,P(o-Tol)3,2,,52.45,49.450984954833984,20.72641944885254
reaction:534,CataCXium A,1,,87.88,80.27569580078125,20.924354553222656
reaction:535,SPhos,1,,51.15,61.99807357788086,21.61387825012207
reaction:537,XPhos,1,,50.12,52.0131950378418,21.963115692138672
reaction:541,P(tBu)3,0,,92.77,92.67709350585938,20.973468780517578
reaction:542,P(Ph)3,5,,87.78,93.32664489746094,19.235065460205078
reaction:543,AmPhos,3,,89.22,83.61909484863281,20.419174194335938
reaction:544,P(Cy)3,5,,73.6,77.69706726074219,18.67513084411621
reaction:545,P(o-Tol)3,1,,73.33,48.84189224243164,19.96187973022461
reaction:546,CataCXium A,1,,97.29,90.76307678222656,20.084863662719727
reaction:547,SPhos,5,,68.32,72.13308715820312,20.70587921142578
reaction:549,XPhos,2,,45.58,60.16095733642578,20.291316986083984
reaction:553,P(tBu)3,0,,94.67,88.68868255615234,20.897823333740234
reaction:554,P(Ph)3,6,,94.88,87.59646606445312,20.479158401489258
reaction:555,AmPhos,2,,91.88,86.61404418945312,21.5647029876709
reaction:556,P(Cy)3,1,,80.43,70.96747589111328,19.3490047454834
reaction:557,P(o-Tol)3,7,,41.28,59.73942565917969,20.129291534423828
reaction:558,CataCXium A,6,,97.83,99.9355239868164,20.32819366455078
reaction:559,SPhos,0,,70.45,63.944252014160156,18.51474952697754
reaction:561,XPhos,1,,60.95,56.2812385559082,20.053722381591797
reaction:565,P(tBu)3,1,,92.98,84.5581283569336,20.15119743347168
reaction:566,P(Ph)3,2,,95.48,93.14883422851562,20.272666931152344
reaction:567,AmPhos,4,,92.22,89.908447265625,20.41798973083496
reaction:568,P(Cy)3,4,,81.47,66.09361267089844,19.65068817138672
reaction:569,P(o-Tol)3,1,,65.14,49.208621978759766,20.886966705322266
reaction:570,CataCXium A,0,,97.86,96.34625244140625,20.100322723388672
reaction:571,SPhos,4,,61.39,56.53483963012695,19.916351318359375
reaction:573,XPhos,0,,63.04,39.65388870239258,20.053159713745117
reaction:577,P(tBu)3,1,,72.57,64.51839447021484,21.409934997558594
