row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:1267,1267,SPhos,846,30,selected_5,split_008,iid_matched,,0,0,60.4,62.602508829402225,10.857686728995347,10.85772861752579
reaction:1269,1269,XPhos,847,30,selected_5,split_008,iid_matched,,0,0,55.47,60.50785341924252,10.74476693844152,10.744809267188634
reaction:1274,1274,P(Ph)3,849,30,selected_5,split_008,iid_matched,,0,0,70.45,78.06004879498235,10.86717841117446,10.867220263118488
reaction:1279,1279,SPhos,854,30,selected_5,split_008,iid_matched,,0,0,39.4,43.73931757966639,7.40479303847341,7.404854459708244
reaction:1303,1303,SPhos,870,30,selected_5,split_008,iid_matched,,0,0,59.54,62.868440209791025,7.733935834103881,7.7339946413786
reaction:1345,1345,P(tBu)3,896,30,selected_5,split_008,iid_matched,,0,0,64.95,53.28886347301569,9.839600229608397,9.839646452253577
reaction:1347,1347,AmPhos,898,30,selected_5,split_008,iid_matched,,0,0,89.51,92.34501834748431,10.850915735713752,10.850957650382618
reaction:1358,1358,P(Ph)3,905,30,selected_5,split_008,iid_matched,,0,0,89.45,96.05564489971026,11.063721262209677,11.063762370672434
reaction:1374,1374,CataCXium A,917,30,selected_5,split_008,iid_matched,,0,0,90.18,84.63926054430787,6.76929532473123,6.769362512102959
reaction:1389,1389,XPhos,927,30,selected_5,split_008,iid_matched,,0,0,57.98,49.936072489279084,7.4611183520289925,7.46117930958777
reaction:1397,1397,P(o-Tol)3,932,30,selected_5,split_008,iid_matched,,0,0,67.92,71.8864730682241,10.574016121693703,10.57405913396909
reaction:1398,1398,CataCXium A,933,30,selected_5,split_008,iid_matched,,0,0,92.7,91.32027261307253,7.9616211811262,7.961678306650812
reaction:1399,1399,SPhos,934,30,selected_5,split_008,iid_matched,,0,0,85.37,74.74730201853428,10.9621030429926,10.962144532527585
reaction:1401,1401,XPhos,935,30,selected_5,split_008,iid_matched,,0,0,66.05,72.84504507471847,10.805149459228067,10.80519155142996
reaction:1419,1419,AmPhos,946,30,selected_5,split_008,iid_matched,,0,0,80.07,85.7551813061117,10.812501512261363,10.812543575842414
reaction:1429,1429,P(tBu)3,952,30,selected_5,split_008,iid_matched,,0,0,71.32,54.629187432866125,9.740591178513508,9.740637870990378
reaction:1459,1459,SPhos,974,30,selected_5,split_008,iid_matched,,0,0,86.63,83.34509929811935,7.783995943160296,7.784054372238978
reaction:1466,1466,P(Ph)3,977,30,selected_5,split_008,iid_matched,,0,0,89.29,85.06636089313237,10.87729855291833,10.877340365923832
reaction:1492,1492,P(Cy)3,995,30,selected_5,split_008,iid_matched,,0,0,92.52,89.92398428621019,8.419490115815272,8.419544134758596
reaction:1501,1501,P(tBu)3,1000,30,selected_5,split_008,iid_matched,,0,0,94.01,90.82304246512703,9.18406905206216,9.184118573923287
reaction:1519,1519,SPhos,1014,30,selected_5,split_008,iid_matched,,0,0,72.51,75.1151259817658,7.519810121479076,7.519870603270774
reaction:1530,1530,CataCXium A,1021,30,selected_5,split_008,iid_matched,,0,0,72.18,76.78228048491485,6.7606954414092355,6.760762714245222
reaction:1538,1538,P(Ph)3,1025,30,selected_5,split_008,iid_matched,,0,0,78.03,83.39783736691571,10.866757914824506,10.866799768388017
reaction:1591,1591,SPhos,1062,30,selected_5,split_008,iid_matched,,0,0,84.76,88.41967565670333,8.575813704850487,8.575866739119624
reaction:1612,1612,P(Cy)3,1075,30,selected_5,split_008,iid_matched,,0,0,58.64,61.38935798667077,10.321822822586407,10.321866885777128
reaction:1614,1614,CataCXium A,1077,30,selected_5,split_008,iid_matched,,0,0,95.36,89.17474180069559,9.12352764044537,9.123577490919198
reaction:1623,1623,AmPhos,1082,30,selected_5,split_008,iid_matched,,0,0,89.02,75.36593419535119,10.71240094208603,10.712443398722929
reaction:1629,1629,XPhos,1087,30,selected_5,split_008,iid_matched,,0,0,49.48,53.05791581227329,7.614594752218505,7.614654481153456
reaction:1634,1634,P(Ph)3,1089,30,selected_5,split_008,iid_matched,,0,0,92.89,95.79150390529676,10.961974690112534,10.962016180133316
reaction:1646,1646,P(Ph)3,1097,30,selected_5,split_008,iid_matched,,0,0,96.16,93.63040735577502,10.565615413122057,10.565658459596314
reaction:1657,1657,P(tBu)3,1104,30,selected_5,split_008,iid_matched,,0,0,17.48,13.668314333150292,9.714527118172894,9.714573935925001
reaction:1669,1669,P(tBu)3,1112,30,selected_5,split_008,iid_matched,,0,0,21.44,19.522206604044996,9.500252177264086,9.500300050969326
reaction:1671,1671,AmPhos,1114,30,selected_5,split_008,iid_matched,,0,0,29.86,24.54103853905657,10.718375241658055,10.718417674630205
reaction:1693,1693,P(tBu)3,1128,30,selected_5,split_008,iid_matched,,0,0,38.88,36.145907338884214,9.484515134203212,9.484563087341797
reaction:1729,1729,P(tBu)3,1152,30,selected_5,split_008,iid_matched,,0,0,52.87,19.92527041315079,9.316649741769718,9.31669855891316
reaction:1731,1731,AmPhos,1154,30,selected_5,split_008,iid_matched,,0,0,43.54,44.90236003317346,10.748548776214673,10.748591090068631
reaction:1744,1744,P(Cy)3,1163,30,selected_5,split_008,iid_matched,,0,0,60.25,95.9695744443517,8.033519632651393,8.033576246917194
reaction:1773,1773,XPhos,1183,30,selected_5,split_008,iid_matched,,0,0,48.02,55.45603348721018,7.699033099478307,7.69909217334741
reaction:1794,1794,CataCXium A,1197,30,selected_5,split_008,iid_matched,,0,0,53.67,56.010350104320764,6.718482197209628,6.7185498927268155
reaction:1797,1797,XPhos,1199,30,selected_5,split_008,iid_matched,,0,0,75.0,65.35845743522367,7.529248806961463,7.529309212933641
reaction:1809,1809,XPhos,1207,30,selected_5,split_008,iid_matched,,0,0,65.57,58.77523468524281,7.876678825254939,7.876736566818541
reaction:1837,1837,P(tBu)3,1224,30,selected_5,split_008,iid_matched,,0,0,26.25,23.92328686160492,9.351663445067732,9.351712079435128
reaction:1849,1849,P(tBu)3,1232,30,selected_5,split_008,iid_matched,,0,0,30.54,17.6340928100668,11.078746818282715,11.078787870992302
reaction:1853,1853,P(o-Tol)3,1236,30,selected_5,split_008,iid_matched,,0,0,48.82,61.63813150355595,11.01553544604575,11.015576734330669
reaction:1854,1854,CataCXium A,1237,30,selected_5,split_008,iid_matched,,0,0,41.54,50.04412305818667,7.909734600158599,7.909792100414706
reaction:1867,1867,SPhos,1246,30,selected_5,split_008,iid_matched,,0,0,74.29,67.87359455818425,7.594590254967726,7.5946501412301775
reaction:1889,1889,P(o-Tol)3,1260,30,selected_5,split_008,iid_matched,,0,0,58.07,52.87612018043635,10.59137509561628,10.591418037396013
reaction:1897,1897,P(tBu)3,1264,30,selected_5,split_008,iid_matched,,0,0,22.3,32.66090336609697,9.494446457158475,9.494494360137665
reaction:1903,1903,SPhos,1270,30,selected_5,split_008,iid_matched,,0,0,38.93,44.33332112107732,7.587358860504279,7.587418803842951
reaction:1910,1910,P(Ph)3,1273,30,selected_5,split_008,iid_matched,,0,0,67.67,74.91022662466072,10.493165151240177,10.493208494928425
reaction:1915,1915,SPhos,1278,30,selected_5,split_008,iid_matched,,0,0,29.22,31.074962459920368,7.671989600696318,7.672048882797166
reaction:1923,1923,AmPhos,1282,30,selected_5,split_008,iid_matched,,0,0,94.83,93.9601662693971,10.79493298171115,10.794975113749546
reaction:1925,1925,P(o-Tol)3,1284,30,selected_5,split_008,iid_matched,,0,0,84.89,82.95965703708495,10.659412764046456,10.659455431735399
reaction:1927,1927,SPhos,1286,30,selected_5,split_008,iid_matched,,0,0,91.96,88.4502306088475,7.559690958945194,7.559751121670244
reaction:1950,1950,CataCXium A,1301,30,selected_5,split_008,iid_matched,,0,0,88.58,89.43589294645165,7.052125417583544,7.052189910387034
reaction:1953,1953,XPhos,1303,30,selected_5,split_008,iid_matched,,0,0,72.25,67.394080976858,7.780517955600022,7.7805764107970266
reaction:1957,1957,P(tBu)3,1304,30,selected_5,split_008,iid_matched,,0,0,73.51,89.16836815573724,9.267449172209526,9.267498248520136
reaction:1965,1965,XPhos,1311,30,selected_5,split_008,iid_matched,,0,0,71.22,72.7444369188082,7.617110873880571,7.617170583085719
reaction:1972,1972,P(Cy)3,1315,30,selected_5,split_008,iid_matched,,0,0,91.07,80.67302899651183,8.541161288800572,8.54121453823414
reaction:1975,1975,SPhos,1318,30,selected_5,split_008,iid_matched,,0,0,93.95,94.02775608102905,7.740619757047878,7.740678513543677
reaction:2022,2022,CataCXium A,1349,30,selected_5,split_008,iid_matched,,0,0,92.59,84.44663733913225,6.850539576150729,6.850605966718871
reaction:2029,2029,P(tBu)3,1352,30,selected_5,split_008,iid_matched,,0,0,95.58,74.61473829769972,9.543530530264288,9.543578186871178
reaction:2033,2033,P(o-Tol)3,1356,30,selected_5,split_008,iid_matched,,0,0,63.8,69.20112646903512,9.964891652245251,9.96493729372262
reaction:2046,2046,CataCXium A,1365,30,selected_5,split_008,iid_matched,,0,0,73.74,81.56070540920813,7.062544565450153,7.062608963110325
reaction:2078,2078,P(Ph)3,1385,30,selected_5,split_008,iid_matched,,0,0,94.71,85.42460233692196,10.487235669012753,10.487279037207418
reaction:2085,2085,XPhos,1391,30,selected_5,split_008,iid_matched,,0,0,93.67,86.9697519746438,7.428234868371851,7.428296095776753
reaction:2097,2097,XPhos,1399,30,selected_5,split_008,iid_matched,,0,0,80.34,71.08221747104403,8.368102364023946,8.368156714690516
reaction:2104,2104,P(Cy)3,1403,30,selected_5,split_008,iid_matched,,0,0,77.56,84.67733544545811,7.681745919796429,7.681805126605718
reaction:2114,2114,P(Ph)3,1409,30,selected_5,split_008,iid_matched,,0,0,88.53,97.43136137234424,10.455269940387137,10.455313441174283
reaction:2131,2131,SPhos,1422,30,selected_5,split_008,iid_matched,,0,0,75.87,76.01117627012985,7.36091087135414,7.36097265874941
reaction:2139,2139,AmPhos,1426,30,selected_5,split_008,iid_matched,,0,0,91.83,87.43349751565658,11.142739261358027,11.142780078303907
reaction:2154,2154,CataCXium A,1437,30,selected_5,split_008,iid_matched,,0,0,80.23,85.11797102490063,6.861066471472425,6.861132760178881
reaction:2166,2166,CataCXium A,1445,30,selected_5,split_008,iid_matched,,0,0,94.13,98.06798623350554,7.822275025239948,7.822333168392243
reaction:2189,2189,P(o-Tol)3,1460,30,selected_5,split_008,iid_matched,,0,0,71.34,71.67265888282665,10.400601522708852,10.400645252147122
reaction:2193,2193,XPhos,1463,30,selected_5,split_008,iid_matched,,0,0,72.75,57.81774776968896,8.77056298145176,8.770614838108488
reaction:2209,2209,P(tBu)3,1472,30,selected_5,split_008,iid_matched,,0,0,80.02,86.25120948162251,9.425066280838385,9.42511453644111
reaction:2221,2221,P(tBu)3,1480,30,selected_5,split_008,iid_matched,,0,0,77.27,58.68886321787367,9.61976532927485,9.619812608214115
reaction:2222,2222,P(Ph)3,1481,30,selected_5,split_008,iid_matched,,0,0,87.84,86.85848986445848,10.557111252794325,10.557154333944037
reaction:2235,2235,AmPhos,1490,30,selected_5,split_008,iid_matched,,0,0,75.68,87.59161048583616,11.362925624102028,11.362965650115784
reaction:2237,2237,P(o-Tol)3,1492,30,selected_5,split_008,iid_matched,,0,0,72.92,83.7668695451753,10.198077409317769,10.198122007177313
reaction:2247,2247,AmPhos,1498,30,selected_5,split_008,iid_matched,,0,0,92.58,82.9901763293096,10.943718276026132,10.943759835260694
reaction:2259,2259,AmPhos,1506,30,selected_5,split_008,iid_matched,,0,0,83.8,87.97768886545435,10.96625255907686,10.966294032912694
reaction:2262,2262,CataCXium A,1509,30,selected_5,split_008,iid_matched,,0,0,83.71,81.01186670724502,7.350685115541725,7.350746988890548
reaction:2273,2273,P(o-Tol)3,1516,30,selected_5,split_008,iid_matched,,0,0,100.0,97.80469440596178,10.083868480043591,10.083913583011975
reaction:2285,2285,P(o-Tol)3,1524,30,selected_5,split_008,iid_matched,,0,0,72.18,89.15710046957477,10.587047936552738,10.587090895883646
reaction:2289,2289,XPhos,1527,30,selected_5,split_008,iid_matched,,0,0,78.36,64.1775154347479,8.526109363535062,8.526162706974166
reaction:2307,2307,AmPhos,1538,30,selected_5,split_008,iid_matched,,0,0,88.23,85.6431858357341,11.14310162509483,11.143142440713385
reaction:2321,2321,P(o-Tol)3,1548,30,selected_5,split_008,iid_matched,,0,0,59.04,58.434938387829945,11.9983640231375,11.998401929363638
reaction:2332,2332,P(Cy)3,1555,30,selected_5,split_008,iid_matched,,0,0,72.87,43.64442101646848,8.368356492989042,8.368410842005108
reaction:2335,2335,SPhos,1558,30,selected_5,split_008,iid_matched,,0,0,73.4,62.72607849257451,7.540618908488663,7.540679223378591
reaction:2341,2341,P(tBu)3,1560,30,selected_5,split_008,iid_matched,,0,0,38.56,40.878687785946674,9.361955418442314,9.362003999344275
reaction:2356,2356,P(Cy)3,1571,30,selected_5,split_008,iid_matched,,0,0,74.2,64.36579530597731,8.341023456416725,8.341077983530116
reaction:2357,2357,P(o-Tol)3,1572,30,selected_5,split_008,iid_matched,,0,0,61.1,67.08772212115653,10.461718848882052,10.461762322854158
reaction:2368,2368,P(Cy)3,1579,30,selected_5,split_008,iid_matched,,0,0,87.12,66.70452990685857,8.300721836413992,8.300776628265385
reaction:2369,2369,P(o-Tol)3,1580,30,selected_5,split_008,iid_matched,,0,0,76.39,57.73451320316662,10.449207387126107,10.449250913151985
reaction:2381,2381,P(o-Tol)3,1588,30,selected_5,split_008,iid_matched,,0,0,53.69,53.6202028233038,10.466469749809045,10.466513204047688
reaction:2402,2402,P(Ph)3,1601,30,selected_5,split_008,iid_matched,,0,0,78.77,83.82437777317344,10.956559587247762,10.956601097774238
reaction:2416,2416,P(Cy)3,1611,30,selected_5,split_008,iid_matched,,0,0,51.05,64.73868474905825,10.407341301817922,10.407385002937193
reaction:2418,2418,CataCXium A,1613,30,selected_5,split_008,iid_matched,,0,0,87.79,89.83303996189306,9.015046941332365,9.015097391668203
