row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:160,160,P(Cy)3,107,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,78.15,54.43167041384565,9.539825199737411,9.539872875039485
reaction:172,172,P(Cy)3,115,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,82.65,57.56044992585702,9.53982519973743,9.539872875039507
reaction:184,184,P(Cy)3,123,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,73.97,60.882953460334214,9.539825199737383,9.53987287503946
reaction:196,196,P(Cy)3,131,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,12.74,26.341276386700233,9.539825199737379,9.539872875039453
reaction:208,208,P(Cy)3,139,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,10.59,7.8292271957984525,9.53982519973742,9.539872875039498
reaction:220,220,P(Cy)3,147,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,42.54,16.289769815817518,9.53982519973743,9.539872875039507
reaction:232,232,P(Cy)3,155,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,6.97,8.725843627720579,9.53982519973742,9.539872875039498
reaction:244,244,P(Cy)3,163,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,7.47,20.90491001862214,9.53982519973742,9.539872875039498
reaction:256,256,P(Cy)3,171,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,6.71,20.712899105619773,9.539825199737438,9.539872875039512
reaction:268,268,P(Cy)3,179,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,7.56,20.719761810565583,9.539825199737452,9.53987287503953
reaction:280,280,P(Cy)3,187,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,7.06,13.15756751183472,9.539825199737388,9.539872875039466
reaction:292,292,P(Cy)3,195,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,32.72,26.468146205078245,9.539825199737411,9.539872875039485
reaction:304,304,P(Cy)3,203,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,27.89,18.772209476563308,9.539825199737438,9.539872875039512
reaction:316,316,P(Cy)3,211,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,30.94,22.638159700153302,9.539825199737438,9.539872875039512
reaction:328,328,P(Cy)3,219,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,14.4,12.392944162133176,9.539825199737425,9.539872875039503
reaction:340,340,P(Cy)3,227,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,39.31,18.63335422784869,9.53982519973742,9.539872875039498
reaction:352,352,P(Cy)3,235,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,13.31,10.72142818700533,9.539825199737425,9.539872875039503
reaction:364,364,P(Cy)3,243,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,27.89,14.496511407262737,9.539825199737452,9.53987287503953
reaction:376,376,P(Cy)3,251,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,17.65,21.148348801650386,9.539825199737399,9.539872875039476
reaction:388,388,P(Cy)3,259,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,75.98,88.66648907512482,9.539825199737406,9.53987287503948
reaction:400,400,P(Cy)3,267,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,86.13,80.99969588299761,9.539825199737411,9.539872875039485
reaction:412,412,P(Cy)3,275,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,71.0,66.87992459958777,9.53982519973742,9.539872875039498
reaction:424,424,P(Cy)3,283,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,48.17,57.46960901658294,9.539825199737441,9.539872875039517
reaction:436,436,P(Cy)3,291,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,63.2,80.41166491832598,9.539825199737399,9.539872875039476
reaction:448,448,P(Cy)3,299,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,87.49,89.65740631270134,9.539825199737383,9.53987287503946
reaction:460,460,P(Cy)3,307,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,90.6,82.97811133016117,9.539825199737399,9.539872875039476
reaction:472,472,P(Cy)3,315,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,67.73,73.18890746416574,9.539825199737374,9.539872875039448
reaction:484,484,P(Cy)3,323,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,78.26,89.10022369284422,9.539825199737415,9.53987287503949
reaction:496,496,P(Cy)3,331,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,74.19,84.84165349944,9.539825199737399,9.539872875039476
reaction:508,508,P(Cy)3,339,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,55.51,59.40688097647413,9.539825199737415,9.53987287503949
reaction:520,520,P(Cy)3,347,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,34.61,54.742014028703856,9.53982519973742,9.539872875039498
reaction:532,532,P(Cy)3,355,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,44.1,68.97321517098737,9.53982519973742,9.539872875039498
reaction:544,544,P(Cy)3,363,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,73.6,85.53085171593641,9.539825199737411,9.539872875039485
reaction:556,556,P(Cy)3,371,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,80.43,85.12797039552578,9.53982519973742,9.539872875039498
reaction:568,568,P(Cy)3,379,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,81.47,87.90013597897781,9.539825199737361,9.539872875039439
reaction:580,580,P(Cy)3,387,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,55.56,58.91826802365973,9.53982519973743,9.539872875039507
reaction:592,592,P(Cy)3,395,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,37.34,29.605524922872224,9.53982519973742,9.539872875039498
reaction:604,604,P(Cy)3,403,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,57.56,51.18803023507018,9.539825199737406,9.53987287503948
reaction:616,616,P(Cy)3,411,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,29.96,44.315015245323494,9.539825199737425,9.539872875039503
reaction:628,628,P(Cy)3,419,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,60.71,58.27706619342192,9.539825199737406,9.53987287503948
reaction:640,640,P(Cy)3,427,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,64.13,56.339810118100814,9.539825199737438,9.539872875039512
reaction:652,652,P(Cy)3,435,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,38.25,45.34709811602157,9.539825199737438,9.539872875039512
reaction:664,664,P(Cy)3,443,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,28.7,44.50531418835323,9.539825199737374,9.539872875039448
reaction:676,676,P(Cy)3,451,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,91.24,96.43956489354454,9.539825199737411,9.539872875039485
reaction:688,688,P(Cy)3,459,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,92.24,93.5147924971387,9.539825199737411,9.539872875039485
reaction:700,700,P(Cy)3,467,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,75.43,74.64443431080113,9.539825199737415,9.53987287503949
reaction:712,712,P(Cy)3,475,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,88.84,96.54926630284288,9.539825199737441,9.539872875039517
reaction:724,724,P(Cy)3,483,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,89.74,93.53023477460593,9.539825199737425,9.539872875039503
reaction:736,736,P(Cy)3,491,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,89.34,93.62452934336717,9.539825199737425,9.539872875039503
reaction:748,748,P(Cy)3,499,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,75.99,77.84007124987389,9.539825199737452,9.53987287503953
reaction:760,760,P(Cy)3,507,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,52.54,53.45450774050446,9.539825199737406,9.53987287503948
reaction:772,772,P(Cy)3,515,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,87.57,90.34831006459515,9.539825199737406,9.53987287503948
reaction:784,784,P(Cy)3,523,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,93.05,91.18149958271334,9.539825199737393,9.539872875039471
reaction:796,796,P(Cy)3,531,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,76.46,79.29731823221411,9.539825199737415,9.53987287503949
reaction:808,808,P(Cy)3,539,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,41.08,70.00013677118017,9.539825199737415,9.53987287503949
reaction:820,820,P(Cy)3,547,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,81.84,89.49797011801266,9.539825199737388,9.539872875039466
reaction:832,832,P(Cy)3,555,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,92.09,94.48515165099195,9.539825199737399,9.539872875039476
reaction:844,844,P(Cy)3,563,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,92.7,90.79747542994548,9.539825199737411,9.539872875039485
reaction:856,856,P(Cy)3,571,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,84.05,84.4747757937301,9.539825199737388,9.539872875039466
reaction:868,868,P(Cy)3,579,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,89.35,69.54065801710684,9.539825199737411,9.539872875039485
reaction:880,880,P(Cy)3,587,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,92.7,61.91159228282348,9.539825199737356,9.539872875039434
reaction:892,892,P(Cy)3,595,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,83.84,34.26354552198666,9.539825199737374,9.539872875039448
reaction:904,904,P(Cy)3,603,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,73.07,32.346839549568394,9.53982519973743,9.539872875039507
reaction:916,916,P(Cy)3,611,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,65.64,45.868284177753765,9.539825199737393,9.539872875039471
reaction:928,928,P(Cy)3,619,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,65.74,63.79400197479043,9.539825199737399,9.539872875039476
reaction:940,940,P(Cy)3,627,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,75.26,64.82263357940248,9.53982519973742,9.539872875039498
reaction:952,952,P(Cy)3,635,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,75.64,68.31999064231408,9.539825199737383,9.53987287503946
reaction:964,964,P(Cy)3,643,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,57.08,48.863335234002115,9.539825199737452,9.53987287503953
reaction:976,976,P(Cy)3,651,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,88.55,49.51650728105596,9.539825199737411,9.539872875039485
reaction:988,988,P(Cy)3,659,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,94.46,75.70560448075963,9.539825199737406,9.53987287503948
reaction:1000,1000,P(Cy)3,667,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,55.64,56.622661170157315,9.539825199737438,9.539872875039512
reaction:1012,1012,P(Cy)3,675,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,74.22,59.89545438868238,9.539825199737411,9.539872875039485
reaction:1024,1024,P(Cy)3,683,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,75.36,63.45626401587606,9.539825199737393,9.539872875039471
reaction:1036,1036,P(Cy)3,691,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,34.25,31.33365180802269,9.539825199737438,9.539872875039512
reaction:1048,1048,P(Cy)3,699,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,33.78,33.70807114935348,9.539825199737406,9.53987287503948
reaction:1060,1060,P(Cy)3,707,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,93.33,79.77047575669285,9.53982519973743,9.539872875039507
reaction:1072,1072,P(Cy)3,715,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,89.13,70.23501357369206,9.539825199737399,9.539872875039476
reaction:1084,1084,P(Cy)3,723,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,89.81,71.83280890357071,9.539825199737393,9.539872875039471
reaction:1096,1096,P(Cy)3,731,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,83.83,72.82887885399697,9.539825199737441,9.539872875039517
reaction:1108,1108,P(Cy)3,739,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,82.1,72.35914028725728,9.539825199737415,9.53987287503949
reaction:1120,1120,P(Cy)3,747,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,80.68,70.52303350067416,9.539825199737411,9.539872875039485
reaction:1132,1132,P(Cy)3,755,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,88.05,73.69120452824012,9.539825199737438,9.539872875039512
reaction:1144,1144,P(Cy)3,763,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,75.13,46.144303803302805,9.539825199737383,9.53987287503946
reaction:1156,1156,P(Cy)3,771,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,87.35,99.41577241688974,9.539825199737406,9.53987287503948
reaction:1168,1168,P(Cy)3,779,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,84.04,98.53283669802904,9.539825199737406,9.53987287503948
reaction:1180,1180,P(Cy)3,787,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,88.99,94.96003159248706,9.53982519973742,9.539872875039498
reaction:1192,1192,P(Cy)3,795,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,81.31,86.26632462618596,9.53982519973743,9.539872875039507
reaction:1204,1204,P(Cy)3,803,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,83.91,95.14005895744867,9.539825199737399,9.539872875039476
reaction:1216,1216,P(Cy)3,811,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,91.73,101.69077150642715,9.539825199737399,9.539872875039476
reaction:1228,1228,P(Cy)3,819,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,91.4,96.81844660190907,9.539825199737411,9.539872875039485
reaction:1240,1240,P(Cy)3,827,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,71.35,80.28994915454524,9.539825199737388,9.539872875039466
reaction:1252,1252,P(Cy)3,835,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,88.6,98.30137788334636,9.539825199737406,9.53987287503948
reaction:1264,1264,P(Cy)3,843,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,81.74,78.53610934024738,9.539825199737393,9.539872875039471
reaction:1276,1276,P(Cy)3,851,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,62.81,55.82894189247199,9.539825199737406,9.53987287503948
reaction:1288,1288,P(Cy)3,859,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,52.8,51.25149885920908,9.539825199737411,9.539872875039485
reaction:1300,1300,P(Cy)3,867,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,65.74,63.60030073679883,9.539825199737383,9.53987287503946
reaction:1312,1312,P(Cy)3,875,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,77.57,81.71289786878638,9.539825199737399,9.539872875039476
reaction:1324,1324,P(Cy)3,883,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,80.13,85.60457019650437,9.53982519973742,9.539872875039498
reaction:1336,1336,P(Cy)3,891,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,82.58,82.82894896074922,9.539825199737383,9.53987287503946
reaction:1348,1348,P(Cy)3,899,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,91.29,88.76249821683952,9.539825199737383,9.53987287503946
reaction:1360,1360,P(Cy)3,907,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,84.98,69.30409149447115,9.539825199737406,9.53987287503948
reaction:1372,1372,P(Cy)3,915,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,89.78,80.50766200002542,9.539825199737406,9.53987287503948
reaction:1384,1384,P(Cy)3,923,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,80.35,67.8965694810593,9.539825199737425,9.539872875039503
reaction:1396,1396,P(Cy)3,931,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,90.79,83.9210300703492,9.539825199737406,9.53987287503948
reaction:1408,1408,P(Cy)3,939,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,92.8,92.82046120308576,9.539825199737383,9.53987287503946
reaction:1420,1420,P(Cy)3,947,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,62.34,74.96331662367986,9.539825199737425,9.539872875039503
reaction:1432,1432,P(Cy)3,955,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,66.87,69.26636811476597,9.539825199737383,9.53987287503946
reaction:1444,1444,P(Cy)3,963,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,93.78,100.14267606052701,9.539825199737399,9.539872875039476
reaction:1456,1456,P(Cy)3,971,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,92.43,95.9835465165826,9.539825199737415,9.53987287503949
reaction:1468,1468,P(Cy)3,979,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,88.01,88.78478286847562,9.539825199737411,9.539872875039485
reaction:1480,1480,P(Cy)3,987,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,96.3,102.3010805198937,9.539825199737406,9.53987287503948
reaction:1492,1492,P(Cy)3,995,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,92.52,101.38387833323887,9.539825199737399,9.539872875039476
reaction:1504,1504,P(Cy)3,1003,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,92.97,103.28859007683464,9.539825199737383,9.53987287503946
reaction:1516,1516,P(Cy)3,1011,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,88.06,90.11858828162693,9.539825199737425,9.539872875039503
reaction:1528,1528,P(Cy)3,1019,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,73.65,61.89104266378833,9.539825199737399,9.539872875039476
reaction:1540,1540,P(Cy)3,1027,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,50.25,70.0361405497127,9.539825199737438,9.539872875039512
reaction:1552,1552,P(Cy)3,1035,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,60.21,70.28644406385314,9.53982519973742,9.539872875039498
reaction:1564,1564,P(Cy)3,1043,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,73.25,78.119502949246,9.53982519973743,9.539872875039507
reaction:1576,1576,P(Cy)3,1051,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,42.55,67.28623912979897,9.53982519973743,9.539872875039507
reaction:1588,1588,P(Cy)3,1059,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,71.78,89.89227034372149,9.539825199737425,9.539872875039503
reaction:1600,1600,P(Cy)3,1067,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,71.12,87.31039796855697,9.539825199737415,9.53987287503949
reaction:1612,1612,P(Cy)3,1075,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,58.64,82.14491847258824,9.53982519973742,9.539872875039498
reaction:1624,1624,P(Cy)3,1083,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,44.82,79.21329258201392,9.539825199737379,9.539872875039453
reaction:1636,1636,P(Cy)3,1091,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,66.25,56.948414804755316,9.539825199737415,9.53987287503949
reaction:1648,1648,P(Cy)3,1099,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,95.29,51.80522658043773,9.539825199737415,9.53987287503949
reaction:1660,1660,P(Cy)3,1107,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,95.0,43.04808261765981,9.539825199737425,9.539872875039503
reaction:1672,1672,P(Cy)3,1115,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,77.59,43.276096110536706,9.53982519973743,9.539872875039507
reaction:1684,1684,P(Cy)3,1123,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,75.02,54.899710974126684,9.539825199737406,9.53987287503948
reaction:1696,1696,P(Cy)3,1131,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,79.1,57.461029780392764,9.539825199737406,9.53987287503948
reaction:1708,1708,P(Cy)3,1139,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,73.27,59.04684263022288,9.53982519973743,9.539872875039507
reaction:1720,1720,P(Cy)3,1147,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,94.3,55.29746472144482,9.539825199737383,9.53987287503946
reaction:1732,1732,P(Cy)3,1155,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,54.68,52.19783518929479,9.539825199737447,9.539872875039523
reaction:1744,1744,P(Cy)3,1163,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,60.25,55.42774757661624,9.539825199737441,9.539872875039517
reaction:1756,1756,P(Cy)3,1171,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,93.1,69.16349990653777,9.539825199737399,9.539872875039476
reaction:1768,1768,P(Cy)3,1179,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,52.88,55.29403957517404,9.539825199737438,9.539872875039512
reaction:1780,1780,P(Cy)3,1187,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,89.01,65.62156340330283,9.539825199737415,9.53987287503949
reaction:1792,1792,P(Cy)3,1195,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,71.21,73.05346377517202,9.53982519973742,9.539872875039498
reaction:1804,1804,P(Cy)3,1203,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,70.55,67.49537499495517,9.539825199737393,9.539872875039471
reaction:1816,1816,P(Cy)3,1211,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,68.03,64.65461509868763,9.539825199737361,9.539872875039439
reaction:1828,1828,P(Cy)3,1219,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,62.34,57.778179253144906,9.539825199737393,9.539872875039471
reaction:1840,1840,P(Cy)3,1227,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,89.22,57.119851775631304,9.539825199737361,9.539872875039439
reaction:1852,1852,P(Cy)3,1235,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,79.56,43.18010918456257,9.539825199737383,9.53987287503946
reaction:1864,1864,P(Cy)3,1243,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,83.07,62.51505511018041,9.53982519973742,9.539872875039498
reaction:1876,1876,P(Cy)3,1251,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,82.87,59.585165866793396,9.539825199737415,9.53987287503949
reaction:1888,1888,P(Cy)3,1259,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,86.78,61.56186046205241,9.539825199737415,9.53987287503949
reaction:1900,1900,P(Cy)3,1267,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,74.99,45.23910070575273,9.539825199737438,9.539872875039512
reaction:1912,1912,P(Cy)3,1275,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,60.57,34.371534059740846,9.539825199737388,9.539872875039466
reaction:1924,1924,P(Cy)3,1283,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,85.66,100.55583325120577,9.539825199737352,9.539872875039428
reaction:1936,1936,P(Cy)3,1291,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,83.44,90.94664034411875,9.539825199737463,9.539872875039539
reaction:1948,1948,P(Cy)3,1299,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,73.98,87.46125930489744,9.539825199737438,9.539872875039512
reaction:1960,1960,P(Cy)3,1307,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,65.61,82.76038695492706,9.539825199737415,9.53987287503949
reaction:1972,1972,P(Cy)3,1315,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,91.07,102.69539577877406,9.53982519973742,9.539872875039498
reaction:1984,1984,P(Cy)3,1323,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,92.42,104.27094283356624,9.539825199737425,9.539872875039503
reaction:1996,1996,P(Cy)3,1331,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,85.57,97.39791474792608,9.539825199737447,9.539872875039523
reaction:2008,2008,P(Cy)3,1339,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,61.84,76.087966821231,9.539825199737399,9.539872875039476
reaction:2020,2020,P(Cy)3,1347,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,75.17,92.57703650723992,9.539825199737447,9.539872875039523
reaction:2032,2032,P(Cy)3,1355,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,75.42,86.22346790192404,9.539825199737388,9.539872875039466
reaction:2044,2044,P(Cy)3,1363,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,64.74,65.9215838896601,9.539825199737411,9.539872875039485
reaction:2056,2056,P(Cy)3,1371,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,53.88,60.30180315962573,9.53982519973742,9.539872875039498
reaction:2068,2068,P(Cy)3,1379,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,68.45,82.85811180357427,9.539825199737399,9.539872875039476
reaction:2080,2080,P(Cy)3,1387,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,82.19,103.04512755832353,9.539825199737399,9.539872875039476
reaction:2092,2092,P(Cy)3,1395,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,90.29,99.32831712161737,9.53982519973743,9.539872875039507
reaction:2104,2104,P(Cy)3,1403,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,77.56,84.84852637339924,9.539825199737379,9.539872875039453
reaction:2116,2116,P(Cy)3,1411,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,93.81,95.90638396556403,9.539825199737388,9.539872875039466
reaction:2128,2128,P(Cy)3,1419,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,70.05,74.00839927599245,9.539825199737399,9.539872875039476
reaction:2140,2140,P(Cy)3,1427,2,ligand_ohe,split_002,lolo,P(Cy)3,0,2,82.68,80.02249211830446,9.539825199737457,9.539872875039535
