row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:1189,1189,P(tBu)3,792,55,selected_2,split_011,iid_matched,,0,3,83.54,68.56834182231056,8.173075531583224,8.17313067559652
reaction:1201,1201,P(tBu)3,800,55,selected_2,split_011,iid_matched,,0,3,82.29,79.90142649614207,8.382107302234065,8.382161071082926
reaction:1216,1216,P(Cy)3,811,55,selected_2,split_011,iid_matched,,0,3,91.73,92.99333397864709,12.037500089077428,12.037537530157548
reaction:1238,1238,P(Ph)3,825,55,selected_2,split_011,iid_matched,,0,3,81.66,73.19707328325397,15.246270825604874,15.246300386752939
reaction:1239,1239,AmPhos,826,55,selected_2,split_011,iid_matched,,0,3,80.71,80.23115825233097,6.20094914570812,6.201021827333838
reaction:1252,1252,P(Cy)3,835,55,selected_2,split_011,iid_matched,,0,3,88.6,83.212208835573,16.63370435465507,16.633731450083094
reaction:1254,1254,CataCXium A,837,55,selected_2,split_011,iid_matched,,0,3,96.14,89.96513727936906,12.743039135024542,12.743074503124411
reaction:1261,1261,P(tBu)3,840,55,selected_2,split_011,iid_matched,,0,3,83.82,76.82632299205841,8.415808953677635,8.415862507207036
reaction:1262,1262,P(Ph)3,841,55,selected_2,split_011,iid_matched,,0,3,91.34,79.22970475857687,21.601227966158792,21.60124883059711
reaction:1264,1264,P(Cy)3,843,55,selected_2,split_011,iid_matched,,0,3,81.74,68.69255509725032,17.270719214240515,17.27074531027972
reaction:1276,1276,P(Cy)3,851,55,selected_2,split_011,iid_matched,,0,3,62.81,63.09330337715952,11.939109800628476,11.939147550259833
reaction:1287,1287,AmPhos,858,55,selected_2,split_011,iid_matched,,0,3,59.14,68.16684671335226,6.332194228154313,6.3322654033515695
reaction:1298,1298,P(Ph)3,865,55,selected_2,split_011,iid_matched,,0,3,65.45,80.58780030478087,15.169207846789094,15.169237558114126
reaction:1309,1309,P(tBu)3,872,55,selected_2,split_011,iid_matched,,0,3,73.2,70.64087361569277,8.11000149608452,8.110057068967246
reaction:1317,1317,XPhos,879,55,selected_2,split_011,iid_matched,,0,3,73.95,71.12241554880606,5.5826803425911535,5.582761073426491
reaction:1322,1322,P(Ph)3,881,55,selected_2,split_011,iid_matched,,0,3,87.64,84.01661537823702,15.48760791398468,15.48763701449428
reaction:1333,1333,P(tBu)3,888,55,selected_2,split_011,iid_matched,,0,3,81.08,81.53709110608173,8.078278529938594,8.078334321051543
reaction:1348,1348,P(Cy)3,899,55,selected_2,split_011,iid_matched,,0,3,91.29,95.7099390766248,12.064356457138652,12.06439381487174
reaction:1393,1393,P(tBu)3,928,55,selected_2,split_011,iid_matched,,0,3,49.99,51.182814728472074,8.16328948542408,8.163344695542861
reaction:1410,1410,CataCXium A,941,55,selected_2,split_011,iid_matched,,0,3,94.57,86.46882732966581,9.645876168493809,9.645922892773362
reaction:1413,1413,XPhos,943,55,selected_2,split_011,iid_matched,,0,3,75.29,79.82020636003685,5.710449349893007,5.710528274433626
reaction:1418,1418,P(Ph)3,945,55,selected_2,split_011,iid_matched,,0,3,87.27,61.87365195566105,15.327102189487785,15.327131594737931
reaction:1455,1455,AmPhos,970,55,selected_2,split_011,iid_matched,,0,3,92.52,88.40822747295738,6.146315674828737,6.146389002500401
reaction:1478,1478,P(Ph)3,985,55,selected_2,split_011,iid_matched,,0,3,96.74,92.74809548547447,16.369014094746763,16.369041628312594
reaction:1479,1479,AmPhos,986,55,selected_2,split_011,iid_matched,,0,3,92.82,107.00423630371657,7.064663988131815,7.064727783900732
reaction:1482,1482,CataCXium A,989,55,selected_2,split_011,iid_matched,,0,3,95.37,92.13316174927643,11.543021124803992,11.543060169776629
reaction:1489,1489,P(tBu)3,992,55,selected_2,split_011,iid_matched,,0,3,92.06,77.99174076057479,8.274357886890892,8.274412355917846
reaction:1502,1502,P(Ph)3,1001,55,selected_2,split_011,iid_matched,,0,3,98.69,94.79421794307541,16.880147416902155,16.88017411674894
reaction:1505,1505,P(o-Tol)3,1004,55,selected_2,split_011,iid_matched,,0,3,92.65,91.93348068510579,10.553558901504987,10.553601607174093
reaction:1506,1506,CataCXium A,1005,55,selected_2,split_011,iid_matched,,0,3,96.04,85.14745528173236,12.019479477410878,12.019516974625633
reaction:1518,1518,CataCXium A,1013,55,selected_2,split_011,iid_matched,,0,3,89.09,88.79400272596786,9.563577790999787,9.563624917358315
reaction:1537,1537,P(tBu)3,1024,55,selected_2,split_011,iid_matched,,0,3,34.3,28.067652624670995,8.288887916251657,8.288942289797603
reaction:1550,1550,P(Ph)3,1033,55,selected_2,split_011,iid_matched,,0,3,87.31,96.35471946924085,15.387462471430522,15.387491761333134
reaction:1553,1553,P(o-Tol)3,1036,55,selected_2,split_011,iid_matched,,0,3,52.95,54.178968406304364,9.63421676994298,9.634263550768322
reaction:1555,1555,SPhos,1038,55,selected_2,split_011,iid_matched,,0,3,60.49,54.71206581768619,6.03466550657443,6.034740190898997
reaction:1562,1562,P(Ph)3,1041,55,selected_2,split_011,iid_matched,,0,3,83.05,91.91581695928126,15.081743458068193,15.081773341699416
reaction:1575,1575,AmPhos,1050,55,selected_2,split_011,iid_matched,,0,3,84.23,78.28719633265048,6.089127755881209,6.089201772223955
reaction:1585,1585,P(tBu)3,1056,55,selected_2,split_011,iid_matched,,0,3,65.86,54.93692801296594,8.025344294037556,8.025400453139618
reaction:1605,1605,XPhos,1071,55,selected_2,split_011,iid_matched,,0,3,60.54,79.82613827448439,5.800296886997827,5.80037458900105
reaction:1609,1609,P(tBu)3,1072,55,selected_2,split_011,iid_matched,,0,3,72.09,65.75464050199614,8.041950942965265,8.042006986099448
reaction:1615,1615,SPhos,1078,55,selected_2,split_011,iid_matched,,0,3,70.77,68.2134494593965,5.596543680543266,5.596624211401119
reaction:1633,1633,P(tBu)3,1088,55,selected_2,split_011,iid_matched,,0,3,31.45,29.75077290444694,8.304554554394132,8.304608825364427
reaction:1637,1637,P(o-Tol)3,1092,55,selected_2,split_011,iid_matched,,0,3,32.29,32.30680118449861,9.680671002256538,9.680717558597763
reaction:1651,1651,SPhos,1102,55,selected_2,split_011,iid_matched,,0,3,76.37,78.69319175325006,5.833415698868998,5.833492959730362
reaction:1662,1662,CataCXium A,1109,55,selected_2,split_011,iid_matched,,0,3,37.69,39.03253771074353,9.720670977749077,9.720717342514678
reaction:1672,1672,P(Cy)3,1115,55,selected_2,split_011,iid_matched,,0,3,77.59,81.9243621340982,12.139403945313914,12.139441072096995
reaction:1683,1683,AmPhos,1122,55,selected_2,split_011,iid_matched,,0,3,23.77,35.37628724806396,6.797341450286046,6.797407754959918
reaction:1685,1685,P(o-Tol)3,1124,55,selected_2,split_011,iid_matched,,0,3,33.92,33.99179938030402,10.739424231499395,10.739466198071895
reaction:1707,1707,AmPhos,1138,55,selected_2,split_011,iid_matched,,0,3,15.05,27.746912515557273,9.681018247879598,9.681064802550916
reaction:1709,1709,P(o-Tol)3,1140,55,selected_2,split_011,iid_matched,,0,3,35.32,28.92000572959475,15.11131938762253,15.111349212765514
reaction:1710,1710,CataCXium A,1141,55,selected_2,split_011,iid_matched,,0,3,28.86,25.867368109812237,15.966424359194617,15.966452587011796
reaction:1723,1723,SPhos,1150,55,selected_2,split_011,iid_matched,,0,3,82.24,79.33719247597172,5.4554252243906065,5.455507838352881
reaction:1732,1732,P(Cy)3,1155,55,selected_2,split_011,iid_matched,,0,3,54.68,50.388264911966395,15.858504953147015,15.858533373058206
reaction:1734,1734,CataCXium A,1157,55,selected_2,split_011,iid_matched,,0,3,23.29,34.668373159744895,12.977404065346745,12.977438794719498
reaction:1735,1735,SPhos,1158,55,selected_2,split_011,iid_matched,,0,3,70.63,71.16204331435834,5.879755315187101,5.879831967146968
reaction:1749,1749,XPhos,1167,55,selected_2,split_011,iid_matched,,0,3,52.63,63.96996822864128,5.908678174095287,5.908754450850234
reaction:1758,1758,CataCXium A,1173,55,selected_2,split_011,iid_matched,,0,3,91.26,96.63412537753005,9.70615564178033,9.706202075883056
reaction:1759,1759,SPhos,1174,55,selected_2,split_011,iid_matched,,0,3,72.82,61.91146123140148,5.725198433896757,5.7252771551171495
reaction:1770,1770,CataCXium A,1181,55,selected_2,split_011,iid_matched,,0,3,65.1,62.1545127697557,9.556185857352633,9.55623302016432
reaction:1785,1785,XPhos,1191,55,selected_2,split_011,iid_matched,,0,3,71.36,74.38416217159757,5.811841160579592,5.811918708242534
reaction:1805,1805,P(o-Tol)3,1204,55,selected_2,split_011,iid_matched,,0,3,45.41,40.93866886864426,9.830814237598934,9.830860082901717
reaction:1807,1807,SPhos,1206,55,selected_2,split_011,iid_matched,,0,3,75.33,64.87900850160516,5.87018628062613,5.870263057535299
reaction:1831,1831,SPhos,1222,55,selected_2,split_011,iid_matched,,0,3,72.63,66.62127740693134,5.947708531326194,5.947784307540315
reaction:1842,1842,CataCXium A,1229,55,selected_2,split_011,iid_matched,,0,3,46.34,60.66251076719898,9.726511444908049,9.726557781833185
reaction:1877,1877,P(o-Tol)3,1252,55,selected_2,split_011,iid_matched,,0,3,58.21,54.463941498171884,9.440485656603453,9.440533397427709
reaction:1888,1888,P(Cy)3,1259,55,selected_2,split_011,iid_matched,,0,3,86.78,63.80945298193767,11.636279875954838,11.636318608003306
reaction:1893,1893,XPhos,1263,55,selected_2,split_011,iid_matched,,0,3,76.38,73.80140593345405,5.611582198704584,5.611662513750323
reaction:1913,1913,P(o-Tol)3,1276,55,selected_2,split_011,iid_matched,,0,3,39.76,29.621511587311847,9.281561617327538,9.281610175592391
reaction:1933,1933,P(tBu)3,1288,55,selected_2,split_011,iid_matched,,0,3,90.21,77.30464581608346,19.753302598811807,19.753325415120308
reaction:1935,1935,AmPhos,1290,55,selected_2,split_011,iid_matched,,0,3,94.41,90.2317766282372,16.095849670151832,16.09587767099201
reaction:1937,1937,P(o-Tol)3,1292,55,selected_2,split_011,iid_matched,,0,3,78.9,72.2035929428696,13.383530127656446,13.383563803161705
reaction:1941,1941,XPhos,1295,55,selected_2,split_011,iid_matched,,0,3,74.99,70.94268784082416,5.700998907998642,5.70107796336922
reaction:1974,1974,CataCXium A,1317,55,selected_2,split_011,iid_matched,,0,3,95.97,98.68425402129054,9.466143786443501,9.466191397866163
reaction:1981,1981,P(tBu)3,1320,55,selected_2,split_011,iid_matched,,0,3,98.42,99.66294714782586,8.002936942218138,8.002993258558464
reaction:1996,1996,P(Cy)3,1331,55,selected_2,split_011,iid_matched,,0,3,85.57,88.96197030311487,15.92480036667516,15.924828668273634
reaction:1998,1998,CataCXium A,1333,55,selected_2,split_011,iid_matched,,0,3,94.32,93.30970488508962,12.78248749282346,12.782522751773246
reaction:2001,2001,XPhos,1335,55,selected_2,split_011,iid_matched,,0,3,72.37,82.28070019539257,5.686324083117725,5.686403342505442
reaction:2008,2008,P(Cy)3,1339,55,selected_2,split_011,iid_matched,,0,3,61.84,72.01103804267261,11.94487002714677,11.944907758574015
reaction:2013,2013,XPhos,1343,55,selected_2,split_011,iid_matched,,0,3,48.24,60.67172612402044,5.646627338885246,5.646707155472002
reaction:2030,2030,P(Ph)3,1353,55,selected_2,split_011,iid_matched,,0,3,94.23,78.33928703102427,15.401701047129805,15.40173030995452
reaction:2041,2041,P(tBu)3,1360,55,selected_2,split_011,iid_matched,,0,3,70.1,64.9596482204878,7.908721280769574,7.9087782679949985
reaction:2093,2093,P(o-Tol)3,1396,55,selected_2,split_011,iid_matched,,0,3,84.87,75.85160905677161,9.216338656319287,9.21638755822354
reaction:2107,2107,SPhos,1406,55,selected_2,split_011,iid_matched,,0,3,68.0,68.39730042948759,5.5077381409952535,5.507819970295532
reaction:2115,2115,AmPhos,1410,55,selected_2,split_011,iid_matched,,0,3,93.09,97.91978138167016,5.979864902185712,5.97994027092286
reaction:2126,2126,P(Ph)3,1417,55,selected_2,split_011,iid_matched,,0,3,93.09,87.0812209457057,15.295943421430854,15.295972886581168
reaction:2129,2129,P(o-Tol)3,1420,55,selected_2,split_011,iid_matched,,0,3,62.61,67.21012588675165,9.47803551151535,9.478083063202098
reaction:2150,2150,P(Ph)3,1433,55,selected_2,split_011,iid_matched,,0,3,82.49,67.56708143746515,14.943094261352627,14.94312442225796
reaction:2167,2167,SPhos,1446,55,selected_2,split_011,iid_matched,,0,3,88.89,96.22477729919069,5.4041516985314715,5.404235096306695
reaction:2215,2215,SPhos,1478,55,selected_2,split_011,iid_matched,,0,3,83.9,80.21738031581835,5.4413391649913905,5.441421992814162
reaction:2233,2233,P(tBu)3,1488,55,selected_2,split_011,iid_matched,,0,3,67.08,55.186719891185064,8.101669505894856,8.101725135929941
reaction:2234,2234,P(Ph)3,1489,55,selected_2,split_011,iid_matched,,0,3,68.0,78.29266476053068,15.09043877183349,15.090468638245394
reaction:2248,2248,P(Cy)3,1499,55,selected_2,split_011,iid_matched,,0,3,88.04,92.53924792320552,12.437216436962139,12.43725267473704
reaction:2249,2249,P(o-Tol)3,1500,55,selected_2,split_011,iid_matched,,0,3,88.19,83.49667440662645,9.959852826981928,9.959898078321503
reaction:2253,2253,XPhos,1503,55,selected_2,split_011,iid_matched,,0,3,85.09,80.10169881117099,5.777106753069488,5.77718476697548
reaction:2269,2269,P(tBu)3,1512,55,selected_2,split_011,iid_matched,,0,3,85.92,99.18402837700359,8.16596090879414,8.16601610085153
reaction:2270,2270,P(Ph)3,1513,55,selected_2,split_011,iid_matched,,0,3,92.33,93.32119181705477,15.736435772364546,15.73646441273156
reaction:2293,2293,P(tBu)3,1528,55,selected_2,split_011,iid_matched,,0,3,41.39,56.76192978714126,19.77488395375996,19.77490674516787
reaction:2295,2295,AmPhos,1530,55,selected_2,split_011,iid_matched,,0,3,66.14,58.876225836287304,16.04008597352464,16.040114071710164
reaction:2297,2297,P(o-Tol)3,1532,55,selected_2,split_011,iid_matched,,0,3,64.73,43.44179624262141,13.152564703912095,13.152598970774052
reaction:2310,2310,CataCXium A,1541,55,selected_2,split_011,iid_matched,,0,3,87.89,85.4805145502562,9.73052112906135,9.730567446892387
reaction:2311,2311,SPhos,1542,55,selected_2,split_011,iid_matched,,0,3,85.64,85.30006525575259,5.765105647403999,5.765183823707785
reaction:2325,2325,XPhos,1551,55,selected_2,split_011,iid_matched,,0,3,60.47,61.91798553249879,5.689850548032962,5.68992975829785
reaction:2349,2349,XPhos,1567,55,selected_2,split_011,iid_matched,,0,3,55.03,48.6211403625143,5.70971416380002,5.709793098502868
reaction:2377,2377,P(tBu)3,1584,55,selected_2,split_011,iid_matched,,0,3,91.87,54.36603811928342,8.450664500199622,8.45071783284394
reaction:2389,2389,P(tBu)3,1592,55,selected_2,split_011,iid_matched,,0,3,90.41,64.48495802645712,8.061467980278001,8.061523887731148
reaction:2395,2395,SPhos,1598,55,selected_2,split_011,iid_matched,,0,3,58.46,66.33074130455432,5.543453399355851,5.543534701455596
