model,method,row_id,ligand,fold,reference_group,y_true,y_pred,y_std
ligand_ohe,iid_stratified_4,reaction:124,XPhos,3,,0.828206999,1.1371116638183594,10.871106147766112
ligand_ohe,iid_stratified_4,reaction:125,XPhos,0,,13.33632103,15.266185760498049,11.087182998657228
ligand_ohe,iid_stratified_4,reaction:126,XPhos,2,,26.96354436,22.291370391845703,11.579614639282228
ligand_ohe,iid_stratified_4,reaction:127,XPhos,2,,4.206951598,2.6299057006835938,10.71939468383789
ligand_ohe,iid_stratified_4,reaction:128,XPhos,2,,39.80435813,38.68680953979492,10.477557182312012
ligand_ohe,iid_stratified_4,reaction:129,XPhos,3,,66.76359549,48.31277084350586,11.269858360290527
ligand_ohe,iid_stratified_4,reaction:130,XPhos,3,,38.14302674,39.01430892944336,11.035265922546388
ligand_ohe,iid_stratified_4,reaction:131,XPhos,3,,56.51667394,58.34513092041016,10.882976531982422
ligand_ohe,iid_stratified_4,reaction:132,XPhos,1,,67.97172842,65.49249267578125,11.36763858795166
ligand_ohe,iid_stratified_4,reaction:133,XPhos,3,,13.29271578,12.786920547485352,10.94775390625
ligand_ohe,iid_stratified_4,reaction:134,XPhos,0,,32.5166032,32.38563537597656,10.955997467041016
ligand_ohe,iid_stratified_4,reaction:135,XPhos,1,,47.33481015,40.85945129394531,11.756675720214844
ligand_ohe,iid_stratified_4,reaction:136,t-BuXPhos,2,,15.4176361,20.287931442260746,11.560123443603516
ligand_ohe,iid_stratified_4,reaction:137,t-BuXPhos,2,,18.97417112,19.87545394897461,10.91965675354004
ligand_ohe,iid_stratified_4,reaction:138,t-BuXPhos,1,,16.81589184,15.101926803588867,11.050707817077637
ligand_ohe,iid_stratified_4,reaction:139,t-BuXPhos,2,,2.663355036,1.9474029541015625,11.633671760559082
ligand_ohe,iid_stratified_4,reaction:140,t-BuXPhos,1,,16.04854773,16.503536224365234,10.909789085388184
ligand_ohe,iid_stratified_4,reaction:141,t-BuXPhos,2,,21.9766332,19.03271484375,10.549688339233398
ligand_ohe,iid_stratified_4,reaction:142,t-BuXPhos,0,,7.641917877999999,6.073585510253906,11.419007301330566
ligand_ohe,iid_stratified_4,reaction:143,t-BuXPhos,1,,28.39231834,28.183740615844727,10.767030715942385
ligand_ohe,iid_stratified_4,reaction:144,t-BuXPhos,2,,26.6748995,28.15163803100586,10.21919059753418
ligand_ohe,iid_stratified_4,reaction:145,t-BuXPhos,2,,29.97543001,28.454036712646484,10.528934478759766
ligand_ohe,iid_stratified_4,reaction:146,t-BuXPhos,3,,36.30636065,35.36522674560547,10.430404663085938
ligand_ohe,iid_stratified_4,reaction:147,t-BuXPhos,0,,36.58798902,35.17145538330078,10.540142059326172
ligand_ohe,iid_stratified_4,reaction:148,t-BuXPhos,2,,10.54082024,23.093555450439453,11.607840538024902
ligand_ohe,iid_stratified_4,reaction:149,t-BuXPhos,2,,26.25688388,35.74509048461914,10.819694519042969
ligand_ohe,iid_stratified_4,reaction:150,t-BuXPhos,1,,28.58964812,34.949031829833984,10.925189018249512
ligand_ohe,iid_stratified_4,reaction:151,t-BuXPhos,2,,16.88486051,21.491329193115234,11.380693435668944
ligand_ohe,iid_stratified_4,reaction:152,t-BuXPhos,0,,41.29698409,40.17442321777344,10.957611083984377
ligand_ohe,iid_stratified_4,reaction:153,t-BuXPhos,0,,43.73298112,45.8588752746582,10.889643669128418
ligand_ohe,iid_stratified_4,reaction:154,t-BuXPhos,2,,0.655700656,2.09431266784668,12.21024227142334
ligand_ohe,iid_stratified_4,reaction:155,t-BuXPhos,1,,33.62905648,35.35174560546875,10.490304946899414
ligand_ohe,iid_stratified_4,reaction:156,t-BuXPhos,3,,41.48980841,46.27798843383789,10.245885848999023
ligand_ohe,iid_stratified_4,reaction:157,t-BuXPhos,3,,2.599454304,2.0742664337158203,11.901177406311035
ligand_ohe,iid_stratified_4,reaction:158,t-BuXPhos,1,,66.02401389,65.05133819580078,9.436766624450684
ligand_ohe,iid_stratified_4,reaction:159,t-BuXPhos,3,,72.39052533,71.46451568603516,9.861234664916992
ligand_ohe,iid_stratified_4,reaction:160,t-BuXPhos,1,,68.84655406,63.549354553222656,9.494465827941896
ligand_ohe,iid_stratified_4,reaction:161,t-BuXPhos,0,,82.1847816,74.54090881347656,9.241127967834473
ligand_ohe,iid_stratified_4,reaction:162,t-BuXPhos,2,,80.58917239,81.33055114746094,9.458215713500977
ligand_ohe,iid_stratified_4,reaction:163,t-BuXPhos,2,,15.19452071,23.225910186767575,11.892494201660156
ligand_ohe,iid_stratified_4,reaction:164,t-BuXPhos,2,,83.87445444,72.109619140625,10.693536758422852
ligand_ohe,iid_stratified_4,reaction:165,t-BuXPhos,0,,86.003404,78.11093139648438,10.3091459274292
ligand_ohe,iid_stratified_4,reaction:166,t-BuXPhos,3,,30.01215681,24.62990951538086,11.15041160583496
ligand_ohe,iid_stratified_4,reaction:167,t-BuXPhos,1,,51.39708789,45.55098724365234,11.069900512695312
ligand_ohe,iid_stratified_4,reaction:168,t-BuXPhos,0,,50.13634297,53.78754425048828,10.757033348083496
ligand_ohe,iid_stratified_4,reaction:169,t-BuXPhos,2,,2.942173839,2.8778247833251958,12.296184539794922
ligand_ohe,iid_stratified_4,reaction:170,t-BuXPhos,1,,34.96324083,45.991737365722656,10.476284980773926
ligand_ohe,iid_stratified_4,reaction:171,t-BuXPhos,3,,51.01008234,55.02481460571289,10.28444480895996
ligand_ohe,iid_stratified_4,reaction:172,t-BuXPhos,3,,15.31942872,4.141752243041992,12.085633277893066
ligand_ohe,iid_stratified_4,reaction:173,t-BuXPhos,0,,81.56943098,72.31452941894531,9.067380905151367
ligand_ohe,iid_stratified_4,reaction:174,t-BuXPhos,2,,77.57371189,81.821533203125,9.76187515258789
ligand_ohe,iid_stratified_4,reaction:175,t-BuXPhos,3,,86.68959994,85.46263885498047,9.275726318359377
ligand_ohe,iid_stratified_4,reaction:176,t-BuXPhos,2,,92.91423383,94.49641418457033,9.05210781097412
ligand_ohe,iid_stratified_4,reaction:177,t-BuXPhos,1,,97.56849953,99.60198974609376,9.837998390197754
ligand_ohe,iid_stratified_4,reaction:178,t-BuXPhos,0,,35.55504656,32.558292388916016,11.88851833343506
ligand_ohe,iid_stratified_4,reaction:179,t-BuXPhos,3,,98.73132029,92.37274169921876,10.437747955322266
ligand_ohe,iid_stratified_4,reaction:180,t-BuXPhos,3,,98.28722602,96.4102020263672,10.788397789001465
ligand_ohe,iid_stratified_4,reaction:181,t-BuXPhos,1,,5.980979595,14.37995719909668,11.149812698364258
ligand_ohe,iid_stratified_4,reaction:182,t-BuXPhos,0,,50.58289676,40.398582458496094,10.513057708740234
ligand_ohe,iid_stratified_4,reaction:183,t-BuXPhos,1,,45.08048043,44.190372467041016,10.553760528564451
ligand_ohe,iid_stratified_4,reaction:184,t-BuXPhos,0,,0.0,1.2793655395507812,10.895012855529783
ligand_ohe,iid_stratified_4,reaction:185,t-BuXPhos,0,,42.11946098,44.37271499633789,10.149266242980955
ligand_ohe,iid_stratified_4,reaction:186,t-BuXPhos,0,,49.11143206,43.96015548706055,10.383132934570312
ligand_ohe,iid_stratified_4,reaction:187,t-BuXPhos,3,,0.705225291,4.54731559753418,10.791728019714355
ligand_ohe,iid_stratified_4,reaction:188,t-BuXPhos,0,,70.86219062,65.50265502929688,10.045130729675291
ligand_ohe,iid_stratified_4,reaction:189,t-BuXPhos,2,,66.44951759,67.5679931640625,10.145675659179688
ligand_ohe,iid_stratified_4,reaction:190,t-BuXPhos,1,,65.93988128,67.67436981201172,10.671502113342283
ligand_ohe,iid_stratified_4,reaction:191,t-BuXPhos,2,,66.07082051,75.04411315917969,10.377304077148438
ligand_ohe,iid_stratified_4,reaction:192,t-BuXPhos,0,,66.20793624,68.63417053222656,10.32973861694336
ligand_ohe,iid_stratified_4,reaction:193,t-BuXPhos,1,,6.110691586000001,27.222732543945312,10.881217956542969
ligand_ohe,iid_stratified_4,reaction:194,t-BuXPhos,0,,67.81850094,65.72039794921875,10.354085922241213
ligand_ohe,iid_stratified_4,reaction:195,t-BuXPhos,3,,72.63064909,60.35574722290039,10.166864395141602
ligand_ohe,iid_stratified_4,reaction:196,t-BuXPhos,0,,7.837919121,13.205192565917969,11.422846794128418
ligand_ohe,iid_stratified_4,reaction:197,t-BuXPhos,2,,46.74711139,45.8148307800293,10.692936897277832
ligand_ohe,iid_stratified_4,reaction:198,t-BuXPhos,2,,46.25838016,47.73194122314453,10.423765182495115
ligand_ohe,iid_stratified_4,reaction:199,t-BuXPhos,2,,0.0,1.066162109375,11.499006271362305
ligand_ohe,iid_stratified_4,reaction:200,t-BuXPhos,1,,37.03037628,37.20616149902344,10.559178352355955
ligand_ohe,iid_stratified_4,reaction:201,t-BuXPhos,1,,43.69560153,45.280643463134766,10.405977249145508
ligand_ohe,iid_stratified_4,reaction:202,t-BuXPhos,2,,0.595872872,1.0978851318359375,11.436064720153809
ligand_ohe,iid_stratified_4,reaction:203,t-BuXPhos,1,,70.54955286,66.72300720214844,9.82302474975586
ligand_ohe,iid_stratified_4,reaction:204,t-BuXPhos,0,,80.90409924,75.362548828125,9.91047191619873
ligand_ohe,iid_stratified_4,reaction:205,t-BuXPhos,1,,70.2055639,68.4629898071289,9.844867706298828
ligand_ohe,iid_stratified_4,reaction:206,t-BuXPhos,0,,83.08846167,81.64249420166016,9.84646701812744
ligand_ohe,iid_stratified_4,reaction:207,t-BuXPhos,3,,85.14465222,81.93099975585938,9.536394119262695
ligand_ohe,iid_stratified_4,reaction:208,t-BuXPhos,2,,3.149733367,9.94463348388672,11.3457612991333
ligand_ohe,iid_stratified_4,reaction:209,t-BuXPhos,2,,78.08461533,78.22793579101562,10.727283477783203
ligand_ohe,iid_stratified_4,reaction:210,t-BuXPhos,3,,82.13737482,80.66374206542969,10.390527725219728
ligand_ohe,iid_stratified_4,reaction:211,t-BuXPhos,0,,7.782359233999999,19.1254997253418,11.171975135803224
ligand_ohe,iid_stratified_4,reaction:212,t-BuXPhos,1,,53.59986981,46.28202438354492,10.948328018188477
ligand_ohe,iid_stratified_4,reaction:213,t-BuXPhos,0,,51.75674767,53.817230224609375,10.76859188079834
ligand_ohe,iid_stratified_4,reaction:214,t-BuXPhos,2,,0.0,1.4010047912597656,11.597023010253906
ligand_ohe,iid_stratified_4,reaction:215,t-BuXPhos,1,,49.61438009,44.61260223388672,10.654129981994627
ligand_ohe,iid_stratified_4,reaction:216,t-BuXPhos,1,,53.675534,51.393890380859375,10.466761589050291
ligand_ohe,iid_stratified_4,reaction:217,t-BuXPhos,2,,0.6467788210000001,4.31903076171875,11.325119972229004
ligand_ohe,iid_stratified_4,reaction:218,t-BuXPhos,1,,86.59757822,77.66433715820312,9.794317245483398
ligand_ohe,iid_stratified_4,reaction:219,t-BuXPhos,0,,84.89551287,86.06376647949219,10.05264949798584
ligand_ohe,iid_stratified_4,reaction:220,t-BuXPhos,0,,91.39064225,89.32843017578125,9.675140380859377
ligand_ohe,iid_stratified_4,reaction:221,t-BuXPhos,0,,97.29293259,101.7296371459961,9.74813461303711
ligand_ohe,iid_stratified_4,reaction:222,t-BuXPhos,3,,99.61910732,102.18453979492188,9.569247245788574
ligand_ohe,iid_stratified_4,reaction:223,t-BuXPhos,3,,4.166287009,20.4100341796875,10.61461067199707
ligand_ohe,iid_stratified_4,reaction:224,t-BuXPhos,3,,92.57247896,96.75819396972656,9.967680931091309
ligand_ohe,iid_stratified_4,reaction:225,t-BuXPhos,0,,94.69105416,96.84335327148438,10.317713737487791
ligand_ohe,iid_stratified_4,reaction:226,t-BuXPhos,1,,45.04873884,22.53964614868164,11.363966941833496
ligand_ohe,iid_stratified_4,reaction:227,t-BuXPhos,1,,45.78100103,41.34325408935547,10.79784107208252
ligand_ohe,iid_stratified_4,reaction:228,t-BuXPhos,3,,44.65371267,42.17531204223633,10.652167320251465
ligand_ohe,iid_stratified_4,reaction:229,t-BuXPhos,3,,0.924541619,2.362821578979492,11.343949317932127
ligand_ohe,iid_stratified_4,reaction:230,t-BuXPhos,2,,44.55887608,46.45125579833984,10.142333984375
ligand_ohe,iid_stratified_4,reaction:231,t-BuXPhos,2,,43.35721014,48.57866287231445,10.431842803955078
ligand_ohe,iid_stratified_4,reaction:232,t-BuXPhos,2,,3.4201663410000003,3.5617847442626958,10.998531341552734
ligand_ohe,iid_stratified_4,reaction:233,t-BuXPhos,0,,72.84831426,70.1409912109375,10.173029899597168
ligand_ohe,iid_stratified_4,reaction:234,t-BuXPhos,3,,65.31185167,65.85244750976562,10.462614059448242
ligand_ohe,iid_stratified_4,reaction:235,t-BuXPhos,1,,56.83280355,67.35456848144531,10.997130393981934
ligand_ohe,iid_stratified_4,reaction:236,t-BuXPhos,2,,76.33726193,74.64755249023438,10.370112419128418
ligand_ohe,iid_stratified_4,reaction:237,t-BuXPhos,1,,73.22050209,72.39962768554688,10.715986251831056
ligand_ohe,iid_stratified_4,reaction:238,t-BuXPhos,2,,36.47724246,28.190689086914062,11.173014640808104
ligand_ohe,iid_stratified_4,reaction:239,t-BuXPhos,3,,68.55764886,59.69823455810547,10.489424705505373
ligand_ohe,iid_stratified_4,reaction:240,t-BuXPhos,0,,69.0890435,60.518592834472656,10.62843132019043
ligand_ohe,iid_stratified_4,reaction:241,t-BuXPhos,2,,31.88044847,31.200469970703125,10.783390998840332
ligand_ohe,iid_stratified_4,reaction:242,t-BuXPhos,1,,44.81754321,47.77801513671875,11.037670135498049
ligand_ohe,iid_stratified_4,reaction:243,t-BuXPhos,0,,46.6498955,46.99820709228516,10.711100578308104
ligand_ohe,iid_stratified_4,reaction:244,t-BuXPhos,1,,0.668792684,1.3801422119140625,11.361729621887209
ligand_ohe,iid_stratified_4,reaction:245,t-BuXPhos,1,,39.52986412,47.429107666015625,10.739495277404783
ligand_ohe,iid_stratified_4,reaction:246,t-BuXPhos,2,,43.87183311,45.705360412597656,10.288702964782717
ligand_ohe,iid_stratified_4,reaction:247,t-BuXPhos,3,,2.74612364,1.4829959869384766,11.56674098968506
ligand_ohe,iid_stratified_4,reaction:248,t-BuXPhos,3,,72.63770939,74.09843444824219,10.207731246948242
ligand_ohe,iid_stratified_4,reaction:249,t-BuXPhos,1,,82.32885806,73.69486999511719,10.40816879272461
ligand_ohe,iid_stratified_4,reaction:250,t-BuXPhos,3,,73.64322424,72.48104858398438,10.397327423095703
ligand_ohe,iid_stratified_4,reaction:251,t-BuXPhos,3,,87.90201497,81.57429504394531,10.145084381103516
ligand_ohe,iid_stratified_4,reaction:252,t-BuXPhos,1,,86.21979782,78.6974868774414,10.174797058105469
ligand_ohe,iid_stratified_4,reaction:253,t-BuXPhos,2,,34.20844443,30.66412353515625,11.374303817749023
