row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:55,SPhos,0,,78.42,60.288307189941406,34.16267776489258
reaction:57,XPhos,1,,92.22,65.79071807861328,34.00054931640625
reaction:61,P(tBu)3,4,,7.08,30.655874252319336,34.01879119873047
reaction:62,P(Ph)3,2,,5.45,24.171512603759766,34.105220794677734
reaction:63,AmPhos,3,,1.99,25.692407608032227,34.125404357910156
reaction:64,P(Cy)3,0,,6.08,27.908056259155273,34.086387634277344
reaction:65,P(o-Tol)3,4,,2.45,24.292247772216797,34.01566696166992
reaction:66,CataCXium A,3,,3.57,26.78768539428711,34.155277252197266
reaction:67,SPhos,2,,85.77,58.8115234375,34.080074310302734
reaction:69,XPhos,4,,92.83,63.57267761230469,33.90690231323242
reaction:73,P(tBu)3,0,,7.82,28.435916900634766,34.19263458251953
reaction:74,P(Ph)3,3,,6.14,23.839759826660156,34.143436431884766
reaction:75,AmPhos,1,,2.13,24.051965713500977,34.0285758972168
reaction:76,P(Cy)3,4,,5.05,29.956012725830078,33.92351150512695
reaction:77,P(o-Tol)3,4,,1.98,22.382720947265625,33.994720458984375
reaction:78,CataCXium A,4,,4.47,29.94364356994629,33.99058151245117
reaction:79,SPhos,0,,78.96,58.272865295410156,34.12188720703125
reaction:81,XPhos,0,,90.3,61.41138458251953,34.13667297363281
reaction:85,P(tBu)3,1,,9.76,27.111656188964844,33.96574020385742
reaction:86,P(Ph)3,4,,4.15,24.65492057800293,33.921791076660156
reaction:87,AmPhos,0,,1.53,27.18482208251953,34.17609786987305
reaction:88,P(Cy)3,4,,5.8,27.138751983642578,33.923667907714844
reaction:89,P(o-Tol)3,2,,2.65,22.15673828125,34.10559844970703
reaction:90,CataCXium A,4,,4.43,31.396663665771484,33.94677734375
reaction:91,SPhos,1,,66.8,54.611183166503906,34.06143569946289
reaction:93,XPhos,3,,78.23,59.20274353027344,34.204376220703125
reaction:97,P(tBu)3,4,,33.79,43.479736328125,33.95489501953125
reaction:98,P(Ph)3,1,,8.08,31.555309295654297,34.07542419433594
reaction:99,AmPhos,4,,61.2,40.90040969848633,34.038875579833984
reaction:100,P(Cy)3,0,,69.94,47.03420639038086,34.139015197753906
reaction:101,P(o-Tol)3,1,,7.2,25.266210556030273,33.98211669921875
reaction:102,CataCXium A,2,,79.47,47.98281478881836,34.203636169433594
reaction:103,SPhos,1,,87.06,61.1604118347168,33.99678421020508
reaction:105,XPhos,2,,88.97,65.18122100830078,34.102378845214844
reaction:109,P(tBu)3,3,,66.74,42.41077423095703,34.25141906738281
reaction:110,P(Ph)3,1,,8.11,29.447586059570312,34.04170608520508
reaction:111,AmPhos,3,,57.48,38.05524826049805,34.170326232910156
reaction:112,P(Cy)3,0,,61.89,46.62460708618164,34.145938873291016
reaction:113,P(o-Tol)3,0,,2.23,22.37391471862793,34.1392707824707
reaction:114,CataCXium A,0,,70.45,49.90443801879883,34.10363006591797
reaction:115,SPhos,2,,79.85,55.32524490356445,34.15605163574219
reaction:117,XPhos,1,,80.77,56.0366096496582,34.013519287109375
reaction:121,P(tBu)3,3,,39.17,38.42131423950195,34.23167037963867
reaction:122,P(Ph)3,1,,7.24,28.94019889831543,34.06591796875
reaction:123,AmPhos,1,,44.98,41.64027404785156,34.0146484375
reaction:124,P(Cy)3,2,,50.95,48.938480377197266,34.189491271972656
reaction:125,P(o-Tol)3,2,,2.23,20.854005813598633,34.076847076416016
reaction:126,CataCXium A,4,,61.29,48.294918060302734,33.992523193359375
reaction:127,SPhos,4,,60.83,53.84714126586914,34.04926681518555
reaction:129,XPhos,2,,53.52,57.95754623413086,34.081546783447266
reaction:133,P(tBu)3,1,,41.23,41.55550003051758,34.03207015991211
reaction:134,P(Ph)3,3,,6.66,27.770641326904297,34.197505950927734
reaction:135,AmPhos,2,,33.02,43.60417938232422,34.219581604003906
reaction:136,P(Cy)3,0,,50.06,44.76832580566406,34.138389587402344
reaction:137,P(o-Tol)3,4,,2.68,21.47834014892578,33.98569869995117
reaction:138,CataCXium A,2,,55.85,46.5643196105957,34.2032470703125
reaction:139,SPhos,0,,47.94,56.6976318359375,34.07822799682617
reaction:141,XPhos,0,,52.33,55.121246337890625,34.18757629394531
reaction:145,P(tBu)3,2,,48.56,42.099937438964844,34.16690444946289
reaction:146,P(Ph)3,3,,7.77,26.67426109313965,34.180789947509766
reaction:147,AmPhos,3,,42.73,37.67484664916992,34.138458251953125
reaction:148,P(Cy)3,4,,55.08,49.47021484375,33.91272735595703
reaction:149,P(o-Tol)3,1,,3.03,23.52974510192871,33.9739990234375
reaction:150,CataCXium A,4,,62.33,46.34584426879883,33.969383239746094
reaction:151,SPhos,4,,73.31,55.37134552001953,34.06026077270508
reaction:153,XPhos,0,,72.0,60.26097869873047,34.19560623168945
reaction:157,P(tBu)3,3,,66.16,43.545494079589844,34.27306365966797
reaction:158,P(Ph)3,1,,9.92,28.7504940032959,34.03561019897461
reaction:159,AmPhos,4,,58.51,37.242130279541016,33.97804641723633
reaction:160,P(Cy)3,2,,78.15,43.42146682739258,34.157920837402344
reaction:161,P(o-Tol)3,4,,5.12,24.317731857299805,34.011817932128906
reaction:162,CataCXium A,2,,62.02,44.7961540222168,34.17393493652344
reaction:163,SPhos,4,,85.95,57.630516052246094,34.03781509399414
reaction:165,XPhos,0,,85.21,60.931640625,34.18246841430664
reaction:169,P(tBu)3,1,,68.72,44.25183868408203,34.00472640991211
reaction:170,P(Ph)3,2,,10.16,28.65635871887207,34.16181182861328
reaction:171,AmPhos,1,,48.8,39.75287628173828,34.02183151245117
reaction:172,P(Cy)3,3,,82.65,45.94972610473633,34.088623046875
reaction:173,P(o-Tol)3,0,,5.97,21.58958625793457,34.136566162109375
reaction:174,CataCXium A,4,,80.74,49.14900588989258,34.01029586791992
reaction:175,SPhos,2,,87.82,58.6661376953125,34.216461181640625
reaction:177,XPhos,3,,88.93,64.86529541015625,34.17000961303711
reaction:181,P(tBu)3,2,,67.57,44.098506927490234,34.165584564208984
reaction:182,P(Ph)3,2,,9.44,27.13898277282715,34.1379508972168
reaction:183,AmPhos,3,,64.56,39.85911560058594,34.1569938659668
reaction:184,P(Cy)3,1,,73.97,47.38450622558594,33.95198059082031
reaction:185,P(o-Tol)3,4,,4.81,23.062681198120117,33.99474334716797
reaction:186,CataCXium A,1,,83.62,51.34208679199219,33.991397857666016
reaction:187,SPhos,1,,89.17,55.22770690917969,34.027801513671875
reaction:189,XPhos,1,,91.35,58.2857551574707,34.00428771972656
reaction:193,P(tBu)3,1,,17.33,29.17643928527832,34.0174674987793
reaction:194,P(Ph)3,1,,6.27,28.381237030029297,34.045654296875
reaction:195,AmPhos,3,,5.34,25.690114974975586,34.06896209716797
reaction:196,P(Cy)3,2,,12.74,34.53306579589844,34.22172546386719
reaction:197,P(o-Tol)3,0,,5.37,23.174972534179688,34.15513610839844
reaction:198,CataCXium A,2,,8.6,27.300573348999023,34.18893814086914
reaction:199,SPhos,3,,77.85,57.1301155090332,34.14863204956055
reaction:201,XPhos,1,,88.28,54.69715118408203,33.97431564331055
reaction:205,P(tBu)3,4,,3.5,28.608022689819336,33.984073638916016
reaction:206,P(Ph)3,4,,6.84,27.32282257080078,34.008766174316406
reaction:207,AmPhos,4,,2.54,24.934804916381836,33.97353744506836
reaction:208,P(Cy)3,2,,10.59,34.073020935058594,34.224937438964844
reaction:209,P(o-Tol)3,2,,1.19,20.786476135253906,34.1548957824707
reaction:210,CataCXium A,0,,7.85,28.377269744873047,34.15061569213867
reaction:211,SPhos,0,,42.13,53.7735710144043,34.14039993286133
reaction:213,XPhos,0,,37.01,52.93455505371094,34.22999954223633
reaction:217,P(tBu)3,4,,1.22,27.49936294555664,34.01140594482422
reaction:218,P(Ph)3,0,,6.24,25.48357391357422,34.144493103027344
reaction:219,AmPhos,1,,4.25,24.37567710876465,33.992149353027344
reaction:220,P(Cy)3,2,,42.54,34.09593200683594,34.246604919433594
reaction:221,P(o-Tol)3,4,,1.05,21.541873931884766,33.97248077392578
reaction:222,CataCXium A,2,,12.89,30.68796730041504,34.16580581665039
reaction:223,SPhos,4,,63.88,49.60877227783203,34.005653381347656
reaction:225,XPhos,3,,60.88,51.63816452026367,34.190711975097656
reaction:229,P(tBu)3,3,,3.69,27.230497360229492,34.21950912475586
reaction:230,P(Ph)3,3,,5.3,24.55658721923828,34.13462448120117
reaction:231,AmPhos,2,,5.08,30.1072998046875,34.26389694213867
reaction:232,P(Cy)3,2,,6.97,33.464073181152344,34.241798400878906
reaction:233,P(o-Tol)3,0,,0.99,22.829954147338867,34.16128921508789
reaction:234,CataCXium A,3,,11.91,29.882780075073242,34.166831970214844
reaction:235,SPhos,0,,39.83,50.2859001159668,34.169979095458984
reaction:237,XPhos,3,,39.49,48.661048889160156,34.18135452270508
reaction:241,P(tBu)3,0,,13.55,28.911588668823242,34.20082092285156
reaction:242,P(Ph)3,1,,4.36,25.5836238861084,34.01324462890625
reaction:243,AmPhos,2,,3.3,30.52389144897461,34.24211502075195
reaction:244,P(Cy)3,2,,7.47,37.053985595703125,34.273765563964844
reaction:245,P(o-Tol)3,4,,3.54,20.86041259765625,33.9599494934082
reaction:246,CataCXium A,1,,10.67,28.346614837646484,33.99653625488281
reaction:247,SPhos,4,,62.77,49.23086166381836,34.0217170715332
reaction:249,XPhos,0,,79.14,50.552940368652344,34.21084213256836
reaction:253,P(tBu)3,0,,23.07,30.646921157836914,34.19974136352539
reaction:254,P(Ph)3,4,,7.07,26.17071533203125,34.01013946533203
reaction:255,AmPhos,2,,4.12,29.516944885253906,34.23916244506836
reaction:256,P(Cy)3,0,,6.71,31.032554626464844,34.08668899536133
reaction:257,P(o-Tol)3,0,,2.67,23.693544387817383,34.16192626953125
reaction:258,CataCXium A,0,,6.27,27.918554306030273,34.11054229736328
reaction:259,SPhos,3,,71.54,53.500579833984375,34.160011291503906
reaction:261,XPhos,2,,61.47,50.9330940246582,33.995216369628906
reaction:265,P(tBu)3,0,,17.9,30.443326950073242,34.19330596923828
reaction:266,P(Ph)3,2,,4.61,25.718538284301758,34.111854553222656
reaction:267,AmPhos,2,,4.6,30.07765769958496,34.244380950927734
reaction:268,P(Cy)3,4,,7.56,32.31013870239258,33.94871520996094
reaction:269,P(o-Tol)3,3,,2.56,21.70841407775879,34.17079544067383
reaction:270,CataCXium A,2,,6.26,31.631874084472656,34.21011734008789
reaction:271,SPhos,2,,72.84,50.875762939453125,34.175655364990234
reaction:273,XPhos,1,,67.48,51.47929763793945,34.00918197631836
reaction:277,P(tBu)3,1,,19.08,30.373807907104492,34.018028259277344
reaction:278,P(Ph)3,4,,4.88,25.8278751373291,34.00997543334961
reaction:279,AmPhos,2,,5.43,32.04530334472656,34.2487678527832
reaction:280,P(Cy)3,2,,7.06,32.9626350402832,34.220584869384766
reaction:281,P(o-Tol)3,2,,1.22,21.9540958404541,34.14806365966797
reaction:282,CataCXium A,3,,8.89,31.330013275146484,34.15110778808594
reaction:283,SPhos,1,,49.12,48.336673736572266,34.03897476196289
reaction:285,XPhos,0,,43.52,50.64940643310547,34.200050354003906
reaction:289,P(tBu)3,0,,33.37,33.91298294067383,34.25105667114258
reaction:290,P(Ph)3,0,,15.35,29.846942901611328,34.18501663208008
reaction:291,AmPhos,4,,30.96,31.38920783996582,34.07020950317383
reaction:292,P(Cy)3,4,,32.72,36.26068115234375,33.94984817504883
reaction:293,P(o-Tol)3,0,,34.24,31.188793182373047,34.2269172668457
reaction:294,CataCXium A,1,,14.91,37.50450897216797,34.04941177368164
reaction:295,SPhos,3,,43.3,47.82184600830078,34.18767166137695
reaction:297,XPhos,2,,37.65,50.452083587646484,34.09214782714844
reaction:301,P(tBu)3,0,,27.3,34.07118606567383,34.224945068359375
reaction:302,P(Ph)3,0,,37.47,30.1534481048584,34.17511749267578
reaction:303,AmPhos,2,,13.08,32.06615447998047,34.199771881103516
reaction:304,P(Cy)3,1,,27.89,35.13230514526367,33.930789947509766
reaction:305,P(o-Tol)3,3,,14.4,28.171314239501953,34.16392135620117
reaction:306,CataCXium A,0,,25.15,32.792686462402344,34.150115966796875
reaction:307,SPhos,3,,16.51,42.905548095703125,34.17820739746094
reaction:309,XPhos,1,,30.98,45.697998046875,34.03158187866211
reaction:313,P(tBu)3,1,,28.45,30.265472412109375,33.972740173339844
reaction:314,P(Ph)3,0,,13.64,30.94432830810547,34.200721740722656
reaction:315,AmPhos,2,,31.82,31.12763214111328,34.188053131103516
reaction:316,P(Cy)3,3,,30.94,38.848392486572266,34.17298126220703
reaction:317,P(o-Tol)3,4,,31.98,27.423002243041992,33.978660583496094
reaction:318,CataCXium A,1,,28.13,37.146053314208984,34.08393478393555
reaction:319,SPhos,1,,18.42,40.031429290771484,34.0173225402832
reaction:321,XPhos,3,,35.0,40.99939727783203,34.239959716796875
reaction:325,P(tBu)3,4,,26.85,30.86726188659668,33.96183395385742
reaction:326,P(Ph)3,2,,15.5,32.99299621582031,34.206146240234375
reaction:327,AmPhos,1,,12.57,29.779529571533203,33.92971420288086
reaction:328,P(Cy)3,4,,14.4,34.23796081542969,33.93037414550781
reaction:329,P(o-Tol)3,0,,13.04,30.0640811920166,34.21651077270508
reaction:330,CataCXium A,4,,15.23,35.053619384765625,33.924888610839844
reaction:331,SPhos,1,,22.25,41.117706298828125,34.009552001953125
reaction:333,XPhos,1,,22.24,44.94296646118164,34.01565170288086
reaction:337,P(tBu)3,0,,14.91,34.98919677734375,34.23577117919922
reaction:338,P(Ph)3,2,,18.37,30.410829544067383,34.16223907470703
reaction:339,AmPhos,4,,22.52,30.65226173400879,34.034156799316406
reaction:340,P(Cy)3,2,,39.31,35.79481887817383,34.10838317871094
reaction:341,P(o-Tol)3,1,,18.24,29.966867446899414,33.96120071411133
reaction:342,CataCXium A,0,,30.77,34.51602554321289,34.12125015258789
reaction:343,SPhos,0,,19.02,44.62730407714844,34.133399963378906
reaction:345,XPhos,3,,40.25,51.736000061035156,34.219703674316406
reaction:349,P(tBu)3,3,,12.85,32.75132369995117,34.22935104370117
reaction:350,P(Ph)3,4,,22.93,29.984025955200195,33.939701080322266
reaction:351,AmPhos,3,,12.79,32.75872802734375,34.10703659057617
reaction:352,P(Cy)3,3,,13.31,36.5750732421875,34.195579528808594
reaction:353,P(o-Tol)3,0,,11.64,30.170692443847656,34.2039909362793
reaction:354,CataCXium A,1,,13.56,35.19569778442383,34.07645034790039
reaction:355,SPhos,3,,16.83,47.61595916748047,34.176429748535156
reaction:357,XPhos,4,,27.33,50.18681335449219,33.90731430053711
reaction:361,P(tBu)3,1,,12.62,32.054710388183594,34.01055908203125
reaction:362,P(Ph)3,2,,17.43,35.15392303466797,34.21536636352539
reaction:363,AmPhos,2,,13.35,33.13613510131836,34.220767974853516
reaction:364,P(Cy)3,3,,27.89,35.048912048339844,34.177940368652344
reaction:365,P(o-Tol)3,3,,14.65,29.669767379760742,34.175350189208984
reaction:366,CataCXium A,2,,31.02,36.85284423828125,34.13925552368164
reaction:367,SPhos,2,,18.02,38.19469451904297,34.158958435058594
reaction:369,XPhos,3,,32.86,45.41315460205078,34.25404357910156
reaction:373,P(tBu)3,0,,13.88,33.204566955566406,34.21288299560547
reaction:374,P(Ph)3,0,,14.7,28.41077423095703,34.17835235595703
reaction:375,AmPhos,0,,32.25,31.564603805541992,34.10323715209961
reaction:376,P(Cy)3,3,,17.65,36.1191520690918,34.197269439697266
reaction:377,P(o-Tol)3,0,,16.99,27.922992706298828,34.194305419921875
reaction:378,CataCXium A,1,,41.59,33.865291595458984,34.08391189575195
reaction:379,SPhos,0,,21.47,38.053070068359375,34.1263313293457
reaction:381,XPhos,3,,37.87,41.62053680419922,34.23686981201172
reaction:385,P(tBu)3,4,,79.31,63.572044372558594,33.99155807495117
reaction:386,P(Ph)3,0,,85.43,67.14935302734375,34.17485046386719
reaction:387,AmPhos,1,,86.82,61.9483757019043,34.017974853515625
reaction:388,P(Cy)3,2,,75.98,60.848697662353516,34.142398834228516
reaction:389,P(o-Tol)3,1,,41.8,42.440696716308594,34.07404327392578
reaction:390,CataCXium A,0,,96.38,68.0248794555664,34.18001937866211
reaction:391,SPhos,1,,92.63,59.04840087890625,34.0050048828125
reaction:393,XPhos,0,,90.21,55.90594482421875,34.102237701416016
reaction:397,P(tBu)3,1,,93.3,55.990638732910156,34.034278869628906
reaction:398,P(Ph)3,2,,90.89,61.603084564208984,34.212284088134766
reaction:399,AmPhos,2,,93.44,62.007564544677734,34.15596389770508
reaction:400,P(Cy)3,0,,86.13,60.09479904174805,34.14824676513672
reaction:401,P(o-Tol)3,1,,28.22,39.32097625732422,34.07023620605469
reaction:402,CataCXium A,0,,93.94,64.96038818359375,34.16325378417969
reaction:403,SPhos,0,,71.11,56.61177062988281,34.165950775146484
reaction:405,XPhos,4,,56.96,50.862884521484375,34.02716064453125
reaction:409,P(tBu)3,1,,76.51,53.18557357788086,34.0448112487793
reaction:410,P(Ph)3,3,,68.5,62.975765228271484,34.100555419921875
reaction:411,AmPhos,0,,83.6,64.65186309814453,34.14749526977539
reaction:412,P(Cy)3,0,,71.0,58.13554382324219,34.1533088684082
reaction:413,P(o-Tol)3,4,,39.98,40.72752380371094,34.008907318115234
reaction:414,CataCXium A,3,,84.02,65.56287384033203,34.18545150756836
reaction:415,SPhos,2,,46.81,54.059478759765625,34.187625885009766
reaction:417,XPhos,3,,46.08,50.04072570800781,34.20952606201172
reaction:421,P(tBu)3,4,,67.14,59.29062271118164,33.9792594909668
reaction:422,P(Ph)3,4,,62.56,64.16758728027344,33.95576095581055
reaction:423,AmPhos,1,,77.71,62.023475646972656,33.9867057800293
reaction:424,P(Cy)3,4,,48.17,51.79030227661133,33.98447799682617
reaction:425,P(o-Tol)3,1,,30.4,39.716678619384766,34.04378128051758
reaction:426,CataCXium A,3,,82.69,64.28079223632812,34.18210983276367
reaction:427,SPhos,3,,36.08,56.8302116394043,34.17578887939453
reaction:429,XPhos,3,,34.03,53.84426498413086,34.26923751831055
reaction:433,P(tBu)3,2,,78.75,61.907920837402344,34.092811584472656
reaction:434,P(Ph)3,0,,76.72,64.72682189941406,34.12630081176758
reaction:435,AmPhos,3,,87.47,66.21073913574219,34.12166213989258
reaction:436,P(Cy)3,2,,63.2,58.041358947753906,34.1257438659668
reaction:437,P(o-Tol)3,4,,40.06,41.90282440185547,33.982242584228516
reaction:438,CataCXium A,1,,95.57,68.9696044921875,33.98215866088867
reaction:439,SPhos,2,,71.71,56.374908447265625,34.211143493652344
reaction:441,XPhos,4,,74.15,52.413238525390625,33.93846130371094
reaction:445,P(tBu)3,0,,90.99,68.25272369384766,34.19816589355469
reaction:446,P(Ph)3,2,,96.76,62.17009353637695,34.21453094482422
reaction:447,AmPhos,1,,91.93,62.632118225097656,34.01652908325195
reaction:448,P(Cy)3,4,,87.49,60.41032409667969,33.983856201171875
reaction:449,P(o-Tol)3,4,,34.73,44.733116149902344,33.99345779418945
reaction:450,CataCXium A,2,,95.88,70.1527099609375,34.06583023071289
reaction:451,SPhos,2,,92.53,56.44145965576172,34.186119079589844
reaction:453,XPhos,4,,75.54,51.176849365234375,33.96223831176758
reaction:457,P(tBu)3,4,,91.95,65.25904083251953,33.978702545166016
reaction:458,P(Ph)3,2,,88.9,62.19116973876953,34.217491149902344
reaction:459,AmPhos,2,,91.32,64.75658416748047,34.181373596191406
reaction:460,P(Cy)3,4,,90.6,56.41276931762695,33.982154846191406
reaction:461,P(o-Tol)3,0,,25.72,41.19601058959961,34.1655387878418
reaction:462,CataCXium A,3,,96.05,65.59011840820312,34.20179748535156
reaction:463,SPhos,4,,81.16,55.43973922729492,33.92263412475586
reaction:465,XPhos,3,,64.3,51.73140335083008,34.25480270385742
reaction:469,P(tBu)3,3,,91.09,64.80992889404297,34.09682846069336
reaction:470,P(Ph)3,3,,83.34,63.13360595703125,34.13425064086914
reaction:471,AmPhos,2,,90.34,61.62580108642578,34.178096771240234
reaction:472,P(Cy)3,4,,67.73,53.52756881713867,33.966487884521484
reaction:473,P(o-Tol)3,0,,21.43,41.065616607666016,34.20793914794922
reaction:474,CataCXium A,0,,91.81,62.675376892089844,34.1965217590332
reaction:475,SPhos,1,,61.6,50.853755950927734,33.981597900390625
reaction:477,XPhos,2,,42.69,49.264888763427734,34.137821197509766
reaction:481,P(tBu)3,1,,87.82,60.34452819824219,34.074886322021484
reaction:482,P(Ph)3,2,,90.21,69.02375793457031,34.15996551513672
reaction:483,AmPhos,1,,86.25,60.555213928222656,34.04841232299805
reaction:484,P(Cy)3,1,,78.26,60.25474548339844,33.98609924316406
reaction:485,P(o-Tol)3,1,,70.18,46.03189468383789,34.08330535888672
reaction:486,CataCXium A,1,,96.57,69.0206298828125,34.072147369384766
reaction:487,SPhos,1,,72.44,56.28165817260742,33.94785690307617
reaction:489,XPhos,2,,71.64,48.98945236206055,34.209808349609375
reaction:493,P(tBu)3,1,,93.99,56.62917709350586,34.068016052246094
reaction:494,P(Ph)3,4,,95.93,68.53363037109375,34.0189094543457
reaction:495,AmPhos,0,,91.69,64.44371795654297,34.16114044189453
reaction:496,P(Cy)3,2,,74.19,57.31885528564453,34.14292907714844
reaction:497,P(o-Tol)3,1,,56.2,44.99230194091797,34.09138870239258
reaction:498,CataCXium A,2,,96.89,70.29784393310547,34.09126281738281
reaction:499,SPhos,0,,67.2,52.573692321777344,34.23981475830078
reaction:501,XPhos,0,,48.37,45.866661071777344,34.15427780151367
reaction:505,P(tBu)3,1,,72.82,52.78266143798828,34.078575134277344
reaction:506,P(Ph)3,4,,75.08,62.93012237548828,34.04795455932617
reaction:507,AmPhos,1,,74.79,61.27904510498047,34.055870056152344
reaction:508,P(Cy)3,3,,55.51,57.1064338684082,34.18418502807617
reaction:509,P(o-Tol)3,1,,51.71,44.930908203125,34.07077407836914
reaction:510,CataCXium A,1,,75.62,66.19485473632812,34.10335159301758
reaction:511,SPhos,0,,32.56,48.422767639160156,34.220680236816406
reaction:513,XPhos,1,,19.33,45.64022445678711,34.028079986572266
reaction:517,P(tBu)3,2,,60.2,62.320556640625,34.16608810424805
reaction:518,P(Ph)3,1,,70.78,65.28812408447266,33.967735290527344
reaction:519,AmPhos,4,,70.16,64.73482513427734,34.01430130004883
reaction:520,P(Cy)3,2,,34.61,52.19936752319336,34.150997161865234
reaction:521,P(o-Tol)3,1,,34.54,45.47811508178711,34.06812286376953
reaction:522,CataCXium A,0,,79.66,71.02522277832031,34.0933837890625
reaction:523,SPhos,2,,34.88,51.34488296508789,34.061737060546875
reaction:525,XPhos,2,,24.48,46.03131866455078,34.17654800415039
reaction:529,P(tBu)3,1,,66.68,60.570526123046875,34.07355880737305
reaction:530,P(Ph)3,2,,73.8,67.56649780273438,34.180511474609375
reaction:531,AmPhos,1,,75.63,60.84954833984375,34.02541732788086
reaction:532,P(Cy)3,3,,44.1,59.076637268066406,34.170352935791016
reaction:533,P(o-Tol)3,1,,52.45,46.81993103027344,34.0494499206543
reaction:534,CataCXium A,1,,87.88,66.03646087646484,34.076683044433594
reaction:535,SPhos,0,,51.15,55.29621887207031,34.20003890991211
reaction:537,XPhos,0,,50.12,46.61207580566406,34.18286895751953
reaction:541,P(tBu)3,0,,92.77,67.07697296142578,34.19157409667969
reaction:542,P(Ph)3,3,,87.78,69.14409637451172,34.08882141113281
reaction:543,AmPhos,1,,89.22,57.75342559814453,34.071414947509766
reaction:544,P(Cy)3,3,,73.6,61.30387878417969,34.176177978515625
reaction:545,P(o-Tol)3,0,,73.33,44.701560974121094,34.14961624145508
reaction:546,CataCXium A,1,,97.29,67.28555297851562,34.09025573730469
reaction:547,SPhos,3,,68.32,57.25895690917969,34.19319534301758
reaction:549,XPhos,1,,45.58,51.777523040771484,34.029945373535156
reaction:553,P(tBu)3,0,,94.67,64.68952941894531,34.17406463623047
reaction:554,P(Ph)3,4,,94.88,66.6423568725586,34.03767395019531
reaction:555,AmPhos,1,,91.88,61.547245025634766,34.017189025878906
reaction:556,P(Cy)3,0,,80.43,56.51832962036133,34.10411071777344
reaction:557,P(o-Tol)3,4,,41.28,46.81868362426758,33.979095458984375
reaction:558,CataCXium A,4,,97.83,71.25750732421875,33.919525146484375
reaction:559,SPhos,0,,70.45,53.32465744018555,34.2305793762207
reaction:561,XPhos,1,,60.95,51.13241958618164,34.05897521972656
reaction:565,P(tBu)3,1,,92.98,61.16657257080078,34.05746841430664
reaction:566,P(Ph)3,1,,95.48,68.21078491210938,33.98482894897461
reaction:567,AmPhos,2,,92.22,63.311119079589844,34.16016387939453
reaction:568,P(Cy)3,2,,81.47,54.49957275390625,34.15176010131836
reaction:569,P(o-Tol)3,0,,65.14,45.746307373046875,34.16817092895508
reaction:570,CataCXium A,0,,97.86,69.12281799316406,34.14057922363281
reaction:571,SPhos,3,,61.39,49.82662582397461,34.20589828491211
reaction:573,XPhos,0,,63.04,43.10068130493164,34.14995193481445
reaction:577,P(tBu)3,1,,72.57,51.767669677734375,34.000240325927734
reaction:578,P(Ph)3,0,,75.94,63.786521911621094,34.15613555908203
