row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:306,306,CataCXium A,205,23,selected_5,split_001,lolo,CataCXium A,0,1,25.15,18.771950951306103,16.13939811315866,16.13942590113281
reaction:318,318,CataCXium A,213,23,selected_5,split_001,lolo,CataCXium A,0,1,28.13,24.599040146037062,16.139398113158652,16.139425901132803
reaction:330,330,CataCXium A,221,23,selected_5,split_001,lolo,CataCXium A,0,1,15.23,10.743605001054014,16.13939811315865,16.1394259011328
reaction:342,342,CataCXium A,229,23,selected_5,split_001,lolo,CataCXium A,0,1,30.77,21.564954083245702,16.13939811315865,16.1394259011328
reaction:354,354,CataCXium A,237,23,selected_5,split_001,lolo,CataCXium A,0,1,13.56,4.226582083019764,16.139398113158645,16.139425901132796
reaction:366,366,CataCXium A,245,23,selected_5,split_001,lolo,CataCXium A,0,1,31.02,13.130832929505232,16.139398113158652,16.139425901132803
reaction:378,378,CataCXium A,253,23,selected_5,split_001,lolo,CataCXium A,0,1,41.59,8.733499103406949,16.13939811315865,16.1394259011328
reaction:390,390,CataCXium A,261,23,selected_5,split_001,lolo,CataCXium A,0,1,96.38,79.25813783371035,16.139398113158645,16.139425901132796
reaction:402,402,CataCXium A,269,23,selected_5,split_001,lolo,CataCXium A,0,1,93.94,87.7228671718016,16.139398113158645,16.139425901132793
reaction:414,414,CataCXium A,277,23,selected_5,split_001,lolo,CataCXium A,0,1,84.02,72.45506429295116,16.139398113158645,16.139425901132796
reaction:426,426,CataCXium A,285,23,selected_5,split_001,lolo,CataCXium A,0,1,82.69,52.93399491941852,16.139398113158652,16.139425901132803
reaction:438,438,CataCXium A,293,23,selected_5,split_001,lolo,CataCXium A,0,1,95.57,69.89756710639162,16.139398113158652,16.139425901132803
reaction:450,450,CataCXium A,301,23,selected_5,split_001,lolo,CataCXium A,0,1,95.88,90.02877340295768,16.139398113158645,16.139425901132796
reaction:462,462,CataCXium A,309,23,selected_5,split_001,lolo,CataCXium A,0,1,96.05,89.81870698391938,16.139398113158652,16.139425901132803
reaction:474,474,CataCXium A,317,23,selected_5,split_001,lolo,CataCXium A,0,1,91.81,74.23851106769122,16.139398113158645,16.139425901132793
reaction:486,486,CataCXium A,325,23,selected_5,split_001,lolo,CataCXium A,0,1,96.57,88.29817174738912,16.139398113158634,16.139425901132785
reaction:498,498,CataCXium A,333,23,selected_5,split_001,lolo,CataCXium A,0,1,96.89,86.3383190794766,16.139398113158645,16.139425901132793
reaction:510,510,CataCXium A,341,23,selected_5,split_001,lolo,CataCXium A,0,1,75.62,63.91643606681823,16.139398113158645,16.139425901132796
reaction:522,522,CataCXium A,349,23,selected_5,split_001,lolo,CataCXium A,0,1,79.66,43.35788708783589,16.13939811315864,16.139425901132793
reaction:534,534,CataCXium A,357,23,selected_5,split_001,lolo,CataCXium A,0,1,87.88,55.32874516469741,16.139398113158652,16.139425901132803
reaction:546,546,CataCXium A,365,23,selected_5,split_001,lolo,CataCXium A,0,1,97.29,88.7810819549795,16.13939811315865,16.1394259011328
reaction:558,558,CataCXium A,373,23,selected_5,split_001,lolo,CataCXium A,0,1,97.83,87.13965587084115,16.139398113158656,16.139425901132807
reaction:570,570,CataCXium A,381,23,selected_5,split_001,lolo,CataCXium A,0,1,97.86,90.87986663026979,16.13939811315865,16.1394259011328
reaction:582,582,CataCXium A,389,23,selected_5,split_001,lolo,CataCXium A,0,1,81.09,58.90256785931793,16.139398113158645,16.139425901132796
reaction:594,594,CataCXium A,397,23,selected_5,split_001,lolo,CataCXium A,0,1,50.79,22.147301303934192,16.13939811315864,16.139425901132793
reaction:606,606,CataCXium A,405,23,selected_5,split_001,lolo,CataCXium A,0,1,80.36,35.973158561926994,16.13939811315865,16.1394259011328
reaction:618,618,CataCXium A,413,23,selected_5,split_001,lolo,CataCXium A,0,1,65.71,31.888664656427522,16.139398113158645,16.139425901132793
reaction:630,630,CataCXium A,421,23,selected_5,split_001,lolo,CataCXium A,0,1,84.99,54.32848205503981,16.13939811315865,16.1394259011328
reaction:642,642,CataCXium A,429,23,selected_5,split_001,lolo,CataCXium A,0,1,77.38,66.58678234634152,16.13939811315865,16.1394259011328
reaction:654,654,CataCXium A,437,23,selected_5,split_001,lolo,CataCXium A,0,1,65.03,44.04570208106026,16.13939811315864,16.139425901132793
reaction:666,666,CataCXium A,445,23,selected_5,split_001,lolo,CataCXium A,0,1,62.32,38.42409687340748,16.13939811315864,16.139425901132793
reaction:678,678,CataCXium A,453,23,selected_5,split_001,lolo,CataCXium A,0,1,91.58,98.81225410065315,16.139398113158645,16.139425901132793
reaction:690,690,CataCXium A,461,23,selected_5,split_001,lolo,CataCXium A,0,1,86.98,98.05204615121306,16.139398113158645,16.139425901132793
reaction:702,702,CataCXium A,469,23,selected_5,split_001,lolo,CataCXium A,0,1,80.5,82.34506213040589,16.139398113158645,16.139425901132796
reaction:714,714,CataCXium A,477,23,selected_5,split_001,lolo,CataCXium A,0,1,89.42,97.86312514654216,16.139398113158645,16.139425901132793
reaction:726,726,CataCXium A,485,23,selected_5,split_001,lolo,CataCXium A,0,1,85.46,96.46376465974572,16.139398113158645,16.139425901132796
reaction:738,738,CataCXium A,493,23,selected_5,split_001,lolo,CataCXium A,0,1,85.58,96.62101259702776,16.139398113158645,16.139425901132796
reaction:750,750,CataCXium A,501,23,selected_5,split_001,lolo,CataCXium A,0,1,82.84,83.88269360289752,16.139398113158645,16.139425901132793
reaction:762,762,CataCXium A,509,23,selected_5,split_001,lolo,CataCXium A,0,1,62.37,56.781858150167274,16.139398113158645,16.139425901132793
reaction:774,774,CataCXium A,517,23,selected_5,split_001,lolo,CataCXium A,0,1,91.47,83.11796918660858,16.139398113158652,16.139425901132803
reaction:786,786,CataCXium A,525,23,selected_5,split_001,lolo,CataCXium A,0,1,92.77,91.75160176205252,16.13939811315865,16.1394259011328
reaction:798,798,CataCXium A,533,23,selected_5,split_001,lolo,CataCXium A,0,1,88.31,76.01292580256683,16.139398113158656,16.139425901132807
reaction:810,810,CataCXium A,541,23,selected_5,split_001,lolo,CataCXium A,0,1,82.41,53.56698455513237,16.13939811315865,16.1394259011328
reaction:822,822,CataCXium A,549,23,selected_5,split_001,lolo,CataCXium A,0,1,92.96,82.54903340574529,16.139398113158645,16.139425901132796
reaction:834,834,CataCXium A,557,23,selected_5,split_001,lolo,CataCXium A,0,1,91.17,92.69645673774934,16.139398113158652,16.139425901132803
reaction:846,846,CataCXium A,565,23,selected_5,split_001,lolo,CataCXium A,0,1,92.52,90.89876450897766,16.139398113158656,16.139425901132807
reaction:858,858,CataCXium A,573,23,selected_5,split_001,lolo,CataCXium A,0,1,88.7,85.1728062688619,16.13939811315865,16.1394259011328
reaction:870,870,CataCXium A,581,23,selected_5,split_001,lolo,CataCXium A,0,1,29.57,78.59931165540348,16.139398113158652,16.139425901132803
reaction:882,882,CataCXium A,589,23,selected_5,split_001,lolo,CataCXium A,0,1,30.6,77.897342117828,16.139398113158663,16.139425901132814
reaction:894,894,CataCXium A,597,23,selected_5,split_001,lolo,CataCXium A,0,1,29.45,52.40892856639823,16.139398113158656,16.139425901132807
reaction:906,906,CataCXium A,605,23,selected_5,split_001,lolo,CataCXium A,0,1,23.78,47.89931616448029,16.13939811315866,16.13942590113281
reaction:918,918,CataCXium A,613,23,selected_5,split_001,lolo,CataCXium A,0,1,24.54,48.31609342306669,16.139398113158666,16.139425901132817
reaction:930,930,CataCXium A,621,23,selected_5,split_001,lolo,CataCXium A,0,1,26.71,62.55399093599263,16.139398113158666,16.139425901132817
reaction:942,942,CataCXium A,629,23,selected_5,split_001,lolo,CataCXium A,0,1,26.61,67.74347487797334,16.13939811315866,16.13942590113281
reaction:954,954,CataCXium A,637,23,selected_5,split_001,lolo,CataCXium A,0,1,25.66,71.79961450863635,16.139398113158652,16.139425901132803
reaction:966,966,CataCXium A,645,23,selected_5,split_001,lolo,CataCXium A,0,1,54.3,48.89818185051483,16.139398113158645,16.139425901132796
reaction:978,978,CataCXium A,653,23,selected_5,split_001,lolo,CataCXium A,0,1,43.2,56.65076363884188,16.139398113158652,16.139425901132803
reaction:990,990,CataCXium A,661,23,selected_5,split_001,lolo,CataCXium A,0,1,94.8,66.61993106120048,16.139398113158652,16.139425901132803
reaction:1002,1002,CataCXium A,669,23,selected_5,split_001,lolo,CataCXium A,0,1,69.48,44.00174009643721,16.139398113158645,16.139425901132796
reaction:1014,1014,CataCXium A,677,23,selected_5,split_001,lolo,CataCXium A,0,1,64.54,56.971815980237366,16.139398113158645,16.139425901132796
reaction:1026,1026,CataCXium A,685,23,selected_5,split_001,lolo,CataCXium A,0,1,60.94,66.03340686292226,16.13939811315865,16.1394259011328
reaction:1038,1038,CataCXium A,693,23,selected_5,split_001,lolo,CataCXium A,0,1,43.02,24.68497935480422,16.139398113158656,16.139425901132807
reaction:1050,1050,CataCXium A,701,23,selected_5,split_001,lolo,CataCXium A,0,1,48.48,25.820325571012894,16.139398113158652,16.139425901132803
reaction:1062,1062,CataCXium A,709,23,selected_5,split_001,lolo,CataCXium A,0,1,61.13,81.06100878839891,16.13939811315865,16.1394259011328
reaction:1074,1074,CataCXium A,717,23,selected_5,split_001,lolo,CataCXium A,0,1,64.52,74.37667347747802,16.139398113158652,16.139425901132803
reaction:1086,1086,CataCXium A,725,23,selected_5,split_001,lolo,CataCXium A,0,1,86.51,74.84553526447615,16.139398113158645,16.139425901132796
reaction:1098,1098,CataCXium A,733,23,selected_5,split_001,lolo,CataCXium A,0,1,59.67,69.35790116407487,16.139398113158656,16.139425901132807
reaction:1110,1110,CataCXium A,741,23,selected_5,split_001,lolo,CataCXium A,0,1,62.96,67.79405429707215,16.139398113158663,16.139425901132814
reaction:1122,1122,CataCXium A,749,23,selected_5,split_001,lolo,CataCXium A,0,1,57.05,65.97096566826775,16.13939811315866,16.13942590113281
reaction:1134,1134,CataCXium A,757,23,selected_5,split_001,lolo,CataCXium A,0,1,80.85,74.24923215339133,16.13939811315866,16.13942590113281
reaction:1146,1146,CataCXium A,765,23,selected_5,split_001,lolo,CataCXium A,0,1,58.78,56.692970842667684,16.13939811315866,16.13942590113281
reaction:1158,1158,CataCXium A,773,23,selected_5,split_001,lolo,CataCXium A,0,1,95.65,99.38597136353584,16.139398113158663,16.139425901132814
reaction:1170,1170,CataCXium A,781,23,selected_5,split_001,lolo,CataCXium A,0,1,92.01,97.34088512389724,16.139398113158656,16.139425901132807
reaction:1182,1182,CataCXium A,789,23,selected_5,split_001,lolo,CataCXium A,0,1,91.07,97.47529932884771,16.13939811315866,16.13942590113281
reaction:1194,1194,CataCXium A,797,23,selected_5,split_001,lolo,CataCXium A,0,1,85.75,89.47925864002903,16.139398113158656,16.139425901132807
reaction:1206,1206,CataCXium A,805,23,selected_5,split_001,lolo,CataCXium A,0,1,93.12,92.51825021335304,16.139398113158652,16.139425901132803
reaction:1218,1218,CataCXium A,813,23,selected_5,split_001,lolo,CataCXium A,0,1,94.64,103.36279492525568,16.139398113158652,16.139425901132803
reaction:1230,1230,CataCXium A,821,23,selected_5,split_001,lolo,CataCXium A,0,1,92.03,101.63116129382274,16.139398113158652,16.139425901132803
reaction:1242,1242,CataCXium A,829,23,selected_5,split_001,lolo,CataCXium A,0,1,80.77,80.8169368134464,16.139398113158645,16.139425901132793
reaction:1254,1254,CataCXium A,837,23,selected_5,split_001,lolo,CataCXium A,0,1,96.14,98.32037480756867,16.139398113158645,16.139425901132796
reaction:1266,1266,CataCXium A,845,23,selected_5,split_001,lolo,CataCXium A,0,1,74.43,87.47988026201833,16.13939811315866,16.13942590113281
reaction:1278,1278,CataCXium A,853,23,selected_5,split_001,lolo,CataCXium A,0,1,62.9,60.588627234616595,16.139398113158652,16.139425901132803
reaction:1290,1290,CataCXium A,861,23,selected_5,split_001,lolo,CataCXium A,0,1,63.2,50.82161114031497,16.139398113158656,16.139425901132807
reaction:1302,1302,CataCXium A,869,23,selected_5,split_001,lolo,CataCXium A,0,1,69.93,62.32724823736608,16.13939811315866,16.13942590113281
reaction:1314,1314,CataCXium A,877,23,selected_5,split_001,lolo,CataCXium A,0,1,84.72,81.57098621325207,16.139398113158652,16.139425901132803
reaction:1326,1326,CataCXium A,885,23,selected_5,split_001,lolo,CataCXium A,0,1,87.87,87.4638654284206,16.139398113158652,16.139425901132803
reaction:1338,1338,CataCXium A,893,23,selected_5,split_001,lolo,CataCXium A,0,1,81.6,88.3835402352083,16.139398113158645,16.139425901132796
reaction:1350,1350,CataCXium A,901,23,selected_5,split_001,lolo,CataCXium A,0,1,91.79,89.54517483841806,16.139398113158663,16.139425901132814
reaction:1362,1362,CataCXium A,909,23,selected_5,split_001,lolo,CataCXium A,0,1,73.08,62.41255840402931,16.13939811315866,16.13942590113281
reaction:1374,1374,CataCXium A,917,23,selected_5,split_001,lolo,CataCXium A,0,1,90.18,68.58608798314741,16.139398113158656,16.139425901132807
reaction:1386,1386,CataCXium A,925,23,selected_5,split_001,lolo,CataCXium A,0,1,83.56,60.724008167342824,16.139398113158666,16.139425901132817
reaction:1398,1398,CataCXium A,933,23,selected_5,split_001,lolo,CataCXium A,0,1,92.7,83.1120727926554,16.13939811315866,16.13942590113281
reaction:1410,1410,CataCXium A,941,23,selected_5,split_001,lolo,CataCXium A,0,1,94.57,94.83445687896344,16.13939811315866,16.13942590113281
reaction:1422,1422,CataCXium A,949,23,selected_5,split_001,lolo,CataCXium A,0,1,79.46,73.884316738021,16.139398113158656,16.139425901132807
reaction:1434,1434,CataCXium A,957,23,selected_5,split_001,lolo,CataCXium A,0,1,72.38,71.4827607900109,16.139398113158656,16.139425901132807
reaction:1446,1446,CataCXium A,965,23,selected_5,split_001,lolo,CataCXium A,0,1,94.15,101.99508522363936,16.139398113158663,16.139425901132814
reaction:1458,1458,CataCXium A,973,23,selected_5,split_001,lolo,CataCXium A,0,1,93.13,95.7588650857799,16.139398113158663,16.139425901132814
reaction:1470,1470,CataCXium A,981,23,selected_5,split_001,lolo,CataCXium A,0,1,90.39,92.39965043892708,16.139398113158666,16.13942590113282
reaction:1482,1482,CataCXium A,989,23,selected_5,split_001,lolo,CataCXium A,0,1,95.37,105.95098041189912,16.139398113158666,16.139425901132817
reaction:1494,1494,CataCXium A,997,23,selected_5,split_001,lolo,CataCXium A,0,1,95.06,103.51758917724459,16.139398113158666,16.13942590113282
reaction:1506,1506,CataCXium A,1005,23,selected_5,split_001,lolo,CataCXium A,0,1,96.04,104.8203873158612,16.139398113158666,16.13942590113282
reaction:1518,1518,CataCXium A,1013,23,selected_5,split_001,lolo,CataCXium A,0,1,89.09,95.12999028729065,16.139398113158663,16.139425901132814
reaction:1530,1530,CataCXium A,1021,23,selected_5,split_001,lolo,CataCXium A,0,1,72.18,72.56779621469674,16.13939811315866,16.13942590113281
reaction:1542,1542,CataCXium A,1029,23,selected_5,split_001,lolo,CataCXium A,0,1,95.62,47.6836584536485,16.13939811315866,16.13942590113281
reaction:1554,1554,CataCXium A,1037,23,selected_5,split_001,lolo,CataCXium A,0,1,80.64,58.451844479653424,16.139398113158666,16.139425901132817
reaction:1566,1566,CataCXium A,1045,23,selected_5,split_001,lolo,CataCXium A,0,1,98.61,68.89499822551002,16.139398113158666,16.13942590113282
reaction:1578,1578,CataCXium A,1053,23,selected_5,split_001,lolo,CataCXium A,0,1,70.52,47.92324059664421,16.13939811315866,16.13942590113281
reaction:1590,1590,CataCXium A,1061,23,selected_5,split_001,lolo,CataCXium A,0,1,96.15,77.67493045656686,16.139398113158656,16.139425901132807
reaction:1602,1602,CataCXium A,1069,23,selected_5,split_001,lolo,CataCXium A,0,1,95.78,78.67768020987165,16.13939811315865,16.1394259011328
reaction:1614,1614,CataCXium A,1077,23,selected_5,split_001,lolo,CataCXium A,0,1,95.36,67.63266595549719,16.139398113158656,16.139425901132807
reaction:1626,1626,CataCXium A,1085,23,selected_5,split_001,lolo,CataCXium A,0,1,97.25,62.66218658567065,16.139398113158645,16.139425901132796
reaction:1638,1638,CataCXium A,1093,23,selected_5,split_001,lolo,CataCXium A,0,1,26.8,51.80769358229388,16.139398113158656,16.139425901132807
reaction:1650,1650,CataCXium A,1101,23,selected_5,split_001,lolo,CataCXium A,0,1,30.07,66.53136109552699,16.13939811315866,16.13942590113281
reaction:1662,1662,CataCXium A,1109,23,selected_5,split_001,lolo,CataCXium A,0,1,37.69,59.23767362119586,16.139398113158666,16.139425901132817
reaction:1674,1674,CataCXium A,1117,23,selected_5,split_001,lolo,CataCXium A,0,1,31.69,50.654432154599206,16.139398113158663,16.139425901132814
reaction:1686,1686,CataCXium A,1125,23,selected_5,split_001,lolo,CataCXium A,0,1,23.22,58.93039855660165,16.13939811315866,16.13942590113281
reaction:1698,1698,CataCXium A,1133,23,selected_5,split_001,lolo,CataCXium A,0,1,18.55,61.791929812698214,16.139398113158656,16.139425901132807
reaction:1710,1710,CataCXium A,1141,23,selected_5,split_001,lolo,CataCXium A,0,1,28.86,58.877637745317614,16.13939811315866,16.13942590113281
reaction:1722,1722,CataCXium A,1149,23,selected_5,split_001,lolo,CataCXium A,0,1,26.31,69.98196590115055,16.139398113158645,16.139425901132796
reaction:1734,1734,CataCXium A,1157,23,selected_5,split_001,lolo,CataCXium A,0,1,23.29,51.66305269118047,16.13939811315866,16.13942590113281
reaction:1746,1746,CataCXium A,1165,23,selected_5,split_001,lolo,CataCXium A,0,1,68.31,45.33272917331009,16.139398113158663,16.139425901132814
reaction:1758,1758,CataCXium A,1173,23,selected_5,split_001,lolo,CataCXium A,0,1,91.26,66.27416045828505,16.139398113158677,16.139425901132828
reaction:1770,1770,CataCXium A,1181,23,selected_5,split_001,lolo,CataCXium A,0,1,65.1,42.94542882509049,16.139398113158673,16.139425901132828
reaction:1782,1782,CataCXium A,1189,23,selected_5,split_001,lolo,CataCXium A,0,1,52.04,73.38733155561755,16.139398113158666,16.13942590113282
reaction:1794,1794,CataCXium A,1197,23,selected_5,split_001,lolo,CataCXium A,0,1,53.67,71.7703166754362,16.139398113158666,16.139425901132817
reaction:1806,1806,CataCXium A,1205,23,selected_5,split_001,lolo,CataCXium A,0,1,53.78,70.10818987851415,16.139398113158652,16.139425901132803
reaction:1818,1818,CataCXium A,1213,23,selected_5,split_001,lolo,CataCXium A,0,1,49.82,66.65403709856945,16.139398113158652,16.139425901132803
reaction:1830,1830,CataCXium A,1221,23,selected_5,split_001,lolo,CataCXium A,0,1,36.3,53.13125951233426,16.139398113158656,16.139425901132807
reaction:1842,1842,CataCXium A,1229,23,selected_5,split_001,lolo,CataCXium A,0,1,46.34,67.7815632190877,16.13939811315868,16.13942590113283
reaction:1854,1854,CataCXium A,1237,23,selected_5,split_001,lolo,CataCXium A,0,1,41.54,60.114526215994914,16.139398113158695,16.139425901132846
reaction:1866,1866,CataCXium A,1245,23,selected_5,split_001,lolo,CataCXium A,0,1,40.4,65.9722809301945,16.13939811315869,16.13942590113284
reaction:1878,1878,CataCXium A,1253,23,selected_5,split_001,lolo,CataCXium A,0,1,35.0,62.66363691005934,16.139398113158695,16.139425901132842
reaction:1890,1890,CataCXium A,1261,23,selected_5,split_001,lolo,CataCXium A,0,1,36.27,66.08275573644669,16.139398113158673,16.139425901132828
reaction:1902,1902,CataCXium A,1269,23,selected_5,split_001,lolo,CataCXium A,0,1,42.82,55.02206838795463,16.139398113158684,16.139425901132835
reaction:1914,1914,CataCXium A,1277,23,selected_5,split_001,lolo,CataCXium A,0,1,34.18,44.6435842264917,16.139398113158666,16.139425901132817
reaction:1926,1926,CataCXium A,1285,23,selected_5,split_001,lolo,CataCXium A,0,1,94.39,98.76573728017686,16.1393981131587,16.13942590113285
reaction:1938,1938,CataCXium A,1293,23,selected_5,split_001,lolo,CataCXium A,0,1,87.12,94.13155890484555,16.13939811315869,16.13942590113284
reaction:1950,1950,CataCXium A,1301,23,selected_5,split_001,lolo,CataCXium A,0,1,88.58,83.61279180011076,16.13939811315868,16.13942590113283
reaction:1962,1962,CataCXium A,1309,23,selected_5,split_001,lolo,CataCXium A,0,1,83.98,75.32668826134818,16.139398113158666,16.139425901132817
reaction:1974,1974,CataCXium A,1317,23,selected_5,split_001,lolo,CataCXium A,0,1,95.97,101.8641032379395,16.13939811315867,16.139425901132824
reaction:1986,1986,CataCXium A,1325,23,selected_5,split_001,lolo,CataCXium A,0,1,96.48,105.56130966679785,16.139398113158663,16.139425901132814
reaction:1998,1998,CataCXium A,1333,23,selected_5,split_001,lolo,CataCXium A,0,1,94.32,99.80109942225425,16.13939811315866,16.13942590113281
reaction:2010,2010,CataCXium A,1341,23,selected_5,split_001,lolo,CataCXium A,0,1,71.98,77.46820504241964,16.139398113158645,16.139425901132796
reaction:2022,2022,CataCXium A,1349,23,selected_5,split_001,lolo,CataCXium A,0,1,92.59,87.41835399833323,16.139398113158688,16.139425901132835
reaction:2034,2034,CataCXium A,1357,23,selected_5,split_001,lolo,CataCXium A,0,1,87.5,88.8218337348778,16.139398113158666,16.13942590113282
reaction:2046,2046,CataCXium A,1365,23,selected_5,split_001,lolo,CataCXium A,0,1,73.74,69.09085181824108,16.13939811315868,16.13942590113283
reaction:2058,2058,CataCXium A,1373,23,selected_5,split_001,lolo,CataCXium A,0,1,70.7,58.113022683326776,16.139398113158673,16.139425901132828
reaction:2070,2070,CataCXium A,1381,23,selected_5,split_001,lolo,CataCXium A,0,1,86.12,78.25213148491956,16.139398113158673,16.139425901132828
reaction:2082,2082,CataCXium A,1389,23,selected_5,split_001,lolo,CataCXium A,0,1,96.61,97.40457771117836,16.13939811315867,16.139425901132824
reaction:2094,2094,CataCXium A,1397,23,selected_5,split_001,lolo,CataCXium A,0,1,94.85,102.56240444304653,16.13939811315866,16.13942590113281
reaction:2106,2106,CataCXium A,1405,23,selected_5,split_001,lolo,CataCXium A,0,1,86.35,87.86572992104524,16.139398113158652,16.139425901132803
reaction:2118,2118,CataCXium A,1413,23,selected_5,split_001,lolo,CataCXium A,0,1,94.6,96.12747950020551,16.139398113158666,16.139425901132817
reaction:2130,2130,CataCXium A,1421,23,selected_5,split_001,lolo,CataCXium A,0,1,84.49,54.0489063515669,16.139398113158673,16.139425901132828
reaction:2142,2142,CataCXium A,1429,23,selected_5,split_001,lolo,CataCXium A,0,1,94.69,64.57586544059095,16.139398113158673,16.139425901132828
reaction:2154,2154,CataCXium A,1437,23,selected_5,split_001,lolo,CataCXium A,0,1,80.23,67.80926816591574,16.13939811315867,16.139425901132824
reaction:2166,2166,CataCXium A,1445,23,selected_5,split_001,lolo,CataCXium A,0,1,94.13,89.40293902307911,16.13939811315866,16.13942590113281
reaction:2178,2178,CataCXium A,1453,23,selected_5,split_001,lolo,CataCXium A,0,1,96.97,99.12106607150503,16.13939811315868,16.13942590113283
reaction:2190,2190,CataCXium A,1461,23,selected_5,split_001,lolo,CataCXium A,0,1,86.44,89.78690379237668,16.139398113158666,16.139425901132817
reaction:2202,2202,CataCXium A,1469,23,selected_5,split_001,lolo,CataCXium A,0,1,74.53,77.00786661538118,16.139398113158663,16.139425901132814
reaction:2214,2214,CataCXium A,1477,23,selected_5,split_001,lolo,CataCXium A,0,1,84.8,92.3298988981355,16.13939811315866,16.13942590113281
reaction:2226,2226,CataCXium A,1485,23,selected_5,split_001,lolo,CataCXium A,0,1,83.75,93.1244490449895,16.139398113158677,16.139425901132828
reaction:2238,2238,CataCXium A,1493,23,selected_5,split_001,lolo,CataCXium A,0,1,76.08,79.13341008635703,16.139398113158677,16.139425901132828
reaction:2250,2250,CataCXium A,1501,23,selected_5,split_001,lolo,CataCXium A,0,1,91.15,96.89630697270863,16.139398113158677,16.139425901132828
reaction:2262,2262,CataCXium A,1509,23,selected_5,split_001,lolo,CataCXium A,0,1,83.71,89.68660586302437,16.13939811315867,16.139425901132824
reaction:2274,2274,CataCXium A,1517,23,selected_5,split_001,lolo,CataCXium A,0,1,86.19,101.91863246249076,16.139398113158684,16.139425901132835
reaction:2286,2286,CataCXium A,1525,23,selected_5,split_001,lolo,CataCXium A,0,1,73.53,85.20757745935211,16.139398113158666,16.139425901132817
