row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:49,P(tBu)3,5,P(tBu)3,5.6,47.154083251953125,34.35355758666992
reaction:50,P(Ph)3,3,P(Ph)3,4.82,46.44278335571289,33.592918395996094
reaction:51,AmPhos,0,AmPhos,2.49,47.76243591308594,34.04266357421875
reaction:52,P(Cy)3,2,P(Cy)3,6.46,40.399330139160156,34.33999252319336
reaction:53,P(o-Tol)3,4,P(o-Tol)3,2.06,48.544185638427734,34.42799758911133
reaction:54,CataCXium A,1,CataCXium A,3.22,34.48452377319336,34.07818603515625
reaction:55,SPhos,6,SPhos,78.42,56.43199157714844,34.5789680480957
reaction:57,XPhos,7,XPhos,92.22,49.45907211303711,34.75558090209961
reaction:61,P(tBu)3,5,P(tBu)3,7.08,47.12156295776367,34.35336685180664
reaction:62,P(Ph)3,3,P(Ph)3,5.45,46.44173812866211,33.592918395996094
reaction:63,AmPhos,0,AmPhos,1.99,47.76243591308594,34.04266357421875
reaction:64,P(Cy)3,2,P(Cy)3,6.08,40.214603424072266,34.33830642700195
reaction:65,P(o-Tol)3,4,P(o-Tol)3,2.45,48.556915283203125,34.42800521850586
reaction:66,CataCXium A,1,CataCXium A,3.57,34.62213897705078,34.073692321777344
reaction:67,SPhos,6,SPhos,85.77,56.22954177856445,34.584312438964844
reaction:69,XPhos,7,XPhos,92.83,49.868831634521484,34.756103515625
reaction:73,P(tBu)3,5,P(tBu)3,7.82,47.20541000366211,34.35358810424805
reaction:74,P(Ph)3,3,P(Ph)3,6.14,46.44126510620117,33.59292221069336
reaction:75,AmPhos,0,AmPhos,2.13,47.76243591308594,34.04266357421875
reaction:76,P(Cy)3,2,P(Cy)3,5.05,40.62598419189453,34.343467712402344
reaction:77,P(o-Tol)3,4,P(o-Tol)3,1.98,48.571414947509766,34.428035736083984
reaction:78,CataCXium A,1,CataCXium A,4.47,34.603981018066406,34.08233642578125
reaction:79,SPhos,6,SPhos,78.96,55.875328063964844,34.5826416015625
reaction:81,XPhos,7,XPhos,90.3,49.530548095703125,34.75593948364258
reaction:85,P(tBu)3,5,P(tBu)3,9.76,47.24822998046875,34.3535041809082
reaction:86,P(Ph)3,3,P(Ph)3,4.15,46.4375,33.592918395996094
reaction:87,AmPhos,0,AmPhos,1.53,47.76243591308594,34.04266357421875
reaction:88,P(Cy)3,2,P(Cy)3,5.8,40.79007339477539,34.3444709777832
reaction:89,P(o-Tol)3,4,P(o-Tol)3,2.65,48.560646057128906,34.428043365478516
reaction:90,CataCXium A,1,CataCXium A,4.43,34.5518798828125,34.07862854003906
reaction:91,SPhos,6,SPhos,66.8,53.94243240356445,34.58247756958008
reaction:93,XPhos,7,XPhos,78.23,48.853858947753906,34.755977630615234
reaction:97,P(tBu)3,5,P(tBu)3,33.79,49.23741149902344,34.35335922241211
reaction:98,P(Ph)3,3,P(Ph)3,8.08,46.67616653442383,33.592918395996094
reaction:99,AmPhos,0,AmPhos,61.2,47.76243591308594,34.04266357421875
reaction:100,P(Cy)3,2,P(Cy)3,69.94,51.10871887207031,34.34235382080078
reaction:101,P(o-Tol)3,4,P(o-Tol)3,7.2,49.31344985961914,34.428043365478516
reaction:102,CataCXium A,1,CataCXium A,79.47,48.698726654052734,34.08124542236328
reaction:103,SPhos,6,SPhos,87.06,56.03849411010742,34.58336639404297
reaction:105,XPhos,7,XPhos,88.97,50.13840103149414,34.75651168823242
reaction:109,P(tBu)3,5,P(tBu)3,66.74,49.09764862060547,34.353485107421875
reaction:110,P(Ph)3,3,P(Ph)3,8.11,46.656436920166016,33.592918395996094
reaction:111,AmPhos,0,AmPhos,57.48,47.76243591308594,34.04266357421875
reaction:112,P(Cy)3,2,P(Cy)3,61.89,50.30834197998047,34.33827209472656
reaction:113,P(o-Tol)3,4,P(o-Tol)3,2.23,49.259849548339844,34.428016662597656
reaction:114,CataCXium A,1,CataCXium A,70.45,49.31929397583008,34.083099365234375
reaction:115,SPhos,6,SPhos,79.85,53.577632904052734,34.58371353149414
reaction:117,XPhos,7,XPhos,80.77,49.36473083496094,34.75639724731445
reaction:121,P(tBu)3,5,P(tBu)3,39.17,48.903076171875,34.3535270690918
reaction:122,P(Ph)3,3,P(Ph)3,7.24,46.63484573364258,33.592918395996094
reaction:123,AmPhos,0,AmPhos,44.98,47.76243591308594,34.04266357421875
reaction:124,P(Cy)3,2,P(Cy)3,50.95,49.429073333740234,34.34454345703125
reaction:125,P(o-Tol)3,4,P(o-Tol)3,2.23,49.137596130371094,34.42804718017578
reaction:126,CataCXium A,1,CataCXium A,61.29,46.74863052368164,34.08311462402344
reaction:127,SPhos,6,SPhos,60.83,50.017974853515625,34.58116912841797
reaction:129,XPhos,7,XPhos,53.52,48.5323371887207,34.75629806518555
reaction:133,P(tBu)3,5,P(tBu)3,41.23,48.78205490112305,34.35343551635742
reaction:134,P(Ph)3,3,P(Ph)3,6.66,46.61848449707031,33.592918395996094
reaction:135,AmPhos,0,AmPhos,33.02,47.76243591308594,34.04266357421875
reaction:136,P(Cy)3,2,P(Cy)3,50.06,48.73857498168945,34.34343338012695
reaction:137,P(o-Tol)3,4,P(o-Tol)3,2.68,49.0685920715332,34.42802810668945
reaction:138,CataCXium A,1,CataCXium A,55.85,46.065208435058594,34.082584381103516
reaction:139,SPhos,6,SPhos,47.94,49.457393646240234,34.581634521484375
reaction:141,XPhos,7,XPhos,52.33,47.8720588684082,34.75636291503906
reaction:145,P(tBu)3,5,P(tBu)3,48.56,48.88570785522461,34.35371017456055
reaction:146,P(Ph)3,3,P(Ph)3,7.77,46.63774490356445,33.59292221069336
reaction:147,AmPhos,0,AmPhos,42.73,47.76243591308594,34.04266357421875
reaction:148,P(Cy)3,2,P(Cy)3,55.08,49.28327941894531,34.345855712890625
reaction:149,P(o-Tol)3,4,P(o-Tol)3,3.03,49.165138244628906,34.42805099487305
reaction:150,CataCXium A,1,CataCXium A,62.33,47.45219039916992,34.08445739746094
reaction:151,SPhos,6,SPhos,73.31,53.356815338134766,34.57929992675781
reaction:153,XPhos,7,XPhos,72.0,49.251136779785156,34.756141662597656
reaction:157,P(tBu)3,5,P(tBu)3,66.16,48.81629180908203,34.35319900512695
reaction:158,P(Ph)3,3,P(Ph)3,9.92,46.68558120727539,33.592918395996094
reaction:159,AmPhos,0,AmPhos,58.51,47.76243591308594,34.04266357421875
reaction:160,P(Cy)3,2,P(Cy)3,78.15,48.984195709228516,34.34053039550781
reaction:161,P(o-Tol)3,4,P(o-Tol)3,5.12,49.18029022216797,34.42802429199219
reaction:162,CataCXium A,1,CataCXium A,62.02,50.80878448486328,34.08238220214844
reaction:163,SPhos,6,SPhos,85.95,55.0369873046875,34.585243225097656
reaction:165,XPhos,7,XPhos,85.21,49.9492301940918,34.75664138793945
reaction:169,P(tBu)3,5,P(tBu)3,68.72,49.26837921142578,34.35365676879883
reaction:170,P(Ph)3,3,P(Ph)3,10.16,46.70146560668945,33.59292221069336
reaction:171,AmPhos,0,AmPhos,48.8,47.76243591308594,34.04266357421875
reaction:172,P(Cy)3,2,P(Cy)3,82.65,51.2072868347168,34.345863342285156
reaction:173,P(o-Tol)3,4,P(o-Tol)3,5.97,49.34407424926758,34.428062438964844
reaction:174,CataCXium A,1,CataCXium A,80.74,51.69770050048828,34.08793640136719
reaction:175,SPhos,6,SPhos,87.82,55.699546813964844,34.58368682861328
reaction:177,XPhos,7,XPhos,88.93,50.02325439453125,34.756492614746094
reaction:181,P(tBu)3,5,P(tBu)3,67.57,49.442832946777344,34.353633880615234
reaction:182,P(Ph)3,3,P(Ph)3,9.44,46.68600845336914,33.592918395996094
reaction:183,AmPhos,0,AmPhos,64.56,47.76243591308594,34.04266357421875
reaction:184,P(Cy)3,2,P(Cy)3,73.97,52.02520751953125,34.34684753417969
reaction:185,P(o-Tol)3,4,P(o-Tol)3,4.81,49.4036979675293,34.428062438964844
reaction:186,CataCXium A,1,CataCXium A,83.62,50.880645751953125,34.08191680908203
reaction:187,SPhos,6,SPhos,89.17,55.57673645019531,34.5830192565918
reaction:189,XPhos,7,XPhos,91.35,49.92249298095703,34.756465911865234
reaction:193,P(tBu)3,5,P(tBu)3,17.33,47.27157974243164,34.3537712097168
reaction:194,P(Ph)3,3,P(Ph)3,6.27,46.468387603759766,33.59292221069336
reaction:195,AmPhos,0,AmPhos,5.34,47.76243591308594,34.04266357421875
reaction:196,P(Cy)3,2,P(Cy)3,12.74,41.019248962402344,34.33900833129883
reaction:197,P(o-Tol)3,4,P(o-Tol)3,5.37,48.594261169433594,34.4279899597168
reaction:198,CataCXium A,1,CataCXium A,8.6,36.53835678100586,34.068119049072266
reaction:199,SPhos,6,SPhos,77.85,54.49156951904297,34.57449722290039
reaction:201,XPhos,7,XPhos,88.28,49.31513977050781,34.7554817199707
reaction:205,P(tBu)3,5,P(tBu)3,3.5,47.265869140625,34.353790283203125
reaction:206,P(Ph)3,3,P(Ph)3,6.84,46.4632568359375,33.59292221069336
reaction:207,AmPhos,0,AmPhos,2.54,47.76243591308594,34.04266357421875
reaction:208,P(Cy)3,2,P(Cy)3,10.59,41.04156494140625,34.33717727661133
reaction:209,P(o-Tol)3,4,P(o-Tol)3,1.19,48.505435943603516,34.42800521850586
reaction:210,CataCXium A,1,CataCXium A,7.85,35.44476318359375,34.075435638427734
reaction:211,SPhos,6,SPhos,42.13,46.757198333740234,34.57568359375
reaction:213,XPhos,7,XPhos,37.01,47.37724685668945,34.7555046081543
reaction:217,P(tBu)3,5,P(tBu)3,1.22,47.351295471191406,34.353633880615234
reaction:218,P(Ph)3,3,P(Ph)3,6.24,46.54308319091797,33.592918395996094
reaction:219,AmPhos,0,AmPhos,4.25,47.76243591308594,34.04266357421875
reaction:220,P(Cy)3,2,P(Cy)3,42.54,41.69287872314453,34.33852005004883
reaction:221,P(o-Tol)3,4,P(o-Tol)3,1.05,48.56795883178711,34.428009033203125
reaction:222,CataCXium A,1,CataCXium A,12.89,39.1829948425293,34.073936462402344
reaction:223,SPhos,6,SPhos,63.88,49.79799270629883,34.57238006591797
reaction:225,XPhos,7,XPhos,60.88,48.390708923339844,34.755245208740234
reaction:229,P(tBu)3,5,P(tBu)3,3.69,47.34496307373047,34.35367202758789
reaction:230,P(Ph)3,3,P(Ph)3,5.3,46.4461784362793,33.592918395996094
reaction:231,AmPhos,0,AmPhos,5.08,47.76243591308594,34.04266357421875
reaction:232,P(Cy)3,2,P(Cy)3,6.97,41.33872604370117,34.33753967285156
reaction:233,P(o-Tol)3,4,P(o-Tol)3,0.99,48.52553939819336,34.42799758911133
reaction:234,CataCXium A,1,CataCXium A,11.91,34.56664276123047,34.072044372558594
reaction:235,SPhos,6,SPhos,39.83,46.282188415527344,34.57243347167969
reaction:237,XPhos,7,XPhos,39.49,47.0908317565918,34.75532150268555
reaction:241,P(tBu)3,5,P(tBu)3,13.55,47.34526443481445,34.3538818359375
reaction:242,P(Ph)3,3,P(Ph)3,4.36,46.45539474487305,33.59292221069336
reaction:243,AmPhos,0,AmPhos,3.3,47.76243591308594,34.04266357421875
reaction:244,P(Cy)3,2,P(Cy)3,7.47,41.374542236328125,34.34128952026367
reaction:245,P(o-Tol)3,4,P(o-Tol)3,3.54,48.57135772705078,34.428009033203125
reaction:246,CataCXium A,1,CataCXium A,10.67,35.497379302978516,34.07423782348633
reaction:247,SPhos,6,SPhos,62.77,52.22224807739258,34.5704460144043
reaction:249,XPhos,7,XPhos,79.14,48.24436950683594,34.75510787963867
reaction:253,P(tBu)3,5,P(tBu)3,23.07,47.216949462890625,34.35356140136719
reaction:254,P(Ph)3,3,P(Ph)3,7.07,46.452091217041016,33.592918395996094
reaction:255,AmPhos,0,AmPhos,4.12,47.76243591308594,34.04266357421875
reaction:256,P(Cy)3,2,P(Cy)3,6.71,40.691307067871094,34.335784912109375
reaction:257,P(o-Tol)3,4,P(o-Tol)3,2.67,48.563133239746094,34.427982330322266
reaction:258,CataCXium A,1,CataCXium A,6.27,35.98292922973633,34.070919036865234
reaction:259,SPhos,6,SPhos,71.54,49.749507904052734,34.57710266113281
reaction:261,XPhos,7,XPhos,61.47,48.6801643371582,34.7556266784668
reaction:265,P(tBu)3,5,P(tBu)3,17.9,47.27972412109375,34.35384750366211
reaction:266,P(Ph)3,3,P(Ph)3,4.61,46.4537353515625,33.59292221069336
reaction:267,AmPhos,0,AmPhos,4.6,47.76243591308594,34.04266357421875
reaction:268,P(Cy)3,2,P(Cy)3,7.56,41.004764556884766,34.34083938598633
reaction:269,P(o-Tol)3,4,P(o-Tol)3,2.56,48.57999038696289,34.42802047729492
reaction:270,CataCXium A,1,CataCXium A,6.26,35.82542419433594,34.07777786254883
reaction:271,SPhos,6,SPhos,72.84,50.59918212890625,34.572811126708984
reaction:273,XPhos,7,XPhos,67.48,48.68232727050781,34.75529861450195
reaction:277,P(tBu)3,5,P(tBu)3,19.08,47.3518180847168,34.353759765625
reaction:278,P(Ph)3,3,P(Ph)3,4.88,46.44873046875,33.59292221069336
reaction:279,AmPhos,0,AmPhos,5.43,47.76243591308594,34.04266357421875
reaction:280,P(Cy)3,2,P(Cy)3,7.06,41.32490539550781,34.343231201171875
reaction:281,P(o-Tol)3,4,P(o-Tol)3,1.22,48.560176849365234,34.42802429199219
reaction:282,CataCXium A,1,CataCXium A,8.89,35.59830856323242,34.07064437866211
reaction:283,SPhos,6,SPhos,49.12,47.22285079956055,34.572811126708984
reaction:285,XPhos,7,XPhos,43.52,47.57186508178711,34.75528335571289
reaction:289,P(tBu)3,5,P(tBu)3,33.37,47.605735778808594,34.35376739501953
reaction:290,P(Ph)3,3,P(Ph)3,15.35,46.536048889160156,33.59292221069336
reaction:291,AmPhos,0,AmPhos,30.96,47.76243591308594,34.04266357421875
reaction:292,P(Cy)3,2,P(Cy)3,32.72,42.78496170043945,34.34429168701172
reaction:293,P(o-Tol)3,4,P(o-Tol)3,34.24,48.6254768371582,34.42801284790039
reaction:294,CataCXium A,1,CataCXium A,14.91,41.27045440673828,34.08098602294922
reaction:295,SPhos,6,SPhos,43.3,46.61030960083008,34.583648681640625
reaction:297,XPhos,7,XPhos,37.65,47.15085220336914,34.756446838378906
reaction:301,P(tBu)3,5,P(tBu)3,27.3,47.743370056152344,34.353694915771484
reaction:302,P(Ph)3,3,P(Ph)3,37.47,46.52518081665039,33.59292221069336
reaction:303,AmPhos,0,AmPhos,13.08,47.76243591308594,34.04266357421875
reaction:304,P(Cy)3,2,P(Cy)3,27.89,43.47776794433594,34.34254837036133
reaction:305,P(o-Tol)3,4,P(o-Tol)3,14.4,48.60224533081055,34.42802047729492
reaction:306,CataCXium A,1,CataCXium A,25.15,40.271427154541016,34.08504867553711
reaction:307,SPhos,6,SPhos,16.51,44.436866760253906,34.58646774291992
reaction:309,XPhos,7,XPhos,30.98,45.546546936035156,34.75654220581055
reaction:313,P(tBu)3,5,P(tBu)3,28.45,47.83567428588867,34.35368347167969
reaction:314,P(Ph)3,3,P(Ph)3,13.64,46.53352355957031,33.59292221069336
reaction:315,AmPhos,0,AmPhos,31.82,47.76243591308594,34.04266357421875
reaction:316,P(Cy)3,2,P(Cy)3,30.94,43.91767120361328,34.34693908691406
reaction:317,P(o-Tol)3,4,P(o-Tol)3,31.98,48.625816345214844,34.428043365478516
reaction:318,CataCXium A,1,CataCXium A,28.13,40.74797058105469,34.083465576171875
reaction:319,SPhos,6,SPhos,18.42,44.318111419677734,34.58426284790039
reaction:321,XPhos,7,XPhos,35.0,45.41685104370117,34.756465911865234
reaction:325,P(tBu)3,5,P(tBu)3,26.85,47.56279754638672,34.353694915771484
reaction:326,P(Ph)3,3,P(Ph)3,15.5,46.48604202270508,33.59292221069336
reaction:327,AmPhos,0,AmPhos,12.57,47.76243591308594,34.04266357421875
reaction:328,P(Cy)3,2,P(Cy)3,14.4,42.479576110839844,34.34413146972656
reaction:329,P(o-Tol)3,4,P(o-Tol)3,13.04,48.55734634399414,34.42802047729492
reaction:330,CataCXium A,1,CataCXium A,15.23,38.1750373840332,34.08318328857422
reaction:331,SPhos,6,SPhos,22.25,43.05663299560547,34.58438491821289
reaction:333,XPhos,7,XPhos,22.24,45.80595779418945,34.756492614746094
reaction:337,P(tBu)3,5,P(tBu)3,14.91,47.86071014404297,34.353824615478516
reaction:338,P(Ph)3,3,P(Ph)3,18.37,46.549495697021484,33.59292221069336
reaction:339,AmPhos,0,AmPhos,22.52,47.76243591308594,34.04266357421875
reaction:340,P(Cy)3,2,P(Cy)3,39.31,44.1062126159668,34.346927642822266
reaction:341,P(o-Tol)3,4,P(o-Tol)3,18.24,48.639434814453125,34.428035736083984
reaction:342,CataCXium A,1,CataCXium A,30.77,40.83052444458008,34.08457946777344
reaction:343,SPhos,6,SPhos,19.02,46.662620544433594,34.580718994140625
reaction:345,XPhos,7,XPhos,40.25,45.88408660888672,34.75609588623047
reaction:349,P(tBu)3,5,P(tBu)3,12.85,47.535072326660156,34.35359573364258
reaction:350,P(Ph)3,3,P(Ph)3,22.93,46.487640380859375,33.592918395996094
reaction:351,AmPhos,0,AmPhos,12.79,47.76243591308594,34.04266357421875
reaction:352,P(Cy)3,2,P(Cy)3,13.31,42.379425048828125,34.34181594848633
reaction:353,P(o-Tol)3,4,P(o-Tol)3,11.64,48.53570556640625,34.428016662597656
reaction:354,CataCXium A,1,CataCXium A,13.56,37.77384948730469,34.08322525024414
reaction:355,SPhos,6,SPhos,16.83,45.09995651245117,34.5870246887207
reaction:357,XPhos,7,XPhos,27.33,45.91244888305664,34.75656509399414
reaction:361,P(tBu)3,5,P(tBu)3,12.62,47.92250061035156,34.35378646850586
reaction:362,P(Ph)3,3,P(Ph)3,17.43,46.52476119995117,33.59292221069336
reaction:363,AmPhos,0,AmPhos,13.35,47.76243591308594,34.04266357421875
reaction:364,P(Cy)3,2,P(Cy)3,27.89,44.341793060302734,34.346824645996094
reaction:365,P(o-Tol)3,4,P(o-Tol)3,14.65,48.657264709472656,34.428035736083984
reaction:366,CataCXium A,1,CataCXium A,31.02,39.53887939453125,34.084842681884766
reaction:367,SPhos,6,SPhos,18.02,44.617897033691406,34.58655548095703
reaction:369,XPhos,7,XPhos,32.86,45.60531997680664,34.756622314453125
reaction:373,P(tBu)3,5,P(tBu)3,13.88,48.159122467041016,34.35369873046875
reaction:374,P(Ph)3,3,P(Ph)3,14.7,46.49165344238281,33.59292221069336
reaction:375,AmPhos,0,AmPhos,32.25,47.76243591308594,34.04266357421875
reaction:376,P(Cy)3,2,P(Cy)3,17.65,45.358272552490234,34.34724807739258
reaction:377,P(o-Tol)3,4,P(o-Tol)3,16.99,48.74486541748047,34.42804718017578
reaction:378,CataCXium A,1,CataCXium A,41.59,37.87947082519531,34.08494567871094
reaction:379,SPhos,6,SPhos,21.47,44.67413330078125,34.585060119628906
reaction:381,XPhos,7,XPhos,37.87,45.532875061035156,34.75655746459961
reaction:385,P(tBu)3,5,P(tBu)3,79.31,50.178199768066406,34.353450775146484
reaction:386,P(Ph)3,3,P(Ph)3,85.43,46.730255126953125,33.592918395996094
reaction:387,AmPhos,0,AmPhos,86.82,47.76243591308594,34.04266357421875
reaction:388,P(Cy)3,2,P(Cy)3,75.98,55.66705322265625,34.34220504760742
reaction:389,P(o-Tol)3,4,P(o-Tol)3,41.8,49.707977294921875,34.42804718017578
reaction:390,CataCXium A,1,CataCXium A,96.38,55.88924789428711,34.08706283569336
reaction:391,SPhos,6,SPhos,92.63,54.670127868652344,34.57670974731445
reaction:393,XPhos,7,XPhos,90.21,50.27339172363281,34.7552490234375
reaction:397,P(tBu)3,5,P(tBu)3,93.3,49.982364654541016,34.35337448120117
reaction:398,P(Ph)3,3,P(Ph)3,90.89,46.75411605834961,33.592918395996094
reaction:399,AmPhos,0,AmPhos,93.44,47.76243591308594,34.04266357421875
reaction:400,P(Cy)3,2,P(Cy)3,86.13,54.80291748046875,34.33798599243164
reaction:401,P(o-Tol)3,4,P(o-Tol)3,28.22,49.59864044189453,34.428043365478516
reaction:402,CataCXium A,1,CataCXium A,93.94,57.35836410522461,34.08665084838867
reaction:403,SPhos,6,SPhos,71.11,49.302249908447266,34.5780029296875
reaction:405,XPhos,7,XPhos,56.96,49.06861114501953,34.75530242919922
reaction:409,P(tBu)3,5,P(tBu)3,76.51,49.8129768371582,34.3532600402832
reaction:410,P(Ph)3,3,P(Ph)3,68.5,46.70844268798828,33.59291458129883
reaction:411,AmPhos,0,AmPhos,83.6,47.76243591308594,34.04266357421875
reaction:412,P(Cy)3,2,P(Cy)3,71.0,53.888755798339844,34.34190368652344
reaction:413,P(o-Tol)3,4,P(o-Tol)3,39.98,49.471004486083984,34.42804718017578
reaction:414,CataCXium A,1,CataCXium A,84.02,54.01737976074219,34.085086822509766
reaction:415,SPhos,6,SPhos,46.81,47.433006286621094,34.57421112060547
reaction:417,XPhos,7,XPhos,46.08,47.85514450073242,34.7550163269043
reaction:421,P(tBu)3,5,P(tBu)3,67.14,49.803340911865234,34.35334777832031
reaction:422,P(Ph)3,3,P(Ph)3,62.56,46.63531494140625,33.592918395996094
reaction:423,AmPhos,0,AmPhos,77.71,47.76243591308594,34.04266357421875
reaction:424,P(Cy)3,2,P(Cy)3,48.17,53.57459259033203,34.34060287475586
reaction:425,P(o-Tol)3,4,P(o-Tol)3,30.4,49.44782257080078,34.42802047729492
reaction:426,CataCXium A,1,CataCXium A,82.69,50.105567932128906,34.085262298583984
reaction:427,SPhos,6,SPhos,36.08,46.044010162353516,34.57523727416992
reaction:429,XPhos,7,XPhos,34.03,47.27775573730469,34.75518798828125
reaction:433,P(tBu)3,5,P(tBu)3,78.75,50.141441345214844,34.35340881347656
reaction:434,P(Ph)3,3,P(Ph)3,76.72,46.691375732421875,33.592918395996094
reaction:435,AmPhos,0,AmPhos,87.47,47.76243591308594,34.04266357421875
reaction:436,P(Cy)3,2,P(Cy)3,63.2,55.38092041015625,34.341854095458984
reaction:437,P(o-Tol)3,4,P(o-Tol)3,40.06,49.65406036376953,34.428035736083984
reaction:438,CataCXium A,1,CataCXium A,95.57,53.68386459350586,34.08754348754883
reaction:439,SPhos,6,SPhos,71.71,52.18052673339844,34.57271194458008
reaction:441,XPhos,7,XPhos,74.15,49.27119445800781,34.75492477416992
reaction:445,P(tBu)3,5,P(tBu)3,90.99,50.086151123046875,34.35325241088867
reaction:446,P(Ph)3,3,P(Ph)3,96.76,46.76190185546875,33.59291458129883
reaction:447,AmPhos,0,AmPhos,91.93,47.76243591308594,34.04266357421875
reaction:448,P(Cy)3,2,P(Cy)3,87.49,55.273902893066406,34.33854293823242
reaction:449,P(o-Tol)3,4,P(o-Tol)3,34.73,49.68577194213867,34.428009033203125
reaction:450,CataCXium A,1,CataCXium A,95.88,58.19021987915039,34.08359146118164
reaction:451,SPhos,6,SPhos,92.53,52.235130310058594,34.576759338378906
reaction:453,XPhos,7,XPhos,75.54,50.203468322753906,34.755157470703125
reaction:457,P(tBu)3,5,P(tBu)3,91.95,50.101097106933594,34.35326385498047
reaction:458,P(Ph)3,3,P(Ph)3,88.9,46.75687026977539,33.59291458129883
reaction:459,AmPhos,0,AmPhos,91.32,47.76243591308594,34.04266357421875
reaction:460,P(Cy)3,2,P(Cy)3,90.6,55.30323791503906,34.342281341552734
reaction:461,P(o-Tol)3,4,P(o-Tol)3,25.72,49.65999984741211,34.428035736083984
reaction:462,CataCXium A,1,CataCXium A,96.05,57.76502990722656,34.086387634277344
reaction:463,SPhos,6,SPhos,81.16,50.23365020751953,34.57586669921875
reaction:465,XPhos,7,XPhos,64.3,49.43138885498047,34.7551155090332
reaction:469,P(tBu)3,5,P(tBu)3,91.09,49.99728012084961,34.353328704833984
reaction:470,P(Ph)3,3,P(Ph)3,83.34,46.68978500366211,33.59291458129883
reaction:471,AmPhos,0,AmPhos,90.34,47.76243591308594,34.04266357421875
reaction:472,P(Cy)3,2,P(Cy)3,67.73,54.59481430053711,34.337677001953125
reaction:473,P(o-Tol)3,4,P(o-Tol)3,21.43,49.58450698852539,34.428043365478516
reaction:474,CataCXium A,1,CataCXium A,91.81,54.24162673950195,34.084537506103516
reaction:475,SPhos,6,SPhos,61.6,46.811607360839844,34.57404327392578
reaction:477,XPhos,7,XPhos,42.69,48.334083557128906,34.7549934387207
reaction:481,P(tBu)3,5,P(tBu)3,87.82,50.19587707519531,34.35344696044922
reaction:482,P(Ph)3,3,P(Ph)3,90.21,46.727455139160156,33.59292221069336
reaction:483,AmPhos,0,AmPhos,86.25,47.76243591308594,34.04266357421875
reaction:484,P(Cy)3,2,P(Cy)3,78.26,55.628570556640625,34.34034729003906
reaction:485,P(o-Tol)3,4,P(o-Tol)3,70.18,49.676082611083984,34.428043365478516
reaction:486,CataCXium A,1,CataCXium A,96.57,56.615562438964844,34.08884048461914
reaction:487,SPhos,6,SPhos,72.44,51.57901382446289,34.570159912109375
reaction:489,XPhos,7,XPhos,71.64,49.193477630615234,34.75520324707031
reaction:493,P(tBu)3,5,P(tBu)3,93.99,50.15908432006836,34.353363037109375
reaction:494,P(Ph)3,3,P(Ph)3,95.93,46.7120475769043,33.592918395996094
