row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:327,327,AmPhos,218,99,pc_scores,split_011,iid_matched,,0,3,12.57,17.287274634106414,9.186488867761152,9.186537928562206
reaction:366,366,CataCXium A,245,99,pc_scores,split_011,iid_matched,,0,3,31.02,25.199874913715792,7.527901420278385,7.527961290338958
reaction:393,393,XPhos,263,99,pc_scores,split_011,iid_matched,,0,3,90.21,72.9241901468192,8.5055242054908,8.505577194147518
reaction:412,412,P(Cy)3,275,99,pc_scores,split_011,iid_matched,,0,3,71.0,74.95917890936889,7.532634233576446,7.532694066020487
reaction:435,435,AmPhos,290,99,pc_scores,split_011,iid_matched,,0,3,87.47,83.60800553843936,9.44211342394347,9.442161156537518
reaction:449,449,P(o-Tol)3,300,99,pc_scores,split_011,iid_matched,,0,3,34.73,53.91855440757465,9.261020381974983,9.261069047943034
reaction:459,459,AmPhos,306,99,pc_scores,split_011,iid_matched,,0,3,91.32,88.04723527505568,9.051489055216022,9.051538847737874
reaction:461,461,P(o-Tol)3,308,99,pc_scores,split_011,iid_matched,,0,3,25.72,37.96854604199126,8.803115017438065,8.80316621481476
reaction:469,469,P(tBu)3,312,99,pc_scores,split_011,iid_matched,,0,3,91.09,85.43102151264968,10.10686372836584,10.106908321498194
reaction:472,472,P(Cy)3,315,99,pc_scores,split_011,iid_matched,,0,3,67.73,60.48833147390609,7.765286676648705,7.765344716492006
reaction:489,489,XPhos,327,99,pc_scores,split_011,iid_matched,,0,3,71.64,51.83467958334036,8.950215291434569,8.95026564736721
reaction:493,493,P(tBu)3,328,99,pc_scores,split_011,iid_matched,,0,3,93.99,78.69437639993143,9.346060188048744,9.346108411207423
reaction:508,508,P(Cy)3,339,99,pc_scores,split_011,iid_matched,,0,3,55.51,56.707657971518685,7.65798846222806,7.658047315277604
reaction:518,518,P(Ph)3,345,99,pc_scores,split_011,iid_matched,,0,3,70.78,72.74931729033102,8.794090084811891,8.794141334729574
reaction:523,523,SPhos,350,99,pc_scores,split_011,iid_matched,,0,3,34.88,27.41589497778933,7.948361033553514,7.948417736576528
reaction:532,532,P(Cy)3,355,99,pc_scores,split_011,iid_matched,,0,3,44.1,60.894280748595165,7.379675309759188,7.379736382343328
reaction:533,533,P(o-Tol)3,356,99,pc_scores,split_011,iid_matched,,0,3,52.45,51.16659634615178,8.788211502467071,8.788262786666486
reaction:556,556,P(Cy)3,371,99,pc_scores,split_011,iid_matched,,0,3,80.43,78.65702922788928,7.398044852956614,7.398105773897145
reaction:559,559,SPhos,374,99,pc_scores,split_011,iid_matched,,0,3,70.45,64.08964374184194,7.828457615631052,7.828515187131225
reaction:565,565,P(tBu)3,376,99,pc_scores,split_011,iid_matched,,0,3,92.98,83.25074308347712,9.543986797750389,9.544034020844967
reaction:571,571,SPhos,382,99,pc_scores,split_011,iid_matched,,0,3,61.39,51.92821701809018,9.215443029842305,9.215491936499188
reaction:573,573,XPhos,383,99,pc_scores,split_011,iid_matched,,0,3,63.04,32.50189099214592,9.448769944411373,9.448817643378677
reaction:593,593,P(o-Tol)3,396,99,pc_scores,split_011,iid_matched,,0,3,11.56,5.074296673514482,8.807929423041575,8.807980592433996
reaction:627,627,AmPhos,418,99,pc_scores,split_011,iid_matched,,0,3,67.22,55.84410884520749,9.352639050086852,9.352687239324423
reaction:665,665,P(o-Tol)3,444,99,pc_scores,split_011,iid_matched,,0,3,17.91,7.903829258551212,8.85902651162857,8.859077385887895
reaction:667,667,SPhos,446,99,pc_scores,split_011,iid_matched,,0,3,20.77,17.065719261610653,9.559873618891597,9.55992076351012
reaction:669,669,XPhos,447,99,pc_scores,split_011,iid_matched,,0,3,15.1,2.12829779167258,9.88877307469843,9.888818651299713
reaction:679,679,SPhos,454,99,pc_scores,split_011,iid_matched,,0,3,92.88,102.24657365133949,7.8626188575481475,7.8626761789154305
reaction:685,685,P(tBu)3,456,99,pc_scores,split_011,iid_matched,,0,3,77.88,73.46347820392292,9.25135910185524,9.251407818645346
reaction:712,712,P(Cy)3,475,99,pc_scores,split_011,iid_matched,,0,3,88.84,79.38617722962616,7.351058662970915,7.351119973300134
reaction:717,717,XPhos,479,99,pc_scores,split_011,iid_matched,,0,3,90.69,78.26032672265917,8.107967798742559,8.108023385564369
reaction:762,762,CataCXium A,509,99,pc_scores,split_011,iid_matched,,0,3,62.37,64.72986700192942,7.111548597520528,7.111611972704123
reaction:773,773,P(o-Tol)3,516,99,pc_scores,split_011,iid_matched,,0,3,69.99,70.80821833368597,9.511344461969982,9.511391847130444
reaction:775,775,SPhos,518,99,pc_scores,split_011,iid_matched,,0,3,91.47,85.14245580988901,8.21054675854944,8.21060165089862
reaction:796,796,P(Cy)3,531,99,pc_scores,split_011,iid_matched,,0,3,76.46,77.46552677146647,7.615351097221565,7.615410279779161
reaction:818,818,P(Ph)3,545,99,pc_scores,split_011,iid_matched,,0,3,96.49,95.04620421568862,9.260109509679555,9.260158180434617
reaction:821,821,P(o-Tol)3,548,99,pc_scores,split_011,iid_matched,,0,3,64.29,67.39091551557902,9.459865499212377,9.459913142233445
reaction:833,833,P(o-Tol)3,556,99,pc_scores,split_011,iid_matched,,0,3,82.77,63.87044092601256,8.946217655387803,8.946268033821974
reaction:868,868,P(Cy)3,579,99,pc_scores,split_011,iid_matched,,0,3,89.35,73.26201173298998,7.67601831316895,7.676077027982296
reaction:873,873,XPhos,583,99,pc_scores,split_011,iid_matched,,0,3,95.8,93.77094331910396,8.73340264453391,8.733454250579454
reaction:885,885,XPhos,591,99,pc_scores,split_011,iid_matched,,0,3,87.65,85.43086748660448,8.249074110727667,8.249128746703489
reaction:897,897,XPhos,599,99,pc_scores,split_011,iid_matched,,0,3,55.66,70.42739432292304,8.437519243076164,8.437572658809701
reaction:901,901,P(tBu)3,600,99,pc_scores,split_011,iid_matched,,0,3,27.63,34.79602590076257,9.012492239507447,9.012542247479029
reaction:904,904,P(Cy)3,603,99,pc_scores,split_011,iid_matched,,0,3,73.07,63.55019408598186,7.970439648048328,7.97049619400155
reaction:915,915,AmPhos,610,99,pc_scores,split_011,iid_matched,,0,3,11.46,22.369840361150587,9.455523611023635,9.455571275921825
reaction:916,916,P(Cy)3,611,99,pc_scores,split_011,iid_matched,,0,3,65.64,64.33937774986713,7.665109245294529,7.665168043670803
reaction:917,917,P(o-Tol)3,612,99,pc_scores,split_011,iid_matched,,0,3,26.99,38.06340587154054,10.762909257255432,10.762951132255832
reaction:949,949,P(tBu)3,632,99,pc_scores,split_011,iid_matched,,0,3,56.78,42.6462765047587,9.033104721976253,9.033154615836159
reaction:952,952,P(Cy)3,635,99,pc_scores,split_011,iid_matched,,0,3,75.64,88.78000861531217,8.169559013178754,8.169614180928168
reaction:988,988,P(Cy)3,659,99,pc_scores,split_011,iid_matched,,0,3,94.46,89.2026451244178,7.908899637999386,7.908956623939674
reaction:989,989,P(o-Tol)3,660,99,pc_scores,split_011,iid_matched,,0,3,60.0,40.68271555122669,8.819686285697706,8.819737386880442
reaction:993,993,XPhos,663,99,pc_scores,split_011,iid_matched,,0,3,87.99,64.50879025242624,8.489670535351305,8.489723622958792
reaction:1005,1005,XPhos,671,99,pc_scores,split_011,iid_matched,,0,3,43.5,39.77652789590651,8.137235672344778,8.137291059234197
reaction:1010,1010,P(Ph)3,673,99,pc_scores,split_011,iid_matched,,0,3,83.95,76.28726741878208,9.212147601026771,9.212196525178765
reaction:1015,1015,SPhos,678,99,pc_scores,split_011,iid_matched,,0,3,67.16,59.60537228975069,7.766924828496983,7.766982856098972
reaction:1024,1024,P(Cy)3,683,99,pc_scores,split_011,iid_matched,,0,3,75.36,71.44845337376935,7.5629102095395035,7.562969802463137
reaction:1034,1034,P(Ph)3,689,99,pc_scores,split_011,iid_matched,,0,3,60.18,70.82779485583696,8.832609908139833,8.83266093455321
reaction:1035,1035,AmPhos,690,99,pc_scores,split_011,iid_matched,,0,3,35.88,49.464878110343406,9.02289459561843,9.022944545936916
reaction:1038,1038,CataCXium A,693,99,pc_scores,split_011,iid_matched,,0,3,43.02,33.218058539607355,7.21687267111239,7.2169351213975395
reaction:1048,1048,P(Cy)3,699,99,pc_scores,split_011,iid_matched,,0,3,33.78,58.14798851932261,8.892430002021916,8.892480685178457
reaction:1050,1050,CataCXium A,701,99,pc_scores,split_011,iid_matched,,0,3,48.48,32.9229968686293,8.35533106512013,8.355385006280315
reaction:1062,1062,CataCXium A,709,99,pc_scores,split_011,iid_matched,,0,3,61.13,67.69761099824575,7.333767115340107,7.33382857022554
reaction:1063,1063,SPhos,710,99,pc_scores,split_011,iid_matched,,0,3,94.82,93.78870861192856,10.361121786715037,10.361165285553234
reaction:1065,1065,XPhos,711,99,pc_scores,split_011,iid_matched,,0,3,88.97,83.38421770615142,9.464515696173414,9.464563315786172
reaction:1069,1069,P(tBu)3,712,99,pc_scores,split_011,iid_matched,,0,3,40.73,37.33756304599713,9.405371657027667,9.405419576086533
reaction:1074,1074,CataCXium A,717,99,pc_scores,split_011,iid_matched,,0,3,64.52,53.267102928335504,7.479981938431474,7.480042192038325
reaction:1082,1082,P(Ph)3,721,99,pc_scores,split_011,iid_matched,,0,3,85.73,84.84697826534202,8.840972315228374,8.841023293377695
reaction:1153,1153,P(tBu)3,768,99,pc_scores,split_011,iid_matched,,0,3,93.31,94.8330726921503,9.143913720867944,9.14396301010068
reaction:1154,1154,P(Ph)3,769,99,pc_scores,split_011,iid_matched,,0,3,93.7,98.27279638762624,8.894960681494569,8.895011350231474
reaction:1189,1189,P(tBu)3,792,99,pc_scores,split_011,iid_matched,,0,3,83.54,66.91044861904932,9.125431047859633,9.125480436922375
reaction:1201,1201,P(tBu)3,800,99,pc_scores,split_011,iid_matched,,0,3,82.29,77.82253740934544,10.363038869301793,10.363082360093074
reaction:1216,1216,P(Cy)3,811,99,pc_scores,split_011,iid_matched,,0,3,91.73,87.91083330749453,7.482882638400268,7.482942868650314
reaction:1238,1238,P(Ph)3,825,99,pc_scores,split_011,iid_matched,,0,3,81.66,80.34786786084294,8.909196426386286,8.909247014161556
reaction:1239,1239,AmPhos,826,99,pc_scores,split_011,iid_matched,,0,3,80.71,84.1728197710665,9.016817237611988,9.016867221596929
reaction:1252,1252,P(Cy)3,835,99,pc_scores,split_011,iid_matched,,0,3,88.6,81.1699460502353,9.247788962306313,9.247837697903597
reaction:1254,1254,CataCXium A,837,99,pc_scores,split_011,iid_matched,,0,3,96.14,90.3804234544826,8.27520204317154,8.275256506642126
reaction:1261,1261,P(tBu)3,840,99,pc_scores,split_011,iid_matched,,0,3,83.82,71.70199996087307,9.239399228214861,9.239448008065732
reaction:1262,1262,P(Ph)3,841,99,pc_scores,split_011,iid_matched,,0,3,91.34,81.85033285607649,9.572087328968571,9.572134413432206
reaction:1264,1264,P(Cy)3,843,99,pc_scores,split_011,iid_matched,,0,3,81.74,70.1664363695651,7.460298943620191,7.460359356196788
reaction:1276,1276,P(Cy)3,851,99,pc_scores,split_011,iid_matched,,0,3,62.81,64.87863889215173,7.3694521771185375,7.3695133344237576
reaction:1287,1287,AmPhos,858,99,pc_scores,split_011,iid_matched,,0,3,59.14,71.05789029457051,9.316765042004535,9.316813416792796
reaction:1298,1298,P(Ph)3,865,99,pc_scores,split_011,iid_matched,,0,3,65.45,75.72796621385018,9.0481561818694,9.048205992732143
reaction:1309,1309,P(tBu)3,872,99,pc_scores,split_011,iid_matched,,0,3,73.2,83.35407860821726,9.260076505362122,9.260125176290654
reaction:1317,1317,XPhos,879,99,pc_scores,split_011,iid_matched,,0,3,73.95,72.483170713306,8.280200149781225,8.280254580376708
reaction:1322,1322,P(Ph)3,881,99,pc_scores,split_011,iid_matched,,0,3,87.64,87.87583600415007,9.354546180866942,9.354594360280126
reaction:1333,1333,P(tBu)3,888,99,pc_scores,split_011,iid_matched,,0,3,81.08,76.45508783559268,9.24101385980179,9.241062631129667
reaction:1348,1348,P(Cy)3,899,99,pc_scores,split_011,iid_matched,,0,3,91.29,90.47520624123501,7.514745754762442,7.514805729633507
reaction:1393,1393,P(tBu)3,928,99,pc_scores,split_011,iid_matched,,0,3,49.99,36.71036867475705,10.115960944740172,10.116005497770397
reaction:1410,1410,CataCXium A,941,99,pc_scores,split_011,iid_matched,,0,3,94.57,97.18288372474439,7.4479097266557455,7.447970239724761
reaction:1413,1413,XPhos,943,99,pc_scores,split_011,iid_matched,,0,3,75.29,71.1246439992008,8.37359339205065,8.373647215569017
reaction:1418,1418,P(Ph)3,945,99,pc_scores,split_011,iid_matched,,0,3,87.27,84.85445806091099,9.166735612745319,9.166784779266159
reaction:1455,1455,AmPhos,970,99,pc_scores,split_011,iid_matched,,0,3,92.52,94.08706819106442,9.068045797758652,9.068095499368143
reaction:1478,1478,P(Ph)3,985,99,pc_scores,split_011,iid_matched,,0,3,96.74,93.24663913099722,8.936356735753515,8.936407169778
reaction:1479,1479,AmPhos,986,99,pc_scores,split_011,iid_matched,,0,3,92.82,95.6917880786344,9.458284206457598,9.458331857443872
reaction:1482,1482,CataCXium A,989,99,pc_scores,split_011,iid_matched,,0,3,95.37,101.09945284021933,7.3099612636535545,7.310022918673231
reaction:1489,1489,P(tBu)3,992,99,pc_scores,split_011,iid_matched,,0,3,92.06,72.61159937974541,10.136848688805138,10.136893150030874
reaction:1502,1502,P(Ph)3,1001,99,pc_scores,split_011,iid_matched,,0,3,98.69,97.22777269911774,9.506928842314515,9.506976249483538
reaction:1505,1505,P(o-Tol)3,1004,99,pc_scores,split_011,iid_matched,,0,3,92.65,94.12053765321917,8.927209365515285,8.927259851217297
reaction:1506,1506,CataCXium A,1005,99,pc_scores,split_011,iid_matched,,0,3,96.04,95.43601006303402,7.716527587688571,7.716585994270473
reaction:1518,1518,CataCXium A,1013,99,pc_scores,split_011,iid_matched,,0,3,89.09,94.07260425901609,7.272454674650802,7.272516647644248
reaction:1537,1537,P(tBu)3,1024,99,pc_scores,split_011,iid_matched,,0,3,34.3,55.89905874156468,9.428424959351176,9.428472761244457
reaction:1550,1550,P(Ph)3,1033,99,pc_scores,split_011,iid_matched,,0,3,87.31,87.06882293613239,9.418230494197168,9.41827834783183
reaction:1553,1553,P(o-Tol)3,1036,99,pc_scores,split_011,iid_matched,,0,3,52.95,50.973093095050174,8.970930465305848,8.970980704960024
reaction:1555,1555,SPhos,1038,99,pc_scores,split_011,iid_matched,,0,3,60.49,61.85629790203046,8.566583263816552,8.566635874794393
reaction:1562,1562,P(Ph)3,1041,99,pc_scores,split_011,iid_matched,,0,3,83.05,88.91444255670095,8.840404408401325,8.840455389825458
reaction:1575,1575,AmPhos,1050,99,pc_scores,split_011,iid_matched,,0,3,84.23,88.98289320925909,8.972569280008539,8.972619510486632
reaction:1585,1585,P(tBu)3,1056,99,pc_scores,split_011,iid_matched,,0,3,65.86,60.78651449297301,9.046894193971903,9.046944011782928
reaction:1605,1605,XPhos,1071,99,pc_scores,split_011,iid_matched,,0,3,60.54,73.78754973378932,8.774311254492355,8.77436261993563
reaction:1609,1609,P(tBu)3,1072,99,pc_scores,split_011,iid_matched,,0,3,72.09,65.37438506609668,9.05418592888494,9.054235706575703
reaction:1615,1615,SPhos,1078,99,pc_scores,split_011,iid_matched,,0,3,70.77,77.84265709000282,8.01327071715446,8.013326960870721
reaction:1633,1633,P(tBu)3,1088,99,pc_scores,split_011,iid_matched,,0,3,31.45,37.187837994509984,9.749967141362104,9.750013366814077
reaction:1637,1637,P(o-Tol)3,1092,99,pc_scores,split_011,iid_matched,,0,3,32.29,28.933034095944254,9.475038532673889,9.475086099401281
reaction:1651,1651,SPhos,1102,99,pc_scores,split_011,iid_matched,,0,3,76.37,76.0931974523304,8.232277310832,8.23233205828408
reaction:1662,1662,CataCXium A,1109,99,pc_scores,split_011,iid_matched,,0,3,37.69,32.46268326681742,7.504288426457369,7.5043484849035655
reaction:1672,1672,P(Cy)3,1115,99,pc_scores,split_011,iid_matched,,0,3,77.59,86.09650742676524,7.7699467739340635,7.770004778967694
reaction:1683,1683,AmPhos,1122,99,pc_scores,split_011,iid_matched,,0,3,23.77,28.074036475791498,9.535317679337394,9.535364945365053
reaction:1685,1685,P(o-Tol)3,1124,99,pc_scores,split_011,iid_matched,,0,3,33.92,32.5063611880351,10.903874635183001,10.903915968825128
reaction:1707,1707,AmPhos,1138,99,pc_scores,split_011,iid_matched,,0,3,15.05,28.592041767643945,9.121332403159451,9.121381814414908
reaction:1709,1709,P(o-Tol)3,1140,99,pc_scores,split_011,iid_matched,,0,3,35.32,24.30186586911368,9.37207912443804,9.372127213719398
reaction:1710,1710,CataCXium A,1141,99,pc_scores,split_011,iid_matched,,0,3,28.86,25.295119314199415,7.268153446614247,7.268215456282443
reaction:1723,1723,SPhos,1150,99,pc_scores,split_011,iid_matched,,0,3,82.24,82.50150380470373,7.715544720615989,7.715603134638128
reaction:1732,1732,P(Cy)3,1155,99,pc_scores,split_011,iid_matched,,0,3,54.68,54.84248238895115,8.735350118583385,8.735401713123856
reaction:1734,1734,CataCXium A,1157,99,pc_scores,split_011,iid_matched,,0,3,23.29,55.47512763130187,8.74344608976953,8.74349763653645
reaction:1735,1735,SPhos,1158,99,pc_scores,split_011,iid_matched,,0,3,70.63,72.33020329468935,8.623820370322742,8.6238726321187
reaction:1749,1749,XPhos,1167,99,pc_scores,split_011,iid_matched,,0,3,52.63,63.6269352798668,8.343211594864274,8.343265614379666
reaction:1758,1758,CataCXium A,1173,99,pc_scores,split_011,iid_matched,,0,3,91.26,77.42999193118264,7.631358250028934,7.631417308449139
reaction:1759,1759,SPhos,1174,99,pc_scores,split_011,iid_matched,,0,3,72.82,73.09481086703906,8.02779709683412,8.027853238777523
reaction:1770,1770,CataCXium A,1181,99,pc_scores,split_011,iid_matched,,0,3,65.1,52.71546248189126,7.292998811065688,7.293060609484743
reaction:1785,1785,XPhos,1191,99,pc_scores,split_011,iid_matched,,0,3,71.36,77.99537532157741,8.24175128127034,8.241805965790126
reaction:1805,1805,P(o-Tol)3,1204,99,pc_scores,split_011,iid_matched,,0,3,45.41,36.55411515651335,9.1820236090036,9.182072693663013
reaction:1807,1807,SPhos,1206,99,pc_scores,split_011,iid_matched,,0,3,75.33,62.0574301407262,8.188635531898697,8.188690571128348
reaction:1831,1831,SPhos,1222,99,pc_scores,split_011,iid_matched,,0,3,72.63,67.15782854292864,9.421894493374085,9.421942328399455
reaction:1842,1842,CataCXium A,1229,99,pc_scores,split_011,iid_matched,,0,3,46.34,47.423908272101265,7.440608616830379,7.440669189277461
reaction:1877,1877,P(o-Tol)3,1252,99,pc_scores,split_011,iid_matched,,0,3,58.21,63.55904208681202,9.253391161525528,9.253439867617404
reaction:1888,1888,P(Cy)3,1259,99,pc_scores,split_011,iid_matched,,0,3,86.78,76.1815421481803,7.287848488097996,7.287910330189627
reaction:1893,1893,XPhos,1263,99,pc_scores,split_011,iid_matched,,0,3,76.38,71.53986456270897,8.334277655770768,8.33433173319207
reaction:1913,1913,P(o-Tol)3,1276,99,pc_scores,split_011,iid_matched,,0,3,39.76,42.467492034952016,8.833017739758795,8.83306876381623
reaction:1933,1933,P(tBu)3,1288,99,pc_scores,split_011,iid_matched,,0,3,90.21,82.28621024003569,9.092514498864043,9.092564066723163
reaction:1935,1935,AmPhos,1290,99,pc_scores,split_011,iid_matched,,0,3,94.41,96.10693521135696,9.062579928294369,9.062629659879985
reaction:1937,1937,P(o-Tol)3,1292,99,pc_scores,split_011,iid_matched,,0,3,78.9,74.508852798732,9.134826395869725,9.134875734135123
reaction:1941,1941,XPhos,1295,99,pc_scores,split_011,iid_matched,,0,3,74.99,76.18782704271061,8.135429010337605,8.135484409526892
reaction:1974,1974,CataCXium A,1317,99,pc_scores,split_011,iid_matched,,0,3,95.97,99.25989234120588,7.052793841065398,7.0528577442042915
reaction:1981,1981,P(tBu)3,1320,99,pc_scores,split_011,iid_matched,,0,3,98.42,99.6426736588109,9.403659157827418,9.403707085612774
reaction:1996,1996,P(Cy)3,1331,99,pc_scores,split_011,iid_matched,,0,3,85.57,92.56720614184852,8.631167114415147,8.631219331726772
reaction:1998,1998,CataCXium A,1333,99,pc_scores,split_011,iid_matched,,0,3,94.32,88.67184614751625,8.352051122723632,8.352105085066968
reaction:2001,2001,XPhos,1335,99,pc_scores,split_011,iid_matched,,0,3,72.37,86.61148084881856,8.54257718406584,8.54262994288847
reaction:2008,2008,P(Cy)3,1339,99,pc_scores,split_011,iid_matched,,0,3,61.84,71.20806174232371,7.333819574568584,7.33388102901443
reaction:2013,2013,XPhos,1343,99,pc_scores,split_011,iid_matched,,0,3,48.24,65.5352405445909,8.18863672045376,8.188691759675422
reaction:2030,2030,P(Ph)3,1353,99,pc_scores,split_011,iid_matched,,0,3,94.23,84.02714940210004,9.617358659547621,9.617405522373904
reaction:2041,2041,P(tBu)3,1360,99,pc_scores,split_011,iid_matched,,0,3,70.1,56.84986563547561,9.285205430555,9.285253969764128
reaction:2093,2093,P(o-Tol)3,1396,99,pc_scores,split_011,iid_matched,,0,3,84.87,71.7588891420249,8.739183694072059,8.739235265979934
reaction:2107,2107,SPhos,1406,99,pc_scores,split_011,iid_matched,,0,3,68.0,71.1233015218242,7.661629501042318,7.661688326123323
reaction:2115,2115,AmPhos,1410,99,pc_scores,split_011,iid_matched,,0,3,93.09,93.53755029666374,8.972540738136253,8.97259096877413
reaction:2126,2126,P(Ph)3,1417,99,pc_scores,split_011,iid_matched,,0,3,93.09,85.09904256594362,9.332874673388744,9.332922964676902
reaction:2129,2129,P(o-Tol)3,1420,99,pc_scores,split_011,iid_matched,,0,3,62.61,66.38455770816091,9.224866573859675,9.224915430556857
reaction:2150,2150,P(Ph)3,1433,99,pc_scores,split_011,iid_matched,,0,3,82.49,81.3083748933545,8.87498214580712,8.87503292860413
reaction:2167,2167,SPhos,1446,99,pc_scores,split_011,iid_matched,,0,3,88.89,93.46287869976422,7.587085302783787,7.587144705825122
reaction:2215,2215,SPhos,1478,99,pc_scores,split_011,iid_matched,,0,3,83.9,87.06036052811241,7.625032577965279,7.625091685379546
reaction:2233,2233,P(tBu)3,1488,99,pc_scores,split_011,iid_matched,,0,3,67.08,60.67727336780252,9.43123420862656,9.431281996281326
reaction:2234,2234,P(Ph)3,1489,99,pc_scores,split_011,iid_matched,,0,3,68.0,77.24795812398727,8.914362013704013,8.914412572165455
reaction:2248,2248,P(Cy)3,1499,99,pc_scores,split_011,iid_matched,,0,3,88.04,86.13505115576429,7.340054359226644,7.340115761472328
reaction:2249,2249,P(o-Tol)3,1500,99,pc_scores,split_011,iid_matched,,0,3,88.19,77.80673728905758,8.877472069046647,8.87752283760035
reaction:2253,2253,XPhos,1503,99,pc_scores,split_011,iid_matched,,0,3,85.09,75.8507839059685,8.420404360315034,8.420457884617965
reaction:2269,2269,P(tBu)3,1512,99,pc_scores,split_011,iid_matched,,0,3,85.92,89.80859434290423,9.472815348251467,9.472862926142287
reaction:2270,2270,P(Ph)3,1513,99,pc_scores,split_011,iid_matched,,0,3,92.33,96.64524650229055,9.354878756678069,9.354926934378433
reaction:2293,2293,P(tBu)3,1528,99,pc_scores,split_011,iid_matched,,0,3,41.39,63.34992609978201,9.18098395397586,9.18103304419359
reaction:2295,2295,AmPhos,1530,99,pc_scores,split_011,iid_matched,,0,3,66.14,70.96536991774454,9.06580844127424,9.065858155149556
reaction:2297,2297,P(o-Tol)3,1532,99,pc_scores,split_011,iid_matched,,0,3,64.73,57.48916453655709,8.830199831844157,8.83025087218438
reaction:2310,2310,CataCXium A,1541,99,pc_scores,split_011,iid_matched,,0,3,87.89,72.19241250750134,7.528036169290441,7.5280960382793705
reaction:2311,2311,SPhos,1542,99,pc_scores,split_011,iid_matched,,0,3,85.64,90.78077100509479,7.989149896398333,7.989206309924279
reaction:2325,2325,XPhos,1551,99,pc_scores,split_011,iid_matched,,0,3,60.47,57.40044246981878,8.143830861087064,8.143886203122348
reaction:2349,2349,XPhos,1567,99,pc_scores,split_011,iid_matched,,0,3,55.03,47.530173611824694,8.202131114189575,8.202186062859653
