row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:65,P(o-Tol)3,6,,2.45,3.1601715087890625,14.188097953796387
reaction:66,CataCXium A,5,,3.57,4.671581268310547,13.703447341918945
reaction:67,SPhos,4,,85.77,80.66700744628906,12.506464004516602
reaction:69,XPhos,7,,92.83,90.21954345703125,13.107828140258789
reaction:73,P(tBu)3,0,,7.82,7.694797515869141,14.327559471130371
reaction:74,P(Ph)3,5,,6.14,6.262935638427734,15.3075590133667
reaction:75,AmPhos,2,,2.13,3.230579376220703,15.512517929077148
reaction:76,P(Cy)3,7,,5.05,10.226974487304688,13.767242431640625
reaction:77,P(o-Tol)3,6,,1.98,1.7926445007324219,14.22344970703125
reaction:78,CataCXium A,7,,4.47,7.568672180175781,13.329373359680176
reaction:79,SPhos,0,,78.96,78.45748901367188,12.898429870605469
reaction:81,XPhos,0,,90.3,86.27793884277344,13.38451099395752
reaction:85,P(tBu)3,2,,9.76,11.142086029052734,15.83138370513916
reaction:86,P(Ph)3,6,,4.15,4.775459289550781,15.007881164550781
reaction:87,AmPhos,1,,1.53,8.153697967529297,14.928277015686035
reaction:88,P(Cy)3,7,,5.8,6.81817626953125,14.48286247253418
reaction:89,P(o-Tol)3,3,,2.65,-0.09358978271484375,14.342641830444336
reaction:90,CataCXium A,7,,4.43,8.98690414428711,14.022875785827637
reaction:91,SPhos,2,,66.8,70.95572662353516,14.299565315246582
reaction:93,XPhos,5,,78.23,77.31315612792969,14.51916217803955
reaction:97,P(tBu)3,7,,33.79,54.23850631713867,14.546797752380371
reaction:98,P(Ph)3,3,,8.08,14.339115142822266,15.716484069824219
reaction:99,AmPhos,7,,61.2,49.19403076171875,14.414448738098145
reaction:100,P(Cy)3,1,,69.94,68.2272720336914,15.098437309265137
reaction:101,P(o-Tol)3,2,,7.2,11.849777221679688,14.358960151672363
reaction:102,CataCXium A,3,,79.47,67.7392578125,13.435151100158691
reaction:103,SPhos,2,,87.06,88.12681579589844,13.022665023803711
reaction:105,XPhos,4,,88.97,91.50148010253906,14.07300853729248
reaction:109,P(tBu)3,4,,66.74,55.5813102722168,14.60308837890625
reaction:110,P(Ph)3,1,,8.11,12.920345306396484,15.377963066101074
reaction:111,AmPhos,5,,57.48,51.08966827392578,15.392032623291016
reaction:112,P(Cy)3,1,,61.89,69.75473022460938,14.903054237365723
reaction:113,P(o-Tol)3,0,,2.23,13.59194564819336,13.915316581726074
reaction:114,CataCXium A,0,,70.45,69.84662628173828,13.46580696105957
reaction:115,SPhos,4,,79.85,69.3805160522461,13.232565879821777
reaction:117,XPhos,1,,80.77,74.26781463623047,14.184042930603027
reaction:121,P(tBu)3,5,,39.17,42.44364929199219,16.310327529907227
reaction:122,P(Ph)3,1,,7.24,7.594181060791016,16.17735481262207
reaction:123,AmPhos,2,,44.98,45.551292419433594,15.289922714233398
reaction:124,P(Cy)3,4,,50.95,65.45393371582031,15.286541938781738
reaction:125,P(o-Tol)3,3,,2.23,3.4381637573242188,14.697364807128906
reaction:126,CataCXium A,7,,61.29,52.87659454345703,14.871397018432617
reaction:127,SPhos,7,,60.83,53.82984161376953,14.1936616897583
reaction:129,XPhos,4,,53.52,66.65237426757812,14.623730659484863
reaction:133,P(tBu)3,2,,41.23,46.35200881958008,16.428936004638672
reaction:134,P(Ph)3,5,,6.66,5.779178619384766,15.379753112792969
reaction:135,AmPhos,3,,33.02,46.31923294067383,14.643031120300293
reaction:136,P(Cy)3,1,,50.06,58.21534729003906,15.281183242797852
reaction:137,P(o-Tol)3,6,,2.68,-3.0983009338378906,14.927253723144531
reaction:138,CataCXium A,4,,55.85,56.027793884277344,14.657820701599121
reaction:139,SPhos,0,,47.94,55.64790725708008,13.762421607971191
reaction:141,XPhos,1,,52.33,58.3947868347168,14.68843936920166
reaction:145,P(tBu)3,4,,48.56,50.912452697753906,14.481877326965332
reaction:146,P(Ph)3,6,,7.77,7.809833526611328,15.081727981567383
reaction:147,AmPhos,5,,42.73,46.550533294677734,15.307910919189453
reaction:148,P(Cy)3,7,,55.08,65.10504150390625,13.872697830200195
reaction:149,P(o-Tol)3,3,,3.03,2.2524375915527344,13.586214065551758
reaction:150,CataCXium A,7,,62.33,62.34688949584961,13.491178512573242
reaction:151,SPhos,7,,73.31,72.51756286621094,12.469756126403809
reaction:153,XPhos,1,,72.0,80.5278091430664,14.074356079101562
reaction:157,P(tBu)3,5,,66.16,53.17658996582031,15.619386672973633
reaction:158,P(Ph)3,1,,9.92,15.611827850341797,15.398932456970215
reaction:159,AmPhos,6,,58.51,47.301509857177734,15.125653266906738
reaction:160,P(Cy)3,3,,78.15,54.53312301635742,14.824759483337402
reaction:161,P(o-Tol)3,6,,5.12,8.882328033447266,14.579826354980469
reaction:162,CataCXium A,4,,62.02,72.3956298828125,13.968534469604492
reaction:163,SPhos,6,,85.95,82.06968688964844,13.81877326965332
reaction:165,XPhos,0,,85.21,86.74546813964844,13.693739891052246
reaction:169,P(tBu)3,2,,68.72,57.49775314331055,16.12877082824707
reaction:170,P(Ph)3,4,,10.16,16.84115982055664,15.655084609985352
reaction:171,AmPhos,1,,48.8,49.99999237060547,14.384054183959961
reaction:172,P(Cy)3,6,,82.65,60.15547180175781,14.640937805175781
reaction:173,P(o-Tol)3,0,,5.97,15.33993911743164,13.957123756408691
reaction:174,CataCXium A,7,,80.74,71.77467346191406,13.527791976928711
reaction:175,SPhos,4,,87.82,83.55419921875,13.373526573181152
reaction:177,XPhos,6,,88.93,89.60177612304688,14.314104080200195
reaction:181,P(tBu)3,3,,67.57,59.61333084106445,14.88621711730957
reaction:182,P(Ph)3,4,,9.44,16.646883010864258,16.126888275146484
reaction:183,AmPhos,5,,64.56,51.84685134887695,15.991597175598145
reaction:184,P(Cy)3,2,,73.97,68.99169921875,15.355669021606445
reaction:185,P(o-Tol)3,7,,4.81,21.291770935058594,14.434549331665039
reaction:186,CataCXium A,2,,83.62,77.90878295898438,14.307774543762207
reaction:187,SPhos,1,,89.17,82.0821533203125,14.520147323608398
reaction:189,XPhos,2,,91.35,85.13103485107422,14.456122398376465
reaction:193,P(tBu)3,3,,17.33,14.139263153076172,15.07886791229248
reaction:194,P(Ph)3,2,,6.27,7.598491668701172,15.824849128723145
reaction:195,AmPhos,5,,5.34,9.19314193725586,15.074666023254395
reaction:196,P(Cy)3,4,,12.74,14.558692932128906,14.929350852966309
reaction:197,P(o-Tol)3,0,,5.37,6.254261016845703,14.117826461791992
reaction:198,CataCXium A,4,,8.6,13.800220489501953,13.91443157196045
reaction:199,SPhos,5,,77.85,81.05862426757812,13.2096529006958
reaction:201,XPhos,2,,88.28,79.28312683105469,14.168039321899414
reaction:205,P(tBu)3,7,,3.5,13.644580841064453,14.018779754638672
reaction:206,P(Ph)3,7,,6.84,5.527706146240234,14.781682968139648
reaction:207,AmPhos,7,,2.54,3.6251220703125,14.002519607543945
reaction:208,P(Cy)3,4,,10.59,11.476753234863281,14.565977096557617
reaction:209,P(o-Tol)3,4,,1.19,-3.2539939880371094,13.937911033630371
reaction:210,CataCXium A,0,,7.85,8.808536529541016,13.397133827209473
reaction:211,SPhos,0,,42.13,65.49867248535156,13.04681396484375
reaction:213,XPhos,0,,37.01,68.43748474121094,13.541662216186523
reaction:217,P(tBu)3,7,,1.22,8.710514068603516,15.399446487426758
reaction:218,P(Ph)3,0,,6.24,18.8488712310791,15.389284133911133
reaction:219,AmPhos,3,,4.25,3.8273353576660156,15.719511032104492
reaction:220,P(Cy)3,3,,42.54,14.237037658691406,15.565377235412598
reaction:221,P(o-Tol)3,7,,1.05,3.12078857421875,14.98975658416748
reaction:222,CataCXium A,3,,12.89,12.272834777832031,14.392717361450195
reaction:223,SPhos,7,,63.88,60.77397537231445,14.240389823913574
reaction:225,XPhos,5,,60.88,65.6929931640625,14.327818870544434
reaction:229,P(tBu)3,5,,3.69,11.616477966308594,14.985346794128418
reaction:230,P(Ph)3,5,,5.3,4.940784454345703,15.884675979614258
reaction:231,AmPhos,3,,5.08,4.849632263183594,15.576375961303711
reaction:232,P(Cy)3,3,,6.97,9.87985610961914,15.300379753112793
reaction:233,P(o-Tol)3,1,,0.99,1.122711181640625,14.283099174499512
reaction:234,CataCXium A,5,,11.91,5.896053314208984,14.133050918579102
reaction:235,SPhos,1,,39.83,45.03175735473633,13.394980430603027
reaction:237,XPhos,6,,39.49,48.18473434448242,13.838765144348145
reaction:241,P(tBu)3,0,,13.55,7.248077392578125,15.175100326538086
reaction:242,P(Ph)3,2,,4.36,5.848686218261719,15.572908401489258
reaction:243,AmPhos,3,,3.3,5.296722412109375,15.099664688110352
reaction:244,P(Cy)3,3,,7.47,11.391254425048828,14.840051651000977
reaction:245,P(o-Tol)3,7,,3.54,3.8455429077148438,13.540077209472656
reaction:246,CataCXium A,1,,10.67,9.421318054199219,13.34900188446045
reaction:247,SPhos,7,,62.77,64.72142028808594,12.591963768005371
reaction:249,XPhos,0,,79.14,62.2016487121582,13.30736255645752
reaction:253,P(tBu)3,0,,23.07,11.859535217285156,15.328145980834961
reaction:254,P(Ph)3,7,,7.07,5.159000396728516,14.776002883911133
reaction:255,AmPhos,4,,4.12,6.910610198974609,13.889113426208496
reaction:256,P(Cy)3,0,,6.71,13.225330352783203,13.733841896057129
reaction:257,P(o-Tol)3,0,,2.67,2.3788185119628906,13.878145217895508
reaction:258,CataCXium A,1,,6.27,9.968433380126953,13.558185577392578
reaction:259,SPhos,6,,71.54,53.64451599121094,12.807205200195312
reaction:261,XPhos,3,,61.47,63.8206672668457,13.341214179992676
reaction:265,P(tBu)3,0,,17.9,11.414054870605469,15.347978591918945
reaction:266,P(Ph)3,4,,4.61,6.336521148681641,14.618387222290039
reaction:267,AmPhos,3,,4.6,4.955379486083984,15.235567092895508
reaction:268,P(Cy)3,7,,7.56,13.73464584350586,14.094522476196289
reaction:269,P(o-Tol)3,5,,2.56,3.582569122314453,14.21729564666748
reaction:270,CataCXium A,3,,6.26,13.135993957519531,13.679963111877441
reaction:271,SPhos,4,,72.84,56.14255905151367,12.707941055297852
reaction:273,XPhos,2,,67.48,65.84707641601562,14.056174278259277
reaction:277,P(tBu)3,1,,19.08,15.929832458496094,14.833541870117188
reaction:278,P(Ph)3,6,,4.88,3.7426528930664062,15.095722198486328
reaction:279,AmPhos,4,,5.43,8.303627014160156,14.782306671142578
reaction:280,P(Cy)3,4,,7.06,11.36285400390625,15.242938041687012
reaction:281,P(o-Tol)3,3,,1.22,2.0759544372558594,14.358262062072754
reaction:282,CataCXium A,5,,8.89,9.740863800048828,14.341585159301758
reaction:283,SPhos,2,,49.12,45.987525939941406,14.279932022094727
reaction:285,XPhos,0,,43.52,53.54073715209961,14.310881614685059
reaction:289,P(tBu)3,0,,33.37,23.21063232421875,16.080686569213867
reaction:290,P(Ph)3,0,,15.35,23.386817932128906,15.774484634399414
reaction:291,AmPhos,7,,30.96,24.078096389770508,14.81104564666748
reaction:292,P(Cy)3,7,,32.72,21.79522132873535,15.347912788391113
reaction:293,P(o-Tol)3,0,,34.24,18.364612579345703,14.58166217803955
reaction:294,CataCXium A,2,,14.91,41.4941291809082,14.916136741638184
reaction:295,SPhos,5,,43.3,34.864501953125,13.539074897766113
reaction:297,XPhos,3,,37.65,48.45657730102539,14.246733665466309
reaction:301,P(tBu)3,1,,27.3,18.95721435546875,15.176200866699219
reaction:302,P(Ph)3,1,,37.47,18.14028549194336,15.86925983428955
reaction:303,AmPhos,3,,13.08,22.13426399230957,14.692343711853027
reaction:304,P(Cy)3,2,,27.89,29.815885543823242,14.857080459594727
reaction:305,P(o-Tol)3,5,,14.4,18.455236434936523,14.142023086547852
reaction:306,CataCXium A,0,,25.15,20.16586685180664,14.04503345489502
reaction:307,SPhos,5,,16.51,23.84317398071289,13.143570899963379
reaction:309,XPhos,2,,30.98,26.087696075439453,14.111656188964844
reaction:313,P(tBu)3,3,,28.45,26.23872947692871,15.733063697814941
reaction:314,P(Ph)3,1,,13.64,19.321918487548828,16.619535446166992
reaction:315,AmPhos,3,,31.82,26.24723243713379,15.52260684967041
reaction:316,P(Cy)3,6,,30.94,25.248760223388672,15.447161674499512
reaction:317,P(o-Tol)3,7,,31.98,22.545108795166016,14.862444877624512
reaction:318,CataCXium A,2,,28.13,37.24771499633789,15.62431526184082
reaction:319,SPhos,2,,18.42,26.185941696166992,14.860487937927246
reaction:321,XPhos,5,,35.0,18.951175689697266,14.875103950500488
reaction:325,P(tBu)3,7,,26.85,17.08597755432129,15.525199890136719
reaction:326,P(Ph)3,3,,15.5,18.184709548950195,16.053085327148438
reaction:327,AmPhos,2,,12.57,19.289949417114258,15.452770233154297
reaction:328,P(Cy)3,7,,14.4,22.743364334106445,15.762147903442383
reaction:329,P(o-Tol)3,1,,13.04,16.700145721435547,15.181116104125977
reaction:330,CataCXium A,7,,15.23,21.420452117919922,14.417562484741211
reaction:331,SPhos,2,,22.25,18.681589126586914,14.222525596618652
reaction:333,XPhos,1,,22.24,32.480262756347656,13.989583969116211
reaction:337,P(tBu)3,0,,14.91,22.17216682434082,15.67292594909668
reaction:338,P(Ph)3,4,,18.37,21.787187576293945,15.90518856048584
reaction:339,AmPhos,6,,22.52,18.91306495666504,14.520901679992676
reaction:340,P(Cy)3,4,,39.31,24.420711517333984,13.999192237854004
reaction:341,P(o-Tol)3,1,,18.24,20.719022750854492,14.702287673950195
reaction:342,CataCXium A,0,,30.77,26.434633255004883,13.981069564819336
reaction:343,SPhos,0,,19.02,34.594547271728516,13.296296119689941
reaction:345,XPhos,6,,40.25,38.33427429199219,13.640953063964844
reaction:349,P(tBu)3,6,,12.85,20.268489837646484,14.472087860107422
reaction:350,P(Ph)3,7,,22.93,14.923770904541016,15.91154670715332
reaction:351,AmPhos,5,,12.79,17.66802978515625,14.445463180541992
reaction:352,P(Cy)3,5,,13.31,27.138216018676758,14.637521743774414
reaction:353,P(o-Tol)3,1,,11.64,13.501350402832031,14.843486785888672
reaction:354,CataCXium A,2,,13.56,19.936687469482422,14.788928031921387
reaction:355,SPhos,6,,16.83,35.04248809814453,13.550965309143066
reaction:357,XPhos,6,,27.33,44.98439025878906,14.060321807861328
reaction:361,P(tBu)3,2,,12.62,20.705862045288086,15.501745223999023
reaction:362,P(Ph)3,4,,17.43,24.840822219848633,15.982498168945312
reaction:363,AmPhos,4,,13.35,19.837772369384766,14.595579147338867
reaction:364,P(Cy)3,5,,27.89,30.93893814086914,14.662070274353027
reaction:365,P(o-Tol)3,5,,14.65,17.29212188720703,14.151851654052734
reaction:366,CataCXium A,3,,31.02,18.430788040161133,14.132139205932617
reaction:367,SPhos,4,,18.02,22.167917251586914,12.634743690490723
reaction:369,XPhos,5,,32.86,20.487014770507812,13.932774543762207
reaction:373,P(tBu)3,0,,13.88,24.629404067993164,16.256324768066406
reaction:374,P(Ph)3,0,,14.7,17.528274536132812,16.118133544921875
reaction:375,AmPhos,0,,32.25,22.602794647216797,15.419354438781738
reaction:376,P(Cy)3,5,,17.65,32.680809020996094,15.367545127868652
reaction:377,P(o-Tol)3,1,,16.99,26.713462829589844,15.330798149108887
reaction:378,CataCXium A,3,,41.59,20.094486236572266,14.838650703430176
reaction:379,SPhos,0,,21.47,25.819730758666992,14.304291725158691
reaction:381,XPhos,5,,37.87,19.493431091308594,14.588812828063965
reaction:385,P(tBu)3,6,,79.31,90.8351058959961,13.964295387268066
reaction:386,P(Ph)3,0,,85.43,88.25086975097656,13.528755187988281
reaction:387,AmPhos,1,,86.82,90.06143188476562,14.067033767700195
reaction:388,P(Cy)3,3,,75.98,82.52902221679688,13.674227714538574
reaction:389,P(o-Tol)3,2,,41.8,44.40628433227539,13.593208312988281
reaction:390,CataCXium A,0,,96.38,96.22976684570312,13.157508850097656
reaction:391,SPhos,1,,92.63,76.62134552001953,13.479440689086914
reaction:393,XPhos,1,,90.21,67.309814453125,13.752152442932129
reaction:397,P(tBu)3,1,,93.3,80.23541259765625,13.53751277923584
reaction:398,P(Ph)3,3,,90.89,83.07977294921875,14.338801383972168
reaction:399,AmPhos,3,,93.44,82.60025024414062,13.836175918579102
reaction:400,P(Cy)3,0,,86.13,75.00294494628906,13.039997100830078
reaction:401,P(o-Tol)3,1,,28.22,41.58252716064453,13.446451187133789
reaction:402,CataCXium A,0,,93.94,84.80416870117188,12.680551528930664
reaction:403,SPhos,0,,71.11,65.07945251464844,11.989534378051758
reaction:405,XPhos,7,,56.96,60.78141784667969,12.880799293518066
reaction:409,P(tBu)3,2,,76.51,54.27962875366211,14.590409278869629
reaction:410,P(Ph)3,6,,68.5,76.82511138916016,15.045183181762695
reaction:411,AmPhos,0,,83.6,84.45988464355469,14.032327651977539
reaction:412,P(Cy)3,0,,71.0,68.0821533203125,13.92626667022705
reaction:413,P(o-Tol)3,7,,39.98,41.07196044921875,14.168181419372559
reaction:414,CataCXium A,5,,84.02,85.67555236816406,13.540818214416504
reaction:415,SPhos,3,,46.81,62.34232711791992,13.81395149230957
reaction:417,XPhos,6,,46.08,50.82877731323242,14.443534851074219
reaction:421,P(tBu)3,6,,67.14,75.41790008544922,14.49706745147705
reaction:422,P(Ph)3,7,,62.56,71.90864562988281,14.48829460144043
reaction:423,AmPhos,1,,77.71,79.32781219482422,14.240160942077637
reaction:424,P(Cy)3,6,,48.17,53.55470275878906,14.294605255126953
reaction:425,P(o-Tol)3,2,,30.4,23.455007553100586,13.959322929382324
reaction:426,CataCXium A,5,,82.69,72.26884460449219,13.646971702575684
reaction:427,SPhos,6,,36.08,48.543479919433594,13.607122421264648
reaction:429,XPhos,4,,34.03,45.63044738769531,13.586519241333008
reaction:433,P(tBu)3,3,,78.75,82.18955993652344,13.985868453979492
reaction:434,P(Ph)3,1,,76.72,80.81452178955078,13.496591567993164
reaction:435,AmPhos,5,,87.47,88.30722045898438,13.275338172912598
reaction:436,P(Cy)3,4,,63.2,80.0831298828125,12.798372268676758
reaction:437,P(o-Tol)3,7,,40.06,41.17692947387695,13.025111198425293
reaction:438,CataCXium A,2,,95.57,93.40634155273438,12.952301979064941
reaction:439,SPhos,3,,71.71,80.27009582519531,12.867545127868652
reaction:441,XPhos,7,,74.15,68.06526184082031,12.861753463745117
reaction:445,P(tBu)3,0,,90.99,95.24981689453125,12.959165573120117
reaction:446,P(Ph)3,3,,96.76,85.5177001953125,14.467732429504395
reaction:447,AmPhos,2,,91.93,88.95864868164062,13.64684772491455
reaction:448,P(Cy)3,6,,87.49,86.8752670288086,13.820927619934082
reaction:449,P(o-Tol)3,7,,34.73,48.4747314453125,12.96646785736084
reaction:450,CataCXium A,4,,95.88,97.10536193847656,12.600825309753418
reaction:451,SPhos,4,,92.53,78.24945831298828,12.52245044708252
reaction:453,XPhos,6,,75.54,73.69619750976562,13.44266414642334
reaction:457,P(tBu)3,7,,91.95,94.77819061279297,13.380419731140137
reaction:458,P(Ph)3,4,,88.9,86.86065673828125,13.824012756347656
reaction:459,AmPhos,4,,91.32,86.11312866210938,13.248165130615234
reaction:460,P(Cy)3,7,,90.6,75.25871276855469,13.570695877075195
reaction:461,P(o-Tol)3,0,,25.72,43.123435974121094,12.828018188476562
reaction:462,CataCXium A,5,,96.05,95.0079345703125,13.063620567321777
reaction:463,SPhos,7,,81.16,67.36512756347656,12.484825134277344
reaction:465,XPhos,6,,64.3,65.92718505859375,13.407489776611328
reaction:469,P(tBu)3,6,,91.09,93.92085266113281,14.677599906921387
reaction:470,P(Ph)3,5,,83.34,79.89196014404297,14.69277286529541
reaction:471,AmPhos,3,,90.34,82.9547119140625,14.658111572265625
reaction:472,P(Cy)3,6,,67.73,66.7379150390625,14.689632415771484
reaction:473,P(o-Tol)3,0,,21.43,38.63951873779297,13.792705535888672
reaction:474,CataCXium A,0,,91.81,85.65902709960938,13.78171157836914
reaction:475,SPhos,2,,61.6,52.2762336730957,13.54358196258545
reaction:477,XPhos,3,,42.69,52.47156524658203,14.066134452819824
reaction:481,P(tBu)3,1,,87.82,85.19920349121094,14.635721206665039
reaction:482,P(Ph)3,4,,90.21,91.18901062011719,14.001336097717285
reaction:483,AmPhos,2,,86.25,92.22821044921875,14.398507118225098
reaction:484,P(Cy)3,2,,78.26,71.64665222167969,13.698081970214844
reaction:485,P(o-Tol)3,1,,70.18,60.986419677734375,14.376206398010254
reaction:486,CataCXium A,3,,96.57,99.43389892578125,13.870884895324707
reaction:487,SPhos,2,,72.44,79.36084747314453,13.064743995666504
reaction:489,XPhos,4,,71.64,64.42352294921875,13.619261741638184
reaction:493,P(tBu)3,2,,93.99,90.08915710449219,13.888458251953125
reaction:494,P(Ph)3,6,,95.93,91.77776336669922,14.022297859191895
reaction:495,AmPhos,1,,91.69,85.88619995117188,14.060956001281738
reaction:496,P(Cy)3,4,,74.19,73.37049102783203,13.595876693725586
reaction:497,P(o-Tol)3,3,,56.2,57.92121887207031,13.739559173583984
reaction:498,CataCXium A,3,,96.89,95.33671569824219,13.586185455322266
reaction:499,SPhos,1,,67.2,54.266807556152344,13.535820007324219
reaction:501,XPhos,1,,48.37,43.31258773803711,13.634763717651367
reaction:505,P(tBu)3,2,,72.82,60.70737838745117,14.991066932678223
reaction:506,P(Ph)3,6,,75.08,71.142822265625,15.30999755859375
reaction:507,AmPhos,2,,74.79,73.61312103271484,15.244447708129883
reaction:508,P(Cy)3,6,,55.51,55.25041961669922,14.590987205505371
reaction:509,P(o-Tol)3,2,,51.71,42.78334426879883,15.064668655395508
reaction:510,CataCXium A,2,,75.62,76.95318603515625,14.619799613952637
reaction:511,SPhos,1,,32.56,31.9090576171875,14.490416526794434
reaction:513,XPhos,2,,19.33,29.436105728149414,14.069437980651855
reaction:517,P(tBu)3,3,,60.2,68.90548706054688,14.586783409118652
reaction:518,P(Ph)3,1,,70.78,64.4908218383789,14.474656105041504
reaction:519,AmPhos,7,,70.16,70.66162109375,14.17754077911377
reaction:520,P(Cy)3,4,,34.61,50.08681869506836,14.151437759399414
reaction:521,P(o-Tol)3,2,,34.54,37.37970733642578,14.433947563171387
reaction:522,CataCXium A,0,,79.66,72.43440246582031,13.366942405700684
reaction:523,SPhos,4,,34.88,37.34535598754883,13.687756538391113
reaction:525,XPhos,4,,24.48,29.85265350341797,13.977007865905762
reaction:529,P(tBu)3,2,,66.68,78.09358978271484,13.836129188537598
reaction:530,P(Ph)3,3,,73.8,75.63165283203125,13.813358306884766
reaction:531,AmPhos,2,,75.63,81.47298431396484,14.096668243408203
reaction:532,P(Cy)3,5,,44.1,61.131099700927734,13.442702293395996
reaction:533,P(o-Tol)3,2,,52.45,50.74452590942383,13.857403755187988
reaction:534,CataCXium A,1,,87.88,80.930908203125,13.613892555236816
reaction:535,SPhos,1,,51.15,55.70602798461914,13.463289260864258
reaction:537,XPhos,1,,50.12,48.106300354003906,13.57983684539795
reaction:541,P(tBu)3,0,,92.77,93.06982421875,13.52963638305664
reaction:542,P(Ph)3,5,,87.78,89.6316909790039,13.948259353637695
reaction:543,AmPhos,3,,89.22,88.92880249023438,14.321367263793945
reaction:544,P(Cy)3,5,,73.6,73.19937133789062,13.633262634277344
reaction:545,P(o-Tol)3,1,,73.33,55.77553176879883,14.216123580932617
reaction:546,CataCXium A,1,,97.29,92.86619567871094,13.7849760055542
reaction:547,SPhos,5,,68.32,68.07987976074219,12.381980895996094
reaction:549,XPhos,2,,45.58,63.2114143371582,13.16636848449707
reaction:553,P(tBu)3,0,,94.67,89.09675598144531,13.629548072814941
reaction:554,P(Ph)3,6,,94.88,92.16769409179688,14.259683609008789
reaction:555,AmPhos,2,,91.88,84.16889953613281,14.13451862335205
reaction:556,P(Cy)3,1,,80.43,74.34605407714844,13.618257522583008
reaction:557,P(o-Tol)3,7,,41.28,66.82511901855469,13.328718185424805
reaction:558,CataCXium A,6,,97.83,96.62648010253906,12.834189414978027
reaction:559,SPhos,0,,70.45,70.42414855957031,12.090777397155762
reaction:561,XPhos,1,,60.95,60.874168395996094,13.68109130859375
reaction:565,P(tBu)3,1,,92.98,91.96748352050781,14.883156776428223
reaction:566,P(Ph)3,2,,95.48,94.06488800048828,14.301782608032227
reaction:567,AmPhos,4,,92.22,91.52523803710938,14.492019653320312
reaction:568,P(Cy)3,4,,81.47,73.5013656616211,14.521252632141113
reaction:569,P(o-Tol)3,1,,65.14,55.15534973144531,14.738069534301758
reaction:570,CataCXium A,0,,97.86,97.83611297607422,13.923456192016602
reaction:571,SPhos,4,,61.39,68.76881408691406,13.743788719177246
reaction:573,XPhos,0,,63.04,51.405635833740234,13.315253257751465
reaction:577,P(tBu)3,1,,72.57,61.603126525878906,14.459050178527832
