row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:88,P(Cy)3,4,,5.8,9.86484146118164,18.998483657836914
reaction:89,P(o-Tol)3,2,,2.65,-4.256389617919922,17.06661033630371
reaction:90,CataCXium A,4,,4.43,11.996463775634766,17.736961364746094
reaction:91,SPhos,1,,66.8,70.87112426757812,18.718339920043945
reaction:93,XPhos,3,,78.23,74.61433410644531,19.106801986694336
reaction:97,P(tBu)3,4,,33.79,44.31547546386719,19.17698097229004
reaction:98,P(Ph)3,1,,8.08,30.763412475585938,19.26743507385254
reaction:99,AmPhos,4,,61.2,44.29751205444336,18.32555389404297
reaction:100,P(Cy)3,0,,69.94,57.78879928588867,18.502262115478516
reaction:101,P(o-Tol)3,1,,7.2,35.77316665649414,16.975936889648438
reaction:102,CataCXium A,2,,79.47,57.39995193481445,17.42401885986328
reaction:103,SPhos,1,,87.06,85.69473266601562,18.584068298339844
reaction:105,XPhos,2,,88.97,93.19474792480469,18.8612060546875
reaction:109,P(tBu)3,3,,66.74,35.745670318603516,18.773622512817383
reaction:110,P(Ph)3,1,,8.11,30.763614654541016,19.031946182250977
reaction:111,AmPhos,3,,57.48,39.70277404785156,17.49465560913086
reaction:112,P(Cy)3,0,,61.89,52.492942810058594,18.97031593322754
reaction:113,P(o-Tol)3,0,,2.23,34.60036087036133,17.57307243347168
reaction:114,CataCXium A,0,,70.45,61.33115005493164,17.99278450012207
reaction:115,SPhos,2,,79.85,64.63597106933594,17.849925994873047
reaction:117,XPhos,1,,80.77,71.28768920898438,18.560142517089844
reaction:121,P(tBu)3,3,,39.17,33.2404670715332,18.419872283935547
reaction:122,P(Ph)3,1,,7.24,19.678375244140625,19.107784271240234
reaction:123,AmPhos,1,,44.98,39.49576187133789,17.176488876342773
reaction:124,P(Cy)3,2,,50.95,53.21434783935547,18.264358520507812
reaction:125,P(o-Tol)3,2,,2.23,22.268726348876953,16.609689712524414
reaction:126,CataCXium A,4,,61.29,50.416690826416016,18.169208526611328
reaction:127,SPhos,4,,60.83,50.436397552490234,19.079666137695312
reaction:129,XPhos,2,,53.52,68.72348022460938,18.238555908203125
reaction:133,P(tBu)3,1,,41.23,29.583904266357422,18.14271354675293
reaction:134,P(Ph)3,3,,6.66,14.301368713378906,19.431995391845703
reaction:135,AmPhos,2,,33.02,39.64192199707031,16.887792587280273
reaction:136,P(Cy)3,0,,50.06,48.017913818359375,18.31306266784668
reaction:137,P(o-Tol)3,4,,2.68,17.97785186767578,17.27159881591797
reaction:138,CataCXium A,2,,55.85,46.44147872924805,17.30633544921875
reaction:139,SPhos,0,,47.94,49.642173767089844,18.76408576965332
reaction:141,XPhos,0,,52.33,54.87665557861328,18.990219116210938
reaction:145,P(tBu)3,2,,48.56,38.026817321777344,17.209836959838867
reaction:146,P(Ph)3,3,,7.77,17.10453987121582,19.894132614135742
reaction:147,AmPhos,3,,42.73,41.431671142578125,17.423847198486328
reaction:148,P(Cy)3,4,,55.08,47.3211784362793,19.129119873046875
reaction:149,P(o-Tol)3,1,,3.03,26.991029739379883,16.889013290405273
reaction:150,CataCXium A,4,,62.33,46.45046615600586,17.95429229736328
reaction:151,SPhos,4,,73.31,65.42735290527344,18.81534767150879
reaction:153,XPhos,0,,72.0,78.47969818115234,19.222280502319336
reaction:157,P(tBu)3,3,,66.16,44.064449310302734,19.0787410736084
reaction:158,P(Ph)3,1,,9.92,33.42133712768555,18.46439552307129
reaction:159,AmPhos,4,,58.51,54.89604187011719,17.785011291503906
reaction:160,P(Cy)3,2,,78.15,42.01566696166992,17.82015037536621
reaction:161,P(o-Tol)3,4,,5.12,37.19931411743164,17.793846130371094
reaction:162,CataCXium A,2,,62.02,46.611778259277344,17.07379913330078
reaction:163,SPhos,4,,85.95,80.92555236816406,19.80193519592285
reaction:165,XPhos,0,,85.21,86.77049255371094,18.363536834716797
reaction:169,P(tBu)3,1,,68.72,40.741092681884766,18.328510284423828
reaction:170,P(Ph)3,2,,10.16,36.17917251586914,19.46137809753418
reaction:171,AmPhos,1,,48.8,44.3274040222168,17.375972747802734
reaction:172,P(Cy)3,3,,82.65,56.62941360473633,18.427125930786133
reaction:173,P(o-Tol)3,0,,5.97,40.26598358154297,16.875587463378906
reaction:174,CataCXium A,4,,80.74,59.9954948425293,17.51247215270996
reaction:175,SPhos,2,,87.82,83.09153747558594,18.414918899536133
reaction:177,XPhos,3,,88.93,92.46762084960938,19.019609451293945
reaction:181,P(tBu)3,2,,67.57,50.18400955200195,18.007673263549805
reaction:182,P(Ph)3,2,,9.44,33.70307922363281,20.09197998046875
reaction:183,AmPhos,3,,64.56,55.06748580932617,17.205778121948242
reaction:184,P(Cy)3,1,,73.97,53.092018127441406,18.17142677307129
reaction:185,P(o-Tol)3,4,,4.81,46.51766586303711,17.234182357788086
reaction:186,CataCXium A,1,,83.62,59.511016845703125,17.208742141723633
reaction:187,SPhos,1,,89.17,71.2490234375,18.839094161987305
reaction:189,XPhos,1,,91.35,77.59666442871094,19.151275634765625
reaction:193,P(tBu)3,1,,17.33,11.276115417480469,17.491941452026367
reaction:194,P(Ph)3,1,,6.27,5.168048858642578,19.228260040283203
reaction:195,AmPhos,3,,5.34,12.491199493408203,16.535032272338867
reaction:196,P(Cy)3,2,,12.74,11.036907196044922,17.240367889404297
reaction:197,P(o-Tol)3,0,,5.37,3.9645729064941406,17.532238006591797
reaction:198,CataCXium A,2,,8.6,11.689117431640625,17.009485244750977
reaction:199,SPhos,3,,77.85,78.47377014160156,18.73681640625
reaction:201,XPhos,1,,88.28,77.9150619506836,18.46550941467285
reaction:205,P(tBu)3,4,,3.5,9.505935668945312,18.297260284423828
reaction:206,P(Ph)3,4,,6.84,6.959331512451172,19.49732780456543
reaction:207,AmPhos,4,,2.54,5.315956115722656,17.4432430267334
reaction:208,P(Cy)3,2,,10.59,12.718292236328125,16.7700252532959
reaction:209,P(o-Tol)3,2,,1.19,-8.421966552734375,16.16718864440918
reaction:210,CataCXium A,0,,7.85,8.742473602294922,17.52307891845703
reaction:211,SPhos,0,,42.13,62.487525939941406,19.08954429626465
reaction:213,XPhos,0,,37.01,66.31527709960938,19.340547561645508
reaction:217,P(tBu)3,4,,1.22,3.0301895141601562,18.69231605529785
reaction:218,P(Ph)3,0,,6.24,21.453144073486328,20.125696182250977
reaction:219,AmPhos,1,,4.25,5.172828674316406,16.888229370117188
reaction:220,P(Cy)3,2,,42.54,14.568336486816406,17.636720657348633
reaction:221,P(o-Tol)3,4,,1.05,0.18036270141601562,17.611085891723633
reaction:222,CataCXium A,2,,12.89,17.616920471191406,17.01066017150879
reaction:223,SPhos,4,,63.88,60.341739654541016,18.828710556030273
reaction:225,XPhos,3,,60.88,64.46589660644531,19.025890350341797
reaction:229,P(tBu)3,3,,3.69,9.409473419189453,17.966594696044922
reaction:230,P(Ph)3,3,,5.3,5.1484222412109375,19.224254608154297
reaction:231,AmPhos,2,,5.08,9.139511108398438,16.92349624633789
reaction:232,P(Cy)3,2,,6.97,6.1756439208984375,17.520307540893555
reaction:233,P(o-Tol)3,0,,0.99,-5.417842864990234,17.205129623413086
reaction:234,CataCXium A,3,,11.91,9.818218231201172,17.399181365966797
reaction:235,SPhos,0,,39.83,41.124755859375,18.449512481689453
reaction:237,XPhos,3,,39.49,44.38240432739258,18.808147430419922
reaction:241,P(tBu)3,0,,13.55,6.979393005371094,18.627628326416016
reaction:242,P(Ph)3,1,,4.36,1.8741722106933594,20.090444564819336
reaction:243,AmPhos,2,,3.3,11.425331115722656,16.99440574645996
reaction:244,P(Cy)3,2,,7.47,14.260910034179688,17.46286392211914
reaction:245,P(o-Tol)3,4,,3.54,0.5737533569335938,17.145204544067383
reaction:246,CataCXium A,1,,10.67,14.173736572265625,16.921035766601562
reaction:247,SPhos,4,,62.77,63.35401153564453,18.55088996887207
reaction:249,XPhos,0,,79.14,64.20569610595703,19.024551391601562
reaction:253,P(tBu)3,0,,23.07,13.15865707397461,18.704837799072266
reaction:254,P(Ph)3,4,,7.07,2.8599700927734375,19.808107376098633
reaction:255,AmPhos,2,,4.12,14.079166412353516,16.881772994995117
reaction:256,P(Cy)3,0,,6.71,16.31771469116211,19.02821159362793
reaction:257,P(o-Tol)3,0,,2.67,-1.3420372009277344,17.676267623901367
reaction:258,CataCXium A,0,,6.27,9.925674438476562,18.083276748657227
reaction:259,SPhos,3,,71.54,55.4044189453125,18.648542404174805
reaction:261,XPhos,2,,61.47,65.17139434814453,18.993370056152344
reaction:265,P(tBu)3,0,,17.9,11.00927734375,18.000938415527344
reaction:266,P(Ph)3,2,,4.61,8.01275634765625,18.903030395507812
reaction:267,AmPhos,2,,4.6,13.615489959716797,16.949352264404297
reaction:268,P(Cy)3,4,,7.56,13.31844711303711,18.69826316833496
reaction:269,P(o-Tol)3,3,,2.56,-0.7462501525878906,17.18413734436035
reaction:270,CataCXium A,2,,6.26,12.101245880126953,17.291704177856445
reaction:271,SPhos,2,,72.84,58.48659133911133,18.109277725219727
reaction:273,XPhos,1,,67.48,66.018310546875,18.62679100036621
reaction:277,P(tBu)3,1,,19.08,13.44699478149414,17.897079467773438
reaction:278,P(Ph)3,4,,4.88,0.7372360229492188,19.547739028930664
reaction:279,AmPhos,2,,5.43,14.578155517578125,17.39870834350586
reaction:280,P(Cy)3,2,,7.06,9.738849639892578,17.928314208984375
reaction:281,P(o-Tol)3,2,,1.22,0.8352012634277344,17.3138427734375
reaction:282,CataCXium A,3,,8.89,12.218338012695312,17.409231185913086
reaction:283,SPhos,1,,49.12,45.24800109863281,18.651411056518555
reaction:285,XPhos,0,,43.52,56.676944732666016,18.911943435668945
reaction:289,P(tBu)3,0,,33.37,25.364843368530273,18.944637298583984
reaction:290,P(Ph)3,0,,15.35,18.722206115722656,19.877960205078125
reaction:291,AmPhos,4,,30.96,27.091400146484375,17.69437599182129
reaction:292,P(Cy)3,4,,32.72,26.7868595123291,18.77715301513672
reaction:293,P(o-Tol)3,0,,34.24,14.754066467285156,18.091054916381836
reaction:294,CataCXium A,1,,14.91,36.283226013183594,17.007017135620117
reaction:295,SPhos,3,,43.3,42.39864730834961,18.885244369506836
reaction:297,XPhos,2,,37.65,52.39142608642578,17.997684478759766
reaction:301,P(tBu)3,0,,27.3,20.837146759033203,19.019132614135742
reaction:302,P(Ph)3,0,,37.47,16.387786865234375,20.261119842529297
reaction:303,AmPhos,2,,13.08,25.648164749145508,15.82197093963623
reaction:304,P(Cy)3,1,,27.89,31.53069305419922,17.24703598022461
reaction:305,P(o-Tol)3,3,,14.4,13.709060668945312,16.829391479492188
reaction:306,CataCXium A,0,,25.15,20.491455078125,17.752450942993164
reaction:307,SPhos,3,,16.51,28.535730361938477,18.361202239990234
reaction:309,XPhos,1,,30.98,25.292098999023438,18.380632400512695
reaction:313,P(tBu)3,1,,28.45,29.391246795654297,18.12834930419922
reaction:314,P(Ph)3,0,,13.64,18.720251083374023,20.347801208496094
reaction:315,AmPhos,2,,31.82,32.01277160644531,16.607345581054688
reaction:316,P(Cy)3,3,,30.94,27.81780433654785,18.736284255981445
reaction:317,P(o-Tol)3,4,,31.98,17.490554809570312,17.45374298095703
reaction:318,CataCXium A,1,,28.13,34.98235321044922,17.56266212463379
reaction:319,SPhos,1,,18.42,24.655649185180664,17.865459442138672
reaction:321,XPhos,3,,35.0,16.974437713623047,19.057659149169922
reaction:325,P(tBu)3,4,,26.85,16.32350730895996,18.608068466186523
reaction:326,P(Ph)3,2,,15.5,18.550615310668945,19.261960983276367
reaction:327,AmPhos,1,,12.57,20.17890167236328,17.308805465698242
reaction:328,P(Cy)3,4,,14.4,23.97359848022461,18.775094985961914
reaction:329,P(o-Tol)3,0,,13.04,6.750389099121094,17.71323585510254
reaction:330,CataCXium A,4,,15.23,21.837800979614258,17.653228759765625
reaction:331,SPhos,1,,22.25,27.822731018066406,18.311628341674805
reaction:333,XPhos,1,,22.24,30.683719635009766,18.579877853393555
reaction:337,P(tBu)3,0,,14.91,24.013505935668945,18.959150314331055
reaction:338,P(Ph)3,2,,18.37,20.84600257873535,18.991355895996094
reaction:339,AmPhos,4,,22.52,21.170698165893555,17.53337287902832
reaction:340,P(Cy)3,2,,39.31,27.12545394897461,17.819103240966797
reaction:341,P(o-Tol)3,1,,18.24,15.475383758544922,16.907623291015625
reaction:342,CataCXium A,0,,30.77,28.679872512817383,17.723695755004883
reaction:343,SPhos,0,,19.02,41.774383544921875,19.032224655151367
reaction:345,XPhos,3,,40.25,33.57755661010742,18.787736892700195
reaction:349,P(tBu)3,3,,12.85,20.190061569213867,19.069120407104492
reaction:350,P(Ph)3,4,,22.93,13.28030014038086,19.57329750061035
reaction:351,AmPhos,3,,12.79,15.595844268798828,18.007003784179688
reaction:352,P(Cy)3,3,,13.31,25.22359275817871,18.536184310913086
reaction:353,P(o-Tol)3,0,,11.64,3.079051971435547,17.208240509033203
reaction:354,CataCXium A,1,,13.56,14.761615753173828,17.22708511352539
reaction:355,SPhos,3,,16.83,35.65114212036133,18.45227813720703
reaction:357,XPhos,4,,27.33,35.608150482177734,19.297094345092773
reaction:361,P(tBu)3,1,,12.62,17.697572708129883,17.80719757080078
reaction:362,P(Ph)3,2,,17.43,26.762569427490234,19.621938705444336
reaction:363,AmPhos,2,,13.35,21.114585876464844,16.48630714416504
reaction:364,P(Cy)3,3,,27.89,27.92656898498535,18.407629013061523
reaction:365,P(o-Tol)3,3,,14.65,10.831836700439453,17.359039306640625
reaction:366,CataCXium A,2,,31.02,26.143230438232422,17.160551071166992
reaction:367,SPhos,2,,18.02,27.11781120300293,17.741344451904297
reaction:369,XPhos,3,,32.86,21.618492126464844,18.765817642211914
reaction:373,P(tBu)3,0,,13.88,27.46335792541504,19.238801956176758
reaction:374,P(Ph)3,0,,14.7,7.012321472167969,20.107572555541992
reaction:375,AmPhos,0,,32.25,28.922426223754883,18.354467391967773
reaction:376,P(Cy)3,3,,17.65,29.695125579833984,18.977407455444336
reaction:377,P(o-Tol)3,0,,16.99,19.09812355041504,18.254230499267578
reaction:378,CataCXium A,1,,41.59,25.821027755737305,17.281631469726562
reaction:379,SPhos,0,,21.47,26.721960067749023,18.69042205810547
reaction:381,XPhos,3,,37.87,18.725452423095703,19.132217407226562
reaction:385,P(tBu)3,4,,79.31,77.37181854248047,18.382644653320312
reaction:386,P(Ph)3,0,,85.43,82.4108657836914,19.63487434387207
reaction:387,AmPhos,1,,86.82,89.75037384033203,17.72022819519043
reaction:388,P(Cy)3,2,,75.98,89.67306518554688,18.430496215820312
reaction:389,P(o-Tol)3,1,,41.8,66.21964263916016,17.940326690673828
reaction:390,CataCXium A,0,,96.38,84.29389953613281,17.166292190551758
reaction:391,SPhos,1,,92.63,82.16947937011719,17.945688247680664
reaction:393,XPhos,0,,90.21,79.99435424804688,18.434345245361328
reaction:397,P(tBu)3,1,,93.3,76.14530181884766,18.6772518157959
reaction:398,P(Ph)3,2,,90.89,83.01377868652344,19.573694229125977
reaction:399,AmPhos,2,,93.44,83.72335815429688,16.721946716308594
reaction:400,P(Cy)3,0,,86.13,77.2922134399414,18.03455352783203
reaction:401,P(o-Tol)3,1,,28.22,64.2229232788086,17.616025924682617
reaction:402,CataCXium A,0,,93.94,73.90533447265625,16.744552612304688
reaction:403,SPhos,0,,71.11,54.648170471191406,17.740184783935547
reaction:405,XPhos,4,,56.96,66.50234985351562,18.824874877929688
reaction:409,P(tBu)3,1,,76.51,57.77466583251953,18.547603607177734
reaction:410,P(Ph)3,3,,68.5,73.98384857177734,21.026248931884766
reaction:411,AmPhos,0,,83.6,80.65629577636719,17.366331100463867
reaction:412,P(Cy)3,0,,71.0,68.38362121582031,18.608631134033203
reaction:413,P(o-Tol)3,4,,39.98,52.20310974121094,16.962665557861328
reaction:414,CataCXium A,3,,84.02,77.3147201538086,18.057615280151367
reaction:415,SPhos,2,,46.81,51.059444427490234,18.264724731445312
reaction:417,XPhos,3,,46.08,52.479225158691406,18.62078857421875
reaction:421,P(tBu)3,4,,67.14,66.76947784423828,18.48430824279785
reaction:422,P(Ph)3,4,,62.56,69.79667663574219,20.26166534423828
reaction:423,AmPhos,1,,77.71,78.97431945800781,17.036012649536133
reaction:424,P(Cy)3,4,,48.17,62.12392044067383,19.225223541259766
reaction:425,P(o-Tol)3,1,,30.4,49.47060775756836,17.142393112182617
reaction:426,CataCXium A,3,,82.69,60.16899871826172,18.112051010131836
reaction:427,SPhos,3,,36.08,51.933189392089844,19.41735076904297
reaction:429,XPhos,3,,34.03,54.53651809692383,19.689939498901367
reaction:433,P(tBu)3,2,,78.75,73.78506469726562,17.868444442749023
reaction:434,P(Ph)3,0,,76.72,74.27420043945312,19.21567726135254
reaction:435,AmPhos,3,,87.47,82.20722198486328,17.722036361694336
reaction:436,P(Cy)3,2,,63.2,81.32833862304688,17.7988224029541
reaction:437,P(o-Tol)3,4,,40.06,60.65034103393555,17.44872283935547
reaction:438,CataCXium A,1,,95.57,76.62303924560547,17.541810989379883
reaction:439,SPhos,2,,71.71,70.05530548095703,18.252073287963867
reaction:441,XPhos,4,,74.15,69.26042175292969,18.48781394958496
reaction:445,P(tBu)3,0,,90.99,81.4013671875,18.416404724121094
reaction:446,P(Ph)3,2,,96.76,85.62705993652344,19.3590030670166
reaction:447,AmPhos,1,,91.93,87.22238159179688,17.093320846557617
reaction:448,P(Cy)3,4,,87.49,92.24723815917969,18.689245223999023
reaction:449,P(o-Tol)3,4,,34.73,69.5501708984375,17.4414005279541
reaction:450,CataCXium A,2,,95.88,83.64628601074219,16.989269256591797
reaction:451,SPhos,2,,92.53,70.59537506103516,19.498027801513672
reaction:453,XPhos,4,,75.54,79.54728698730469,18.844589233398438
reaction:457,P(tBu)3,4,,91.95,77.64620208740234,18.170190811157227
reaction:458,P(Ph)3,2,,88.9,86.43821716308594,20.69010353088379
reaction:459,AmPhos,2,,91.32,85.7581787109375,17.002614974975586
reaction:460,P(Cy)3,4,,90.6,83.24737548828125,18.648263931274414
reaction:461,P(o-Tol)3,0,,25.72,65.64204406738281,16.50335121154785
reaction:462,CataCXium A,3,,96.05,78.248046875,18.130746841430664
reaction:463,SPhos,4,,81.16,59.91006088256836,18.091848373413086
reaction:465,XPhos,3,,64.3,72.3357162475586,18.8135929107666
reaction:469,P(tBu)3,3,,91.09,77.28751373291016,18.94024658203125
reaction:470,P(Ph)3,3,,83.34,75.13823699951172,20.428075790405273
reaction:471,AmPhos,2,,90.34,85.40219116210938,16.956361770629883
reaction:472,P(Cy)3,4,,67.73,74.74674987792969,18.122455596923828
reaction:473,P(o-Tol)3,0,,21.43,55.33613204956055,17.158021926879883
reaction:474,CataCXium A,0,,91.81,75.97216033935547,17.471017837524414
reaction:475,SPhos,1,,61.6,43.64846420288086,17.465084075927734
reaction:477,XPhos,2,,42.69,55.912010192871094,18.297983169555664
reaction:481,P(tBu)3,1,,87.82,80.24559020996094,18.81674575805664
reaction:482,P(Ph)3,2,,90.21,82.27523040771484,19.034618377685547
reaction:483,AmPhos,1,,86.25,87.21310424804688,18.10712242126465
reaction:484,P(Cy)3,1,,78.26,77.86195373535156,18.621383666992188
reaction:485,P(o-Tol)3,1,,70.18,64.50041198730469,18.069988250732422
reaction:486,CataCXium A,1,,96.57,86.02520751953125,18.295080184936523
reaction:487,SPhos,1,,72.44,73.19103240966797,17.683881759643555
reaction:489,XPhos,2,,71.64,70.3605728149414,18.743894577026367
reaction:493,P(tBu)3,1,,93.99,81.91935729980469,18.56591033935547
reaction:494,P(Ph)3,4,,95.93,84.38865661621094,19.393661499023438
reaction:495,AmPhos,0,,91.69,92.35716247558594,16.61761474609375
reaction:496,P(Cy)3,2,,74.19,84.560791015625,17.854639053344727
reaction:497,P(o-Tol)3,1,,56.2,66.55583190917969,17.482196807861328
reaction:498,CataCXium A,2,,96.89,87.8759536743164,17.42116928100586
reaction:499,SPhos,0,,67.2,48.928104400634766,18.486736297607422
reaction:501,XPhos,0,,48.37,47.1599006652832,18.858381271362305
reaction:505,P(tBu)3,1,,72.82,61.170806884765625,18.95136833190918
reaction:506,P(Ph)3,4,,75.08,65.79808044433594,19.33265495300293
reaction:507,AmPhos,1,,74.79,71.90763854980469,18.227764129638672
reaction:508,P(Cy)3,3,,55.51,70.68714141845703,19.63070297241211
reaction:509,P(o-Tol)3,1,,51.71,45.8690071105957,18.02936363220215
reaction:510,CataCXium A,1,,75.62,70.96916961669922,18.398696899414062
reaction:511,SPhos,0,,32.56,28.985042572021484,18.78975486755371
reaction:513,XPhos,1,,19.33,37.72657012939453,17.61087989807129
reaction:517,P(tBu)3,2,,60.2,66.35015869140625,17.706401824951172
reaction:518,P(Ph)3,1,,70.78,62.08694076538086,20.171049118041992
reaction:519,AmPhos,4,,70.16,72.58305358886719,17.670595169067383
reaction:520,P(Cy)3,2,,34.61,62.41102600097656,17.226377487182617
reaction:521,P(o-Tol)3,1,,34.54,47.41496276855469,16.963010787963867
reaction:522,CataCXium A,0,,79.66,63.68360900878906,17.167272567749023
reaction:523,SPhos,2,,34.88,38.84588623046875,18.50336265563965
reaction:525,XPhos,2,,24.48,37.53424072265625,18.84027671813965
reaction:529,P(tBu)3,1,,66.68,73.12416076660156,18.624935150146484
reaction:530,P(Ph)3,2,,73.8,65.78643035888672,18.991653442382812
reaction:531,AmPhos,1,,75.63,76.87481689453125,17.91596221923828
reaction:532,P(Cy)3,3,,44.1,71.47972106933594,19.032608032226562
reaction:533,P(o-Tol)3,1,,52.45,50.905303955078125,17.75248908996582
reaction:534,CataCXium A,1,,87.88,67.08274841308594,18.28925132751465
reaction:535,SPhos,0,,51.15,56.74876403808594,18.878664016723633
reaction:537,XPhos,0,,50.12,55.31931686401367,19.19138526916504
reaction:541,P(tBu)3,0,,92.77,87.89816284179688,18.389535903930664
reaction:542,P(Ph)3,3,,87.78,88.62919616699219,20.46906852722168
reaction:543,AmPhos,1,,89.22,92.01817321777344,17.415678024291992
reaction:544,P(Cy)3,3,,73.6,86.16984558105469,19.256149291992188
reaction:545,P(o-Tol)3,0,,73.33,63.931060791015625,16.977699279785156
reaction:546,CataCXium A,1,,97.29,82.57763671875,17.9310302734375
reaction:547,SPhos,3,,68.32,58.31307601928711,17.976716995239258
reaction:549,XPhos,1,,45.58,66.14427185058594,17.97217559814453
reaction:553,P(tBu)3,0,,94.67,78.85450744628906,17.904329299926758
reaction:554,P(Ph)3,4,,94.88,85.96870422363281,19.698341369628906
reaction:555,AmPhos,1,,91.88,89.6171875,16.792438507080078
reaction:556,P(Cy)3,0,,80.43,83.30545806884766,17.536317825317383
reaction:557,P(o-Tol)3,4,,41.28,67.29403686523438,17.649900436401367
reaction:558,CataCXium A,4,,97.83,91.20148468017578,17.70034408569336
reaction:559,SPhos,0,,70.45,61.55519104003906,17.801929473876953
reaction:561,XPhos,1,,60.95,65.84101867675781,18.095123291015625
reaction:565,P(tBu)3,1,,92.98,88.3463134765625,17.876903533935547
reaction:566,P(Ph)3,1,,95.48,88.66213989257812,20.098426818847656
reaction:567,AmPhos,2,,92.22,96.72481536865234,17.140657424926758
reaction:568,P(Cy)3,2,,81.47,83.59737396240234,18.5775203704834
reaction:569,P(o-Tol)3,0,,65.14,63.06981658935547,17.22005271911621
reaction:570,CataCXium A,0,,97.86,87.98507690429688,17.72783851623535
reaction:571,SPhos,3,,61.39,59.083858489990234,18.80931854248047
reaction:573,XPhos,0,,63.04,52.5693244934082,18.77538299560547
reaction:577,P(tBu)3,1,,72.57,53.15506362915039,18.08444595336914
