row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std,pit,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95
reaction:123,123,AmPhos,82,0,ligand_ohe,split_000,lolo,AmPhos,0,0,44.98,44.6902961730957,,13.257369041442873,0.5087171072450087,35.748336640075635,53.63225570611577,27.700294123032073,61.68029822315933,18.706330322111373,70.67426202408004
reaction:135,135,AmPhos,90,0,ligand_ohe,split_000,lolo,AmPhos,0,0,33.02,41.43274688720703,,12.991528511047363,0.2586359659734788,32.67009406712542,50.195399707288644,24.78343318505697,58.08206058935709,15.969818901428926,66.89567487298514
reaction:147,147,AmPhos,98,0,ligand_ohe,split_000,lolo,AmPhos,0,0,42.73,55.78529357910156,,12.249855995178224,0.1432681580483352,47.522891268975826,64.0476958892273,40.086471450785,71.48411570741813,31.77601701275018,79.79457014545295
reaction:159,159,AmPhos,106,0,ligand_ohe,split_000,lolo,AmPhos,0,0,58.51,65.52388000488281,,12.325898170471191,0.28466584878823303,57.210188026939356,73.83757198282626,49.72760590777213,81.3201541019935,41.36556351365113,89.6821964961145
reaction:171,171,AmPhos,114,0,ligand_ohe,split_000,lolo,AmPhos,0,0,48.8,69.67997741699219,,12.521681785583496,0.047706932761639696,61.23423139739915,78.12572343658522,53.63279652142635,85.72715831255803,45.13793209137734,94.22202274260704
reaction:183,183,AmPhos,122,0,ligand_ohe,split_000,lolo,AmPhos,0,0,64.56,68.87044525146484,,13.340014457702637,0.3733016206539923,59.87274223227688,77.86814827065281,51.77452883880842,85.96636166412127,42.72449736112405,95.01639314180564
reaction:195,195,AmPhos,130,0,ligand_ohe,split_000,lolo,AmPhos,0,0,5.34,43.2467155456543,,12.668087005615234,0.0013844205503253854,34.70222070577465,51.791210385533944,27.011908811152885,59.48152228015571,18.41772126162858,68.07570982968002
reaction:207,207,AmPhos,138,0,ligand_ohe,split_000,lolo,AmPhos,0,0,2.54,23.371191024780277,,12.419012069702148,0.04673576248964091,14.994694676204752,31.747687373355802,7.4555866643362005,39.28679538522435,-0.9696253554041689,47.71200740496472
reaction:219,219,AmPhos,146,0,ligand_ohe,split_000,lolo,AmPhos,0,0,4.25,37.06758117675781,,13.147095680236816,0.006276858028801392,28.1999998955909,45.935162457924726,20.218900125385666,53.91626222812996,11.299747142191528,62.8354152113241
reaction:231,231,AmPhos,154,0,ligand_ohe,split_000,lolo,AmPhos,0,0,5.08,20.28201675415039,,12.967670440673828,0.1205380574314795,11.535455957995188,29.02857755030559,3.6632783994384077,36.90075510886237,-5.134150272954965,45.69818378125575
reaction:243,243,AmPhos,162,0,ligand_ohe,split_000,lolo,AmPhos,0,0,3.3,32.44888687133789,,12.189695358276367,0.008395036252016324,24.227062294167727,40.67071144850806,16.827163701427065,48.07061004124871,8.557522986601139,56.34025075607464
reaction:255,255,AmPhos,170,0,ligand_ohe,split_000,lolo,AmPhos,0,0,4.12,31.584287643432617,,12.288850784301758,0.012712130881247959,23.295583747732003,39.87299153913323,15.83549168206671,47.333083604798524,7.498582694814374,55.66999259205086
reaction:267,267,AmPhos,178,0,ligand_ohe,split_000,lolo,AmPhos,0,0,4.6,32.12679672241211,,12.46892547607422,0.013634974336911182,23.71663429284125,40.53695915198297,16.14722575789024,48.10636768693398,7.68815186339269,56.56544158143153
reaction:279,279,AmPhos,186,0,ligand_ohe,split_000,lolo,AmPhos,0,0,5.43,22.72711563110352,,13.214133262634276,0.09526954413482353,13.814318187731592,31.639913074475444,5.792522461059587,39.661708801147455,-3.17210965057242,48.626340912779455
reaction:291,291,AmPhos,194,0,ligand_ohe,split_000,lolo,AmPhos,0,0,30.96,30.44259262084961,,12.58764934539795,0.5163936540657776,21.952352158316273,38.932833083382945,14.310870895728403,46.57431434597082,5.771253253850443,55.11393198784877
reaction:303,303,AmPhos,202,0,ligand_ohe,split_000,lolo,AmPhos,0,0,13.08,21.53926467895508,,12.463263511657717,0.24865259980757054,13.132921186349128,29.945608171561034,5.566949813795242,37.51157954411492,-2.8882829337262415,45.9668122916364
reaction:315,315,AmPhos,210,0,ligand_ohe,split_000,lolo,AmPhos,0,0,31.82,21.528047561645508,,13.705769538879396,0.7736499492429885,12.283646489121677,30.772448634169336,3.9633971521011233,39.09269797118989,-5.334767114964254,48.39086223825527
reaction:327,327,AmPhos,218,0,ligand_ohe,split_000,lolo,AmPhos,0,0,12.57,15.609683990478516,,12.900144577026367,0.4068592065805505,6.908668697226663,24.31069928373037,-0.9225164879613104,32.14188446891834,-9.674134775852853,40.89350275680988
reaction:339,339,AmPhos,226,0,ligand_ohe,split_000,lolo,AmPhos,0,0,22.52,25.22709083557129,,12.182788848876951,0.41207669606898223,17.009924628200665,33.44425704294191,9.614218713593733,40.83996295754885,1.3492634605162799,49.104918210626295
reaction:351,351,AmPhos,234,0,ligand_ohe,split_000,lolo,AmPhos,0,0,12.79,17.06402587890625,,12.347564697265623,0.36461753962341886,8.735720050717603,25.392331707094897,1.2399850104622505,32.88806674735025,-7.136756224512588,41.26480798232509
reaction:363,363,AmPhos,242,0,ligand_ohe,split_000,lolo,AmPhos,0,0,13.35,18.25653648376465,,12.461496353149414,0.3468880759814299,9.851384921459516,26.66168804606978,2.286486323357689,34.226586644171604,-6.167547561885431,42.680620529414725
reaction:375,375,AmPhos,250,0,ligand_ohe,split_000,lolo,AmPhos,0,0,32.25,18.4105281829834,,13.315521240234377,0.8506787405061207,9.429345587927093,27.391710778039702,1.346001091518655,35.47505527444814,-7.6874138832540915,44.50847024922089
reaction:387,387,AmPhos,258,0,ligand_ohe,split_000,lolo,AmPhos,0,0,86.82,85.43539428710938,,12.424432754516602,0.544367138165843,77.05524174218746,93.81554683203129,69.51284303955501,101.35794553466374,61.083953559917056,109.78683501430169
reaction:399,399,AmPhos,266,0,ligand_ohe,split_000,lolo,AmPhos,0,0,93.44,74.42523956298828,,11.94729232788086,0.9442575192525464,66.36691334523636,82.48356578074021,59.11416837617357,89.73631074980298,51.00897688757009,97.84150223840646
reaction:411,411,AmPhos,274,0,ligand_ohe,split_000,lolo,AmPhos,0,0,83.6,61.843482971191406,,12.888291358947754,0.954302436881289,53.150462552040416,70.53650339034239,45.326473002936964,78.36049293944585,36.58289608539502,87.10406985698779
reaction:423,423,AmPhos,282,0,ligand_ohe,split_000,lolo,AmPhos,0,0,77.71,49.27259063720703,,12.566864967346191,0.9881787063523381,40.796369024633805,57.74881224978026,33.16750516431692,65.37767611009714,24.641987902630373,73.90319337178369
reaction:435,435,AmPhos,290,0,ligand_ohe,split_000,lolo,AmPhos,0,0,87.47,75.87789916992188,,11.975248336791992,0.8334790754593357,67.800716910703,83.95508142914075,60.531000916120725,91.22479742372302,52.40684372388638,99.34895461595737
reaction:447,447,AmPhos,298,0,ligand_ohe,split_000,lolo,AmPhos,0,0,91.93,85.65142059326172,,11.97991943359375,0.6998927083770043,77.57108772712789,93.73175345939555,70.29853608804146,101.00430509848198,62.17120996572649,109.13163122079695
reaction:459,459,AmPhos,306,0,ligand_ohe,split_000,lolo,AmPhos,0,0,91.32,77.51702880859375,,12.17846393585205,0.8714751224694814,69.30277971072891,85.73127790645859,61.9096992856741,93.1243583315134,53.64767810730382,101.38637950988368
reaction:471,471,AmPhos,314,0,ligand_ohe,split_000,lolo,AmPhos,0,0,90.34,62.155799865722656,,12.7963285446167,0.9861857853466469,53.524807422237146,70.78679230920817,45.75664498614607,78.55495474529924,37.07545678393208,87.23614294751323
reaction:483,483,AmPhos,322,0,ligand_ohe,split_000,lolo,AmPhos,0,0,86.25,82.81416320800781,,12.363981246948242,0.6094519115209217,74.47478458532466,91.15354183069097,66.96908368461722,98.65924273139841,58.58120525846063,107.047121157555
reaction:495,495,AmPhos,330,0,ligand_ohe,split_000,lolo,AmPhos,0,0,91.69,71.56988525390625,,12.148618698120115,0.9511557759946133,63.37576646298376,79.76400404482874,56.00080394212601,87.13896656568649,47.759030143680945,95.38074036413155
reaction:507,507,AmPhos,338,0,ligand_ohe,split_000,lolo,AmPhos,0,0,74.79,47.174503326416016,,13.060765266418455,0.9827588354438807,38.365151024499774,55.98385562833226,30.436459152026906,63.912547500805125,21.575873793704158,72.77313285912787
reaction:519,519,AmPhos,346,0,ligand_ohe,split_000,lolo,AmPhos,0,0,70.16,41.45212936401367,,12.625211715698242,0.9885125751409723,32.93655346771972,49.967705260307625,25.27226952442856,57.631989203598785,16.707169104051975,66.19708962397537
reaction:531,531,AmPhos,354,0,ligand_ohe,split_000,lolo,AmPhos,0,0,75.63,59.49140548706055,,11.853184700012209,0.9133285745795243,51.49655389972129,67.4862570743998,44.300938078070594,74.68187289605049,36.25959037293541,82.72322060118569
reaction:543,543,AmPhos,362,0,ligand_ohe,split_000,lolo,AmPhos,0,0,89.22,76.4770278930664,,11.980165481567385,0.8562614480640465,68.3965290700963,84.5575267160365,61.12382806468034,91.83022772145247,52.996335020364384,99.95772076576843
reaction:555,555,AmPhos,370,0,ligand_ohe,split_000,lolo,AmPhos,0,0,91.88,77.83424377441406,,12.074655532836914,0.8776344989623607,69.69001238036715,85.97847516846097,62.359950072895145,93.30853747593298,54.168353804326415,101.50013374450171
reaction:567,567,AmPhos,378,0,ligand_ohe,split_000,lolo,AmPhos,0,0,92.22,77.36945343017578,,12.683981895446776,0.8791626388758619,68.81423765002427,85.9246692103273,61.1142765747266,93.62463028562496,52.50930573454201,102.22960112580955
reaction:579,579,AmPhos,386,0,ligand_ohe,split_000,lolo,AmPhos,0,0,66.37,53.18232345581055,,12.407426834106444,0.8560831054308657,44.81364122989793,61.55100568172316,37.28156617218135,69.08308073943974,28.864213720146093,77.500433191475
reaction:591,591,AmPhos,394,0,ligand_ohe,split_000,lolo,AmPhos,0,0,29.98,32.270904541015625,,11.841869354248049,0.42330014197049215,24.283685038414223,40.25812404361703,17.094938331104412,47.446870750926834,9.061267097060863,55.48054198497039
reaction:603,603,AmPhos,402,0,ligand_ohe,split_000,lolo,AmPhos,0,0,57.94,51.592384338378906,,13.01763153076172,0.6870893486157799,42.8121252990508,60.372643377707014,34.90961827044847,68.27515040630934,26.078295374072923,77.10647330268489
reaction:615,615,AmPhos,410,0,ligand_ohe,split_000,lolo,AmPhos,0,0,56.65,31.87691116333008,,12.616171836853027,0.9752116308668528,23.367432572660242,40.38638975399992,15.708636394631387,48.04518593202877,7.149668740329609,56.604153586330554
reaction:627,627,AmPhos,418,0,ligand_ohe,split_000,lolo,AmPhos,0,0,67.22,52.72967529296875,,11.86260223388672,0.8890541064636657,44.728471675559014,60.730878910378486,37.52713882869835,67.93221175723914,29.479402151626388,75.97994843431111
reaction:639,639,AmPhos,426,0,ligand_ohe,split_000,lolo,AmPhos,0,0,59.02,50.11469268798828,,11.853752136230469,0.7737533603777857,42.11945837073592,58.10992700524064,34.923498080224476,65.30588729575209,26.881765419311833,73.34761995666473
reaction:651,651,AmPhos,434,0,ligand_ohe,split_000,lolo,AmPhos,0,0,50.06,35.700408935546875,,12.305253028869627,0.8783843257777433,27.400641894005023,44.00017597708873,19.930592651976568,51.47022521911718,11.582556178309993,59.81826169278376
reaction:663,663,AmPhos,442,0,ligand_ohe,split_000,lolo,AmPhos,0,0,57.54,29.992599487304688,,12.485464096069336,0.9863205197117885,21.571281928064735,38.41391704654464,13.99183342843613,45.993365546173244,5.521539528740849,54.46365944586853
reaction:675,675,AmPhos,450,0,ligand_ohe,split_000,lolo,AmPhos,0,0,77.34,97.52008056640624,,12.32939624786377,0.050841856431225685,89.20402917111609,105.83613196169638,81.7193235027367,113.32083763007577,73.35490796946996,121.68525316334251
reaction:687,687,AmPhos,458,0,ligand_ohe,split_000,lolo,AmPhos,0,0,81.73,91.82151794433594,,12.137410163879396,0.20286279615072078,83.63495919487355,100.00807669379833,76.26680094715935,107.37623494151252,68.03263115754193,115.61040473112995
reaction:699,699,AmPhos,466,0,ligand_ohe,split_000,lolo,AmPhos,0,0,75.58,68.75761413574219,,13.260289192199709,0.6965479020403058,59.8136849909676,77.70154328051677,51.7638697619045,85.75135850957987,42.76792489444503,94.74730337703934
reaction:711,711,AmPhos,474,0,ligand_ohe,split_000,lolo,AmPhos,0,0,76.31,96.22195434570312,,12.704841613769531,0.058525454937036064,87.65266889935093,104.79123979205532,79.9400446855806,112.50386400582565,71.3209223534291,121.12298633797715
reaction:723,723,AmPhos,482,0,ligand_ohe,split_000,lolo,AmPhos,0,0,71.62,95.7860870361328,,11.96152400970459,0.021675185769500643,87.71816169486272,103.85401237740288,80.45677721519655,111.11539685706904,72.34193077690067,119.23024329536493
reaction:735,735,AmPhos,490,0,ligand_ohe,split_000,lolo,AmPhos,0,0,69.6,97.25926208496094,,12.055286407470703,0.010884687862525774,89.1280949674438,105.39042920247807,81.80979091637832,112.70873325354356,73.63133490300311,120.88718926691877
reaction:747,747,AmPhos,498,0,ligand_ohe,split_000,lolo,AmPhos,0,0,73.01,74.16455841064453,,12.277643203735352,0.4625396989582279,65.88341391316045,82.44570290812861,58.43012554169947,89.8989912795896,50.10081991629028,98.22829690499879
reaction:759,759,AmPhos,506,0,ligand_ohe,split_000,lolo,AmPhos,0,0,61.57,49.35365295410156,,12.932110786437988,0.8275817688317101,40.63107678024895,58.07622912795418,32.78048612994574,65.92681977825738,24.00718156860115,74.70012433960197
reaction:771,771,AmPhos,514,0,ligand_ohe,split_000,lolo,AmPhos,0,0,83.79,92.2961654663086,,12.291144371032717,0.2444509466753848,84.00591456986676,100.58641636275043,76.54443015527691,108.04790077734027,68.20596517030225,116.38636576231494
reaction:783,783,AmPhos,522,0,ligand_ohe,split_000,lolo,AmPhos,0,0,94.26,89.22205352783203,,12.102913856506348,0.661389744143536,81.05876218411237,97.3853448715517,73.71154532737489,104.73256172828917,65.50077826108881,112.94332879457525
reaction:795,795,AmPhos,530,0,ligand_ohe,split_000,lolo,AmPhos,0,0,93.69,75.13751983642578,,12.9558687210083,0.9239245124888915,66.39891917921966,83.8761204936319,58.53390599402728,91.74113367882428,49.74448375482049,100.53055591803107
reaction:807,807,AmPhos,538,0,ligand_ohe,split_000,lolo,AmPhos,0,0,87.91,59.94776916503906,,12.464200019836426,0.9875645990882562,51.540794007265596,68.35474432281254,43.974254116356654,75.92128421372148,35.51838603005624,84.37715230002189
reaction:819,819,AmPhos,546,0,ligand_ohe,split_000,lolo,AmPhos,0,0,90.23,89.11799621582031,,11.777210235595703,0.5376122217620773,81.17438862600663,97.061603805634,74.02489400064475,104.21109843099588,66.03508831569624,112.20090411594438
reaction:831,831,AmPhos,554,0,ligand_ohe,split_000,lolo,AmPhos,0,0,84.74,96.03173065185548,,11.732114791870115,0.16790844924931925,88.11853947661525,103.94492182709571,80.99642057318538,111.06704073052559,73.03720819730043,119.02625310641054
reaction:843,843,AmPhos,562,0,ligand_ohe,split_000,lolo,AmPhos,0,0,85.04,89.13822174072266,,11.963822364807127,0.365968058863135,81.0687461824936,97.20769729895171,73.80596645920659,104.47047702223873,65.68956078826587,112.58688269317945
reaction:855,855,AmPhos,570,0,ligand_ohe,split_000,lolo,AmPhos,0,0,90.67,78.31594848632812,,12.742918014526367,0.833848049551702,69.72098089794109,86.91091607471516,61.98524195520537,94.64665501745088,53.34028811990979,103.29160885274646
reaction:867,867,AmPhos,578,0,ligand_ohe,split_000,lolo,AmPhos,0,0,33.57,87.97280883789062,,11.89597225189209,2.4015130241802563e-06,79.9490974853724,95.99652019040884,72.72750697480319,103.21811070097806,64.65713166309429,111.28848601268696
reaction:879,879,AmPhos,586,0,ligand_ohe,split_000,lolo,AmPhos,0,0,25.72,81.29861450195312,,11.579928398132324,7.950546736465926e-07,73.48807148940834,89.10915751449791,66.45833913443226,96.13888986947399,58.602371898061165,103.99485710584509
reaction:891,891,AmPhos,594,0,ligand_ohe,split_000,lolo,AmPhos,0,0,15.15,55.31983947753906,,13.20332145690918,0.0011734828983199815,46.414334486309826,64.2253444687683,38.39910219404849,72.24057676102964,29.441804945692155,81.19787400938597
reaction:903,903,AmPhos,602,0,ligand_ohe,split_000,lolo,AmPhos,0,0,14.99,51.0510139465332,,12.808960914611816,0.002436617744798672,42.4115010989653,59.6905267941011,34.635670033412836,67.46635785965357,25.945911874512813,76.15611601855359
reaction:915,915,AmPhos,610,0,ligand_ohe,split_000,lolo,AmPhos,0,0,11.46,66.80050659179688,,11.51673984527588,7.728944356531906e-07,59.032583610483485,74.56842957311027,52.04121061311369,81.55980257048006,44.228111275738755,89.372901907855
reaction:927,927,AmPhos,618,0,ligand_ohe,split_000,lolo,AmPhos,0,0,23.63,81.18128967285156,,11.584939002990724,3.386395439440744e-07,73.3673670586875,88.99521228701562,66.3345929568301,96.02798638887303,58.47522646389638,103.88735288180675
reaction:939,939,AmPhos,626,0,ligand_ohe,split_000,lolo,AmPhos,0,0,28.08,82.34417724609375,,11.89594554901123,2.5386384537317714e-06,74.32048390439498,90.36787058779252,67.09890960412508,97.58944488806242,59.028552407982176,105.65980208420532
reaction:951,951,AmPhos,634,0,ligand_ohe,split_000,lolo,AmPhos,0,0,42.8,81.86656188964844,,12.754326820373535,0.0010956334087904376,73.2638991786555,90.46922460064137,65.52123438553124,98.21188939376563,56.868540674663045,106.86458310463382
reaction:963,963,AmPhos,642,0,ligand_ohe,split_000,lolo,AmPhos,0,0,43.18,55.28980255126953,,12.478729248046877,0.1659147164899583,46.87302757798986,63.7065775245492,39.297667547427864,71.2819375551112,30.831942652271064,79.747662450268
reaction:975,975,AmPhos,650,0,ligand_ohe,split_000,lolo,AmPhos,0,0,54.36,60.06913757324219,,11.956971168518066,0.31651247253835113,52.00428307668669,68.13399206979769,44.74566245305621,75.39261269342816,36.63390471876297,83.5043704277214
reaction:987,987,AmPhos,658,0,ligand_ohe,split_000,lolo,AmPhos,0,0,76.44,81.92863464355469,,13.054388046264648,0.33708069079129965,73.12358371126693,90.73368557584244,65.1987632056375,98.65850608147187,56.342504232665775,107.5147650544436
reaction:999,999,AmPhos,666,0,ligand_ohe,split_000,lolo,AmPhos,0,0,69.93,52.03935623168945,,12.0733642578125,0.9308069066140576,43.8959957894112,60.182716673967704,36.566717365699624,67.51199509767929,28.375997114143793,75.70271534923512
reaction:1011,1011,AmPhos,674,0,ligand_ohe,split_000,lolo,AmPhos,0,0,56.65,65.44010925292969,,11.764877319335938,0.22748699396198585,57.50482008872324,73.37539841713613,50.36281230589456,80.51740619996482,42.38137342449912,88.49884508136026
reaction:1023,1023,AmPhos,682,0,ligand_ohe,split_000,lolo,AmPhos,0,0,56.07,67.68553161621094,,11.887969017028809,0.16426404857207672,59.66721836357642,75.70384486884547,52.45048631129197,82.9205769211299,44.38554049350644,90.98552273891544
reaction:1035,1035,AmPhos,690,0,ligand_ohe,split_000,lolo,AmPhos,0,0,35.88,37.955657958984375,,12.177799224853516,0.43232967371712655,29.74185720187489,46.16945871609386,22.349180297485532,53.56213562048322,14.087610067311697,61.82370585065705
reaction:1047,1047,AmPhos,698,0,ligand_ohe,split_000,lolo,AmPhos,0,0,41.02,35.84294128417969,,12.434481620788574,0.6614219355985296,27.45601088195623,44.22987168640314,19.907511896322532,51.77837067203684,11.471805141008844,60.21407742735053
reaction:1059,1059,AmPhos,706,0,ligand_ohe,split_000,lolo,AmPhos,0,0,70.76,89.77410888671875,,11.94383716583252,0.05569686628095888,81.7181131403537,97.8301046330838,74.4674656682363,105.0807521052012,66.36461820447606,113.18359956896144
reaction:1071,1071,AmPhos,714,0,ligand_ohe,split_000,lolo,AmPhos,0,0,58.43,82.18412780761719,,11.783089637756348,0.021902565601409685,74.23655462130887,90.1317009939255,67.08349083539818,97.2847647798362,59.08969649100763,105.27855912422675
reaction:1083,1083,AmPhos,722,0,ligand_ohe,split_000,lolo,AmPhos,0,0,77.72,74.51690673828125,,12.967681884765623,0.5975481509181391,65.77033822320342,83.26347525335908,57.89815371737551,91.13565975918699,49.100717281168144,99.93309619539436
reaction:1095,1095,AmPhos,730,0,ligand_ohe,split_000,lolo,AmPhos,0,0,61.84,84.18672180175781,,12.405312538146973,0.03582124982157747,75.81946564679873,92.55397795671689,68.2886740974255,100.08476950609013,59.87275601002658,108.50068759348905
reaction:1107,1107,AmPhos,738,0,ligand_ohe,split_000,lolo,AmPhos,0,0,61.96,83.9544448852539,,11.541118621826172,0.028341560195682753,76.17007866903502,91.73881110147279,69.16390624731663,98.74498352319118,61.33426804517006,106.57462172533775
reaction:1119,1119,AmPhos,746,0,ligand_ohe,split_000,lolo,AmPhos,0,0,58.42,84.31678771972656,,11.64996337890625,0.013111028381350438,76.45900683049459,92.17456860895854,69.38675891295199,99.24681652650114,61.483279075859755,107.15029636359337
reaction:1131,1131,AmPhos,754,0,ligand_ohe,split_000,lolo,AmPhos,0,0,72.98,77.73103332519531,,11.856087684631348,0.344311220914771,69.73422370448547,85.72784294590515,62.536845591721956,92.92522105866867,54.49352846576899,100.96853818462164
reaction:1143,1143,AmPhos,762,0,ligand_ohe,split_000,lolo,AmPhos,0,0,53.38,51.608055114746094,,12.76272678375244,0.5552107138632489,42.99972671455207,60.21638351494012,35.251962624410154,67.96414760508203,26.593570274066593,76.6225399554256
reaction:1155,1155,AmPhos,770,0,ligand_ohe,split_000,lolo,AmPhos,0,0,94.33,98.3618392944336,,12.957913398742676,0.3778437493702063,89.62185952305319,107.101819065814,81.75560509208356,114.96807349678363,72.96479571810895,123.75888287075824
reaction:1167,1167,AmPhos,778,0,ligand_ohe,split_000,lolo,AmPhos,0,0,94.03,92.637451171875,,12.54063320159912,0.5442088534822509,84.17892261642773,101.09597972732227,76.56598305944506,108.70891928430494,68.05826175341349,117.21664059033651
reaction:1179,1179,AmPhos,786,0,ligand_ohe,split_000,lolo,AmPhos,0,0,90.3,90.33625030517578,,13.361774444580078,0.49891767656073005,81.32387039787457,99.34863021247699,73.21244734727034,107.46005326308122,64.14765362425115,116.52484698610041
reaction:1191,1191,AmPhos,794,0,ligand_ohe,split_000,lolo,AmPhos,0,0,86.92,79.80257415771484,,13.048336029052734,0.70728352824901,71.00160524900453,88.60354306642516,63.080458691930296,96.5246896234994,54.228305482595104,105.37684283283458
reaction:1203,1203,AmPhos,802,0,ligand_ohe,split_000,lolo,AmPhos,0,0,89.74,94.67168426513672,,12.553214073181152,0.34721060228481126,86.20467004075883,103.13869848951461,78.58409311703491,110.75927541323853,70.0678367914803,119.27553173879313
reaction:1215,1215,AmPhos,810,0,ligand_ohe,split_000,lolo,AmPhos,0,0,90.96,100.99943542480467,,12.50885009765625,0.21110685902488358,92.56234424719628,109.43652660241307,84.96869899899058,117.03017185061877,76.48253974538808,125.51633110422127
reaction:1227,1227,AmPhos,818,0,ligand_ohe,split_000,lolo,AmPhos,0,0,91.24,92.90521240234376,,12.78054141998291,0.44816739200239086,84.28486821260881,101.52555659207871,76.52628953705705,109.28413526763048,67.85581151625486,117.95461328843267
reaction:1239,1239,AmPhos,826,0,ligand_ohe,split_000,lolo,AmPhos,0,0,80.71,73.89944458007812,,13.249130249023438,0.6963872621420312,64.96304202809895,82.8358471320573,56.92000096733781,90.87888819281844,47.93162646551199,99.86726269464427
reaction:1251,1251,AmPhos,834,0,ligand_ohe,split_000,lolo,AmPhos,0,0,94.08,90.81036376953124,,12.52216339111328,0.6029953638524604,82.36429291194472,99.25643462711776,74.76256567164472,106.85816186741775,66.26737451442325,115.35335302463922
reaction:1263,1263,AmPhos,842,0,ligand_ohe,split_000,lolo,AmPhos,0,0,83.05,73.54615783691406,,12.104961395263672,0.7838082685760468,65.38148544928946,81.71083022453867,58.03302560995695,89.05929006387117,49.82086946794954,97.27144620587859
reaction:1275,1275,AmPhos,850,0,ligand_ohe,split_000,lolo,AmPhos,0,0,63.78,52.95269393920898,,13.293277740478516,0.7923192350613723,43.98651435674649,61.918873521671465,35.91667303967955,69.9887148387384,26.8983483313831,79.00703954703485
reaction:1287,1287,AmPhos,858,0,ligand_ohe,split_000,lolo,AmPhos,0,0,59.14,48.08394241333008,,12.638123512268066,0.8091635217010299,39.559657642593166,56.60822718406699,31.887535440636913,64.28034938602325,23.313675497115817,72.85420932954435
reaction:1299,1299,AmPhos,866,0,ligand_ohe,split_000,lolo,AmPhos,0,0,68.9,64.29629516601562,,12.04804515838623,0.6488109221585321,56.17001219678458,72.42257813524667,48.85610403153371,79.73648630049755,40.68256057146644,87.91002976056481
reaction:1311,1311,AmPhos,874,0,ligand_ohe,split_000,lolo,AmPhos,0,0,77.13,81.9374771118164,,12.106877326965332,0.34565185053024666,73.77151244789695,90.10344177573586,66.42188951958755,97.45306470404526,58.208433585719796,105.66652063791301
reaction:1323,1323,AmPhos,882,0,ligand_ohe,split_000,lolo,AmPhos,0,0,84.9,82.35245513916016,,12.38459014892578,0.5814884640700733,73.99917602333035,90.70573425498996,66.48096424517608,98.22394603314423,58.07910448397608,106.62580579434423
reaction:1335,1335,AmPhos,890,0,ligand_ohe,split_000,lolo,AmPhos,0,0,84.67,77.44121551513672,,12.916481018066406,0.7121429074297854,68.72918145984868,86.15324957042476,60.8880790451066,93.99435198516684,52.12537791273131,102.75705311754213
