row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:1321,1321,P(tBu)3,880,101,pc_scores,split_013,iid_matched,,0,5,81.91,89.24856154981944,9.522250679423419,9.522298280400848
reaction:1324,1324,P(Cy)3,883,101,pc_scores,split_013,iid_matched,,0,5,80.13,89.59029761706873,8.650532612419767,8.650585010141405
reaction:1329,1329,XPhos,887,101,pc_scores,split_013,iid_matched,,0,5,67.97,68.6472612176655,8.287141367697153,8.287196063044643
reaction:1338,1338,CataCXium A,893,101,pc_scores,split_013,iid_matched,,0,5,81.6,79.79860851046088,9.045515622905414,9.045565732632268
reaction:1341,1341,XPhos,895,101,pc_scores,split_013,iid_matched,,0,5,62.62,63.52139174355629,11.800795452271865,11.80083386229573
reaction:1346,1346,P(Ph)3,897,101,pc_scores,split_013,iid_matched,,0,5,93.38,92.3839629039587,9.010523968900612,9.010574273223524
reaction:1349,1349,P(o-Tol)3,900,101,pc_scores,split_013,iid_matched,,0,5,74.87,76.6029510695482,9.613070328208707,9.613117479477292
reaction:1363,1363,SPhos,910,101,pc_scores,split_013,iid_matched,,0,5,68.07,69.55511107837036,8.71499608037583,8.715048090522007
reaction:1365,1365,XPhos,911,101,pc_scores,split_013,iid_matched,,0,5,72.44,61.81494771266817,9.612152393170643,9.612199548942028
reaction:1372,1372,P(Cy)3,915,101,pc_scores,split_013,iid_matched,,0,5,89.78,89.05418002101625,7.357224850971177,7.357286459483079
reaction:1377,1377,XPhos,919,101,pc_scores,split_013,iid_matched,,0,5,85.48,70.62820856419812,8.625619579647081,8.625672128706046
reaction:1385,1385,P(o-Tol)3,924,101,pc_scores,split_013,iid_matched,,0,5,66.72,61.99969325799358,9.635898574924338,9.635945614488184
reaction:1405,1405,P(tBu)3,936,101,pc_scores,split_013,iid_matched,,0,5,76.2,59.20773138836829,9.379863236293144,9.379911559855394
reaction:1407,1407,AmPhos,938,101,pc_scores,split_013,iid_matched,,0,5,94.57,85.09028361412365,9.105269341636294,9.105319122517729
reaction:1409,1409,P(o-Tol)3,940,101,pc_scores,split_013,iid_matched,,0,5,73.68,73.38521132049075,9.702582693269873,9.70262940954076
reaction:1420,1420,P(Cy)3,947,101,pc_scores,split_013,iid_matched,,0,5,62.34,84.22198719052287,8.23875254704717,8.238807563635737
reaction:1421,1421,P(o-Tol)3,948,101,pc_scores,split_013,iid_matched,,0,5,60.03,67.23702778098287,9.490624936480101,9.49067269607814
reaction:1434,1434,CataCXium A,957,101,pc_scores,split_013,iid_matched,,0,5,72.38,67.95326249650434,8.859827472377024,8.859878632319509
reaction:1437,1437,XPhos,959,101,pc_scores,split_013,iid_matched,,0,5,48.25,51.478471098779345,12.155102469898042,12.15513976031813
reaction:1443,1443,AmPhos,962,101,pc_scores,split_013,iid_matched,,0,5,92.07,94.6232564322338,9.197992953857929,9.198042232908332
reaction:1445,1445,P(o-Tol)3,964,101,pc_scores,split_013,iid_matched,,0,5,91.83,89.102044862549,10.36751768926654,10.367561409338256
reaction:1467,1467,AmPhos,978,101,pc_scores,split_013,iid_matched,,0,5,85.76,89.52062362864805,9.570750244847618,9.570797604609341
reaction:1469,1469,P(o-Tol)3,980,101,pc_scores,split_013,iid_matched,,0,5,88.6,87.13763184796295,9.663696296912883,9.663743201167598
reaction:1473,1473,XPhos,983,101,pc_scores,split_013,iid_matched,,0,5,77.72,65.21955382676376,8.602623293785364,8.602675983316107
reaction:1491,1491,AmPhos,994,101,pc_scores,split_013,iid_matched,,0,5,92.08,90.75809791266207,9.300225166272423,9.300273903628435
reaction:1493,1493,P(o-Tol)3,996,101,pc_scores,split_013,iid_matched,,0,5,91.99,83.9832048400678,9.701216848892157,9.701263571740244
reaction:1494,1494,CataCXium A,997,101,pc_scores,split_013,iid_matched,,0,5,95.06,95.8388807001127,7.246350746739126,7.246413297895166
reaction:1507,1507,SPhos,1006,101,pc_scores,split_013,iid_matched,,0,5,91.75,93.4449397129076,7.908299361998595,7.908356677473051
reaction:1514,1514,P(Ph)3,1009,101,pc_scores,split_013,iid_matched,,0,5,89.8,93.29209607339531,9.218306328187042,9.218355498647167
reaction:1516,1516,P(Cy)3,1011,101,pc_scores,split_013,iid_matched,,0,5,88.06,94.05188707037011,8.46212681442239,8.462180378750599
reaction:1517,1517,P(o-Tol)3,1012,101,pc_scores,split_013,iid_matched,,0,5,87.76,82.45435997043955,10.43513041748254,10.435173854278352
reaction:1526,1526,P(Ph)3,1017,101,pc_scores,split_013,iid_matched,,0,5,46.28,68.0933309254826,9.199550165080428,9.199599435789395
reaction:1528,1528,P(Cy)3,1019,101,pc_scores,split_013,iid_matched,,0,5,73.65,60.40841082502277,8.094571807018992,8.094627803557858
reaction:1529,1529,P(o-Tol)3,1020,101,pc_scores,split_013,iid_matched,,0,5,68.96,71.08172823063815,9.80675212299038,9.806798343033341
reaction:1533,1533,XPhos,1023,101,pc_scores,split_013,iid_matched,,0,5,48.59,59.4555321577096,12.137218786802396,12.137256132168185
reaction:1566,1566,CataCXium A,1045,101,pc_scores,split_013,iid_matched,,0,5,98.61,101.96133703997856,7.522807597259499,7.522867849731938
reaction:1573,1573,P(tBu)3,1048,101,pc_scores,split_013,iid_matched,,0,5,42.91,49.07295524328298,9.024006318777255,9.024056547943227
reaction:1577,1577,P(o-Tol)3,1052,101,pc_scores,split_013,iid_matched,,0,5,58.61,45.20389714538808,8.996035942424145,8.996086327761216
reaction:1578,1578,CataCXium A,1053,101,pc_scores,split_013,iid_matched,,0,5,70.52,79.46452207247034,7.825287667394419,7.825345590874591
reaction:1587,1587,AmPhos,1058,101,pc_scores,split_013,iid_matched,,0,5,90.4,90.64168144382734,9.58666063298888,9.586707914150923
reaction:1590,1590,CataCXium A,1061,101,pc_scores,split_013,iid_matched,,0,5,96.15,94.68438523217563,7.72286456332801,7.722923255002134
reaction:1598,1598,P(Ph)3,1065,101,pc_scores,split_013,iid_matched,,0,5,95.86,89.27820549784687,9.07842639842056,9.078476326492487
reaction:1600,1600,P(Cy)3,1067,101,pc_scores,split_013,iid_matched,,0,5,71.12,74.74345051635018,8.055790000537128,8.055846266650025
reaction:1610,1610,P(Ph)3,1073,101,pc_scores,split_013,iid_matched,,0,5,92.43,84.83477312514216,9.348210791426835,9.348259278608738
reaction:1625,1625,P(o-Tol)3,1084,101,pc_scores,split_013,iid_matched,,0,5,52.39,49.58138233590785,9.812364887617647,9.812411081222436
reaction:1626,1626,CataCXium A,1085,101,pc_scores,split_013,iid_matched,,0,5,97.25,73.64768691061997,8.127855521385301,8.127911288618913
reaction:1641,1641,XPhos,1095,101,pc_scores,split_013,iid_matched,,0,5,90.0,94.21370674016381,8.3092597732384,8.309314322993389
reaction:1660,1660,P(Cy)3,1107,101,pc_scores,split_013,iid_matched,,0,5,95.0,95.25699852419167,7.5438377595449495,7.543897844051268
reaction:1661,1661,P(o-Tol)3,1108,101,pc_scores,split_013,iid_matched,,0,5,22.65,25.327589299029132,9.452310461184425,9.452358414372664
reaction:1675,1675,SPhos,1118,101,pc_scores,split_013,iid_matched,,0,5,55.07,66.96482421608798,7.889701148534359,7.889758599116298
reaction:1682,1682,P(Ph)3,1121,101,pc_scores,split_013,iid_matched,,0,5,90.75,101.89061692388616,9.425110096835864,9.425158188413736
reaction:1684,1684,P(Cy)3,1123,101,pc_scores,split_013,iid_matched,,0,5,75.02,81.38635094728457,8.080575174132424,8.080631267664083
reaction:1697,1697,P(o-Tol)3,1132,101,pc_scores,split_013,iid_matched,,0,5,30.29,37.979997959877416,9.022760117279079,9.022810353382543
reaction:1721,1721,P(o-Tol)3,1148,101,pc_scores,split_013,iid_matched,,0,5,25.48,38.31968904324192,9.379685941231692,9.379734265707354
reaction:1725,1725,XPhos,1151,101,pc_scores,split_013,iid_matched,,0,5,81.88,91.60577436124159,8.18013014603339,8.180185556892305
reaction:1745,1745,P(o-Tol)3,1164,101,pc_scores,split_013,iid_matched,,0,5,31.45,40.56203542305447,8.931880536991919,8.931931284231885
reaction:1757,1757,P(o-Tol)3,1172,101,pc_scores,split_013,iid_matched,,0,5,58.79,61.569802903914194,9.344428034052767,9.344476540862868
reaction:1778,1778,P(Ph)3,1185,101,pc_scores,split_013,iid_matched,,0,5,83.87,86.18522128858882,9.512512888928576,9.512560538634037
reaction:1780,1780,P(Cy)3,1187,101,pc_scores,split_013,iid_matched,,0,5,89.01,77.04083034389723,7.898631638513499,7.898689024140123
reaction:1783,1783,SPhos,1190,101,pc_scores,split_013,iid_matched,,0,5,74.8,80.49162108874172,7.749025401917385,7.749083895448938
reaction:1814,1814,P(Ph)3,1209,101,pc_scores,split_013,iid_matched,,0,5,79.66,80.23082798346744,8.938254225098907,8.93830493615225
reaction:1840,1840,P(Cy)3,1227,101,pc_scores,split_013,iid_matched,,0,5,89.22,74.55144180967709,7.854606557113819,7.854664264384607
reaction:1850,1850,P(Ph)3,1233,101,pc_scores,split_013,iid_matched,,0,5,80.77,78.06150313829122,8.937629863107382,8.93768057770326
reaction:1890,1890,CataCXium A,1261,101,pc_scores,split_013,iid_matched,,0,5,36.27,39.434008697786936,7.444327757038752,7.444388644701646
reaction:1898,1898,P(Ph)3,1265,101,pc_scores,split_013,iid_matched,,0,5,86.35,87.32398306771319,9.616122292967944,9.616169429271734
reaction:1900,1900,P(Cy)3,1267,101,pc_scores,split_013,iid_matched,,0,5,74.99,76.88797014808172,7.6711813351550795,7.671240422250945
reaction:1901,1901,P(o-Tol)3,1268,101,pc_scores,split_013,iid_matched,,0,5,48.59,49.344029940491374,8.975168349263871,8.975218851748027
reaction:1911,1911,AmPhos,1274,101,pc_scores,split_013,iid_matched,,0,5,31.33,43.36441894372875,9.194901373695995,9.19495066931529
reaction:1914,1914,CataCXium A,1277,101,pc_scores,split_013,iid_matched,,0,5,34.18,46.868810830812805,7.903163177955119,7.903220530678038
reaction:1921,1921,P(tBu)3,1280,101,pc_scores,split_013,iid_matched,,0,5,93.45,87.30962431209082,8.977650702555957,8.977701191076068
reaction:1939,1939,SPhos,1294,101,pc_scores,split_013,iid_matched,,0,5,73.94,84.99833427013874,7.840937348669539,7.8409951565414255
reaction:1970,1970,P(Ph)3,1313,101,pc_scores,split_013,iid_matched,,0,5,94.13,90.71750786373626,8.797896852048591,8.797948372116748
reaction:2010,2010,CataCXium A,1341,101,pc_scores,split_013,iid_matched,,0,5,71.98,59.23352508342926,9.342262504838052,9.342311022891934
reaction:2020,2020,P(Cy)3,1347,101,pc_scores,split_013,iid_matched,,0,5,75.17,84.40678481931715,7.3909840370085895,7.391045364118732
reaction:2037,2037,XPhos,1359,101,pc_scores,split_013,iid_matched,,0,5,56.96,64.77721339362171,8.327639113239963,8.327693542602855
reaction:2049,2049,XPhos,1367,101,pc_scores,split_013,iid_matched,,0,5,41.21,50.54296578063777,8.273536778897348,8.273591564182528
reaction:2089,2089,P(tBu)3,1392,101,pc_scores,split_013,iid_matched,,0,5,96.25,101.01209283676783,9.560897387771497,9.560944796338958
reaction:2091,2091,AmPhos,1394,101,pc_scores,split_013,iid_matched,,0,5,96.0,88.92741295587044,9.168464451365013,9.168513889125606
reaction:2095,2095,SPhos,1398,101,pc_scores,split_013,iid_matched,,0,5,85.37,84.49986550507441,7.809440058784871,7.809498099807633
reaction:2106,2106,CataCXium A,1405,101,pc_scores,split_013,iid_matched,,0,5,86.35,70.30672180819494,8.639981731146065,8.640034192853808
reaction:2125,2125,P(tBu)3,1416,101,pc_scores,split_013,iid_matched,,0,5,9.76,48.76872987086776,9.057997428587907,9.058047469264574
reaction:2174,2174,P(Ph)3,1449,101,pc_scores,split_013,iid_matched,,0,5,95.49,100.85301388570105,9.330964652259082,9.331013229057904
reaction:2179,2179,SPhos,1454,101,pc_scores,split_013,iid_matched,,0,5,93.79,88.67712191231017,7.826282961167576,7.826340877281484
reaction:2197,2197,P(tBu)3,1464,101,pc_scores,split_013,iid_matched,,0,5,90.92,67.42074580381282,9.078082378273397,9.078132308237372
reaction:2202,2202,CataCXium A,1469,101,pc_scores,split_013,iid_matched,,0,5,74.53,59.09361734875292,8.4314728269464,8.431526586015176
reaction:2205,2205,XPhos,1471,101,pc_scores,split_013,iid_matched,,0,5,44.36,56.930737921279736,8.590812043473761,8.59086480544532
reaction:2210,2210,P(Ph)3,1473,101,pc_scores,split_013,iid_matched,,0,5,89.96,78.05914100860856,8.893282263103004,8.893333230592884
reaction:2217,2217,XPhos,1479,101,pc_scores,split_013,iid_matched,,0,5,81.05,88.58128858036378,8.626093328730091,8.626145874903054
reaction:2238,2238,CataCXium A,1493,101,pc_scores,split_013,iid_matched,,0,5,76.08,75.63550605320636,7.101057330415088,7.101121161407335
reaction:2257,2257,P(tBu)3,1504,101,pc_scores,split_013,iid_matched,,0,5,80.91,73.88660170014437,8.970711439149067,8.970761966724181
reaction:2277,2277,XPhos,1519,101,pc_scores,split_013,iid_matched,,0,5,91.9,102.37211543243043,8.364279517399668,8.364333708331873
reaction:2320,2320,P(Cy)3,1547,101,pc_scores,split_013,iid_matched,,0,5,70.14,64.25616086696327,7.302290455734076,7.30235252771668
reaction:2347,2347,SPhos,1566,101,pc_scores,split_013,iid_matched,,0,5,53.78,50.448974936265294,7.951907730463549,7.951964731621434
reaction:2367,2367,AmPhos,1578,101,pc_scores,split_013,iid_matched,,0,5,85.26,90.60439791610733,9.595114812469346,9.595162051972538
