row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:29,XPhos,2,,11.38334579,19.37891960144043,16.295724868774414
reaction:30,XPhos,3,,24.41818234,23.110570907592773,16.662948608398438
reaction:31,XPhos,4,,14.96739578,11.398923873901367,16.051448822021484
reaction:32,XPhos,3,,30.28625472,26.484447479248047,16.13923454284668
reaction:33,XPhos,3,,39.57783871,34.38963317871094,16.96388053894043
reaction:34,XPhos,3,,0.339837285,1.8491744995117188,17.4396915435791
reaction:35,XPhos,3,,3.12306153,5.595821380615234,15.803165435791016
reaction:36,XPhos,3,,5.140109821,9.725997924804688,16.234811782836914
reaction:37,XPhos,1,,3.920306162,-0.2957344055175781,16.72303009033203
reaction:38,XPhos,4,,15.39753007,16.866004943847656,16.38030433654785
reaction:39,XPhos,3,,22.45064906,36.21746826171875,15.72651195526123
reaction:40,XPhos,3,,23.68617418,22.25475311279297,16.35686492919922
reaction:41,XPhos,4,,42.69485888,44.41738510131836,17.260251998901367
reaction:42,XPhos,0,,54.83360857,52.83882141113281,17.161470413208008
reaction:43,XPhos,0,,6.351542297000001,3.845945358276367,16.332761764526367
reaction:44,XPhos,3,,14.16472216,17.377376556396484,17.36258888244629
reaction:45,XPhos,0,,17.378304,27.19761085510254,17.434141159057617
reaction:46,XPhos,0,,3.606676847,16.281972885131836,17.191539764404297
reaction:47,XPhos,2,,35.07866175,26.00680923461914,17.58517837524414
reaction:48,XPhos,3,,43.31814591,40.98303985595703,17.123554229736328
reaction:49,XPhos,3,,0.0,8.826818466186523,17.82610511779785
reaction:50,XPhos,1,,29.29817829,28.68630599975586,17.22705078125
reaction:51,XPhos,0,,37.56535564,31.374691009521484,17.494524002075195
reaction:52,XPhos,1,,0.960810012,15.372285842895508,16.87183380126953
reaction:53,XPhos,4,,59.0196812,47.83194351196289,16.672346115112305
reaction:54,XPhos,2,,70.96873006,51.03883743286133,17.30450439453125
reaction:55,XPhos,2,,35.13952712,28.475923538208008,17.24375343322754
reaction:56,XPhos,4,,37.65445791,40.52823257446289,17.262134552001953
reaction:57,XPhos,2,,51.10248957,37.60599899291992,17.898887634277344
reaction:58,XPhos,1,,3.963450153,24.65704917907715,17.134510040283203
reaction:59,XPhos,1,,31.93031022,35.33522415161133,17.707019805908203
reaction:60,XPhos,2,,48.70823186,40.79132843017578,16.314186096191406
reaction:61,XPhos,2,,5.008760546,7.312416076660156,17.043514251708984
reaction:62,XPhos,1,,35.08872433,32.87009048461914,16.760957717895508
reaction:63,XPhos,4,,41.2456065,40.806610107421875,17.42562484741211
reaction:64,XPhos,1,,0.0,1.9009246826171875,17.64881706237793
reaction:65,XPhos,1,,13.9769471,13.966259002685547,17.1315860748291
reaction:66,XPhos,0,,18.89524916,21.493633270263672,17.619665145874023
reaction:67,XPhos,4,,0.705195152,0.8809585571289062,17.1575927734375
reaction:68,XPhos,4,,32.63234102,31.435142517089844,16.696304321289062
reaction:69,XPhos,3,,31.81837229,45.292266845703125,16.1190242767334
reaction:70,XPhos,0,,30.4254394,29.439922332763672,17.466829299926758
reaction:71,XPhos,2,,53.63578043,49.13392639160156,18.115001678466797
reaction:72,XPhos,0,,59.4767437,55.4987907409668,17.09038734436035
reaction:73,XPhos,2,,2.014671714,3.832735061645508,18.026752471923828
reaction:74,XPhos,2,,26.51352578,27.753206253051758,17.193899154663086
reaction:75,XPhos,1,,36.85037948,35.645137786865234,16.130361557006836
reaction:76,XPhos,1,,4.820162197,10.71061897277832,17.623430252075195
reaction:77,XPhos,3,,34.80628557,36.04719543457031,16.29588508605957
reaction:78,XPhos,4,,46.63249784,44.58010482788086,17.278656005859375
reaction:79,XPhos,1,,0.0,4.755683898925781,17.691070556640625
reaction:80,XPhos,4,,11.74218494,17.109474182128906,17.62417984008789
reaction:81,XPhos,1,,26.65189435,24.860408782958984,15.87097454071045
reaction:82,XPhos,2,,0.5468298979999999,4.781232833862305,16.728723526000977
reaction:83,XPhos,0,,35.87055638,35.745765686035156,15.469188690185547
reaction:84,XPhos,4,,68.84449525,51.59374237060547,17.872398376464844
reaction:85,XPhos,0,,33.8754215,35.92227554321289,17.466611862182617
reaction:86,XPhos,3,,63.0697188,57.0320930480957,16.310924530029297
reaction:87,XPhos,3,,70.62989218,63.307861328125,16.202062606811523
reaction:88,XPhos,2,,2.481415648,4.641866683959961,17.840858459472656
reaction:89,XPhos,1,,31.6780045,32.5290641784668,17.731611251831055
reaction:90,XPhos,2,,46.01420049,44.094886779785156,16.28611946105957
reaction:91,XPhos,1,,22.16644806,15.262527465820312,17.321292877197266
reaction:92,XPhos,4,,23.21156884,22.709409713745117,15.541617393493652
reaction:93,XPhos,1,,34.74876407,32.2332763671875,17.462432861328125
reaction:94,XPhos,3,,0.948128865,2.6719589233398438,18.245141983032227
reaction:95,XPhos,4,,16.64966496,20.8941650390625,17.17711067199707
reaction:96,XPhos,2,,19.99982627,23.74278450012207,17.419353485107422
reaction:97,XPhos,0,,4.9923792360000006,5.888208389282227,17.434383392333984
reaction:98,XPhos,3,,53.99699311,43.73734664916992,16.497997283935547
reaction:99,XPhos,0,,57.37548977,48.5543098449707,15.790060997009277
reaction:100,XPhos,2,,22.61165831,26.254375457763672,17.595623016357422
reaction:101,XPhos,3,,28.75149591,29.889890670776367,16.89630126953125
reaction:102,XPhos,1,,26.98890626,31.736085891723633,17.369731903076172
reaction:103,XPhos,3,,20.85782482,20.945377349853516,17.24871826171875
reaction:104,XPhos,2,,20.73475671,26.978439331054688,17.277782440185547
reaction:105,XPhos,3,,30.87112941,40.062923431396484,17.4504337310791
reaction:106,XPhos,1,,20.36096013,18.9008846282959,17.30808448791504
reaction:107,XPhos,4,,38.91690391,34.37431335449219,15.740378379821777
reaction:108,XPhos,1,,41.70005044,39.365055084228516,17.567365646362305
reaction:109,XPhos,2,,0.940121626,4.650043487548828,18.065671920776367
reaction:110,XPhos,2,,14.90450687,16.730026245117188,17.393217086791992
reaction:111,XPhos,3,,19.596159,21.571748733520508,17.150941848754883
reaction:112,XPhos,0,,4.179760101,6.6601409912109375,17.310462951660156
reaction:113,XPhos,4,,39.00815943,38.90240478515625,16.184167861938477
reaction:114,XPhos,2,,37.1696242,43.81111145019531,17.806753158569336
reaction:115,XPhos,4,,31.61725517,30.271268844604492,17.452165603637695
reaction:116,XPhos,2,,51.21654271,48.63181686401367,18.33552360534668
reaction:117,XPhos,0,,57.55128922,52.13556671142578,16.626781463623047
reaction:118,XPhos,4,,16.17382734,15.91842269897461,16.874313354492188
reaction:119,XPhos,4,,26.58751317,27.681232452392578,15.637937545776367
reaction:120,XPhos,2,,40.41327646,35.15065002441406,16.461936950683594
reaction:121,XPhos,0,,16.96531636,25.997419357299805,17.06201934814453
reaction:122,XPhos,0,,34.37725511,38.74894332885742,15.281511306762695
reaction:123,XPhos,0,,43.5835106,47.076969146728516,17.645931243896484
reaction:124,XPhos,3,,0.828206999,7.24676513671875,18.188243865966797
reaction:125,XPhos,0,,13.33632103,18.811168670654297,16.34308624267578
reaction:126,XPhos,3,,26.96354436,22.67734718322754,17.322364807128906
reaction:127,XPhos,3,,4.206951598,7.844980239868164,15.775063514709473
reaction:128,XPhos,3,,39.80435813,37.55387496948242,16.35838508605957
reaction:129,XPhos,4,,66.76359549,50.22200012207031,17.640544891357422
reaction:130,XPhos,4,,38.14302674,34.142642974853516,17.695573806762695
reaction:131,XPhos,4,,56.51667394,54.45964050292969,17.15709686279297
reaction:132,XPhos,1,,67.97172842,60.95585632324219,17.543737411499023
reaction:133,XPhos,4,,13.29271578,15.815181732177734,16.856199264526367
reaction:134,XPhos,1,,32.5166032,29.909194946289062,17.723398208618164
reaction:135,XPhos,1,,47.33481015,41.80046081542969,16.42812728881836
reaction:136,t-BuXPhos,2,,15.4176361,8.21969223022461,15.303627967834473
reaction:137,t-BuXPhos,2,,18.97417112,19.299114227294922,13.280805587768555
reaction:138,t-BuXPhos,1,,16.81589184,17.771728515625,16.519851684570312
reaction:139,t-BuXPhos,2,,2.663355036,-7.062702178955078,14.466343879699707
reaction:140,t-BuXPhos,2,,16.04854773,21.407550811767578,14.091180801391602
reaction:141,t-BuXPhos,2,,21.9766332,19.415935516357422,14.978096961975098
reaction:142,t-BuXPhos,0,,7.641917877999999,-6.005516052246094,16.53520965576172
reaction:143,t-BuXPhos,2,,28.39231834,37.48779296875,15.045113563537598
reaction:144,t-BuXPhos,3,,26.6748995,34.133811950683594,15.505383491516113
reaction:145,t-BuXPhos,2,,29.97543001,35.14362335205078,14.767882347106934
reaction:146,t-BuXPhos,4,,36.30636065,45.07099914550781,15.907550811767578
reaction:147,t-BuXPhos,0,,36.58798902,45.12226486206055,15.957444190979004
reaction:148,t-BuXPhos,3,,10.54082024,13.468955993652344,14.469619750976562
reaction:149,t-BuXPhos,2,,26.25688388,35.69601821899414,13.945499420166016
reaction:150,t-BuXPhos,2,,28.58964812,45.18497085571289,14.173341751098633
reaction:151,t-BuXPhos,3,,16.88486051,29.093666076660156,13.89342212677002
reaction:152,t-BuXPhos,1,,41.29698409,42.99814987182617,15.776397705078125
reaction:153,t-BuXPhos,0,,43.73298112,44.23793029785156,17.45752716064453
reaction:154,t-BuXPhos,3,,0.655700656,13.39834213256836,14.606588363647461
reaction:155,t-BuXPhos,2,,33.62905648,39.032127380371094,14.007345199584961
reaction:156,t-BuXPhos,4,,41.48980841,45.43526840209961,16.21785545349121
reaction:157,t-BuXPhos,4,,2.599454304,16.67133331298828,15.234046936035156
reaction:158,t-BuXPhos,1,,66.02401389,59.444034576416016,15.277124404907227
reaction:159,t-BuXPhos,4,,72.39052533,65.94001007080078,16.780181884765625
reaction:160,t-BuXPhos,2,,68.84655406,61.642478942871094,14.445382118225098
reaction:161,t-BuXPhos,0,,82.1847816,70.515869140625,16.923343658447266
reaction:162,t-BuXPhos,2,,80.58917239,74.79700469970703,14.83774185180664
reaction:163,t-BuXPhos,2,,15.19452071,22.93783187866211,14.607061386108398
reaction:164,t-BuXPhos,2,,83.87445444,70.42851257324219,13.4541015625
reaction:165,t-BuXPhos,0,,86.003404,71.61051940917969,16.257015228271484
reaction:166,t-BuXPhos,4,,30.01215681,31.665996551513672,16.170307159423828
reaction:167,t-BuXPhos,2,,51.39708789,48.30509567260742,12.996968269348145
reaction:168,t-BuXPhos,0,,50.13634297,53.992759704589844,17.48771858215332
reaction:169,t-BuXPhos,2,,2.942173839,10.378179550170898,14.11825180053711
reaction:170,t-BuXPhos,2,,34.96324083,50.37481689453125,13.875502586364746
reaction:171,t-BuXPhos,4,,51.01008234,53.85020446777344,16.280860900878906
reaction:172,t-BuXPhos,4,,15.31942872,19.302352905273438,15.429142951965332
reaction:173,t-BuXPhos,0,,81.56943098,73.26225280761719,17.61013412475586
reaction:174,t-BuXPhos,2,,77.57371189,76.22990417480469,15.099671363830566
reaction:175,t-BuXPhos,4,,86.68959994,81.08314514160156,16.303632736206055
reaction:176,t-BuXPhos,3,,92.91423383,90.70765686035156,14.615519523620605
reaction:177,t-BuXPhos,1,,97.56849953,92.99810028076172,16.628110885620117
reaction:178,t-BuXPhos,0,,35.55504656,37.45121383666992,16.442459106445312
reaction:179,t-BuXPhos,3,,98.73132029,85.67640686035156,15.382500648498535
reaction:180,t-BuXPhos,4,,98.28722602,90.43400573730469,14.794255256652832
reaction:181,t-BuXPhos,1,,5.980979595,18.128673553466797,16.37873077392578
reaction:182,t-BuXPhos,1,,50.58289676,43.082420349121094,15.69051456451416
reaction:183,t-BuXPhos,2,,45.08048043,40.036766052246094,16.907602310180664
reaction:184,t-BuXPhos,0,,0.0,7.18256950378418,13.858946800231934
reaction:185,t-BuXPhos,0,,42.11946098,41.23186111450195,14.11718463897705
reaction:186,t-BuXPhos,0,,49.11143206,43.28697204589844,14.183036804199219
reaction:187,t-BuXPhos,3,,0.705225291,10.903846740722656,16.55637550354004
reaction:188,t-BuXPhos,0,,70.86219062,63.00503158569336,15.025062561035156
reaction:189,t-BuXPhos,2,,66.44951759,60.74949645996094,17.057207107543945
reaction:190,t-BuXPhos,2,,65.93988128,61.76353454589844,16.35466766357422
reaction:191,t-BuXPhos,2,,66.07082051,68.7366943359375,16.64232635498047
reaction:192,t-BuXPhos,0,,66.20793624,70.25816345214844,13.050722122192383
reaction:193,t-BuXPhos,1,,6.110691586000001,22.867473602294922,16.627553939819336
reaction:194,t-BuXPhos,0,,67.81850094,63.19370651245117,13.151491165161133
reaction:195,t-BuXPhos,4,,72.63064909,56.45433044433594,14.676542282104492
reaction:196,t-BuXPhos,0,,7.837919121,14.4310302734375,14.135807037353516
reaction:197,t-BuXPhos,2,,46.74711139,46.237674713134766,15.308805465698242
reaction:198,t-BuXPhos,3,,46.25838016,48.66107940673828,16.721046447753906
reaction:199,t-BuXPhos,3,,0.0,7.251132965087891,16.09357452392578
reaction:200,t-BuXPhos,2,,37.03037628,41.1823616027832,15.880433082580566
reaction:201,t-BuXPhos,1,,43.69560153,49.23248291015625,16.539203643798828
reaction:202,t-BuXPhos,3,,0.595872872,7.8633270263671875,16.853214263916016
reaction:203,t-BuXPhos,1,,70.54955286,67.67979431152344,15.185538291931152
reaction:204,t-BuXPhos,0,,80.90409924,71.8519287109375,14.565544128417969
reaction:205,t-BuXPhos,1,,70.2055639,68.07827758789062,15.067211151123047
reaction:206,t-BuXPhos,0,,83.08846167,75.6589126586914,13.846525192260742
reaction:207,t-BuXPhos,4,,85.14465222,76.59293365478516,16.096080780029297
reaction:208,t-BuXPhos,3,,3.149733367,11.353141784667969,15.583036422729492
reaction:209,t-BuXPhos,2,,78.08461533,75.42656707763672,15.5558500289917
reaction:210,t-BuXPhos,4,,82.13737482,74.68110656738281,14.885830879211426
reaction:211,t-BuXPhos,0,,7.782359233999999,19.883142471313477,14.339942932128906
reaction:212,t-BuXPhos,2,,53.59986981,48.36005783081055,15.388276100158691
reaction:213,t-BuXPhos,0,,51.75674767,53.760337829589844,14.462061882019043
reaction:214,t-BuXPhos,3,,0.0,4.501834869384766,16.379610061645508
reaction:215,t-BuXPhos,2,,49.61438009,47.78504180908203,15.88248062133789
reaction:216,t-BuXPhos,1,,53.675534,53.954498291015625,16.338947296142578
reaction:217,t-BuXPhos,2,,0.6467788210000001,4.796436309814453,16.296682357788086
reaction:218,t-BuXPhos,2,,86.59757822,78.42276763916016,16.796039581298828
reaction:219,t-BuXPhos,0,,84.89551287,81.32815551757812,15.078479766845703
reaction:220,t-BuXPhos,0,,91.39064225,85.49374389648438,14.633076667785645
reaction:221,t-BuXPhos,0,,97.29293259,92.02909088134766,14.051651954650879
reaction:222,t-BuXPhos,3,,99.61910732,95.14593505859375,15.964310646057129
reaction:223,t-BuXPhos,4,,4.166287009,23.811092376708984,14.912735939025879
reaction:224,t-BuXPhos,3,,92.57247896,89.08605194091797,16.649518966674805
reaction:225,t-BuXPhos,0,,94.69105416,93.71672058105469,13.684770584106445
reaction:226,t-BuXPhos,1,,45.04873884,32.71900177001953,14.461344718933105
reaction:227,t-BuXPhos,2,,45.78100103,44.27056121826172,16.286489486694336
reaction:228,t-BuXPhos,4,,44.65371267,43.51228332519531,15.976154327392578
reaction:229,t-BuXPhos,4,,0.924541619,10.604965209960938,17.352872848510742
reaction:230,t-BuXPhos,2,,44.55887608,44.78205108642578,16.6200008392334
reaction:231,t-BuXPhos,3,,43.35721014,46.103294372558594,16.87651824951172
reaction:232,t-BuXPhos,3,,3.4201663410000003,13.987455368041992,16.94515609741211
reaction:233,t-BuXPhos,1,,72.84831426,66.19354248046875,12.523717880249023
reaction:234,t-BuXPhos,4,,65.31185167,66.79661560058594,17.05867576599121
reaction:235,t-BuXPhos,1,,56.83280355,62.380435943603516,12.90981388092041
reaction:236,t-BuXPhos,3,,76.33726193,70.32432556152344,16.624496459960938
reaction:237,t-BuXPhos,2,,73.22050209,69.70365905761719,17.61200714111328
reaction:238,t-BuXPhos,3,,36.47724246,43.20085144042969,16.46627426147461
reaction:239,t-BuXPhos,4,,68.55764886,57.89250946044922,16.073837280273438
reaction:240,t-BuXPhos,0,,69.0890435,64.08834075927734,15.478004455566406
reaction:241,t-BuXPhos,2,,31.88044847,35.87213897705078,18.180644989013672
reaction:242,t-BuXPhos,2,,44.81754321,48.00531005859375,16.32944107055664
reaction:243,t-BuXPhos,0,,46.6498955,49.33743667602539,16.098154067993164
reaction:244,t-BuXPhos,1,,0.668792684,9.28346061706543,12.949088096618652
reaction:245,t-BuXPhos,1,,39.52986412,45.95393753051758,14.544073104858398
reaction:246,t-BuXPhos,3,,43.87183311,48.33363723754883,16.84853744506836
reaction:247,t-BuXPhos,4,,2.74612364,7.394811630249023,15.299093246459961
reaction:248,t-BuXPhos,4,,72.63770939,70.81550598144531,16.94684410095215
reaction:249,t-BuXPhos,1,,82.32885806,73.20315551757812,13.92812442779541
reaction:250,t-BuXPhos,4,,73.64322424,66.20652770996094,16.611572265625
reaction:251,t-BuXPhos,3,,87.90201497,77.66880798339844,16.636316299438477
reaction:252,t-BuXPhos,1,,86.21979782,81.21737670898438,14.537986755371094
reaction:253,t-BuXPhos,3,,34.20844443,33.90653610229492,16.356931686401367
reaction:254,t-BuXPhos,0,,77.33294235,76.02804565429688,15.055865287780762
reaction:255,t-BuXPhos,2,,80.60055876,76.66468811035156,17.08944320678711
reaction:256,t-BuXPhos,1,,42.28229272,32.3777961730957,14.993511199951172
reaction:257,t-BuXPhos,1,,50.28665363,49.41499328613281,14.110133171081543
reaction:258,t-BuXPhos,3,,49.58296909,52.22425842285156,17.2051944732666
reaction:259,t-BuXPhos,1,,1.18600639,6.471828460693359,13.051156044006348
reaction:260,t-BuXPhos,1,,48.46327508,49.787109375,14.830811500549316
reaction:261,t-BuXPhos,1,,49.9274003,50.78920364379883,14.677685737609863
reaction:262,t-BuXPhos,1,,4.582095156,6.130985260009766,14.61978530883789
reaction:263,t-BuXPhos,4,,78.80108905,79.32565307617188,17.04144859313965
reaction:264,t-BuXPhos,3,,79.44483195,84.10498809814453,17.134218215942383
reaction:265,t-BuXPhos,4,,84.85609846,81.56561279296875,16.69862937927246
reaction:266,t-BuXPhos,2,,93.31083413,95.91166687011719,17.313949584960938
reaction:267,t-BuXPhos,1,,93.87454124,94.46455383300781,15.07281494140625
reaction:268,t-BuXPhos,1,,44.02752342,38.19415283203125,15.026147842407227
reaction:269,t-BuXPhos,2,,89.48065113,91.87315368652344,16.644819259643555
reaction:270,t-BuXPhos,2,,91.48509414,90.00150299072266,16.918682098388672
reaction:271,t-BuBrettPhos,2,,7.372693174,-9.347835540771484,14.310198783874512
reaction:272,t-BuBrettPhos,4,,9.714563227,6.292245864868164,13.82741641998291
reaction:273,t-BuBrettPhos,0,,9.546870881,9.658025741577148,15.554666519165039
reaction:274,t-BuBrettPhos,3,,1.0224022940000002,-13.240612030029297,13.513683319091797
reaction:275,t-BuBrettPhos,0,,12.592787,9.21206283569336,15.627775192260742
reaction:276,t-BuBrettPhos,4,,14.01241706,19.138465881347656,14.098203659057617
reaction:277,t-BuBrettPhos,2,,4.337310253,-8.947837829589844,13.417337417602539
reaction:278,t-BuBrettPhos,1,,19.47378974,29.651321411132812,13.880096435546875
reaction:279,t-BuBrettPhos,4,,23.2960789,36.0688362121582,14.529662132263184
reaction:280,t-BuBrettPhos,3,,24.90011385,30.804279327392578,13.393136024475098
reaction:281,t-BuBrettPhos,1,,28.47849533,39.1357421875,14.18565845489502
reaction:282,t-BuBrettPhos,1,,33.33065232,46.801979064941406,14.463332176208496
reaction:283,t-BuBrettPhos,0,,6.753074014,-7.437896728515625,15.421247482299805
reaction:284,t-BuBrettPhos,1,,15.06136862,21.576181411743164,14.142121315002441
reaction:285,t-BuBrettPhos,2,,15.12671706,28.65604019165039,14.366488456726074
reaction:286,t-BuBrettPhos,4,,3.88663609,10.260629653930664,14.256148338317871
reaction:287,t-BuBrettPhos,3,,25.83457198,32.86671447753906,13.76781177520752
reaction:288,t-BuBrettPhos,0,,44.5879911,36.25362777709961,15.382720947265625
reaction:289,t-BuBrettPhos,1,,0.0,5.320314407348633,14.327698707580566
reaction:290,t-BuBrettPhos,4,,15.16664871,23.156375885009766,14.248992919921875
reaction:291,t-BuBrettPhos,2,,40.37403082,36.889888763427734,13.696191787719727
reaction:292,t-BuBrettPhos,1,,0.0,3.269268035888672,14.610572814941406
reaction:293,t-BuBrettPhos,1,,27.79577337,42.46129608154297,14.221288681030273
reaction:294,t-BuBrettPhos,1,,72.31351298,61.629486083984375,13.77928638458252
reaction:295,t-BuBrettPhos,3,,32.00160024,43.305206298828125,13.59032917022705
reaction:296,t-BuBrettPhos,0,,51.8134607,53.009315490722656,14.741473197937012
reaction:297,t-BuBrettPhos,4,,83.36436834,64.83697509765625,14.3848876953125
reaction:298,t-BuBrettPhos,3,,2.641901391,13.550687789916992,13.37927532196045
reaction:299,t-BuBrettPhos,2,,57.97752811,57.11448669433594,14.001843452453613
reaction:300,t-BuBrettPhos,3,,80.28994263,61.8188362121582,13.761819839477539
reaction:301,t-BuBrettPhos,2,,9.564949769,15.255855560302734,14.615303039550781
reaction:302,t-BuBrettPhos,4,,37.21381762,38.159759521484375,14.13632869720459
reaction:303,t-BuBrettPhos,3,,47.09764929,49.17427062988281,13.837276458740234
reaction:304,t-BuBrettPhos,4,,1.1000305259999998,7.0001220703125,13.961341857910156
reaction:305,t-BuBrettPhos,4,,35.70389569,35.710018157958984,13.884815216064453
reaction:306,t-BuBrettPhos,2,,54.89240735,44.72322082519531,13.976984024047852
reaction:307,t-BuBrettPhos,0,,0.0,14.181100845336914,15.638352394104004
reaction:308,t-BuBrettPhos,4,,57.45048731,57.54786682128906,14.144962310791016
reaction:309,t-BuBrettPhos,0,,77.02732986,78.51313781738281,15.511950492858887
reaction:310,t-BuBrettPhos,0,,69.39855223,70.94767761230469,15.597346305847168
reaction:311,t-BuBrettPhos,1,,85.4419715,79.15066528320312,14.186339378356934
reaction:312,t-BuBrettPhos,0,,92.00324978,96.0386962890625,14.852880477905273
reaction:313,t-BuBrettPhos,2,,21.86178566,19.028690338134766,14.20914363861084
reaction:314,t-BuBrettPhos,1,,83.65433196,77.38883972167969,14.314000129699707
reaction:315,t-BuBrettPhos,2,,92.95670274,89.40840148925781,14.521408081054688
reaction:316,t-BuBrettPhos,0,,1.297818598,4.425188064575195,13.743788719177246
reaction:317,t-BuBrettPhos,3,,28.35051675,33.06344223022461,14.210578918457031
reaction:318,t-BuBrettPhos,1,,40.1812432,39.22356033325195,14.288914680480957
reaction:319,t-BuBrettPhos,4,,0.0,4.299228668212891,13.893071174621582
reaction:320,t-BuBrettPhos,2,,40.45135336,39.64094924926758,15.967683792114258
reaction:321,t-BuBrettPhos,3,,42.27311559,43.22209167480469,13.204385757446289
reaction:322,t-BuBrettPhos,4,,0.910655456,7.395694732666016,14.43509578704834
reaction:323,t-BuBrettPhos,4,,62.16368477,59.602867126464844,13.994705200195312
reaction:324,t-BuBrettPhos,0,,66.88608561,65.0496826171875,14.04626750946045
reaction:325,t-BuBrettPhos,4,,76.83418769,61.123374938964844,14.441370010375977
reaction:326,t-BuBrettPhos,0,,91.6524383,67.20465850830078,13.852314949035645
reaction:327,t-BuBrettPhos,2,,66.37274183,73.66535949707031,16.287494659423828
reaction:328,t-BuBrettPhos,1,,2.534585496,8.610481262207031,14.33755874633789
reaction:329,t-BuBrettPhos,2,,47.17441756,52.38581466674805,16.033933639526367
reaction:330,t-BuBrettPhos,2,,52.43589363,56.096317291259766,16.28058624267578
reaction:331,t-BuBrettPhos,4,,3.542495517,4.886045455932617,14.325563430786133
reaction:332,t-BuBrettPhos,4,,39.19686382,36.237342834472656,13.852965354919434
reaction:333,t-BuBrettPhos,3,,45.87563784,44.39707565307617,14.269922256469727
reaction:334,t-BuBrettPhos,4,,0.0,2.3877124786376953,14.121950149536133
reaction:335,t-BuBrettPhos,0,,24.02819715,34.825897216796875,14.179718971252441
reaction:336,t-BuBrettPhos,2,,39.3913488,44.67463302612305,15.377873420715332
reaction:337,t-BuBrettPhos,1,,0.0,-0.6977882385253906,14.652552604675293
reaction:338,t-BuBrettPhos,2,,50.04747607,54.845863342285156,15.51679515838623
reaction:339,t-BuBrettPhos,4,,74.62438876,74.08827209472656,14.390859603881836
reaction:340,t-BuBrettPhos,4,,54.58472012,52.51860046386719,14.535701751708984
reaction:341,t-BuBrettPhos,1,,74.81544975,70.3014144897461,14.305414199829102
reaction:342,t-BuBrettPhos,3,,84.20189779,74.41375732421875,13.867103576660156
reaction:343,t-BuBrettPhos,2,,2.234092607,3.186166763305664,16.34899139404297
reaction:344,t-BuBrettPhos,1,,71.60789091,64.82699584960938,14.389504432678223
reaction:345,t-BuBrettPhos,1,,72.77189285,68.3888931274414,14.166756629943848
reaction:346,t-BuBrettPhos,2,,4.275083316,8.346963882446289,16.194181442260742
reaction:347,t-BuBrettPhos,1,,40.44190447,40.37877655029297,14.481701850891113
reaction:348,t-BuBrettPhos,3,,46.6599306,51.422813415527344,14.371946334838867
reaction:349,t-BuBrettPhos,0,,0.0,0.7075004577636719,14.049758911132812
reaction:350,t-BuBrettPhos,1,,46.64994849,37.659751892089844,14.146592140197754
reaction:351,t-BuBrettPhos,0,,45.97105208,49.82554626464844,14.32605266571045
reaction:352,t-BuBrettPhos,0,,0.0,3.857696533203125,14.393885612487793
reaction:353,t-BuBrettPhos,3,,72.38342011,67.60932922363281,13.94948959350586
reaction:354,t-BuBrettPhos,0,,82.71053034,85.20649719238281,14.28089427947998
reaction:355,t-BuBrettPhos,2,,77.8707536,81.18244934082031,16.084218978881836
reaction:356,t-BuBrettPhos,0,,96.59121826,91.0587158203125,13.826197624206543
reaction:357,t-BuBrettPhos,3,,97.94800557,93.4952392578125,14.03502082824707
