row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:148,P(Cy)3,7,,55.08,73.543701171875,19.407211303710938
reaction:149,P(o-Tol)3,3,,3.03,2.0649452209472656,17.66649627685547
reaction:150,CataCXium A,7,,62.33,66.12159729003906,19.853017807006836
reaction:151,SPhos,7,,73.31,78.95962524414062,18.46004295349121
reaction:153,XPhos,1,,72.0,82.67903137207031,16.238927841186523
reaction:157,P(tBu)3,5,,66.16,54.32352828979492,17.748868942260742
reaction:158,P(Ph)3,1,,9.92,9.30886459350586,17.859603881835938
reaction:159,AmPhos,6,,58.51,45.98908615112305,15.732977867126465
reaction:160,P(Cy)3,3,,78.15,49.86349868774414,17.20193862915039
reaction:161,P(o-Tol)3,6,,5.12,5.600067138671875,16.902523040771484
reaction:162,CataCXium A,4,,62.02,68.89237976074219,19.175899505615234
reaction:163,SPhos,6,,85.95,84.3033447265625,18.50810432434082
reaction:165,XPhos,0,,85.21,83.14372253417969,16.76197624206543
reaction:169,P(tBu)3,2,,68.72,59.447364807128906,18.73469352722168
reaction:170,P(Ph)3,4,,10.16,10.565208435058594,16.726839065551758
reaction:171,AmPhos,1,,48.8,45.32143783569336,18.284923553466797
reaction:172,P(Cy)3,6,,82.65,56.08488464355469,17.379934310913086
reaction:173,P(o-Tol)3,0,,5.97,4.373725891113281,19.222320556640625
reaction:174,CataCXium A,7,,80.74,67.66803741455078,20.055543899536133
reaction:175,SPhos,4,,87.82,80.58518981933594,18.565431594848633
reaction:177,XPhos,6,,88.93,89.59346008300781,17.726293563842773
reaction:181,P(tBu)3,3,,67.57,60.66975402832031,18.599973678588867
reaction:182,P(Ph)3,4,,9.44,11.062496185302734,18.059017181396484
reaction:183,AmPhos,5,,64.56,52.14635467529297,19.377405166625977
reaction:184,P(Cy)3,2,,73.97,67.32462310791016,19.994680404663086
reaction:185,P(o-Tol)3,7,,4.81,6.776836395263672,20.829627990722656
reaction:186,CataCXium A,2,,83.62,75.36908721923828,19.726484298706055
reaction:187,SPhos,1,,89.17,77.45621490478516,17.57942771911621
reaction:189,XPhos,2,,91.35,79.78102111816406,19.76692771911621
reaction:193,P(tBu)3,3,,17.33,23.565187454223633,18.166067123413086
reaction:194,P(Ph)3,2,,6.27,6.664142608642578,19.04897117614746
reaction:195,AmPhos,5,,5.34,8.703998565673828,17.994901657104492
reaction:196,P(Cy)3,4,,12.74,11.486793518066406,19.507169723510742
reaction:197,P(o-Tol)3,0,,5.37,3.9621047973632812,19.267208099365234
reaction:198,CataCXium A,4,,8.6,7.344532012939453,18.261699676513672
reaction:199,SPhos,5,,77.85,88.84848022460938,18.200864791870117
reaction:201,XPhos,2,,88.28,79.45126342773438,18.803041458129883
reaction:205,P(tBu)3,7,,3.5,16.160173416137695,19.662111282348633
reaction:206,P(Ph)3,7,,6.84,6.57623291015625,18.375595092773438
reaction:207,AmPhos,7,,2.54,4.002849578857422,18.508867263793945
reaction:208,P(Cy)3,4,,10.59,10.46243667602539,18.908618927001953
reaction:209,P(o-Tol)3,4,,1.19,0.8050117492675781,16.98253059387207
reaction:210,CataCXium A,0,,7.85,8.510669708251953,17.37097930908203
reaction:211,SPhos,0,,42.13,69.63938903808594,17.20307159423828
reaction:213,XPhos,0,,37.01,71.9245376586914,17.918485641479492
reaction:217,P(tBu)3,7,,1.22,15.314826965332031,20.79924201965332
reaction:218,P(Ph)3,0,,6.24,10.072921752929688,18.6585750579834
reaction:219,AmPhos,3,,4.25,3.9904441833496094,18.870384216308594
reaction:220,P(Cy)3,3,,42.54,14.999217987060547,18.16443634033203
reaction:221,P(o-Tol)3,7,,1.05,5.243221282958984,20.21697998046875
reaction:222,CataCXium A,3,,12.89,11.845970153808594,18.105327606201172
reaction:223,SPhos,7,,63.88,67.37593078613281,19.627826690673828
reaction:225,XPhos,5,,60.88,63.871849060058594,18.503347396850586
reaction:229,P(tBu)3,5,,3.69,12.464073181152344,18.33676528930664
reaction:230,P(Ph)3,5,,5.3,6.838520050048828,18.051105499267578
reaction:231,AmPhos,3,,5.08,6.250537872314453,18.982147216796875
reaction:232,P(Cy)3,3,,6.97,11.63321304321289,17.942886352539062
reaction:233,P(o-Tol)3,1,,0.99,5.364219665527344,18.439340591430664
reaction:234,CataCXium A,5,,11.91,7.5218048095703125,18.23309898376465
reaction:235,SPhos,1,,39.83,49.470516204833984,16.66415023803711
reaction:237,XPhos,6,,39.49,48.70632553100586,17.98948097229004
reaction:241,P(tBu)3,0,,13.55,3.0748863220214844,18.779239654541016
reaction:242,P(Ph)3,2,,4.36,5.042339324951172,18.566560745239258
reaction:243,AmPhos,3,,3.3,3.7169837951660156,17.98602294921875
reaction:244,P(Cy)3,3,,7.47,8.868221282958984,16.884294509887695
reaction:245,P(o-Tol)3,7,,3.54,3.5294418334960938,18.712324142456055
reaction:246,CataCXium A,1,,10.67,7.352848052978516,16.89455795288086
reaction:247,SPhos,7,,62.77,63.307823181152344,17.67593002319336
reaction:249,XPhos,0,,79.14,56.923152923583984,17.65131378173828
reaction:253,P(tBu)3,0,,23.07,8.726131439208984,18.836519241333008
reaction:254,P(Ph)3,7,,7.07,5.429492950439453,18.0892391204834
reaction:255,AmPhos,4,,4.12,4.706211090087891,19.25921630859375
reaction:256,P(Cy)3,0,,6.71,11.179527282714844,17.111778259277344
reaction:257,P(o-Tol)3,0,,2.67,1.9844551086425781,18.588180541992188
reaction:258,CataCXium A,1,,6.27,7.406444549560547,17.03192901611328
reaction:259,SPhos,6,,71.54,54.35097885131836,16.405494689941406
reaction:261,XPhos,3,,61.47,54.44969177246094,16.580495834350586
reaction:265,P(tBu)3,0,,17.9,8.834590911865234,19.075727462768555
reaction:266,P(Ph)3,4,,4.61,7.887180328369141,16.147981643676758
reaction:267,AmPhos,3,,4.6,3.9247207641601562,18.325349807739258
reaction:268,P(Cy)3,7,,7.56,13.354198455810547,16.951065063476562
reaction:269,P(o-Tol)3,5,,2.56,4.664154052734375,17.762311935424805
reaction:270,CataCXium A,3,,6.26,12.578266143798828,17.334623336791992
reaction:271,SPhos,4,,72.84,55.206050872802734,18.148151397705078
reaction:273,XPhos,2,,67.48,65.88941955566406,18.7783203125
reaction:277,P(tBu)3,1,,19.08,16.58649444580078,19.312835693359375
reaction:278,P(Ph)3,6,,4.88,6.394435882568359,18.29900550842285
reaction:279,AmPhos,4,,5.43,8.389739990234375,20.405126571655273
reaction:280,P(Cy)3,4,,7.06,12.135486602783203,19.891687393188477
reaction:281,P(o-Tol)3,3,,1.22,5.587818145751953,18.60939598083496
reaction:282,CataCXium A,5,,8.89,9.99331283569336,18.68474578857422
reaction:283,SPhos,2,,49.12,58.08285140991211,19.586929321289062
reaction:285,XPhos,0,,43.52,49.880985260009766,19.14194679260254
reaction:289,P(tBu)3,0,,33.37,21.72474479675293,20.27465057373047
reaction:290,P(Ph)3,0,,15.35,21.18047523498535,20.138315200805664
reaction:291,AmPhos,7,,30.96,17.69744110107422,22.287464141845703
reaction:292,P(Cy)3,7,,32.72,22.100093841552734,19.30624771118164
reaction:293,P(o-Tol)3,0,,34.24,16.71601676940918,19.85445785522461
reaction:294,CataCXium A,2,,14.91,39.15995788574219,19.510419845581055
reaction:295,SPhos,5,,43.3,35.612911224365234,18.617530822753906
reaction:297,XPhos,3,,37.65,49.2740364074707,18.15801239013672
reaction:301,P(tBu)3,1,,27.3,20.59088134765625,17.102399826049805
reaction:302,P(Ph)3,1,,37.47,17.405954360961914,18.370681762695312
reaction:303,AmPhos,3,,13.08,19.99765396118164,18.92373275756836
reaction:304,P(Cy)3,2,,27.89,29.321025848388672,19.164033889770508
reaction:305,P(o-Tol)3,5,,14.4,19.616369247436523,19.375764846801758
reaction:306,CataCXium A,0,,25.15,17.756332397460938,17.296451568603516
reaction:307,SPhos,5,,16.51,14.674991607666016,17.977582931518555
reaction:309,XPhos,2,,30.98,25.625015258789062,18.34661293029785
reaction:313,P(tBu)3,3,,28.45,18.230375289916992,20.416248321533203
reaction:314,P(Ph)3,1,,13.64,17.96852684020996,19.507925033569336
reaction:315,AmPhos,3,,31.82,18.329553604125977,19.611181259155273
reaction:316,P(Cy)3,6,,30.94,27.401504516601562,18.267301559448242
reaction:317,P(o-Tol)3,7,,31.98,18.810983657836914,18.80524253845215
reaction:318,CataCXium A,2,,28.13,32.17958450317383,20.198888778686523
reaction:319,SPhos,2,,18.42,17.69576072692871,19.806474685668945
reaction:321,XPhos,5,,35.0,14.198001861572266,18.70703125
reaction:325,P(tBu)3,7,,26.85,17.491844177246094,19.256216049194336
reaction:326,P(Ph)3,3,,15.5,21.426076889038086,18.85369873046875
reaction:327,AmPhos,2,,12.57,19.20248031616211,20.362226486206055
reaction:328,P(Cy)3,7,,14.4,24.49713706970215,19.811559677124023
reaction:329,P(o-Tol)3,1,,13.04,21.22095489501953,21.81083869934082
reaction:330,CataCXium A,7,,15.23,24.520963668823242,19.299022674560547
reaction:331,SPhos,2,,22.25,20.621049880981445,19.309762954711914
reaction:333,XPhos,1,,22.24,32.855892181396484,16.703298568725586
reaction:337,P(tBu)3,0,,14.91,19.205202102661133,19.60146141052246
reaction:338,P(Ph)3,4,,18.37,23.373579025268555,17.36521339416504
reaction:339,AmPhos,6,,22.52,17.896326065063477,17.497079849243164
reaction:340,P(Cy)3,4,,39.31,22.603778839111328,17.743484497070312
reaction:341,P(o-Tol)3,1,,18.24,22.387104034423828,21.486459732055664
reaction:342,CataCXium A,0,,30.77,21.368953704833984,17.00023651123047
reaction:343,SPhos,0,,19.02,28.633787155151367,16.63875961303711
reaction:345,XPhos,6,,40.25,48.28306579589844,17.263050079345703
reaction:349,P(tBu)3,6,,12.85,23.446088790893555,19.09598731994629
reaction:350,P(Ph)3,7,,22.93,18.255619049072266,18.675888061523438
reaction:351,AmPhos,5,,12.79,22.181407928466797,18.31653594970703
reaction:352,P(Cy)3,5,,13.31,30.042829513549805,17.558456420898438
reaction:353,P(o-Tol)3,1,,11.64,21.320331573486328,21.51911163330078
reaction:354,CataCXium A,2,,13.56,26.98872947692871,19.180923461914062
reaction:355,SPhos,6,,16.83,34.88090133666992,18.02970314025879
reaction:357,XPhos,6,,27.33,55.81508255004883,17.454856872558594
reaction:361,P(tBu)3,2,,12.62,20.238967895507812,19.571666717529297
reaction:362,P(Ph)3,4,,17.43,27.48095703125,17.905248641967773
reaction:363,AmPhos,4,,13.35,20.346097946166992,18.90543556213379
reaction:364,P(Cy)3,5,,27.89,32.295318603515625,17.92275047302246
reaction:365,P(o-Tol)3,5,,14.65,19.704885482788086,19.509897232055664
reaction:366,CataCXium A,3,,31.02,22.791343688964844,15.539993286132812
reaction:367,SPhos,4,,18.02,13.065689086914062,19.619617462158203
reaction:369,XPhos,5,,32.86,15.643531799316406,17.833494186401367
reaction:373,P(tBu)3,0,,13.88,19.600515365600586,20.43605613708496
reaction:374,P(Ph)3,0,,14.7,19.9025936126709,20.498991012573242
reaction:375,AmPhos,0,,32.25,17.68467903137207,19.181324005126953
reaction:376,P(Cy)3,5,,17.65,29.153352737426758,19.10176658630371
reaction:377,P(o-Tol)3,1,,16.99,21.36672592163086,22.020336151123047
reaction:378,CataCXium A,3,,41.59,21.516511917114258,16.807538986206055
reaction:379,SPhos,0,,21.47,10.608100891113281,18.42243766784668
reaction:381,XPhos,5,,37.87,13.933082580566406,18.843036651611328
reaction:385,P(tBu)3,6,,79.31,90.87464904785156,15.434107780456543
reaction:386,P(Ph)3,0,,85.43,90.14102935791016,16.08916473388672
reaction:387,AmPhos,1,,86.82,92.90458679199219,15.488893508911133
reaction:388,P(Cy)3,3,,75.98,78.92338562011719,15.028777122497559
reaction:389,P(o-Tol)3,2,,41.8,39.48645782470703,16.06041717529297
reaction:390,CataCXium A,0,,96.38,101.38439178466797,15.306312561035156
reaction:391,SPhos,1,,92.63,79.66177368164062,14.753597259521484
reaction:393,XPhos,1,,90.21,67.69755554199219,15.371535301208496
reaction:397,P(tBu)3,1,,93.3,82.20235443115234,15.499022483825684
reaction:398,P(Ph)3,3,,90.89,79.89144897460938,16.24080467224121
reaction:399,AmPhos,3,,93.44,83.59245300292969,14.536100387573242
reaction:400,P(Cy)3,0,,86.13,77.78821563720703,14.058062553405762
reaction:401,P(o-Tol)3,1,,28.22,40.82614517211914,16.30303192138672
reaction:402,CataCXium A,0,,93.94,87.45993041992188,14.11655044555664
reaction:403,SPhos,0,,71.11,66.72955322265625,14.886993408203125
reaction:405,XPhos,7,,56.96,60.612060546875,14.653021812438965
reaction:409,P(tBu)3,2,,76.51,49.11404800415039,15.963501930236816
reaction:410,P(Ph)3,6,,68.5,76.98271942138672,17.51840591430664
reaction:411,AmPhos,0,,83.6,86.96066284179688,16.209186553955078
reaction:412,P(Cy)3,0,,71.0,75.1836166381836,15.515155792236328
reaction:413,P(o-Tol)3,7,,39.98,37.515987396240234,17.708463668823242
reaction:414,CataCXium A,5,,84.02,83.87074279785156,16.673095703125
reaction:415,SPhos,3,,46.81,71.30712890625,16.167068481445312
reaction:417,XPhos,6,,46.08,53.675872802734375,17.366436004638672
reaction:421,P(tBu)3,6,,67.14,76.51675415039062,16.0161075592041
reaction:422,P(Ph)3,7,,62.56,75.97879791259766,16.222888946533203
reaction:423,AmPhos,1,,77.71,80.0210952758789,15.75087833404541
reaction:424,P(Cy)3,6,,48.17,52.371849060058594,16.510677337646484
reaction:425,P(o-Tol)3,2,,30.4,18.303056716918945,16.59994888305664
reaction:426,CataCXium A,5,,82.69,74.81330871582031,16.36709213256836
reaction:427,SPhos,6,,36.08,51.158668518066406,16.26787567138672
reaction:429,XPhos,4,,34.03,57.216453552246094,14.982372283935547
reaction:433,P(tBu)3,3,,78.75,82.47433471679688,12.704151153564453
reaction:434,P(Ph)3,1,,76.72,82.94135284423828,16.361927032470703
reaction:435,AmPhos,5,,87.47,89.36583709716797,13.317103385925293
reaction:436,P(Cy)3,4,,63.2,79.83512878417969,13.339566230773926
reaction:437,P(o-Tol)3,7,,40.06,35.84042739868164,15.179326057434082
reaction:438,CataCXium A,2,,95.57,97.00849151611328,15.120219230651855
reaction:439,SPhos,3,,71.71,83.84722900390625,14.479862213134766
reaction:441,XPhos,7,,74.15,72.29351043701172,14.349772453308105
reaction:445,P(tBu)3,0,,90.99,100.3747329711914,14.111687660217285
reaction:446,P(Ph)3,3,,96.76,80.87593078613281,16.22261619567871
reaction:447,AmPhos,2,,91.93,90.38117980957031,15.371150970458984
reaction:448,P(Cy)3,6,,87.49,87.57080078125,15.379632949829102
reaction:449,P(o-Tol)3,7,,34.73,42.97666931152344,15.068960189819336
reaction:450,CataCXium A,4,,95.88,96.62234497070312,13.550803184509277
reaction:451,SPhos,4,,92.53,77.818115234375,13.940305709838867
reaction:453,XPhos,6,,75.54,66.01921081542969,15.038168907165527
reaction:457,P(tBu)3,7,,91.95,97.54475402832031,15.23424243927002
reaction:458,P(Ph)3,4,,88.9,83.92266845703125,15.443142890930176
reaction:459,AmPhos,4,,91.32,90.42864990234375,16.67088508605957
reaction:460,P(Cy)3,7,,90.6,74.39768981933594,15.084729194641113
reaction:461,P(o-Tol)3,0,,25.72,34.269264221191406,15.444869995117188
reaction:462,CataCXium A,5,,96.05,95.68366241455078,15.413663864135742
reaction:463,SPhos,7,,81.16,66.90595245361328,14.707442283630371
reaction:465,XPhos,6,,64.3,59.42182922363281,15.61587142944336
reaction:469,P(tBu)3,6,,91.09,93.4063720703125,16.970539093017578
reaction:470,P(Ph)3,5,,83.34,82.45748901367188,16.690685272216797
reaction:471,AmPhos,3,,90.34,87.48672485351562,16.639598846435547
reaction:472,P(Cy)3,6,,67.73,60.69068908691406,17.503520965576172
reaction:473,P(o-Tol)3,0,,21.43,31.384647369384766,16.871280670166016
reaction:474,CataCXium A,0,,91.81,87.33517456054688,16.208702087402344
reaction:475,SPhos,2,,61.6,52.183135986328125,16.251577377319336
reaction:477,XPhos,3,,42.69,49.19191360473633,16.650070190429688
reaction:481,P(tBu)3,1,,87.82,84.95170593261719,15.255192756652832
reaction:482,P(Ph)3,4,,90.21,91.90569305419922,15.329587936401367
reaction:483,AmPhos,2,,86.25,93.49557495117188,15.223526000976562
reaction:484,P(Cy)3,2,,78.26,70.93045806884766,15.056835174560547
reaction:485,P(o-Tol)3,1,,70.18,62.90116882324219,15.793764114379883
reaction:486,CataCXium A,3,,96.57,97.186767578125,15.617841720581055
reaction:487,SPhos,2,,72.44,79.65039825439453,14.528302192687988
reaction:489,XPhos,4,,71.64,66.04902648925781,15.700636863708496
reaction:493,P(tBu)3,2,,93.99,92.24115753173828,14.404536247253418
reaction:494,P(Ph)3,6,,95.93,93.14492797851562,14.185298919677734
reaction:495,AmPhos,1,,91.69,83.43791198730469,13.800314903259277
reaction:496,P(Cy)3,4,,74.19,69.85137939453125,14.2875337600708
reaction:497,P(o-Tol)3,3,,56.2,54.95907211303711,14.484519958496094
reaction:498,CataCXium A,3,,96.89,91.92643737792969,14.529470443725586
reaction:499,SPhos,1,,67.2,52.4134521484375,14.424299240112305
reaction:501,XPhos,1,,48.37,38.05889129638672,14.473214149475098
reaction:505,P(tBu)3,2,,72.82,60.304054260253906,16.20270347595215
reaction:506,P(Ph)3,6,,75.08,72.08196258544922,16.76673126220703
reaction:507,AmPhos,2,,74.79,75.6749496459961,16.52536392211914
reaction:508,P(Cy)3,6,,55.51,55.51948547363281,16.262052536010742
reaction:509,P(o-Tol)3,2,,51.71,47.10081481933594,16.048606872558594
reaction:510,CataCXium A,2,,75.62,81.24372863769531,16.560100555419922
reaction:511,SPhos,1,,32.56,27.149192810058594,16.228418350219727
reaction:513,XPhos,2,,19.33,29.340694427490234,15.815437316894531
reaction:517,P(tBu)3,3,,60.2,64.41205596923828,14.85599136352539
reaction:518,P(Ph)3,1,,70.78,63.16802978515625,15.55239486694336
reaction:519,AmPhos,7,,70.16,71.42195892333984,14.990078926086426
reaction:520,P(Cy)3,4,,34.61,44.014793395996094,15.302403450012207
reaction:521,P(o-Tol)3,2,,34.54,38.96139144897461,14.966984748840332
reaction:522,CataCXium A,0,,79.66,78.79964447021484,16.279878616333008
reaction:523,SPhos,4,,34.88,29.967185974121094,15.697978019714355
reaction:525,XPhos,4,,24.48,31.466842651367188,15.465559959411621
reaction:529,P(tBu)3,2,,66.68,76.70089721679688,13.817021369934082
reaction:530,P(Ph)3,3,,73.8,78.74368286132812,13.853543281555176
reaction:531,AmPhos,2,,75.63,83.18994140625,14.281466484069824
reaction:532,P(Cy)3,5,,44.1,59.187564849853516,14.465347290039062
reaction:533,P(o-Tol)3,2,,52.45,53.165218353271484,13.255609512329102
reaction:534,CataCXium A,1,,87.88,86.59308624267578,14.374955177307129
reaction:535,SPhos,1,,51.15,52.32887649536133,13.955440521240234
reaction:537,XPhos,1,,50.12,47.68610382080078,14.018982887268066
reaction:541,P(tBu)3,0,,92.77,90.89033508300781,13.320155143737793
reaction:542,P(Ph)3,5,,87.78,91.6020278930664,13.520219802856445
reaction:543,AmPhos,3,,89.22,88.06944274902344,13.934224128723145
reaction:544,P(Cy)3,5,,73.6,73.01024627685547,14.588027954101562
reaction:545,P(o-Tol)3,1,,73.33,54.29179382324219,14.73019790649414
reaction:546,CataCXium A,1,,97.29,95.22355651855469,14.642282485961914
reaction:547,SPhos,5,,68.32,74.71102905273438,14.565922737121582
reaction:549,XPhos,2,,45.58,62.408607482910156,13.465737342834473
reaction:553,P(tBu)3,0,,94.67,90.62345123291016,13.885862350463867
reaction:554,P(Ph)3,6,,94.88,90.92408752441406,14.576979637145996
reaction:555,AmPhos,2,,91.88,89.16259765625,15.005657196044922
reaction:556,P(Cy)3,1,,80.43,77.46863555908203,15.267865180969238
reaction:557,P(o-Tol)3,7,,41.28,66.9158706665039,13.433603286743164
reaction:558,CataCXium A,6,,97.83,97.98690795898438,14.060196876525879
reaction:559,SPhos,0,,70.45,73.4767837524414,13.884857177734375
reaction:561,XPhos,1,,60.95,60.63667678833008,14.645227432250977
reaction:565,P(tBu)3,1,,92.98,89.23165893554688,16.463424682617188
reaction:566,P(Ph)3,2,,95.48,94.0621337890625,16.499149322509766
reaction:567,AmPhos,4,,92.22,90.88916015625,16.272642135620117
reaction:568,P(Cy)3,4,,81.47,69.27165222167969,16.57383918762207
reaction:569,P(o-Tol)3,1,,65.14,53.737464904785156,17.0688533782959
reaction:570,CataCXium A,0,,97.86,93.67627716064453,16.877933502197266
reaction:571,SPhos,4,,61.39,65.79397583007812,16.380098342895508
reaction:573,XPhos,0,,63.04,49.36618423461914,15.721673965454102
reaction:577,P(tBu)3,1,,72.57,66.02047729492188,15.601600646972656
