row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:165,165,XPhos,111,60,selected_2,split_016,kfold,,0,0,85.21,90.62282734418706,5.691909973327508,5.6919901845205745
reaction:181,181,P(tBu)3,120,60,selected_2,split_016,kfold,,0,0,67.57,63.16626761257608,7.834867888149209,7.834926160530491
reaction:185,185,P(o-Tol)3,124,60,selected_2,split_016,kfold,,0,0,4.81,20.80224699000171,8.980807563191904,8.980858400136276
reaction:199,199,SPhos,134,60,selected_2,split_016,kfold,,0,0,77.85,76.06281008041455,20.247502837260917,20.247525386108354
reaction:201,201,XPhos,135,60,selected_2,split_016,kfold,,0,0,88.28,74.16502646043577,20.49580067347032,20.495822949148437
reaction:208,208,P(Cy)3,139,60,selected_2,split_016,kfold,,0,0,10.59,17.21825042243721,15.600227303273648,15.600256569365067
reaction:210,210,CataCXium A,141,60,selected_2,split_016,kfold,,0,0,7.85,18.321968946314563,11.90229477728128,11.902333136049867
reaction:217,217,P(tBu)3,144,60,selected_2,split_016,kfold,,0,0,1.22,0.6738654066280745,9.27376257123165,9.27381180226289
reaction:222,222,CataCXium A,149,60,selected_2,split_016,kfold,,0,0,12.89,32.726282639318754,10.796024326771189,10.79606661615464
reaction:229,229,P(tBu)3,152,60,selected_2,split_016,kfold,,0,0,3.69,4.575327069012367,8.098831756000227,8.09888812913298
reaction:243,243,AmPhos,162,60,selected_2,split_016,kfold,,0,0,3.3,11.456630407078485,6.09812014062364,6.098195008827865
reaction:253,253,P(tBu)3,168,60,selected_2,split_016,kfold,,0,0,23.07,17.672884301132573,15.215733677209226,15.21576368283802
reaction:255,255,AmPhos,170,60,selected_2,split_016,kfold,,0,0,4.12,8.246750538981615,11.305466622325342,11.305507006088927
reaction:258,258,CataCXium A,173,60,selected_2,split_016,kfold,,0,0,6.27,4.115031461891768,10.464654948719929,10.464698577215776
reaction:259,259,SPhos,174,60,selected_2,split_016,kfold,,0,0,71.54,55.028701185026556,21.07865153350665,21.078673193235282
reaction:261,261,XPhos,175,60,selected_2,split_016,kfold,,0,0,61.47,56.42229140859185,21.26702821629844,21.267049684172164
reaction:265,265,P(tBu)3,176,60,selected_2,split_016,kfold,,0,0,17.9,20.95933348622382,14.368644574471205,14.368676349048098
reaction:266,266,P(Ph)3,177,60,selected_2,split_016,kfold,,0,0,4.61,4.733876839993037,14.819380948559324,14.819411756703989
reaction:267,267,AmPhos,178,60,selected_2,split_016,kfold,,0,0,4.6,8.169311620650724,10.963817872387153,10.963859514563719
reaction:273,273,XPhos,183,60,selected_2,split_016,kfold,,0,0,67.48,73.03741936429097,5.5500961038204215,5.5501783645083
reaction:277,277,P(tBu)3,184,60,selected_2,split_016,kfold,,0,0,19.08,7.902333797337235,7.950753161185811,7.950810584230992
reaction:281,281,P(o-Tol)3,188,60,selected_2,split_016,kfold,,0,0,1.22,-0.050359595140498925,8.850750426826062,8.850802010788351
reaction:289,289,P(tBu)3,192,60,selected_2,split_016,kfold,,0,0,33.37,8.869025031349182,18.935902901721683,18.93592701241862
reaction:291,291,AmPhos,194,60,selected_2,split_016,kfold,,0,0,30.96,6.488962363357047,15.12124767861021,15.121277871730555
reaction:293,293,P(o-Tol)3,196,60,selected_2,split_016,kfold,,0,0,34.24,2.8725152137602237,12.512911049587618,12.512947536496162
reaction:304,304,P(Cy)3,203,60,selected_2,split_016,kfold,,0,0,27.89,48.424364782341016,11.773440326046027,11.773479104630889
reaction:316,316,P(Cy)3,211,60,selected_2,split_016,kfold,,0,0,30.94,24.359426808024477,11.520138108161374,11.520177739398179
reaction:327,327,AmPhos,218,60,selected_2,split_016,kfold,,0,0,12.57,21.932464615766634,6.4878024292245895,6.487872800607753
reaction:328,328,P(Cy)3,219,60,selected_2,split_016,kfold,,0,0,14.4,24.28584417305198,15.697897985235882,15.697927069237078
reaction:330,330,CataCXium A,221,60,selected_2,split_016,kfold,,0,0,15.23,17.58055324318605,13.275073942380986,13.275108334469293
reaction:350,350,P(Ph)3,233,60,selected_2,split_016,kfold,,0,0,22.93,4.365393383796771,14.20268985091248,14.202721996766174
reaction:357,357,XPhos,239,60,selected_2,split_016,kfold,,0,0,27.33,29.786260994361005,5.628444083949233,5.6285251995843915
reaction:361,361,P(tBu)3,240,60,selected_2,split_016,kfold,,0,0,12.62,14.306628445538422,7.636569270323792,7.636629055850955
reaction:367,367,SPhos,246,60,selected_2,split_016,kfold,,0,0,18.02,25.234159125732912,5.231777510274485,5.231864775892749
reaction:376,376,P(Cy)3,251,60,selected_2,split_016,kfold,,0,0,17.65,35.13495433952207,11.55267980256426,11.552719322167816
reaction:379,379,SPhos,254,60,selected_2,split_016,kfold,,0,0,21.47,28.482192712761183,5.2245629732227865,5.2246503593430935
reaction:385,385,P(tBu)3,256,60,selected_2,split_016,kfold,,0,0,79.31,78.17743628713015,7.893004725135535,7.893062568308026
reaction:386,386,P(Ph)3,257,60,selected_2,split_016,kfold,,0,0,85.43,71.52515014012961,15.304911067448286,15.304940898243105
reaction:399,399,AmPhos,266,60,selected_2,split_016,kfold,,0,0,93.44,93.30225074504688,6.061441531396768,6.061516852633092
reaction:403,403,SPhos,270,60,selected_2,split_016,kfold,,0,0,71.11,64.62717286050608,5.246655134855396,5.246742153023902
reaction:409,409,P(tBu)3,272,60,selected_2,split_016,kfold,,0,0,76.51,66.37045964896933,7.609607860916471,7.609667858266557
reaction:423,423,AmPhos,282,60,selected_2,split_016,kfold,,0,0,77.71,76.01507003068248,6.6631744329971045,6.663242952253781
reaction:434,434,P(Ph)3,289,60,selected_2,split_016,kfold,,0,0,76.72,73.81350740334503,20.438578681285247,20.438601019328626
reaction:436,436,P(Cy)3,291,60,selected_2,split_016,kfold,,0,0,63.2,73.65508870807719,15.964014791127783,15.964043390305607
reaction:445,445,P(tBu)3,296,60,selected_2,split_016,kfold,,0,0,90.99,83.35601449597849,13.945030296035617,13.945063035840485
reaction:447,447,AmPhos,298,60,selected_2,split_016,kfold,,0,0,91.93,73.95127869082405,10.649376626110179,10.649419497839084
reaction:448,448,P(Cy)3,299,60,selected_2,split_016,kfold,,0,0,87.49,102.91765883080988,11.406961170631188,11.407001195077568
reaction:462,462,CataCXium A,309,60,selected_2,split_016,kfold,,0,0,96.05,94.27636605097112,9.141294853312388,9.141344797753169
reaction:470,470,P(Ph)3,313,60,selected_2,split_016,kfold,,0,0,83.34,62.54588517002706,14.503158127352838,14.50318960722827
reaction:471,471,AmPhos,314,60,selected_2,split_016,kfold,,0,0,90.34,84.53913893440426,6.222434819051864,6.222508191522323
reaction:475,475,SPhos,318,60,selected_2,split_016,kfold,,0,0,61.6,40.370538186846936,5.4008605440773625,5.400945077741952
reaction:482,482,P(Ph)3,321,60,selected_2,split_016,kfold,,0,0,90.21,85.21070432567629,16.358723849299942,16.358751758427907
reaction:483,483,AmPhos,322,60,selected_2,split_016,kfold,,0,0,86.25,86.53311565276974,9.315967344574924,9.31601635257258
reaction:485,485,P(o-Tol)3,324,60,selected_2,split_016,kfold,,0,0,70.18,55.49058138524022,14.022982122025734,14.02301467983496
reaction:486,486,CataCXium A,325,60,selected_2,split_016,kfold,,0,0,96.57,90.80184274809889,15.793189168362087,15.793218076879803
reaction:496,496,P(Cy)3,331,60,selected_2,split_016,kfold,,0,0,74.19,75.89321521434344,11.945711411544282,11.945749630898543
reaction:497,497,P(o-Tol)3,332,60,selected_2,split_016,kfold,,0,0,56.2,72.56903701593535,9.274912447910308,9.274961672838058
reaction:513,513,XPhos,343,60,selected_2,split_016,kfold,,0,0,19.33,29.77128659620374,5.28730184179547,5.287388191013325
reaction:519,519,AmPhos,346,60,selected_2,split_016,kfold,,0,0,70.16,67.46544842293531,6.233669259398236,6.233742499636953
reaction:523,523,SPhos,350,60,selected_2,split_016,kfold,,0,0,34.88,25.957299099172978,5.4697313565435355,5.4698148258390775
reaction:531,531,AmPhos,354,60,selected_2,split_016,kfold,,0,0,75.63,72.54300917218917,5.951168807312859,5.95124552420306
reaction:542,542,P(Ph)3,361,60,selected_2,split_016,kfold,,0,0,87.78,92.86047860226097,13.981344996901761,13.981377651669499
reaction:547,547,SPhos,366,60,selected_2,split_016,kfold,,0,0,68.32,59.68030028219734,5.5448803960253885,5.544962734089388
reaction:553,553,P(tBu)3,368,60,selected_2,split_016,kfold,,0,0,94.67,69.67938463153348,14.449262550376345,14.44929414767108
reaction:555,555,AmPhos,370,60,selected_2,split_016,kfold,,0,0,91.88,68.46301957059293,11.090288300268195,11.090329467571241
reaction:580,580,P(Cy)3,387,60,selected_2,split_016,kfold,,0,0,55.56,78.02625445138605,11.668825600886928,11.668864727132952
reaction:590,590,P(Ph)3,393,60,selected_2,split_016,kfold,,0,0,84.39,73.85426976369443,14.583679945159071,14.583711251222999
reaction:603,603,AmPhos,402,60,selected_2,split_016,kfold,,0,0,57.94,27.004668536979498,5.79458360248889,5.794662392447598
reaction:613,613,P(tBu)3,408,60,selected_2,split_016,kfold,,0,0,50.79,38.39034381911455,14.221354009079926,14.221386112745376
reaction:615,615,AmPhos,410,60,selected_2,split_016,kfold,,0,0,56.65,45.74142222184203,11.19248678467023,11.19252757607642
reaction:616,616,P(Cy)3,411,60,selected_2,split_016,kfold,,0,0,29.96,47.67522590098691,11.608009435004053,11.608048766237868
reaction:619,619,SPhos,414,60,selected_2,split_016,kfold,,0,0,22.24,41.18132502566903,5.732867292207845,5.7329469303561424
reaction:625,625,P(tBu)3,416,60,selected_2,split_016,kfold,,0,0,49.15,58.34647418012716,7.527043270996417,7.5271039264557675
reaction:629,629,P(o-Tol)3,420,60,selected_2,split_016,kfold,,0,0,20.57,44.355037529450115,8.959856839263454,8.959907795078555
reaction:633,633,XPhos,423,60,selected_2,split_016,kfold,,0,0,30.55,48.03879739431554,5.602687577324498,5.602769065856601
reaction:643,643,SPhos,430,60,selected_2,split_016,kfold,,0,0,48.5,36.842322277801685,5.453001292494574,5.453085017873909
reaction:649,649,P(tBu)3,432,60,selected_2,split_016,kfold,,0,0,66.97,56.16351406683674,8.08420042594298,8.084256901102911
reaction:650,650,P(Ph)3,433,60,selected_2,split_016,kfold,,0,0,69.58,53.53166343180773,14.755880494940662,14.755911435664814
reaction:653,653,P(o-Tol)3,436,60,selected_2,split_016,kfold,,0,0,23.23,9.679596851475587,9.370637592780229,9.37068631485653
reaction:657,657,XPhos,439,60,selected_2,split_016,kfold,,0,0,22.27,2.9080101997607386,5.3908335289076135,5.3909182198033685
reaction:664,664,P(Cy)3,443,60,selected_2,split_016,kfold,,0,0,28.7,54.76767735841809,11.758694254911465,11.758733082126717
reaction:674,674,P(Ph)3,449,60,selected_2,split_016,kfold,,0,0,92.8,87.14191275875211,15.331168276471818,15.33119805617647
reaction:675,675,AmPhos,450,60,selected_2,split_016,kfold,,0,0,77.34,85.11818332215586,5.87926022429484,5.879337879488541
reaction:686,686,P(Ph)3,457,60,selected_2,split_016,kfold,,0,0,92.6,97.36756658080141,14.698780675972374,14.698811736890582
reaction:689,689,P(o-Tol)3,460,60,selected_2,split_016,kfold,,0,0,93.79,88.23449655855836,9.386700807581963,9.386749446281886
reaction:693,693,XPhos,463,60,selected_2,split_016,kfold,,0,0,82.19,79.99422860932746,5.773467514454021,5.773546592578022
reaction:705,705,XPhos,471,60,selected_2,split_016,kfold,,0,0,45.64,55.27052586079537,5.5132499549662555,5.5133327654104844
reaction:709,709,P(tBu)3,472,60,selected_2,split_016,kfold,,0,0,84.62,73.94776751404603,8.184749559522945,8.184805340893847
reaction:715,715,SPhos,478,60,selected_2,split_016,kfold,,0,0,92.54,74.21876655458831,20.168050162207994,20.168072799887234
reaction:717,717,XPhos,479,60,selected_2,split_016,kfold,,0,0,90.69,64.86446302209765,20.430997429784234,20.431019776116496
reaction:726,726,CataCXium A,485,60,selected_2,split_016,kfold,,0,0,85.46,84.63744245983827,8.673378102081374,8.673430740939716
reaction:727,727,SPhos,486,60,selected_2,split_016,kfold,,0,0,91.14,93.48199679189513,5.5235349830839615,5.523617639334366
reaction:741,741,XPhos,495,60,selected_2,split_016,kfold,,0,0,90.62,85.54051084049586,5.687094220402401,5.68717449951624
reaction:759,759,AmPhos,506,60,selected_2,split_016,kfold,,0,0,61.57,57.40569588833708,6.082642414683531,6.082717473392997
reaction:760,760,P(Cy)3,507,60,selected_2,split_016,kfold,,0,0,52.54,58.35172366479997,11.482653899495736,11.482693660105106
reaction:765,765,XPhos,511,60,selected_2,split_016,kfold,,0,0,26.69,41.22974499852573,5.694431788258811,5.694511963930346
reaction:782,782,P(Ph)3,521,60,selected_2,split_016,kfold,,0,0,98.53,106.98034589017506,13.968274051175197,13.968306736499873
reaction:789,789,XPhos,527,60,selected_2,split_016,kfold,,0,0,78.08,74.15289024395298,5.477419974993334,5.477503327125359
reaction:793,793,P(tBu)3,528,60,selected_2,split_016,kfold,,0,0,66.13,58.69028964105481,9.120787037492017,9.12083709423076
reaction:797,797,P(o-Tol)3,532,60,selected_2,split_016,kfold,,0,0,61.39,62.079952309789604,10.923112136582036,10.92315393394047
reaction:798,798,CataCXium A,533,60,selected_2,split_016,kfold,,0,0,88.31,86.97944340958873,12.302869274917935,12.30290638475044
reaction:801,801,XPhos,535,60,selected_2,split_016,kfold,,0,0,66.46,51.078009584602896,5.869955969605814,5.870033747886322
reaction:813,813,XPhos,543,60,selected_2,split_016,kfold,,0,0,47.08,44.67413246936389,5.618956824225635,5.619038076817529
reaction:817,817,P(tBu)3,544,60,selected_2,split_016,kfold,,0,0,68.06,67.302319942242,7.889951227338085,7.8900090928963555
reaction:831,831,AmPhos,554,60,selected_2,split_016,kfold,,0,0,84.74,90.03466992962055,6.7022721871763835,6.702340306729545
reaction:832,832,P(Cy)3,555,60,selected_2,split_016,kfold,,0,0,92.09,84.83909656788873,14.89814862335668,14.898179268616618
reaction:834,834,CataCXium A,557,60,selected_2,split_016,kfold,,0,0,91.17,101.91325410288184,13.388663751583676,13.388697851889262
reaction:845,845,P(o-Tol)3,564,60,selected_2,split_016,kfold,,0,0,70.45,68.14078275706217,10.496020281838684,10.496063779959723
reaction:846,846,CataCXium A,565,60,selected_2,split_016,kfold,,0,0,92.52,91.540376660502,10.159594699257195,10.159639637772015
reaction:849,849,XPhos,567,60,selected_2,split_016,kfold,,0,0,80.59,89.3242557284814,6.079433756371977,6.079508854696117
reaction:853,853,P(tBu)3,568,60,selected_2,split_016,kfold,,0,0,74.74,76.04599118171348,7.600151543121416,7.600211615121269
reaction:857,857,P(o-Tol)3,572,60,selected_2,split_016,kfold,,0,0,58.44,69.76178918907667,9.013399373799713,9.013450026922348
reaction:870,870,CataCXium A,581,60,selected_2,split_016,kfold,,0,0,29.57,46.834566090428694,8.785178929821374,8.785230898797755
reaction:871,871,SPhos,582,60,selected_2,split_016,kfold,,0,0,93.86,97.00528779372547,5.441511226880632,5.441595129048224
reaction:891,891,AmPhos,594,60,selected_2,split_016,kfold,,0,0,15.15,19.128022241440163,5.932824595425851,5.932901549520547
reaction:895,895,SPhos,598,60,selected_2,split_016,kfold,,0,0,52.91,65.96761574929855,20.233287651931423,20.233310216620858
reaction:897,897,XPhos,599,60,selected_2,split_016,kfold,,0,0,55.66,79.12225456184622,20.49237817827415,20.492400457672595
reaction:902,902,P(Ph)3,601,60,selected_2,split_016,kfold,,0,0,65.66,84.70600378657785,15.139623615645654,15.139653772118733
reaction:903,903,AmPhos,602,60,selected_2,split_016,kfold,,0,0,14.99,12.985260702175808,6.323912590381386,6.323984785481193
reaction:906,906,CataCXium A,605,60,selected_2,split_016,kfold,,0,0,23.78,19.920530685164607,10.76680752077216,10.76684992491162
reaction:915,915,AmPhos,610,60,selected_2,split_016,kfold,,0,0,11.46,21.025317074381153,6.140658804408002,6.140733153978188
reaction:917,917,P(o-Tol)3,612,60,selected_2,split_016,kfold,,0,0,26.99,23.438875250106314,9.385487789766243,9.38553643475239
reaction:930,930,CataCXium A,621,60,selected_2,split_016,kfold,,0,0,26.71,23.368611820576334,9.120568916387437,9.120618974323296
reaction:954,954,CataCXium A,637,60,selected_2,split_016,kfold,,0,0,25.66,47.45149036542628,9.297849063509066,9.297898167005801
reaction:963,963,AmPhos,642,60,selected_2,split_016,kfold,,0,0,43.18,54.8190257738026,5.682169949021861,5.682250297706051
reaction:975,975,AmPhos,650,60,selected_2,split_016,kfold,,0,0,54.36,31.6167039203337,5.7728900614562235,5.7729691474901745
reaction:976,976,P(Cy)3,651,60,selected_2,split_016,kfold,,0,0,88.55,68.83871205983735,11.687531291522568,11.687570355147924
reaction:1013,1013,P(o-Tol)3,676,60,selected_2,split_016,kfold,,0,0,40.11,41.72793258977282,9.4500218353219,9.450070148113934
reaction:1015,1015,SPhos,678,60,selected_2,split_016,kfold,,0,0,67.16,61.37216203154715,5.383242205759814,5.383327016082823
reaction:1021,1021,P(tBu)3,680,60,selected_2,split_016,kfold,,0,0,52.58,23.486108322862247,14.92915343470499,14.929184016321091
reaction:1023,1023,AmPhos,682,60,selected_2,split_016,kfold,,0,0,56.07,41.44583711297014,11.036742806689771,11.036784173717987
reaction:1026,1026,CataCXium A,685,60,selected_2,split_016,kfold,,0,0,60.94,58.65771589306501,10.552214907145288,10.552258173622963
reaction:1036,1036,P(Cy)3,691,60,selected_2,split_016,kfold,,0,0,34.25,53.39294041124749,15.078284209522987,15.078314488674245
reaction:1038,1038,CataCXium A,693,60,selected_2,split_016,kfold,,0,0,43.02,42.18507951245152,12.095569873131875,12.095607618967673
reaction:1041,1041,XPhos,695,60,selected_2,split_016,kfold,,0,0,27.91,21.04005219587389,5.543130904243214,5.543213268293905
reaction:1075,1075,SPhos,718,60,selected_2,split_016,kfold,,0,0,81.73,81.58005094578421,5.331615524813254,5.331701156351799
reaction:1089,1089,XPhos,727,60,selected_2,split_016,kfold,,0,0,60.51,79.34911205899158,5.595609898788794,5.5956914903912045
reaction:1105,1105,P(tBu)3,736,60,selected_2,split_016,kfold,,0,0,33.02,36.25339294218466,8.919596519711417,8.919647705524104
reaction:1110,1110,CataCXium A,741,60,selected_2,split_016,kfold,,0,0,62.96,63.82633612048478,10.201655405045,10.201700158282309
reaction:1117,1117,P(tBu)3,744,60,selected_2,split_016,kfold,,0,0,33.37,25.145334307030783,14.129734087034244,14.129766398865582
reaction:1119,1119,AmPhos,746,60,selected_2,split_016,kfold,,0,0,58.42,45.27859794410694,10.854776990526052,10.854819051014493
reaction:1132,1132,P(Cy)3,755,60,selected_2,split_016,kfold,,0,0,88.05,88.58224765043725,11.495391716816439,11.495431433368015
reaction:1133,1133,P(o-Tol)3,756,60,selected_2,split_016,kfold,,0,0,56.98,75.33763504741961,9.62134636375546,9.621393816259879
reaction:1137,1137,XPhos,759,60,selected_2,split_016,kfold,,0,0,68.57,71.53689893013312,5.993243786847793,5.993319965161469
reaction:1146,1146,CataCXium A,765,60,selected_2,split_016,kfold,,0,0,58.78,54.64107294459536,8.991639782733222,8.991690558434723
reaction:1157,1157,P(o-Tol)3,772,60,selected_2,split_016,kfold,,0,0,84.09,91.7278906570102,8.796500905488084,8.796552807575594
reaction:1165,1165,P(tBu)3,776,60,selected_2,split_016,kfold,,0,0,91.47,73.1247165089846,7.645081427170469,7.6451411461319845
reaction:1182,1182,CataCXium A,789,60,selected_2,split_016,kfold,,0,0,91.07,84.0833266380123,8.53733545442732,8.537388932081935
reaction:1183,1183,SPhos,790,60,selected_2,split_016,kfold,,0,0,83.98,77.88869485636049,5.145085271248833,5.145174007226099
reaction:1191,1191,AmPhos,794,60,selected_2,split_016,kfold,,0,0,86.92,92.55854288022768,5.80752830436494,5.807606918706992
reaction:1195,1195,SPhos,798,60,selected_2,split_016,kfold,,0,0,71.78,68.0536708597151,5.816811040675951,5.816889529563291
reaction:1209,1209,XPhos,807,60,selected_2,split_016,kfold,,0,0,85.95,81.77972611692061,5.220506524685127,5.220593978705238
reaction:1215,1215,AmPhos,810,60,selected_2,split_016,kfold,,0,0,90.96,91.74437861878955,5.90066874313189,5.900746116584501
reaction:1217,1217,P(o-Tol)3,812,60,selected_2,split_016,kfold,,0,0,90.03,88.7597699949779,9.149836758379017,9.14988665619401
reaction:1226,1226,P(Ph)3,817,60,selected_2,split_016,kfold,,0,0,94.82,98.06512862665272,14.000826619790967,14.00085922912093
reaction:1245,1245,XPhos,831,60,selected_2,split_016,kfold,,0,0,63.55,63.39277849737381,5.3480028301673,5.3480881993186
reaction:1255,1255,SPhos,838,60,selected_2,split_016,kfold,,0,0,86.88,69.77584129909788,20.67032157897039,20.670343666573675
reaction:1257,1257,XPhos,839,60,selected_2,split_016,kfold,,0,0,83.93,65.17940198602875,20.995005569303714,20.995027315326535
reaction:1261,1261,P(tBu)3,840,60,selected_2,split_016,kfold,,0,0,83.82,68.2897190821998,7.512820903342229,7.512881673626262
reaction:1269,1269,XPhos,847,60,selected_2,split_016,kfold,,0,0,55.47,55.71973752385679,5.3765477677592335,5.3766326836794605
reaction:1286,1286,P(Ph)3,857,60,selected_2,split_016,kfold,,0,0,61.51,79.26163326454876,20.26529950063914,20.26532202968456
reaction:1288,1288,P(Cy)3,859,60,selected_2,split_016,kfold,,0,0,52.8,68.45767646436028,15.538404878385762,15.538434260917535
reaction:1291,1291,SPhos,862,60,selected_2,split_016,kfold,,0,0,39.21,40.23320087983858,5.850993502022305,5.851071532370857
reaction:1311,1311,AmPhos,874,60,selected_2,split_016,kfold,,0,0,77.13,76.41430730237911,5.835168915295243,5.835247157254031
reaction:1317,1317,XPhos,879,60,selected_2,split_016,kfold,,0,0,73.95,70.09656784578576,5.531156646177912,5.531239188533749
reaction:1322,1322,P(Ph)3,881,60,selected_2,split_016,kfold,,0,0,87.64,87.8410654010774,14.265179069094986,14.265211074132731
reaction:1346,1346,P(Ph)3,897,60,selected_2,split_016,kfold,,0,0,93.38,95.2568747587628,13.969359544629445,13.969392227414303
reaction:1349,1349,P(o-Tol)3,900,60,selected_2,split_016,kfold,,0,0,74.87,84.63969874699596,8.968421567991584,8.968472475144807
reaction:1360,1360,P(Cy)3,907,60,selected_2,split_016,kfold,,0,0,84.98,61.00001712793778,10.631841596748298,10.63188453918499
reaction:1369,1369,P(tBu)3,912,60,selected_2,split_016,kfold,,0,0,8.8,44.38070396932317,7.431798235503167,7.43185966830923
reaction:1387,1387,SPhos,926,60,selected_2,split_016,kfold,,0,0,59.91,60.16707628386825,20.237772689356422,20.23779524904514
reaction:1389,1389,XPhos,927,60,selected_2,split_016,kfold,,0,0,57.98,52.25614970887191,20.38189576335684,20.381918163523203
reaction:1395,1395,AmPhos,930,60,selected_2,split_016,kfold,,0,0,90.14,82.61230156986144,5.812354220766955,5.8124327698375
reaction:1397,1397,P(o-Tol)3,932,60,selected_2,split_016,kfold,,0,0,67.92,85.13442074516772,9.050022130217666,9.050072578363274
reaction:1409,1409,P(o-Tol)3,940,60,selected_2,split_016,kfold,,0,0,73.68,84.88398560806877,9.412412885424816,9.412461391258107
reaction:1411,1411,SPhos,942,60,selected_2,split_016,kfold,,0,0,86.08,82.48837577603763,5.473502199835311,5.473585611627482
reaction:1422,1422,CataCXium A,949,60,selected_2,split_016,kfold,,0,0,79.46,48.445807614736516,8.82071222059974,8.82076398022592
reaction:1429,1429,P(tBu)3,952,60,selected_2,split_016,kfold,,0,0,71.32,52.12586523590476,7.353411111517831,7.353473199190115
reaction:1443,1443,AmPhos,962,60,selected_2,split_016,kfold,,0,0,92.07,90.09038259630066,6.0033505333371044,6.003426583404872
reaction:1467,1467,AmPhos,978,60,selected_2,split_016,kfold,,0,0,85.76,89.87865301806201,5.812036018647844,5.8121145720188006
reaction:1483,1483,SPhos,990,60,selected_2,split_016,kfold,,0,0,91.37,93.2405939341521,5.755173510462934,5.755252839949575
reaction:1504,1504,P(Cy)3,1003,60,selected_2,split_016,kfold,,0,0,92.97,101.70280551626487,10.62721309034025,10.62725605147973
reaction:1515,1515,AmPhos,1010,60,selected_2,split_016,kfold,,0,0,86.54,84.9020218940277,5.601881844714562,5.601963344967193
reaction:1527,1527,AmPhos,1018,60,selected_2,split_016,kfold,,0,0,72.03,69.44226416590071,5.873111062745796,5.8731887992435965
reaction:1533,1533,XPhos,1023,60,selected_2,split_016,kfold,,0,0,48.59,52.45164468548988,5.312442096698196,5.3125280372892645
reaction:1538,1538,P(Ph)3,1025,60,selected_2,split_016,kfold,,0,0,78.03,77.25137277000412,15.846962953222615,15.846991763644715
reaction:1542,1542,CataCXium A,1029,60,selected_2,split_016,kfold,,0,0,95.62,74.44544046308712,9.687988398616023,9.688035524704274
reaction:1549,1549,P(tBu)3,1032,60,selected_2,split_016,kfold,,0,0,44.24,50.65640717083835,14.599835489019686,14.599866760441758
