row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:535,535,SPhos,358,103,pc_scores,split_015,iid_matched,,0,7,51.15,66.85381212700733,9.510536861994538,9.510584682511928
reaction:537,537,XPhos,359,103,pc_scores,split_015,iid_matched,,0,7,50.12,55.686953198304025,9.044464391739774,9.044514676494384
reaction:555,555,AmPhos,370,103,pc_scores,split_015,iid_matched,,0,7,91.88,81.86391746017262,9.374410621282872,9.37445913620059
reaction:567,567,AmPhos,378,103,pc_scores,split_015,iid_matched,,0,7,92.22,89.89468673433666,9.59639594803304,9.596443340701729
reaction:569,569,P(o-Tol)3,380,103,pc_scores,split_015,iid_matched,,0,7,65.14,59.76532237564744,10.100010828047399,10.100055857595457
reaction:579,579,AmPhos,386,103,pc_scores,split_015,iid_matched,,0,7,66.37,58.532113825254896,10.695276531073691,10.695319054427937
reaction:585,585,XPhos,391,103,pc_scores,split_015,iid_matched,,0,7,26.44,46.68371871684233,8.227316494203167,8.227371773273717
reaction:604,604,P(Cy)3,403,103,pc_scores,split_015,iid_matched,,0,7,57.56,44.48181796882553,7.279239387286628,7.279301866065083
reaction:618,618,CataCXium A,413,103,pc_scores,split_015,iid_matched,,0,7,65.71,65.72227661940421,7.156844420937403,7.1569079682064105
reaction:621,621,XPhos,415,103,pc_scores,split_015,iid_matched,,0,7,29.35,10.832403355150475,8.313663480878486,8.31371818581591
reaction:629,629,P(o-Tol)3,420,103,pc_scores,split_015,iid_matched,,0,7,20.57,27.927533150558393,8.806019848553788,8.806071494883339
reaction:642,642,CataCXium A,429,103,pc_scores,split_015,iid_matched,,0,7,77.38,81.85101865559545,7.143180140521699,7.1432438093500075
reaction:650,650,P(Ph)3,433,103,pc_scores,split_015,iid_matched,,0,7,69.58,77.7342409120672,8.802784410382914,8.802836075694813
reaction:655,655,SPhos,438,103,pc_scores,split_015,iid_matched,,0,7,22.76,41.06494234489935,8.086319358018363,8.086375600955975
reaction:661,661,P(tBu)3,440,103,pc_scores,split_015,iid_matched,,0,7,68.5,51.32825334464713,8.96026599141996,8.9603167486909
reaction:662,662,P(Ph)3,441,103,pc_scores,split_015,iid_matched,,0,7,72.85,66.07125548784238,8.967615297735048,8.967666013408687
reaction:677,677,P(o-Tol)3,452,103,pc_scores,split_015,iid_matched,,0,7,87.0,80.84247485117004,9.264281704699886,9.264330796334434
reaction:698,698,P(Ph)3,465,103,pc_scores,split_015,iid_matched,,0,7,75.46,75.85652518463411,9.047410088895548,9.047460357278307
reaction:701,701,P(o-Tol)3,468,103,pc_scores,split_015,iid_matched,,0,7,87.41,78.50636494321876,9.371100325918702,9.371148857973989
reaction:715,715,SPhos,478,103,pc_scores,split_015,iid_matched,,0,7,92.54,89.51332175017464,8.286555271419228,8.28661015531438
reaction:723,723,AmPhos,482,103,pc_scores,split_015,iid_matched,,0,7,71.62,79.8427692424473,9.029615386443627,9.029665753889956
reaction:727,727,SPhos,486,103,pc_scores,split_015,iid_matched,,0,7,91.14,97.31051242592838,8.723064162898504,8.723116300377853
reaction:739,739,SPhos,494,103,pc_scores,split_015,iid_matched,,0,7,92.27,93.44708016740381,7.77755164751897,7.7776101232768555
reaction:747,747,AmPhos,498,103,pc_scores,split_015,iid_matched,,0,7,73.01,71.6736526774149,9.373842521853177,9.373891039711115
reaction:761,761,P(o-Tol)3,508,103,pc_scores,split_015,iid_matched,,0,7,63.78,75.12926928131785,10.241549048156157,10.241593455398524
reaction:769,769,P(tBu)3,512,103,pc_scores,split_015,iid_matched,,0,7,56.38,62.60492855567734,8.981186979618274,8.981237618654703
reaction:782,782,P(Ph)3,521,103,pc_scores,split_015,iid_matched,,0,7,98.53,98.75967496236453,8.939861032496895,8.939911905619095
reaction:787,787,SPhos,526,103,pc_scores,split_015,iid_matched,,0,7,78.31,76.08910097255323,7.873766782965417,7.873824544171857
reaction:795,795,AmPhos,530,103,pc_scores,split_015,iid_matched,,0,7,93.69,91.69975485163167,9.833358459001602,9.833404709615687
reaction:805,805,P(tBu)3,536,103,pc_scores,split_015,iid_matched,,0,7,70.25,52.52508616416926,9.056490353604492,9.056540571587188
reaction:807,807,AmPhos,538,103,pc_scores,split_015,iid_matched,,0,7,87.91,82.73386962299384,9.063283736723115,9.063333917065139
reaction:842,842,P(Ph)3,561,103,pc_scores,split_015,iid_matched,,0,7,97.45,97.96476698147686,8.985903053629345,8.985953666089024
reaction:847,847,SPhos,566,103,pc_scores,split_015,iid_matched,,0,7,91.37,70.00823505167867,8.10628676873853,8.106342873139461
reaction:854,854,P(Ph)3,569,103,pc_scores,split_015,iid_matched,,0,7,97.46,92.9285702646624,8.898658486631076,8.898709595304528
reaction:859,859,SPhos,574,103,pc_scores,split_015,iid_matched,,0,7,71.35,74.55080136738707,9.019647096386443,9.019697519497313
reaction:879,879,AmPhos,586,103,pc_scores,split_015,iid_matched,,0,7,25.72,27.83248547751902,8.989406491832568,8.989457084567183
reaction:881,881,P(o-Tol)3,588,103,pc_scores,split_015,iid_matched,,0,7,43.75,46.93529207626057,10.320720866001208,10.320764932590333
reaction:891,891,AmPhos,594,103,pc_scores,split_015,iid_matched,,0,7,15.15,31.965780619576115,9.371065833285922,9.371114365519842
reaction:893,893,P(o-Tol)3,596,103,pc_scores,split_015,iid_matched,,0,7,11.83,34.38372576872378,8.834749255317371,8.834800733701039
reaction:957,957,XPhos,639,103,pc_scores,split_015,iid_matched,,0,7,95.19,78.25528043249983,8.788471944266247,8.788523693717195
reaction:963,963,AmPhos,642,103,pc_scores,split_015,iid_matched,,0,7,43.18,60.563703221753016,9.073049617699732,9.073099744029868
reaction:965,965,P(o-Tol)3,644,103,pc_scores,split_015,iid_matched,,0,7,33.92,42.428357253590804,9.11534267645622,9.115392570213182
reaction:977,977,P(o-Tol)3,652,103,pc_scores,split_015,iid_matched,,0,7,27.55,42.89405242293176,9.912366887986595,9.912412769952967
reaction:1012,1012,P(Cy)3,675,103,pc_scores,split_015,iid_matched,,0,7,74.22,72.45406930535717,7.454423716780908,7.454484727275204
reaction:1021,1021,P(tBu)3,680,103,pc_scores,split_015,iid_matched,,0,7,52.58,39.18485765435406,9.394543188989743,9.394591599940211
reaction:1029,1029,XPhos,687,103,pc_scores,split_015,iid_matched,,0,7,66.93,61.847178131877506,8.21832045737225,8.218375796952632
reaction:1045,1045,P(tBu)3,696,103,pc_scores,split_015,iid_matched,,0,7,20.9,32.84287702946235,9.040248321782723,9.040298629988333
reaction:1047,1047,AmPhos,698,103,pc_scores,split_015,iid_matched,,0,7,41.02,59.08587955270609,9.455016791216245,9.455064892535361
reaction:1051,1051,SPhos,702,103,pc_scores,split_015,iid_matched,,0,7,26.47,56.42446388936047,9.88879469355637,9.888840684892351
reaction:1053,1053,XPhos,703,103,pc_scores,split_015,iid_matched,,0,7,26.28,42.77092723424389,9.424695808352437,9.424744064421569
reaction:1061,1061,P(o-Tol)3,708,103,pc_scores,split_015,iid_matched,,0,7,63.28,61.13030389798397,9.376238250627763,9.376286756088934
reaction:1073,1073,P(o-Tol)3,716,103,pc_scores,split_015,iid_matched,,0,7,55.72,60.64437473975626,10.147741396684081,10.147786214433637
reaction:1077,1077,XPhos,719,103,pc_scores,split_015,iid_matched,,0,7,75.35,75.34984227229594,8.131908223301917,8.131964150934197
reaction:1109,1109,P(o-Tol)3,740,103,pc_scores,split_015,iid_matched,,0,7,55.13,48.36451664972322,9.021840097498359,9.021890508352602
reaction:1123,1123,SPhos,750,103,pc_scores,split_015,iid_matched,,0,7,90.9,90.4238802976482,8.381222159335083,8.381276423314231
reaction:1132,1132,P(Cy)3,755,103,pc_scores,split_015,iid_matched,,0,7,88.05,91.33266803903442,7.177907921202602,7.177971281994422
reaction:1135,1135,SPhos,758,103,pc_scores,split_015,iid_matched,,0,7,76.89,66.32203568916592,8.12328121789002,8.123337204917592
reaction:1143,1143,AmPhos,762,103,pc_scores,split_015,iid_matched,,0,7,53.38,67.3130777574529,9.316215104141595,9.316263922115429
reaction:1145,1145,P(o-Tol)3,764,103,pc_scores,split_015,iid_matched,,0,7,37.06,46.313084045493426,9.058964227135856,9.059014431404817
reaction:1147,1147,SPhos,766,103,pc_scores,split_015,iid_matched,,0,7,40.21,57.079917020348844,9.109124817223602,9.109174745037691
reaction:1166,1166,P(Ph)3,777,103,pc_scores,split_015,iid_matched,,0,7,93.27,91.12159197073831,8.813710436498768,8.813762037763492
reaction:1190,1190,P(Ph)3,793,103,pc_scores,split_015,iid_matched,,0,7,91.18,81.81682160062982,9.332059738650965,9.332108473738607
reaction:1191,1191,AmPhos,794,103,pc_scores,split_015,iid_matched,,0,7,86.92,82.64400447372381,8.936577056070094,8.936627947886832
reaction:1243,1243,SPhos,830,103,pc_scores,split_015,iid_matched,,0,7,67.76,70.90390827971343,7.993510700322542,7.993567596264173
reaction:1253,1253,P(o-Tol)3,836,103,pc_scores,split_015,iid_matched,,0,7,83.3,71.60440986904841,8.905184115222648,8.905235186444397
reaction:1293,1293,XPhos,863,103,pc_scores,split_015,iid_matched,,0,7,38.17,45.730360830630055,8.09578364081489,8.095839818002798
reaction:1305,1305,XPhos,871,103,pc_scores,split_015,iid_matched,,0,7,60.62,54.997422855390695,8.771124968440626,8.77117682023776
reaction:1325,1325,P(o-Tol)3,884,103,pc_scores,split_015,iid_matched,,0,7,70.14,69.02336047240206,8.924298921117412,8.924349882951192
reaction:1327,1327,SPhos,886,103,pc_scores,split_015,iid_matched,,0,7,74.29,71.26780707399922,7.97267990763209,7.9727369522287646
reaction:1335,1335,AmPhos,890,103,pc_scores,split_015,iid_matched,,0,7,84.67,74.24321781083657,9.277506106307591,9.277555127966
reaction:1337,1337,P(o-Tol)3,892,103,pc_scores,split_015,iid_matched,,0,7,69.32,60.01292082113405,8.947617071498932,8.94766790052317
reaction:1351,1351,SPhos,902,103,pc_scores,split_015,iid_matched,,0,7,83.02,82.19725701366644,7.792348597034689,7.79240696175335
reaction:1357,1357,P(tBu)3,904,103,pc_scores,split_015,iid_matched,,0,7,9.62,26.80943848575638,9.84598616530483,9.846032356601702
reaction:1359,1359,AmPhos,906,103,pc_scores,split_015,iid_matched,,0,7,81.29,85.1228061218573,9.06664149820222,9.066691659960437
reaction:1362,1362,CataCXium A,909,103,pc_scores,split_015,iid_matched,,0,7,73.08,82.3067129138166,7.084356091602227,7.084420289091773
reaction:1369,1369,P(tBu)3,912,103,pc_scores,split_015,iid_matched,,0,7,8.8,30.16966947592479,8.904844402994954,8.904895476165015
reaction:1382,1382,P(Ph)3,921,103,pc_scores,split_015,iid_matched,,0,7,88.27,82.30720902529987,9.305171169006313,9.305220044919942
reaction:1406,1406,P(Ph)3,937,103,pc_scores,split_015,iid_matched,,0,7,96.42,94.80343400396532,8.807286349758318,8.807337988661091
reaction:1422,1422,CataCXium A,949,103,pc_scores,split_015,iid_matched,,0,7,79.46,68.62798060922988,7.4926265882024925,7.4926872876233475
reaction:1423,1423,SPhos,950,103,pc_scores,split_015,iid_matched,,0,7,52.43,54.82262343923538,8.119161480242463,8.119217495678173
reaction:1449,1449,XPhos,967,103,pc_scores,split_015,iid_matched,,0,7,91.45,90.65108185164436,8.42831147268032,8.428365433486396
reaction:1453,1453,P(tBu)3,968,103,pc_scores,split_015,iid_matched,,0,7,71.72,89.35970912825505,9.24985252686808,9.24990169508203
reaction:1461,1461,XPhos,975,103,pc_scores,split_015,iid_matched,,0,7,86.36,89.10663620775941,8.401582664173313,8.401636796649278
reaction:1471,1471,SPhos,982,103,pc_scores,split_015,iid_matched,,0,7,65.6,73.32860189510731,7.856919714662294,7.856977599721322
reaction:1490,1490,P(Ph)3,993,103,pc_scores,split_015,iid_matched,,0,7,94.47,89.41403383980766,8.707674330062401,8.707726559688314
reaction:1497,1497,XPhos,999,103,pc_scores,split_015,iid_matched,,0,7,90.57,85.87144833735579,8.640812299936092,8.640864933708919
reaction:1509,1509,XPhos,1007,103,pc_scores,split_015,iid_matched,,0,7,91.45,91.9430284293847,8.763353839234767,8.763405737012542
reaction:1527,1527,AmPhos,1018,103,pc_scores,split_015,iid_matched,,0,7,72.03,67.60008967283382,9.274346613452773,9.274395651811307
reaction:1531,1531,SPhos,1022,103,pc_scores,split_015,iid_matched,,0,7,48.82,52.37958492486652,8.220631139485187,8.220686463510644
reaction:1543,1543,SPhos,1030,103,pc_scores,split_015,iid_matched,,0,7,74.84,84.6970348661158,7.652258056883358,7.652317490081671
reaction:1563,1563,AmPhos,1042,103,pc_scores,split_015,iid_matched,,0,7,88.28,79.73763521752221,9.543535413230478,9.543583068400348
reaction:1564,1564,P(Cy)3,1043,103,pc_scores,split_015,iid_matched,,0,7,73.25,62.9447305396325,7.5500988772725925,7.550159114645628
reaction:1599,1599,AmPhos,1066,103,pc_scores,split_015,iid_matched,,0,7,93.84,89.69425008930965,9.16959005218763,9.169639650774283
reaction:1601,1601,P(o-Tol)3,1068,103,pc_scores,split_015,iid_matched,,0,7,59.47,68.10885215039973,9.123671067215357,9.123720915427882
reaction:1602,1602,CataCXium A,1069,103,pc_scores,split_015,iid_matched,,0,7,95.78,86.77612494895229,7.116122785156551,7.116186696068183
reaction:1611,1611,AmPhos,1074,103,pc_scores,split_015,iid_matched,,0,7,92.49,76.44699992146361,9.454579167380105,9.454627270925672
reaction:1621,1621,P(tBu)3,1080,103,pc_scores,split_015,iid_matched,,0,7,80.99,64.63992022591451,8.930931308509715,8.930982232497872
reaction:1635,1635,AmPhos,1090,103,pc_scores,split_015,iid_matched,,0,7,23.2,17.900669262216798,8.951339824405606,8.951390632290792
reaction:1636,1636,P(Cy)3,1091,103,pc_scores,split_015,iid_matched,,0,7,66.25,74.8202613032177,7.168800641156034,7.168864082441007
reaction:1653,1653,XPhos,1103,103,pc_scores,split_015,iid_matched,,0,7,80.96,73.88097114361386,8.086763736737122,8.08681997658413
reaction:1658,1658,P(Ph)3,1105,103,pc_scores,split_015,iid_matched,,0,7,85.82,77.01397592298325,8.811608434183704,8.8116600477578
reaction:1699,1699,SPhos,1134,103,pc_scores,split_015,iid_matched,,0,7,94.27,89.81040441773071,9.352201430727344,9.352250060855525
reaction:1701,1701,XPhos,1135,103,pc_scores,split_015,iid_matched,,0,7,93.61,86.89092335900607,9.116816342065626,9.116866227757674
reaction:1706,1706,P(Ph)3,1137,103,pc_scores,split_015,iid_matched,,0,7,96.02,90.40409086007608,9.29035130392177,9.290400257801302
reaction:1737,1737,XPhos,1159,103,pc_scores,split_015,iid_matched,,0,7,68.92,59.391201595380636,8.061706124451264,8.061762539103256
reaction:1756,1756,P(Cy)3,1171,103,pc_scores,split_015,iid_matched,,0,7,93.1,87.35636602442841,7.442918172784599,7.442979277590448
reaction:1782,1782,CataCXium A,1189,103,pc_scores,split_015,iid_matched,,0,7,52.04,65.26982536270009,7.837465427988929,7.837523456730146
reaction:1793,1793,P(o-Tol)3,1196,103,pc_scores,split_015,iid_matched,,0,7,57.62,46.84852873980457,9.065084967066209,9.065135137437464
reaction:1795,1795,SPhos,1198,103,pc_scores,split_015,iid_matched,,0,7,77.06,83.521220859944,8.232575691684215,8.232630935441199
reaction:1802,1802,P(Ph)3,1201,103,pc_scores,split_015,iid_matched,,0,7,85.9,89.09677165886868,9.175299299777254,9.1753488675018
reaction:1803,1803,AmPhos,1202,103,pc_scores,split_015,iid_matched,,0,7,57.78,43.382966028086436,9.26656011354507,9.266609193109314
reaction:1819,1819,SPhos,1214,103,pc_scores,split_015,iid_matched,,0,7,71.12,70.81073256895024,8.120366929812867,8.120422936933275
reaction:1826,1826,P(Ph)3,1217,103,pc_scores,split_015,iid_matched,,0,7,91.0,83.96302806765993,8.722262048314613,8.722314190588586
reaction:1857,1857,XPhos,1239,103,pc_scores,split_015,iid_matched,,0,7,36.08,43.426080858375286,8.138945346101222,8.139001225377491
reaction:1861,1861,P(tBu)3,1240,103,pc_scores,split_015,iid_matched,,0,7,25.47,20.046369355227643,8.852988984368979,8.85304035669284
reaction:1878,1878,CataCXium A,1253,103,pc_scores,split_015,iid_matched,,0,7,35.0,39.786860685257984,7.596325162893823,7.596385033704352
reaction:1905,1905,XPhos,1271,103,pc_scores,split_015,iid_matched,,0,7,40.32,48.904370384116156,8.259784551056033,8.259839612833746
reaction:1917,1917,XPhos,1279,103,pc_scores,split_015,iid_matched,,0,7,28.87,34.074021853220465,8.34460588558065,8.344660387669519
reaction:1945,1945,P(tBu)3,1296,103,pc_scores,split_015,iid_matched,,0,7,77.29,68.42452970979247,9.045273032920608,9.045323313179823
reaction:1969,1969,P(tBu)3,1312,103,pc_scores,split_015,iid_matched,,0,7,91.28,87.5866457356555,9.046349138015701,9.046399412293876
reaction:1982,1982,P(Ph)3,1321,103,pc_scores,split_015,iid_matched,,0,7,94.7,96.94537649997595,8.77557349192342,8.775625317435939
reaction:1986,1986,CataCXium A,1325,103,pc_scores,split_015,iid_matched,,0,7,96.48,100.13083661171564,7.391753229491778,7.391814757255197
reaction:1995,1995,AmPhos,1330,103,pc_scores,split_015,iid_matched,,0,7,97.98,90.02141864093261,9.267029758554424,9.26707883563137
reaction:2005,2005,P(tBu)3,1336,103,pc_scores,split_015,iid_matched,,0,7,90.88,84.16761349725178,9.01187777811629,9.011928244697678
reaction:2009,2009,P(o-Tol)3,1340,103,pc_scores,split_015,iid_matched,,0,7,58.42,64.61513595547655,8.745810211072161,8.745862212953488
reaction:2017,2017,P(tBu)3,1344,103,pc_scores,split_015,iid_matched,,0,7,87.52,92.65041769176472,9.327267275987554,9.327316036115741
reaction:2042,2042,P(Ph)3,1361,103,pc_scores,split_015,iid_matched,,0,7,73.19,75.82578492265941,9.146067050908725,9.146116777058547
reaction:2044,2044,P(Cy)3,1363,103,pc_scores,split_015,iid_matched,,0,7,64.74,65.39272546209115,7.282080248546741,7.282142702951388
reaction:2045,2045,P(o-Tol)3,1364,103,pc_scores,split_015,iid_matched,,0,7,51.31,60.1199083635832,8.88382580491383,8.883876998919247
reaction:2047,2047,SPhos,1366,103,pc_scores,split_015,iid_matched,,0,7,50.98,46.63389298389469,7.716450262091684,7.7165092008762874
reaction:2054,2054,P(Ph)3,1369,103,pc_scores,split_015,iid_matched,,0,7,63.24,73.42631508810148,9.442434135988533,9.442482301405448
reaction:2071,2071,SPhos,1382,103,pc_scores,split_015,iid_matched,,0,7,73.7,72.85322273352598,8.611611437758604,8.611664250004665
reaction:2073,2073,XPhos,1383,103,pc_scores,split_015,iid_matched,,0,7,72.71,69.89267295065703,9.385074354284649,9.385122814077876
reaction:2090,2090,P(Ph)3,1393,103,pc_scores,split_015,iid_matched,,0,7,97.09,94.52906171190858,8.93771749849983,8.93776838382287
reaction:2117,2117,P(o-Tol)3,1412,103,pc_scores,split_015,iid_matched,,0,7,82.45,72.59195783500219,8.89562357082206,8.895674696932133
reaction:2121,2121,XPhos,1415,103,pc_scores,split_015,iid_matched,,0,7,90.34,82.58781317733937,8.153728183222547,8.153783961189507
reaction:2133,2133,XPhos,1423,103,pc_scores,split_015,iid_matched,,0,7,72.62,69.71085737480936,8.166139869847546,8.166195563038352
reaction:2153,2153,P(o-Tol)3,1436,103,pc_scores,split_015,iid_matched,,0,7,55.43,61.96322814076741,8.959285918022319,8.959336680845665
reaction:2155,2155,SPhos,1438,103,pc_scores,split_015,iid_matched,,0,7,65.91,67.5836703979065,7.71734290837813,7.71740184034548
reaction:2165,2165,P(o-Tol)3,1444,103,pc_scores,split_015,iid_matched,,0,7,82.14,74.39561737002677,8.868099196947531,8.868150481739416
reaction:2176,2176,P(Cy)3,1451,103,pc_scores,split_015,iid_matched,,0,7,89.03,88.390595092242,7.503640436934137,7.5037010472610595
reaction:2187,2187,AmPhos,1458,103,pc_scores,split_015,iid_matched,,0,7,90.81,85.8937002888446,9.324784470525683,9.324833243636613
reaction:2188,2188,P(Cy)3,1459,103,pc_scores,split_015,iid_matched,,0,7,76.98,78.19939214276891,8.559955399861286,8.560008530806963
reaction:2190,2190,CataCXium A,1461,103,pc_scores,split_015,iid_matched,,0,7,86.44,83.86907438725086,8.906563122236733,8.906614185551147
reaction:2203,2203,SPhos,1470,103,pc_scores,split_015,iid_matched,,0,7,55.91,56.735351451145775,7.808493270212401,7.808551514258323
reaction:2223,2223,AmPhos,1482,103,pc_scores,split_015,iid_matched,,0,7,90.07,89.8308804605697,8.927861235787619,8.927912177287185
reaction:2246,2246,P(Ph)3,1497,103,pc_scores,split_015,iid_matched,,0,7,90.36,84.97994452035672,9.24387371469261,9.243922914707724
reaction:2274,2274,CataCXium A,1517,103,pc_scores,split_015,iid_matched,,0,7,86.19,89.82972606395289,7.430812395565646,7.4308735999184945
