row_id,catalyst,fold,reference_group,y_true,y_pred,y_std
reaction:101,Aphos G3,0,Aphos G3,0.0,39.54953384399414,33.47754669189453
reaction:102,tBu3P G2,3,tBu3P G2,0.0,20.3874454498291,30.082414627075195
reaction:103,Aphos G3,0,Aphos G3,0.0,39.54905319213867,33.47754669189453
reaction:104,tBu3P G2,3,tBu3P G2,0.0,20.23622703552246,29.988189697265625
reaction:105,RuPhos G3,1,RuPhos G3,37.5857141980799,53.60235595703125,26.61513328552246
reaction:106,tBu3P G2,3,tBu3P G2,0.0,21.112585067749023,30.48978042602539
reaction:107,Aphos G3,0,Aphos G3,0.0,39.54875946044922,33.47754669189453
reaction:108,tBuXphos G3,4,tBuXphos G3,0.0,31.767253875732422,29.212417602539062
reaction:109,Aphos G3,0,Aphos G3,0.0,39.54050064086914,33.477542877197266
reaction:110,tBu3P G2,3,tBu3P G2,0.0,19.229476928710938,29.973596572875977
reaction:111,Aphos G3,0,Aphos G3,0.0,39.541038513183594,33.47754669189453
reaction:112,tBu3P G2,3,tBu3P G2,0.0,20.52682113647461,30.53168296813965
reaction:113,tBuXphos G3,4,tBuXphos G3,0.0,31.798019409179688,29.528553009033203
reaction:114,Aphos G3,0,Aphos G3,0.0,39.54082107543945,33.47754669189453
reaction:115,Xphos G3,2,Xphos G3,0.0,2.5750999450683594,26.621606826782227
reaction:116,tBuXphos G3,4,tBuXphos G3,0.0,31.770071029663086,29.150524139404297
reaction:117,Aphos G3,0,Aphos G3,0.0,39.540809631347656,33.47754669189453
reaction:118,Xphos G3,2,Xphos G3,0.0,2.2357864379882812,26.394269943237305
reaction:119,Aphos G3,0,Aphos G3,0.0,39.54950714111328,33.47754669189453
reaction:120,tBu3P G2,3,tBu3P G2,0.0,20.133583068847656,30.252182006835938
reaction:121,RuPhos G3,1,RuPhos G3,0.0,2.854206085205078,25.048927307128906
reaction:122,Aphos G3,0,Aphos G3,0.0,39.54875946044922,33.47754669189453
reaction:123,tBu3P G2,3,tBu3P G2,0.0,19.46317481994629,29.953901290893555
reaction:124,RuPhos G3,1,RuPhos G3,0.0,2.283313751220703,24.744277954101562
reaction:125,tBuXphos G3,4,tBuXphos G3,0.0,32.04834747314453,29.524511337280273
reaction:126,Aphos G3,0,Aphos G3,0.0,39.54082107543945,33.47754669189453
reaction:127,Xphos G3,2,Xphos G3,0.0,2.400421142578125,26.678407669067383
reaction:128,tBuXphos G3,4,tBuXphos G3,0.0,31.577167510986328,29.13858985900879
reaction:129,Aphos G3,0,Aphos G3,0.0,39.54073715209961,33.47754669189453
reaction:130,Xphos G3,2,Xphos G3,0.0,2.561389923095703,26.4451904296875
reaction:131,Aphos G3,0,Aphos G3,0.0,39.549503326416016,33.47754669189453
reaction:132,tBu3P G2,3,tBu3P G2,0.0,20.115379333496094,30.07062339782715
reaction:133,RuPhos G3,1,RuPhos G3,0.0,2.5490646362304688,24.882278442382812
reaction:134,Aphos G3,0,Aphos G3,0.0,39.54873275756836,33.47754669189453
reaction:135,tBu3P G2,3,tBu3P G2,0.0,19.281265258789062,29.72224235534668
reaction:136,RuPhos G3,1,RuPhos G3,0.0,2.5622596740722656,24.605854034423828
reaction:137,tBuXphos G3,4,tBuXphos G3,100.0,51.44877243041992,29.04845428466797
reaction:138,Aphos G3,0,Aphos G3,100.0,39.567291259765625,33.477542877197266
reaction:139,Xphos G3,2,Xphos G3,47.245549640586646,71.103271484375,19.60062599182129
reaction:140,tBuXphos G3,4,tBuXphos G3,54.0615344587197,56.182647705078125,28.907812118530273
reaction:141,Aphos G3,0,Aphos G3,76.40793249533958,39.56635665893555,33.477542877197266
reaction:142,Xphos G3,2,Xphos G3,100.0,80.55940246582031,19.511964797973633
reaction:143,Aphos G3,0,Aphos G3,84.35854347689065,39.5539436340332,33.47754669189453
reaction:144,tBu3P G2,3,tBu3P G2,97.76559164708468,68.3639144897461,29.23503875732422
reaction:145,RuPhos G3,1,RuPhos G3,57.295810179189424,67.09280395507812,19.899032592773438
reaction:146,Aphos G3,0,Aphos G3,96.09371367312576,39.55475616455078,33.47754669189453
reaction:147,tBu3P G2,3,tBu3P G2,93.37365649382448,65.04359436035156,29.1544132232666
reaction:148,RuPhos G3,1,RuPhos G3,95.58563077917808,85.73095703125,19.8409366607666
reaction:149,tBuXphos G3,4,tBuXphos G3,53.84532127436603,51.834537506103516,29.027135848999023
reaction:150,Aphos G3,0,Aphos G3,100.0,39.56690216064453,33.477542877197266
reaction:151,Xphos G3,2,Xphos G3,100.0,91.38914489746094,21.073549270629883
reaction:152,tBuXphos G3,4,tBuXphos G3,25.32622276828773,56.82926559448242,28.898042678833008
reaction:153,Aphos G3,0,Aphos G3,98.95067001145873,39.5659294128418,33.477542877197266
reaction:154,Xphos G3,2,Xphos G3,96.11901085481364,93.48963928222656,20.908201217651367
reaction:155,Aphos G3,0,Aphos G3,100.0,39.553653717041016,33.47754669189453
reaction:156,tBu3P G2,3,tBu3P G2,98.51680455044044,67.68869018554688,29.098567962646484
reaction:157,RuPhos G3,1,RuPhos G3,92.6258141259348,91.92231750488281,21.455875396728516
reaction:158,Aphos G3,0,Aphos G3,89.56953551380074,39.55448532104492,33.47754669189453
reaction:159,tBu3P G2,3,tBu3P G2,95.625637014219,65.83219909667969,28.987890243530273
reaction:160,RuPhos G3,1,RuPhos G3,96.19566039359236,96.92375946044922,21.347423553466797
reaction:161,tBuXphos G3,4,tBuXphos G3,90.757103830707,40.73670959472656,29.044803619384766
reaction:162,Aphos G3,0,Aphos G3,100.0,39.56675338745117,33.477542877197266
reaction:163,Xphos G3,2,Xphos G3,96.12036628441246,86.43833923339844,21.009859085083008
reaction:164,tBuXphos G3,4,tBuXphos G3,67.25365931339002,57.85248947143555,28.906566619873047
reaction:165,Aphos G3,0,Aphos G3,100.0,39.566715240478516,33.477542877197266
reaction:166,Xphos G3,2,Xphos G3,84.37391585986751,84.13198852539062,20.881372451782227
reaction:167,Aphos G3,0,Aphos G3,33.22338664821709,39.553863525390625,33.47754669189453
reaction:168,tBu3P G2,3,tBu3P G2,98.76876086937855,68.79136657714844,29.098148345947266
reaction:169,RuPhos G3,1,RuPhos G3,90.66343666289414,87.49076080322266,21.045076370239258
reaction:170,Aphos G3,0,Aphos G3,100.0,39.55484390258789,33.47754669189453
reaction:171,tBu3P G2,3,tBu3P G2,96.67567186437276,69.66708374023438,28.99584197998047
reaction:172,RuPhos G3,1,RuPhos G3,82.8685945793302,89.3287353515625,20.935890197753906
reaction:173,tBuXphos G3,4,tBuXphos G3,79.06281081666732,35.187599182128906,29.149431228637695
reaction:174,Aphos G3,0,Aphos G3,100.0,39.567543029785156,33.477542877197266
reaction:175,Xphos G3,2,Xphos G3,96.67226674661774,94.16313171386719,20.940332412719727
reaction:176,tBuXphos G3,4,tBuXphos G3,100.0,57.94462585449219,28.950498580932617
reaction:177,Aphos G3,0,Aphos G3,100.0,39.56846237182617,33.477542877197266
reaction:178,Xphos G3,2,Xphos G3,97.62953003070432,93.63726806640625,20.770273208618164
reaction:179,Aphos G3,0,Aphos G3,5.237368223952925,39.554054260253906,33.47754669189453
reaction:180,tBu3P G2,3,tBu3P G2,100.0,71.54578399658203,29.09429359436035
reaction:181,RuPhos G3,1,RuPhos G3,100.0,90.75949096679688,21.54130744934082
reaction:182,Aphos G3,0,Aphos G3,100.0,39.555381774902344,33.47754669189453
reaction:183,tBu3P G2,3,tBu3P G2,100.0,71.83169555664062,28.988162994384766
reaction:184,RuPhos G3,1,RuPhos G3,96.4012781797078,96.4495849609375,21.42758560180664
reaction:185,tBuXphos G3,4,tBuXphos G3,100.0,40.408206939697266,29.01923370361328
reaction:186,Aphos G3,0,Aphos G3,100.0,39.56865310668945,33.477542877197266
reaction:187,Xphos G3,2,Xphos G3,100.0,89.19725036621094,19.786617279052734
reaction:188,tBuXphos G3,4,tBuXphos G3,100.0,58.869049072265625,28.898099899291992
reaction:189,Aphos G3,0,Aphos G3,100.0,39.568397521972656,33.477542877197266
reaction:190,Xphos G3,2,Xphos G3,94.84256685338524,92.3917236328125,19.61137580871582
reaction:191,Aphos G3,0,Aphos G3,20.4004327457442,39.55423355102539,33.47754669189453
reaction:192,tBu3P G2,3,tBu3P G2,100.0,70.63699340820312,29.132654190063477
reaction:193,RuPhos G3,1,RuPhos G3,100.0,85.60446166992188,19.650049209594727
reaction:194,Aphos G3,0,Aphos G3,100.0,39.555416107177734,33.47754669189453
reaction:195,tBu3P G2,3,tBu3P G2,100.0,73.11245727539062,29.05352020263672
reaction:196,RuPhos G3,1,RuPhos G3,96.94143413051188,95.91349792480469,19.71879768371582
reaction:197,tBuXphos G3,4,tBuXphos G3,76.28370256847882,44.662357330322266,29.28034210205078
reaction:198,Aphos G3,0,Aphos G3,95.46495583025836,39.55000305175781,33.477542877197266
reaction:199,Xphos G3,2,Xphos G3,48.06036228935604,28.844837188720703,22.078975677490234
reaction:200,tBuXphos G3,4,tBuXphos G3,33.84537647947243,46.471614837646484,29.034927368164062
reaction:201,Aphos G3,0,Aphos G3,59.511761646401695,39.54446029663086,33.477542877197266
reaction:202,Xphos G3,2,Xphos G3,28.411272005797034,26.54195785522461,21.97488021850586
reaction:203,Aphos G3,0,Aphos G3,53.515770230818575,39.55087661743164,33.47754669189453
reaction:204,tBu3P G2,3,tBu3P G2,37.74660244567025,60.87507629394531,29.512144088745117
reaction:205,RuPhos G3,1,RuPhos G3,28.59869517895765,44.135833740234375,23.599075317382812
reaction:206,Aphos G3,0,Aphos G3,52.34918180528243,39.549800872802734,33.47754669189453
reaction:207,tBu3P G2,3,tBu3P G2,7.257533894748268,52.434810638427734,29.381061553955078
reaction:208,RuPhos G3,1,RuPhos G3,24.32073172054584,37.33379364013672,23.462711334228516
reaction:209,Aphos G3,0,Aphos G3,50.89311559036095,39.54555892944336,33.477542877197266
reaction:210,Xphos G3,2,Xphos G3,9.555858484306803,14.018644332885742,21.61011505126953
reaction:211,tBuXphos G3,4,tBuXphos G3,57.97183057737537,47.88663101196289,29.037418365478516
reaction:212,Aphos G3,0,Aphos G3,80.23386363661501,39.54853057861328,33.477542877197266
reaction:213,Xphos G3,2,Xphos G3,81.56120783965605,15.89940071105957,21.713844299316406
reaction:214,Aphos G3,0,Aphos G3,3.9019254343355456,39.55071258544922,33.47754669189453
reaction:215,tBu3P G2,3,tBu3P G2,10.31608381959764,48.6331672668457,29.590810775756836
reaction:216,RuPhos G3,1,RuPhos G3,16.45694980292204,22.797353744506836,22.519447326660156
reaction:217,Aphos G3,0,Aphos G3,61.52532635271248,39.550838470458984,33.47754669189453
reaction:218,tBu3P G2,3,tBu3P G2,32.21276390742164,54.05521774291992,29.463769912719727
reaction:219,RuPhos G3,1,RuPhos G3,10.980562757279674,61.217247009277344,22.497751235961914
reaction:220,tBuXphos G3,4,tBuXphos G3,100.0,57.445289611816406,29.191293716430664
reaction:221,Aphos G3,0,Aphos G3,100.0,39.56898880004883,33.477542877197266
reaction:222,Xphos G3,2,Xphos G3,100.0,97.47596740722656,21.88646697998047
reaction:223,tBuXphos G3,4,tBuXphos G3,81.68682751379527,58.97380065917969,28.970985412597656
reaction:224,Aphos G3,0,Aphos G3,100.0,39.5682258605957,33.477542877197266
reaction:225,Xphos G3,2,Xphos G3,94.51643241688394,100.3887939453125,21.66655731201172
reaction:226,Aphos G3,0,Aphos G3,100.0,39.554264068603516,33.47754669189453
reaction:227,tBu3P G2,3,tBu3P G2,100.0,72.03675842285156,29.32068634033203
reaction:228,RuPhos G3,1,RuPhos G3,100.0,97.07606506347656,22.3642520904541
reaction:229,Aphos G3,0,Aphos G3,100.0,39.55527114868164,33.47754669189453
reaction:230,tBu3P G2,3,tBu3P G2,100.0,70.73404693603516,29.200702667236328
reaction:231,RuPhos G3,1,RuPhos G3,100.0,97.97442626953125,22.26762580871582
reaction:232,tBuXphos G3,4,tBuXphos G3,29.872847084143945,38.648719787597656,29.233396530151367
reaction:233,Aphos G3,0,Aphos G3,92.09719713125504,39.564720153808594,33.477542877197266
reaction:234,Xphos G3,2,Xphos G3,35.86445345031228,44.910430908203125,22.015438079833984
reaction:235,tBuXphos G3,4,tBuXphos G3,100.0,58.73952102661133,28.983200073242188
reaction:236,Aphos G3,0,Aphos G3,100.0,39.56349563598633,33.477542877197266
reaction:237,Xphos G3,2,Xphos G3,53.89106352896601,46.978424072265625,22.42073631286621
reaction:238,Aphos G3,0,Aphos G3,16.326890064247095,39.55318832397461,33.47754669189453
reaction:239,tBu3P G2,3,tBu3P G2,96.13580616369164,67.62545776367188,29.607149124145508
reaction:240,RuPhos G3,1,RuPhos G3,44.14119733665104,46.95159149169922,23.35955810546875
reaction:241,Aphos G3,0,Aphos G3,100.0,39.554317474365234,33.47754669189453
reaction:242,tBu3P G2,3,tBu3P G2,69.79590613782361,71.35440063476562,29.482587814331055
reaction:243,RuPhos G3,1,RuPhos G3,28.58603434040197,60.8226203918457,23.117074966430664
reaction:244,tBuXphos G3,4,tBuXphos G3,94.60151084367858,57.04572296142578,29.21087074279785
reaction:245,Aphos G3,0,Aphos G3,96.133047231998,39.567352294921875,33.477542877197266
reaction:246,Xphos G3,2,Xphos G3,46.91848249051721,53.78105163574219,21.54891586303711
reaction:247,tBuXphos G3,4,tBuXphos G3,38.15512684070648,56.32756042480469,28.965253829956055
reaction:248,Aphos G3,0,Aphos G3,96.55852090246172,39.567138671875,33.477542877197266
reaction:249,Xphos G3,2,Xphos G3,93.6351810358032,77.82255554199219,21.23521614074707
reaction:250,Aphos G3,0,Aphos G3,95.96930609440808,39.5539665222168,33.47754669189453
reaction:251,tBu3P G2,3,tBu3P G2,95.96412165259028,69.49488067626953,29.417116165161133
reaction:252,RuPhos G3,1,RuPhos G3,42.46809879726796,57.64918518066406,22.7475528717041
reaction:253,Aphos G3,0,Aphos G3,96.51843948280128,39.55481719970703,33.47754669189453
reaction:254,tBu3P G2,3,tBu3P G2,95.85026021935184,67.86866760253906,29.276050567626953
reaction:255,RuPhos G3,1,RuPhos G3,80.36920860938618,87.19456481933594,22.568662643432617
reaction:256,tBuXphos G3,4,tBuXphos G3,9.217272716258725,46.99243927001953,29.115394592285156
reaction:257,Aphos G3,0,Aphos G3,65.23773143864548,39.56047821044922,33.477542877197266
reaction:258,Xphos G3,2,Xphos G3,46.721824888392185,42.73192596435547,19.384742736816406
reaction:259,tBuXphos G3,4,tBuXphos G3,0.0,45.35253143310547,28.94241714477539
reaction:260,Aphos G3,0,Aphos G3,60.33122271953364,39.55807876586914,33.477542877197266
reaction:261,Xphos G3,2,Xphos G3,30.03759292056275,41.221435546875,19.254667282104492
reaction:262,Aphos G3,0,Aphos G3,65.27129326122677,39.55228042602539,33.47754669189453
reaction:263,tBu3P G2,3,tBu3P G2,75.22675435292672,50.295623779296875,29.272478103637695
reaction:264,RuPhos G3,1,RuPhos G3,50.00833945181608,40.468910217285156,19.67424964904785
reaction:265,Aphos G3,0,Aphos G3,38.27910185543559,39.55250930786133,33.47754669189453
reaction:266,tBu3P G2,3,tBu3P G2,67.55276533686735,46.17607879638672,29.18210792541504
reaction:267,RuPhos G3,1,RuPhos G3,32.719968942230985,33.23929977416992,19.682697296142578
reaction:268,tBuXphos G3,4,tBuXphos G3,0.0,46.57907485961914,29.09626579284668
reaction:269,Aphos G3,0,Aphos G3,64.84630769315419,39.555355072021484,33.477542877197266
reaction:270,Xphos G3,2,Xphos G3,36.45965232004575,60.31915283203125,20.96408462524414
reaction:271,tBuXphos G3,4,tBuXphos G3,0.0,41.837135314941406,28.933765411376953
reaction:272,Aphos G3,0,Aphos G3,28.05936227197337,39.55226516723633,33.477542877197266
reaction:273,Xphos G3,2,Xphos G3,20.66310176969036,51.569427490234375,20.805864334106445
reaction:274,Aphos G3,0,Aphos G3,80.65130662854776,39.5514030456543,33.47754669189453
reaction:275,tBu3P G2,3,tBu3P G2,54.66671358469455,45.66572952270508,29.16735076904297
reaction:276,RuPhos G3,1,RuPhos G3,71.74776330101078,38.661197662353516,21.26664161682129
reaction:277,Aphos G3,0,Aphos G3,26.24558029129552,39.551204681396484,33.47754669189453
reaction:278,tBu3P G2,3,tBu3P G2,34.14417260888772,40.105587005615234,29.052175521850586
reaction:279,RuPhos G3,1,RuPhos G3,43.32327205300332,27.170438766479492,21.192678451538086
reaction:280,tBuXphos G3,4,tBuXphos G3,0.0,33.873382568359375,29.107398986816406
reaction:281,Aphos G3,0,Aphos G3,48.69780280383001,39.55060577392578,33.477542877197266
reaction:282,Xphos G3,2,Xphos G3,19.33951370893665,37.2780876159668,20.901763916015625
reaction:283,tBuXphos G3,4,tBuXphos G3,0.0,40.08332061767578,28.93828582763672
reaction:284,Aphos G3,0,Aphos G3,27.88301038275336,39.548675537109375,33.477542877197266
reaction:285,Xphos G3,2,Xphos G3,9.090349504450364,27.597190856933594,20.754714965820312
reaction:286,Aphos G3,0,Aphos G3,7.02255832122624,39.55080032348633,33.47754669189453
reaction:287,tBu3P G2,3,tBu3P G2,29.96491513020504,41.15400314331055,29.163528442382812
reaction:288,RuPhos G3,1,RuPhos G3,37.74638010402875,27.958032608032227,20.796794891357422
reaction:289,Aphos G3,0,Aphos G3,22.83565337972881,39.550445556640625,33.47754669189453
reaction:290,tBu3P G2,3,tBu3P G2,19.10670207263107,38.73012924194336,29.04985809326172
reaction:291,RuPhos G3,1,RuPhos G3,16.441802955948237,15.673049926757812,20.6896915435791
reaction:292,tBuXphos G3,4,tBuXphos G3,0.0,35.324058532714844,29.211999893188477
reaction:293,Aphos G3,0,Aphos G3,100.0,39.5662727355957,33.477542877197266
reaction:294,Xphos G3,2,Xphos G3,44.53852116960103,60.87953186035156,20.83650016784668
reaction:295,tBuXphos G3,4,tBuXphos G3,0.0,56.52903366088867,28.981765747070312
reaction:296,Aphos G3,0,Aphos G3,100.0,39.56570816040039,33.477542877197266
reaction:297,Xphos G3,2,Xphos G3,36.57451170325097,56.64112091064453,20.642026901245117
reaction:298,Aphos G3,0,Aphos G3,1.544843908047008,39.55320358276367,33.47754669189453
reaction:299,tBu3P G2,3,tBu3P G2,100.0,63.905372619628906,29.165536880493164
reaction:300,RuPhos G3,1,RuPhos G3,62.1217385904964,48.116424560546875,21.36442756652832
reaction:301,Aphos G3,0,Aphos G3,100.0,39.55420684814453,33.47754669189453
reaction:302,tBu3P G2,3,tBu3P G2,100.0,63.487857818603516,29.056503295898438
reaction:303,RuPhos G3,1,RuPhos G3,51.91387697372208,40.9754638671875,21.208084106445312
reaction:304,tBuXphos G3,4,tBuXphos G3,0.0,36.591915130615234,29.0844783782959
reaction:305,Aphos G3,0,Aphos G3,38.67140562424765,39.56227493286133,33.477542877197266
reaction:306,Xphos G3,2,Xphos G3,24.11208556606817,35.896873474121094,19.65258026123047
reaction:307,tBuXphos G3,4,tBuXphos G3,0.0,48.98370361328125,28.92854881286621
reaction:308,Aphos G3,0,Aphos G3,100.0,39.558292388916016,33.477542877197266
