row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:49,P(tBu)3,5,P(tBu)3,5.6,32.09035110473633,19.24692726135254
reaction:50,P(Ph)3,3,P(Ph)3,4.82,8.144668579101562,16.478487014770508
reaction:51,AmPhos,0,AmPhos,2.49,22.46502113342285,18.896711349487305
reaction:52,P(Cy)3,2,P(Cy)3,6.46,32.5727653503418,16.472917556762695
reaction:53,P(o-Tol)3,4,P(o-Tol)3,2.06,-1.3538055419921875,12.884612083435059
reaction:54,CataCXium A,1,CataCXium A,3.22,6.969825744628906,13.19094467163086
reaction:55,SPhos,6,SPhos,78.42,49.84715270996094,15.585334777832031
reaction:57,XPhos,7,XPhos,92.22,78.85551452636719,17.55561637878418
reaction:61,P(tBu)3,5,P(tBu)3,7.08,31.950876235961914,19.260923385620117
reaction:62,P(Ph)3,3,P(Ph)3,5.45,7.344959259033203,16.559965133666992
reaction:63,AmPhos,0,AmPhos,1.99,23.075345993041992,18.902677536010742
reaction:64,P(Cy)3,2,P(Cy)3,6.08,34.24140548706055,16.56411361694336
reaction:65,P(o-Tol)3,4,P(o-Tol)3,2.45,-1.3284034729003906,13.074372291564941
reaction:66,CataCXium A,1,CataCXium A,3.57,8.66372299194336,13.269298553466797
reaction:67,SPhos,6,SPhos,85.77,48.550411224365234,15.71144962310791
reaction:69,XPhos,7,XPhos,92.83,82.73234558105469,17.59966468811035
reaction:73,P(tBu)3,5,P(tBu)3,7.82,31.64781951904297,19.25724220275879
reaction:74,P(Ph)3,3,P(Ph)3,6.14,8.365936279296875,16.581850051879883
reaction:75,AmPhos,0,AmPhos,2.13,21.225082397460938,18.915019989013672
reaction:76,P(Cy)3,2,P(Cy)3,5.05,34.82293701171875,16.564672470092773
reaction:77,P(o-Tol)3,4,P(o-Tol)3,1.98,-0.19812774658203125,13.171494483947754
reaction:78,CataCXium A,1,CataCXium A,4.47,7.878654479980469,13.46041202545166
reaction:79,SPhos,6,SPhos,78.96,48.57345199584961,15.658256530761719
reaction:81,XPhos,7,XPhos,90.3,79.80883026123047,17.58082389831543
reaction:85,P(tBu)3,5,P(tBu)3,9.76,31.6879825592041,19.325170516967773
reaction:86,P(Ph)3,3,P(Ph)3,4.15,9.392997741699219,16.989458084106445
reaction:87,AmPhos,0,AmPhos,1.53,19.944841384887695,19.06560516357422
reaction:88,P(Cy)3,2,P(Cy)3,5.8,32.62057876586914,16.925527572631836
reaction:89,P(o-Tol)3,4,P(o-Tol)3,2.65,1.333099365234375,14.218320846557617
reaction:90,CataCXium A,1,CataCXium A,4.43,5.141273498535156,14.256659507751465
reaction:91,SPhos,6,SPhos,66.8,44.02790832519531,16.175045013427734
reaction:93,XPhos,7,XPhos,78.23,71.55583190917969,17.828872680664062
reaction:97,P(tBu)3,5,P(tBu)3,33.79,35.13230895996094,19.305416107177734
reaction:98,P(Ph)3,3,P(Ph)3,8.08,39.331947326660156,16.91176414489746
reaction:99,AmPhos,0,AmPhos,61.2,2.408916473388672,18.977581024169922
reaction:100,P(Cy)3,2,P(Cy)3,69.94,92.46761322021484,17.19806671142578
reaction:101,P(o-Tol)3,4,P(o-Tol)3,7.2,64.3572006225586,13.701998710632324
reaction:102,CataCXium A,1,CataCXium A,79.47,26.53754997253418,14.133277893066406
reaction:103,SPhos,6,SPhos,87.06,90.58676147460938,16.08841896057129
reaction:105,XPhos,7,XPhos,88.97,67.69093322753906,17.953655242919922
reaction:109,P(tBu)3,5,P(tBu)3,66.74,33.26151657104492,19.276880264282227
reaction:110,P(Ph)3,3,P(Ph)3,8.11,35.94226837158203,16.747854232788086
reaction:111,AmPhos,0,AmPhos,57.48,1.8375625610351562,18.899202346801758
reaction:112,P(Cy)3,2,P(Cy)3,61.89,88.77992248535156,17.047800064086914
reaction:113,P(o-Tol)3,4,P(o-Tol)3,2.23,64.21682739257812,13.345276832580566
reaction:114,CataCXium A,1,CataCXium A,70.45,23.537179946899414,13.775601387023926
reaction:115,SPhos,6,SPhos,79.85,81.47407531738281,15.925334930419922
reaction:117,XPhos,7,XPhos,80.77,58.66803741455078,17.888946533203125
reaction:121,P(tBu)3,5,P(tBu)3,39.17,32.760948181152344,19.358001708984375
reaction:122,P(Ph)3,3,P(Ph)3,7.24,32.70335388183594,17.375600814819336
reaction:123,AmPhos,0,AmPhos,44.98,3.226348876953125,19.177343368530273
reaction:124,P(Cy)3,2,P(Cy)3,50.95,77.64579772949219,17.46647071838379
reaction:125,P(o-Tol)3,4,P(o-Tol)3,2.23,51.824913024902344,14.419432640075684
reaction:126,CataCXium A,1,CataCXium A,61.29,17.642362594604492,14.987992286682129
reaction:127,SPhos,6,SPhos,60.83,66.85215759277344,16.501005172729492
reaction:129,XPhos,7,XPhos,53.52,51.341529846191406,18.181671142578125
reaction:133,P(tBu)3,5,P(tBu)3,41.23,31.49444580078125,19.32939338684082
reaction:134,P(Ph)3,3,P(Ph)3,6.66,31.087175369262695,16.990564346313477
reaction:135,AmPhos,0,AmPhos,33.02,1.6760292053222656,19.033157348632812
reaction:136,P(Cy)3,2,P(Cy)3,50.06,73.92921447753906,17.244430541992188
reaction:137,P(o-Tol)3,4,P(o-Tol)3,2.68,47.40382766723633,13.953254699707031
reaction:138,CataCXium A,1,CataCXium A,55.85,14.340885162353516,14.264348983764648
reaction:139,SPhos,6,SPhos,47.94,66.22593688964844,16.185651779174805
reaction:141,XPhos,7,XPhos,52.33,47.39297866821289,18.03266716003418
reaction:145,P(tBu)3,5,P(tBu)3,48.56,32.363006591796875,19.274499893188477
reaction:146,P(Ph)3,3,P(Ph)3,7.77,31.826488494873047,16.678564071655273
reaction:147,AmPhos,0,AmPhos,42.73,2.0646629333496094,18.860416412353516
reaction:148,P(Cy)3,2,P(Cy)3,55.08,83.81051635742188,16.975170135498047
reaction:149,P(o-Tol)3,4,P(o-Tol)3,3.03,54.29595184326172,13.16186237335205
reaction:150,CataCXium A,1,CataCXium A,62.33,19.610841751098633,13.64577579498291
reaction:151,SPhos,6,SPhos,73.31,79.1748275756836,15.874319076538086
reaction:153,XPhos,7,XPhos,72.0,61.00128173828125,17.853425979614258
reaction:157,P(tBu)3,5,P(tBu)3,66.16,33.90705108642578,19.28874969482422
reaction:158,P(Ph)3,3,P(Ph)3,9.92,33.1072883605957,16.767284393310547
reaction:159,AmPhos,0,AmPhos,58.51,5.147708892822266,18.89828109741211
reaction:160,P(Cy)3,2,P(Cy)3,78.15,86.16180419921875,17.035985946655273
reaction:161,P(o-Tol)3,4,P(o-Tol)3,5.12,61.81953430175781,13.31381893157959
reaction:162,CataCXium A,1,CataCXium A,62.02,29.117473602294922,13.720738410949707
reaction:163,SPhos,6,SPhos,85.95,85.3636245727539,15.962418556213379
reaction:165,XPhos,7,XPhos,85.21,68.1497573852539,17.90087127685547
reaction:169,P(tBu)3,5,P(tBu)3,68.72,33.073272705078125,19.28385353088379
reaction:170,P(Ph)3,3,P(Ph)3,10.16,38.450199127197266,16.744234085083008
reaction:171,AmPhos,0,AmPhos,48.8,3.448871612548828,18.913183212280273
reaction:172,P(Cy)3,2,P(Cy)3,82.65,93.16142272949219,17.0426082611084
reaction:173,P(o-Tol)3,4,P(o-Tol)3,5.97,65.72578430175781,13.437836647033691
reaction:174,CataCXium A,1,CataCXium A,80.74,30.941463470458984,13.868337631225586
reaction:175,SPhos,6,SPhos,87.82,90.96073913574219,15.925942420959473
reaction:177,XPhos,7,XPhos,88.93,67.63998413085938,17.883914947509766
reaction:181,P(tBu)3,5,P(tBu)3,67.57,34.49125289916992,19.35391616821289
reaction:182,P(Ph)3,3,P(Ph)3,9.44,41.18231201171875,17.096975326538086
reaction:183,AmPhos,0,AmPhos,64.56,1.1819572448730469,19.0648193359375
reaction:184,P(Cy)3,2,P(Cy)3,73.97,97.45968627929688,17.363025665283203
reaction:185,P(o-Tol)3,4,P(o-Tol)3,4.81,73.33743286132812,14.296649932861328
reaction:186,CataCXium A,1,CataCXium A,83.62,29.3450984954834,14.589750289916992
reaction:187,SPhos,6,SPhos,89.17,93.7607192993164,16.385433197021484
reaction:189,XPhos,7,XPhos,91.35,63.797401428222656,18.082508087158203
reaction:193,P(tBu)3,5,P(tBu)3,17.33,33.06421661376953,19.253068923950195
reaction:194,P(Ph)3,3,P(Ph)3,6.27,10.612724304199219,16.84787368774414
reaction:195,AmPhos,0,AmPhos,5.34,23.686595916748047,18.90327262878418
reaction:196,P(Cy)3,2,P(Cy)3,12.74,37.672080993652344,16.8171329498291
reaction:197,P(o-Tol)3,4,P(o-Tol)3,5.37,3.9458847045898438,13.32774543762207
reaction:198,CataCXium A,1,CataCXium A,8.6,13.078125,14.097009658813477
reaction:199,SPhos,6,SPhos,77.85,49.09546661376953,15.891986846923828
reaction:201,XPhos,7,XPhos,88.28,76.04528045654297,17.607805252075195
reaction:205,P(tBu)3,5,P(tBu)3,3.5,31.4849796295166,19.21547508239746
reaction:206,P(Ph)3,3,P(Ph)3,6.84,10.38266372680664,16.68549156188965
reaction:207,AmPhos,0,AmPhos,2.54,20.369272232055664,18.83527374267578
reaction:208,P(Cy)3,2,P(Cy)3,10.59,27.688831329345703,16.63569450378418
reaction:209,P(o-Tol)3,4,P(o-Tol)3,1.19,0.22472000122070312,12.873634338378906
reaction:210,CataCXium A,1,CataCXium A,7.85,6.2664947509765625,13.672046661376953
reaction:211,SPhos,6,SPhos,42.13,32.37559509277344,15.704167366027832
reaction:213,XPhos,7,XPhos,37.01,59.96548080444336,17.535690307617188
reaction:217,P(tBu)3,5,P(tBu)3,1.22,32.00474166870117,19.30620002746582
reaction:218,P(Ph)3,3,P(Ph)3,6.24,14.342113494873047,17.30210304260254
reaction:219,AmPhos,0,AmPhos,4.25,20.60272979736328,19.07637596130371
reaction:220,P(Cy)3,2,P(Cy)3,42.54,35.42449188232422,17.20187759399414
reaction:221,P(o-Tol)3,4,P(o-Tol)3,1.05,6.461780548095703,13.99795913696289
reaction:222,CataCXium A,1,CataCXium A,12.89,20.914155960083008,14.808180809020996
reaction:223,SPhos,6,SPhos,63.88,45.07361602783203,16.2819766998291
reaction:225,XPhos,7,XPhos,60.88,67.76737213134766,17.8801326751709
reaction:229,P(tBu)3,5,P(tBu)3,3.69,32.11137390136719,19.277666091918945
reaction:230,P(Ph)3,3,P(Ph)3,5.3,12.538032531738281,16.945981979370117
reaction:231,AmPhos,0,AmPhos,5.08,20.143220901489258,18.97677230834961
reaction:232,P(Cy)3,2,P(Cy)3,6.97,27.04465103149414,16.850399017333984
reaction:233,P(o-Tol)3,4,P(o-Tol)3,0.99,2.6800498962402344,13.604069709777832
reaction:234,CataCXium A,1,CataCXium A,11.91,5.403522491455078,14.242292404174805
reaction:235,SPhos,6,SPhos,39.83,28.27825355529785,16.00643539428711
reaction:237,XPhos,7,XPhos,39.49,54.40956497192383,17.74262809753418
reaction:241,P(tBu)3,5,P(tBu)3,13.55,32.38524627685547,19.21454429626465
reaction:242,P(Ph)3,3,P(Ph)3,4.36,11.64139175415039,16.623870849609375
reaction:243,AmPhos,0,AmPhos,3.3,22.101633071899414,18.790929794311523
reaction:244,P(Cy)3,2,P(Cy)3,7.47,32.859413146972656,16.577117919921875
reaction:245,P(o-Tol)3,4,P(o-Tol)3,3.54,2.3968048095703125,12.651374816894531
reaction:246,CataCXium A,1,CataCXium A,10.67,9.250801086425781,13.588868141174316
reaction:247,SPhos,6,SPhos,62.77,38.87993621826172,15.645857810974121
reaction:249,XPhos,7,XPhos,79.14,63.54112243652344,17.497745513916016
reaction:253,P(tBu)3,5,P(tBu)3,23.07,32.11471939086914,19.232398986816406
reaction:254,P(Ph)3,3,P(Ph)3,7.07,9.939273834228516,16.689189910888672
reaction:255,AmPhos,0,AmPhos,4.12,22.950794219970703,18.83382225036621
reaction:256,P(Cy)3,2,P(Cy)3,6.71,32.735206604003906,16.58802604675293
reaction:257,P(o-Tol)3,4,P(o-Tol)3,2.67,2.891448974609375,12.805055618286133
reaction:258,CataCXium A,1,CataCXium A,6.27,10.55362319946289,13.673474311828613
reaction:259,SPhos,6,SPhos,71.54,33.657127380371094,15.751020431518555
reaction:261,XPhos,7,XPhos,61.47,67.0166015625,17.558361053466797
reaction:265,P(tBu)3,5,P(tBu)3,17.9,31.994277954101562,19.227479934692383
reaction:266,P(Ph)3,3,P(Ph)3,4.61,10.774005889892578,16.701662063598633
reaction:267,AmPhos,0,AmPhos,4.6,21.37180519104004,18.841421127319336
reaction:268,P(Cy)3,2,P(Cy)3,7.56,33.81279373168945,16.626014709472656
reaction:269,P(o-Tol)3,4,P(o-Tol)3,2.56,3.0457229614257812,12.969320297241211
reaction:270,CataCXium A,1,CataCXium A,6.26,10.28433609008789,13.814112663269043
reaction:271,SPhos,6,SPhos,72.84,35.783721923828125,15.716426849365234
reaction:273,XPhos,7,XPhos,67.48,65.93885803222656,17.542295455932617
reaction:277,P(tBu)3,5,P(tBu)3,19.08,32.01493453979492,19.306110382080078
reaction:278,P(Ph)3,3,P(Ph)3,4.88,11.669441223144531,17.01568603515625
reaction:279,AmPhos,0,AmPhos,5.43,20.254547119140625,19.019071578979492
reaction:280,P(Cy)3,2,P(Cy)3,7.06,29.654146194458008,16.9913387298584
reaction:281,P(o-Tol)3,4,P(o-Tol)3,1.22,5.107341766357422,13.853649139404297
reaction:282,CataCXium A,1,CataCXium A,8.89,6.505916595458984,14.502798080444336
reaction:283,SPhos,6,SPhos,49.12,28.412508010864258,16.178619384765625
reaction:285,XPhos,7,XPhos,43.52,56.50331497192383,17.77910041809082
reaction:289,P(tBu)3,5,P(tBu)3,33.37,42.31903076171875,19.301471710205078
reaction:290,P(Ph)3,3,P(Ph)3,15.35,30.776641845703125,17.243995666503906
reaction:291,AmPhos,0,AmPhos,30.96,35.53131866455078,19.128992080688477
reaction:292,P(Cy)3,2,P(Cy)3,32.72,31.297239303588867,17.169544219970703
reaction:293,P(o-Tol)3,4,P(o-Tol)3,34.24,23.515819549560547,13.936070442199707
reaction:294,CataCXium A,1,CataCXium A,14.91,30.570280075073242,14.195379257202148
reaction:295,SPhos,6,SPhos,43.3,34.84977340698242,16.419424057006836
reaction:297,XPhos,7,XPhos,37.65,45.011741638183594,17.794965744018555
reaction:301,P(tBu)3,5,P(tBu)3,27.3,37.58903121948242,19.2746639251709
reaction:302,P(Ph)3,3,P(Ph)3,37.47,27.044130325317383,17.099143981933594
reaction:303,AmPhos,0,AmPhos,13.08,31.049633026123047,19.08352279663086
reaction:304,P(Cy)3,2,P(Cy)3,27.89,28.467939376831055,16.999576568603516
reaction:305,P(o-Tol)3,4,P(o-Tol)3,14.4,21.669170379638672,13.578254699707031
reaction:306,CataCXium A,1,CataCXium A,25.15,23.310190200805664,13.771012306213379
reaction:307,SPhos,6,SPhos,16.51,28.770614624023438,16.293827056884766
reaction:309,XPhos,7,XPhos,30.98,30.911161422729492,17.749666213989258
reaction:313,P(tBu)3,5,P(tBu)3,28.45,43.20249938964844,19.36236572265625
reaction:314,P(Ph)3,3,P(Ph)3,13.64,34.66810989379883,17.67102813720703
reaction:315,AmPhos,0,AmPhos,31.82,35.46235656738281,19.345748901367188
reaction:316,P(Cy)3,2,P(Cy)3,30.94,27.54329490661621,17.477418899536133
reaction:317,P(o-Tol)3,4,P(o-Tol)3,31.98,26.181121826171875,14.811797142028809
reaction:318,CataCXium A,1,CataCXium A,28.13,26.765838623046875,15.021183013916016
reaction:319,SPhos,6,SPhos,18.42,29.85324478149414,16.802690505981445
reaction:321,XPhos,7,XPhos,35.0,27.26483917236328,18.05877113342285
reaction:325,P(tBu)3,5,P(tBu)3,26.85,36.964698791503906,19.329912185668945
reaction:326,P(Ph)3,3,P(Ph)3,15.5,22.981887817382812,17.304346084594727
reaction:327,AmPhos,0,AmPhos,12.57,29.656936645507812,19.186830520629883
reaction:328,P(Cy)3,2,P(Cy)3,14.4,25.25029182434082,17.175647735595703
reaction:329,P(o-Tol)3,4,P(o-Tol)3,13.04,13.89754867553711,14.102279663085938
reaction:330,CataCXium A,1,CataCXium A,15.23,15.873693466186523,14.169469833374023
reaction:331,SPhos,6,SPhos,22.25,22.60927391052246,16.51580047607422
reaction:333,XPhos,7,XPhos,22.24,36.40210723876953,17.885372161865234
reaction:337,P(tBu)3,5,P(tBu)3,14.91,39.002235412597656,19.272367477416992
reaction:338,P(Ph)3,3,P(Ph)3,18.37,29.54351234436035,17.04467010498047
reaction:339,AmPhos,0,AmPhos,22.52,29.359128952026367,19.046932220458984
reaction:340,P(Cy)3,2,P(Cy)3,39.31,30.2191162109375,16.933996200561523
reaction:341,P(o-Tol)3,4,P(o-Tol)3,18.24,22.67901611328125,13.362058639526367
reaction:342,CataCXium A,1,CataCXium A,30.77,23.594045639038086,13.6338472366333
reaction:343,SPhos,6,SPhos,19.02,37.54251480102539,16.233442306518555
reaction:345,XPhos,7,XPhos,40.25,36.00361251831055,17.719989776611328
reaction:349,P(tBu)3,5,P(tBu)3,12.85,37.03064727783203,19.28313636779785
reaction:350,P(Ph)3,3,P(Ph)3,22.93,22.21103858947754,17.126802444458008
reaction:351,AmPhos,0,AmPhos,12.79,28.842052459716797,19.073328018188477
reaction:352,P(Cy)3,2,P(Cy)3,13.31,25.4357967376709,17.0041561126709
reaction:353,P(o-Tol)3,4,P(o-Tol)3,11.64,13.163352966308594,13.564522743225098
reaction:354,CataCXium A,1,CataCXium A,13.56,14.745418548583984,13.781999588012695
reaction:355,SPhos,6,SPhos,16.83,27.963855743408203,16.309904098510742
reaction:357,XPhos,7,XPhos,27.33,35.378822326660156,17.74876594543457
reaction:361,P(tBu)3,5,P(tBu)3,12.62,37.5481071472168,19.280488967895508
reaction:362,P(Ph)3,3,P(Ph)3,17.43,29.528907775878906,17.110790252685547
reaction:363,AmPhos,0,AmPhos,13.35,27.061485290527344,19.087493896484375
reaction:364,P(Cy)3,2,P(Cy)3,27.89,29.693050384521484,17.01253890991211
reaction:365,P(o-Tol)3,4,P(o-Tol)3,14.65,20.08340072631836,13.706377029418945
reaction:366,CataCXium A,1,CataCXium A,31.02,19.5152530670166,13.87181568145752
reaction:367,SPhos,6,SPhos,18.02,28.662931442260742,16.295673370361328
reaction:369,XPhos,7,XPhos,32.86,28.404874801635742,17.743555068969727
reaction:373,P(tBu)3,5,P(tBu)3,13.88,39.79383850097656,19.347431182861328
reaction:374,P(Ph)3,3,P(Ph)3,14.7,33.355628967285156,17.400007247924805
reaction:375,AmPhos,0,AmPhos,32.25,25.98564338684082,19.230018615722656
reaction:376,P(Cy)3,2,P(Cy)3,17.65,34.983367919921875,17.38407325744629
reaction:377,P(o-Tol)3,4,P(o-Tol)3,16.99,29.20468521118164,14.553263664245605
reaction:378,CataCXium A,1,CataCXium A,41.59,16.62213706970215,14.640944480895996
reaction:379,SPhos,6,SPhos,21.47,29.53559684753418,16.776029586791992
reaction:381,XPhos,7,XPhos,37.87,26.57432746887207,17.98942756652832
reaction:385,P(tBu)3,5,P(tBu)3,79.31,39.291847229003906,19.131505966186523
reaction:386,P(Ph)3,3,P(Ph)3,85.43,61.77265167236328,16.541706085205078
reaction:387,AmPhos,0,AmPhos,86.82,20.699594497680664,18.738948822021484
reaction:388,P(Cy)3,2,P(Cy)3,75.98,109.75390625,16.463300704956055
reaction:389,P(o-Tol)3,4,P(o-Tol)3,41.8,100.2795639038086,12.923562049865723
reaction:390,CataCXium A,1,CataCXium A,96.38,48.76461410522461,13.40615463256836
reaction:391,SPhos,6,SPhos,92.63,87.18766784667969,15.094953536987305
reaction:393,XPhos,7,XPhos,90.21,63.129146575927734,17.30035400390625
reaction:397,P(tBu)3,5,P(tBu)3,93.3,36.646114349365234,19.106075286865234
reaction:398,P(Ph)3,3,P(Ph)3,90.89,56.316402435302734,16.37394905090332
reaction:399,AmPhos,0,AmPhos,93.44,19.513845443725586,18.652713775634766
reaction:400,P(Cy)3,2,P(Cy)3,86.13,99.47498321533203,16.25116539001465
reaction:401,P(o-Tol)3,4,P(o-Tol)3,28.22,98.8673095703125,12.07390022277832
reaction:402,CataCXium A,1,CataCXium A,93.94,45.53866195678711,12.850611686706543
reaction:403,SPhos,6,SPhos,71.11,73.80261993408203,14.88492488861084
reaction:405,XPhos,7,XPhos,56.96,53.74128341674805,17.184276580810547
reaction:409,P(tBu)3,5,P(tBu)3,76.51,39.78084945678711,19.212486267089844
reaction:410,P(Ph)3,3,P(Ph)3,68.5,58.43572235107422,17.10408592224121
reaction:411,AmPhos,0,AmPhos,83.6,23.69985580444336,19.05668067932129
reaction:412,P(Cy)3,2,P(Cy)3,71.0,88.05885314941406,16.890453338623047
reaction:413,P(o-Tol)3,4,P(o-Tol)3,39.98,88.86115264892578,14.103992462158203
reaction:414,CataCXium A,1,CataCXium A,84.02,41.78773880004883,14.513434410095215
reaction:415,SPhos,6,SPhos,46.81,67.8309326171875,15.679611206054688
reaction:417,XPhos,7,XPhos,46.08,45.8135986328125,17.575077056884766
reaction:421,P(tBu)3,5,P(tBu)3,67.14,34.47865295410156,19.17557144165039
reaction:422,P(Ph)3,3,P(Ph)3,62.56,50.23075866699219,16.624231338500977
reaction:423,AmPhos,0,AmPhos,77.71,11.97116470336914,18.775989532470703
reaction:424,P(Cy)3,2,P(Cy)3,48.17,86.87147521972656,16.476736068725586
reaction:425,P(o-Tol)3,4,P(o-Tol)3,30.4,83.23594665527344,13.112263679504395
reaction:426,CataCXium A,1,CataCXium A,82.69,20.694917678833008,13.524263381958008
reaction:427,SPhos,6,SPhos,36.08,56.88995361328125,15.228123664855957
reaction:429,XPhos,7,XPhos,34.03,39.17235565185547,17.402700424194336
reaction:433,P(tBu)3,5,P(tBu)3,78.75,38.652061462402344,19.105934143066406
reaction:434,P(Ph)3,3,P(Ph)3,76.72,59.350460052490234,16.29117774963379
reaction:435,AmPhos,0,AmPhos,87.47,18.386241912841797,18.63433265686035
reaction:436,P(Cy)3,2,P(Cy)3,63.2,105.45514678955078,16.177982330322266
reaction:437,P(o-Tol)3,4,P(o-Tol)3,40.06,96.94219970703125,12.380465507507324
reaction:438,CataCXium A,1,CataCXium A,95.57,40.491268157958984,12.828052520751953
reaction:439,SPhos,6,SPhos,71.71,80.96908569335938,14.7892427444458
reaction:441,XPhos,7,XPhos,74.15,57.762535095214844,17.16069793701172
reaction:445,P(tBu)3,5,P(tBu)3,90.99,39.057037353515625,19.117935180664062
reaction:446,P(Ph)3,3,P(Ph)3,96.76,59.577884674072266,16.41202735900879
reaction:447,AmPhos,0,AmPhos,91.93,22.263490676879883,18.62244987487793
reaction:448,P(Cy)3,2,P(Cy)3,87.49,108.160888671875,16.219097137451172
reaction:449,P(o-Tol)3,4,P(o-Tol)3,34.73,103.29702758789062,12.711614608764648
reaction:450,CataCXium A,1,CataCXium A,95.88,53.485198974609375,13.157422065734863
reaction:451,SPhos,6,SPhos,92.53,84.77351379394531,14.923283576965332
reaction:453,XPhos,7,XPhos,75.54,63.179412841796875,17.198455810546875
reaction:457,P(tBu)3,5,P(tBu)3,91.95,35.509918212890625,19.11087989807129
reaction:458,P(Ph)3,3,P(Ph)3,88.9,56.648582458496094,16.35740852355957
reaction:459,AmPhos,0,AmPhos,91.32,14.397537231445312,18.648344039916992
reaction:460,P(Cy)3,2,P(Cy)3,90.6,107.12882232666016,16.244497299194336
reaction:461,P(o-Tol)3,4,P(o-Tol)3,25.72,103.57820129394531,12.19114875793457
reaction:462,CataCXium A,1,CataCXium A,96.05,44.941158294677734,12.944015502929688
reaction:463,SPhos,6,SPhos,81.16,79.12548828125,14.888510704040527
reaction:465,XPhos,7,XPhos,64.3,55.923152923583984,17.208093643188477
reaction:469,P(tBu)3,5,P(tBu)3,91.09,34.73168182373047,19.204631805419922
reaction:470,P(Ph)3,3,P(Ph)3,83.34,52.14142608642578,16.67261505126953
reaction:471,AmPhos,0,AmPhos,90.34,12.478641510009766,18.853229522705078
reaction:472,P(Cy)3,2,P(Cy)3,67.73,98.55177307128906,16.6413631439209
reaction:473,P(o-Tol)3,4,P(o-Tol)3,21.43,98.36792755126953,13.608014106750488
reaction:474,CataCXium A,1,CataCXium A,91.81,32.60860824584961,13.466910362243652
reaction:475,SPhos,6,SPhos,61.6,63.73201370239258,15.516937255859375
reaction:477,XPhos,7,XPhos,42.69,45.55423355102539,17.476999282836914
reaction:481,P(tBu)3,5,P(tBu)3,87.82,48.343204498291016,19.187091827392578
reaction:482,P(Ph)3,3,P(Ph)3,90.21,73.3481674194336,16.53171157836914
reaction:483,AmPhos,0,AmPhos,86.25,38.79114532470703,18.768945693969727
reaction:484,P(Cy)3,2,P(Cy)3,78.26,96.1434326171875,16.628097534179688
reaction:485,P(o-Tol)3,4,P(o-Tol)3,70.18,101.78280639648438,12.911903381347656
reaction:486,CataCXium A,1,CataCXium A,96.57,62.696720123291016,13.686691284179688
reaction:487,SPhos,6,SPhos,72.44,79.99420166015625,15.481754302978516
reaction:489,XPhos,7,XPhos,71.64,56.15732955932617,17.3018741607666
reaction:493,P(tBu)3,5,P(tBu)3,93.99,44.86794662475586,19.153640747070312
