row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:258,258,CataCXium A,173,104,pc_scores,split_016,kfold,,0,0,6.27,0.36924237070699917,7.585351271256062,7.585411460465367
reaction:259,259,SPhos,174,104,pc_scores,split_016,kfold,,0,0,71.54,54.1391336071867,10.181691792703408,10.181736633689626
reaction:261,261,XPhos,175,104,pc_scores,split_016,kfold,,0,0,61.47,55.93361353712662,10.872981945845092,10.873023935910686
reaction:265,265,P(tBu)3,176,104,pc_scores,split_016,kfold,,0,0,17.9,17.53526612724371,9.88225878953818,9.88230498920257
reaction:266,266,P(Ph)3,177,104,pc_scores,split_016,kfold,,0,0,4.61,3.203350423119481,9.252810571358625,9.252859913867674
reaction:267,267,AmPhos,178,104,pc_scores,split_016,kfold,,0,0,4.6,2.8771529179010713,9.072221183788205,9.072271508491621
reaction:273,273,XPhos,183,104,pc_scores,split_016,kfold,,0,0,67.48,59.40721322420252,8.568293668318239,8.568346952753245
reaction:277,277,P(tBu)3,184,104,pc_scores,split_016,kfold,,0,0,19.08,13.143385186452292,10.519672571246296,10.519715971567154
reaction:281,281,P(o-Tol)3,188,104,pc_scores,split_016,kfold,,0,0,1.22,1.5879120215362477,8.987091815859914,8.987142617256591
reaction:289,289,P(tBu)3,192,104,pc_scores,split_016,kfold,,0,0,33.37,10.009740800049485,9.908112529875243,9.908158608989067
reaction:291,291,AmPhos,194,104,pc_scores,split_016,kfold,,0,0,30.96,20.342321495558803,8.970923452547478,8.970974345503377
reaction:293,293,P(o-Tol)3,196,104,pc_scores,split_016,kfold,,0,0,34.24,9.850091383750623,9.046529855131977,9.046580322752217
reaction:304,304,P(Cy)3,203,104,pc_scores,split_016,kfold,,0,0,27.89,31.358005189053273,8.26928658233978,8.269341793460837
reaction:316,316,P(Cy)3,211,104,pc_scores,split_016,kfold,,0,0,30.94,32.195830530533016,8.128529028356446,8.128585195533525
reaction:327,327,AmPhos,218,104,pc_scores,split_016,kfold,,0,0,12.57,15.923624328488309,9.050026557948508,9.050077006069436
reaction:328,328,P(Cy)3,219,104,pc_scores,split_016,kfold,,0,0,14.4,25.879323670769733,9.073471335579404,9.073521653349072
reaction:330,330,CataCXium A,221,104,pc_scores,split_016,kfold,,0,0,15.23,24.687783273229552,9.051464348044048,9.051514788151533
reaction:350,350,P(Ph)3,233,104,pc_scores,split_016,kfold,,0,0,22.93,10.996920754149762,8.738157392458985,8.738209641087757
reaction:357,357,XPhos,239,104,pc_scores,split_016,kfold,,0,0,27.33,43.9140549893609,9.778429686802935,9.778476377021237
reaction:361,361,P(tBu)3,240,104,pc_scores,split_016,kfold,,0,0,12.62,21.20895730359422,9.721202454965487,9.721249420040635
reaction:367,367,SPhos,246,104,pc_scores,split_016,kfold,,0,0,18.02,20.007965867676543,7.782153418458057,7.782212085559723
reaction:376,376,P(Cy)3,251,104,pc_scores,split_016,kfold,,0,0,17.65,30.801505306317434,7.936237735222526,7.936295263294036
reaction:379,379,SPhos,254,104,pc_scores,split_016,kfold,,0,0,21.47,17.48311654840913,7.726865756143748,7.726924843020043
reaction:385,385,P(tBu)3,256,104,pc_scores,split_016,kfold,,0,0,79.31,84.78326326816638,9.01909967725304,9.019150298361774
reaction:386,386,P(Ph)3,257,104,pc_scores,split_016,kfold,,0,0,85.43,81.5090547909663,10.020411546197677,10.020457108904019
reaction:399,399,AmPhos,266,104,pc_scores,split_016,kfold,,0,0,93.44,82.96955531494936,9.758108545210204,9.758155332659847
reaction:403,403,SPhos,270,104,pc_scores,split_016,kfold,,0,0,71.11,73.80939970310979,7.735011174135272,7.735070198790113
reaction:409,409,P(tBu)3,272,104,pc_scores,split_016,kfold,,0,0,76.51,53.73258049624956,9.046622606043282,9.046673073146103
reaction:423,423,AmPhos,282,104,pc_scores,split_016,kfold,,0,0,77.71,81.88203372527755,12.127526620485233,12.127564266858839
reaction:434,434,P(Ph)3,289,104,pc_scores,split_016,kfold,,0,0,76.72,78.9096939773099,9.061036309631058,9.06108669645456
reaction:436,436,P(Cy)3,291,104,pc_scores,split_016,kfold,,0,0,63.2,67.16871556238004,7.482727214328057,7.4827882290132415
reaction:445,445,P(tBu)3,296,104,pc_scores,split_016,kfold,,0,0,90.99,107.83948820353228,9.085347760270409,9.085398012264731
reaction:447,447,AmPhos,298,104,pc_scores,split_016,kfold,,0,0,91.93,89.70277236771858,9.332531534302387,9.332580455316839
reaction:448,448,P(Cy)3,299,104,pc_scores,split_016,kfold,,0,0,87.49,90.89302719659355,7.289440836201292,7.289503468734506
reaction:462,462,CataCXium A,309,104,pc_scores,split_016,kfold,,0,0,96.05,111.6332326487539,7.338456458896669,7.338518673093067
reaction:470,470,P(Ph)3,313,104,pc_scores,split_016,kfold,,0,0,83.34,79.76976547700144,8.935944775725353,8.93599586789445
reaction:471,471,AmPhos,314,104,pc_scores,split_016,kfold,,0,0,90.34,89.30847618410598,10.16900242266082,10.169047319601528
reaction:475,475,SPhos,318,104,pc_scores,split_016,kfold,,0,0,61.6,45.834429850721605,8.111282906187956,8.111339192786252
reaction:482,482,P(Ph)3,321,104,pc_scores,split_016,kfold,,0,0,90.21,81.6483536765085,10.025987840425309,10.026033377790517
reaction:483,483,AmPhos,322,104,pc_scores,split_016,kfold,,0,0,86.25,87.2744853354524,10.249286065996923,10.249330611257111
reaction:485,485,P(o-Tol)3,324,104,pc_scores,split_016,kfold,,0,0,70.18,58.74342255845019,8.880882023316175,8.880933432262275
reaction:486,486,CataCXium A,325,104,pc_scores,split_016,kfold,,0,0,96.57,93.41073167926376,7.131851571798558,7.1319155882819425
reaction:496,496,P(Cy)3,331,104,pc_scores,split_016,kfold,,0,0,74.19,77.56805108592329,7.6034870138507165,7.603547059498606
reaction:497,497,P(o-Tol)3,332,104,pc_scores,split_016,kfold,,0,0,56.2,59.154514983650735,9.040291100310732,9.04034160275876
reaction:513,513,XPhos,343,104,pc_scores,split_016,kfold,,0,0,19.33,38.518516861745546,8.250143810084893,8.250199149311213
reaction:519,519,AmPhos,346,104,pc_scores,split_016,kfold,,0,0,70.16,81.29911204969564,10.935141813707299,10.93518356508491
reaction:523,523,SPhos,350,104,pc_scores,split_016,kfold,,0,0,34.88,24.336696873152793,8.723890073342016,8.723942407419296
reaction:531,531,AmPhos,354,104,pc_scores,split_016,kfold,,0,0,75.63,81.62211161706128,9.832771935004361,9.832818367183583
reaction:542,542,P(Ph)3,361,104,pc_scores,split_016,kfold,,0,0,87.78,90.90730897689252,8.694699522425395,8.694752032201826
reaction:547,547,SPhos,366,104,pc_scores,split_016,kfold,,0,0,68.32,74.63932720824268,8.554512723501954,8.554566093775314
reaction:553,553,P(tBu)3,368,104,pc_scores,split_016,kfold,,0,0,94.67,90.49997125891974,10.145239209446535,10.145284211548965
reaction:555,555,AmPhos,370,104,pc_scores,split_016,kfold,,0,0,91.88,85.92922535843464,10.01462629081577,10.014671879842684
reaction:580,580,P(Cy)3,387,104,pc_scores,split_016,kfold,,0,0,55.56,66.98196103672288,7.698872031728296,7.698931333447623
reaction:590,590,P(Ph)3,393,104,pc_scores,split_016,kfold,,0,0,84.39,83.3960716207688,9.38451992377983,9.38456857378292
reaction:603,603,AmPhos,402,104,pc_scores,split_016,kfold,,0,0,57.94,47.95981061228233,9.497405601409932,9.497453673164516
reaction:613,613,P(tBu)3,408,104,pc_scores,split_016,kfold,,0,0,50.79,33.94912005880866,9.442466481238869,9.442514832688003
reaction:615,615,AmPhos,410,104,pc_scores,split_016,kfold,,0,0,56.65,52.000641912800575,11.048898936973222,11.048940258489111
reaction:616,616,P(Cy)3,411,104,pc_scores,split_016,kfold,,0,0,29.96,35.87776561655388,7.710777383351648,7.710836593510505
reaction:619,619,SPhos,414,104,pc_scores,split_016,kfold,,0,0,22.24,28.27661263087629,9.227088787271795,9.227138267329167
reaction:625,625,P(tBu)3,416,104,pc_scores,split_016,kfold,,0,0,49.15,45.2921135306688,9.025929404603557,9.025979987408599
reaction:629,629,P(o-Tol)3,420,104,pc_scores,split_016,kfold,,0,0,20.57,28.791108869613097,8.716972983517453,8.717025359122605
reaction:633,633,XPhos,423,104,pc_scores,split_016,kfold,,0,0,30.55,45.50336121842201,8.220892635540507,8.220948171670804
reaction:643,643,SPhos,430,104,pc_scores,split_016,kfold,,0,0,48.5,42.66432728657123,8.292806594558805,8.292861649091428
reaction:649,649,P(tBu)3,432,104,pc_scores,split_016,kfold,,0,0,66.97,60.619713044993844,10.347232048383109,10.347276171983616
reaction:650,650,P(Ph)3,433,104,pc_scores,split_016,kfold,,0,0,69.58,72.90293296585968,9.360699705971255,9.3607484797736
reaction:653,653,P(o-Tol)3,436,104,pc_scores,split_016,kfold,,0,0,23.23,0.44941561666180263,9.306012739917207,9.306061800338249
reaction:657,657,XPhos,439,104,pc_scores,split_016,kfold,,0,0,22.27,14.469530165520212,8.11660687400343,8.116663123681624
reaction:664,664,P(Cy)3,443,104,pc_scores,split_016,kfold,,0,0,28.7,48.17082004796427,8.124652043970391,8.124708237949573
reaction:674,674,P(Ph)3,449,104,pc_scores,split_016,kfold,,0,0,92.8,88.79422730390867,9.866717410180913,9.86676368261552
reaction:675,675,AmPhos,450,104,pc_scores,split_016,kfold,,0,0,77.34,76.95854561708492,9.384686894667002,9.384735543804524
reaction:686,686,P(Ph)3,457,104,pc_scores,split_016,kfold,,0,0,92.6,92.91657344479715,9.409726525579279,9.40977504526031
reaction:689,689,P(o-Tol)3,460,104,pc_scores,split_016,kfold,,0,0,93.79,84.09391328607907,9.60776268360413,9.60781020319768
reaction:693,693,XPhos,463,104,pc_scores,split_016,kfold,,0,0,82.19,71.8076020105447,8.981915949816145,8.98196678048717
reaction:705,705,XPhos,471,104,pc_scores,split_016,kfold,,0,0,45.64,59.91626764360551,8.817002198890652,8.817053980296139
reaction:709,709,P(tBu)3,472,104,pc_scores,split_016,kfold,,0,0,84.62,69.03305117417028,9.186766179893757,9.18681587712811
reaction:715,715,SPhos,478,104,pc_scores,split_016,kfold,,0,0,92.54,74.43741507621299,9.545439734393725,9.545487564245
reaction:717,717,XPhos,479,104,pc_scores,split_016,kfold,,0,0,90.69,65.94946031899188,9.395514537808465,9.395563130881705
reaction:726,726,CataCXium A,485,104,pc_scores,split_016,kfold,,0,0,85.46,101.1004858130143,7.266688539155172,7.2667513677916995
reaction:727,727,SPhos,486,104,pc_scores,split_016,kfold,,0,0,91.14,91.16753506756771,7.930063169965276,7.9301207428294
reaction:741,741,XPhos,495,104,pc_scores,split_016,kfold,,0,0,90.62,81.06681849730158,8.788796429747899,8.78884837733379
reaction:759,759,AmPhos,506,104,pc_scores,split_016,kfold,,0,0,61.57,66.90532751475662,9.361783645836148,9.361832413991321
reaction:760,760,P(Cy)3,507,104,pc_scores,split_016,kfold,,0,0,52.54,62.544463293949796,7.420253154774118,7.420314683161937
reaction:765,765,XPhos,511,104,pc_scores,split_016,kfold,,0,0,26.69,47.75833977480272,8.964084467843456,8.964135399626988
reaction:782,782,P(Ph)3,521,104,pc_scores,split_016,kfold,,0,0,98.53,100.82662076306545,8.764810367860226,8.764862457606709
reaction:789,789,XPhos,527,104,pc_scores,split_016,kfold,,0,0,78.08,74.48186957745516,8.73023128356318,8.730283579627791
reaction:793,793,P(tBu)3,528,104,pc_scores,split_016,kfold,,0,0,66.13,48.0499475133039,9.013146818655308,9.013197473197271
reaction:797,797,P(o-Tol)3,532,104,pc_scores,split_016,kfold,,0,0,61.39,56.47799267838498,9.265717097668668,9.265766371447258
reaction:798,798,CataCXium A,533,104,pc_scores,split_016,kfold,,0,0,88.31,87.90143405154963,7.393358798846376,7.393420551050273
reaction:801,801,XPhos,535,104,pc_scores,split_016,kfold,,0,0,66.46,72.27801347673294,9.624676459644578,9.624723895730718
reaction:813,813,XPhos,543,104,pc_scores,split_016,kfold,,0,0,47.08,52.697778707236786,9.65292987286639,9.652977170111289
reaction:817,817,P(tBu)3,544,104,pc_scores,split_016,kfold,,0,0,68.06,65.15318807120774,9.761058718371139,9.761105491679857
reaction:831,831,AmPhos,554,104,pc_scores,split_016,kfold,,0,0,84.74,87.3464063995646,10.144081334789382,10.14412634202846
reaction:832,832,P(Cy)3,555,104,pc_scores,split_016,kfold,,0,0,92.09,85.26265262724831,8.380553131557472,8.38060760965881
reaction:834,834,CataCXium A,557,104,pc_scores,split_016,kfold,,0,0,91.17,92.30347873365298,9.175367137488802,9.175416896464315
reaction:845,845,P(o-Tol)3,564,104,pc_scores,split_016,kfold,,0,0,70.45,70.6921788450255,9.168836465807864,9.168886260224927
reaction:846,846,CataCXium A,565,104,pc_scores,split_016,kfold,,0,0,92.52,99.19731332189676,7.825240116416098,7.825298460492176
reaction:849,849,XPhos,567,104,pc_scores,split_016,kfold,,0,0,80.59,82.58697273818416,9.835596408202742,9.835642827048169
reaction:853,853,P(tBu)3,568,104,pc_scores,split_016,kfold,,0,0,74.74,70.35612549704123,9.472828979195134,9.472877175668042
reaction:857,857,P(o-Tol)3,572,104,pc_scores,split_016,kfold,,0,0,58.44,62.64249961480154,9.26677897884189,9.266828246974223
reaction:870,870,CataCXium A,581,104,pc_scores,split_016,kfold,,0,0,29.57,42.81865782547469,7.7135322213949795,7.713591410407474
reaction:871,871,SPhos,582,104,pc_scores,split_016,kfold,,0,0,93.86,94.87084194439657,8.298566578958212,8.298621595278075
reaction:891,891,AmPhos,594,104,pc_scores,split_016,kfold,,0,0,15.15,37.23744489884873,9.740399045636998,9.740445918152801
reaction:895,895,SPhos,598,104,pc_scores,split_016,kfold,,0,0,52.91,63.761861020423865,8.935209157162946,8.935260253538335
reaction:897,897,XPhos,599,104,pc_scores,split_016,kfold,,0,0,55.66,88.03671088651444,9.8313452513055,9.83139169022273
reaction:902,902,P(Ph)3,601,104,pc_scores,split_016,kfold,,0,0,65.66,75.55650608209419,8.602853312289547,8.602906382670023
reaction:903,903,AmPhos,602,104,pc_scores,split_016,kfold,,0,0,14.99,32.69901623672846,9.266490984285207,9.266540253948744
reaction:906,906,CataCXium A,605,104,pc_scores,split_016,kfold,,0,0,23.78,29.653618783674794,7.646706063827737,7.646765770101324
reaction:915,915,AmPhos,610,104,pc_scores,split_016,kfold,,0,0,11.46,26.386217184183213,9.211332857544106,9.211382422236364
reaction:917,917,P(o-Tol)3,612,104,pc_scores,split_016,kfold,,0,0,26.99,34.94666301102453,8.961697824845894,8.961748770193294
reaction:930,930,CataCXium A,621,104,pc_scores,split_016,kfold,,0,0,26.71,26.604125416740402,8.052547423789399,8.052604120940671
reaction:954,954,CataCXium A,637,104,pc_scores,split_016,kfold,,0,0,25.66,38.392356058554256,7.933287329184086,7.933344878650251
reaction:963,963,AmPhos,642,104,pc_scores,split_016,kfold,,0,0,43.18,54.13160413496119,9.560681562239013,9.560729315839373
reaction:975,975,AmPhos,650,104,pc_scores,split_016,kfold,,0,0,54.36,45.264510450702936,9.177685347405271,9.177735093812135
reaction:976,976,P(Cy)3,651,104,pc_scores,split_016,kfold,,0,0,88.55,53.34717124024784,7.608139827903254,7.6081998368300745
reaction:1013,1013,P(o-Tol)3,676,104,pc_scores,split_016,kfold,,0,0,40.11,42.38791390003304,9.476114495193537,9.476162674956063
reaction:1015,1015,SPhos,678,104,pc_scores,split_016,kfold,,0,0,67.16,57.393275324528815,7.948233099744437,7.948290540995998
reaction:1021,1021,P(tBu)3,680,104,pc_scores,split_016,kfold,,0,0,52.58,32.486213291942775,9.731133147591793,9.73118006473897
reaction:1023,1023,AmPhos,682,104,pc_scores,split_016,kfold,,0,0,56.07,54.23587080525108,10.457690104345604,10.457733761898004
reaction:1026,1026,CataCXium A,685,104,pc_scores,split_016,kfold,,0,0,60.94,65.92521864226231,7.955094592839405,7.955151984546627
reaction:1036,1036,P(Cy)3,691,104,pc_scores,split_016,kfold,,0,0,34.25,55.37936704082895,8.719932061686894,8.719984419518676
reaction:1038,1038,CataCXium A,693,104,pc_scores,split_016,kfold,,0,0,43.02,42.28326555220435,8.821320448727695,8.82137220478508
reaction:1041,1041,XPhos,695,104,pc_scores,split_016,kfold,,0,0,27.91,36.79385862970076,9.413613218927159,9.413661718575485
reaction:1075,1075,SPhos,718,104,pc_scores,split_016,kfold,,0,0,81.73,90.40655230493341,7.660812111947509,7.660871708283271
reaction:1089,1089,XPhos,727,104,pc_scores,split_016,kfold,,0,0,60.51,86.66998150885912,9.46189966157873,9.461947913722476
reaction:1105,1105,P(tBu)3,736,104,pc_scores,split_016,kfold,,0,0,33.02,33.71963433732146,9.22206575575733,9.22211526276512
reaction:1110,1110,CataCXium A,741,104,pc_scores,split_016,kfold,,0,0,62.96,65.8481170973458,7.139017522998588,7.139081475224547
reaction:1117,1117,P(tBu)3,744,104,pc_scores,split_016,kfold,,0,0,33.37,38.88013328168975,9.347522158515986,9.347571001076203
reaction:1119,1119,AmPhos,746,104,pc_scores,split_016,kfold,,0,0,58.42,56.375314241443405,10.170189136034642,10.170234027736553
reaction:1132,1132,P(Cy)3,755,104,pc_scores,split_016,kfold,,0,0,88.05,99.17705162190659,7.6018564319617115,7.6019164904891605
reaction:1133,1133,P(o-Tol)3,756,104,pc_scores,split_016,kfold,,0,0,56.98,62.08703272494456,9.377525261002171,9.377573947292937
reaction:1137,1137,XPhos,759,104,pc_scores,split_016,kfold,,0,0,68.57,67.85448004955276,10.445495458515339,10.445539167035754
reaction:1146,1146,CataCXium A,765,104,pc_scores,split_016,kfold,,0,0,58.78,53.95363134510133,7.787374294657463,7.787432922427341
reaction:1157,1157,P(o-Tol)3,772,104,pc_scores,split_016,kfold,,0,0,84.09,94.35730119045365,8.979986518300473,8.980037359892869
reaction:1165,1165,P(tBu)3,776,104,pc_scores,split_016,kfold,,0,0,91.47,64.22425531209878,9.762381054458627,9.762427821431826
reaction:1182,1182,CataCXium A,789,104,pc_scores,split_016,kfold,,0,0,91.07,92.9902968095546,7.088775187772969,7.088839593262009
reaction:1183,1183,SPhos,790,104,pc_scores,split_016,kfold,,0,0,83.98,76.76950182261535,7.711936135685728,7.711995336948067
reaction:1191,1191,AmPhos,794,104,pc_scores,split_016,kfold,,0,0,86.92,84.30140558394697,9.72640740454818,9.726454344490755
reaction:1195,1195,SPhos,798,104,pc_scores,split_016,kfold,,0,0,71.78,73.23453057358485,11.003624100354342,11.003665591888563
reaction:1209,1209,XPhos,807,104,pc_scores,split_016,kfold,,0,0,85.95,82.44067230136449,8.030820983669953,8.030877834207605
reaction:1215,1215,AmPhos,810,104,pc_scores,split_016,kfold,,0,0,90.96,92.30039589135933,9.414053594767127,9.41410209214672
reaction:1217,1217,P(o-Tol)3,812,104,pc_scores,split_016,kfold,,0,0,90.03,90.63632393710519,8.968671305207765,8.968722210943461
reaction:1226,1226,P(Ph)3,817,104,pc_scores,split_016,kfold,,0,0,94.82,97.00265678317902,8.92110377425366,8.921154951418359
reaction:1245,1245,XPhos,831,104,pc_scores,split_016,kfold,,0,0,63.55,63.64164870632667,8.512818490858939,8.512872122528522
reaction:1255,1255,SPhos,838,104,pc_scores,split_016,kfold,,0,0,86.88,74.37792607126536,8.98627655318535,8.98632735919086
reaction:1257,1257,XPhos,839,104,pc_scores,split_016,kfold,,0,0,83.93,64.50094687828596,9.637971262992917,9.638018633645128
reaction:1261,1261,P(tBu)3,840,104,pc_scores,split_016,kfold,,0,0,83.82,51.86873444914857,9.796980976396306,9.797027578203734
reaction:1269,1269,XPhos,847,104,pc_scores,split_016,kfold,,0,0,55.47,56.83366886641624,8.73720867130748,8.737260925609583
reaction:1286,1286,P(Ph)3,857,104,pc_scores,split_016,kfold,,0,0,61.51,76.13895556545339,8.815937161901426,8.815988949562492
reaction:1288,1288,P(Cy)3,859,104,pc_scores,split_016,kfold,,0,0,52.8,66.01195324634105,7.206916529655335,7.206979879369214
reaction:1291,1291,SPhos,862,104,pc_scores,split_016,kfold,,0,0,39.21,43.715878753231046,11.319031019305864,11.319071354674893
reaction:1311,1311,AmPhos,874,104,pc_scores,split_016,kfold,,0,0,77.13,78.2750368012727,9.887825693517305,9.887871867171135
reaction:1317,1317,XPhos,879,104,pc_scores,split_016,kfold,,0,0,73.95,70.28081546373079,8.644971137086351,8.64502394891243
reaction:1322,1322,P(Ph)3,881,104,pc_scores,split_016,kfold,,0,0,87.64,90.07013852781068,9.03943939603397,9.039489903240359
reaction:1346,1346,P(Ph)3,897,104,pc_scores,split_016,kfold,,0,0,93.38,93.59404361818511,8.781856513716852,8.7819085023544
reaction:1349,1349,P(o-Tol)3,900,104,pc_scores,split_016,kfold,,0,0,74.87,82.51938958905615,9.186955663432062,9.187005359641402
reaction:1360,1360,P(Cy)3,907,104,pc_scores,split_016,kfold,,0,0,84.98,70.95730045978536,7.127457002955952,7.127521058909558
reaction:1369,1369,P(tBu)3,912,104,pc_scores,split_016,kfold,,0,0,8.8,31.0089170579273,8.989721202429749,8.989771988967707
reaction:1387,1387,SPhos,926,104,pc_scores,split_016,kfold,,0,0,59.91,69.89835250766839,11.659962139340804,11.66000129532902
reaction:1389,1389,XPhos,927,104,pc_scores,split_016,kfold,,0,0,57.98,55.646594599879954,8.979373435091215,8.979424280154895
reaction:1395,1395,AmPhos,930,104,pc_scores,split_016,kfold,,0,0,90.14,84.82541087287572,8.932486339516197,8.932537451466793
reaction:1397,1397,P(o-Tol)3,932,104,pc_scores,split_016,kfold,,0,0,67.92,76.81174740120483,8.750255746294137,8.75030792268289
reaction:1409,1409,P(o-Tol)3,940,104,pc_scores,split_016,kfold,,0,0,73.68,75.32681731410233,9.10286685407131,9.102917009352744
reaction:1411,1411,SPhos,942,104,pc_scores,split_016,kfold,,0,0,86.08,79.79335571008991,7.767490232056427,7.767549009906884
reaction:1422,1422,CataCXium A,949,104,pc_scores,split_016,kfold,,0,0,79.46,70.87624272315203,7.334694324944975,7.334756571052199
reaction:1429,1429,P(tBu)3,952,104,pc_scores,split_016,kfold,,0,0,71.32,61.78273130143504,8.972680872910592,8.97273175589848
reaction:1443,1443,AmPhos,962,104,pc_scores,split_016,kfold,,0,0,92.07,95.89729296187613,10.889452958787597,10.889494885340705
reaction:1467,1467,AmPhos,978,104,pc_scores,split_016,kfold,,0,0,85.76,91.8186250185264,9.26174242127842,9.261791716202739
reaction:1483,1483,SPhos,990,104,pc_scores,split_016,kfold,,0,0,91.37,89.83440169396616,10.979040694890168,10.979082279328622
reaction:1504,1504,P(Cy)3,1003,104,pc_scores,split_016,kfold,,0,0,92.97,96.80792409451816,7.1226641671281925,7.12272826618462
reaction:1515,1515,AmPhos,1010,104,pc_scores,split_016,kfold,,0,0,86.54,90.2836953134599,9.210399163734502,9.210448733451297
reaction:1527,1527,AmPhos,1018,104,pc_scores,split_016,kfold,,0,0,72.03,73.12792800555484,9.31077570929456,9.310824744618653
reaction:1533,1533,XPhos,1023,104,pc_scores,split_016,kfold,,0,0,48.59,58.939650776409344,8.42207212913057,8.422126338668361
