row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:99,XPhos,0,,57.37548977,49.49217987060547,11.549269676208496
reaction:100,XPhos,2,,22.61165831,25.729970932006836,11.282936096191406
reaction:101,XPhos,3,,28.75149591,29.29592514038086,11.098479270935059
reaction:102,XPhos,1,,26.98890626,30.82613182067871,12.05841064453125
reaction:103,XPhos,3,,20.85782482,16.39742660522461,13.36086654663086
reaction:104,XPhos,2,,20.73475671,26.2598934173584,12.280373573303223
reaction:105,XPhos,3,,30.87112941,41.242401123046875,11.52416706085205
reaction:106,XPhos,1,,20.36096013,16.68160629272461,10.661126136779785
reaction:107,XPhos,4,,38.91690391,35.25387191772461,11.082761764526367
reaction:108,XPhos,1,,41.70005044,40.8114128112793,11.1377534866333
reaction:109,XPhos,2,,0.940121626,1.2284793853759766,10.81700325012207
reaction:110,XPhos,2,,14.90450687,17.004350662231445,11.190485954284668
reaction:111,XPhos,3,,19.596159,21.54269027709961,10.529099464416504
reaction:112,XPhos,0,,4.179760101,2.932119369506836,10.699369430541992
reaction:113,XPhos,4,,39.00815943,37.53017807006836,10.7561674118042
reaction:114,XPhos,2,,37.1696242,44.11092758178711,11.619162559509277
reaction:115,XPhos,4,,31.61725517,33.2886962890625,10.89685344696045
reaction:116,XPhos,2,,51.21654271,52.075721740722656,11.107186317443848
reaction:117,XPhos,0,,57.55128922,55.2432861328125,11.395066261291504
reaction:118,XPhos,4,,16.17382734,11.860261917114258,11.002462387084961
reaction:119,XPhos,4,,26.58751317,28.504796981811523,11.0263671875
reaction:120,XPhos,2,,40.41327646,37.118370056152344,11.057788848876953
reaction:121,XPhos,0,,16.96531636,20.37972068786621,10.631623268127441
reaction:122,XPhos,0,,34.37725511,37.198116302490234,10.227543830871582
reaction:123,XPhos,0,,43.5835106,45.39711380004883,10.626402854919434
reaction:124,XPhos,3,,0.828206999,1.0389328002929688,10.742390632629395
reaction:125,XPhos,0,,13.33632103,16.419862747192383,11.663354873657227
reaction:126,XPhos,3,,26.96354436,22.064468383789062,10.763347625732422
reaction:127,XPhos,3,,4.206951598,3.228191375732422,10.474575996398926
reaction:128,XPhos,3,,39.80435813,38.07046127319336,10.475799560546875
reaction:129,XPhos,4,,66.76359549,49.53228759765625,10.993924140930176
reaction:130,XPhos,4,,38.14302674,38.311607360839844,10.991326332092285
reaction:131,XPhos,4,,56.51667394,58.33409118652344,10.844109535217285
reaction:132,XPhos,1,,67.97172842,66.35519409179688,11.453653335571289
reaction:133,XPhos,4,,13.29271578,11.085718154907227,10.939908027648926
reaction:134,XPhos,1,,32.5166032,30.428001403808594,11.091907501220703
reaction:135,XPhos,1,,47.33481015,44.358638763427734,10.451744079589844
reaction:136,t-BuXPhos,2,,15.4176361,18.13834571838379,12.411489486694336
reaction:137,t-BuXPhos,2,,18.97417112,20.421741485595703,11.921924591064453
reaction:138,t-BuXPhos,1,,16.81589184,16.23456573486328,11.418009757995605
reaction:139,t-BuXPhos,2,,2.663355036,1.4848175048828125,12.067131996154785
reaction:140,t-BuXPhos,2,,16.04854773,20.12714385986328,11.811554908752441
reaction:141,t-BuXPhos,2,,21.9766332,18.78136444091797,11.88884162902832
reaction:142,t-BuXPhos,0,,7.641917877999999,5.602312088012695,11.46279239654541
reaction:143,t-BuXPhos,2,,28.39231834,30.262924194335938,11.348077774047852
reaction:144,t-BuXPhos,3,,26.6748995,28.602954864501953,11.28007698059082
reaction:145,t-BuXPhos,2,,29.97543001,30.692312240600586,11.506708145141602
reaction:146,t-BuXPhos,4,,36.30636065,36.1354866027832,11.405417442321777
reaction:147,t-BuXPhos,0,,36.58798902,38.17975997924805,11.334940910339355
reaction:148,t-BuXPhos,3,,10.54082024,23.568628311157227,12.331896781921387
reaction:149,t-BuXPhos,2,,26.25688388,33.96612548828125,12.256980895996094
reaction:150,t-BuXPhos,2,,28.58964812,39.1851692199707,11.812362670898438
reaction:151,t-BuXPhos,3,,16.88486051,21.797311782836914,11.580745697021484
reaction:152,t-BuXPhos,1,,41.29698409,42.64421844482422,11.003536224365234
reaction:153,t-BuXPhos,0,,43.73298112,46.003448486328125,11.749237060546875
reaction:154,t-BuXPhos,3,,0.655700656,2.327939987182617,13.21871566772461
reaction:155,t-BuXPhos,2,,33.62905648,37.058135986328125,11.755175590515137
reaction:156,t-BuXPhos,4,,41.48980841,46.76206970214844,11.480608940124512
reaction:157,t-BuXPhos,4,,2.599454304,2.182455062866211,11.767922401428223
reaction:158,t-BuXPhos,1,,66.02401389,64.67192077636719,10.517918586730957
reaction:159,t-BuXPhos,4,,72.39052533,70.93086242675781,11.042237281799316
reaction:160,t-BuXPhos,2,,68.84655406,63.56721496582031,10.930858612060547
reaction:161,t-BuXPhos,0,,82.1847816,76.85467529296875,10.548125267028809
reaction:162,t-BuXPhos,2,,80.58917239,80.91746520996094,11.271831512451172
reaction:163,t-BuXPhos,2,,15.19452071,18.884340286254883,11.489269256591797
reaction:164,t-BuXPhos,2,,83.87445444,72.82875061035156,11.915948867797852
reaction:165,t-BuXPhos,0,,86.003404,78.79798889160156,11.03918170928955
reaction:166,t-BuXPhos,4,,30.01215681,24.194171905517578,11.187878608703613
reaction:167,t-BuXPhos,2,,51.39708789,46.357887268066406,11.56193733215332
reaction:168,t-BuXPhos,0,,50.13634297,53.32343292236328,11.890826225280762
reaction:169,t-BuXPhos,2,,2.942173839,2.178617477416992,11.2855863571167
reaction:170,t-BuXPhos,2,,34.96324083,48.82229232788086,11.92061710357666
reaction:171,t-BuXPhos,4,,51.01008234,55.621498107910156,11.158403396606445
reaction:172,t-BuXPhos,4,,15.31942872,5.296211242675781,11.98108959197998
reaction:173,t-BuXPhos,0,,81.56943098,73.6720199584961,11.096394538879395
reaction:174,t-BuXPhos,2,,77.57371189,79.84613037109375,11.33023452758789
reaction:175,t-BuXPhos,4,,86.68959994,85.13573455810547,10.559325218200684
reaction:176,t-BuXPhos,3,,92.91423383,94.97695922851562,9.960009574890137
reaction:177,t-BuXPhos,1,,97.56849953,97.3318862915039,10.825529098510742
reaction:178,t-BuXPhos,0,,35.55504656,31.84947395324707,11.404217720031738
reaction:179,t-BuXPhos,3,,98.73132029,91.71237182617188,11.41099739074707
reaction:180,t-BuXPhos,4,,98.28722602,96.08193969726562,12.087156295776367
reaction:181,t-BuXPhos,1,,5.980979595,14.629871368408203,11.02738094329834
reaction:182,t-BuXPhos,1,,50.58289676,40.16447448730469,10.704262733459473
reaction:183,t-BuXPhos,2,,45.08048043,44.257991790771484,11.268948554992676
reaction:184,t-BuXPhos,0,,0.0,1.6675567626953125,11.721376419067383
reaction:185,t-BuXPhos,0,,42.11946098,44.886539459228516,10.920882225036621
reaction:186,t-BuXPhos,0,,49.11143206,45.4093017578125,11.020732879638672
reaction:187,t-BuXPhos,3,,0.705225291,2.968751907348633,11.813755989074707
reaction:188,t-BuXPhos,0,,70.86219062,66.05123901367188,10.870948791503906
reaction:189,t-BuXPhos,2,,66.44951759,65.2197494506836,11.325295448303223
reaction:190,t-BuXPhos,2,,65.93988128,67.39136505126953,10.789730072021484
reaction:191,t-BuXPhos,2,,66.07082051,74.77468872070312,10.671171188354492
reaction:192,t-BuXPhos,0,,66.20793624,70.13463592529297,11.14060115814209
reaction:193,t-BuXPhos,1,,6.110691586000001,24.97758674621582,11.610919952392578
reaction:194,t-BuXPhos,0,,67.81850094,65.38784790039062,10.68212890625
reaction:195,t-BuXPhos,4,,72.63064909,59.822601318359375,11.386429786682129
reaction:196,t-BuXPhos,0,,7.837919121,14.200275421142578,12.168791770935059
reaction:197,t-BuXPhos,2,,46.74711139,44.03373718261719,11.168527603149414
reaction:198,t-BuXPhos,3,,46.25838016,46.362571716308594,10.91192626953125
reaction:199,t-BuXPhos,3,,0.0,0.8238449096679688,12.820581436157227
reaction:200,t-BuXPhos,2,,37.03037628,39.91046905517578,11.134044647216797
reaction:201,t-BuXPhos,1,,43.69560153,47.110286712646484,10.831504821777344
reaction:202,t-BuXPhos,3,,0.595872872,-0.4761390686035156,12.039348602294922
reaction:203,t-BuXPhos,1,,70.54955286,68.11758422851562,10.302458763122559
reaction:204,t-BuXPhos,0,,80.90409924,74.81556701660156,10.537738800048828
reaction:205,t-BuXPhos,1,,70.2055639,70.56155395507812,10.112871170043945
reaction:206,t-BuXPhos,0,,83.08846167,83.3572769165039,10.526993751525879
reaction:207,t-BuXPhos,4,,85.14465222,80.57330322265625,10.43457317352295
reaction:208,t-BuXPhos,3,,3.149733367,6.343446731567383,11.173964500427246
reaction:209,t-BuXPhos,2,,78.08461533,75.8454360961914,11.370584487915039
reaction:210,t-BuXPhos,4,,82.13737482,77.41280364990234,11.637297630310059
reaction:211,t-BuXPhos,0,,7.782359233999999,20.336952209472656,12.12121868133545
reaction:212,t-BuXPhos,2,,53.59986981,46.90354919433594,11.003739356994629
reaction:213,t-BuXPhos,0,,51.75674767,54.11423873901367,11.476289749145508
reaction:214,t-BuXPhos,3,,0.0,1.6272869110107422,12.902920722961426
reaction:215,t-BuXPhos,2,,49.61438009,49.63639831542969,11.207201957702637
reaction:216,t-BuXPhos,1,,53.675534,53.173309326171875,10.756731986999512
reaction:217,t-BuXPhos,2,,0.6467788210000001,4.066490173339844,12.191914558410645
reaction:218,t-BuXPhos,2,,86.59757822,79.53472137451172,10.266948699951172
reaction:219,t-BuXPhos,0,,84.89551287,85.22799682617188,10.759726524353027
reaction:220,t-BuXPhos,0,,91.39064225,90.32073974609375,10.476297378540039
reaction:221,t-BuXPhos,0,,97.29293259,100.44933319091797,10.64444351196289
reaction:222,t-BuXPhos,3,,99.61910732,100.6869125366211,10.279630661010742
reaction:223,t-BuXPhos,4,,4.166287009,21.371810913085938,11.518714904785156
reaction:224,t-BuXPhos,3,,92.57247896,94.57908630371094,11.002952575683594
reaction:225,t-BuXPhos,0,,94.69105416,95.63264465332031,11.171064376831055
reaction:226,t-BuXPhos,1,,45.04873884,23.507625579833984,11.21249771118164
reaction:227,t-BuXPhos,2,,45.78100103,41.10749435424805,11.36453628540039
reaction:228,t-BuXPhos,4,,44.65371267,42.46488952636719,11.197246551513672
reaction:229,t-BuXPhos,4,,0.924541619,2.4398727416992188,12.434739112854004
reaction:230,t-BuXPhos,2,,44.55887608,45.21686553955078,11.319318771362305
reaction:231,t-BuXPhos,3,,43.35721014,46.36697006225586,11.437200546264648
reaction:232,t-BuXPhos,3,,3.4201663410000003,4.566989898681641,11.89022159576416
reaction:233,t-BuXPhos,1,,72.84831426,70.1640625,10.416919708251953
reaction:234,t-BuXPhos,4,,65.31185167,65.66419982910156,11.247915267944336
reaction:235,t-BuXPhos,1,,56.83280355,64.87852478027344,10.741381645202637
reaction:236,t-BuXPhos,3,,76.33726193,72.53128051757812,10.773959159851074
reaction:237,t-BuXPhos,2,,73.22050209,69.32423400878906,11.32249927520752
reaction:238,t-BuXPhos,3,,36.47724246,30.703718185424805,11.915251731872559
reaction:239,t-BuXPhos,4,,68.55764886,57.436439514160156,11.211030960083008
reaction:240,t-BuXPhos,0,,69.0890435,60.386695861816406,11.161450386047363
reaction:241,t-BuXPhos,2,,31.88044847,32.5720100402832,11.444464683532715
reaction:242,t-BuXPhos,2,,44.81754321,47.540138244628906,11.231444358825684
reaction:243,t-BuXPhos,0,,46.6498955,47.423946380615234,11.341316223144531
reaction:244,t-BuXPhos,1,,0.668792684,0.6659202575683594,13.082465171813965
reaction:245,t-BuXPhos,1,,39.52986412,45.19013214111328,10.922467231750488
reaction:246,t-BuXPhos,3,,43.87183311,46.29939651489258,10.890582084655762
reaction:247,t-BuXPhos,4,,2.74612364,1.4893646240234375,10.938911437988281
reaction:248,t-BuXPhos,4,,72.63770939,72.82991027832031,10.049871444702148
reaction:249,t-BuXPhos,1,,82.32885806,73.07777404785156,10.138665199279785
reaction:250,t-BuXPhos,4,,73.64322424,73.30210876464844,10.198988914489746
reaction:251,t-BuXPhos,3,,87.90201497,80.67525482177734,10.304327964782715
reaction:252,t-BuXPhos,1,,86.21979782,79.8832015991211,10.4171781539917
reaction:253,t-BuXPhos,3,,34.20844443,30.137842178344727,11.26916217803955
reaction:254,t-BuXPhos,0,,77.33294235,76.80918884277344,10.332049369812012
reaction:255,t-BuXPhos,2,,80.60055876,77.28289031982422,11.597529411315918
reaction:256,t-BuXPhos,1,,42.28229272,32.59417724609375,10.84130859375
reaction:257,t-BuXPhos,1,,50.28665363,48.109764099121094,10.821568489074707
reaction:258,t-BuXPhos,3,,49.58296909,48.849388122558594,10.931102752685547
reaction:259,t-BuXPhos,1,,1.18600639,0.9891490936279297,13.160026550292969
reaction:260,t-BuXPhos,1,,48.46327508,49.97893524169922,10.96386432647705
reaction:261,t-BuXPhos,1,,49.9274003,48.43177795410156,10.552322387695312
reaction:262,t-BuXPhos,1,,4.582095156,4.002069473266602,10.642672538757324
reaction:263,t-BuXPhos,4,,78.80108905,81.7735824584961,10.113197326660156
reaction:264,t-BuXPhos,3,,79.44483195,83.03388214111328,10.331764221191406
reaction:265,t-BuXPhos,4,,84.85609846,89.08477783203125,10.31179428100586
reaction:266,t-BuXPhos,2,,93.31083413,95.533447265625,10.47253704071045
reaction:267,t-BuXPhos,1,,93.87454124,94.92630767822266,10.661892890930176
reaction:268,t-BuXPhos,1,,44.02752342,38.6856575012207,11.427170753479004
reaction:269,t-BuXPhos,2,,89.48065113,92.6583251953125,11.561161041259766
reaction:270,t-BuXPhos,2,,91.48509414,89.64569091796875,11.545863151550293
reaction:271,t-BuBrettPhos,2,,7.372693174,3.5009403228759766,11.196037292480469
reaction:272,t-BuBrettPhos,4,,9.714563227,7.088762283325195,10.829538345336914
reaction:273,t-BuBrettPhos,0,,9.546870881,8.146028518676758,10.588603973388672
reaction:274,t-BuBrettPhos,3,,1.0224022940000002,0.37148284912109375,11.252628326416016
reaction:275,t-BuBrettPhos,0,,12.592787,9.80849838256836,10.799132347106934
reaction:276,t-BuBrettPhos,4,,14.01241706,13.650102615356445,10.508049011230469
reaction:277,t-BuBrettPhos,2,,4.337310253,5.906070709228516,11.366687774658203
reaction:278,t-BuBrettPhos,1,,19.47378974,23.188899993896484,10.622074127197266
reaction:279,t-BuBrettPhos,4,,23.2960789,26.37432098388672,11.616572380065918
reaction:280,t-BuBrettPhos,3,,24.90011385,27.205049514770508,10.698495864868164
reaction:281,t-BuBrettPhos,1,,28.47849533,32.107261657714844,10.727627754211426
reaction:282,t-BuBrettPhos,1,,33.33065232,37.07139587402344,11.549783706665039
reaction:283,t-BuBrettPhos,0,,6.753074014,0.9128379821777344,11.454092979431152
reaction:284,t-BuBrettPhos,1,,15.06136862,14.886995315551758,10.787684440612793
reaction:285,t-BuBrettPhos,2,,15.12671706,19.362998962402344,11.138808250427246
reaction:286,t-BuBrettPhos,4,,3.88663609,6.402637481689453,11.327731132507324
reaction:287,t-BuBrettPhos,3,,25.83457198,33.36498260498047,10.452766418457031
reaction:288,t-BuBrettPhos,0,,44.5879911,37.719940185546875,10.537262916564941
reaction:289,t-BuBrettPhos,1,,0.0,0.6510353088378906,11.72892951965332
reaction:290,t-BuBrettPhos,4,,15.16664871,20.544090270996094,10.873600959777832
reaction:291,t-BuBrettPhos,2,,40.37403082,36.94744873046875,10.6559476852417
reaction:292,t-BuBrettPhos,1,,0.0,1.9557304382324219,11.905899047851562
reaction:293,t-BuBrettPhos,1,,27.79577337,46.490386962890625,9.831692695617676
reaction:294,t-BuBrettPhos,1,,72.31351298,67.2412109375,10.069476127624512
reaction:295,t-BuBrettPhos,3,,32.00160024,46.371856689453125,9.344582557678223
reaction:296,t-BuBrettPhos,0,,51.8134607,56.57285690307617,10.073729515075684
reaction:297,t-BuBrettPhos,4,,83.36436834,67.47944641113281,10.953580856323242
reaction:298,t-BuBrettPhos,3,,2.641901391,10.899152755737305,11.49212646484375
reaction:299,t-BuBrettPhos,2,,57.97752811,59.33003234863281,11.086889266967773
reaction:300,t-BuBrettPhos,3,,80.28994263,71.23161315917969,10.129110336303711
reaction:301,t-BuBrettPhos,2,,9.564949769,13.10038948059082,11.682076454162598
reaction:302,t-BuBrettPhos,4,,37.21381762,37.65130615234375,10.963155746459961
reaction:303,t-BuBrettPhos,3,,47.09764929,48.39990234375,10.168505668640137
reaction:304,t-BuBrettPhos,4,,1.1000305259999998,1.3507709503173828,11.628954887390137
reaction:305,t-BuBrettPhos,4,,35.70389569,33.00138854980469,10.834120750427246
reaction:306,t-BuBrettPhos,2,,54.89240735,46.93968200683594,10.753273010253906
reaction:307,t-BuBrettPhos,0,,0.0,7.790018081665039,11.574470520019531
reaction:308,t-BuBrettPhos,4,,57.45048731,61.4866943359375,10.160296440124512
reaction:309,t-BuBrettPhos,0,,77.02732986,79.88296508789062,10.116044044494629
reaction:310,t-BuBrettPhos,0,,69.39855223,74.28280639648438,10.015692710876465
reaction:311,t-BuBrettPhos,1,,85.4419715,82.33979797363281,9.984127044677734
reaction:312,t-BuBrettPhos,0,,92.00324978,100.35381317138672,10.339088439941406
reaction:313,t-BuBrettPhos,2,,21.86178566,15.489751815795898,11.369131088256836
reaction:314,t-BuBrettPhos,1,,83.65433196,82.97797393798828,10.729048728942871
reaction:315,t-BuBrettPhos,2,,92.95670274,93.19677734375,10.895279884338379
reaction:316,t-BuBrettPhos,0,,1.297818598,0.5376014709472656,10.129310607910156
reaction:317,t-BuBrettPhos,3,,28.35051675,34.3272590637207,10.242340087890625
reaction:318,t-BuBrettPhos,1,,40.1812432,40.84589385986328,10.158924102783203
reaction:319,t-BuBrettPhos,4,,0.0,-0.022457122802734375,10.719483375549316
reaction:320,t-BuBrettPhos,2,,40.45135336,43.66607666015625,10.28804874420166
reaction:321,t-BuBrettPhos,3,,42.27311559,47.19040298461914,10.612639427185059
reaction:322,t-BuBrettPhos,4,,0.910655456,3.6272048950195312,10.687690734863281
reaction:323,t-BuBrettPhos,4,,62.16368477,66.23121643066406,10.749702453613281
reaction:324,t-BuBrettPhos,0,,66.88608561,67.55653381347656,10.697637557983398
reaction:325,t-BuBrettPhos,4,,76.83418769,67.63095092773438,10.863797187805176
reaction:326,t-BuBrettPhos,0,,91.6524383,70.26524353027344,10.962939262390137
reaction:327,t-BuBrettPhos,2,,66.37274183,77.0394515991211,10.747777938842773
reaction:328,t-BuBrettPhos,1,,2.534585496,6.206092834472656,10.604035377502441
reaction:329,t-BuBrettPhos,2,,47.17441756,50.82380676269531,10.276068687438965
reaction:330,t-BuBrettPhos,2,,52.43589363,55.03584289550781,10.408737182617188
reaction:331,t-BuBrettPhos,4,,3.542495517,2.2422943115234375,10.509876251220703
reaction:332,t-BuBrettPhos,4,,39.19686382,37.97456359863281,10.312666893005371
reaction:333,t-BuBrettPhos,3,,45.87563784,43.976810455322266,10.041526794433594
reaction:334,t-BuBrettPhos,4,,0.0,0.14484024047851562,11.156583786010742
reaction:335,t-BuBrettPhos,0,,24.02819715,33.19667053222656,10.290594100952148
reaction:336,t-BuBrettPhos,2,,39.3913488,44.451507568359375,10.000808715820312
reaction:337,t-BuBrettPhos,1,,0.0,1.0442123413085938,11.122931480407715
reaction:338,t-BuBrettPhos,2,,50.04747607,56.281349182128906,9.741142272949219
reaction:339,t-BuBrettPhos,4,,74.62438876,76.22474670410156,9.927074432373047
reaction:340,t-BuBrettPhos,4,,54.58472012,55.16029357910156,9.755962371826172
reaction:341,t-BuBrettPhos,1,,74.81544975,67.84492492675781,10.0000638961792
reaction:342,t-BuBrettPhos,3,,84.20189779,77.53436279296875,10.055215835571289
reaction:343,t-BuBrettPhos,2,,2.234092607,0.3049201965332031,10.596644401550293
reaction:344,t-BuBrettPhos,1,,71.60789091,68.6676254272461,10.372880935668945
reaction:345,t-BuBrettPhos,1,,72.77189285,71.60540771484375,10.283498764038086
reaction:346,t-BuBrettPhos,2,,4.275083316,5.979991912841797,10.801624298095703
reaction:347,t-BuBrettPhos,1,,40.44190447,42.221927642822266,10.180585861206055
reaction:348,t-BuBrettPhos,3,,46.6599306,50.41663360595703,10.144912719726562
reaction:349,t-BuBrettPhos,0,,0.0,-0.11855316162109375,10.528608322143555
reaction:350,t-BuBrettPhos,1,,46.64994849,37.550384521484375,10.004627227783203
reaction:351,t-BuBrettPhos,0,,45.97105208,50.17686080932617,10.250505447387695
reaction:352,t-BuBrettPhos,0,,0.0,3.365856170654297,10.891343116760254
reaction:353,t-BuBrettPhos,3,,72.38342011,69.41105651855469,9.76887035369873
reaction:354,t-BuBrettPhos,0,,82.71053034,85.48523712158203,10.180032730102539
reaction:355,t-BuBrettPhos,2,,77.8707536,82.33966064453125,9.8495454788208
reaction:356,t-BuBrettPhos,0,,96.59121826,93.66961669921875,10.254500389099121
reaction:357,t-BuBrettPhos,3,,97.94800557,100.9612808227539,10.11584186553955
