row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:223,223,SPhos,150,72,pc_top,split_006,lolo,SPhos,0,6,63.88,44.31331909317478,30.190326376996694,30.190341646362445
reaction:235,235,SPhos,158,72,pc_top,split_006,lolo,SPhos,0,6,39.83,42.504260874205194,30.190326376996694,30.190341646362445
reaction:247,247,SPhos,166,72,pc_top,split_006,lolo,SPhos,0,6,62.77,45.49707530863926,30.190326376996694,30.190341646362445
reaction:259,259,SPhos,174,72,pc_top,split_006,lolo,SPhos,0,6,71.54,43.89688206377508,30.190326376996694,30.190341646362445
reaction:271,271,SPhos,182,72,pc_top,split_006,lolo,SPhos,0,6,72.84,44.36228459456726,30.190326376996694,30.190341646362445
reaction:283,283,SPhos,190,72,pc_top,split_006,lolo,SPhos,0,6,49.12,42.662382144680706,30.190326376996694,30.190341646362445
reaction:295,295,SPhos,198,72,pc_top,split_006,lolo,SPhos,0,6,43.3,44.37881281441611,30.190326376996694,30.190341646362445
reaction:307,307,SPhos,206,72,pc_top,split_006,lolo,SPhos,0,6,16.51,43.056507004935014,30.190326376996694,30.190341646362445
reaction:319,319,SPhos,214,72,pc_top,split_006,lolo,SPhos,0,6,18.42,44.74313914340694,30.190326376996694,30.190341646362445
reaction:331,331,SPhos,222,72,pc_top,split_006,lolo,SPhos,0,6,22.25,42.00029720770883,30.190326376996694,30.190341646362445
reaction:343,343,SPhos,230,72,pc_top,split_006,lolo,SPhos,0,6,19.02,44.504826457114,30.190326376996694,30.190341646362445
reaction:355,355,SPhos,238,72,pc_top,split_006,lolo,SPhos,0,6,16.83,42.12478785244293,30.190326376996694,30.190341646362445
reaction:367,367,SPhos,246,72,pc_top,split_006,lolo,SPhos,0,6,18.02,43.726161374158536,30.190326376996694,30.190341646362445
reaction:379,379,SPhos,254,72,pc_top,split_006,lolo,SPhos,0,6,21.47,44.73126894714012,30.190326376996694,30.190341646362445
reaction:391,391,SPhos,262,72,pc_top,split_006,lolo,SPhos,0,6,92.63,52.26701488319726,30.190326376996694,30.190341646362445
reaction:403,403,SPhos,270,72,pc_top,split_006,lolo,SPhos,0,6,71.11,48.95914447561994,30.190326376996694,30.190341646362445
reaction:415,415,SPhos,278,72,pc_top,split_006,lolo,SPhos,0,6,46.81,48.46277347229081,30.190326376996694,30.190341646362445
reaction:427,427,SPhos,286,72,pc_top,split_006,lolo,SPhos,0,6,36.08,46.92443704643232,30.190326376996694,30.190341646362445
reaction:439,439,SPhos,294,72,pc_top,split_006,lolo,SPhos,0,6,71.71,50.97746894987389,30.190326376996694,30.190341646362445
reaction:451,451,SPhos,302,72,pc_top,split_006,lolo,SPhos,0,6,92.53,50.7195885845918,30.190326376996694,30.190341646362445
reaction:463,463,SPhos,310,72,pc_top,split_006,lolo,SPhos,0,6,81.16,49.51391438903426,30.190326376996694,30.190341646362445
reaction:475,475,SPhos,318,72,pc_top,split_006,lolo,SPhos,0,6,61.6,47.41244737825619,30.190326376996694,30.190341646362445
reaction:487,487,SPhos,326,72,pc_top,split_006,lolo,SPhos,0,6,72.44,52.434241342607905,30.190326376996694,30.190341646362445
reaction:499,499,SPhos,334,72,pc_top,split_006,lolo,SPhos,0,6,67.2,49.8937171200567,30.190326376996694,30.190341646362445
reaction:511,511,SPhos,342,72,pc_top,split_006,lolo,SPhos,0,6,32.56,46.56155653115392,30.190326376996694,30.190341646362445
reaction:523,523,SPhos,350,72,pc_top,split_006,lolo,SPhos,0,6,34.88,46.1329643859247,30.190326376996694,30.190341646362445
reaction:535,535,SPhos,358,72,pc_top,split_006,lolo,SPhos,0,6,51.15,49.431695051060395,30.190326376996694,30.190341646362445
reaction:547,547,SPhos,366,72,pc_top,split_006,lolo,SPhos,0,6,68.32,50.735372234441414,30.190326376996694,30.190341646362445
reaction:559,559,SPhos,374,72,pc_top,split_006,lolo,SPhos,0,6,70.45,50.09062295538607,30.190326376996694,30.190341646362445
reaction:571,571,SPhos,382,72,pc_top,split_006,lolo,SPhos,0,6,61.39,51.55366325947561,30.190326376996694,30.190341646362445
reaction:583,583,SPhos,390,72,pc_top,split_006,lolo,SPhos,0,6,59.55,45.4532707015016,30.190326376996694,30.190341646362445
reaction:595,595,SPhos,398,72,pc_top,split_006,lolo,SPhos,0,6,27.28,42.27669591150757,30.190326376996694,30.190341646362445
reaction:607,607,SPhos,406,72,pc_top,split_006,lolo,SPhos,0,6,62.26,46.53961345474774,30.190326376996694,30.190341646362445
reaction:619,619,SPhos,414,72,pc_top,split_006,lolo,SPhos,0,6,22.24,44.72405597452397,30.190326376996694,30.190341646362445
reaction:631,631,SPhos,422,72,pc_top,split_006,lolo,SPhos,0,6,62.66,46.12719869344098,30.190326376996694,30.190341646362445
reaction:643,643,SPhos,430,72,pc_top,split_006,lolo,SPhos,0,6,48.5,44.69340841522508,30.190326376996694,30.190341646362445
reaction:655,655,SPhos,438,72,pc_top,split_006,lolo,SPhos,0,6,22.76,44.63925769333494,30.190326376996694,30.190341646362445
reaction:667,667,SPhos,446,72,pc_top,split_006,lolo,SPhos,0,6,20.77,43.59458803920921,30.190326376996694,30.190341646362445
reaction:679,679,SPhos,454,72,pc_top,split_006,lolo,SPhos,0,6,92.88,54.58550477541848,30.190326376996694,30.190341646362445
reaction:691,691,SPhos,462,72,pc_top,split_006,lolo,SPhos,0,6,85.69,54.06672462310166,30.190326376996694,30.190341646362445
reaction:703,703,SPhos,470,72,pc_top,split_006,lolo,SPhos,0,6,56.64,50.803305065613,30.190326376996694,30.190341646362445
reaction:715,715,SPhos,478,72,pc_top,split_006,lolo,SPhos,0,6,92.54,54.58080329504803,30.190326376996694,30.190341646362445
reaction:727,727,SPhos,486,72,pc_top,split_006,lolo,SPhos,0,6,91.14,54.28314629336568,30.190326376996694,30.190341646362445
reaction:739,739,SPhos,494,72,pc_top,split_006,lolo,SPhos,0,6,92.27,54.28078141619058,30.190326376996694,30.190341646362445
reaction:751,751,SPhos,502,72,pc_top,split_006,lolo,SPhos,0,6,58.79,51.21943435010233,30.190326376996694,30.190341646362445
reaction:763,763,SPhos,510,72,pc_top,split_006,lolo,SPhos,0,6,36.2,47.206746927641866,30.190326376996694,30.190341646362445
reaction:775,775,SPhos,518,72,pc_top,split_006,lolo,SPhos,0,6,91.47,53.689803462974325,30.190326376996694,30.190341646362445
reaction:787,787,SPhos,526,72,pc_top,split_006,lolo,SPhos,0,6,78.31,53.158435809045116,30.190326376996694,30.190341646362445
reaction:799,799,SPhos,534,72,pc_top,split_006,lolo,SPhos,0,6,45.46,51.074068811810044,30.190326376996694,30.190341646362445
reaction:811,811,SPhos,542,72,pc_top,split_006,lolo,SPhos,0,6,44.11,48.312027083146354,30.190326376996694,30.190341646362445
reaction:823,823,SPhos,550,72,pc_top,split_006,lolo,SPhos,0,6,80.73,52.833812855556054,30.190326376996694,30.190341646362445
reaction:835,835,SPhos,558,72,pc_top,split_006,lolo,SPhos,0,6,90.89,54.27500961223624,30.190326376996694,30.190341646362445
reaction:847,847,SPhos,566,72,pc_top,split_006,lolo,SPhos,0,6,91.37,52.90133660657761,30.190326376996694,30.190341646362445
reaction:859,859,SPhos,574,72,pc_top,split_006,lolo,SPhos,0,6,71.35,50.986455874319844,30.190326376996694,30.190341646362445
reaction:871,871,SPhos,582,72,pc_top,split_006,lolo,SPhos,0,6,93.86,50.2686716725229,30.190326376996694,30.190341646362445
reaction:883,883,SPhos,590,72,pc_top,split_006,lolo,SPhos,0,6,86.7,48.91327672547067,30.190326376996694,30.190341646362445
reaction:895,895,SPhos,598,72,pc_top,split_006,lolo,SPhos,0,6,52.91,44.92447091940592,30.190326376996694,30.190341646362445
reaction:907,907,SPhos,606,72,pc_top,split_006,lolo,SPhos,0,6,54.78,43.89366288165714,30.190326376996694,30.190341646362445
reaction:919,919,SPhos,614,72,pc_top,split_006,lolo,SPhos,0,6,61.35,47.06544079829456,30.190326376996694,30.190341646362445
reaction:931,931,SPhos,622,72,pc_top,split_006,lolo,SPhos,0,6,93.67,49.40505576298383,30.190326376996694,30.190341646362445
reaction:943,943,SPhos,630,72,pc_top,split_006,lolo,SPhos,0,6,93.81,49.79135507717998,30.190326376996694,30.190341646362445
reaction:955,955,SPhos,638,72,pc_top,split_006,lolo,SPhos,0,6,95.21,49.84094996447715,30.190326376996694,30.190341646362445
reaction:967,967,SPhos,646,72,pc_top,split_006,lolo,SPhos,0,6,55.27,46.64909039684665,30.190326376996694,30.190341646362445
reaction:979,979,SPhos,654,72,pc_top,split_006,lolo,SPhos,0,6,64.69,46.04102822219398,30.190326376996694,30.190341646362445
reaction:991,991,SPhos,662,72,pc_top,split_006,lolo,SPhos,0,6,77.9,53.068178268144706,30.190326376996694,30.190341646362445
reaction:1003,1003,SPhos,670,72,pc_top,split_006,lolo,SPhos,0,6,46.44,47.59344574406833,30.190326376996694,30.190341646362445
reaction:1015,1015,SPhos,678,72,pc_top,split_006,lolo,SPhos,0,6,67.16,48.67174411683477,30.190326376996694,30.190341646362445
reaction:1027,1027,SPhos,686,72,pc_top,split_006,lolo,SPhos,0,6,68.7,48.53880720608139,30.190326376996694,30.190341646362445
reaction:1039,1039,SPhos,694,72,pc_top,split_006,lolo,SPhos,0,6,23.33,44.22640588292523,30.190326376996694,30.190341646362445
reaction:1051,1051,SPhos,702,72,pc_top,split_006,lolo,SPhos,0,6,26.47,44.66564613495225,30.190326376996694,30.190341646362445
reaction:1063,1063,SPhos,710,72,pc_top,split_006,lolo,SPhos,0,6,94.82,51.535879665790496,30.190326376996694,30.190341646362445
reaction:1075,1075,SPhos,718,72,pc_top,split_006,lolo,SPhos,0,6,81.73,50.362097695366145,30.190326376996694,30.190341646362445
reaction:1087,1087,SPhos,726,72,pc_top,split_006,lolo,SPhos,0,6,71.88,50.05605560005423,30.190326376996694,30.190341646362445
reaction:1099,1099,SPhos,734,72,pc_top,split_006,lolo,SPhos,0,6,90.1,50.78742135571988,30.190326376996694,30.190341646362445
reaction:1111,1111,SPhos,742,72,pc_top,split_006,lolo,SPhos,0,6,88.13,50.66313114834553,30.190326376996694,30.190341646362445
reaction:1123,1123,SPhos,750,72,pc_top,split_006,lolo,SPhos,0,6,90.9,50.03408502555894,30.190326376996694,30.190341646362445
reaction:1135,1135,SPhos,758,72,pc_top,split_006,lolo,SPhos,0,6,76.89,50.75836508813955,30.190326376996694,30.190341646362445
reaction:1147,1147,SPhos,766,72,pc_top,split_006,lolo,SPhos,0,6,40.21,45.74895273853435,30.190326376996694,30.190341646362445
reaction:1159,1159,SPhos,774,72,pc_top,split_006,lolo,SPhos,0,6,87.6,54.25835992764015,30.190326376996694,30.190341646362445
reaction:1171,1171,SPhos,782,72,pc_top,split_006,lolo,SPhos,0,6,87.49,54.09282303550198,30.190326376996694,30.190341646362445
reaction:1183,1183,SPhos,790,72,pc_top,split_006,lolo,SPhos,0,6,83.98,53.328602406242645,30.190326376996694,30.190341646362445
reaction:1195,1195,SPhos,798,72,pc_top,split_006,lolo,SPhos,0,6,71.78,51.648239122299984,30.190326376996694,30.190341646362445
reaction:1207,1207,SPhos,806,72,pc_top,split_006,lolo,SPhos,0,6,86.64,53.93314593229961,30.190326376996694,30.190341646362445
reaction:1219,1219,SPhos,814,72,pc_top,split_006,lolo,SPhos,0,6,93.43,54.638121999348584,30.190326376996694,30.190341646362445
reaction:1231,1231,SPhos,822,72,pc_top,split_006,lolo,SPhos,0,6,85.21,53.6312645499105,30.190326376996694,30.190341646362445
reaction:1243,1243,SPhos,830,72,pc_top,split_006,lolo,SPhos,0,6,67.76,51.01839843053435,30.190326376996694,30.190341646362445
reaction:1255,1255,SPhos,838,72,pc_top,split_006,lolo,SPhos,0,6,86.88,54.0271795868092,30.190326376996694,30.190341646362445
reaction:1267,1267,SPhos,846,72,pc_top,split_006,lolo,SPhos,0,6,60.4,49.844402260864214,30.190326376996694,30.190341646362445
reaction:1279,1279,SPhos,854,72,pc_top,split_006,lolo,SPhos,0,6,39.4,47.367446006893985,30.190326376996694,30.190341646362445
reaction:1291,1291,SPhos,862,72,pc_top,split_006,lolo,SPhos,0,6,39.21,47.10190052375869,30.190326376996694,30.190341646362445
reaction:1303,1303,SPhos,870,72,pc_top,split_006,lolo,SPhos,0,6,59.54,49.309138794385966,30.190326376996694,30.190341646362445
reaction:1315,1315,SPhos,878,72,pc_top,split_006,lolo,SPhos,0,6,73.5,51.95566853915946,30.190326376996694,30.190341646362445
reaction:1327,1327,SPhos,886,72,pc_top,split_006,lolo,SPhos,0,6,74.29,51.758927750247146,30.190326376996694,30.190341646362445
reaction:1339,1339,SPhos,894,72,pc_top,split_006,lolo,SPhos,0,6,70.57,51.00527894551358,30.190326376996694,30.190341646362445
reaction:1351,1351,SPhos,902,72,pc_top,split_006,lolo,SPhos,0,6,83.02,52.77910344232837,30.190326376996694,30.190341646362445
reaction:1363,1363,SPhos,910,72,pc_top,split_006,lolo,SPhos,0,6,68.07,51.100059040223684,30.190326376996694,30.190341646362445
reaction:1375,1375,SPhos,918,72,pc_top,split_006,lolo,SPhos,0,6,83.1,53.69627868843588,30.190326376996694,30.190341646362445
reaction:1387,1387,SPhos,926,72,pc_top,split_006,lolo,SPhos,0,6,59.91,50.61831587252048,30.190326376996694,30.190341646362445
reaction:1399,1399,SPhos,934,72,pc_top,split_006,lolo,SPhos,0,6,85.37,51.74839074958814,30.190326376996694,30.190341646362445
reaction:1411,1411,SPhos,942,72,pc_top,split_006,lolo,SPhos,0,6,86.08,52.805764564790884,30.190326376996694,30.190341646362445
reaction:1423,1423,SPhos,950,72,pc_top,split_006,lolo,SPhos,0,6,52.43,49.426515908830474,30.190326376996694,30.190341646362445
reaction:1435,1435,SPhos,958,72,pc_top,split_006,lolo,SPhos,0,6,47.9,48.758080397906916,30.190326376996694,30.190341646362445
reaction:1447,1447,SPhos,966,72,pc_top,split_006,lolo,SPhos,0,6,90.26,54.99886734403949,30.190326376996694,30.190341646362445
reaction:1459,1459,SPhos,974,72,pc_top,split_006,lolo,SPhos,0,6,86.63,54.5243351754873,30.190326376996694,30.190341646362445
reaction:1471,1471,SPhos,982,72,pc_top,split_006,lolo,SPhos,0,6,65.6,53.64064446094429,30.190326376996694,30.190341646362445
reaction:1483,1483,SPhos,990,72,pc_top,split_006,lolo,SPhos,0,6,91.37,55.0970758869043,30.190326376996694,30.190341646362445
reaction:1495,1495,SPhos,998,72,pc_top,split_006,lolo,SPhos,0,6,90.53,54.9732331954182,30.190326376996694,30.190341646362445
reaction:1507,1507,SPhos,1006,72,pc_top,split_006,lolo,SPhos,0,6,91.75,55.08019706139834,30.190326376996694,30.190341646362445
reaction:1519,1519,SPhos,1014,72,pc_top,split_006,lolo,SPhos,0,6,72.51,53.233457773631784,30.190326376996694,30.190341646362445
reaction:1531,1531,SPhos,1022,72,pc_top,split_006,lolo,SPhos,0,6,48.82,49.89191559995329,30.190326376996694,30.190341646362445
reaction:1543,1543,SPhos,1030,72,pc_top,split_006,lolo,SPhos,0,6,74.84,51.02021116371726,30.190326376996694,30.190341646362445
reaction:1555,1555,SPhos,1038,72,pc_top,split_006,lolo,SPhos,0,6,60.49,49.03977760532376,30.190326376996694,30.190341646362445
reaction:1567,1567,SPhos,1046,72,pc_top,split_006,lolo,SPhos,0,6,68.95,51.708793144716374,30.190326376996694,30.190341646362445
reaction:1579,1579,SPhos,1054,72,pc_top,split_006,lolo,SPhos,0,6,61.21,49.29644629902502,30.190326376996694,30.190341646362445
reaction:1591,1591,SPhos,1062,72,pc_top,split_006,lolo,SPhos,0,6,84.76,53.01621162890657,30.190326376996694,30.190341646362445
reaction:1603,1603,SPhos,1070,72,pc_top,split_006,lolo,SPhos,0,6,86.28,50.89234643889201,30.190326376996694,30.190341646362445
reaction:1615,1615,SPhos,1078,72,pc_top,split_006,lolo,SPhos,0,6,70.77,50.38565736367265,30.190326376996694,30.190341646362445
reaction:1627,1627,SPhos,1086,72,pc_top,split_006,lolo,SPhos,0,6,61.68,49.72171976873759,30.190326376996694,30.190341646362445
reaction:1639,1639,SPhos,1094,72,pc_top,split_006,lolo,SPhos,0,6,90.94,48.05448224748201,30.190326376996694,30.190341646362445
reaction:1651,1651,SPhos,1102,72,pc_top,split_006,lolo,SPhos,0,6,76.37,46.83196480067404,30.190326376996694,30.190341646362445
reaction:1663,1663,SPhos,1110,72,pc_top,split_006,lolo,SPhos,0,6,53.23,46.892485316700814,30.190326376996694,30.190341646362445
reaction:1675,1675,SPhos,1118,72,pc_top,split_006,lolo,SPhos,0,6,55.07,46.04137863000139,30.190326376996694,30.190341646362445
reaction:1687,1687,SPhos,1126,72,pc_top,split_006,lolo,SPhos,0,6,82.31,47.61923450034243,30.190326376996694,30.190341646362445
reaction:1699,1699,SPhos,1134,72,pc_top,split_006,lolo,SPhos,0,6,94.27,47.84359792034666,30.190326376996694,30.190341646362445
reaction:1711,1711,SPhos,1142,72,pc_top,split_006,lolo,SPhos,0,6,95.06,48.45549475435207,30.190326376996694,30.190341646362445
reaction:1723,1723,SPhos,1150,72,pc_top,split_006,lolo,SPhos,0,6,82.24,47.18253342621324,30.190326376996694,30.190341646362445
reaction:1735,1735,SPhos,1158,72,pc_top,split_006,lolo,SPhos,0,6,70.63,46.329593905953615,30.190326376996694,30.190341646362445
reaction:1747,1747,SPhos,1166,72,pc_top,split_006,lolo,SPhos,0,6,66.35,47.37318121248422,30.190326376996694,30.190341646362445
reaction:1759,1759,SPhos,1174,72,pc_top,split_006,lolo,SPhos,0,6,72.82,51.26883429408778,30.190326376996694,30.190341646362445
reaction:1771,1771,SPhos,1182,72,pc_top,split_006,lolo,SPhos,0,6,47.6,47.59927828984394,30.190326376996694,30.190341646362445
reaction:1783,1783,SPhos,1190,72,pc_top,split_006,lolo,SPhos,0,6,74.8,49.433176185852865,30.190326376996694,30.190341646362445
reaction:1795,1795,SPhos,1198,72,pc_top,split_006,lolo,SPhos,0,6,77.06,49.78091299862615,30.190326376996694,30.190341646362445
reaction:1807,1807,SPhos,1206,72,pc_top,split_006,lolo,SPhos,0,6,75.33,48.45684350791844,30.190326376996694,30.190341646362445
reaction:1819,1819,SPhos,1214,72,pc_top,split_006,lolo,SPhos,0,6,71.12,49.30168502695954,30.190326376996694,30.190341646362445
reaction:1831,1831,SPhos,1222,72,pc_top,split_006,lolo,SPhos,0,6,72.63,47.80147898582271,30.190326376996694,30.190341646362445
reaction:1843,1843,SPhos,1230,72,pc_top,split_006,lolo,SPhos,0,6,57.38,47.955313907580276,30.190326376996694,30.190341646362445
reaction:1855,1855,SPhos,1238,72,pc_top,split_006,lolo,SPhos,0,6,31.36,45.97011213999565,30.190326376996694,30.190341646362445
reaction:1867,1867,SPhos,1246,72,pc_top,split_006,lolo,SPhos,0,6,74.29,48.835826050713095,30.190326376996694,30.190341646362445
reaction:1879,1879,SPhos,1254,72,pc_top,split_006,lolo,SPhos,0,6,73.51,48.625306778652885,30.190326376996694,30.190341646362445
reaction:1891,1891,SPhos,1262,72,pc_top,split_006,lolo,SPhos,0,6,76.49,49.04827833182676,30.190326376996694,30.190341646362445
reaction:1903,1903,SPhos,1270,72,pc_top,split_006,lolo,SPhos,0,6,38.93,46.24707668687024,30.190326376996694,30.190341646362445
reaction:1915,1915,SPhos,1278,72,pc_top,split_006,lolo,SPhos,0,6,29.22,44.60692737956013,30.190326376996694,30.190341646362445
reaction:1927,1927,SPhos,1286,72,pc_top,split_006,lolo,SPhos,0,6,91.96,54.54541064594587,30.190326376996694,30.190341646362445
reaction:1939,1939,SPhos,1294,72,pc_top,split_006,lolo,SPhos,0,6,73.94,52.74758499605268,30.190326376996694,30.190341646362445
reaction:1951,1951,SPhos,1302,72,pc_top,split_006,lolo,SPhos,0,6,76.2,52.510236637204464,30.190326376996694,30.190341646362445
reaction:1963,1963,SPhos,1310,72,pc_top,split_006,lolo,SPhos,0,6,81.32,51.63194627634659,30.190326376996694,30.190341646362445
reaction:1975,1975,SPhos,1318,72,pc_top,split_006,lolo,SPhos,0,6,93.95,54.92178153041194,30.190326376996694,30.190341646362445
reaction:1987,1987,SPhos,1326,72,pc_top,split_006,lolo,SPhos,0,6,93.44,55.019145957380175,30.190326376996694,30.190341646362445
reaction:1999,1999,SPhos,1334,72,pc_top,split_006,lolo,SPhos,0,6,84.9,53.08528168055881,30.190326376996694,30.190341646362445
reaction:2011,2011,SPhos,1342,72,pc_top,split_006,lolo,SPhos,0,6,63.7,48.843509079476,30.190326376996694,30.190341646362445
reaction:2023,2023,SPhos,1350,72,pc_top,split_006,lolo,SPhos,0,6,81.41,53.25280912975517,30.190326376996694,30.190341646362445
reaction:2035,2035,SPhos,1358,72,pc_top,split_006,lolo,SPhos,0,6,68.79,50.48669218330705,30.190326376996694,30.190341646362445
reaction:2047,2047,SPhos,1366,72,pc_top,split_006,lolo,SPhos,0,6,50.98,48.11835331465421,30.190326376996694,30.190341646362445
reaction:2059,2059,SPhos,1374,72,pc_top,split_006,lolo,SPhos,0,6,47.47,47.939847485771345,30.190326376996694,30.190341646362445
reaction:2071,2071,SPhos,1382,72,pc_top,split_006,lolo,SPhos,0,6,73.7,51.7737319243413,30.190326376996694,30.190341646362445
reaction:2083,2083,SPhos,1390,72,pc_top,split_006,lolo,SPhos,0,6,95.34,54.946795600987485,30.190326376996694,30.190341646362445
reaction:2095,2095,SPhos,1398,72,pc_top,split_006,lolo,SPhos,0,6,85.37,53.78127464629229,30.190326376996694,30.190341646362445
reaction:2107,2107,SPhos,1406,72,pc_top,split_006,lolo,SPhos,0,6,68.0,50.951208495103096,30.190326376996694,30.190341646362445
reaction:2119,2119,SPhos,1414,72,pc_top,split_006,lolo,SPhos,0,6,91.09,54.48237295887232,30.190326376996694,30.190341646362445
reaction:2131,2131,SPhos,1422,72,pc_top,split_006,lolo,SPhos,0,6,75.87,51.40178515016521,30.190326376996694,30.190341646362445
reaction:2143,2143,SPhos,1430,72,pc_top,split_006,lolo,SPhos,0,6,82.58,53.070458201633365,30.190326376996694,30.190341646362445
reaction:2155,2155,SPhos,1438,72,pc_top,split_006,lolo,SPhos,0,6,65.91,49.28926437546799,30.190326376996694,30.190341646362445
reaction:2167,2167,SPhos,1446,72,pc_top,split_006,lolo,SPhos,0,6,88.89,54.06693030557819,30.190326376996694,30.190341646362445
reaction:2179,2179,SPhos,1454,72,pc_top,split_006,lolo,SPhos,0,6,93.79,53.90624013957044,30.190326376996694,30.190341646362445
reaction:2191,2191,SPhos,1462,72,pc_top,split_006,lolo,SPhos,0,6,73.02,52.06693530068304,30.190326376996694,30.190341646362445
reaction:2203,2203,SPhos,1470,72,pc_top,split_006,lolo,SPhos,0,6,55.91,48.15437716355183,30.190326376996694,30.190341646362445
reaction:2215,2215,SPhos,1478,72,pc_top,split_006,lolo,SPhos,0,6,83.9,53.27805656158404,30.190326376996694,30.190341646362445
reaction:2227,2227,SPhos,1486,72,pc_top,split_006,lolo,SPhos,0,6,82.5,53.49044738704566,30.190326376996694,30.190341646362445
reaction:2239,2239,SPhos,1494,72,pc_top,split_006,lolo,SPhos,0,6,52.18,50.166366070003576,30.190326376996694,30.190341646362445
reaction:2251,2251,SPhos,1502,72,pc_top,split_006,lolo,SPhos,0,6,88.96,54.18434831001393,30.190326376996694,30.190341646362445
reaction:2263,2263,SPhos,1510,72,pc_top,split_006,lolo,SPhos,0,6,87.81,53.53173662476282,30.190326376996694,30.190341646362445
reaction:2275,2275,SPhos,1518,72,pc_top,split_006,lolo,SPhos,0,6,100.0,55.06323918052292,30.190326376996694,30.190341646362445
reaction:2287,2287,SPhos,1526,72,pc_top,split_006,lolo,SPhos,0,6,76.43,52.02089413900414,30.190326376996694,30.190341646362445
reaction:2299,2299,SPhos,1534,72,pc_top,split_006,lolo,SPhos,0,6,63.75,50.079899190734125,30.190326376996694,30.190341646362445
reaction:2311,2311,SPhos,1542,72,pc_top,split_006,lolo,SPhos,0,6,85.64,52.38064778029888,30.190326376996694,30.190341646362445
reaction:2323,2323,SPhos,1550,72,pc_top,split_006,lolo,SPhos,0,6,73.5,49.16907899662255,30.190326376996694,30.190341646362445
reaction:2335,2335,SPhos,1558,72,pc_top,split_006,lolo,SPhos,0,6,73.4,49.84594928473914,30.190326376996694,30.190341646362445
reaction:2347,2347,SPhos,1566,72,pc_top,split_006,lolo,SPhos,0,6,53.78,46.94696430642785,30.190326376996694,30.190341646362445
reaction:2359,2359,SPhos,1574,72,pc_top,split_006,lolo,SPhos,0,6,89.93,51.112605535231594,30.190326376996694,30.190341646362445
reaction:2371,2371,SPhos,1582,72,pc_top,split_006,lolo,SPhos,0,6,82.08,52.08839360673058,30.190326376996694,30.190341646362445
reaction:2383,2383,SPhos,1590,72,pc_top,split_006,lolo,SPhos,0,6,74.65,49.95992939826039,30.190326376996694,30.190341646362445
reaction:2395,2395,SPhos,1598,72,pc_top,split_006,lolo,SPhos,0,6,58.46,49.372543487617804,30.190326376996694,30.190341646362445
reaction:2407,2407,SPhos,1606,72,pc_top,split_006,lolo,SPhos,0,6,87.24,52.2703287910237,30.190326376996694,30.190341646362445
reaction:2419,2419,SPhos,1614,72,pc_top,split_006,lolo,SPhos,0,6,58.9,49.36819953257424,30.190326376996694,30.190341646362445
