row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:158,P(Ph)3,1,,9.92,15.31003189086914,20.235366821289062
reaction:159,AmPhos,6,,58.51,42.52106475830078,20.587345123291016
reaction:160,P(Cy)3,3,,78.15,50.21849060058594,17.250049591064453
reaction:161,P(o-Tol)3,6,,5.12,10.252662658691406,19.037883758544922
reaction:162,CataCXium A,4,,62.02,65.55802917480469,15.461894989013672
reaction:163,SPhos,6,,85.95,82.45866394042969,16.969085693359375
reaction:165,XPhos,0,,85.21,81.49052429199219,17.16584014892578
reaction:169,P(tBu)3,2,,68.72,60.19166564941406,18.391817092895508
reaction:170,P(Ph)3,4,,10.16,20.97325325012207,18.787315368652344
reaction:171,AmPhos,1,,48.8,45.04825973510742,20.713905334472656
reaction:172,P(Cy)3,6,,82.65,62.50387954711914,17.60735321044922
reaction:173,P(o-Tol)3,0,,5.97,14.355289459228516,17.29102325439453
reaction:174,CataCXium A,7,,80.74,72.2944564819336,15.947311401367188
reaction:175,SPhos,4,,87.82,84.63487243652344,17.1700496673584
reaction:177,XPhos,6,,88.93,91.36439514160156,16.731264114379883
reaction:181,P(tBu)3,3,,67.57,62.206512451171875,18.05342674255371
reaction:182,P(Ph)3,4,,9.44,20.3371639251709,18.181678771972656
reaction:183,AmPhos,5,,64.56,52.679603576660156,20.459136962890625
reaction:184,P(Cy)3,2,,73.97,70.56580352783203,18.17171859741211
reaction:185,P(o-Tol)3,7,,4.81,16.800594329833984,18.550092697143555
reaction:186,CataCXium A,2,,83.62,78.70345306396484,16.19713020324707
reaction:187,SPhos,1,,89.17,82.08405303955078,16.06974983215332
reaction:189,XPhos,2,,91.35,86.37191772460938,17.208925247192383
reaction:193,P(tBu)3,3,,17.33,16.16600227355957,17.6899471282959
reaction:194,P(Ph)3,2,,6.27,0.6914558410644531,19.884559631347656
reaction:195,AmPhos,5,,5.34,13.052539825439453,20.373363494873047
reaction:196,P(Cy)3,4,,12.74,15.335582733154297,16.9802188873291
reaction:197,P(o-Tol)3,0,,5.37,4.003211975097656,17.33763885498047
reaction:198,CataCXium A,4,,8.6,14.192806243896484,15.579767227172852
reaction:199,SPhos,5,,77.85,81.45672607421875,17.29756736755371
reaction:201,XPhos,2,,88.28,73.98947143554688,18.11509132385254
reaction:205,P(tBu)3,7,,3.5,6.116489410400391,17.748750686645508
reaction:206,P(Ph)3,7,,6.84,9.906169891357422,19.225858688354492
reaction:207,AmPhos,7,,2.54,2.746288299560547,19.53449058532715
reaction:208,P(Cy)3,4,,10.59,14.87921142578125,17.068513870239258
reaction:209,P(o-Tol)3,4,,1.19,-4.929569244384766,17.57927703857422
reaction:210,CataCXium A,0,,7.85,6.7575836181640625,15.821712493896484
reaction:211,SPhos,0,,42.13,60.96722412109375,17.073131561279297
reaction:213,XPhos,0,,37.01,65.40630340576172,17.98683738708496
reaction:217,P(tBu)3,7,,1.22,0.000244140625,18.444604873657227
reaction:218,P(Ph)3,0,,6.24,12.828624725341797,20.29518699645996
reaction:219,AmPhos,3,,4.25,4.599658966064453,19.02788734436035
reaction:220,P(Cy)3,3,,42.54,14.635948181152344,17.106874465942383
reaction:221,P(o-Tol)3,7,,1.05,5.353126525878906,19.304887771606445
reaction:222,CataCXium A,3,,12.89,16.400020599365234,15.915881156921387
reaction:223,SPhos,7,,63.88,63.9841423034668,17.100759506225586
reaction:225,XPhos,5,,60.88,63.90336608886719,17.41616439819336
reaction:229,P(tBu)3,5,,3.69,10.784324645996094,18.311616897583008
reaction:230,P(Ph)3,5,,5.3,4.878925323486328,19.12371063232422
reaction:231,AmPhos,3,,5.08,5.025447845458984,19.386062622070312
reaction:232,P(Cy)3,3,,6.97,4.520793914794922,16.719762802124023
reaction:233,P(o-Tol)3,1,,0.99,2.8368072509765625,18.315866470336914
reaction:234,CataCXium A,5,,11.91,10.142444610595703,15.872760772705078
reaction:235,SPhos,1,,39.83,43.347415924072266,16.591381072998047
reaction:237,XPhos,6,,39.49,44.276607513427734,16.074295043945312
reaction:241,P(tBu)3,0,,13.55,6.012256622314453,18.815998077392578
reaction:242,P(Ph)3,2,,4.36,2.6885948181152344,19.87535858154297
reaction:243,AmPhos,3,,3.3,6.779609680175781,20.19520378112793
reaction:244,P(Cy)3,3,,7.47,17.523183822631836,16.994712829589844
reaction:245,P(o-Tol)3,7,,3.54,3.4566116333007812,19.190813064575195
reaction:246,CataCXium A,1,,10.67,10.575031280517578,15.909647941589355
reaction:247,SPhos,7,,62.77,60.70514678955078,17.05650520324707
reaction:249,XPhos,0,,79.14,59.99211502075195,18.319202423095703
reaction:253,P(tBu)3,0,,23.07,14.5792236328125,18.416854858398438
reaction:254,P(Ph)3,7,,7.07,4.252685546875,18.509796142578125
reaction:255,AmPhos,4,,4.12,8.49896240234375,20.136119842529297
reaction:256,P(Cy)3,0,,6.71,15.106544494628906,17.291231155395508
reaction:257,P(o-Tol)3,0,,2.67,-0.8042831420898438,17.58312225341797
reaction:258,CataCXium A,1,,6.27,10.6348876953125,15.794178009033203
reaction:259,SPhos,6,,71.54,55.569114685058594,16.689313888549805
reaction:261,XPhos,3,,61.47,56.56332778930664,17.221839904785156
reaction:265,P(tBu)3,0,,17.9,15.696983337402344,18.490690231323242
reaction:266,P(Ph)3,4,,4.61,6.895782470703125,18.73609161376953
reaction:267,AmPhos,3,,4.6,3.589630126953125,19.652353286743164
reaction:268,P(Cy)3,7,,7.56,12.689464569091797,17.506711959838867
reaction:269,P(o-Tol)3,5,,2.56,0.8457298278808594,19.21726417541504
reaction:270,CataCXium A,3,,6.26,15.650688171386719,15.926567077636719
reaction:271,SPhos,4,,72.84,52.988922119140625,17.083410263061523
reaction:273,XPhos,2,,67.48,64.84036254882812,17.444705963134766
reaction:277,P(tBu)3,1,,19.08,17.567304611206055,18.301393508911133
reaction:278,P(Ph)3,6,,4.88,1.0829048156738281,19.374492645263672
reaction:279,AmPhos,4,,5.43,10.633838653564453,19.771461486816406
reaction:280,P(Cy)3,4,,7.06,10.87789535522461,17.223848342895508
reaction:281,P(o-Tol)3,3,,1.22,0.12516021728515625,17.773550033569336
reaction:282,CataCXium A,5,,8.89,14.92947769165039,15.974485397338867
reaction:283,SPhos,2,,49.12,50.28977966308594,17.33449935913086
reaction:285,XPhos,0,,43.52,59.00659942626953,18.540830612182617
reaction:289,P(tBu)3,0,,33.37,21.860454559326172,19.117944717407227
reaction:290,P(Ph)3,0,,15.35,18.47176742553711,19.56585693359375
reaction:291,AmPhos,7,,30.96,20.965736389160156,19.198049545288086
reaction:292,P(Cy)3,7,,32.72,26.491350173950195,17.511966705322266
reaction:293,P(o-Tol)3,0,,34.24,12.541587829589844,16.883955001831055
reaction:294,CataCXium A,2,,14.91,35.184879302978516,15.91234302520752
reaction:295,SPhos,5,,43.3,43.93368911743164,17.385040283203125
reaction:297,XPhos,3,,37.65,55.250892639160156,17.8607234954834
reaction:301,P(tBu)3,1,,27.3,24.843402862548828,17.95372200012207
reaction:302,P(Ph)3,1,,37.47,16.36967658996582,19.575166702270508
reaction:303,AmPhos,3,,13.08,25.313949584960938,18.63759422302246
reaction:304,P(Cy)3,2,,27.89,30.46083641052246,17.410655975341797
reaction:305,P(o-Tol)3,5,,14.4,19.56232261657715,18.160152435302734
reaction:306,CataCXium A,0,,25.15,20.90345573425293,16.0489559173584
reaction:307,SPhos,5,,16.51,25.787675857543945,16.762428283691406
reaction:309,XPhos,2,,30.98,28.249614715576172,17.101293563842773
reaction:313,P(tBu)3,3,,28.45,26.19396209716797,18.43984031677246
reaction:314,P(Ph)3,1,,13.64,16.231922149658203,19.971073150634766
reaction:315,AmPhos,3,,31.82,22.77159881591797,18.118181228637695
reaction:316,P(Cy)3,6,,30.94,29.361234664916992,17.30233383178711
reaction:317,P(o-Tol)3,7,,31.98,15.294212341308594,18.513656616210938
reaction:318,CataCXium A,2,,28.13,31.76221466064453,16.028121948242188
reaction:319,SPhos,2,,18.42,18.0089168548584,16.837913513183594
reaction:321,XPhos,5,,35.0,14.031719207763672,17.23971176147461
reaction:325,P(tBu)3,7,,26.85,17.744539260864258,17.8992862701416
reaction:326,P(Ph)3,3,,15.5,21.827539443969727,19.735870361328125
reaction:327,AmPhos,2,,12.57,17.871421813964844,19.790935516357422
reaction:328,P(Cy)3,7,,14.4,26.111961364746094,17.797639846801758
reaction:329,P(o-Tol)3,1,,13.04,17.26658821105957,19.13274574279785
reaction:330,CataCXium A,7,,15.23,22.36380386352539,16.049835205078125
reaction:331,SPhos,2,,22.25,21.921316146850586,16.423776626586914
reaction:333,XPhos,1,,22.24,30.342857360839844,17.304218292236328
reaction:337,P(tBu)3,0,,14.91,23.373136520385742,19.162582397460938
reaction:338,P(Ph)3,4,,18.37,21.59058380126953,18.464872360229492
reaction:339,AmPhos,6,,22.52,19.148921966552734,20.555404663085938
reaction:340,P(Cy)3,4,,39.31,24.227764129638672,16.782621383666992
reaction:341,P(o-Tol)3,1,,18.24,17.289264678955078,19.171125411987305
reaction:342,CataCXium A,0,,30.77,25.823047637939453,16.155614852905273
reaction:343,SPhos,0,,19.02,38.32084655761719,17.37798500061035
reaction:345,XPhos,6,,40.25,47.16897964477539,17.028640747070312
reaction:349,P(tBu)3,6,,12.85,23.87363624572754,17.111373901367188
reaction:350,P(Ph)3,7,,22.93,16.075428009033203,19.187536239624023
reaction:351,AmPhos,5,,12.79,22.24618911743164,20.765365600585938
reaction:352,P(Cy)3,5,,13.31,27.812143325805664,18.438039779663086
reaction:353,P(o-Tol)3,1,,11.64,12.20150375366211,18.620933532714844
reaction:354,CataCXium A,2,,13.56,16.28380584716797,15.666314125061035
reaction:355,SPhos,6,,16.83,46.47600173950195,16.997051239013672
reaction:357,XPhos,6,,27.33,58.480960845947266,17.325885772705078
reaction:361,P(tBu)3,2,,12.62,21.795223236083984,17.955991744995117
reaction:362,P(Ph)3,4,,17.43,26.024269104003906,18.99570083618164
reaction:363,AmPhos,4,,13.35,19.476768493652344,19.745210647583008
reaction:364,P(Cy)3,5,,27.89,31.777362823486328,17.24733543395996
reaction:365,P(o-Tol)3,5,,14.65,16.88175392150879,18.7687931060791
reaction:366,CataCXium A,3,,31.02,22.403682708740234,15.989367485046387
reaction:367,SPhos,4,,18.02,21.9189510345459,16.750965118408203
reaction:369,XPhos,5,,32.86,21.458696365356445,16.884437561035156
reaction:373,P(tBu)3,0,,13.88,25.107175827026367,19.11106300354004
reaction:374,P(Ph)3,0,,14.7,10.60477066040039,19.648752212524414
reaction:375,AmPhos,0,,32.25,20.335702896118164,19.238576889038086
reaction:376,P(Cy)3,5,,17.65,28.197288513183594,18.12223243713379
reaction:377,P(o-Tol)3,1,,16.99,16.90760040283203,19.29991340637207
reaction:378,CataCXium A,3,,41.59,20.363975524902344,15.872929573059082
reaction:379,SPhos,0,,21.47,17.904836654663086,17.911020278930664
reaction:381,XPhos,5,,37.87,14.700321197509766,18.741500854492188
reaction:385,P(tBu)3,6,,79.31,91.47798919677734,19.08396339416504
reaction:386,P(Ph)3,0,,85.43,85.74311065673828,20.25299072265625
reaction:387,AmPhos,1,,86.82,91.79678344726562,20.81671905517578
reaction:388,P(Cy)3,3,,75.98,84.35492706298828,17.529373168945312
reaction:389,P(o-Tol)3,2,,41.8,43.98147201538086,17.523099899291992
reaction:390,CataCXium A,0,,96.38,95.93928527832031,15.924428939819336
reaction:391,SPhos,1,,92.63,77.50269317626953,17.13718605041504
reaction:393,XPhos,1,,90.21,67.01528930664062,18.10770034790039
reaction:397,P(tBu)3,1,,93.3,83.43284606933594,18.04460906982422
reaction:398,P(Ph)3,3,,90.89,82.23023986816406,19.659351348876953
reaction:399,AmPhos,3,,93.44,84.09187316894531,19.229259490966797
reaction:400,P(Cy)3,0,,86.13,81.172607421875,17.69748306274414
reaction:401,P(o-Tol)3,1,,28.22,44.901615142822266,19.01919937133789
reaction:402,CataCXium A,0,,93.94,88.62708282470703,16.117656707763672
reaction:403,SPhos,0,,71.11,66.1639633178711,17.1334171295166
reaction:405,XPhos,7,,56.96,61.7479248046875,16.598966598510742
reaction:409,P(tBu)3,2,,76.51,56.700103759765625,18.020204544067383
reaction:410,P(Ph)3,6,,68.5,75.52613830566406,19.947538375854492
reaction:411,AmPhos,0,,83.6,80.87577819824219,18.894046783447266
reaction:412,P(Cy)3,0,,71.0,68.41624450683594,17.668426513671875
reaction:413,P(o-Tol)3,7,,39.98,37.08753967285156,18.095951080322266
reaction:414,CataCXium A,5,,84.02,84.44798278808594,16.06696128845215
reaction:415,SPhos,3,,46.81,63.41718673706055,17.494112014770508
reaction:417,XPhos,6,,46.08,46.771366119384766,17.809507369995117
reaction:421,P(tBu)3,6,,67.14,76.27224731445312,19.158462524414062
reaction:422,P(Ph)3,7,,62.56,71.26153564453125,18.761999130249023
reaction:423,AmPhos,1,,77.71,79.73587799072266,20.145328521728516
reaction:424,P(Cy)3,6,,48.17,57.24067687988281,17.387052536010742
reaction:425,P(o-Tol)3,2,,30.4,24.58181381225586,18.069530487060547
reaction:426,CataCXium A,5,,82.69,71.78226470947266,15.927666664123535
reaction:427,SPhos,6,,36.08,50.48780059814453,17.586763381958008
reaction:429,XPhos,4,,34.03,52.33610153198242,18.925128936767578
reaction:433,P(tBu)3,3,,78.75,80.3888168334961,18.257511138916016
reaction:434,P(Ph)3,1,,76.72,79.599853515625,19.690690994262695
reaction:435,AmPhos,5,,87.47,86.75162506103516,19.229259490966797
reaction:436,P(Cy)3,4,,63.2,76.78751373291016,17.708160400390625
reaction:437,P(o-Tol)3,7,,40.06,39.13028335571289,18.003326416015625
reaction:438,CataCXium A,2,,95.57,88.77970123291016,15.832526206970215
reaction:439,SPhos,3,,71.71,78.05121612548828,17.6798095703125
reaction:441,XPhos,7,,74.15,67.32518768310547,16.801719665527344
reaction:445,P(tBu)3,0,,90.99,95.16319274902344,18.258296966552734
reaction:446,P(Ph)3,3,,96.76,81.01930236816406,19.519704818725586
reaction:447,AmPhos,2,,91.93,88.59220123291016,19.49685287475586
reaction:448,P(Cy)3,6,,87.49,87.69242095947266,17.71537971496582
reaction:449,P(o-Tol)3,7,,34.73,49.27281188964844,17.833637237548828
reaction:450,CataCXium A,4,,95.88,98.1093978881836,15.703447341918945
reaction:451,SPhos,4,,92.53,75.93522644042969,18.562891006469727
reaction:453,XPhos,6,,75.54,68.17887878417969,18.151588439941406
reaction:457,P(tBu)3,7,,91.95,90.88905334472656,17.293855667114258
reaction:458,P(Ph)3,4,,88.9,78.88490295410156,18.92574691772461
reaction:459,AmPhos,4,,91.32,88.21514129638672,19.290729522705078
reaction:460,P(Cy)3,7,,90.6,74.62288665771484,16.707828521728516
reaction:461,P(o-Tol)3,0,,25.72,39.58734893798828,17.92543601989746
reaction:462,CataCXium A,5,,96.05,96.4339599609375,15.96235466003418
reaction:463,SPhos,7,,81.16,64.07179260253906,16.25899887084961
reaction:465,XPhos,6,,64.3,63.44635772705078,18.285871505737305
reaction:469,P(tBu)3,6,,91.09,91.22102355957031,19.121793746948242
reaction:470,P(Ph)3,5,,83.34,79.37208557128906,18.915630340576172
reaction:471,AmPhos,3,,90.34,85.61907958984375,19.675180435180664
reaction:472,P(Cy)3,6,,67.73,68.03223419189453,17.2733154296875
reaction:473,P(o-Tol)3,0,,21.43,38.19673156738281,18.513689041137695
reaction:474,CataCXium A,0,,91.81,86.9522705078125,15.993349075317383
reaction:475,SPhos,2,,61.6,49.793270111083984,17.16385841369629
reaction:477,XPhos,3,,42.69,52.06338119506836,18.341981887817383
reaction:481,P(tBu)3,1,,87.82,84.98788452148438,18.844253540039062
reaction:482,P(Ph)3,4,,90.21,88.83619689941406,18.383296966552734
reaction:483,AmPhos,2,,86.25,87.246337890625,21.233631134033203
reaction:484,P(Cy)3,2,,78.26,70.93749237060547,16.99223518371582
reaction:485,P(o-Tol)3,1,,70.18,53.81645965576172,18.87337875366211
reaction:486,CataCXium A,3,,96.57,98.40766906738281,15.934080123901367
reaction:487,SPhos,2,,72.44,79.35259246826172,17.903989791870117
reaction:489,XPhos,4,,71.64,60.25069808959961,18.3616943359375
reaction:493,P(tBu)3,2,,93.99,85.09379577636719,17.743459701538086
reaction:494,P(Ph)3,6,,95.93,92.6424789428711,18.90377426147461
reaction:495,AmPhos,1,,91.69,75.23014068603516,19.127521514892578
reaction:496,P(Cy)3,4,,74.19,70.30377197265625,17.525760650634766
reaction:497,P(o-Tol)3,3,,56.2,57.93828582763672,18.6995849609375
reaction:498,CataCXium A,3,,96.89,95.6309585571289,15.653026580810547
reaction:499,SPhos,1,,67.2,59.025672912597656,17.707433700561523
reaction:501,XPhos,1,,48.37,45.35775375366211,17.81775665283203
reaction:505,P(tBu)3,2,,72.82,61.26001739501953,18.33574867248535
reaction:506,P(Ph)3,6,,75.08,77.12229919433594,19.76059913635254
reaction:507,AmPhos,2,,74.79,82.62312316894531,21.30580711364746
reaction:508,P(Cy)3,6,,55.51,60.17808532714844,17.622121810913086
reaction:509,P(o-Tol)3,2,,51.71,46.60306167602539,17.51697540283203
reaction:510,CataCXium A,2,,75.62,82.50216674804688,16.28171730041504
reaction:511,SPhos,1,,32.56,38.216819763183594,17.604543685913086
reaction:513,XPhos,2,,19.33,34.893280029296875,18.176788330078125
reaction:517,P(tBu)3,3,,60.2,73.01530456542969,18.36294937133789
reaction:518,P(Ph)3,1,,70.78,74.91270446777344,19.767736434936523
reaction:519,AmPhos,7,,70.16,78.5708236694336,19.866323471069336
reaction:520,P(Cy)3,4,,34.61,51.77760696411133,17.945589065551758
reaction:521,P(o-Tol)3,2,,34.54,43.338233947753906,18.191818237304688
reaction:522,CataCXium A,0,,79.66,76.21112060546875,15.594069480895996
reaction:523,SPhos,4,,34.88,42.905982971191406,18.256977081298828
reaction:525,XPhos,4,,24.48,40.1021842956543,18.993593215942383
reaction:529,P(tBu)3,2,,66.68,79.6067886352539,18.374454498291016
reaction:530,P(Ph)3,3,,73.8,79.93893432617188,18.930885314941406
reaction:531,AmPhos,2,,75.63,80.54312896728516,21.021286010742188
reaction:532,P(Cy)3,5,,44.1,60.7702522277832,18.087512969970703
reaction:533,P(o-Tol)3,2,,52.45,51.446189880371094,17.14344024658203
reaction:534,CataCXium A,1,,87.88,77.20835876464844,16.245834350585938
reaction:535,SPhos,1,,51.15,61.4942512512207,18.473346710205078
reaction:537,XPhos,1,,50.12,51.8027229309082,18.767518997192383
reaction:541,P(tBu)3,0,,92.77,94.81301879882812,17.741666793823242
reaction:542,P(Ph)3,5,,87.78,91.4434585571289,19.99323081970215
reaction:543,AmPhos,3,,89.22,83.92363739013672,19.65740203857422
reaction:544,P(Cy)3,5,,73.6,76.26482391357422,18.205190658569336
reaction:545,P(o-Tol)3,1,,73.33,49.500675201416016,17.921520233154297
reaction:546,CataCXium A,1,,97.29,92.12593078613281,16.13959312438965
reaction:547,SPhos,5,,68.32,68.93798828125,17.95528793334961
reaction:549,XPhos,2,,45.58,60.414031982421875,17.972246170043945
reaction:553,P(tBu)3,0,,94.67,88.19497680664062,17.655803680419922
reaction:554,P(Ph)3,6,,94.88,90.63448333740234,20.004175186157227
reaction:555,AmPhos,2,,91.88,86.11669921875,20.956459045410156
reaction:556,P(Cy)3,1,,80.43,72.37799072265625,17.584081649780273
reaction:557,P(o-Tol)3,7,,41.28,59.288455963134766,17.928415298461914
reaction:558,CataCXium A,6,,97.83,101.89852905273438,15.935296058654785
reaction:559,SPhos,0,,70.45,65.74805450439453,16.890830993652344
reaction:561,XPhos,1,,60.95,57.79031753540039,17.263696670532227
reaction:565,P(tBu)3,1,,92.98,88.20911407470703,19.178478240966797
reaction:566,P(Ph)3,2,,95.48,93.32398223876953,18.485427856445312
reaction:567,AmPhos,4,,92.22,89.80155944824219,19.480525970458984
reaction:568,P(Cy)3,4,,81.47,68.15040588378906,17.850244522094727
reaction:569,P(o-Tol)3,1,,65.14,47.94123840332031,18.958005905151367
reaction:570,CataCXium A,0,,97.86,101.32499694824219,15.740083694458008
reaction:571,SPhos,4,,61.39,61.12440490722656,18.06924057006836
reaction:573,XPhos,0,,63.04,42.89324951171875,18.931894302368164
reaction:577,P(tBu)3,1,,72.57,67.39530944824219,18.430355072021484
