row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:193,P(tBu)3,3,,17.33,19.258188247680664,33.500614166259766
reaction:194,P(Ph)3,2,,6.27,21.861404418945312,34.01583480834961
reaction:195,AmPhos,5,,5.34,13.472049713134766,33.092960357666016
reaction:196,P(Cy)3,4,,12.74,23.072256088256836,34.1373405456543
reaction:197,P(o-Tol)3,0,,5.37,10.569355010986328,33.35921859741211
reaction:198,CataCXium A,4,,8.6,19.479286193847656,33.748592376708984
reaction:199,SPhos,5,,77.85,70.96926879882812,33.67701721191406
reaction:201,XPhos,2,,88.28,66.6550064086914,33.61466598510742
reaction:205,P(tBu)3,7,,3.5,20.30653190612793,33.673423767089844
reaction:206,P(Ph)3,7,,6.84,21.42861557006836,33.98363494873047
reaction:207,AmPhos,7,,2.54,12.08333969116211,33.37945556640625
reaction:208,P(Cy)3,4,,10.59,21.58082389831543,34.092018127441406
reaction:209,P(o-Tol)3,4,,1.19,5.816074371337891,33.357120513916016
reaction:210,CataCXium A,0,,7.85,15.66264533996582,33.7112922668457
reaction:211,SPhos,0,,42.13,53.818626403808594,33.851959228515625
reaction:213,XPhos,0,,37.01,54.715118408203125,33.85689926147461
reaction:217,P(tBu)3,7,,1.22,18.189224243164062,33.660518646240234
reaction:218,P(Ph)3,0,,6.24,27.224517822265625,33.977989196777344
reaction:219,AmPhos,3,,4.25,8.18160629272461,33.40960693359375
reaction:220,P(Cy)3,3,,42.54,22.154979705810547,34.056846618652344
reaction:221,P(o-Tol)3,7,,1.05,10.21035385131836,33.47661209106445
reaction:222,CataCXium A,3,,12.89,20.83447265625,33.86832046508789
reaction:223,SPhos,7,,63.88,55.4077033996582,33.64091873168945
reaction:225,XPhos,5,,60.88,57.414222717285156,33.63968276977539
reaction:229,P(tBu)3,5,,3.69,16.693710327148438,33.517791748046875
reaction:230,P(Ph)3,5,,5.3,18.908266067504883,34.00123977661133
reaction:231,AmPhos,3,,5.08,7.665912628173828,33.35136032104492
reaction:232,P(Cy)3,3,,6.97,18.847341537475586,34.055728912353516
reaction:233,P(o-Tol)3,1,,0.99,8.394027709960938,33.37370300292969
reaction:234,CataCXium A,5,,11.91,15.581920623779297,33.74612045288086
reaction:235,SPhos,1,,39.83,44.779930114746094,33.96579360961914
reaction:237,XPhos,6,,39.49,45.338096618652344,33.798118591308594
reaction:241,P(tBu)3,0,,13.55,16.043190002441406,33.50084686279297
reaction:242,P(Ph)3,2,,4.36,19.910612106323242,34.004966735839844
reaction:243,AmPhos,3,,3.3,11.580436706542969,33.38121032714844
reaction:244,P(Cy)3,3,,7.47,20.904651641845703,34.019134521484375
reaction:245,P(o-Tol)3,7,,3.54,9.067939758300781,33.351009368896484
reaction:246,CataCXium A,1,,10.67,17.503089904785156,33.83457946777344
reaction:247,SPhos,7,,62.77,62.054622650146484,33.62514877319336
reaction:249,XPhos,0,,79.14,57.3156852722168,33.706016540527344
reaction:253,P(tBu)3,0,,23.07,18.68518829345703,33.66402816772461
reaction:254,P(Ph)3,7,,7.07,19.27830696105957,33.99993896484375
reaction:255,AmPhos,4,,4.12,13.660388946533203,33.208587646484375
reaction:256,P(Cy)3,0,,6.71,21.08171844482422,33.89085388183594
reaction:257,P(o-Tol)3,0,,2.67,9.024356842041016,33.52902603149414
reaction:258,CataCXium A,1,,6.27,15.75532341003418,33.766475677490234
reaction:259,SPhos,6,,71.54,55.60710906982422,33.897239685058594
reaction:261,XPhos,3,,61.47,60.093936920166016,33.810272216796875
reaction:265,P(tBu)3,0,,17.9,17.688194274902344,33.495121002197266
reaction:266,P(Ph)3,4,,4.61,20.836729049682617,34.15614318847656
reaction:267,AmPhos,3,,4.6,13.581314086914062,33.341278076171875
reaction:268,P(Cy)3,7,,7.56,21.291940689086914,33.94147872924805
reaction:269,P(o-Tol)3,5,,2.56,9.287322998046875,33.30399703979492
reaction:270,CataCXium A,3,,6.26,18.929241180419922,33.83844757080078
reaction:271,SPhos,4,,72.84,57.213287353515625,33.8587646484375
reaction:273,XPhos,2,,67.48,60.66961669921875,33.62267303466797
reaction:277,P(tBu)3,1,,19.08,17.913066864013672,33.565223693847656
reaction:278,P(Ph)3,6,,4.88,18.69171714782715,34.07902145385742
reaction:279,AmPhos,4,,5.43,13.117828369140625,33.11074447631836
reaction:280,P(Cy)3,4,,7.06,21.230623245239258,34.114376068115234
reaction:281,P(o-Tol)3,3,,1.22,10.032852172851562,33.341346740722656
reaction:282,CataCXium A,5,,8.89,17.961437225341797,33.70607376098633
reaction:283,SPhos,2,,49.12,46.63170623779297,33.674156188964844
reaction:285,XPhos,0,,43.52,51.19990539550781,33.66029357910156
reaction:289,P(tBu)3,0,,33.37,31.146947860717773,33.739707946777344
reaction:290,P(Ph)3,0,,15.35,29.0181941986084,33.97450256347656
reaction:291,AmPhos,7,,30.96,27.25115203857422,33.30183792114258
reaction:292,P(Cy)3,7,,32.72,27.74571990966797,33.874412536621094
reaction:293,P(o-Tol)3,0,,34.24,23.200590133666992,33.61793518066406
reaction:294,CataCXium A,2,,14.91,37.293617248535156,33.58224868774414
reaction:295,SPhos,5,,43.3,43.52246856689453,33.801273345947266
reaction:297,XPhos,3,,37.65,47.92142105102539,33.71984100341797
reaction:301,P(tBu)3,1,,27.3,23.84906768798828,33.510841369628906
reaction:302,P(Ph)3,1,,37.47,28.730379104614258,34.19279098510742
reaction:303,AmPhos,3,,13.08,23.205251693725586,33.277618408203125
reaction:304,P(Cy)3,2,,27.89,34.09282302856445,33.87539291381836
reaction:305,P(o-Tol)3,5,,14.4,20.175559997558594,33.40338897705078
reaction:306,CataCXium A,0,,25.15,24.79751968383789,33.76884078979492
reaction:307,SPhos,5,,16.51,35.7773551940918,33.77576446533203
reaction:309,XPhos,2,,30.98,31.639799118041992,33.62238693237305
reaction:313,P(tBu)3,3,,28.45,29.50791358947754,33.824954986572266
reaction:314,P(Ph)3,1,,13.64,28.68406105041504,34.18380355834961
reaction:315,AmPhos,3,,31.82,27.889469146728516,33.59132385253906
reaction:316,P(Cy)3,6,,30.94,29.170900344848633,33.968284606933594
reaction:317,P(o-Tol)3,7,,31.98,24.99274253845215,33.47811508178711
reaction:318,CataCXium A,2,,28.13,35.85722351074219,33.63924789428711
reaction:319,SPhos,2,,18.42,35.58164596557617,33.51726531982422
reaction:321,XPhos,5,,35.0,28.96333885192871,33.750240325927734
reaction:325,P(tBu)3,7,,26.85,21.91250991821289,33.59417724609375
reaction:326,P(Ph)3,3,,15.5,25.577648162841797,34.085025787353516
reaction:327,AmPhos,2,,12.57,21.03993797302246,33.19782638549805
reaction:328,P(Cy)3,7,,14.4,28.681638717651367,33.89127731323242
reaction:329,P(o-Tol)3,1,,13.04,19.132526397705078,33.43088912963867
reaction:330,CataCXium A,7,,15.23,27.123924255371094,33.780601501464844
reaction:331,SPhos,2,,22.25,32.20087432861328,33.582000732421875
reaction:333,XPhos,1,,22.24,33.687652587890625,33.897010803222656
reaction:337,P(tBu)3,0,,14.91,27.62142562866211,33.65615463256836
reaction:338,P(Ph)3,4,,18.37,29.263427734375,34.218082427978516
reaction:339,AmPhos,6,,22.52,20.333345413208008,33.27829360961914
reaction:340,P(Cy)3,4,,39.31,30.923307418823242,34.14815139770508
reaction:341,P(o-Tol)3,1,,18.24,22.90434455871582,33.52942657470703
reaction:342,CataCXium A,0,,30.77,29.46489906311035,33.76385498046875
reaction:343,SPhos,0,,19.02,43.237220764160156,33.614295959472656
reaction:345,XPhos,6,,40.25,37.07988739013672,33.879512786865234
reaction:349,P(tBu)3,6,,12.85,24.72747039794922,33.51714324951172
reaction:350,P(Ph)3,7,,22.93,24.94788360595703,33.94862365722656
reaction:351,AmPhos,5,,12.79,16.807950973510742,33.21321487426758
reaction:352,P(Cy)3,5,,13.31,30.109142303466797,34.016876220703125
reaction:353,P(o-Tol)3,1,,11.64,16.591487884521484,33.429569244384766
reaction:354,CataCXium A,2,,13.56,25.21880531311035,33.56362533569336
reaction:355,SPhos,6,,16.83,47.9496955871582,34.04216003417969
reaction:357,XPhos,6,,27.33,49.43463897705078,34.04410171508789
reaction:361,P(tBu)3,2,,12.62,23.13918113708496,33.454551696777344
reaction:362,P(Ph)3,4,,17.43,31.305622100830078,34.178462982177734
reaction:363,AmPhos,4,,13.35,19.35173797607422,33.2469482421875
reaction:364,P(Cy)3,5,,27.89,31.672998428344727,34.0023307800293
reaction:365,P(o-Tol)3,5,,14.65,19.73472023010254,33.31268310546875
reaction:366,CataCXium A,3,,31.02,27.807058334350586,33.791133880615234
reaction:367,SPhos,4,,18.02,35.670066833496094,33.874088287353516
reaction:369,XPhos,5,,32.86,32.02091979980469,33.75996017456055
reaction:373,P(tBu)3,0,,13.88,28.443599700927734,33.79548645019531
reaction:374,P(Ph)3,0,,14.7,23.77835464477539,33.968196868896484
reaction:375,AmPhos,0,,32.25,25.47750473022461,33.560630798339844
reaction:376,P(Cy)3,5,,17.65,31.021129608154297,34.01017761230469
reaction:377,P(o-Tol)3,1,,16.99,26.584932327270508,33.461097717285156
reaction:378,CataCXium A,3,,41.59,28.247785568237305,33.797691345214844
reaction:379,SPhos,0,,21.47,36.52680206298828,33.608306884765625
reaction:381,XPhos,5,,37.87,30.059301376342773,33.73792266845703
reaction:385,P(tBu)3,6,,79.31,70.23912048339844,33.55901336669922
reaction:386,P(Ph)3,0,,85.43,69.82421112060547,34.04389190673828
reaction:387,AmPhos,1,,86.82,71.49547576904297,33.29314422607422
reaction:388,P(Cy)3,3,,75.98,74.62770080566406,34.03256607055664
reaction:389,P(o-Tol)3,2,,41.8,68.59459686279297,33.39731216430664
reaction:390,CataCXium A,0,,96.38,68.47097778320312,33.66720962524414
reaction:391,SPhos,1,,92.63,60.8772087097168,33.94645690917969
reaction:393,XPhos,1,,90.21,59.78960037231445,33.94729232788086
reaction:397,P(tBu)3,1,,93.3,73.26665496826172,33.80524444580078
reaction:398,P(Ph)3,3,,90.89,70.16272735595703,34.11212158203125
reaction:399,AmPhos,3,,93.44,70.5103530883789,33.322505950927734
reaction:400,P(Cy)3,0,,86.13,68.8661880493164,33.993473052978516
reaction:401,P(o-Tol)3,1,,28.22,66.78205871582031,33.59653854370117
reaction:402,CataCXium A,0,,93.94,61.13541793823242,33.666465759277344
reaction:403,SPhos,0,,71.11,56.19758987426758,33.61635208129883
reaction:405,XPhos,7,,56.96,61.308387756347656,33.773338317871094
reaction:409,P(tBu)3,2,,76.51,62.62834167480469,33.57880783081055
reaction:410,P(Ph)3,6,,68.5,65.57633972167969,34.15078353881836
reaction:411,AmPhos,0,,83.6,67.7118911743164,33.23416519165039
reaction:412,P(Cy)3,0,,71.0,65.722412109375,33.98259735107422
reaction:413,P(o-Tol)3,7,,39.98,64.55345916748047,33.19087600708008
reaction:414,CataCXium A,5,,84.02,65.05165100097656,33.70187759399414
reaction:415,SPhos,3,,46.81,51.97589111328125,33.81888961791992
reaction:417,XPhos,6,,46.08,50.27580261230469,33.73162078857422
reaction:421,P(tBu)3,6,,67.14,62.91282272338867,33.53799819946289
reaction:422,P(Ph)3,7,,62.56,60.18122100830078,33.96041488647461
reaction:423,AmPhos,1,,77.71,61.95820617675781,33.1912841796875
reaction:424,P(Cy)3,6,,48.17,62.01991653442383,34.079856872558594
reaction:425,P(o-Tol)3,2,,30.4,59.711055755615234,33.32432556152344
reaction:426,CataCXium A,5,,82.69,56.895687103271484,33.71208190917969
reaction:427,SPhos,6,,36.08,46.42313003540039,33.71012496948242
reaction:429,XPhos,4,,34.03,47.32689666748047,33.803646087646484
reaction:433,P(tBu)3,3,,78.75,67.99624633789062,33.512638092041016
reaction:434,P(Ph)3,1,,76.72,65.29170227050781,34.130367279052734
reaction:435,AmPhos,5,,87.47,69.986572265625,33.21569061279297
reaction:436,P(Cy)3,4,,63.2,70.56636047363281,34.078983306884766
reaction:437,P(o-Tol)3,7,,40.06,68.65000915527344,33.28790283203125
reaction:438,CataCXium A,2,,95.57,67.50078582763672,33.676185607910156
reaction:439,SPhos,3,,71.71,65.69633483886719,33.84507369995117
reaction:441,XPhos,7,,74.15,63.14302444458008,33.75587463378906
reaction:445,P(tBu)3,0,,90.99,72.31926727294922,33.38102340698242
reaction:446,P(Ph)3,3,,96.76,70.47378540039062,34.10232162475586
reaction:447,AmPhos,2,,91.93,74.12313842773438,33.243648529052734
reaction:448,P(Cy)3,6,,87.49,78.08537292480469,34.06935501098633
reaction:449,P(o-Tol)3,7,,34.73,72.44009399414062,33.273799896240234
reaction:450,CataCXium A,4,,95.88,68.8624496459961,33.76686477661133
reaction:451,SPhos,4,,92.53,64.99425506591797,33.83632278442383
reaction:453,XPhos,6,,75.54,72.66671752929688,33.75657653808594
reaction:457,P(tBu)3,7,,91.95,69.91182708740234,33.37705612182617
reaction:458,P(Ph)3,4,,88.9,70.1744384765625,34.11156463623047
reaction:459,AmPhos,4,,91.32,71.31787109375,33.27800750732422
reaction:460,P(Cy)3,7,,90.6,72.2818603515625,33.91065216064453
reaction:461,P(o-Tol)3,0,,25.72,70.59742736816406,33.31655502319336
reaction:462,CataCXium A,5,,96.05,64.29061126708984,33.71040725708008
reaction:463,SPhos,7,,81.16,58.84477615356445,33.77796936035156
reaction:465,XPhos,6,,64.3,65.94206237792969,33.7474250793457
reaction:469,P(tBu)3,6,,91.09,69.54295349121094,33.62569808959961
reaction:470,P(Ph)3,5,,83.34,65.446044921875,33.9616584777832
reaction:471,AmPhos,3,,90.34,69.4317626953125,33.27771759033203
reaction:472,P(Cy)3,6,,67.73,69.26113891601562,34.086212158203125
reaction:473,P(o-Tol)3,0,,21.43,63.47093963623047,33.511444091796875
reaction:474,CataCXium A,0,,91.81,67.2816162109375,33.8555908203125
reaction:475,SPhos,2,,61.6,47.69617462158203,33.6975212097168
reaction:477,XPhos,3,,42.69,55.32955551147461,33.75868225097656
reaction:481,P(tBu)3,1,,87.82,72.54373168945312,33.73520278930664
reaction:482,P(Ph)3,4,,90.21,71.97694396972656,34.17100143432617
reaction:483,AmPhos,2,,86.25,80.56758880615234,33.29556655883789
reaction:484,P(Cy)3,2,,78.26,72.9164047241211,33.933837890625
reaction:485,P(o-Tol)3,1,,70.18,69.61251068115234,33.61073303222656
reaction:486,CataCXium A,3,,96.57,76.5335922241211,33.75761413574219
reaction:487,SPhos,2,,72.44,65.10941314697266,33.79731369018555
reaction:489,XPhos,4,,71.64,62.00873565673828,33.875770568847656
reaction:493,P(tBu)3,2,,93.99,71.40961456298828,33.60231399536133
reaction:494,P(Ph)3,6,,95.93,70.48189544677734,34.05677032470703
reaction:495,AmPhos,1,,91.69,78.33316802978516,33.276817321777344
reaction:496,P(Cy)3,4,,74.19,72.68379974365234,34.07566833496094
reaction:497,P(o-Tol)3,3,,56.2,69.12007141113281,33.53522872924805
reaction:498,CataCXium A,3,,96.89,74.68162536621094,33.90299987792969
reaction:499,SPhos,1,,67.2,50.516117095947266,34.037933349609375
reaction:501,XPhos,1,,48.37,49.30611801147461,34.0388298034668
reaction:505,P(tBu)3,2,,72.82,59.71071243286133,33.95063781738281
reaction:506,P(Ph)3,6,,75.08,63.863800048828125,34.18752670288086
reaction:507,AmPhos,2,,74.79,63.571754455566406,33.847774505615234
reaction:508,P(Cy)3,6,,55.51,61.60213851928711,34.0958251953125
reaction:509,P(o-Tol)3,2,,51.71,56.06739807128906,33.880577087402344
reaction:510,CataCXium A,2,,75.62,67.3705062866211,33.95949935913086
reaction:511,SPhos,1,,32.56,35.5406379699707,33.88444137573242
reaction:513,XPhos,2,,19.33,41.089534759521484,33.80615234375
reaction:517,P(tBu)3,3,,60.2,62.34025573730469,33.57121276855469
reaction:518,P(Ph)3,1,,70.78,59.915374755859375,34.189064025878906
reaction:519,AmPhos,7,,70.16,62.73419952392578,33.17764663696289
reaction:520,P(Cy)3,4,,34.61,61.94377136230469,34.1112060546875
reaction:521,P(o-Tol)3,2,,34.54,61.34273147583008,33.49266815185547
reaction:522,CataCXium A,0,,79.66,60.59010696411133,33.604244232177734
reaction:523,SPhos,4,,34.88,48.62667465209961,34.006561279296875
reaction:525,XPhos,4,,24.48,48.119483947753906,34.00913619995117
reaction:529,P(tBu)3,2,,66.68,66.76541137695312,33.90583419799805
reaction:530,P(Ph)3,3,,73.8,63.92933654785156,34.069618225097656
reaction:531,AmPhos,2,,75.63,71.38309478759766,33.75653839111328
reaction:532,P(Cy)3,5,,44.1,67.49417877197266,33.953575134277344
reaction:533,P(o-Tol)3,2,,52.45,63.956085205078125,33.76360321044922
reaction:534,CataCXium A,1,,87.88,64.32659912109375,33.72032928466797
reaction:535,SPhos,1,,51.15,53.587425231933594,34.072174072265625
reaction:537,XPhos,1,,50.12,52.57306671142578,34.07337188720703
reaction:541,P(tBu)3,0,,92.77,75.60507202148438,33.46879196166992
reaction:542,P(Ph)3,5,,87.78,71.15733337402344,34.049468994140625
reaction:543,AmPhos,3,,89.22,83.49310302734375,33.295291900634766
reaction:544,P(Cy)3,5,,73.6,69.72771453857422,34.019351959228516
reaction:545,P(o-Tol)3,1,,73.33,67.17235565185547,33.51642608642578
reaction:546,CataCXium A,1,,97.29,74.41960144042969,33.894287109375
reaction:547,SPhos,5,,68.32,52.54188537597656,33.688018798828125
reaction:549,XPhos,2,,45.58,60.333255767822266,33.781219482421875
reaction:553,P(tBu)3,0,,94.67,71.70497131347656,33.38622283935547
reaction:554,P(Ph)3,6,,94.88,70.92604064941406,34.08114242553711
reaction:555,AmPhos,2,,91.88,75.87619018554688,33.410797119140625
reaction:556,P(Cy)3,1,,80.43,73.03790283203125,34.06717300415039
reaction:557,P(o-Tol)3,7,,41.28,73.98684692382812,33.301029205322266
reaction:558,CataCXium A,6,,97.83,71.90115356445312,33.75311279296875
reaction:559,SPhos,0,,70.45,56.13264465332031,33.67106628417969
reaction:561,XPhos,1,,60.95,58.858280181884766,33.886112213134766
reaction:565,P(tBu)3,1,,92.98,75.6336898803711,33.72959899902344
reaction:566,P(Ph)3,2,,95.48,72.17752075195312,33.933929443359375
reaction:567,AmPhos,4,,92.22,81.80049133300781,33.18342590332031
reaction:568,P(Cy)3,4,,81.47,72.572021484375,34.13459014892578
reaction:569,P(o-Tol)3,1,,65.14,69.41636657714844,33.55824279785156
reaction:570,CataCXium A,0,,97.86,74.44660949707031,33.66455841064453
reaction:571,SPhos,4,,61.39,55.20235061645508,33.82457733154297
reaction:573,XPhos,0,,63.04,51.376094818115234,33.7224006652832
reaction:577,P(tBu)3,1,,72.57,53.59280014038086,33.594818115234375
reaction:578,P(Ph)3,0,,75.94,63.14700698852539,34.027305603027344
