row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:60,XPhos,1,XPhos,48.70823186,47.01415252685547,19.200122833251953
reaction:61,XPhos,1,XPhos,5.008760546,24.677532196044922,19.199403762817383
reaction:62,XPhos,1,XPhos,35.08872433,34.58396911621094,19.194013595581055
reaction:63,XPhos,1,XPhos,41.2456065,37.86264419555664,19.187501907348633
reaction:64,XPhos,1,XPhos,0.0,25.688852310180664,19.221349716186523
reaction:65,XPhos,1,XPhos,13.9769471,32.899688720703125,19.182363510131836
reaction:66,XPhos,1,XPhos,18.89524916,38.4120979309082,19.186166763305664
reaction:67,XPhos,1,XPhos,0.705195152,22.900419235229492,19.219816207885742
reaction:68,XPhos,1,XPhos,32.63234102,37.181175231933594,19.164426803588867
reaction:69,XPhos,1,XPhos,31.81837229,44.47685241699219,19.173490524291992
reaction:70,XPhos,1,XPhos,30.4254394,33.01445388793945,19.169485092163086
reaction:71,XPhos,1,XPhos,53.63578043,37.905364990234375,19.163482666015625
reaction:72,XPhos,1,XPhos,59.4767437,40.52971649169922,19.189680099487305
reaction:73,XPhos,1,XPhos,2.014671714,23.662181854248047,19.21075439453125
reaction:74,XPhos,1,XPhos,26.51352578,41.55708312988281,19.194091796875
reaction:75,XPhos,1,XPhos,36.85037948,46.9632453918457,19.189430236816406
reaction:76,XPhos,1,XPhos,4.820162197,26.295883178710938,19.197364807128906
reaction:77,XPhos,1,XPhos,34.80628557,38.24177932739258,19.194334030151367
reaction:78,XPhos,1,XPhos,46.63249784,42.52670669555664,19.18907928466797
reaction:79,XPhos,1,XPhos,0.0,26.000316619873047,19.221254348754883
reaction:80,XPhos,1,XPhos,11.74218494,38.383853912353516,19.18166160583496
reaction:81,XPhos,1,XPhos,26.65189435,43.63241195678711,19.187156677246094
reaction:82,XPhos,1,XPhos,0.5468298979999999,23.35328483581543,19.217315673828125
reaction:83,XPhos,1,XPhos,35.87055638,44.82011795043945,19.16396141052246
reaction:84,XPhos,1,XPhos,68.84449525,50.57425308227539,19.17361831665039
reaction:85,XPhos,1,XPhos,33.8754215,43.55875015258789,19.16933822631836
reaction:86,XPhos,1,XPhos,63.0697188,48.216773986816406,19.163166046142578
reaction:87,XPhos,1,XPhos,70.62989218,51.748756408691406,19.18949317932129
reaction:88,XPhos,1,XPhos,2.481415648,25.28348731994629,19.212080001831055
reaction:89,XPhos,1,XPhos,31.6780045,48.650970458984375,19.193527221679688
reaction:90,XPhos,1,XPhos,46.01420049,54.381744384765625,19.190006256103516
reaction:91,XPhos,1,XPhos,22.16644806,32.6127815246582,19.20928192138672
reaction:92,XPhos,1,XPhos,23.21156884,36.001312255859375,19.226049423217773
reaction:93,XPhos,1,XPhos,34.74876407,38.88031768798828,19.219036102294922
reaction:94,XPhos,1,XPhos,0.948128865,26.28347396850586,19.212814331054688
reaction:95,XPhos,1,XPhos,16.64966496,39.28926467895508,19.214130401611328
reaction:96,XPhos,1,XPhos,19.99982627,42.72747039794922,19.218717575073242
reaction:97,XPhos,1,XPhos,4.9923792360000006,24.094741821289062,19.21965789794922
reaction:98,XPhos,1,XPhos,53.99699311,45.69594955444336,19.21470069885254
reaction:99,XPhos,1,XPhos,57.37548977,46.404991149902344,19.246509552001953
reaction:100,XPhos,1,XPhos,22.61165831,42.06096649169922,19.226844787597656
reaction:101,XPhos,1,XPhos,28.75149591,45.56111145019531,19.21178436279297
reaction:102,XPhos,1,XPhos,26.98890626,46.02937316894531,19.226627349853516
reaction:103,XPhos,1,XPhos,20.85782482,32.25654983520508,19.23772430419922
reaction:104,XPhos,1,XPhos,20.73475671,42.48285675048828,19.223526000976562
reaction:105,XPhos,1,XPhos,30.87112941,46.73902893066406,19.215848922729492
reaction:106,XPhos,1,XPhos,20.36096013,30.401615142822266,19.216636657714844
reaction:107,XPhos,1,XPhos,38.91690391,36.336814880371094,19.20722007751465
reaction:108,XPhos,1,XPhos,41.70005044,38.5570068359375,19.19793701171875
reaction:109,XPhos,1,XPhos,0.940121626,25.967052459716797,19.238676071166992
reaction:110,XPhos,1,XPhos,14.90450687,36.28422546386719,19.19252586364746
reaction:111,XPhos,1,XPhos,19.596159,39.27831268310547,19.19731903076172
reaction:112,XPhos,1,XPhos,4.179760101,23.711971282958984,19.236984252929688
reaction:113,XPhos,1,XPhos,39.00815943,40.72260284423828,19.1761531829834
reaction:114,XPhos,1,XPhos,37.1696242,45.5716552734375,19.18379783630371
reaction:115,XPhos,1,XPhos,31.61725517,35.95269775390625,19.178972244262695
reaction:116,XPhos,1,XPhos,51.21654271,39.881526947021484,19.172643661499023
reaction:117,XPhos,1,XPhos,57.55128922,41.84984588623047,19.19098663330078
reaction:118,XPhos,1,XPhos,16.17382734,30.117839813232422,19.231857299804688
reaction:119,XPhos,1,XPhos,26.58751317,42.89126968383789,19.205547332763672
reaction:120,XPhos,1,XPhos,40.41327646,47.45311737060547,19.20246124267578
reaction:121,XPhos,1,XPhos,16.96531636,32.30133819580078,19.215002059936523
reaction:122,XPhos,1,XPhos,34.37725511,39.810909271240234,19.206985473632812
reaction:123,XPhos,1,XPhos,43.5835106,42.42903137207031,19.200084686279297
reaction:124,XPhos,1,XPhos,0.828206999,26.265480041503906,19.2386417388916
reaction:125,XPhos,1,XPhos,13.33632103,40.81526184082031,19.193496704101562
reaction:126,XPhos,1,XPhos,26.96354436,43.60762023925781,19.197139739990234
reaction:127,XPhos,1,XPhos,4.206951598,24.09819793701172,19.234920501708984
reaction:128,XPhos,1,XPhos,39.80435813,47.102760314941406,19.17580223083496
reaction:129,XPhos,1,XPhos,66.76359549,50.51909637451172,19.18370246887207
reaction:130,XPhos,1,XPhos,38.14302674,45.31047058105469,19.178918838500977
reaction:131,XPhos,1,XPhos,56.51667394,48.71161651611328,19.172685623168945
reaction:132,XPhos,1,XPhos,67.97172842,51.882076263427734,19.191476821899414
reaction:133,XPhos,1,XPhos,13.29271578,32.04072189331055,19.233470916748047
reaction:134,XPhos,1,XPhos,32.5166032,49.29816818237305,19.204044342041016
reaction:135,XPhos,1,XPhos,47.33481015,54.113502502441406,19.202102661132812
reaction:136,t-BuXPhos,3,t-BuXPhos,15.4176361,28.61593246459961,17.889188766479492
reaction:137,t-BuXPhos,3,t-BuXPhos,18.97417112,29.88237190246582,17.881267547607422
reaction:138,t-BuXPhos,3,t-BuXPhos,16.81589184,28.664411544799805,17.879297256469727
reaction:139,t-BuXPhos,3,t-BuXPhos,2.663355036,27.0347900390625,17.88936424255371
reaction:140,t-BuXPhos,3,t-BuXPhos,16.04854773,29.260534286499023,17.879304885864258
reaction:141,t-BuXPhos,3,t-BuXPhos,21.9766332,27.375797271728516,17.87969207763672
reaction:142,t-BuXPhos,3,t-BuXPhos,7.641917877999999,29.320831298828125,17.889299392700195
reaction:143,t-BuXPhos,3,t-BuXPhos,28.39231834,30.720529556274414,17.87563133239746
reaction:144,t-BuXPhos,3,t-BuXPhos,26.6748995,30.15998077392578,17.884878158569336
reaction:145,t-BuXPhos,3,t-BuXPhos,29.97543001,32.7752685546875,17.878555297851562
reaction:146,t-BuXPhos,3,t-BuXPhos,36.30636065,33.242855072021484,17.878314971923828
reaction:147,t-BuXPhos,3,t-BuXPhos,36.58798902,32.859867095947266,17.882612228393555
reaction:148,t-BuXPhos,3,t-BuXPhos,10.54082024,28.28761863708496,17.887054443359375
reaction:149,t-BuXPhos,3,t-BuXPhos,26.25688388,30.29128646850586,17.88180923461914
reaction:150,t-BuXPhos,3,t-BuXPhos,28.58964812,28.078777313232422,17.880983352661133
reaction:151,t-BuXPhos,3,t-BuXPhos,16.88486051,29.17001724243164,17.8861141204834
reaction:152,t-BuXPhos,3,t-BuXPhos,41.29698409,31.713430404663086,17.8792667388916
reaction:153,t-BuXPhos,3,t-BuXPhos,43.73298112,31.728483200073242,17.87221908569336
reaction:154,t-BuXPhos,3,t-BuXPhos,0.655700656,27.032958984375,17.891992568969727
reaction:155,t-BuXPhos,3,t-BuXPhos,33.62905648,30.052223205566406,17.87083625793457
reaction:156,t-BuXPhos,3,t-BuXPhos,41.48980841,31.130382537841797,17.872840881347656
reaction:157,t-BuXPhos,3,t-BuXPhos,2.599454304,28.265342712402344,17.887714385986328
reaction:158,t-BuXPhos,3,t-BuXPhos,66.02401389,34.179134368896484,17.863256454467773
reaction:159,t-BuXPhos,3,t-BuXPhos,72.39052533,35.34000015258789,17.866695404052734
reaction:160,t-BuXPhos,3,t-BuXPhos,68.84655406,37.80905532836914,17.86226463317871
reaction:161,t-BuXPhos,3,t-BuXPhos,82.1847816,38.90410614013672,17.865697860717773
reaction:162,t-BuXPhos,3,t-BuXPhos,80.58917239,39.92279815673828,17.8691463470459
reaction:163,t-BuXPhos,3,t-BuXPhos,15.19452071,29.61025619506836,17.883399963378906
reaction:164,t-BuXPhos,3,t-BuXPhos,83.87445444,36.175933837890625,17.87788963317871
reaction:165,t-BuXPhos,3,t-BuXPhos,86.003404,35.698089599609375,17.876300811767578
reaction:166,t-BuXPhos,3,t-BuXPhos,30.01215681,29.20060920715332,17.88637351989746
reaction:167,t-BuXPhos,3,t-BuXPhos,51.39708789,31.098196029663086,17.879179000854492
reaction:168,t-BuXPhos,3,t-BuXPhos,50.13634297,30.601530075073242,17.872333526611328
reaction:169,t-BuXPhos,3,t-BuXPhos,2.942173839,26.912893295288086,17.89182472229004
reaction:170,t-BuXPhos,3,t-BuXPhos,34.96324083,30.135988235473633,17.870508193969727
reaction:171,t-BuXPhos,3,t-BuXPhos,51.01008234,30.33701515197754,17.872331619262695
reaction:172,t-BuXPhos,3,t-BuXPhos,15.31942872,28.568395614624023,17.887723922729492
reaction:173,t-BuXPhos,3,t-BuXPhos,81.56943098,34.16239929199219,17.863174438476562
reaction:174,t-BuXPhos,3,t-BuXPhos,77.57371189,34.39313888549805,17.866662979125977
reaction:175,t-BuXPhos,3,t-BuXPhos,86.68959994,38.39424133300781,17.8621768951416
reaction:176,t-BuXPhos,3,t-BuXPhos,92.91423383,39.020999908447266,17.865680694580078
reaction:177,t-BuXPhos,3,t-BuXPhos,97.56849953,38.59790802001953,17.868688583374023
reaction:178,t-BuXPhos,3,t-BuXPhos,35.55504656,30.820064544677734,17.883874893188477
reaction:179,t-BuXPhos,3,t-BuXPhos,98.73132029,37.4534797668457,17.878559112548828
reaction:180,t-BuXPhos,3,t-BuXPhos,98.28722602,36.06248092651367,17.87672996520996
reaction:181,t-BuXPhos,3,t-BuXPhos,5.980979595,28.585960388183594,17.876522064208984
reaction:182,t-BuXPhos,3,t-BuXPhos,50.58289676,32.07221603393555,17.866195678710938
reaction:183,t-BuXPhos,3,t-BuXPhos,45.08048043,31.54718589782715,17.864273071289062
reaction:184,t-BuXPhos,3,t-BuXPhos,0.0,26.929948806762695,17.875436782836914
reaction:185,t-BuXPhos,3,t-BuXPhos,42.11946098,32.22516632080078,17.863645553588867
reaction:186,t-BuXPhos,3,t-BuXPhos,49.11143206,29.82146644592285,17.863943099975586
reaction:187,t-BuXPhos,3,t-BuXPhos,0.705225291,29.578763961791992,17.876089096069336
reaction:188,t-BuXPhos,3,t-BuXPhos,70.86219062,35.147701263427734,17.86069679260254
reaction:189,t-BuXPhos,3,t-BuXPhos,66.44951759,34.130645751953125,17.871679306030273
reaction:190,t-BuXPhos,3,t-BuXPhos,65.93988128,37.63093948364258,17.86299705505371
reaction:191,t-BuXPhos,3,t-BuXPhos,66.07082051,38.53558349609375,17.863279342651367
reaction:192,t-BuXPhos,3,t-BuXPhos,66.20793624,36.57209396362305,17.869033813476562
reaction:193,t-BuXPhos,3,t-BuXPhos,6.110691586000001,28.15133285522461,17.873483657836914
reaction:194,t-BuXPhos,3,t-BuXPhos,67.81850094,33.43996047973633,17.866884231567383
reaction:195,t-BuXPhos,3,t-BuXPhos,72.63064909,30.969776153564453,17.865901947021484
reaction:196,t-BuXPhos,3,t-BuXPhos,7.837919121,29.90135383605957,17.87428855895996
reaction:197,t-BuXPhos,3,t-BuXPhos,46.74711139,33.70525360107422,17.86705207824707
reaction:198,t-BuXPhos,3,t-BuXPhos,46.25838016,32.85986328125,17.860088348388672
reaction:199,t-BuXPhos,3,t-BuXPhos,0.0,27.049362182617188,17.879243850708008
reaction:200,t-BuXPhos,3,t-BuXPhos,37.03037628,32.065452575683594,17.858789443969727
reaction:201,t-BuXPhos,3,t-BuXPhos,43.69560153,31.733810424804688,17.86138153076172
reaction:202,t-BuXPhos,3,t-BuXPhos,0.595872872,28.86639976501465,17.87555694580078
reaction:203,t-BuXPhos,3,t-BuXPhos,70.54955286,37.45070266723633,17.851436614990234
reaction:204,t-BuXPhos,3,t-BuXPhos,80.90409924,37.106056213378906,17.854476928710938
reaction:205,t-BuXPhos,3,t-BuXPhos,70.2055639,41.48979568481445,17.850149154663086
reaction:206,t-BuXPhos,3,t-BuXPhos,83.08846167,42.531494140625,17.854780197143555
reaction:207,t-BuXPhos,3,t-BuXPhos,85.14465222,41.88530349731445,17.85658836364746
reaction:208,t-BuXPhos,3,t-BuXPhos,3.149733367,29.733226776123047,17.8702449798584
reaction:209,t-BuXPhos,3,t-BuXPhos,78.08461533,38.398433685302734,17.86574935913086
reaction:210,t-BuXPhos,3,t-BuXPhos,82.13737482,35.83870315551758,17.863801956176758
reaction:211,t-BuXPhos,3,t-BuXPhos,7.782359233999999,29.583242416381836,17.874347686767578
reaction:212,t-BuXPhos,3,t-BuXPhos,53.59986981,32.339515686035156,17.867090225219727
reaction:213,t-BuXPhos,3,t-BuXPhos,51.75674767,31.235347747802734,17.8604793548584
reaction:214,t-BuXPhos,3,t-BuXPhos,0.0,26.820228576660156,17.87932586669922
reaction:215,t-BuXPhos,3,t-BuXPhos,49.61438009,31.61513328552246,17.858869552612305
reaction:216,t-BuXPhos,3,t-BuXPhos,53.675534,30.268957138061523,17.860910415649414
reaction:217,t-BuXPhos,3,t-BuXPhos,0.6467788210000001,29.181272506713867,17.875288009643555
reaction:218,t-BuXPhos,3,t-BuXPhos,86.59757822,36.63154983520508,17.8516845703125
reaction:219,t-BuXPhos,3,t-BuXPhos,84.89551287,35.7320671081543,17.85491371154785
reaction:220,t-BuXPhos,3,t-BuXPhos,91.39064225,41.30863952636719,17.850276947021484
reaction:221,t-BuXPhos,3,t-BuXPhos,97.29293259,41.897178649902344,17.85505485534668
reaction:222,t-BuXPhos,3,t-BuXPhos,99.61910732,40.21208190917969,17.856422424316406
reaction:223,t-BuXPhos,3,t-BuXPhos,4.166287009,30.154836654663086,17.869672775268555
reaction:224,t-BuXPhos,3,t-BuXPhos,92.57247896,39.053558349609375,17.866024017333984
reaction:225,t-BuXPhos,3,t-BuXPhos,94.69105416,36.072879791259766,17.864604949951172
reaction:226,t-BuXPhos,3,t-BuXPhos,45.04873884,28.901477813720703,17.878210067749023
reaction:227,t-BuXPhos,3,t-BuXPhos,45.78100103,31.53003692626953,17.86793327331543
reaction:228,t-BuXPhos,3,t-BuXPhos,44.65371267,30.557397842407227,17.86591911315918
reaction:229,t-BuXPhos,3,t-BuXPhos,0.924541619,26.79716682434082,17.876529693603516
reaction:230,t-BuXPhos,3,t-BuXPhos,44.55887608,31.412668228149414,17.865495681762695
reaction:231,t-BuXPhos,3,t-BuXPhos,43.35721014,29.069032669067383,17.86574935913086
reaction:232,t-BuXPhos,3,t-BuXPhos,3.4201663410000003,29.293319702148438,17.878005981445312
reaction:233,t-BuXPhos,3,t-BuXPhos,72.84831426,34.245426177978516,17.86176872253418
reaction:234,t-BuXPhos,3,t-BuXPhos,65.31185167,32.87043380737305,17.872493743896484
reaction:235,t-BuXPhos,3,t-BuXPhos,56.83280355,36.11643981933594,17.864093780517578
reaction:236,t-BuXPhos,3,t-BuXPhos,76.33726193,36.89963150024414,17.86440658569336
reaction:237,t-BuXPhos,3,t-BuXPhos,73.22050209,35.8886833190918,17.86985969543457
reaction:238,t-BuXPhos,3,t-BuXPhos,36.47724246,28.085975646972656,17.87506866455078
reaction:239,t-BuXPhos,3,t-BuXPhos,68.55764886,32.173553466796875,17.868488311767578
reaction:240,t-BuXPhos,3,t-BuXPhos,69.0890435,29.459827423095703,17.867368698120117
reaction:241,t-BuXPhos,3,t-BuXPhos,31.88044847,31.564186096191406,17.875896453857422
reaction:242,t-BuXPhos,3,t-BuXPhos,44.81754321,33.81288528442383,17.868831634521484
reaction:243,t-BuXPhos,3,t-BuXPhos,46.6498955,32.79990005493164,17.86137580871582
reaction:244,t-BuXPhos,3,t-BuXPhos,0.668792684,27.070037841796875,17.88087272644043
reaction:245,t-BuXPhos,3,t-BuXPhos,39.52986412,32.621253967285156,17.860395431518555
reaction:246,t-BuXPhos,3,t-BuXPhos,43.87183311,31.734724044799805,17.86283302307129
reaction:247,t-BuXPhos,3,t-BuXPhos,2.74612364,28.835641860961914,17.87761116027832
reaction:248,t-BuXPhos,3,t-BuXPhos,72.63770939,38.156490325927734,17.853023529052734
reaction:249,t-BuXPhos,3,t-BuXPhos,82.32885806,36.832218170166016,17.856096267700195
reaction:250,t-BuXPhos,3,t-BuXPhos,73.64322424,41.873046875,17.85187530517578
reaction:251,t-BuXPhos,3,t-BuXPhos,87.90201497,42.28048324584961,17.85651397705078
reaction:252,t-BuXPhos,3,t-BuXPhos,86.21979782,41.71632385253906,17.858259201049805
reaction:253,t-BuXPhos,3,t-BuXPhos,34.20844443,31.394365310668945,17.87179946899414
reaction:254,t-BuXPhos,3,t-BuXPhos,77.33294235,37.99638366699219,17.867399215698242
reaction:255,t-BuXPhos,3,t-BuXPhos,80.60055876,35.72494888305664,17.865198135375977
reaction:256,t-BuXPhos,3,t-BuXPhos,42.28229272,31.064945220947266,17.876121520996094
reaction:257,t-BuXPhos,3,t-BuXPhos,50.28665363,32.31638717651367,17.86886978149414
reaction:258,t-BuXPhos,3,t-BuXPhos,49.58296909,30.791656494140625,17.861804962158203
reaction:259,t-BuXPhos,3,t-BuXPhos,1.18600639,26.79373550415039,17.880861282348633
reaction:260,t-BuXPhos,3,t-BuXPhos,48.46327508,31.627262115478516,17.860380172729492
reaction:261,t-BuXPhos,3,t-BuXPhos,49.9274003,29.851152420043945,17.86229133605957
reaction:262,t-BuXPhos,3,t-BuXPhos,4.582095156,29.032941818237305,17.877439498901367
reaction:263,t-BuXPhos,3,t-BuXPhos,78.80108905,36.78596878051758,17.85324478149414
reaction:264,t-BuXPhos,3,t-BuXPhos,79.44483195,34.998558044433594,17.856487274169922
reaction:265,t-BuXPhos,3,t-BuXPhos,84.85609846,41.19711685180664,17.85196876525879
reaction:266,t-BuXPhos,3,t-BuXPhos,93.31083413,41.01926803588867,17.856779098510742
reaction:267,t-BuXPhos,3,t-BuXPhos,93.87454124,39.633995056152344,17.858076095581055
reaction:268,t-BuXPhos,3,t-BuXPhos,44.02752342,31.708642959594727,17.8715763092041
reaction:269,t-BuXPhos,3,t-BuXPhos,89.48065113,38.317134857177734,17.86763572692871
reaction:270,t-BuXPhos,3,t-BuXPhos,91.48509414,35.56543731689453,17.865890502929688
reaction:271,t-BuBrettPhos,2,t-BuBrettPhos,7.372693174,6.8473663330078125,14.328963279724121
reaction:272,t-BuBrettPhos,2,t-BuBrettPhos,9.714563227,8.334589004516602,14.952975273132324
reaction:273,t-BuBrettPhos,2,t-BuBrettPhos,9.546870881,11.442159652709961,14.862741470336914
reaction:274,t-BuBrettPhos,2,t-BuBrettPhos,1.0224022940000002,4.032785415649414,14.2402925491333
reaction:275,t-BuBrettPhos,2,t-BuBrettPhos,12.592787,12.407999038696289,14.755903244018555
reaction:276,t-BuBrettPhos,2,t-BuBrettPhos,14.01241706,18.585853576660156,14.461828231811523
reaction:277,t-BuBrettPhos,2,t-BuBrettPhos,4.337310253,5.30755615234375,15.556624412536621
reaction:278,t-BuBrettPhos,2,t-BuBrettPhos,19.47378974,21.867538452148438,13.774012565612793
reaction:279,t-BuBrettPhos,2,t-BuBrettPhos,23.2960789,28.816354751586914,14.218024253845215
reaction:280,t-BuBrettPhos,2,t-BuBrettPhos,24.90011385,21.74431037902832,14.116418838500977
reaction:281,t-BuBrettPhos,2,t-BuBrettPhos,28.47849533,26.435091018676758,13.988320350646973
reaction:282,t-BuBrettPhos,2,t-BuBrettPhos,33.33065232,31.374784469604492,14.278609275817871
reaction:283,t-BuBrettPhos,2,t-BuBrettPhos,6.753074014,8.087041854858398,15.285083770751953
reaction:284,t-BuBrettPhos,2,t-BuBrettPhos,15.06136862,16.28122329711914,14.572614669799805
reaction:285,t-BuBrettPhos,2,t-BuBrettPhos,15.12671706,21.78485870361328,14.797839164733887
reaction:286,t-BuBrettPhos,2,t-BuBrettPhos,3.88663609,8.345319747924805,13.732922554016113
reaction:287,t-BuBrettPhos,2,t-BuBrettPhos,25.83457198,26.759614944458008,13.641744613647461
reaction:288,t-BuBrettPhos,2,t-BuBrettPhos,44.5879911,37.71206283569336,13.491482734680176
reaction:289,t-BuBrettPhos,2,t-BuBrettPhos,0.0,3.9966087341308594,13.947614669799805
reaction:290,t-BuBrettPhos,2,t-BuBrettPhos,15.16664871,21.549816131591797,13.491249084472656
reaction:291,t-BuBrettPhos,2,t-BuBrettPhos,40.37403082,38.4430046081543,13.507987022399902
reaction:292,t-BuBrettPhos,2,t-BuBrettPhos,0.0,4.762014389038086,14.07370376586914
reaction:293,t-BuBrettPhos,2,t-BuBrettPhos,27.79577337,36.779136657714844,13.6693754196167
reaction:294,t-BuBrettPhos,2,t-BuBrettPhos,72.31351298,60.960906982421875,14.263093948364258
reaction:295,t-BuBrettPhos,2,t-BuBrettPhos,32.00160024,30.126567840576172,14.158214569091797
reaction:296,t-BuBrettPhos,2,t-BuBrettPhos,51.8134607,40.63224411010742,14.046727180480957
reaction:297,t-BuBrettPhos,2,t-BuBrettPhos,83.36436834,54.305320739746094,14.12501049041748
reaction:298,t-BuBrettPhos,2,t-BuBrettPhos,2.641901391,9.206371307373047,13.888477325439453
reaction:299,t-BuBrettPhos,2,t-BuBrettPhos,57.97752811,50.572547912597656,13.578311920166016
reaction:300,t-BuBrettPhos,2,t-BuBrettPhos,80.28994263,63.47600555419922,13.579526901245117
reaction:301,t-BuBrettPhos,2,t-BuBrettPhos,9.564949769,12.75816535949707,13.714447021484375
reaction:302,t-BuBrettPhos,2,t-BuBrettPhos,37.21381762,36.976966857910156,13.653425216674805
reaction:303,t-BuBrettPhos,2,t-BuBrettPhos,47.09764929,50.83072280883789,13.499117851257324
reaction:304,t-BuBrettPhos,2,t-BuBrettPhos,1.1000305259999998,4.797401428222656,13.944230079650879
reaction:305,t-BuBrettPhos,2,t-BuBrettPhos,35.70389569,35.89873504638672,13.494982719421387
reaction:306,t-BuBrettPhos,2,t-BuBrettPhos,54.89240735,51.725730895996094,13.510347366333008
reaction:307,t-BuBrettPhos,2,t-BuBrettPhos,0.0,5.981691360473633,14.075800895690918
reaction:308,t-BuBrettPhos,2,t-BuBrettPhos,57.45048731,57.14305114746094,13.669466972351074
reaction:309,t-BuBrettPhos,2,t-BuBrettPhos,77.02732986,78.17984008789062,14.264806747436523
