row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:265,265,P(tBu)3,176,80,pc_top,split_014,iid_matched,,0,6,17.9,15.295984793437256,9.500464010676485,9.500511466633338
reaction:266,266,P(Ph)3,177,80,pc_top,split_014,iid_matched,,0,6,4.61,6.1011152508836375,9.91880173571624,9.91884719016882
reaction:270,270,CataCXium A,181,80,pc_top,split_014,iid_matched,,0,6,6.26,13.854929443607908,9.145087981490317,9.145137281565054
reaction:282,282,CataCXium A,189,80,pc_top,split_014,iid_matched,,0,6,8.89,17.826462821797914,9.88100439402088,9.881050022347441
reaction:301,301,P(tBu)3,200,80,pc_top,split_014,iid_matched,,0,6,27.3,28.52900144971688,9.702414686510558,9.702461154701327
reaction:309,309,XPhos,207,80,pc_top,split_014,iid_matched,,0,6,30.98,23.87343505257603,10.202755246959159,10.202799436371622
reaction:318,318,CataCXium A,213,80,pc_top,split_014,iid_matched,,0,6,28.13,25.09946739352882,8.867405744559944,8.867456588454614
reaction:329,329,P(o-Tol)3,220,80,pc_top,split_014,iid_matched,,0,6,13.04,20.38248647371352,9.718730514605284,9.718776904785514
reaction:338,338,P(Ph)3,225,80,pc_top,split_014,iid_matched,,0,6,18.37,20.96846895390088,9.645240336219077,9.645287079859257
reaction:342,342,CataCXium A,229,80,pc_top,split_014,iid_matched,,0,6,30.77,28.610550509673573,9.304558369055366,9.304606824182883
reaction:349,349,P(tBu)3,232,80,pc_top,split_014,iid_matched,,0,6,12.85,27.97870656894573,9.566169661963402,9.56621679196857
reaction:364,364,P(Cy)3,243,80,pc_top,split_014,iid_matched,,0,6,27.89,32.603817575238324,8.819501489439542,8.819552609497759
reaction:367,367,SPhos,246,80,pc_top,split_014,iid_matched,,0,6,18.02,23.392415508416317,9.423101431724263,9.423149277287095
reaction:390,390,CataCXium A,261,80,pc_top,split_014,iid_matched,,0,6,96.38,98.87105609887668,8.993996097958933,8.994046226230601
reaction:417,417,XPhos,279,80,pc_top,split_014,iid_matched,,0,6,46.08,45.664984949164946,9.902064587164734,9.902110118447196
reaction:426,426,CataCXium A,285,80,pc_top,split_014,iid_matched,,0,6,82.69,73.67916092301917,8.8661798252187,8.866230676143472
reaction:450,450,CataCXium A,301,80,pc_top,split_014,iid_matched,,0,6,95.88,89.41833740183196,10.085603946801706,10.085648649502646
reaction:457,457,P(tBu)3,304,80,pc_top,split_014,iid_matched,,0,6,91.95,96.19620741920801,9.83172157501797,9.831767432061556
reaction:483,483,AmPhos,322,80,pc_top,split_014,iid_matched,,0,6,86.25,81.68249831761398,9.535818252743638,9.535865532757432
reaction:494,494,P(Ph)3,329,80,pc_top,split_014,iid_matched,,0,6,95.93,93.30901073553116,9.290487182694537,9.290535711210842
reaction:499,499,SPhos,334,80,pc_top,split_014,iid_matched,,0,6,67.2,54.085154315599745,9.383965618310215,9.384013663411867
reaction:531,531,AmPhos,354,80,pc_top,split_014,iid_matched,,0,6,75.63,78.26706505009155,9.522664123798231,9.52271146912193
reaction:545,545,P(o-Tol)3,364,80,pc_top,split_014,iid_matched,,0,6,73.33,51.771550861487974,9.632087383785606,9.632134191255554
reaction:546,546,CataCXium A,365,80,pc_top,split_014,iid_matched,,0,6,97.29,91.54029954575262,10.32495655150372,10.325000217913411
reaction:553,553,P(tBu)3,368,80,pc_top,split_014,iid_matched,,0,6,94.67,92.17042533073344,9.851244017160665,9.85128978332869
reaction:583,583,SPhos,390,80,pc_top,split_014,iid_matched,,0,6,59.55,61.495261901661024,9.397014288382652,9.39706226676934
reaction:594,594,CataCXium A,397,80,pc_top,split_014,iid_matched,,0,6,50.79,65.3520012327715,8.927967397556557,8.928017896560537
reaction:609,609,XPhos,407,80,pc_top,split_014,iid_matched,,0,6,44.81,16.512575142263344,9.89480630282901,9.894851867510557
reaction:638,638,P(Ph)3,425,80,pc_top,split_014,iid_matched,,0,6,81.23,90.41136978477299,9.88842205355606,9.888467647655336
reaction:641,641,P(o-Tol)3,428,80,pc_top,split_014,iid_matched,,0,6,16.87,22.967026748188076,10.266593078865721,10.266636993508925
reaction:654,654,CataCXium A,437,80,pc_top,split_014,iid_matched,,0,6,65.03,67.58578170850782,8.856907067250171,8.856957971413122
reaction:673,673,P(tBu)3,448,80,pc_top,split_014,iid_matched,,0,6,85.05,87.39114961508444,9.53963444742725,9.539681708527441
reaction:674,674,P(Ph)3,449,80,pc_top,split_014,iid_matched,,0,6,92.8,92.20586798532162,9.31814105886633,9.318189443363067
reaction:688,688,P(Cy)3,459,80,pc_top,split_014,iid_matched,,0,6,92.24,87.82717979681944,8.802835867089167,8.80288708392786
reaction:699,699,AmPhos,466,80,pc_top,split_014,iid_matched,,0,6,75.58,73.66262590742761,10.178164767695385,10.178209063869147
reaction:725,725,P(o-Tol)3,484,80,pc_top,split_014,iid_matched,,0,6,88.24,90.33481637664258,9.295670574550652,9.295719076006936
reaction:729,729,XPhos,487,80,pc_top,split_014,iid_matched,,0,6,90.55,84.09125488928916,9.577166679616845,9.577213755505072
reaction:734,734,P(Ph)3,489,80,pc_top,split_014,iid_matched,,0,6,92.9,105.76957565835882,9.75828694405928,9.75833314619204
reaction:735,735,AmPhos,490,80,pc_top,split_014,iid_matched,,0,6,69.6,65.63595373391071,9.647963178486329,9.648009908934613
reaction:738,738,CataCXium A,493,80,pc_top,split_014,iid_matched,,0,6,85.58,83.15004248822784,9.863765711928517,9.863811419998312
reaction:749,749,P(o-Tol)3,500,80,pc_top,split_014,iid_matched,,0,6,85.28,79.10035283538335,9.758375492818923,9.758421694532439
reaction:757,757,P(tBu)3,504,80,pc_top,split_014,iid_matched,,0,6,53.8,75.87773181675608,9.552741699512717,9.552788895766593
reaction:759,759,AmPhos,506,80,pc_top,split_014,iid_matched,,0,6,61.57,73.47731723344377,9.646665285433642,9.646712022169158
reaction:772,772,P(Cy)3,515,80,pc_top,split_014,iid_matched,,0,6,87.57,93.33702191464603,9.897823988080809,9.897869538870488
reaction:798,798,CataCXium A,533,80,pc_top,split_014,iid_matched,,0,6,88.31,84.49934685926212,12.600356602846704,12.600392383905152
reaction:808,808,P(Cy)3,539,80,pc_top,split_014,iid_matched,,0,6,41.08,71.81308687564007,9.065794021080222,9.06584375235567
reaction:813,813,XPhos,543,80,pc_top,split_014,iid_matched,,0,6,47.08,56.941394340301834,10.394658058019644,10.394701431624918
reaction:820,820,P(Cy)3,547,80,pc_top,split_014,iid_matched,,0,6,81.84,85.1811229889604,9.408110998815195,9.408158920612463
reaction:825,825,XPhos,551,80,pc_top,split_014,iid_matched,,0,6,84.67,86.82364677847902,10.03326705840944,10.03331199429363
reaction:831,831,AmPhos,554,80,pc_top,split_014,iid_matched,,0,6,84.74,89.62612154987417,10.022713391579183,10.022758374779524
reaction:844,844,P(Cy)3,563,80,pc_top,split_014,iid_matched,,0,6,92.7,73.26997500656643,9.07671631772563,9.076765989158206
reaction:857,857,P(o-Tol)3,572,80,pc_top,split_014,iid_matched,,0,6,58.44,63.85151616567542,9.25767137558358,9.257720076118742
reaction:894,894,CataCXium A,597,80,pc_top,split_014,iid_matched,,0,6,29.45,28.394309596359093,12.567012018451654,12.567047894449226
reaction:938,938,P(Ph)3,625,80,pc_top,split_014,iid_matched,,0,6,86.07,71.541643215471,9.857950898684205,9.857996633715247
reaction:941,941,P(o-Tol)3,628,80,pc_top,split_014,iid_matched,,0,6,54.06,41.47334532671328,10.608415149850924,10.608457649491704
reaction:943,943,SPhos,630,80,pc_top,split_014,iid_matched,,0,6,93.81,78.24564397643665,9.994504176602025,9.994549286765649
reaction:945,945,XPhos,631,80,pc_top,split_014,iid_matched,,0,6,95.85,81.45088390080836,9.465845622789182,9.465893252300575
reaction:955,955,SPhos,638,80,pc_top,split_014,iid_matched,,0,6,95.21,69.2647164906102,9.523582022764327,9.523629363524826
reaction:961,961,P(tBu)3,640,80,pc_top,split_014,iid_matched,,0,6,40.2,33.599262965617505,9.88728441774372,9.887330017089052
reaction:962,962,P(Ph)3,641,80,pc_top,split_014,iid_matched,,0,6,66.32,79.71144602441055,9.88435424747856,9.884399860341542
reaction:964,964,P(Cy)3,643,80,pc_top,split_014,iid_matched,,0,6,57.08,74.906914573374,9.099504607113946,9.099554154152848
reaction:990,990,CataCXium A,661,80,pc_top,split_014,iid_matched,,0,6,94.8,78.0180710280727,12.565757981174777,12.56579386075269
reaction:997,997,P(tBu)3,664,80,pc_top,split_014,iid_matched,,0,6,19.62,24.56940910733624,10.118732935605294,10.1187774919491
reaction:1017,1017,XPhos,679,80,pc_top,split_014,iid_matched,,0,6,64.39,56.06157109063166,10.457017415686032,10.457060530638302
reaction:1037,1037,P(o-Tol)3,692,80,pc_top,split_014,iid_matched,,0,6,27.1,34.53635937873367,10.807097941124908,10.80713965943527
reaction:1046,1046,P(Ph)3,697,80,pc_top,split_014,iid_matched,,0,6,57.19,75.5762403820847,9.811852543938919,9.811898493842723
reaction:1057,1057,P(tBu)3,704,80,pc_top,split_014,iid_matched,,0,6,45.03,43.607692778258325,10.381189342917546,10.38123277279617
reaction:1070,1070,P(Ph)3,713,80,pc_top,split_014,iid_matched,,0,6,88.59,101.00495243682374,9.47161866940319,9.471666269884063
reaction:1081,1081,P(tBu)3,720,80,pc_top,split_014,iid_matched,,0,6,43.13,37.39358830618984,9.543579048651228,9.543626290217313
reaction:1086,1086,CataCXium A,725,80,pc_top,split_014,iid_matched,,0,6,86.51,63.1982021216883,12.57863610653333,12.5786719493775
reaction:1089,1089,XPhos,727,80,pc_top,split_014,iid_matched,,0,6,60.51,63.33029602392932,9.621804045196791,9.621850902692149
reaction:1101,1101,XPhos,735,80,pc_top,split_014,iid_matched,,0,6,83.35,63.99954687085855,9.898915396618984,9.898960942386468
reaction:1108,1108,P(Cy)3,739,80,pc_top,split_014,iid_matched,,0,6,82.1,83.82578156980702,9.143799436151445,9.143848743173518
reaction:1120,1120,P(Cy)3,747,80,pc_top,split_014,iid_matched,,0,6,80.68,87.77627310621043,8.85659917628929,8.856650082221865
reaction:1130,1130,P(Ph)3,753,80,pc_top,split_014,iid_matched,,0,6,88.74,80.9484702122875,10.08043625969363,10.080480985311096
reaction:1133,1133,P(o-Tol)3,756,80,pc_top,split_014,iid_matched,,0,6,56.98,54.90345438974944,10.60211591508706,10.602158439978849
reaction:1142,1142,P(Ph)3,761,80,pc_top,split_014,iid_matched,,0,6,75.36,70.08441889833819,9.907819356215047,9.907864861051646
reaction:1156,1156,P(Cy)3,771,80,pc_top,split_014,iid_matched,,0,6,87.35,85.53372264749908,9.733420896997167,9.733467217162318
reaction:1165,1165,P(tBu)3,776,80,pc_top,split_014,iid_matched,,0,6,91.47,76.9884490790185,9.468514640506507,9.468562256591996
reaction:1167,1167,AmPhos,778,80,pc_top,split_014,iid_matched,,0,6,94.03,90.87640235047436,9.581222049873942,9.581269105836817
reaction:1171,1171,SPhos,782,80,pc_top,split_014,iid_matched,,0,6,87.49,81.39605759687336,9.405333112182474,9.405381048133481
reaction:1180,1180,P(Cy)3,787,80,pc_top,split_014,iid_matched,,0,6,88.99,78.43123854346022,9.083079436613653,9.083129073249276
reaction:1185,1185,XPhos,791,80,pc_top,split_014,iid_matched,,0,6,79.93,82.44570213534102,9.48071081079431,9.480758365625851
reaction:1193,1193,P(o-Tol)3,796,80,pc_top,split_014,iid_matched,,0,6,73.72,75.02765159390643,9.752228407255163,9.752274638090698
reaction:1218,1218,CataCXium A,813,80,pc_top,split_014,iid_matched,,0,6,94.64,101.56987543490129,8.8185623108397,8.818613436342183
reaction:1227,1227,AmPhos,818,80,pc_top,split_014,iid_matched,,0,6,91.24,87.84083797051679,9.54003652686054,9.540083785968852
reaction:1228,1228,P(Cy)3,819,80,pc_top,split_014,iid_matched,,0,6,91.4,77.50627779501247,9.119828333016397,9.119877769639297
reaction:1240,1240,P(Cy)3,827,80,pc_top,split_014,iid_matched,,0,6,71.35,73.1774420715043,10.622007845377007,10.622050290632368
reaction:1257,1257,XPhos,839,80,pc_top,split_014,iid_matched,,0,6,83.93,65.50729639154528,10.029162045143412,10.029206999420124
reaction:1275,1275,AmPhos,850,80,pc_top,split_014,iid_matched,,0,6,63.78,77.64077931686519,9.96038211955456,9.960427384254885
reaction:1300,1300,P(Cy)3,867,80,pc_top,split_014,iid_matched,,0,6,65.74,66.20004400388991,9.803464516951871,9.803510506171083
reaction:1301,1301,P(o-Tol)3,868,80,pc_top,split_014,iid_matched,,0,6,48.98,58.164992238539945,10.942054959841341,10.94209616360873
reaction:1310,1310,P(Ph)3,873,80,pc_top,split_014,iid_matched,,0,6,81.77,83.41074442274623,9.261799330299269,9.261848009128869
reaction:1336,1336,P(Cy)3,891,80,pc_top,split_014,iid_matched,,0,6,82.58,87.93263992071542,10.005175939211243,10.005221001259494
reaction:1339,1339,SPhos,894,80,pc_top,split_014,iid_matched,,0,6,70.57,57.28207727207812,9.450135296179969,9.450183004872386
reaction:1371,1371,AmPhos,914,80,pc_top,split_014,iid_matched,,0,6,87.35,82.98258820898053,9.985273888545795,9.985319040408617
reaction:1373,1373,P(o-Tol)3,916,80,pc_top,split_014,iid_matched,,0,6,79.47,66.8177228455732,9.23801052407275,9.238059328254574
reaction:1375,1375,SPhos,918,80,pc_top,split_014,iid_matched,,0,6,83.1,69.0372404837083,9.561878672078743,9.561925823233873
reaction:1381,1381,P(tBu)3,920,80,pc_top,split_014,iid_matched,,0,6,12.07,57.83490638984951,9.541485514348558,9.54153276628005
reaction:1394,1394,P(Ph)3,929,80,pc_top,split_014,iid_matched,,0,6,92.73,85.68993876934039,9.33558408370927,9.335632377802709
reaction:1396,1396,P(Cy)3,931,80,pc_top,split_014,iid_matched,,0,6,90.79,91.76825030144465,9.237878052695839,9.237926857577511
reaction:1411,1411,SPhos,942,80,pc_top,split_014,iid_matched,,0,6,86.08,72.78682010565446,9.585460821992934,9.585507857147364
reaction:1430,1430,P(Ph)3,953,80,pc_top,split_014,iid_matched,,0,6,84.47,78.23672945436579,9.62456153274425,9.624608376814756
reaction:1432,1432,P(Cy)3,955,80,pc_top,split_014,iid_matched,,0,6,66.87,78.91807035586146,10.01965387833215,10.019698875268107
reaction:1446,1446,CataCXium A,965,80,pc_top,split_014,iid_matched,,0,6,94.15,96.82141095957809,8.796800055893963,8.796851307874224
reaction:1465,1465,P(tBu)3,976,80,pc_top,split_014,iid_matched,,0,6,75.91,75.94457774439948,9.530363724207701,9.530411031281206
reaction:1504,1504,P(Cy)3,1003,80,pc_top,split_014,iid_matched,,0,6,92.97,97.40769189142782,8.87091202836416,8.870962852162574
reaction:1525,1525,P(tBu)3,1016,80,pc_top,split_014,iid_matched,,0,6,59.54,62.42498866360988,10.128042541331933,10.128087056720128
reaction:1540,1540,P(Cy)3,1027,80,pc_top,split_014,iid_matched,,0,6,50.25,57.24677104019807,9.329900757150346,9.329949080662072
reaction:1545,1545,XPhos,1031,80,pc_top,split_014,iid_matched,,0,6,67.97,65.78030426671904,9.794596461772127,9.79464249262991
reaction:1549,1549,P(tBu)3,1032,80,pc_top,split_014,iid_matched,,0,6,44.24,52.717571953750685,9.53202953014314,9.53207682894936
reaction:1557,1557,XPhos,1039,80,pc_top,split_014,iid_matched,,0,6,50.2,53.919331348936026,9.794897822245268,9.794943851686824
reaction:1561,1561,P(tBu)3,1040,80,pc_top,split_014,iid_matched,,0,6,42.57,47.05060980316285,9.564659362339727,9.564706499786881
reaction:1569,1569,XPhos,1047,80,pc_top,split_014,iid_matched,,0,6,60.14,48.185162585362875,10.39284304505092,10.392886426230959
reaction:1581,1581,XPhos,1055,80,pc_top,split_014,iid_matched,,0,6,55.94,47.11144147444258,10.269583135760604,10.269627037617823
reaction:1638,1638,CataCXium A,1093,80,pc_top,split_014,iid_matched,,0,6,26.8,17.76586009553888,9.266695937714049,9.266744590821444
reaction:1639,1639,SPhos,1094,80,pc_top,split_014,iid_matched,,0,6,90.94,82.13219511633906,9.629197987781042,9.629244809296258
reaction:1647,1647,AmPhos,1098,80,pc_top,split_014,iid_matched,,0,6,22.19,25.37514089007772,9.451546920059593,9.451594621626574
reaction:1649,1649,P(o-Tol)3,1100,80,pc_top,split_014,iid_matched,,0,6,16.72,27.99491651295194,9.247928883679373,9.247977635519218
reaction:1686,1686,CataCXium A,1125,80,pc_top,split_014,iid_matched,,0,6,23.22,21.52552804149388,8.821203490613978,8.821254600808926
reaction:1687,1687,SPhos,1126,80,pc_top,split_014,iid_matched,,0,6,82.31,73.53024903634821,9.665711122848816,9.665757767492197
reaction:1705,1705,P(tBu)3,1136,80,pc_top,split_014,iid_matched,,0,6,37.8,46.21320767865806,9.453437853969874,9.453485545995349
reaction:1711,1711,SPhos,1142,80,pc_top,split_014,iid_matched,,0,6,95.06,79.8437159923036,10.101197600665568,10.101242234357331
reaction:1718,1718,P(Ph)3,1145,80,pc_top,split_014,iid_matched,,0,6,96.15,88.09611493607187,9.31847300895586,9.318521391729018
reaction:1733,1733,P(o-Tol)3,1156,80,pc_top,split_014,iid_matched,,0,6,29.2,38.1777561242654,9.627444608586122,9.62749143862857
reaction:1742,1742,P(Ph)3,1161,80,pc_top,split_014,iid_matched,,0,6,90.99,82.71014956221069,9.384490359601172,9.384538402016357
reaction:1746,1746,CataCXium A,1165,80,pc_top,split_014,iid_matched,,0,6,68.31,36.34199380316516,8.806413741724677,8.806464937755084
reaction:1747,1747,SPhos,1166,80,pc_top,split_014,iid_matched,,0,6,66.35,66.1931695794935,9.510546276619364,9.510593682267729
reaction:1765,1765,P(tBu)3,1176,80,pc_top,split_014,iid_matched,,0,6,23.79,38.57668857808439,10.050298368842398,10.050343228578246
reaction:1771,1771,SPhos,1182,80,pc_top,split_014,iid_matched,,0,6,47.6,66.54400414805626,10.001028306412238,10.001073387148566
reaction:1790,1790,P(Ph)3,1193,80,pc_top,split_014,iid_matched,,0,6,89.04,90.89141584071942,9.82722100591922,9.82726688396384
reaction:1791,1791,AmPhos,1194,80,pc_top,split_014,iid_matched,,0,6,67.24,61.300911447623854,9.579905529071736,9.579952591501257
reaction:1818,1818,CataCXium A,1213,80,pc_top,split_014,iid_matched,,0,6,49.82,51.6665281382614,8.821562088417542,8.821613196534868
reaction:1827,1827,AmPhos,1218,80,pc_top,split_014,iid_matched,,0,6,46.01,40.77643871375288,9.810248940125343,9.810294897540178
reaction:1829,1829,P(o-Tol)3,1220,80,pc_top,split_014,iid_matched,,0,6,54.12,50.517480423606216,9.576819618208424,9.57686669580266
reaction:1830,1830,CataCXium A,1221,80,pc_top,split_014,iid_matched,,0,6,36.3,24.71233338777081,9.259251645038505,9.259300337262026
reaction:1851,1851,AmPhos,1234,80,pc_top,split_014,iid_matched,,0,6,38.15,56.30568623989289,9.815317609398171,9.815363543080522
reaction:1863,1863,AmPhos,1242,80,pc_top,split_014,iid_matched,,0,6,55.38,50.31656104541749,9.798731329470032,9.798777340903811
reaction:1874,1874,P(Ph)3,1249,80,pc_top,split_014,iid_matched,,0,6,94.2,90.77168497057542,9.25503941349451,9.25508812787913
reaction:1875,1875,AmPhos,1250,80,pc_top,split_014,iid_matched,,0,6,51.1,49.53218793383515,9.798801293334574,9.79884730443983
reaction:1881,1881,XPhos,1255,80,pc_top,split_014,iid_matched,,0,6,71.6,72.20964600343761,9.64812418398081,9.64817091364927
reaction:1891,1891,SPhos,1262,80,pc_top,split_014,iid_matched,,0,6,76.49,74.66765824605899,9.41530525541622,9.415353140596517
reaction:1902,1902,CataCXium A,1269,80,pc_top,split_014,iid_matched,,0,6,42.82,43.21248410973303,8.809889698312046,8.809940874143091
reaction:1924,1924,P(Cy)3,1283,80,pc_top,split_014,iid_matched,,0,6,85.66,79.96805725628545,9.691646532416646,9.691693052236849
reaction:1934,1934,P(Ph)3,1289,80,pc_top,split_014,iid_matched,,0,6,86.31,90.65419623920279,9.559103772591937,9.559150937434445
reaction:1947,1947,AmPhos,1298,80,pc_top,split_014,iid_matched,,0,6,91.18,88.43359811804224,9.58215841002954,9.582205461394173
reaction:1958,1958,P(Ph)3,1305,80,pc_top,split_014,iid_matched,,0,6,76.58,78.05486933825114,9.79249534097027,9.792541381704593
reaction:1961,1961,P(o-Tol)3,1308,80,pc_top,split_014,iid_matched,,0,6,66.38,66.18747248768626,10.082120018160484,10.082164736308606
reaction:1977,1977,XPhos,1319,80,pc_top,split_014,iid_matched,,0,6,93.06,82.2323129276165,9.899219121256122,9.899264665626191
reaction:1985,1985,P(o-Tol)3,1324,80,pc_top,split_014,iid_matched,,0,6,88.64,98.18328825716168,9.325921443236131,9.325969787367098
reaction:1994,1994,P(Ph)3,1329,80,pc_top,split_014,iid_matched,,0,6,94.38,91.38612872491868,10.00476396223886,10.004809026142668
reaction:2006,2006,P(Ph)3,1337,80,pc_top,split_014,iid_matched,,0,6,79.83,87.56947693679825,10.937136399052063,10.93717762134921
reaction:2023,2023,SPhos,1350,80,pc_top,split_014,iid_matched,,0,6,81.41,82.07143748308042,10.031855762444023,10.03190070464983
reaction:2025,2025,XPhos,1351,80,pc_top,split_014,iid_matched,,0,6,82.69,75.89928074137083,10.06295919017126,10.063003993466594
reaction:2053,2053,P(tBu)3,1368,80,pc_top,split_014,iid_matched,,0,6,62.64,72.91420956195189,9.719250617514732,9.719297005212512
reaction:2058,2058,CataCXium A,1373,80,pc_top,split_014,iid_matched,,0,6,70.7,81.7472379408648,8.82238729292206,8.822438396259
reaction:2059,2059,SPhos,1374,80,pc_top,split_014,iid_matched,,0,6,47.47,58.42880581153996,9.642756396331126,9.642803152012243
reaction:2066,2066,P(Ph)3,1377,80,pc_top,split_014,iid_matched,,0,6,77.32,81.46639890332355,9.642276243577887,9.642323001587268
reaction:2069,2069,P(o-Tol)3,1380,80,pc_top,split_014,iid_matched,,0,6,64.85,70.27598422499848,11.460866159541139,11.460905498100386
reaction:2070,2070,CataCXium A,1381,80,pc_top,split_014,iid_matched,,0,6,86.12,86.18731609444484,9.017489346041197,9.0175393437145
reaction:2077,2077,P(tBu)3,1384,80,pc_top,split_014,iid_matched,,0,6,93.55,92.18635981324945,10.02404721474105,10.02409219195585
reaction:2083,2083,SPhos,1390,80,pc_top,split_014,iid_matched,,0,6,95.34,89.8052615418888,10.20348515113663,10.203529337388025
reaction:2092,2092,P(Cy)3,1395,80,pc_top,split_014,iid_matched,,0,6,90.29,79.45283948357367,8.790484570849111,8.790535859650918
reaction:2101,2101,P(tBu)3,1400,80,pc_top,split_014,iid_matched,,0,6,89.61,93.57667957442206,10.20889866979877,10.208942832619424
reaction:2102,2102,P(Ph)3,1401,80,pc_top,split_014,iid_matched,,0,6,88.95,95.92896205905129,10.68570240190909,10.685744594160864
reaction:2116,2116,P(Cy)3,1411,80,pc_top,split_014,iid_matched,,0,6,93.81,77.74314259866235,9.100743545943587,9.100793086237392
reaction:2119,2119,SPhos,1414,80,pc_top,split_014,iid_matched,,0,6,91.09,86.90484529474074,9.799411426142385,9.799457434382902
reaction:2127,2127,AmPhos,1418,80,pc_top,split_014,iid_matched,,0,6,88.64,86.81142887054806,9.498370093012921,9.498417559431397
reaction:2145,2145,XPhos,1431,80,pc_top,split_014,iid_matched,,0,6,75.7,65.62562969579157,9.549742340610551,9.549789551687635
reaction:2169,2169,XPhos,1447,80,pc_top,split_014,iid_matched,,0,6,85.96,70.36742593438376,9.978621274320977,9.978666456285811
reaction:2173,2173,P(tBu)3,1448,80,pc_top,split_014,iid_matched,,0,6,88.33,72.78876080017433,9.900111453988668,9.90015699425368
reaction:2185,2185,P(tBu)3,1456,80,pc_top,split_014,iid_matched,,0,6,92.96,68.75966300394134,9.572901423296676,9.572948520159708
reaction:2201,2201,P(o-Tol)3,1468,80,pc_top,split_014,iid_matched,,0,6,51.62,60.300166411571624,9.32274296639513,9.322791327008359
