row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:65,P(o-Tol)3,4,,2.45,24.266029357910156,34.01182556152344
reaction:66,CataCXium A,3,,3.57,25.20361328125,34.12002182006836
reaction:67,SPhos,2,,85.77,59.70310974121094,34.06377410888672
reaction:69,XPhos,4,,92.83,64.4818344116211,33.91638946533203
reaction:73,P(tBu)3,0,,7.82,28.369277954101562,34.195350646972656
reaction:74,P(Ph)3,3,,6.14,23.78862953186035,34.121028900146484
reaction:75,AmPhos,1,,2.13,24.024784088134766,34.02972412109375
reaction:76,P(Cy)3,4,,5.05,29.404109954833984,33.92403030395508
reaction:77,P(o-Tol)3,4,,1.98,22.392070770263672,33.99003219604492
reaction:78,CataCXium A,4,,4.47,29.4931640625,34.02166748046875
reaction:79,SPhos,0,,78.96,58.36567687988281,34.1429557800293
reaction:81,XPhos,0,,90.3,61.653255462646484,34.10319519042969
reaction:85,P(tBu)3,1,,9.76,27.047348022460938,33.965213775634766
reaction:86,P(Ph)3,4,,4.15,24.64427947998047,33.94318389892578
reaction:87,AmPhos,0,,1.53,27.15692901611328,34.139400482177734
reaction:88,P(Cy)3,4,,5.8,26.737537384033203,33.87797546386719
reaction:89,P(o-Tol)3,2,,2.65,22.120891571044922,34.14189529418945
reaction:90,CataCXium A,4,,4.43,30.740915298461914,33.97342300415039
reaction:91,SPhos,1,,66.8,55.15161895751953,34.0377197265625
reaction:93,XPhos,3,,78.23,59.6845817565918,34.19525146484375
reaction:97,P(tBu)3,4,,33.79,43.52494812011719,33.899662017822266
reaction:98,P(Ph)3,1,,8.08,31.62380599975586,34.08026885986328
reaction:99,AmPhos,4,,61.2,40.9168701171875,34.0650520324707
reaction:100,P(Cy)3,0,,69.94,48.82430648803711,34.09231185913086
reaction:101,P(o-Tol)3,1,,7.2,25.339122772216797,34.01637268066406
reaction:102,CataCXium A,2,,79.47,49.394813537597656,34.170677185058594
reaction:103,SPhos,1,,87.06,62.42231369018555,34.00233459472656
reaction:105,XPhos,2,,88.97,66.20050811767578,34.103641510009766
reaction:109,P(tBu)3,3,,66.74,42.442466735839844,34.26025390625
reaction:110,P(Ph)3,1,,8.11,29.518627166748047,34.04265213012695
reaction:111,AmPhos,3,,57.48,38.07088851928711,34.1784553527832
reaction:112,P(Cy)3,0,,61.89,47.07404708862305,34.123844146728516
reaction:113,P(o-Tol)3,0,,2.23,22.423404693603516,34.14542007446289
reaction:114,CataCXium A,0,,70.45,50.065513610839844,34.10346984863281
reaction:115,SPhos,2,,79.85,56.252601623535156,34.148582458496094
reaction:117,XPhos,1,,80.77,56.79692840576172,34.009033203125
reaction:121,P(tBu)3,3,,39.17,38.443145751953125,34.24105453491211
reaction:122,P(Ph)3,1,,7.24,28.986522674560547,34.068050384521484
reaction:123,AmPhos,1,,44.98,41.64717483520508,34.01858901977539
reaction:124,P(Cy)3,2,,50.95,49.75776672363281,34.17511749267578
reaction:125,P(o-Tol)3,2,,2.23,20.905990600585938,34.09654998779297
reaction:126,CataCXium A,4,,61.29,48.68265914916992,33.96900177001953
reaction:127,SPhos,4,,60.83,53.98613739013672,34.017738342285156
reaction:129,XPhos,2,,53.52,58.317588806152344,34.07416915893555
reaction:133,P(tBu)3,1,,41.23,41.567710876464844,34.04029083251953
reaction:134,P(Ph)3,3,,6.66,27.803064346313477,34.183162689208984
reaction:135,AmPhos,2,,33.02,43.59992980957031,34.20771408081055
reaction:136,P(Cy)3,0,,50.06,45.443267822265625,34.082271575927734
reaction:137,P(o-Tol)3,4,,2.68,21.521617889404297,33.982444763183594
reaction:138,CataCXium A,2,,55.85,46.872928619384766,34.175514221191406
reaction:139,SPhos,0,,47.94,56.805049896240234,34.10862350463867
reaction:141,XPhos,0,,52.33,55.35663604736328,34.17665481567383
reaction:145,P(tBu)3,2,,48.56,42.12116622924805,34.183074951171875
reaction:146,P(Ph)3,3,,7.77,26.71923065185547,34.16818618774414
reaction:147,AmPhos,3,,42.73,37.687294006347656,34.15077590942383
reaction:148,P(Cy)3,4,,55.08,49.4559211730957,33.916751861572266
reaction:149,P(o-Tol)3,1,,3.03,23.588396072387695,34.00285339355469
reaction:150,CataCXium A,4,,62.33,46.75895690917969,33.94975662231445
reaction:151,SPhos,4,,73.31,56.072818756103516,34.011905670166016
reaction:153,XPhos,0,,72.0,60.94939041137695,34.195343017578125
reaction:157,P(tBu)3,3,,66.16,43.57719039916992,34.27547073364258
reaction:158,P(Ph)3,1,,9.92,28.841472625732422,34.06470489501953
reaction:159,AmPhos,4,,58.51,37.25697326660156,34.01768112182617
reaction:160,P(Cy)3,2,,78.15,43.620323181152344,34.16985321044922
reaction:161,P(o-Tol)3,4,,5.12,24.378765106201172,34.017303466796875
reaction:162,CataCXium A,2,,62.02,45.018917083740234,34.153934478759766
reaction:163,SPhos,4,,85.95,58.799591064453125,33.987457275390625
reaction:165,XPhos,0,,85.21,61.950077056884766,34.18107986450195
reaction:169,P(tBu)3,1,,68.72,44.30488586425781,34.009132385253906
reaction:170,P(Ph)3,2,,10.16,28.75193977355957,34.17302322387695
reaction:171,AmPhos,1,,48.8,39.77183532714844,34.02543640136719
reaction:172,P(Cy)3,3,,82.65,47.670406341552734,34.04938507080078
reaction:173,P(o-Tol)3,0,,5.97,21.69245719909668,34.145179748535156
reaction:174,CataCXium A,4,,80.74,51.16925048828125,34.004581451416016
reaction:175,SPhos,2,,87.82,60.007293701171875,34.21514892578125
reaction:177,XPhos,3,,88.93,65.77122497558594,34.17831802368164
reaction:181,P(tBu)3,2,,67.57,44.157169342041016,34.17204284667969
reaction:182,P(Ph)3,2,,9.44,27.22789192199707,34.14993667602539
reaction:183,AmPhos,3,,64.56,39.88676452636719,34.164344787597656
reaction:184,P(Cy)3,1,,73.97,47.75954055786133,33.866844177246094
reaction:185,P(o-Tol)3,4,,4.81,23.17222785949707,34.00121307373047
reaction:186,CataCXium A,1,,83.62,51.53248596191406,33.86688995361328
reaction:187,SPhos,1,,89.17,55.59767532348633,34.03102111816406
reaction:189,XPhos,1,,91.35,58.502315521240234,33.993751525878906
reaction:193,P(tBu)3,1,,17.33,29.119489669799805,34.01675796508789
reaction:194,P(Ph)3,1,,6.27,28.342248916625977,34.04856872558594
reaction:195,AmPhos,3,,5.34,25.66690444946289,34.07313537597656
reaction:196,P(Cy)3,2,,12.74,33.48242950439453,34.23868179321289
reaction:197,P(o-Tol)3,0,,5.37,23.148210525512695,34.1651725769043
reaction:198,CataCXium A,2,,8.6,27.136524200439453,34.17964553833008
reaction:199,SPhos,3,,77.85,57.88349533081055,34.15877914428711
reaction:201,XPhos,1,,88.28,55.55738830566406,33.96526336669922
reaction:205,P(tBu)3,4,,3.5,28.556623458862305,33.951358795166016
reaction:206,P(Ph)3,4,,6.84,27.278562545776367,34.01559829711914
reaction:207,AmPhos,4,,2.54,24.911691665649414,34.022037506103516
reaction:208,P(Cy)3,2,,10.59,32.13916015625,34.225582122802734
reaction:209,P(o-Tol)3,2,,1.19,20.744718551635742,34.152099609375
reaction:210,CataCXium A,0,,7.85,26.8673095703125,34.13724136352539
reaction:211,SPhos,0,,42.13,53.727439880371094,34.16485595703125
reaction:213,XPhos,0,,37.01,53.107093811035156,34.204254150390625
reaction:217,P(tBu)3,4,,1.22,27.459278106689453,33.98310852050781
reaction:218,P(Ph)3,0,,6.24,25.495681762695312,34.13201904296875
reaction:219,AmPhos,1,,4.25,24.35226058959961,33.99835968017578
reaction:220,P(Cy)3,2,,42.54,33.27424621582031,34.25143051147461
reaction:221,P(o-Tol)3,4,,1.05,21.515798568725586,33.982635498046875
reaction:222,CataCXium A,2,,12.89,30.28904914855957,34.15720748901367
reaction:223,SPhos,4,,63.88,49.891597747802734,33.976043701171875
reaction:225,XPhos,3,,60.88,52.03466796875,34.19097900390625
reaction:229,P(tBu)3,3,,3.69,27.191482543945312,34.22018814086914
reaction:230,P(Ph)3,3,,5.3,24.5185604095459,34.10516357421875
reaction:231,AmPhos,2,,5.08,30.075645446777344,34.2441520690918
reaction:232,P(Cy)3,2,,6.97,31.555614471435547,34.24304962158203
reaction:233,P(o-Tol)3,0,,0.99,22.791170120239258,34.170379638671875
reaction:234,CataCXium A,3,,11.91,27.95298194885254,34.0952262878418
reaction:235,SPhos,0,,39.83,49.82355499267578,34.17133712768555
reaction:237,XPhos,3,,39.49,48.442745208740234,34.172176361083984
reaction:241,P(tBu)3,0,,13.55,28.84758186340332,34.21367263793945
reaction:242,P(Ph)3,1,,4.36,25.537302017211914,34.02072525024414
reaction:243,AmPhos,2,,3.3,30.496091842651367,34.22892761230469
reaction:244,P(Cy)3,2,,7.47,35.03723907470703,34.278438568115234
reaction:245,P(o-Tol)3,4,,3.54,20.82638931274414,33.964874267578125
reaction:246,CataCXium A,1,,10.67,26.808210372924805,33.86018371582031
reaction:247,SPhos,4,,62.77,49.84612274169922,33.96595001220703
reaction:249,XPhos,0,,79.14,50.98748779296875,34.18251419067383
reaction:253,P(tBu)3,0,,23.07,30.613187789916992,34.20660400390625
reaction:254,P(Ph)3,4,,7.07,26.11665916442871,34.017024993896484
reaction:255,AmPhos,2,,4.12,29.490039825439453,34.21829605102539
reaction:256,P(Cy)3,0,,6.71,30.375612258911133,34.051631927490234
reaction:257,P(o-Tol)3,0,,2.67,23.689678192138672,34.173099517822266
reaction:258,CataCXium A,0,,6.27,27.549972534179688,34.07615661621094
reaction:259,SPhos,3,,71.54,53.48171615600586,34.158382415771484
reaction:261,XPhos,2,,61.47,51.57840347290039,34.022727966308594
reaction:265,P(tBu)3,0,,17.9,30.377548217773438,34.20392608642578
reaction:266,P(Ph)3,2,,4.61,25.685394287109375,34.13410568237305
reaction:267,AmPhos,2,,4.6,30.060197830200195,34.22209930419922
reaction:268,P(Cy)3,4,,7.56,30.56341552734375,33.90469741821289
reaction:269,P(o-Tol)3,3,,2.56,21.674734115600586,34.17404556274414
reaction:270,CataCXium A,2,,6.26,29.871627807617188,34.20829391479492
reaction:271,SPhos,2,,72.84,51.268028259277344,34.11944580078125
reaction:273,XPhos,1,,67.48,52.122886657714844,33.99660873413086
reaction:277,P(tBu)3,1,,19.08,30.308320999145508,34.01759719848633
reaction:278,P(Ph)3,4,,4.88,25.777231216430664,34.01713562011719
reaction:279,AmPhos,2,,5.43,32.017574310302734,34.23666763305664
reaction:280,P(Cy)3,2,,7.06,31.07898712158203,34.250247955322266
reaction:281,P(o-Tol)3,2,,1.22,21.922056198120117,34.14598083496094
reaction:282,CataCXium A,3,,8.89,29.567838668823242,34.07980728149414
reaction:283,SPhos,1,,49.12,47.97004699707031,34.014625549316406
reaction:285,XPhos,0,,43.52,50.70063018798828,34.163448333740234
reaction:289,P(tBu)3,0,,33.37,33.874935150146484,34.24966049194336
reaction:290,P(Ph)3,0,,15.35,29.82491683959961,34.19664001464844
reaction:291,AmPhos,4,,30.96,31.371337890625,34.092891693115234
reaction:292,P(Cy)3,4,,32.72,34.98799133300781,33.94229507446289
reaction:293,P(o-Tol)3,0,,34.24,31.14079475402832,34.23493957519531
reaction:294,CataCXium A,1,,14.91,36.92946243286133,34.010963439941406
reaction:295,SPhos,3,,43.3,47.3420524597168,34.168235778808594
reaction:297,XPhos,2,,37.65,50.42644500732422,34.091941833496094
reaction:301,P(tBu)3,0,,27.3,34.044132232666016,34.22096633911133
reaction:302,P(Ph)3,0,,37.47,30.136516571044922,34.18379592895508
reaction:303,AmPhos,2,,13.08,32.05176544189453,34.180477142333984
reaction:304,P(Cy)3,1,,27.89,34.24310302734375,33.883235931396484
reaction:305,P(o-Tol)3,3,,14.4,28.13702392578125,34.164085388183594
reaction:306,CataCXium A,0,,25.15,31.91576385498047,34.131080627441406
reaction:307,SPhos,3,,16.51,42.20380401611328,34.173118591308594
reaction:309,XPhos,1,,30.98,44.84589385986328,34.01522445678711
reaction:313,P(tBu)3,1,,28.45,30.252269744873047,33.98477554321289
reaction:314,P(Ph)3,0,,13.64,30.92253875732422,34.20801544189453
reaction:315,AmPhos,2,,31.82,31.11582374572754,34.173336029052734
reaction:316,P(Cy)3,3,,30.94,37.88716125488281,34.18610763549805
reaction:317,P(o-Tol)3,4,,31.98,27.397247314453125,33.981510162353516
reaction:318,CataCXium A,1,,28.13,36.34680938720703,34.02550506591797
reaction:319,SPhos,1,,18.42,39.51093292236328,34.000083923339844
reaction:321,XPhos,3,,35.0,40.085182189941406,34.23678970336914
reaction:325,P(tBu)3,4,,26.85,30.844411849975586,33.9327278137207
reaction:326,P(Ph)3,2,,15.5,32.94915008544922,34.22471618652344
reaction:327,AmPhos,1,,12.57,29.7608642578125,33.9317741394043
reaction:328,P(Cy)3,4,,14.4,33.80809783935547,33.926692962646484
reaction:329,P(o-Tol)3,0,,13.04,30.0086727142334,34.22316360473633
reaction:330,CataCXium A,4,,15.23,34.43660354614258,33.93798065185547
reaction:331,SPhos,1,,22.25,40.81357955932617,33.97630310058594
reaction:333,XPhos,1,,22.24,44.728538513183594,34.007347106933594
reaction:337,P(tBu)3,0,,14.91,34.96626281738281,34.239749908447266
reaction:338,P(Ph)3,2,,18.37,30.40401268005371,34.18054962158203
reaction:339,AmPhos,4,,22.52,30.63612937927246,34.06736755371094
reaction:340,P(Cy)3,2,,39.31,35.04448318481445,34.1241569519043
reaction:341,P(o-Tol)3,1,,18.24,29.949390411376953,33.98136901855469
reaction:342,CataCXium A,0,,30.77,34.32332992553711,34.09407043457031
reaction:343,SPhos,0,,19.02,44.39809036254883,34.11697769165039
reaction:345,XPhos,3,,40.25,50.79313278198242,34.211822509765625
reaction:349,P(tBu)3,3,,12.85,32.7188606262207,34.22195053100586
reaction:350,P(Ph)3,4,,22.93,29.93806266784668,33.95293426513672
reaction:351,AmPhos,3,,12.79,32.739715576171875,34.130252838134766
reaction:352,P(Cy)3,3,,13.31,35.150856018066406,34.16362380981445
reaction:353,P(o-Tol)3,0,,11.64,30.108795166015625,34.2126579284668
reaction:354,CataCXium A,1,,13.56,33.553955078125,34.011932373046875
reaction:355,SPhos,3,,16.83,46.81739044189453,34.173824310302734
reaction:357,XPhos,4,,27.33,49.414756774902344,33.9133415222168
reaction:361,P(tBu)3,1,,12.62,32.032649993896484,34.01734924316406
reaction:362,P(Ph)3,2,,17.43,35.141685485839844,34.23710632324219
reaction:363,AmPhos,2,,13.35,33.12409591674805,34.207332611083984
reaction:364,P(Cy)3,3,,27.89,34.45641326904297,34.174285888671875
reaction:365,P(o-Tol)3,3,,14.65,29.643489837646484,34.1770133972168
reaction:366,CataCXium A,2,,31.02,35.92958068847656,34.10997772216797
reaction:367,SPhos,2,,18.02,37.77978515625,34.15243911743164
reaction:369,XPhos,3,,32.86,44.44498825073242,34.25012969970703
reaction:373,P(tBu)3,0,,13.88,33.18770980834961,34.212093353271484
reaction:374,P(Ph)3,0,,14.7,28.375293731689453,34.18546676635742
reaction:375,AmPhos,0,,32.25,31.559919357299805,34.05955505371094
reaction:376,P(Cy)3,3,,17.65,35.872108459472656,34.18611145019531
reaction:377,P(o-Tol)3,0,,16.99,27.909696578979492,34.20622253417969
reaction:378,CataCXium A,1,,41.59,32.45210647583008,34.029090881347656
reaction:379,SPhos,0,,21.47,37.70756149291992,34.11035919189453
reaction:381,XPhos,3,,37.87,40.76129913330078,34.23014450073242
reaction:385,P(tBu)3,4,,79.31,63.640926361083984,33.98115158081055
reaction:386,P(Ph)3,0,,85.43,67.2010498046875,34.1845703125
reaction:387,AmPhos,1,,86.82,61.98466491699219,34.06798553466797
reaction:388,P(Cy)3,2,,75.98,63.13521194458008,34.07041549682617
reaction:389,P(o-Tol)3,1,,41.8,42.50605392456055,34.09266662597656
reaction:390,CataCXium A,0,,96.38,69.64048767089844,34.1534423828125
reaction:391,SPhos,1,,92.63,60.482444763183594,33.9910774230957
reaction:393,XPhos,0,,90.21,56.9964599609375,34.150089263916016
reaction:397,P(tBu)3,1,,93.3,56.06498336791992,34.025596618652344
reaction:398,P(Ph)3,2,,90.89,61.69344711303711,34.21662139892578
reaction:399,AmPhos,2,,93.44,62.0409049987793,34.14283752441406
reaction:400,P(Cy)3,0,,86.13,60.74027633666992,34.091827392578125
reaction:401,P(o-Tol)3,1,,28.22,39.392581939697266,34.080047607421875
reaction:402,CataCXium A,0,,93.94,65.66899871826172,34.19244384765625
reaction:403,SPhos,0,,71.11,56.913818359375,34.16291427612305
reaction:405,XPhos,4,,56.96,51.48707580566406,34.02159118652344
reaction:409,P(tBu)3,1,,76.51,53.232112884521484,34.02906799316406
reaction:410,P(Ph)3,3,,68.5,63.018646240234375,34.11492919921875
reaction:411,AmPhos,0,,83.6,64.67273712158203,34.163570404052734
reaction:412,P(Cy)3,0,,71.0,59.56019592285156,34.11418151855469
reaction:413,P(o-Tol)3,4,,39.98,40.7735481262207,34.0040397644043
reaction:414,CataCXium A,3,,84.02,66.59599304199219,34.12018585205078
reaction:415,SPhos,2,,46.81,54.24939727783203,34.17630386352539
reaction:417,XPhos,3,,46.08,49.98179244995117,34.15242004394531
reaction:421,P(tBu)3,4,,67.14,59.32780456542969,33.971839904785156
reaction:422,P(Ph)3,4,,62.56,64.18630981445312,33.949642181396484
reaction:423,AmPhos,1,,77.71,62.04515075683594,34.025638580322266
reaction:424,P(Cy)3,4,,48.17,53.38050079345703,33.9544792175293
reaction:425,P(o-Tol)3,1,,30.4,39.754974365234375,34.060123443603516
reaction:426,CataCXium A,3,,82.69,64.26453399658203,34.116851806640625
reaction:427,SPhos,3,,36.08,56.97637939453125,34.1369743347168
reaction:429,XPhos,3,,34.03,53.9542350769043,34.22288131713867
reaction:433,P(tBu)3,2,,78.75,61.958744049072266,34.129783630371094
reaction:434,P(Ph)3,0,,76.72,64.76810455322266,34.14507293701172
reaction:435,AmPhos,3,,87.47,66.23899841308594,34.150081634521484
reaction:436,P(Cy)3,2,,63.2,60.204071044921875,34.08536148071289
reaction:437,P(o-Tol)3,4,,40.06,41.96964645385742,33.97254943847656
reaction:438,CataCXium A,1,,95.57,69.5767822265625,33.933963775634766
reaction:439,SPhos,2,,71.71,57.42033386230469,34.18028259277344
reaction:441,XPhos,4,,74.15,53.06449508666992,33.95750045776367
reaction:445,P(tBu)3,0,,90.99,68.32039642333984,34.20829772949219
reaction:446,P(Ph)3,2,,96.76,62.25608825683594,34.22657775878906
reaction:447,AmPhos,1,,91.93,62.670387268066406,34.04985427856445
reaction:448,P(Cy)3,4,,87.49,62.70845031738281,33.92948913574219
reaction:449,P(o-Tol)3,4,,34.73,44.797874450683594,33.9885368347168
reaction:450,CataCXium A,2,,95.88,71.93822479248047,33.98347473144531
reaction:451,SPhos,2,,92.53,57.43185806274414,34.156639099121094
reaction:453,XPhos,4,,75.54,52.39740753173828,33.9613151550293
reaction:457,P(tBu)3,4,,91.95,65.31597137451172,33.967613220214844
reaction:458,P(Ph)3,2,,88.9,62.2901611328125,34.23695373535156
reaction:459,AmPhos,2,,91.32,64.78913879394531,34.17265701293945
reaction:460,P(Cy)3,4,,90.6,58.71980667114258,33.961273193359375
reaction:461,P(o-Tol)3,0,,25.72,41.27009963989258,34.16912078857422
reaction:462,CataCXium A,3,,96.05,67.82475280761719,34.13785934448242
reaction:463,SPhos,4,,81.16,56.093685150146484,33.897865295410156
reaction:465,XPhos,3,,64.3,52.553226470947266,34.19565200805664
reaction:469,P(tBu)3,3,,91.09,64.86286163330078,34.10634231567383
reaction:470,P(Ph)3,3,,83.34,63.19022750854492,34.14341735839844
reaction:471,AmPhos,2,,90.34,61.65934371948242,34.17329025268555
reaction:472,P(Cy)3,4,,67.73,55.61124801635742,33.951602935791016
reaction:473,P(o-Tol)3,0,,21.43,41.07682418823242,34.20750427246094
reaction:474,CataCXium A,0,,91.81,63.72908401489258,34.175411224365234
reaction:475,SPhos,1,,61.6,50.98149490356445,33.9656982421875
reaction:477,XPhos,2,,42.69,49.59610366821289,34.08543395996094
reaction:481,P(tBu)3,1,,87.82,60.37665557861328,34.07544708251953
reaction:482,P(Ph)3,2,,90.21,69.06767272949219,34.16307067871094
reaction:483,AmPhos,1,,86.25,60.5721321105957,34.07875061035156
reaction:484,P(Cy)3,1,,78.26,60.79016876220703,33.9084358215332
reaction:485,P(o-Tol)3,1,,70.18,46.05464553833008,34.10187530517578
reaction:486,CataCXium A,1,,96.57,69.49488830566406,34.05674362182617
reaction:487,SPhos,1,,72.44,57.103092193603516,33.94179916381836
reaction:489,XPhos,2,,71.64,49.80146026611328,34.18490982055664
reaction:493,P(tBu)3,1,,93.99,56.70292663574219,34.07952117919922
reaction:494,P(Ph)3,4,,95.93,68.58397674560547,34.012489318847656
reaction:495,AmPhos,0,,91.69,64.47541809082031,34.164215087890625
reaction:496,P(Cy)3,2,,74.19,58.209312438964844,34.11924743652344
reaction:497,P(o-Tol)3,1,,56.2,45.05815887451172,34.09839630126953
reaction:498,CataCXium A,2,,96.89,70.74832153320312,34.02669143676758
reaction:499,SPhos,0,,67.2,52.75526809692383,34.24031448364258
reaction:501,XPhos,0,,48.37,45.973121643066406,34.17006301879883
reaction:505,P(tBu)3,1,,72.82,52.81040954589844,34.08446502685547
reaction:506,P(Ph)3,4,,75.08,62.94839096069336,34.04426193237305
reaction:507,AmPhos,1,,74.79,61.289031982421875,34.07321548461914
reaction:508,P(Cy)3,3,,55.51,58.21540832519531,34.18659210205078
reaction:509,P(o-Tol)3,1,,51.71,44.935916900634766,34.07954788208008
reaction:510,CataCXium A,1,,75.62,66.39778137207031,34.080039978027344
reaction:511,SPhos,0,,32.56,47.83615493774414,34.21341323852539
reaction:513,XPhos,1,,19.33,45.26343536376953,33.9874382019043
reaction:517,P(tBu)3,2,,60.2,62.350486755371094,34.12953567504883
reaction:518,P(Ph)3,1,,70.78,65.27408599853516,34.00240707397461
reaction:519,AmPhos,4,,70.16,64.74962615966797,34.02461624145508
reaction:520,P(Cy)3,2,,34.61,53.453609466552734,34.101715087890625
reaction:521,P(o-Tol)3,1,,34.54,45.50537872314453,34.0751838684082
reaction:522,CataCXium A,0,,79.66,70.0877456665039,34.10102462768555
reaction:523,SPhos,2,,34.88,51.3758659362793,34.10070037841797
reaction:525,XPhos,2,,24.48,46.107215881347656,34.116363525390625
reaction:529,P(tBu)3,1,,66.68,60.58430862426758,34.075801849365234
reaction:530,P(Ph)3,2,,73.8,67.56333923339844,34.179927825927734
reaction:531,AmPhos,1,,75.63,60.86168670654297,34.04811096191406
reaction:532,P(Cy)3,3,,44.1,60.52699279785156,34.185726165771484
reaction:533,P(o-Tol)3,1,,52.45,46.829551696777344,34.06118392944336
reaction:534,CataCXium A,1,,87.88,65.72140502929688,34.06958770751953
reaction:535,SPhos,0,,51.15,55.45073318481445,34.18412780761719
reaction:537,XPhos,0,,50.12,46.88772201538086,34.198387145996094
reaction:541,P(tBu)3,0,,92.77,67.14090728759766,34.207645416259766
reaction:542,P(Ph)3,3,,87.78,69.16415405273438,34.11650848388672
reaction:543,AmPhos,1,,89.22,57.78083801269531,34.09054183959961
reaction:544,P(Cy)3,3,,73.6,63.37345504760742,34.19523239135742
reaction:545,P(o-Tol)3,0,,73.33,44.76601791381836,34.14824676513672
reaction:546,CataCXium A,1,,97.29,68.50286102294922,34.070343017578125
reaction:547,SPhos,3,,68.32,57.41850280761719,34.14487838745117
reaction:549,XPhos,1,,45.58,52.310848236083984,33.996368408203125
reaction:553,P(tBu)3,0,,94.67,64.748779296875,34.183860778808594
reaction:554,P(Ph)3,4,,94.88,66.70365142822266,34.03047561645508
reaction:555,AmPhos,1,,91.88,61.584381103515625,34.05326461791992
reaction:556,P(Cy)3,0,,80.43,58.68545913696289,34.065269470214844
reaction:557,P(o-Tol)3,4,,41.28,46.8591423034668,33.96163558959961
reaction:558,CataCXium A,4,,97.83,72.8353500366211,33.834373474121094
reaction:559,SPhos,0,,70.45,53.97987365722656,34.22304916381836
reaction:561,XPhos,1,,60.95,51.7073860168457,34.02536392211914
reaction:565,P(tBu)3,1,,92.98,61.24039840698242,34.06438446044922
reaction:566,P(Ph)3,1,,95.48,68.26486206054688,34.00115966796875
reaction:567,AmPhos,2,,92.22,63.34825134277344,34.15327453613281
reaction:568,P(Cy)3,2,,81.47,56.63160705566406,34.09770965576172
reaction:569,P(o-Tol)3,0,,65.14,45.76542282104492,34.165645599365234
reaction:570,CataCXium A,0,,97.86,70.6190414428711,34.13542175292969
reaction:571,SPhos,3,,61.39,50.52882766723633,34.175804138183594
reaction:573,XPhos,0,,63.04,43.45191192626953,34.157596588134766
reaction:577,P(tBu)3,1,,72.57,51.802066802978516,33.99863815307617
reaction:578,P(Ph)3,0,,75.94,63.811668395996094,34.16027069091797
