row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:66,CataCXium A,5,,3.57,2.6752243041992188,14.919234275817871
reaction:67,SPhos,4,,85.77,82.33917236328125,14.000298500061035
reaction:69,XPhos,7,,92.83,88.35403442382812,13.487462043762207
reaction:73,P(tBu)3,0,,7.82,7.586444854736328,13.87238597869873
reaction:74,P(Ph)3,5,,6.14,5.724529266357422,15.338568687438965
reaction:75,AmPhos,2,,2.13,3.494312286376953,13.501020431518555
reaction:76,P(Cy)3,7,,5.05,9.706466674804688,15.625319480895996
reaction:77,P(o-Tol)3,6,,1.98,0.016101837158203125,14.798158645629883
reaction:78,CataCXium A,7,,4.47,5.631401062011719,14.864598274230957
reaction:79,SPhos,0,,78.96,80.81857299804688,13.004721641540527
reaction:81,XPhos,0,,90.3,86.47746276855469,13.051752090454102
reaction:85,P(tBu)3,2,,9.76,10.801963806152344,15.215570449829102
reaction:86,P(Ph)3,6,,4.15,6.009181976318359,16.509248733520508
reaction:87,AmPhos,1,,1.53,7.2565765380859375,14.9309663772583
reaction:88,P(Cy)3,7,,5.8,7.040630340576172,16.296470642089844
reaction:89,P(o-Tol)3,3,,2.65,-0.5854110717773438,14.687353134155273
reaction:90,CataCXium A,7,,4.43,9.790267944335938,15.6128511428833
reaction:91,SPhos,2,,66.8,73.8873291015625,14.382075309753418
reaction:93,XPhos,5,,78.23,75.56891632080078,15.681059837341309
reaction:97,P(tBu)3,7,,33.79,54.290016174316406,14.955835342407227
reaction:98,P(Ph)3,3,,8.08,13.5909423828125,15.723551750183105
reaction:99,AmPhos,7,,61.2,49.33855056762695,13.959304809570312
reaction:100,P(Cy)3,1,,69.94,66.15193176269531,16.835134506225586
reaction:101,P(o-Tol)3,2,,7.2,12.687816619873047,14.555249214172363
reaction:102,CataCXium A,3,,79.47,70.56664276123047,14.7543306350708
reaction:103,SPhos,2,,87.06,85.77515411376953,13.625702857971191
reaction:105,XPhos,4,,88.97,89.9454345703125,16.9064998626709
reaction:109,P(tBu)3,4,,66.74,55.45101547241211,14.8198881149292
reaction:110,P(Ph)3,1,,8.11,11.442764282226562,16.704326629638672
reaction:111,AmPhos,5,,57.48,53.30556106567383,13.52341079711914
reaction:112,P(Cy)3,1,,61.89,69.12771606445312,16.630882263183594
reaction:113,P(o-Tol)3,0,,2.23,13.442630767822266,14.397180557250977
reaction:114,CataCXium A,0,,70.45,67.63375091552734,14.500179290771484
reaction:115,SPhos,4,,79.85,68.7225112915039,16.620450973510742
reaction:117,XPhos,1,,80.77,74.35824584960938,13.722283363342285
reaction:121,P(tBu)3,5,,39.17,44.78744125366211,15.5090913772583
reaction:122,P(Ph)3,1,,7.24,6.591651916503906,17.375513076782227
reaction:123,AmPhos,2,,44.98,40.771942138671875,14.513232231140137
reaction:124,P(Cy)3,4,,50.95,65.72660827636719,16.253982543945312
reaction:125,P(o-Tol)3,3,,2.23,5.164524078369141,15.274112701416016
reaction:126,CataCXium A,7,,61.29,57.40297317504883,16.664451599121094
reaction:127,SPhos,7,,60.83,55.116580963134766,15.696075439453125
reaction:129,XPhos,4,,53.52,66.11088562011719,17.237262725830078
reaction:133,P(tBu)3,2,,41.23,42.462215423583984,15.26247787475586
reaction:134,P(Ph)3,5,,6.66,6.746650695800781,16.267719268798828
reaction:135,AmPhos,3,,33.02,42.43806076049805,13.84793758392334
reaction:136,P(Cy)3,1,,50.06,59.975582122802734,16.97767448425293
reaction:137,P(o-Tol)3,6,,2.68,-0.5551223754882812,15.138015747070312
reaction:138,CataCXium A,4,,55.85,60.56016159057617,15.451438903808594
reaction:139,SPhos,0,,47.94,55.91161346435547,14.891706466674805
reaction:141,XPhos,1,,52.33,57.81535339355469,14.352004051208496
reaction:145,P(tBu)3,4,,48.56,51.15656661987305,14.723519325256348
reaction:146,P(Ph)3,6,,7.77,7.848320007324219,15.840804100036621
reaction:147,AmPhos,5,,42.73,45.53607940673828,13.458653450012207
reaction:148,P(Cy)3,7,,55.08,66.90036010742188,16.1069393157959
reaction:149,P(o-Tol)3,3,,3.03,2.8811569213867188,14.262885093688965
reaction:150,CataCXium A,7,,62.33,62.68095779418945,15.396153450012207
reaction:151,SPhos,7,,73.31,73.53382873535156,13.98668384552002
reaction:153,XPhos,1,,72.0,80.35816955566406,13.638716697692871
reaction:157,P(tBu)3,5,,66.16,57.54494857788086,14.75451374053955
reaction:158,P(Ph)3,1,,9.92,14.867202758789062,16.7742862701416
reaction:159,AmPhos,6,,58.51,51.29449462890625,13.553386688232422
reaction:160,P(Cy)3,3,,78.15,54.988525390625,15.166658401489258
reaction:161,P(o-Tol)3,6,,5.12,9.122676849365234,14.790423393249512
reaction:162,CataCXium A,4,,62.02,68.02076721191406,14.752985954284668
reaction:163,SPhos,6,,85.95,82.33673095703125,13.386539459228516
reaction:165,XPhos,0,,85.21,85.73433685302734,14.207865715026855
reaction:169,P(tBu)3,2,,68.72,54.4080696105957,14.790936470031738
reaction:170,P(Ph)3,4,,10.16,16.237844467163086,16.098573684692383
reaction:171,AmPhos,1,,48.8,55.412498474121094,13.213024139404297
reaction:172,P(Cy)3,6,,82.65,58.84151840209961,15.627307891845703
reaction:173,P(o-Tol)3,0,,5.97,14.486320495605469,14.502336502075195
reaction:174,CataCXium A,7,,80.74,65.39692687988281,15.519024848937988
reaction:175,SPhos,4,,87.82,81.447509765625,16.737716674804688
reaction:177,XPhos,6,,88.93,88.21932983398438,13.335491180419922
reaction:181,P(tBu)3,3,,67.57,60.045265197753906,15.042071342468262
reaction:182,P(Ph)3,4,,9.44,15.347919464111328,16.768651962280273
reaction:183,AmPhos,5,,64.56,55.72615432739258,14.507283210754395
reaction:184,P(Cy)3,2,,73.97,65.35358428955078,16.562442779541016
reaction:185,P(o-Tol)3,7,,4.81,21.498186111450195,15.47540283203125
reaction:186,CataCXium A,2,,83.62,72.12195587158203,16.309951782226562
reaction:187,SPhos,1,,89.17,81.68121337890625,14.915738105773926
reaction:189,XPhos,2,,91.35,85.01338195800781,14.691126823425293
reaction:193,P(tBu)3,3,,17.33,15.39278793334961,14.808021545410156
reaction:194,P(Ph)3,2,,6.27,5.804050445556641,16.192476272583008
reaction:195,AmPhos,5,,5.34,10.361946105957031,13.71571159362793
reaction:196,P(Cy)3,4,,12.74,12.893253326416016,15.810707092285156
reaction:197,P(o-Tol)3,0,,5.37,3.370830535888672,14.680846214294434
reaction:198,CataCXium A,4,,8.6,8.577201843261719,15.072456359863281
reaction:199,SPhos,5,,77.85,84.13485717773438,14.66653823852539
reaction:201,XPhos,2,,88.28,77.552490234375,13.456084251403809
reaction:205,P(tBu)3,7,,3.5,13.803855895996094,14.63403606414795
reaction:206,P(Ph)3,7,,6.84,6.699069976806641,15.885977745056152
reaction:207,AmPhos,7,,2.54,5.001625061035156,13.836318969726562
reaction:208,P(Cy)3,4,,10.59,12.863765716552734,15.468304634094238
reaction:209,P(o-Tol)3,4,,1.19,-1.2779083251953125,14.150883674621582
reaction:210,CataCXium A,0,,7.85,7.883293151855469,14.022725105285645
reaction:211,SPhos,0,,42.13,66.94644165039062,13.12131404876709
reaction:213,XPhos,0,,37.01,67.67137145996094,13.274651527404785
reaction:217,P(tBu)3,7,,1.22,10.376983642578125,16.161592483520508
reaction:218,P(Ph)3,0,,6.24,20.093050003051758,16.478113174438477
reaction:219,AmPhos,3,,4.25,2.2903480529785156,14.622773170471191
reaction:220,P(Cy)3,3,,42.54,13.431007385253906,16.610124588012695
reaction:221,P(o-Tol)3,7,,1.05,2.4379348754882812,16.11544418334961
reaction:222,CataCXium A,3,,12.89,11.805976867675781,15.71413803100586
reaction:223,SPhos,7,,63.88,60.70575714111328,15.436842918395996
reaction:225,XPhos,5,,60.88,63.111000061035156,15.4176607131958
reaction:229,P(tBu)3,5,,3.69,10.223724365234375,14.900582313537598
reaction:230,P(Ph)3,5,,5.3,5.604129791259766,16.133943557739258
reaction:231,AmPhos,3,,5.08,3.115978240966797,14.230172157287598
reaction:232,P(Cy)3,3,,6.97,10.255569458007812,16.3416748046875
reaction:233,P(o-Tol)3,1,,0.99,2.4903793334960938,15.45242977142334
reaction:234,CataCXium A,5,,11.91,8.00204086303711,15.475671768188477
reaction:235,SPhos,1,,39.83,44.66522979736328,14.0156888961792
reaction:237,XPhos,6,,39.49,46.74709701538086,14.421533584594727
reaction:241,P(tBu)3,0,,13.55,7.104637145996094,14.12873649597168
reaction:242,P(Ph)3,2,,4.36,4.545722961425781,15.861370086669922
reaction:243,AmPhos,3,,3.3,6.353778839111328,13.520663261413574
reaction:244,P(Cy)3,3,,7.47,10.227680206298828,15.872130393981934
reaction:245,P(o-Tol)3,7,,3.54,2.565593719482422,14.45124626159668
reaction:246,CataCXium A,1,,10.67,7.4295654296875,15.417957305908203
reaction:247,SPhos,7,,62.77,66.12740325927734,13.60304069519043
reaction:249,XPhos,0,,79.14,60.88652420043945,13.023507118225098
reaction:253,P(tBu)3,0,,23.07,11.076663970947266,14.297679901123047
reaction:254,P(Ph)3,7,,7.07,4.666767120361328,15.918643951416016
reaction:255,AmPhos,4,,4.12,9.896080017089844,12.909693717956543
reaction:256,P(Cy)3,0,,6.71,12.773700714111328,15.482218742370605
reaction:257,P(o-Tol)3,0,,2.67,0.7003860473632812,14.326379776000977
reaction:258,CataCXium A,1,,6.27,5.724983215332031,15.571328163146973
reaction:259,SPhos,6,,71.54,55.94766616821289,13.706552505493164
reaction:261,XPhos,3,,61.47,62.989013671875,14.109563827514648
reaction:265,P(tBu)3,0,,17.9,10.610050201416016,14.360843658447266
reaction:266,P(Ph)3,4,,4.61,5.902896881103516,15.634391784667969
reaction:267,AmPhos,3,,4.6,7.348400115966797,13.749776840209961
reaction:268,P(Cy)3,7,,7.56,13.274829864501953,15.81043815612793
reaction:269,P(o-Tol)3,5,,2.56,1.4898910522460938,13.97681713104248
reaction:270,CataCXium A,3,,6.26,10.353233337402344,14.898660659790039
reaction:271,SPhos,4,,72.84,58.42316436767578,13.657899856567383
reaction:273,XPhos,2,,67.48,64.49549102783203,13.217577934265137
reaction:277,P(tBu)3,1,,19.08,14.743400573730469,15.51986026763916
reaction:278,P(Ph)3,6,,4.88,4.507579803466797,16.415626525878906
reaction:279,AmPhos,4,,5.43,10.150630950927734,14.234210014343262
reaction:280,P(Cy)3,4,,7.06,12.914237976074219,16.30478286743164
reaction:281,P(o-Tol)3,3,,1.22,2.1723709106445312,14.972064971923828
reaction:282,CataCXium A,5,,8.89,10.12044906616211,15.705449104309082
reaction:283,SPhos,2,,49.12,47.583106994628906,14.456788063049316
reaction:285,XPhos,0,,43.52,52.16642379760742,14.355936050415039
reaction:289,P(tBu)3,0,,33.37,27.752037048339844,16.74955177307129
reaction:290,P(Ph)3,0,,15.35,24.230955123901367,16.264036178588867
reaction:291,AmPhos,7,,30.96,27.536537170410156,13.04206371307373
reaction:292,P(Cy)3,7,,32.72,21.68086051940918,15.711930274963379
reaction:293,P(o-Tol)3,0,,34.24,18.52373695373535,16.29936981201172
reaction:294,CataCXium A,2,,14.91,41.1965446472168,15.78161334991455
reaction:295,SPhos,5,,43.3,34.62871551513672,15.67117977142334
reaction:297,XPhos,3,,37.65,48.572662353515625,14.651805877685547
reaction:301,P(tBu)3,1,,27.3,16.267080307006836,14.786988258361816
reaction:302,P(Ph)3,1,,37.47,19.03697967529297,16.6514892578125
reaction:303,AmPhos,3,,13.08,22.930309295654297,14.052926063537598
reaction:304,P(Cy)3,2,,27.89,31.998567581176758,15.331093788146973
reaction:305,P(o-Tol)3,5,,14.4,18.584287643432617,14.757308006286621
reaction:306,CataCXium A,0,,25.15,19.315994262695312,16.693113327026367
reaction:307,SPhos,5,,16.51,22.362422943115234,15.236248016357422
reaction:309,XPhos,2,,30.98,25.81773567199707,15.021880149841309
reaction:313,P(tBu)3,3,,28.45,24.63698959350586,15.818100929260254
reaction:314,P(Ph)3,1,,13.64,20.024667739868164,17.468753814697266
reaction:315,AmPhos,3,,31.82,26.477537155151367,15.268997192382812
reaction:316,P(Cy)3,6,,30.94,24.253520965576172,16.885042190551758
reaction:317,P(o-Tol)3,7,,31.98,23.92504119873047,15.489087104797363
reaction:318,CataCXium A,2,,28.13,37.72494888305664,16.3850040435791
reaction:319,SPhos,2,,18.42,22.94647216796875,16.086929321289062
reaction:321,XPhos,5,,35.0,19.138874053955078,16.19692611694336
reaction:325,P(tBu)3,7,,26.85,15.953125,15.047938346862793
reaction:326,P(Ph)3,3,,15.5,18.64400863647461,15.914398193359375
reaction:327,AmPhos,2,,12.57,19.677654266357422,14.569132804870605
reaction:328,P(Cy)3,7,,14.4,23.6672306060791,16.17194175720215
reaction:329,P(o-Tol)3,1,,13.04,17.743043899536133,15.401247024536133
reaction:330,CataCXium A,7,,15.23,23.285079956054688,15.783543586730957
reaction:331,SPhos,2,,22.25,20.198820114135742,15.628763198852539
reaction:333,XPhos,1,,22.24,32.7825927734375,14.914850234985352
reaction:337,P(tBu)3,0,,14.91,23.549776077270508,16.353147506713867
reaction:338,P(Ph)3,4,,18.37,21.879104614257812,15.951786041259766
reaction:339,AmPhos,6,,22.52,17.381591796875,13.144207954406738
reaction:340,P(Cy)3,4,,39.31,24.1176815032959,14.828181266784668
reaction:341,P(o-Tol)3,1,,18.24,22.06048583984375,14.91520881652832
reaction:342,CataCXium A,0,,30.77,25.119165420532227,16.64079475402832
reaction:343,SPhos,0,,19.02,33.111541748046875,14.585844039916992
reaction:345,XPhos,6,,40.25,36.75650405883789,14.271210670471191
reaction:349,P(tBu)3,6,,12.85,20.43457794189453,14.27052116394043
reaction:350,P(Ph)3,7,,22.93,16.37287139892578,16.26952362060547
reaction:351,AmPhos,5,,12.79,14.494243621826172,13.41604995727539
reaction:352,P(Cy)3,5,,13.31,29.33148193359375,15.57336139678955
reaction:353,P(o-Tol)3,1,,11.64,15.511619567871094,15.038851737976074
reaction:354,CataCXium A,2,,13.56,24.75857925415039,15.520218849182129
reaction:355,SPhos,6,,16.83,38.37846374511719,14.680870056152344
reaction:357,XPhos,6,,27.33,46.724674224853516,14.68520450592041
reaction:361,P(tBu)3,2,,12.62,17.616512298583984,15.166746139526367
reaction:362,P(Ph)3,4,,17.43,24.670040130615234,16.027463912963867
reaction:363,AmPhos,4,,13.35,17.101093292236328,12.661746978759766
reaction:364,P(Cy)3,5,,27.89,30.052398681640625,15.609959602355957
reaction:365,P(o-Tol)3,5,,14.65,17.78673553466797,14.809453964233398
reaction:366,CataCXium A,3,,31.02,21.554990768432617,15.612826347351074
reaction:367,SPhos,4,,18.02,19.92740249633789,14.142260551452637
reaction:369,XPhos,5,,32.86,20.552602767944336,15.39819622039795
reaction:373,P(tBu)3,0,,13.88,21.900867462158203,17.07662010192871
reaction:374,P(Ph)3,0,,14.7,16.309261322021484,16.669700622558594
reaction:375,AmPhos,0,,32.25,22.16842269897461,16.178829193115234
reaction:376,P(Cy)3,5,,17.65,28.801013946533203,16.320825576782227
reaction:377,P(o-Tol)3,1,,16.99,28.07872200012207,15.914237976074219
reaction:378,CataCXium A,3,,41.59,23.900806427001953,16.32273292541504
reaction:379,SPhos,0,,21.47,23.805335998535156,15.598831176757812
reaction:381,XPhos,5,,37.87,19.52652931213379,16.000656127929688
reaction:385,P(tBu)3,6,,79.31,88.7115478515625,14.320028305053711
reaction:386,P(Ph)3,0,,85.43,87.74053955078125,14.382562637329102
reaction:387,AmPhos,1,,86.82,86.99317932128906,13.158480644226074
reaction:388,P(Cy)3,3,,75.98,80.47434997558594,14.20307445526123
reaction:389,P(o-Tol)3,2,,41.8,43.51478576660156,14.813223838806152
reaction:390,CataCXium A,0,,96.38,94.99853515625,14.846885681152344
reaction:391,SPhos,1,,92.63,77.75313568115234,13.633886337280273
reaction:393,XPhos,1,,90.21,68.01598358154297,13.663653373718262
reaction:397,P(tBu)3,1,,93.3,80.12481689453125,13.465021133422852
reaction:398,P(Ph)3,3,,90.89,82.83525848388672,14.614982604980469
reaction:399,AmPhos,3,,93.44,84.66726684570312,13.148003578186035
reaction:400,P(Cy)3,0,,86.13,76.02259826660156,13.926206588745117
reaction:401,P(o-Tol)3,1,,28.22,41.04766082763672,13.196897506713867
reaction:402,CataCXium A,0,,93.94,84.00113677978516,14.34235668182373
reaction:403,SPhos,0,,71.11,66.49234008789062,12.989954948425293
reaction:405,XPhos,7,,56.96,59.833377838134766,12.990523338317871
reaction:409,P(tBu)3,2,,76.51,60.010345458984375,15.362520217895508
reaction:410,P(Ph)3,6,,68.5,79.43524169921875,15.907768249511719
reaction:411,AmPhos,0,,83.6,84.80401611328125,13.751453399658203
reaction:412,P(Cy)3,0,,71.0,70.11508178710938,15.271949768066406
reaction:413,P(o-Tol)3,7,,39.98,44.41926574707031,15.493722915649414
reaction:414,CataCXium A,5,,84.02,87.51658630371094,15.15529727935791
reaction:415,SPhos,3,,46.81,63.90319061279297,14.426685333251953
reaction:417,XPhos,6,,46.08,50.13032531738281,15.06039047241211
reaction:421,P(tBu)3,6,,67.14,74.10255432128906,14.727689743041992
reaction:422,P(Ph)3,7,,62.56,72.56607055664062,14.731424331665039
reaction:423,AmPhos,1,,77.71,77.35855102539062,13.575222969055176
reaction:424,P(Cy)3,6,,48.17,52.619991302490234,15.275832176208496
reaction:425,P(o-Tol)3,2,,30.4,27.449914932250977,15.068231582641602
reaction:426,CataCXium A,5,,82.69,76.41471862792969,15.109539031982422
reaction:427,SPhos,6,,36.08,49.71500778198242,14.144041061401367
reaction:429,XPhos,4,,34.03,44.222496032714844,14.389764785766602
reaction:433,P(tBu)3,3,,78.75,81.8703384399414,13.763020515441895
reaction:434,P(Ph)3,1,,76.72,80.92461395263672,13.509102821350098
reaction:435,AmPhos,5,,87.47,87.434326171875,13.147886276245117
reaction:436,P(Cy)3,4,,63.2,79.54621887207031,13.629390716552734
reaction:437,P(o-Tol)3,7,,40.06,42.31126403808594,13.767899513244629
reaction:438,CataCXium A,2,,95.57,94.92738342285156,15.004524230957031
reaction:439,SPhos,3,,71.71,82.2606201171875,13.338898658752441
reaction:441,XPhos,7,,74.15,68.18663787841797,13.006122589111328
reaction:445,P(tBu)3,0,,90.99,93.25614166259766,13.192923545837402
reaction:446,P(Ph)3,3,,96.76,84.74201965332031,14.847067832946777
reaction:447,AmPhos,2,,91.93,92.0503158569336,13.984831809997559
reaction:448,P(Cy)3,6,,87.49,87.83854675292969,14.887075424194336
reaction:449,P(o-Tol)3,7,,34.73,47.446556091308594,13.811483383178711
reaction:450,CataCXium A,4,,95.88,92.85137939453125,13.636983871459961
reaction:451,SPhos,4,,92.53,79.40049743652344,13.684283256530762
reaction:453,XPhos,6,,75.54,73.27435302734375,13.491089820861816
reaction:457,P(tBu)3,7,,91.95,91.04463195800781,13.931676864624023
reaction:458,P(Ph)3,4,,88.9,86.21424102783203,14.365591049194336
reaction:459,AmPhos,4,,91.32,87.79556274414062,13.036019325256348
reaction:460,P(Cy)3,7,,90.6,75.66629028320312,13.560218811035156
reaction:461,P(o-Tol)3,0,,25.72,43.55275344848633,13.478707313537598
reaction:462,CataCXium A,5,,96.05,90.93057250976562,14.582579612731934
reaction:463,SPhos,7,,81.16,68.76815032958984,12.882888793945312
reaction:465,XPhos,6,,64.3,64.8409423828125,13.510392189025879
reaction:469,P(tBu)3,6,,91.09,92.5362548828125,14.640279769897461
reaction:470,P(Ph)3,5,,83.34,79.39108276367188,15.105583190917969
reaction:471,AmPhos,3,,90.34,85.12652587890625,14.32900619506836
reaction:472,P(Cy)3,6,,67.73,66.74421691894531,15.866263389587402
reaction:473,P(o-Tol)3,0,,21.43,40.176578521728516,14.717329978942871
reaction:474,CataCXium A,0,,91.81,84.36572265625,15.454240798950195
reaction:475,SPhos,2,,61.6,52.49122619628906,14.252553939819336
reaction:477,XPhos,3,,42.69,51.567195892333984,14.519661903381348
reaction:481,P(tBu)3,1,,87.82,85.49360656738281,13.854602813720703
reaction:482,P(Ph)3,4,,90.21,91.7545394897461,14.880881309509277
reaction:483,AmPhos,2,,86.25,90.84479522705078,14.975014686584473
reaction:484,P(Cy)3,2,,78.26,70.59419250488281,14.409756660461426
reaction:485,P(o-Tol)3,1,,70.18,60.515750885009766,14.373722076416016
reaction:486,CataCXium A,3,,96.57,98.3255615234375,14.470372200012207
reaction:487,SPhos,2,,72.44,77.79997253417969,13.975203514099121
reaction:489,XPhos,4,,71.64,65.51561737060547,14.436444282531738
reaction:493,P(tBu)3,2,,93.99,89.32601928710938,14.736246109008789
reaction:494,P(Ph)3,6,,95.93,91.15498352050781,15.13360595703125
reaction:495,AmPhos,1,,91.69,88.85917663574219,12.99159049987793
reaction:496,P(Cy)3,4,,74.19,72.38375854492188,14.866989135742188
reaction:497,P(o-Tol)3,3,,56.2,56.620052337646484,14.259276390075684
reaction:498,CataCXium A,3,,96.89,90.71546173095703,14.043295860290527
reaction:499,SPhos,1,,67.2,50.78059768676758,13.882285118103027
reaction:501,XPhos,1,,48.37,42.59228515625,13.960558891296387
reaction:505,P(tBu)3,2,,72.82,62.734580993652344,15.843706130981445
reaction:506,P(Ph)3,6,,75.08,72.68608093261719,16.565513610839844
reaction:507,AmPhos,2,,74.79,70.78384399414062,15.745368003845215
reaction:508,P(Cy)3,6,,55.51,56.69036865234375,15.949392318725586
reaction:509,P(o-Tol)3,2,,51.71,46.782222747802734,16.13054084777832
reaction:510,CataCXium A,2,,75.62,82.6942138671875,15.555872917175293
reaction:511,SPhos,1,,32.56,29.124221801757812,15.267309188842773
reaction:513,XPhos,2,,19.33,30.354955673217773,14.858784675598145
reaction:517,P(tBu)3,3,,60.2,66.98492431640625,14.391427040100098
reaction:518,P(Ph)3,1,,70.78,64.45743560791016,14.47836971282959
reaction:519,AmPhos,7,,70.16,67.16259765625,14.149577140808105
reaction:520,P(Cy)3,4,,34.61,48.37385940551758,15.464694023132324
reaction:521,P(o-Tol)3,2,,34.54,40.4952392578125,15.566932678222656
reaction:522,CataCXium A,0,,79.66,77.71086883544922,14.865606307983398
reaction:523,SPhos,4,,34.88,36.533782958984375,14.735624313354492
reaction:525,XPhos,4,,24.48,29.98576545715332,14.804303169250488
reaction:529,P(tBu)3,2,,66.68,78.97775268554688,14.796884536743164
reaction:530,P(Ph)3,3,,73.8,75.77386474609375,14.017142295837402
reaction:531,AmPhos,2,,75.63,80.23725891113281,14.711071968078613
reaction:532,P(Cy)3,5,,44.1,61.227027893066406,14.257665634155273
reaction:533,P(o-Tol)3,2,,52.45,53.59809875488281,15.09669017791748
reaction:534,CataCXium A,1,,87.88,86.17893981933594,13.515501976013184
reaction:535,SPhos,1,,51.15,55.82004928588867,13.874669075012207
reaction:537,XPhos,1,,50.12,48.97386169433594,13.941608428955078
reaction:541,P(tBu)3,0,,92.77,92.2718505859375,13.467501640319824
reaction:542,P(Ph)3,5,,87.78,90.19087219238281,14.424241065979004
reaction:543,AmPhos,3,,89.22,90.67965698242188,13.728955268859863
reaction:544,P(Cy)3,5,,73.6,73.93311309814453,14.473567008972168
reaction:545,P(o-Tol)3,1,,73.33,55.90090560913086,14.163901329040527
reaction:546,CataCXium A,1,,97.29,93.37760925292969,13.700284957885742
reaction:547,SPhos,5,,68.32,65.39649963378906,13.621726036071777
reaction:549,XPhos,2,,45.58,63.01757049560547,13.703592300415039
reaction:553,P(tBu)3,0,,94.67,88.62854766845703,13.56159782409668
reaction:554,P(Ph)3,6,,94.88,91.94660186767578,15.299765586853027
reaction:555,AmPhos,2,,91.88,84.73518371582031,14.766772270202637
reaction:556,P(Cy)3,1,,80.43,75.11795043945312,14.035451889038086
reaction:557,P(o-Tol)3,7,,41.28,65.92678833007812,14.10558795928955
reaction:558,CataCXium A,6,,97.83,94.06118774414062,14.455192565917969
reaction:559,SPhos,0,,70.45,69.70191955566406,13.294046401977539
reaction:561,XPhos,1,,60.95,61.41160583496094,14.111400604248047
reaction:565,P(tBu)3,1,,92.98,92.9070816040039,14.413698196411133
reaction:566,P(Ph)3,2,,95.48,93.84326171875,15.175890922546387
reaction:567,AmPhos,4,,92.22,92.87419128417969,14.152395248413086
reaction:568,P(Cy)3,4,,81.47,72.47886657714844,15.862556457519531
reaction:569,P(o-Tol)3,1,,65.14,54.767982482910156,14.744365692138672
reaction:570,CataCXium A,0,,97.86,97.49540710449219,15.233895301818848
reaction:571,SPhos,4,,61.39,66.73824310302734,14.902055740356445
reaction:573,XPhos,0,,63.04,51.44558334350586,14.474715232849121
reaction:577,P(tBu)3,1,,72.57,58.719444274902344,13.85400104522705
