row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:352,352,P(Cy)3,235,35,selected_5,split_013,iid_matched,,0,5,13.31,29.70092432886496,8.252235567568347,8.252290494267957
reaction:377,377,P(o-Tol)3,252,35,selected_5,split_013,iid_matched,,0,5,16.99,19.25302975723514,10.408866304023366,10.408909850420374
reaction:387,387,AmPhos,258,35,selected_5,split_013,iid_matched,,0,5,86.82,91.93001139643738,10.731423436041032,10.731465673558104
reaction:429,429,XPhos,287,35,selected_5,split_013,iid_matched,,0,5,34.03,37.84230265030994,7.596989129953238,7.597048794089245
reaction:434,434,P(Ph)3,289,35,selected_5,split_013,iid_matched,,0,5,76.72,77.497657131086,10.333623204636778,10.333667068110568
reaction:437,437,P(o-Tol)3,292,35,selected_5,split_013,iid_matched,,0,5,40.06,32.81449541879205,9.782508709595138,9.78255504418196
reaction:458,458,P(Ph)3,305,35,selected_5,split_013,iid_matched,,0,5,88.9,87.14020788488482,10.793417472759739,10.793459467678582
reaction:462,462,CataCXium A,309,35,selected_5,split_013,iid_matched,,0,5,96.05,102.81622743542908,7.017611545254028,7.0176761352478945
reaction:471,471,AmPhos,314,35,selected_5,split_013,iid_matched,,0,5,90.34,89.53485939123533,10.753840717426913,10.75388286689669
reaction:498,498,CataCXium A,333,35,selected_5,split_013,iid_matched,,0,5,96.89,99.48703785933455,6.93146929228173,6.9315346849734345
reaction:509,509,P(o-Tol)3,340,35,selected_5,split_013,iid_matched,,0,5,51.71,48.06271828847875,10.59403011255254,10.59407289784317
reaction:522,522,CataCXium A,349,35,selected_5,split_013,iid_matched,,0,5,79.66,79.55326788246924,6.688998056573841,6.689065819678695
reaction:541,541,P(tBu)3,360,35,selected_5,split_013,iid_matched,,0,5,92.77,93.29619357193565,9.83428109825674,9.834327188917145
reaction:558,558,CataCXium A,373,35,selected_5,split_013,iid_matched,,0,5,97.83,109.01970660130495,7.392460724053591,7.392522038913387
reaction:580,580,P(Cy)3,387,35,selected_5,split_013,iid_matched,,0,5,55.56,58.76528109497032,7.457887477263351,7.45794825422292
reaction:603,603,AmPhos,402,35,selected_5,split_013,iid_matched,,0,5,57.94,51.168160901731476,11.230160541879135,11.230200903613627
reaction:605,605,P(o-Tol)3,404,35,selected_5,split_013,iid_matched,,0,5,14.51,30.862584758008666,10.072707497811432,10.072752497486068
reaction:613,613,P(tBu)3,408,35,selected_5,split_013,iid_matched,,0,5,50.79,30.731898430317173,9.562741939257073,9.562789338679972
reaction:619,619,SPhos,414,35,selected_5,split_013,iid_matched,,0,5,22.24,35.22279522652588,7.344319866793125,7.34438158355878
reaction:630,630,CataCXium A,421,35,selected_5,split_013,iid_matched,,0,5,84.99,84.14243346352634,6.565215078300466,6.565284119022496
reaction:631,631,SPhos,422,35,selected_5,split_013,iid_matched,,0,5,62.66,41.2077660124122,7.543897326565964,7.543957410597855
reaction:637,637,P(tBu)3,424,35,selected_5,split_013,iid_matched,,0,5,82.07,59.17321675098563,9.53279204846915,9.532839596809643
reaction:639,639,AmPhos,426,35,selected_5,split_013,iid_matched,,0,5,59.02,62.444500723324566,10.782309739523651,10.782351777704703
reaction:709,709,P(tBu)3,472,35,selected_5,split_013,iid_matched,,0,5,84.62,62.51943647763581,10.04237441838686,10.042419553982796
reaction:721,721,P(tBu)3,480,35,selected_5,split_013,iid_matched,,0,5,81.33,56.1669510455378,9.676170413947876,9.676217257735866
reaction:737,737,P(o-Tol)3,492,35,selected_5,split_013,iid_matched,,0,5,88.09,83.12972537752502,10.478832050192953,10.478875305837752
reaction:741,741,XPhos,495,35,selected_5,split_013,iid_matched,,0,5,90.62,84.60127588683498,7.568670412697486,7.568730300069328
reaction:745,745,P(tBu)3,496,35,selected_5,split_013,iid_matched,,0,5,74.15,65.75155393547718,9.484220923022214,9.484268714868717
reaction:746,746,P(Ph)3,497,35,selected_5,split_013,iid_matched,,0,5,82.99,84.42271056580485,10.851162217505534,10.851203988948177
reaction:748,748,P(Cy)3,499,35,selected_5,split_013,iid_matched,,0,5,75.99,76.68292387701837,7.995912439998479,7.995969127458386
reaction:751,751,SPhos,502,35,selected_5,split_013,iid_matched,,0,5,58.79,62.827581294690745,10.38524979622736,10.385293441650342
reaction:753,753,XPhos,503,35,selected_5,split_013,iid_matched,,0,5,52.37,59.69092705798639,10.62830982850142,10.628352475796287
reaction:771,771,AmPhos,514,35,selected_5,split_013,iid_matched,,0,5,83.79,78.3169605903532,10.818513811879784,10.818555709380934
reaction:777,777,XPhos,519,35,selected_5,split_013,iid_matched,,0,5,92.69,90.64032496455427,7.813395465853073,7.81345347749371
reaction:781,781,P(tBu)3,520,35,selected_5,split_013,iid_matched,,0,5,66.86,71.86430693461341,9.183478102950673,9.183527459888149
reaction:784,784,P(Cy)3,523,35,selected_5,split_013,iid_matched,,0,5,93.05,100.80862329560904,7.778883169761851,7.778941438778761
reaction:797,797,P(o-Tol)3,532,35,selected_5,split_013,iid_matched,,0,5,61.39,65.41564780542689,10.025772019937033,10.02581723027592
reaction:799,799,SPhos,534,35,selected_5,split_013,iid_matched,,0,5,45.46,71.1636289956344,7.548801887243185,7.548861932237963
reaction:810,810,CataCXium A,541,35,selected_5,split_013,iid_matched,,0,5,82.41,62.75953029318974,6.881575952418454,6.881641819220842
reaction:811,811,SPhos,542,35,selected_5,split_013,iid_matched,,0,5,44.11,50.56263625444153,7.5329553934467,7.533015564752466
reaction:819,819,AmPhos,546,35,selected_5,split_013,iid_matched,,0,5,90.23,79.400050083086,11.717184528245562,11.717223212352934
reaction:855,855,AmPhos,570,35,selected_5,split_013,iid_matched,,0,5,90.67,79.76803983765649,10.92750410422292,10.92754558384242
reaction:858,858,CataCXium A,573,35,selected_5,split_013,iid_matched,,0,5,88.7,90.63766449297987,7.202479372013413,7.202542304174543
reaction:869,869,P(o-Tol)3,580,35,selected_5,split_013,iid_matched,,0,5,60.68,46.531119822482616,10.373290252461194,10.373333948203522
reaction:870,870,CataCXium A,581,35,selected_5,split_013,iid_matched,,0,5,29.57,37.39338239939704,6.988968295814502,6.989033150518422
reaction:871,871,SPhos,582,35,selected_5,split_013,iid_matched,,0,5,93.86,91.50521954570974,7.901870174766143,7.9019275368737665
reaction:889,889,P(tBu)3,592,35,selected_5,split_013,iid_matched,,0,5,22.37,33.15436512505058,9.628305134128098,9.628352210789895
reaction:918,918,CataCXium A,613,35,selected_5,split_013,iid_matched,,0,5,24.54,16.388263220921246,6.8168129711840235,6.8168794637464405
reaction:921,921,XPhos,615,35,selected_5,split_013,iid_matched,,0,5,80.83,66.56915832396149,7.33840808927652,7.3384698557604136
reaction:925,925,P(tBu)3,616,35,selected_5,split_013,iid_matched,,0,5,53.78,50.15834878291944,9.348872213694756,9.348920697446262
reaction:927,927,AmPhos,618,35,selected_5,split_013,iid_matched,,0,5,23.63,23.639222000012627,10.64620985614324,10.646252431733275
reaction:928,928,P(Cy)3,619,35,selected_5,split_013,iid_matched,,0,5,65.74,71.98013791199385,7.978138866095142,7.978195679841594
reaction:933,933,XPhos,623,35,selected_5,split_013,iid_matched,,0,5,95.5,91.09141431149607,7.331527378119478,7.331589202571341
reaction:969,969,XPhos,647,35,selected_5,split_013,iid_matched,,0,5,47.22,61.623795541599286,8.026433590682975,8.026490062585838
reaction:979,979,SPhos,654,35,selected_5,split_013,iid_matched,,0,5,64.69,47.05722250731532,10.8486536931462,10.84869547424758
reaction:981,981,XPhos,655,35,selected_5,split_013,iid_matched,,0,5,52.85,51.072308399066294,10.592766643757694,10.592809434151587
reaction:985,985,P(tBu)3,656,35,selected_5,split_013,iid_matched,,0,5,8.71,9.636257079111658,9.814259247093105,9.814305431781593
reaction:999,999,AmPhos,666,35,selected_5,split_013,iid_matched,,0,5,69.93,53.09936967633189,11.176096738145542,11.176137295127178
reaction:1003,1003,SPhos,670,35,selected_5,split_013,iid_matched,,0,5,46.44,38.63962121759985,7.514545491308249,7.514605810026654
reaction:1011,1011,AmPhos,674,35,selected_5,split_013,iid_matched,,0,5,56.65,48.04161339585768,11.082118810810307,11.08215971171959
reaction:1026,1026,CataCXium A,685,35,selected_5,split_013,iid_matched,,0,5,60.94,70.96214862616111,6.695953456872035,6.696021149588893
reaction:1075,1075,SPhos,718,35,selected_5,split_013,iid_matched,,0,5,81.73,81.87357672240864,7.4030681377863505,7.403129364792476
reaction:1087,1087,SPhos,726,35,selected_5,split_013,iid_matched,,0,5,71.88,61.70255390132512,7.397454870985439,7.39751614445088
reaction:1093,1093,P(tBu)3,728,35,selected_5,split_013,iid_matched,,0,5,32.15,36.34996592276475,9.405706032930182,9.405754223720946
reaction:1105,1105,P(tBu)3,736,35,selected_5,split_013,iid_matched,,0,5,33.02,30.257582352544603,9.410660023945931,9.41070818936807
reaction:1106,1106,P(Ph)3,737,35,selected_5,split_013,iid_matched,,0,5,93.94,94.53891432530762,10.336070773791716,10.336114626878734
reaction:1129,1129,P(tBu)3,752,35,selected_5,split_013,iid_matched,,0,5,40.22,27.52063712915724,10.600713646062914,10.600756404378401
reaction:1134,1134,CataCXium A,757,35,selected_5,split_013,iid_matched,,0,5,80.85,66.32476216085531,7.579925200912197,7.57998499936306
reaction:1141,1141,P(tBu)3,760,35,selected_5,split_013,iid_matched,,0,5,30.34,33.66360049863977,10.575035147627073,10.575078009768681
reaction:1146,1146,CataCXium A,765,35,selected_5,split_013,iid_matched,,0,5,58.78,82.62790112553756,7.908645126816046,7.908702439784695
reaction:1159,1159,SPhos,774,35,selected_5,split_013,iid_matched,,0,5,87.6,90.6138271118833,7.250913613946167,7.250976125740248
reaction:1170,1170,CataCXium A,781,35,selected_5,split_013,iid_matched,,0,5,92.01,84.82214628982064,6.5436877363208295,6.543757004169763
reaction:1173,1173,XPhos,783,35,selected_5,split_013,iid_matched,,0,5,84.94,77.7702172663649,7.8860774890921155,7.886134966072455
reaction:1178,1178,P(Ph)3,785,35,selected_5,split_013,iid_matched,,0,5,95.85,87.23741903443704,10.261152629375559,10.26119680263887
reaction:1179,1179,AmPhos,786,35,selected_5,split_013,iid_matched,,0,5,90.3,82.4818621056111,10.958865217390137,10.95890657830737
reaction:1213,1213,P(tBu)3,808,35,selected_5,split_013,iid_matched,,0,5,92.92,90.7268820115353,9.316784391799159,9.316833042532084
reaction:1221,1221,XPhos,815,35,selected_5,split_013,iid_matched,,0,5,88.37,87.41032856093429,7.781855732378893,7.781913979138001
reaction:1242,1242,CataCXium A,829,35,selected_5,split_013,iid_matched,,0,5,80.77,73.72862428526454,8.886625860445122,8.88667686611127
reaction:1245,1245,XPhos,831,35,selected_5,split_013,iid_matched,,0,5,63.55,61.201165336921264,10.14406851172712,10.144113194841571
reaction:1265,1265,P(o-Tol)3,844,35,selected_5,split_013,iid_matched,,0,5,64.98,63.729696448788516,10.085342405824553,10.08538734912389
reaction:1286,1286,P(Ph)3,857,35,selected_5,split_013,iid_matched,,0,5,61.51,73.44853042301028,10.263585643257409,10.26362980604936
reaction:1289,1289,P(o-Tol)3,860,35,selected_5,split_013,iid_matched,,0,5,45.49,55.46156791491449,10.674633859157849,10.674676321379698
reaction:1291,1291,SPhos,862,35,selected_5,split_013,iid_matched,,0,5,39.21,40.78479214557977,7.297598673434028,7.297660785323698
reaction:1312,1312,P(Cy)3,875,35,selected_5,split_013,iid_matched,,0,5,77.57,81.96035672704501,7.655770336460309,7.655829542497062
reaction:1313,1313,P(o-Tol)3,876,35,selected_5,split_013,iid_matched,,0,5,67.75,71.30369965716655,10.664929677738517,10.664972178597232
reaction:1321,1321,P(tBu)3,880,35,selected_5,split_013,iid_matched,,0,5,81.91,88.30998488045344,9.664624597939582,9.664671497689099
reaction:1324,1324,P(Cy)3,883,35,selected_5,split_013,iid_matched,,0,5,80.13,87.27343739339527,8.896768731052331,8.896819678569175
reaction:1329,1329,XPhos,887,35,selected_5,split_013,iid_matched,,0,5,67.97,71.33647595613385,7.540471924861698,7.540532036187676
reaction:1338,1338,CataCXium A,893,35,selected_5,split_013,iid_matched,,0,5,81.6,82.35526125525939,8.41112430797182,8.411178197095792
reaction:1341,1341,XPhos,895,35,selected_5,split_013,iid_matched,,0,5,62.62,65.03738636814626,10.089449927570133,10.089494852572658
reaction:1346,1346,P(Ph)3,897,35,selected_5,split_013,iid_matched,,0,5,93.38,92.01490977299147,10.336132206753856,10.336176059580232
reaction:1349,1349,P(o-Tol)3,900,35,selected_5,split_013,iid_matched,,0,5,74.87,75.05532550460494,10.481834090893901,10.481877334150155
reaction:1363,1363,SPhos,910,35,selected_5,split_013,iid_matched,,0,5,68.07,70.47250245255525,10.376245046505634,10.376288729804983
reaction:1365,1365,XPhos,911,35,selected_5,split_013,iid_matched,,0,5,72.44,61.564259426388055,10.87755240151109,10.877594071611833
reaction:1372,1372,P(Cy)3,915,35,selected_5,split_013,iid_matched,,0,5,89.78,88.10626472121173,7.538290084848245,7.538350213572367
reaction:1377,1377,XPhos,919,35,selected_5,split_013,iid_matched,,0,5,85.48,71.8482813689609,7.672588166430933,7.6726472426927845
reaction:1385,1385,P(o-Tol)3,924,35,selected_5,split_013,iid_matched,,0,5,66.72,59.71726266336492,10.576279594951687,10.576322452049984
reaction:1405,1405,P(tBu)3,936,35,selected_5,split_013,iid_matched,,0,5,76.2,57.75202710812631,9.321105079967142,9.32115370814871
reaction:1407,1407,AmPhos,938,35,selected_5,split_013,iid_matched,,0,5,94.57,84.1582618168136,10.572671285438462,10.572714157163249
reaction:1409,1409,P(o-Tol)3,940,35,selected_5,split_013,iid_matched,,0,5,73.68,72.7801189786245,10.638586808491471,10.638629414588793
reaction:1420,1420,P(Cy)3,947,35,selected_5,split_013,iid_matched,,0,5,62.34,76.76858289128234,8.461729240876654,8.46178280772156
reaction:1421,1421,P(o-Tol)3,948,35,selected_5,split_013,iid_matched,,0,5,60.03,65.39043736384959,10.580968852860806,10.581011690965838
reaction:1434,1434,CataCXium A,957,35,selected_5,split_013,iid_matched,,0,5,72.38,77.98797660020061,8.166733032869388,8.1667885346264
reaction:1437,1437,XPhos,959,35,selected_5,split_013,iid_matched,,0,5,48.25,48.60928327205653,10.384755622813369,10.384799270313273
reaction:1443,1443,AmPhos,962,35,selected_5,split_013,iid_matched,,0,5,92.07,96.4076442492194,10.7462062846488,10.74624846406273
reaction:1445,1445,P(o-Tol)3,964,35,selected_5,split_013,iid_matched,,0,5,91.83,87.97314263651609,11.320645902008662,11.32068594113496
reaction:1467,1467,AmPhos,978,35,selected_5,split_013,iid_matched,,0,5,85.76,88.83202039669644,11.154113148924534,11.154153785839444
reaction:1469,1469,P(o-Tol)3,980,35,selected_5,split_013,iid_matched,,0,5,88.6,86.95445716224053,10.669461252309247,10.669503735116905
reaction:1473,1473,XPhos,983,35,selected_5,split_013,iid_matched,,0,5,77.72,65.40357425054786,7.714943786046961,7.715002537978182
reaction:1491,1491,AmPhos,994,35,selected_5,split_013,iid_matched,,0,5,92.08,88.79844058974595,10.792168449833511,10.792210449612584
reaction:1493,1493,P(o-Tol)3,996,35,selected_5,split_013,iid_matched,,0,5,91.99,84.602917618051,10.946159140153934,10.946200549081894
reaction:1494,1494,CataCXium A,997,35,selected_5,split_013,iid_matched,,0,5,95.06,99.44367508562127,6.814142753974941,6.8142092725931445
reaction:1507,1507,SPhos,1006,35,selected_5,split_013,iid_matched,,0,5,91.75,90.87120915509018,7.524316208472081,7.5243764488641105
reaction:1514,1514,P(Ph)3,1009,35,selected_5,split_013,iid_matched,,0,5,89.8,93.9024469831706,10.526568071597435,10.526611131086764
reaction:1516,1516,P(Cy)3,1011,35,selected_5,split_013,iid_matched,,0,5,88.06,92.40878877614452,8.71733035540603,8.717382351625323
reaction:1517,1517,P(o-Tol)3,1012,35,selected_5,split_013,iid_matched,,0,5,87.76,82.07522906676795,11.433965211675414,11.434004853984835
reaction:1526,1526,P(Ph)3,1017,35,selected_5,split_013,iid_matched,,0,5,46.28,69.67416608937842,10.526292856298696,10.526335916913832
reaction:1528,1528,P(Cy)3,1019,35,selected_5,split_013,iid_matched,,0,5,73.65,61.85019018855566,8.630560147037027,8.630612666014446
reaction:1529,1529,P(o-Tol)3,1020,35,selected_5,split_013,iid_matched,,0,5,68.96,70.14362278060193,10.859440929698515,10.859482669296753
reaction:1533,1533,XPhos,1023,35,selected_5,split_013,iid_matched,,0,5,48.59,55.80800279647379,10.411697440178404,10.411740974734377
reaction:1566,1566,CataCXium A,1045,35,selected_5,split_013,iid_matched,,0,5,98.61,100.94131600591007,6.891063944626473,6.891129720740727
reaction:1573,1573,P(tBu)3,1048,35,selected_5,split_013,iid_matched,,0,5,42.91,49.816392483899286,10.380795771586676,10.380839435736254
reaction:1577,1577,P(o-Tol)3,1052,35,selected_5,split_013,iid_matched,,0,5,58.61,44.703015124034174,10.366448546654302,10.366492271235064
reaction:1578,1578,CataCXium A,1053,35,selected_5,split_013,iid_matched,,0,5,70.52,79.8309584277001,8.248106040870962,8.248160995070188
reaction:1587,1587,AmPhos,1058,35,selected_5,split_013,iid_matched,,0,5,90.4,87.4718530393082,11.128773659650196,11.128814389092362
reaction:1590,1590,CataCXium A,1061,35,selected_5,split_013,iid_matched,,0,5,96.15,98.68069891448174,7.1190823342940615,7.119146003672278
reaction:1598,1598,P(Ph)3,1065,35,selected_5,split_013,iid_matched,,0,5,95.86,89.20416517607578,10.508362953194224,10.50840608728127
reaction:1600,1600,P(Cy)3,1067,35,selected_5,split_013,iid_matched,,0,5,71.12,74.75616072522392,8.319521862621535,8.319576345090109
reaction:1610,1610,P(Ph)3,1073,35,selected_5,split_013,iid_matched,,0,5,92.43,84.9041979053752,10.827405154404154,10.827447017499685
reaction:1625,1625,P(o-Tol)3,1084,35,selected_5,split_013,iid_matched,,0,5,52.39,50.96874612287989,11.031759565794856,11.031800653413363
reaction:1626,1626,CataCXium A,1085,35,selected_5,split_013,iid_matched,,0,5,97.25,78.32716570018452,7.507518411661252,7.507578786837864
reaction:1641,1641,XPhos,1095,35,selected_5,split_013,iid_matched,,0,5,90.0,94.27203953418805,7.5150002281338875,7.515060543202402
reaction:1660,1660,P(Cy)3,1107,35,selected_5,split_013,iid_matched,,0,5,95.0,95.24998766997601,7.91274464236177,7.912801925637345
reaction:1661,1661,P(o-Tol)3,1108,35,selected_5,split_013,iid_matched,,0,5,22.65,22.437232474104086,10.50866594014323,10.508709072986633
reaction:1675,1675,SPhos,1118,35,selected_5,split_013,iid_matched,,0,5,55.07,66.29267237571298,7.418107174819456,7.418168277698551
reaction:1682,1682,P(Ph)3,1121,35,selected_5,split_013,iid_matched,,0,5,90.75,99.92585181277309,10.892818693565976,10.89286030526627
reaction:1684,1684,P(Cy)3,1123,35,selected_5,split_013,iid_matched,,0,5,75.02,76.83032284332104,8.36668144896562,8.366735624340633
reaction:1697,1697,P(o-Tol)3,1132,35,selected_5,split_013,iid_matched,,0,5,30.29,34.49104779668352,9.95615337326515,9.956198899737
reaction:1721,1721,P(o-Tol)3,1148,35,selected_5,split_013,iid_matched,,0,5,25.48,35.32418545702489,10.382098016523752,10.382141675196483
reaction:1725,1725,XPhos,1151,35,selected_5,split_013,iid_matched,,0,5,81.88,89.63487985157775,7.35979360576221,7.359855192771358
reaction:1745,1745,P(o-Tol)3,1164,35,selected_5,split_013,iid_matched,,0,5,31.45,54.694453610170086,9.865702772893252,9.86574871675834
reaction:1757,1757,P(o-Tol)3,1172,35,selected_5,split_013,iid_matched,,0,5,58.79,67.90460018868947,10.296827314652969,10.296871334872971
reaction:1778,1778,P(Ph)3,1185,35,selected_5,split_013,iid_matched,,0,5,83.87,85.63896847519544,10.98370383409029,10.983745101474037
reaction:1780,1780,P(Cy)3,1187,35,selected_5,split_013,iid_matched,,0,5,89.01,75.4300812463558,8.073848588084797,8.07390472834948
reaction:1783,1783,SPhos,1190,35,selected_5,split_013,iid_matched,,0,5,74.8,78.53761664748625,7.081895280657023,7.081959284360326
reaction:1814,1814,P(Ph)3,1209,35,selected_5,split_013,iid_matched,,0,5,79.66,77.92953793469228,10.358837190651652,10.358880947359758
reaction:1840,1840,P(Cy)3,1227,35,selected_5,split_013,iid_matched,,0,5,89.22,75.08189367807306,8.028986925979508,8.029043379923603
reaction:1850,1850,P(Ph)3,1233,35,selected_5,split_013,iid_matched,,0,5,80.77,78.00181614042043,10.356322380442869,10.356366147776306
reaction:1890,1890,CataCXium A,1261,35,selected_5,split_013,iid_matched,,0,5,36.27,35.695054164400645,6.897258125286988,6.897323842330631
reaction:1898,1898,P(Ph)3,1265,35,selected_5,split_013,iid_matched,,0,5,86.35,89.7672954839575,10.97013929860661,10.97018061701713
reaction:1900,1900,P(Cy)3,1267,35,selected_5,split_013,iid_matched,,0,5,74.99,82.62856543088145,7.982763397440709,7.9828201782743635
reaction:1901,1901,P(o-Tol)3,1268,35,selected_5,split_013,iid_matched,,0,5,48.59,48.9346972044579,9.901501920243959,9.90154769799853
reaction:1911,1911,AmPhos,1274,35,selected_5,split_013,iid_matched,,0,5,31.33,45.201053054336676,10.68110068409952,10.681143120612909
reaction:1914,1914,CataCXium A,1277,35,selected_5,split_013,iid_matched,,0,5,34.18,44.79421851537548,7.121797803227293,7.121861448329243
reaction:1921,1921,P(tBu)3,1280,35,selected_5,split_013,iid_matched,,0,5,93.45,86.31682212255527,8.975062890337243,8.97511339341481
reaction:1939,1939,SPhos,1294,35,selected_5,split_013,iid_matched,,0,5,73.94,84.17834076958991,7.366544064656267,7.366605595229576
reaction:1970,1970,P(Ph)3,1313,35,selected_5,split_013,iid_matched,,0,5,94.13,89.50551887515662,10.234456042191589,10.234500330680394
reaction:2010,2010,CataCXium A,1341,35,selected_5,split_013,iid_matched,,0,5,71.98,65.66648328479448,8.28857887690174,8.28863356276334
reaction:2020,2020,P(Cy)3,1347,35,selected_5,split_013,iid_matched,,0,5,75.17,84.87055944190965,7.613136126058063,7.6131956636510765
reaction:2037,2037,XPhos,1359,35,selected_5,split_013,iid_matched,,0,5,56.96,65.61541899627828,7.526067033086084,7.526127259464218
reaction:2049,2049,XPhos,1367,35,selected_5,split_013,iid_matched,,0,5,41.21,50.77524859041574,7.3952001071762865,7.39526139932358
reaction:2089,2089,P(tBu)3,1392,35,selected_5,split_013,iid_matched,,0,5,96.25,97.25317913223562,9.518452801764699,9.518500421734897
reaction:2091,2091,AmPhos,1394,35,selected_5,split_013,iid_matched,,0,5,96.0,86.90414681194915,10.64082574406187,10.640868341194484
reaction:2095,2095,SPhos,1398,35,selected_5,split_013,iid_matched,,0,5,85.37,84.58274698602423,7.3202718917683525,7.320333811279306
reaction:2106,2106,CataCXium A,1405,35,selected_5,split_013,iid_matched,,0,5,86.35,76.31859925472855,7.830945881189802,7.831003762817939
reaction:2125,2125,P(tBu)3,1416,35,selected_5,split_013,iid_matched,,0,5,9.76,55.27019180768129,9.028241508282195,9.028291713885565
reaction:2174,2174,P(Ph)3,1449,35,selected_5,split_013,iid_matched,,0,5,95.49,99.62017667585656,10.793892500596844,10.79393449366754
reaction:2179,2179,SPhos,1454,35,selected_5,split_013,iid_matched,,0,5,93.79,87.510831643704,7.318423884697637,7.318485819844023
reaction:2197,2197,P(tBu)3,1464,35,selected_5,split_013,iid_matched,,0,5,90.92,64.21745949059687,10.300743237106179,10.30078724059156
reaction:2202,2202,CataCXium A,1469,35,selected_5,split_013,iid_matched,,0,5,74.53,63.26070372202795,8.294253000269483,8.294307648720567
reaction:2205,2205,XPhos,1471,35,selected_5,split_013,iid_matched,,0,5,44.36,56.25299190513377,7.647876166636721,7.647935433785721
reaction:2210,2210,P(Ph)3,1473,35,selected_5,split_013,iid_matched,,0,5,89.96,78.23947057470961,10.297776995211242,10.297821011371633
reaction:2217,2217,XPhos,1479,35,selected_5,split_013,iid_matched,,0,5,81.05,86.65844229482511,7.684066226208501,7.684125214225974
reaction:2238,2238,CataCXium A,1493,35,selected_5,split_013,iid_matched,,0,5,76.08,78.29068566538021,6.438963479945895,6.439033874365172
reaction:2257,2257,P(tBu)3,1504,35,selected_5,split_013,iid_matched,,0,5,80.91,77.43196825924825,9.075585318592061,9.075635262293707
reaction:2277,2277,XPhos,1519,35,selected_5,split_013,iid_matched,,0,5,91.9,101.9580980690496,7.6723845362050485,7.672443614034812
reaction:2320,2320,P(Cy)3,1547,35,selected_5,split_013,iid_matched,,0,5,70.14,58.84054967293007,7.475166812316106,7.475227448786915
reaction:2347,2347,SPhos,1566,35,selected_5,split_013,iid_matched,,0,5,53.78,54.69604599532017,7.529858681811471,7.529918877862948
reaction:2367,2367,AmPhos,1578,35,selected_5,split_013,iid_matched,,0,5,85.26,86.61971138639507,11.13450182009387,11.134542528582795
reaction:2370,2370,CataCXium A,1581,35,selected_5,split_013,iid_matched,,0,5,70.45,91.25647788568907,6.5873412380756475,6.587410046899858
reaction:2379,2379,AmPhos,1586,35,selected_5,split_013,iid_matched,,0,5,81.14,73.81210612627822,11.168560392992495,11.168600977341159
reaction:2383,2383,SPhos,1590,35,selected_5,split_013,iid_matched,,0,5,74.65,80.26163987618484,7.213536443339462,7.213599279037597
