row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:181,P(tBu)3,2,,67.57,61.370399475097656,18.263057708740234
reaction:182,P(Ph)3,2,,9.44,11.446186065673828,19.074878692626953
reaction:183,AmPhos,3,,64.56,52.6588134765625,19.38418960571289
reaction:184,P(Cy)3,1,,73.97,66.02290344238281,18.936973571777344
reaction:185,P(o-Tol)3,4,,4.81,7.591960906982422,20.863994598388672
reaction:186,CataCXium A,1,,83.62,72.46207427978516,18.75798797607422
reaction:187,SPhos,1,,89.17,75.62492370605469,18.96576499938965
reaction:189,XPhos,1,,91.35,75.81998443603516,18.71765899658203
reaction:193,P(tBu)3,1,,17.33,19.19552993774414,18.69228744506836
reaction:194,P(Ph)3,1,,6.27,7.166294097900391,17.579288482666016
reaction:195,AmPhos,3,,5.34,8.78536605834961,17.92051124572754
reaction:196,P(Cy)3,2,,12.74,10.831790924072266,19.326520919799805
reaction:197,P(o-Tol)3,0,,5.37,4.046878814697266,17.430288314819336
reaction:198,CataCXium A,2,,8.6,6.081928253173828,18.587181091308594
reaction:199,SPhos,3,,77.85,87.14152526855469,18.002546310424805
reaction:201,XPhos,1,,88.28,78.09414672851562,16.898435592651367
reaction:205,P(tBu)3,4,,3.5,16.437957763671875,15.312873840332031
reaction:206,P(Ph)3,4,,6.84,6.953723907470703,17.294910430908203
reaction:207,AmPhos,4,,2.54,5.013866424560547,16.426725387573242
reaction:208,P(Cy)3,2,,10.59,13.740760803222656,18.775951385498047
reaction:209,P(o-Tol)3,2,,1.19,1.3539047241210938,17.577289581298828
reaction:210,CataCXium A,0,,7.85,8.572975158691406,18.03629493713379
reaction:211,SPhos,0,,42.13,69.9801025390625,17.957965850830078
reaction:213,XPhos,0,,37.01,72.89619445800781,18.362796783447266
reaction:217,P(tBu)3,4,,1.22,14.21627426147461,18.131134033203125
reaction:218,P(Ph)3,0,,6.24,11.157344818115234,17.77434539794922
reaction:219,AmPhos,1,,4.25,6.501873016357422,18.657817840576172
reaction:220,P(Cy)3,2,,42.54,17.30179786682129,19.43458366394043
reaction:221,P(o-Tol)3,4,,1.05,5.008575439453125,20.235687255859375
reaction:222,CataCXium A,2,,12.89,11.825302124023438,18.5872859954834
reaction:223,SPhos,4,,63.88,68.68101501464844,19.360246658325195
reaction:225,XPhos,3,,60.88,63.79193115234375,19.044296264648438
reaction:229,P(tBu)3,3,,3.69,13.063350677490234,16.864810943603516
reaction:230,P(Ph)3,3,,5.3,6.632049560546875,18.18714714050293
reaction:231,AmPhos,2,,5.08,4.721088409423828,19.451887130737305
reaction:232,P(Cy)3,2,,6.97,11.279396057128906,19.348413467407227
reaction:233,P(o-Tol)3,0,,0.99,4.518501281738281,17.466068267822266
reaction:234,CataCXium A,3,,11.91,6.900970458984375,18.749149322509766
reaction:235,SPhos,0,,39.83,52.56689453125,18.581167221069336
reaction:237,XPhos,3,,39.49,53.349586486816406,18.57845687866211
reaction:241,P(tBu)3,0,,13.55,3.5116844177246094,18.044872283935547
reaction:242,P(Ph)3,1,,4.36,4.964653015136719,16.8563175201416
reaction:243,AmPhos,2,,3.3,3.5202102661132812,18.68044090270996
reaction:244,P(Cy)3,2,,7.47,11.18731689453125,18.657596588134766
reaction:245,P(o-Tol)3,4,,3.54,2.9376068115234375,19.293758392333984
reaction:246,CataCXium A,1,,10.67,7.508312225341797,16.747844696044922
reaction:247,SPhos,4,,62.77,62.302833557128906,17.189523696899414
reaction:249,XPhos,0,,79.14,57.24016571044922,18.13015365600586
reaction:253,P(tBu)3,0,,23.07,12.311500549316406,18.1818904876709
reaction:254,P(Ph)3,4,,7.07,5.817790985107422,16.98270034790039
reaction:255,AmPhos,2,,4.12,4.794971466064453,18.7062931060791
reaction:256,P(Cy)3,0,,6.71,10.776115417480469,17.851404190063477
reaction:257,P(o-Tol)3,0,,2.67,2.4647140502929688,16.613473892211914
reaction:258,CataCXium A,0,,6.27,8.161602020263672,17.890239715576172
reaction:259,SPhos,3,,71.54,62.29573059082031,17.190181732177734
reaction:261,XPhos,2,,61.47,56.289703369140625,16.33989715576172
reaction:265,P(tBu)3,0,,17.9,10.54318618774414,18.396127700805664
reaction:266,P(Ph)3,2,,4.61,5.926593780517578,17.660789489746094
reaction:267,AmPhos,2,,4.6,4.520622253417969,18.913646697998047
reaction:268,P(Cy)3,4,,7.56,13.552177429199219,18.043977737426758
reaction:269,P(o-Tol)3,3,,2.56,4.534507751464844,15.765225410461426
reaction:270,CataCXium A,2,,6.26,10.842788696289062,17.941423416137695
reaction:271,SPhos,2,,72.84,61.71888732910156,17.220911026000977
reaction:273,XPhos,1,,67.48,65.5550765991211,16.831165313720703
reaction:277,P(tBu)3,1,,19.08,19.561790466308594,19.550111770629883
reaction:278,P(Ph)3,4,,4.88,7.0608062744140625,18.71347999572754
reaction:279,AmPhos,2,,5.43,8.408836364746094,19.684911727905273
reaction:280,P(Cy)3,2,,7.06,9.773204803466797,19.59479522705078
reaction:281,P(o-Tol)3,2,,1.22,5.666515350341797,18.622211456298828
reaction:282,CataCXium A,3,,8.89,10.682601928710938,19.257652282714844
reaction:283,SPhos,1,,49.12,54.57730484008789,18.018278121948242
reaction:285,XPhos,0,,43.52,49.09515380859375,19.421445846557617
reaction:289,P(tBu)3,0,,33.37,20.213701248168945,18.970054626464844
reaction:290,P(Ph)3,0,,15.35,18.37166976928711,18.592241287231445
reaction:291,AmPhos,4,,30.96,15.7005615234375,20.90376853942871
reaction:292,P(Cy)3,4,,32.72,25.17142677307129,20.73518943786621
reaction:293,P(o-Tol)3,0,,34.24,17.78975486755371,18.550764083862305
reaction:294,CataCXium A,1,,14.91,37.4493293762207,19.919883728027344
reaction:295,SPhos,3,,43.3,41.09799575805664,19.20171546936035
reaction:297,XPhos,2,,37.65,49.582603454589844,19.882253646850586
reaction:301,P(tBu)3,0,,27.3,18.745113372802734,18.28337287902832
reaction:302,P(Ph)3,0,,37.47,18.29891586303711,18.04850959777832
reaction:303,AmPhos,2,,13.08,21.04497718811035,19.84714126586914
reaction:304,P(Cy)3,1,,27.89,29.306119918823242,18.47429084777832
reaction:305,P(o-Tol)3,3,,14.4,19.301361083984375,19.017826080322266
reaction:306,CataCXium A,0,,25.15,18.636180877685547,19.194881439208984
reaction:307,SPhos,3,,16.51,19.455305099487305,18.85326385498047
reaction:309,XPhos,1,,30.98,30.05592155456543,17.547544479370117
reaction:313,P(tBu)3,1,,28.45,22.56135368347168,21.346240997314453
reaction:314,P(Ph)3,0,,13.64,18.578540802001953,18.942731857299805
reaction:315,AmPhos,2,,31.82,19.81526756286621,20.308027267456055
reaction:316,P(Cy)3,3,,30.94,30.247310638427734,17.99323081970215
reaction:317,P(o-Tol)3,4,,31.98,19.125829696655273,20.796361923217773
reaction:318,CataCXium A,1,,28.13,31.091821670532227,20.3659610748291
reaction:319,SPhos,1,,18.42,18.8499755859375,18.75746726989746
reaction:321,XPhos,3,,35.0,10.402790069580078,19.396480560302734
reaction:325,P(tBu)3,4,,26.85,16.762678146362305,17.911664962768555
reaction:326,P(Ph)3,2,,15.5,24.493974685668945,20.89568328857422
reaction:327,AmPhos,1,,12.57,19.646533966064453,18.58867645263672
reaction:328,P(Cy)3,4,,14.4,25.180822372436523,21.120594024658203
reaction:329,P(o-Tol)3,0,,13.04,17.333877563476562,18.49202537536621
reaction:330,CataCXium A,4,,15.23,24.73419952392578,20.33615493774414
reaction:331,SPhos,1,,22.25,23.115468978881836,18.2518367767334
reaction:333,XPhos,1,,22.24,30.7921085357666,18.33024787902832
reaction:337,P(tBu)3,0,,14.91,17.130666732788086,18.030948638916016
reaction:338,P(Ph)3,2,,18.37,24.716842651367188,20.433300018310547
reaction:339,AmPhos,4,,22.52,15.155731201171875,20.730121612548828
reaction:340,P(Cy)3,2,,39.31,23.102922439575195,16.780914306640625
reaction:341,P(o-Tol)3,1,,18.24,18.189453125,16.834138870239258
reaction:342,CataCXium A,0,,30.77,24.536376953125,19.03575897216797
reaction:343,SPhos,0,,19.02,29.14764404296875,18.278045654296875
reaction:345,XPhos,3,,40.25,33.079994201660156,18.32863426208496
reaction:349,P(tBu)3,3,,12.85,22.00310516357422,17.404478073120117
reaction:350,P(Ph)3,4,,22.93,18.001317977905273,19.824689865112305
reaction:351,AmPhos,3,,12.79,22.88263511657715,18.271883010864258
reaction:352,P(Cy)3,3,,13.31,29.403013229370117,16.512351989746094
reaction:353,P(o-Tol)3,0,,11.64,17.674026489257812,17.778629302978516
reaction:354,CataCXium A,1,,13.56,25.821943283081055,19.686342239379883
reaction:355,SPhos,3,,16.83,31.429101943969727,18.61400604248047
reaction:357,XPhos,4,,27.33,43.25951385498047,18.855201721191406
reaction:361,P(tBu)3,1,,12.62,20.42835807800293,21.08165740966797
reaction:362,P(Ph)3,2,,17.43,31.191356658935547,20.611021041870117
reaction:363,AmPhos,2,,13.35,20.472349166870117,19.908292770385742
reaction:364,P(Cy)3,3,,27.89,29.492141723632812,17.04911231994629
reaction:365,P(o-Tol)3,3,,14.65,19.363264083862305,19.20240020751953
reaction:366,CataCXium A,2,,31.02,27.111621856689453,16.796804428100586
reaction:367,SPhos,2,,18.02,11.115177154541016,19.345216751098633
reaction:369,XPhos,3,,32.86,12.792991638183594,18.83404541015625
reaction:373,P(tBu)3,0,,13.88,17.593551635742188,19.35944175720215
reaction:374,P(Ph)3,0,,14.7,16.487905502319336,19.32245635986328
reaction:375,AmPhos,0,,32.25,18.34733009338379,19.81496238708496
reaction:376,P(Cy)3,3,,17.65,27.183019638061523,18.382783889770508
reaction:377,P(o-Tol)3,0,,16.99,16.968976974487305,19.188602447509766
reaction:378,CataCXium A,1,,41.59,26.451791763305664,20.45278549194336
reaction:379,SPhos,0,,21.47,9.677444458007812,19.678396224975586
reaction:381,XPhos,3,,37.87,10.234352111816406,19.533733367919922
reaction:385,P(tBu)3,4,,79.31,92.71469116210938,14.983017921447754
reaction:386,P(Ph)3,0,,85.43,91.54712677001953,16.488027572631836
reaction:387,AmPhos,1,,86.82,94.56156921386719,15.423981666564941
reaction:388,P(Cy)3,2,,75.98,84.61741638183594,16.03538703918457
reaction:389,P(o-Tol)3,1,,41.8,40.38337707519531,16.071956634521484
reaction:390,CataCXium A,0,,96.38,99.90194702148438,15.92260456085205
reaction:391,SPhos,1,,92.63,82.04811096191406,16.02719497680664
reaction:393,XPhos,0,,90.21,70.53106689453125,15.102275848388672
reaction:397,P(tBu)3,1,,93.3,73.15312957763672,15.715192794799805
reaction:398,P(Ph)3,2,,90.89,77.62423706054688,15.986265182495117
reaction:399,AmPhos,2,,93.44,83.46040344238281,14.62315559387207
reaction:400,P(Cy)3,0,,86.13,79.85859680175781,15.010387420654297
reaction:401,P(o-Tol)3,1,,28.22,35.58656692504883,15.77313232421875
reaction:402,CataCXium A,0,,93.94,93.3407211303711,15.075429916381836
reaction:403,SPhos,0,,71.11,65.890380859375,14.05290412902832
reaction:405,XPhos,4,,56.96,61.721519470214844,15.384330749511719
reaction:409,P(tBu)3,1,,76.51,47.04297637939453,17.33654022216797
reaction:410,P(Ph)3,3,,68.5,76.48689270019531,16.849084854125977
reaction:411,AmPhos,0,,83.6,86.51504516601562,16.191347122192383
reaction:412,P(Cy)3,0,,71.0,76.58490753173828,16.304290771484375
reaction:413,P(o-Tol)3,4,,39.98,36.477439880371094,17.681486129760742
reaction:414,CataCXium A,3,,84.02,86.42709350585938,16.022245407104492
reaction:415,SPhos,2,,46.81,66.17694091796875,16.545352935791016
reaction:417,XPhos,3,,46.08,56.84772491455078,16.057588577270508
reaction:421,P(tBu)3,4,,67.14,75.38019561767578,16.224836349487305
reaction:422,P(Ph)3,4,,62.56,77.57379150390625,16.246780395507812
reaction:423,AmPhos,1,,77.71,80.0433578491211,15.775269508361816
reaction:424,P(Cy)3,4,,48.17,47.75868225097656,16.74790382385254
reaction:425,P(o-Tol)3,1,,30.4,21.29340362548828,16.645036697387695
reaction:426,CataCXium A,3,,82.69,77.08866882324219,15.2218599319458
reaction:427,SPhos,3,,36.08,57.323238372802734,14.97464656829834
reaction:429,XPhos,3,,34.03,53.718719482421875,15.348106384277344
reaction:433,P(tBu)3,2,,78.75,84.64016723632812,14.580645561218262
reaction:434,P(Ph)3,0,,76.72,83.00562286376953,15.350785255432129
reaction:435,AmPhos,3,,87.47,89.55555725097656,15.345266342163086
reaction:436,P(Cy)3,2,,63.2,80.06694030761719,14.53182315826416
reaction:437,P(o-Tol)3,4,,40.06,34.670013427734375,15.235864639282227
reaction:438,CataCXium A,1,,95.57,97.19683837890625,14.415283203125
reaction:439,SPhos,2,,71.71,81.17008972167969,14.997058868408203
reaction:441,XPhos,4,,74.15,70.75506591796875,14.8915433883667
reaction:445,P(tBu)3,0,,90.99,100.39450073242188,14.59469985961914
reaction:446,P(Ph)3,2,,96.76,79.8660888671875,15.782071113586426
reaction:447,AmPhos,1,,91.93,92.32008361816406,14.515546798706055
reaction:448,P(Cy)3,4,,87.49,83.83444213867188,15.546241760253906
reaction:449,P(o-Tol)3,4,,34.73,42.831199645996094,15.208240509033203
reaction:450,CataCXium A,2,,95.88,96.135498046875,14.200867652893066
reaction:451,SPhos,2,,92.53,84.56074523925781,15.180113792419434
reaction:453,XPhos,4,,75.54,67.81874084472656,14.949612617492676
reaction:457,P(tBu)3,4,,91.95,99.86244201660156,14.97974681854248
reaction:458,P(Ph)3,2,,88.9,78.50252532958984,16.1583251953125
reaction:459,AmPhos,2,,91.32,88.87693786621094,14.737492561340332
reaction:460,P(Cy)3,4,,90.6,70.24700927734375,15.938813209533691
reaction:461,P(o-Tol)3,0,,25.72,34.693809509277344,16.07428741455078
reaction:462,CataCXium A,3,,96.05,96.21788024902344,14.559423446655273
reaction:463,SPhos,4,,81.16,67.25436401367188,14.741079330444336
reaction:465,XPhos,3,,64.3,64.2802963256836,14.890107154846191
reaction:469,P(tBu)3,3,,91.09,97.18846130371094,17.045244216918945
reaction:470,P(Ph)3,3,,83.34,79.5047607421875,17.10014533996582
reaction:471,AmPhos,2,,90.34,85.55349731445312,16.304851531982422
reaction:472,P(Cy)3,4,,67.73,56.32035446166992,17.014150619506836
reaction:473,P(o-Tol)3,0,,21.43,30.26116180419922,17.633703231811523
reaction:474,CataCXium A,0,,91.81,86.58324432373047,16.860092163085938
reaction:475,SPhos,1,,61.6,51.365501403808594,17.10681915283203
reaction:477,XPhos,2,,42.69,49.205684661865234,16.74637794494629
reaction:481,P(tBu)3,1,,87.82,87.11830139160156,16.20296859741211
reaction:482,P(Ph)3,2,,90.21,94.30562591552734,15.395301818847656
reaction:483,AmPhos,1,,86.25,94.70838928222656,15.311004638671875
reaction:484,P(Cy)3,1,,78.26,70.63407897949219,15.208795547485352
reaction:485,P(o-Tol)3,1,,70.18,60.43545150756836,15.913702011108398
reaction:486,CataCXium A,1,,96.57,100.08157348632812,16.14763069152832
reaction:487,SPhos,1,,72.44,79.7531509399414,15.16682243347168
reaction:489,XPhos,2,,71.64,66.33026885986328,15.916141510009766
reaction:493,P(tBu)3,1,,93.99,86.19010925292969,15.95593547821045
reaction:494,P(Ph)3,4,,95.93,91.77194213867188,14.290091514587402
reaction:495,AmPhos,0,,91.69,83.6468734741211,14.147570610046387
reaction:496,P(Cy)3,2,,74.19,67.8291015625,15.397520065307617
reaction:497,P(o-Tol)3,1,,56.2,56.0244140625,15.368464469909668
reaction:498,CataCXium A,2,,96.89,91.18438720703125,14.294416427612305
reaction:499,SPhos,0,,67.2,51.90077209472656,15.009050369262695
reaction:501,XPhos,0,,48.37,36.94928741455078,14.239541053771973
reaction:505,P(tBu)3,1,,72.82,58.39369201660156,17.43321990966797
reaction:506,P(Ph)3,4,,75.08,69.04840087890625,16.728435516357422
reaction:507,AmPhos,1,,74.79,75.1490478515625,16.558225631713867
reaction:508,P(Cy)3,3,,55.51,56.43291473388672,16.44462013244629
reaction:509,P(o-Tol)3,1,,51.71,46.459197998046875,17.04304313659668
reaction:510,CataCXium A,1,,75.62,83.73324584960938,17.400951385498047
reaction:511,SPhos,0,,32.56,30.3140811920166,16.280277252197266
reaction:513,XPhos,1,,19.33,30.728899002075195,16.723716735839844
reaction:517,P(tBu)3,2,,60.2,62.4840202331543,14.992280960083008
reaction:518,P(Ph)3,1,,70.78,62.43473815917969,15.093642234802246
reaction:519,AmPhos,4,,70.16,70.45806121826172,15.223862648010254
reaction:520,P(Cy)3,2,,34.61,42.088592529296875,16.375083923339844
reaction:521,P(o-Tol)3,1,,34.54,38.93994903564453,16.260488510131836
reaction:522,CataCXium A,0,,79.66,77.96096801757812,16.115253448486328
reaction:523,SPhos,2,,34.88,32.22959899902344,16.714750289916992
reaction:525,XPhos,2,,24.48,25.94510841369629,15.754334449768066
reaction:529,P(tBu)3,1,,66.68,77.01604461669922,15.539875030517578
reaction:530,P(Ph)3,2,,73.8,80.26628112792969,13.667946815490723
reaction:531,AmPhos,1,,75.63,83.43913269042969,14.468125343322754
reaction:532,P(Cy)3,3,,44.1,59.43428039550781,14.346513748168945
reaction:533,P(o-Tol)3,1,,52.45,52.72843551635742,15.111289024353027
reaction:534,CataCXium A,1,,87.88,89.44839477539062,15.504342079162598
reaction:535,SPhos,0,,51.15,54.43043899536133,14.651111602783203
reaction:537,XPhos,0,,50.12,47.58293533325195,13.916600227355957
reaction:541,P(tBu)3,0,,92.77,91.3650894165039,13.654414176940918
reaction:542,P(Ph)3,3,,87.78,89.13738250732422,14.191349029541016
reaction:543,AmPhos,1,,89.22,88.4460220336914,14.731380462646484
reaction:544,P(Cy)3,3,,73.6,72.20356750488281,14.528342247009277
reaction:545,P(o-Tol)3,0,,73.33,54.191593170166016,13.755870819091797
reaction:546,CataCXium A,1,,97.29,97.51177978515625,15.680027961730957
reaction:547,SPhos,3,,68.32,73.29930877685547,13.336886405944824
reaction:549,XPhos,1,,45.58,62.75349807739258,14.912731170654297
reaction:553,P(tBu)3,0,,94.67,90.42359924316406,14.207966804504395
reaction:554,P(Ph)3,4,,94.88,89.38050079345703,14.49625015258789
reaction:555,AmPhos,1,,91.88,88.5257568359375,15.162012100219727
reaction:556,P(Cy)3,0,,80.43,70.8747329711914,15.009839057922363
reaction:557,P(o-Tol)3,4,,41.28,66.49072265625,13.929010391235352
reaction:558,CataCXium A,4,,97.83,98.6053695678711,15.387214660644531
reaction:559,SPhos,0,,70.45,71.36082458496094,15.224629402160645
reaction:561,XPhos,1,,60.95,66.12593078613281,15.38249397277832
reaction:565,P(tBu)3,1,,92.98,90.423828125,17.365253448486328
reaction:566,P(Ph)3,1,,95.48,93.26416015625,16.317331314086914
reaction:567,AmPhos,2,,92.22,89.14433288574219,16.03261947631836
reaction:568,P(Cy)3,2,,81.47,69.72463989257812,16.77465057373047
reaction:569,P(o-Tol)3,0,,65.14,57.063472747802734,16.59481430053711
reaction:570,CataCXium A,0,,97.86,94.50094604492188,17.274179458618164
reaction:571,SPhos,3,,61.39,67.6612319946289,16.23101043701172
reaction:573,XPhos,0,,63.04,48.55681228637695,16.627029418945312
reaction:577,P(tBu)3,1,,72.57,68.58592224121094,15.335660934448242
