row_id,catalyst,fold,reference_group,y_true,y_pred,y_std
reaction:187,Xphos G3,0,,100.0,75.67584228515625,20.351449966430664
reaction:188,tBuXphos G3,1,,100.0,85.5931625366211,21.851343154907227
reaction:189,Aphos G3,4,,100.0,106.47772216796875,19.901966094970703
reaction:190,Xphos G3,0,,94.84256685338524,94.71336364746094,19.241859436035156
reaction:191,Aphos G3,1,,20.4004327457442,46.865943908691406,22.87554168701172
reaction:192,tBu3P G2,1,,100.0,95.25379943847656,22.39965057373047
reaction:193,RuPhos G3,0,,100.0,76.96863555908203,19.686588287353516
reaction:194,Aphos G3,1,,100.0,99.332763671875,21.411476135253906
reaction:195,tBu3P G2,1,,100.0,99.91287994384766,22.248992919921875
reaction:196,RuPhos G3,1,,96.94143413051188,93.51588439941406,20.929540634155273
reaction:197,tBuXphos G3,2,,76.28370256847882,41.66059494018555,27.377466201782227
reaction:198,Aphos G3,2,,95.46495583025836,63.81577682495117,22.43142318725586
reaction:199,Xphos G3,0,,48.06036228935604,31.661075592041016,22.38511085510254
reaction:200,tBuXphos G3,4,,33.84537647947243,44.61747741699219,27.231422424316406
reaction:201,Aphos G3,0,,59.511761646401695,72.57696533203125,23.57014274597168
reaction:202,Xphos G3,4,,28.411272005797034,42.283809661865234,21.165403366088867
reaction:203,Aphos G3,3,,53.515770230818575,35.49523162841797,26.14361572265625
reaction:204,tBu3P G2,3,,37.74660244567025,38.607635498046875,23.61900520324707
reaction:205,RuPhos G3,3,,28.59869517895765,29.47998046875,21.355634689331055
reaction:206,Aphos G3,0,,52.34918180528243,66.49335479736328,24.17112159729004
reaction:207,tBu3P G2,0,,7.257533894748268,38.9114990234375,24.472396850585938
reaction:208,RuPhos G3,1,,24.32073172054584,26.303579330444336,21.490598678588867
reaction:209,Aphos G3,3,,50.89311559036095,48.22344970703125,22.726482391357422
reaction:210,Xphos G3,2,,9.555858484306803,17.297298431396484,23.453968048095703
reaction:211,tBuXphos G3,2,,57.97183057737537,62.82212829589844,27.946062088012695
reaction:212,Aphos G3,2,,80.23386363661501,47.500762939453125,22.08445167541504
reaction:213,Xphos G3,2,,81.56120783965605,22.69808578491211,24.125415802001953
reaction:214,Aphos G3,0,,3.9019254343355456,31.772964477539062,26.047645568847656
reaction:215,tBu3P G2,4,,10.31608381959764,38.38755798339844,23.238500595092773
reaction:216,RuPhos G3,1,,16.45694980292204,7.7070465087890625,22.845476150512695
reaction:217,Aphos G3,1,,61.52532635271248,61.38238525390625,23.9311580657959
reaction:218,tBu3P G2,1,,32.21276390742164,38.915611267089844,23.759458541870117
reaction:219,RuPhos G3,2,,10.980562757279674,22.100351333618164,23.98114585876465
reaction:220,tBuXphos G3,2,,100.0,95.4708480834961,26.283470153808594
reaction:221,Aphos G3,2,,100.0,108.74590301513672,21.577844619750977
reaction:222,Xphos G3,0,,100.0,91.68717956542969,20.890499114990234
reaction:223,tBuXphos G3,1,,81.68682751379527,67.6983642578125,26.528324127197266
reaction:224,Aphos G3,0,,100.0,103.9488296508789,21.09461212158203
reaction:225,Xphos G3,1,,94.51643241688394,103.95245361328125,22.060039520263672
reaction:226,Aphos G3,4,,100.0,88.03055572509766,25.9118595123291
reaction:227,tBu3P G2,0,,100.0,98.58587646484375,22.685688018798828
reaction:228,RuPhos G3,4,,100.0,95.3433837890625,21.390567779541016
reaction:229,Aphos G3,2,,100.0,108.2771987915039,22.452932357788086
reaction:230,tBu3P G2,2,,100.0,96.70154571533203,22.074241638183594
reaction:231,RuPhos G3,1,,100.0,99.09022521972656,22.356639862060547
reaction:232,tBuXphos G3,3,,29.872847084143945,65.78880310058594,27.15885353088379
reaction:233,Aphos G3,1,,92.09719713125504,90.17476654052734,22.664722442626953
reaction:234,Xphos G3,3,,35.86445345031228,53.2423095703125,22.261472702026367
reaction:235,tBuXphos G3,2,,100.0,67.27164459228516,26.391389846801758
reaction:236,Aphos G3,4,,100.0,94.1407699584961,22.080514907836914
reaction:237,Xphos G3,0,,53.89106352896601,48.354461669921875,22.035608291625977
reaction:238,Aphos G3,4,,16.326890064247095,48.5372314453125,26.48597526550293
reaction:239,tBu3P G2,1,,96.13580616369164,85.90826416015625,24.680259704589844
reaction:240,RuPhos G3,1,,44.14119733665104,39.96364974975586,22.033449172973633
reaction:241,Aphos G3,3,,100.0,96.3700942993164,22.82033920288086
reaction:242,tBu3P G2,1,,69.79590613782361,98.60552978515625,24.359769821166992
reaction:243,RuPhos G3,3,,28.58603434040197,64.72088623046875,22.413246154785156
reaction:244,tBuXphos G3,2,,94.60151084367858,70.66768646240234,27.47968101501465
reaction:245,Aphos G3,4,,96.133047231998,101.63764953613281,22.50900650024414
reaction:246,Xphos G3,4,,46.91848249051721,61.767555236816406,21.64695930480957
reaction:247,tBuXphos G3,2,,38.15512684070648,54.02466583251953,26.602766036987305
reaction:248,Aphos G3,0,,96.55852090246172,100.60841369628906,21.851503372192383
reaction:249,Xphos G3,2,,93.6351810358032,75.48326110839844,20.84192657470703
reaction:250,Aphos G3,2,,95.96930609440808,83.05818176269531,25.02352523803711
reaction:251,tBu3P G2,1,,95.96412165259028,95.38713836669922,23.578645706176758
reaction:252,RuPhos G3,2,,42.46809879726796,57.05850601196289,20.782930374145508
reaction:253,Aphos G3,3,,96.51843948280128,81.06634521484375,22.200923919677734
reaction:254,tBu3P G2,4,,95.85026021935184,97.40472412109375,23.969684600830078
reaction:255,RuPhos G3,3,,80.36920860938618,75.39323425292969,22.289472579956055
reaction:256,tBuXphos G3,4,,9.217272716258725,15.597545623779297,22.42865562438965
reaction:257,Aphos G3,0,,65.23773143864548,71.25071716308594,20.41831398010254
reaction:258,Xphos G3,3,,46.721824888392185,43.32122802734375,20.53363609313965
reaction:259,tBuXphos G3,2,,0.0,-1.8782272338867188,25.48591423034668
reaction:260,Aphos G3,1,,60.33122271953364,55.02130889892578,20.89798927307129
reaction:261,Xphos G3,0,,30.03759292056275,37.03989028930664,20.93793487548828
reaction:262,Aphos G3,1,,65.27129326122677,50.624237060546875,24.964679718017578
reaction:263,tBu3P G2,3,,75.22675435292672,68.00179290771484,21.68564796447754
reaction:264,RuPhos G3,0,,50.00833945181608,48.63592529296875,20.64309310913086
reaction:265,Aphos G3,0,,38.27910185543559,58.352298736572266,21.008495330810547
reaction:266,tBu3P G2,0,,67.55276533686735,64.28062438964844,21.312841415405273
reaction:267,RuPhos G3,0,,32.719968942230985,45.498512268066406,21.670209884643555
reaction:268,tBuXphos G3,2,,0.0,5.908164978027344,25.78445053100586
reaction:269,Aphos G3,3,,64.84630769315419,49.40024185180664,20.46725082397461
reaction:270,Xphos G3,1,,36.45965232004575,50.37467956542969,20.785419464111328
reaction:271,tBuXphos G3,1,,0.0,-13.946712493896484,22.01408576965332
reaction:272,Aphos G3,2,,28.05936227197337,53.486000061035156,21.18036651611328
reaction:273,Xphos G3,4,,20.66310176969036,38.9653434753418,20.53420639038086
reaction:274,Aphos G3,0,,80.65130662854776,27.024181365966797,23.13117218017578
reaction:275,tBu3P G2,2,,54.66671358469455,63.05909729003906,22.819063186645508
reaction:276,RuPhos G3,3,,71.74776330101078,44.562171936035156,20.477582931518555
reaction:277,Aphos G3,1,,26.24558029129552,43.59187316894531,21.274761199951172
reaction:278,tBu3P G2,2,,34.14417260888772,55.788936614990234,23.021821975708008
reaction:279,RuPhos G3,0,,43.32327205300332,45.824851989746094,20.772911071777344
reaction:280,tBuXphos G3,2,,0.0,8.206365585327148,25.9940185546875
reaction:281,Aphos G3,4,,48.69780280383001,41.76362991333008,20.363330841064453
reaction:282,Xphos G3,3,,19.33951370893665,37.33279037475586,20.782135009765625
reaction:283,tBuXphos G3,3,,0.0,-2.978137969970703,23.254899978637695
reaction:284,Aphos G3,3,,27.88301038275336,42.98293685913086,20.401002883911133
reaction:285,Xphos G3,4,,9.090349504450364,20.234052658081055,20.21427345275879
reaction:286,Aphos G3,1,,7.02255832122624,21.0626220703125,24.419723510742188
reaction:287,tBu3P G2,4,,29.96491513020504,46.021202087402344,21.34075355529785
reaction:288,RuPhos G3,1,,37.74638010402875,33.726707458496094,20.697324752807617
reaction:289,Aphos G3,3,,22.83565337972881,43.128273010253906,21.408105850219727
reaction:290,tBu3P G2,0,,19.10670207263107,38.46709442138672,20.738691329956055
reaction:291,RuPhos G3,0,,16.441802955948237,29.06068229675293,20.224775314331055
reaction:292,tBuXphos G3,4,,0.0,8.450712203979492,23.492965698242188
reaction:293,Aphos G3,1,,100.0,94.22824096679688,21.442155838012695
reaction:294,Xphos G3,1,,44.53852116960103,54.189544677734375,21.483234405517578
reaction:295,tBuXphos G3,2,,0.0,11.394804000854492,26.800045013427734
reaction:296,Aphos G3,0,,100.0,93.88912963867188,19.353172302246094
reaction:297,Xphos G3,0,,36.57451170325097,37.32501983642578,19.95528221130371
reaction:298,Aphos G3,1,,1.544843908047008,44.041805267333984,25.437732696533203
reaction:299,tBu3P G2,3,,100.0,89.56816101074219,22.548946380615234
reaction:300,RuPhos G3,3,,62.1217385904964,52.73137664794922,20.625709533691406
reaction:301,Aphos G3,1,,100.0,79.01530456542969,22.296558380126953
reaction:302,tBu3P G2,1,,100.0,85.79722595214844,22.519197463989258
reaction:303,RuPhos G3,4,,51.91387697372208,46.8211669921875,20.24140167236328
reaction:304,tBuXphos G3,3,,0.0,23.21808433532715,22.882230758666992
reaction:305,Aphos G3,2,,38.67140562424765,88.48931884765625,20.201927185058594
reaction:306,Xphos G3,3,,24.11208556606817,32.34859848022461,20.307668685913086
reaction:307,tBuXphos G3,3,,0.0,27.4234619140625,23.422876358032227
reaction:308,Aphos G3,3,,100.0,53.018798828125,20.31586265563965
reaction:309,Xphos G3,1,,13.913946758958955,22.51024055480957,20.794763565063477
reaction:310,Aphos G3,0,,3.055874249330149,29.467538833618164,22.40327262878418
reaction:311,tBu3P G2,1,,100.0,60.71220397949219,22.403865814208984
reaction:312,RuPhos G3,2,,27.350041625004835,38.847991943359375,20.558353424072266
reaction:313,Aphos G3,0,,65.9387177007425,65.666259765625,20.211700439453125
reaction:314,tBu3P G2,1,,47.69709988819144,68.9629898071289,22.153770446777344
reaction:315,RuPhos G3,2,,24.905914484192547,36.0472297668457,20.276247024536133
reaction:316,tBuXphos G3,0,,0.0,5.279277801513672,27.736751556396484
reaction:317,Aphos G3,4,,54.76171518192091,32.71647262573242,23.510997772216797
reaction:318,Xphos G3,2,,74.98371114274752,35.92134094238281,23.601930618286133
reaction:319,tBuXphos G3,0,,0.0,-4.506950378417969,27.637996673583984
reaction:320,Aphos G3,0,,16.60924281471609,35.768592834472656,23.737733840942383
reaction:321,Xphos G3,2,,19.26208071941454,20.857994079589844,23.361482620239258
reaction:322,Aphos G3,0,,20.86227084263491,26.611774444580078,26.696916580200195
reaction:323,tBu3P G2,4,,2.7302029984017984,26.146411895751953,24.343168258666992
reaction:324,RuPhos G3,3,,51.69441060505022,35.68246078491211,22.235244750976562
reaction:325,Aphos G3,0,,10.654795878493566,30.41134262084961,24.673187255859375
reaction:326,tBu3P G2,2,,1.1974838595251365,-1.4767570495605469,24.282833099365234
reaction:327,RuPhos G3,0,,16.367200012394512,28.30846405029297,22.21149444580078
reaction:328,tBuXphos G3,3,,0.0,2.3256874084472656,28.022287368774414
reaction:329,Aphos G3,4,,12.310824148669717,18.645551681518555,23.545778274536133
reaction:330,Xphos G3,1,,0.0,2.157695770263672,24.84693145751953
reaction:331,tBuXphos G3,2,,9.569859104718974,20.415786743164062,28.368085861206055
reaction:332,Aphos G3,2,,17.9700221972314,20.322797775268555,22.75398063659668
reaction:333,Xphos G3,2,,5.637747947473664,-1.7593002319335938,23.083707809448242
reaction:334,Aphos G3,2,,0.0,5.565807342529297,27.518747329711914
reaction:335,tBu3P G2,0,,4.192956775759442,12.201469421386719,24.63011932373047
reaction:336,RuPhos G3,1,,1.9944607711774025,0.6607704162597656,24.846250534057617
reaction:337,Aphos G3,1,,30.00105487688756,18.466638565063477,24.347152709960938
reaction:338,tBu3P G2,4,,14.030291506597932,9.684871673583984,24.00762176513672
reaction:339,RuPhos G3,4,,1.2083680854618573,2.9747085571289062,22.692075729370117
reaction:340,tBuXphos G3,0,,79.49712395930635,30.548877716064453,25.752578735351562
reaction:341,Aphos G3,0,,89.76940909798425,93.16275024414062,21.606321334838867
reaction:342,Xphos G3,4,,100.0,93.46524047851562,22.3870849609375
reaction:343,tBuXphos G3,0,,9.533057894643925,18.025739669799805,25.58140754699707
reaction:344,Aphos G3,4,,90.77572713809332,83.67052459716797,23.01979637145996
reaction:345,Xphos G3,3,,100.0,80.58462524414062,21.81629753112793
reaction:346,Aphos G3,2,,99.22990206666586,66.39691925048828,25.138595581054688
reaction:347,tBu3P G2,3,,87.33323237173785,89.1754150390625,24.785659790039062
reaction:348,RuPhos G3,2,,100.0,95.85082244873047,21.771183013916016
reaction:349,Aphos G3,4,,90.64829516565185,79.72076416015625,23.96225357055664
reaction:350,tBu3P G2,3,,87.90533188902305,83.16921997070312,24.368146896362305
reaction:351,RuPhos G3,0,,100.0,94.39639282226562,21.46385383605957
reaction:352,tBuXphos G3,1,,0.0,1.3039779663085938,25.72313117980957
reaction:353,Aphos G3,0,,63.35843899775711,72.39195251464844,23.762065887451172
reaction:354,Xphos G3,4,,52.41863201721991,72.91392517089844,24.56139373779297
reaction:355,tBuXphos G3,2,,17.80408627521827,26.747940063476562,27.942331314086914
reaction:356,Aphos G3,0,,42.38281070716859,89.77581787109375,23.102453231811523
reaction:357,Xphos G3,4,,57.87389982395137,78.79701232910156,24.20429229736328
reaction:358,Aphos G3,1,,0.0,41.488014221191406,27.02808952331543
