row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:1397,1397,P(o-Tol)3,932,65,selected_2,split_021,holdout,,0,0,67.92,85.13442074516718,9.050022130218045,9.050072578363654
reaction:77,77,P(o-Tol)3,52,65,selected_2,split_021,holdout,,0,0,1.98,-7.008166371552861,9.116601494055217,9.116651573775496
reaction:3544,3544,AmPhos,2362,65,selected_2,split_021,holdout,,0,0,16.49,18.083803447944636,9.229844178078288,9.229893643364425
reaction:3274,3274,XPhos,2183,65,selected_2,split_021,holdout,,0,0,14.92,21.212221132127986,5.703870480917113,5.703950523916824
reaction:1605,1605,XPhos,1071,65,selected_2,split_021,holdout,,0,0,60.54,81.87444484452465,5.483844820643663,5.483928075122224
reaction:4291,4291,CataCXium A,2861,65,selected_2,split_021,holdout,,0,0,14.39,20.448713299410805,9.396357848400774,9.396406437112873
reaction:259,259,SPhos,174,65,selected_2,split_021,holdout,,0,0,71.54,55.02870118502648,21.078651533506953,21.078673193235584
reaction:717,717,XPhos,479,65,selected_2,split_021,holdout,,0,0,90.69,64.86446302209762,20.430997429784536,20.4310197761168
reaction:4426,4426,XPhos,2951,65,selected_2,split_021,holdout,,0,0,19.2,12.692113374906974,5.341438985688763,5.34152445974454
reaction:649,649,P(tBu)3,432,65,selected_2,split_021,holdout,,0,0,66.97,56.16351406683701,8.084200425943562,8.084256901103494
reaction:1549,1549,P(tBu)3,1032,65,selected_2,split_021,holdout,,0,0,44.24,50.656407170838605,14.59983548902005,14.59986676044212
reaction:1689,1689,XPhos,1127,65,selected_2,split_021,holdout,,0,0,84.34,86.26932444076462,5.326139923929393,5.326225643501034
reaction:3980,3980,SPhos,2654,65,selected_2,split_021,holdout,,0,0,15.41,33.61103669260383,20.54633734840761,20.54635956929555
reaction:267,267,AmPhos,178,65,selected_2,split_021,holdout,,0,0,4.6,8.169311620651008,10.963817872387434,10.963859514564
reaction:3260,3260,SPhos,2174,65,selected_2,split_021,holdout,,0,0,24.7,26.831454899674938,5.193764816534153,5.193852720830794
reaction:2418,2418,CataCXium A,1613,65,selected_2,split_021,holdout,,0,0,87.79,74.04918969336146,12.298449913342965,12.298487036510588
reaction:1,1,P(tBu)3,0,65,selected_2,split_021,holdout,,0,0,4.76,-0.7998545890453741,7.473805826291285,7.473866913808337
reaction:3987,3987,P(Ph)3,2657,65,selected_2,split_021,holdout,,0,0,37.23,33.47414383718437,14.77559830130742,14.775629200741745
reaction:1215,1215,AmPhos,810,65,selected_2,split_021,holdout,,0,0,90.96,91.74437861878945,5.900668743132197,5.90074611658481
reaction:3049,3049,P(tBu)3,2032,65,selected_2,split_021,holdout,,0,0,15.05,21.579722906801056,7.661931217155265,7.661990804786427
reaction:3802,3802,XPhos,2535,65,selected_2,split_021,holdout,,0,0,61.03,63.250218050782976,5.373326932403198,5.373411899222221
reaction:327,327,AmPhos,218,65,selected_2,split_021,holdout,,0,0,12.57,21.932464615766026,6.487802429224933,6.487872800608096
reaction:846,846,CataCXium A,565,65,selected_2,split_021,holdout,,0,0,92.52,91.54037666050127,10.159594699257312,10.159639637772132
reaction:519,519,AmPhos,346,65,selected_2,split_021,holdout,,0,0,70.16,67.46544842293564,6.233669259398594,6.233742499637309
reaction:497,497,P(o-Tol)3,332,65,selected_2,split_021,holdout,,0,0,56.2,72.56903701593639,9.274912447910504,9.274961672838254
reaction:3562,3562,XPhos,2375,65,selected_2,split_021,holdout,,0,0,29.92,29.664444445840363,5.595786924575669,5.595868513596922
reaction:376,376,P(Cy)3,251,65,selected_2,split_021,holdout,,0,0,17.65,35.134954339521286,11.552679802564551,11.552719322168109
reaction:217,217,P(tBu)3,144,65,selected_2,split_021,holdout,,0,0,1.22,0.6738654066271295,9.273762571231998,9.27381180226324
reaction:4094,4094,P(tBu)3,2728,65,selected_2,split_021,holdout,,0,0,13.21,22.00931918234245,8.105952366860897,8.106008690473455
reaction:3928,3928,AmPhos,2618,65,selected_2,split_021,holdout,,0,0,17.88,11.285303141031257,6.2341898600906465,6.234263094213336
reaction:49,49,P(tBu)3,32,65,selected_2,split_021,holdout,,0,0,5.6,4.717627811250033,7.354086235936127,7.354148317908648
reaction:3725,3725,P(Cy)3,2483,65,selected_2,split_021,holdout,,0,0,14.73,21.002709410292105,11.689558078573176,11.689597135425533
reaction:19,19,SPhos,14,65,selected_2,split_021,holdout,,0,0,69.22,77.98363069230295,5.152589156586613,5.1526777633369765
reaction:138,138,CataCXium A,93,65,selected_2,split_021,holdout,,0,0,55.85,57.11038865142675,10.576528658710101,10.576571825725454
reaction:222,222,CataCXium A,149,65,selected_2,split_021,holdout,,0,0,12.89,32.72628263931887,10.796024326771512,10.796066616154963
reaction:2018,2018,P(Ph)3,1345,65,selected_2,split_021,holdout,,0,0,86.4,81.4951744909202,14.24544486270895,14.245476912083156
reaction:727,727,SPhos,486,65,selected_2,split_021,holdout,,0,0,91.14,93.48199679189514,5.523534983084585,5.523617639334988
reaction:386,386,P(Ph)3,257,65,selected_2,split_021,holdout,,0,0,85.43,71.52515014012953,15.304911067448673,15.304940898243492
reaction:2246,2246,P(Ph)3,1497,65,selected_2,split_021,holdout,,0,0,90.36,79.84321571587734,14.071409921124426,14.0714423668838
reaction:1291,1291,SPhos,862,65,selected_2,split_021,holdout,,0,0,39.21,40.233200879839075,5.850993502022521,5.851071532371073
reaction:385,385,P(tBu)3,256,65,selected_2,split_021,holdout,,0,0,79.31,78.17743628712992,7.893004725135902,7.89306256830839
reaction:2361,2361,XPhos,1575,65,selected_2,split_021,holdout,,0,0,70.65,81.55040182647781,5.139986026855637,5.1400748508640035
reaction:2138,2138,P(Ph)3,1425,65,selected_2,split_021,holdout,,0,0,90.92,71.51677136618616,20.571680112300236,20.57170230581374
reaction:3895,3895,CataCXium A,2597,65,selected_2,split_021,holdout,,0,0,15.78,28.179159914561534,9.85591178689016,9.855958110055754
reaction:3235,3235,CataCXium A,2157,65,selected_2,split_021,holdout,,0,0,23.74,31.05024452153695,9.370092482052023,9.370141206962744
reaction:289,289,P(tBu)3,192,65,selected_2,split_021,holdout,,0,0,33.37,8.869025031350105,18.935902901721985,18.93592701241892
reaction:1467,1467,AmPhos,978,65,selected_2,split_021,holdout,,0,0,85.76,89.87865301806178,5.8120360186482625,5.812114572019219
reaction:3982,3982,XPhos,2655,65,selected_2,split_021,holdout,,0,0,20.14,28.1743818733235,20.80651670479837,20.806538647820954
reaction:789,789,XPhos,527,65,selected_2,split_021,holdout,,0,0,78.08,74.15289024395351,5.477419974993538,5.477503327125563
reaction:1722,1722,CataCXium A,1149,65,selected_2,split_021,holdout,,0,0,26.31,39.75620657891072,10.456198277033014,10.456241940814184
reaction:1157,1157,P(o-Tol)3,772,65,selected_2,split_021,holdout,,0,0,84.09,91.72789065701004,8.796500905488369,8.796552807575882
reaction:3142,3142,XPhos,2095,65,selected_2,split_021,holdout,,0,0,12.12,5.042739806840643,5.938154867375734,5.938231752394943
reaction:1026,1026,CataCXium A,685,65,selected_2,split_021,holdout,,0,0,60.94,58.65771589306602,10.552214907145624,10.552258173623299
reaction:3771,3771,P(Ph)3,2513,65,selected_2,split_021,holdout,,0,0,69.39,78.71327839185024,14.5777808927587,14.577812211490928
reaction:4154,4154,P(tBu)3,2768,65,selected_2,split_021,holdout,,0,0,46.83,45.350515552107126,7.7844246625537385,7.784483312538366
reaction:1578,1578,CataCXium A,1053,65,selected_2,split_021,holdout,,0,0,70.52,91.0403968396524,8.992630489803338,8.992681259910974
reaction:4337,4337,P(Cy)3,2891,65,selected_2,split_021,holdout,,0,0,23.95,25.451402268285243,15.956227911836796,15.95625652497142
reaction:1974,1974,CataCXium A,1317,65,selected_2,split_021,holdout,,0,0,95.97,96.96034395754378,10.038254913021843,10.03830039473917
reaction:4162,4162,XPhos,2775,65,selected_2,split_021,holdout,,0,0,49.83,49.18186859921517,5.521984272479578,5.522066951941566
reaction:2757,2757,XPhos,1839,65,selected_2,split_021,holdout,,0,0,76.56,80.94608365042717,5.579203227331403,5.579285058865386
reaction:483,483,AmPhos,322,65,selected_2,split_021,holdout,,0,0,86.25,86.53311565276866,9.315967344575181,9.316016352572841
reaction:3064,3064,P(Cy)3,2043,65,selected_2,split_021,holdout,,0,0,15.05,24.00073617421012,11.728595311673653,11.72863423853036
reaction:2875,2875,SPhos,1918,65,selected_2,split_021,holdout,,0,0,69.3,76.3668414572341,5.137420042733986,5.137508911106459
reaction:4242,4242,P(o-Tol)3,2828,65,selected_2,split_021,holdout,,0,0,15.52,16.613162893174252,9.096841367655587,9.096891556158255
reaction:2750,2750,P(Ph)3,1833,65,selected_2,split_021,holdout,,0,0,14.63,14.452512264392084,20.80684300576274,20.80686494844121
reaction:1818,1818,CataCXium A,1213,65,selected_2,split_021,holdout,,0,0,49.82,57.77894688738561,13.269250905608525,13.26928531278931
reaction:4098,4098,P(o-Tol)3,2732,65,selected_2,split_021,holdout,,0,0,14.74,-0.990031393854764,9.100671059433033,9.100721226815782
reaction:1317,1317,XPhos,879,65,selected_2,split_021,holdout,,0,0,73.95,70.09656784578576,5.531156646178149,5.531239188533987
reaction:4148,4148,SPhos,2766,65,selected_2,split_021,holdout,,0,0,47.02,39.21021024737287,5.177233268813826,5.1773214537950105
reaction:1865,1865,P(o-Tol)3,1244,65,selected_2,split_021,holdout,,0,0,61.24,52.41473106313317,9.309814460566798,9.309863500953817
reaction:1719,1719,AmPhos,1146,65,selected_2,split_021,holdout,,0,0,25.97,27.02166385872082,6.988512780990589,6.988578110480143
reaction:902,902,P(Ph)3,601,65,selected_2,split_021,holdout,,0,0,65.66,84.70600378657775,15.13962361564588,15.139653772118958
reaction:4354,4354,XPhos,2903,65,selected_2,split_021,holdout,,0,0,17.4,17.263100970862475,5.612687406196575,5.612768749546969
reaction:2025,2025,XPhos,1351,65,selected_2,split_021,holdout,,0,0,82.69,72.46175568509048,21.26572447167054,21.265745940860402
reaction:1639,1639,SPhos,1094,65,selected_2,split_021,holdout,,0,0,90.94,90.17198226639098,5.61294762379068,5.61302896337003
reaction:471,471,AmPhos,314,65,selected_2,split_021,holdout,,0,0,90.34,84.53913893440438,6.222434819052092,6.22250819152255
reaction:4543,4543,CataCXium A,3029,65,selected_2,split_021,holdout,,0,0,22.0,16.176712360726313,12.20178478046837,12.20182219773272
reaction:1133,1133,P(o-Tol)3,756,65,selected_2,split_021,holdout,,0,0,56.98,75.3376350474195,9.62134636375575,9.621393816260166
reaction:2923,2923,SPhos,1950,65,selected_2,split_021,holdout,,0,0,40.43,41.27217457270747,5.047701924763403,5.047792372658919
reaction:2989,2989,P(tBu)3,1992,65,selected_2,split_021,holdout,,0,0,21.2,28.307750931145907,7.507304061428983,7.507364876370503
reaction:2505,2505,XPhos,1671,65,selected_2,split_021,holdout,,0,0,34.74,46.06604702656908,5.397003870756917,5.397088464827916
reaction:705,705,XPhos,471,65,selected_2,split_021,holdout,,0,0,45.64,55.27052586079517,5.513249954966383,5.513332765410612
reaction:66,66,CataCXium A,45,65,selected_2,split_021,holdout,,0,0,3.57,2.86017368189502,13.414005888725143,13.414039924607582
reaction:3279,3279,P(Ph)3,2185,65,selected_2,split_021,holdout,,0,0,19.48,27.768446273655414,14.169348458593236,14.16938068008803
reaction:3033,3033,XPhos,2023,65,selected_2,split_021,holdout,,0,0,60.85,62.42314370475013,5.3092718783017245,5.309357870207934
reaction:3394,3394,XPhos,2263,65,selected_2,split_021,holdout,,0,0,47.38,45.22570523046373,5.239655573592748,5.2397427080053225
reaction:3559,3559,CataCXium A,2373,65,selected_2,split_021,holdout,,0,0,55.11,49.620261768168774,9.96604206743971,9.966087878711052
reaction:870,870,CataCXium A,581,65,selected_2,split_021,holdout,,0,0,29.57,46.83456609042895,8.785178929821772,8.785230898798153
reaction:1195,1195,SPhos,798,65,selected_2,split_021,holdout,,0,0,71.78,68.05367085971491,5.81681104067629,5.816889529563629
reaction:1586,1586,P(Ph)3,1057,65,selected_2,split_021,holdout,,0,0,91.46,89.53587595043138,15.696554163859073,15.696583250350217
reaction:1905,1905,XPhos,1271,65,selected_2,split_021,holdout,,0,0,40.32,35.06487365283111,5.809625841344273,5.809704427303385
reaction:3892,3892,AmPhos,2594,65,selected_2,split_021,holdout,,0,0,23.12,9.19880888392445,6.671511891869486,6.671580325497803
reaction:1612,1612,P(Cy)3,1075,65,selected_2,split_021,holdout,,0,0,58.64,76.80500731688056,10.974129371562553,10.974170974611491
reaction:4395,4395,P(Ph)3,2929,65,selected_2,split_021,holdout,,0,0,24.55,19.937826580906062,14.239623344836291,14.239655407313062
reaction:1105,1105,P(tBu)3,736,65,selected_2,split_021,holdout,,0,0,33.02,36.25339294218477,8.91959651971178,8.919647705524469
reaction:4232,4232,SPhos,2822,65,selected_2,split_021,holdout,,0,0,16.09,17.970911621498157,5.373469827508152,5.373554792067713
reaction:3326,3326,P(tBu)3,2216,65,selected_2,split_021,holdout,,0,0,28.73,19.84517147435465,14.657503773234204,14.657534921622679
reaction:553,553,P(tBu)3,368,65,selected_2,split_021,holdout,,0,0,94.67,69.67938463153328,14.449262550376659,14.449294147671393
reaction:2371,2371,SPhos,1582,65,selected_2,split_021,holdout,,0,0,82.08,91.33459529775556,5.244624076714364,5.2447111285813826
reaction:2621,2621,P(o-Tol)3,1748,65,selected_2,split_021,holdout,,0,0,48.51,49.83559586139707,10.105743999141257,10.105789177119862
reaction:1853,1853,P(o-Tol)3,1236,65,selected_2,split_021,holdout,,0,0,48.82,45.42793117276168,10.483498259876335,10.483541809953522
reaction:3598,3598,XPhos,2399,65,selected_2,split_021,holdout,,0,0,23.11,18.30431151357419,5.529434228243931,5.529516796311316
reaction:2766,2766,CataCXium A,1845,65,selected_2,split_021,holdout,,0,0,14.44,19.062739258702724,10.686130672555876,10.686173396831668
reaction:1684,1684,P(Cy)3,1123,65,selected_2,split_021,holdout,,0,0,75.02,75.41150195819449,11.170014139081454,11.17005501255446
reaction:2949,2949,XPhos,1967,65,selected_2,split_021,holdout,,0,0,11.13,44.019725558185556,21.4253787301493,21.4254000393586
reaction:3511,3511,CataCXium A,2341,65,selected_2,split_021,holdout,,0,0,15.62,19.332344023115592,8.741381008742648,8.741433238103465
