row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:43,XPhos,1,XPhos,6.351542297000001,17.07269859313965,17.971593856811523
reaction:44,XPhos,1,XPhos,14.16472216,45.94115447998047,17.813379287719727
reaction:45,XPhos,1,XPhos,17.378304,63.255611419677734,17.79425811767578
reaction:46,XPhos,1,XPhos,3.606676847,14.589729309082031,17.78164291381836
reaction:47,XPhos,1,XPhos,35.07866175,24.812583923339844,17.768001556396484
reaction:48,XPhos,1,XPhos,43.31814591,35.247047424316406,17.76120376586914
reaction:49,XPhos,1,XPhos,0.0,17.622844696044922,17.804271697998047
reaction:50,XPhos,1,XPhos,29.29817829,31.41794204711914,17.760929107666016
reaction:51,XPhos,1,XPhos,37.56535564,45.908042907714844,17.761232376098633
reaction:52,XPhos,1,XPhos,0.960810012,6.962919235229492,17.805500030517578
reaction:53,XPhos,1,XPhos,59.0196812,37.599693298339844,17.780405044555664
reaction:54,XPhos,1,XPhos,70.96873006,45.68470764160156,17.78536033630371
reaction:55,XPhos,1,XPhos,35.13952712,30.431631088256836,17.81500244140625
reaction:56,XPhos,1,XPhos,37.65445791,35.868629455566406,17.777606964111328
reaction:57,XPhos,1,XPhos,51.10248957,37.144779205322266,17.760961532592773
reaction:58,XPhos,1,XPhos,3.963450153,17.80669593811035,17.78488540649414
reaction:59,XPhos,1,XPhos,31.93031022,35.70985794067383,17.762136459350586
reaction:60,XPhos,1,XPhos,48.70823186,52.7368049621582,17.764387130737305
reaction:61,XPhos,1,XPhos,5.008760546,8.053529739379883,17.799135208129883
reaction:62,XPhos,1,XPhos,35.08872433,20.658597946166992,17.811830520629883
reaction:63,XPhos,1,XPhos,41.2456065,31.200822830200195,17.777742385864258
reaction:64,XPhos,1,XPhos,0.0,16.752187728881836,17.840486526489258
reaction:65,XPhos,1,XPhos,13.9769471,18.180578231811523,17.756956100463867
reaction:66,XPhos,1,XPhos,18.89524916,33.880821228027344,17.781898498535156
reaction:67,XPhos,1,XPhos,0.705195152,5.086750030517578,17.877641677856445
reaction:68,XPhos,1,XPhos,32.63234102,15.68973159790039,17.64544105529785
reaction:69,XPhos,1,XPhos,31.81837229,35.856834411621094,17.69557762145996
reaction:70,XPhos,1,XPhos,30.4254394,2.2030982971191406,17.643478393554688
reaction:71,XPhos,1,XPhos,53.63578043,12.459651947021484,17.638214111328125
reaction:72,XPhos,1,XPhos,59.4767437,20.324813842773438,17.714706420898438
reaction:73,XPhos,1,XPhos,2.014671714,5.995540618896484,17.817506790161133
reaction:74,XPhos,1,XPhos,26.51352578,27.577598571777344,17.79386329650879
reaction:75,XPhos,1,XPhos,36.85037948,44.4923210144043,17.786218643188477
reaction:76,XPhos,1,XPhos,4.820162197,11.710302352905273,17.79259490966797
reaction:77,XPhos,1,XPhos,34.80628557,30.77695655822754,17.814273834228516
reaction:78,XPhos,1,XPhos,46.63249784,43.45723342895508,17.772289276123047
reaction:79,XPhos,1,XPhos,0.0,17.707202911376953,17.846694946289062
reaction:80,XPhos,1,XPhos,11.74218494,32.13795471191406,17.758686065673828
reaction:81,XPhos,1,XPhos,26.65189435,47.30265426635742,17.783266067504883
reaction:82,XPhos,1,XPhos,0.5468298979999999,5.971733093261719,17.867340087890625
reaction:83,XPhos,1,XPhos,35.87055638,35.187076568603516,17.64389991760254
reaction:84,XPhos,1,XPhos,68.84449525,51.838233947753906,17.69683837890625
reaction:85,XPhos,1,XPhos,33.8754215,27.545886993408203,17.64449119567871
reaction:86,XPhos,1,XPhos,63.0697188,38.219703674316406,17.638452529907227
reaction:87,XPhos,1,XPhos,70.62989218,47.47243118286133,17.719205856323242
reaction:88,XPhos,1,XPhos,2.481415648,8.082971572875977,17.822559356689453
reaction:89,XPhos,1,XPhos,31.6780045,43.57239532470703,17.7906436920166
reaction:90,XPhos,1,XPhos,46.01420049,61.497840881347656,17.786569595336914
reaction:91,XPhos,1,XPhos,22.16644806,23.207117080688477,17.831661224365234
reaction:92,XPhos,1,XPhos,23.21156884,28.28292465209961,17.803037643432617
reaction:93,XPhos,1,XPhos,34.74876407,37.03620147705078,17.80217742919922
reaction:94,XPhos,1,XPhos,0.948128865,18.10551643371582,17.85903549194336
reaction:95,XPhos,1,XPhos,16.64966496,36.427520751953125,17.786762237548828
reaction:96,XPhos,1,XPhos,19.99982627,48.47923278808594,17.7978458404541
reaction:97,XPhos,1,XPhos,4.9923792360000006,8.287036895751953,17.85336685180664
reaction:98,XPhos,1,XPhos,53.99699311,44.30337905883789,17.774124145507812
reaction:99,XPhos,1,XPhos,57.37548977,48.96481704711914,17.789142608642578
reaction:100,XPhos,1,XPhos,22.61165831,34.662506103515625,17.78811264038086
reaction:101,XPhos,1,XPhos,28.75149591,41.214622497558594,17.769514083862305
reaction:102,XPhos,1,XPhos,26.98890626,43.54167938232422,17.84141731262207
reaction:103,XPhos,1,XPhos,20.85782482,23.249664306640625,17.854476928710938
reaction:104,XPhos,1,XPhos,20.73475671,38.30751419067383,17.79670524597168
reaction:105,XPhos,1,XPhos,30.87112941,52.682369232177734,17.797508239746094
reaction:106,XPhos,1,XPhos,20.36096013,16.787569046020508,17.839929580688477
reaction:107,XPhos,1,XPhos,38.91690391,25.366291046142578,17.82716941833496
reaction:108,XPhos,1,XPhos,41.70005044,32.90260696411133,17.78597640991211
reaction:109,XPhos,1,XPhos,0.940121626,17.227035522460938,17.896581649780273
reaction:110,XPhos,1,XPhos,14.90450687,26.3234920501709,17.757883071899414
reaction:111,XPhos,1,XPhos,19.596159,36.1441650390625,17.785226821899414
reaction:112,XPhos,1,XPhos,4.179760101,6.603433609008789,17.922618865966797
reaction:113,XPhos,1,XPhos,39.00815943,24.573110580444336,17.624345779418945
reaction:114,XPhos,1,XPhos,37.1696242,38.785701751708984,17.683530807495117
reaction:115,XPhos,1,XPhos,31.61725517,9.64848518371582,17.637588500976562
reaction:116,XPhos,1,XPhos,51.21654271,17.43212127685547,17.62008285522461
reaction:117,XPhos,1,XPhos,57.55128922,23.936607360839844,17.66463279724121
reaction:118,XPhos,1,XPhos,16.17382734,15.508737564086914,17.89718246459961
reaction:119,XPhos,1,XPhos,26.58751317,31.181884765625,17.79973602294922
reaction:120,XPhos,1,XPhos,40.41327646,46.03365707397461,17.793746948242188
reaction:121,XPhos,1,XPhos,16.96531636,21.01582908630371,17.845230102539062
reaction:122,XPhos,1,XPhos,34.37725511,35.57189178466797,17.826053619384766
reaction:123,XPhos,1,XPhos,43.5835106,43.931129455566406,17.7860050201416
reaction:124,XPhos,1,XPhos,0.828206999,18.187959671020508,17.89443588256836
reaction:125,XPhos,1,XPhos,13.33632103,38.68798065185547,17.760501861572266
reaction:126,XPhos,1,XPhos,26.96354436,48.10356140136719,17.782094955444336
reaction:127,XPhos,1,XPhos,4.206951598,7.379762649536133,17.92026710510254
reaction:128,XPhos,1,XPhos,39.80435813,41.93943786621094,17.62216567993164
reaction:129,XPhos,1,XPhos,66.76359549,52.884010314941406,17.684404373168945
reaction:130,XPhos,1,XPhos,38.14302674,33.130916595458984,17.636022567749023
reaction:131,XPhos,1,XPhos,56.51667394,40.54756164550781,17.618831634521484
reaction:132,XPhos,1,XPhos,67.97172842,49.18899154663086,17.668031692504883
reaction:133,XPhos,1,XPhos,13.29271578,18.26136016845703,17.89211654663086
reaction:134,XPhos,1,XPhos,32.5166032,46.17723846435547,17.797664642333984
reaction:135,XPhos,1,XPhos,47.33481015,61.94075012207031,17.790987014770508
reaction:136,t-BuXPhos,3,t-BuXPhos,15.4176361,24.616378784179688,17.458656311035156
reaction:137,t-BuXPhos,3,t-BuXPhos,18.97417112,27.623872756958008,17.3784236907959
reaction:138,t-BuXPhos,3,t-BuXPhos,16.81589184,25.142650604248047,17.37626075744629
reaction:139,t-BuXPhos,3,t-BuXPhos,2.663355036,20.003494262695312,17.443084716796875
reaction:140,t-BuXPhos,3,t-BuXPhos,16.04854773,26.022884368896484,17.372425079345703
reaction:141,t-BuXPhos,3,t-BuXPhos,21.9766332,21.544898986816406,17.370277404785156
reaction:142,t-BuXPhos,3,t-BuXPhos,7.641917877999999,26.126523971557617,17.42870330810547
reaction:143,t-BuXPhos,3,t-BuXPhos,28.39231834,30.25002670288086,17.3651180267334
reaction:144,t-BuXPhos,3,t-BuXPhos,26.6748995,29.497121810913086,17.359149932861328
reaction:145,t-BuXPhos,3,t-BuXPhos,29.97543001,35.13883972167969,17.367488861083984
reaction:146,t-BuXPhos,3,t-BuXPhos,36.30636065,36.60594177246094,17.352279663085938
reaction:147,t-BuXPhos,3,t-BuXPhos,36.58798902,35.64542007446289,17.366334915161133
reaction:148,t-BuXPhos,3,t-BuXPhos,10.54082024,24.20499038696289,17.405616760253906
reaction:149,t-BuXPhos,3,t-BuXPhos,26.25688388,28.78628921508789,17.382450103759766
reaction:150,t-BuXPhos,3,t-BuXPhos,28.58964812,23.91698455810547,17.378398895263672
reaction:151,t-BuXPhos,3,t-BuXPhos,16.88486051,26.035058975219727,17.385129928588867
reaction:152,t-BuXPhos,3,t-BuXPhos,41.29698409,33.426361083984375,17.325828552246094
reaction:153,t-BuXPhos,3,t-BuXPhos,43.73298112,34.16670227050781,17.28974723815918
reaction:154,t-BuXPhos,3,t-BuXPhos,0.655700656,19.838912963867188,17.44224739074707
reaction:155,t-BuXPhos,3,t-BuXPhos,33.62905648,28.032594680786133,17.327608108520508
reaction:156,t-BuXPhos,3,t-BuXPhos,41.48980841,31.55707359313965,17.297088623046875
reaction:157,t-BuXPhos,3,t-BuXPhos,2.599454304,23.190082550048828,17.418380737304688
reaction:158,t-BuXPhos,3,t-BuXPhos,66.02401389,39.61480712890625,17.23271369934082
reaction:159,t-BuXPhos,3,t-BuXPhos,72.39052533,44.125938415527344,17.25704574584961
reaction:160,t-BuXPhos,3,t-BuXPhos,68.84655406,48.32146072387695,17.2266902923584
reaction:161,t-BuXPhos,3,t-BuXPhos,82.1847816,52.05140686035156,17.21932601928711
reaction:162,t-BuXPhos,3,t-BuXPhos,80.58917239,55.08245849609375,17.252105712890625
reaction:163,t-BuXPhos,3,t-BuXPhos,15.19452071,26.914306640625,17.375415802001953
reaction:164,t-BuXPhos,3,t-BuXPhos,83.87445444,44.84351348876953,17.334440231323242
reaction:165,t-BuXPhos,3,t-BuXPhos,86.003404,44.53778076171875,17.317991256713867
reaction:166,t-BuXPhos,3,t-BuXPhos,30.01215681,26.27367401123047,17.39849281311035
reaction:167,t-BuXPhos,3,t-BuXPhos,51.39708789,32.03574752807617,17.318525314331055
reaction:168,t-BuXPhos,3,t-BuXPhos,50.13634297,31.562393188476562,17.29520034790039
reaction:169,t-BuXPhos,3,t-BuXPhos,2.942173839,19.564983367919922,17.439334869384766
reaction:170,t-BuXPhos,3,t-BuXPhos,34.96324083,28.742103576660156,17.307308197021484
reaction:171,t-BuXPhos,3,t-BuXPhos,51.01008234,30.024486541748047,17.305816650390625
reaction:172,t-BuXPhos,3,t-BuXPhos,15.31942872,23.8950252532959,17.420310974121094
reaction:173,t-BuXPhos,3,t-BuXPhos,81.56943098,40.245262145996094,17.22646141052246
reaction:174,t-BuXPhos,3,t-BuXPhos,77.57371189,41.80723190307617,17.2544002532959
reaction:175,t-BuXPhos,3,t-BuXPhos,86.68959994,50.96189880371094,17.224876403808594
reaction:176,t-BuXPhos,3,t-BuXPhos,92.91423383,53.470977783203125,17.219139099121094
reaction:177,t-BuXPhos,3,t-BuXPhos,97.56849953,52.947792053222656,17.246978759765625
reaction:178,t-BuXPhos,3,t-BuXPhos,35.55504656,30.15166664123535,17.38435935974121
reaction:179,t-BuXPhos,3,t-BuXPhos,98.73132029,48.786712646484375,17.33330726623535
reaction:180,t-BuXPhos,3,t-BuXPhos,98.28722602,46.03211975097656,17.31696891784668
reaction:181,t-BuXPhos,3,t-BuXPhos,5.980979595,24.545001983642578,17.360107421875
reaction:182,t-BuXPhos,3,t-BuXPhos,50.58289676,33.93666076660156,17.282201766967773
reaction:183,t-BuXPhos,3,t-BuXPhos,45.08048043,33.571651458740234,17.293182373046875
reaction:184,t-BuXPhos,3,t-BuXPhos,0.0,19.582275390625,17.320316314697266
reaction:185,t-BuXPhos,3,t-BuXPhos,42.11946098,34.46855545043945,17.27958106994629
reaction:186,t-BuXPhos,3,t-BuXPhos,49.11143206,28.582843780517578,17.28375244140625
reaction:187,t-BuXPhos,3,t-BuXPhos,0.705225291,26.747509002685547,17.312299728393555
reaction:188,t-BuXPhos,3,t-BuXPhos,70.86219062,42.90546417236328,17.29691505432129
reaction:189,t-BuXPhos,3,t-BuXPhos,66.44951759,40.7695198059082,17.27869415283203
reaction:190,t-BuXPhos,3,t-BuXPhos,65.93988128,49.02322006225586,17.291339874267578
reaction:191,t-BuXPhos,3,t-BuXPhos,66.07082051,51.846221923828125,17.27416229248047
reaction:192,t-BuXPhos,3,t-BuXPhos,66.20793624,46.693885803222656,17.277830123901367
reaction:193,t-BuXPhos,3,t-BuXPhos,6.110691586000001,23.919761657714844,17.278867721557617
reaction:194,t-BuXPhos,3,t-BuXPhos,67.81850094,37.92559814453125,17.275894165039062
reaction:195,t-BuXPhos,3,t-BuXPhos,72.63064909,32.519222259521484,17.28085708618164
reaction:196,t-BuXPhos,3,t-BuXPhos,7.837919121,28.092803955078125,17.29062843322754
reaction:197,t-BuXPhos,3,t-BuXPhos,46.74711139,39.276458740234375,17.253488540649414
reaction:198,t-BuXPhos,3,t-BuXPhos,46.25838016,37.64017105102539,17.22957992553711
reaction:199,t-BuXPhos,3,t-BuXPhos,0.0,19.720157623291016,17.328859329223633
reaction:200,t-BuXPhos,3,t-BuXPhos,37.03037628,33.60051727294922,17.280237197875977
reaction:201,t-BuXPhos,3,t-BuXPhos,43.69560153,33.15481948852539,17.2408390045166
reaction:202,t-BuXPhos,3,t-BuXPhos,0.595872872,24.614856719970703,17.301393508911133
reaction:203,t-BuXPhos,3,t-BuXPhos,70.54955286,48.79512023925781,17.217151641845703
reaction:204,t-BuXPhos,3,t-BuXPhos,80.90409924,48.826194763183594,17.210060119628906
reaction:205,t-BuXPhos,3,t-BuXPhos,70.2055639,58.591522216796875,17.19378089904785
reaction:206,t-BuXPhos,3,t-BuXPhos,83.08846167,62.34983444213867,17.19051742553711
reaction:207,t-BuXPhos,3,t-BuXPhos,85.14465222,60.896484375,17.213951110839844
reaction:208,t-BuXPhos,3,t-BuXPhos,3.149733367,27.311208724975586,17.24602508544922
reaction:209,t-BuXPhos,3,t-BuXPhos,78.08461533,50.973243713378906,17.254899978637695
reaction:210,t-BuXPhos,3,t-BuXPhos,82.13737482,45.011863708496094,17.2509708404541
reaction:211,t-BuXPhos,3,t-BuXPhos,7.782359233999999,27.21480369567871,17.29494285583496
reaction:212,t-BuXPhos,3,t-BuXPhos,53.59986981,35.42369842529297,17.2492733001709
reaction:213,t-BuXPhos,3,t-BuXPhos,51.75674767,33.33126449584961,17.237430572509766
reaction:214,t-BuXPhos,3,t-BuXPhos,0.0,19.10076141357422,17.324003219604492
reaction:215,t-BuXPhos,3,t-BuXPhos,49.61438009,32.49123764038086,17.256986618041992
reaction:216,t-BuXPhos,3,t-BuXPhos,53.675534,29.45526123046875,17.25372886657715
reaction:217,t-BuXPhos,3,t-BuXPhos,0.6467788210000001,25.28844451904297,17.306474685668945
reaction:218,t-BuXPhos,3,t-BuXPhos,86.59757822,46.698814392089844,17.212614059448242
reaction:219,t-BuXPhos,3,t-BuXPhos,84.89551287,44.99658203125,17.21438980102539
reaction:220,t-BuXPhos,3,t-BuXPhos,91.39064225,58.68074417114258,17.1943359375
reaction:221,t-BuXPhos,3,t-BuXPhos,97.29293259,61.27382278442383,17.191326141357422
reaction:222,t-BuXPhos,3,t-BuXPhos,99.61910732,57.50777053833008,17.206212997436523
reaction:223,t-BuXPhos,3,t-BuXPhos,4.166287009,28.1202449798584,17.25435447692871
reaction:224,t-BuXPhos,3,t-BuXPhos,92.57247896,52.807228088378906,17.254335403442383
reaction:225,t-BuXPhos,3,t-BuXPhos,94.69105416,45.882755279541016,17.24959373474121
reaction:226,t-BuXPhos,3,t-BuXPhos,45.04873884,25.450027465820312,17.370485305786133
reaction:227,t-BuXPhos,3,t-BuXPhos,45.78100103,33.09172821044922,17.283370971679688
reaction:228,t-BuXPhos,3,t-BuXPhos,44.65371267,31.434167861938477,17.2985897064209
reaction:229,t-BuXPhos,3,t-BuXPhos,0.924541619,19.317556381225586,17.332433700561523
reaction:230,t-BuXPhos,3,t-BuXPhos,44.55887608,33.14549255371094,17.285432815551758
reaction:231,t-BuXPhos,3,t-BuXPhos,43.35721014,27.344627380371094,17.29145050048828
reaction:232,t-BuXPhos,3,t-BuXPhos,3.4201663410000003,26.10637664794922,17.324716567993164
reaction:233,t-BuXPhos,3,t-BuXPhos,72.84831426,41.421630859375,17.294897079467773
reaction:234,t-BuXPhos,3,t-BuXPhos,65.31185167,38.14583969116211,17.282711029052734
reaction:235,t-BuXPhos,3,t-BuXPhos,56.83280355,45.909915924072266,17.29422378540039
reaction:236,t-BuXPhos,3,t-BuXPhos,76.33726193,48.34968566894531,17.278060913085938
reaction:237,t-BuXPhos,3,t-BuXPhos,73.22050209,45.699317932128906,17.281579971313477
reaction:238,t-BuXPhos,3,t-BuXPhos,36.47724246,23.6569766998291,17.29676628112793
reaction:239,t-BuXPhos,3,t-BuXPhos,68.55764886,35.16802215576172,17.281898498535156
reaction:240,t-BuXPhos,3,t-BuXPhos,69.0890435,28.998979568481445,17.28620719909668
reaction:241,t-BuXPhos,3,t-BuXPhos,31.88044847,32.38412094116211,17.306896209716797
reaction:242,t-BuXPhos,3,t-BuXPhos,44.81754321,39.96503829956055,17.26494026184082
reaction:243,t-BuXPhos,3,t-BuXPhos,46.6498955,37.505435943603516,17.242727279663086
reaction:244,t-BuXPhos,3,t-BuXPhos,0.668792684,19.767436981201172,17.341148376464844
reaction:245,t-BuXPhos,3,t-BuXPhos,39.52986412,35.66750717163086,17.29400062561035
reaction:246,t-BuXPhos,3,t-BuXPhos,43.87183311,33.298072814941406,17.2518367767334
reaction:247,t-BuXPhos,3,t-BuXPhos,2.74612364,24.556869506835938,17.319650650024414
reaction:248,t-BuXPhos,3,t-BuXPhos,72.63770939,51.19756317138672,17.230602264404297
reaction:249,t-BuXPhos,3,t-BuXPhos,82.32885806,48.19668197631836,17.225379943847656
reaction:250,t-BuXPhos,3,t-BuXPhos,73.64322424,60.12156677246094,17.207332611083984
reaction:251,t-BuXPhos,3,t-BuXPhos,87.90201497,61.97034454345703,17.203290939331055
reaction:252,t-BuXPhos,3,t-BuXPhos,86.21979782,60.662506103515625,17.22402000427246
reaction:253,t-BuXPhos,3,t-BuXPhos,34.20844443,31.615833282470703,17.28402328491211
reaction:254,t-BuXPhos,3,t-BuXPhos,77.33294235,50.269309997558594,17.262598037719727
reaction:255,t-BuXPhos,3,t-BuXPhos,80.60055876,44.71724319458008,17.266231536865234
reaction:256,t-BuXPhos,3,t-BuXPhos,42.28229272,31.092416763305664,17.310543060302734
reaction:257,t-BuXPhos,3,t-BuXPhos,50.28665363,35.79933166503906,17.26031494140625
reaction:258,t-BuXPhos,3,t-BuXPhos,49.58296909,32.210792541503906,17.251502990722656
reaction:259,t-BuXPhos,3,t-BuXPhos,1.18600639,19.046722412109375,17.33720588684082
reaction:260,t-BuXPhos,3,t-BuXPhos,48.46327508,33.136714935302734,17.269840240478516
reaction:261,t-BuXPhos,3,t-BuXPhos,49.9274003,28.518943786621094,17.265060424804688
reaction:262,t-BuXPhos,3,t-BuXPhos,4.582095156,24.94687271118164,17.323089599609375
reaction:263,t-BuXPhos,3,t-BuXPhos,78.80108905,47.66110610961914,17.225961685180664
reaction:264,t-BuXPhos,3,t-BuXPhos,79.44483195,43.19440841674805,17.22407341003418
reaction:265,t-BuXPhos,3,t-BuXPhos,84.85609846,58.96577835083008,17.207481384277344
reaction:266,t-BuXPhos,3,t-BuXPhos,93.31083413,59.21623992919922,17.203744888305664
reaction:267,t-BuXPhos,3,t-BuXPhos,93.87454124,56.18925857543945,17.222187042236328
reaction:268,t-BuXPhos,3,t-BuXPhos,44.02752342,32.206573486328125,17.291545867919922
reaction:269,t-BuXPhos,3,t-BuXPhos,89.48065113,51.2568359375,17.26270294189453
reaction:270,t-BuXPhos,3,t-BuXPhos,91.48509414,44.60942077636719,17.26535987854004
reaction:271,t-BuBrettPhos,2,t-BuBrettPhos,7.372693174,3.849515914916992,10.99521255493164
reaction:272,t-BuBrettPhos,2,t-BuBrettPhos,9.714563227,6.800544738769531,11.050728797912598
reaction:273,t-BuBrettPhos,2,t-BuBrettPhos,9.546870881,9.179584503173828,11.110980987548828
reaction:274,t-BuBrettPhos,2,t-BuBrettPhos,1.0224022940000002,1.3960895538330078,11.826719284057617
reaction:275,t-BuBrettPhos,2,t-BuBrettPhos,12.592787,11.204023361206055,11.004844665527344
reaction:276,t-BuBrettPhos,2,t-BuBrettPhos,14.01241706,19.09612274169922,10.998661994934082
reaction:277,t-BuBrettPhos,2,t-BuBrettPhos,4.337310253,3.0387744903564453,11.132627487182617
reaction:278,t-BuBrettPhos,2,t-BuBrettPhos,19.47378974,20.77825927734375,11.274223327636719
reaction:279,t-BuBrettPhos,2,t-BuBrettPhos,23.2960789,28.030181884765625,10.780113220214844
reaction:280,t-BuBrettPhos,2,t-BuBrettPhos,24.90011385,23.658018112182617,10.673670768737793
reaction:281,t-BuBrettPhos,2,t-BuBrettPhos,28.47849533,28.81549644470215,10.99654483795166
reaction:282,t-BuBrettPhos,2,t-BuBrettPhos,33.33065232,34.99793243408203,10.796195030212402
reaction:283,t-BuBrettPhos,2,t-BuBrettPhos,6.753074014,3.174480438232422,11.619314193725586
reaction:284,t-BuBrettPhos,2,t-BuBrettPhos,15.06136862,14.747154235839844,11.069095611572266
reaction:285,t-BuBrettPhos,2,t-BuBrettPhos,15.12671706,20.640289306640625,11.113224029541016
reaction:286,t-BuBrettPhos,2,t-BuBrettPhos,3.88663609,6.326480865478516,11.635125160217285
reaction:287,t-BuBrettPhos,2,t-BuBrettPhos,25.83457198,28.041940689086914,10.625880241394043
reaction:288,t-BuBrettPhos,2,t-BuBrettPhos,44.5879911,39.14820098876953,11.240982055664062
reaction:289,t-BuBrettPhos,2,t-BuBrettPhos,0.0,1.3551387786865234,11.318678855895996
reaction:290,t-BuBrettPhos,2,t-BuBrettPhos,15.16664871,21.97732925415039,11.141578674316406
reaction:291,t-BuBrettPhos,2,t-BuBrettPhos,40.37403082,41.111724853515625,11.068811416625977
reaction:292,t-BuBrettPhos,2,t-BuBrettPhos,0.0,1.8023357391357422,11.779067039489746
reaction:293,t-BuBrettPhos,2,t-BuBrettPhos,27.79577337,41.86688995361328,10.458332061767578
reaction:294,t-BuBrettPhos,2,t-BuBrettPhos,72.31351298,68.0737075805664,10.68350887298584
reaction:295,t-BuBrettPhos,2,t-BuBrettPhos,32.00160024,34.44038009643555,10.589393615722656
reaction:296,t-BuBrettPhos,2,t-BuBrettPhos,51.8134607,46.070072174072266,10.581696510314941
reaction:297,t-BuBrettPhos,2,t-BuBrettPhos,83.36436834,60.538673400878906,10.626548767089844
reaction:298,t-BuBrettPhos,2,t-BuBrettPhos,2.641901391,6.634132385253906,11.618745803833008
reaction:299,t-BuBrettPhos,2,t-BuBrettPhos,57.97752811,58.03793716430664,11.025121688842773
reaction:300,t-BuBrettPhos,2,t-BuBrettPhos,80.28994263,71.94831848144531,11.191762924194336
reaction:301,t-BuBrettPhos,2,t-BuBrettPhos,9.564949769,12.28596305847168,11.354290008544922
reaction:302,t-BuBrettPhos,2,t-BuBrettPhos,37.21381762,39.561283111572266,10.960762977600098
reaction:303,t-BuBrettPhos,2,t-BuBrettPhos,47.09764929,52.60679626464844,11.361503601074219
reaction:304,t-BuBrettPhos,2,t-BuBrettPhos,1.1000305259999998,2.402078628540039,11.80102252960205
reaction:305,t-BuBrettPhos,2,t-BuBrettPhos,35.70389569,37.16845703125,11.283615112304688
reaction:306,t-BuBrettPhos,2,t-BuBrettPhos,54.89240735,55.289703369140625,11.221214294433594
reaction:307,t-BuBrettPhos,2,t-BuBrettPhos,0.0,4.978727340698242,11.81481647491455
reaction:308,t-BuBrettPhos,2,t-BuBrettPhos,57.45048731,64.37093353271484,10.642807960510254
reaction:309,t-BuBrettPhos,2,t-BuBrettPhos,77.02732986,83.13899993896484,10.768214225769043
