row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:474,474,CataCXium A,317,45,selected_2,split_001,lolo,CataCXium A,0,1,91.81,42.425368946604095,11.079816905091901,11.079857382362265
reaction:486,486,CataCXium A,325,45,selected_2,split_001,lolo,CataCXium A,0,1,96.57,67.15207771742223,11.079816905091885,11.079857382362253
reaction:498,498,CataCXium A,333,45,selected_2,split_001,lolo,CataCXium A,0,1,96.89,57.93978697132862,11.079816905091931,11.079857382362297
reaction:510,510,CataCXium A,341,45,selected_2,split_001,lolo,CataCXium A,0,1,75.62,51.452755085534534,11.079816905091851,11.079857382362215
reaction:522,522,CataCXium A,349,45,selected_2,split_001,lolo,CataCXium A,0,1,79.66,37.54733760765613,11.079816905091908,11.079857382362274
reaction:534,534,CataCXium A,357,45,selected_2,split_001,lolo,CataCXium A,0,1,87.88,49.8457051488894,11.07981690509194,11.079857382362306
reaction:546,546,CataCXium A,365,45,selected_2,split_001,lolo,CataCXium A,0,1,97.29,66.85731814193885,11.079816905091949,11.079857382362315
reaction:558,558,CataCXium A,373,45,selected_2,split_001,lolo,CataCXium A,0,1,97.83,54.011242214577564,11.079816905091826,11.079857382362192
reaction:570,570,CataCXium A,381,45,selected_2,split_001,lolo,CataCXium A,0,1,97.86,66.19827667398555,11.079816905091914,11.07985738236228
reaction:582,582,CataCXium A,389,45,selected_2,split_001,lolo,CataCXium A,0,1,81.09,30.121803469973287,11.07981690509187,11.079857382362235
reaction:594,594,CataCXium A,397,45,selected_2,split_001,lolo,CataCXium A,0,1,50.79,25.52950709410128,11.079816905091873,11.079857382362238
reaction:606,606,CataCXium A,405,45,selected_2,split_001,lolo,CataCXium A,0,1,80.36,62.92945753066906,11.079816905091793,11.079857382362158
reaction:618,618,CataCXium A,413,45,selected_2,split_001,lolo,CataCXium A,0,1,65.71,20.546727547952983,11.07981690509182,11.079857382362185
reaction:630,630,CataCXium A,421,45,selected_2,split_001,lolo,CataCXium A,0,1,84.99,49.986514347169845,11.079816905091851,11.079857382362215
reaction:642,642,CataCXium A,429,45,selected_2,split_001,lolo,CataCXium A,0,1,77.38,21.026907524673685,11.07981690509184,11.079857382362208
reaction:654,654,CataCXium A,437,45,selected_2,split_001,lolo,CataCXium A,0,1,65.03,13.76721881932663,11.079816905091796,11.079857382362162
reaction:666,666,CataCXium A,445,45,selected_2,split_001,lolo,CataCXium A,0,1,62.32,10.103629447106208,11.07981690509189,11.079857382362256
reaction:678,678,CataCXium A,453,45,selected_2,split_001,lolo,CataCXium A,0,1,91.58,76.68946024167074,11.079816905091914,11.07985738236228
reaction:690,690,CataCXium A,461,45,selected_2,split_001,lolo,CataCXium A,0,1,86.98,88.81168659337933,11.079816905091917,11.079857382362283
reaction:702,702,CataCXium A,469,45,selected_2,split_001,lolo,CataCXium A,0,1,80.5,82.02020845897113,11.079816905091855,11.07985738236222
reaction:714,714,CataCXium A,477,45,selected_2,split_001,lolo,CataCXium A,0,1,89.42,75.85623154800962,11.07981690509189,11.079857382362256
reaction:726,726,CataCXium A,485,45,selected_2,split_001,lolo,CataCXium A,0,1,85.46,74.44201566872385,11.079816905091905,11.079857382362269
reaction:738,738,CataCXium A,493,45,selected_2,split_001,lolo,CataCXium A,0,1,85.58,71.80619488455406,11.079816905091905,11.079857382362269
reaction:750,750,CataCXium A,501,45,selected_2,split_001,lolo,CataCXium A,0,1,82.84,73.9593567479047,11.079816905091858,11.079857382362224
reaction:762,762,CataCXium A,509,45,selected_2,split_001,lolo,CataCXium A,0,1,62.37,60.99700541610234,11.079816905091935,11.0798573823623
reaction:774,774,CataCXium A,517,45,selected_2,split_001,lolo,CataCXium A,0,1,91.47,89.97191172665045,11.079816905091905,11.079857382362269
reaction:786,786,CataCXium A,525,45,selected_2,split_001,lolo,CataCXium A,0,1,92.77,97.58672605243558,11.079816905091901,11.079857382362265
reaction:798,798,CataCXium A,533,45,selected_2,split_001,lolo,CataCXium A,0,1,88.31,79.43883668783937,11.07981690509187,11.079857382362235
reaction:810,810,CataCXium A,541,45,selected_2,split_001,lolo,CataCXium A,0,1,82.41,47.51943478821438,11.079816905091858,11.079857382362224
reaction:822,822,CataCXium A,549,45,selected_2,split_001,lolo,CataCXium A,0,1,92.96,81.0176879443537,11.079816905091896,11.079857382362261
reaction:834,834,CataCXium A,557,45,selected_2,split_001,lolo,CataCXium A,0,1,91.17,90.88416342527819,11.079816905091914,11.07985738236228
reaction:846,846,CataCXium A,565,45,selected_2,split_001,lolo,CataCXium A,0,1,92.52,86.96886509461015,11.079816905091882,11.079857382362247
reaction:858,858,CataCXium A,573,45,selected_2,split_001,lolo,CataCXium A,0,1,88.7,75.57988131330873,11.079816905091931,11.079857382362297
reaction:870,870,CataCXium A,581,45,selected_2,split_001,lolo,CataCXium A,0,1,29.57,50.97186300945712,11.079816905091967,11.079857382362333
reaction:882,882,CataCXium A,589,45,selected_2,split_001,lolo,CataCXium A,0,1,30.6,38.898098590187445,11.079816905091905,11.079857382362269
reaction:894,894,CataCXium A,597,45,selected_2,split_001,lolo,CataCXium A,0,1,29.45,37.71417613740047,11.079816905091855,11.07985738236222
reaction:906,906,CataCXium A,605,45,selected_2,split_001,lolo,CataCXium A,0,1,23.78,27.925884864503644,11.07981690509182,11.079857382362185
reaction:918,918,CataCXium A,613,45,selected_2,split_001,lolo,CataCXium A,0,1,24.54,18.741974276239077,11.079816905091878,11.079857382362242
reaction:930,930,CataCXium A,621,45,selected_2,split_001,lolo,CataCXium A,0,1,26.71,25.14641195558204,11.079816905091858,11.079857382362224
reaction:942,942,CataCXium A,629,45,selected_2,split_001,lolo,CataCXium A,0,1,26.61,39.843955131210585,11.079816905091864,11.07985738236223
reaction:954,954,CataCXium A,637,45,selected_2,split_001,lolo,CataCXium A,0,1,25.66,48.329209866243964,11.079816905091949,11.079857382362315
reaction:966,966,CataCXium A,645,45,selected_2,split_001,lolo,CataCXium A,0,1,54.3,43.64484312040139,11.079816905091873,11.079857382362238
reaction:978,978,CataCXium A,653,45,selected_2,split_001,lolo,CataCXium A,0,1,43.2,81.53152659965728,11.079816905091885,11.079857382362253
reaction:990,990,CataCXium A,661,45,selected_2,split_001,lolo,CataCXium A,0,1,94.8,116.64554666966644,11.079816905091832,11.079857382362198
reaction:1002,1002,CataCXium A,669,45,selected_2,split_001,lolo,CataCXium A,0,1,69.48,76.96703975991325,11.07981690509184,11.079857382362208
reaction:1014,1014,CataCXium A,677,45,selected_2,split_001,lolo,CataCXium A,0,1,64.54,70.07708448732001,11.079816905091882,11.079857382362247
reaction:1026,1026,CataCXium A,685,45,selected_2,split_001,lolo,CataCXium A,0,1,60.94,52.548080204377,11.079816905091864,11.07985738236223
reaction:1038,1038,CataCXium A,693,45,selected_2,split_001,lolo,CataCXium A,0,1,43.02,35.717458454445826,11.079816905091864,11.07985738236223
reaction:1050,1050,CataCXium A,701,45,selected_2,split_001,lolo,CataCXium A,0,1,48.48,42.57409092620987,11.079816905091905,11.079857382362269
reaction:1062,1062,CataCXium A,709,45,selected_2,split_001,lolo,CataCXium A,0,1,61.13,88.04375881227963,11.079816905091922,11.079857382362288
reaction:1074,1074,CataCXium A,717,45,selected_2,split_001,lolo,CataCXium A,0,1,64.52,77.57141203159563,11.079816905091905,11.079857382362269
reaction:1086,1086,CataCXium A,725,45,selected_2,split_001,lolo,CataCXium A,0,1,86.51,89.25979702401865,11.079816905091855,11.07985738236222
reaction:1098,1098,CataCXium A,733,45,selected_2,split_001,lolo,CataCXium A,0,1,59.67,83.09581462054996,11.079816905091846,11.079857382362212
reaction:1110,1110,CataCXium A,741,45,selected_2,split_001,lolo,CataCXium A,0,1,62.96,79.84385174726391,11.07981690509189,11.079857382362256
reaction:1122,1122,CataCXium A,749,45,selected_2,split_001,lolo,CataCXium A,0,1,57.05,72.88880840279114,11.079816905091896,11.079857382362261
reaction:1134,1134,CataCXium A,757,45,selected_2,split_001,lolo,CataCXium A,0,1,80.85,89.30264024433885,11.079816905091882,11.079857382362247
reaction:1146,1146,CataCXium A,765,45,selected_2,split_001,lolo,CataCXium A,0,1,58.78,67.65247351771296,11.079816905091922,11.079857382362288
reaction:1158,1158,CataCXium A,773,45,selected_2,split_001,lolo,CataCXium A,0,1,95.65,80.51126821941169,11.079816905091922,11.079857382362288
reaction:1170,1170,CataCXium A,781,45,selected_2,split_001,lolo,CataCXium A,0,1,92.01,81.15864568324162,11.079816905091931,11.079857382362297
reaction:1182,1182,CataCXium A,789,45,selected_2,split_001,lolo,CataCXium A,0,1,91.07,80.09599636469912,11.07981690509189,11.079857382362256
reaction:1194,1194,CataCXium A,797,45,selected_2,split_001,lolo,CataCXium A,0,1,85.75,73.99214820278151,11.079816905091896,11.079857382362261
reaction:1206,1206,CataCXium A,805,45,selected_2,split_001,lolo,CataCXium A,0,1,93.12,81.71971013275436,11.079816905091914,11.07985738236228
reaction:1218,1218,CataCXium A,813,45,selected_2,split_001,lolo,CataCXium A,0,1,94.64,82.44429396589078,11.079816905091928,11.079857382362292
reaction:1230,1230,CataCXium A,821,45,selected_2,split_001,lolo,CataCXium A,0,1,92.03,82.16268457113904,11.079816905091896,11.079857382362261
reaction:1242,1242,CataCXium A,829,45,selected_2,split_001,lolo,CataCXium A,0,1,80.77,65.7481071675927,11.079816905091949,11.079857382362315
reaction:1254,1254,CataCXium A,837,45,selected_2,split_001,lolo,CataCXium A,0,1,96.14,83.42265357609227,11.079816905091949,11.079857382362315
reaction:1266,1266,CataCXium A,845,45,selected_2,split_001,lolo,CataCXium A,0,1,74.43,66.80459907974816,11.079816905091908,11.079857382362274
reaction:1278,1278,CataCXium A,853,45,selected_2,split_001,lolo,CataCXium A,0,1,62.9,57.73097446939601,11.079816905091885,11.079857382362253
reaction:1290,1290,CataCXium A,861,45,selected_2,split_001,lolo,CataCXium A,0,1,63.2,54.81420624229381,11.07981690509187,11.079857382362235
reaction:1302,1302,CataCXium A,869,45,selected_2,split_001,lolo,CataCXium A,0,1,69.93,66.7244555219275,11.079816905091914,11.07985738236228
reaction:1314,1314,CataCXium A,877,45,selected_2,split_001,lolo,CataCXium A,0,1,84.72,70.59824430450024,11.079816905091931,11.079857382362297
reaction:1326,1326,CataCXium A,885,45,selected_2,split_001,lolo,CataCXium A,0,1,87.87,72.1644109927936,11.079816905091885,11.079857382362253
reaction:1338,1338,CataCXium A,893,45,selected_2,split_001,lolo,CataCXium A,0,1,81.6,73.3588057876766,11.079816905091954,11.079857382362318
reaction:1350,1350,CataCXium A,901,45,selected_2,split_001,lolo,CataCXium A,0,1,91.79,94.34318618665989,11.079816905091885,11.079857382362253
reaction:1362,1362,CataCXium A,909,45,selected_2,split_001,lolo,CataCXium A,0,1,73.08,117.80794227591635,11.07981690509189,11.079857382362256
reaction:1374,1374,CataCXium A,917,45,selected_2,split_001,lolo,CataCXium A,0,1,90.18,132.09129118299714,11.079816905091858,11.079857382362224
reaction:1386,1386,CataCXium A,925,45,selected_2,split_001,lolo,CataCXium A,0,1,83.56,115.91518225826698,11.079816905091858,11.079857382362224
reaction:1398,1398,CataCXium A,933,45,selected_2,split_001,lolo,CataCXium A,0,1,92.7,102.34403269697049,11.079816905091901,11.079857382362265
reaction:1410,1410,CataCXium A,941,45,selected_2,split_001,lolo,CataCXium A,0,1,94.57,90.39051658742586,11.07981690509189,11.079857382362256
reaction:1422,1422,CataCXium A,949,45,selected_2,split_001,lolo,CataCXium A,0,1,79.46,52.88172351336317,11.079816905091864,11.07985738236223
reaction:1434,1434,CataCXium A,957,45,selected_2,split_001,lolo,CataCXium A,0,1,72.38,60.76343569312642,11.079816905091928,11.079857382362292
reaction:1446,1446,CataCXium A,965,45,selected_2,split_001,lolo,CataCXium A,0,1,94.15,90.7539416980051,11.07981690509194,11.079857382362306
reaction:1458,1458,CataCXium A,973,45,selected_2,split_001,lolo,CataCXium A,0,1,93.13,99.75006101439297,11.079816905091928,11.079857382362292
reaction:1470,1470,CataCXium A,981,45,selected_2,split_001,lolo,CataCXium A,0,1,90.39,88.34955423768388,11.079816905091885,11.079857382362253
reaction:1482,1482,CataCXium A,989,45,selected_2,split_001,lolo,CataCXium A,0,1,95.37,89.42774458565674,11.079816905091864,11.07985738236223
reaction:1494,1494,CataCXium A,997,45,selected_2,split_001,lolo,CataCXium A,0,1,95.06,85.94315337699358,11.079816905091908,11.079857382362274
reaction:1506,1506,CataCXium A,1005,45,selected_2,split_001,lolo,CataCXium A,0,1,96.04,85.01673047396069,11.079816905091901,11.079857382362265
reaction:1518,1518,CataCXium A,1013,45,selected_2,split_001,lolo,CataCXium A,0,1,89.09,85.30027861390467,11.079816905091905,11.079857382362269
reaction:1530,1530,CataCXium A,1021,45,selected_2,split_001,lolo,CataCXium A,0,1,72.18,83.62253381763867,11.079816905091972,11.079857382362338
reaction:1542,1542,CataCXium A,1029,45,selected_2,split_001,lolo,CataCXium A,0,1,95.62,63.520163802510766,11.079816905091922,11.079857382362288
reaction:1554,1554,CataCXium A,1037,45,selected_2,split_001,lolo,CataCXium A,0,1,80.64,82.25189747082905,11.079816905091928,11.079857382362292
reaction:1566,1566,CataCXium A,1045,45,selected_2,split_001,lolo,CataCXium A,0,1,98.61,98.55258435358624,11.079816905091882,11.079857382362247
reaction:1578,1578,CataCXium A,1053,45,selected_2,split_001,lolo,CataCXium A,0,1,70.52,74.75021641102421,11.079816905091864,11.07985738236223
reaction:1590,1590,CataCXium A,1061,45,selected_2,split_001,lolo,CataCXium A,0,1,96.15,82.25384803238342,11.079816905091917,11.079857382362283
reaction:1602,1602,CataCXium A,1069,45,selected_2,split_001,lolo,CataCXium A,0,1,95.78,74.18669715985655,11.079816905091917,11.079857382362283
reaction:1614,1614,CataCXium A,1077,45,selected_2,split_001,lolo,CataCXium A,0,1,95.36,61.96902569131679,11.079816905091908,11.079857382362274
reaction:1626,1626,CataCXium A,1085,45,selected_2,split_001,lolo,CataCXium A,0,1,97.25,48.27625788811993,11.079816905091946,11.079857382362311
reaction:1638,1638,CataCXium A,1093,45,selected_2,split_001,lolo,CataCXium A,0,1,26.8,31.04935487630467,11.079816905091922,11.079857382362288
reaction:1650,1650,CataCXium A,1101,45,selected_2,split_001,lolo,CataCXium A,0,1,30.07,35.79762482275647,11.079816905091914,11.07985738236228
reaction:1662,1662,CataCXium A,1109,45,selected_2,split_001,lolo,CataCXium A,0,1,37.69,49.80208672044146,11.07981690509189,11.079857382362256
reaction:1674,1674,CataCXium A,1117,45,selected_2,split_001,lolo,CataCXium A,0,1,31.69,45.553322649154865,11.07981690509187,11.079857382362235
reaction:1686,1686,CataCXium A,1125,45,selected_2,split_001,lolo,CataCXium A,0,1,23.22,33.62090525406238,11.079816905091908,11.079857382362274
reaction:1698,1698,CataCXium A,1133,45,selected_2,split_001,lolo,CataCXium A,0,1,18.55,29.876281256151533,11.079816905091908,11.079857382362274
reaction:1710,1710,CataCXium A,1141,45,selected_2,split_001,lolo,CataCXium A,0,1,28.86,25.10115917803523,11.079816905091885,11.079857382362253
reaction:1722,1722,CataCXium A,1149,45,selected_2,split_001,lolo,CataCXium A,0,1,26.31,39.31576416645796,11.079816905091972,11.079857382362338
reaction:1734,1734,CataCXium A,1157,45,selected_2,split_001,lolo,CataCXium A,0,1,23.29,30.143881696667986,11.07981690509189,11.079857382362256
reaction:1746,1746,CataCXium A,1165,45,selected_2,split_001,lolo,CataCXium A,0,1,68.31,52.18569595233412,11.079816905091901,11.079857382362265
reaction:1758,1758,CataCXium A,1173,45,selected_2,split_001,lolo,CataCXium A,0,1,91.26,107.16508801630314,11.07981690509189,11.079857382362256
reaction:1770,1770,CataCXium A,1181,45,selected_2,split_001,lolo,CataCXium A,0,1,65.1,69.80227099616319,11.079816905091837,11.079857382362203
reaction:1782,1782,CataCXium A,1189,45,selected_2,split_001,lolo,CataCXium A,0,1,52.04,81.17464990571645,11.07981690509189,11.079857382362256
reaction:1794,1794,CataCXium A,1197,45,selected_2,split_001,lolo,CataCXium A,0,1,53.67,60.442512582160816,11.079816905091882,11.079857382362247
reaction:1806,1806,CataCXium A,1205,45,selected_2,split_001,lolo,CataCXium A,0,1,53.78,45.980193624189624,11.079816905091855,11.07985738236222
reaction:1818,1818,CataCXium A,1213,45,selected_2,split_001,lolo,CataCXium A,0,1,49.82,42.66110776742249,11.07981690509189,11.079857382362256
reaction:1830,1830,CataCXium A,1221,45,selected_2,split_001,lolo,CataCXium A,0,1,36.3,59.481968669337476,11.079816905091954,11.079857382362318
reaction:1842,1842,CataCXium A,1229,45,selected_2,split_001,lolo,CataCXium A,0,1,46.34,82.85887386391634,11.079816905091931,11.079857382362297
reaction:1854,1854,CataCXium A,1237,45,selected_2,split_001,lolo,CataCXium A,0,1,41.54,61.17128189686896,11.07981690509189,11.079857382362256
reaction:1866,1866,CataCXium A,1245,45,selected_2,split_001,lolo,CataCXium A,0,1,40.4,82.90403427850185,11.079816905091885,11.079857382362253
reaction:1878,1878,CataCXium A,1253,45,selected_2,split_001,lolo,CataCXium A,0,1,35.0,82.111112323734,11.079816905091914,11.07985738236228
reaction:1890,1890,CataCXium A,1261,45,selected_2,split_001,lolo,CataCXium A,0,1,36.27,81.22611183518833,11.079816905091905,11.079857382362269
reaction:1902,1902,CataCXium A,1269,45,selected_2,split_001,lolo,CataCXium A,0,1,42.82,64.19677225059537,11.079816905091882,11.079857382362247
reaction:1914,1914,CataCXium A,1277,45,selected_2,split_001,lolo,CataCXium A,0,1,34.18,48.509833595314845,11.079816905091931,11.079857382362297
reaction:1926,1926,CataCXium A,1285,45,selected_2,split_001,lolo,CataCXium A,0,1,94.39,80.77702043742391,11.079816905091896,11.079857382362261
reaction:1938,1938,CataCXium A,1293,45,selected_2,split_001,lolo,CataCXium A,0,1,87.12,79.83700370927369,11.079816905091931,11.079857382362297
reaction:1950,1950,CataCXium A,1301,45,selected_2,split_001,lolo,CataCXium A,0,1,88.58,81.09230239727779,11.07981690509187,11.079857382362235
reaction:1962,1962,CataCXium A,1309,45,selected_2,split_001,lolo,CataCXium A,0,1,83.98,71.27183091305938,11.079816905091905,11.079857382362269
reaction:1974,1974,CataCXium A,1317,45,selected_2,split_001,lolo,CataCXium A,0,1,95.97,88.93121096320843,11.079816905091901,11.079857382362265
reaction:1986,1986,CataCXium A,1325,45,selected_2,split_001,lolo,CataCXium A,0,1,96.48,85.54976552177897,11.079816905091908,11.079857382362274
reaction:1998,1998,CataCXium A,1333,45,selected_2,split_001,lolo,CataCXium A,0,1,94.32,80.42661837349621,11.07981690509187,11.079857382362235
reaction:2010,2010,CataCXium A,1341,45,selected_2,split_001,lolo,CataCXium A,0,1,71.98,53.838251399049085,11.079816905091954,11.079857382362318
reaction:2022,2022,CataCXium A,1349,45,selected_2,split_001,lolo,CataCXium A,0,1,92.59,71.97847438542591,11.079816905091935,11.0798573823623
reaction:2034,2034,CataCXium A,1357,45,selected_2,split_001,lolo,CataCXium A,0,1,87.5,60.963091373078754,11.079816905091917,11.079857382362283
reaction:2046,2046,CataCXium A,1365,45,selected_2,split_001,lolo,CataCXium A,0,1,73.74,62.33672774390017,11.07981690509189,11.079857382362256
reaction:2058,2058,CataCXium A,1373,45,selected_2,split_001,lolo,CataCXium A,0,1,70.7,56.054295907885816,11.079816905091878,11.079857382362242
reaction:2070,2070,CataCXium A,1381,45,selected_2,split_001,lolo,CataCXium A,0,1,86.12,66.45480585860986,11.079816905091908,11.079857382362274
reaction:2082,2082,CataCXium A,1389,45,selected_2,split_001,lolo,CataCXium A,0,1,96.61,79.53030462508892,11.079816905091935,11.0798573823623
reaction:2094,2094,CataCXium A,1397,45,selected_2,split_001,lolo,CataCXium A,0,1,94.85,81.1744825980867,11.079816905091896,11.079857382362261
reaction:2106,2106,CataCXium A,1405,45,selected_2,split_001,lolo,CataCXium A,0,1,86.35,67.046873260052,11.07981690509199,11.079857382362356
reaction:2118,2118,CataCXium A,1413,45,selected_2,split_001,lolo,CataCXium A,0,1,94.6,96.42972459297224,11.079816905091901,11.079857382362265
reaction:2130,2130,CataCXium A,1421,45,selected_2,split_001,lolo,CataCXium A,0,1,84.49,113.05989344447036,11.079816905091917,11.079857382362283
reaction:2142,2142,CataCXium A,1429,45,selected_2,split_001,lolo,CataCXium A,0,1,94.69,131.26088037199952,11.079816905091826,11.079857382362192
reaction:2154,2154,CataCXium A,1437,45,selected_2,split_001,lolo,CataCXium A,0,1,80.23,66.55935071670585,11.079816905091873,11.079857382362238
reaction:2166,2166,CataCXium A,1445,45,selected_2,split_001,lolo,CataCXium A,0,1,94.13,105.89490697736792,11.079816905091908,11.079857382362274
reaction:2178,2178,CataCXium A,1453,45,selected_2,split_001,lolo,CataCXium A,0,1,96.97,85.83939789429522,11.079816905091878,11.079857382362242
reaction:2190,2190,CataCXium A,1461,45,selected_2,split_001,lolo,CataCXium A,0,1,86.44,67.3030112317199,11.079816905091855,11.07985738236222
reaction:2202,2202,CataCXium A,1469,45,selected_2,split_001,lolo,CataCXium A,0,1,74.53,54.391106981781675,11.079816905091917,11.079857382362283
reaction:2214,2214,CataCXium A,1477,45,selected_2,split_001,lolo,CataCXium A,0,1,84.8,85.41928343382169,11.079816905091931,11.079857382362297
reaction:2226,2226,CataCXium A,1485,45,selected_2,split_001,lolo,CataCXium A,0,1,83.75,90.40853376100931,11.079816905091928,11.079857382362292
reaction:2238,2238,CataCXium A,1493,45,selected_2,split_001,lolo,CataCXium A,0,1,76.08,79.67145386425821,11.079816905091882,11.079857382362247
reaction:2250,2250,CataCXium A,1501,45,selected_2,split_001,lolo,CataCXium A,0,1,91.15,89.45682585738372,11.079816905091914,11.07985738236228
reaction:2262,2262,CataCXium A,1509,45,selected_2,split_001,lolo,CataCXium A,0,1,83.71,79.82953788451309,11.079816905091931,11.079857382362297
reaction:2274,2274,CataCXium A,1517,45,selected_2,split_001,lolo,CataCXium A,0,1,86.19,99.25212221966865,11.079816905091931,11.079857382362297
reaction:2286,2286,CataCXium A,1525,45,selected_2,split_001,lolo,CataCXium A,0,1,73.53,76.31332254830858,11.079816905091908,11.079857382362274
