row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:463,463,SPhos,310,76,pc_top,split_010,iid_matched,,0,2,81.16,57.24937821639858,9.404059732579611,9.404108211023487
reaction:465,465,XPhos,311,76,pc_top,split_010,iid_matched,,0,2,64.3,60.027039992033686,9.521995100572394,9.52204297858599
reaction:475,475,SPhos,318,76,pc_top,split_010,iid_matched,,0,2,61.6,45.280141392711805,9.43994544611726,9.439993740272504
reaction:477,477,XPhos,319,76,pc_top,split_010,iid_matched,,0,2,42.69,50.21233360857701,9.346683130602045,9.346731906639612
reaction:501,501,XPhos,335,76,pc_top,split_010,iid_matched,,0,2,48.37,37.445509560123135,9.720440335069528,9.720487235646198
reaction:549,549,XPhos,367,76,pc_top,split_010,iid_matched,,0,2,45.58,57.42110883808187,9.362877717770102,9.362926409442187
reaction:570,570,CataCXium A,381,76,pc_top,split_010,iid_matched,,0,2,97.86,101.54846594008797,8.491699252757794,8.491752939764636
reaction:581,581,P(o-Tol)3,388,76,pc_top,split_010,iid_matched,,0,2,17.1,28.786688112533355,9.06229634016467,9.062346646850143
reaction:590,590,P(Ph)3,393,76,pc_top,split_010,iid_matched,,0,2,84.39,82.64570772871252,9.443721573748496,9.443769848593137
reaction:591,591,AmPhos,394,76,pc_top,split_010,iid_matched,,0,2,29.98,61.08490213871806,9.355415047860586,9.35546377837306
reaction:595,595,SPhos,398,76,pc_top,split_010,iid_matched,,0,2,27.28,43.353757690110584,9.319447219744104,9.319496138327981
reaction:601,601,P(tBu)3,400,76,pc_top,split_010,iid_matched,,0,2,9.48,39.227598084210015,9.374944311755465,9.374992940756286
reaction:602,602,P(Ph)3,401,76,pc_top,split_010,iid_matched,,0,2,84.61,72.29483389506981,9.131599533156114,9.131649458047052
reaction:625,625,P(tBu)3,416,76,pc_top,split_010,iid_matched,,0,2,49.15,49.18562288202018,9.902507066291223,9.902553104561553
reaction:628,628,P(Cy)3,419,76,pc_top,split_010,iid_matched,,0,2,60.71,48.594166320207286,8.57477860218522,8.574831769032413
reaction:643,643,SPhos,430,76,pc_top,split_010,iid_matched,,0,2,48.5,43.84841833277415,9.706082940188132,9.70612991014056
reaction:651,651,AmPhos,434,76,pc_top,split_010,iid_matched,,0,2,50.06,67.97050687668504,9.313801571675553,9.313850519911734
reaction:675,675,AmPhos,450,76,pc_top,split_010,iid_matched,,0,2,77.34,73.96323413554424,9.237655987889095,9.237705339601243
reaction:678,678,CataCXium A,453,76,pc_top,split_010,iid_matched,,0,2,91.58,85.06298111380707,8.664648609425669,8.664701224828026
reaction:686,686,P(Ph)3,457,76,pc_top,split_010,iid_matched,,0,2,92.6,92.30982000079882,9.43090982939963,9.430958169824562
reaction:693,693,XPhos,463,76,pc_top,split_010,iid_matched,,0,2,82.19,64.32795597810357,10.113748905953154,10.113793982644825
reaction:710,710,P(Ph)3,473,76,pc_top,split_010,iid_matched,,0,2,94.67,86.54179602794639,10.153456232572623,10.153501132982745
reaction:713,713,P(o-Tol)3,476,76,pc_top,split_010,iid_matched,,0,2,90.31,80.73884645161749,9.67101777343315,9.671064913688353
reaction:750,750,CataCXium A,501,76,pc_top,split_010,iid_matched,,0,2,82.84,83.2242740005552,8.59613278290172,8.596185817674707
reaction:770,770,P(Ph)3,513,76,pc_top,split_010,iid_matched,,0,2,96.6,94.43819707880536,9.137016344211824,9.13706623950533
reaction:785,785,P(o-Tol)3,524,76,pc_top,split_010,iid_matched,,0,2,78.44,64.0202418372306,9.020452970433684,9.02050351047656
reaction:801,801,XPhos,535,76,pc_top,split_010,iid_matched,,0,2,66.46,70.77877919303654,9.40989479015457,9.409943238537211
reaction:806,806,P(Ph)3,537,76,pc_top,split_010,iid_matched,,0,2,87.68,97.18786777169166,10.763056756063708,10.76309911340422
reaction:822,822,CataCXium A,549,76,pc_top,split_010,iid_matched,,0,2,92.96,94.79759994925242,8.576118628201142,8.576171786741023
reaction:829,829,P(tBu)3,552,76,pc_top,split_010,iid_matched,,0,2,68.43,77.38431360809405,9.455184506164244,9.455232722483485
reaction:834,834,CataCXium A,557,76,pc_top,split_010,iid_matched,,0,2,91.17,95.80071401781188,8.577039800188299,8.577092953019003
reaction:853,853,P(tBu)3,568,76,pc_top,split_010,iid_matched,,0,2,74.74,73.68476031070558,9.361640610342828,9.36168930844931
reaction:861,861,XPhos,575,76,pc_top,split_010,iid_matched,,0,2,66.77,59.861269598663135,9.289809370058832,9.28985844470985
reaction:865,865,P(tBu)3,576,76,pc_top,split_010,iid_matched,,0,2,51.22,47.30787802869932,9.343497616825696,9.343546409492573
reaction:883,883,SPhos,590,76,pc_top,split_010,iid_matched,,0,2,86.7,83.8810876940953,9.654649440613127,9.654696660788751
reaction:895,895,SPhos,598,76,pc_top,split_010,iid_matched,,0,2,52.91,70.050657601322,10.335805840984651,10.33584994924203
reaction:902,902,P(Ph)3,601,76,pc_top,split_010,iid_matched,,0,2,65.66,81.23419001897702,10.750206440398097,10.750248848370477
reaction:913,913,P(tBu)3,608,76,pc_top,split_010,iid_matched,,0,2,33.26,42.77201218483374,9.384127466816798,9.384176048230314
reaction:914,914,P(Ph)3,609,76,pc_top,split_010,iid_matched,,0,2,84.51,78.68231744578274,9.545244305414888,9.545292066813326
reaction:919,919,SPhos,614,76,pc_top,split_010,iid_matched,,0,2,61.35,83.10707978974403,9.64255589495514,9.642603174353294
reaction:929,929,P(o-Tol)3,620,76,pc_top,split_010,iid_matched,,0,2,48.33,43.47121051018298,9.439802833297302,9.439851128182152
reaction:931,931,SPhos,622,76,pc_top,split_010,iid_matched,,0,2,93.67,92.92144673214457,9.665422727481586,9.665469895024847
reaction:942,942,CataCXium A,629,76,pc_top,split_010,iid_matched,,0,2,26.61,26.04186117824642,8.613295036556503,8.613347965656732
reaction:953,953,P(o-Tol)3,636,76,pc_top,split_010,iid_matched,,0,2,55.96,32.17426739505108,9.431249035894428,9.431297374580746
reaction:966,966,CataCXium A,645,76,pc_top,split_010,iid_matched,,0,2,54.3,37.25989345132198,8.515384030491532,8.515437568173715
reaction:986,986,P(Ph)3,657,76,pc_top,split_010,iid_matched,,0,2,91.14,88.4148005529385,9.065586356257079,9.06563664468572
reaction:987,987,AmPhos,658,76,pc_top,split_010,iid_matched,,0,2,76.44,52.139040675262635,11.084938568466882,11.084979695849636
reaction:1023,1023,AmPhos,682,76,pc_top,split_010,iid_matched,,0,2,56.07,51.55577700700792,9.343255513872803,9.343304307803992
reaction:1025,1025,P(o-Tol)3,684,76,pc_top,split_010,iid_matched,,0,2,37.35,49.85636608390106,9.422758858382723,9.422807240623367
reaction:1036,1036,P(Cy)3,691,76,pc_top,split_010,iid_matched,,0,2,34.25,64.25328155459037,9.16659156503348,9.166641299344981
reaction:1049,1049,P(o-Tol)3,700,76,pc_top,split_010,iid_matched,,0,2,31.67,28.803680036219692,9.420866431198885,9.420914823158316
reaction:1094,1094,P(Ph)3,729,76,pc_top,split_010,iid_matched,,0,2,94.15,107.15724748020526,10.179394884517615,10.179439670515142
reaction:1096,1096,P(Cy)3,731,76,pc_top,split_010,iid_matched,,0,2,83.83,74.34414023613576,9.100637864582458,9.100687959324066
reaction:1144,1144,P(Cy)3,763,76,pc_top,split_010,iid_matched,,0,2,75.13,44.33065442587714,9.039924260177646,9.03997469136183
reaction:1161,1161,XPhos,775,76,pc_top,split_010,iid_matched,,0,2,86.6,94.54499658670653,9.632153381153925,9.632200711612537
reaction:1181,1181,P(o-Tol)3,788,76,pc_top,split_010,iid_matched,,0,2,80.55,82.0402865379599,9.060599634900383,9.060649951006333
reaction:1182,1182,CataCXium A,789,76,pc_top,split_010,iid_matched,,0,2,91.07,90.72349665325774,9.655545112078775,9.655592327874162
reaction:1195,1195,SPhos,798,76,pc_top,split_010,iid_matched,,0,2,71.78,74.08562182322866,9.590205282954548,9.590252820438227
reaction:1205,1205,P(o-Tol)3,804,76,pc_top,split_010,iid_matched,,0,2,81.25,77.52736454250706,9.140538792668043,9.140588668733727
reaction:1255,1255,SPhos,838,76,pc_top,split_010,iid_matched,,0,2,86.88,71.2013336984532,9.326328101214555,9.326376983706929
reaction:1273,1273,P(tBu)3,848,76,pc_top,split_010,iid_matched,,0,2,55.62,57.54334748333551,9.241782939789902,9.241832269463979
reaction:1278,1278,CataCXium A,853,76,pc_top,split_010,iid_matched,,0,2,62.9,73.43928508083424,9.769471978509522,9.769518643699742
reaction:1290,1290,CataCXium A,861,76,pc_top,split_010,iid_matched,,0,2,63.2,73.10548780133439,8.79894238240649,8.798994194771542
reaction:1302,1302,CataCXium A,869,76,pc_top,split_010,iid_matched,,0,2,69.93,82.5740987034409,8.75158705795079,8.751639150673766
reaction:1315,1315,SPhos,878,76,pc_top,split_010,iid_matched,,0,2,73.5,73.38578611149643,9.475318067850651,9.475366181718313
reaction:1323,1323,AmPhos,882,76,pc_top,split_010,iid_matched,,0,2,84.9,77.23662971233685,9.82477746618709,9.824823868691574
reaction:1350,1350,CataCXium A,901,76,pc_top,split_010,iid_matched,,0,2,91.79,91.10170730817885,8.573979623966078,8.57403279576767
reaction:1353,1353,XPhos,903,76,pc_top,split_010,iid_matched,,0,2,75.62,86.48837153340102,9.69327332926098,9.693320361283657
reaction:1361,1361,P(o-Tol)3,908,76,pc_top,split_010,iid_matched,,0,2,65.69,66.94767312869693,9.438060048867587,9.43810835267028
reaction:1370,1370,P(Ph)3,913,76,pc_top,split_010,iid_matched,,0,2,90.61,93.33240375452085,9.007233294971286,9.007283909190015
reaction:1383,1383,AmPhos,922,76,pc_top,split_010,iid_matched,,0,2,82.92,86.15360971682173,9.893063486080258,9.893109568296945
reaction:1387,1387,SPhos,926,76,pc_top,split_010,iid_matched,,0,2,59.91,67.86262748160435,9.681537363316593,9.681584452351242
reaction:1425,1425,XPhos,951,76,pc_top,split_010,iid_matched,,0,2,50.85,66.80775660033288,9.305956127882729,9.306005117384805
reaction:1431,1431,AmPhos,954,76,pc_top,split_010,iid_matched,,0,2,78.24,84.87152633888141,9.410384182470477,9.410432628333547
reaction:1433,1433,P(o-Tol)3,956,76,pc_top,split_010,iid_matched,,0,2,56.86,59.97579202351675,9.105663659342026,9.105713726434413
reaction:1435,1435,SPhos,958,76,pc_top,split_010,iid_matched,,0,2,47.9,54.971480196647505,9.787444661083608,9.787491240582955
reaction:1441,1441,P(tBu)3,960,76,pc_top,split_010,iid_matched,,0,2,86.11,97.23012346275291,9.821085943190006,9.821132363136057
reaction:1444,1444,P(Cy)3,963,76,pc_top,split_010,iid_matched,,0,2,93.78,100.22537070317273,8.612562005379583,8.61261493898468
reaction:1454,1454,P(Ph)3,969,76,pc_top,split_010,iid_matched,,0,2,93.82,96.88108054102872,9.256761375850164,9.256810625703949
reaction:1456,1456,P(Cy)3,971,76,pc_top,split_010,iid_matched,,0,2,92.43,100.87099697938744,8.891648507899047,8.891699780061034
reaction:1457,1457,P(o-Tol)3,972,76,pc_top,split_010,iid_matched,,0,2,91.08,96.63545195819103,10.060538853612476,10.060584168713083
reaction:1470,1470,CataCXium A,981,76,pc_top,split_010,iid_matched,,0,2,90.39,89.06004790841669,9.637822082110635,9.637869384730914
reaction:1485,1485,XPhos,991,76,pc_top,split_010,iid_matched,,0,2,90.79,83.47388544080974,9.289648494446453,9.28969756994733
reaction:1541,1541,P(o-Tol)3,1028,76,pc_top,split_010,iid_matched,,0,2,50.56,53.99939939488154,9.196238256171496,9.196287830151153
reaction:1551,1551,AmPhos,1034,76,pc_top,split_010,iid_matched,,0,2,89.54,88.6106802710668,9.7033723672182,9.703419350291309
reaction:1574,1574,P(Ph)3,1049,76,pc_top,split_010,iid_matched,,0,2,74.45,85.17537125926737,10.04552879570201,10.045574178512263
reaction:1576,1576,P(Cy)3,1051,76,pc_top,split_010,iid_matched,,0,2,42.55,36.51576671141226,9.129148557366292,9.129198495660896
reaction:1589,1589,P(o-Tol)3,1060,76,pc_top,split_010,iid_matched,,0,2,71.66,65.9955037451886,9.223132352870586,9.22318178229629
reaction:1593,1593,XPhos,1063,76,pc_top,split_010,iid_matched,,0,2,79.44,67.74596177138908,9.224696436509916,9.224745857554712
reaction:1603,1603,SPhos,1070,76,pc_top,split_010,iid_matched,,0,2,86.28,82.51902376737029,9.262874647085784,9.262923864436038
reaction:1613,1613,P(o-Tol)3,1076,76,pc_top,split_010,iid_matched,,0,2,49.79,60.19300142108733,9.196794564714121,9.196844135695095
reaction:1622,1622,P(Ph)3,1081,76,pc_top,split_010,iid_matched,,0,2,86.63,86.22743104630898,9.099837645119017,9.099887744265821
reaction:1624,1624,P(Cy)3,1083,76,pc_top,split_010,iid_matched,,0,2,44.82,73.18907597216487,9.03346093396651,9.033511401233362
reaction:1648,1648,P(Cy)3,1099,76,pc_top,split_010,iid_matched,,0,2,95.29,72.9767303361424,8.70720297065171,8.707255328910485
reaction:1659,1659,AmPhos,1106,76,pc_top,split_010,iid_matched,,0,2,19.11,15.708466969314884,9.629556664504182,9.629604007725915
reaction:1663,1663,SPhos,1110,76,pc_top,split_010,iid_matched,,0,2,53.23,71.03550531260157,10.436640155117342,10.436683837221564
reaction:1670,1670,P(Ph)3,1113,76,pc_top,split_010,iid_matched,,0,2,83.61,86.80944206044157,9.943722024974882,9.943767872425655
reaction:1696,1696,P(Cy)3,1131,76,pc_top,split_010,iid_matched,,0,2,79.1,66.38468346803802,8.684707282291116,8.684759776170807
reaction:1708,1708,P(Cy)3,1139,76,pc_top,split_010,iid_matched,,0,2,73.27,76.14467941300079,8.94270609391488,8.942757073344685
reaction:1722,1722,CataCXium A,1149,76,pc_top,split_010,iid_matched,,0,2,26.31,31.610159488750867,8.62897907832177,8.629031911218597
reaction:1741,1741,P(tBu)3,1160,76,pc_top,split_010,iid_matched,,0,2,22.8,23.321720391277857,9.567810274435598,9.5678579231879
reaction:1743,1743,AmPhos,1162,76,pc_top,split_010,iid_matched,,0,2,46.17,58.62249466087485,9.761944327183045,9.761991028357654
reaction:1755,1755,AmPhos,1170,76,pc_top,split_010,iid_matched,,0,2,66.56,50.62191895498697,11.401196764329638,11.401236750882541
reaction:1761,1761,XPhos,1175,76,pc_top,split_010,iid_matched,,0,2,67.02,84.29702436563889,9.79449231112098,9.794538857104099
reaction:1777,1777,P(tBu)3,1184,76,pc_top,split_010,iid_matched,,0,2,39.79,42.72655623280759,9.610763042042281,9.61081047784212
reaction:1789,1789,P(tBu)3,1192,76,pc_top,split_010,iid_matched,,0,2,61.88,57.92489481665001,10.069827025135435,10.069872298438648
reaction:1801,1801,P(tBu)3,1200,76,pc_top,split_010,iid_matched,,0,2,65.32,49.65408543923773,9.564086702938946,9.56413437024217
reaction:1806,1806,CataCXium A,1205,76,pc_top,split_010,iid_matched,,0,2,53.78,60.044789218503446,8.709122777521465,8.709175124238648
reaction:1833,1833,XPhos,1223,76,pc_top,split_010,iid_matched,,0,2,63.61,67.250145690307,9.220122363576108,9.220171809138394
reaction:1843,1843,SPhos,1230,76,pc_top,split_010,iid_matched,,0,2,57.38,61.49491526782515,9.442296119722227,9.442344401854632
reaction:1855,1855,SPhos,1238,76,pc_top,split_010,iid_matched,,0,2,31.36,46.734903779063366,9.970298221038519,9.97034394628179
reaction:1865,1865,P(o-Tol)3,1244,76,pc_top,split_010,iid_matched,,0,2,61.24,58.70424494820229,9.033909855070396,9.0339603198294
reaction:1879,1879,SPhos,1254,76,pc_top,split_010,iid_matched,,0,2,73.51,71.28504329126612,9.442251116194317,9.442299398556843
reaction:1885,1885,P(tBu)3,1256,76,pc_top,split_010,iid_matched,,0,2,22.38,33.003083718715764,9.741268991470772,9.741315791765714
reaction:1886,1886,P(Ph)3,1257,76,pc_top,split_010,iid_matched,,0,2,94.74,97.18219082302113,8.990375571046968,8.990426280171155
reaction:1912,1912,P(Cy)3,1275,76,pc_top,split_010,iid_matched,,0,2,60.57,55.930671203316166,9.43275650208839,9.432804833049651
reaction:1948,1948,P(Cy)3,1299,76,pc_top,split_010,iid_matched,,0,2,73.98,81.95136069828592,9.010504504605185,9.01055510044883
reaction:1960,1960,P(Cy)3,1307,76,pc_top,split_010,iid_matched,,0,2,65.61,71.55109908245751,9.724089952950845,9.724136835925007
reaction:1962,1962,CataCXium A,1309,76,pc_top,split_010,iid_matched,,0,2,83.98,78.72900199197,9.28862386458503,9.288672945499405
reaction:1983,1983,AmPhos,1322,76,pc_top,split_010,iid_matched,,0,2,99.15,99.42806851350102,9.735099254211613,9.735146084166667
reaction:1987,1987,SPhos,1326,76,pc_top,split_010,iid_matched,,0,2,93.44,100.04362397044378,9.659396536865362,9.659443733834811
reaction:1989,1989,XPhos,1327,76,pc_top,split_010,iid_matched,,0,2,92.77,89.25819010857458,10.136118148534942,10.136163125748002
reaction:2032,2032,P(Cy)3,1355,76,pc_top,split_010,iid_matched,,0,2,75.42,78.62321081824571,10.159932274097207,10.159977145887492
reaction:2034,2034,CataCXium A,1357,76,pc_top,split_010,iid_matched,,0,2,87.5,83.16471166365451,9.64918686688373,9.64923411379139
reaction:2043,2043,AmPhos,1362,76,pc_top,split_010,iid_matched,,0,2,79.38,80.48634670902968,9.28852321523282,9.288572296679027
reaction:2065,2065,P(tBu)3,1376,76,pc_top,split_010,iid_matched,,0,2,79.77,79.86117062990166,9.258807467772002,9.258856706742181
reaction:2068,2068,P(Cy)3,1379,76,pc_top,split_010,iid_matched,,0,2,68.45,69.7594968271361,8.655789888174455,8.65584255742543
reaction:2109,2109,XPhos,1407,76,pc_top,split_010,iid_matched,,0,2,61.65,62.946044280767694,9.231534076663364,9.23158346110303
reaction:2113,2113,P(tBu)3,1408,76,pc_top,split_010,iid_matched,,0,2,74.71,62.73368966493483,9.443075420115502,9.443123698263388
reaction:2128,2128,P(Cy)3,1419,76,pc_top,split_010,iid_matched,,0,2,70.05,84.25667177765644,9.175452943806048,9.175502630085894
reaction:2140,2140,P(Cy)3,1427,76,pc_top,split_010,iid_matched,,0,2,82.68,86.39149214940429,9.05874551856255,9.058795844966987
reaction:2149,2149,P(tBu)3,1432,76,pc_top,split_010,iid_matched,,0,2,67.21,29.977131924064423,10.215650164091345,10.21569479114434
reaction:2151,2151,AmPhos,1434,76,pc_top,split_010,iid_matched,,0,2,85.38,91.71475093613103,9.831722275600482,9.831768645327898
reaction:2152,2152,P(Cy)3,1435,76,pc_top,split_010,iid_matched,,0,2,60.87,71.64986809720502,9.166661788605625,9.166711522536124
reaction:2162,2162,P(Ph)3,1441,76,pc_top,split_010,iid_matched,,0,2,93.46,95.45666215359947,9.073926658139465,9.073976900345743
reaction:2177,2177,P(o-Tol)3,1452,76,pc_top,split_010,iid_matched,,0,2,82.58,80.78735371438817,8.978012407489727,8.978063186442473
reaction:2178,2178,CataCXium A,1453,76,pc_top,split_010,iid_matched,,0,2,96.97,95.76790382254511,8.537107766073238,8.537161167522964
reaction:2181,2181,XPhos,1455,76,pc_top,split_010,iid_matched,,0,2,82.14,78.16820511309396,9.635434827925184,9.635482142265
reaction:2186,2186,P(Ph)3,1457,76,pc_top,split_010,iid_matched,,0,2,89.15,92.39880450700284,9.07031122154676,9.070361483779525
reaction:2225,2225,P(o-Tol)3,1484,76,pc_top,split_010,iid_matched,,0,2,86.82,84.43701259376553,9.453867627632834,9.453915850668341
reaction:2226,2226,CataCXium A,1485,76,pc_top,split_010,iid_matched,,0,2,83.75,81.4239854641886,9.517839289568531,9.517887188487183
reaction:2241,2241,XPhos,1495,76,pc_top,split_010,iid_matched,,0,2,49.61,65.55867381729853,9.278892614674993,9.278941747062765
reaction:2245,2245,P(tBu)3,1496,76,pc_top,split_010,iid_matched,,0,2,83.04,70.23375698019895,9.876078734907324,9.876124896375234
reaction:2275,2275,SPhos,1518,76,pc_top,split_010,iid_matched,,0,2,100.0,100.68742333523898,10.25282739400785,10.252871859241775
reaction:2283,2283,AmPhos,1522,76,pc_top,split_010,iid_matched,,0,2,73.96,91.55930430080932,9.340623399641595,9.340672207322458
reaction:2287,2287,SPhos,1526,76,pc_top,split_010,iid_matched,,0,2,76.43,77.02742616887221,9.2948306907463,9.294879738885996
reaction:2296,2296,P(Cy)3,1531,76,pc_top,split_010,iid_matched,,0,2,72.16,43.85424022521128,8.544396990608139,8.544450346501378
reaction:2308,2308,P(Cy)3,1539,76,pc_top,split_010,iid_matched,,0,2,71.74,81.09774335229005,8.856493555934536,8.856545031614983
reaction:2309,2309,P(o-Tol)3,1540,76,pc_top,split_010,iid_matched,,0,2,75.74,68.23144987317285,9.414432858333877,9.414481283362916
reaction:2322,2322,CataCXium A,1549,76,pc_top,split_010,iid_matched,,0,2,56.68,71.7455813798521,8.669410242590065,8.669462829093831
reaction:2329,2329,P(tBu)3,1552,76,pc_top,split_010,iid_matched,,0,2,0.0,55.829148245473206,9.293727681077852,9.29377673503871
reaction:2373,2373,XPhos,1583,76,pc_top,split_010,iid_matched,,0,2,77.21,67.48787697081723,9.291233622925672,9.291282690054079
reaction:2378,2378,P(Ph)3,1585,76,pc_top,split_010,iid_matched,,0,2,86.04,71.23473294862953,9.013076440360667,9.013127021766563
reaction:2405,2405,P(o-Tol)3,1604,76,pc_top,split_010,iid_matched,,0,2,55.9,61.48037005659801,9.479621914116892,9.479670006140472
reaction:2427,2427,AmPhos,1618,76,pc_top,split_010,iid_matched,,0,2,72.45,72.75770525551748,9.25324600981304,9.253295278377049
reaction:2440,2440,P(Cy)3,1627,76,pc_top,split_010,iid_matched,,0,2,30.49,30.13572394914256,8.667182683290928,8.667235283309909
reaction:2465,2465,P(o-Tol)3,1644,76,pc_top,split_010,iid_matched,,0,2,48.16,72.24695118411515,9.050567266410965,9.050617638290976
reaction:2466,2466,CataCXium A,1645,76,pc_top,split_010,iid_matched,,0,2,96.19,79.27114148586105,8.966445102219216,8.966495946679789
reaction:2467,2467,SPhos,1646,76,pc_top,split_010,iid_matched,,0,2,84.96,68.52344346966844,9.308788569482594,9.308837544078415
reaction:2476,2476,P(Cy)3,1651,76,pc_top,split_010,iid_matched,,0,2,73.54,48.56892488655267,8.603376935930493,8.603429926047799
reaction:2481,2481,XPhos,1655,76,pc_top,split_010,iid_matched,,0,2,78.0,62.62104124753995,10.258917235853152,10.258961674691985
reaction:2497,2497,P(tBu)3,1664,76,pc_top,split_010,iid_matched,,0,2,76.5,69.49305856890265,9.496392241512943,9.496440248607962
reaction:2513,2513,P(o-Tol)3,1676,76,pc_top,split_010,iid_matched,,0,2,14.81,16.564058328897524,9.125007946910449,9.125057907865184
reaction:2533,2533,P(tBu)3,1688,76,pc_top,split_010,iid_matched,,0,2,48.73,42.96285350441329,9.60202650833215,9.60207398729188
reaction:2537,2537,P(o-Tol)3,1692,76,pc_top,split_010,iid_matched,,0,2,11.81,12.449741657652105,9.166746641084499,9.166796374554638
