row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:237,237,XPhos,159,75,pc_top,split_009,iid_matched,,0,1,39.49,43.19820619811687,9.457651059462751,9.457698625326406
reaction:257,257,P(o-Tol)3,172,75,pc_top,split_009,iid_matched,,0,1,2.67,0.47811798314315723,9.785586459258425,9.785632431098461
reaction:268,268,P(Cy)3,179,75,pc_top,split_009,iid_matched,,0,1,7.56,15.694688396693415,9.327019181982852,9.327067414038572
reaction:280,280,P(Cy)3,187,75,pc_top,split_009,iid_matched,,0,1,7.06,11.946230368587827,9.323214023265752,9.323262275006712
reaction:290,290,P(Ph)3,193,75,pc_top,split_009,iid_matched,,0,1,15.35,23.298180413782624,9.804336347523195,9.804382231446741
reaction:303,303,AmPhos,202,75,pc_top,split_009,iid_matched,,0,1,13.08,20.368912297242463,10.62341231017436,10.623454656415127
reaction:305,305,P(o-Tol)3,204,75,pc_top,split_009,iid_matched,,0,1,14.4,24.038960512263184,9.33290018675507,9.332948388418153
reaction:315,315,AmPhos,210,75,pc_top,split_009,iid_matched,,0,1,31.82,16.72402888372006,10.457606350084713,10.457649367724862
reaction:337,337,P(tBu)3,224,75,pc_top,split_009,iid_matched,,0,1,14.91,25.581670099406768,10.061234262826757,10.061278975181198
reaction:339,339,AmPhos,226,75,pc_top,split_009,iid_matched,,0,1,22.52,15.67920983077589,10.58557293849088,10.585615436102644
reaction:340,340,P(Cy)3,227,75,pc_top,split_009,iid_matched,,0,1,39.31,27.23052402412661,8.807481866126793,8.807532943287605
reaction:351,351,AmPhos,234,75,pc_top,split_009,iid_matched,,0,1,12.79,15.08492319713374,10.852190427865072,10.852231881396124
reaction:361,361,P(tBu)3,240,75,pc_top,split_009,iid_matched,,0,1,12.62,24.515360792171002,10.559135858112422,10.55917846212572
reaction:362,362,P(Ph)3,241,75,pc_top,split_009,iid_matched,,0,1,17.43,24.73921360248489,9.34222356896379,9.34227172252267
reaction:373,373,P(tBu)3,248,75,pc_top,split_009,iid_matched,,0,1,13.88,21.687612447139806,10.55210751101709,10.552150143407143
reaction:375,375,AmPhos,250,75,pc_top,split_009,iid_matched,,0,1,32.25,17.35126266298672,10.16067119529121,10.160715470072205
reaction:378,378,CataCXium A,253,75,pc_top,split_009,iid_matched,,0,1,41.59,20.46074178778383,8.932722695295624,8.932773056335511
reaction:399,399,AmPhos,266,75,pc_top,split_009,iid_matched,,0,1,93.44,82.29067150247593,10.092252406961771,10.092296981895142
reaction:400,400,P(Cy)3,267,75,pc_top,split_009,iid_matched,,0,1,86.13,87.23600278813777,9.272994856533188,9.273043369586658
reaction:411,411,AmPhos,274,75,pc_top,split_009,iid_matched,,0,1,83.6,90.21854011811627,10.463077601682789,10.463120596828663
reaction:436,436,P(Cy)3,291,75,pc_top,split_009,iid_matched,,0,1,63.2,69.22219826271404,8.87350767167971,8.873558368788858
reaction:453,453,XPhos,303,75,pc_top,split_009,iid_matched,,0,1,75.54,67.24737656397666,9.970061317130416,9.970106438362853
reaction:486,486,CataCXium A,325,75,pc_top,split_009,iid_matched,,0,1,96.57,90.8021504469805,9.106948942840251,9.106998340421683
reaction:497,497,P(o-Tol)3,332,75,pc_top,split_009,iid_matched,,0,1,56.2,54.58041710020275,9.619316796023863,9.619363562482237
reaction:507,507,AmPhos,338,75,pc_top,split_009,iid_matched,,0,1,74.79,87.29210586328549,9.846283054175528,9.84632874262729
reaction:511,511,SPhos,342,75,pc_top,split_009,iid_matched,,0,1,32.56,45.0460759884169,9.942035704898421,9.942080953322558
reaction:517,517,P(tBu)3,344,75,pc_top,split_009,iid_matched,,0,1,60.2,80.23881939674342,9.53150594116019,9.531553138461547
reaction:525,525,XPhos,351,75,pc_top,split_009,iid_matched,,0,1,24.48,44.061088772777246,9.52674495861661,9.52679217950466
reaction:529,529,P(tBu)3,352,75,pc_top,split_009,iid_matched,,0,1,66.68,86.26143653080142,10.04704193179943,10.047086707313726
reaction:547,547,SPhos,366,75,pc_top,split_009,iid_matched,,0,1,68.32,77.22196726421741,9.552941475155523,9.552988566552914
reaction:582,582,CataCXium A,389,75,pc_top,split_009,iid_matched,,0,1,81.09,72.7332938847495,9.170143945034704,9.170193002200161
reaction:592,592,P(Cy)3,395,75,pc_top,split_009,iid_matched,,0,1,37.34,53.43538767758802,9.3838482382365,9.383896178197967
reaction:652,652,P(Cy)3,435,75,pc_top,split_009,iid_matched,,0,1,38.25,57.43873735433756,9.067375949319995,9.067425562487447
reaction:663,663,AmPhos,442,75,pc_top,split_009,iid_matched,,0,1,57.54,49.40783819013324,9.511604218247708,9.51165151430243
reaction:664,664,P(Cy)3,443,75,pc_top,split_009,iid_matched,,0,1,28.7,45.455157558310404,9.502839296693786,9.502886636371697
reaction:689,689,P(o-Tol)3,460,75,pc_top,split_009,iid_matched,,0,1,93.79,84.52744332323431,9.587013886803762,9.58706081083834
reaction:690,690,CataCXium A,461,75,pc_top,split_009,iid_matched,,0,1,86.98,86.04377784881476,9.005448432629217,9.005498386968272
reaction:702,702,CataCXium A,469,75,pc_top,split_009,iid_matched,,0,1,80.5,77.61028834637712,8.99774535032375,8.997795347429102
reaction:703,703,SPhos,470,75,pc_top,split_009,iid_matched,,0,1,56.64,59.64986650639644,9.836208520619234,9.836254255866232
reaction:705,705,XPhos,471,75,pc_top,split_009,iid_matched,,0,1,45.64,56.86969902293844,10.027860178425964,10.027905039588546
reaction:867,867,AmPhos,578,75,pc_top,split_009,iid_matched,,0,1,33.57,20.97793745948981,10.293413019720353,10.293456723544944
reaction:877,877,P(tBu)3,584,75,pc_top,split_009,iid_matched,,0,1,54.85,48.116605394496084,10.058216241525411,10.05826096729597
reaction:878,878,P(Ph)3,585,75,pc_top,split_009,iid_matched,,0,1,87.25,86.93324817244161,9.26603621410511,9.266084763590905
reaction:880,880,P(Cy)3,587,75,pc_top,split_009,iid_matched,,0,1,92.7,91.96301663469586,8.768327477990487,8.768378783231663
reaction:903,903,AmPhos,602,75,pc_top,split_009,iid_matched,,0,1,14.99,27.54326366416836,10.352851577311116,10.352895030221132
reaction:909,909,XPhos,607,75,pc_top,split_009,iid_matched,,0,1,47.9,73.97492896689064,10.034649671316329,10.034694502125763
reaction:937,937,P(tBu)3,624,75,pc_top,split_009,iid_matched,,0,1,49.02,38.89189741193938,9.547461552160371,9.547508670586515
reaction:939,939,AmPhos,626,75,pc_top,split_009,iid_matched,,0,1,28.08,12.110637315296358,10.35520651260201,10.355249955630198
reaction:951,951,AmPhos,634,75,pc_top,split_009,iid_matched,,0,1,42.8,24.61582641191348,10.421223846630788,10.4212670144532
reaction:967,967,SPhos,646,75,pc_top,split_009,iid_matched,,0,1,55.27,66.42194597491786,9.533291778656189,9.533338967116286
reaction:1000,1000,P(Cy)3,667,75,pc_top,split_009,iid_matched,,0,1,55.64,44.97347466796837,9.331169383062996,9.331217593666777
reaction:1013,1013,P(o-Tol)3,676,75,pc_top,split_009,iid_matched,,0,1,40.11,35.44251482203516,9.812418048548942,9.812463894681763
reaction:1027,1027,SPhos,686,75,pc_top,split_009,iid_matched,,0,1,68.7,60.14902907764162,9.99601919024841,9.996064194309609
reaction:1041,1041,XPhos,695,75,pc_top,split_009,iid_matched,,0,1,27.91,57.78036630482937,10.68131039949873,10.681352516202423
reaction:1059,1059,AmPhos,706,75,pc_top,split_009,iid_matched,,0,1,70.76,60.44595479451002,10.052992653592533,10.053037402602737
reaction:1060,1060,P(Cy)3,707,75,pc_top,split_009,iid_matched,,0,1,93.33,85.8188862808586,8.871809027541218,8.871859734357052
reaction:1084,1084,P(Cy)3,723,75,pc_top,split_009,iid_matched,,0,1,89.81,91.76105901953377,9.310486841089004,9.310535158788438
reaction:1095,1095,AmPhos,730,75,pc_top,split_009,iid_matched,,0,1,61.84,69.01819426233585,10.117690935166632,10.117735398027426
reaction:1110,1110,CataCXium A,741,75,pc_top,split_009,iid_matched,,0,1,62.96,68.69294263654751,8.874417688308624,8.874468380219128
reaction:1122,1122,CataCXium A,749,75,pc_top,split_009,iid_matched,,0,1,57.05,60.81996509180817,9.359863961428783,9.359912024233852
reaction:1125,1125,XPhos,751,75,pc_top,split_009,iid_matched,,0,1,82.88,91.04451481083743,9.586282235622738,9.58632916323867
reaction:1131,1131,AmPhos,754,75,pc_top,split_009,iid_matched,,0,1,72.98,49.57114835657815,10.5655899027856,10.565632480774125
reaction:1137,1137,XPhos,759,75,pc_top,split_009,iid_matched,,0,1,68.57,67.69673276573906,10.140587785013981,10.140632147480693
reaction:1168,1168,P(Cy)3,779,75,pc_top,split_009,iid_matched,,0,1,84.04,91.9036948282018,9.22416507898335,9.224213848848045
reaction:1169,1169,P(o-Tol)3,780,75,pc_top,split_009,iid_matched,,0,1,86.92,79.90101518514355,9.331752417532888,9.331800625124556
reaction:1177,1177,P(tBu)3,784,75,pc_top,split_009,iid_matched,,0,1,87.61,69.27799477543728,9.57213331901818,9.572180315999178
reaction:1183,1183,SPhos,790,75,pc_top,split_009,iid_matched,,0,1,83.98,71.89585645578316,9.81229947292466,9.8123453196115
reaction:1192,1192,P(Cy)3,795,75,pc_top,split_009,iid_matched,,0,1,81.31,70.54795865733463,9.270294237474316,9.27034276466052
reaction:1206,1206,CataCXium A,805,75,pc_top,split_009,iid_matched,,0,1,93.12,91.65543486941436,8.8399962182416,8.84004710753681
reaction:1209,1209,XPhos,807,75,pc_top,split_009,iid_matched,,0,1,85.95,84.14358323215549,9.576416205697793,9.576463181660307
reaction:1219,1219,SPhos,814,75,pc_top,split_009,iid_matched,,0,1,93.43,89.91139235563676,9.644077951943949,9.64412459833009
reaction:1229,1229,P(o-Tol)3,820,75,pc_top,split_009,iid_matched,,0,1,85.85,76.75545868720016,9.34207101368547,9.342119168030687
reaction:1230,1230,CataCXium A,821,75,pc_top,split_009,iid_matched,,0,1,92.03,94.43628859860806,8.888039253270971,8.888089867492887
reaction:1231,1231,SPhos,822,75,pc_top,split_009,iid_matched,,0,1,85.21,77.13559073097944,9.676919311149915,9.67696579922913
reaction:1233,1233,XPhos,823,75,pc_top,split_009,iid_matched,,0,1,79.09,72.21682314251214,9.606408434509955,9.606455263809233
reaction:1281,1281,XPhos,855,75,pc_top,split_009,iid_matched,,0,1,40.12,56.06111647909157,9.501683827035283,9.501731172469993
reaction:1299,1299,AmPhos,866,75,pc_top,split_009,iid_matched,,0,1,68.9,73.75825217300151,9.953771509569043,9.95381670464413
reaction:1314,1314,CataCXium A,877,75,pc_top,split_009,iid_matched,,0,1,84.72,79.93883980976032,8.835644034617895,8.835694948979562
reaction:1334,1334,P(Ph)3,889,75,pc_top,split_009,iid_matched,,0,1,88.67,75.39477296857353,9.244222715059843,9.244271379106767
reaction:1360,1360,P(Cy)3,907,75,pc_top,split_009,iid_matched,,0,1,84.98,77.58264281469226,9.25280251848297,9.252851137405644
reaction:1384,1384,P(Cy)3,923,75,pc_top,split_009,iid_matched,,0,1,80.35,65.42287550615097,9.20286851295183,9.202917395675371
reaction:1395,1395,AmPhos,930,75,pc_top,split_009,iid_matched,,0,1,90.14,83.61650559076011,10.526818109962834,10.526860844771608
reaction:1447,1447,SPhos,966,75,pc_top,split_009,iid_matched,,0,1,90.26,92.6969228998204,9.490536472905466,9.4905838739507
reaction:1468,1468,P(Cy)3,979,75,pc_top,split_009,iid_matched,,0,1,88.01,87.73846100054902,8.82331917087715,8.823370156358191
reaction:1477,1477,P(tBu)3,984,75,pc_top,split_009,iid_matched,,0,1,91.29,71.21333165984495,9.555070153285765,9.555117234192188
reaction:1481,1481,P(o-Tol)3,988,75,pc_top,split_009,iid_matched,,0,1,93.73,89.45299423949166,9.23224517186495,9.232293899046313
reaction:1503,1503,AmPhos,1002,75,pc_top,split_009,iid_matched,,0,1,93.28,92.8043868829159,9.550140745788834,9.550187850996453
reaction:1513,1513,P(tBu)3,1008,75,pc_top,split_009,iid_matched,,0,1,81.58,93.08491183880943,10.11777960766663,10.11782407013775
reaction:1542,1542,CataCXium A,1029,75,pc_top,split_009,iid_matched,,0,1,95.62,79.92603263435903,8.812447468941778,8.812498517322002
reaction:1552,1552,P(Cy)3,1035,75,pc_top,split_009,iid_matched,,0,1,60.21,65.8787786374724,9.51365911769775,9.51370640353683
reaction:1554,1554,CataCXium A,1037,75,pc_top,split_009,iid_matched,,0,1,80.64,95.73303765853021,9.52335050366834,9.52339774138748
reaction:1565,1565,P(o-Tol)3,1044,75,pc_top,split_009,iid_matched,,0,1,69.46,56.927023528030844,9.231422407165653,9.23147113868988
reaction:1567,1567,SPhos,1046,75,pc_top,split_009,iid_matched,,0,1,68.95,50.056884173277005,9.557679996945833,9.55772706499629
reaction:1586,1586,P(Ph)3,1057,75,pc_top,split_009,iid_matched,,0,1,91.46,87.72350229721957,9.742079069825511,9.742125246971343
reaction:1597,1597,P(tBu)3,1064,75,pc_top,split_009,iid_matched,,0,1,72.9,57.98452862884705,9.464593549383128,9.46464108035634
reaction:1617,1617,XPhos,1079,75,pc_top,split_009,iid_matched,,0,1,61.61,58.35569087147134,10.179976711837233,10.180020902654991
reaction:1627,1627,SPhos,1086,75,pc_top,split_009,iid_matched,,0,1,61.68,67.59770601798705,9.501200654925182,9.501248002767575
reaction:1674,1674,CataCXium A,1117,75,pc_top,split_009,iid_matched,,0,1,31.69,23.747055574538447,8.838552299488494,8.838603197097235
reaction:1677,1677,XPhos,1119,75,pc_top,split_009,iid_matched,,0,1,65.8,77.33490313149247,10.094785815598318,10.09483037934512
reaction:1681,1681,P(tBu)3,1120,75,pc_top,split_009,iid_matched,,0,1,37.31,28.061194606329064,9.50239859095744,9.502445932830877
reaction:1695,1695,AmPhos,1130,75,pc_top,split_009,iid_matched,,0,1,20.51,34.94278047140415,10.180724751184012,10.180768938754818
reaction:1698,1698,CataCXium A,1133,75,pc_top,split_009,iid_matched,,0,1,18.55,26.839085540942193,8.964687529770591,8.964737711242224
reaction:1713,1713,XPhos,1143,75,pc_top,split_009,iid_matched,,0,1,91.7,84.40259191650127,10.288899136538195,10.28894285953618
reaction:1719,1719,AmPhos,1146,75,pc_top,split_009,iid_matched,,0,1,25.97,26.61194565071123,10.114605910496794,10.114650386919008
reaction:1754,1754,P(Ph)3,1169,75,pc_top,split_009,iid_matched,,0,1,92.04,94.44970252209355,9.280969229189708,9.281017700560124
reaction:1767,1767,AmPhos,1178,75,pc_top,split_009,iid_matched,,0,1,66.09,63.65487181705644,9.668085377672304,9.668131908228453
reaction:1768,1768,P(Cy)3,1179,75,pc_top,split_009,iid_matched,,0,1,52.88,53.58305563931639,9.546925905814241,9.546973026884029
reaction:1779,1779,AmPhos,1186,75,pc_top,split_009,iid_matched,,0,1,61.52,60.757489941901625,10.110559143186167,10.11060363741006
reaction:1781,1781,P(o-Tol)3,1188,75,pc_top,split_009,iid_matched,,0,1,54.78,49.785023385187024,9.914913870853844,9.914959243052596
reaction:1804,1804,P(Cy)3,1203,75,pc_top,split_009,iid_matched,,0,1,70.55,51.098912131996016,9.048202309268863,9.048252027568777
reaction:1816,1816,P(Cy)3,1211,75,pc_top,split_009,iid_matched,,0,1,68.03,45.78279503760893,9.41287065859504,9.412918450745419
reaction:1817,1817,P(o-Tol)3,1212,75,pc_top,split_009,iid_matched,,0,1,52.13,38.30831799023551,9.301153825511639,9.301202191694035
reaction:1825,1825,P(tBu)3,1216,75,pc_top,split_009,iid_matched,,0,1,28.74,25.174400852030985,9.45261611484461,9.45266370604414
reaction:1838,1838,P(Ph)3,1225,75,pc_top,split_009,iid_matched,,0,1,92.54,95.4545462599493,9.269299226938958,9.269347759334273
reaction:1839,1839,AmPhos,1226,75,pc_top,split_009,iid_matched,,0,1,54.75,42.78984770106665,9.580310660981858,9.580357617848447
reaction:1922,1922,P(Ph)3,1281,75,pc_top,split_009,iid_matched,,0,1,91.77,88.57282722260922,10.122016144823306,10.122060588684885
reaction:1929,1929,XPhos,1287,75,pc_top,split_009,iid_matched,,0,1,90.64,86.22198529433683,9.48732493975803,9.487372356848805
reaction:1949,1949,P(o-Tol)3,1300,75,pc_top,split_009,iid_matched,,0,1,77.15,70.50677217928154,9.332157401848159,9.332205607347788
reaction:1973,1973,P(o-Tol)3,1316,75,pc_top,split_009,iid_matched,,0,1,86.97,83.27408349866857,9.327995552648948,9.328043779656198
reaction:1984,1984,P(Cy)3,1323,75,pc_top,split_009,iid_matched,,0,1,92.42,86.97413681026211,9.934051654905044,9.934096939695415
reaction:1993,1993,P(tBu)3,1328,75,pc_top,split_009,iid_matched,,0,1,96.3,102.03439432329668,9.851707838346837,9.85175350164064
reaction:2007,2007,AmPhos,1338,75,pc_top,split_009,iid_matched,,0,1,86.16,83.42638881264944,10.677278914524853,10.677321047130743
reaction:2018,2018,P(Ph)3,1345,75,pc_top,split_009,iid_matched,,0,1,86.4,91.41463102221138,9.911471549566338,9.91151693752309
reaction:2019,2019,AmPhos,1346,75,pc_top,split_009,iid_matched,,0,1,91.17,94.77648687584498,9.693736352417247,9.693782759847663
reaction:2021,2021,P(o-Tol)3,1348,75,pc_top,split_009,iid_matched,,0,1,73.61,79.62705617050273,9.529425555051786,9.529472762656818
reaction:2031,2031,AmPhos,1354,75,pc_top,split_009,iid_matched,,0,1,91.47,87.62507795452069,9.69009974150085,9.69014616634749
reaction:2035,2035,SPhos,1358,75,pc_top,split_009,iid_matched,,0,1,68.79,64.41560286204974,9.8909332551246,9.890978737327961
reaction:2057,2057,P(o-Tol)3,1372,75,pc_top,split_009,iid_matched,,0,1,46.37,54.372757366102995,9.325679019056894,9.325727258043852
reaction:2061,2061,XPhos,1375,75,pc_top,split_009,iid_matched,,0,1,43.93,59.83971194677197,9.874264328175366,9.874309887157716
reaction:2080,2080,P(Cy)3,1387,75,pc_top,split_009,iid_matched,,0,1,82.19,80.02745664615043,9.940639990517397,9.940685245294604
reaction:2094,2094,CataCXium A,1397,75,pc_top,split_009,iid_matched,,0,1,94.85,97.59941165392229,8.819250859273385,8.819301868273842
reaction:2103,2103,AmPhos,1402,75,pc_top,split_009,iid_matched,,0,1,89.95,85.84442164549836,10.869575066486933,10.869616453718066
reaction:2118,2118,CataCXium A,1413,75,pc_top,split_009,iid_matched,,0,1,94.6,97.32880928789314,8.821834497175294,8.821885491236905
reaction:2130,2130,CataCXium A,1421,75,pc_top,split_009,iid_matched,,0,1,84.49,78.7157570701974,8.916848073982216,8.916898524679109
reaction:2138,2138,P(Ph)3,1425,75,pc_top,split_009,iid_matched,,0,1,90.92,85.87507294674151,9.237922080097567,9.237970777335157
reaction:2143,2143,SPhos,1430,75,pc_top,split_009,iid_matched,,0,1,82.58,83.7524847799165,10.021601764790061,10.02164665396797
reaction:2157,2157,XPhos,1439,75,pc_top,split_009,iid_matched,,0,1,51.28,68.11456197823179,9.86115512564469,9.861200745191868
reaction:2161,2161,P(tBu)3,1440,75,pc_top,split_009,iid_matched,,0,1,56.56,64.42438350616798,9.982348659411375,9.982393725104027
reaction:2163,2163,AmPhos,1442,75,pc_top,split_009,iid_matched,,0,1,91.35,89.58622485472424,10.343372395400129,10.343415888132387
reaction:2175,2175,AmPhos,1450,75,pc_top,split_009,iid_matched,,0,1,96.28,99.68013600951753,9.74942643798591,9.74947258033186
reaction:2199,2199,AmPhos,1466,75,pc_top,split_009,iid_matched,,0,1,95.78,82.20007397298299,10.868350726395432,10.868392118288897
reaction:2200,2200,P(Cy)3,1467,75,pc_top,split_009,iid_matched,,0,1,62.9,70.03157068234619,8.854090973390246,8.854141781675668
reaction:2227,2227,SPhos,1486,75,pc_top,split_009,iid_matched,,0,1,82.5,81.16911078823637,9.947460137665601,9.947505361415507
reaction:2229,2229,XPhos,1487,75,pc_top,split_009,iid_matched,,0,1,81.52,77.68155551607768,9.470459969157837,9.47050747068842
reaction:2250,2250,CataCXium A,1501,75,pc_top,split_009,iid_matched,,0,1,91.15,77.99529684211613,8.814417639137964,8.814468676108085
reaction:2258,2258,P(Ph)3,1505,75,pc_top,split_009,iid_matched,,0,1,83.21,84.47423428977986,9.249403992733464,9.249452629520187
reaction:2260,2260,P(Cy)3,1507,75,pc_top,split_009,iid_matched,,0,1,78.56,96.24679730449361,8.954349088651842,8.954399328061275
reaction:2272,2272,P(Cy)3,1515,75,pc_top,split_009,iid_matched,,0,1,89.27,95.28394214861328,10.071141982190854,10.071186650558674
reaction:2281,2281,P(tBu)3,1520,75,pc_top,split_009,iid_matched,,0,1,70.65,89.29471395150199,10.40144611870829,10.401489368611395
reaction:2284,2284,P(Cy)3,1523,75,pc_top,split_009,iid_matched,,0,1,84.05,88.8572086079302,8.99382547944874,8.993875498344721
reaction:2306,2306,P(Ph)3,1537,75,pc_top,split_009,iid_matched,,0,1,89.89,79.07460983902986,9.373189087152543,9.373237081630851
reaction:2323,2323,SPhos,1550,75,pc_top,split_009,iid_matched,,0,1,73.5,63.917149990477135,9.972606380867035,9.972651490584338
reaction:2333,2333,P(o-Tol)3,1556,75,pc_top,split_009,iid_matched,,0,1,70.13,57.27690441223088,9.381902288310615,9.38195023821551
reaction:2334,2334,CataCXium A,1557,75,pc_top,split_009,iid_matched,,0,1,57.5,64.78644897083551,9.302201747534719,9.302250108268542
reaction:2354,2354,P(Ph)3,1569,75,pc_top,split_009,iid_matched,,0,1,70.82,64.3386035841945,9.73228610302507,9.73233232663574
reaction:2355,2355,AmPhos,1570,75,pc_top,split_009,iid_matched,,0,1,81.7,80.52189904654554,10.035054053982131,10.035098882985029
reaction:2359,2359,SPhos,1574,75,pc_top,split_009,iid_matched,,0,1,89.93,81.23265029483593,9.934891335040712,9.934936616003704
reaction:2365,2365,P(tBu)3,1576,75,pc_top,split_009,iid_matched,,0,1,92.06,63.337812941997335,9.829388319278662,9.829434086259287
reaction:2380,2380,P(Cy)3,1587,75,pc_top,split_009,iid_matched,,0,1,58.71,74.6377869107996,8.8494817802839,8.849532615032325
reaction:2393,2393,P(o-Tol)3,1596,75,pc_top,split_009,iid_matched,,0,1,53.85,50.35852828441327,9.376310606691248,9.376358585191532
reaction:2394,2394,CataCXium A,1597,75,pc_top,split_009,iid_matched,,0,1,75.67,63.40979089548277,9.26780672843961,9.267855268650596
reaction:2421,2421,XPhos,1615,75,pc_top,split_009,iid_matched,,0,1,46.82,53.10748836465122,9.592512305312072,9.592559202449973
reaction:2442,2442,CataCXium A,1629,75,pc_top,split_009,iid_matched,,0,1,76.6,82.0420075326095,8.789596871102386,8.789648052193956
reaction:2449,2449,P(tBu)3,1632,75,pc_top,split_009,iid_matched,,0,1,84.63,78.09942623681114,10.047339384415576,10.047384158604293
reaction:2453,2453,P(o-Tol)3,1636,75,pc_top,split_009,iid_matched,,0,1,47.09,49.83994725127779,9.846972425510387,9.847018110763583
reaction:2455,2455,SPhos,1638,75,pc_top,split_009,iid_matched,,0,1,65.49,68.52416780619704,10.436846171719859,10.436889274927065
reaction:2461,2461,P(tBu)3,1640,75,pc_top,split_009,iid_matched,,0,1,95.96,87.46586505867654,9.915371893704538,9.915417263807411
reaction:2477,2477,P(o-Tol)3,1652,75,pc_top,split_009,iid_matched,,0,1,50.25,46.001303920508114,10.700654106259003,10.700696146828102
reaction:2479,2479,SPhos,1654,75,pc_top,split_009,iid_matched,,0,1,87.02,74.63894141612562,9.594407844364907,9.594454732237523
reaction:2493,2493,XPhos,1663,75,pc_top,split_009,iid_matched,,0,1,62.86,65.67969192091624,9.948066921644228,9.948112142635717
reaction:2510,2510,P(Ph)3,1673,75,pc_top,split_009,iid_matched,,0,1,69.04,67.32428292985784,9.75006981085561,9.750115950156802
reaction:2515,2515,SPhos,1678,75,pc_top,split_009,iid_matched,,0,1,26.04,29.943284131785123,9.834732918208495,9.834778660317573
reaction:2526,2526,CataCXium A,1685,75,pc_top,split_009,iid_matched,,0,1,71.45,56.03018666502478,9.32662877035777,9.326677004432469
reaction:2573,2573,P(o-Tol)3,1716,75,pc_top,split_009,iid_matched,,0,1,6.62,24.064941523388992,10.918791009624764,10.918832210305583
reaction:2574,2574,CataCXium A,1717,75,pc_top,split_009,iid_matched,,0,1,72.32,61.66846532529425,8.943500039187136,8.94355033953991
