row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:283,283,SPhos,190,37,selected_5,split_015,iid_matched,,0,7,49.12,46.41321704564571,8.06721743482746,8.06727381093872
reaction:292,292,P(Cy)3,195,37,selected_5,split_015,iid_matched,,0,7,32.72,13.564388458186798,8.016703123736212,8.01675985507833
reaction:302,302,P(Ph)3,201,37,selected_5,split_015,iid_matched,,0,7,37.47,19.587848718960995,10.868531735474265,10.868573580966586
reaction:314,314,P(Ph)3,209,37,selected_5,split_015,iid_matched,,0,7,13.64,15.203510460685784,11.290704791442275,11.29074507228691
reaction:316,316,P(Cy)3,211,37,selected_5,split_015,iid_matched,,0,7,30.94,15.65176074963577,8.163872318541978,8.163928027201708
reaction:317,317,P(o-Tol)3,212,37,selected_5,split_015,iid_matched,,0,7,31.98,16.515853239351927,9.858321476606154,9.858367610106033
reaction:331,331,SPhos,222,37,selected_5,split_015,iid_matched,,0,7,22.25,22.712504127482177,10.329585072215632,10.329629100989715
reaction:333,333,XPhos,223,37,selected_5,split_015,iid_matched,,0,7,22.24,28.8815426065003,10.505344444073826,10.505387736228796
reaction:343,343,SPhos,230,37,selected_5,split_015,iid_matched,,0,7,19.02,33.363882005665346,7.338238644752227,7.338300621207105
reaction:369,369,XPhos,247,37,selected_5,split_015,iid_matched,,0,7,32.86,26.46591061243752,7.424331192499213,7.424392450281058
reaction:386,386,P(Ph)3,257,37,selected_5,split_015,iid_matched,,0,7,85.43,85.56387919589235,10.234204863995412,10.234249303104793
reaction:397,397,P(tBu)3,264,37,selected_5,split_015,iid_matched,,0,7,93.3,79.3503984251106,10.658649437994999,10.658692107474756
reaction:413,413,P(o-Tol)3,276,37,selected_5,split_015,iid_matched,,0,7,39.98,34.868460338183326,10.282172362172302,10.2822165939691
reaction:415,415,SPhos,278,37,selected_5,split_015,iid_matched,,0,7,46.81,64.2322993244165,7.413194647984416,7.413255997790605
reaction:423,423,AmPhos,282,37,selected_5,split_015,iid_matched,,0,7,77.71,78.59818235350349,10.68513347150567,10.685176035225831
reaction:424,424,P(Cy)3,283,37,selected_5,split_015,iid_matched,,0,7,48.17,59.372154975497835,7.909539024868271,7.909596524841688
reaction:427,427,SPhos,286,37,selected_5,split_015,iid_matched,,0,7,36.08,48.707015904719206,7.758904021866464,7.75896263816299
reaction:433,433,P(tBu)3,288,37,selected_5,split_015,iid_matched,,0,7,78.75,82.01536985695772,9.072080954354028,9.072131086036329
reaction:439,439,SPhos,294,37,selected_5,split_015,iid_matched,,0,7,71.71,96.53067364645759,8.026703595524001,8.026760256185026
reaction:445,445,P(tBu)3,296,37,selected_5,split_015,iid_matched,,0,7,90.99,103.72312993082974,9.307972823544745,9.30802168474704
reaction:447,447,AmPhos,298,37,selected_5,split_015,iid_matched,,0,7,91.93,93.88307136330485,10.617201218267606,10.617244054322985
reaction:448,448,P(Cy)3,299,37,selected_5,split_015,iid_matched,,0,7,87.49,90.57036688666687,7.700818153532607,7.700877211957799
reaction:473,473,P(o-Tol)3,316,37,selected_5,split_015,iid_matched,,0,7,21.43,35.15450971011413,11.010367305398887,11.01040861183954
reaction:481,481,P(tBu)3,320,37,selected_5,split_015,iid_matched,,0,7,87.82,85.84749518119091,9.448649401913892,9.44869753564804
reaction:485,485,P(o-Tol)3,324,37,selected_5,split_015,iid_matched,,0,7,70.18,52.412628011088316,10.727464114286922,10.727506510051033
reaction:487,487,SPhos,326,37,selected_5,split_015,iid_matched,,0,7,72.44,76.26512710549908,7.439739807080801,7.4398009379913015
reaction:513,513,XPhos,343,37,selected_5,split_015,iid_matched,,0,7,19.33,25.929366358949355,7.4176369747604465,7.417698287825334
reaction:535,535,SPhos,358,37,selected_5,split_015,iid_matched,,0,7,51.15,70.15607180573721,10.932991851998933,10.933033450774248
reaction:537,537,XPhos,359,37,selected_5,split_015,iid_matched,,0,7,50.12,54.956112942586486,10.511873237620032,10.511916502886892
reaction:555,555,AmPhos,370,37,selected_5,split_015,iid_matched,,0,7,91.88,81.7655880536569,11.009825216485659,11.009866524960103
reaction:567,567,AmPhos,378,37,selected_5,split_015,iid_matched,,0,7,92.22,88.02056381668112,11.235662150465,11.235702628641672
reaction:569,569,P(o-Tol)3,380,37,selected_5,split_015,iid_matched,,0,7,65.14,52.70522599997235,11.00093336138967,11.00097470325288
reaction:579,579,AmPhos,386,37,selected_5,split_015,iid_matched,,0,7,66.37,57.097977729213376,12.435659537403204,12.435696109590362
reaction:585,585,XPhos,391,37,selected_5,split_015,iid_matched,,0,7,26.44,48.36323806044279,7.618026319876743,7.6180860201371035
reaction:604,604,P(Cy)3,403,37,selected_5,split_015,iid_matched,,0,7,57.56,55.41632070432586,7.5386319628236995,7.538692291822282
reaction:618,618,CataCXium A,413,37,selected_5,split_015,iid_matched,,0,7,65.71,68.60758474352248,6.596661808532277,6.596730752124261
reaction:621,621,XPhos,415,37,selected_5,split_015,iid_matched,,0,7,29.35,8.060200214116819,7.862876162949113,7.862934004158175
reaction:629,629,P(o-Tol)3,420,37,selected_5,split_015,iid_matched,,0,7,20.57,27.67710604970847,9.844356679610883,9.84440287855353
reaction:642,642,CataCXium A,429,37,selected_5,split_015,iid_matched,,0,7,77.38,86.2111294236409,6.621245663851096,6.6213143514668245
reaction:650,650,P(Ph)3,433,37,selected_5,split_015,iid_matched,,0,7,69.58,74.39911195819207,10.290559157796558,10.29060335354464
reaction:655,655,SPhos,438,37,selected_5,split_015,iid_matched,,0,7,22.76,46.63253144346557,7.495140478028238,7.495201157090511
reaction:661,661,P(tBu)3,440,37,selected_5,split_015,iid_matched,,0,7,68.5,56.75548568455301,9.018458319375302,9.018508749132707
reaction:662,662,P(Ph)3,441,37,selected_5,split_015,iid_matched,,0,7,72.85,65.16062000973247,10.403252317734847,10.403296034734812
reaction:677,677,P(o-Tol)3,452,37,selected_5,split_015,iid_matched,,0,7,87.0,82.23001313168014,10.240197490151,10.240241903254454
reaction:698,698,P(Ph)3,465,37,selected_5,split_015,iid_matched,,0,7,75.46,75.92380050127176,10.423535497976635,10.423579129907951
reaction:701,701,P(o-Tol)3,468,37,selected_5,split_015,iid_matched,,0,7,87.41,83.5708751024708,10.261042258014738,10.261086580895698
reaction:715,715,SPhos,478,37,selected_5,split_015,iid_matched,,0,7,92.54,95.40400334200707,7.8007577994641615,7.800816101266234
reaction:723,723,AmPhos,482,37,selected_5,split_015,iid_matched,,0,7,71.62,78.97243949451222,10.610948744457309,10.610991605753618
reaction:727,727,SPhos,486,37,selected_5,split_015,iid_matched,,0,7,91.14,101.52105859515709,8.017444654699945,8.017501380795036
reaction:739,739,SPhos,494,37,selected_5,split_015,iid_matched,,0,7,92.27,96.29874905424006,7.177810755512069,7.177874117161594
reaction:747,747,AmPhos,498,37,selected_5,split_015,iid_matched,,0,7,73.01,72.11421570882953,10.999841838461123,10.999883184426704
reaction:761,761,P(o-Tol)3,508,37,selected_5,split_015,iid_matched,,0,7,63.78,78.16311726099097,11.153526895267415,11.153567671526773
reaction:769,769,P(tBu)3,512,37,selected_5,split_015,iid_matched,,0,7,56.38,61.18521091509663,9.026126366838982,9.026176753754575
reaction:782,782,P(Ph)3,521,37,selected_5,split_015,iid_matched,,0,7,98.53,97.36110299066891,10.384534801002582,10.384578596799551
reaction:787,787,SPhos,526,37,selected_5,split_015,iid_matched,,0,7,78.31,77.67369688204381,7.516649719861215,7.516710225288938
reaction:795,795,AmPhos,530,37,selected_5,split_015,iid_matched,,0,7,93.69,93.32170094516405,11.516141390858023,11.51618088317941
reaction:805,805,P(tBu)3,536,37,selected_5,split_015,iid_matched,,0,7,70.25,65.40397743246739,9.04655474065573,9.04660501379132
reaction:807,807,AmPhos,538,37,selected_5,split_015,iid_matched,,0,7,87.91,83.87327217223381,10.607940203097378,10.607983076549623
reaction:842,842,P(Ph)3,561,37,selected_5,split_015,iid_matched,,0,7,97.45,97.31526964915565,10.494548827356208,10.494592164045116
reaction:847,847,SPhos,566,37,selected_5,split_015,iid_matched,,0,7,91.37,69.47894040500961,7.5673949723580165,7.567455072053152
reaction:854,854,P(Ph)3,569,37,selected_5,split_015,iid_matched,,0,7,97.46,92.65998455240639,10.394026065242343,10.394069821047518
reaction:859,859,SPhos,574,37,selected_5,split_015,iid_matched,,0,7,71.35,69.03693156424819,8.722307627235914,8.722359769237414
reaction:879,879,AmPhos,586,37,selected_5,split_015,iid_matched,,0,7,25.72,27.16708347687223,10.578119426262443,10.578162420578748
reaction:881,881,P(o-Tol)3,588,37,selected_5,split_015,iid_matched,,0,7,43.75,44.29456990500204,11.299524459614496,11.299564709018656
reaction:891,891,AmPhos,594,37,selected_5,split_015,iid_matched,,0,7,15.15,36.18521642965114,11.005897626850125,11.00593895006595
reaction:893,893,P(o-Tol)3,596,37,selected_5,split_015,iid_matched,,0,7,11.83,36.175491045203565,9.745238065422171,9.745284734251065
reaction:957,957,XPhos,639,37,selected_5,split_015,iid_matched,,0,7,95.19,84.3369302974532,8.486461257327358,8.48651484839282
reaction:963,963,AmPhos,642,37,selected_5,split_015,iid_matched,,0,7,43.18,60.415455095458775,10.667454722651119,10.667497356910161
reaction:965,965,P(o-Tol)3,644,37,selected_5,split_015,iid_matched,,0,7,33.92,47.72170244330979,10.060336104254816,10.060381311384104
reaction:977,977,P(o-Tol)3,652,37,selected_5,split_015,iid_matched,,0,7,27.55,31.314992280904523,10.878636365041949,10.878678171666202
reaction:1012,1012,P(Cy)3,675,37,selected_5,split_015,iid_matched,,0,7,74.22,69.36105226879604,7.894426180251023,7.894483790299802
reaction:1021,1021,P(tBu)3,680,37,selected_5,split_015,iid_matched,,0,7,52.58,37.49233781240644,9.428497019448658,9.428545256062879
reaction:1029,1029,XPhos,687,37,selected_5,split_015,iid_matched,,0,7,66.93,61.92955205643719,7.572120734194419,7.572180796381622
reaction:1045,1045,P(tBu)3,696,37,selected_5,split_015,iid_matched,,0,7,20.9,44.558197526071325,9.03692609427977,9.036976420979983
reaction:1047,1047,AmPhos,698,37,selected_5,split_015,iid_matched,,0,7,41.02,60.63152450569734,11.03152711686184,11.031568344072008
reaction:1051,1051,SPhos,702,37,selected_5,split_015,iid_matched,,0,7,26.47,56.216867692602825,11.31025898293597,11.31029919413971
reaction:1053,1053,XPhos,703,37,selected_5,split_015,iid_matched,,0,7,26.28,46.024203181606985,10.79230923555541,10.792351376587408
reaction:1061,1061,P(o-Tol)3,708,37,selected_5,split_015,iid_matched,,0,7,63.28,57.83380119031741,10.358740784232563,10.358784689083786
reaction:1073,1073,P(o-Tol)3,716,37,selected_5,split_015,iid_matched,,0,7,55.72,60.67374598195836,11.175390154535432,11.175430851021407
reaction:1077,1077,XPhos,719,37,selected_5,split_015,iid_matched,,0,7,75.35,71.55629053112702,7.47296995335361,7.473030812434768
reaction:1109,1109,P(o-Tol)3,740,37,selected_5,split_015,iid_matched,,0,7,55.13,49.13413390587827,10.074376110568526,10.074421254695846
reaction:1123,1123,SPhos,750,37,selected_5,split_015,iid_matched,,0,7,90.9,86.95751705254403,7.811591889891563,7.811650110834025
reaction:1132,1132,P(Cy)3,755,37,selected_5,split_015,iid_matched,,0,7,88.05,91.67110594668512,7.395337263042216,7.395398760987424
reaction:1135,1135,SPhos,758,37,selected_5,split_015,iid_matched,,0,7,76.89,64.85697394866592,7.619176535572632,7.619236226820517
reaction:1143,1143,AmPhos,762,37,selected_5,split_015,iid_matched,,0,7,53.38,69.04980150985978,10.920107482583736,10.92014913044025
reaction:1145,1145,P(o-Tol)3,764,37,selected_5,split_015,iid_matched,,0,7,37.06,43.0104164781578,10.151127467986363,10.151172270786308
reaction:1147,1147,SPhos,766,37,selected_5,split_015,iid_matched,,0,7,40.21,47.70495172921019,9.003584563314943,9.003635076380913
reaction:1166,1166,P(Ph)3,777,37,selected_5,split_015,iid_matched,,0,7,93.27,89.98402484422539,10.30438225572217,10.304426392182899
reaction:1190,1190,P(Ph)3,793,37,selected_5,split_015,iid_matched,,0,7,91.18,81.11801946459674,10.854791246149412,10.85483314461146
reaction:1191,1191,AmPhos,794,37,selected_5,split_015,iid_matched,,0,7,86.92,79.50537075329527,10.521914165443988,10.521957389423532
reaction:1243,1243,SPhos,830,37,selected_5,split_015,iid_matched,,0,7,67.76,71.66744069759706,7.377684152804981,7.377745797899474
reaction:1253,1253,P(o-Tol)3,836,37,selected_5,split_015,iid_matched,,0,7,83.3,72.12630022027733,9.857134063701004,9.857180202758203
reaction:1293,1293,XPhos,863,37,selected_5,split_015,iid_matched,,0,7,38.17,43.44297262539221,7.316704191883904,7.316766350745737
reaction:1305,1305,XPhos,871,37,selected_5,split_015,iid_matched,,0,7,60.62,54.26317817135515,7.854418987838511,7.8544768913271215
reaction:1325,1325,P(o-Tol)3,884,37,selected_5,split_015,iid_matched,,0,7,70.14,68.7548429128798,10.024890029170475,10.02493539614272
reaction:1327,1327,SPhos,886,37,selected_5,split_015,iid_matched,,0,7,74.29,69.91021785751951,7.528727834066201,7.528788242427645
reaction:1335,1335,AmPhos,890,37,selected_5,split_015,iid_matched,,0,7,84.67,72.62978988144181,10.89599083315898,10.896032573196452
reaction:1337,1337,P(o-Tol)3,892,37,selected_5,split_015,iid_matched,,0,7,69.32,57.86135695576752,9.912518822753349,9.912564704016464
reaction:1351,1351,SPhos,902,37,selected_5,split_015,iid_matched,,0,7,83.02,80.36266463654394,7.3862674165240145,7.386328989983991
reaction:1357,1357,P(tBu)3,904,37,selected_5,split_015,iid_matched,,0,7,9.62,27.548945890434794,10.932272517975399,10.932314119487865
reaction:1359,1359,AmPhos,906,37,selected_5,split_015,iid_matched,,0,7,81.29,85.47704271762998,10.536375183662669,10.536418348318186
reaction:1362,1362,CataCXium A,909,37,selected_5,split_015,iid_matched,,0,7,73.08,83.57037331516901,7.3099044739322885,7.309966690614184
reaction:1369,1369,P(tBu)3,912,37,selected_5,split_015,iid_matched,,0,7,8.8,29.12871517457954,8.962853090596553,8.962903833216654
reaction:1382,1382,P(Ph)3,921,37,selected_5,split_015,iid_matched,,0,7,88.27,86.87711816925028,10.82831665273858,10.82835865363949
reaction:1406,1406,P(Ph)3,937,37,selected_5,split_015,iid_matched,,0,7,96.42,94.62212074262958,10.296424080761415,10.296468251335366
reaction:1422,1422,CataCXium A,949,37,selected_5,split_015,iid_matched,,0,7,79.46,76.32821270550394,6.7786087765947265,6.77867586966663
reaction:1423,1423,SPhos,950,37,selected_5,split_015,iid_matched,,0,7,52.43,54.10910085644232,7.418958503606251,7.419019805749618
reaction:1449,1449,XPhos,967,37,selected_5,split_015,iid_matched,,0,7,91.45,89.30935026337849,7.77007617442964,7.770134706445748
reaction:1453,1453,P(tBu)3,968,37,selected_5,split_015,iid_matched,,0,7,71.72,89.99449882478567,9.256645165658993,9.256694297792901
reaction:1461,1461,XPhos,975,37,selected_5,split_015,iid_matched,,0,7,86.36,88.47423232570436,7.691462221832203,7.691521352095797
reaction:1471,1471,SPhos,982,37,selected_5,split_015,iid_matched,,0,7,65.6,75.21015392910326,7.566663756345807,7.56672386184872
reaction:1490,1490,P(Ph)3,993,37,selected_5,split_015,iid_matched,,0,7,94.47,87.42865306999471,10.188199278080548,10.188243917857218
reaction:1497,1497,XPhos,999,37,selected_5,split_015,iid_matched,,0,7,90.57,85.95092589568372,7.866275884689472,7.866333700900358
reaction:1509,1509,XPhos,1007,37,selected_5,split_015,iid_matched,,0,7,91.45,91.55745511562685,7.991160550901185,7.9912174635754285
reaction:1527,1527,AmPhos,1018,37,selected_5,split_015,iid_matched,,0,7,72.03,68.91313875761362,10.890280746345313,10.890322508268202
reaction:1531,1531,SPhos,1022,37,selected_5,split_015,iid_matched,,0,7,48.82,50.61432291997029,7.773666118901037,7.7737246238867685
reaction:1543,1543,SPhos,1030,37,selected_5,split_015,iid_matched,,0,7,74.84,82.75958265028822,7.1560139556727,7.156077510316391
reaction:1563,1563,AmPhos,1042,37,selected_5,split_015,iid_matched,,0,7,88.28,77.19620789845261,11.2007077511542,11.200748355651928
reaction:1564,1564,P(Cy)3,1043,37,selected_5,split_015,iid_matched,,0,7,73.25,65.94320281464938,7.829317625027674,7.8293757141577105
reaction:1599,1599,AmPhos,1066,37,selected_5,split_015,iid_matched,,0,7,93.84,86.73884105823338,10.703739006395036,10.703781496130055
reaction:1601,1601,P(o-Tol)3,1068,37,selected_5,split_015,iid_matched,,0,7,59.47,71.3662034313106,10.427294611609772,10.427338227811536
reaction:1602,1602,CataCXium A,1069,37,selected_5,split_015,iid_matched,,0,7,95.78,91.89602339369105,6.761220382942095,6.761287648561125
reaction:1611,1611,AmPhos,1074,37,selected_5,split_015,iid_matched,,0,7,92.49,73.2907030398517,11.094232090010344,11.0942730842038
reaction:1621,1621,P(tBu)3,1080,37,selected_5,split_015,iid_matched,,0,7,80.99,74.73602496886758,9.055544133629935,9.055594356859913
reaction:1635,1635,AmPhos,1090,37,selected_5,split_015,iid_matched,,0,7,23.2,17.99095050469315,10.540425875359063,10.540469023426446
reaction:1636,1636,P(Cy)3,1091,37,selected_5,split_015,iid_matched,,0,7,66.25,75.051058776307,7.385403949387589,7.385465530046389
reaction:1653,1653,XPhos,1103,37,selected_5,split_015,iid_matched,,0,7,80.96,78.16917419835404,7.27414903804503,7.274211560544897
reaction:1658,1658,P(Ph)3,1105,37,selected_5,split_015,iid_matched,,0,7,85.82,77.12358373226832,10.28476278360182,10.284807004258012
reaction:1699,1699,SPhos,1134,37,selected_5,split_015,iid_matched,,0,7,94.27,90.31014941792446,10.817061161866551,10.817103206470543
reaction:1701,1701,XPhos,1135,37,selected_5,split_015,iid_matched,,0,7,93.61,87.3976718965948,10.566571582503382,10.566614623806514
reaction:1706,1706,P(Ph)3,1137,37,selected_5,split_015,iid_matched,,0,7,96.02,89.73328190734557,10.825843219718756,10.825885230215778
reaction:1737,1737,XPhos,1159,37,selected_5,split_015,iid_matched,,0,7,68.92,61.91051868757891,7.351565133548282,7.351626997656801
reaction:1756,1756,P(Cy)3,1171,37,selected_5,split_015,iid_matched,,0,7,93.1,97.48149545225915,7.666162080609345,7.666221406015232
reaction:1782,1782,CataCXium A,1189,37,selected_5,split_015,iid_matched,,0,7,52.04,63.70833563811539,7.261224325584329,7.261286959370989
reaction:1793,1793,P(o-Tol)3,1196,37,selected_5,split_015,iid_matched,,0,7,57.62,47.92214130056907,10.152772305991485,10.152817101533016
reaction:1795,1795,SPhos,1198,37,selected_5,split_015,iid_matched,,0,7,77.06,88.76662288455407,7.775279863031003,7.77533835587423
reaction:1802,1802,P(Ph)3,1201,37,selected_5,split_015,iid_matched,,0,7,85.9,85.36976883282233,10.69112884250347,10.691171382354844
reaction:1803,1803,AmPhos,1202,37,selected_5,split_015,iid_matched,,0,7,57.78,39.62193264388685,10.887156093020614,10.887197866929283
reaction:1819,1819,SPhos,1214,37,selected_5,split_015,iid_matched,,0,7,71.12,78.35311566826827,7.591196733869001,7.591256645126484
reaction:1826,1826,P(Ph)3,1217,37,selected_5,split_015,iid_matched,,0,7,91.0,83.1691446982463,10.18887437313684,10.188919009955779
reaction:1857,1857,XPhos,1239,37,selected_5,split_015,iid_matched,,0,7,36.08,39.99321916270092,7.303695352592916,7.3037576221668905
reaction:1861,1861,P(tBu)3,1240,37,selected_5,split_015,iid_matched,,0,7,25.47,18.584848636939533,8.902138204479952,8.902189293175873
reaction:1878,1878,CataCXium A,1253,37,selected_5,split_015,iid_matched,,0,7,35.0,36.090537949700675,6.953416020972018,6.953481427355934
reaction:1905,1905,XPhos,1271,37,selected_5,split_015,iid_matched,,0,7,40.32,44.27009230654588,7.522144608957792,7.522205070186957
reaction:1917,1917,XPhos,1279,37,selected_5,split_015,iid_matched,,0,7,28.87,30.053281908950034,7.648410006668446,7.648469469768419
reaction:1945,1945,P(tBu)3,1296,37,selected_5,split_015,iid_matched,,0,7,77.29,71.11628376278813,9.140228918248217,9.140278676159417
reaction:1969,1969,P(tBu)3,1312,37,selected_5,split_015,iid_matched,,0,7,91.28,84.94589340659248,9.113256902230825,9.113306807407032
reaction:1982,1982,P(Ph)3,1321,37,selected_5,split_015,iid_matched,,0,7,94.7,97.68361181799044,10.24982323946794,10.249867610862623
reaction:1986,1986,CataCXium A,1325,37,selected_5,split_015,iid_matched,,0,7,96.48,100.7529176665014,6.879091064883179,6.879157177941871
reaction:1995,1995,AmPhos,1330,37,selected_5,split_015,iid_matched,,0,7,97.98,88.30835043979744,10.879209406332857,10.879251210755035
reaction:2005,2005,P(tBu)3,1336,37,selected_5,split_015,iid_matched,,0,7,90.88,83.91428715289422,9.08118091472078,9.081230996168005
reaction:2009,2009,P(o-Tol)3,1340,37,selected_5,split_015,iid_matched,,0,7,58.42,67.72509458448936,9.688077828644863,9.688124772821299
reaction:2017,2017,P(tBu)3,1344,37,selected_5,split_015,iid_matched,,0,7,87.52,96.4268798686247,9.361699862135369,9.361748442923414
reaction:2042,2042,P(Ph)3,1361,37,selected_5,split_015,iid_matched,,0,7,73.19,73.64237793717999,10.512412709632743,10.512455972679344
reaction:2044,2044,P(Cy)3,1363,37,selected_5,split_015,iid_matched,,0,7,64.74,60.74645250113435,7.590151936139921,7.590211855644227
reaction:2045,2045,P(o-Tol)3,1364,37,selected_5,split_015,iid_matched,,0,7,51.31,60.047241569342845,10.010089505077461,10.01013493912722
reaction:2047,2047,SPhos,1366,37,selected_5,split_015,iid_matched,,0,7,50.98,46.28332479145544,7.243155819279817,7.243218609309032
reaction:2054,2054,P(Ph)3,1369,37,selected_5,split_015,iid_matched,,0,7,63.24,74.3999456836899,10.96264314682262,10.962684633083747
reaction:2071,2071,SPhos,1382,37,selected_5,split_015,iid_matched,,0,7,73.7,73.13773196001912,10.312423324514999,10.312467426560655
reaction:2073,2073,XPhos,1383,37,selected_5,split_015,iid_matched,,0,7,72.71,69.66630581183203,10.738506026948016,10.738548379118681
reaction:2090,2090,P(Ph)3,1393,37,selected_5,split_015,iid_matched,,0,7,97.09,92.94259040763373,10.440781672386198,10.440825232246208
reaction:2117,2117,P(o-Tol)3,1412,37,selected_5,split_015,iid_matched,,0,7,82.45,70.03488250514891,9.914704152349186,9.914750023499522
reaction:2121,2121,XPhos,1415,37,selected_5,split_015,iid_matched,,0,7,90.34,86.61387533774595,7.514197148546489,7.514257673722519
reaction:2133,2133,XPhos,1423,37,selected_5,split_015,iid_matched,,0,7,72.62,71.25649882000816,7.506542181820211,7.5066027687176655
reaction:2153,2153,P(o-Tol)3,1436,37,selected_5,split_015,iid_matched,,0,7,55.43,60.91440153580183,10.030148302163786,10.03019364535265
reaction:2155,2155,SPhos,1438,37,selected_5,split_015,iid_matched,,0,7,65.91,63.92571616632722,7.298751726438077,7.298814038188422
reaction:2165,2165,P(o-Tol)3,1444,37,selected_5,split_015,iid_matched,,0,7,82.14,70.30689229698125,9.831493862874428,9.831540122260149
reaction:2176,2176,P(Cy)3,1451,37,selected_5,split_015,iid_matched,,0,7,89.03,84.78281303703461,7.915546179110162,7.915603635446831
reaction:2187,2187,AmPhos,1458,37,selected_5,split_015,iid_matched,,0,7,90.81,83.58110011886008,10.896196080178074,10.89623781942931
reaction:2188,2188,P(Cy)3,1459,37,selected_5,split_015,iid_matched,,0,7,76.98,78.33658502970329,10.104668683642252,10.104713692433549
reaction:2190,2190,CataCXium A,1461,37,selected_5,split_015,iid_matched,,0,7,86.44,91.24811261534205,9.139887388067104,9.139937147837598
reaction:2203,2203,SPhos,1470,37,selected_5,split_015,iid_matched,,0,7,55.91,50.25200534453802,7.277354697461021,7.277417192420096
reaction:2223,2223,AmPhos,1482,37,selected_5,split_015,iid_matched,,0,7,90.07,88.98152523337532,10.507163419035368,10.507206703695736
reaction:2246,2246,P(Ph)3,1497,37,selected_5,split_015,iid_matched,,0,7,90.36,83.4793655861933,10.749710515856847,10.74975282388376
reaction:2274,2274,CataCXium A,1517,37,selected_5,split_015,iid_matched,,0,7,86.19,90.45550266410464,6.841963595120376,6.8420300669338
reaction:2286,2286,CataCXium A,1525,37,selected_5,split_015,iid_matched,,0,7,73.53,76.42446855083226,6.654462433289223,6.654530778043717
reaction:2313,2313,XPhos,1543,37,selected_5,split_015,iid_matched,,0,7,73.21,81.50509350421424,7.3678463710885005,7.367908098492785
reaction:2317,2317,P(tBu)3,1544,37,selected_5,split_015,iid_matched,,0,7,60.99,44.160802052329544,11.027962938635623,11.028004179170157
