row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std,pit,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95
reaction:267,267,AmPhos,178,0,ligand_ohe,split_000,lolo,AmPhos,0,0,4.6,20.991595486976223,9.685106348066974,9.685152414481912,0.04528050340278354,14.459059454321341,27.524131519631105,8.579573247658862,33.40361772629358,2.009045569810528,39.97414540414192
reaction:279,279,AmPhos,186,0,ligand_ohe,split_000,lolo,AmPhos,0,0,5.43,13.14986006242438,9.685106348066958,9.685152414481896,0.21270172257926995,6.617324029769509,19.682396095079252,0.737837823107041,25.56188230174172,-5.832689854741282,32.132409979590044
reaction:291,291,AmPhos,194,0,ligand_ohe,split_000,lolo,AmPhos,0,0,30.96,26.57090671785034,9.685106348066968,9.685152414481909,0.6747895381889042,20.03837068519546,33.103442750505224,14.158884478532986,38.9829289571677,7.588356800684654,45.55345663501603
reaction:303,303,AmPhos,202,0,ligand_ohe,split_000,lolo,AmPhos,0,0,13.08,21.076154228728864,9.685106348066974,9.685152414481912,0.20451281086690187,14.543618196073982,27.608690261383746,8.664131989411503,33.48817646804623,2.093604311563169,40.05870414589456
reaction:315,315,AmPhos,210,0,ligand_ohe,split_000,lolo,AmPhos,0,0,31.82,22.25999894174628,9.685106348066984,9.685152414481925,0.8381978036639463,15.727462909091388,28.79253497440117,9.847976702428902,34.672021181063656,3.2774490245805588,41.242548858912
reaction:327,327,AmPhos,218,0,ligand_ohe,split_000,lolo,AmPhos,0,0,12.57,12.4146960158332,9.685106348066975,9.685152414481918,0.5063968709909418,5.8821599831783145,18.947232048488086,0.002673776515832671,24.826718255150567,-6.567853901332505,31.397245932998906
reaction:339,339,AmPhos,226,0,ligand_ohe,split_000,lolo,AmPhos,0,0,22.52,21.27807486707248,9.685106348066965,9.685152414481902,0.5510164401409127,14.745538834417605,27.810610899727354,8.866052627755133,33.69009710638983,2.295524949906806,40.26062478423815
reaction:351,351,AmPhos,234,0,ligand_ohe,split_000,lolo,AmPhos,0,0,12.79,10.506052674607922,9.685106348066965,9.685152414481902,0.5932136129784583,3.9735166419530463,17.038588707262797,-1.9059695647094248,22.918074913925267,-8.476497242557752,29.488602591773596
reaction:363,363,AmPhos,242,0,ligand_ohe,split_000,lolo,AmPhos,0,0,13.35,16.725583987984667,9.685106348066958,9.685152414481896,0.3637204032073215,10.193047955329796,23.258120020639538,4.313561748667327,29.137606227302008,-2.2569659291809963,35.70813390515033
reaction:375,375,AmPhos,250,0,ligand_ohe,split_000,lolo,AmPhos,0,0,32.25,18.39262565399276,9.685106348066949,9.685152414481886,0.9237541308405348,11.860089621337895,24.925161686647623,5.980603414675432,30.804647893310086,-0.5899242631728825,37.3751755711584
reaction:387,387,AmPhos,258,0,ligand_ohe,split_000,lolo,AmPhos,0,0,86.82,87.00618493370588,9.685106348066958,9.685152414481896,0.49233130628964294,80.473648901051,93.53872096636076,74.59416269438854,99.41820717302322,68.02363501654023,105.98873485087154
reaction:399,399,AmPhos,266,0,ligand_ohe,split_000,lolo,AmPhos,0,0,93.44,79.89787202612602,9.685106348066975,9.685152414481918,0.9189788828909391,73.36533599347113,86.43040805878091,67.48584978680866,92.30989426544339,60.91532210896032,98.88042194329174
reaction:411,411,AmPhos,274,0,ligand_ohe,split_000,lolo,AmPhos,0,0,83.6,64.77180254426347,9.685106348066965,9.685152414481902,0.9740539002731032,58.23926651160859,71.30433857691834,52.35978030494612,77.18382478358082,45.789252627097795,83.75435246142914
reaction:423,423,AmPhos,282,0,ligand_ohe,split_000,lolo,AmPhos,0,0,77.71,52.37585120024734,9.685106348066984,9.685152414481925,0.9955486985962344,45.84331516759245,58.90838723290223,39.96382896092996,64.78787343956472,33.39330128308162,71.35840111741305
reaction:435,435,AmPhos,290,0,ligand_ohe,split_000,lolo,AmPhos,0,0,87.47,76.37910468053326,9.685106348066974,9.685152414481912,0.873925268747797,69.84656864787837,82.91164071318815,63.9670824412159,88.79112691985063,57.39655476336756,95.36165459769896
reaction:447,447,AmPhos,298,0,ligand_ohe,split_000,lolo,AmPhos,0,0,91.93,89.10812736761906,9.685106348066975,9.685152414481918,0.6146122598273235,82.57559133496417,95.64066340027395,76.6961051283017,101.52014960693643,70.12557745045336,108.09067728478476
reaction:459,459,AmPhos,306,0,ligand_ohe,split_000,lolo,AmPhos,0,0,91.32,83.02662811583315,9.685106348066968,9.685152414481909,0.804083380537324,76.49409208317827,89.55916414848802,70.6146058765158,95.4386503551505,64.04407819866746,102.00917803299883
reaction:471,471,AmPhos,314,0,ligand_ohe,split_000,lolo,AmPhos,0,0,90.34,69.39504640354241,9.685106348066984,9.685152414481925,0.9847133968586155,62.86251037088752,75.9275824361973,56.98302416422503,81.80706864285979,50.41249648637669,88.37759632070814
reaction:483,483,AmPhos,322,0,ligand_ohe,split_000,lolo,AmPhos,0,0,86.25,87.9346231070095,9.685106348067002,9.685152414481944,0.4309568073577463,81.4020870743546,94.4671591396644,75.52260086769209,100.34664534632691,68.95207318984374,106.91717302417526
reaction:495,495,AmPhos,330,0,ligand_ohe,split_000,lolo,AmPhos,0,0,91.69,82.00671506793861,9.685106348066968,9.685152414481909,0.8412980849918608,75.47417903528374,88.53925110059349,69.59469282862126,94.41873730725597,63.02416515077293,100.9892649851043
reaction:507,507,AmPhos,338,0,ligand_ohe,split_000,lolo,AmPhos,0,0,74.79,56.09653868988213,9.685106348066974,9.685152414481912,0.9732037263340139,49.56400265722725,62.62907472253701,43.68451645056477,68.50856092919949,37.11398877271644,75.07908860704782
reaction:519,519,AmPhos,346,0,ligand_ohe,split_000,lolo,AmPhos,0,0,70.16,48.59304813287606,9.685106348066988,9.685152414481928,0.9870198663213426,42.06051210022117,55.12558416553096,36.18102589355868,61.005070372193444,29.610498215710336,67.57559805004179
reaction:531,531,AmPhos,354,0,ligand_ohe,split_000,lolo,AmPhos,0,0,75.63,63.61211940701904,9.685106348066974,9.685152414481912,0.8926705463773341,57.079583374364155,70.14465543967393,51.20009716770168,76.0241416463364,44.62956948985334,82.59466932418474
reaction:543,543,AmPhos,362,0,ligand_ohe,split_000,lolo,AmPhos,0,0,89.22,83.02490954771466,9.685106348066975,9.685152414481918,0.7387993353521276,76.49237351505977,89.55744558036955,70.61288730839729,95.43693178703202,64.04235963054896,102.00745946488036
reaction:555,555,AmPhos,370,0,ligand_ohe,split_000,lolo,AmPhos,0,0,91.88,83.33899467901155,9.685106348066968,9.685152414481909,0.8110753261027799,76.80645864635667,89.87153071166642,70.9269724396942,95.7510169183289,64.35644476184586,102.32154459617723
reaction:567,567,AmPhos,378,0,ligand_ohe,split_000,lolo,AmPhos,0,0,92.22,86.25029248686545,9.685106348066975,9.685152414481918,0.7311772143130832,79.71775645421056,92.78282851952034,73.83827024754808,98.66231472618281,67.26774256969975,105.23284240403115
reaction:579,579,AmPhos,386,0,ligand_ohe,split_000,lolo,AmPhos,0,0,66.37,57.06639523827998,9.685106348066974,9.685152414481912,0.831624565273672,50.5338592056251,63.59893127093486,44.65437299896262,69.47841747759735,38.08384532111428,76.04894515544568
reaction:591,591,AmPhos,394,0,ligand_ohe,split_000,lolo,AmPhos,0,0,29.98,30.695442299578637,9.685106348066958,9.685152414481896,0.47055690984417353,24.162906266923766,37.22797833223351,18.2834200602613,43.107464538895975,11.712892382412974,49.6779922167443
reaction:603,603,AmPhos,402,0,ligand_ohe,split_000,lolo,AmPhos,0,0,57.94,51.084973659594255,9.685106348066974,9.685152414481912,0.7604612735949432,44.55243762693937,57.617509692249136,38.672951420276895,63.496995898911614,32.102423742428556,70.06752357675995
reaction:615,615,AmPhos,410,0,ligand_ohe,split_000,lolo,AmPhos,0,0,56.65,39.62609256256525,9.685106348066974,9.685152414481912,0.9606034847731776,33.093556529910366,46.15862859522013,27.21407032324789,52.03811480188261,20.643542645399553,58.608642479730946
reaction:627,627,AmPhos,418,0,ligand_ohe,split_000,lolo,AmPhos,0,0,67.22,57.16301899134782,9.685106348066975,9.685152414481918,0.8504561129883659,50.63048295869293,63.69555502400271,44.75099675203045,69.57504123066519,38.18046907418211,76.14556890851352
reaction:639,639,AmPhos,426,0,ligand_ohe,split_000,lolo,AmPhos,0,0,59.02,57.21825252847383,9.685106348066975,9.685152414481918,0.5737901340348672,50.685716495818944,63.75078856112872,44.80623028915647,69.6302747677912,38.23570261130813,76.20080244563954
reaction:651,651,AmPhos,434,0,ligand_ohe,split_000,lolo,AmPhos,0,0,50.06,43.23289544857376,9.685106348066974,9.685152414481912,0.7595650698433367,36.700359415918875,49.76543148122864,30.820873209256398,55.644917687891116,24.250345531408062,62.215445365739455
reaction:663,663,AmPhos,442,0,ligand_ohe,split_000,lolo,AmPhos,0,0,57.54,39.44662038232119,9.685106348066968,9.685152414481909,0.9691298640578444,32.91408434966631,45.979156414976075,27.034598143003837,51.85864262163855,20.464070465155505,58.429170299486884
reaction:675,675,AmPhos,450,0,ligand_ohe,split_000,lolo,AmPhos,0,0,77.34,99.10014135744522,9.685106348066984,9.685152414481925,0.012327921327111104,92.56760532479034,105.63267739010011,86.68811911812784,111.5121635967626,80.11759144027951,118.08269127461094
reaction:687,687,AmPhos,458,0,ligand_ohe,split_000,lolo,AmPhos,0,0,81.73,95.5710027134841,9.685106348066968,9.685152414481909,0.07648846782563666,89.03846668082923,102.10353874613898,83.15898047416675,107.98302495280146,76.58845279631842,114.55355263064979
reaction:699,699,AmPhos,466,0,ligand_ohe,split_000,lolo,AmPhos,0,0,75.58,74.73620401939843,9.685106348066968,9.685152414481909,0.5347129824243482,68.20366798674355,81.2687400520533,62.32418178008108,87.14822625871578,55.753654102232744,93.71875393656411
reaction:711,711,AmPhos,474,0,ligand_ohe,split_000,lolo,AmPhos,0,0,76.31,98.9741416157518,9.685106348066974,9.685152414481912,0.009639511247765839,92.44160558309692,105.5066776484067,86.56211937643444,111.38616385506917,79.9915916985861,117.9566915329175
reaction:723,723,AmPhos,482,0,ligand_ohe,split_000,lolo,AmPhos,0,0,71.62,96.89982649834896,9.685106348066975,9.685152414481918,0.00452495447553801,90.36729046569407,103.43236253100385,84.48780425903159,109.31184873766632,77.91727658118324,115.88237641551467
reaction:735,735,AmPhos,490,0,ligand_ohe,split_000,lolo,AmPhos,0,0,69.6,97.27431872952153,9.685106348066975,9.685152414481918,0.0021356608499544694,90.74178269686664,103.80685476217641,84.86229649020416,109.68634096883889,78.29176881235583,116.25686864668722
reaction:747,747,AmPhos,498,0,ligand_ohe,split_000,lolo,AmPhos,0,0,73.01,78.49313220689109,9.685106348066974,9.685152414481912,0.2856500079185177,71.9605961742362,85.02566823954598,66.08110996757372,90.90515444620846,59.51058228972539,97.47568212405679
reaction:759,759,AmPhos,506,0,ligand_ohe,split_000,lolo,AmPhos,0,0,61.57,51.87367841694731,9.685106348066991,9.685152414481932,0.8416236320721009,45.34114238429241,58.4062144496022,39.46165617762992,64.2857006562647,32.89112849978157,70.85622833411304
reaction:771,771,AmPhos,514,0,ligand_ohe,split_000,lolo,AmPhos,0,0,83.79,91.22215599950746,9.685106348066984,9.685152414481925,0.22142892074019505,84.68961996685258,97.75469203216235,78.81013376019008,103.63417823882484,72.23960608234174,110.20470591667319
reaction:783,783,AmPhos,522,0,ligand_ohe,split_000,lolo,AmPhos,0,0,94.26,91.19971531058364,9.685106348066984,9.685152414481925,0.6239899890838696,84.66717927792875,97.73225134323853,78.78769307126626,103.61173754990102,72.21716539341793,110.18226522774935
reaction:795,795,AmPhos,530,0,ligand_ohe,split_000,lolo,AmPhos,0,0,93.69,76.47230583688999,9.685106348066988,9.685152414481928,0.9622768125054005,69.9397698042351,83.00484186954488,64.0602835975726,88.88432807620737,57.48975591972426,95.45485575405571
reaction:807,807,AmPhos,538,0,ligand_ohe,split_000,lolo,AmPhos,0,0,87.91,62.00546165424573,9.685106348066968,9.685152414481909,0.9962598023806019,55.472925621590846,68.53799768690061,49.59343941492837,74.41748389356309,43.02291173708004,80.98801157141142
reaction:819,819,AmPhos,546,0,ligand_ohe,split_000,lolo,AmPhos,0,0,90.23,88.26597270128079,9.685106348066974,9.685152414481912,0.5803494136935756,81.7334366686259,94.79850873393568,75.85395046196342,100.67799494059815,69.28342278411509,107.24852261844649
reaction:831,831,AmPhos,554,0,ligand_ohe,split_000,lolo,AmPhos,0,0,84.74,96.00244237344609,9.685106348066974,9.685152414481912,0.12244386588724526,89.4699063407912,102.53497840610098,83.59042013412872,108.41446461276345,77.01989245628039,114.98499229061179
reaction:843,843,AmPhos,562,0,ligand_ohe,split_000,lolo,AmPhos,0,0,85.04,92.34387130827945,9.685106348066974,9.685152414481912,0.22538535566994417,85.81133527562456,98.87640734093434,79.93184906896208,104.75589354759681,73.36132139111375,111.32642122544515
reaction:855,855,AmPhos,570,0,ligand_ohe,split_000,lolo,AmPhos,0,0,90.67,83.51500720264977,9.685106348066975,9.685152414481918,0.7699733014725627,76.98247116999488,90.04754323530466,71.1029849633324,95.92702944196714,64.53245728548407,102.49755711981547
reaction:867,867,AmPhos,578,0,ligand_ohe,split_000,lolo,AmPhos,0,0,33.57,79.25071443204017,9.685106348066984,9.685152414481925,1.1992601540265356e-06,72.71817839938528,85.78325046469506,66.83869219272279,91.66273667135755,60.26816451487445,98.23326434920588
reaction:879,879,AmPhos,586,0,ligand_ohe,split_000,lolo,AmPhos,0,0,25.72,73.50401759348769,9.685106348066974,9.685152414481912,4.03350385634677e-07,66.9714815608328,80.03655362614258,61.09199535417033,85.91603983280505,54.52146767632199,92.48656751065339
reaction:891,891,AmPhos,594,0,ligand_ohe,split_000,lolo,AmPhos,0,0,15.15,45.96821015586155,9.685106348066975,9.685152414481918,0.0007312947082518595,39.43567412320666,52.50074618851644,33.55618791654418,58.380232395178915,26.985660238695843,64.95076007302725
reaction:903,903,AmPhos,602,0,ligand_ohe,split_000,lolo,AmPhos,0,0,14.99,42.20782001938974,9.685106348066968,9.685152414481909,0.002475055900943172,35.67528398673486,48.740356052044625,29.795797780072387,54.619842258707095,23.225270102224055,61.19036993655543
reaction:915,915,AmPhos,610,0,ligand_ohe,split_000,lolo,AmPhos,0,0,11.46,55.14565827362454,9.68510634806695,9.685152414481893,3.2325251694515593e-06,48.61312224096967,61.67819430627941,42.7336360343072,67.55768051294187,36.163108356458885,74.12820819079019
reaction:927,927,AmPhos,618,0,ligand_ohe,split_000,lolo,AmPhos,0,0,23.63,71.10697434337564,9.685106348066974,9.685152414481912,4.742401140260162e-07,64.57443831072075,77.63951037603053,58.69495210405828,83.518996582693,52.12442442620994,90.08952426054134
reaction:939,939,AmPhos,626,0,ligand_ohe,split_000,lolo,AmPhos,0,0,28.08,73.01735676229822,9.685106348066958,9.685152414481896,1.743570083233094e-06,66.48482072964335,79.5498927949531,60.60533452298088,85.42937900161556,54.03480684513256,91.99990667946389
reaction:951,951,AmPhos,634,0,ligand_ohe,split_000,lolo,AmPhos,0,0,42.8,74.06314499453518,9.685106348066965,9.685152414481902,0.0006234134423653792,67.5306089618803,80.59568102719005,61.651122755217834,86.47516723385253,55.08059507736951,93.04569491170085
reaction:963,963,AmPhos,642,0,ligand_ohe,split_000,lolo,AmPhos,0,0,43.18,51.209254665657085,9.685106348067002,9.685152414481944,0.2035445115962069,44.67671863300218,57.74179069831199,38.79723242633968,63.621276904974486,32.22670474849133,70.19180458282284
reaction:975,975,AmPhos,650,0,ligand_ohe,split_000,lolo,AmPhos,0,0,54.36,55.36826240553479,9.685106348066965,9.685152414481902,0.45854343702023925,48.83572637287992,61.90079843818967,42.95624016621745,67.78028464485214,36.38571248836912,74.35081232270046
reaction:987,987,AmPhos,658,0,ligand_ohe,split_000,lolo,AmPhos,0,0,76.44,78.94005597345222,9.685106348067002,9.685152414481944,0.398152190783027,72.40751994079731,85.47259200610712,66.52803373413482,91.35207821276961,59.95750605628646,97.92260589061797
reaction:999,999,AmPhos,666,0,ligand_ohe,split_000,lolo,AmPhos,0,0,69.93,54.155052015561004,9.685106348066975,9.685152414481918,0.9483198220817135,47.622515982906116,60.68758804821589,41.74302977624364,66.56707425487838,35.1725020983953,73.13760193272671
reaction:1011,1011,AmPhos,674,0,ligand_ohe,split_000,lolo,AmPhos,0,0,56.65,62.94768372730911,9.685106348066975,9.685152414481918,0.2577682626874047,56.41514769465422,69.480219759964,50.535661487991746,75.35970596662648,43.965133810143406,81.93023364447481
reaction:1023,1023,AmPhos,682,0,ligand_ohe,split_000,lolo,AmPhos,0,0,56.07,66.82886770356143,9.685106348066984,9.685152414481925,0.13331387888582735,60.29633167090654,73.36140373621632,54.41684546424405,79.24088994287881,47.84631778639571,85.81141762072716
reaction:1035,1035,AmPhos,690,0,ligand_ohe,split_000,lolo,AmPhos,0,0,35.88,30.88356723205725,9.685106348066974,9.685152414481912,0.6970329198269225,24.351031199402367,37.416103264712135,18.471544992739886,43.29558947137461,11.901017314891554,49.866117149222944
reaction:1047,1047,AmPhos,698,0,ligand_ohe,split_000,lolo,AmPhos,0,0,41.02,32.30555503673194,9.685106348066975,9.685152414481918,0.8158796407950909,25.773019004077053,38.83809106938683,19.893532797414572,44.717577276049305,13.323005119566233,51.288104953897644
reaction:1059,1059,AmPhos,706,0,ligand_ohe,split_000,lolo,AmPhos,0,0,70.76,83.81702151730802,9.685106348067,9.685152414481935,0.08880534865677975,77.28448548465312,90.34955754996292,71.40499927799063,96.22904375662542,64.83447160014228,102.79957143447376
reaction:1071,1071,AmPhos,714,0,ligand_ohe,split_000,lolo,AmPhos,0,0,58.43,75.62151741307831,9.68510634806695,9.685152414481893,0.03794577374132766,69.08898138042343,82.15405344573318,63.20949517376097,88.03353965239565,56.63896749591265,94.60406733024396
reaction:1083,1083,AmPhos,722,0,ligand_ohe,split_000,lolo,AmPhos,0,0,77.72,74.01828912344236,9.685106348066991,9.685152414481932,0.648845236006196,67.48575309078745,80.55082515609726,61.60626688412497,86.43031136275974,55.03573920627663,93.00083904060808
reaction:1095,1095,AmPhos,730,0,ligand_ohe,split_000,lolo,AmPhos,0,0,61.84,76.72941947709378,9.685106348066965,9.685152414481902,0.06210443829122936,70.19688344443891,83.26195550974866,64.31739723777643,89.14144171641114,57.746869559928115,95.71196939425946
reaction:1107,1107,AmPhos,738,0,ligand_ohe,split_000,lolo,AmPhos,0,0,61.96,75.9373156160148,9.685106348066968,9.685152414481909,0.07448637837016733,69.40477958335993,82.46985164866967,63.52529337669745,88.34933785533215,56.954765698849116,94.91986553318048
reaction:1119,1119,AmPhos,746,0,ligand_ohe,split_000,lolo,AmPhos,0,0,58.42,74.45492184926334,9.685106348066988,9.685152414481928,0.048899505288276385,67.92238581660845,80.98745788191823,62.04289960994596,86.86694408858072,55.472371932097616,93.43747176642907
reaction:1131,1131,AmPhos,754,0,ligand_ohe,split_000,lolo,AmPhos,0,0,72.98,76.40324527753988,9.685106348066984,9.685152414481925,0.361874463907083,69.87070924488499,82.93578131019477,63.9912230382225,88.81526751685726,57.42069536037416,95.3857951947056
reaction:1143,1143,AmPhos,762,0,ligand_ohe,split_000,lolo,AmPhos,0,0,53.38,49.82693549608469,9.685106348066975,9.685152414481918,0.6431371002130777,43.2943994634298,56.359471528739576,37.41491325676732,62.23895773540205,30.84438557891898,68.8094854132504
reaction:1155,1155,AmPhos,770,0,ligand_ohe,split_000,lolo,AmPhos,0,0,94.33,98.49269578713132,9.685106348066988,9.685152414481928,0.333669917482091,91.96015975447644,105.02523181978621,86.08067354781394,110.9047180264487,79.5101458699656,117.47524570429705
reaction:1167,1167,AmPhos,778,0,ligand_ohe,split_000,lolo,AmPhos,0,0,94.03,97.08447684685842,9.685106348066974,9.685152414481912,0.37623761459228433,90.55194081420353,103.61701287951331,84.67245460754106,109.49649908617579,78.10192692969272,116.06702676402412
reaction:1179,1179,AmPhos,786,0,ligand_ohe,split_000,lolo,AmPhos,0,0,90.3,94.98597857993173,9.685106348066984,9.685152414481925,0.31425284757576194,88.45344254727684,101.51851461258661,82.57395634061434,107.3980008192491,76.003428662766,113.96852849709745
reaction:1191,1191,AmPhos,794,0,ligand_ohe,split_000,lolo,AmPhos,0,0,86.92,85.49270711655879,9.685106348066965,9.685152414481902,0.5585796811503161,78.96017108390392,92.02524314921367,73.08068487724144,97.90472935587614,66.51015719939312,104.47525703372446
reaction:1203,1203,AmPhos,802,0,ligand_ohe,split_000,lolo,AmPhos,0,0,89.74,94.3871634665484,9.685106348066965,9.685152414481902,0.3156764603207627,87.85462743389353,100.91969949920328,81.97514122723105,106.79918570586575,75.40461354938273,113.36971338371407
reaction:1215,1215,AmPhos,810,0,ligand_ohe,split_000,lolo,AmPhos,0,0,90.96,102.12018556715202,9.685106348066975,9.685152414481918,0.12459923847093951,95.58764953449713,108.65272159980691,89.70816332783465,114.53220780646939,83.13763564998632,121.10273548431772
reaction:1227,1227,AmPhos,818,0,ligand_ohe,split_000,lolo,AmPhos,0,0,91.24,97.1103653678122,9.685106348066975,9.685152414481918,0.27221750856004656,90.5778293351573,103.64290140046708,84.69834312849483,109.52238760712956,78.1278154506465,116.09291528497789
reaction:1239,1239,AmPhos,826,0,ligand_ohe,split_000,lolo,AmPhos,0,0,80.71,78.82965417750138,9.685106348066975,9.685152414481918,0.5769697120270635,72.2971181448465,85.36219021015627,66.41763193818402,91.24167641681875,59.847104260335676,97.8122040946671
reaction:1251,1251,AmPhos,834,0,ligand_ohe,split_000,lolo,AmPhos,0,0,94.08,97.62979375191478,9.685106348066975,9.685152414481918,0.35698886585789324,91.09725771925989,104.16232978456966,85.21777151259741,110.04181599123214,78.64724383474908,116.61234366908047
reaction:1263,1263,AmPhos,842,0,ligand_ohe,split_000,lolo,AmPhos,0,0,83.05,78.45343229293867,9.685106348066974,9.685152414481912,0.6824637397055834,71.92089626028378,84.98596832559356,66.0414100536213,90.86545453225604,59.47088237577297,97.43598221010437
