row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:99,AmPhos,0,AmPhos,61.2,49.61436462402344,19.53053855895996
reaction:100,P(Cy)3,2,P(Cy)3,69.94,71.3355712890625,16.291105270385742
reaction:101,P(o-Tol)3,4,P(o-Tol)3,7.2,59.37348937988281,16.141883850097656
reaction:102,CataCXium A,1,CataCXium A,79.47,53.83933639526367,13.469487190246582
reaction:103,SPhos,6,SPhos,87.06,78.18112182617188,15.076043128967285
reaction:105,XPhos,7,XPhos,88.97,88.94105529785156,16.383983612060547
reaction:109,P(tBu)3,5,P(tBu)3,66.74,51.9774284362793,17.837495803833008
reaction:110,P(Ph)3,3,P(Ph)3,8.11,50.56584548950195,18.815542221069336
reaction:111,AmPhos,0,AmPhos,57.48,50.461246490478516,19.529436111450195
reaction:112,P(Cy)3,2,P(Cy)3,61.89,71.2669677734375,16.087413787841797
reaction:113,P(o-Tol)3,4,P(o-Tol)3,2.23,62.695980072021484,15.955977439880371
reaction:114,CataCXium A,1,CataCXium A,70.45,58.737892150878906,13.029237747192383
reaction:115,SPhos,6,SPhos,79.85,63.494056701660156,14.929612159729004
reaction:117,XPhos,7,XPhos,80.77,77.80364990234375,16.274999618530273
reaction:121,P(tBu)3,5,P(tBu)3,39.17,47.70901870727539,18.06409454345703
reaction:122,P(Ph)3,3,P(Ph)3,7.24,45.96422576904297,18.96939468383789
reaction:123,AmPhos,0,AmPhos,44.98,49.01456069946289,19.53280258178711
reaction:124,P(Cy)3,2,P(Cy)3,50.95,64.66939544677734,16.548437118530273
reaction:125,P(o-Tol)3,4,P(o-Tol)3,2.23,48.431358337402344,16.508739471435547
reaction:126,CataCXium A,1,CataCXium A,61.29,43.60791778564453,13.901164054870605
reaction:127,SPhos,6,SPhos,60.83,49.8100700378418,15.506064414978027
reaction:129,XPhos,7,XPhos,53.52,67.2262191772461,16.702974319458008
reaction:133,P(tBu)3,5,P(tBu)3,41.23,46.73386001586914,17.977535247802734
reaction:134,P(Ph)3,3,P(Ph)3,6.66,43.609703063964844,18.899858474731445
reaction:135,AmPhos,0,AmPhos,33.02,49.20470428466797,19.531097412109375
reaction:136,P(Cy)3,2,P(Cy)3,50.06,62.723052978515625,16.381824493408203
reaction:137,P(o-Tol)3,4,P(o-Tol)3,2.68,44.45732116699219,16.26491928100586
reaction:138,CataCXium A,1,CataCXium A,55.85,41.17723083496094,13.48179817199707
reaction:139,SPhos,6,SPhos,47.94,49.24519348144531,15.266986846923828
reaction:141,XPhos,7,XPhos,52.33,61.45920181274414,16.5333251953125
reaction:145,P(tBu)3,5,P(tBu)3,48.56,46.72090530395508,17.829465866088867
reaction:146,P(Ph)3,3,P(Ph)3,7.77,48.510643005371094,18.81026268005371
reaction:147,AmPhos,0,AmPhos,42.73,49.63218307495117,19.529041290283203
reaction:148,P(Cy)3,2,P(Cy)3,55.08,64.84194946289062,16.003576278686523
reaction:149,P(o-Tol)3,4,P(o-Tol)3,3.03,52.818782806396484,15.872355461120605
reaction:150,CataCXium A,1,CataCXium A,62.33,50.23573684692383,12.881319999694824
reaction:151,SPhos,6,SPhos,73.31,64.95477294921875,14.854228973388672
reaction:153,XPhos,7,XPhos,72.0,79.81236267089844,16.235065460205078
reaction:157,P(tBu)3,5,P(tBu)3,66.16,47.267730712890625,17.864604949951172
reaction:158,P(Ph)3,3,P(Ph)3,9.92,54.5174446105957,18.82640266418457
reaction:159,AmPhos,0,AmPhos,58.51,49.953861236572266,19.529438018798828
reaction:160,P(Cy)3,2,P(Cy)3,78.15,63.88017272949219,16.07193374633789
reaction:161,P(o-Tol)3,4,P(o-Tol)3,5.12,60.74812316894531,15.975908279418945
reaction:162,CataCXium A,1,CataCXium A,62.02,62.86636734008789,13.016142845153809
reaction:163,SPhos,6,SPhos,85.95,71.970947265625,14.963849067687988
reaction:165,XPhos,7,XPhos,85.21,88.02587127685547,16.30778694152832
reaction:169,P(tBu)3,5,P(tBu)3,68.72,51.18194580078125,17.860443115234375
reaction:170,P(Ph)3,3,P(Ph)3,10.16,55.27537155151367,18.83203125
reaction:171,AmPhos,0,AmPhos,48.8,50.6694221496582,19.529672622680664
reaction:172,P(Cy)3,2,P(Cy)3,82.65,72.30404663085938,16.11980628967285
reaction:173,P(o-Tol)3,4,P(o-Tol)3,5.97,64.87440490722656,15.998675346374512
reaction:174,CataCXium A,1,CataCXium A,80.74,64.5318603515625,13.168844223022461
reaction:175,SPhos,6,SPhos,87.82,76.08853149414062,14.970376014709473
reaction:177,XPhos,7,XPhos,88.93,88.71273040771484,16.305204391479492
reaction:181,P(tBu)3,5,P(tBu)3,67.57,57.05583190917969,17.992212295532227
reaction:182,P(Ph)3,3,P(Ph)3,9.44,53.588958740234375,18.90775489807129
reaction:183,AmPhos,0,AmPhos,64.56,51.1038818359375,19.531543731689453
reaction:184,P(Cy)3,2,P(Cy)3,73.97,77.7222900390625,16.49861717224121
reaction:185,P(o-Tol)3,4,P(o-Tol)3,4.81,70.7029037475586,16.392187118530273
reaction:186,CataCXium A,1,CataCXium A,83.62,64.88859558105469,13.863627433776855
reaction:187,SPhos,6,SPhos,89.17,75.75411224365234,15.397171974182129
reaction:189,XPhos,7,XPhos,91.35,85.34779357910156,16.593952178955078
reaction:193,P(tBu)3,5,P(tBu)3,17.33,15.474945068359375,17.358104705810547
reaction:194,P(Ph)3,3,P(Ph)3,6.27,34.281219482421875,18.72722053527832
reaction:195,AmPhos,0,AmPhos,5.34,45.56568145751953,19.529081344604492
reaction:196,P(Cy)3,2,P(Cy)3,12.74,20.26027488708496,16.35669708251953
reaction:197,P(o-Tol)3,4,P(o-Tol)3,5.37,23.842519760131836,15.989721298217773
reaction:198,CataCXium A,1,CataCXium A,8.6,12.075691223144531,13.488492965698242
reaction:199,SPhos,6,SPhos,77.85,66.11135864257812,14.088811874389648
reaction:201,XPhos,7,XPhos,88.28,82.71055603027344,15.619949340820312
reaction:205,P(tBu)3,5,P(tBu)3,3.5,16.61177635192871,17.249652862548828
reaction:206,P(Ph)3,3,P(Ph)3,6.84,31.323402404785156,18.658361434936523
reaction:207,AmPhos,0,AmPhos,2.54,45.03970718383789,19.528120040893555
reaction:208,P(Cy)3,2,P(Cy)3,10.59,20.783449172973633,16.184736251831055
reaction:209,P(o-Tol)3,4,P(o-Tol)3,1.19,14.53860092163086,15.775279998779297
reaction:210,CataCXium A,1,CataCXium A,7.85,2.6845245361328125,13.084427833557129
reaction:211,SPhos,6,SPhos,42.13,41.25824737548828,13.905016899108887
reaction:213,XPhos,7,XPhos,37.01,62.18911361694336,15.485031127929688
reaction:217,P(tBu)3,5,P(tBu)3,1.22,17.19550895690918,17.59255599975586
reaction:218,P(Ph)3,3,P(Ph)3,6.24,43.62042999267578,18.853059768676758
reaction:219,AmPhos,0,AmPhos,4.25,44.88390350341797,19.53175163269043
reaction:220,P(Cy)3,2,P(Cy)3,42.54,25.61165428161621,16.615636825561523
reaction:221,P(o-Tol)3,4,P(o-Tol)3,1.05,17.710790634155273,16.329195022583008
reaction:222,CataCXium A,1,CataCXium A,12.89,15.789005279541016,13.902321815490723
reaction:223,SPhos,6,SPhos,63.88,50.48568344116211,14.600143432617188
reaction:225,XPhos,7,XPhos,60.88,71.60897827148438,16.07192039489746
reaction:229,P(tBu)3,5,P(tBu)3,3.69,20.692106246948242,17.435482025146484
reaction:230,P(Ph)3,3,P(Ph)3,5.3,28.830848693847656,18.762123107910156
reaction:231,AmPhos,0,AmPhos,5.08,45.266658782958984,19.529842376708984
reaction:232,P(Cy)3,2,P(Cy)3,6.97,22.493453979492188,16.465927124023438
reaction:233,P(o-Tol)3,4,P(o-Tol)3,0.99,16.31308364868164,16.085399627685547
reaction:234,CataCXium A,1,CataCXium A,11.91,1.2724838256835938,13.528059005737305
reaction:235,SPhos,6,SPhos,39.83,35.6890754699707,14.334319114685059
reaction:237,XPhos,7,XPhos,39.49,54.930152893066406,15.849370002746582
reaction:241,P(tBu)3,5,P(tBu)3,13.55,17.285213470458984,17.240842819213867
reaction:242,P(Ph)3,3,P(Ph)3,4.36,31.641658782958984,18.638107299804688
reaction:243,AmPhos,0,AmPhos,3.3,45.4260139465332,19.527769088745117
reaction:244,P(Cy)3,2,P(Cy)3,7.47,22.0413761138916,16.10439682006836
reaction:245,P(o-Tol)3,4,P(o-Tol)3,3.54,20.03061294555664,15.7081880569458
reaction:246,CataCXium A,1,CataCXium A,10.67,6.679584503173828,12.899456024169922
reaction:247,SPhos,6,SPhos,62.77,52.08010482788086,13.811083793640137
reaction:249,XPhos,7,XPhos,79.14,67.0602035522461,15.437849044799805
reaction:253,P(tBu)3,5,P(tBu)3,23.07,15.693798065185547,17.28837776184082
reaction:254,P(Ph)3,3,P(Ph)3,7.07,32.14832305908203,18.66160774230957
reaction:255,AmPhos,0,AmPhos,4.12,45.484859466552734,19.527999877929688
reaction:256,P(Cy)3,2,P(Cy)3,6.71,19.58055305480957,16.198890686035156
reaction:257,P(o-Tol)3,4,P(o-Tol)3,2.67,22.337310791015625,15.810063362121582
reaction:258,CataCXium A,1,CataCXium A,6.27,9.875053405761719,13.10353946685791
reaction:259,SPhos,6,SPhos,71.54,45.01522445678711,13.966259956359863
reaction:261,XPhos,7,XPhos,61.47,71.35726928710938,15.52293872833252
reaction:265,P(tBu)3,5,P(tBu)3,17.9,17.17989158630371,17.284936904907227
reaction:266,P(Ph)3,3,P(Ph)3,4.61,31.431472778320312,18.675905227661133
reaction:267,AmPhos,0,AmPhos,4.6,45.55765914916992,19.528305053710938
reaction:268,P(Cy)3,2,P(Cy)3,7.56,20.38693618774414,16.23176383972168
reaction:269,P(o-Tol)3,4,P(o-Tol)3,2.56,22.276382446289062,15.825721740722656
reaction:270,CataCXium A,1,CataCXium A,6.26,8.722461700439453,13.192564964294434
reaction:271,SPhos,6,SPhos,72.84,47.53668975830078,13.954479217529297
reaction:273,XPhos,7,XPhos,67.48,70.28047180175781,15.505722999572754
reaction:277,P(tBu)3,5,P(tBu)3,19.08,20.443063735961914,17.504741668701172
reaction:278,P(Ph)3,3,P(Ph)3,4.88,28.96949577331543,18.773160934448242
reaction:279,AmPhos,0,AmPhos,5.43,45.726036071777344,19.5306339263916
reaction:280,P(Cy)3,2,P(Cy)3,7.06,21.470783233642578,16.574317932128906
reaction:281,P(o-Tol)3,4,P(o-Tol)3,1.22,20.628662109375,16.243316650390625
reaction:282,CataCXium A,1,CataCXium A,8.89,6.020011901855469,13.90684700012207
reaction:283,SPhos,6,SPhos,49.12,35.86678695678711,14.510313034057617
reaction:285,XPhos,7,XPhos,43.52,58.798648834228516,15.88476276397705
reaction:289,P(tBu)3,5,P(tBu)3,33.37,37.691131591796875,17.69581413269043
reaction:290,P(Ph)3,3,P(Ph)3,15.35,37.20866775512695,18.911705017089844
reaction:291,AmPhos,0,AmPhos,30.96,46.56082534790039,19.531658172607422
reaction:292,P(Cy)3,2,P(Cy)3,32.72,30.908079147338867,16.583635330200195
reaction:293,P(o-Tol)3,4,P(o-Tol)3,34.24,26.935710906982422,15.767148971557617
reaction:294,CataCXium A,1,CataCXium A,14.91,28.37427520751953,13.776256561279297
reaction:295,SPhos,6,SPhos,43.3,37.074851989746094,15.357098579406738
reaction:297,XPhos,7,XPhos,37.65,43.97554016113281,16.042999267578125
reaction:301,P(tBu)3,5,P(tBu)3,27.3,35.165889739990234,17.61873435974121
reaction:302,P(Ph)3,3,P(Ph)3,37.47,35.01942443847656,18.87196159362793
reaction:303,AmPhos,0,AmPhos,13.08,46.752525329589844,19.530832290649414
reaction:304,P(Cy)3,2,P(Cy)3,27.89,36.72158432006836,16.434444427490234
reaction:305,P(o-Tol)3,4,P(o-Tol)3,14.4,19.688316345214844,15.578853607177734
reaction:306,CataCXium A,1,CataCXium A,25.15,19.8415470123291,13.427395820617676
reaction:307,SPhos,6,SPhos,16.51,27.72760009765625,15.211400985717773
reaction:309,XPhos,7,XPhos,30.98,26.049314498901367,15.92072582244873
reaction:313,P(tBu)3,5,P(tBu)3,28.45,43.155540466308594,17.882850646972656
reaction:314,P(Ph)3,3,P(Ph)3,13.64,35.60527038574219,19.06134796142578
reaction:315,AmPhos,0,AmPhos,31.82,46.90599822998047,19.534284591674805
reaction:316,P(Cy)3,2,P(Cy)3,30.94,33.8953857421875,16.930763244628906
reaction:317,P(o-Tol)3,4,P(o-Tol)3,31.98,25.587257385253906,16.21526527404785
reaction:318,CataCXium A,1,CataCXium A,28.13,24.815814971923828,14.331793785095215
reaction:319,SPhos,6,SPhos,18.42,28.3028507232666,15.80409049987793
reaction:321,XPhos,7,XPhos,35.0,21.98412322998047,16.41110610961914
reaction:325,P(tBu)3,5,P(tBu)3,26.85,32.54739761352539,17.803573608398438
reaction:326,P(Ph)3,3,P(Ph)3,15.5,30.6937255859375,18.937959671020508
reaction:327,AmPhos,0,AmPhos,12.57,46.370540618896484,19.532508850097656
reaction:328,P(Cy)3,2,P(Cy)3,14.4,28.57883071899414,16.619598388671875
reaction:329,P(o-Tol)3,4,P(o-Tol)3,13.04,18.949010848999023,15.886945724487305
reaction:330,CataCXium A,1,CataCXium A,15.23,12.883903503417969,13.82540512084961
reaction:331,SPhos,6,SPhos,22.25,22.935136795043945,15.482157707214355
reaction:333,XPhos,7,XPhos,22.24,32.70623016357422,16.229145050048828
reaction:337,P(tBu)3,5,P(tBu)3,14.91,38.060279846191406,17.618696212768555
reaction:338,P(Ph)3,3,P(Ph)3,18.37,37.424537658691406,18.856828689575195
reaction:339,AmPhos,0,AmPhos,22.52,46.613380432128906,19.53053092956543
reaction:340,P(Cy)3,2,P(Cy)3,39.31,34.613319396972656,16.369070053100586
reaction:341,P(o-Tol)3,4,P(o-Tol)3,18.24,21.146493911743164,15.498841285705566
reaction:342,CataCXium A,1,CataCXium A,30.77,19.86490821838379,13.266982078552246
reaction:343,SPhos,6,SPhos,19.02,37.85652542114258,15.143716812133789
reaction:345,XPhos,7,XPhos,40.25,32.33310317993164,15.88126277923584
reaction:349,P(tBu)3,5,P(tBu)3,12.85,31.953195571899414,17.649486541748047
reaction:350,P(Ph)3,3,P(Ph)3,22.93,30.810382843017578,18.875518798828125
reaction:351,AmPhos,0,AmPhos,12.79,46.1702766418457,19.530834197998047
reaction:352,P(Cy)3,2,P(Cy)3,13.31,29.17986297607422,16.4664363861084
reaction:353,P(o-Tol)3,4,P(o-Tol)3,11.64,15.007137298583984,15.62005615234375
reaction:354,CataCXium A,1,CataCXium A,13.56,9.900634765625,13.464675903320312
reaction:355,SPhos,6,SPhos,16.83,30.419479370117188,15.251398086547852
reaction:357,XPhos,7,XPhos,27.33,31.617244720458984,15.954659461975098
reaction:361,P(tBu)3,5,P(tBu)3,12.62,38.65031814575195,17.656557083129883
reaction:362,P(Ph)3,3,P(Ph)3,17.43,33.91007995605469,18.889333724975586
reaction:363,AmPhos,0,AmPhos,13.35,46.716739654541016,19.530969619750977
reaction:364,P(Cy)3,2,P(Cy)3,27.89,36.78099822998047,16.475915908813477
reaction:365,P(o-Tol)3,4,P(o-Tol)3,14.65,19.798160552978516,15.636004447937012
reaction:366,CataCXium A,1,CataCXium A,31.02,14.59505844116211,13.547439575195312
reaction:367,SPhos,6,SPhos,18.02,26.390239715576172,15.219347953796387
reaction:369,XPhos,7,XPhos,32.86,23.509035110473633,15.964458465576172
reaction:373,P(tBu)3,5,P(tBu)3,13.88,46.14006805419922,17.8326358795166
reaction:374,P(Ph)3,3,P(Ph)3,14.7,29.271291732788086,18.97243881225586
reaction:375,AmPhos,0,AmPhos,32.25,47.26295852661133,19.53342056274414
reaction:376,P(Cy)3,2,P(Cy)3,17.65,41.75467300415039,16.821046829223633
reaction:377,P(o-Tol)3,4,P(o-Tol)3,16.99,28.30782699584961,16.13173484802246
reaction:378,CataCXium A,1,CataCXium A,41.59,13.306022644042969,14.238560676574707
reaction:379,SPhos,6,SPhos,21.47,28.373828887939453,15.671972274780273
reaction:381,XPhos,7,XPhos,37.87,22.728055953979492,16.34489631652832
reaction:385,P(tBu)3,5,P(tBu)3,79.31,72.18606567382812,17.262731552124023
reaction:386,P(Ph)3,3,P(Ph)3,85.43,56.88485336303711,18.555387496948242
reaction:387,AmPhos,0,AmPhos,86.82,52.41170883178711,19.524248123168945
reaction:388,P(Cy)3,2,P(Cy)3,75.98,97.13821411132812,15.123130798339844
reaction:389,P(o-Tol)3,4,P(o-Tol)3,41.8,94.15582275390625,15.374006271362305
reaction:390,CataCXium A,1,CataCXium A,96.38,79.56535339355469,12.815438270568848
reaction:391,SPhos,6,SPhos,92.63,76.46694946289062,13.374998092651367
reaction:393,XPhos,7,XPhos,90.21,80.49282836914062,14.958850860595703
reaction:397,P(tBu)3,5,P(tBu)3,93.3,67.86709594726562,17.137065887451172
reaction:398,P(Ph)3,3,P(Ph)3,90.89,58.1763801574707,18.507848739624023
reaction:399,AmPhos,0,AmPhos,93.44,52.151641845703125,19.523353576660156
reaction:400,P(Cy)3,2,P(Cy)3,86.13,92.41215515136719,14.886564254760742
reaction:401,P(o-Tol)3,4,P(o-Tol)3,28.22,89.37631225585938,15.1738920211792
reaction:402,CataCXium A,1,CataCXium A,93.94,80.06893920898438,12.279605865478516
reaction:403,SPhos,6,SPhos,71.11,57.8898811340332,13.075052261352539
reaction:405,XPhos,7,XPhos,56.96,66.85350036621094,14.741748809814453
reaction:409,P(tBu)3,5,P(tBu)3,76.51,69.62387084960938,17.449655532836914
reaction:410,P(Ph)3,3,P(Ph)3,68.5,52.15410232543945,18.732383728027344
reaction:411,AmPhos,0,AmPhos,83.6,51.20863342285156,19.527576446533203
reaction:412,P(Cy)3,2,P(Cy)3,71.0,87.30867767333984,15.765204429626465
reaction:413,P(o-Tol)3,4,P(o-Tol)3,39.98,79.12910461425781,15.858356475830078
reaction:414,CataCXium A,1,CataCXium A,84.02,68.20977020263672,13.383960723876953
reaction:415,SPhos,6,SPhos,46.81,52.84892272949219,14.083671569824219
reaction:417,XPhos,7,XPhos,46.08,54.82809829711914,15.488484382629395
reaction:421,P(tBu)3,5,P(tBu)3,67.14,70.21742248535156,17.334199905395508
reaction:422,P(Ph)3,3,P(Ph)3,62.56,39.48858642578125,18.58629035949707
reaction:423,AmPhos,0,AmPhos,77.71,51.881900787353516,19.525527954101562
reaction:424,P(Cy)3,2,P(Cy)3,48.17,83.10108947753906,15.268165588378906
reaction:425,P(o-Tol)3,4,P(o-Tol)3,30.4,77.83074951171875,15.572856903076172
reaction:426,CataCXium A,1,CataCXium A,82.69,51.35042190551758,12.916247367858887
reaction:427,SPhos,6,SPhos,36.08,43.27485656738281,13.622126579284668
reaction:429,XPhos,7,XPhos,34.03,48.218528747558594,15.235077857971191
reaction:433,P(tBu)3,5,P(tBu)3,78.75,72.04676055908203,17.103862762451172
reaction:434,P(Ph)3,3,P(Ph)3,76.72,52.897369384765625,18.46976089477539
reaction:435,AmPhos,0,AmPhos,87.47,52.335487365722656,19.52277374267578
reaction:436,P(Cy)3,2,P(Cy)3,63.2,94.60700988769531,14.817821502685547
reaction:437,P(o-Tol)3,4,P(o-Tol)3,40.06,91.5201187133789,15.080337524414062
reaction:438,CataCXium A,1,CataCXium A,95.57,73.17951202392578,12.156912803649902
reaction:439,SPhos,6,SPhos,71.71,68.86174011230469,12.972838401794434
reaction:441,XPhos,7,XPhos,74.15,73.57315063476562,14.681960105895996
reaction:445,P(tBu)3,5,P(tBu)3,90.99,69.75939178466797,17.16495132446289
reaction:446,P(Ph)3,3,P(Ph)3,96.76,62.50605010986328,18.5145263671875
reaction:447,AmPhos,0,AmPhos,91.93,52.5654296875,19.52297019958496
reaction:448,P(Cy)3,2,P(Cy)3,87.49,93.99565887451172,14.910903930664062
reaction:449,P(o-Tol)3,4,P(o-Tol)3,34.73,96.50508117675781,15.14944076538086
reaction:450,CataCXium A,1,CataCXium A,95.88,89.29625701904297,12.336170196533203
reaction:451,SPhos,6,SPhos,92.53,68.68865203857422,13.189580917358398
reaction:453,XPhos,7,XPhos,75.54,79.80445861816406,14.838191986083984
reaction:457,P(tBu)3,5,P(tBu)3,91.95,71.8066635131836,17.151302337646484
reaction:458,P(Ph)3,3,P(Ph)3,88.9,58.112125396728516,18.486909866333008
reaction:459,AmPhos,0,AmPhos,91.32,52.98579025268555,19.523502349853516
reaction:460,P(Cy)3,2,P(Cy)3,90.6,95.58213806152344,14.973967552185059
reaction:461,P(o-Tol)3,4,P(o-Tol)3,25.72,96.0884017944336,15.23620891571045
reaction:462,CataCXium A,1,CataCXium A,96.05,82.76712799072266,12.38565731048584
reaction:463,SPhos,6,SPhos,81.16,60.353004455566406,13.0839262008667
reaction:465,XPhos,7,XPhos,64.3,71.46043395996094,14.805350303649902
reaction:469,P(tBu)3,5,P(tBu)3,91.09,72.2538833618164,17.396263122558594
reaction:470,P(Ph)3,3,P(Ph)3,83.34,48.35590744018555,18.59957504272461
reaction:471,AmPhos,0,AmPhos,90.34,52.91457748413086,19.526643753051758
reaction:472,P(Cy)3,2,P(Cy)3,67.73,89.89845275878906,15.35600757598877
reaction:473,P(o-Tol)3,4,P(o-Tol)3,21.43,91.49225616455078,15.660898208618164
reaction:474,CataCXium A,1,CataCXium A,91.81,70.2601318359375,13.110733032226562
reaction:475,SPhos,6,SPhos,61.6,45.216007232666016,13.648872375488281
reaction:477,XPhos,7,XPhos,42.69,58.47462844848633,15.187068939208984
reaction:481,P(tBu)3,5,P(tBu)3,87.82,79.02948760986328,17.29729461669922
reaction:482,P(Ph)3,3,P(Ph)3,90.21,54.88289260864258,18.549287796020508
reaction:483,AmPhos,0,AmPhos,86.25,52.1533203125,19.52450180053711
reaction:484,P(Cy)3,2,P(Cy)3,78.26,91.40278625488281,15.194311141967773
reaction:485,P(o-Tol)3,4,P(o-Tol)3,70.18,94.79885864257812,15.645712852478027
reaction:486,CataCXium A,1,CataCXium A,96.57,83.9976806640625,12.916888236999512
reaction:487,SPhos,6,SPhos,72.44,72.52476501464844,13.566588401794434
reaction:489,XPhos,7,XPhos,71.64,67.30396270751953,15.010418891906738
reaction:493,P(tBu)3,5,P(tBu)3,93.99,78.4865493774414,17.189085006713867
