row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:339,339,AmPhos,226,105,pc_scores,split_017,kfold,,0,1,22.52,15.421759139982328,9.646295337479994,9.646342619143628
reaction:340,340,P(Cy)3,227,105,pc_scores,split_017,kfold,,0,1,39.31,21.480503017735963,10.064421704860509,10.064467022216615
reaction:342,342,CataCXium A,229,105,pc_scores,split_017,kfold,,0,1,30.77,22.191305743717848,8.881515112347957,8.881566465375553
reaction:343,343,SPhos,230,105,pc_scores,split_017,kfold,,0,1,19.02,40.52800622570774,10.062484223844399,10.062529549926095
reaction:345,345,XPhos,231,105,pc_scores,split_017,kfold,,0,1,40.25,58.23174216354959,9.267444917389827,9.267494131903888
reaction:354,354,CataCXium A,237,105,pc_scores,split_017,kfold,,0,1,13.56,12.047207549585778,8.824211149553612,8.82426283606312
reaction:355,355,SPhos,238,105,pc_scores,split_017,kfold,,0,1,16.83,29.84712174091924,7.835740910490042,7.835799117151088
reaction:364,364,P(Cy)3,243,105,pc_scores,split_017,kfold,,0,1,27.89,29.79589592327841,7.771683492022844,7.771742178443571
reaction:369,369,XPhos,247,105,pc_scores,split_017,kfold,,0,1,32.86,33.27299918236427,8.756646737505793,8.75669882281498
reaction:377,377,P(o-Tol)3,252,105,pc_scores,split_017,kfold,,0,1,16.99,20.369241970597823,9.524415228912753,9.524463115617783
reaction:388,388,P(Cy)3,259,105,pc_scores,split_017,kfold,,0,1,75.98,77.38235011587585,9.034262689774712,9.034313174551448
reaction:390,390,CataCXium A,261,105,pc_scores,split_017,kfold,,0,1,96.38,104.54317444985787,8.375962576913844,8.37601702946452
reaction:393,393,XPhos,263,105,pc_scores,split_017,kfold,,0,1,90.21,72.56946685456465,8.74958060114133,8.749632728514216
reaction:402,402,CataCXium A,269,105,pc_scores,split_017,kfold,,0,1,93.94,88.43588355350789,7.70270817802908,7.7027673899641105
reaction:412,412,P(Cy)3,275,105,pc_scores,split_017,kfold,,0,1,71.0,77.21526676730852,8.411484956703294,8.411539179297941
reaction:413,413,P(o-Tol)3,276,105,pc_scores,split_017,kfold,,0,1,39.98,28.691744218150284,9.833412094179595,9.833458476140322
reaction:415,415,SPhos,278,105,pc_scores,split_017,kfold,,0,1,46.81,64.63795886939218,11.132181588824713,11.132222559515522
reaction:417,417,XPhos,279,105,pc_scores,split_017,kfold,,0,1,46.08,43.18504000305246,10.328048262852938,10.328092423474821
reaction:422,422,P(Ph)3,281,105,pc_scores,split_017,kfold,,0,1,62.56,75.59057183313473,9.1193586353398,9.11940864902791
reaction:424,424,P(Cy)3,283,105,pc_scores,split_017,kfold,,0,1,48.17,57.795149278984866,8.568049412892478,8.56810264468077
reaction:427,427,SPhos,286,105,pc_scores,split_017,kfold,,0,1,36.08,56.39795956499911,8.534497070089666,8.534550511150986
reaction:433,433,P(tBu)3,288,105,pc_scores,split_017,kfold,,0,1,78.75,75.18504951852127,9.474425681153962,9.47447382052049
reaction:435,435,AmPhos,290,105,pc_scores,split_017,kfold,,0,1,87.47,89.09697254096858,9.377354067460255,9.377402705148787
reaction:446,446,P(Ph)3,297,105,pc_scores,split_017,kfold,,0,1,96.76,89.22807175689388,9.914220262102198,9.914266266017686
reaction:449,449,P(o-Tol)3,300,105,pc_scores,split_017,kfold,,0,1,34.73,45.117403012464216,8.951334727554283,8.951385680035116
reaction:453,453,XPhos,303,105,pc_scores,split_017,kfold,,0,1,75.54,65.83555165551311,9.175051835889166,9.175101545992373
reaction:457,457,P(tBu)3,304,105,pc_scores,split_017,kfold,,0,1,91.95,102.3728511933385,9.026618501969326,9.026669029498832
reaction:460,460,P(Cy)3,307,105,pc_scores,split_017,kfold,,0,1,90.6,82.75166912960508,8.551133811632743,8.551187148721937
reaction:472,472,P(Cy)3,315,105,pc_scores,split_017,kfold,,0,1,67.73,62.3391905061256,8.441509254397777,8.441563284137708
reaction:509,509,P(o-Tol)3,340,105,pc_scores,split_017,kfold,,0,1,51.71,43.226172618963496,9.765704202861667,9.765750906397749
reaction:511,511,SPhos,342,105,pc_scores,split_017,kfold,,0,1,32.56,34.59882778443784,9.045841367363716,9.045891787520295
reaction:517,517,P(tBu)3,344,105,pc_scores,split_017,kfold,,0,1,60.2,77.90037790766289,9.6519117384812,9.651958992631995
reaction:520,520,P(Cy)3,347,105,pc_scores,split_017,kfold,,0,1,34.61,53.97649821856087,8.927502750150502,8.927553838648258
reaction:522,522,CataCXium A,349,105,pc_scores,split_017,kfold,,0,1,79.66,89.68553699800425,8.605313650916683,8.605366652192775
reaction:525,525,XPhos,351,105,pc_scores,split_017,kfold,,0,1,24.48,34.76329008848731,8.871712485700682,8.871763895469481
reaction:530,530,P(Ph)3,353,105,pc_scores,split_017,kfold,,0,1,73.8,77.08039467089631,8.779563037994315,8.779614987351918
reaction:535,535,SPhos,358,105,pc_scores,split_017,kfold,,0,1,51.15,48.33628553117886,8.698671251536876,8.698723683985632
reaction:541,541,P(tBu)3,360,105,pc_scores,split_017,kfold,,0,1,92.77,93.7089896237485,9.541747195757255,9.541794995479618
reaction:546,546,CataCXium A,365,105,pc_scores,split_017,kfold,,0,1,97.29,92.33223614675705,7.326390054583789,7.326452307899281
reaction:549,549,XPhos,367,105,pc_scores,split_017,kfold,,0,1,45.58,53.64492989753098,8.835442275704107,8.835493896512963
reaction:559,559,SPhos,374,105,pc_scores,split_017,kfold,,0,1,70.45,67.7657119553651,8.470919370886236,8.47097321304194
reaction:570,570,CataCXium A,381,105,pc_scores,split_017,kfold,,0,1,97.86,103.34626319005426,8.990640234677223,8.99069096440398
reaction:573,573,XPhos,383,105,pc_scores,split_017,kfold,,0,1,63.04,46.0891921914807,8.570205282139947,8.570258500537653
reaction:607,607,SPhos,406,105,pc_scores,split_017,kfold,,0,1,62.26,41.39731199789429,9.83571925641493,9.835765627495904
reaction:609,609,XPhos,407,105,pc_scores,split_017,kfold,,0,1,44.81,14.699081751212319,10.03453090844897,10.034576360795516
reaction:621,621,XPhos,415,105,pc_scores,split_017,kfold,,0,1,29.35,11.66130868586022,8.746291999584006,8.746344146556641
reaction:631,631,SPhos,422,105,pc_scores,split_017,kfold,,0,1,62.66,48.55504313251559,8.499937991985279,8.499991650326088
reaction:637,637,P(tBu)3,424,105,pc_scores,split_017,kfold,,0,1,82.07,63.238844788018824,9.49141078855221,9.491458841772626
reaction:639,639,AmPhos,426,105,pc_scores,split_017,kfold,,0,1,59.02,57.903219443173775,9.480432837241379,9.480480946105164
reaction:652,652,P(Cy)3,435,105,pc_scores,split_017,kfold,,0,1,38.25,48.72784513889873,7.717683735718777,7.717742832758589
reaction:655,655,SPhos,438,105,pc_scores,split_017,kfold,,0,1,22.76,37.521913639043966,8.771255227041005,8.771307225602841
reaction:661,661,P(tBu)3,440,105,pc_scores,split_017,kfold,,0,1,68.5,55.68281809854307,9.526409427874603,9.52645730455538
reaction:666,666,CataCXium A,445,105,pc_scores,split_017,kfold,,0,1,62.32,63.36761868145442,8.463388558610937,8.463442448675657
reaction:685,685,P(tBu)3,456,105,pc_scores,split_017,kfold,,0,1,77.88,74.1145878362969,9.155390778841157,9.155440595695444
reaction:690,690,CataCXium A,461,105,pc_scores,split_017,kfold,,0,1,86.98,86.47533047636992,7.6239511102486075,7.6240109338509905
reaction:691,691,SPhos,462,105,pc_scores,split_017,kfold,,0,1,85.69,83.59588381947859,8.498937107491415,8.498990772151302
reaction:697,697,P(tBu)3,464,105,pc_scores,split_017,kfold,,0,1,69.56,75.1068811392714,9.091621889854492,9.09167205612366
reaction:721,721,P(tBu)3,480,105,pc_scores,split_017,kfold,,0,1,81.33,65.81459909617695,9.5890285999635,9.589076163997053
reaction:723,723,AmPhos,482,105,pc_scores,split_017,kfold,,0,1,71.62,77.55747590652767,9.485427151963288,9.485475235496681
reaction:734,734,P(Ph)3,489,105,pc_scores,split_017,kfold,,0,1,92.9,98.50721089799936,9.714034191608459,9.714081143564565
reaction:739,739,SPhos,494,105,pc_scores,split_017,kfold,,0,1,92.27,89.67558786356102,8.48539268557719,8.485446435896309
reaction:746,746,P(Ph)3,497,105,pc_scores,split_017,kfold,,0,1,82.99,88.31459061348775,10.528984756489606,10.52902807434803
reaction:747,747,AmPhos,498,105,pc_scores,split_017,kfold,,0,1,73.01,73.3753820047763,10.803067666980024,10.803109885832304
reaction:753,753,XPhos,503,105,pc_scores,split_017,kfold,,0,1,52.37,66.73324846451618,8.796396213770997,8.79644806371658
reaction:761,761,P(o-Tol)3,508,105,pc_scores,split_017,kfold,,0,1,63.78,75.39229978131702,8.857232404842666,8.857283898657277
reaction:762,762,CataCXium A,509,105,pc_scores,split_017,kfold,,0,1,62.37,71.34308178923933,8.738045619493535,8.738097815678687
reaction:775,775,SPhos,518,105,pc_scores,split_017,kfold,,0,1,91.47,86.42275612279533,7.870126512599997,7.870184464950479
reaction:783,783,AmPhos,522,105,pc_scores,split_017,kfold,,0,1,94.26,93.30116621945456,9.60764122646253,9.607688698352007
reaction:795,795,AmPhos,530,105,pc_scores,split_017,kfold,,0,1,93.69,90.73291574613589,9.721631766298994,9.721678681561746
reaction:807,807,AmPhos,538,105,pc_scores,split_017,kfold,,0,1,87.91,85.10785475374783,9.25305785774535,9.253107148779888
reaction:811,811,SPhos,542,105,pc_scores,split_017,kfold,,0,1,44.11,54.79968426514254,8.082155381315152,8.082211813342925
reaction:820,820,P(Cy)3,547,105,pc_scores,split_017,kfold,,0,1,81.84,80.7500548468409,9.064531721932218,9.06458203812696
reaction:822,822,CataCXium A,549,105,pc_scores,split_017,kfold,,0,1,92.96,90.70021837554488,9.741754380899806,9.741801199254633
reaction:830,830,P(Ph)3,553,105,pc_scores,split_017,kfold,,0,1,97.42,106.85640134349653,9.323393408497001,9.323442327682613
reaction:842,842,P(Ph)3,561,105,pc_scores,split_017,kfold,,0,1,97.45,96.79722741446624,9.346192389199803,9.346241189053211
reaction:858,858,CataCXium A,573,105,pc_scores,split_017,kfold,,0,1,88.7,96.22195615959778,7.064162815656754,7.064227379843179
reaction:861,861,XPhos,575,105,pc_scores,split_017,kfold,,0,1,66.77,63.56747254889733,8.420139176759657,8.420193343624671
reaction:893,893,P(o-Tol)3,596,105,pc_scores,split_017,kfold,,0,1,11.83,36.50214962216495,9.113568863866593,9.113618909327792
reaction:894,894,CataCXium A,597,105,pc_scores,split_017,kfold,,0,1,29.45,37.5374969203232,7.393364705192902,7.393426394575832
reaction:905,905,P(o-Tol)3,604,105,pc_scores,split_017,kfold,,0,1,9.33,28.45941175943515,9.796626605686358,9.796673161806526
reaction:916,916,P(Cy)3,611,105,pc_scores,split_017,kfold,,0,1,65.64,60.34094839920646,9.443239773796812,9.443288072140792
reaction:918,918,CataCXium A,613,105,pc_scores,split_017,kfold,,0,1,24.54,15.940993426540189,9.741518794653562,9.741565614140626
reaction:926,926,P(Ph)3,617,105,pc_scores,split_017,kfold,,0,1,85.88,89.32075970578234,9.304114934073162,9.304163954620625
reaction:927,927,AmPhos,618,105,pc_scores,split_017,kfold,,0,1,23.63,22.013511710192894,9.119199377223635,9.11924939178518
reaction:929,929,P(o-Tol)3,620,105,pc_scores,split_017,kfold,,0,1,48.33,50.93018970657628,9.665505957448161,9.66555314513786
reaction:939,939,AmPhos,626,105,pc_scores,split_017,kfold,,0,1,28.08,28.566598259155548,9.621130625802957,9.62117803113434
reaction:942,942,CataCXium A,629,105,pc_scores,split_017,kfold,,0,1,26.61,35.275353114784515,7.291445981038247,7.291508532698652
reaction:943,943,SPhos,630,105,pc_scores,split_017,kfold,,0,1,93.81,95.93327400895362,7.979729479803206,7.979786636173852
reaction:949,949,P(tBu)3,632,105,pc_scores,split_017,kfold,,0,1,56.78,41.9355961668971,9.415118237583298,9.415166680186394
reaction:964,964,P(Cy)3,643,105,pc_scores,split_017,kfold,,0,1,57.08,69.03152657597097,7.894686526140523,7.894744298205179
reaction:965,965,P(o-Tol)3,644,105,pc_scores,split_017,kfold,,0,1,33.92,37.255165263382864,9.54639026857422,9.546438045048372
reaction:969,969,XPhos,647,105,pc_scores,split_017,kfold,,0,1,47.22,65.70988543613053,8.904372161237276,8.904423382445147
reaction:974,974,P(Ph)3,649,105,pc_scores,split_017,kfold,,0,1,92.28,78.06452770399484,8.971606866861176,8.971657704211026
reaction:979,979,SPhos,654,105,pc_scores,split_017,kfold,,0,1,64.69,51.307396795146914,8.815389182101402,8.815440920335684
reaction:981,981,XPhos,655,105,pc_scores,split_017,kfold,,0,1,52.85,51.51379745650185,9.54320953899044,9.543257331388306
reaction:986,986,P(Ph)3,657,105,pc_scores,split_017,kfold,,0,1,91.14,89.92576035047225,8.922345385001247,8.922396503029415
reaction:991,991,SPhos,662,105,pc_scores,split_017,kfold,,0,1,77.9,67.85405077133944,8.342037982090277,8.342092656081883
reaction:997,997,P(tBu)3,664,105,pc_scores,split_017,kfold,,0,1,19.62,22.915027940632854,9.444260938969922,9.444309232091646
reaction:1001,1001,P(o-Tol)3,668,105,pc_scores,split_017,kfold,,0,1,46.83,38.144933469368965,9.404638252174768,9.404686748759223
reaction:1003,1003,SPhos,670,105,pc_scores,split_017,kfold,,0,1,46.44,38.93301804495852,8.246094306912251,8.246149617033945
reaction:1014,1014,CataCXium A,677,105,pc_scores,split_017,kfold,,0,1,64.54,58.627486419776204,8.146881459811437,8.14693744349604
reaction:1017,1017,XPhos,679,105,pc_scores,split_017,kfold,,0,1,64.39,69.03031582535978,8.337782083567252,8.33783678546621
reaction:1035,1035,AmPhos,690,105,pc_scores,split_017,kfold,,0,1,35.88,51.77133840929297,9.45585168644815,9.455899920373671
reaction:1049,1049,P(o-Tol)3,700,105,pc_scores,split_017,kfold,,0,1,31.67,35.4915014178497,9.344179887282236,9.344228697645853
reaction:1058,1058,P(Ph)3,705,105,pc_scores,split_017,kfold,,0,1,96.7,94.80906349932272,9.661103441306382,9.661150650499167
reaction:1060,1060,P(Cy)3,707,105,pc_scores,split_017,kfold,,0,1,93.33,86.51363039037236,8.380021036536103,8.380075462715482
reaction:1071,1071,AmPhos,714,105,pc_scores,split_017,kfold,,0,1,58.43,72.09199997657484,9.839187317028426,9.839233671764863
reaction:1077,1077,XPhos,719,105,pc_scores,split_017,kfold,,0,1,75.35,73.20916291679409,9.023540752015633,9.023591296778978
reaction:1094,1094,P(Ph)3,729,105,pc_scores,split_017,kfold,,0,1,94.15,98.58724232418305,9.538071937886546,9.538119756027246
reaction:1111,1111,SPhos,742,105,pc_scores,split_017,kfold,,0,1,88.13,86.01807011273704,8.022605620773422,8.022662471678823
reaction:1121,1121,P(o-Tol)3,748,105,pc_scores,split_017,kfold,,0,1,48.82,58.78088740932532,9.389709154506198,9.389757728197036
reaction:1125,1125,XPhos,751,105,pc_scores,split_017,kfold,,0,1,82.88,89.02177023339829,8.243922006230175,8.243977330926171
reaction:1142,1142,P(Ph)3,761,105,pc_scores,split_017,kfold,,0,1,75.36,68.76016400134645,9.137283108841926,9.137333024419457
reaction:1145,1145,P(o-Tol)3,764,105,pc_scores,split_017,kfold,,0,1,37.06,46.52201430340221,9.37402867132694,9.374077326269397
reaction:1149,1149,XPhos,767,105,pc_scores,split_017,kfold,,0,1,29.42,37.13029575936935,8.83915552240202,8.839207121525584
reaction:1170,1170,CataCXium A,781,105,pc_scores,split_017,kfold,,0,1,92.01,81.85998306404704,7.914750494251263,7.91480811986425
reaction:1171,1171,SPhos,782,105,pc_scores,split_017,kfold,,0,1,87.49,77.53330864119822,9.636394532140779,9.636441862383188
reaction:1173,1173,XPhos,783,105,pc_scores,split_017,kfold,,0,1,84.94,75.86658330782376,9.922608320987043,9.922654286013383
reaction:1178,1178,P(Ph)3,785,105,pc_scores,split_017,kfold,,0,1,95.85,89.60964335418126,9.312005664044724,9.31205464305378
reaction:1179,1179,AmPhos,786,105,pc_scores,split_017,kfold,,0,1,90.3,91.0914814965501,9.90170739097794,9.901753453028691
reaction:1180,1180,P(Cy)3,787,105,pc_scores,split_017,kfold,,0,1,88.99,84.65745969031569,8.034966316059005,8.035023079507694
reaction:1181,1181,P(o-Tol)3,788,105,pc_scores,split_017,kfold,,0,1,80.55,81.20742199995667,9.349263454178876,9.349312238002494
reaction:1202,1202,P(Ph)3,801,105,pc_scores,split_017,kfold,,0,1,91.35,85.61438762689849,10.06384679450359,10.063892114448498
reaction:1203,1203,AmPhos,802,105,pc_scores,split_017,kfold,,0,1,89.74,92.55065661640594,9.56731801875383,9.567365690721255
reaction:1204,1204,P(Cy)3,803,105,pc_scores,split_017,kfold,,0,1,83.91,84.35958572978626,9.654584277204082,9.65463151827426
reaction:1206,1206,CataCXium A,805,105,pc_scores,split_017,kfold,,0,1,93.12,90.9814875553457,9.179731325760308,9.179781010523266
reaction:1214,1214,P(Ph)3,809,105,pc_scores,split_017,kfold,,0,1,98.2,93.98790912193795,11.904635360931897,11.904673673174269
reaction:1216,1216,P(Cy)3,811,105,pc_scores,split_017,kfold,,0,1,91.73,85.27865866401821,8.298155249976247,8.298210213095762
reaction:1228,1228,P(Cy)3,819,105,pc_scores,split_017,kfold,,0,1,91.4,82.50460144585352,9.742085915877915,9.742132732639465
reaction:1230,1230,CataCXium A,821,105,pc_scores,split_017,kfold,,0,1,92.03,93.76491757730406,9.133276025269025,9.133325962746124
reaction:1242,1242,CataCXium A,829,105,pc_scores,split_017,kfold,,0,1,80.77,74.04405000504458,7.553186078274536,7.553246462353703
reaction:1251,1251,AmPhos,834,105,pc_scores,split_017,kfold,,0,1,94.08,85.15641018356476,9.602796173995273,9.602843669836384
reaction:1253,1253,P(o-Tol)3,836,105,pc_scores,split_017,kfold,,0,1,83.3,71.14362849322075,9.175519700747268,9.175569408315743
reaction:1262,1262,P(Ph)3,841,105,pc_scores,split_017,kfold,,0,1,91.34,83.42922304585657,9.896632772395215,9.896678858064732
reaction:1263,1263,AmPhos,842,105,pc_scores,split_017,kfold,,0,1,83.05,75.97638491788888,9.708074303958403,9.708121284738663
reaction:1264,1264,P(Cy)3,843,105,pc_scores,split_017,kfold,,0,1,81.74,71.23214033540523,8.988599650182936,8.988650391426248
reaction:1265,1265,P(o-Tol)3,844,105,pc_scores,split_017,kfold,,0,1,64.98,63.861874094332464,10.786416537375578,10.78645882140139
reaction:1266,1266,CataCXium A,845,105,pc_scores,split_017,kfold,,0,1,74.43,74.89309720766973,8.983187340106833,8.98323811192123
reaction:1285,1285,P(tBu)3,856,105,pc_scores,split_017,kfold,,0,1,47.62,49.945572172605594,9.038724093130675,9.038774552988885
reaction:1287,1287,AmPhos,858,105,pc_scores,split_017,kfold,,0,1,59.14,68.49267795893132,10.062705843012884,10.062751168096332
reaction:1297,1297,P(tBu)3,864,105,pc_scores,split_017,kfold,,0,1,52.95,70.129869359051,9.20118688132848,9.201236450235903
reaction:1299,1299,AmPhos,866,105,pc_scores,split_017,kfold,,0,1,68.9,72.48141187839292,10.091319004314105,10.091364200882332
reaction:1300,1300,P(Cy)3,867,105,pc_scores,split_017,kfold,,0,1,65.74,61.32142221632192,9.292633256202205,9.292682337317556
reaction:1302,1302,CataCXium A,869,105,pc_scores,split_017,kfold,,0,1,69.93,78.75690898484616,9.426783548907578,9.426831931564973
reaction:1305,1305,XPhos,871,105,pc_scores,split_017,kfold,,0,1,60.62,56.6555320576049,8.518078087121802,8.518131631192551
reaction:1329,1329,XPhos,887,105,pc_scores,split_017,kfold,,0,1,67.97,64.806046678401,8.703890753573946,8.703943154580486
reaction:1334,1334,P(Ph)3,889,105,pc_scores,split_017,kfold,,0,1,88.67,84.65670423790986,9.523605940538495,9.52365383131278
reaction:1335,1335,AmPhos,890,105,pc_scores,split_017,kfold,,0,1,84.67,75.01657524107637,9.600309725164836,9.600357233307152
reaction:1336,1336,P(Cy)3,891,105,pc_scores,split_017,kfold,,0,1,82.58,81.96963181369416,7.704136307927966,7.704195508886856
reaction:1353,1353,XPhos,903,105,pc_scores,split_017,kfold,,0,1,75.62,80.86813820273608,8.13117207530329,8.131228167147352
reaction:1363,1363,SPhos,910,105,pc_scores,split_017,kfold,,0,1,68.07,70.64317534465165,9.533380809187229,9.533428650857873
reaction:1365,1365,XPhos,911,105,pc_scores,split_017,kfold,,0,1,72.44,64.14303087302467,9.590522524078642,9.590570080703138
reaction:1373,1373,P(o-Tol)3,916,105,pc_scores,split_017,kfold,,0,1,79.47,70.69742889124763,9.227082003078623,9.227131432875328
reaction:1394,1394,P(Ph)3,929,105,pc_scores,split_017,kfold,,0,1,92.73,84.87753277954278,9.47403134659904,9.474079487969249
reaction:1406,1406,P(Ph)3,937,105,pc_scores,split_017,kfold,,0,1,96.42,92.4287167865285,10.602258690475859,10.602301708958738
reaction:1410,1410,CataCXium A,941,105,pc_scores,split_017,kfold,,0,1,94.57,97.4957277183374,7.606682111041623,7.606742070456912
reaction:1417,1417,P(tBu)3,944,105,pc_scores,split_017,kfold,,0,1,82.54,55.50933382770455,8.951099511177341,8.951150464997095
reaction:1418,1418,P(Ph)3,945,105,pc_scores,split_017,kfold,,0,1,87.27,81.28585393593463,9.606099066365,9.60614654587556
reaction:1435,1435,SPhos,958,105,pc_scores,split_017,kfold,,0,1,47.9,56.703839848293256,7.836594545619456,7.8366527459401345
reaction:1442,1442,P(Ph)3,961,105,pc_scores,split_017,kfold,,0,1,93.65,100.80078901136054,9.331229856630427,9.331278734733498
reaction:1445,1445,P(o-Tol)3,964,105,pc_scores,split_017,kfold,,0,1,91.83,89.12443597830583,9.396031927246577,9.396080468251402
reaction:1446,1446,CataCXium A,965,105,pc_scores,split_017,kfold,,0,1,94.15,95.50140955877369,7.588233763614454,7.588293868800604
reaction:1453,1453,P(tBu)3,968,105,pc_scores,split_017,kfold,,0,1,71.72,87.9931612503229,9.11019308474771,9.110243148753135
reaction:1454,1454,P(Ph)3,969,105,pc_scores,split_017,kfold,,0,1,93.82,96.11072408129294,10.031799793772926,10.031845258493622
reaction:1465,1465,P(tBu)3,976,105,pc_scores,split_017,kfold,,0,1,75.91,79.4476002472426,9.092891206787396,9.092941366053672
reaction:1468,1468,P(Cy)3,979,105,pc_scores,split_017,kfold,,0,1,88.01,86.42789739096023,8.289704459330268,8.28975947848058
reaction:1479,1479,AmPhos,986,105,pc_scores,split_017,kfold,,0,1,92.82,94.88844045941744,9.39931131239503,9.399359836464164
reaction:1495,1495,SPhos,998,105,pc_scores,split_017,kfold,,0,1,90.53,84.25408062851604,9.288384950893287,9.288434054457154
reaction:1497,1497,XPhos,999,105,pc_scores,split_017,kfold,,0,1,90.57,84.7770010782061,9.404726281811456,9.404774777941979
reaction:1501,1501,P(tBu)3,1000,105,pc_scores,split_017,kfold,,0,1,94.01,89.29586559553951,9.232563379780027,9.232612780230395
reaction:1502,1502,P(Ph)3,1001,105,pc_scores,split_017,kfold,,0,1,98.69,100.11658684866805,10.312563990557164,10.312608217485757
reaction:1505,1505,P(o-Tol)3,1004,105,pc_scores,split_017,kfold,,0,1,92.65,94.8420329835322,9.096277510287404,9.096327650880815
reaction:1506,1506,CataCXium A,1005,105,pc_scores,split_017,kfold,,0,1,96.04,91.14702363743682,8.256212744115745,8.256267986452334
reaction:1516,1516,P(Cy)3,1011,105,pc_scores,split_017,kfold,,0,1,88.06,86.11987371477514,7.970331587267327,7.9703888110311
reaction:1519,1519,SPhos,1014,105,pc_scores,split_017,kfold,,0,1,72.51,70.88403857810985,8.214821998207904,8.214877518883588
reaction:1526,1526,P(Ph)3,1017,105,pc_scores,split_017,kfold,,0,1,46.28,65.10830272943329,10.142568158404261,10.142613126600779
