row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:209,P(o-Tol)3,4,P(o-Tol)3,1.19,13.232719421386719,33.78615188598633
reaction:210,CataCXium A,1,CataCXium A,7.85,17.148876190185547,33.65572738647461
reaction:211,SPhos,6,SPhos,42.13,45.670501708984375,34.2514762878418
reaction:213,XPhos,7,XPhos,37.01,47.5494270324707,34.35698699951172
reaction:217,P(tBu)3,5,P(tBu)3,1.22,23.635679244995117,33.964317321777344
reaction:218,P(Ph)3,3,P(Ph)3,6.24,42.751888275146484,33.50065612792969
reaction:219,AmPhos,0,AmPhos,4.25,6.493896484375,32.953880310058594
reaction:220,P(Cy)3,2,P(Cy)3,42.54,26.371511459350586,34.15902328491211
reaction:221,P(o-Tol)3,4,P(o-Tol)3,1.05,14.86053466796875,33.66254806518555
reaction:222,CataCXium A,1,CataCXium A,12.89,24.16161346435547,33.61347198486328
reaction:223,SPhos,6,SPhos,63.88,54.775909423828125,34.185546875
reaction:225,XPhos,7,XPhos,60.88,56.602935791015625,34.2918701171875
reaction:229,P(tBu)3,5,P(tBu)3,3.69,23.35285186767578,33.96630859375
reaction:230,P(Ph)3,3,P(Ph)3,5.3,36.38427734375,33.50520324707031
reaction:231,AmPhos,0,AmPhos,5.08,8.047599792480469,33.04216384887695
reaction:232,P(Cy)3,2,P(Cy)3,6.97,25.554279327392578,34.2025260925293
reaction:233,P(o-Tol)3,4,P(o-Tol)3,0.99,14.56198501586914,33.71097183227539
reaction:234,CataCXium A,1,CataCXium A,11.91,16.768842697143555,33.66728973388672
reaction:235,SPhos,6,SPhos,39.83,44.26445007324219,34.19435119628906
reaction:237,XPhos,7,XPhos,39.49,45.00401306152344,34.300350189208984
reaction:241,P(tBu)3,5,P(tBu)3,13.55,23.440141677856445,34.0311393737793
reaction:242,P(Ph)3,3,P(Ph)3,4.36,36.99199295043945,33.51705551147461
reaction:243,AmPhos,0,AmPhos,3.3,11.11635971069336,33.051876068115234
reaction:244,P(Cy)3,2,P(Cy)3,7.47,25.505300521850586,34.21312713623047
reaction:245,P(o-Tol)3,4,P(o-Tol)3,3.54,15.962646484375,33.75635528564453
reaction:246,CataCXium A,1,CataCXium A,10.67,18.023420333862305,33.681278228759766
reaction:247,SPhos,6,SPhos,62.77,62.037315368652344,34.14600372314453
reaction:249,XPhos,7,XPhos,79.14,55.323402404785156,34.2528076171875
reaction:253,P(tBu)3,5,P(tBu)3,23.07,23.936607360839844,33.987586975097656
reaction:254,P(Ph)3,3,P(Ph)3,7.07,36.86878967285156,33.50493240356445
reaction:255,AmPhos,0,AmPhos,4.12,14.1314697265625,33.04582977294922
reaction:256,P(Cy)3,2,P(Cy)3,6.71,25.374645233154297,34.1966667175293
reaction:257,P(o-Tol)3,4,P(o-Tol)3,2.67,16.554759979248047,33.66558074951172
reaction:258,CataCXium A,1,CataCXium A,6.27,16.91794204711914,33.637508392333984
reaction:259,SPhos,6,SPhos,71.54,54.615257263183594,34.285491943359375
reaction:261,XPhos,7,XPhos,61.47,59.22277069091797,34.390106201171875
reaction:265,P(tBu)3,5,P(tBu)3,17.9,23.486040115356445,34.02146911621094
reaction:266,P(Ph)3,3,P(Ph)3,4.61,36.8985710144043,33.51409149169922
reaction:267,AmPhos,0,AmPhos,4.6,12.669498443603516,33.078338623046875
reaction:268,P(Cy)3,2,P(Cy)3,7.56,25.234228134155273,34.2098388671875
reaction:269,P(o-Tol)3,4,P(o-Tol)3,2.56,16.30551528930664,33.7470817565918
reaction:270,CataCXium A,1,CataCXium A,6.26,17.21085548400879,33.68592071533203
reaction:271,SPhos,6,SPhos,72.84,57.13774871826172,34.187137603759766
reaction:273,XPhos,7,XPhos,67.48,59.22509002685547,34.29680252075195
reaction:277,P(tBu)3,5,P(tBu)3,19.08,24.330629348754883,33.98857116699219
reaction:278,P(Ph)3,3,P(Ph)3,4.88,36.5135383605957,33.51158142089844
reaction:279,AmPhos,0,AmPhos,5.43,13.012374877929688,33.06547927856445
reaction:280,P(Cy)3,2,P(Cy)3,7.06,25.512033462524414,34.20130157470703
reaction:281,P(o-Tol)3,4,P(o-Tol)3,1.22,17.396574020385742,33.75624465942383
reaction:282,CataCXium A,1,CataCXium A,8.89,16.784055709838867,33.68340301513672
reaction:283,SPhos,6,SPhos,49.12,47.0186767578125,34.197784423828125
reaction:285,XPhos,7,XPhos,43.52,49.298336029052734,34.30324172973633
reaction:289,P(tBu)3,5,P(tBu)3,33.37,37.491539001464844,33.98928451538086
reaction:290,P(Ph)3,3,P(Ph)3,15.35,42.220176696777344,33.52421188354492
reaction:291,AmPhos,0,AmPhos,30.96,28.239925384521484,33.10818862915039
reaction:292,P(Cy)3,2,P(Cy)3,32.72,30.271421432495117,34.217201232910156
reaction:293,P(o-Tol)3,4,P(o-Tol)3,34.24,28.97661590576172,33.78116989135742
reaction:294,CataCXium A,1,CataCXium A,14.91,35.36370086669922,33.679176330566406
reaction:295,SPhos,6,SPhos,43.3,45.33670425415039,34.327308654785156
reaction:297,XPhos,7,XPhos,37.65,45.44400405883789,34.431209564208984
reaction:301,P(tBu)3,5,P(tBu)3,27.3,29.623085021972656,33.975563049316406
reaction:302,P(Ph)3,3,P(Ph)3,37.47,41.37201690673828,33.519203186035156
reaction:303,AmPhos,0,AmPhos,13.08,23.047868728637695,33.23450469970703
reaction:304,P(Cy)3,2,P(Cy)3,27.89,36.6429443359375,34.18949508666992
reaction:305,P(o-Tol)3,4,P(o-Tol)3,14.4,24.70528221130371,33.881431579589844
reaction:306,CataCXium A,1,CataCXium A,25.15,26.586477279663086,33.691986083984375
reaction:307,SPhos,6,SPhos,16.51,38.78709411621094,34.377933502197266
reaction:309,XPhos,7,XPhos,30.98,31.09961700439453,34.481441497802734
reaction:313,P(tBu)3,5,P(tBu)3,28.45,36.94403076171875,33.94746017456055
reaction:314,P(Ph)3,3,P(Ph)3,13.64,41.8797607421875,33.515968322753906
reaction:315,AmPhos,0,AmPhos,31.82,27.261911392211914,33.13949203491211
reaction:316,P(Cy)3,2,P(Cy)3,30.94,31.365867614746094,34.17443084716797
reaction:317,P(o-Tol)3,4,P(o-Tol)3,31.98,30.116992950439453,33.774436950683594
reaction:318,CataCXium A,1,CataCXium A,28.13,34.66782760620117,33.65596008300781
reaction:319,SPhos,6,SPhos,18.42,38.51577377319336,34.330265045166016
reaction:321,XPhos,7,XPhos,35.0,29.944488525390625,34.4341926574707
reaction:325,P(tBu)3,5,P(tBu)3,26.85,29.016357421875,33.948097229003906
reaction:326,P(Ph)3,3,P(Ph)3,15.5,38.93727493286133,33.51811218261719
reaction:327,AmPhos,0,AmPhos,12.57,21.059593200683594,33.21223449707031
reaction:328,P(Cy)3,2,P(Cy)3,14.4,30.37656021118164,34.212669372558594
reaction:329,P(o-Tol)3,4,P(o-Tol)3,13.04,22.440582275390625,33.87167739868164
reaction:330,CataCXium A,1,CataCXium A,15.23,24.422578811645508,33.72150421142578
reaction:331,SPhos,6,SPhos,22.25,34.64604949951172,34.34357833862305
reaction:333,XPhos,7,XPhos,22.24,33.426429748535156,34.448726654052734
reaction:337,P(tBu)3,5,P(tBu)3,14.91,32.44336700439453,34.01016616821289
reaction:338,P(Ph)3,3,P(Ph)3,18.37,42.88390350341797,33.52485656738281
reaction:339,AmPhos,0,AmPhos,22.52,20.506946563720703,33.195369720458984
reaction:340,P(Cy)3,2,P(Cy)3,39.31,33.157066345214844,34.229225158691406
reaction:341,P(o-Tol)3,4,P(o-Tol)3,18.24,26.409807205200195,33.852745056152344
reaction:342,CataCXium A,1,CataCXium A,30.77,31.052711486816406,33.72114181518555
reaction:343,SPhos,6,SPhos,19.02,45.47352981567383,34.254974365234375
reaction:345,XPhos,7,XPhos,40.25,34.119873046875,34.36084747314453
reaction:349,P(tBu)3,5,P(tBu)3,12.85,29.302085876464844,33.97439193725586
reaction:350,P(Ph)3,3,P(Ph)3,22.93,39.062782287597656,33.518733978271484
reaction:351,AmPhos,0,AmPhos,12.79,17.385116577148438,33.20066833496094
reaction:352,P(Cy)3,2,P(Cy)3,13.31,31.917339324951172,34.2093620300293
reaction:353,P(o-Tol)3,4,P(o-Tol)3,11.64,20.563119888305664,33.844600677490234
reaction:354,CataCXium A,1,CataCXium A,13.56,23.791879653930664,33.72292709350586
reaction:355,SPhos,6,SPhos,16.83,40.750308990478516,34.3906364440918
reaction:357,XPhos,7,XPhos,27.33,34.382755279541016,34.4940299987793
reaction:361,P(tBu)3,5,P(tBu)3,12.62,29.04722785949707,33.97915267944336
reaction:362,P(Ph)3,3,P(Ph)3,17.43,41.17140579223633,33.521690368652344
reaction:363,AmPhos,0,AmPhos,13.35,19.55898094177246,33.244014739990234
reaction:364,P(Cy)3,2,P(Cy)3,27.89,33.870750427246094,34.20746612548828
reaction:365,P(o-Tol)3,4,P(o-Tol)3,14.65,24.375465393066406,33.866641998291016
reaction:366,CataCXium A,1,CataCXium A,31.02,27.080720901489258,33.71379470825195
reaction:367,SPhos,6,SPhos,18.02,39.354312896728516,34.38398742675781
reaction:369,XPhos,7,XPhos,32.86,31.632526397705078,34.48637390136719
reaction:373,P(tBu)3,5,P(tBu)3,13.88,35.12134552001953,33.98393630981445
reaction:374,P(Ph)3,3,P(Ph)3,14.7,38.81901931762695,33.5200309753418
reaction:375,AmPhos,0,AmPhos,32.25,21.309053421020508,33.24439239501953
reaction:376,P(Cy)3,2,P(Cy)3,17.65,33.67639923095703,34.217506408691406
reaction:377,P(o-Tol)3,4,P(o-Tol)3,16.99,31.67205238342285,33.88075256347656
reaction:378,CataCXium A,1,CataCXium A,41.59,28.28418731689453,33.72382354736328
reaction:379,SPhos,6,SPhos,21.47,39.494441986083984,34.35892105102539
reaction:381,XPhos,7,XPhos,37.87,30.987308502197266,34.460655212402344
reaction:385,P(tBu)3,5,P(tBu)3,79.31,65.88211822509766,34.03061294555664
reaction:386,P(Ph)3,3,P(Ph)3,85.43,52.75446701049805,33.522613525390625
reaction:387,AmPhos,0,AmPhos,86.82,65.90559387207031,33.42216873168945
reaction:388,P(Cy)3,2,P(Cy)3,75.98,75.14080047607422,34.180450439453125
reaction:389,P(o-Tol)3,4,P(o-Tol)3,41.8,83.34915161132812,33.845821380615234
reaction:390,CataCXium A,1,CataCXium A,96.38,54.176673889160156,33.741111755371094
reaction:391,SPhos,6,SPhos,92.63,69.2037353515625,34.1891975402832
reaction:393,XPhos,7,XPhos,90.21,73.42180633544922,34.32957458496094
reaction:397,P(tBu)3,5,P(tBu)3,93.3,66.11395263671875,33.98245620727539
reaction:398,P(Ph)3,3,P(Ph)3,90.89,54.48137664794922,33.515716552734375
reaction:399,AmPhos,0,AmPhos,93.44,64.80536651611328,33.36677551269531
reaction:400,P(Cy)3,2,P(Cy)3,86.13,74.95028686523438,34.15760803222656
reaction:401,P(o-Tol)3,4,P(o-Tol)3,28.22,84.03092956542969,33.8301887512207
reaction:402,CataCXium A,1,CataCXium A,93.94,52.707679748535156,33.65682601928711
reaction:403,SPhos,6,SPhos,71.11,53.03480911254883,34.20099639892578
reaction:405,XPhos,7,XPhos,56.96,62.656211853027344,34.341278076171875
reaction:409,P(tBu)3,5,P(tBu)3,76.51,64.329345703125,34.002098083496094
reaction:410,P(Ph)3,3,P(Ph)3,68.5,51.64250564575195,33.50664138793945
reaction:411,AmPhos,0,AmPhos,83.6,59.93634033203125,33.29730987548828
reaction:412,P(Cy)3,2,P(Cy)3,71.0,67.4819107055664,34.13911819458008
reaction:413,P(o-Tol)3,4,P(o-Tol)3,39.98,76.78397369384766,33.76945114135742
reaction:414,CataCXium A,1,CataCXium A,84.02,52.93115997314453,33.636600494384766
reaction:415,SPhos,6,SPhos,46.81,47.57307052612305,34.130592346191406
reaction:417,XPhos,7,XPhos,46.08,51.79264831542969,34.27304458618164
reaction:421,P(tBu)3,5,P(tBu)3,67.14,61.291481018066406,33.97606658935547
reaction:422,P(Ph)3,3,P(Ph)3,62.56,46.781585693359375,33.51968002319336
reaction:423,AmPhos,0,AmPhos,77.71,56.07281494140625,33.41008377075195
reaction:424,P(Cy)3,2,P(Cy)3,48.17,66.44892883300781,34.165409088134766
reaction:425,P(o-Tol)3,4,P(o-Tol)3,30.4,73.98533630371094,33.91982650756836
reaction:426,CataCXium A,1,CataCXium A,82.69,43.24118423461914,33.76237869262695
reaction:427,SPhos,6,SPhos,36.08,43.32297897338867,34.16566848754883
reaction:429,XPhos,7,XPhos,34.03,46.663185119628906,34.30817413330078
reaction:433,P(tBu)3,5,P(tBu)3,78.75,65.44506072998047,34.027992248535156
reaction:434,P(Ph)3,3,P(Ph)3,76.72,50.228023529052734,33.51972961425781
reaction:435,AmPhos,0,AmPhos,87.47,64.03857421875,33.35347366333008
reaction:436,P(Cy)3,2,P(Cy)3,63.2,72.26850891113281,34.17808532714844
reaction:437,P(o-Tol)3,4,P(o-Tol)3,40.06,82.33039855957031,33.81332015991211
reaction:438,CataCXium A,1,CataCXium A,95.57,51.25611114501953,33.72893142700195
reaction:439,SPhos,6,SPhos,71.71,61.75174331665039,34.101470947265625
reaction:441,XPhos,7,XPhos,74.15,64.47573852539062,34.24394989013672
reaction:445,P(tBu)3,5,P(tBu)3,90.99,66.47871398925781,33.98026657104492
reaction:446,P(Ph)3,3,P(Ph)3,96.76,54.89787292480469,33.517982482910156
reaction:447,AmPhos,0,AmPhos,91.93,68.6105728149414,33.3864860534668
reaction:448,P(Cy)3,2,P(Cy)3,87.49,77.08006286621094,34.16964340209961
reaction:449,P(o-Tol)3,4,P(o-Tol)3,34.73,85.26891326904297,33.870521545410156
reaction:450,CataCXium A,1,CataCXium A,95.88,54.19582748413086,33.74146270751953
reaction:451,SPhos,6,SPhos,92.53,61.86009216308594,34.17708969116211
reaction:453,XPhos,7,XPhos,75.54,72.8050308227539,34.318511962890625
reaction:457,P(tBu)3,5,P(tBu)3,91.95,65.22032928466797,33.98678207397461
reaction:458,P(Ph)3,3,P(Ph)3,88.9,54.49486541748047,33.5140380859375
reaction:459,AmPhos,0,AmPhos,91.32,65.70496368408203,33.326934814453125
reaction:460,P(Cy)3,2,P(Cy)3,90.6,75.63042449951172,34.17020797729492
reaction:461,P(o-Tol)3,4,P(o-Tol)3,25.72,85.0598373413086,33.831878662109375
reaction:462,CataCXium A,1,CataCXium A,96.05,50.9499626159668,33.715152740478516
reaction:463,SPhos,6,SPhos,81.16,55.76797103881836,34.163482666015625
reaction:465,XPhos,7,XPhos,64.3,65.91788482666016,34.30529022216797
reaction:469,P(tBu)3,5,P(tBu)3,91.09,64.88774871826172,33.9746208190918
reaction:470,P(Ph)3,3,P(Ph)3,83.34,50.186676025390625,33.512794494628906
reaction:471,AmPhos,0,AmPhos,90.34,63.81508255004883,33.37141799926758
reaction:472,P(Cy)3,2,P(Cy)3,67.73,72.85246276855469,34.15401077270508
reaction:473,P(o-Tol)3,4,P(o-Tol)3,21.43,83.3514633178711,33.86540603637695
reaction:474,CataCXium A,1,CataCXium A,91.81,45.675960540771484,33.72769546508789
reaction:475,SPhos,6,SPhos,61.6,45.50361251831055,34.129425048828125
reaction:477,XPhos,7,XPhos,42.69,56.105735778808594,34.270591735839844
reaction:481,P(tBu)3,5,P(tBu)3,87.82,67.93187713623047,34.026634216308594
reaction:482,P(Ph)3,3,P(Ph)3,90.21,52.60801315307617,33.54665756225586
reaction:483,AmPhos,0,AmPhos,86.25,76.97445678710938,33.46238708496094
reaction:484,P(Cy)3,2,P(Cy)3,78.26,76.10916137695312,34.205162048339844
reaction:485,P(o-Tol)3,4,P(o-Tol)3,70.18,83.68389892578125,33.91706848144531
reaction:486,CataCXium A,1,CataCXium A,96.57,60.757694244384766,33.8171501159668
reaction:487,SPhos,6,SPhos,72.44,60.19956970214844,34.066165924072266
reaction:489,XPhos,7,XPhos,71.64,63.707130432128906,34.21109390258789
reaction:493,P(tBu)3,5,P(tBu)3,93.99,67.43310546875,33.993133544921875
reaction:494,P(Ph)3,3,P(Ph)3,95.93,51.61186981201172,33.540531158447266
