row_id,catalyst,fold,reference_group,y_true,y_pred,y_std
reaction:177,Aphos G3,0,Aphos G3,100.0,47.47421646118164,32.52113723754883
reaction:178,Xphos G3,2,Xphos G3,97.62953003070432,87.95912170410156,23.485815048217773
reaction:179,Aphos G3,0,Aphos G3,5.237368223952925,41.01286315917969,32.6753044128418
reaction:180,tBu3P G2,3,tBu3P G2,100.0,45.38707733154297,31.884490966796875
reaction:181,RuPhos G3,1,RuPhos G3,100.0,86.65473937988281,23.892044067382812
reaction:182,Aphos G3,0,Aphos G3,100.0,41.639034271240234,32.67128372192383
reaction:183,tBu3P G2,3,tBu3P G2,100.0,45.34160614013672,31.88271141052246
reaction:184,RuPhos G3,1,RuPhos G3,96.4012781797078,91.02793884277344,23.90762710571289
reaction:185,tBuXphos G3,4,tBuXphos G3,100.0,42.837310791015625,30.04124641418457
reaction:186,Aphos G3,0,Aphos G3,100.0,47.54988479614258,32.49449157714844
reaction:187,Xphos G3,2,Xphos G3,100.0,84.88619995117188,22.650802612304688
reaction:188,tBuXphos G3,4,tBuXphos G3,100.0,42.839385986328125,30.04124641418457
reaction:189,Aphos G3,0,Aphos G3,100.0,47.444854736328125,32.49444580078125
reaction:190,Xphos G3,2,Xphos G3,94.84256685338524,87.3521728515625,22.330278396606445
reaction:191,Aphos G3,0,Aphos G3,20.4004327457442,41.18088150024414,32.674705505371094
reaction:192,tBu3P G2,3,tBu3P G2,100.0,45.0764045715332,31.89069175720215
reaction:193,RuPhos G3,1,RuPhos G3,100.0,82.05369567871094,22.772565841674805
reaction:194,Aphos G3,0,Aphos G3,100.0,41.69359588623047,32.670021057128906
reaction:195,tBu3P G2,3,tBu3P G2,100.0,45.47160339355469,31.890146255493164
reaction:196,RuPhos G3,1,RuPhos G3,96.94143413051188,90.66458129882812,22.815589904785156
reaction:197,tBuXphos G3,4,tBuXphos G3,76.28370256847882,42.838199615478516,30.04124641418457
reaction:198,Aphos G3,0,Aphos G3,95.46495583025836,38.98844528198242,32.52531433105469
reaction:199,Xphos G3,2,Xphos G3,48.06036228935604,29.995712280273438,24.160642623901367
reaction:200,tBuXphos G3,4,tBuXphos G3,33.84537647947243,42.83866500854492,30.04124641418457
reaction:201,Aphos G3,0,Aphos G3,59.511761646401695,36.38938903808594,32.52501678466797
reaction:202,Xphos G3,2,Xphos G3,28.411272005797034,29.114639282226562,24.51175880432129
reaction:203,Aphos G3,0,Aphos G3,53.515770230818575,39.52376937866211,32.67533493041992
reaction:204,tBu3P G2,3,tBu3P G2,37.74660244567025,43.65256881713867,31.89564323425293
reaction:205,RuPhos G3,1,RuPhos G3,28.59869517895765,42.612972259521484,23.462432861328125
reaction:206,Aphos G3,0,Aphos G3,52.34918180528243,38.8670654296875,32.67150115966797
reaction:207,tBu3P G2,3,tBu3P G2,7.257533894748268,41.98457717895508,31.891836166381836
reaction:208,RuPhos G3,1,RuPhos G3,24.32073172054584,36.983699798583984,23.517555236816406
reaction:209,Aphos G3,0,Aphos G3,50.89311559036095,36.82926940917969,32.5252799987793
reaction:210,Xphos G3,2,Xphos G3,9.555858484306803,17.350618362426758,23.097064971923828
reaction:211,tBuXphos G3,4,tBuXphos G3,57.97183057737537,42.83869171142578,30.04124641418457
reaction:212,Aphos G3,0,Aphos G3,80.23386363661501,38.26852035522461,32.523929595947266
reaction:213,Xphos G3,2,Xphos G3,81.56120783965605,17.977821350097656,23.091201782226562
reaction:214,Aphos G3,0,Aphos G3,3.9019254343355456,39.27915573120117,32.67549133300781
reaction:215,tBu3P G2,3,tBu3P G2,10.31608381959764,40.97798538208008,31.900554656982422
reaction:216,RuPhos G3,1,RuPhos G3,16.45694980292204,24.810138702392578,23.936241149902344
reaction:217,Aphos G3,0,Aphos G3,61.52532635271248,39.447261810302734,32.67152404785156
reaction:218,tBu3P G2,3,tBu3P G2,32.21276390742164,42.0927619934082,31.896394729614258
reaction:219,RuPhos G3,1,RuPhos G3,10.980562757279674,58.826045989990234,24.018552780151367
reaction:220,tBuXphos G3,4,tBuXphos G3,100.0,42.83945083618164,30.04124641418457
reaction:221,Aphos G3,0,Aphos G3,100.0,47.66836166381836,32.5129280090332
reaction:222,Xphos G3,2,Xphos G3,100.0,91.24958801269531,23.78650665283203
reaction:223,tBuXphos G3,4,tBuXphos G3,81.68682751379527,42.83940124511719,30.04124641418457
reaction:224,Aphos G3,0,Aphos G3,100.0,47.32284164428711,32.51235580444336
reaction:225,Xphos G3,2,Xphos G3,94.51643241688394,93.99662780761719,23.231794357299805
reaction:226,Aphos G3,0,Aphos G3,100.0,41.20676803588867,32.6751708984375
reaction:227,tBu3P G2,3,tBu3P G2,100.0,45.477943420410156,31.893659591674805
reaction:228,RuPhos G3,1,RuPhos G3,100.0,91.63471984863281,23.953229904174805
reaction:229,Aphos G3,0,Aphos G3,100.0,41.52802658081055,32.67099380493164
reaction:230,tBu3P G2,3,tBu3P G2,100.0,45.26729965209961,31.8900146484375
reaction:231,RuPhos G3,1,RuPhos G3,100.0,92.06098175048828,23.99371910095215
reaction:232,tBuXphos G3,4,tBuXphos G3,29.872847084143945,42.83708572387695,30.04124641418457
reaction:233,Aphos G3,0,Aphos G3,92.09719713125504,45.763710021972656,32.513214111328125
reaction:234,Xphos G3,2,Xphos G3,35.86445345031228,44.17121887207031,23.722482681274414
reaction:235,tBuXphos G3,4,tBuXphos G3,100.0,42.83944320678711,30.04124641418457
reaction:236,Aphos G3,0,Aphos G3,100.0,45.16867446899414,32.51374816894531
reaction:237,Xphos G3,2,Xphos G3,53.89106352896601,45.197166442871094,23.852760314941406
reaction:238,Aphos G3,0,Aphos G3,16.326890064247095,40.38981628417969,32.6751594543457
reaction:239,tBu3P G2,3,tBu3P G2,96.13580616369164,44.445499420166016,31.900087356567383
reaction:240,RuPhos G3,1,RuPhos G3,44.14119733665104,46.26474380493164,25.840370178222656
reaction:241,Aphos G3,0,Aphos G3,100.0,41.18119430541992,32.67100524902344
reaction:242,tBu3P G2,3,tBu3P G2,69.79590613782361,45.01325988769531,31.89656639099121
reaction:243,RuPhos G3,1,RuPhos G3,28.58603434040197,58.198585510253906,25.745981216430664
reaction:244,tBuXphos G3,4,tBuXphos G3,94.60151084367858,42.83937454223633,30.04124641418457
reaction:245,Aphos G3,0,Aphos G3,96.133047231998,46.892311096191406,32.50974655151367
reaction:246,Xphos G3,2,Xphos G3,46.91848249051721,51.664146423339844,23.38528823852539
reaction:247,tBuXphos G3,4,tBuXphos G3,38.15512684070648,42.839080810546875,30.04124641418457
reaction:248,Aphos G3,0,Aphos G3,96.55852090246172,46.79112243652344,32.51018142700195
reaction:249,Xphos G3,2,Xphos G3,93.6351810358032,73.23968505859375,23.298931121826172
reaction:250,Aphos G3,0,Aphos G3,95.96930609440808,40.98830032348633,32.67506408691406
reaction:251,tBu3P G2,3,tBu3P G2,95.96412165259028,45.23167037963867,31.89556884765625
reaction:252,RuPhos G3,1,RuPhos G3,42.46809879726796,55.759300231933594,24.01329231262207
reaction:253,Aphos G3,0,Aphos G3,96.51843948280128,41.13446044921875,32.67080307006836
reaction:254,tBu3P G2,3,tBu3P G2,95.85026021935184,45.1342887878418,31.891708374023438
reaction:255,RuPhos G3,1,RuPhos G3,80.36920860938618,82.35147094726562,24.04079818725586
reaction:256,tBuXphos G3,4,tBuXphos G3,9.217272716258725,42.83820724487305,30.04124641418457
reaction:257,Aphos G3,0,Aphos G3,65.23773143864548,43.770721435546875,32.5013542175293
reaction:258,Xphos G3,2,Xphos G3,46.721824888392185,42.06233215332031,22.159324645996094
reaction:259,tBuXphos G3,4,tBuXphos G3,0.0,42.83778762817383,30.04124641418457
reaction:260,Aphos G3,0,Aphos G3,60.33122271953364,42.62864303588867,32.5017204284668
reaction:261,Xphos G3,2,Xphos G3,30.03759292056275,40.558712005615234,22.088167190551758
reaction:262,Aphos G3,0,Aphos G3,65.27129326122677,39.816322326660156,32.674808502197266
reaction:263,tBu3P G2,3,tBu3P G2,75.22675435292672,41.96876907348633,31.894001007080078
reaction:264,RuPhos G3,1,RuPhos G3,50.00833945181608,39.964263916015625,22.726482391357422
reaction:265,Aphos G3,0,Aphos G3,38.27910185543559,39.83885955810547,32.670379638671875
reaction:266,tBu3P G2,3,tBu3P G2,67.55276533686735,41.24911117553711,31.89196014404297
reaction:267,RuPhos G3,1,RuPhos G3,32.719968942230985,33.62404251098633,22.792570114135742
reaction:268,tBuXphos G3,4,tBuXphos G3,0.0,42.838321685791016,30.04124641418457
reaction:269,Aphos G3,0,Aphos G3,64.84630769315419,41.39513397216797,32.50704574584961
reaction:270,Xphos G3,2,Xphos G3,36.45965232004575,57.71199417114258,22.85020637512207
reaction:271,tBuXphos G3,4,tBuXphos G3,0.0,42.837646484375,30.04124641418457
reaction:272,Aphos G3,0,Aphos G3,28.05936227197337,39.91435241699219,32.506351470947266
reaction:273,Xphos G3,2,Xphos G3,20.66310176969036,51.69676208496094,22.688047409057617
reaction:274,Aphos G3,0,Aphos G3,80.65130662854776,39.36602020263672,32.67487716674805
reaction:275,tBu3P G2,3,tBu3P G2,54.66671358469455,41.19819259643555,31.894121170043945
reaction:276,RuPhos G3,1,RuPhos G3,71.74776330101078,38.69197463989258,23.40841293334961
reaction:277,Aphos G3,0,Aphos G3,26.24558029129552,39.22639465332031,32.67058181762695
reaction:278,tBu3P G2,3,tBu3P G2,34.14417260888772,40.11109924316406,31.891597747802734
reaction:279,RuPhos G3,1,RuPhos G3,43.32327205300332,29.59435272216797,23.424571990966797
reaction:280,tBuXphos G3,4,tBuXphos G3,0.0,42.836761474609375,30.04124641418457
reaction:281,Aphos G3,0,Aphos G3,48.69780280383001,39.17434310913086,32.51209259033203
reaction:282,Xphos G3,2,Xphos G3,19.33951370893665,38.957210540771484,23.108930587768555
reaction:283,tBuXphos G3,4,tBuXphos G3,0.0,42.83754348754883,30.04124641418457
reaction:284,Aphos G3,0,Aphos G3,27.88301038275336,38.249603271484375,32.510677337646484
reaction:285,Xphos G3,2,Xphos G3,9.090349504450364,31.194988250732422,23.011112213134766
reaction:286,Aphos G3,0,Aphos G3,7.02255832122624,39.09862518310547,32.67507553100586
reaction:287,tBu3P G2,3,tBu3P G2,29.96491513020504,40.156063079833984,31.890338897705078
reaction:288,RuPhos G3,1,RuPhos G3,37.74638010402875,30.67474937438965,23.1773681640625
reaction:289,Aphos G3,0,Aphos G3,22.83565337972881,38.90546417236328,32.67079544067383
reaction:290,tBu3P G2,3,tBu3P G2,19.10670207263107,39.66010284423828,31.887861251831055
reaction:291,RuPhos G3,1,RuPhos G3,16.441802955948237,20.348186492919922,23.153682708740234
reaction:292,tBuXphos G3,4,tBuXphos G3,0.0,42.83668518066406,30.04124641418457
reaction:293,Aphos G3,0,Aphos G3,100.0,46.43357467651367,32.52519226074219
reaction:294,Xphos G3,2,Xphos G3,44.53852116960103,57.31098175048828,23.38973045349121
reaction:295,tBuXphos G3,4,tBuXphos G3,0.0,42.839019775390625,30.04124641418457
reaction:296,Aphos G3,0,Aphos G3,100.0,46.1557731628418,32.52532958984375
reaction:297,Xphos G3,2,Xphos G3,36.57451170325097,51.842079162597656,23.229248046875
reaction:298,Aphos G3,0,Aphos G3,1.544843908047008,40.17168045043945,32.67539596557617
reaction:299,tBu3P G2,3,tBu3P G2,100.0,44.70173645019531,31.888742446899414
reaction:300,RuPhos G3,1,RuPhos G3,62.1217385904964,45.97727966308594,23.800813674926758
reaction:301,Aphos G3,0,Aphos G3,100.0,40.620784759521484,32.67148971557617
reaction:302,tBu3P G2,3,tBu3P G2,100.0,44.70012664794922,31.885892868041992
reaction:303,RuPhos G3,1,RuPhos G3,51.91387697372208,37.84828186035156,23.825210571289062
reaction:304,tBuXphos G3,4,tBuXphos G3,0.0,42.83684539794922,30.04124641418457
reaction:305,Aphos G3,0,Aphos G3,38.67140562424765,44.621971130371094,32.49932098388672
reaction:306,Xphos G3,2,Xphos G3,24.11208556606817,36.908897399902344,22.257205963134766
reaction:307,tBuXphos G3,4,tBuXphos G3,0.0,42.83831787109375,30.04124641418457
reaction:308,Aphos G3,0,Aphos G3,100.0,42.68912124633789,32.49860382080078
reaction:309,Xphos G3,2,Xphos G3,13.913946758958955,35.160682678222656,22.045427322387695
