row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:61,XPhos,1,,5.008760546,8.914159774780273,11.279990196228027
reaction:62,XPhos,1,,35.08872433,35.10415267944336,10.721338272094727
reaction:63,XPhos,3,,41.2456065,41.43511962890625,10.28365707397461
reaction:64,XPhos,1,,0.0,0.2986946105957031,10.993936538696289
reaction:65,XPhos,1,,13.9769471,13.551862716674805,11.879731178283691
reaction:66,XPhos,0,,18.89524916,23.396263122558594,11.4332857131958
reaction:67,XPhos,3,,0.705195152,0.5683479309082031,10.455448150634766
reaction:68,XPhos,3,,32.63234102,33.472801208496094,10.895462036132812
reaction:69,XPhos,2,,31.81837229,45.13107681274414,11.136792182922363
reaction:70,XPhos,0,,30.4254394,31.54738998413086,10.602580070495605
reaction:71,XPhos,1,,53.63578043,51.61029815673828,10.615715980529785
reaction:72,XPhos,0,,59.4767437,56.87500762939453,10.817475318908691
reaction:73,XPhos,2,,2.014671714,2.910675048828125,11.51418399810791
reaction:74,XPhos,1,,26.51352578,27.74747085571289,10.789142608642578
reaction:75,XPhos,1,,36.85037948,35.989768981933594,10.59228515625
reaction:76,XPhos,1,,4.820162197,9.57358169555664,10.922340393066406
reaction:77,XPhos,3,,34.80628557,34.57769012451172,10.109841346740723
reaction:78,XPhos,3,,46.63249784,45.140167236328125,11.05920124053955
reaction:79,XPhos,0,,0.0,0.17261505126953125,10.552379608154297
reaction:80,XPhos,3,,11.74218494,14.519041061401367,10.699995994567871
reaction:81,XPhos,1,,26.65189435,23.579137802124023,11.275814056396484
reaction:82,XPhos,1,,0.5468298979999999,1.869802474975586,10.404642105102539
reaction:83,XPhos,0,,35.87055638,36.59727096557617,10.453404426574707
reaction:84,XPhos,3,,68.84449525,49.80335998535156,11.21367359161377
reaction:85,XPhos,0,,33.8754215,38.44940185546875,10.564937591552734
reaction:86,XPhos,2,,63.0697188,60.26316452026367,10.770255088806152
reaction:87,XPhos,3,,70.62989218,67.47294616699219,10.547771453857422
reaction:88,XPhos,2,,2.481415648,1.0854530334472656,10.847372055053711
reaction:89,XPhos,1,,31.6780045,32.24228286743164,10.771247863769531
reaction:90,XPhos,2,,46.01420049,43.46723175048828,11.150699615478516
reaction:91,XPhos,1,,22.16644806,14.724569320678711,12.621539115905762
reaction:92,XPhos,3,,23.21156884,25.604768753051758,12.309003829956055
reaction:93,XPhos,1,,34.74876407,36.190711975097656,11.789426803588867
reaction:94,XPhos,2,,0.948128865,0.6514549255371094,14.19691276550293
reaction:95,XPhos,3,,16.64966496,24.40729522705078,11.924009323120117
reaction:96,XPhos,2,,19.99982627,26.150068283081055,11.756758689880371
reaction:97,XPhos,0,,4.9923792360000006,3.434640884399414,13.772278785705566
reaction:98,XPhos,2,,53.99699311,45.87649917602539,11.185054779052734
reaction:99,XPhos,0,,57.37548977,49.09455108642578,11.424260139465332
reaction:100,XPhos,2,,22.61165831,23.443302154541016,11.252203941345215
reaction:101,XPhos,2,,28.75149591,32.17506790161133,11.186447143554688
reaction:102,XPhos,1,,26.98890626,30.408666610717773,11.883319854736328
reaction:103,XPhos,2,,20.85782482,16.940771102905273,12.574118614196777
reaction:104,XPhos,2,,20.73475671,26.152080535888672,12.190568923950195
reaction:105,XPhos,3,,30.87112941,48.86780548095703,12.537906646728516
reaction:106,XPhos,0,,20.36096013,17.859851837158203,10.336796760559082
reaction:107,XPhos,3,,38.91690391,35.64823913574219,10.657547950744629
reaction:108,XPhos,1,,41.70005044,40.46622085571289,11.020567893981934
reaction:109,XPhos,1,,0.940121626,1.1668529510498047,11.20766544342041
reaction:110,XPhos,1,,14.90450687,16.864967346191406,11.965675354003906
reaction:111,XPhos,2,,19.596159,22.438262939453125,10.935986518859863
reaction:112,XPhos,0,,4.179760101,3.1808013916015625,10.544611930847168
reaction:113,XPhos,3,,39.00815943,37.60051345825195,11.163355827331543
reaction:114,XPhos,2,,37.1696242,45.68233871459961,11.306695938110352
reaction:115,XPhos,3,,31.61725517,33.802188873291016,11.264073371887207
reaction:116,XPhos,2,,51.21654271,52.863372802734375,10.869355201721191
reaction:117,XPhos,0,,57.55128922,55.400543212890625,10.883214950561523
reaction:118,XPhos,3,,16.17382734,12.230941772460938,10.94492244720459
reaction:119,XPhos,3,,26.58751317,28.49591827392578,11.06749153137207
reaction:120,XPhos,1,,40.41327646,35.05171585083008,10.902848243713379
reaction:121,XPhos,0,,16.96531636,19.500892639160156,11.093381881713867
reaction:122,XPhos,0,,34.37725511,37.49314880371094,10.253730773925781
reaction:123,XPhos,0,,43.5835106,45.832008361816406,10.624561309814453
reaction:124,XPhos,3,,0.828206999,0.9124259948730469,10.763298034667969
reaction:125,XPhos,0,,13.33632103,16.001802444458008,11.29342269897461
reaction:126,XPhos,2,,26.96354436,23.38201141357422,11.091435432434082
reaction:127,XPhos,2,,4.206951598,3.0983657836914062,10.715715408325195
reaction:128,XPhos,2,,39.80435813,38.4923210144043,10.934220314025879
reaction:129,XPhos,3,,66.76359549,50.19181823730469,11.45544719696045
reaction:130,XPhos,3,,38.14302674,38.34954071044922,11.347192764282227
reaction:131,XPhos,3,,56.51667394,58.55522918701172,11.161788940429688
reaction:132,XPhos,1,,67.97172842,66.6960678100586,11.24002456665039
reaction:133,XPhos,3,,13.29271578,11.895820617675781,10.937479019165039
reaction:134,XPhos,0,,32.5166032,32.134742736816406,10.804841041564941
reaction:135,XPhos,1,,47.33481015,41.822662353515625,11.030271530151367
reaction:136,t-BuXPhos,2,,15.4176361,18.905517578125,12.193946838378906
reaction:137,t-BuXPhos,2,,18.97417112,20.96009063720703,11.92566204071045
reaction:138,t-BuXPhos,1,,16.81589184,16.07953643798828,11.968478202819824
reaction:139,t-BuXPhos,2,,2.663355036,0.7898330688476562,12.29089069366455
reaction:140,t-BuXPhos,1,,16.04854773,17.812746047973633,12.453886985778809
reaction:141,t-BuXPhos,2,,21.9766332,19.271543502807617,11.784679412841797
reaction:142,t-BuXPhos,0,,7.641917877999999,5.386690139770508,12.162005424499512
reaction:143,t-BuXPhos,1,,28.39231834,29.743181228637695,11.725458145141602
reaction:144,t-BuXPhos,2,,26.6748995,29.44400978088379,11.536688804626465
reaction:145,t-BuXPhos,2,,29.97543001,29.681249618530273,11.237606048583984
reaction:146,t-BuXPhos,3,,36.30636065,36.55997848510742,10.996604919433594
reaction:147,t-BuXPhos,0,,36.58798902,37.38267517089844,11.755765914916992
reaction:148,t-BuXPhos,2,,10.54082024,21.803058624267578,12.950591087341309
reaction:149,t-BuXPhos,2,,26.25688388,37.969886779785156,11.756611824035645
reaction:150,t-BuXPhos,1,,28.58964812,38.413490295410156,11.772584915161133
reaction:151,t-BuXPhos,2,,16.88486051,22.18273162841797,11.047974586486816
reaction:152,t-BuXPhos,0,,41.29698409,41.948421478271484,11.2901611328125
reaction:153,t-BuXPhos,0,,43.73298112,46.02532958984375,11.32387924194336
reaction:154,t-BuXPhos,2,,0.655700656,2.188020706176758,12.48346996307373
reaction:155,t-BuXPhos,1,,33.62905648,37.436946868896484,11.904319763183594
reaction:156,t-BuXPhos,3,,41.48980841,46.7008171081543,11.143233299255371
reaction:157,t-BuXPhos,3,,2.599454304,1.968252182006836,13.14193344116211
reaction:158,t-BuXPhos,1,,66.02401389,65.81407928466797,11.34092903137207
reaction:159,t-BuXPhos,3,,72.39052533,70.98722076416016,10.540159225463867
reaction:160,t-BuXPhos,1,,68.84655406,65.48138427734375,11.067882537841797
reaction:161,t-BuXPhos,0,,82.1847816,77.00737762451172,10.280261039733887
reaction:162,t-BuXPhos,2,,80.58917239,81.65483856201172,10.740795135498047
reaction:163,t-BuXPhos,2,,15.19452071,23.542808532714844,12.848051071166992
reaction:164,t-BuXPhos,2,,83.87445444,72.37240600585938,11.226571083068848
reaction:165,t-BuXPhos,0,,86.003404,79.04655456542969,11.021750450134277
reaction:166,t-BuXPhos,3,,30.01215681,23.837390899658203,11.034056663513184
reaction:167,t-BuXPhos,1,,51.39708789,45.68403625488281,12.241859436035156
reaction:168,t-BuXPhos,0,,50.13634297,53.54889678955078,11.427783966064453
reaction:169,t-BuXPhos,2,,2.942173839,3.0432205200195312,12.600274085998535
reaction:170,t-BuXPhos,1,,34.96324083,47.330875396728516,11.923039436340332
reaction:171,t-BuXPhos,3,,51.01008234,55.338775634765625,11.398673057556152
reaction:172,t-BuXPhos,3,,15.31942872,4.20081901550293,13.293868064880371
reaction:173,t-BuXPhos,0,,81.56943098,73.87657165527344,10.230216026306152
reaction:174,t-BuXPhos,2,,77.57371189,80.91260528564453,10.750500679016113
reaction:175,t-BuXPhos,3,,86.68959994,85.02165222167969,10.656107902526855
reaction:176,t-BuXPhos,2,,92.91423383,94.25521087646484,10.270185470581055
reaction:177,t-BuXPhos,1,,97.56849953,97.54920959472656,11.230131149291992
reaction:178,t-BuXPhos,0,,35.55504656,31.969850540161133,12.457440376281738
reaction:179,t-BuXPhos,3,,98.73132029,91.9161376953125,11.37572193145752
reaction:180,t-BuXPhos,3,,98.28722602,95.5619888305664,11.69315242767334
reaction:181,t-BuXPhos,1,,5.980979595,14.53731918334961,11.475823402404785
reaction:182,t-BuXPhos,0,,50.58289676,39.69123840332031,10.921810150146484
reaction:183,t-BuXPhos,1,,45.08048043,43.41408920288086,11.358819961547852
reaction:184,t-BuXPhos,0,,0.0,1.1165924072265625,11.472139358520508
reaction:185,t-BuXPhos,0,,42.11946098,43.788997650146484,10.904617309570312
reaction:186,t-BuXPhos,0,,49.11143206,44.145851135253906,10.9097261428833
reaction:187,t-BuXPhos,3,,0.705225291,5.102434158325195,12.048851013183594
reaction:188,t-BuXPhos,0,,70.86219062,64.71345520019531,10.512967109680176
reaction:189,t-BuXPhos,2,,66.44951759,66.49352264404297,10.807645797729492
reaction:190,t-BuXPhos,1,,65.93988128,66.97942352294922,11.056548118591309
reaction:191,t-BuXPhos,2,,66.07082051,74.35113525390625,10.778170585632324
reaction:192,t-BuXPhos,0,,66.20793624,68.25444030761719,11.095833778381348
reaction:193,t-BuXPhos,1,,6.110691586000001,27.195524215698242,11.839384078979492
reaction:194,t-BuXPhos,0,,67.81850094,64.78152465820312,11.281811714172363
reaction:195,t-BuXPhos,3,,72.63064909,58.7906494140625,10.909557342529297
reaction:196,t-BuXPhos,0,,7.837919121,13.511713027954102,12.068319320678711
reaction:197,t-BuXPhos,2,,46.74711139,46.156856536865234,11.328304290771484
reaction:198,t-BuXPhos,2,,46.25838016,46.7977294921875,11.000455856323242
reaction:199,t-BuXPhos,2,,0.0,0.791259765625,11.805427551269531
reaction:200,t-BuXPhos,1,,37.03037628,38.96685028076172,11.045618057250977
reaction:201,t-BuXPhos,1,,43.69560153,45.304988861083984,11.371387481689453
reaction:202,t-BuXPhos,2,,0.595872872,0.2215423583984375,10.916576385498047
reaction:203,t-BuXPhos,1,,70.54955286,67.7679672241211,10.50762939453125
reaction:204,t-BuXPhos,0,,80.90409924,73.75312042236328,10.287214279174805
reaction:205,t-BuXPhos,1,,70.2055639,71.08953094482422,10.33670425415039
reaction:206,t-BuXPhos,0,,83.08846167,82.09874725341797,10.40870475769043
reaction:207,t-BuXPhos,3,,85.14465222,81.05078125,10.463907241821289
reaction:208,t-BuXPhos,2,,3.149733367,6.737737655639648,12.34989070892334
reaction:209,t-BuXPhos,2,,78.08461533,74.9879379272461,11.092668533325195
reaction:210,t-BuXPhos,3,,82.13737482,77.78677368164062,10.887920379638672
reaction:211,t-BuXPhos,0,,7.782359233999999,20.22992706298828,11.982245445251465
reaction:212,t-BuXPhos,1,,53.59986981,47.179725646972656,11.58288860321045
reaction:213,t-BuXPhos,0,,51.75674767,54.16529846191406,11.10797119140625
reaction:214,t-BuXPhos,2,,0.0,1.3889961242675781,11.963189125061035
reaction:215,t-BuXPhos,1,,49.61438009,46.329444885253906,11.115633964538574
reaction:216,t-BuXPhos,1,,53.675534,51.41436767578125,11.471758842468262
reaction:217,t-BuXPhos,2,,0.6467788210000001,4.046596527099609,10.614428520202637
reaction:218,t-BuXPhos,1,,86.59757822,78.64098358154297,10.318121910095215
reaction:219,t-BuXPhos,0,,84.89551287,84.839111328125,10.433247566223145
reaction:220,t-BuXPhos,0,,91.39064225,89.94364166259766,10.191636085510254
reaction:221,t-BuXPhos,0,,97.29293259,100.1564712524414,10.456933975219727
reaction:222,t-BuXPhos,3,,99.61910732,100.28236389160156,10.405329704284668
reaction:223,t-BuXPhos,3,,4.166287009,19.512569427490234,10.798260688781738
reaction:224,t-BuXPhos,3,,92.57247896,94.82484436035156,10.760621070861816
reaction:225,t-BuXPhos,0,,94.69105416,96.06663513183594,11.013198852539062
reaction:226,t-BuXPhos,1,,45.04873884,23.30312156677246,11.67669677734375
reaction:227,t-BuXPhos,1,,45.78100103,40.753700256347656,11.610830307006836
reaction:228,t-BuXPhos,3,,44.65371267,42.764366149902344,11.168169975280762
reaction:229,t-BuXPhos,3,,0.924541619,2.7003955841064453,12.277188301086426
reaction:230,t-BuXPhos,2,,44.55887608,45.67689895629883,11.392812728881836
reaction:231,t-BuXPhos,2,,43.35721014,47.11381912231445,11.576882362365723
reaction:232,t-BuXPhos,2,,3.4201663410000003,4.313869476318359,11.73367691040039
reaction:233,t-BuXPhos,0,,72.84831426,68.06181335449219,10.655323028564453
reaction:234,t-BuXPhos,3,,65.31185167,66.359619140625,10.976553916931152
reaction:235,t-BuXPhos,1,,56.83280355,65.57244873046875,11.145378112792969
reaction:236,t-BuXPhos,2,,76.33726193,72.82807922363281,10.896622657775879
reaction:237,t-BuXPhos,1,,73.22050209,71.26394653320312,11.45973014831543
reaction:238,t-BuXPhos,2,,36.47724246,29.27242088317871,12.647466659545898
reaction:239,t-BuXPhos,3,,68.55764886,57.55059051513672,11.257577896118164
reaction:240,t-BuXPhos,0,,69.0890435,62.353755950927734,11.170698165893555
reaction:241,t-BuXPhos,2,,31.88044847,33.14857864379883,10.457866668701172
reaction:242,t-BuXPhos,1,,44.81754321,45.9073371887207,11.586915016174316
reaction:243,t-BuXPhos,0,,46.6498955,47.29327392578125,11.089823722839355
reaction:244,t-BuXPhos,1,,0.668792684,1.5695514678955078,11.932671546936035
reaction:245,t-BuXPhos,1,,39.52986412,45.75214767456055,11.591760635375977
reaction:246,t-BuXPhos,2,,43.87183311,45.5861930847168,10.916156768798828
reaction:247,t-BuXPhos,3,,2.74612364,1.725973129272461,12.762300491333008
reaction:248,t-BuXPhos,3,,72.63770939,72.25350952148438,10.69847583770752
reaction:249,t-BuXPhos,1,,82.32885806,73.02761840820312,10.5013427734375
reaction:250,t-BuXPhos,3,,73.64322424,72.6923828125,10.58569049835205
reaction:251,t-BuXPhos,3,,87.90201497,82.49371337890625,10.293193817138672
reaction:252,t-BuXPhos,1,,86.21979782,79.29774475097656,10.589704513549805
reaction:253,t-BuXPhos,2,,34.20844443,30.397748947143555,12.395182609558105
reaction:254,t-BuXPhos,0,,77.33294235,76.61434936523438,11.614411354064941
reaction:255,t-BuXPhos,2,,80.60055876,78.59830474853516,10.800175666809082
reaction:256,t-BuXPhos,1,,42.28229272,32.28804397583008,12.247344970703125
reaction:257,t-BuXPhos,1,,50.28665363,47.20368957519531,11.659823417663574
reaction:258,t-BuXPhos,2,,49.58296909,48.663421630859375,10.876041412353516
reaction:259,t-BuXPhos,1,,1.18600639,1.7269096374511719,11.627449989318848
reaction:260,t-BuXPhos,1,,48.46327508,50.878440856933594,11.640616416931152
reaction:261,t-BuXPhos,0,,49.9274003,48.56548309326172,10.908769607543945
reaction:262,t-BuXPhos,1,,4.582095156,4.367198944091797,10.584637641906738
reaction:263,t-BuXPhos,3,,78.80108905,81.69207763671875,10.743374824523926
reaction:264,t-BuXPhos,3,,79.44483195,81.4088134765625,10.476309776306152
reaction:265,t-BuXPhos,3,,84.85609846,88.95841979980469,10.62165641784668
reaction:266,t-BuXPhos,1,,93.31083413,96.43763732910156,10.615619659423828
reaction:267,t-BuXPhos,0,,93.87454124,96.93122100830078,10.699695587158203
reaction:268,t-BuXPhos,0,,44.02752342,40.58930969238281,11.843401908874512
reaction:269,t-BuXPhos,2,,89.48065113,91.61253356933594,10.823808670043945
reaction:270,t-BuXPhos,2,,91.48509414,90.83463287353516,10.8888521194458
reaction:271,t-BuBrettPhos,1,,7.372693174,3.9035377502441406,11.379402160644531
reaction:272,t-BuBrettPhos,3,,9.714563227,6.7376556396484375,10.576982498168945
reaction:273,t-BuBrettPhos,0,,9.546870881,7.966865539550781,10.896122932434082
reaction:274,t-BuBrettPhos,2,,1.0224022940000002,-0.5218467712402344,11.538633346557617
reaction:275,t-BuBrettPhos,0,,12.592787,9.859037399291992,11.322245597839355
reaction:276,t-BuBrettPhos,3,,14.01241706,14.164758682250977,10.56580924987793
reaction:277,t-BuBrettPhos,1,,4.337310253,3.5876808166503906,11.517129898071289
reaction:278,t-BuBrettPhos,0,,19.47378974,20.626129150390625,10.886846542358398
reaction:279,t-BuBrettPhos,3,,23.2960789,27.99964141845703,10.971186637878418
reaction:280,t-BuBrettPhos,2,,24.90011385,26.231929779052734,10.820815086364746
reaction:281,t-BuBrettPhos,1,,28.47849533,31.834266662597656,11.494017601013184
reaction:282,t-BuBrettPhos,1,,33.33065232,36.11460494995117,11.605341911315918
reaction:283,t-BuBrettPhos,0,,6.753074014,0.41938018798828125,11.487322807312012
reaction:284,t-BuBrettPhos,1,,15.06136862,15.432645797729492,11.219526290893555
reaction:285,t-BuBrettPhos,1,,15.12671706,20.702648162841797,11.285283088684082
reaction:286,t-BuBrettPhos,3,,3.88663609,6.065399169921875,10.90833854675293
reaction:287,t-BuBrettPhos,3,,25.83457198,29.307165145874023,10.793532371520996
reaction:288,t-BuBrettPhos,0,,44.5879911,37.64092254638672,10.34674072265625
reaction:289,t-BuBrettPhos,1,,0.0,0.5435104370117188,11.793004035949707
reaction:290,t-BuBrettPhos,3,,15.16664871,20.967571258544922,10.670918464660645
reaction:291,t-BuBrettPhos,1,,40.37403082,37.71654510498047,11.194243431091309
reaction:292,t-BuBrettPhos,1,,0.0,1.757497787475586,11.777861595153809
reaction:293,t-BuBrettPhos,1,,27.79577337,46.916954040527344,10.870621681213379
reaction:294,t-BuBrettPhos,1,,72.31351298,66.75621032714844,10.681679725646973
reaction:295,t-BuBrettPhos,2,,32.00160024,45.80063247680664,9.763527870178223
reaction:296,t-BuBrettPhos,0,,51.8134607,56.037261962890625,9.541542053222656
reaction:297,t-BuBrettPhos,3,,83.36436834,68.14781188964844,10.28387451171875
reaction:298,t-BuBrettPhos,2,,2.641901391,12.817634582519531,11.58646011352539
reaction:299,t-BuBrettPhos,2,,57.97752811,59.616050720214844,10.697997093200684
reaction:300,t-BuBrettPhos,3,,80.28994263,69.660400390625,10.675320625305176
reaction:301,t-BuBrettPhos,2,,9.564949769,13.650228500366211,11.433917999267578
reaction:302,t-BuBrettPhos,3,,37.21381762,38.15567398071289,10.681066513061523
reaction:303,t-BuBrettPhos,2,,47.09764929,48.812477111816406,10.292560577392578
reaction:304,t-BuBrettPhos,3,,1.1000305259999998,1.0914840698242188,11.392775535583496
reaction:305,t-BuBrettPhos,3,,35.70389569,33.19464874267578,10.559529304504395
reaction:306,t-BuBrettPhos,1,,54.89240735,45.8702278137207,11.331491470336914
reaction:307,t-BuBrettPhos,0,,0.0,7.660942077636719,11.605545043945312
reaction:308,t-BuBrettPhos,3,,57.45048731,61.41496276855469,10.170638084411621
reaction:309,t-BuBrettPhos,0,,77.02732986,80.32929992675781,10.263240814208984
reaction:310,t-BuBrettPhos,0,,69.39855223,73.151123046875,9.786327362060547
reaction:311,t-BuBrettPhos,1,,85.4419715,82.37688446044922,10.90728759765625
reaction:312,t-BuBrettPhos,0,,92.00324978,99.87812042236328,9.744601249694824
reaction:313,t-BuBrettPhos,1,,21.86178566,14.877403259277344,11.725316047668457
reaction:314,t-BuBrettPhos,1,,83.65433196,82.55183410644531,11.17624282836914
reaction:315,t-BuBrettPhos,1,,92.95670274,92.47212219238281,11.067215919494629
reaction:316,t-BuBrettPhos,0,,1.297818598,0.9581718444824219,10.127729415893555
reaction:317,t-BuBrettPhos,2,,28.35051675,35.218414306640625,11.0286865234375
reaction:318,t-BuBrettPhos,1,,40.1812432,40.792694091796875,10.804311752319336
reaction:319,t-BuBrettPhos,3,,0.0,0.028003692626953125,10.823077201843262
reaction:320,t-BuBrettPhos,2,,40.45135336,43.81696701049805,10.739055633544922
reaction:321,t-BuBrettPhos,2,,42.27311559,47.45360565185547,10.547441482543945
reaction:322,t-BuBrettPhos,3,,0.910655456,4.458642959594727,10.446409225463867
reaction:323,t-BuBrettPhos,3,,62.16368477,66.02120208740234,10.610852241516113
reaction:324,t-BuBrettPhos,0,,66.88608561,67.99327850341797,10.51687240600586
reaction:325,t-BuBrettPhos,3,,76.83418769,67.99577331542969,10.26107406616211
reaction:326,t-BuBrettPhos,0,,91.6524383,70.80608367919922,10.614917755126953
reaction:327,t-BuBrettPhos,1,,66.37274183,75.57170867919922,10.752013206481934
reaction:328,t-BuBrettPhos,1,,2.534585496,8.11855697631836,10.549882888793945
reaction:329,t-BuBrettPhos,2,,47.17441756,50.619544982910156,10.182501792907715
reaction:330,t-BuBrettPhos,2,,52.43589363,57.72878646850586,10.40051555633545
reaction:331,t-BuBrettPhos,3,,3.542495517,1.7863845825195312,10.139688491821289
reaction:332,t-BuBrettPhos,3,,39.19686382,37.67366027832031,10.076027870178223
reaction:333,t-BuBrettPhos,2,,45.87563784,44.63273620605469,10.269184112548828
reaction:334,t-BuBrettPhos,3,,0.0,-0.22284698486328125,10.861559867858887
reaction:335,t-BuBrettPhos,0,,24.02819715,32.42515563964844,10.265669822692871
reaction:336,t-BuBrettPhos,2,,39.3913488,43.354183197021484,10.38105297088623
reaction:337,t-BuBrettPhos,1,,0.0,0.997039794921875,10.966370582580566
reaction:338,t-BuBrettPhos,2,,50.04747607,55.13780975341797,10.030635833740234
reaction:339,t-BuBrettPhos,3,,74.62438876,74.25183868408203,9.522573471069336
reaction:340,t-BuBrettPhos,3,,54.58472012,55.1739387512207,9.399439811706543
reaction:341,t-BuBrettPhos,0,,74.81544975,68.33210754394531,9.826823234558105
reaction:342,t-BuBrettPhos,2,,84.20189779,75.5064468383789,9.981867790222168
reaction:343,t-BuBrettPhos,1,,2.234092607,0.6704635620117188,10.803821563720703
reaction:344,t-BuBrettPhos,1,,71.60789091,69.62466430664062,10.230822563171387
reaction:345,t-BuBrettPhos,0,,72.77189285,75.88935852050781,10.18570327758789
reaction:346,t-BuBrettPhos,2,,4.275083316,5.290483474731445,10.577442169189453
reaction:347,t-BuBrettPhos,1,,40.44190447,40.803955078125,10.399994850158691
reaction:348,t-BuBrettPhos,2,,46.6599306,51.26096725463867,10.213883399963379
reaction:349,t-BuBrettPhos,0,,0.0,-0.3404083251953125,10.978392601013184
reaction:350,t-BuBrettPhos,1,,46.64994849,37.40684509277344,10.253188133239746
reaction:351,t-BuBrettPhos,0,,45.97105208,49.843231201171875,10.007526397705078
reaction:352,t-BuBrettPhos,0,,0.0,3.1833629608154297,10.736042022705078
reaction:353,t-BuBrettPhos,3,,72.38342011,70.47160339355469,9.917737007141113
reaction:354,t-BuBrettPhos,0,,82.71053034,85.20635986328125,9.981392860412598
reaction:355,t-BuBrettPhos,1,,77.8707536,81.42133331298828,9.818147659301758
reaction:356,t-BuBrettPhos,0,,96.59121826,92.05557250976562,9.810478210449219
reaction:357,t-BuBrettPhos,2,,97.94800557,99.99769592285156,10.070250511169434
