row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:506,506,P(Ph)3,337,96,pc_scores,split_008,iid_matched,,0,0,75.08,77.73827418232077,9.147446633244982,9.147496353369142
reaction:519,519,AmPhos,346,96,pc_scores,split_008,iid_matched,,0,0,70.16,76.79045817818174,10.418551849475469,10.418595503571751
reaction:543,543,AmPhos,362,96,pc_scores,split_008,iid_matched,,0,0,89.22,85.79883185761433,9.77625306928628,9.77629959143879
reaction:557,557,P(o-Tol)3,372,96,pc_scores,split_008,iid_matched,,0,0,41.28,55.79465856914264,9.397246758787173,9.3972951572446
reaction:597,597,XPhos,399,96,pc_scores,split_008,iid_matched,,0,0,10.88,31.020442192380123,9.017832060038753,9.017882494793309
reaction:606,606,CataCXium A,405,96,pc_scores,split_008,iid_matched,,0,0,80.36,76.93767646316469,8.138294113271998,8.138349998676295
reaction:607,607,SPhos,406,96,pc_scores,split_008,iid_matched,,0,0,62.26,43.11003054456348,8.477326022617083,8.477379673022648
reaction:615,615,AmPhos,410,96,pc_scores,split_008,iid_matched,,0,0,56.65,51.004918243770405,10.791270311227127,10.791312457565521
reaction:616,616,P(Cy)3,411,96,pc_scores,split_008,iid_matched,,0,0,29.96,35.17718545917051,8.102184797844519,8.102240932313702
reaction:617,617,P(o-Tol)3,412,96,pc_scores,split_008,iid_matched,,0,0,16.2,11.992464810183407,9.065686486574892,9.065736655104393
reaction:626,626,P(Ph)3,417,96,pc_scores,split_008,iid_matched,,0,0,80.18,75.70583484416042,9.030807314388994,9.03085767668047
reaction:633,633,XPhos,423,96,pc_scores,split_008,iid_matched,,0,0,30.55,50.59592639562158,8.965023838567385,8.965074570404768
reaction:640,640,P(Cy)3,427,96,pc_scores,split_008,iid_matched,,0,0,64.13,59.77216117319431,7.682848997698019,7.682908196006657
reaction:645,645,XPhos,431,96,pc_scores,split_008,iid_matched,,0,0,18.95,32.45677810524294,8.618056279551444,8.618109053867496
reaction:649,649,P(tBu)3,432,96,pc_scores,split_008,iid_matched,,0,0,66.97,64.95304396911388,9.750571856199286,9.750618500882002
reaction:653,653,P(o-Tol)3,436,96,pc_scores,split_008,iid_matched,,0,0,23.23,3.2329466499638144,9.505069111720683,9.505116961164834
reaction:657,657,XPhos,439,96,pc_scores,split_008,iid_matched,,0,0,22.27,17.255462987777875,8.651542900549572,8.65159547059885
reaction:666,666,CataCXium A,445,96,pc_scores,split_008,iid_matched,,0,0,62.32,60.03618744134459,7.9927273027842585,7.992784205989157
reaction:681,681,XPhos,455,96,pc_scores,split_008,iid_matched,,0,0,91.27,82.84060844907202,8.436048975777965,8.43610288868985
reaction:687,687,AmPhos,458,96,pc_scores,split_008,iid_matched,,0,0,81.73,73.16285660148927,9.263319939588119,9.26336903777495
reaction:697,697,P(tBu)3,464,96,pc_scores,split_008,iid_matched,,0,0,69.56,59.817183515754124,10.590847912976528,10.590890856893774
reaction:711,711,AmPhos,474,96,pc_scores,split_008,iid_matched,,0,0,76.31,74.59444910831299,10.475980083548716,10.476023498338774
reaction:714,714,CataCXium A,477,96,pc_scores,split_008,iid_matched,,0,0,89.42,95.41027280406347,7.505534765691411,7.505595362517168
reaction:733,733,P(tBu)3,488,96,pc_scores,split_008,iid_matched,,0,0,82.44,84.6572661364482,9.790342183025386,9.790388638228979
reaction:758,758,P(Ph)3,505,96,pc_scores,split_008,iid_matched,,0,0,62.78,66.22370629555355,9.259453358697069,9.259502477386311
reaction:763,763,SPhos,510,96,pc_scores,split_008,iid_matched,,0,0,36.2,37.9916911163142,7.927737367407057,7.927794737089183
reaction:789,789,XPhos,527,96,pc_scores,split_008,iid_matched,,0,0,78.08,77.13979546518236,8.522417948307602,8.522471314851833
reaction:793,793,P(tBu)3,528,96,pc_scores,split_008,iid_matched,,0,0,66.13,53.95472337173091,9.404456955314512,9.404505316666066
reaction:817,817,P(tBu)3,544,96,pc_scores,split_008,iid_matched,,0,0,68.06,65.32934823940843,9.316357063793381,9.316405882470429
reaction:823,823,SPhos,550,96,pc_scores,split_008,iid_matched,,0,0,80.73,75.5734084477479,9.786547127653028,9.786593600871067
reaction:830,830,P(Ph)3,553,96,pc_scores,split_008,iid_matched,,0,0,97.42,104.38951251213501,10.036074037783756,10.036119355543455
reaction:832,832,P(Cy)3,555,96,pc_scores,split_008,iid_matched,,0,0,92.09,84.7859606258663,7.7314335042048326,7.73149233051277
reaction:835,835,SPhos,558,96,pc_scores,split_008,iid_matched,,0,0,90.89,86.31110015692566,8.949482346576378,8.949533166513156
reaction:837,837,XPhos,559,96,pc_scores,split_008,iid_matched,,0,0,91.1,84.97106623919558,9.456934471730635,9.45698256472137
reaction:841,841,P(tBu)3,560,96,pc_scores,split_008,iid_matched,,0,0,67.59,74.0199714383667,9.802720612974015,9.802767009516366
reaction:843,843,AmPhos,562,96,pc_scores,split_008,iid_matched,,0,0,85.04,91.35322491963572,9.247659241493597,9.247708422826637
reaction:845,845,P(o-Tol)3,564,96,pc_scores,split_008,iid_matched,,0,0,70.45,65.1113664713913,9.508970638192451,9.509018468004095
reaction:849,849,XPhos,567,96,pc_scores,split_008,iid_matched,,0,0,80.59,82.53678955888935,8.548497090503593,8.548550294242013
reaction:856,856,P(Cy)3,571,96,pc_scores,split_008,iid_matched,,0,0,84.05,69.03830203313308,7.5125411108789235,7.512601651191332
reaction:882,882,CataCXium A,589,96,pc_scores,split_008,iid_matched,,0,0,30.6,33.55139588186008,7.56629557742176,7.566355687631193
reaction:890,890,P(Ph)3,593,96,pc_scores,split_008,iid_matched,,0,0,67.88,77.5847337126996,9.626248152454757,9.626295399554047
reaction:906,906,CataCXium A,605,96,pc_scores,split_008,iid_matched,,0,0,23.78,30.528254364520144,7.561194253340111,7.561254404103879
reaction:907,907,SPhos,606,96,pc_scores,split_008,iid_matched,,0,0,54.78,52.23488112759998,8.050327409549299,8.050383905614535
reaction:930,930,CataCXium A,621,96,pc_scores,split_008,iid_matched,,0,0,26.71,22.22167915479637,7.485792062289326,7.485852818929229
reaction:950,950,P(Ph)3,633,96,pc_scores,split_008,iid_matched,,0,0,82.3,83.2612822717729,9.161804830639246,9.161854472843444
reaction:976,976,P(Cy)3,651,96,pc_scores,split_008,iid_matched,,0,0,88.55,68.73456904218969,8.287762274813229,8.287817152341994
reaction:1014,1014,CataCXium A,677,96,pc_scores,split_008,iid_matched,,0,0,64.54,64.98677405985306,7.319972774134601,7.320034907082657
reaction:1022,1022,P(Ph)3,681,96,pc_scores,split_008,iid_matched,,0,0,82.96,80.22511729305396,9.455308332150897,9.455356433412703
reaction:1033,1033,P(tBu)3,688,96,pc_scores,split_008,iid_matched,,0,0,20.74,36.243928922573524,9.569387278338738,9.569434806176805
reaction:1039,1039,SPhos,694,96,pc_scores,split_008,iid_matched,,0,0,23.33,47.96801176743982,8.029645262772162,8.02970190435462
reaction:1072,1072,P(Cy)3,715,96,pc_scores,split_008,iid_matched,,0,0,89.13,96.87529988208121,7.8770353334485845,7.8770930723988695
reaction:1085,1085,P(o-Tol)3,724,96,pc_scores,split_008,iid_matched,,0,0,48.91,57.21119782173355,9.66505854491704,9.665105602294817
reaction:1097,1097,P(o-Tol)3,732,96,pc_scores,split_008,iid_matched,,0,0,58.94,48.26308272623968,9.148986682988381,9.149036394743193
reaction:1107,1107,AmPhos,738,96,pc_scores,split_008,iid_matched,,0,0,61.96,62.7536590948208,9.769015853215956,9.769062409833476
reaction:1111,1111,SPhos,742,96,pc_scores,split_008,iid_matched,,0,0,88.13,82.00070636179015,8.300334640038512,8.300389434445837
reaction:1119,1119,AmPhos,746,96,pc_scores,split_008,iid_matched,,0,0,58.42,56.4880302813541,9.260478006065062,9.260527119319478
reaction:1121,1121,P(o-Tol)3,748,96,pc_scores,split_008,iid_matched,,0,0,48.82,57.322505423231675,9.79129986397792,9.79134631463778
reaction:1157,1157,P(o-Tol)3,772,96,pc_scores,split_008,iid_matched,,0,0,84.09,89.82532464581126,9.572795976033657,9.572843486948011
reaction:1158,1158,CataCXium A,773,96,pc_scores,split_008,iid_matched,,0,0,95.65,96.84153063697715,7.342078078380315,7.342140024261971
reaction:1204,1204,P(Cy)3,803,96,pc_scores,split_008,iid_matched,,0,0,83.91,84.74543567561257,8.453998638561849,8.454052437005721
reaction:1214,1214,P(Ph)3,809,96,pc_scores,split_008,iid_matched,,0,0,98.2,98.74084467462814,9.061909419894675,9.061959609334654
reaction:1215,1215,AmPhos,810,96,pc_scores,split_008,iid_matched,,0,0,90.96,92.77967368467489,9.297283981204172,9.29733290003066
reaction:1237,1237,P(tBu)3,824,96,pc_scores,split_008,iid_matched,,0,0,80.43,89.2366022385373,9.520942077038079,9.520989846709794
reaction:1249,1249,P(tBu)3,832,96,pc_scores,split_008,iid_matched,,0,0,88.5,77.2588231872563,9.57521914023594,9.57526663912695
reaction:1267,1267,SPhos,846,96,pc_scores,split_008,iid_matched,,0,0,60.4,65.68559892984389,9.317099432938832,9.31714824772612
reaction:1269,1269,XPhos,847,96,pc_scores,split_008,iid_matched,,0,0,55.47,60.51630767125318,9.31272765880073,9.312776496503549
reaction:1274,1274,P(Ph)3,849,96,pc_scores,split_008,iid_matched,,0,0,70.45,76.7053066109811,9.380300720461536,9.380349206353035
reaction:1279,1279,SPhos,854,96,pc_scores,split_008,iid_matched,,0,0,39.4,47.05514853403962,8.074213672790135,8.07427000172201
reaction:1303,1303,SPhos,870,96,pc_scores,split_008,iid_matched,,0,0,59.54,64.25406608216048,8.453330385015995,8.45338418771272
reaction:1345,1345,P(tBu)3,896,96,pc_scores,split_008,iid_matched,,0,0,64.95,53.84176013903918,9.698524760395905,9.698571655395924
reaction:1347,1347,AmPhos,898,96,pc_scores,split_008,iid_matched,,0,0,89.51,92.75696712762985,9.35691933257351,9.356967939622573
reaction:1358,1358,P(Ph)3,905,96,pc_scores,split_008,iid_matched,,0,0,89.45,95.77182248033768,9.568597427021478,9.568644958782766
reaction:1374,1374,CataCXium A,917,96,pc_scores,split_008,iid_matched,,0,0,90.18,90.37843769275044,7.4021806304632625,7.402242073374951
reaction:1389,1389,XPhos,927,96,pc_scores,split_008,iid_matched,,0,0,57.98,53.105147948103735,8.362309327462485,8.362363715780537
reaction:1397,1397,P(o-Tol)3,932,96,pc_scores,split_008,iid_matched,,0,0,67.92,71.5502698622361,9.164968920417879,9.165018545483825
reaction:1398,1398,CataCXium A,933,96,pc_scores,split_008,iid_matched,,0,0,92.7,89.06382003195245,8.420469205941764,8.420523218604073
reaction:1399,1399,SPhos,934,96,pc_scores,split_008,iid_matched,,0,0,85.37,75.74976711549112,9.505985454383469,9.50603329921513
reaction:1401,1401,XPhos,935,96,pc_scores,split_008,iid_matched,,0,0,66.05,73.22092635220038,9.47335173823582,9.47339974788209
reaction:1419,1419,AmPhos,946,96,pc_scores,split_008,iid_matched,,0,0,80.07,87.60702210296367,9.263546814336243,9.26359591132061
reaction:1429,1429,P(tBu)3,952,96,pc_scores,split_008,iid_matched,,0,0,71.32,52.9177648039884,9.563328263104617,9.563375821054633
reaction:1459,1459,SPhos,974,96,pc_scores,split_008,iid_matched,,0,0,86.63,85.14697850367847,8.374817422230965,8.37487172931861
reaction:1466,1466,P(Ph)3,977,96,pc_scores,split_008,iid_matched,,0,0,89.29,83.37919192485799,9.397248748601992,9.397297147049173
reaction:1492,1492,P(Cy)3,995,96,pc_scores,split_008,iid_matched,,0,0,92.52,95.60067639790805,8.101434755619861,8.101490895286018
reaction:1501,1501,P(tBu)3,1000,96,pc_scores,split_008,iid_matched,,0,0,94.01,90.7482463822939,9.163793475015755,9.163843106447105
reaction:1519,1519,SPhos,1014,96,pc_scores,split_008,iid_matched,,0,0,72.51,72.79867207105596,8.045703985629656,8.045760514159847
reaction:1530,1530,CataCXium A,1021,96,pc_scores,split_008,iid_matched,,0,0,72.18,75.72339248550135,7.23949253252782,7.239555356191626
reaction:1538,1538,P(Ph)3,1025,96,pc_scores,split_008,iid_matched,,0,0,78.03,81.34181386479918,9.383485454621356,9.383533924056934
reaction:1591,1591,SPhos,1062,96,pc_scores,split_008,iid_matched,,0,0,84.76,86.79988227907455,9.412725159722664,9.412773478593481
reaction:1612,1612,P(Cy)3,1075,96,pc_scores,split_008,iid_matched,,0,0,58.64,58.85203483588318,8.805192049773705,8.80524370248972
reaction:1614,1614,CataCXium A,1077,96,pc_scores,split_008,iid_matched,,0,0,95.36,86.57889317910764,8.58106971685344,8.581122718638627
reaction:1623,1623,AmPhos,1082,96,pc_scores,split_008,iid_matched,,0,0,89.02,78.08721305250111,9.172876890879834,9.172926473164063
reaction:1629,1629,XPhos,1087,96,pc_scores,split_008,iid_matched,,0,0,49.48,56.96524698943868,8.4399331713109,8.439987059411338
reaction:1634,1634,P(Ph)3,1089,96,pc_scores,split_008,iid_matched,,0,0,92.89,96.60080619719368,9.468058300821921,9.468106337309466
reaction:1646,1646,P(Ph)3,1097,96,pc_scores,split_008,iid_matched,,0,0,96.16,94.00400297735999,9.107788593511424,9.107838530130714
reaction:1657,1657,P(tBu)3,1104,96,pc_scores,split_008,iid_matched,,0,0,17.48,12.471908055791225,9.739933654001685,9.739980349630661
reaction:1669,1669,P(tBu)3,1112,96,pc_scores,split_008,iid_matched,,0,0,21.44,20.93732158901884,9.411363938257601,9.411412264117029
reaction:1671,1671,AmPhos,1114,96,pc_scores,split_008,iid_matched,,0,0,29.86,24.468450483306302,9.237683069891414,9.237732304337207
reaction:1693,1693,P(tBu)3,1128,96,pc_scores,split_008,iid_matched,,0,0,38.88,41.25470383582945,9.32454498828455,9.324593764093926
reaction:1729,1729,P(tBu)3,1152,96,pc_scores,split_008,iid_matched,,0,0,52.87,36.28560763354325,9.265784139190297,9.265833224319724
reaction:1731,1731,AmPhos,1154,96,pc_scores,split_008,iid_matched,,0,0,43.54,40.581449778426574,9.264009213960689,9.264058308494466
reaction:1744,1744,P(Cy)3,1163,96,pc_scores,split_008,iid_matched,,0,0,60.25,92.14021646970369,7.838414728683647,7.838472752117055
reaction:1773,1773,XPhos,1183,96,pc_scores,split_008,iid_matched,,0,0,48.02,60.05852772464284,8.511393198023905,8.511446633693028
reaction:1794,1794,CataCXium A,1197,96,pc_scores,split_008,iid_matched,,0,0,53.67,51.971086517388606,7.276311522335002,7.276374028106438
reaction:1797,1797,XPhos,1199,96,pc_scores,split_008,iid_matched,,0,0,75.0,67.34421701571532,8.441853996815052,8.441907872654088
reaction:1809,1809,XPhos,1207,96,pc_scores,split_008,iid_matched,,0,0,65.57,54.468999550079566,8.62080120107281,8.620853958585263
reaction:1837,1837,P(tBu)3,1224,96,pc_scores,split_008,iid_matched,,0,0,26.25,21.387731315473378,9.323770201389243,9.32381898125177
reaction:1849,1849,P(tBu)3,1232,96,pc_scores,split_008,iid_matched,,0,0,30.54,13.220631729168332,9.800430176071423,9.800476583456955
reaction:1853,1853,P(o-Tol)3,1236,96,pc_scores,split_008,iid_matched,,0,0,48.82,58.24476674374247,9.63367020993873,9.633717420637671
reaction:1854,1854,CataCXium A,1237,96,pc_scores,split_008,iid_matched,,0,0,41.54,48.648182626722,7.311794620645598,7.311856823088011
reaction:1867,1867,SPhos,1246,96,pc_scores,split_008,iid_matched,,0,0,74.29,66.26622164395567,8.146320588218977,8.146376418560413
reaction:1889,1889,P(o-Tol)3,1260,96,pc_scores,split_008,iid_matched,,0,0,58.07,55.83014344787303,9.652730983160005,9.652778100634755
reaction:1897,1897,P(tBu)3,1264,96,pc_scores,split_008,iid_matched,,0,0,22.3,29.247252570773558,9.43115673785246,9.431204962292815
reaction:1903,1903,SPhos,1270,96,pc_scores,split_008,iid_matched,,0,0,38.93,47.07000308897974,8.158581711111431,8.158637457548824
reaction:1910,1910,P(Ph)3,1273,96,pc_scores,split_008,iid_matched,,0,0,67.67,73.42027870631307,9.049188144845221,9.049238404840713
reaction:1915,1915,SPhos,1278,96,pc_scores,split_008,iid_matched,,0,0,29.22,30.528041102737696,8.147798292042614,8.147854112258598
reaction:1923,1923,AmPhos,1282,96,pc_scores,split_008,iid_matched,,0,0,94.83,94.42945532890411,9.286353451259949,9.286402427666184
reaction:1925,1925,P(o-Tol)3,1284,96,pc_scores,split_008,iid_matched,,0,0,84.89,83.69558823260132,9.581369336036412,9.581416804438454
reaction:1927,1927,SPhos,1286,96,pc_scores,split_008,iid_matched,,0,0,91.96,88.49888681931778,8.053349541122673,8.053406015987122
reaction:1950,1950,CataCXium A,1301,96,pc_scores,split_008,iid_matched,,0,0,88.58,87.26611105718027,7.67492089833238,7.674980157791674
reaction:1953,1953,XPhos,1303,96,pc_scores,split_008,iid_matched,,0,0,72.25,66.15709396874672,8.502355140269641,8.502408632740865
reaction:1957,1957,P(tBu)3,1304,96,pc_scores,split_008,iid_matched,,0,0,73.51,88.66321877495301,9.160213433712817,9.160263084541272
reaction:1965,1965,XPhos,1311,96,pc_scores,split_008,iid_matched,,0,0,71.22,68.49373776507225,8.4516481770205,8.451701990425995
reaction:1972,1972,P(Cy)3,1315,96,pc_scores,split_008,iid_matched,,0,0,91.07,80.62967848205115,8.230845536569813,8.230900793577092
reaction:1975,1975,SPhos,1318,96,pc_scores,split_008,iid_matched,,0,0,93.95,92.47340738317295,8.282099550503494,8.28215446555345
reaction:2022,2022,CataCXium A,1349,96,pc_scores,split_008,iid_matched,,0,0,92.59,86.56267182847485,7.353785744323383,7.353847591584327
reaction:2029,2029,P(tBu)3,1352,96,pc_scores,split_008,iid_matched,,0,0,95.58,75.26843364822567,9.492720373939209,9.492768285628664
reaction:2033,2033,P(o-Tol)3,1356,96,pc_scores,split_008,iid_matched,,0,0,63.8,67.9234883220608,9.03770937974759,9.037759703577782
reaction:2046,2046,CataCXium A,1365,96,pc_scores,split_008,iid_matched,,0,0,73.74,77.65676188379163,7.7461570744634844,7.746215788957694
reaction:2078,2078,P(Ph)3,1385,96,pc_scores,split_008,iid_matched,,0,0,94.71,86.46346925548931,9.048894574444299,9.04894483607035
reaction:2085,2085,XPhos,1391,96,pc_scores,split_008,iid_matched,,0,0,93.67,84.81231596515244,8.316711999842985,8.316766686349274
reaction:2097,2097,XPhos,1399,96,pc_scores,split_008,iid_matched,,0,0,80.34,69.85990198643398,9.434135848600489,9.434184057812612
reaction:2104,2104,P(Cy)3,1403,96,pc_scores,split_008,iid_matched,,0,0,77.56,83.31593664029793,7.45357116579628,7.453632185077723
reaction:2114,2114,P(Ph)3,1409,96,pc_scores,split_008,iid_matched,,0,0,88.53,99.10537980301154,9.019725442923637,9.019775867091198
reaction:2131,2131,SPhos,1422,96,pc_scores,split_008,iid_matched,,0,0,75.87,73.27229403909809,7.979382481078705,7.979439479448575
reaction:2139,2139,AmPhos,1426,96,pc_scores,split_008,iid_matched,,0,0,91.83,84.87512135911058,9.582585893219443,9.582633355595165
reaction:2154,2154,CataCXium A,1437,96,pc_scores,split_008,iid_matched,,0,0,80.23,80.02024525632692,7.40607277160484,7.406134182226472
reaction:2166,2166,CataCXium A,1445,96,pc_scores,split_008,iid_matched,,0,0,94.13,98.91564273291628,8.45787054948504,8.45792432330079
reaction:2189,2189,P(o-Tol)3,1460,96,pc_scores,split_008,iid_matched,,0,0,71.34,71.97469001598324,9.404764834442542,9.404813194210924
reaction:2193,2193,XPhos,1463,96,pc_scores,split_008,iid_matched,,0,0,72.75,56.02342403798106,9.836597044082446,9.836643280839674
reaction:2209,2209,P(tBu)3,1472,96,pc_scores,split_008,iid_matched,,0,0,80.02,81.76812410907853,9.317179042356395,9.317227856726594
reaction:2221,2221,P(tBu)3,1480,96,pc_scores,split_008,iid_matched,,0,0,77.27,58.15261912131602,9.595011764794712,9.595059165705322
reaction:2222,2222,P(Ph)3,1481,96,pc_scores,split_008,iid_matched,,0,0,87.84,86.73391343339935,9.123026393517847,9.123076246730598
reaction:2235,2235,AmPhos,1490,96,pc_scores,split_008,iid_matched,,0,0,75.68,87.0087660398972,9.790828498715573,9.790874951611723
reaction:2237,2237,P(o-Tol)3,1492,96,pc_scores,split_008,iid_matched,,0,0,72.92,84.80111587478619,9.207994634440144,9.208044027626892
reaction:2247,2247,AmPhos,1498,96,pc_scores,split_008,iid_matched,,0,0,92.58,85.30097488617054,9.384510422465436,9.384558886607254
reaction:2259,2259,AmPhos,1506,96,pc_scores,split_008,iid_matched,,0,0,83.8,88.47007764914706,9.449355579818771,9.449403711382477
reaction:2262,2262,CataCXium A,1509,96,pc_scores,split_008,iid_matched,,0,0,83.71,79.41832748860146,7.958712059007674,7.958769205413043
reaction:2273,2273,P(o-Tol)3,1516,96,pc_scores,split_008,iid_matched,,0,0,100.0,96.63603770472463,9.17430051185203,9.174350086442375
reaction:2285,2285,P(o-Tol)3,1524,96,pc_scores,split_008,iid_matched,,0,0,72.18,89.46851598631238,9.582913614649163,9.582961075401752
reaction:2289,2289,XPhos,1527,96,pc_scores,split_008,iid_matched,,0,0,78.36,64.44406910765329,9.444597269330531,9.44464542514342
reaction:2307,2307,AmPhos,1538,96,pc_scores,split_008,iid_matched,,0,0,88.23,86.41407559686516,9.573210482160631,9.573257991017842
reaction:2321,2321,P(o-Tol)3,1548,96,pc_scores,split_008,iid_matched,,0,0,59.04,62.22508244721822,11.025666986059983,11.025708236405036
reaction:2332,2332,P(Cy)3,1555,96,pc_scores,split_008,iid_matched,,0,0,72.87,34.69178948179398,8.119328023200927,8.119384039148086
reaction:2335,2335,SPhos,1558,96,pc_scores,split_008,iid_matched,,0,0,73.4,58.58439105602417,8.256675706569492,8.256730790712
reaction:2341,2341,P(tBu)3,1560,96,pc_scores,split_008,iid_matched,,0,0,38.56,44.781502645151605,9.220579624972112,9.220628950743416
reaction:2356,2356,P(Cy)3,1571,96,pc_scores,split_008,iid_matched,,0,0,74.2,62.01072972508088,8.040263855455496,8.040320422233238
reaction:2357,2357,P(o-Tol)3,1572,96,pc_scores,split_008,iid_matched,,0,0,61.1,65.44946410027654,9.37321095517451,9.373259477739868
reaction:2368,2368,P(Cy)3,1579,96,pc_scores,split_008,iid_matched,,0,0,87.12,71.78600675035045,7.997137899584881,7.997194771406638
reaction:2369,2369,P(o-Tol)3,1580,96,pc_scores,split_008,iid_matched,,0,0,76.39,57.57844570164032,9.361300210171894,9.36134879447407
reaction:2381,2381,P(o-Tol)3,1588,96,pc_scores,split_008,iid_matched,,0,0,53.69,53.81788032556225,9.469825834296426,9.469873861818055
reaction:2402,2402,P(Ph)3,1601,96,pc_scores,split_008,iid_matched,,0,0,78.77,83.5725991182972,9.481605342901107,9.481653310755862
