row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:141,t-BuXPhos,2,,21.9766332,19.066749572753906,18.27039337158203
reaction:142,t-BuXPhos,0,,7.641917877999999,0.7798080444335938,14.208309173583984
reaction:143,t-BuXPhos,2,,28.39231834,37.30440902709961,16.01191520690918
reaction:144,t-BuXPhos,3,,26.6748995,35.997528076171875,17.216218948364258
reaction:145,t-BuXPhos,2,,29.97543001,31.47090721130371,17.084293365478516
reaction:146,t-BuXPhos,4,,36.30636065,41.8658561706543,15.370786666870117
reaction:147,t-BuXPhos,0,,36.58798902,45.24295425415039,17.557706832885742
reaction:148,t-BuXPhos,3,,10.54082024,13.305496215820312,16.25559425354004
reaction:149,t-BuXPhos,2,,26.25688388,22.1263484954834,16.526086807250977
reaction:150,t-BuXPhos,2,,28.58964812,27.93316650390625,18.895030975341797
reaction:151,t-BuXPhos,3,,16.88486051,25.087482452392578,14.906364440917969
reaction:152,t-BuXPhos,1,,41.29698409,38.59159469604492,15.544641494750977
reaction:153,t-BuXPhos,0,,43.73298112,45.17264938354492,16.190467834472656
reaction:154,t-BuXPhos,3,,0.655700656,5.242954254150391,16.251468658447266
reaction:155,t-BuXPhos,2,,33.62905648,31.72930145263672,19.201688766479492
reaction:156,t-BuXPhos,4,,41.48980841,43.19325256347656,18.286100387573242
reaction:157,t-BuXPhos,4,,2.599454304,10.410968780517578,14.780993461608887
reaction:158,t-BuXPhos,1,,66.02401389,57.676918029785156,15.608227729797363
reaction:159,t-BuXPhos,4,,72.39052533,65.60466003417969,17.862396240234375
reaction:160,t-BuXPhos,2,,68.84655406,66.33949279785156,16.11885643005371
reaction:161,t-BuXPhos,0,,82.1847816,76.44617462158203,15.877364158630371
reaction:162,t-BuXPhos,2,,80.58917239,71.25489807128906,19.192453384399414
reaction:163,t-BuXPhos,2,,15.19452071,25.537288665771484,15.693408966064453
reaction:164,t-BuXPhos,2,,83.87445444,66.62591552734375,15.6592435836792
reaction:165,t-BuXPhos,0,,86.003404,68.2087631225586,16.54248046875
reaction:166,t-BuXPhos,4,,30.01215681,34.9566650390625,14.87926197052002
reaction:167,t-BuXPhos,2,,51.39708789,47.483673095703125,14.765472412109375
reaction:168,t-BuXPhos,0,,50.13634297,52.55005645751953,15.928078651428223
reaction:169,t-BuXPhos,2,,2.942173839,7.870937347412109,16.117687225341797
reaction:170,t-BuXPhos,2,,34.96324083,40.116519927978516,18.55461883544922
reaction:171,t-BuXPhos,4,,51.01008234,48.68998718261719,17.803409576416016
reaction:172,t-BuXPhos,4,,15.31942872,20.114158630371094,15.020526885986328
reaction:173,t-BuXPhos,0,,81.56943098,75.42185974121094,14.412192344665527
reaction:174,t-BuXPhos,2,,77.57371189,75.87071228027344,17.645830154418945
reaction:175,t-BuXPhos,4,,86.68959994,83.97135925292969,16.30565643310547
reaction:176,t-BuXPhos,3,,92.91423383,91.90914916992188,15.331870079040527
reaction:177,t-BuXPhos,1,,97.56849953,90.80305480957031,18.43564224243164
reaction:178,t-BuXPhos,0,,35.55504656,46.822959899902344,15.046422958374023
reaction:179,t-BuXPhos,3,,98.73132029,88.60134887695312,15.570799827575684
reaction:180,t-BuXPhos,4,,98.28722602,93.9535140991211,19.814434051513672
reaction:181,t-BuXPhos,1,,5.980979595,15.892095565795898,17.766204833984375
reaction:182,t-BuXPhos,1,,50.58289676,42.590599060058594,17.847211837768555
reaction:183,t-BuXPhos,2,,45.08048043,50.14532470703125,19.08780860900879
reaction:184,t-BuXPhos,0,,0.0,-2.942169189453125,18.071945190429688
reaction:185,t-BuXPhos,0,,42.11946098,37.86639404296875,22.059814453125
reaction:186,t-BuXPhos,0,,49.11143206,44.7404899597168,19.40547752380371
reaction:187,t-BuXPhos,3,,0.705225291,6.793598175048828,16.8918514251709
reaction:188,t-BuXPhos,0,,70.86219062,56.24891662597656,16.806251525878906
reaction:189,t-BuXPhos,2,,66.44951759,71.03105163574219,20.545116424560547
reaction:190,t-BuXPhos,2,,65.93988128,44.56977081298828,20.1387939453125
reaction:191,t-BuXPhos,2,,66.07082051,56.638275146484375,19.2619571685791
reaction:192,t-BuXPhos,0,,66.20793624,70.93379974365234,20.100215911865234
reaction:193,t-BuXPhos,1,,6.110691586000001,32.88608932495117,19.07383918762207
reaction:194,t-BuXPhos,0,,67.81850094,49.7259407043457,18.496557235717773
reaction:195,t-BuXPhos,4,,72.63064909,60.15777587890625,21.743043899536133
reaction:196,t-BuXPhos,0,,7.837919121,16.06768226623535,16.114795684814453
reaction:197,t-BuXPhos,2,,46.74711139,38.86991882324219,17.082149505615234
reaction:198,t-BuXPhos,3,,46.25838016,49.478858947753906,18.26877784729004
reaction:199,t-BuXPhos,3,,0.0,-0.90008544921875,18.040870666503906
reaction:200,t-BuXPhos,2,,37.03037628,35.77688980102539,21.41039276123047
reaction:201,t-BuXPhos,1,,43.69560153,49.60370635986328,20.68191909790039
reaction:202,t-BuXPhos,3,,0.595872872,1.6755390167236328,16.55912971496582
reaction:203,t-BuXPhos,1,,70.54955286,68.58062744140625,17.055810928344727
reaction:204,t-BuXPhos,0,,80.90409924,73.4972915649414,19.081377029418945
reaction:205,t-BuXPhos,1,,70.2055639,69.0136947631836,19.053091049194336
reaction:206,t-BuXPhos,0,,83.08846167,79.84907531738281,18.113069534301758
reaction:207,t-BuXPhos,4,,85.14465222,80.87623596191406,19.94725227355957
reaction:208,t-BuXPhos,3,,3.149733367,22.511165618896484,18.16616439819336
reaction:209,t-BuXPhos,2,,78.08461533,61.709930419921875,17.82387351989746
reaction:210,t-BuXPhos,4,,82.13737482,77.43988037109375,21.819475173950195
reaction:211,t-BuXPhos,0,,7.782359233999999,19.97170066833496,16.000194549560547
reaction:212,t-BuXPhos,2,,53.59986981,41.73407745361328,17.085954666137695
reaction:213,t-BuXPhos,0,,51.75674767,55.165924072265625,18.4201717376709
reaction:214,t-BuXPhos,3,,0.0,-3.125873565673828,18.04924774169922
reaction:215,t-BuXPhos,2,,49.61438009,42.43178176879883,21.110633850097656
reaction:216,t-BuXPhos,1,,53.675534,58.05674743652344,20.36294937133789
reaction:217,t-BuXPhos,2,,0.6467788210000001,1.7323188781738281,16.860858917236328
reaction:218,t-BuXPhos,2,,86.59757822,75.08663940429688,16.926862716674805
reaction:219,t-BuXPhos,0,,84.89551287,80.2112808227539,19.599191665649414
reaction:220,t-BuXPhos,0,,91.39064225,78.76394653320312,18.62840461730957
reaction:221,t-BuXPhos,0,,97.29293259,89.22240447998047,18.122215270996094
reaction:222,t-BuXPhos,3,,99.61910732,95.63899993896484,20.128068923950195
reaction:223,t-BuXPhos,4,,4.166287009,31.68946075439453,17.85277557373047
reaction:224,t-BuXPhos,3,,92.57247896,70.39651489257812,17.7565860748291
reaction:225,t-BuXPhos,0,,94.69105416,97.31683349609375,20.142868041992188
reaction:226,t-BuXPhos,1,,45.04873884,26.66983985900879,16.22845458984375
reaction:227,t-BuXPhos,2,,45.78100103,53.79833221435547,16.51070213317871
reaction:228,t-BuXPhos,4,,44.65371267,41.37725830078125,18.506473541259766
reaction:229,t-BuXPhos,4,,0.924541619,15.695381164550781,17.335952758789062
reaction:230,t-BuXPhos,2,,44.55887608,30.52386474609375,20.639833450317383
reaction:231,t-BuXPhos,3,,43.35721014,33.40342712402344,18.991361618041992
reaction:232,t-BuXPhos,3,,3.4201663410000003,27.421314239501953,15.665855407714844
reaction:233,t-BuXPhos,1,,72.84831426,51.80583953857422,16.358217239379883
reaction:234,t-BuXPhos,4,,65.31185167,55.98170852661133,19.387449264526367
reaction:235,t-BuXPhos,1,,56.83280355,60.744354248046875,18.774023056030273
reaction:236,t-BuXPhos,3,,76.33726193,67.13662719726562,16.75318717956543
reaction:237,t-BuXPhos,2,,73.22050209,71.67615509033203,19.40778923034668
reaction:238,t-BuXPhos,3,,36.47724246,33.11598587036133,17.166667938232422
reaction:239,t-BuXPhos,4,,68.55764886,67.027099609375,17.383440017700195
reaction:240,t-BuXPhos,0,,69.0890435,59.93818664550781,19.134212493896484
reaction:241,t-BuXPhos,2,,31.88044847,26.388973236083984,15.609712600708008
reaction:242,t-BuXPhos,2,,44.81754321,46.021820068359375,16.108592987060547
reaction:243,t-BuXPhos,0,,46.6498955,52.48230743408203,17.0086727142334
reaction:244,t-BuXPhos,1,,0.668792684,17.190109252929688,17.267465591430664
reaction:245,t-BuXPhos,1,,39.52986412,27.3863525390625,19.63264274597168
reaction:246,t-BuXPhos,3,,43.87183311,42.36866760253906,18.251306533813477
reaction:247,t-BuXPhos,4,,2.74612364,13.624496459960938,15.584988594055176
reaction:248,t-BuXPhos,4,,72.63770939,58.687599182128906,15.510132789611816
reaction:249,t-BuXPhos,1,,82.32885806,70.24959564208984,18.446535110473633
reaction:250,t-BuXPhos,4,,73.64322424,65.20298767089844,17.303884506225586
reaction:251,t-BuXPhos,3,,87.90201497,76.25054931640625,16.802080154418945
reaction:252,t-BuXPhos,1,,86.21979782,78.43622589111328,19.045124053955078
reaction:253,t-BuXPhos,3,,34.20844443,30.566619873046875,16.448471069335938
reaction:254,t-BuXPhos,0,,77.33294235,73.93172454833984,16.65382957458496
reaction:255,t-BuXPhos,2,,80.60055876,69.91914367675781,20.099611282348633
reaction:256,t-BuXPhos,1,,42.28229272,31.15691566467285,15.94766902923584
reaction:257,t-BuXPhos,1,,50.28665363,50.78138732910156,16.169071197509766
reaction:258,t-BuXPhos,3,,49.58296909,59.202880859375,17.301183700561523
reaction:259,t-BuXPhos,1,,1.18600639,14.985319137573242,17.463119506835938
reaction:260,t-BuXPhos,1,,48.46327508,39.44074249267578,19.5782470703125
reaction:261,t-BuXPhos,1,,49.9274003,52.008544921875,19.392759323120117
reaction:262,t-BuXPhos,1,,4.582095156,19.407249450683594,15.73255443572998
reaction:263,t-BuXPhos,4,,78.80108905,69.13536834716797,15.659846305847168
reaction:264,t-BuXPhos,3,,79.44483195,84.20965576171875,18.18516731262207
reaction:265,t-BuXPhos,4,,84.85609846,78.62364196777344,17.534931182861328
reaction:266,t-BuXPhos,2,,93.31083413,93.19917297363281,17.07809829711914
reaction:267,t-BuXPhos,1,,93.87454124,96.08731079101562,19.506216049194336
reaction:268,t-BuXPhos,1,,44.02752342,42.92440414428711,17.16840934753418
reaction:269,t-BuXPhos,2,,89.48065113,90.77630615234375,16.637584686279297
reaction:270,t-BuXPhos,2,,91.48509414,83.61300659179688,19.64870834350586
reaction:271,t-BuBrettPhos,2,,7.372693174,0.8465423583984375,15.185811042785645
reaction:272,t-BuBrettPhos,4,,9.714563227,9.821744918823242,15.163204193115234
reaction:273,t-BuBrettPhos,0,,9.546870881,6.872547149658203,16.670886993408203
reaction:274,t-BuBrettPhos,3,,1.0224022940000002,-4.168365478515625,16.576791763305664
reaction:275,t-BuBrettPhos,0,,12.592787,19.96796226501465,19.514863967895508
reaction:276,t-BuBrettPhos,4,,14.01241706,22.265331268310547,18.46744155883789
reaction:277,t-BuBrettPhos,2,,4.337310253,-1.7510452270507812,15.211597442626953
reaction:278,t-BuBrettPhos,1,,19.47378974,31.56342315673828,14.871018409729004
reaction:279,t-BuBrettPhos,4,,23.2960789,30.779335021972656,18.267208099365234
reaction:280,t-BuBrettPhos,3,,24.90011385,30.76631736755371,15.89185619354248
reaction:281,t-BuBrettPhos,1,,28.47849533,30.931537628173828,15.504706382751465
reaction:282,t-BuBrettPhos,1,,33.33065232,42.194976806640625,18.721200942993164
reaction:283,t-BuBrettPhos,0,,6.753074014,-4.129524230957031,17.18648910522461
reaction:284,t-BuBrettPhos,1,,15.06136862,15.470523834228516,16.28046417236328
reaction:285,t-BuBrettPhos,2,,15.12671706,27.457780838012695,19.287559509277344
reaction:286,t-BuBrettPhos,4,,3.88663609,7.570131301879883,14.424031257629395
reaction:287,t-BuBrettPhos,3,,25.83457198,24.269601821899414,15.089316368103027
reaction:288,t-BuBrettPhos,0,,44.5879911,37.57640838623047,16.20539665222168
reaction:289,t-BuBrettPhos,1,,0.0,-2.8540802001953125,16.435815811157227
reaction:290,t-BuBrettPhos,4,,15.16664871,14.213617324829102,18.733640670776367
reaction:291,t-BuBrettPhos,2,,40.37403082,39.35599136352539,18.098520278930664
reaction:292,t-BuBrettPhos,1,,0.0,-2.5392723083496094,15.142983436584473
reaction:293,t-BuBrettPhos,1,,27.79577337,40.19620895385742,15.335871696472168
reaction:294,t-BuBrettPhos,1,,72.31351298,69.27357482910156,17.630727767944336
reaction:295,t-BuBrettPhos,3,,32.00160024,44.079750061035156,16.532039642333984
reaction:296,t-BuBrettPhos,0,,51.8134607,46.057472229003906,15.286604881286621
reaction:297,t-BuBrettPhos,4,,83.36436834,62.91273498535156,17.84931755065918
reaction:298,t-BuBrettPhos,3,,2.641901391,16.087812423706055,16.340190887451172
reaction:299,t-BuBrettPhos,2,,57.97752811,49.737571716308594,15.890826225280762
reaction:300,t-BuBrettPhos,3,,80.28994263,61.222347259521484,18.112394332885742
reaction:301,t-BuBrettPhos,2,,9.564949769,16.714717864990234,14.746611595153809
reaction:302,t-BuBrettPhos,4,,37.21381762,34.992977142333984,14.617773056030273
reaction:303,t-BuBrettPhos,3,,47.09764929,49.27391815185547,16.056516647338867
reaction:304,t-BuBrettPhos,4,,1.1000305259999998,1.4403648376464844,16.140016555786133
reaction:305,t-BuBrettPhos,4,,35.70389569,27.922359466552734,18.216968536376953
reaction:306,t-BuBrettPhos,2,,54.89240735,44.85673522949219,18.55327033996582
reaction:307,t-BuBrettPhos,0,,0.0,7.785364151000977,14.593019485473633
reaction:308,t-BuBrettPhos,4,,57.45048731,54.86162567138672,14.961045265197754
reaction:309,t-BuBrettPhos,0,,77.02732986,76.27153015136719,17.85896110534668
reaction:310,t-BuBrettPhos,0,,69.39855223,74.18451690673828,16.162139892578125
reaction:311,t-BuBrettPhos,1,,85.4419715,74.71578979492188,15.36060905456543
reaction:312,t-BuBrettPhos,0,,92.00324978,95.74005126953125,17.943206787109375
reaction:313,t-BuBrettPhos,2,,21.86178566,26.53728675842285,15.367820739746094
reaction:314,t-BuBrettPhos,1,,83.65433196,73.32344055175781,15.575786590576172
reaction:315,t-BuBrettPhos,2,,92.95670274,96.58517456054688,18.826047897338867
reaction:316,t-BuBrettPhos,0,,1.297818598,2.879291534423828,16.922988891601562
reaction:317,t-BuBrettPhos,3,,28.35051675,29.63112449645996,17.383190155029297
reaction:318,t-BuBrettPhos,1,,40.1812432,37.294525146484375,18.86223030090332
reaction:319,t-BuBrettPhos,4,,0.0,-0.4895668029785156,18.78830909729004
reaction:320,t-BuBrettPhos,2,,40.45135336,40.5230827331543,22.017770767211914
reaction:321,t-BuBrettPhos,3,,42.27311559,42.357994079589844,19.942964553833008
reaction:322,t-BuBrettPhos,4,,0.910655456,7.233156204223633,17.898311614990234
reaction:323,t-BuBrettPhos,4,,62.16368477,56.19676971435547,17.663002014160156
reaction:324,t-BuBrettPhos,0,,66.88608561,65.1487808227539,19.655803680419922
reaction:325,t-BuBrettPhos,4,,76.83418769,74.88600158691406,19.355106353759766
reaction:326,t-BuBrettPhos,0,,91.6524383,79.33132934570312,18.69725227355957
reaction:327,t-BuBrettPhos,2,,66.37274183,85.90056610107422,22.00340461730957
reaction:328,t-BuBrettPhos,1,,2.534585496,13.810014724731445,18.683799743652344
reaction:329,t-BuBrettPhos,2,,47.17441756,32.99119567871094,18.78300666809082
reaction:330,t-BuBrettPhos,2,,52.43589363,40.51771545410156,21.513460159301758
reaction:331,t-BuBrettPhos,4,,3.542495517,2.716571807861328,17.109561920166016
reaction:332,t-BuBrettPhos,4,,39.19686382,32.32355499267578,16.957874298095703
reaction:333,t-BuBrettPhos,3,,45.87563784,45.75419616699219,18.473310470581055
reaction:334,t-BuBrettPhos,4,,0.0,-5.236152648925781,18.380971908569336
reaction:335,t-BuBrettPhos,0,,24.02819715,35.2128791809082,20.55623435974121
reaction:336,t-BuBrettPhos,2,,39.3913488,43.3808708190918,19.91120719909668
reaction:337,t-BuBrettPhos,1,,0.0,-0.21977615356445312,16.160858154296875
reaction:338,t-BuBrettPhos,2,,50.04747607,54.488956451416016,17.20328712463379
reaction:339,t-BuBrettPhos,4,,74.62438876,74.04174041748047,19.565656661987305
reaction:340,t-BuBrettPhos,4,,54.58472012,57.894649505615234,18.916141510009766
reaction:341,t-BuBrettPhos,1,,74.81544975,67.2938232421875,18.111648559570312
reaction:342,t-BuBrettPhos,3,,84.20189779,74.62338256835938,20.375776290893555
reaction:343,t-BuBrettPhos,2,,2.234092607,16.345001220703125,18.125221252441406
reaction:344,t-BuBrettPhos,1,,71.60789091,50.64171600341797,17.92351722717285
reaction:345,t-BuBrettPhos,1,,72.77189285,62.995174407958984,20.267526626586914
reaction:346,t-BuBrettPhos,2,,4.275083316,6.6627655029296875,17.24367904663086
reaction:347,t-BuBrettPhos,1,,40.44190447,38.70104217529297,16.67681312561035
reaction:348,t-BuBrettPhos,3,,46.6599306,51.878570556640625,18.689476013183594
reaction:349,t-BuBrettPhos,0,,0.0,2.185781478881836,18.066516876220703
reaction:350,t-BuBrettPhos,1,,46.64994849,37.94017791748047,21.215667724609375
reaction:351,t-BuBrettPhos,0,,45.97105208,46.62947082519531,20.384702682495117
reaction:352,t-BuBrettPhos,0,,0.0,7.520870208740234,16.674028396606445
reaction:353,t-BuBrettPhos,3,,72.38342011,62.35258483886719,16.257675170898438
reaction:354,t-BuBrettPhos,0,,82.71053034,77.60298156738281,19.896408081054688
reaction:355,t-BuBrettPhos,2,,77.8707536,77.88406372070312,19.005151748657227
reaction:356,t-BuBrettPhos,0,,96.59121826,86.9638671875,18.13809585571289
reaction:357,t-BuBrettPhos,3,,97.94800557,99.80674743652344,20.11380958557129
