row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:801,801,XPhos,535,73,pc_top,split_007,lolo,XPhos,0,7,66.46,47.36344101965228,30.500216313740175,30.500231564121307
reaction:813,813,XPhos,543,73,pc_top,split_007,lolo,XPhos,0,7,47.08,47.358423483662236,30.500216313740175,30.500231564121307
reaction:825,825,XPhos,551,73,pc_top,split_007,lolo,XPhos,0,7,84.67,47.51324278435461,30.500216313740175,30.500231564121307
reaction:837,837,XPhos,559,73,pc_top,split_007,lolo,XPhos,0,7,91.1,47.55635808186312,30.500216313740175,30.500231564121307
reaction:849,849,XPhos,567,73,pc_top,split_007,lolo,XPhos,0,7,80.59,47.558572254236,30.500216313740175,30.500231564121307
reaction:861,861,XPhos,575,73,pc_top,split_007,lolo,XPhos,0,7,66.77,47.473876954104114,30.500216313740175,30.500231564121307
reaction:873,873,XPhos,583,73,pc_top,split_007,lolo,XPhos,0,7,95.8,47.57598958585996,30.500216313740175,30.500231564121307
reaction:885,885,XPhos,591,73,pc_top,split_007,lolo,XPhos,0,7,87.65,47.545795008981464,30.500216313740175,30.500231564121307
reaction:897,897,XPhos,599,73,pc_top,split_007,lolo,XPhos,0,7,55.66,47.402586344113,30.500216313740175,30.500231564121307
reaction:909,909,XPhos,607,73,pc_top,split_007,lolo,XPhos,0,7,47.9,47.41112020609091,30.500216313740175,30.500231564121307
reaction:921,921,XPhos,615,73,pc_top,split_007,lolo,XPhos,0,7,80.83,47.43857719717392,30.500216313740175,30.500231564121307
reaction:933,933,XPhos,623,73,pc_top,split_007,lolo,XPhos,0,7,95.5,47.57557163122963,30.500216313740175,30.500231564121307
reaction:945,945,XPhos,631,73,pc_top,split_007,lolo,XPhos,0,7,95.85,47.576115670302414,30.500216313740175,30.500231564121307
reaction:957,957,XPhos,639,73,pc_top,split_007,lolo,XPhos,0,7,95.19,47.58213321913043,30.500216313740175,30.500231564121307
reaction:969,969,XPhos,647,73,pc_top,split_007,lolo,XPhos,0,7,47.22,47.40927400404045,30.500216313740175,30.500231564121307
reaction:981,981,XPhos,655,73,pc_top,split_007,lolo,XPhos,0,7,52.85,47.45105068817841,30.500216313740175,30.500231564121307
reaction:993,993,XPhos,663,73,pc_top,split_007,lolo,XPhos,0,7,87.99,47.50118461670998,30.500216313740175,30.500231564121307
reaction:1005,1005,XPhos,671,73,pc_top,split_007,lolo,XPhos,0,7,43.5,47.36976431588866,30.500216313740175,30.500231564121307
reaction:1017,1017,XPhos,679,73,pc_top,split_007,lolo,XPhos,0,7,64.39,47.45889561879565,30.500216313740175,30.500231564121307
reaction:1029,1029,XPhos,687,73,pc_top,split_007,lolo,XPhos,0,7,66.93,47.46591273293432,30.500216313740175,30.500231564121307
reaction:1041,1041,XPhos,695,73,pc_top,split_007,lolo,XPhos,0,7,27.91,47.27430049616356,30.500216313740175,30.500231564121307
reaction:1053,1053,XPhos,703,73,pc_top,split_007,lolo,XPhos,0,7,26.28,47.28698796570255,30.500216313740175,30.500231564121307
reaction:1065,1065,XPhos,711,73,pc_top,split_007,lolo,XPhos,0,7,88.97,47.576747867653566,30.500216313740175,30.500231564121307
reaction:1077,1077,XPhos,719,73,pc_top,split_007,lolo,XPhos,0,7,75.35,47.52073949465445,30.500216313740175,30.500231564121307
reaction:1089,1089,XPhos,727,73,pc_top,split_007,lolo,XPhos,0,7,60.51,47.47662490280466,30.500216313740175,30.500231564121307
reaction:1101,1101,XPhos,735,73,pc_top,split_007,lolo,XPhos,0,7,83.35,47.556807488917606,30.500216313740175,30.500231564121307
reaction:1113,1113,XPhos,743,73,pc_top,split_007,lolo,XPhos,0,7,82.32,47.54814676066722,30.500216313740175,30.500231564121307
reaction:1125,1125,XPhos,751,73,pc_top,split_007,lolo,XPhos,0,7,82.88,47.560719513840645,30.500216313740175,30.500231564121307
reaction:1137,1137,XPhos,759,73,pc_top,split_007,lolo,XPhos,0,7,68.57,47.49836090637388,30.500216313740175,30.500231564121307
reaction:1149,1149,XPhos,767,73,pc_top,split_007,lolo,XPhos,0,7,29.42,47.3447076646315,30.500216313740175,30.500231564121307
reaction:1161,1161,XPhos,775,73,pc_top,split_007,lolo,XPhos,0,7,86.6,47.541790402397524,30.500216313740175,30.500231564121307
reaction:1173,1173,XPhos,783,73,pc_top,split_007,lolo,XPhos,0,7,84.94,47.541604441493796,30.500216313740175,30.500231564121307
reaction:1185,1185,XPhos,791,73,pc_top,split_007,lolo,XPhos,0,7,79.93,47.52694606488712,30.500216313740175,30.500231564121307
reaction:1197,1197,XPhos,799,73,pc_top,split_007,lolo,XPhos,0,7,65.69,47.47560563015882,30.500216313740175,30.500231564121307
reaction:1209,1209,XPhos,807,73,pc_top,split_007,lolo,XPhos,0,7,85.95,47.538001225753014,30.500216313740175,30.500231564121307
reaction:1221,1221,XPhos,815,73,pc_top,split_007,lolo,XPhos,0,7,88.37,47.566639236330296,30.500216313740175,30.500231564121307
reaction:1233,1233,XPhos,823,73,pc_top,split_007,lolo,XPhos,0,7,79.09,47.53197420181918,30.500216313740175,30.500231564121307
reaction:1245,1245,XPhos,831,73,pc_top,split_007,lolo,XPhos,0,7,63.55,47.45901559985442,30.500216313740175,30.500231564121307
reaction:1257,1257,XPhos,839,73,pc_top,split_007,lolo,XPhos,0,7,83.93,47.53870324022608,30.500216313740175,30.500231564121307
reaction:1269,1269,XPhos,847,73,pc_top,split_007,lolo,XPhos,0,7,55.47,47.42851157490251,30.500216313740175,30.500231564121307
reaction:1281,1281,XPhos,855,73,pc_top,split_007,lolo,XPhos,0,7,40.12,47.340425030843434,30.500216313740175,30.500231564121307
reaction:1293,1293,XPhos,863,73,pc_top,split_007,lolo,XPhos,0,7,38.17,47.339565421046494,30.500216313740175,30.500231564121307
reaction:1305,1305,XPhos,871,73,pc_top,split_007,lolo,XPhos,0,7,60.62,47.42553404156987,30.500216313740175,30.500231564121307
reaction:1317,1317,XPhos,879,73,pc_top,split_007,lolo,XPhos,0,7,73.95,47.483142633194525,30.500216313740175,30.500231564121307
reaction:1329,1329,XPhos,887,73,pc_top,split_007,lolo,XPhos,0,7,67.97,47.4861527509405,30.500216313740175,30.500231564121307
reaction:1341,1341,XPhos,895,73,pc_top,split_007,lolo,XPhos,0,7,62.62,47.47099769794993,30.500216313740175,30.500231564121307
reaction:1353,1353,XPhos,903,73,pc_top,split_007,lolo,XPhos,0,7,75.62,47.522934672102934,30.500216313740175,30.500231564121307
reaction:1365,1365,XPhos,911,73,pc_top,split_007,lolo,XPhos,0,7,72.44,47.46134782526861,30.500216313740175,30.500231564121307
reaction:1377,1377,XPhos,919,73,pc_top,split_007,lolo,XPhos,0,7,85.48,47.52331196711719,30.500216313740175,30.500231564121307
reaction:1389,1389,XPhos,927,73,pc_top,split_007,lolo,XPhos,0,7,57.98,47.425405831568725,30.500216313740175,30.500231564121307
reaction:1401,1401,XPhos,935,73,pc_top,split_007,lolo,XPhos,0,7,66.05,47.53302166951823,30.500216313740175,30.500231564121307
reaction:1413,1413,XPhos,943,73,pc_top,split_007,lolo,XPhos,0,7,75.29,47.53573260147155,30.500216313740175,30.500231564121307
reaction:1425,1425,XPhos,951,73,pc_top,split_007,lolo,XPhos,0,7,50.85,47.39397258304488,30.500216313740175,30.500231564121307
reaction:1437,1437,XPhos,959,73,pc_top,split_007,lolo,XPhos,0,7,48.25,47.375518313087774,30.500216313740175,30.500231564121307
reaction:1449,1449,XPhos,967,73,pc_top,split_007,lolo,XPhos,0,7,91.45,47.553144391503466,30.500216313740175,30.500231564121307
reaction:1461,1461,XPhos,975,73,pc_top,split_007,lolo,XPhos,0,7,86.36,47.53778826460806,30.500216313740175,30.500231564121307
reaction:1473,1473,XPhos,983,73,pc_top,split_007,lolo,XPhos,0,7,77.72,47.4484620689208,30.500216313740175,30.500231564121307
reaction:1485,1485,XPhos,991,73,pc_top,split_007,lolo,XPhos,0,7,90.79,47.5577259442471,30.500216313740175,30.500231564121307
reaction:1497,1497,XPhos,999,73,pc_top,split_007,lolo,XPhos,0,7,90.57,47.554186506823676,30.500216313740175,30.500231564121307
reaction:1509,1509,XPhos,1007,73,pc_top,split_007,lolo,XPhos,0,7,91.45,47.55927926782175,30.500216313740175,30.500231564121307
reaction:1521,1521,XPhos,1015,73,pc_top,split_007,lolo,XPhos,0,7,73.77,47.478070854581645,30.500216313740175,30.500231564121307
reaction:1533,1533,XPhos,1023,73,pc_top,split_007,lolo,XPhos,0,7,48.59,47.37914406030375,30.500216313740175,30.500231564121307
reaction:1545,1545,XPhos,1031,73,pc_top,split_007,lolo,XPhos,0,7,67.97,47.48790382860864,30.500216313740175,30.500231564121307
reaction:1557,1557,XPhos,1039,73,pc_top,split_007,lolo,XPhos,0,7,50.2,47.42836036621366,30.500216313740175,30.500231564121307
reaction:1569,1569,XPhos,1047,73,pc_top,split_007,lolo,XPhos,0,7,60.14,47.46221989482001,30.500216313740175,30.500231564121307
reaction:1581,1581,XPhos,1055,73,pc_top,split_007,lolo,XPhos,0,7,55.94,47.4321796202826,30.500216313740175,30.500231564121307
reaction:1593,1593,XPhos,1063,73,pc_top,split_007,lolo,XPhos,0,7,79.44,47.5298094660598,30.500216313740175,30.500231564121307
reaction:1605,1605,XPhos,1071,73,pc_top,split_007,lolo,XPhos,0,7,60.54,47.5366324723772,30.500216313740175,30.500231564121307
reaction:1617,1617,XPhos,1079,73,pc_top,split_007,lolo,XPhos,0,7,61.61,47.47070535371366,30.500216313740175,30.500231564121307
reaction:1629,1629,XPhos,1087,73,pc_top,split_007,lolo,XPhos,0,7,49.48,47.43157657981586,30.500216313740175,30.500231564121307
reaction:1641,1641,XPhos,1095,73,pc_top,split_007,lolo,XPhos,0,7,90.0,47.5643419804223,30.500216313740175,30.500231564121307
reaction:1653,1653,XPhos,1103,73,pc_top,split_007,lolo,XPhos,0,7,80.96,47.50253213062757,30.500216313740175,30.500231564121307
reaction:1665,1665,XPhos,1111,73,pc_top,split_007,lolo,XPhos,0,7,70.51,47.40294251624415,30.500216313740175,30.500231564121307
reaction:1677,1677,XPhos,1119,73,pc_top,split_007,lolo,XPhos,0,7,65.8,47.411326497146064,30.500216313740175,30.500231564121307
reaction:1689,1689,XPhos,1127,73,pc_top,split_007,lolo,XPhos,0,7,84.34,47.527964132295864,30.500216313740175,30.500231564121307
reaction:1701,1701,XPhos,1135,73,pc_top,split_007,lolo,XPhos,0,7,93.61,47.57955667946477,30.500216313740175,30.500231564121307
reaction:1713,1713,XPhos,1143,73,pc_top,split_007,lolo,XPhos,0,7,91.7,47.58167151204869,30.500216313740175,30.500231564121307
reaction:1725,1725,XPhos,1151,73,pc_top,split_007,lolo,XPhos,0,7,81.88,47.527719919154386,30.500216313740175,30.500231564121307
reaction:1737,1737,XPhos,1159,73,pc_top,split_007,lolo,XPhos,0,7,68.92,47.47809636689659,30.500216313740175,30.500231564121307
reaction:1749,1749,XPhos,1167,73,pc_top,split_007,lolo,XPhos,0,7,52.63,47.4551600327405,30.500216313740175,30.500231564121307
reaction:1761,1761,XPhos,1175,73,pc_top,split_007,lolo,XPhos,0,7,67.02,47.47992499731772,30.500216313740175,30.500231564121307
reaction:1773,1773,XPhos,1183,73,pc_top,split_007,lolo,XPhos,0,7,48.02,47.375204747153056,30.500216313740175,30.500231564121307
reaction:1785,1785,XPhos,1191,73,pc_top,split_007,lolo,XPhos,0,7,71.36,47.49252697500222,30.500216313740175,30.500231564121307
reaction:1797,1797,XPhos,1199,73,pc_top,split_007,lolo,XPhos,0,7,75.0,47.50178223713432,30.500216313740175,30.500231564121307
reaction:1809,1809,XPhos,1207,73,pc_top,split_007,lolo,XPhos,0,7,65.57,47.4946861440314,30.500216313740175,30.500231564121307
reaction:1821,1821,XPhos,1215,73,pc_top,split_007,lolo,XPhos,0,7,74.08,47.47695726556142,30.500216313740175,30.500231564121307
reaction:1833,1833,XPhos,1223,73,pc_top,split_007,lolo,XPhos,0,7,63.61,47.48473650786207,30.500216313740175,30.500231564121307
reaction:1845,1845,XPhos,1231,73,pc_top,split_007,lolo,XPhos,0,7,56.03,47.418884780998674,30.500216313740175,30.500231564121307
reaction:1857,1857,XPhos,1239,73,pc_top,split_007,lolo,XPhos,0,7,36.08,47.30854834059218,30.500216313740175,30.500231564121307
reaction:1869,1869,XPhos,1247,73,pc_top,split_007,lolo,XPhos,0,7,68.52,47.49138288803048,30.500216313740175,30.500231564121307
reaction:1881,1881,XPhos,1255,73,pc_top,split_007,lolo,XPhos,0,7,71.6,47.488697099049176,30.500216313740175,30.500231564121307
reaction:1893,1893,XPhos,1263,73,pc_top,split_007,lolo,XPhos,0,7,76.38,47.50130092077409,30.500216313740175,30.500231564121307
reaction:1905,1905,XPhos,1271,73,pc_top,split_007,lolo,XPhos,0,7,40.32,47.34065632228129,30.500216313740175,30.500231564121307
reaction:1917,1917,XPhos,1279,73,pc_top,split_007,lolo,XPhos,0,7,28.87,47.300243107421025,30.500216313740175,30.500231564121307
reaction:1929,1929,XPhos,1287,73,pc_top,split_007,lolo,XPhos,0,7,90.64,47.56046695038639,30.500216313740175,30.500231564121307
reaction:1941,1941,XPhos,1295,73,pc_top,split_007,lolo,XPhos,0,7,74.99,47.48454969973568,30.500216313740175,30.500231564121307
reaction:1953,1953,XPhos,1303,73,pc_top,split_007,lolo,XPhos,0,7,72.25,47.49398707037557,30.500216313740175,30.500231564121307
reaction:1965,1965,XPhos,1311,73,pc_top,split_007,lolo,XPhos,0,7,71.22,47.516476147133076,30.500216313740175,30.500231564121307
reaction:1977,1977,XPhos,1319,73,pc_top,split_007,lolo,XPhos,0,7,93.06,47.5687805320877,30.500216313740175,30.500231564121307
reaction:1989,1989,XPhos,1327,73,pc_top,split_007,lolo,XPhos,0,7,92.77,47.56652464410677,30.500216313740175,30.500231564121307
reaction:2001,2001,XPhos,1335,73,pc_top,split_007,lolo,XPhos,0,7,72.37,47.53043029758234,30.500216313740175,30.500231564121307
reaction:2013,2013,XPhos,1343,73,pc_top,split_007,lolo,XPhos,0,7,48.24,47.44281252793847,30.500216313740175,30.500231564121307
reaction:2025,2025,XPhos,1351,73,pc_top,split_007,lolo,XPhos,0,7,82.69,47.515875690532475,30.500216313740175,30.500231564121307
reaction:2037,2037,XPhos,1359,73,pc_top,split_007,lolo,XPhos,0,7,56.96,47.462883028741594,30.500216313740175,30.500231564121307
reaction:2049,2049,XPhos,1367,73,pc_top,split_007,lolo,XPhos,0,7,41.21,47.38860205154116,30.500216313740175,30.500231564121307
reaction:2061,2061,XPhos,1375,73,pc_top,split_007,lolo,XPhos,0,7,43.93,47.37397578383649,30.500216313740175,30.500231564121307
reaction:2073,2073,XPhos,1383,73,pc_top,split_007,lolo,XPhos,0,7,72.71,47.483838583134904,30.500216313740175,30.500231564121307
reaction:2085,2085,XPhos,1391,73,pc_top,split_007,lolo,XPhos,0,7,93.67,47.57456309721751,30.500216313740175,30.500231564121307
reaction:2097,2097,XPhos,1399,73,pc_top,split_007,lolo,XPhos,0,7,80.34,47.532380798848436,30.500216313740175,30.500231564121307
reaction:2109,2109,XPhos,1407,73,pc_top,split_007,lolo,XPhos,0,7,61.65,47.45959500166284,30.500216313740175,30.500231564121307
reaction:2121,2121,XPhos,1415,73,pc_top,split_007,lolo,XPhos,0,7,90.34,47.55685810348179,30.500216313740175,30.500231564121307
reaction:2133,2133,XPhos,1423,73,pc_top,split_007,lolo,XPhos,0,7,72.62,47.493356647901,30.500216313740175,30.500231564121307
reaction:2145,2145,XPhos,1431,73,pc_top,split_007,lolo,XPhos,0,7,75.7,47.5206097325987,30.500216313740175,30.500231564121307
reaction:2157,2157,XPhos,1439,73,pc_top,split_007,lolo,XPhos,0,7,51.28,47.451437362,30.500216313740175,30.500231564121307
reaction:2169,2169,XPhos,1447,73,pc_top,split_007,lolo,XPhos,0,7,85.96,47.54754617063067,30.500216313740175,30.500231564121307
reaction:2181,2181,XPhos,1455,73,pc_top,split_007,lolo,XPhos,0,7,82.14,47.56808796667038,30.500216313740175,30.500231564121307
reaction:2193,2193,XPhos,1463,73,pc_top,split_007,lolo,XPhos,0,7,72.75,47.48083871891811,30.500216313740175,30.500231564121307
reaction:2205,2205,XPhos,1471,73,pc_top,split_007,lolo,XPhos,0,7,44.36,47.40955192245076,30.500216313740175,30.500231564121307
reaction:2217,2217,XPhos,1479,73,pc_top,split_007,lolo,XPhos,0,7,81.05,47.5271478941794,30.500216313740175,30.500231564121307
reaction:2229,2229,XPhos,1487,73,pc_top,split_007,lolo,XPhos,0,7,81.52,47.52121633625261,30.500216313740175,30.500231564121307
reaction:2241,2241,XPhos,1495,73,pc_top,split_007,lolo,XPhos,0,7,49.61,47.39302887023519,30.500216313740175,30.500231564121307
reaction:2253,2253,XPhos,1503,73,pc_top,split_007,lolo,XPhos,0,7,85.09,47.54795557375216,30.500216313740175,30.500231564121307
reaction:2265,2265,XPhos,1511,73,pc_top,split_007,lolo,XPhos,0,7,82.35,47.54378662193292,30.500216313740175,30.500231564121307
reaction:2277,2277,XPhos,1519,73,pc_top,split_007,lolo,XPhos,0,7,91.9,47.5952502847976,30.500216313740175,30.500231564121307
reaction:2289,2289,XPhos,1527,73,pc_top,split_007,lolo,XPhos,0,7,78.36,47.49674056227422,30.500216313740175,30.500231564121307
reaction:2301,2301,XPhos,1535,73,pc_top,split_007,lolo,XPhos,0,7,66.05,47.44459499263952,30.500216313740175,30.500231564121307
reaction:2313,2313,XPhos,1543,73,pc_top,split_007,lolo,XPhos,0,7,73.21,47.534321919301064,30.500216313740175,30.500231564121307
reaction:2325,2325,XPhos,1551,73,pc_top,split_007,lolo,XPhos,0,7,60.47,47.486210967628104,30.500216313740175,30.500231564121307
reaction:2337,2337,XPhos,1559,73,pc_top,split_007,lolo,XPhos,0,7,58.39,47.48541903410028,30.500216313740175,30.500231564121307
reaction:2349,2349,XPhos,1567,73,pc_top,split_007,lolo,XPhos,0,7,55.03,47.40340300729046,30.500216313740175,30.500231564121307
reaction:2361,2361,XPhos,1575,73,pc_top,split_007,lolo,XPhos,0,7,70.65,47.553979877199716,30.500216313740175,30.500231564121307
reaction:2373,2373,XPhos,1583,73,pc_top,split_007,lolo,XPhos,0,7,77.21,47.52105610850078,30.500216313740175,30.500231564121307
reaction:2385,2385,XPhos,1591,73,pc_top,split_007,lolo,XPhos,0,7,60.58,47.48843595557171,30.500216313740175,30.500231564121307
reaction:2397,2397,XPhos,1599,73,pc_top,split_007,lolo,XPhos,0,7,56.14,47.42010583301585,30.500216313740175,30.500231564121307
reaction:2409,2409,XPhos,1607,73,pc_top,split_007,lolo,XPhos,0,7,79.27,47.54076741057622,30.500216313740175,30.500231564121307
reaction:2421,2421,XPhos,1615,73,pc_top,split_007,lolo,XPhos,0,7,46.82,47.420647399575266,30.500216313740175,30.500231564121307
