row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:81,XPhos,0,,90.3,85.60530090332031,20.084178924560547
reaction:85,P(tBu)3,1,,9.76,14.45111083984375,20.19883155822754
reaction:86,P(Ph)3,4,,4.15,7.576438903808594,19.6180362701416
reaction:87,AmPhos,0,,1.53,9.704017639160156,19.41853141784668
reaction:88,P(Cy)3,4,,5.8,7.890830993652344,18.8131046295166
reaction:89,P(o-Tol)3,2,,2.65,1.1027145385742188,19.318777084350586
reaction:90,CataCXium A,4,,4.43,16.817607879638672,18.96880531311035
reaction:91,SPhos,1,,66.8,72.14388275146484,21.35320472717285
reaction:93,XPhos,3,,78.23,74.28838348388672,21.23426628112793
reaction:97,P(tBu)3,4,,33.79,52.648040771484375,19.26888656616211
reaction:98,P(Ph)3,1,,8.08,14.870983123779297,20.50541114807129
reaction:99,AmPhos,4,,61.2,44.4644775390625,20.917404174804688
reaction:100,P(Cy)3,0,,69.94,64.8899154663086,19.81228256225586
reaction:101,P(o-Tol)3,1,,7.2,14.283363342285156,19.7543888092041
reaction:102,CataCXium A,2,,79.47,61.50227737426758,19.03523063659668
reaction:103,SPhos,1,,87.06,91.16703796386719,20.079383850097656
reaction:105,XPhos,2,,88.97,91.16030883789062,19.195056915283203
reaction:109,P(tBu)3,3,,66.74,53.93031692504883,20.766427993774414
reaction:110,P(Ph)3,1,,8.11,18.131132125854492,19.64516258239746
reaction:111,AmPhos,3,,57.48,39.91443634033203,21.093820571899414
reaction:112,P(Cy)3,0,,61.89,60.659996032714844,19.24005126953125
reaction:113,P(o-Tol)3,0,,2.23,5.746101379394531,20.744586944580078
reaction:114,CataCXium A,0,,70.45,60.096492767333984,19.41543197631836
reaction:115,SPhos,2,,79.85,63.679813385009766,19.899751663208008
reaction:117,XPhos,1,,80.77,60.41595458984375,20.624353408813477
reaction:121,P(tBu)3,3,,39.17,41.56631851196289,20.530498504638672
reaction:122,P(Ph)3,1,,7.24,8.032886505126953,19.54054069519043
reaction:123,AmPhos,1,,44.98,47.54433059692383,19.75691032409668
reaction:124,P(Cy)3,2,,50.95,64.16342163085938,19.063180923461914
reaction:125,P(o-Tol)3,2,,2.23,2.655792236328125,18.793315887451172
reaction:126,CataCXium A,4,,61.29,59.113433837890625,19.24374008178711
reaction:127,SPhos,4,,60.83,60.655487060546875,20.680145263671875
reaction:129,XPhos,2,,53.52,65.86246490478516,20.05364990234375
reaction:133,P(tBu)3,1,,41.23,41.945796966552734,19.981542587280273
reaction:134,P(Ph)3,3,,6.66,6.133171081542969,20.434877395629883
reaction:135,AmPhos,2,,33.02,43.176902770996094,19.9149227142334
reaction:136,P(Cy)3,0,,50.06,54.840370178222656,18.963268280029297
reaction:137,P(o-Tol)3,4,,2.68,-1.4944915771484375,19.769041061401367
reaction:138,CataCXium A,2,,55.85,58.38605880737305,19.07351303100586
reaction:139,SPhos,0,,47.94,57.97514724731445,20.08102035522461
reaction:141,XPhos,0,,52.33,52.28525924682617,20.787431716918945
reaction:145,P(tBu)3,2,,48.56,45.458133697509766,20.76677703857422
reaction:146,P(Ph)3,3,,7.77,7.72503662109375,20.059734344482422
reaction:147,AmPhos,3,,42.73,39.906497955322266,20.46578025817871
reaction:148,P(Cy)3,4,,55.08,58.2874641418457,19.09369659423828
reaction:149,P(o-Tol)3,1,,3.03,4.888408660888672,19.793712615966797
reaction:150,CataCXium A,4,,62.33,59.5524787902832,19.244503021240234
reaction:151,SPhos,4,,73.31,64.91468811035156,21.313783645629883
reaction:153,XPhos,0,,72.0,76.10234069824219,20.584657669067383
reaction:157,P(tBu)3,3,,66.16,47.03608703613281,20.84099769592285
reaction:158,P(Ph)3,1,,9.92,13.862258911132812,20.084392547607422
reaction:159,AmPhos,4,,58.51,41.22566223144531,21.11394500732422
reaction:160,P(Cy)3,2,,78.15,47.59580993652344,19.26686668395996
reaction:161,P(o-Tol)3,4,,5.12,9.047615051269531,20.095964431762695
reaction:162,CataCXium A,2,,62.02,53.01986312866211,18.865018844604492
reaction:163,SPhos,4,,85.95,78.21741485595703,20.182598114013672
reaction:165,XPhos,0,,85.21,78.5903549194336,20.5151309967041
reaction:169,P(tBu)3,1,,68.72,52.13039016723633,20.116947174072266
reaction:170,P(Ph)3,2,,10.16,16.316802978515625,19.366737365722656
reaction:171,AmPhos,1,,48.8,43.90960693359375,19.665681838989258
reaction:172,P(Cy)3,3,,82.65,57.87068176269531,18.76679801940918
reaction:173,P(o-Tol)3,0,,5.97,10.633720397949219,19.54994010925293
reaction:174,CataCXium A,4,,80.74,69.86951446533203,19.59604263305664
reaction:175,SPhos,2,,87.82,84.43086242675781,19.844127655029297
reaction:177,XPhos,3,,88.93,93.54402160644531,20.924646377563477
reaction:181,P(tBu)3,2,,67.57,57.138092041015625,19.951126098632812
reaction:182,P(Ph)3,2,,9.44,17.618083953857422,19.478073120117188
reaction:183,AmPhos,3,,64.56,52.82766342163086,20.375761032104492
reaction:184,P(Cy)3,1,,73.97,67.74212646484375,18.434783935546875
reaction:185,P(o-Tol)3,4,,4.81,13.716053009033203,19.499013900756836
reaction:186,CataCXium A,1,,83.62,73.97616577148438,18.614870071411133
reaction:187,SPhos,1,,89.17,83.77645874023438,19.87905502319336
reaction:189,XPhos,1,,91.35,79.9384994506836,20.24051284790039
reaction:193,P(tBu)3,1,,17.33,20.212343215942383,20.55547332763672
reaction:194,P(Ph)3,1,,6.27,4.0820465087890625,20.253385543823242
reaction:195,AmPhos,3,,5.34,13.703422546386719,20.17030906677246
reaction:196,P(Cy)3,2,,12.74,14.49734878540039,19.296478271484375
reaction:197,P(o-Tol)3,0,,5.37,4.594882965087891,20.07586669921875
reaction:198,CataCXium A,2,,8.6,7.370914459228516,18.866182327270508
reaction:199,SPhos,3,,77.85,76.68852233886719,18.654388427734375
reaction:201,XPhos,1,,88.28,67.41850280761719,20.859867095947266
reaction:205,P(tBu)3,4,,3.5,6.347747802734375,21.320661544799805
reaction:206,P(Ph)3,4,,6.84,10.102920532226562,20.19654655456543
reaction:207,AmPhos,4,,2.54,3.7036819458007812,20.972217559814453
reaction:208,P(Cy)3,2,,10.59,13.891727447509766,19.468408584594727
reaction:209,P(o-Tol)3,2,,1.19,-5.313007354736328,18.730249404907227
reaction:210,CataCXium A,0,,7.85,6.001716613769531,19.41577911376953
reaction:211,SPhos,0,,42.13,59.27173614501953,20.844985961914062
reaction:213,XPhos,0,,37.01,64.10116577148438,20.97294044494629
reaction:217,P(tBu)3,4,,1.22,-0.5931968688964844,20.513696670532227
reaction:218,P(Ph)3,0,,6.24,12.89031982421875,20.29598045349121
reaction:219,AmPhos,1,,4.25,9.066169738769531,19.248821258544922
reaction:220,P(Cy)3,2,,42.54,18.736183166503906,19.674560546875
reaction:221,P(o-Tol)3,4,,1.05,8.047916412353516,20.024089813232422
reaction:222,CataCXium A,2,,12.89,18.814661026000977,18.543533325195312
reaction:223,SPhos,4,,63.88,68.24031066894531,20.1470947265625
reaction:225,XPhos,3,,60.88,60.48741149902344,21.120454788208008
reaction:229,P(tBu)3,3,,3.69,11.97467041015625,20.210559844970703
reaction:230,P(Ph)3,3,,5.3,6.764560699462891,20.1203670501709
reaction:231,AmPhos,2,,5.08,4.1451873779296875,21.035425186157227
reaction:232,P(Cy)3,2,,6.97,4.267147064208984,19.676734924316406
reaction:233,P(o-Tol)3,0,,0.99,4.539737701416016,19.397546768188477
reaction:234,CataCXium A,3,,11.91,5.646980285644531,19.65311622619629
reaction:235,SPhos,0,,39.83,47.68947982788086,20.409692764282227
reaction:237,XPhos,3,,39.49,43.442691802978516,20.795251846313477
reaction:241,P(tBu)3,0,,13.55,9.175910949707031,19.87009048461914
reaction:242,P(Ph)3,1,,4.36,3.638153076171875,19.472902297973633
reaction:243,AmPhos,2,,3.3,8.775344848632812,21.51226806640625
reaction:244,P(Cy)3,2,,7.47,19.432533264160156,20.086008071899414
reaction:245,P(o-Tol)3,4,,3.54,3.172801971435547,19.3829345703125
reaction:246,CataCXium A,1,,10.67,10.53689193725586,18.369400024414062
reaction:247,SPhos,4,,62.77,57.47390365600586,19.928556442260742
reaction:249,XPhos,0,,79.14,60.127601623535156,21.208511352539062
reaction:253,P(tBu)3,0,,23.07,21.28121566772461,19.874542236328125
reaction:254,P(Ph)3,4,,7.07,5.464630126953125,20.07144546508789
reaction:255,AmPhos,2,,4.12,9.239253997802734,20.452255249023438
reaction:256,P(Cy)3,0,,6.71,17.826936721801758,19.28565788269043
reaction:257,P(o-Tol)3,0,,2.67,1.6923751831054688,19.670743942260742
reaction:258,CataCXium A,0,,6.27,10.59737777709961,18.7585391998291
reaction:259,SPhos,3,,71.54,62.56525421142578,19.267101287841797
reaction:261,XPhos,2,,61.47,49.6071891784668,20.21159553527832
reaction:265,P(tBu)3,0,,17.9,21.564376831054688,18.868879318237305
reaction:266,P(Ph)3,2,,4.61,5.060924530029297,19.494892120361328
reaction:267,AmPhos,2,,4.6,5.860080718994141,19.89769172668457
reaction:268,P(Cy)3,4,,7.56,15.125991821289062,19.64375877380371
reaction:269,P(o-Tol)3,3,,2.56,0.8156471252441406,19.949235916137695
reaction:270,CataCXium A,2,,6.26,15.04998779296875,18.571258544921875
reaction:271,SPhos,2,,72.84,58.904544830322266,19.167673110961914
reaction:273,XPhos,1,,67.48,59.235313415527344,19.497695922851562
reaction:277,P(tBu)3,1,,19.08,23.398908615112305,20.474945068359375
reaction:278,P(Ph)3,4,,4.88,4.2294769287109375,19.667875289916992
reaction:279,AmPhos,2,,5.43,11.879085540771484,20.288063049316406
reaction:280,P(Cy)3,2,,7.06,10.46685791015625,19.37694549560547
reaction:281,P(o-Tol)3,2,,1.22,1.4245033264160156,18.98905372619629
reaction:282,CataCXium A,3,,8.89,14.338066101074219,19.55105209350586
reaction:283,SPhos,1,,49.12,52.295204162597656,19.883676528930664
reaction:285,XPhos,0,,43.52,59.323089599609375,21.466001510620117
reaction:289,P(tBu)3,0,,33.37,20.297142028808594,20.518447875976562
reaction:290,P(Ph)3,0,,15.35,16.169435501098633,20.89565086364746
reaction:291,AmPhos,4,,30.96,19.97307777404785,20.310598373413086
reaction:292,P(Cy)3,4,,32.72,29.40802764892578,19.321605682373047
reaction:293,P(o-Tol)3,0,,34.24,13.247203826904297,20.772621154785156
reaction:294,CataCXium A,1,,14.91,30.84114646911621,18.539777755737305
reaction:295,SPhos,3,,43.3,50.09116744995117,20.175933837890625
reaction:297,XPhos,2,,37.65,58.00928497314453,19.39095115661621
reaction:301,P(tBu)3,0,,27.3,24.588912963867188,20.159791946411133
reaction:302,P(Ph)3,0,,37.47,13.828071594238281,20.023807525634766
reaction:303,AmPhos,2,,13.08,24.84117317199707,19.881959915161133
reaction:304,P(Cy)3,1,,27.89,28.141191482543945,18.166719436645508
reaction:305,P(o-Tol)3,3,,14.4,22.64360237121582,20.67445945739746
reaction:306,CataCXium A,0,,25.15,17.237152099609375,19.018653869628906
reaction:307,SPhos,3,,16.51,29.84567642211914,21.113744735717773
reaction:309,XPhos,1,,30.98,34.10899353027344,20.52972412109375
reaction:313,P(tBu)3,1,,28.45,24.225425720214844,19.284730911254883
reaction:314,P(Ph)3,0,,13.64,17.181745529174805,20.1336669921875
reaction:315,AmPhos,2,,31.82,21.45354461669922,19.67597198486328
reaction:316,P(Cy)3,3,,30.94,32.77739715576172,19.73914337158203
reaction:317,P(o-Tol)3,4,,31.98,15.917098999023438,19.540225982666016
reaction:318,CataCXium A,1,,28.13,23.924314498901367,19.026775360107422
reaction:319,SPhos,1,,18.42,15.495426177978516,19.576303482055664
reaction:321,XPhos,3,,35.0,12.926315307617188,21.791419982910156
reaction:325,P(tBu)3,4,,26.85,18.749452590942383,20.078758239746094
reaction:326,P(Ph)3,2,,15.5,24.5853214263916,20.01486587524414
reaction:327,AmPhos,1,,12.57,19.972715377807617,19.359939575195312
reaction:328,P(Cy)3,4,,14.4,28.31205177307129,19.186128616333008
reaction:329,P(o-Tol)3,0,,13.04,16.47979736328125,20.181774139404297
reaction:330,CataCXium A,4,,15.23,24.416873931884766,19.165355682373047
reaction:331,SPhos,1,,22.25,25.07821273803711,20.198974609375
reaction:333,XPhos,1,,22.24,35.64301300048828,20.6700496673584
reaction:337,P(tBu)3,0,,14.91,21.305770874023438,20.059972763061523
reaction:338,P(Ph)3,2,,18.37,22.16010284423828,19.9725341796875
reaction:339,AmPhos,4,,22.52,17.061412811279297,21.029754638671875
reaction:340,P(Cy)3,2,,39.31,25.92096710205078,19.333833694458008
reaction:341,P(o-Tol)3,1,,18.24,19.150163650512695,19.599367141723633
reaction:342,CataCXium A,0,,30.77,25.3426456451416,18.33702278137207
reaction:343,SPhos,0,,19.02,36.85491943359375,19.905113220214844
reaction:345,XPhos,3,,40.25,44.822696685791016,21.76609992980957
reaction:349,P(tBu)3,3,,12.85,19.95821189880371,20.905900955200195
reaction:350,P(Ph)3,4,,22.93,18.422643661499023,19.901214599609375
reaction:351,AmPhos,3,,12.79,23.63819694519043,19.99720001220703
reaction:352,P(Cy)3,3,,13.31,26.78603744506836,19.07933807373047
reaction:353,P(o-Tol)3,0,,11.64,12.954872131347656,20.287242889404297
reaction:354,CataCXium A,1,,13.56,20.281085968017578,18.605749130249023
reaction:355,SPhos,3,,16.83,46.00320053100586,19.750791549682617
reaction:357,XPhos,4,,27.33,56.6743049621582,20.454524993896484
reaction:361,P(tBu)3,1,,12.62,15.689285278320312,20.196887969970703
reaction:362,P(Ph)3,2,,17.43,24.34735870361328,19.712326049804688
reaction:363,AmPhos,2,,13.35,20.786958694458008,19.995203018188477
reaction:364,P(Cy)3,3,,27.89,25.29899787902832,19.440919876098633
reaction:365,P(o-Tol)3,3,,14.65,19.34230613708496,19.752492904663086
reaction:366,CataCXium A,2,,31.02,29.818931579589844,18.76344871520996
reaction:367,SPhos,2,,18.02,19.43089485168457,19.874914169311523
reaction:369,XPhos,3,,32.86,26.50788688659668,21.782657623291016
reaction:373,P(tBu)3,0,,13.88,16.05620574951172,19.46729850769043
reaction:374,P(Ph)3,0,,14.7,5.666194915771484,19.861709594726562
reaction:375,AmPhos,0,,32.25,20.31281280517578,18.89959716796875
reaction:376,P(Cy)3,3,,17.65,22.568269729614258,19.85638427734375
reaction:377,P(o-Tol)3,0,,16.99,10.553413391113281,19.97895622253418
reaction:378,CataCXium A,1,,41.59,22.039024353027344,18.719501495361328
reaction:379,SPhos,0,,21.47,10.333423614501953,20.221298217773438
reaction:381,XPhos,3,,37.87,14.507854461669922,21.473373413085938
reaction:385,P(tBu)3,4,,79.31,91.91908264160156,19.977859497070312
reaction:386,P(Ph)3,0,,85.43,86.27217102050781,20.548133850097656
reaction:387,AmPhos,1,,86.82,90.30665588378906,21.203981399536133
reaction:388,P(Cy)3,2,,75.98,86.73524475097656,18.400218963623047
reaction:389,P(o-Tol)3,1,,41.8,38.775978088378906,20.74474334716797
reaction:390,CataCXium A,0,,96.38,99.55854034423828,19.278045654296875
reaction:391,SPhos,1,,92.63,78.05021667480469,20.754411697387695
reaction:393,XPhos,0,,90.21,68.7161865234375,20.8365535736084
reaction:397,P(tBu)3,1,,93.3,66.61263275146484,20.084495544433594
reaction:398,P(Ph)3,2,,90.89,75.62177276611328,18.819725036621094
reaction:399,AmPhos,2,,93.44,83.02346801757812,20.44993019104004
reaction:400,P(Cy)3,0,,86.13,80.24806213378906,18.953392028808594
reaction:401,P(o-Tol)3,1,,28.22,39.94057083129883,20.65900993347168
reaction:402,CataCXium A,0,,93.94,92.3156967163086,19.795698165893555
reaction:403,SPhos,0,,71.11,69.08576965332031,20.252243041992188
reaction:405,XPhos,4,,56.96,59.124332427978516,21.02931022644043
reaction:409,P(tBu)3,1,,76.51,50.32958984375,20.930374145507812
reaction:410,P(Ph)3,3,,68.5,74.373046875,19.369537353515625
reaction:411,AmPhos,0,,83.6,81.86671447753906,20.461999893188477
reaction:412,P(Cy)3,0,,71.0,69.86630249023438,18.718896865844727
reaction:413,P(o-Tol)3,4,,39.98,33.34115982055664,20.333606719970703
reaction:414,CataCXium A,3,,84.02,83.10643768310547,18.221025466918945
reaction:415,SPhos,2,,46.81,64.64598846435547,19.99993896484375
reaction:417,XPhos,3,,46.08,51.769466400146484,20.827791213989258
reaction:421,P(tBu)3,4,,67.14,77.67447662353516,21.228374481201172
reaction:422,P(Ph)3,4,,62.56,73.67631530761719,20.471153259277344
reaction:423,AmPhos,1,,77.71,79.44364166259766,20.082517623901367
reaction:424,P(Cy)3,4,,48.17,53.352169036865234,19.820743560791016
reaction:425,P(o-Tol)3,1,,30.4,24.815881729125977,20.439167022705078
reaction:426,CataCXium A,3,,82.69,74.97671508789062,18.503042221069336
reaction:427,SPhos,3,,36.08,56.29020690917969,20.172094345092773
reaction:429,XPhos,3,,34.03,54.513336181640625,20.565792083740234
reaction:433,P(tBu)3,2,,78.75,80.01580810546875,20.106075286865234
reaction:434,P(Ph)3,0,,76.72,78.65211486816406,19.741256713867188
reaction:435,AmPhos,3,,87.47,86.87344360351562,20.889585494995117
reaction:436,P(Cy)3,2,,63.2,76.72299194335938,18.666101455688477
reaction:437,P(o-Tol)3,4,,40.06,37.46581268310547,19.490489959716797
reaction:438,CataCXium A,1,,95.57,90.27352142333984,18.361942291259766
reaction:439,SPhos,2,,71.71,74.1274185180664,20.7040958404541
reaction:441,XPhos,4,,74.15,65.36389923095703,21.490482330322266
reaction:445,P(tBu)3,0,,90.99,96.44834899902344,20.85263442993164
reaction:446,P(Ph)3,2,,96.76,76.74324035644531,19.3549861907959
reaction:447,AmPhos,1,,91.93,88.7437973022461,20.495986938476562
reaction:448,P(Cy)3,4,,87.49,85.01402282714844,19.400264739990234
reaction:449,P(o-Tol)3,4,,34.73,48.99155044555664,19.869319915771484
reaction:450,CataCXium A,2,,95.88,95.98377990722656,17.916555404663086
reaction:451,SPhos,2,,92.53,78.16900634765625,20.453237533569336
reaction:453,XPhos,4,,75.54,61.067787170410156,20.597658157348633
reaction:457,P(tBu)3,4,,91.95,95.24336242675781,20.909748077392578
reaction:458,P(Ph)3,2,,88.9,73.9009017944336,19.338850021362305
reaction:459,AmPhos,2,,91.32,86.30711364746094,19.47724723815918
reaction:460,P(Cy)3,4,,90.6,72.05039978027344,19.617616653442383
reaction:461,P(o-Tol)3,0,,25.72,39.80644989013672,19.623559951782227
reaction:462,CataCXium A,3,,96.05,93.00468444824219,18.299095153808594
reaction:463,SPhos,4,,81.16,62.29907989501953,20.40339469909668
reaction:465,XPhos,3,,64.3,61.189178466796875,20.6440486907959
reaction:469,P(tBu)3,3,,91.09,91.72068786621094,20.412723541259766
reaction:470,P(Ph)3,3,,83.34,77.08441162109375,19.49504280090332
reaction:471,AmPhos,2,,90.34,82.83413696289062,20.013809204101562
reaction:472,P(Cy)3,4,,67.73,62.05613327026367,19.30763053894043
reaction:473,P(o-Tol)3,0,,21.43,36.495262145996094,19.82815170288086
reaction:474,CataCXium A,0,,91.81,82.14981079101562,18.95415687561035
reaction:475,SPhos,1,,61.6,51.20489501953125,20.859891891479492
reaction:477,XPhos,2,,42.69,50.58354568481445,19.605960845947266
reaction:481,P(tBu)3,1,,87.82,81.21257019042969,21.345905303955078
reaction:482,P(Ph)3,2,,90.21,92.87549591064453,19.454914093017578
reaction:483,AmPhos,1,,86.25,86.94534301757812,21.415010452270508
reaction:484,P(Cy)3,1,,78.26,69.87168884277344,18.902667999267578
reaction:485,P(o-Tol)3,1,,70.18,52.445072174072266,21.01633071899414
reaction:486,CataCXium A,1,,96.57,93.00296020507812,19.225257873535156
reaction:487,SPhos,1,,72.44,74.33856201171875,20.122041702270508
reaction:489,XPhos,2,,71.64,57.90794372558594,20.12715721130371
reaction:493,P(tBu)3,1,,93.99,74.18741607666016,20.638561248779297
reaction:494,P(Ph)3,4,,95.93,92.74688720703125,20.178049087524414
reaction:495,AmPhos,0,,91.69,81.98192596435547,20.325040817260742
reaction:496,P(Cy)3,2,,74.19,68.42229461669922,18.68897819519043
reaction:497,P(o-Tol)3,1,,56.2,53.933311462402344,20.85128402709961
reaction:498,CataCXium A,2,,96.89,88.842041015625,18.315921783447266
reaction:499,SPhos,0,,67.2,58.964481353759766,20.567232131958008
reaction:501,XPhos,0,,48.37,42.09043884277344,20.430524826049805
reaction:505,P(tBu)3,1,,72.82,56.61083984375,21.032852172851562
reaction:506,P(Ph)3,4,,75.08,77.44412231445312,20.484617233276367
reaction:507,AmPhos,1,,74.79,80.3370361328125,20.991525650024414
reaction:508,P(Cy)3,3,,55.51,63.92295455932617,19.18334197998047
reaction:509,P(o-Tol)3,1,,51.71,45.128841400146484,20.507308959960938
reaction:510,CataCXium A,1,,75.62,86.94271087646484,19.736597061157227
reaction:511,SPhos,0,,32.56,38.37377166748047,21.141468048095703
reaction:513,XPhos,1,,19.33,40.089569091796875,20.19184684753418
reaction:517,P(tBu)3,2,,60.2,74.3399887084961,20.252025604248047
reaction:518,P(Ph)3,1,,70.78,77.4033432006836,20.525699615478516
reaction:519,AmPhos,4,,70.16,75.13319396972656,20.874591827392578
reaction:520,P(Cy)3,2,,34.61,49.706111907958984,18.528657913208008
reaction:521,P(o-Tol)3,1,,34.54,41.62006378173828,20.728483200073242
reaction:522,CataCXium A,0,,79.66,85.87759399414062,18.6632022857666
reaction:523,SPhos,2,,34.88,41.15485382080078,20.516164779663086
reaction:525,XPhos,2,,24.48,39.640716552734375,20.548519134521484
reaction:529,P(tBu)3,1,,66.68,76.93807220458984,21.41710090637207
reaction:530,P(Ph)3,2,,73.8,86.33380126953125,20.02646827697754
reaction:531,AmPhos,1,,75.63,80.13558959960938,20.34499740600586
reaction:532,P(Cy)3,3,,44.1,62.18878936767578,19.1136474609375
reaction:533,P(o-Tol)3,1,,52.45,46.875099182128906,20.52947998046875
reaction:534,CataCXium A,1,,87.88,81.09558868408203,19.132286071777344
reaction:535,SPhos,0,,51.15,61.29986572265625,20.111780166625977
reaction:537,XPhos,0,,50.12,51.10353469848633,20.569971084594727
reaction:541,P(tBu)3,0,,92.77,93.26510620117188,20.952789306640625
reaction:542,P(Ph)3,3,,87.78,93.17807006835938,19.55579376220703
reaction:543,AmPhos,1,,89.22,83.40992736816406,21.56254005432129
reaction:544,P(Cy)3,3,,73.6,77.36531066894531,19.080259323120117
reaction:545,P(o-Tol)3,0,,73.33,48.56035232543945,19.809425354003906
reaction:546,CataCXium A,1,,97.29,88.48751831054688,19.310379028320312
reaction:547,SPhos,3,,68.32,69.91567993164062,18.88072967529297
reaction:549,XPhos,1,,45.58,59.57429122924805,20.890182495117188
reaction:553,P(tBu)3,0,,94.67,86.52420806884766,19.97610855102539
reaction:554,P(Ph)3,4,,94.88,90.3653564453125,20.03240394592285
reaction:555,AmPhos,1,,91.88,85.25508117675781,21.027273178100586
reaction:556,P(Cy)3,0,,80.43,67.27191162109375,18.178808212280273
reaction:557,P(o-Tol)3,4,,41.28,59.02940368652344,19.564706802368164
reaction:558,CataCXium A,4,,97.83,97.5561294555664,18.996646881103516
reaction:559,SPhos,0,,70.45,66.44344329833984,20.13027572631836
reaction:561,XPhos,1,,60.95,62.5391960144043,20.918615341186523
reaction:565,P(tBu)3,1,,92.98,85.24880981445312,21.193653106689453
reaction:566,P(Ph)3,1,,95.48,95.01927185058594,19.76554298400879
reaction:567,AmPhos,2,,92.22,87.72552490234375,19.786056518554688
reaction:568,P(Cy)3,2,,81.47,65.78522491455078,18.600454330444336
reaction:569,P(o-Tol)3,0,,65.14,54.48719787597656,19.69896125793457
reaction:570,CataCXium A,0,,97.86,95.6796875,19.06426239013672
reaction:571,SPhos,3,,61.39,56.493141174316406,20.483478546142578
reaction:573,XPhos,0,,63.04,41.043148040771484,21.07735824584961
reaction:577,P(tBu)3,1,,72.57,63.728424072265625,21.02935218811035
