row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:59,XPhos,0,,31.93031022,33.07326889038086,12.010882377624512
reaction:60,XPhos,1,,48.70823186,50.91433334350586,12.058748245239258
reaction:61,XPhos,3,,5.008760546,7.497465133666992,10.868607521057129
reaction:62,XPhos,0,,35.08872433,34.57065200805664,11.028944969177246
reaction:63,XPhos,3,,41.2456065,41.78846740722656,11.48574447631836
reaction:64,XPhos,0,,0.0,0.3741874694824219,10.207209587097168
reaction:65,XPhos,4,,13.9769471,14.286491394042969,10.74812126159668
reaction:66,XPhos,2,,18.89524916,23.251346588134766,10.394423484802246
reaction:67,XPhos,3,,0.705195152,1.0817203521728516,11.213274002075195
reaction:68,XPhos,1,,32.63234102,33.708011627197266,10.618989944458008
reaction:69,XPhos,3,,31.81837229,45.32638168334961,11.504337310791016
reaction:70,XPhos,0,,30.4254394,29.276931762695312,10.493062973022461
reaction:71,XPhos,0,,53.63578043,51.87948226928711,10.649958610534668
reaction:72,XPhos,2,,59.4767437,56.91807556152344,10.425880432128906
reaction:73,XPhos,2,,2.014671714,3.4048213958740234,10.40633487701416
reaction:74,XPhos,0,,26.51352578,29.14020538330078,11.159035682678223
reaction:75,XPhos,3,,36.85037948,38.07764434814453,11.842399597167969
reaction:76,XPhos,4,,4.820162197,6.946376800537109,10.414230346679688
reaction:77,XPhos,0,,34.80628557,34.96366500854492,10.8887357711792
reaction:78,XPhos,3,,46.63249784,45.80487823486328,11.312973022460938
reaction:79,XPhos,1,,0.0,0.224151611328125,10.508139610290527
reaction:80,XPhos,3,,11.74218494,16.07615089416504,11.000444412231445
reaction:81,XPhos,0,,26.65189435,22.63397979736328,10.544523239135742
reaction:82,XPhos,3,,0.5468298979999999,1.0706195831298828,11.599242210388184
reaction:83,XPhos,3,,35.87055638,38.51567077636719,10.60695743560791
reaction:84,XPhos,2,,68.84449525,49.32368850708008,11.029696464538574
reaction:85,XPhos,2,,33.8754215,35.76282501220703,10.788862228393555
reaction:86,XPhos,2,,63.0697188,60.91785430908203,10.55488109588623
reaction:87,XPhos,1,,70.62989218,68.33240509033203,11.25211238861084
reaction:88,XPhos,1,,2.481415648,0.2623252868652344,10.912582397460938
reaction:89,XPhos,0,,31.6780045,32.84241485595703,11.183759689331055
reaction:90,XPhos,4,,46.01420049,42.58169937133789,11.911059379577637
reaction:91,XPhos,4,,22.16644806,12.915996551513672,10.711152076721191
reaction:92,XPhos,1,,23.21156884,25.013051986694336,12.344966888427734
reaction:93,XPhos,3,,34.74876407,34.1967887878418,11.79181957244873
reaction:94,XPhos,0,,0.948128865,0.2601814270019531,10.952937126159668
reaction:95,XPhos,3,,16.64966496,22.977336883544922,11.675487518310547
reaction:96,XPhos,4,,19.99982627,24.685922622680664,11.584612846374512
reaction:97,XPhos,1,,4.9923792360000006,5.649560928344727,12.541888236999512
reaction:98,XPhos,3,,53.99699311,44.83946990966797,10.885894775390625
reaction:99,XPhos,4,,57.37548977,47.264495849609375,10.952211380004883
reaction:100,XPhos,2,,22.61165831,25.42838478088379,10.929252624511719
reaction:101,XPhos,1,,28.75149591,32.70015335083008,11.19315242767334
reaction:102,XPhos,3,,26.98890626,29.627273559570312,11.26453685760498
reaction:103,XPhos,0,,20.85782482,20.07294464111328,11.54883098602295
reaction:104,XPhos,4,,20.73475671,24.091211318969727,11.035672187805176
reaction:105,XPhos,1,,30.87112941,41.69280242919922,12.174688339233398
reaction:106,XPhos,2,,20.36096013,18.341419219970703,10.728540420532227
reaction:107,XPhos,3,,38.91690391,35.9243278503418,11.924641609191895
reaction:108,XPhos,3,,41.70005044,40.75311279296875,11.516138076782227
reaction:109,XPhos,1,,0.940121626,0.6900596618652344,11.365025520324707
reaction:110,XPhos,0,,14.90450687,19.596052169799805,11.053459167480469
reaction:111,XPhos,3,,19.596159,19.984107971191406,11.118061065673828
reaction:112,XPhos,1,,4.179760101,3.071239471435547,10.898930549621582
reaction:113,XPhos,3,,39.00815943,37.3441162109375,10.361056327819824
reaction:114,XPhos,2,,37.1696242,41.11985778808594,11.155302047729492
reaction:115,XPhos,4,,31.61725517,34.474849700927734,10.675445556640625
reaction:116,XPhos,1,,51.21654271,51.563934326171875,10.60748291015625
reaction:117,XPhos,4,,57.55128922,56.27495574951172,11.422629356384277
reaction:118,XPhos,3,,16.17382734,14.288494110107422,10.633057594299316
reaction:119,XPhos,2,,26.58751317,29.627899169921875,11.44460678100586
reaction:120,XPhos,4,,40.41327646,38.02751159667969,12.268876075744629
reaction:121,XPhos,0,,16.96531636,20.234445571899414,10.798258781433105
reaction:122,XPhos,1,,34.37725511,37.69645690917969,12.151888847351074
reaction:123,XPhos,4,,43.5835106,44.39051055908203,10.763694763183594
reaction:124,XPhos,1,,0.828206999,0.7221031188964844,10.915771484375
reaction:125,XPhos,0,,13.33632103,18.530033111572266,11.115663528442383
reaction:126,XPhos,3,,26.96354436,19.01984405517578,11.089960098266602
reaction:127,XPhos,3,,4.206951598,2.973691940307617,11.527000427246094
reaction:128,XPhos,4,,39.80435813,38.61496353149414,10.59531021118164
reaction:129,XPhos,2,,66.76359549,50.63044738769531,11.123871803283691
reaction:130,XPhos,3,,38.14302674,37.102928161621094,10.508069038391113
reaction:131,XPhos,4,,56.51667394,58.30670166015625,10.765617370605469
reaction:132,XPhos,3,,67.97172842,63.19459533691406,11.073354721069336
reaction:133,XPhos,2,,13.29271578,13.933353424072266,10.902386665344238
reaction:134,XPhos,3,,32.5166032,30.90230941772461,11.350872039794922
reaction:135,XPhos,0,,47.33481015,44.82878112792969,10.80878734588623
reaction:136,t-BuXPhos,1,,15.4176361,20.146244049072266,11.712369918823242
reaction:137,t-BuXPhos,3,,18.97417112,21.659584045410156,11.170418739318848
reaction:138,t-BuXPhos,3,,16.81589184,17.780603408813477,10.992286682128906
reaction:139,t-BuXPhos,3,,2.663355036,2.0325164794921875,11.481095314025879
reaction:140,t-BuXPhos,0,,16.04854773,15.616329193115234,10.687243461608887
reaction:141,t-BuXPhos,2,,21.9766332,17.546852111816406,10.814735412597656
reaction:142,t-BuXPhos,1,,7.641917877999999,6.073572158813477,11.952316284179688
reaction:143,t-BuXPhos,2,,28.39231834,28.670333862304688,10.576967239379883
reaction:144,t-BuXPhos,4,,26.6748995,26.66999053955078,10.013449668884277
reaction:145,t-BuXPhos,0,,29.97543001,29.31119728088379,11.093505859375
reaction:146,t-BuXPhos,2,,36.30636065,31.98627281188965,10.849859237670898
reaction:147,t-BuXPhos,4,,36.58798902,35.61698532104492,10.225167274475098
reaction:148,t-BuXPhos,3,,10.54082024,25.132095336914062,11.78459644317627
reaction:149,t-BuXPhos,3,,26.25688388,37.034202575683594,11.02826976776123
reaction:150,t-BuXPhos,0,,28.58964812,31.520862579345703,10.724799156188965
reaction:151,t-BuXPhos,2,,16.88486051,20.82008934020996,11.875936508178711
reaction:152,t-BuXPhos,2,,41.29698409,42.02397918701172,11.07059383392334
reaction:153,t-BuXPhos,0,,43.73298112,46.99141311645508,10.516927719116211
reaction:154,t-BuXPhos,4,,0.655700656,2.4458274841308594,12.022927284240723
reaction:155,t-BuXPhos,4,,33.62905648,31.3060359954834,10.443258285522461
reaction:156,t-BuXPhos,2,,41.48980841,46.377960205078125,10.816655158996582
reaction:157,t-BuXPhos,0,,2.599454304,7.018991470336914,12.15221881866455
reaction:158,t-BuXPhos,0,,66.02401389,59.18572998046875,9.538186073303223
reaction:159,t-BuXPhos,2,,72.39052533,72.701416015625,10.539170265197754
reaction:160,t-BuXPhos,2,,68.84655406,63.606197357177734,10.410811424255371
reaction:161,t-BuXPhos,4,,82.1847816,72.35505676269531,9.740867614746094
reaction:162,t-BuXPhos,4,,80.58917239,79.88716125488281,10.329047203063965
reaction:163,t-BuXPhos,1,,15.19452071,17.608821868896484,11.793025970458984
reaction:164,t-BuXPhos,1,,83.87445444,73.23710632324219,10.9751558303833
reaction:165,t-BuXPhos,3,,86.003404,79.2990951538086,10.6531343460083
reaction:166,t-BuXPhos,3,,30.01215681,23.462474822998047,11.933561325073242
reaction:167,t-BuXPhos,0,,51.39708789,45.20130157470703,11.272502899169922
reaction:168,t-BuXPhos,3,,50.13634297,54.39701843261719,10.702584266662598
reaction:169,t-BuXPhos,1,,2.942173839,2.5718441009521484,11.93308162689209
reaction:170,t-BuXPhos,2,,34.96324083,44.279884338378906,10.791274070739746
reaction:171,t-BuXPhos,0,,51.01008234,51.7254638671875,10.556135177612305
reaction:172,t-BuXPhos,3,,15.31942872,4.97551155090332,12.220527648925781
reaction:173,t-BuXPhos,4,,81.56943098,73.277099609375,9.589552879333496
reaction:174,t-BuXPhos,0,,77.57371189,80.4942626953125,10.730169296264648
reaction:175,t-BuXPhos,0,,86.68959994,85.36552429199219,10.040931701660156
reaction:176,t-BuXPhos,1,,92.91423383,95.87132263183594,9.31525993347168
reaction:177,t-BuXPhos,1,,97.56849953,100.140625,9.874170303344727
reaction:178,t-BuXPhos,1,,35.55504656,33.5845947265625,11.66549015045166
reaction:179,t-BuXPhos,0,,98.73132029,94.03950500488281,11.136112213134766
reaction:180,t-BuXPhos,0,,98.28722602,96.08030700683594,10.868209838867188
reaction:181,t-BuXPhos,4,,5.980979595,14.973522186279297,10.626023292541504
reaction:182,t-BuXPhos,3,,50.58289676,39.32168197631836,10.703897476196289
reaction:183,t-BuXPhos,3,,45.08048043,43.949249267578125,10.446451187133789
reaction:184,t-BuXPhos,0,,0.0,0.9995594024658203,11.025118827819824
reaction:185,t-BuXPhos,0,,42.11946098,45.74016571044922,10.084488868713379
reaction:186,t-BuXPhos,2,,49.11143206,46.870731353759766,10.09957218170166
reaction:187,t-BuXPhos,4,,0.705225291,3.9303131103515625,10.942728996276855
reaction:188,t-BuXPhos,1,,70.86219062,67.25372314453125,10.561151504516602
reaction:189,t-BuXPhos,0,,66.44951759,67.34072875976562,10.01921272277832
reaction:190,t-BuXPhos,4,,65.93988128,69.43347930908203,10.3136568069458
reaction:191,t-BuXPhos,4,,66.07082051,77.4079360961914,10.057486534118652
reaction:192,t-BuXPhos,1,,66.20793624,67.52871704101562,10.36526107788086
reaction:193,t-BuXPhos,0,,6.110691586000001,23.635910034179688,10.509964942932129
reaction:194,t-BuXPhos,3,,67.81850094,64.20851135253906,10.473146438598633
reaction:195,t-BuXPhos,0,,72.63064909,66.61582946777344,10.124129295349121
reaction:196,t-BuXPhos,1,,7.837919121,15.410734176635742,11.432334899902344
reaction:197,t-BuXPhos,0,,46.74711139,43.605072021484375,10.64285659790039
reaction:198,t-BuXPhos,4,,46.25838016,46.858985900878906,10.079767227172852
reaction:199,t-BuXPhos,1,,0.0,0.4568214416503906,11.016605377197266
reaction:200,t-BuXPhos,1,,37.03037628,38.747703552246094,10.361242294311523
reaction:201,t-BuXPhos,4,,43.69560153,46.07073974609375,10.153019905090332
reaction:202,t-BuXPhos,4,,0.595872872,0.7022628784179688,11.07453441619873
reaction:203,t-BuXPhos,4,,70.54955286,67.70790100097656,9.31323528289795
reaction:204,t-BuXPhos,0,,80.90409924,76.03697204589844,9.935210227966309
reaction:205,t-BuXPhos,3,,70.2055639,68.22821044921875,9.76749324798584
reaction:206,t-BuXPhos,0,,83.08846167,80.56820678710938,9.768248558044434
reaction:207,t-BuXPhos,4,,85.14465222,80.49507904052734,9.772233009338379
reaction:208,t-BuXPhos,2,,3.149733367,10.806320190429688,10.84189224243164
reaction:209,t-BuXPhos,1,,78.08461533,77.62239074707031,10.9363374710083
reaction:210,t-BuXPhos,1,,82.13737482,80.63407897949219,10.654513359069824
reaction:211,t-BuXPhos,1,,7.782359233999999,19.86072540283203,11.398767471313477
reaction:212,t-BuXPhos,0,,53.59986981,46.71825408935547,10.88508415222168
reaction:213,t-BuXPhos,1,,51.75674767,53.74250793457031,10.627833366394043
reaction:214,t-BuXPhos,2,,0.0,1.3183784484863281,11.492378234863281
reaction:215,t-BuXPhos,0,,49.61438009,47.79696273803711,10.011029243469238
reaction:216,t-BuXPhos,3,,53.675534,53.09370040893555,10.42278003692627
reaction:217,t-BuXPhos,4,,0.6467788210000001,3.2059364318847656,11.120331764221191
reaction:218,t-BuXPhos,1,,86.59757822,77.22981262207031,10.124974250793457
reaction:219,t-BuXPhos,0,,84.89551287,86.32373046875,10.289355278015137
reaction:220,t-BuXPhos,1,,91.39064225,88.34423828125,10.100330352783203
reaction:221,t-BuXPhos,0,,97.29293259,99.92462158203125,9.818880081176758
reaction:222,t-BuXPhos,0,,99.61910732,102.56443786621094,9.960020065307617
reaction:223,t-BuXPhos,0,,4.166287009,22.999589920043945,10.516905784606934
reaction:224,t-BuXPhos,3,,92.57247896,96.21603393554688,10.634723663330078
reaction:225,t-BuXPhos,3,,94.69105416,97.80972290039062,10.527202606201172
reaction:226,t-BuXPhos,4,,45.04873884,23.575458526611328,10.785666465759277
reaction:227,t-BuXPhos,1,,45.78100103,41.40800857543945,10.702893257141113
reaction:228,t-BuXPhos,0,,44.65371267,42.56777572631836,10.213604927062988
reaction:229,t-BuXPhos,3,,0.924541619,1.5250358581542969,10.87103271484375
reaction:230,t-BuXPhos,0,,44.55887608,46.62450408935547,10.082584381103516
reaction:231,t-BuXPhos,2,,43.35721014,47.49325942993164,10.353619575500488
reaction:232,t-BuXPhos,1,,3.4201663410000003,3.5317230224609375,11.303847312927246
reaction:233,t-BuXPhos,3,,72.84831426,68.96826171875,10.451199531555176
reaction:234,t-BuXPhos,1,,65.31185167,66.14788818359375,10.381843566894531
reaction:235,t-BuXPhos,4,,56.83280355,67.5175552368164,10.231133460998535
reaction:236,t-BuXPhos,3,,76.33726193,73.37762451171875,10.390828132629395
reaction:237,t-BuXPhos,3,,73.22050209,71.21046447753906,10.02086353302002
reaction:238,t-BuXPhos,1,,36.47724246,27.226219177246094,10.975885391235352
reaction:239,t-BuXPhos,0,,68.55764886,62.008026123046875,10.36437702178955
reaction:240,t-BuXPhos,0,,69.0890435,59.81092071533203,10.15053939819336
reaction:241,t-BuXPhos,0,,31.88044847,32.08287048339844,11.200494766235352
reaction:242,t-BuXPhos,4,,44.81754321,48.93245315551758,10.544657707214355
reaction:243,t-BuXPhos,3,,46.6498955,45.529048919677734,10.261052131652832
reaction:244,t-BuXPhos,1,,0.668792684,1.0314216613769531,11.279387474060059
reaction:245,t-BuXPhos,2,,39.52986412,45.6655158996582,10.655972480773926
reaction:246,t-BuXPhos,4,,43.87183311,46.505104064941406,10.424318313598633
reaction:247,t-BuXPhos,1,,2.74612364,1.4672355651855469,11.344742774963379
reaction:248,t-BuXPhos,1,,72.63770939,73.64900970458984,9.81161880493164
reaction:249,t-BuXPhos,3,,82.32885806,72.65867614746094,9.932992935180664
reaction:250,t-BuXPhos,3,,73.64322424,69.78257751464844,9.532411575317383
reaction:251,t-BuXPhos,3,,87.90201497,78.64974975585938,9.415194511413574
reaction:252,t-BuXPhos,0,,86.21979782,81.24391174316406,9.690165519714355
reaction:253,t-BuXPhos,1,,34.20844443,29.180315017700195,11.056723594665527
reaction:254,t-BuXPhos,4,,77.33294235,81.00125122070312,10.5794038772583
reaction:255,t-BuXPhos,0,,80.60055876,78.67669677734375,9.923711776733398
reaction:256,t-BuXPhos,3,,42.28229272,31.113311767578125,11.500283241271973
reaction:257,t-BuXPhos,0,,50.28665363,48.77503967285156,10.432697296142578
reaction:258,t-BuXPhos,0,,49.58296909,49.513545989990234,10.142599105834961
reaction:259,t-BuXPhos,1,,1.18600639,1.4040966033935547,11.43861198425293
reaction:260,t-BuXPhos,1,,48.46327508,50.36943817138672,10.372208595275879
reaction:261,t-BuXPhos,3,,49.9274003,48.60040283203125,10.202797889709473
reaction:262,t-BuXPhos,1,,4.582095156,3.8937206268310547,11.09915828704834
reaction:263,t-BuXPhos,4,,78.80108905,83.87681579589844,9.858681678771973
reaction:264,t-BuXPhos,0,,79.44483195,82.23959350585938,9.7372407913208
reaction:265,t-BuXPhos,4,,84.85609846,92.09262084960938,10.104996681213379
reaction:266,t-BuXPhos,2,,93.31083413,96.9432373046875,10.075712203979492
reaction:267,t-BuXPhos,0,,93.87454124,97.49790954589844,9.495691299438477
reaction:268,t-BuXPhos,3,,44.02752342,36.27317428588867,11.468648910522461
reaction:269,t-BuXPhos,4,,89.48065113,96.66289520263672,10.680257797241211
reaction:270,t-BuXPhos,2,,91.48509414,91.82041931152344,10.605928421020508
reaction:271,t-BuBrettPhos,0,,7.372693174,1.1972770690917969,11.429789543151855
reaction:272,t-BuBrettPhos,2,,9.714563227,6.904876708984375,10.624083518981934
reaction:273,t-BuBrettPhos,1,,9.546870881,10.11100959777832,10.689294815063477
reaction:274,t-BuBrettPhos,2,,1.0224022940000002,0.77337646484375,11.195712089538574
reaction:275,t-BuBrettPhos,0,,12.592787,9.511810302734375,10.652021408081055
reaction:276,t-BuBrettPhos,2,,14.01241706,13.835844039916992,10.636666297912598
reaction:277,t-BuBrettPhos,1,,4.337310253,4.807216644287109,11.624842643737793
reaction:278,t-BuBrettPhos,2,,19.47378974,23.810274124145508,10.36379337310791
reaction:279,t-BuBrettPhos,1,,23.2960789,27.019561767578125,10.428823471069336
reaction:280,t-BuBrettPhos,0,,24.90011385,28.780162811279297,11.444265365600586
reaction:281,t-BuBrettPhos,3,,28.47849533,32.5389404296875,10.750326156616211
reaction:282,t-BuBrettPhos,2,,33.33065232,39.24017333984375,10.294797897338867
reaction:283,t-BuBrettPhos,1,,6.753074014,-0.22227096557617188,11.506543159484863
reaction:284,t-BuBrettPhos,0,,15.06136862,15.177911758422852,10.91504955291748
reaction:285,t-BuBrettPhos,4,,15.12671706,16.822622299194336,10.647164344787598
reaction:286,t-BuBrettPhos,3,,3.88663609,7.35920524597168,11.548171043395996
reaction:287,t-BuBrettPhos,2,,25.83457198,32.435970306396484,11.0144681930542
reaction:288,t-BuBrettPhos,2,,44.5879911,39.344329833984375,10.931711196899414
reaction:289,t-BuBrettPhos,1,,0.0,0.11808013916015625,11.508224487304688
reaction:290,t-BuBrettPhos,0,,15.16664871,21.76095962524414,10.006579399108887
reaction:291,t-BuBrettPhos,2,,40.37403082,41.686920166015625,10.859869956970215
reaction:292,t-BuBrettPhos,0,,0.0,2.769886016845703,11.93130111694336
reaction:293,t-BuBrettPhos,2,,27.79577337,49.88294219970703,10.492606163024902
reaction:294,t-BuBrettPhos,4,,72.31351298,64.66747283935547,9.877950668334961
reaction:295,t-BuBrettPhos,2,,32.00160024,47.49883270263672,10.528863906860352
reaction:296,t-BuBrettPhos,0,,51.8134607,61.27281951904297,9.444204330444336
reaction:297,t-BuBrettPhos,1,,83.36436834,70.1686019897461,9.734254837036133
reaction:298,t-BuBrettPhos,2,,2.641901391,10.15219497680664,11.245803833007812
reaction:299,t-BuBrettPhos,0,,57.97752811,62.4367561340332,10.514548301696777
reaction:300,t-BuBrettPhos,0,,80.28994263,70.3935546875,10.513219833374023
reaction:301,t-BuBrettPhos,2,,9.564949769,13.992959976196289,11.445416450500488
reaction:302,t-BuBrettPhos,4,,37.21381762,37.79949188232422,10.70783519744873
reaction:303,t-BuBrettPhos,3,,47.09764929,50.12730407714844,10.333232879638672
reaction:304,t-BuBrettPhos,2,,1.1000305259999998,0.9536781311035156,11.738933563232422
reaction:305,t-BuBrettPhos,2,,35.70389569,32.73887252807617,10.868496894836426
reaction:306,t-BuBrettPhos,0,,54.89240735,45.968448638916016,10.313802719116211
reaction:307,t-BuBrettPhos,2,,0.0,7.089347839355469,11.323953628540039
reaction:308,t-BuBrettPhos,2,,57.45048731,65.8165283203125,10.461442947387695
reaction:309,t-BuBrettPhos,0,,77.02732986,77.80987548828125,10.312860488891602
reaction:310,t-BuBrettPhos,0,,69.39855223,71.91722869873047,9.839632034301758
reaction:311,t-BuBrettPhos,3,,85.4419715,84.02275848388672,8.90526294708252
reaction:312,t-BuBrettPhos,2,,92.00324978,98.496337890625,10.501921653747559
reaction:313,t-BuBrettPhos,3,,21.86178566,14.955940246582031,11.593734741210938
reaction:314,t-BuBrettPhos,1,,83.65433196,83.1453857421875,10.517415046691895
reaction:315,t-BuBrettPhos,0,,92.95670274,89.34852600097656,10.71580982208252
reaction:316,t-BuBrettPhos,0,,1.297818598,-2.3838043212890625,10.616225242614746
reaction:317,t-BuBrettPhos,2,,28.35051675,35.49858474731445,10.156635284423828
reaction:318,t-BuBrettPhos,4,,40.1812432,38.8420295715332,10.073719024658203
reaction:319,t-BuBrettPhos,0,,0.0,-0.3869361877441406,10.53749942779541
reaction:320,t-BuBrettPhos,3,,40.45135336,43.17053985595703,10.29014778137207
reaction:321,t-BuBrettPhos,3,,42.27311559,48.307125091552734,10.059293746948242
reaction:322,t-BuBrettPhos,0,,0.910655456,4.718936920166016,10.631972312927246
reaction:323,t-BuBrettPhos,0,,62.16368477,62.62492370605469,10.470792770385742
reaction:324,t-BuBrettPhos,2,,66.88608561,67.77497863769531,10.293983459472656
reaction:325,t-BuBrettPhos,0,,76.83418769,64.48805236816406,10.6635103225708
reaction:326,t-BuBrettPhos,0,,91.6524383,69.36146545410156,10.792328834533691
reaction:327,t-BuBrettPhos,3,,66.37274183,77.7716293334961,9.96516227722168
reaction:328,t-BuBrettPhos,3,,2.534585496,1.6618785858154297,10.713617324829102
reaction:329,t-BuBrettPhos,1,,47.17441756,50.30341339111328,10.217430114746094
reaction:330,t-BuBrettPhos,3,,52.43589363,59.47503662109375,10.156903266906738
reaction:331,t-BuBrettPhos,4,,3.542495517,1.5277576446533203,10.85141372680664
reaction:332,t-BuBrettPhos,0,,39.19686382,37.186859130859375,10.383038520812988
reaction:333,t-BuBrettPhos,0,,45.87563784,43.500732421875,10.079950332641602
reaction:334,t-BuBrettPhos,3,,0.0,0.19118881225585938,10.791802406311035
reaction:335,t-BuBrettPhos,3,,24.02819715,30.682418823242188,10.066012382507324
reaction:336,t-BuBrettPhos,4,,39.3913488,44.24581527709961,9.940900802612305
reaction:337,t-BuBrettPhos,3,,0.0,1.8308372497558594,11.114029884338379
reaction:338,t-BuBrettPhos,4,,50.04747607,56.792198181152344,9.130648612976074
reaction:339,t-BuBrettPhos,3,,74.62438876,74.96434020996094,9.963022232055664
reaction:340,t-BuBrettPhos,2,,54.58472012,55.97765350341797,9.678725242614746
reaction:341,t-BuBrettPhos,1,,74.81544975,70.1357650756836,9.951944351196289
reaction:342,t-BuBrettPhos,3,,84.20189779,77.58141326904297,9.728266716003418
reaction:343,t-BuBrettPhos,2,,2.234092607,2.990222930908203,10.68865966796875
reaction:344,t-BuBrettPhos,1,,71.60789091,69.3752212524414,10.697422981262207
reaction:345,t-BuBrettPhos,2,,72.77189285,74.1985092163086,10.260814666748047
reaction:346,t-BuBrettPhos,3,,4.275083316,4.735849380493164,11.115399360656738
reaction:347,t-BuBrettPhos,0,,40.44190447,41.15618133544922,10.529699325561523
reaction:348,t-BuBrettPhos,1,,46.6599306,51.493385314941406,10.38393497467041
reaction:349,t-BuBrettPhos,2,,0.0,0.016864776611328125,11.269287109375
reaction:350,t-BuBrettPhos,2,,46.64994849,36.04148483276367,10.070306777954102
reaction:351,t-BuBrettPhos,1,,45.97105208,51.3609504699707,10.380587577819824
reaction:352,t-BuBrettPhos,0,,0.0,2.3265914916992188,11.11302375793457
reaction:353,t-BuBrettPhos,2,,72.38342011,68.7437744140625,9.550846099853516
reaction:354,t-BuBrettPhos,1,,82.71053034,87.89422607421875,10.230693817138672
reaction:355,t-BuBrettPhos,0,,77.8707536,80.84365844726562,9.725831031799316
reaction:356,t-BuBrettPhos,3,,96.59121826,95.259033203125,9.543417930603027
reaction:357,t-BuBrettPhos,4,,97.94800557,103.3852767944336,9.619888305664062
