row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:343,343,SPhos,230,39,selected_5,split_017,kfold,,0,1,19.02,43.869493719344156,10.947728082112409,10.947769743097957
reaction:345,345,XPhos,231,39,selected_5,split_017,kfold,,0,1,40.25,57.92634207556309,10.499583873747136,10.49962731290351
reaction:354,354,CataCXium A,237,39,selected_5,split_017,kfold,,0,1,13.56,11.453727883904222,7.796703486588009,7.79676198468262
reaction:355,355,SPhos,238,39,selected_5,split_017,kfold,,0,1,16.83,21.783099565158757,7.112361319788419,7.11242544644518
reaction:364,364,P(Cy)3,243,39,selected_5,split_017,kfold,,0,1,27.89,32.805020037256384,7.895722405526215,7.89578017001152
reaction:369,369,XPhos,247,39,selected_5,split_017,kfold,,0,1,32.86,31.199122287783815,7.861877925872703,7.861935939025638
reaction:377,377,P(o-Tol)3,252,39,selected_5,split_017,kfold,,0,1,16.99,18.870711879091278,10.43474911007902,10.434792819137012
reaction:388,388,P(Cy)3,259,39,selected_5,split_017,kfold,,0,1,75.98,77.03006916080611,10.426691512010255,10.426735254845841
reaction:390,390,CataCXium A,261,39,selected_5,split_017,kfold,,0,1,96.38,100.30393099039635,8.693534357926792,8.693586821356996
reaction:393,393,XPhos,263,39,selected_5,split_017,kfold,,0,1,90.21,75.45057659497427,7.783074218826884,7.783132819359192
reaction:402,402,CataCXium A,269,39,selected_5,split_017,kfold,,0,1,93.94,94.89955430854121,7.072188820593229,7.072253311508454
reaction:412,412,P(Cy)3,275,39,selected_5,split_017,kfold,,0,1,71.0,74.2422864407819,8.705876285480732,8.70592867453635
reaction:413,413,P(o-Tol)3,276,39,selected_5,split_017,kfold,,0,1,39.98,28.153103308356066,11.005634416181183,11.005675857967569
reaction:415,415,SPhos,278,39,selected_5,split_017,kfold,,0,1,46.81,63.99085215375408,12.456203926133373,12.456240541890596
reaction:417,417,XPhos,279,39,selected_5,split_017,kfold,,0,1,46.08,44.85638228457648,11.643475869164073,11.6435150407351
reaction:422,422,P(Ph)3,281,39,selected_5,split_017,kfold,,0,1,62.56,77.74384064338138,10.468950683211295,10.46899424947443
reaction:424,424,P(Cy)3,283,39,selected_5,split_017,kfold,,0,1,48.17,62.25604209633541,8.667489113964445,8.667541735042906
reaction:427,427,SPhos,286,39,selected_5,split_017,kfold,,0,1,36.08,51.99649719081212,8.208275724839613,8.20833128979391
reaction:433,433,P(tBu)3,288,39,selected_5,split_017,kfold,,0,1,78.75,75.65872209549734,9.42999265391304,9.430041020105497
reaction:435,435,AmPhos,290,39,selected_5,split_017,kfold,,0,1,87.47,89.6533966640978,10.829539765020984,10.829581880672459
reaction:446,446,P(Ph)3,297,39,selected_5,split_017,kfold,,0,1,96.76,88.31853035311386,11.268247250248283,11.26828772621406
reaction:449,449,P(o-Tol)3,300,39,selected_5,split_017,kfold,,0,1,34.73,46.31562374109195,9.79579105800287,9.795837618094097
reaction:453,453,XPhos,303,39,selected_5,split_017,kfold,,0,1,75.54,68.14972400270159,8.296825898819696,8.296880870745566
reaction:457,457,P(tBu)3,304,39,selected_5,split_017,kfold,,0,1,91.95,103.01373830353958,9.18505618929525,9.185105845254556
reaction:460,460,P(Cy)3,307,39,selected_5,split_017,kfold,,0,1,90.6,80.00190493627368,8.771541682237714,8.771593679101425
reaction:472,472,P(Cy)3,315,39,selected_5,split_017,kfold,,0,1,67.73,63.809459975933656,8.87867498394258,8.87872635339699
reaction:509,509,P(o-Tol)3,340,39,selected_5,split_017,kfold,,0,1,51.71,41.54209173437328,10.776392005905683,10.77643432926524
reaction:511,511,SPhos,342,39,selected_5,split_017,kfold,,0,1,32.56,33.90297675145666,8.503086325964945,8.503139964438459
reaction:517,517,P(tBu)3,344,39,selected_5,split_017,kfold,,0,1,60.2,77.5218051614916,10.820259898031468,10.820302049802788
reaction:520,520,P(Cy)3,347,39,selected_5,split_017,kfold,,0,1,34.61,58.08942634543458,10.391269487239665,10.391313379186318
reaction:522,522,CataCXium A,349,39,selected_5,split_017,kfold,,0,1,79.66,91.10618004126246,9.924262518014217,9.924308475379046
reaction:525,525,XPhos,351,39,selected_5,split_017,kfold,,0,1,24.48,34.19980698827765,8.090835577463073,8.090891948948563
reaction:530,530,P(Ph)3,353,39,selected_5,split_017,kfold,,0,1,73.8,78.48447838026937,10.128176959331475,10.128221991423342
reaction:535,535,SPhos,358,39,selected_5,split_017,kfold,,0,1,51.15,49.10190929433774,8.014880946231424,8.01493785192886
reaction:541,541,P(tBu)3,360,39,selected_5,split_017,kfold,,0,1,92.77,95.49818214334384,10.628379057115103,10.628421969875932
reaction:546,546,CataCXium A,365,39,selected_5,split_017,kfold,,0,1,97.29,96.15739093154862,7.50411601663041,7.5041767955630885
reaction:549,549,XPhos,367,39,selected_5,split_017,kfold,,0,1,45.58,51.21352172751066,8.08309242342826,8.083148848914128
reaction:559,559,SPhos,374,39,selected_5,split_017,kfold,,0,1,70.45,68.3101693561167,7.9788992432165085,7.978956405534463
reaction:570,570,CataCXium A,381,39,selected_5,split_017,kfold,,0,1,97.86,105.54169689026747,8.22217838952545,8.222233860527064
reaction:573,573,XPhos,383,39,selected_5,split_017,kfold,,0,1,63.04,48.03226029853491,8.042717136651834,8.04277384539759
reaction:607,607,SPhos,406,39,selected_5,split_017,kfold,,0,1,62.26,36.87185387912893,11.221544352768019,11.221584997189936
reaction:609,609,XPhos,407,39,selected_5,split_017,kfold,,0,1,44.81,11.813751737994941,11.2336240214766,11.233664622193176
reaction:621,621,XPhos,415,39,selected_5,split_017,kfold,,0,1,29.35,10.099205785667024,7.904175097634069,7.904232800346723
reaction:631,631,SPhos,422,39,selected_5,split_017,kfold,,0,1,62.66,43.47640942038924,8.055385270732327,8.05544189029688
reaction:637,637,P(tBu)3,424,39,selected_5,split_017,kfold,,0,1,82.07,61.92485438269212,9.323513021593127,9.32356194015115
reaction:639,639,AmPhos,426,39,selected_5,split_017,kfold,,0,1,59.02,59.03812977842277,10.948962712215698,10.949004368503475
reaction:652,652,P(Cy)3,435,39,selected_5,split_017,kfold,,0,1,38.25,43.80007904434261,7.878783319759951,7.8788412084358
reaction:655,655,SPhos,438,39,selected_5,split_017,kfold,,0,1,22.76,39.97077544479121,8.0979970562485,8.09805337788211
reaction:661,661,P(tBu)3,440,39,selected_5,split_017,kfold,,0,1,68.5,54.6786103105382,10.610999598181664,10.611042581227819
reaction:666,666,CataCXium A,445,39,selected_5,split_017,kfold,,0,1,62.32,61.20960852077205,8.526292538785599,8.526346031270924
reaction:685,685,P(tBu)3,456,39,selected_5,split_017,kfold,,0,1,77.88,73.82334061319308,10.28127404037282,10.281318401900725
reaction:690,690,CataCXium A,461,39,selected_5,split_017,kfold,,0,1,86.98,86.46456480978176,7.622996560437053,7.623056391530473
reaction:691,691,SPhos,462,39,selected_5,split_017,kfold,,0,1,85.69,87.54437129523815,7.921106067353219,7.921163646730097
reaction:697,697,P(tBu)3,464,39,selected_5,split_017,kfold,,0,1,69.56,76.9176506745222,9.055640971867671,9.055691337462143
reaction:721,721,P(tBu)3,480,39,selected_5,split_017,kfold,,0,1,81.33,57.8128944151083,9.483048686362835,9.483096781956112
reaction:723,723,AmPhos,482,39,selected_5,split_017,kfold,,0,1,71.62,78.70266854709837,10.95127274972454,10.951314397225465
reaction:734,734,P(Ph)3,489,39,selected_5,split_017,kfold,,0,1,92.9,97.554855595878,11.17203687135317,11.172077695885092
reaction:739,739,SPhos,494,39,selected_5,split_017,kfold,,0,1,92.27,91.76492131379271,7.971766859934241,7.971824073395266
reaction:746,746,P(Ph)3,497,39,selected_5,split_017,kfold,,0,1,82.99,88.14074572214832,12.024065543188938,12.0241034748925
reaction:747,747,AmPhos,498,39,selected_5,split_017,kfold,,0,1,73.01,74.89710206633518,12.427981276413512,12.428017975321056
reaction:753,753,XPhos,503,39,selected_5,split_017,kfold,,0,1,52.37,61.56942839553835,8.058938145979724,8.058994740583069
reaction:761,761,P(o-Tol)3,508,39,selected_5,split_017,kfold,,0,1,63.78,75.69732202336138,10.04372865581702,10.04377406653985
reaction:762,762,CataCXium A,509,39,selected_5,split_017,kfold,,0,1,62.37,64.90981715587283,8.133097861969004,8.13315394053151
reaction:775,775,SPhos,518,39,selected_5,split_017,kfold,,0,1,91.47,87.42260621188426,7.247158353755917,7.247221287668303
reaction:783,783,AmPhos,522,39,selected_5,split_017,kfold,,0,1,94.26,89.87485130417481,11.14899190435092,11.149032813266846
reaction:795,795,AmPhos,530,39,selected_5,split_017,kfold,,0,1,93.69,92.06995405070649,11.282547030780616,11.282587455446334
reaction:807,807,AmPhos,538,39,selected_5,split_017,kfold,,0,1,87.91,83.58967003698199,10.737055723647552,10.737098202062377
reaction:811,811,SPhos,542,39,selected_5,split_017,kfold,,0,1,44.11,51.504982324688285,7.369167746537185,7.369229638477986
reaction:820,820,P(Cy)3,547,39,selected_5,split_017,kfold,,0,1,81.84,81.66883841624707,10.506652621187223,10.506696031118386
reaction:822,822,CataCXium A,549,39,selected_5,split_017,kfold,,0,1,92.96,91.10498757417595,9.668142571921381,9.668189746742511
reaction:830,830,P(Ph)3,553,39,selected_5,split_017,kfold,,0,1,97.42,105.20291064625596,10.714373156453332,10.71441572479555
reaction:842,842,P(Ph)3,561,39,selected_5,split_017,kfold,,0,1,97.45,96.39999197482362,10.76570193891626,10.765744304301665
reaction:858,858,CataCXium A,573,39,selected_5,split_017,kfold,,0,1,88.7,97.8982149282806,6.401305204147008,6.401376453908802
reaction:861,861,XPhos,575,39,selected_5,split_017,kfold,,0,1,66.77,67.44331152506717,7.477664013707998,7.477725007642502
reaction:893,893,P(o-Tol)3,596,39,selected_5,split_017,kfold,,0,1,11.83,39.10486536576927,10.290428991455322,10.29047331351686
reaction:894,894,CataCXium A,597,39,selected_5,split_017,kfold,,0,1,29.45,35.183004558805564,6.863277915807768,6.863344369739369
reaction:905,905,P(o-Tol)3,604,39,selected_5,split_017,kfold,,0,1,9.33,30.475935501041604,10.67888369715511,10.67892640696543
reaction:916,916,P(Cy)3,611,39,selected_5,split_017,kfold,,0,1,65.64,65.9253983370811,10.841016026755966,10.841058097824133
reaction:918,918,CataCXium A,613,39,selected_5,split_017,kfold,,0,1,24.54,16.430154934596178,9.715110165685417,9.715157112441497
reaction:926,926,P(Ph)3,617,39,selected_5,split_017,kfold,,0,1,85.88,87.74634627197122,10.589656878040605,10.58969994771576
reaction:927,927,AmPhos,618,39,selected_5,split_017,kfold,,0,1,23.63,21.325113620650725,10.586403164916865,10.586446247829356
reaction:929,929,P(o-Tol)3,620,39,selected_5,split_017,kfold,,0,1,48.33,52.662964158567235,10.41383541296283,10.41387920979964
reaction:939,939,AmPhos,626,39,selected_5,split_017,kfold,,0,1,28.08,29.004429862394698,11.08640030763765,11.08644144751627
reaction:942,942,CataCXium A,629,39,selected_5,split_017,kfold,,0,1,26.61,36.264153919087775,6.451167353109936,6.451238052176489
reaction:943,943,SPhos,630,39,selected_5,split_017,kfold,,0,1,93.81,98.80031670156949,7.305410657781953,7.305473089872592
reaction:949,949,P(tBu)3,632,39,selected_5,split_017,kfold,,0,1,56.78,40.40221364032646,9.446876229722141,9.446924509474375
reaction:964,964,P(Cy)3,643,39,selected_5,split_017,kfold,,0,1,57.08,68.33500518072249,8.21608294701381,8.216138459168612
reaction:965,965,P(o-Tol)3,644,39,selected_5,split_017,kfold,,0,1,33.92,40.408371386484895,10.62077056792865,10.620813511431125
reaction:969,969,XPhos,647,39,selected_5,split_017,kfold,,0,1,47.22,64.04481219306379,8.293192310322278,8.29324730633345
reaction:974,974,P(Ph)3,649,39,selected_5,split_017,kfold,,0,1,92.28,79.09140012649891,10.340706865435447,10.340750971998226
reaction:979,979,SPhos,654,39,selected_5,split_017,kfold,,0,1,64.69,49.9957637885538,10.330218318247455,10.330262469592617
reaction:981,981,XPhos,655,39,selected_5,split_017,kfold,,0,1,52.85,52.929955245406845,10.753070193473121,10.753112608625399
reaction:986,986,P(Ph)3,657,39,selected_5,split_017,kfold,,0,1,91.14,89.0893422638067,10.281332140453635,10.281376501730856
reaction:991,991,SPhos,662,39,selected_5,split_017,kfold,,0,1,77.9,73.08395689167256,7.639434706866584,7.639494409219513
reaction:997,997,P(tBu)3,664,39,selected_5,split_017,kfold,,0,1,19.62,27.08150537323341,9.368015526627701,9.368064212800643
reaction:1001,1001,P(o-Tol)3,668,39,selected_5,split_017,kfold,,0,1,46.83,38.89917521390626,10.354842252829586,10.354886299182787
reaction:1003,1003,SPhos,670,39,selected_5,split_017,kfold,,0,1,46.44,37.457559845546804,7.672264942782378,7.672324389666141
reaction:1014,1014,CataCXium A,677,39,selected_5,split_017,kfold,,0,1,64.54,57.319806710908594,7.220477077718681,7.220540244183905
reaction:1017,1017,XPhos,679,39,selected_5,split_017,kfold,,0,1,64.39,72.99617983796716,7.542204004828529,7.542264476831209
reaction:1035,1035,AmPhos,690,39,selected_5,split_017,kfold,,0,1,35.88,58.061671178946995,10.970441663616363,10.970483238345894
reaction:1049,1049,P(o-Tol)3,700,39,selected_5,split_017,kfold,,0,1,31.67,45.33063297959422,10.232456007994292,10.232500581165727
reaction:1058,1058,P(Ph)3,705,39,selected_5,split_017,kfold,,0,1,96.7,93.68531723014323,11.063119903290675,11.063161129740664
reaction:1060,1060,P(Cy)3,707,39,selected_5,split_017,kfold,,0,1,93.33,82.25136338025195,8.533589499621277,8.533642946366163
reaction:1071,1071,AmPhos,714,39,selected_5,split_017,kfold,,0,1,58.43,71.46926614337741,11.400567890364613,11.400607896547934
reaction:1077,1077,XPhos,719,39,selected_5,split_017,kfold,,0,1,75.35,71.16216004720887,7.990283849504791,7.9903409303781
reaction:1094,1094,P(Ph)3,729,39,selected_5,split_017,kfold,,0,1,94.15,98.58811228936966,10.949904341071841,10.94994599377743
reaction:1111,1111,SPhos,742,39,selected_5,split_017,kfold,,0,1,88.13,85.91229961402163,7.477491202662822,7.4775521980069355
reaction:1121,1121,P(o-Tol)3,748,39,selected_5,split_017,kfold,,0,1,48.82,59.91500247166033,10.27190025559628,10.271944657606825
reaction:1125,1125,XPhos,751,39,selected_5,split_017,kfold,,0,1,82.88,85.76123868359105,7.388868781850759,7.3889305087696675
reaction:1142,1142,P(Ph)3,761,39,selected_5,split_017,kfold,,0,1,75.36,68.86455803345217,10.421074797387455,10.421118563799302
reaction:1145,1145,P(o-Tol)3,764,39,selected_5,split_017,kfold,,0,1,37.06,40.49437568061271,10.226089403955099,10.226134004876975
reaction:1149,1149,XPhos,767,39,selected_5,split_017,kfold,,0,1,29.42,35.34949877529032,8.184110605897319,8.184166334916428
reaction:1170,1170,CataCXium A,781,39,selected_5,split_017,kfold,,0,1,92.01,84.9578682080563,7.103403879714002,7.103468087234178
reaction:1171,1171,SPhos,782,39,selected_5,split_017,kfold,,0,1,87.49,78.17589447711248,10.972649218936914,10.972690785302177
reaction:1173,1173,XPhos,783,39,selected_5,split_017,kfold,,0,1,84.94,75.42146351969231,11.149616221246802,11.149657127872063
reaction:1178,1178,P(Ph)3,785,39,selected_5,split_017,kfold,,0,1,95.85,86.38245719053359,10.564591509335797,10.564634681196905
reaction:1179,1179,AmPhos,786,39,selected_5,split_017,kfold,,0,1,90.3,88.5932954428385,11.438129746860247,11.438169621667084
reaction:1180,1180,P(Cy)3,787,39,selected_5,split_017,kfold,,0,1,88.99,79.139603672709,8.243755546910107,8.243810872723223
reaction:1181,1181,P(o-Tol)3,788,39,selected_5,split_017,kfold,,0,1,80.55,82.34446931855615,10.212876828413112,10.212921487035723
reaction:1202,1202,P(Ph)3,801,39,selected_5,split_017,kfold,,0,1,91.35,85.1238633524263,11.624951328950562,11.624990562941885
reaction:1203,1203,AmPhos,802,39,selected_5,split_017,kfold,,0,1,89.74,93.64734840488205,11.04161743983679,11.041658746570933
reaction:1204,1204,P(Cy)3,803,39,selected_5,split_017,kfold,,0,1,83.91,83.56680318054497,11.136374842950222,11.13641579821412
reaction:1206,1206,CataCXium A,805,39,selected_5,split_017,kfold,,0,1,93.12,87.45685550807598,9.349499211722167,9.349547994315655
reaction:1214,1214,P(Ph)3,809,39,selected_5,split_017,kfold,,0,1,98.2,92.40350657139419,13.518520501083788,13.518554239497696
reaction:1216,1216,P(Cy)3,811,39,selected_5,split_017,kfold,,0,1,91.73,83.4765003512893,8.560837136693415,8.560890413327785
reaction:1228,1228,P(Cy)3,819,39,selected_5,split_017,kfold,,0,1,91.4,79.4902560346347,11.138943463286084,11.138984409105806
reaction:1230,1230,CataCXium A,821,39,selected_5,split_017,kfold,,0,1,92.03,90.80856295003755,9.338184859817057,9.338233701516307
reaction:1242,1242,CataCXium A,829,39,selected_5,split_017,kfold,,0,1,80.77,71.92046682810269,6.819868591333414,6.819935468248542
reaction:1251,1251,AmPhos,834,39,selected_5,split_017,kfold,,0,1,94.08,81.75918598495326,11.143652053151818,11.143692981670537
reaction:1253,1253,P(o-Tol)3,836,39,selected_5,split_017,kfold,,0,1,83.3,71.57533017646007,10.023077570570171,10.023123074854729
reaction:1262,1262,P(Ph)3,841,39,selected_5,split_017,kfold,,0,1,91.34,83.26114844162333,11.270369567939907,11.270410036283703
reaction:1263,1263,AmPhos,842,39,selected_5,split_017,kfold,,0,1,83.05,75.53367359982485,11.172652743565477,11.172693565847032
reaction:1264,1264,P(Cy)3,843,39,selected_5,split_017,kfold,,0,1,81.74,72.22794778426582,10.421528745342433,10.421572509847882
reaction:1265,1265,P(o-Tol)3,844,39,selected_5,split_017,kfold,,0,1,64.98,64.59931409071227,11.805180231593859,11.805218866604417
reaction:1266,1266,CataCXium A,845,39,selected_5,split_017,kfold,,0,1,74.43,78.0857915335065,9.399851490669958,9.39990001195059
reaction:1285,1285,P(tBu)3,856,39,selected_5,split_017,kfold,,0,1,47.62,50.62428747997194,9.218290072310872,9.218339549250919
reaction:1287,1287,AmPhos,858,39,selected_5,split_017,kfold,,0,1,59.14,70.51175681917132,11.587251667017265,11.58729102865777
reaction:1297,1297,P(tBu)3,864,39,selected_5,split_017,kfold,,0,1,52.95,70.02625164481171,10.34250299250093,10.342547091403992
reaction:1299,1299,AmPhos,866,39,selected_5,split_017,kfold,,0,1,68.9,73.6140737596301,11.552433805492397,11.552473285764481
reaction:1300,1300,P(Cy)3,867,39,selected_5,split_017,kfold,,0,1,65.74,63.539187647787614,10.771279232723618,10.771321576172609
reaction:1302,1302,CataCXium A,869,39,selected_5,split_017,kfold,,0,1,69.93,76.61023368011493,10.452587431705584,10.45263106617028
reaction:1305,1305,XPhos,871,39,selected_5,split_017,kfold,,0,1,60.62,56.19008430682918,7.640859692765028,7.640919383983824
reaction:1329,1329,XPhos,887,39,selected_5,split_017,kfold,,0,1,67.97,66.980036824616,7.8038399196068005,7.803898364206644
reaction:1334,1334,P(Ph)3,889,39,selected_5,split_017,kfold,,0,1,88.67,83.53667338629795,10.926512796286785,10.9265545381624
reaction:1335,1335,AmPhos,890,39,selected_5,split_017,kfold,,0,1,84.67,73.26309080340181,11.144943298727327,11.144984222504112
reaction:1336,1336,P(Cy)3,891,39,selected_5,split_017,kfold,,0,1,82.58,80.4490767027248,7.89269972861429,7.892757515221568
reaction:1353,1353,XPhos,903,39,selected_5,split_017,kfold,,0,1,75.62,79.510756237437,7.255042184541202,7.255105050065838
reaction:1363,1363,SPhos,910,39,selected_5,split_017,kfold,,0,1,68.07,70.68261679281272,10.969779326594807,10.969820903834542
reaction:1365,1365,XPhos,911,39,selected_5,split_017,kfold,,0,1,72.44,64.24884594020577,10.923970088159216,10.924011839750804
reaction:1373,1373,P(o-Tol)3,916,39,selected_5,split_017,kfold,,0,1,79.47,71.65404434873939,10.099931064735232,10.099976222765191
reaction:1394,1394,P(Ph)3,929,39,selected_5,split_017,kfold,,0,1,92.73,84.45089168090124,10.8883729824906,10.888414870579172
reaction:1406,1406,P(Ph)3,937,39,selected_5,split_017,kfold,,0,1,96.42,90.61773218163069,12.121616650387391,12.121654276829021
reaction:1410,1410,CataCXium A,941,39,selected_5,split_017,kfold,,0,1,94.57,101.19123026902915,6.9955055944373745,6.995570792281574
reaction:1417,1417,P(tBu)3,944,39,selected_5,split_017,kfold,,0,1,82.54,57.50595773071714,9.086949229439394,9.086999421504748
reaction:1418,1418,P(Ph)3,945,39,selected_5,split_017,kfold,,0,1,87.27,82.60468640034016,11.056782988425269,11.056824238503063
reaction:1435,1435,SPhos,958,39,selected_5,split_017,kfold,,0,1,47.9,56.25038970066915,7.250996832822913,7.2510597334200995
reaction:1442,1442,P(Ph)3,961,39,selected_5,split_017,kfold,,0,1,93.65,102.51876430407802,10.640352147329747,10.640395011803049
reaction:1445,1445,P(o-Tol)3,964,39,selected_5,split_017,kfold,,0,1,91.83,88.7039881299759,10.45939209566947,10.459435701746601
reaction:1446,1446,CataCXium A,965,39,selected_5,split_017,kfold,,0,1,94.15,93.1000630201238,7.219512371795684,7.21957554670144
reaction:1453,1453,P(tBu)3,968,39,selected_5,split_017,kfold,,0,1,71.72,90.69678297103688,9.279480528182974,9.279529678865487
reaction:1454,1454,P(Ph)3,969,39,selected_5,split_017,kfold,,0,1,93.82,96.66031787623098,11.519309203620123,11.519348797420182
reaction:1465,1465,P(tBu)3,976,39,selected_5,split_017,kfold,,0,1,75.91,80.62639806551965,9.286408283838403,9.286457397854198
reaction:1468,1468,P(Cy)3,979,39,selected_5,split_017,kfold,,0,1,88.01,85.75974328756803,8.60131990787633,8.601372933761688
reaction:1479,1479,AmPhos,986,39,selected_5,split_017,kfold,,0,1,92.82,92.94503349979195,10.91062600380403,10.910667806459108
reaction:1495,1495,SPhos,998,39,selected_5,split_017,kfold,,0,1,90.53,84.00684615908506,10.622699144529431,10.622742080235438
reaction:1497,1497,XPhos,999,39,selected_5,split_017,kfold,,0,1,90.57,83.83123762480137,10.641222432420399,10.641265293388075
reaction:1501,1501,P(tBu)3,1000,39,selected_5,split_017,kfold,,0,1,94.01,90.19107366581986,10.486928140936792,10.486971632515768
reaction:1502,1502,P(Ph)3,1001,39,selected_5,split_017,kfold,,0,1,98.69,99.72337526973874,11.702238682737098,11.702277657608665
reaction:1505,1505,P(o-Tol)3,1004,39,selected_5,split_017,kfold,,0,1,92.65,95.95659142657422,10.32098913453738,10.321033325363167
reaction:1506,1506,CataCXium A,1005,39,selected_5,split_017,kfold,,0,1,96.04,92.15053748610663,8.569523001513895,8.56957622414867
reaction:1516,1516,P(Cy)3,1011,39,selected_5,split_017,kfold,,0,1,88.06,85.19816875353763,8.090956052324316,8.091012422970435
reaction:1519,1519,SPhos,1014,39,selected_5,split_017,kfold,,0,1,72.51,71.36610591376744,7.612966804843109,7.613026714760796
reaction:1526,1526,P(Ph)3,1017,39,selected_5,split_017,kfold,,0,1,46.28,67.45201104085139,11.614157787595559,11.614197058048614
reaction:1537,1537,P(tBu)3,1024,39,selected_5,split_017,kfold,,0,1,34.3,68.13756899850992,10.507169241759355,10.507212649556127
reaction:1540,1540,P(Cy)3,1027,39,selected_5,split_017,kfold,,0,1,50.25,53.448878976646895,7.9065675292164075,7.906625214469046
reaction:1550,1550,P(Ph)3,1033,39,selected_5,split_017,kfold,,0,1,87.31,87.19650035050188,10.717025138717982,10.717067696526492
