row_id,catalyst,fold,reference_group,y_true,y_pred,y_std
reaction:30,RuPhos G3,3,,0.0,22.699024200439453,23.03206443786621
reaction:31,Aphos G3,3,,0.0,-1.4805488586425781,23.245227813720703
reaction:32,tBu3P G2,3,,0.0,-0.449951171875,21.848711013793945
reaction:33,tBuXphos G3,2,,0.0,26.867679595947266,25.915550231933594
reaction:34,Aphos G3,2,,0.0,2.786102294921875,24.195842742919922
reaction:35,Xphos G3,1,,0.0,17.392515182495117,24.539897918701172
reaction:36,tBuXphos G3,3,,82.74174342628626,45.53748321533203,25.517026901245117
reaction:37,Aphos G3,0,,0.0,0.9594268798828125,20.095809936523438
reaction:38,Xphos G3,1,,0.0,33.82345199584961,24.3631534576416
reaction:39,Aphos G3,4,,0.0,-4.906764984130859,25.90601921081543
reaction:40,tBu3P G2,4,,0.0,1.1940231323242188,22.99921989440918
reaction:41,RuPhos G3,1,,0.0,6.2913360595703125,23.976337432861328
reaction:42,Aphos G3,2,,0.0,4.988445281982422,24.029804229736328
reaction:43,tBu3P G2,3,,0.0,2.885395050048828,23.50440788269043
reaction:44,RuPhos G3,3,,0.0,19.460893630981445,23.333276748657227
reaction:45,Aphos G3,4,,0.0,1.1984443664550781,22.01337242126465
reaction:46,tBuXphos G3,1,,100.0,43.621925354003906,22.786672592163086
reaction:47,Aphos G3,1,,0.0,-0.5576095581054688,21.82881736755371
reaction:48,Aphos G3,0,,0.0,-0.9233894348144531,22.81423568725586
reaction:49,tBu3P G2,3,,0.0,0.7187385559082031,21.512256622314453
reaction:50,tBu3P G2,0,,0.0,-0.15149688720703125,19.548770904541016
reaction:51,RuPhos G3,0,,93.19677907483072,40.77986526489258,22.098011016845703
reaction:52,tBuXphos G3,4,,0.0,-5.555759429931641,28.92078399658203
reaction:53,Aphos G3,0,,0.0,3.5703697204589844,27.022069931030273
reaction:54,Xphos G3,1,,82.16479632265536,64.85240936279297,26.97525405883789
reaction:55,tBuXphos G3,3,,0.0,36.55327224731445,27.846681594848633
reaction:56,Aphos G3,4,,0.0,-1.8195571899414062,26.038637161254883
reaction:57,Xphos G3,1,,75.29232022138747,77.95925903320312,27.213871002197266
reaction:58,Aphos G3,0,,0.0,7.3894195556640625,28.13987159729004
reaction:59,tBu3P G2,3,,0.0,1.29840087890625,26.125362396240234
reaction:60,RuPhos G3,3,,70.02041880830681,61.92333221435547,26.16118049621582
reaction:61,Aphos G3,4,,0.0,-1.8697052001953125,26.65106964111328
reaction:62,tBu3P G2,2,,0.0,-0.7610740661621094,26.81915283203125
reaction:63,RuPhos G3,1,,62.17740821506301,72.99415588378906,26.787809371948242
reaction:64,tBuXphos G3,3,,0.0,36.91883087158203,30.00361442565918
reaction:65,Aphos G3,0,,0.0,2.122760772705078,28.030208587646484
reaction:66,tBuXphos G3,0,,91.84283129570052,37.15625762939453,28.269617080688477
reaction:67,Aphos G3,0,,0.0,1.5620651245117188,27.41394805908203
reaction:68,Xphos G3,2,,93.14614549847904,11.540897369384766,27.201515197753906
reaction:69,Aphos G3,3,,0.0,5.771781921386719,29.043405532836914
reaction:70,tBu3P G2,0,,0.0,2.2223777770996094,27.70153045654297
reaction:71,RuPhos G3,1,,0.0,15.607549667358398,27.43895149230957
reaction:72,Aphos G3,4,,0.0,5.032314300537109,25.72410774230957
reaction:73,tBu3P G2,2,,0.0,2.762226104736328,27.221166610717773
reaction:74,RuPhos G3,0,,0.0,50.72901916503906,27.763931274414062
reaction:75,tBuXphos G3,4,,0.0,32.17017364501953,28.863826751708984
reaction:76,Aphos G3,3,,0.0,2.5356369018554688,25.616634368896484
reaction:77,Xphos G3,4,,88.33522023381062,72.39956665039062,26.755094528198242
reaction:78,tBuXphos G3,0,,83.74641297030102,44.8508415222168,25.68861198425293
reaction:79,Aphos G3,1,,0.0,1.2875900268554688,25.291139602661133
reaction:80,Xphos G3,3,,84.44389921158727,84.45861053466797,25.56556510925293
reaction:81,Aphos G3,0,,0.0,6.923824310302734,26.116212844848633
reaction:82,tBu3P G2,2,,0.0,2.596599578857422,24.257923126220703
reaction:83,RuPhos G3,2,,64.29350377198527,72.13294982910156,23.403995513916016
reaction:84,Aphos G3,4,,0.0,4.4088134765625,25.15395164489746
reaction:85,tBu3P G2,1,,0.0,3.2880401611328125,25.44867515563965
reaction:86,RuPhos G3,4,,78.55922466808875,73.85478210449219,26.20937728881836
reaction:87,Xphos G3,1,,100.0,63.889373779296875,27.364765167236328
reaction:88,tBuXphos G3,1,,100.0,42.30656814575195,27.75707244873047
reaction:89,Aphos G3,0,,0.0,3.196216583251953,26.626487731933594
reaction:90,Xphos G3,4,,100.0,104.29792022705078,26.514759063720703
reaction:91,Aphos G3,2,,0.0,2.5968971252441406,28.244911193847656
reaction:92,tBu3P G2,1,,0.0,9.162298202514648,27.399534225463867
reaction:93,RuPhos G3,1,,100.0,55.943145751953125,27.31070327758789
reaction:94,Aphos G3,3,,0.0,8.115898132324219,27.308053970336914
reaction:95,tBu3P G2,1,,0.0,10.084613800048828,27.35125160217285
reaction:96,RuPhos G3,1,,100.0,81.40150451660156,26.95008659362793
reaction:97,tBuXphos G3,4,,0.0,14.755870819091797,29.01675033569336
reaction:98,Aphos G3,0,,0.0,1.9558868408203125,24.144947052001953
reaction:99,tBuXphos G3,3,,41.726005643708646,38.972774505615234,27.023544311523438
reaction:100,Aphos G3,2,,0.0,-0.5260238647460938,24.45960235595703
reaction:101,Aphos G3,1,,0.0,7.918636322021484,27.24629783630371
reaction:102,tBu3P G2,4,,0.0,10.988784790039062,27.528928756713867
reaction:103,Aphos G3,4,,0.0,1.4711647033691406,26.681659698486328
reaction:104,tBu3P G2,4,,0.0,11.808269500732422,27.591846466064453
reaction:105,RuPhos G3,0,,37.5857141980799,43.899688720703125,27.328073501586914
reaction:106,tBu3P G2,0,,0.0,4.707920074462891,27.292713165283203
reaction:107,Aphos G3,2,,0.0,5.845066070556641,26.951335906982422
reaction:108,tBuXphos G3,0,,0.0,10.292097091674805,30.24661636352539
reaction:109,Aphos G3,1,,0.0,2.701385498046875,25.896005630493164
reaction:110,tBu3P G2,2,,0.0,1.7814064025878906,26.981496810913086
reaction:111,Aphos G3,1,,0.0,8.900518417358398,28.116979598999023
reaction:112,tBu3P G2,3,,0.0,9.013465881347656,28.595775604248047
reaction:113,tBuXphos G3,3,,0.0,12.417922973632812,31.75225830078125
reaction:114,Aphos G3,3,,0.0,2.7061500549316406,26.4132022857666
reaction:115,Xphos G3,3,,0.0,4.596836090087891,24.846101760864258
reaction:116,tBuXphos G3,1,,0.0,10.561149597167969,30.961984634399414
reaction:117,Aphos G3,2,,0.0,0.6499290466308594,24.82156753540039
reaction:118,Xphos G3,1,,0.0,4.413204193115234,25.68741798400879
reaction:119,Aphos G3,0,,0.0,9.505434036254883,28.39029312133789
reaction:120,tBu3P G2,3,,0.0,4.798164367675781,27.89410400390625
reaction:121,RuPhos G3,2,,0.0,5.726482391357422,27.920289993286133
reaction:122,Aphos G3,1,,0.0,2.5949058532714844,26.654672622680664
reaction:123,tBu3P G2,1,,0.0,3.7618179321289062,27.957794189453125
reaction:124,RuPhos G3,2,,0.0,5.823394775390625,27.896459579467773
reaction:125,tBuXphos G3,4,,0.0,15.025590896606445,31.21443748474121
reaction:126,Aphos G3,0,,0.0,3.0440330505371094,25.69412612915039
reaction:127,Xphos G3,3,,0.0,4.469718933105469,24.852758407592773
reaction:128,tBuXphos G3,3,,0.0,5.723995208740234,31.503448486328125
reaction:129,Aphos G3,3,,0.0,0.45752716064453125,26.020597457885742
reaction:130,Xphos G3,0,,0.0,8.554691314697266,27.8649959564209
reaction:131,Aphos G3,3,,0.0,14.524335861206055,30.733327865600586
reaction:132,tBu3P G2,2,,0.0,3.5262298583984375,27.009992599487305
reaction:133,RuPhos G3,4,,0.0,3.7653770446777344,26.551193237304688
reaction:134,Aphos G3,3,,0.0,2.5553550720214844,27.16975212097168
reaction:135,tBu3P G2,1,,0.0,3.0779953002929688,26.833770751953125
reaction:136,RuPhos G3,0,,0.0,8.654333114624023,27.864233016967773
reaction:137,tBuXphos G3,1,,100.0,78.56947326660156,23.255481719970703
reaction:138,Aphos G3,2,,100.0,93.76821899414062,20.762117385864258
reaction:139,Xphos G3,3,,47.245549640586646,90.59347534179688,20.689720153808594
reaction:140,tBuXphos G3,0,,54.0615344587197,75.83572387695312,21.38863754272461
reaction:141,Aphos G3,0,,76.40793249533958,100.33396911621094,19.891002655029297
reaction:142,Xphos G3,2,,100.0,75.66553497314453,20.026060104370117
reaction:143,Aphos G3,1,,84.35854347689065,62.554874420166016,23.158411026000977
reaction:144,tBu3P G2,3,,97.76559164708468,89.42225646972656,22.50162696838379
reaction:145,RuPhos G3,3,,57.295810179189424,85.27593231201172,20.602863311767578
reaction:146,Aphos G3,1,,96.09371367312576,82.03141784667969,21.57027816772461
reaction:147,tBu3P G2,2,,93.37365649382448,89.40618896484375,21.228652954101562
reaction:148,RuPhos G3,4,,95.58563077917808,73.54881286621094,19.925426483154297
reaction:149,tBuXphos G3,2,,53.84532127436603,58.815826416015625,26.120288848876953
reaction:150,Aphos G3,3,,100.0,96.4444351196289,20.944074630737305
reaction:151,Xphos G3,3,,100.0,92.39216613769531,20.490388870239258
reaction:152,tBuXphos G3,3,,25.32622276828773,48.5703239440918,22.485858917236328
reaction:153,Aphos G3,0,,98.95067001145873,98.63777160644531,19.949514389038086
reaction:154,Xphos G3,3,,96.11901085481364,96.39938354492188,20.407699584960938
reaction:155,Aphos G3,3,,100.0,50.37297058105469,23.411481857299805
reaction:156,tBu3P G2,2,,98.51680455044044,93.63362121582031,22.07238006591797
reaction:157,RuPhos G3,1,,92.6258141259348,91.54209899902344,19.794641494750977
reaction:158,Aphos G3,2,,89.56953551380074,95.00264739990234,21.443342208862305
reaction:159,tBu3P G2,0,,95.625637014219,90.92915344238281,20.133594512939453
reaction:160,RuPhos G3,0,,96.19566039359236,97.39582824707031,19.70805549621582
reaction:161,tBuXphos G3,4,,90.757103830707,67.00875854492188,21.706443786621094
reaction:162,Aphos G3,3,,100.0,95.89247131347656,21.353652954101562
reaction:163,Xphos G3,0,,96.12036628441246,75.09170532226562,20.673107147216797
reaction:164,tBuXphos G3,0,,67.25365931339002,73.58935546875,21.5266056060791
reaction:165,Aphos G3,0,,100.0,99.86385345458984,20.596670150756836
reaction:166,Xphos G3,1,,84.37391585986751,95.35450744628906,20.254674911499023
reaction:167,Aphos G3,3,,33.22338664821709,32.66423797607422,23.689067840576172
reaction:168,tBu3P G2,3,,98.76876086937855,79.88986206054688,23.389617919921875
reaction:169,RuPhos G3,0,,90.66343666289414,76.21175384521484,20.471742630004883
reaction:170,Aphos G3,0,,100.0,92.58549499511719,20.46308135986328
reaction:171,tBu3P G2,3,,96.67567186437276,83.03057861328125,22.59353256225586
reaction:172,RuPhos G3,3,,82.8685945793302,84.453369140625,20.277103424072266
reaction:173,tBuXphos G3,1,,79.06281081666732,78.05904388427734,24.006977081298828
reaction:174,Aphos G3,2,,100.0,103.28435516357422,21.01769256591797
reaction:175,Xphos G3,0,,96.67226674661774,87.58370971679688,20.209463119506836
reaction:176,tBuXphos G3,3,,100.0,68.1926498413086,24.291316986083984
reaction:177,Aphos G3,1,,100.0,103.31170654296875,21.974082946777344
reaction:178,Xphos G3,4,,97.62953003070432,101.35092163085938,21.748878479003906
reaction:179,Aphos G3,2,,5.237368223952925,43.629112243652344,23.376131057739258
reaction:180,tBu3P G2,3,,100.0,91.58499908447266,23.436798095703125
reaction:181,RuPhos G3,3,,100.0,92.42517852783203,22.730754852294922
reaction:182,Aphos G3,3,,100.0,96.03791046142578,20.71476173400879
reaction:183,tBu3P G2,1,,100.0,95.9359130859375,23.60454750061035
reaction:184,RuPhos G3,3,,96.4012781797078,92.46701049804688,22.53904151916504
reaction:185,tBuXphos G3,2,,100.0,81.53916931152344,24.66987419128418
reaction:186,Aphos G3,3,,100.0,99.1200942993164,21.051008224487305
reaction:187,Xphos G3,0,,100.0,75.75306701660156,20.213136672973633
reaction:188,tBuXphos G3,1,,100.0,85.76825714111328,22.38290786743164
reaction:189,Aphos G3,4,,100.0,106.81442260742188,20.29859161376953
reaction:190,Xphos G3,0,,94.84256685338524,95.0093994140625,19.111997604370117
reaction:191,Aphos G3,1,,20.4004327457442,48.610504150390625,22.588109970092773
reaction:192,tBu3P G2,1,,100.0,97.8062744140625,22.65691566467285
reaction:193,RuPhos G3,0,,100.0,77.42242431640625,19.534587860107422
reaction:194,Aphos G3,1,,100.0,100.39646911621094,21.239973068237305
reaction:195,tBu3P G2,1,,100.0,101.3607406616211,22.517189025878906
reaction:196,RuPhos G3,1,,96.94143413051188,92.93561553955078,20.418432235717773
reaction:197,tBuXphos G3,2,,76.28370256847882,43.10235595703125,26.853958129882812
reaction:198,Aphos G3,2,,95.46495583025836,64.00101470947266,22.50598907470703
reaction:199,Xphos G3,0,,48.06036228935604,31.28274917602539,22.187719345092773
reaction:200,tBuXphos G3,4,,33.84537647947243,44.85042190551758,25.931640625
reaction:201,Aphos G3,0,,59.511761646401695,74.10214233398438,23.312053680419922
reaction:202,Xphos G3,4,,28.411272005797034,42.931861877441406,21.15862464904785
reaction:203,Aphos G3,3,,53.515770230818575,37.73235321044922,25.934389114379883
reaction:204,tBu3P G2,3,,37.74660244567025,31.916351318359375,25.232097625732422
reaction:205,RuPhos G3,3,,28.59869517895765,30.161571502685547,21.598899841308594
reaction:206,Aphos G3,0,,52.34918180528243,66.85076141357422,23.818824768066406
reaction:207,tBu3P G2,0,,7.257533894748268,36.835147857666016,24.906539916992188
reaction:208,RuPhos G3,1,,24.32073172054584,25.766036987304688,22.418577194213867
reaction:209,Aphos G3,3,,50.89311559036095,52.044517517089844,22.985218048095703
reaction:210,Xphos G3,2,,9.555858484306803,16.822290420532227,23.415870666503906
reaction:211,tBuXphos G3,2,,57.97183057737537,64.63180541992188,27.136964797973633
reaction:212,Aphos G3,2,,80.23386363661501,48.30891799926758,22.051969528198242
reaction:213,Xphos G3,2,,81.56120783965605,22.119855880737305,23.984865188598633
reaction:214,Aphos G3,0,,3.9019254343355456,32.36988830566406,25.635313034057617
reaction:215,tBu3P G2,4,,10.31608381959764,36.53545379638672,24.23664665222168
reaction:216,RuPhos G3,1,,16.45694980292204,6.499137878417969,23.046415328979492
reaction:217,Aphos G3,1,,61.52532635271248,62.62892532348633,23.586387634277344
reaction:218,tBu3P G2,1,,32.21276390742164,33.75684356689453,24.6431884765625
reaction:219,RuPhos G3,2,,10.980562757279674,21.423879623413086,23.685792922973633
reaction:220,tBuXphos G3,2,,100.0,98.12351989746094,26.054431915283203
reaction:221,Aphos G3,2,,100.0,107.92546081542969,21.85726547241211
reaction:222,Xphos G3,0,,100.0,91.51841735839844,20.696802139282227
reaction:223,tBuXphos G3,1,,81.68682751379527,66.74463653564453,26.207866668701172
reaction:224,Aphos G3,0,,100.0,103.76643371582031,20.916505813598633
reaction:225,Xphos G3,1,,94.51643241688394,103.93875885009766,21.758272171020508
reaction:226,Aphos G3,4,,100.0,88.65650939941406,25.443147659301758
reaction:227,tBu3P G2,0,,100.0,99.06126403808594,22.737085342407227
reaction:228,RuPhos G3,4,,100.0,95.53980255126953,21.1484432220459
reaction:229,Aphos G3,2,,100.0,107.8527603149414,22.266416549682617
reaction:230,tBu3P G2,2,,100.0,96.63641357421875,22.908903121948242
reaction:231,RuPhos G3,1,,100.0,99.04519653320312,21.828798294067383
reaction:232,tBuXphos G3,3,,29.872847084143945,63.432437896728516,25.36200523376465
reaction:233,Aphos G3,1,,92.09719713125504,90.64566040039062,22.345216751098633
reaction:234,Xphos G3,3,,35.86445345031228,53.46620178222656,22.035715103149414
reaction:235,tBuXphos G3,2,,100.0,70.77997589111328,26.8275203704834
reaction:236,Aphos G3,4,,100.0,96.1884994506836,22.159482955932617
reaction:237,Xphos G3,0,,53.89106352896601,48.59450149536133,21.920900344848633
reaction:238,Aphos G3,4,,16.326890064247095,45.2319221496582,26.19413948059082
reaction:239,tBu3P G2,1,,96.13580616369164,86.2078857421875,25.327362060546875
reaction:240,RuPhos G3,1,,44.14119733665104,39.73202133178711,21.698396682739258
reaction:241,Aphos G3,3,,100.0,98.69253540039062,22.684736251831055
reaction:242,tBu3P G2,1,,69.79590613782361,98.74935913085938,25.12657356262207
reaction:243,RuPhos G3,3,,28.58603434040197,64.83975219726562,22.101957321166992
reaction:244,tBuXphos G3,2,,94.60151084367858,72.99501037597656,27.238540649414062
reaction:245,Aphos G3,4,,96.133047231998,102.35739135742188,22.26894187927246
reaction:246,Xphos G3,4,,46.91848249051721,63.205482482910156,21.507549285888672
reaction:247,tBuXphos G3,2,,38.15512684070648,54.402957916259766,26.23480224609375
reaction:248,Aphos G3,0,,96.55852090246172,99.96086120605469,21.525711059570312
reaction:249,Xphos G3,2,,93.6351810358032,74.51524353027344,21.569557189941406
reaction:250,Aphos G3,2,,95.96930609440808,84.01191711425781,24.418180465698242
reaction:251,tBu3P G2,1,,95.96412165259028,96.14157104492188,24.968488693237305
reaction:252,RuPhos G3,2,,42.46809879726796,58.317203521728516,21.707216262817383
reaction:253,Aphos G3,3,,96.51843948280128,80.06657409667969,22.427223205566406
reaction:254,tBu3P G2,4,,95.85026021935184,97.80724334716797,24.644784927368164
reaction:255,RuPhos G3,3,,80.36920860938618,75.70033264160156,20.919103622436523
reaction:256,tBuXphos G3,4,,9.217272716258725,17.86605453491211,22.227245330810547
reaction:257,Aphos G3,0,,65.23773143864548,69.57406616210938,20.3712100982666
reaction:258,Xphos G3,3,,46.721824888392185,43.01081848144531,20.775142669677734
reaction:259,tBuXphos G3,2,,0.0,-2.5461883544921875,24.597288131713867
reaction:260,Aphos G3,1,,60.33122271953364,53.556644439697266,20.79296112060547
reaction:261,Xphos G3,0,,30.03759292056275,37.251304626464844,20.81894302368164
reaction:262,Aphos G3,1,,65.27129326122677,49.92728805541992,24.465734481811523
reaction:263,tBu3P G2,3,,75.22675435292672,67.99454498291016,21.759458541870117
reaction:264,RuPhos G3,0,,50.00833945181608,49.00611877441406,20.482593536376953
reaction:265,Aphos G3,0,,38.27910185543559,57.1975212097168,20.535741806030273
reaction:266,tBu3P G2,0,,67.55276533686735,64.51002502441406,20.547719955444336
reaction:267,RuPhos G3,0,,32.719968942230985,46.01527404785156,21.535037994384766
reaction:268,tBuXphos G3,2,,0.0,11.922592163085938,25.160951614379883
reaction:269,Aphos G3,3,,64.84630769315419,49.528297424316406,20.70076560974121
reaction:270,Xphos G3,1,,36.45965232004575,50.68057632446289,20.57805633544922
reaction:271,tBuXphos G3,1,,0.0,-17.582473754882812,22.027074813842773
reaction:272,Aphos G3,2,,28.05936227197337,54.13093948364258,21.458539962768555
reaction:273,Xphos G3,4,,20.66310176969036,37.81654739379883,20.479286193847656
reaction:274,Aphos G3,0,,80.65130662854776,26.961284637451172,22.255496978759766
reaction:275,tBu3P G2,2,,54.66671358469455,64.48031616210938,23.40203285217285
reaction:276,RuPhos G3,3,,71.74776330101078,44.09722137451172,20.256559371948242
reaction:277,Aphos G3,1,,26.24558029129552,43.19850540161133,20.995281219482422
reaction:278,tBu3P G2,2,,34.14417260888772,58.182071685791016,23.5679874420166
reaction:279,RuPhos G3,0,,43.32327205300332,46.70848083496094,20.74848175048828
reaction:280,tBuXphos G3,2,,0.0,7.363914489746094,25.299089431762695
reaction:281,Aphos G3,4,,48.69780280383001,42.519287109375,21.016002655029297
reaction:282,Xphos G3,3,,19.33951370893665,37.04195022583008,20.977869033813477
reaction:283,tBuXphos G3,3,,0.0,-4.1517333984375,23.4404296875
reaction:284,Aphos G3,3,,27.88301038275336,47.43764877319336,21.521591186523438
reaction:285,Xphos G3,4,,9.090349504450364,19.47260284423828,20.28209686279297
reaction:286,Aphos G3,1,,7.02255832122624,20.18795394897461,24.0767765045166
reaction:287,tBu3P G2,4,,29.96491513020504,48.00252151489258,22.153959274291992
reaction:288,RuPhos G3,1,,37.74638010402875,34.53864669799805,20.481340408325195
reaction:289,Aphos G3,3,,22.83565337972881,46.492496490478516,21.462923049926758
reaction:290,tBu3P G2,0,,19.10670207263107,40.34693908691406,20.682327270507812
reaction:291,RuPhos G3,0,,16.441802955948237,29.73430633544922,20.228862762451172
reaction:292,tBuXphos G3,4,,0.0,6.246944427490234,24.140634536743164
reaction:293,Aphos G3,1,,100.0,92.02978515625,22.663705825805664
reaction:294,Xphos G3,1,,44.53852116960103,54.587520599365234,20.924137115478516
reaction:295,tBuXphos G3,2,,0.0,18.265151977539062,25.66180419921875
reaction:296,Aphos G3,0,,100.0,92.08859252929688,19.25339126586914
reaction:297,Xphos G3,0,,36.57451170325097,37.461910247802734,19.857219696044922
reaction:298,Aphos G3,1,,1.544843908047008,40.997615814208984,25.396116256713867
reaction:299,tBu3P G2,3,,100.0,88.14610290527344,22.712942123413086
reaction:300,RuPhos G3,3,,62.1217385904964,52.41482162475586,22.415822982788086
reaction:301,Aphos G3,1,,100.0,77.19346618652344,23.558536529541016
reaction:302,tBu3P G2,1,,100.0,84.05802154541016,22.997596740722656
reaction:303,RuPhos G3,4,,51.91387697372208,47.17799377441406,21.64344024658203
reaction:304,tBuXphos G3,3,,0.0,20.60062599182129,22.821430206298828
reaction:305,Aphos G3,2,,38.67140562424765,87.09111022949219,20.248781204223633
reaction:306,Xphos G3,3,,24.11208556606817,31.979719161987305,20.860437393188477
reaction:307,tBuXphos G3,3,,0.0,26.21136474609375,23.47751235961914
reaction:308,Aphos G3,3,,100.0,53.84334182739258,20.994783401489258
reaction:309,Xphos G3,1,,13.913946758958955,22.664405822753906,20.449560165405273
reaction:310,Aphos G3,0,,3.055874249330149,28.565406799316406,21.891157150268555
reaction:311,tBu3P G2,1,,100.0,63.04027557373047,21.96310806274414
reaction:312,RuPhos G3,2,,27.350041625004835,40.986358642578125,20.435110092163086
reaction:313,Aphos G3,0,,65.9387177007425,64.79267883300781,19.50621795654297
reaction:314,tBu3P G2,1,,47.69709988819144,68.366455078125,22.256567001342773
reaction:315,RuPhos G3,2,,24.905914484192547,38.87250900268555,20.233238220214844
reaction:316,tBuXphos G3,0,,0.0,5.851280212402344,27.1756534576416
reaction:317,Aphos G3,4,,54.76171518192091,32.20671081542969,23.70421600341797
reaction:318,Xphos G3,2,,74.98371114274752,35.17464828491211,23.46949577331543
reaction:319,tBuXphos G3,0,,0.0,-3.7612075805664062,27.000247955322266
reaction:320,Aphos G3,0,,16.60924281471609,39.411163330078125,23.787445068359375
reaction:321,Xphos G3,2,,19.26208071941454,20.813249588012695,23.259740829467773
reaction:322,Aphos G3,0,,20.86227084263491,27.96773910522461,26.39145851135254
reaction:323,tBu3P G2,4,,2.7302029984017984,26.975486755371094,25.221054077148438
reaction:324,RuPhos G3,3,,51.69441060505022,36.56244659423828,22.278532028198242
reaction:325,Aphos G3,0,,10.654795878493566,32.95695877075195,24.490966796875
reaction:326,tBu3P G2,2,,1.1974838595251365,-1.7462120056152344,24.934465408325195
reaction:327,RuPhos G3,0,,16.367200012394512,28.41518211364746,22.434873580932617
reaction:328,tBuXphos G3,3,,0.0,1.3173866271972656,26.993894577026367
reaction:329,Aphos G3,4,,12.310824148669717,20.283597946166992,23.85310173034668
reaction:330,Xphos G3,1,,0.0,2.243640899658203,25.009836196899414
reaction:331,tBuXphos G3,2,,9.569859104718974,22.383060455322266,28.446977615356445
reaction:332,Aphos G3,2,,17.9700221972314,21.106830596923828,22.88005828857422
reaction:333,Xphos G3,2,,5.637747947473664,-2.1752891540527344,22.972257614135742
reaction:334,Aphos G3,2,,0.0,3.6508102416992188,27.08778190612793
reaction:335,tBu3P G2,0,,4.192956775759442,13.322893142700195,25.166587829589844
reaction:336,RuPhos G3,1,,1.9944607711774025,0.8339118957519531,25.069730758666992
reaction:337,Aphos G3,1,,30.00105487688756,18.90512466430664,24.373165130615234
reaction:338,tBu3P G2,4,,14.030291506597932,8.94337272644043,25.229135513305664
reaction:339,RuPhos G3,4,,1.2083680854618573,2.9047813415527344,22.5737361907959
reaction:340,tBuXphos G3,0,,79.49712395930635,33.62339782714844,25.231809616088867
reaction:341,Aphos G3,0,,89.76940909798425,92.40504455566406,21.665985107421875
reaction:342,Xphos G3,4,,100.0,92.76103973388672,22.32647705078125
reaction:343,tBuXphos G3,0,,9.533057894643925,20.0838565826416,24.898591995239258
reaction:344,Aphos G3,4,,90.77572713809332,82.41754913330078,23.373031616210938
reaction:345,Xphos G3,3,,100.0,80.48873901367188,21.523603439331055
reaction:346,Aphos G3,2,,99.22990206666586,73.8756103515625,24.826644897460938
reaction:347,tBu3P G2,3,,87.33323237173785,86.2312240600586,25.771944046020508
reaction:348,RuPhos G3,2,,100.0,94.76727294921875,21.287107467651367
reaction:349,Aphos G3,4,,90.64829516565185,77.69391632080078,23.99595069885254
reaction:350,tBu3P G2,3,,87.90533188902305,79.62395477294922,25.095134735107422
reaction:351,RuPhos G3,0,,100.0,94.52519226074219,21.42078399658203
reaction:352,tBuXphos G3,1,,0.0,0.7392539978027344,25.313026428222656
reaction:353,Aphos G3,0,,63.35843899775711,72.397216796875,23.828882217407227
reaction:354,Xphos G3,4,,52.41863201721991,70.99439239501953,24.335439682006836
reaction:355,tBuXphos G3,2,,17.80408627521827,31.60843276977539,27.40510368347168
reaction:356,Aphos G3,0,,42.38281070716859,88.00730895996094,23.218835830688477
reaction:357,Xphos G3,4,,57.87389982395137,76.71098327636719,24.067726135253906
reaction:358,Aphos G3,1,,0.0,40.10293960571289,26.60951042175293
