row_id,catalyst,fold,reference_group,y_true,y_pred,y_std
reaction:74,RuPhos G3,0,,0.0,66.41082000732422,26.435222625732422
reaction:75,tBuXphos G3,4,,0.0,27.404972076416016,27.73324203491211
reaction:76,Aphos G3,3,,0.0,3.5425758361816406,23.940515518188477
reaction:77,Xphos G3,4,,88.33522023381062,63.08597946166992,25.273439407348633
reaction:78,tBuXphos G3,0,,83.74641297030102,44.998722076416016,25.097341537475586
reaction:79,Aphos G3,1,,0.0,5.058349609375,23.747135162353516
reaction:80,Xphos G3,3,,84.44389921158727,79.36962890625,23.592674255371094
reaction:81,Aphos G3,0,,0.0,2.4830703735351562,25.277912139892578
reaction:82,tBu3P G2,2,,0.0,1.3603706359863281,23.325687408447266
reaction:83,RuPhos G3,2,,64.29350377198527,75.57908630371094,22.391427993774414
reaction:84,Aphos G3,4,,0.0,10.88361930847168,25.399768829345703
reaction:85,tBu3P G2,1,,0.0,6.756160736083984,24.49832534790039
reaction:86,RuPhos G3,4,,78.55922466808875,77.89303588867188,24.901874542236328
reaction:87,Xphos G3,1,,100.0,64.1532974243164,25.855804443359375
reaction:88,tBuXphos G3,1,,100.0,40.223384857177734,26.220903396606445
reaction:89,Aphos G3,0,,0.0,7.137718200683594,24.951045989990234
reaction:90,Xphos G3,4,,100.0,97.69730377197266,24.61741065979004
reaction:91,Aphos G3,2,,0.0,4.86907958984375,26.585899353027344
reaction:92,tBu3P G2,1,,0.0,5.718799591064453,25.999597549438477
reaction:93,RuPhos G3,1,,100.0,63.476417541503906,25.847219467163086
reaction:94,Aphos G3,3,,0.0,18.230525970458984,26.1114444732666
reaction:95,tBu3P G2,1,,0.0,6.869457244873047,25.780492782592773
reaction:96,RuPhos G3,1,,100.0,87.029541015625,25.37030792236328
reaction:97,tBuXphos G3,4,,0.0,11.766033172607422,27.969165802001953
reaction:98,Aphos G3,0,,0.0,1.5282707214355469,22.035654067993164
reaction:99,tBuXphos G3,3,,41.726005643708646,38.04698181152344,25.574068069458008
reaction:100,Aphos G3,2,,0.0,-1.6905174255371094,23.761188507080078
reaction:101,Aphos G3,1,,0.0,2.6170425415039062,25.429716110229492
reaction:102,tBu3P G2,4,,0.0,5.013248443603516,26.355741500854492
reaction:103,Aphos G3,4,,0.0,2.292266845703125,26.05080795288086
reaction:104,tBu3P G2,4,,0.0,4.913352966308594,26.282093048095703
reaction:105,RuPhos G3,0,,37.5857141980799,43.900760650634766,26.04772186279297
reaction:106,tBu3P G2,0,,0.0,4.2181549072265625,25.581897735595703
reaction:107,Aphos G3,2,,0.0,4.064075469970703,26.771411895751953
reaction:108,tBuXphos G3,0,,0.0,6.365165710449219,27.939790725708008
reaction:109,Aphos G3,1,,0.0,1.4339141845703125,24.72906494140625
reaction:110,tBu3P G2,2,,0.0,0.4454612731933594,24.762182235717773
reaction:111,Aphos G3,1,,0.0,5.386501312255859,26.576642990112305
reaction:112,tBu3P G2,3,,0.0,6.1681365966796875,26.351699829101562
reaction:113,tBuXphos G3,3,,0.0,8.008602142333984,30.176298141479492
reaction:114,Aphos G3,3,,0.0,2.4582672119140625,25.394487380981445
reaction:115,Xphos G3,3,,0.0,2.763500213623047,23.1641845703125
reaction:116,tBuXphos G3,1,,0.0,7.553997039794922,28.53697395324707
reaction:117,Aphos G3,2,,0.0,-0.6666717529296875,22.53598976135254
reaction:118,Xphos G3,1,,0.0,2.2372169494628906,26.20108413696289
reaction:119,Aphos G3,0,,0.0,4.539787292480469,27.127408981323242
reaction:120,tBu3P G2,3,,0.0,4.352428436279297,25.851320266723633
reaction:121,RuPhos G3,2,,0.0,2.468158721923828,25.340625762939453
reaction:122,Aphos G3,1,,0.0,1.9058761596679688,25.686809539794922
reaction:123,tBu3P G2,1,,0.0,2.7187538146972656,25.642887115478516
reaction:124,RuPhos G3,2,,0.0,1.980926513671875,25.059358596801758
reaction:125,tBuXphos G3,4,,0.0,10.599838256835938,29.487285614013672
reaction:126,Aphos G3,0,,0.0,1.6777839660644531,23.882410049438477
reaction:127,Xphos G3,3,,0.0,2.345264434814453,23.6080379486084
reaction:128,tBuXphos G3,3,,0.0,0.6838645935058594,29.026519775390625
reaction:129,Aphos G3,3,,0.0,-1.0424880981445312,24.050764083862305
reaction:130,Xphos G3,0,,0.0,6.875831604003906,27.327816009521484
reaction:131,Aphos G3,3,,0.0,9.515035629272461,29.113916397094727
reaction:132,tBu3P G2,2,,0.0,1.6811943054199219,24.359609603881836
reaction:133,RuPhos G3,4,,0.0,2.056133270263672,26.391218185424805
reaction:134,Aphos G3,3,,0.0,-1.0167083740234375,25.35525894165039
reaction:135,tBu3P G2,1,,0.0,1.6301765441894531,23.985837936401367
reaction:136,RuPhos G3,0,,0.0,6.946254730224609,27.323095321655273
reaction:137,tBuXphos G3,1,,100.0,75.58374786376953,23.016706466674805
reaction:138,Aphos G3,2,,100.0,95.52153015136719,20.4467830657959
reaction:139,Xphos G3,3,,47.245549640586646,89.10905456542969,20.200557708740234
reaction:140,tBuXphos G3,0,,54.0615344587197,78.57034301757812,22.177953720092773
reaction:141,Aphos G3,0,,76.40793249533958,100.61236572265625,20.11856460571289
reaction:142,Xphos G3,2,,100.0,77.62274169921875,19.362796783447266
reaction:143,Aphos G3,1,,84.35854347689065,64.27403259277344,22.747846603393555
reaction:144,tBu3P G2,3,,97.76559164708468,89.84654235839844,20.93276023864746
reaction:145,RuPhos G3,3,,57.295810179189424,88.3072509765625,20.202754974365234
reaction:146,Aphos G3,1,,96.09371367312576,84.74078369140625,20.35993194580078
reaction:147,tBu3P G2,2,,93.37365649382448,86.89935302734375,20.382503509521484
reaction:148,RuPhos G3,4,,95.58563077917808,81.40602111816406,19.63507080078125
reaction:149,tBuXphos G3,2,,53.84532127436603,62.112220764160156,25.878883361816406
reaction:150,Aphos G3,3,,100.0,98.03620147705078,20.14718246459961
reaction:151,Xphos G3,3,,100.0,91.88176727294922,19.82232093811035
reaction:152,tBuXphos G3,3,,25.32622276828773,54.66840744018555,22.833881378173828
reaction:153,Aphos G3,0,,98.95067001145873,97.04011535644531,20.1695613861084
reaction:154,Xphos G3,3,,96.11901085481364,95.2169189453125,19.447111129760742
reaction:155,Aphos G3,3,,100.0,52.494850158691406,22.83590316772461
reaction:156,tBu3P G2,2,,98.51680455044044,92.98934173583984,22.031513214111328
reaction:157,RuPhos G3,1,,92.6258141259348,91.85955047607422,19.28877067565918
reaction:158,Aphos G3,2,,89.56953551380074,92.34046936035156,21.45675277709961
reaction:159,tBu3P G2,0,,95.625637014219,89.32916259765625,20.482215881347656
reaction:160,RuPhos G3,0,,96.19566039359236,97.12113952636719,19.133028030395508
reaction:161,tBuXphos G3,4,,90.757103830707,63.084510803222656,21.933549880981445
reaction:162,Aphos G3,3,,100.0,97.01896667480469,20.850059509277344
reaction:163,Xphos G3,0,,96.12036628441246,75.61714172363281,20.73568344116211
reaction:164,tBuXphos G3,0,,67.25365931339002,77.6213607788086,22.428646087646484
reaction:165,Aphos G3,0,,100.0,99.8472900390625,20.815401077270508
reaction:166,Xphos G3,1,,84.37391585986751,89.70540618896484,19.669906616210938
reaction:167,Aphos G3,3,,33.22338664821709,43.50931167602539,23.020292282104492
reaction:168,tBu3P G2,3,,98.76876086937855,83.54255676269531,21.771732330322266
reaction:169,RuPhos G3,0,,90.66343666289414,75.09919738769531,20.724870681762695
reaction:170,Aphos G3,0,,100.0,92.44683837890625,20.932384490966797
reaction:171,tBu3P G2,3,,96.67567186437276,86.20028686523438,20.733606338500977
reaction:172,RuPhos G3,3,,82.8685945793302,88.19497680664062,19.466751098632812
reaction:173,tBuXphos G3,1,,79.06281081666732,64.11044311523438,23.85898780822754
reaction:174,Aphos G3,2,,100.0,105.91124725341797,20.996570587158203
reaction:175,Xphos G3,0,,96.67226674661774,88.54144287109375,19.626218795776367
reaction:176,tBuXphos G3,3,,100.0,69.40895080566406,23.797500610351562
reaction:177,Aphos G3,1,,100.0,105.77367401123047,20.494159698486328
reaction:178,Xphos G3,4,,97.62953003070432,96.77629089355469,20.011987686157227
reaction:179,Aphos G3,2,,5.237368223952925,48.93463134765625,23.84807014465332
reaction:180,tBu3P G2,3,,100.0,90.94022369384766,22.550291061401367
reaction:181,RuPhos G3,3,,100.0,92.84542083740234,20.61849021911621
reaction:182,Aphos G3,3,,100.0,95.341552734375,21.61787986755371
reaction:183,tBu3P G2,1,,100.0,97.92108154296875,21.59174346923828
reaction:184,RuPhos G3,3,,96.4012781797078,94.09420776367188,20.42389488220215
reaction:185,tBuXphos G3,2,,100.0,71.52229309082031,24.38689613342285
reaction:186,Aphos G3,3,,100.0,102.54832458496094,20.317110061645508
reaction:187,Xphos G3,0,,100.0,73.88182067871094,19.975770950317383
reaction:188,tBuXphos G3,1,,100.0,84.63290405273438,22.345949172973633
reaction:189,Aphos G3,4,,100.0,108.5989990234375,19.15450668334961
reaction:190,Xphos G3,0,,94.84256685338524,90.98794555664062,18.844026565551758
reaction:191,Aphos G3,1,,20.4004327457442,57.25046157836914,22.397682189941406
reaction:192,tBu3P G2,1,,100.0,95.91995239257812,21.29267120361328
reaction:193,RuPhos G3,0,,100.0,73.28666687011719,19.96504783630371
reaction:194,Aphos G3,1,,100.0,104.50061798095703,20.942668914794922
reaction:195,tBu3P G2,1,,100.0,102.08137512207031,21.033309936523438
reaction:196,RuPhos G3,1,,96.94143413051188,96.14166259765625,19.35186004638672
reaction:197,tBuXphos G3,2,,76.28370256847882,43.700218200683594,25.44791030883789
reaction:198,Aphos G3,2,,95.46495583025836,60.72865295410156,22.02022933959961
reaction:199,Xphos G3,0,,48.06036228935604,29.857053756713867,22.084625244140625
reaction:200,tBuXphos G3,4,,33.84537647947243,43.62016296386719,25.329938888549805
reaction:201,Aphos G3,0,,59.511761646401695,65.02446746826172,23.667068481445312
reaction:202,Xphos G3,4,,28.411272005797034,32.45646286010742,21.03862953186035
reaction:203,Aphos G3,3,,53.515770230818575,44.5787467956543,25.541704177856445
reaction:204,tBu3P G2,3,,37.74660244567025,44.470436096191406,23.46088218688965
reaction:205,RuPhos G3,3,,28.59869517895765,42.39653778076172,21.049457550048828
reaction:206,Aphos G3,0,,52.34918180528243,58.68748474121094,24.003175735473633
reaction:207,tBu3P G2,0,,7.257533894748268,40.00560760498047,24.165285110473633
reaction:208,RuPhos G3,1,,24.32073172054584,32.979652404785156,20.50244903564453
reaction:209,Aphos G3,3,,50.89311559036095,43.6761360168457,22.94635772705078
reaction:210,Xphos G3,2,,9.555858484306803,17.09482192993164,23.050765991210938
reaction:211,tBuXphos G3,2,,57.97183057737537,60.81793212890625,26.178020477294922
reaction:212,Aphos G3,2,,80.23386363661501,45.41596603393555,22.021068572998047
reaction:213,Xphos G3,2,,81.56120783965605,24.125530242919922,23.741710662841797
reaction:214,Aphos G3,0,,3.9019254343355456,31.796552658081055,25.425443649291992
reaction:215,tBu3P G2,4,,10.31608381959764,40.08354568481445,22.778318405151367
reaction:216,RuPhos G3,1,,16.45694980292204,18.880508422851562,21.51425552368164
reaction:217,Aphos G3,1,,61.52532635271248,61.630828857421875,23.182039260864258
reaction:218,tBu3P G2,1,,32.21276390742164,45.13721466064453,22.790882110595703
reaction:219,RuPhos G3,2,,10.980562757279674,24.112911224365234,23.731714248657227
reaction:220,tBuXphos G3,2,,100.0,98.02242279052734,25.294645309448242
reaction:221,Aphos G3,2,,100.0,109.96149444580078,21.013126373291016
reaction:222,Xphos G3,0,,100.0,94.3218994140625,20.298887252807617
reaction:223,tBuXphos G3,1,,81.68682751379527,68.11689758300781,24.074142456054688
reaction:224,Aphos G3,0,,100.0,105.26203918457031,21.191232681274414
reaction:225,Xphos G3,1,,94.51643241688394,101.39285278320312,20.85900115966797
reaction:226,Aphos G3,4,,100.0,88.993896484375,24.804697036743164
reaction:227,tBu3P G2,0,,100.0,99.23908996582031,21.903018951416016
reaction:228,RuPhos G3,4,,100.0,96.34398651123047,20.505224227905273
reaction:229,Aphos G3,2,,100.0,108.23068237304688,21.473834991455078
reaction:230,tBu3P G2,2,,100.0,97.21076965332031,21.25752067565918
reaction:231,RuPhos G3,1,,100.0,100.81605529785156,20.858196258544922
reaction:232,tBuXphos G3,3,,29.872847084143945,59.58567810058594,25.71078109741211
reaction:233,Aphos G3,1,,92.09719713125504,85.90168762207031,22.151334762573242
reaction:234,Xphos G3,3,,35.86445345031228,55.261024475097656,21.462711334228516
reaction:235,tBuXphos G3,2,,100.0,72.67857360839844,25.418302536010742
reaction:236,Aphos G3,4,,100.0,91.39912414550781,21.616029739379883
reaction:237,Xphos G3,0,,53.89106352896601,46.787353515625,21.198345184326172
reaction:238,Aphos G3,4,,16.326890064247095,40.06309127807617,25.387413024902344
reaction:239,tBu3P G2,1,,96.13580616369164,82.8155288696289,23.345264434814453
reaction:240,RuPhos G3,1,,44.14119733665104,42.042362213134766,20.457117080688477
reaction:241,Aphos G3,3,,100.0,95.75578308105469,22.526012420654297
reaction:242,tBu3P G2,1,,69.79590613782361,95.92170715332031,22.613752365112305
reaction:243,RuPhos G3,3,,28.58603434040197,64.46513366699219,21.42210578918457
reaction:244,tBuXphos G3,2,,94.60151084367858,74.0649185180664,26.480260848999023
reaction:245,Aphos G3,4,,96.133047231998,100.40999603271484,22.060649871826172
reaction:246,Xphos G3,4,,46.91848249051721,59.06779479980469,20.648372650146484
reaction:247,tBuXphos G3,2,,38.15512684070648,56.743751525878906,24.64097023010254
reaction:248,Aphos G3,0,,96.55852090246172,98.71247863769531,21.555932998657227
reaction:249,Xphos G3,2,,93.6351810358032,78.80610656738281,20.901865005493164
reaction:250,Aphos G3,2,,95.96930609440808,81.52495574951172,24.367874145507812
reaction:251,tBu3P G2,1,,95.96412165259028,94.56372833251953,22.36822509765625
reaction:252,RuPhos G3,2,,42.46809879726796,56.034912109375,20.730558395385742
reaction:253,Aphos G3,3,,96.51843948280128,82.29668426513672,21.901020050048828
reaction:254,tBu3P G2,4,,95.85026021935184,95.66314697265625,22.530534744262695
reaction:255,RuPhos G3,3,,80.36920860938618,79.31126403808594,20.309356689453125
reaction:256,tBuXphos G3,4,,9.217272716258725,21.21097183227539,21.74195098876953
reaction:257,Aphos G3,0,,65.23773143864548,70.98600006103516,20.233774185180664
reaction:258,Xphos G3,3,,46.721824888392185,44.21063232421875,19.669084548950195
reaction:259,tBuXphos G3,2,,0.0,-1.7580032348632812,23.245222091674805
reaction:260,Aphos G3,1,,60.33122271953364,56.94989776611328,19.96042823791504
reaction:261,Xphos G3,0,,30.03759292056275,38.14839172363281,20.55425262451172
reaction:262,Aphos G3,1,,65.27129326122677,48.81888198852539,23.204858779907227
reaction:263,tBu3P G2,3,,75.22675435292672,65.30789184570312,20.935047149658203
reaction:264,RuPhos G3,0,,50.00833945181608,42.72909164428711,19.51187515258789
reaction:265,Aphos G3,0,,38.27910185543559,55.58396530151367,20.90233612060547
reaction:266,tBu3P G2,0,,67.55276533686735,63.87164306640625,20.586200714111328
reaction:267,RuPhos G3,0,,32.719968942230985,38.414608001708984,20.56783676147461
reaction:268,tBuXphos G3,2,,0.0,19.896530151367188,24.957975387573242
reaction:269,Aphos G3,3,,64.84630769315419,51.27464294433594,20.082670211791992
reaction:270,Xphos G3,1,,36.45965232004575,54.9915657043457,19.92023468017578
reaction:271,tBuXphos G3,1,,0.0,-20.77560043334961,22.676342010498047
reaction:272,Aphos G3,2,,28.05936227197337,53.13800048828125,21.347509384155273
reaction:273,Xphos G3,4,,20.66310176969036,44.520057678222656,19.55345916748047
reaction:274,Aphos G3,0,,80.65130662854776,27.375661849975586,22.214704513549805
reaction:275,tBu3P G2,2,,54.66671358469455,61.72453308105469,22.704795837402344
reaction:276,RuPhos G3,3,,71.74776330101078,42.13315963745117,19.538585662841797
reaction:277,Aphos G3,1,,26.24558029129552,40.43309020996094,20.693498611450195
reaction:278,tBu3P G2,2,,34.14417260888772,54.604209899902344,22.420679092407227
reaction:279,RuPhos G3,0,,43.32327205300332,34.10539245605469,19.673080444335938
reaction:280,tBuXphos G3,2,,0.0,4.832855224609375,24.880794525146484
reaction:281,Aphos G3,4,,48.69780280383001,42.95855712890625,20.339744567871094
reaction:282,Xphos G3,3,,19.33951370893665,36.87745666503906,19.793180465698242
reaction:283,tBuXphos G3,3,,0.0,-10.68310546875,23.3523006439209
reaction:284,Aphos G3,3,,27.88301038275336,41.0620231628418,20.1472225189209
reaction:285,Xphos G3,4,,9.090349504450364,24.39853286743164,19.4365177154541
reaction:286,Aphos G3,1,,7.02255832122624,19.082263946533203,23.258472442626953
reaction:287,tBu3P G2,4,,29.96491513020504,44.7332763671875,20.70761489868164
reaction:288,RuPhos G3,1,,37.74638010402875,30.517375946044922,20.140005111694336
reaction:289,Aphos G3,3,,22.83565337972881,38.97002410888672,20.84285545349121
reaction:290,tBu3P G2,0,,19.10670207263107,39.57805633544922,20.440448760986328
reaction:291,RuPhos G3,0,,16.441802955948237,19.314502716064453,19.65120506286621
reaction:292,tBuXphos G3,4,,0.0,4.085823059082031,23.44696044921875
reaction:293,Aphos G3,1,,100.0,91.25627136230469,21.532451629638672
reaction:294,Xphos G3,1,,44.53852116960103,59.29326629638672,20.79692268371582
reaction:295,tBuXphos G3,2,,0.0,28.38787841796875,24.580997467041016
reaction:296,Aphos G3,0,,100.0,90.39435577392578,19.05733299255371
reaction:297,Xphos G3,0,,36.57451170325097,48.171730041503906,19.56900978088379
reaction:298,Aphos G3,1,,1.544843908047008,37.39714813232422,24.09654426574707
reaction:299,tBu3P G2,3,,100.0,86.47394561767578,22.117826461791992
reaction:300,RuPhos G3,3,,62.1217385904964,51.4596061706543,20.232730865478516
reaction:301,Aphos G3,1,,100.0,72.81382751464844,22.04178237915039
reaction:302,tBu3P G2,1,,100.0,82.32844543457031,22.10653305053711
reaction:303,RuPhos G3,4,,51.91387697372208,45.698951721191406,20.475557327270508
reaction:304,tBuXphos G3,3,,0.0,15.115671157836914,23.200532913208008
reaction:305,Aphos G3,2,,38.67140562424765,83.71171569824219,19.796083450317383
reaction:306,Xphos G3,3,,24.11208556606817,34.10340881347656,19.347545623779297
reaction:307,tBuXphos G3,3,,0.0,20.67761993408203,23.104650497436523
reaction:308,Aphos G3,3,,100.0,55.72236633300781,19.722963333129883
reaction:309,Xphos G3,1,,13.913946758958955,31.35384178161621,19.370168685913086
reaction:310,Aphos G3,0,,3.055874249330149,29.078889846801758,22.016342163085938
reaction:311,tBu3P G2,1,,100.0,58.303497314453125,21.492040634155273
reaction:312,RuPhos G3,2,,27.350041625004835,33.15660095214844,19.626977920532227
reaction:313,Aphos G3,0,,65.9387177007425,60.24650573730469,20.089218139648438
reaction:314,tBu3P G2,1,,47.69709988819144,66.61897277832031,21.256332397460938
reaction:315,RuPhos G3,2,,24.905914484192547,30.529937744140625,19.40226936340332
reaction:316,tBuXphos G3,0,,0.0,6.2000274658203125,26.895553588867188
reaction:317,Aphos G3,4,,54.76171518192091,35.76286315917969,23.36252212524414
reaction:318,Xphos G3,2,,74.98371114274752,36.21853256225586,22.40263557434082
reaction:319,tBuXphos G3,0,,0.0,-5.983356475830078,26.275531768798828
reaction:320,Aphos G3,0,,16.60924281471609,30.192790985107422,23.08273696899414
reaction:321,Xphos G3,2,,19.26208071941454,22.563806533813477,21.999624252319336
reaction:322,Aphos G3,0,,20.86227084263491,25.315608978271484,25.996959686279297
reaction:323,tBu3P G2,4,,2.7302029984017984,27.008691787719727,23.980003356933594
reaction:324,RuPhos G3,3,,51.69441060505022,46.02051544189453,21.008764266967773
reaction:325,Aphos G3,0,,10.654795878493566,25.23720932006836,23.884727478027344
reaction:326,tBu3P G2,2,,1.1974838595251365,2.6017990112304688,22.392024993896484
reaction:327,RuPhos G3,0,,16.367200012394512,28.78207778930664,21.786319732666016
reaction:328,tBuXphos G3,3,,0.0,1.2484626770019531,26.830978393554688
reaction:329,Aphos G3,4,,12.310824148669717,18.8102970123291,23.085494995117188
reaction:330,Xphos G3,1,,0.0,1.5799751281738281,23.679250717163086
reaction:331,tBuXphos G3,2,,9.569859104718974,20.10584259033203,26.20955467224121
reaction:332,Aphos G3,2,,17.9700221972314,19.430681228637695,21.871963500976562
reaction:333,Xphos G3,2,,5.637747947473664,1.3995628356933594,21.83462905883789
reaction:334,Aphos G3,2,,0.0,0.9235267639160156,26.19266128540039
reaction:335,tBu3P G2,0,,4.192956775759442,10.989873886108398,23.53125762939453
reaction:336,RuPhos G3,1,,1.9944607711774025,1.4966201782226562,23.677207946777344
reaction:337,Aphos G3,1,,30.00105487688756,18.33169937133789,23.48774528503418
reaction:338,tBu3P G2,4,,14.030291506597932,12.447975158691406,23.239221572875977
reaction:339,RuPhos G3,4,,1.2083680854618573,4.954246520996094,21.6016845703125
reaction:340,tBuXphos G3,0,,79.49712395930635,43.18868637084961,24.00640869140625
reaction:341,Aphos G3,0,,89.76940909798425,95.674072265625,20.95392608642578
reaction:342,Xphos G3,4,,100.0,95.05703735351562,21.11979866027832
reaction:343,tBuXphos G3,0,,9.533057894643925,26.81634521484375,23.578617095947266
reaction:344,Aphos G3,4,,90.77572713809332,83.7822265625,22.257593154907227
reaction:345,Xphos G3,3,,100.0,86.226806640625,20.17200469970703
reaction:346,Aphos G3,2,,99.22990206666586,79.00654602050781,23.79529571533203
reaction:347,tBu3P G2,3,,87.33323237173785,89.8803939819336,23.23933982849121
reaction:348,RuPhos G3,2,,100.0,92.40481567382812,20.257770538330078
reaction:349,Aphos G3,4,,90.64829516565185,78.04037475585938,23.10748291015625
reaction:350,tBu3P G2,3,,87.90533188902305,83.74076843261719,22.631994247436523
reaction:351,RuPhos G3,0,,100.0,89.52365112304688,20.228769302368164
reaction:352,tBuXphos G3,1,,0.0,4.071758270263672,25.337892532348633
reaction:353,Aphos G3,0,,63.35843899775711,70.72421264648438,22.297786712646484
reaction:354,Xphos G3,4,,52.41863201721991,73.42315673828125,23.390256881713867
reaction:355,tBuXphos G3,2,,17.80408627521827,36.884849548339844,25.711666107177734
reaction:356,Aphos G3,0,,42.38281070716859,85.78721618652344,21.845582962036133
reaction:357,Xphos G3,4,,57.87389982395137,79.77130126953125,23.049726486206055
reaction:358,Aphos G3,1,,0.0,36.59404754638672,25.456504821777344
