model,method,row_id,ligand,fold,reference_group,y_true,y_pred,y_std
ligand_ohe,iid_stratified_8,reaction:90,CataCXium A,7,,4.43,17.06771469116211,16.566816329956055
ligand_ohe,iid_stratified_8,reaction:91,SPhos,2,,66.8,65.27781677246094,17.141693115234375
ligand_ohe,iid_stratified_8,reaction:93,XPhos,5,,78.23,68.79310607910156,16.558000564575195
ligand_ohe,iid_stratified_8,reaction:97,P(tBu)3,7,,33.79,55.89375305175781,16.877168655395508
ligand_ohe,iid_stratified_8,reaction:98,P(Ph)3,3,,8.08,15.323989868164062,16.67165756225586
ligand_ohe,iid_stratified_8,reaction:99,AmPhos,7,,61.2,49.24953079223633,17.150192260742188
ligand_ohe,iid_stratified_8,reaction:100,P(Cy)3,1,,69.94,60.088134765625,17.17376136779785
ligand_ohe,iid_stratified_8,reaction:101,P(o-Tol)3,2,,7.2,17.38184928894043,17.332612991333008
ligand_ohe,iid_stratified_8,reaction:102,CataCXium A,3,,79.47,58.90813446044922,16.58978271484375
ligand_ohe,iid_stratified_8,reaction:103,SPhos,2,,87.06,90.74285888671876,16.790632247924805
ligand_ohe,iid_stratified_8,reaction:105,XPhos,4,,88.97,89.25582885742188,16.72490882873535
ligand_ohe,iid_stratified_8,reaction:109,P(tBu)3,4,,66.74,53.77117538452149,17.14032554626465
ligand_ohe,iid_stratified_8,reaction:110,P(Ph)3,1,,8.11,21.97171974182129,17.315549850463867
ligand_ohe,iid_stratified_8,reaction:111,AmPhos,5,,57.48,45.12946319580078,17.091598510742188
ligand_ohe,iid_stratified_8,reaction:112,P(Cy)3,1,,61.89,64.37251281738281,17.292537689208984
ligand_ohe,iid_stratified_8,reaction:113,P(o-Tol)3,0,,2.23,13.97983169555664,17.31916046142578
ligand_ohe,iid_stratified_8,reaction:114,CataCXium A,0,,70.45,62.29488754272461,17.075618743896484
ligand_ohe,iid_stratified_8,reaction:115,SPhos,4,,79.85,66.9005355834961,16.990934371948242
ligand_ohe,iid_stratified_8,reaction:117,XPhos,1,,80.77,70.60417175292969,17.39175033569336
ligand_ohe,iid_stratified_8,reaction:121,P(tBu)3,5,,39.17,39.53174591064453,17.11766242980957
ligand_ohe,iid_stratified_8,reaction:122,P(Ph)3,1,,7.24,10.195640563964844,17.337717056274414
ligand_ohe,iid_stratified_8,reaction:123,AmPhos,2,,44.98,41.92937469482422,16.59649658203125
ligand_ohe,iid_stratified_8,reaction:124,P(Cy)3,4,,50.95,66.313232421875,16.829299926757812
ligand_ohe,iid_stratified_8,reaction:125,P(o-Tol)3,3,,2.23,2.962562561035156,16.463512420654297
ligand_ohe,iid_stratified_8,reaction:126,CataCXium A,7,,61.29,53.75951766967773,16.807540893554688
ligand_ohe,iid_stratified_8,reaction:127,SPhos,7,,60.83,59.47264862060547,15.5139799118042
ligand_ohe,iid_stratified_8,reaction:129,XPhos,4,,53.52,67.80078125,16.297361373901367
ligand_ohe,iid_stratified_8,reaction:133,P(tBu)3,2,,41.23,39.34944534301758,16.524925231933594
ligand_ohe,iid_stratified_8,reaction:134,P(Ph)3,5,,6.66,5.429393768310547,17.206390380859375
ligand_ohe,iid_stratified_8,reaction:135,AmPhos,3,,33.02,39.211029052734375,16.567285537719727
ligand_ohe,iid_stratified_8,reaction:136,P(Cy)3,1,,50.06,48.8437614440918,17.228307723999023
ligand_ohe,iid_stratified_8,reaction:137,P(o-Tol)3,6,,2.68,-1.1770172119140625,17.13304328918457
ligand_ohe,iid_stratified_8,reaction:138,CataCXium A,4,,55.85,55.14651107788086,17.09783935546875
ligand_ohe,iid_stratified_8,reaction:139,SPhos,0,,47.94,56.81144714355469,16.535043716430664
ligand_ohe,iid_stratified_8,reaction:141,XPhos,1,,52.33,58.92886734008789,17.461334228515625
ligand_ohe,iid_stratified_8,reaction:145,P(tBu)3,4,,48.56,45.68784713745117,16.817453384399414
ligand_ohe,iid_stratified_8,reaction:146,P(Ph)3,6,,7.77,10.406288146972656,17.16257667541504
ligand_ohe,iid_stratified_8,reaction:147,AmPhos,5,,42.73,39.790802001953125,17.11334800720215
ligand_ohe,iid_stratified_8,reaction:148,P(Cy)3,7,,55.08,54.72850799560547,16.78854751586914
ligand_ohe,iid_stratified_8,reaction:149,P(o-Tol)3,3,,3.03,5.97186279296875,17.050683975219727
ligand_ohe,iid_stratified_8,reaction:150,CataCXium A,7,,62.33,53.323219299316406,17.013301849365234
ligand_ohe,iid_stratified_8,reaction:151,SPhos,7,,73.31,66.41831970214844,16.55277442932129
ligand_ohe,iid_stratified_8,reaction:153,XPhos,1,,72.0,81.12235260009766,17.307147979736328
ligand_ohe,iid_stratified_8,reaction:157,P(tBu)3,5,,66.16,53.19172668457031,17.24152183532715
ligand_ohe,iid_stratified_8,reaction:158,P(Ph)3,1,,9.92,24.13517951965332,17.15156364440918
ligand_ohe,iid_stratified_8,reaction:159,AmPhos,6,,58.51,48.33608627319336,17.314342498779297
ligand_ohe,iid_stratified_8,reaction:160,P(Cy)3,3,,78.15,50.290435791015625,16.842836380004883
ligand_ohe,iid_stratified_8,reaction:161,P(o-Tol)3,6,,5.12,16.533132553100586,17.786245346069336
ligand_ohe,iid_stratified_8,reaction:162,CataCXium A,4,,62.02,61.59510040283203,17.277334213256836
ligand_ohe,iid_stratified_8,reaction:163,SPhos,6,,85.95,86.87605285644531,17.147815704345703
ligand_ohe,iid_stratified_8,reaction:165,XPhos,0,,85.21,85.31902313232422,16.957082748413086
ligand_ohe,iid_stratified_8,reaction:169,P(tBu)3,2,,68.72,58.612003326416016,16.902591705322266
ligand_ohe,iid_stratified_8,reaction:170,P(Ph)3,4,,10.16,28.519222259521484,16.969057083129883
ligand_ohe,iid_stratified_8,reaction:171,AmPhos,1,,48.8,49.526947021484375,17.062335968017578
ligand_ohe,iid_stratified_8,reaction:172,P(Cy)3,6,,82.65,59.70436096191406,17.43926429748535
ligand_ohe,iid_stratified_8,reaction:173,P(o-Tol)3,0,,5.97,19.47261428833008,16.97196388244629
ligand_ohe,iid_stratified_8,reaction:174,CataCXium A,7,,80.74,65.63462829589844,16.959550857543945
ligand_ohe,iid_stratified_8,reaction:175,SPhos,4,,87.82,88.041748046875,17.015270233154297
ligand_ohe,iid_stratified_8,reaction:177,XPhos,6,,88.93,90.76705932617188,17.346817016601562
ligand_ohe,iid_stratified_8,reaction:181,P(tBu)3,3,,67.57,59.98902130126953,16.697328567504883
ligand_ohe,iid_stratified_8,reaction:182,P(Ph)3,4,,9.44,27.804386138916016,16.932598114013672
ligand_ohe,iid_stratified_8,reaction:183,AmPhos,5,,64.56,55.73462677001953,17.115341186523438
ligand_ohe,iid_stratified_8,reaction:184,P(Cy)3,2,,73.97,68.39602661132812,16.827281951904297
ligand_ohe,iid_stratified_8,reaction:185,P(o-Tol)3,7,,4.81,20.336105346679688,16.62521743774414
ligand_ohe,iid_stratified_8,reaction:186,CataCXium A,2,,83.62,76.5679931640625,16.959856033325195
ligand_ohe,iid_stratified_8,reaction:187,SPhos,1,,89.17,81.24760437011719,17.241798400878906
ligand_ohe,iid_stratified_8,reaction:189,XPhos,2,,91.35,83.73545837402344,17.234540939331055
ligand_ohe,iid_stratified_8,reaction:193,P(tBu)3,3,,17.33,22.03932762145996,16.863412857055664
ligand_ohe,iid_stratified_8,reaction:194,P(Ph)3,2,,6.27,5.491134643554688,17.145822525024414
ligand_ohe,iid_stratified_8,reaction:195,AmPhos,5,,5.34,15.925497055053713,17.19014549255371
ligand_ohe,iid_stratified_8,reaction:196,P(Cy)3,4,,12.74,22.559999465942383,16.967618942260742
ligand_ohe,iid_stratified_8,reaction:197,P(o-Tol)3,0,,5.37,5.085758209228516,16.969453811645508
ligand_ohe,iid_stratified_8,reaction:198,CataCXium A,4,,8.6,14.598655700683594,16.83318519592285
ligand_ohe,iid_stratified_8,reaction:199,SPhos,5,,77.85,74.46121215820312,17.09282875061035
ligand_ohe,iid_stratified_8,reaction:201,XPhos,2,,88.28,62.231353759765625,16.75860595703125
ligand_ohe,iid_stratified_8,reaction:205,P(tBu)3,7,,3.5,4.2183990478515625,16.93276596069336
ligand_ohe,iid_stratified_8,reaction:206,P(Ph)3,7,,6.84,6.143367767333984,17.140033721923828
ligand_ohe,iid_stratified_8,reaction:207,AmPhos,7,,2.54,-1.070068359375,16.881183624267578
ligand_ohe,iid_stratified_8,reaction:208,P(Cy)3,4,,10.59,13.00335693359375,17.065824508666992
ligand_ohe,iid_stratified_8,reaction:209,P(o-Tol)3,4,,1.19,-7.144512176513672,16.748083114624023
ligand_ohe,iid_stratified_8,reaction:210,CataCXium A,0,,7.85,6.602149963378906,16.84941291809082
ligand_ohe,iid_stratified_8,reaction:211,SPhos,0,,42.13,53.479103088378906,16.67193031311035
ligand_ohe,iid_stratified_8,reaction:213,XPhos,0,,37.01,57.22360610961914,17.090368270874023
ligand_ohe,iid_stratified_8,reaction:217,P(tBu)3,7,,1.22,6.355815887451172,16.148380279541016
ligand_ohe,iid_stratified_8,reaction:218,P(Ph)3,0,,6.24,11.918155670166016,17.04195213317871
ligand_ohe,iid_stratified_8,reaction:219,AmPhos,3,,4.25,8.476303100585938,16.857681274414062
ligand_ohe,iid_stratified_8,reaction:220,P(Cy)3,3,,42.54,16.444623947143555,16.84894371032715
ligand_ohe,iid_stratified_8,reaction:221,P(o-Tol)3,7,,1.05,8.238662719726562,16.450815200805664
ligand_ohe,iid_stratified_8,reaction:222,CataCXium A,3,,12.89,18.5175895690918,16.77491569519043
ligand_ohe,iid_stratified_8,reaction:223,SPhos,7,,63.88,62.51837921142578,15.638742446899414
ligand_ohe,iid_stratified_8,reaction:225,XPhos,5,,60.88,58.59264373779297,17.018890380859375
ligand_ohe,iid_stratified_8,reaction:229,P(tBu)3,5,,3.69,9.215545654296877,17.197290420532227
ligand_ohe,iid_stratified_8,reaction:230,P(Ph)3,5,,5.3,3.1923980712890625,17.307697296142578
ligand_ohe,iid_stratified_8,reaction:231,AmPhos,3,,5.08,5.262626647949219,16.8625545501709
ligand_ohe,iid_stratified_8,reaction:232,P(Cy)3,3,,6.97,5.1602935791015625,16.850414276123047
ligand_ohe,iid_stratified_8,reaction:233,P(o-Tol)3,1,,0.99,0.0684051513671875,17.290424346923828
ligand_ohe,iid_stratified_8,reaction:234,CataCXium A,5,,11.91,8.606132507324219,17.441173553466797
ligand_ohe,iid_stratified_8,reaction:235,SPhos,1,,39.83,43.77115249633789,17.462003707885742
ligand_ohe,iid_stratified_8,reaction:237,XPhos,6,,39.49,44.5557746887207,17.101781845092773
ligand_ohe,iid_stratified_8,reaction:241,P(tBu)3,0,,13.55,7.290889739990234,17.179201126098633
ligand_ohe,iid_stratified_8,reaction:242,P(Ph)3,2,,4.36,8.213939666748047,17.000778198242188
ligand_ohe,iid_stratified_8,reaction:243,AmPhos,3,,3.3,11.419918060302734,17.18189239501953
ligand_ohe,iid_stratified_8,reaction:244,P(Cy)3,3,,7.47,23.38800811767578,16.973073959350586
ligand_ohe,iid_stratified_8,reaction:245,P(o-Tol)3,7,,3.54,4.300266265869141,16.70026969909668
ligand_ohe,iid_stratified_8,reaction:246,CataCXium A,1,,10.67,14.704917907714844,17.13382339477539
ligand_ohe,iid_stratified_8,reaction:247,SPhos,7,,62.77,54.44733428955078,16.351289749145508
ligand_ohe,iid_stratified_8,reaction:249,XPhos,0,,79.14,53.15874099731445,17.319026947021484
ligand_ohe,iid_stratified_8,reaction:253,P(tBu)3,0,,23.07,20.64811897277832,16.903175354003906
ligand_ohe,iid_stratified_8,reaction:254,P(Ph)3,7,,7.07,6.308132171630859,16.919450759887695
ligand_ohe,iid_stratified_8,reaction:255,AmPhos,4,,4.12,11.356060028076172,16.693662643432617
ligand_ohe,iid_stratified_8,reaction:256,P(Cy)3,0,,6.71,20.937435150146484,17.166542053222656
ligand_ohe,iid_stratified_8,reaction:257,P(o-Tol)3,0,,2.67,1.4268226623535156,17.308897018432617
ligand_ohe,iid_stratified_8,reaction:258,CataCXium A,1,,6.27,13.157394409179688,17.0393123626709
ligand_ohe,iid_stratified_8,reaction:259,SPhos,6,,71.54,54.5001220703125,16.682098388671875
ligand_ohe,iid_stratified_8,reaction:261,XPhos,3,,61.47,50.435157775878906,16.827499389648438
ligand_ohe,iid_stratified_8,reaction:265,P(tBu)3,0,,17.9,21.92705345153809,17.095369338989258
ligand_ohe,iid_stratified_8,reaction:266,P(Ph)3,4,,4.61,9.022079467773438,16.86823272705078
ligand_ohe,iid_stratified_8,reaction:267,AmPhos,3,,4.6,9.754386901855469,16.873435974121094
ligand_ohe,iid_stratified_8,reaction:268,P(Cy)3,7,,7.56,20.561288833618164,16.991710662841797
ligand_ohe,iid_stratified_8,reaction:269,P(o-Tol)3,5,,2.56,1.7889404296875,17.231962203979492
ligand_ohe,iid_stratified_8,reaction:270,CataCXium A,3,,6.26,19.964868545532227,16.425918579101562
ligand_ohe,iid_stratified_8,reaction:271,SPhos,4,,72.84,48.65850830078125,16.77025604248047
ligand_ohe,iid_stratified_8,reaction:273,XPhos,2,,67.48,55.014896392822266,17.046466827392578
ligand_ohe,iid_stratified_8,reaction:277,P(tBu)3,1,,19.08,16.843427658081055,17.090221405029297
ligand_ohe,iid_stratified_8,reaction:278,P(Ph)3,6,,4.88,-0.3875350952148437,17.3663387298584
ligand_ohe,iid_stratified_8,reaction:279,AmPhos,4,,5.43,9.309246063232422,16.78086280822754
ligand_ohe,iid_stratified_8,reaction:280,P(Cy)3,4,,7.06,13.127338409423828,16.85177993774414
ligand_ohe,iid_stratified_8,reaction:281,P(o-Tol)3,3,,1.22,-1.4637413024902344,16.61095428466797
ligand_ohe,iid_stratified_8,reaction:282,CataCXium A,5,,8.89,15.01446533203125,17.097206115722656
ligand_ohe,iid_stratified_8,reaction:283,SPhos,2,,49.12,48.629920959472656,16.989883422851562
ligand_ohe,iid_stratified_8,reaction:285,XPhos,0,,43.52,52.35273361206055,16.957908630371094
ligand_ohe,iid_stratified_8,reaction:289,P(tBu)3,0,,33.37,18.032978057861328,17.483144760131836
ligand_ohe,iid_stratified_8,reaction:290,P(Ph)3,0,,15.35,15.037494659423828,17.01929473876953
ligand_ohe,iid_stratified_8,reaction:291,AmPhos,7,,30.96,20.12055015563965,16.84012222290039
ligand_ohe,iid_stratified_8,reaction:292,P(Cy)3,7,,32.72,26.91717529296875,16.99195671081543
ligand_ohe,iid_stratified_8,reaction:293,P(o-Tol)3,0,,34.24,11.501716613769531,17.14053726196289
ligand_ohe,iid_stratified_8,reaction:294,CataCXium A,2,,14.91,34.3524055480957,16.638303756713867
ligand_ohe,iid_stratified_8,reaction:295,SPhos,5,,43.3,48.60945510864258,17.022939682006836
ligand_ohe,iid_stratified_8,reaction:297,XPhos,3,,37.65,61.729888916015625,16.345462799072266
ligand_ohe,iid_stratified_8,reaction:301,P(tBu)3,1,,27.3,19.60411834716797,17.26663589477539
ligand_ohe,iid_stratified_8,reaction:302,P(Ph)3,1,,37.47,13.916118621826172,17.1481990814209
ligand_ohe,iid_stratified_8,reaction:303,AmPhos,3,,13.08,22.32544708251953,16.375661849975586
ligand_ohe,iid_stratified_8,reaction:304,P(Cy)3,2,,27.89,27.486013412475582,17.27720832824707
ligand_ohe,iid_stratified_8,reaction:305,P(o-Tol)3,5,,14.4,18.826749801635746,16.94540023803711
ligand_ohe,iid_stratified_8,reaction:306,CataCXium A,0,,25.15,18.148571014404297,16.782947540283203
ligand_ohe,iid_stratified_8,reaction:307,SPhos,5,,16.51,29.84195709228516,17.233861923217773
ligand_ohe,iid_stratified_8,reaction:309,XPhos,2,,30.98,38.707969665527344,17.183713912963867
ligand_ohe,iid_stratified_8,reaction:313,P(tBu)3,3,,28.45,22.6160888671875,17.260610580444336
ligand_ohe,iid_stratified_8,reaction:314,P(Ph)3,1,,13.64,18.517711639404297,17.113142013549805
ligand_ohe,iid_stratified_8,reaction:315,AmPhos,3,,31.82,24.47951889038086,16.822410583496094
ligand_ohe,iid_stratified_8,reaction:316,P(Cy)3,6,,30.94,33.980369567871094,17.121871948242188
ligand_ohe,iid_stratified_8,reaction:317,P(o-Tol)3,7,,31.98,19.04010772705078,15.939535140991213
ligand_ohe,iid_stratified_8,reaction:318,CataCXium A,2,,28.13,32.544517517089844,16.814571380615234
ligand_ohe,iid_stratified_8,reaction:319,SPhos,2,,18.42,25.863502502441406,16.8268985748291
ligand_ohe,iid_stratified_8,reaction:321,XPhos,5,,35.0,25.38471031188965,17.266687393188477
ligand_ohe,iid_stratified_8,reaction:325,P(tBu)3,7,,26.85,11.219791412353516,17.108795166015625
ligand_ohe,iid_stratified_8,reaction:326,P(Ph)3,3,,15.5,16.707448959350586,17.039432525634766
ligand_ohe,iid_stratified_8,reaction:327,AmPhos,2,,12.57,12.93844223022461,16.387794494628906
ligand_ohe,iid_stratified_8,reaction:328,P(Cy)3,7,,14.4,20.5413875579834,16.846134185791016
ligand_ohe,iid_stratified_8,reaction:329,P(o-Tol)3,1,,13.04,13.266616821289062,17.49251937866211
ligand_ohe,iid_stratified_8,reaction:330,CataCXium A,7,,15.23,19.156160354614254,17.172082901000977
ligand_ohe,iid_stratified_8,reaction:331,SPhos,2,,22.25,27.10829162597656,16.93054962158203
ligand_ohe,iid_stratified_8,reaction:333,XPhos,1,,22.24,35.36903762817383,17.227405548095703
ligand_ohe,iid_stratified_8,reaction:337,P(tBu)3,0,,14.91,22.113040924072266,17.345415115356445
ligand_ohe,iid_stratified_8,reaction:338,P(Ph)3,4,,18.37,15.875032424926758,17.11130142211914
ligand_ohe,iid_stratified_8,reaction:339,AmPhos,6,,22.52,17.82815933227539,17.396770477294922
ligand_ohe,iid_stratified_8,reaction:340,P(Cy)3,4,,39.31,18.58934593200684,16.577299118041992
ligand_ohe,iid_stratified_8,reaction:341,P(o-Tol)3,1,,18.24,16.951541900634766,17.39389991760254
ligand_ohe,iid_stratified_8,reaction:342,CataCXium A,0,,30.77,23.81209754943848,17.26968002319336
ligand_ohe,iid_stratified_8,reaction:343,SPhos,0,,19.02,43.53896713256836,17.071189880371094
ligand_ohe,iid_stratified_8,reaction:345,XPhos,6,,40.25,55.67986297607422,17.357601165771484
ligand_ohe,iid_stratified_8,reaction:349,P(tBu)3,6,,12.85,21.93623352050781,17.4846248626709
ligand_ohe,iid_stratified_8,reaction:350,P(Ph)3,7,,22.93,8.328624725341797,16.68338966369629
ligand_ohe,iid_stratified_8,reaction:351,AmPhos,5,,12.79,12.52936553955078,16.747989654541016
ligand_ohe,iid_stratified_8,reaction:352,P(Cy)3,5,,13.31,19.627273559570312,17.03774070739746
ligand_ohe,iid_stratified_8,reaction:353,P(o-Tol)3,1,,11.64,7.378604888916016,17.451841354370117
ligand_ohe,iid_stratified_8,reaction:354,CataCXium A,2,,13.56,16.686134338378906,16.615936279296875
ligand_ohe,iid_stratified_8,reaction:355,SPhos,6,,16.83,41.96474075317383,16.90435028076172
ligand_ohe,iid_stratified_8,reaction:357,XPhos,6,,27.33,57.40283203125,17.41511344909668
ligand_ohe,iid_stratified_8,reaction:361,P(tBu)3,2,,12.62,17.317720413208008,16.793027877807617
ligand_ohe,iid_stratified_8,reaction:362,P(Ph)3,4,,17.43,22.61147689819336,16.972070693969727
ligand_ohe,iid_stratified_8,reaction:363,AmPhos,4,,13.35,18.732261657714844,16.948467254638672
ligand_ohe,iid_stratified_8,reaction:364,P(Cy)3,5,,27.89,24.57612991333008,17.28573226928711
ligand_ohe,iid_stratified_8,reaction:365,P(o-Tol)3,5,,14.65,14.693870544433594,17.054584503173828
ligand_ohe,iid_stratified_8,reaction:366,CataCXium A,3,,31.02,24.109018325805664,16.399778366088867
ligand_ohe,iid_stratified_8,reaction:367,SPhos,4,,18.02,23.222396850585938,16.6917781829834
ligand_ohe,iid_stratified_8,reaction:369,XPhos,5,,32.86,29.217090606689453,17.230636596679688
ligand_ohe,iid_stratified_8,reaction:373,P(tBu)3,0,,13.88,23.00494384765625,17.22031593322754
ligand_ohe,iid_stratified_8,reaction:374,P(Ph)3,0,,14.7,13.930137634277344,17.079586029052734
ligand_ohe,iid_stratified_8,reaction:375,AmPhos,0,,32.25,23.36855125427246,17.160640716552734
ligand_ohe,iid_stratified_8,reaction:376,P(Cy)3,5,,17.65,23.90374565124512,17.31264877319336
ligand_ohe,iid_stratified_8,reaction:377,P(o-Tol)3,1,,16.99,17.831562042236328,17.2998104095459
ligand_ohe,iid_stratified_8,reaction:378,CataCXium A,3,,41.59,24.99678421020508,17.13594627380371
ligand_ohe,iid_stratified_8,reaction:379,SPhos,0,,21.47,21.29978370666504,16.955768585205078
ligand_ohe,iid_stratified_8,reaction:381,XPhos,5,,37.87,25.00425338745117,17.026920318603516
ligand_ohe,iid_stratified_8,reaction:385,P(tBu)3,6,,79.31,91.8572235107422,17.233665466308594
ligand_ohe,iid_stratified_8,reaction:386,P(Ph)3,0,,85.43,88.85221099853516,16.96570587158203
ligand_ohe,iid_stratified_8,reaction:387,AmPhos,1,,86.82,89.08119201660156,17.039033889770508
ligand_ohe,iid_stratified_8,reaction:388,P(Cy)3,3,,75.98,83.62728118896484,16.925235748291016
ligand_ohe,iid_stratified_8,reaction:389,P(o-Tol)3,2,,41.8,46.90107727050781,16.72869873046875
