row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:487,487,SPhos,326,28,selected_5,split_006,lolo,SPhos,0,6,72.44,67.40654616041053,21.330369257745478,21.330390869514737
reaction:499,499,SPhos,334,28,selected_5,split_006,lolo,SPhos,0,6,67.2,49.513180653670446,21.330369257745478,21.330390869514737
reaction:511,511,SPhos,342,28,selected_5,split_006,lolo,SPhos,0,6,32.56,28.746808709935724,21.33036925774548,21.330390869514744
reaction:523,523,SPhos,350,28,selected_5,split_006,lolo,SPhos,0,6,34.88,31.51552718282114,21.33036925774548,21.330390869514744
reaction:535,535,SPhos,358,28,selected_5,split_006,lolo,SPhos,0,6,51.15,51.40996634604319,21.330369257745485,21.330390869514748
reaction:547,547,SPhos,366,28,selected_5,split_006,lolo,SPhos,0,6,68.32,49.575044406543036,21.330369257745485,21.330390869514748
reaction:559,559,SPhos,374,28,selected_5,split_006,lolo,SPhos,0,6,70.45,56.51961708146316,21.33036925774548,21.330390869514744
reaction:571,571,SPhos,382,28,selected_5,split_006,lolo,SPhos,0,6,61.39,60.667516575454464,21.33036925774548,21.330390869514748
reaction:583,583,SPhos,390,28,selected_5,split_006,lolo,SPhos,0,6,59.55,30.170011895824825,21.33036925774548,21.33039086951474
reaction:595,595,SPhos,398,28,selected_5,split_006,lolo,SPhos,0,6,27.28,19.386728493020428,21.33036925774548,21.33039086951474
reaction:607,607,SPhos,406,28,selected_5,split_006,lolo,SPhos,0,6,62.26,44.67843237541949,21.330369257745478,21.330390869514737
reaction:619,619,SPhos,414,28,selected_5,split_006,lolo,SPhos,0,6,22.24,32.50502045291249,21.330369257745478,21.330390869514737
reaction:631,631,SPhos,422,28,selected_5,split_006,lolo,SPhos,0,6,62.66,34.296639490300386,21.33036925774548,21.330390869514744
reaction:643,643,SPhos,430,28,selected_5,split_006,lolo,SPhos,0,6,48.5,24.224495262726208,21.33036925774548,21.330390869514748
reaction:655,655,SPhos,438,28,selected_5,split_006,lolo,SPhos,0,6,22.76,27.627684141762835,21.330369257745485,21.330390869514748
reaction:667,667,SPhos,446,28,selected_5,split_006,lolo,SPhos,0,6,20.77,22.01563527415097,21.330369257745485,21.330390869514748
reaction:679,679,SPhos,454,28,selected_5,split_006,lolo,SPhos,0,6,92.88,82.50714728379135,21.33036925774548,21.33039086951474
reaction:691,691,SPhos,462,28,selected_5,split_006,lolo,SPhos,0,6,85.69,76.8897777844547,21.330369257745478,21.330390869514737
reaction:703,703,SPhos,470,28,selected_5,split_006,lolo,SPhos,0,6,56.64,51.022118602008874,21.33036925774548,21.330390869514744
reaction:715,715,SPhos,478,28,selected_5,split_006,lolo,SPhos,0,6,92.54,82.41137939878557,21.33036925774548,21.33039086951474
reaction:727,727,SPhos,486,28,selected_5,split_006,lolo,SPhos,0,6,91.14,81.96312258067871,21.33036925774548,21.330390869514744
reaction:739,739,SPhos,494,28,selected_5,split_006,lolo,SPhos,0,6,92.27,81.9756935801172,21.33036925774548,21.330390869514748
reaction:751,751,SPhos,502,28,selected_5,split_006,lolo,SPhos,0,6,58.79,55.42778000884321,21.330369257745485,21.330390869514748
reaction:763,763,SPhos,510,28,selected_5,split_006,lolo,SPhos,0,6,36.2,35.21455770034683,21.33036925774548,21.33039086951474
reaction:775,775,SPhos,518,28,selected_5,split_006,lolo,SPhos,0,6,91.47,82.60233728067581,21.33036925774548,21.330390869514744
reaction:787,787,SPhos,526,28,selected_5,split_006,lolo,SPhos,0,6,78.31,72.95746928554024,21.33036925774548,21.330390869514744
reaction:799,799,SPhos,534,28,selected_5,split_006,lolo,SPhos,0,6,45.46,63.08475414738118,21.33036925774548,21.33039086951474
reaction:811,811,SPhos,542,28,selected_5,split_006,lolo,SPhos,0,6,44.11,47.966705525325956,21.33036925774548,21.330390869514744
reaction:823,823,SPhos,550,28,selected_5,split_006,lolo,SPhos,0,6,80.73,76.18598030949562,21.330369257745485,21.33039086951475
reaction:835,835,SPhos,558,28,selected_5,split_006,lolo,SPhos,0,6,90.89,82.40560165782757,21.33036925774548,21.330390869514748
reaction:847,847,SPhos,566,28,selected_5,split_006,lolo,SPhos,0,6,91.37,73.80128793124373,21.330369257745485,21.33039086951475
reaction:859,859,SPhos,574,28,selected_5,split_006,lolo,SPhos,0,6,71.35,62.554242512077025,21.33036925774548,21.330390869514748
reaction:871,871,SPhos,582,28,selected_5,split_006,lolo,SPhos,0,6,93.86,80.4663514284716,21.33036925774548,21.330390869514748
reaction:883,883,SPhos,590,28,selected_5,split_006,lolo,SPhos,0,6,86.7,72.80336516304362,21.330369257745478,21.330390869514737
reaction:895,895,SPhos,598,28,selected_5,split_006,lolo,SPhos,0,6,52.91,48.21444592830891,21.33036925774548,21.33039086951474
reaction:907,907,SPhos,606,28,selected_5,split_006,lolo,SPhos,0,6,54.78,42.26497294190619,21.33036925774548,21.330390869514744
reaction:919,919,SPhos,614,28,selected_5,split_006,lolo,SPhos,0,6,61.35,67.14586803508911,21.33036925774548,21.330390869514748
reaction:931,931,SPhos,622,28,selected_5,split_006,lolo,SPhos,0,6,93.67,79.16310914783574,21.330369257745485,21.330390869514748
reaction:943,943,SPhos,630,28,selected_5,split_006,lolo,SPhos,0,6,93.81,79.99351999879082,21.330369257745485,21.330390869514748
reaction:955,955,SPhos,638,28,selected_5,split_006,lolo,SPhos,0,6,95.21,79.41449826794245,21.330369257745488,21.330390869514755
reaction:967,967,SPhos,646,28,selected_5,split_006,lolo,SPhos,0,6,55.27,46.114413650011926,21.330369257745478,21.330390869514737
reaction:979,979,SPhos,654,28,selected_5,split_006,lolo,SPhos,0,6,64.69,49.00069894991674,21.33036925774548,21.330390869514748
reaction:991,991,SPhos,662,28,selected_5,split_006,lolo,SPhos,0,6,77.9,79.86101146306157,21.33036925774548,21.330390869514748
reaction:1003,1003,SPhos,670,28,selected_5,split_006,lolo,SPhos,0,6,46.44,46.429416817944315,21.330369257745488,21.330390869514755
reaction:1015,1015,SPhos,678,28,selected_5,split_006,lolo,SPhos,0,6,67.16,59.33145159310175,21.330369257745495,21.33039086951476
reaction:1027,1027,SPhos,686,28,selected_5,split_006,lolo,SPhos,0,6,68.7,59.756237414920975,21.33036925774549,21.330390869514755
reaction:1039,1039,SPhos,694,28,selected_5,split_006,lolo,SPhos,0,6,23.33,32.4089619535949,21.330369257745485,21.33039086951475
reaction:1051,1051,SPhos,702,28,selected_5,split_006,lolo,SPhos,0,6,26.47,32.09257345943222,21.3303692577455,21.330390869514765
reaction:1063,1063,SPhos,710,28,selected_5,split_006,lolo,SPhos,0,6,94.82,77.83602790505475,21.33036925774548,21.330390869514748
reaction:1075,1075,SPhos,718,28,selected_5,split_006,lolo,SPhos,0,6,81.73,67.96093829802962,21.330369257745485,21.33039086951475
reaction:1087,1087,SPhos,726,28,selected_5,split_006,lolo,SPhos,0,6,71.88,57.982155806989994,21.33036925774548,21.330390869514744
reaction:1099,1099,SPhos,734,28,selected_5,split_006,lolo,SPhos,0,6,90.1,73.99664509230787,21.33036925774549,21.330390869514755
reaction:1111,1111,SPhos,742,28,selected_5,split_006,lolo,SPhos,0,6,88.13,73.04666797595408,21.330369257745495,21.33039086951476
reaction:1123,1123,SPhos,750,28,selected_5,split_006,lolo,SPhos,0,6,90.9,72.4220947730876,21.33036925774549,21.330390869514755
reaction:1135,1135,SPhos,758,28,selected_5,split_006,lolo,SPhos,0,6,76.89,64.3114858187879,21.330369257745485,21.330390869514748
reaction:1147,1147,SPhos,766,28,selected_5,split_006,lolo,SPhos,0,6,40.21,34.23150745672304,21.330369257745495,21.33039086951476
reaction:1159,1159,SPhos,774,28,selected_5,split_006,lolo,SPhos,0,6,87.6,78.93782855273142,21.33036925774548,21.330390869514748
reaction:1171,1171,SPhos,782,28,selected_5,split_006,lolo,SPhos,0,6,87.49,78.02287574364959,21.33036925774548,21.330390869514744
reaction:1183,1183,SPhos,790,28,selected_5,split_006,lolo,SPhos,0,6,83.98,73.79502549806584,21.330369257745485,21.330390869514748
reaction:1195,1195,SPhos,798,28,selected_5,split_006,lolo,SPhos,0,6,71.78,63.12365391725462,21.330369257745485,21.330390869514748
reaction:1207,1207,SPhos,806,28,selected_5,split_006,lolo,SPhos,0,6,86.64,78.47467294516292,21.330369257745485,21.330390869514748
reaction:1219,1219,SPhos,814,28,selected_5,split_006,lolo,SPhos,0,6,93.43,80.69275299053656,21.33036925774548,21.330390869514748
reaction:1231,1231,SPhos,822,28,selected_5,split_006,lolo,SPhos,0,6,85.21,73.66349436266799,21.33036925774548,21.33039086951474
reaction:1243,1243,SPhos,830,28,selected_5,split_006,lolo,SPhos,0,6,67.76,61.14958106755756,21.33036925774548,21.33039086951474
reaction:1255,1255,SPhos,838,28,selected_5,split_006,lolo,SPhos,0,6,86.88,77.14548917358809,21.330369257745485,21.33039086951475
reaction:1267,1267,SPhos,846,28,selected_5,split_006,lolo,SPhos,0,6,60.4,54.38151129155782,21.33036925774548,21.330390869514748
reaction:1279,1279,SPhos,854,28,selected_5,split_006,lolo,SPhos,0,6,39.4,42.635821626769385,21.33036925774548,21.330390869514748
reaction:1291,1291,SPhos,862,28,selected_5,split_006,lolo,SPhos,0,6,39.21,41.4279517017183,21.330369257745485,21.330390869514748
reaction:1303,1303,SPhos,870,28,selected_5,split_006,lolo,SPhos,0,6,59.54,57.36850469345244,21.330369257745485,21.33039086951475
reaction:1315,1315,SPhos,878,28,selected_5,split_006,lolo,SPhos,0,6,73.5,68.61158833376402,21.33036925774548,21.330390869514748
reaction:1327,1327,SPhos,886,28,selected_5,split_006,lolo,SPhos,0,6,74.29,64.52189020565018,21.330369257745485,21.330390869514748
reaction:1339,1339,SPhos,894,28,selected_5,split_006,lolo,SPhos,0,6,70.57,60.32598777273404,21.330369257745485,21.330390869514748
reaction:1351,1351,SPhos,902,28,selected_5,split_006,lolo,SPhos,0,6,83.02,70.90950145696354,21.33036925774548,21.330390869514744
reaction:1363,1363,SPhos,910,28,selected_5,split_006,lolo,SPhos,0,6,68.07,68.60461946633194,21.33036925774548,21.330390869514748
reaction:1375,1375,SPhos,918,28,selected_5,split_006,lolo,SPhos,0,6,83.1,80.10076333477312,21.33036925774548,21.33039086951474
reaction:1387,1387,SPhos,926,28,selected_5,split_006,lolo,SPhos,0,6,59.91,59.24776980626922,21.330369257745485,21.330390869514748
reaction:1399,1399,SPhos,934,28,selected_5,split_006,lolo,SPhos,0,6,85.37,64.02501158857108,21.330369257745485,21.33039086951475
reaction:1411,1411,SPhos,942,28,selected_5,split_006,lolo,SPhos,0,6,86.08,70.28486940399392,21.330369257745485,21.330390869514748
reaction:1423,1423,SPhos,950,28,selected_5,split_006,lolo,SPhos,0,6,52.43,51.350631038655585,21.330369257745485,21.33039086951475
reaction:1435,1435,SPhos,958,28,selected_5,split_006,lolo,SPhos,0,6,47.9,49.07575106572449,21.33036925774548,21.330390869514744
reaction:1447,1447,SPhos,966,28,selected_5,split_006,lolo,SPhos,0,6,90.26,83.20376818330465,21.33036925774548,21.330390869514744
reaction:1459,1459,SPhos,974,28,selected_5,split_006,lolo,SPhos,0,6,86.63,80.019902336167,21.330369257745485,21.330390869514748
reaction:1471,1471,SPhos,982,28,selected_5,split_006,lolo,SPhos,0,6,65.6,73.54321353494247,21.33036925774548,21.330390869514748
reaction:1483,1483,SPhos,990,28,selected_5,split_006,lolo,SPhos,0,6,91.37,82.79213915751939,21.330369257745485,21.330390869514748
reaction:1495,1495,SPhos,998,28,selected_5,split_006,lolo,SPhos,0,6,90.53,82.48664154380396,21.33036925774548,21.330390869514748
reaction:1507,1507,SPhos,1006,28,selected_5,split_006,lolo,SPhos,0,6,91.75,83.14287495207805,21.33036925774548,21.330390869514748
reaction:1519,1519,SPhos,1014,28,selected_5,split_006,lolo,SPhos,0,6,72.51,70.43359837718388,21.330369257745485,21.33039086951475
reaction:1531,1531,SPhos,1022,28,selected_5,split_006,lolo,SPhos,0,6,48.82,50.997330016309625,21.33036925774548,21.330390869514748
reaction:1543,1543,SPhos,1030,28,selected_5,split_006,lolo,SPhos,0,6,74.84,65.02435711599945,21.33036925774548,21.33039086951474
reaction:1555,1555,SPhos,1038,28,selected_5,split_006,lolo,SPhos,0,6,60.49,51.47340274906475,21.330369257745485,21.33039086951475
reaction:1567,1567,SPhos,1046,28,selected_5,split_006,lolo,SPhos,0,6,68.95,61.04379478850734,21.33036925774548,21.330390869514744
reaction:1579,1579,SPhos,1054,28,selected_5,split_006,lolo,SPhos,0,6,61.21,55.981626417368446,21.330369257745485,21.330390869514748
reaction:1591,1591,SPhos,1062,28,selected_5,split_006,lolo,SPhos,0,6,84.76,73.83413805761323,21.330369257745485,21.330390869514748
reaction:1603,1603,SPhos,1070,28,selected_5,split_006,lolo,SPhos,0,6,86.28,59.052986558897274,21.33036925774548,21.330390869514748
reaction:1615,1615,SPhos,1078,28,selected_5,split_006,lolo,SPhos,0,6,70.77,58.99126066107828,21.33036925774548,21.330390869514748
reaction:1627,1627,SPhos,1086,28,selected_5,split_006,lolo,SPhos,0,6,61.68,50.945162886879295,21.330369257745488,21.330390869514755
reaction:1639,1639,SPhos,1094,28,selected_5,split_006,lolo,SPhos,0,6,90.94,74.26258769117688,21.33036925774548,21.330390869514744
reaction:1651,1651,SPhos,1102,28,selected_5,split_006,lolo,SPhos,0,6,76.37,65.68653959732214,21.330369257745485,21.330390869514748
reaction:1663,1663,SPhos,1110,28,selected_5,split_006,lolo,SPhos,0,6,53.23,60.1118648954154,21.33036925774548,21.330390869514744
reaction:1675,1675,SPhos,1118,28,selected_5,split_006,lolo,SPhos,0,6,55.07,56.4554938080867,21.330369257745485,21.33039086951475
reaction:1687,1687,SPhos,1126,28,selected_5,split_006,lolo,SPhos,0,6,82.31,69.92878697740105,21.33036925774548,21.330390869514744
reaction:1699,1699,SPhos,1134,28,selected_5,split_006,lolo,SPhos,0,6,94.27,75.58083214024141,21.33036925774548,21.330390869514748
reaction:1711,1711,SPhos,1142,28,selected_5,split_006,lolo,SPhos,0,6,95.06,75.54942190624897,21.33036925774548,21.330390869514748
reaction:1723,1723,SPhos,1150,28,selected_5,split_006,lolo,SPhos,0,6,82.24,66.94804175774576,21.330369257745485,21.330390869514748
reaction:1735,1735,SPhos,1158,28,selected_5,split_006,lolo,SPhos,0,6,70.63,58.58494502603893,21.33036925774548,21.330390869514744
reaction:1747,1747,SPhos,1166,28,selected_5,split_006,lolo,SPhos,0,6,66.35,50.84329603892652,21.330369257745485,21.330390869514748
reaction:1759,1759,SPhos,1174,28,selected_5,split_006,lolo,SPhos,0,6,72.82,64.90433451220784,21.330369257745478,21.330390869514737
reaction:1771,1771,SPhos,1182,28,selected_5,split_006,lolo,SPhos,0,6,47.6,48.953017373637934,21.330369257745485,21.33039086951475
reaction:1783,1783,SPhos,1190,28,selected_5,split_006,lolo,SPhos,0,6,74.8,64.41608126881489,21.330369257745485,21.33039086951475
reaction:1795,1795,SPhos,1198,28,selected_5,split_006,lolo,SPhos,0,6,77.06,66.97588921000383,21.330369257745495,21.330390869514762
reaction:1807,1807,SPhos,1206,28,selected_5,split_006,lolo,SPhos,0,6,75.33,58.97284491013718,21.330369257745485,21.33039086951475
reaction:1819,1819,SPhos,1214,28,selected_5,split_006,lolo,SPhos,0,6,71.12,65.68689999943494,21.330369257745485,21.33039086951475
reaction:1831,1831,SPhos,1222,28,selected_5,split_006,lolo,SPhos,0,6,72.63,58.98238902508382,21.330369257745474,21.330390869514737
reaction:1843,1843,SPhos,1230,28,selected_5,split_006,lolo,SPhos,0,6,57.38,53.904639158553366,21.33036925774548,21.33039086951474
reaction:1855,1855,SPhos,1238,28,selected_5,split_006,lolo,SPhos,0,6,31.36,39.125441968780166,21.33036925774548,21.330390869514748
reaction:1867,1867,SPhos,1246,28,selected_5,split_006,lolo,SPhos,0,6,74.29,63.083974194593154,21.330369257745485,21.33039086951475
reaction:1879,1879,SPhos,1254,28,selected_5,split_006,lolo,SPhos,0,6,73.51,64.80428798165674,21.330369257745485,21.33039086951475
reaction:1891,1891,SPhos,1262,28,selected_5,split_006,lolo,SPhos,0,6,76.49,68.0086279064999,21.330369257745488,21.330390869514755
reaction:1903,1903,SPhos,1270,28,selected_5,split_006,lolo,SPhos,0,6,38.93,42.4772730367294,21.33036925774548,21.330390869514744
reaction:1915,1915,SPhos,1278,28,selected_5,split_006,lolo,SPhos,0,6,29.22,33.30107869378468,21.330369257745485,21.33039086951475
reaction:1927,1927,SPhos,1286,28,selected_5,split_006,lolo,SPhos,0,6,91.96,81.80498695541397,21.33036925774547,21.33039086951473
reaction:1939,1939,SPhos,1294,28,selected_5,split_006,lolo,SPhos,0,6,73.94,69.99262414260906,21.330369257745478,21.330390869514737
reaction:1951,1951,SPhos,1302,28,selected_5,split_006,lolo,SPhos,0,6,76.2,68.60638499301425,21.330369257745485,21.330390869514748
reaction:1963,1963,SPhos,1310,28,selected_5,split_006,lolo,SPhos,0,6,81.32,66.75260574399307,21.33036925774548,21.330390869514744
reaction:1975,1975,SPhos,1318,28,selected_5,split_006,lolo,SPhos,0,6,93.95,83.75979576472383,21.330369257745478,21.330390869514737
reaction:1987,1987,SPhos,1326,28,selected_5,split_006,lolo,SPhos,0,6,93.44,83.50665675826673,21.33036925774548,21.330390869514744
reaction:1999,1999,SPhos,1334,28,selected_5,split_006,lolo,SPhos,0,6,84.9,68.78727814057069,21.33036925774548,21.330390869514744
reaction:2011,2011,SPhos,1342,28,selected_5,split_006,lolo,SPhos,0,6,63.7,48.67580851267042,21.33036925774548,21.33039086951474
reaction:2023,2023,SPhos,1350,28,selected_5,split_006,lolo,SPhos,0,6,81.41,75.33952127447614,21.330369257745485,21.330390869514748
reaction:2035,2035,SPhos,1358,28,selected_5,split_006,lolo,SPhos,0,6,68.79,55.74388931369609,21.33036925774548,21.33039086951474
reaction:2047,2047,SPhos,1366,28,selected_5,split_006,lolo,SPhos,0,6,50.98,43.7380643755299,21.330369257745485,21.330390869514748
reaction:2059,2059,SPhos,1374,28,selected_5,split_006,lolo,SPhos,0,6,47.47,45.416485377854926,21.33036925774548,21.330390869514744
reaction:2071,2071,SPhos,1382,28,selected_5,split_006,lolo,SPhos,0,6,73.7,67.47415573576409,21.330369257745485,21.330390869514748
reaction:2083,2083,SPhos,1390,28,selected_5,split_006,lolo,SPhos,0,6,95.34,84.34053864833778,21.33036925774548,21.33039086951474
reaction:2095,2095,SPhos,1398,28,selected_5,split_006,lolo,SPhos,0,6,85.37,74.44985510016363,21.33036925774548,21.330390869514748
reaction:2107,2107,SPhos,1406,28,selected_5,split_006,lolo,SPhos,0,6,68.0,59.33766342472205,21.330369257745485,21.33039086951475
reaction:2119,2119,SPhos,1414,28,selected_5,split_006,lolo,SPhos,0,6,91.09,81.79808215819452,21.330369257745488,21.330390869514755
reaction:2131,2131,SPhos,1422,28,selected_5,split_006,lolo,SPhos,0,6,75.87,69.31185394178264,21.330369257745485,21.33039086951475
reaction:2143,2143,SPhos,1430,28,selected_5,split_006,lolo,SPhos,0,6,82.58,73.4870949571763,21.33036925774548,21.33039086951474
reaction:2155,2155,SPhos,1438,28,selected_5,split_006,lolo,SPhos,0,6,65.91,51.72236692466191,21.33036925774548,21.330390869514744
reaction:2167,2167,SPhos,1446,28,selected_5,split_006,lolo,SPhos,0,6,88.89,79.28135160230042,21.330369257745485,21.33039086951475
reaction:2179,2179,SPhos,1454,28,selected_5,split_006,lolo,SPhos,0,6,93.79,75.85944023636762,21.33036925774548,21.330390869514748
reaction:2191,2191,SPhos,1462,28,selected_5,split_006,lolo,SPhos,0,6,73.02,67.59274792143216,21.330369257745485,21.33039086951475
reaction:2203,2203,SPhos,1470,28,selected_5,split_006,lolo,SPhos,0,6,55.91,45.285138483674636,21.33036925774548,21.33039086951474
reaction:2215,2215,SPhos,1478,28,selected_5,split_006,lolo,SPhos,0,6,83.9,74.88444614501496,21.330369257745485,21.33039086951475
reaction:2227,2227,SPhos,1486,28,selected_5,split_006,lolo,SPhos,0,6,82.5,75.601514906925,21.33036925774548,21.330390869514748
reaction:2239,2239,SPhos,1494,28,selected_5,split_006,lolo,SPhos,0,6,52.18,51.98463471088505,21.33036925774548,21.330390869514748
reaction:2251,2251,SPhos,1502,28,selected_5,split_006,lolo,SPhos,0,6,88.96,78.42592620001446,21.33036925774548,21.33039086951474
reaction:2263,2263,SPhos,1510,28,selected_5,split_006,lolo,SPhos,0,6,87.81,76.19596348069389,21.33036925774548,21.330390869514748
reaction:2275,2275,SPhos,1518,28,selected_5,split_006,lolo,SPhos,0,6,100.0,84.07160694426585,21.330369257745478,21.330390869514737
reaction:2287,2287,SPhos,1526,28,selected_5,split_006,lolo,SPhos,0,6,76.43,71.51174450423143,21.33036925774548,21.330390869514748
reaction:2299,2299,SPhos,1534,28,selected_5,split_006,lolo,SPhos,0,6,63.75,62.40406685752408,21.330369257745478,21.330390869514737
reaction:2311,2311,SPhos,1542,28,selected_5,split_006,lolo,SPhos,0,6,85.64,69.88185101412328,21.33036925774548,21.330390869514744
reaction:2323,2323,SPhos,1550,28,selected_5,split_006,lolo,SPhos,0,6,73.5,57.28028607667579,21.330369257745485,21.330390869514748
reaction:2335,2335,SPhos,1558,28,selected_5,split_006,lolo,SPhos,0,6,73.4,59.10729807208592,21.33036925774549,21.330390869514755
reaction:2347,2347,SPhos,1566,28,selected_5,split_006,lolo,SPhos,0,6,53.78,51.73585013465996,21.330369257745485,21.33039086951475
reaction:2359,2359,SPhos,1574,28,selected_5,split_006,lolo,SPhos,0,6,89.93,65.92083421573871,21.33036925774548,21.33039086951474
reaction:2371,2371,SPhos,1582,28,selected_5,split_006,lolo,SPhos,0,6,82.08,70.23120275487915,21.33036925774548,21.33039086951474
reaction:2383,2383,SPhos,1590,28,selected_5,split_006,lolo,SPhos,0,6,74.65,57.38509438246765,21.330369257745478,21.330390869514737
reaction:2395,2395,SPhos,1598,28,selected_5,split_006,lolo,SPhos,0,6,58.46,54.133690281878216,21.33036925774548,21.330390869514744
reaction:2407,2407,SPhos,1606,28,selected_5,split_006,lolo,SPhos,0,6,87.24,71.11845493307365,21.330369257745478,21.330390869514737
reaction:2419,2419,SPhos,1614,28,selected_5,split_006,lolo,SPhos,0,6,58.9,48.520261371018464,21.33036925774548,21.330390869514744
