row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:163,163,SPhos,110,19,ligand_ohe,split_019,kfold,,0,3,85.95,91.01246030454033,8.838848121644647,8.83889883215653
reaction:169,169,P(tBu)3,112,19,ligand_ohe,split_019,kfold,,0,3,68.72,57.33952861391038,8.740361352985131,8.740412634901915
reaction:170,170,P(Ph)3,113,19,ligand_ohe,split_019,kfold,,0,3,10.16,12.991316833407467,9.089310776746961,9.089360089901016
reaction:174,174,CataCXium A,117,19,ligand_ohe,split_019,kfold,,0,3,80.74,66.24188654618739,9.088124825781659,9.088174145370779
reaction:186,186,CataCXium A,125,19,ligand_ohe,split_019,kfold,,0,3,83.62,75.20057494474219,9.917051904958896,9.917097102138602
reaction:187,187,SPhos,126,19,ligand_ohe,split_019,kfold,,0,3,89.17,85.01448768059257,9.06401095578713,9.064060406585234
reaction:194,194,P(Ph)3,129,19,ligand_ohe,split_019,kfold,,0,3,6.27,1.8828771383637033,9.03218835406941,9.032237979093777
reaction:196,196,P(Cy)3,131,19,ligand_ohe,split_019,kfold,,0,3,12.74,12.494993151501156,9.031722620654731,9.031772248238068
reaction:198,198,CataCXium A,133,19,ligand_ohe,split_019,kfold,,0,3,8.6,13.269859254974918,9.1799986158288,9.180047441828155
reaction:206,206,P(Ph)3,137,19,ligand_ohe,split_019,kfold,,0,3,6.84,7.68197294055291,8.885255072945277,8.885305518601866
reaction:207,207,AmPhos,138,19,ligand_ohe,split_019,kfold,,0,3,2.54,-10.243027788725506,9.907845864940072,9.907891104115299
reaction:220,220,P(Cy)3,147,19,ligand_ohe,split_019,kfold,,0,3,42.54,10.979404978670814,8.598449987603077,8.598502115886717
reaction:223,223,SPhos,150,19,ligand_ohe,split_019,kfold,,0,3,63.88,59.40694509667067,9.821542919621667,9.821588556316513
reaction:232,232,P(Cy)3,155,19,ligand_ohe,split_019,kfold,,0,3,6.97,-0.4628891597488689,8.829253855814008,8.829304621429907
reaction:245,245,P(o-Tol)3,164,19,ligand_ohe,split_019,kfold,,0,3,3.54,7.824098419166084,8.766862908218814,8.766914035115198
reaction:246,246,CataCXium A,165,19,ligand_ohe,split_019,kfold,,0,3,10.67,20.370990026942962,8.625113576758036,8.625165543893797
reaction:270,270,CataCXium A,181,19,ligand_ohe,split_019,kfold,,0,3,6.26,16.843440573711685,8.80907272677889,8.809123608695513
reaction:290,290,P(Ph)3,193,19,ligand_ohe,split_019,kfold,,0,3,15.35,17.672156180173165,8.934979801083617,8.935029966002869
reaction:305,305,P(o-Tol)3,204,19,ligand_ohe,split_019,kfold,,0,3,14.4,22.015099820825938,8.632169491954805,8.632221416613007
reaction:319,319,SPhos,214,19,ligand_ohe,split_019,kfold,,0,3,18.42,13.554596767814672,9.324333475802895,9.324381546010196
reaction:333,333,XPhos,223,19,ligand_ohe,split_019,kfold,,0,3,22.24,24.59504234496595,8.843508547992137,8.843559231780322
reaction:337,337,P(tBu)3,224,19,ligand_ohe,split_019,kfold,,0,3,14.91,24.77190413741129,8.703599685135947,8.703651183652497
reaction:341,341,P(o-Tol)3,228,19,ligand_ohe,split_019,kfold,,0,3,18.24,18.434997557033846,8.965817228297855,8.965867220678634
reaction:349,349,P(tBu)3,232,19,ligand_ohe,split_019,kfold,,0,3,12.85,18.797325352555813,8.989707954471122,8.989757813994677
reaction:352,352,P(Cy)3,235,19,ligand_ohe,split_019,kfold,,0,3,13.31,18.80488894836255,8.631691392511721,8.63174332004595
reaction:353,353,P(o-Tol)3,236,19,ligand_ohe,split_019,kfold,,0,3,11.64,4.063376945882503,8.799039369507632,8.799090309443486
reaction:363,363,AmPhos,242,19,ligand_ohe,split_019,kfold,,0,3,13.35,19.716382516239545,8.872629238572394,8.872679756013214
reaction:373,373,P(tBu)3,248,19,ligand_ohe,split_019,kfold,,0,3,13.88,29.699419032724737,8.812104896756866,8.812155761165558
reaction:374,374,P(Ph)3,249,19,ligand_ohe,split_019,kfold,,0,3,14.7,17.934287038873872,8.66689444670119,8.666946163318249
reaction:381,381,XPhos,255,19,ligand_ohe,split_019,kfold,,0,3,37.87,22.39903497851891,9.081109079493483,9.08115843718498
reaction:389,389,P(o-Tol)3,260,19,ligand_ohe,split_019,kfold,,0,3,41.8,47.04928982911089,8.74955854757043,8.74960977558198
reaction:400,400,P(Cy)3,267,19,ligand_ohe,split_019,kfold,,0,3,86.13,84.58402209684124,8.322176163061698,8.322230021852876
reaction:421,421,P(tBu)3,280,19,ligand_ohe,split_019,kfold,,0,3,67.14,67.23887937694765,8.47593798476475,8.475990866510825
reaction:426,426,CataCXium A,285,19,ligand_ohe,split_019,kfold,,0,3,82.69,70.51742500015851,8.978310047428383,8.978359970247931
reaction:451,451,SPhos,302,19,ligand_ohe,split_019,kfold,,0,3,92.53,76.53431230880994,8.440612490893132,8.440665593957513
reaction:469,469,P(tBu)3,312,19,ligand_ohe,split_019,kfold,,0,3,91.09,96.70441193842629,8.484135772005118,8.484188602654578
reaction:477,477,XPhos,319,19,ligand_ohe,split_019,kfold,,0,3,42.69,52.89778791333289,8.426481320902973,8.426534513020382
reaction:481,481,P(tBu)3,320,19,ligand_ohe,split_019,kfold,,0,3,87.82,84.12279990854316,9.532398984609609,9.532446005584468
reaction:487,487,SPhos,326,19,ligand_ohe,split_019,kfold,,0,3,72.44,80.09602254601293,8.630275315583491,8.630327251638068
reaction:489,489,XPhos,327,19,ligand_ohe,split_019,kfold,,0,3,71.64,68.4210715795448,8.809293608360754,8.809344489001585
reaction:494,494,P(Ph)3,329,19,ligand_ohe,split_019,kfold,,0,3,95.93,101.2453862128156,8.511319903054122,8.511372564969895
reaction:498,498,CataCXium A,333,19,ligand_ohe,split_019,kfold,,0,3,96.89,99.26384982947346,8.83710402761627,8.83715474813634
reaction:505,505,P(tBu)3,336,19,ligand_ohe,split_019,kfold,,0,3,72.82,56.99819945935292,8.954458542208426,8.954508598003939
reaction:510,510,CataCXium A,341,19,ligand_ohe,split_019,kfold,,0,3,75.62,86.30565819857122,8.923401759090481,8.923451989097945
reaction:518,518,P(Ph)3,345,19,ligand_ohe,split_019,kfold,,0,3,70.78,69.56672015833486,8.789677278706932,8.789728272899788
reaction:532,532,P(Cy)3,355,19,ligand_ohe,split_019,kfold,,0,3,44.1,51.3803704712958,9.248932556015058,9.248981018107466
reaction:534,534,CataCXium A,357,19,ligand_ohe,split_019,kfold,,0,3,87.88,82.59518614558914,8.958715833364549,8.958765865373067
reaction:537,537,XPhos,359,19,ligand_ohe,split_019,kfold,,0,3,50.12,44.46332004890208,9.155292448006145,9.155341405765016
reaction:543,543,AmPhos,362,19,ligand_ohe,split_019,kfold,,0,3,89.22,82.44751682273673,8.73909124696962,8.739142536339477
reaction:545,545,P(o-Tol)3,364,19,ligand_ohe,split_019,kfold,,0,3,73.33,52.63989913391426,9.345435341124649,9.345483302790635
reaction:557,557,P(o-Tol)3,372,19,ligand_ohe,split_019,kfold,,0,3,41.28,64.23640862315476,9.978462185433507,9.978507104458233
reaction:558,558,CataCXium A,373,19,ligand_ohe,split_019,kfold,,0,3,97.83,99.77023672995774,10.915876228670344,10.915917290234807
reaction:561,561,XPhos,375,19,ligand_ohe,split_019,kfold,,0,3,60.95,61.22229252941386,9.142512436640876,9.142561462835788
reaction:577,577,P(tBu)3,384,19,ligand_ohe,split_019,kfold,,0,3,72.57,55.2740682463503,9.563896936703635,9.563943802819324
reaction:578,578,P(Ph)3,385,19,ligand_ohe,split_019,kfold,,0,3,75.94,73.20682901966397,9.169213178999101,9.16926206243053
reaction:581,581,P(o-Tol)3,388,19,ligand_ohe,split_019,kfold,,0,3,17.1,28.18954958061694,10.383835609879716,10.383878775322977
reaction:582,582,CataCXium A,389,19,ligand_ohe,split_019,kfold,,0,3,81.09,75.07825085703692,9.215264972796364,9.215313611942056
reaction:605,605,P(o-Tol)3,404,19,ligand_ohe,split_019,kfold,,0,3,14.51,37.960402292528926,8.850803581328464,8.850854223342159
reaction:628,628,P(Cy)3,419,19,ligand_ohe,split_019,kfold,,0,3,60.71,50.77549766662774,9.0237688020522,9.023818473378528
reaction:641,641,P(o-Tol)3,428,19,ligand_ohe,split_019,kfold,,0,3,16.87,30.762589246329934,8.879185212097875,8.8792356922392
reaction:651,651,AmPhos,434,19,ligand_ohe,split_019,kfold,,0,3,50.06,60.16387606920877,8.950273004055818,8.950323083259473
reaction:654,654,CataCXium A,437,19,ligand_ohe,split_019,kfold,,0,3,65.03,65.55355390496906,9.384385704042087,9.38443346664179
reaction:662,662,P(Ph)3,441,19,ligand_ohe,split_019,kfold,,0,3,72.85,67.29785618886524,8.577062273660319,8.577114531929961
reaction:663,663,AmPhos,442,19,ligand_ohe,split_019,kfold,,0,3,57.54,52.22241917259106,8.580295682906875,8.580347921483565
reaction:667,667,SPhos,446,19,ligand_ohe,split_019,kfold,,0,3,20.77,30.435945440226014,8.52109734524006,8.521149946729853
reaction:673,673,P(tBu)3,448,19,ligand_ohe,split_019,kfold,,0,3,85.05,86.32723842435189,9.694504451904326,9.694550686627503
reaction:676,676,P(Cy)3,451,19,ligand_ohe,split_019,kfold,,0,3,91.24,91.0123807833183,8.613780934350372,8.613832969855807
reaction:700,700,P(Cy)3,467,19,ligand_ohe,split_019,kfold,,0,3,75.43,76.19167521522056,8.718498201073482,8.718549611587841
reaction:701,701,P(o-Tol)3,468,19,ligand_ohe,split_019,kfold,,0,3,87.41,82.37214719125268,8.883563784196383,8.883614239456964
reaction:703,703,SPhos,470,19,ligand_ohe,split_019,kfold,,0,3,56.64,57.204515914472985,8.965438797581161,8.965488792072104
reaction:710,710,P(Ph)3,473,19,ligand_ohe,split_019,kfold,,0,3,94.67,96.26939510602591,9.183485587865487,9.183534395325696
reaction:712,712,P(Cy)3,475,19,ligand_ohe,split_019,kfold,,0,3,88.84,79.83197702155539,9.098080111236516,9.098129376859534
reaction:714,714,CataCXium A,477,19,ligand_ohe,split_019,kfold,,0,3,89.42,92.81479582759175,9.18509066420753,9.185139463138778
reaction:725,725,P(o-Tol)3,484,19,ligand_ohe,split_019,kfold,,0,3,88.24,90.53781408420267,8.438446986331265,8.43850010302306
reaction:735,735,AmPhos,490,19,ligand_ohe,split_019,kfold,,0,3,69.6,63.71390288710292,8.718350649475282,8.71840206085972
reaction:738,738,CataCXium A,493,19,ligand_ohe,split_019,kfold,,0,3,85.58,82.62523699589998,9.117366729734961,9.117415891143443
reaction:750,750,CataCXium A,501,19,ligand_ohe,split_019,kfold,,0,3,82.84,87.79688560484621,9.37073921573443,9.370787047889847
reaction:770,770,P(Ph)3,513,19,ligand_ohe,split_019,kfold,,0,3,96.6,96.91919113024278,8.896415870524036,8.896466252895523
reaction:773,773,P(o-Tol)3,516,19,ligand_ohe,split_019,kfold,,0,3,69.99,74.39088790037158,9.233204848422789,9.23325339306439
reaction:774,774,CataCXium A,517,19,ligand_ohe,split_019,kfold,,0,3,91.47,89.78504064027005,9.072159995058922,9.072209401438245
reaction:781,781,P(tBu)3,520,19,ligand_ohe,split_019,kfold,,0,3,66.86,65.8746558490231,8.835698666484653,8.835749395072023
reaction:784,784,P(Cy)3,523,19,ligand_ohe,split_019,kfold,,0,3,93.05,99.8642582519846,9.356699334108766,9.356747238036755
reaction:786,786,CataCXium A,525,19,ligand_ohe,split_019,kfold,,0,3,92.77,91.28651432740958,9.565768576347565,9.565815433293468
reaction:796,796,P(Cy)3,531,19,ligand_ohe,split_019,kfold,,0,3,76.46,90.76394494469466,8.851638495593498,8.851689132830508
reaction:805,805,P(tBu)3,536,19,ligand_ohe,split_019,kfold,,0,3,70.25,44.542992540217135,8.889641346410558,8.889691767176695
reaction:808,808,P(Cy)3,539,19,ligand_ohe,split_019,kfold,,0,3,41.08,65.57389586631714,9.679427909231713,9.679474215969108
reaction:810,810,CataCXium A,541,19,ligand_ohe,split_019,kfold,,0,3,82.41,69.23727743554856,9.094156731146317,9.09420601802328
reaction:825,825,XPhos,551,19,ligand_ohe,split_019,kfold,,0,3,84.67,83.66967135704476,9.064466338081761,9.06451578639556
reaction:835,835,SPhos,558,19,ligand_ohe,split_019,kfold,,0,3,90.89,84.52481874506896,9.46863990397557,9.468687241574488
reaction:841,841,P(tBu)3,560,19,ligand_ohe,split_019,kfold,,0,3,67.59,70.47023326233666,10.113734215210513,10.113778533442225
reaction:847,847,SPhos,566,19,ligand_ohe,split_019,kfold,,0,3,91.37,73.35744064165168,9.424971363029307,9.42501891995552
reaction:866,866,P(Ph)3,577,19,ligand_ohe,split_019,kfold,,0,3,96.32,97.91897555311556,8.851755688502305,8.851806325068905
reaction:867,867,AmPhos,578,19,ligand_ohe,split_019,kfold,,0,3,33.57,33.23113242232774,9.289342119122574,9.289390370401152
reaction:880,880,P(Cy)3,587,19,ligand_ohe,split_019,kfold,,0,3,92.7,90.64990867289248,8.785957045615067,8.786008061400238
reaction:882,882,CataCXium A,589,19,ligand_ohe,split_019,kfold,,0,3,30.6,41.91010196862243,9.797633999987426,9.797679748047829
reaction:889,889,P(tBu)3,592,19,ligand_ohe,split_019,kfold,,0,3,22.37,17.203340189917938,9.008927176286083,9.008976929442262
reaction:904,904,P(Cy)3,603,19,ligand_ohe,split_019,kfold,,0,3,73.07,57.37159937522127,9.776542940265962,9.776588787018772
reaction:914,914,P(Ph)3,609,19,ligand_ohe,split_019,kfold,,0,3,84.51,71.97930250889483,9.281982038330625,9.282030327869508
reaction:921,921,XPhos,615,19,ligand_ohe,split_019,kfold,,0,3,80.83,72.40823251015347,8.82858117571038,8.828631945194264
reaction:931,931,SPhos,622,19,ligand_ohe,split_019,kfold,,0,3,93.67,90.06811063883734,9.45089178259689,9.4509392090921
reaction:937,937,P(tBu)3,624,19,ligand_ohe,split_019,kfold,,0,3,49.02,52.277387574937784,9.890883136657322,9.890928453416755
reaction:945,945,XPhos,631,19,ligand_ohe,split_019,kfold,,0,3,95.85,83.65024708686106,8.945811874006981,8.945861978184174
reaction:955,955,SPhos,638,19,ligand_ohe,split_019,kfold,,0,3,95.21,76.42321028838111,8.4807994160246,8.480852267457568
reaction:966,966,CataCXium A,645,19,ligand_ohe,split_019,kfold,,0,3,54.3,41.391540602912116,8.994419188145514,8.994469021553032
reaction:978,978,CataCXium A,653,19,ligand_ohe,split_019,kfold,,0,3,43.2,68.56463419304448,9.522299805377532,9.522346876221741
reaction:990,990,CataCXium A,661,19,ligand_ohe,split_019,kfold,,0,3,94.8,88.9952748303217,8.969689273822915,8.969739244623048
reaction:998,998,P(Ph)3,665,19,ligand_ohe,split_019,kfold,,0,3,89.87,77.5320879459092,9.112574590788103,9.112623778049546
reaction:999,999,AmPhos,666,19,ligand_ohe,split_019,kfold,,0,3,69.93,62.03196124034422,8.875459766936098,8.87551026826618
reaction:1000,1000,P(Cy)3,667,19,ligand_ohe,split_019,kfold,,0,3,55.64,56.80713058033838,9.789460112473886,9.789505898732283
reaction:1002,1002,CataCXium A,669,19,ligand_ohe,split_019,kfold,,0,3,69.48,65.81564778623915,9.82199972039254,9.822045354964926
reaction:1005,1005,XPhos,671,19,ligand_ohe,split_019,kfold,,0,3,43.5,43.55699370644783,9.141758494170972,9.141807524409167
reaction:1010,1010,P(Ph)3,673,19,ligand_ohe,split_019,kfold,,0,3,83.95,79.94711799999102,9.312622786463638,9.312670917119254
reaction:1033,1033,P(tBu)3,688,19,ligand_ohe,split_019,kfold,,0,3,20.74,22.8068343288445,9.550924044270257,9.550970974043253
reaction:1034,1034,P(Ph)3,689,19,ligand_ohe,split_019,kfold,,0,3,60.18,57.49866997179466,9.03887499698547,9.038924585299187
reaction:1059,1059,AmPhos,706,19,ligand_ohe,split_019,kfold,,0,3,70.76,66.836673976875,9.5138602342211,9.513907346820789
reaction:1061,1061,P(o-Tol)3,708,19,ligand_ohe,split_019,kfold,,0,3,63.28,62.81771516219791,8.983800517439642,8.983850409748914
reaction:1065,1065,XPhos,711,19,ligand_ohe,split_019,kfold,,0,3,88.97,80.93297284774235,8.64667516833747,8.646727005887303
reaction:1073,1073,P(o-Tol)3,716,19,ligand_ohe,split_019,kfold,,0,3,55.72,55.14685316305766,8.999880832115243,8.999930635281158
reaction:1081,1081,P(tBu)3,720,19,ligand_ohe,split_019,kfold,,0,3,43.13,30.062355327276894,9.721688998526066,9.721735103964711
reaction:1083,1083,AmPhos,722,19,ligand_ohe,split_019,kfold,,0,3,77.72,72.53216374316968,9.04969473389214,9.049744262918821
reaction:1084,1084,P(Cy)3,723,19,ligand_ohe,split_019,kfold,,0,3,89.81,102.3029748664911,9.268755665601875,9.268804024048832
reaction:1085,1085,P(o-Tol)3,724,19,ligand_ohe,split_019,kfold,,0,3,48.91,51.48741053174967,9.091791200345098,9.091840500045606
reaction:1086,1086,CataCXium A,725,19,ligand_ohe,split_019,kfold,,0,3,86.51,72.13521673666474,9.21808785666133,9.218136480912184
reaction:1099,1099,SPhos,734,19,ligand_ohe,split_019,kfold,,0,3,90.1,79.29307951044714,9.052668772846813,9.052718285601998
reaction:1101,1101,XPhos,735,19,ligand_ohe,split_019,kfold,,0,3,83.35,61.05483433776628,8.906075296194274,8.906125623921936
reaction:1108,1108,P(Cy)3,739,19,ligand_ohe,split_019,kfold,,0,3,82.1,85.4085908952259,8.550715399028128,8.550767818317473
reaction:1118,1118,P(Ph)3,745,19,ligand_ohe,split_019,kfold,,0,3,95.31,90.90714417490548,8.471664637303103,8.47171754572406
reaction:1135,1135,SPhos,758,19,ligand_ohe,split_019,kfold,,0,3,76.89,69.12765155179447,9.307647851026674,9.30769600740798
reaction:1141,1141,P(tBu)3,760,19,ligand_ohe,split_019,kfold,,0,3,30.34,26.26206545817237,8.65122703306266,8.6512788433382
reaction:1143,1143,AmPhos,762,19,ligand_ohe,split_019,kfold,,0,3,53.38,57.50301337757114,8.671670668695544,8.67172235682806
reaction:1153,1153,P(tBu)3,768,19,ligand_ohe,split_019,kfold,,0,3,93.31,84.76182359948069,10.151150107456166,10.15119426233703
reaction:1155,1155,AmPhos,770,19,ligand_ohe,split_019,kfold,,0,3,94.33,92.45706404533459,8.575806716884108,8.575858982804672
reaction:1159,1159,SPhos,774,19,ligand_ohe,split_019,kfold,,0,3,87.6,90.63936503083005,9.53800203127407,9.538049024626853
reaction:1166,1166,P(Ph)3,777,19,ligand_ohe,split_019,kfold,,0,3,93.27,96.21729845684933,8.534617989759889,8.534670507918284
reaction:1190,1190,P(Ph)3,793,19,ligand_ohe,split_019,kfold,,0,3,91.18,92.26175141477209,9.107469313820028,9.1075185286537
reaction:1193,1193,P(o-Tol)3,796,19,ligand_ohe,split_019,kfold,,0,3,73.72,76.4729019886991,9.331707312762553,9.331755344985373
reaction:1197,1197,XPhos,799,19,ligand_ohe,split_019,kfold,,0,3,65.69,76.73746374381027,9.000236784279117,9.00028658547537
reaction:1218,1218,CataCXium A,813,19,ligand_ohe,split_019,kfold,,0,3,94.64,100.36234341820739,8.437227854290024,8.437280978656833
reaction:1219,1219,SPhos,814,19,ligand_ohe,split_019,kfold,,0,3,93.43,91.50814627898833,9.127703033112804,9.127752138850706
reaction:1229,1229,P(o-Tol)3,820,19,ligand_ohe,split_019,kfold,,0,3,85.85,77.01755304484158,8.93729586782132,8.937346019740591
reaction:1231,1231,SPhos,822,19,ligand_ohe,split_019,kfold,,0,3,85.21,83.60650057811657,9.557793382724126,9.557840278768111
reaction:1240,1240,P(Cy)3,827,19,ligand_ohe,split_019,kfold,,0,3,71.35,70.4970432159208,8.777117494821622,8.777168561985167
reaction:1249,1249,P(tBu)3,832,19,ligand_ohe,split_019,kfold,,0,3,88.5,84.59300069816996,8.77462844529965,8.774679526949045
reaction:1267,1267,SPhos,846,19,ligand_ohe,split_019,kfold,,0,3,60.4,68.20866330584983,8.871365202789006,8.87141572742776
reaction:1273,1273,P(tBu)3,848,19,ligand_ohe,split_019,kfold,,0,3,55.62,46.801854428035,8.498097363999621,8.498150107853725
reaction:1277,1277,P(o-Tol)3,852,19,ligand_ohe,split_019,kfold,,0,3,48.77,47.87524744427066,8.624084904137986,8.6241368774723
reaction:1301,1301,P(o-Tol)3,868,19,ligand_ohe,split_019,kfold,,0,3,48.98,54.07495541588774,8.463384376168797,8.463437336353065
reaction:1312,1312,P(Cy)3,875,19,ligand_ohe,split_019,kfold,,0,3,77.57,77.89468100254228,9.223187594071886,9.223236191437282
reaction:1323,1323,AmPhos,882,19,ligand_ohe,split_019,kfold,,0,3,84.9,80.12948252601582,9.209070462551704,9.209119134414498
reaction:1348,1348,P(Cy)3,899,19,ligand_ohe,split_019,kfold,,0,3,91.29,91.17774309605522,9.00481440116228,9.004864177042126
reaction:1350,1350,CataCXium A,901,19,ligand_ohe,split_019,kfold,,0,3,91.79,92.00464004446091,8.543612805941864,8.54366526880886
reaction:1357,1357,P(tBu)3,904,19,ligand_ohe,split_019,kfold,,0,3,9.62,32.7867740710861,8.498337685417908,8.498390427780498
reaction:1362,1362,CataCXium A,909,19,ligand_ohe,split_019,kfold,,0,3,73.08,81.54616247814616,8.49423532808382,8.494288095918586
reaction:1371,1371,AmPhos,914,19,ligand_ohe,split_019,kfold,,0,3,87.35,79.59761154684006,9.184473108760107,9.184521910972533
reaction:1375,1375,SPhos,918,19,ligand_ohe,split_019,kfold,,0,3,83.1,69.25357920145225,9.987045610750114,9.987090491169091
reaction:1377,1377,XPhos,919,19,ligand_ohe,split_019,kfold,,0,3,85.48,70.8997644458893,8.896505937372122,8.89655631923355
reaction:1383,1383,AmPhos,922,19,ligand_ohe,split_019,kfold,,0,3,82.92,75.826136104835,8.69410050320093,8.694152057984473
reaction:1385,1385,P(o-Tol)3,924,19,ligand_ohe,split_019,kfold,,0,3,66.72,55.91897581711956,8.835000453261815,8.835051185858145
reaction:1401,1401,XPhos,935,19,ligand_ohe,split_019,kfold,,0,3,66.05,77.50885336850985,9.079468490684821,9.07951785729482
reaction:1405,1405,P(tBu)3,936,19,ligand_ohe,split_019,kfold,,0,3,76.2,70.38106103117414,8.745748677923787,8.745799928251428
reaction:1407,1407,AmPhos,938,19,ligand_ohe,split_019,kfold,,0,3,94.57,85.7149961027357,9.223317613379635,9.223366210059968
reaction:1408,1408,P(Cy)3,939,19,ligand_ohe,split_019,kfold,,0,3,92.8,90.10137953949,9.433704901785035,9.4337524146842
reaction:1413,1413,XPhos,943,19,ligand_ohe,split_019,kfold,,0,3,75.29,70.90400852027321,8.966387255049087,8.966437244251683
reaction:1419,1419,AmPhos,946,19,ligand_ohe,split_019,kfold,,0,3,80.07,81.171924591509,10.500365050826403,10.500407737236376
reaction:1423,1423,SPhos,950,19,ligand_ohe,split_019,kfold,,0,3,52.43,63.10084215753078,9.019774410547297,9.019824103870366
reaction:1425,1425,XPhos,951,19,ligand_ohe,split_019,kfold,,0,3,50.85,62.279160039968524,8.847362901984653,8.84741356369257
reaction:1447,1447,SPhos,966,19,ligand_ohe,split_019,kfold,,0,3,90.26,92.30174260239608,8.97356333874638,8.973613287973249
reaction:1449,1449,XPhos,967,19,ligand_ohe,split_019,kfold,,0,3,91.45,87.25799105673313,8.493308024875658,8.493360798471606
reaction:1477,1477,P(tBu)3,984,19,ligand_ohe,split_019,kfold,,0,3,91.29,74.37466768968304,8.977918295830548,8.977968220828467
