row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:64,P(Cy)3,0,,6.08,10.447261810302734,13.467369079589844
reaction:65,P(o-Tol)3,6,,2.45,4.921848297119141,14.24197769165039
reaction:66,CataCXium A,5,,3.57,5.694263458251953,13.796692848205566
reaction:67,SPhos,4,,85.77,77.63601684570312,14.512166023254395
reaction:69,XPhos,7,,92.83,84.86669921875,14.04819393157959
reaction:73,P(tBu)3,0,,7.82,9.035911560058594,13.807374000549316
reaction:74,P(Ph)3,5,,6.14,6.734172821044922,13.911613464355469
reaction:75,AmPhos,2,,2.13,5.371082305908203,13.105320930480957
reaction:76,P(Cy)3,7,,5.05,10.587574005126953,13.878999710083008
reaction:77,P(o-Tol)3,6,,1.98,2.7707786560058594,14.258056640625
reaction:78,CataCXium A,7,,4.47,7.8893280029296875,13.777255058288574
reaction:79,SPhos,0,,78.96,75.50382232666016,14.123357772827148
reaction:81,XPhos,0,,90.3,82.3052978515625,13.745070457458496
reaction:85,P(tBu)3,2,,9.76,11.74462890625,14.839805603027344
reaction:86,P(Ph)3,6,,4.15,4.068809509277344,14.786443710327148
reaction:87,AmPhos,1,,1.53,7.485523223876953,14.13733959197998
reaction:88,P(Cy)3,7,,5.8,6.404563903808594,14.466804504394531
reaction:89,P(o-Tol)3,3,,2.65,0.010204315185546875,14.300761222839355
reaction:90,CataCXium A,7,,4.43,10.10219955444336,14.32452392578125
reaction:91,SPhos,2,,66.8,69.76116180419922,14.899253845214844
reaction:93,XPhos,5,,78.23,75.22134399414062,14.777989387512207
reaction:97,P(tBu)3,7,,33.79,55.85760498046875,14.784404754638672
reaction:98,P(Ph)3,3,,8.08,14.46560287475586,13.73170280456543
reaction:99,AmPhos,7,,61.2,53.33517837524414,12.977642059326172
reaction:100,P(Cy)3,1,,69.94,65.6480484008789,14.41861343383789
reaction:101,P(o-Tol)3,2,,7.2,12.269222259521484,13.915792465209961
reaction:102,CataCXium A,3,,79.47,68.56117248535156,14.006904602050781
reaction:103,SPhos,2,,87.06,87.88960266113281,14.742584228515625
reaction:105,XPhos,4,,88.97,88.6416244506836,14.770243644714355
reaction:109,P(tBu)3,4,,66.74,54.97976303100586,14.702062606811523
reaction:110,P(Ph)3,1,,8.11,15.69632339477539,14.343599319458008
reaction:111,AmPhos,5,,57.48,50.342166900634766,13.67986011505127
reaction:112,P(Cy)3,1,,61.89,68.78099060058594,14.237358093261719
reaction:113,P(o-Tol)3,0,,2.23,9.188217163085938,14.189424514770508
reaction:114,CataCXium A,0,,70.45,67.2257080078125,13.904233932495117
reaction:115,SPhos,4,,79.85,70.91971588134766,15.068642616271973
reaction:117,XPhos,1,,80.77,73.48780822753906,14.798761367797852
reaction:121,P(tBu)3,5,,39.17,39.47710037231445,15.595608711242676
reaction:122,P(Ph)3,1,,7.24,8.162712097167969,15.16575813293457
reaction:123,AmPhos,2,,44.98,41.246639251708984,13.913684844970703
reaction:124,P(Cy)3,4,,50.95,62.84588623046875,14.782477378845215
reaction:125,P(o-Tol)3,3,,2.23,1.2387008666992188,14.592537879943848
reaction:126,CataCXium A,7,,61.29,55.05704879760742,15.024415016174316
reaction:127,SPhos,7,,60.83,62.910308837890625,15.940593719482422
reaction:129,XPhos,4,,53.52,64.51486206054688,15.45267105102539
reaction:133,P(tBu)3,2,,41.23,43.378990173339844,15.458309173583984
reaction:134,P(Ph)3,5,,6.66,1.0778350830078125,14.819478034973145
reaction:135,AmPhos,3,,33.02,40.31740951538086,13.942039489746094
reaction:136,P(Cy)3,1,,50.06,52.749900817871094,14.680359840393066
reaction:137,P(o-Tol)3,6,,2.68,-2.644451141357422,14.568942070007324
reaction:138,CataCXium A,4,,55.85,56.24048614501953,14.18117618560791
reaction:139,SPhos,0,,47.94,61.30999755859375,14.685091972351074
reaction:141,XPhos,1,,52.33,63.50032424926758,15.180838584899902
reaction:145,P(tBu)3,4,,48.56,49.777069091796875,14.529459953308105
reaction:146,P(Ph)3,6,,7.77,6.269100189208984,14.35817813873291
reaction:147,AmPhos,5,,42.73,44.68693542480469,13.647141456604004
reaction:148,P(Cy)3,7,,55.08,62.486183166503906,13.509573936462402
reaction:149,P(o-Tol)3,3,,3.03,1.6308021545410156,13.467766761779785
reaction:150,CataCXium A,7,,62.33,60.26015090942383,13.765356063842773
reaction:151,SPhos,7,,73.31,74.90135192871094,14.671618461608887
reaction:153,XPhos,1,,72.0,80.64276123046875,14.610862731933594
reaction:157,P(tBu)3,5,,66.16,55.924781799316406,14.858783721923828
reaction:158,P(Ph)3,1,,9.92,17.105079650878906,14.3174467086792
reaction:159,AmPhos,6,,58.51,50.889488220214844,13.932904243469238
reaction:160,P(Cy)3,3,,78.15,57.71659851074219,13.836639404296875
reaction:161,P(o-Tol)3,6,,5.12,11.915863037109375,14.25604248046875
reaction:162,CataCXium A,4,,62.02,69.57533264160156,13.43029499053955
reaction:163,SPhos,6,,85.95,84.05218505859375,14.35589599609375
reaction:165,XPhos,0,,85.21,84.9102783203125,14.055188179016113
reaction:169,P(tBu)3,2,,68.72,61.53826904296875,14.969795227050781
reaction:170,P(Ph)3,4,,10.16,20.227066040039062,14.012286186218262
reaction:171,AmPhos,1,,48.8,55.02585983276367,13.6375093460083
reaction:172,P(Cy)3,6,,82.65,60.532711029052734,14.262618064880371
reaction:173,P(o-Tol)3,0,,5.97,14.495250701904297,14.195988655090332
reaction:174,CataCXium A,7,,80.74,67.58795166015625,13.829567909240723
reaction:175,SPhos,4,,87.82,84.50973510742188,15.170116424560547
reaction:177,XPhos,6,,88.93,87.23749542236328,15.086010932922363
reaction:181,P(tBu)3,3,,67.57,61.42311477661133,14.932045936584473
reaction:182,P(Ph)3,4,,9.44,23.73715591430664,14.571473121643066
reaction:183,AmPhos,5,,64.56,56.573917388916016,14.298812866210938
reaction:184,P(Cy)3,2,,73.97,70.80609893798828,14.512544631958008
reaction:185,P(o-Tol)3,7,,4.81,17.326513290405273,14.077788352966309
reaction:186,CataCXium A,2,,83.62,77.53382110595703,14.616886138916016
reaction:187,SPhos,1,,89.17,79.45044708251953,14.946488380432129
reaction:189,XPhos,2,,91.35,81.64070129394531,15.007233619689941
reaction:193,P(tBu)3,3,,17.33,19.831323623657227,14.276468276977539
reaction:194,P(Ph)3,2,,6.27,10.268638610839844,14.356127738952637
reaction:195,AmPhos,5,,5.34,11.476192474365234,13.530160903930664
reaction:196,P(Cy)3,4,,12.74,17.94624900817871,14.495779037475586
reaction:197,P(o-Tol)3,0,,5.37,6.2378997802734375,14.25011920928955
reaction:198,CataCXium A,4,,8.6,14.223678588867188,13.906211853027344
reaction:199,SPhos,5,,77.85,73.00267028808594,14.387787818908691
reaction:201,XPhos,2,,88.28,69.6348876953125,14.44521713256836
reaction:205,P(tBu)3,7,,3.5,8.694355010986328,14.94347858428955
reaction:206,P(Ph)3,7,,6.84,2.576343536376953,13.392600059509277
reaction:207,AmPhos,7,,2.54,-0.8159370422363281,12.831267356872559
reaction:208,P(Cy)3,4,,10.59,9.930335998535156,14.321950912475586
reaction:209,P(o-Tol)3,4,,1.19,-3.517406463623047,13.927574157714844
reaction:210,CataCXium A,0,,7.85,8.320598602294922,13.779998779296875
reaction:211,SPhos,0,,42.13,61.7542724609375,14.37507152557373
reaction:213,XPhos,0,,37.01,63.3787727355957,14.529348373413086
reaction:217,P(tBu)3,7,,1.22,11.0023193359375,16.036420822143555
reaction:218,P(Ph)3,0,,6.24,12.720718383789062,14.925506591796875
reaction:219,AmPhos,3,,4.25,6.650074005126953,14.847513198852539
reaction:220,P(Cy)3,3,,42.54,14.475074768066406,15.015411376953125
reaction:221,P(o-Tol)3,7,,1.05,8.82925033569336,14.808754920959473
reaction:222,CataCXium A,3,,12.89,13.611248016357422,14.898660659790039
reaction:223,SPhos,7,,63.88,66.43666076660156,15.810399055480957
reaction:225,XPhos,5,,60.88,62.95296096801758,14.907671928405762
reaction:229,P(tBu)3,5,,3.69,9.32706069946289,14.452425003051758
reaction:230,P(Ph)3,5,,5.3,2.7963294982910156,14.457342147827148
reaction:231,AmPhos,3,,5.08,3.0250625610351562,14.507484436035156
reaction:232,P(Cy)3,3,,6.97,6.539146423339844,14.611896514892578
reaction:233,P(o-Tol)3,1,,0.99,0.3368415832519531,14.217741012573242
reaction:234,CataCXium A,5,,11.91,6.0793304443359375,14.57013988494873
reaction:235,SPhos,1,,39.83,51.36913299560547,14.72037410736084
reaction:237,XPhos,6,,39.49,51.38291931152344,14.648214340209961
reaction:241,P(tBu)3,0,,13.55,6.2024993896484375,14.285150527954102
reaction:242,P(Ph)3,2,,4.36,8.36148452758789,14.005643844604492
reaction:243,AmPhos,3,,3.3,6.890968322753906,13.907262802124023
reaction:244,P(Cy)3,3,,7.47,13.632064819335938,14.085209846496582
reaction:245,P(o-Tol)3,7,,3.54,4.343349456787109,13.390703201293945
reaction:246,CataCXium A,1,,10.67,10.704700469970703,13.879989624023438
reaction:247,SPhos,7,,62.77,59.807334899902344,14.38201904296875
reaction:249,XPhos,0,,79.14,57.50244140625,14.378562927246094
reaction:253,P(tBu)3,0,,23.07,14.875625610351562,14.468585014343262
reaction:254,P(Ph)3,7,,7.07,6.007572174072266,13.370015144348145
reaction:255,AmPhos,4,,4.12,6.798286437988281,12.753835678100586
reaction:256,P(Cy)3,0,,6.71,14.704887390136719,13.611773490905762
reaction:257,P(o-Tol)3,0,,2.67,1.8851432800292969,13.964561462402344
reaction:258,CataCXium A,1,,6.27,10.624282836914062,14.059616088867188
reaction:259,SPhos,6,,71.54,54.00452423095703,13.903337478637695
reaction:261,XPhos,3,,61.47,54.899757385253906,14.061500549316406
reaction:265,P(tBu)3,0,,17.9,15.012626647949219,14.500539779663086
reaction:266,P(Ph)3,4,,4.61,6.97314453125,13.83980655670166
reaction:267,AmPhos,3,,4.6,7.789585113525391,14.024560928344727
reaction:268,P(Cy)3,7,,7.56,14.751640319824219,13.581518173217773
reaction:269,P(o-Tol)3,5,,2.56,2.477825164794922,13.796637535095215
reaction:270,CataCXium A,3,,6.26,13.251182556152344,13.836191177368164
reaction:271,SPhos,4,,72.84,52.11397933959961,14.61150074005127
reaction:273,XPhos,2,,67.48,57.84770202636719,14.369999885559082
reaction:277,P(tBu)3,1,,19.08,15.848451614379883,15.172195434570312
reaction:278,P(Ph)3,6,,4.88,3.060771942138672,14.879322052001953
reaction:279,AmPhos,4,,5.43,5.754158020019531,13.653480529785156
reaction:280,P(Cy)3,4,,7.06,10.804798126220703,14.925703048706055
reaction:281,P(o-Tol)3,3,,1.22,1.2353973388671875,14.288866996765137
reaction:282,CataCXium A,5,,8.89,10.407051086425781,14.765336036682129
reaction:283,SPhos,2,,49.12,52.6300048828125,14.778796195983887
reaction:285,XPhos,0,,43.52,50.37623596191406,15.105339050292969
reaction:289,P(tBu)3,0,,33.37,25.619110107421875,15.136491775512695
reaction:290,P(Ph)3,0,,15.35,24.15212631225586,14.409799575805664
reaction:291,AmPhos,7,,30.96,22.665050506591797,13.111980438232422
reaction:292,P(Cy)3,7,,32.72,28.89272117614746,14.085962295532227
reaction:293,P(o-Tol)3,0,,34.24,19.324689865112305,13.673751831054688
reaction:294,CataCXium A,2,,14.91,38.98715591430664,13.977225303649902
reaction:295,SPhos,5,,43.3,34.51903533935547,14.513167381286621
reaction:297,XPhos,3,,37.65,49.10444641113281,14.742801666259766
reaction:301,P(tBu)3,1,,27.3,18.661697387695312,14.260661125183105
reaction:302,P(Ph)3,1,,37.47,15.931041717529297,13.89335823059082
reaction:303,AmPhos,3,,13.08,23.252674102783203,13.591493606567383
reaction:304,P(Cy)3,2,,27.89,26.926380157470703,13.187336921691895
reaction:305,P(o-Tol)3,5,,14.4,21.440092086791992,13.567975044250488
reaction:306,CataCXium A,0,,25.15,21.773956298828125,13.609271049499512
reaction:307,SPhos,5,,16.51,21.86431121826172,14.2716646194458
reaction:309,XPhos,2,,30.98,31.39744758605957,14.539525985717773
reaction:313,P(tBu)3,3,,28.45,22.913623809814453,15.991518020629883
reaction:314,P(Ph)3,1,,13.64,23.57549476623535,14.989094734191895
reaction:315,AmPhos,3,,31.82,24.739990234375,14.470479011535645
reaction:316,P(Cy)3,6,,30.94,31.22072410583496,15.776185035705566
reaction:317,P(o-Tol)3,7,,31.98,22.9135799407959,14.793680191040039
reaction:318,CataCXium A,2,,28.13,34.84576416015625,15.05787467956543
reaction:319,SPhos,2,,18.42,25.00491714477539,15.588082313537598
reaction:321,XPhos,5,,35.0,21.447601318359375,15.880901336669922
reaction:325,P(tBu)3,7,,26.85,15.5072021484375,15.689146041870117
reaction:326,P(Ph)3,3,,15.5,15.895162582397461,14.177722930908203
reaction:327,AmPhos,2,,12.57,13.88875961303711,13.556269645690918
reaction:328,P(Cy)3,7,,14.4,21.189373016357422,14.605608940124512
reaction:329,P(o-Tol)3,1,,13.04,15.916332244873047,14.541550636291504
reaction:330,CataCXium A,7,,15.23,21.15682029724121,14.21218490600586
reaction:331,SPhos,2,,22.25,23.594646453857422,15.002793312072754
reaction:333,XPhos,1,,22.24,34.54334259033203,14.864189147949219
reaction:337,P(tBu)3,0,,14.91,23.510316848754883,14.572136878967285
reaction:338,P(Ph)3,4,,18.37,21.406585693359375,13.756902694702148
reaction:339,AmPhos,6,,22.52,20.962730407714844,13.89163589477539
reaction:340,P(Cy)3,4,,39.31,23.571983337402344,13.382506370544434
reaction:341,P(o-Tol)3,1,,18.24,23.283504486083984,13.974081993103027
reaction:342,CataCXium A,0,,30.77,24.45182228088379,13.609689712524414
reaction:343,SPhos,0,,19.02,32.840579986572266,14.263459205627441
reaction:345,XPhos,6,,40.25,46.546207427978516,15.022594451904297
reaction:349,P(tBu)3,6,,12.85,20.110671997070312,14.568408012390137
reaction:350,P(Ph)3,7,,22.93,11.757835388183594,13.638495445251465
reaction:351,AmPhos,5,,12.79,15.589508056640625,12.793278694152832
reaction:352,P(Cy)3,5,,13.31,23.850290298461914,14.212906837463379
reaction:353,P(o-Tol)3,1,,11.64,14.68570327758789,14.169028282165527
reaction:354,CataCXium A,2,,13.56,22.304929733276367,13.865778923034668
reaction:355,SPhos,6,,16.83,30.65734100341797,14.334494590759277
reaction:357,XPhos,6,,27.33,46.047340393066406,15.134876251220703
reaction:361,P(tBu)3,2,,12.62,20.522138595581055,13.883967399597168
reaction:362,P(Ph)3,4,,17.43,22.982709884643555,14.064852714538574
reaction:363,AmPhos,4,,13.35,21.326204299926758,12.816555976867676
reaction:364,P(Cy)3,5,,27.89,25.550968170166016,14.211634635925293
reaction:365,P(o-Tol)3,5,,14.65,17.81749153137207,13.657124519348145
reaction:366,CataCXium A,3,,31.02,19.22381019592285,13.9046049118042
reaction:367,SPhos,4,,18.02,18.001707077026367,14.528263092041016
reaction:369,XPhos,5,,32.86,21.129627227783203,15.177811622619629
reaction:373,P(tBu)3,0,,13.88,22.830774307250977,15.463024139404297
reaction:374,P(Ph)3,0,,14.7,22.22288703918457,14.954734802246094
reaction:375,AmPhos,0,,32.25,22.343852996826172,14.03393268585205
reaction:376,P(Cy)3,5,,17.65,28.759231567382812,14.760018348693848
reaction:377,P(o-Tol)3,1,,16.99,24.411802291870117,14.902530670166016
reaction:378,CataCXium A,3,,41.59,23.610925674438477,14.40611743927002
reaction:379,SPhos,0,,21.47,15.52267074584961,15.206689834594727
reaction:381,XPhos,5,,37.87,20.10698699951172,15.783675193786621
reaction:385,P(tBu)3,6,,79.31,91.9892578125,14.346689224243164
reaction:386,P(Ph)3,0,,85.43,89.7333984375,13.159643173217773
reaction:387,AmPhos,1,,86.82,89.54635620117188,12.609469413757324
reaction:388,P(Cy)3,3,,75.98,80.91107177734375,12.930686950683594
reaction:389,P(o-Tol)3,2,,41.8,43.85029220581055,12.718789100646973
reaction:390,CataCXium A,0,,96.38,99.00392150878906,13.419161796569824
reaction:391,SPhos,1,,92.63,77.25204467773438,13.376829147338867
reaction:393,XPhos,1,,90.21,65.67445373535156,14.099297523498535
reaction:397,P(tBu)3,1,,93.3,82.67103576660156,13.241643905639648
reaction:398,P(Ph)3,3,,90.89,82.11280822753906,13.413437843322754
reaction:399,AmPhos,3,,93.44,84.62074279785156,12.500784873962402
reaction:400,P(Cy)3,0,,86.13,75.6517333984375,12.723368644714355
reaction:401,P(o-Tol)3,1,,28.22,43.00994873046875,12.900960922241211
reaction:402,CataCXium A,0,,93.94,87.51625061035156,13.202140808105469
reaction:403,SPhos,0,,71.11,68.5719985961914,13.60114574432373
reaction:405,XPhos,7,,56.96,62.279850006103516,13.075868606567383
reaction:409,P(tBu)3,2,,76.51,51.4578857421875,14.141836166381836
reaction:410,P(Ph)3,6,,68.5,77.25043487548828,13.68752384185791
reaction:411,AmPhos,0,,83.6,78.15463256835938,13.21571159362793
reaction:412,P(Cy)3,0,,71.0,67.09986114501953,13.29188060760498
reaction:413,P(o-Tol)3,7,,39.98,39.96975326538086,13.366432189941406
reaction:414,CataCXium A,5,,84.02,83.41267395019531,13.714064598083496
reaction:415,SPhos,3,,46.81,69.4180908203125,14.292722702026367
reaction:417,XPhos,6,,46.08,56.22472381591797,15.009050369262695
reaction:421,P(tBu)3,6,,67.14,72.28349304199219,14.631866455078125
reaction:422,P(Ph)3,7,,62.56,71.04541015625,12.96114444732666
reaction:423,AmPhos,1,,77.71,72.43511199951172,12.788094520568848
reaction:424,P(Cy)3,6,,48.17,53.98090744018555,13.757895469665527
reaction:425,P(o-Tol)3,2,,30.4,19.470762252807617,13.51395034790039
reaction:426,CataCXium A,5,,82.69,73.49897003173828,13.520636558532715
reaction:427,SPhos,6,,36.08,54.85750198364258,13.983631134033203
reaction:429,XPhos,4,,34.03,54.293643951416016,13.331036567687988
reaction:433,P(tBu)3,3,,78.75,80.86172485351562,12.983447074890137
reaction:434,P(Ph)3,1,,76.72,82.534912109375,12.726080894470215
reaction:435,AmPhos,5,,87.47,87.06158447265625,12.654423713684082
reaction:436,P(Cy)3,4,,63.2,78.67399597167969,12.789764404296875
reaction:437,P(o-Tol)3,7,,40.06,39.090511322021484,12.790042877197266
reaction:438,CataCXium A,2,,95.57,93.38270568847656,12.55453109741211
reaction:439,SPhos,3,,71.71,80.20779418945312,13.717257499694824
reaction:441,XPhos,7,,74.15,68.14805603027344,12.943662643432617
reaction:445,P(tBu)3,0,,90.99,97.79239654541016,13.005653381347656
reaction:446,P(Ph)3,3,,96.76,84.89552307128906,13.037830352783203
reaction:447,AmPhos,2,,91.93,93.01451110839844,12.411797523498535
reaction:448,P(Cy)3,6,,87.49,84.033935546875,13.321120262145996
reaction:449,P(o-Tol)3,7,,34.73,50.005741119384766,12.808123588562012
reaction:450,CataCXium A,4,,95.88,96.2459945678711,12.613632202148438
reaction:451,SPhos,4,,92.53,78.1107406616211,13.000272750854492
reaction:453,XPhos,6,,75.54,67.56806182861328,14.316871643066406
reaction:457,P(tBu)3,7,,91.95,95.26165771484375,12.985645294189453
reaction:458,P(Ph)3,4,,88.9,85.96517944335938,13.03305721282959
reaction:459,AmPhos,4,,91.32,90.58517456054688,12.42849063873291
reaction:460,P(Cy)3,7,,90.6,72.42933654785156,12.578587532043457
reaction:461,P(o-Tol)3,0,,25.72,45.17397689819336,12.858996391296387
reaction:462,CataCXium A,5,,96.05,95.00521850585938,13.211730003356934
reaction:463,SPhos,7,,81.16,67.9639892578125,13.03377628326416
reaction:465,XPhos,6,,64.3,61.8868293762207,14.350922584533691
reaction:469,P(tBu)3,6,,91.09,93.46859741210938,14.622190475463867
reaction:470,P(Ph)3,5,,83.34,79.60929870605469,13.696125984191895
reaction:471,AmPhos,3,,90.34,84.535400390625,12.8583402633667
reaction:472,P(Cy)3,6,,67.73,63.429534912109375,13.600112915039062
reaction:473,P(o-Tol)3,0,,21.43,37.32052993774414,13.284184455871582
reaction:474,CataCXium A,0,,91.81,87.4248046875,13.64678955078125
reaction:475,SPhos,2,,61.6,57.62199783325195,14.00450325012207
reaction:477,XPhos,3,,42.69,51.76817321777344,14.454540252685547
reaction:481,P(tBu)3,1,,87.82,86.081298828125,13.633390426635742
reaction:482,P(Ph)3,4,,90.21,92.70803833007812,13.487273216247559
reaction:483,AmPhos,2,,86.25,91.32630920410156,13.779794692993164
reaction:484,P(Cy)3,2,,78.26,73.86631774902344,13.444320678710938
reaction:485,P(o-Tol)3,1,,70.18,60.329933166503906,13.354124069213867
reaction:486,CataCXium A,3,,96.57,99.01875305175781,13.308738708496094
reaction:487,SPhos,2,,72.44,76.62266540527344,13.017444610595703
reaction:489,XPhos,4,,71.64,63.52995300292969,13.7410306930542
reaction:493,P(tBu)3,2,,93.99,90.2772216796875,13.252038955688477
reaction:494,P(Ph)3,6,,95.93,93.40512084960938,14.061366081237793
reaction:495,AmPhos,1,,91.69,85.90536499023438,12.884342193603516
reaction:496,P(Cy)3,4,,74.19,74.05136108398438,13.641617774963379
reaction:497,P(o-Tol)3,3,,56.2,58.745201110839844,13.069131851196289
reaction:498,CataCXium A,3,,96.89,95.19232940673828,13.151193618774414
reaction:499,SPhos,1,,67.2,59.17991638183594,13.44385814666748
reaction:501,XPhos,1,,48.37,45.71867752075195,13.474509239196777
reaction:505,P(tBu)3,2,,72.82,58.55558395385742,14.367569923400879
reaction:506,P(Ph)3,6,,75.08,73.57269287109375,14.96969985961914
reaction:507,AmPhos,2,,74.79,70.87032318115234,14.220582962036133
reaction:508,P(Cy)3,6,,55.51,57.450042724609375,14.161786079406738
reaction:509,P(o-Tol)3,2,,51.71,41.846946716308594,14.301346778869629
reaction:510,CataCXium A,2,,75.62,80.14945983886719,14.167064666748047
reaction:511,SPhos,1,,32.56,38.73947525024414,14.026237487792969
reaction:513,XPhos,2,,19.33,35.027889251708984,14.248579025268555
reaction:517,P(tBu)3,3,,60.2,65.0669937133789,13.542811393737793
reaction:518,P(Ph)3,1,,70.78,66.24573516845703,13.665831565856934
reaction:519,AmPhos,7,,70.16,66.89469146728516,13.044235229492188
reaction:520,P(Cy)3,4,,34.61,47.66724395751953,13.737897872924805
reaction:521,P(o-Tol)3,2,,34.54,33.469547271728516,13.995738983154297
reaction:522,CataCXium A,0,,79.66,76.96974182128906,13.601847648620605
reaction:523,SPhos,4,,34.88,37.878936767578125,14.01716136932373
reaction:525,XPhos,4,,24.48,33.857749938964844,13.739503860473633
reaction:529,P(tBu)3,2,,66.68,74.02385711669922,13.14264965057373
reaction:530,P(Ph)3,3,,73.8,77.16886901855469,13.137689590454102
reaction:531,AmPhos,2,,75.63,74.35882568359375,13.428987503051758
reaction:532,P(Cy)3,5,,44.1,60.52854537963867,13.335641860961914
reaction:533,P(o-Tol)3,2,,52.45,45.388668060302734,13.445418357849121
reaction:534,CataCXium A,1,,87.88,82.3852310180664,13.117822647094727
reaction:535,SPhos,1,,51.15,54.98556900024414,13.207603454589844
reaction:537,XPhos,1,,50.12,47.48249435424805,13.427177429199219
reaction:541,P(tBu)3,0,,92.77,92.04962158203125,12.757308006286621
reaction:542,P(Ph)3,5,,87.78,92.21018981933594,13.59663200378418
reaction:543,AmPhos,3,,89.22,87.34437561035156,12.72590446472168
reaction:544,P(Cy)3,5,,73.6,74.65438079833984,13.349390983581543
reaction:545,P(o-Tol)3,1,,73.33,53.8553352355957,13.342766761779785
reaction:546,CataCXium A,1,,97.29,91.03102111816406,13.293294906616211
reaction:547,SPhos,5,,68.32,74.22049713134766,13.297832489013672
reaction:549,XPhos,2,,45.58,65.93095397949219,13.04830551147461
reaction:553,P(tBu)3,0,,94.67,91.7658920288086,12.954643249511719
reaction:554,P(Ph)3,6,,94.88,91.81398010253906,14.349569320678711
reaction:555,AmPhos,2,,91.88,86.73637390136719,13.446709632873535
reaction:556,P(Cy)3,1,,80.43,72.80315399169922,13.182650566101074
reaction:557,P(o-Tol)3,7,,41.28,67.48237609863281,13.088473320007324
reaction:558,CataCXium A,6,,97.83,97.80044555664062,12.899776458740234
reaction:559,SPhos,0,,70.45,69.31292724609375,13.214241981506348
reaction:561,XPhos,1,,60.95,59.07212448120117,13.550920486450195
reaction:565,P(tBu)3,1,,92.98,93.76182556152344,14.056635856628418
reaction:566,P(Ph)3,2,,95.48,94.932373046875,13.785470962524414
reaction:567,AmPhos,4,,92.22,94.65020751953125,13.016901969909668
reaction:568,P(Cy)3,4,,81.47,74.55406951904297,13.970686912536621
reaction:569,P(o-Tol)3,1,,65.14,56.85167694091797,14.056228637695312
reaction:570,CataCXium A,0,,97.86,98.08016967773438,13.70544147491455
reaction:571,SPhos,4,,61.39,66.65412902832031,13.877104759216309
reaction:573,XPhos,0,,63.04,53.524986267089844,13.162798881530762
reaction:577,P(tBu)3,1,,72.57,62.542728424072266,13.71045207977295
