row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:365,365,P(o-Tol)3,244,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,14.65,38.6799913599096,27.767877631065232,27.76789406431747
reaction:377,377,P(o-Tol)3,252,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,16.99,45.09948150627743,27.767877631065232,27.76789406431747
reaction:389,389,P(o-Tol)3,260,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,41.8,69.38193521866111,27.767877631065236,27.767894064317474
reaction:401,401,P(o-Tol)3,268,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,28.22,66.05960486742053,27.767877631065236,27.767894064317474
reaction:413,413,P(o-Tol)3,276,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,39.98,59.07899903922274,27.767877631065232,27.76789406431747
reaction:425,425,P(o-Tol)3,284,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,30.4,62.26820238609992,27.767877631065236,27.76789406431747
reaction:437,437,P(o-Tol)3,292,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,40.06,68.13274086424713,27.767877631065236,27.76789406431747
reaction:449,449,P(o-Tol)3,300,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,34.73,69.81269959649072,27.767877631065236,27.76789406431747
reaction:461,461,P(o-Tol)3,308,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,25.72,67.44481117083518,27.767877631065232,27.76789406431747
reaction:473,473,P(o-Tol)3,316,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,21.43,68.58143869189502,27.767877631065236,27.76789406431747
reaction:485,485,P(o-Tol)3,324,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,70.18,66.61830201119969,27.767877631065236,27.767894064317474
reaction:497,497,P(o-Tol)3,332,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,56.2,70.52384010881842,27.767877631065236,27.76789406431747
reaction:509,509,P(o-Tol)3,340,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,51.71,60.08590424169789,27.767877631065232,27.76789406431747
reaction:521,521,P(o-Tol)3,348,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,34.54,65.85914098932906,27.767877631065232,27.76789406431747
reaction:533,533,P(o-Tol)3,356,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,52.45,67.40632856587513,27.767877631065236,27.76789406431747
reaction:545,545,P(o-Tol)3,364,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,73.33,71.18277279374861,27.767877631065236,27.76789406431747
reaction:557,557,P(o-Tol)3,372,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,41.28,68.1912035799781,27.767877631065232,27.76789406431747
reaction:569,569,P(o-Tol)3,380,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,65.14,65.01613067823484,27.767877631065236,27.767894064317474
reaction:581,581,P(o-Tol)3,388,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,17.1,68.90947166079731,27.76787763106524,27.767894064317474
reaction:593,593,P(o-Tol)3,396,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,11.56,54.878258900670055,27.767877631065236,27.767894064317474
reaction:605,605,P(o-Tol)3,404,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,14.51,66.48209311532838,27.767877631065236,27.767894064317474
reaction:617,617,P(o-Tol)3,412,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,16.2,56.91682726007003,27.767877631065236,27.767894064317474
reaction:629,629,P(o-Tol)3,420,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,20.57,69.86372723664643,27.767877631065236,27.767894064317474
reaction:641,641,P(o-Tol)3,428,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,16.87,63.92800391602385,27.767877631065236,27.767894064317474
reaction:653,653,P(o-Tol)3,436,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,23.23,55.98461045891686,27.767877631065236,27.76789406431747
reaction:665,665,P(o-Tol)3,444,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,17.91,57.843889313313895,27.76787763106524,27.767894064317474
reaction:677,677,P(o-Tol)3,452,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,87.0,64.40194529755153,27.767877631065236,27.767894064317474
reaction:689,689,P(o-Tol)3,460,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,93.79,61.869506120814776,27.767877631065236,27.76789406431747
reaction:701,701,P(o-Tol)3,468,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,87.41,60.058186825299096,27.767877631065236,27.76789406431747
reaction:713,713,P(o-Tol)3,476,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,90.31,64.17108867435275,27.767877631065236,27.767894064317474
reaction:725,725,P(o-Tol)3,484,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,88.24,61.90552331961734,27.767877631065236,27.76789406431747
reaction:737,737,P(o-Tol)3,492,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,88.09,62.37071145067022,27.767877631065236,27.767894064317474
reaction:749,749,P(o-Tol)3,500,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,85.28,60.71523569501345,27.767877631065236,27.76789406431747
reaction:761,761,P(o-Tol)3,508,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,63.78,54.57124256920206,27.767877631065236,27.767894064317474
reaction:773,773,P(o-Tol)3,516,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,69.99,64.82876909866457,27.767877631065236,27.767894064317474
reaction:785,785,P(o-Tol)3,524,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,78.44,62.96949076241571,27.767877631065236,27.76789406431747
reaction:797,797,P(o-Tol)3,532,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,61.39,57.21435542949877,27.767877631065232,27.76789406431747
reaction:809,809,P(o-Tol)3,540,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,44.26,65.11310651909272,27.767877631065236,27.767894064317474
reaction:821,821,P(o-Tol)3,548,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,64.29,64.918021652097,27.767877631065236,27.76789406431747
reaction:833,833,P(o-Tol)3,556,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,82.77,63.82607306179035,27.767877631065236,27.76789406431747
reaction:845,845,P(o-Tol)3,564,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,70.45,66.24025699142783,27.767877631065236,27.76789406431747
reaction:857,857,P(o-Tol)3,572,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,58.44,63.19423637388406,27.767877631065236,27.767894064317474
reaction:869,869,P(o-Tol)3,580,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,60.68,39.77712106963645,27.767877631065232,27.76789406431747
reaction:881,881,P(o-Tol)3,588,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,43.75,38.306471557664466,27.767877631065236,27.76789406431747
reaction:893,893,P(o-Tol)3,596,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,11.83,34.69887166952762,27.767877631065232,27.76789406431747
reaction:905,905,P(o-Tol)3,604,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,9.33,36.54535401658772,27.767877631065232,27.76789406431747
reaction:917,917,P(o-Tol)3,612,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,26.99,35.592068518798094,27.767877631065236,27.76789406431747
reaction:929,929,P(o-Tol)3,620,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,48.33,43.20254954799462,27.767877631065232,27.76789406431747
reaction:941,941,P(o-Tol)3,628,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,54.06,41.08536382046459,27.767877631065232,27.76789406431747
reaction:953,953,P(o-Tol)3,636,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,55.96,40.88095793813649,27.767877631065236,27.76789406431747
reaction:965,965,P(o-Tol)3,644,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,33.92,52.51705398025673,27.767877631065236,27.76789406431747
reaction:977,977,P(o-Tol)3,652,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,27.55,44.49273707781079,27.767877631065236,27.767894064317474
reaction:989,989,P(o-Tol)3,660,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,60.0,61.459598752578295,27.767877631065236,27.767894064317474
reaction:1001,1001,P(o-Tol)3,668,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,46.83,58.4068079211752,27.767877631065236,27.76789406431747
reaction:1013,1013,P(o-Tol)3,676,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,40.11,54.323351675092674,27.767877631065236,27.767894064317474
reaction:1025,1025,P(o-Tol)3,684,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,37.35,52.46420883112556,27.767877631065236,27.767894064317474
reaction:1037,1037,P(o-Tol)3,692,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,27.1,46.869822921556285,27.767877631065236,27.76789406431747
reaction:1049,1049,P(o-Tol)3,700,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,31.67,50.19171234569962,27.76787763106524,27.767894064317474
reaction:1061,1061,P(o-Tol)3,708,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,63.28,53.07966018095742,27.767877631065236,27.76789406431747
reaction:1073,1073,P(o-Tol)3,716,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,55.72,53.548345860825734,27.767877631065236,27.767894064317474
reaction:1085,1085,P(o-Tol)3,724,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,48.91,61.80887343643166,27.767877631065232,27.76789406431747
reaction:1097,1097,P(o-Tol)3,732,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,58.94,54.117765366490005,27.767877631065232,27.76789406431747
reaction:1109,1109,P(o-Tol)3,740,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,55.13,55.4126053518014,27.767877631065236,27.76789406431747
reaction:1121,1121,P(o-Tol)3,748,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,48.82,54.13315917706416,27.767877631065236,27.767894064317474
reaction:1133,1133,P(o-Tol)3,756,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,56.98,60.134525601679144,27.767877631065236,27.76789406431747
reaction:1145,1145,P(o-Tol)3,764,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,37.06,49.68792779396365,27.767877631065236,27.76789406431747
reaction:1157,1157,P(o-Tol)3,772,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,84.09,66.17661628541823,27.767877631065236,27.767894064317474
reaction:1169,1169,P(o-Tol)3,780,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,86.92,65.68378468260478,27.767877631065236,27.767894064317474
reaction:1181,1181,P(o-Tol)3,788,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,80.55,64.25779155272426,27.767877631065236,27.76789406431747
reaction:1193,1193,P(o-Tol)3,796,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,73.72,62.537731510543175,27.767877631065236,27.767894064317474
reaction:1205,1205,P(o-Tol)3,804,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,81.25,65.66941032198132,27.767877631065236,27.767894064317474
reaction:1217,1217,P(o-Tol)3,812,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,90.03,66.45091670115218,27.767877631065236,27.767894064317474
reaction:1229,1229,P(o-Tol)3,820,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,85.85,64.54496476383233,27.767877631065236,27.767894064317474
reaction:1241,1241,P(o-Tol)3,828,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,68.84,61.41203166843128,27.767877631065236,27.767894064317474
reaction:1253,1253,P(o-Tol)3,836,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,83.3,66.51125364928824,27.767877631065236,27.767894064317474
reaction:1265,1265,P(o-Tol)3,844,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,64.98,56.413090917313134,27.767877631065236,27.76789406431747
reaction:1277,1277,P(o-Tol)3,852,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,48.77,51.51046616903747,27.767877631065232,27.76789406431747
reaction:1289,1289,P(o-Tol)3,860,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,45.49,53.64743557369798,27.767877631065232,27.76789406431747
reaction:1301,1301,P(o-Tol)3,868,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,48.98,55.63680954748879,27.767877631065236,27.76789406431747
reaction:1313,1313,P(o-Tol)3,876,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,67.75,61.50584982710583,27.767877631065236,27.76789406431747
reaction:1325,1325,P(o-Tol)3,884,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,70.14,63.783058107088415,27.767877631065236,27.76789406431747
reaction:1337,1337,P(o-Tol)3,892,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,69.32,60.65687494158028,27.767877631065236,27.767894064317474
reaction:1349,1349,P(o-Tol)3,900,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,74.87,64.48815925970327,27.767877631065243,27.767894064317478
reaction:1361,1361,P(o-Tol)3,908,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,65.69,54.59973370655649,27.767877631065236,27.767894064317474
reaction:1373,1373,P(o-Tol)3,916,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,79.47,62.53749901797504,27.76787763106524,27.767894064317474
reaction:1385,1385,P(o-Tol)3,924,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,66.72,59.93520551039674,27.767877631065236,27.767894064317474
reaction:1397,1397,P(o-Tol)3,932,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,67.92,67.36681290321532,27.767877631065236,27.767894064317474
reaction:1409,1409,P(o-Tol)3,940,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,73.68,66.33829416072143,27.767877631065243,27.767894064317478
reaction:1421,1421,P(o-Tol)3,948,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,60.03,60.96052031877084,27.767877631065236,27.767894064317474
reaction:1433,1433,P(o-Tol)3,956,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,56.86,56.163444863713394,27.767877631065243,27.767894064317478
reaction:1445,1445,P(o-Tol)3,964,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,91.83,64.11231237094015,27.76787763106524,27.767894064317474
reaction:1457,1457,P(o-Tol)3,972,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,91.08,63.91579898679503,27.767877631065236,27.767894064317474
reaction:1469,1469,P(o-Tol)3,980,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,88.6,58.94081350169961,27.767877631065236,27.767894064317474
reaction:1481,1481,P(o-Tol)3,988,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,93.73,64.64111681940265,27.767877631065236,27.76789406431747
reaction:1493,1493,P(o-Tol)3,996,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,91.99,65.00816489218096,27.767877631065236,27.767894064317474
reaction:1505,1505,P(o-Tol)3,1004,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,92.65,65.72923073066815,27.767877631065236,27.767894064317474
reaction:1517,1517,P(o-Tol)3,1012,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,87.76,61.11645013288869,27.767877631065236,27.76789406431747
reaction:1529,1529,P(o-Tol)3,1020,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,68.96,52.71924338810935,27.76787763106524,27.767894064317474
reaction:1541,1541,P(o-Tol)3,1028,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,50.56,73.28189139586406,27.767877631065243,27.767894064317478
reaction:1553,1553,P(o-Tol)3,1036,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,52.95,64.511594538054,27.767877631065236,27.767894064317474
reaction:1565,1565,P(o-Tol)3,1044,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,69.46,69.34627256910417,27.767877631065236,27.767894064317474
reaction:1577,1577,P(o-Tol)3,1052,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,58.61,62.78911324952779,27.767877631065236,27.767894064317474
reaction:1589,1589,P(o-Tol)3,1060,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,71.66,70.22226775187347,27.767877631065236,27.767894064317474
reaction:1601,1601,P(o-Tol)3,1068,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,59.47,74.21822510517917,27.76787763106524,27.767894064317474
reaction:1613,1613,P(o-Tol)3,1076,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,49.79,71.89834064098527,27.767877631065236,27.767894064317474
reaction:1625,1625,P(o-Tol)3,1084,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,52.39,74.8278580724739,27.76787763106524,27.767894064317474
reaction:1637,1637,P(o-Tol)3,1092,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,32.29,43.798919287348355,27.767877631065236,27.767894064317474
reaction:1649,1649,P(o-Tol)3,1100,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,16.72,36.30257667132153,27.767877631065236,27.76789406431747
reaction:1661,1661,P(o-Tol)3,1108,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,22.65,34.05783548551217,27.767877631065232,27.76789406431747
reaction:1673,1673,P(o-Tol)3,1116,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,20.35,36.668005320268925,27.767877631065236,27.76789406431747
reaction:1685,1685,P(o-Tol)3,1124,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,33.92,38.79307983717582,27.767877631065236,27.76789406431747
reaction:1697,1697,P(o-Tol)3,1132,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,30.29,38.06083820878988,27.767877631065236,27.76789406431747
reaction:1709,1709,P(o-Tol)3,1140,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,35.32,44.14505672021886,27.767877631065236,27.76789406431747
reaction:1721,1721,P(o-Tol)3,1148,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,25.48,36.52371248226922,27.76787763106524,27.767894064317474
reaction:1733,1733,P(o-Tol)3,1156,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,29.2,41.430937459411666,27.76787763106524,27.767894064317474
reaction:1745,1745,P(o-Tol)3,1164,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,31.45,61.16987965491699,27.767877631065236,27.767894064317474
reaction:1757,1757,P(o-Tol)3,1172,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,58.79,62.62749822506927,27.767877631065236,27.767894064317474
reaction:1769,1769,P(o-Tol)3,1180,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,43.96,56.407523853525355,27.76787763106524,27.767894064317474
reaction:1781,1781,P(o-Tol)3,1188,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,54.78,46.9896775547527,27.767877631065243,27.767894064317478
reaction:1793,1793,P(o-Tol)3,1196,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,57.62,51.737215649602355,27.767877631065243,27.767894064317478
reaction:1805,1805,P(o-Tol)3,1204,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,45.41,52.91312062754291,27.76787763106524,27.767894064317474
reaction:1817,1817,P(o-Tol)3,1212,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,52.13,48.83043586999423,27.76787763106524,27.767894064317474
reaction:1829,1829,P(o-Tol)3,1220,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,54.12,47.70563153078523,27.767877631065243,27.767894064317478
reaction:1841,1841,P(o-Tol)3,1228,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,55.28,42.863506960736764,27.767877631065236,27.767894064317474
reaction:1853,1853,P(o-Tol)3,1236,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,48.82,38.36456843048731,27.767877631065236,27.76789406431747
reaction:1865,1865,P(o-Tol)3,1244,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,61.24,44.64597295702179,27.767877631065236,27.767894064317474
reaction:1877,1877,P(o-Tol)3,1252,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,58.21,41.749309780609835,27.767877631065236,27.767894064317474
reaction:1889,1889,P(o-Tol)3,1260,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,58.07,41.441928006304224,27.767877631065243,27.767894064317478
reaction:1901,1901,P(o-Tol)3,1268,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,48.59,41.672156023414665,27.767877631065236,27.76789406431747
reaction:1913,1913,P(o-Tol)3,1276,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,39.76,39.511372186524476,27.767877631065243,27.767894064317478
reaction:1925,1925,P(o-Tol)3,1284,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,84.89,66.48081887183986,27.767877631065243,27.767894064317478
reaction:1937,1937,P(o-Tol)3,1292,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,78.9,61.291761530074226,27.767877631065243,27.767894064317478
reaction:1949,1949,P(o-Tol)3,1300,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,77.15,64.95597984475853,27.767877631065236,27.767894064317474
reaction:1961,1961,P(o-Tol)3,1308,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,66.38,66.2749788311208,27.76787763106524,27.767894064317474
reaction:1973,1973,P(o-Tol)3,1316,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,86.97,66.21897822047598,27.767877631065243,27.767894064317478
reaction:1985,1985,P(o-Tol)3,1324,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,88.64,66.03319590507887,27.767877631065243,27.767894064317478
reaction:1997,1997,P(o-Tol)3,1332,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,83.26,67.78780415466494,27.767877631065236,27.767894064317474
reaction:2009,2009,P(o-Tol)3,1340,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,58.42,61.33720586641523,27.767877631065243,27.767894064317478
reaction:2021,2021,P(o-Tol)3,1348,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,73.61,66.12389134151516,27.767877631065243,27.767894064317478
reaction:2033,2033,P(o-Tol)3,1356,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,63.8,65.32051506051349,27.767877631065236,27.767894064317474
reaction:2045,2045,P(o-Tol)3,1364,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,51.31,58.686307659306934,27.767877631065236,27.767894064317474
reaction:2057,2057,P(o-Tol)3,1372,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,46.37,57.81965699806442,27.767877631065236,27.767894064317474
reaction:2069,2069,P(o-Tol)3,1380,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,64.85,64.05349146700235,27.767877631065236,27.767894064317474
reaction:2081,2081,P(o-Tol)3,1388,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,87.04,68.7403905728819,27.767877631065236,27.767894064317474
reaction:2093,2093,P(o-Tol)3,1396,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,84.87,65.84908671549582,27.767877631065236,27.767894064317474
reaction:2105,2105,P(o-Tol)3,1404,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,65.8,63.06147652798127,27.767877631065243,27.767894064317478
reaction:2117,2117,P(o-Tol)3,1412,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,82.45,64.48431768561274,27.767877631065243,27.767894064317478
