row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:3702,3702,P(o-Tol)3,2468,21,ligand_ohe,split_021,holdout,,0,0,15.93,14.462481469956295,8.180433194840042,8.180489005643505
reaction:4486,4486,XPhos,2991,21,ligand_ohe,split_021,holdout,,0,0,21.74,3.331483939857904,8.872639873980585,8.872691330682233
reaction:3172,3172,AmPhos,2114,21,ligand_ohe,split_021,holdout,,0,0,23.86,29.911338255717308,8.954309853814243,8.954360841195102
reaction:277,277,P(tBu)3,184,21,ligand_ohe,split_021,holdout,,0,0,19.08,10.919131440877656,9.710021131896674,9.710068151052978
reaction:1863,1863,AmPhos,1242,21,ligand_ohe,split_021,holdout,,0,0,55.38,54.971811266347025,8.465218671002896,8.465272604240779
reaction:2149,2149,P(tBu)3,1432,21,ligand_ohe,split_021,holdout,,0,0,67.21,26.480533590839897,8.864565778535303,8.864617282104884
reaction:616,616,P(Cy)3,411,21,ligand_ohe,split_021,holdout,,0,0,29.96,42.21931095343989,9.055209034329232,9.055259453577857
reaction:208,208,P(Cy)3,139,21,ligand_ohe,split_021,holdout,,0,0,10.59,3.3086980590931745,8.84825379525346,8.848305393770643
reaction:4108,4108,AmPhos,2738,21,ligand_ohe,split_021,holdout,,0,0,13.01,15.194085628953069,8.728961753571683,8.729014057242125
reaction:2535,2535,AmPhos,1690,21,ligand_ohe,split_021,holdout,,0,0,54.47,53.472646417170566,9.857834114561506,9.857880428693889
reaction:1839,1839,AmPhos,1226,21,ligand_ohe,split_021,holdout,,0,0,54.75,42.87136599239248,8.856439841044695,8.85649139186942
reaction:367,367,SPhos,246,21,ligand_ohe,split_021,holdout,,0,0,18.02,18.439594828229257,8.425195934417614,8.425250123856294
reaction:4325,4325,P(Cy)3,2883,21,ligand_ohe,split_021,holdout,,0,0,18.72,28.560702216331865,9.083223768911955,9.083274032656973
reaction:1036,1036,P(Cy)3,691,21,ligand_ohe,split_021,holdout,,0,0,34.25,49.367005990294494,8.755583182451364,8.755635327092978
reaction:2539,2539,SPhos,1694,21,ligand_ohe,split_021,holdout,,0,0,29.16,28.179899092099838,8.924101808577467,8.924152968549397
reaction:4266,4266,P(o-Tol)3,2844,21,ligand_ohe,split_021,holdout,,0,0,15.0,16.165396587226553,8.846653796124727,8.846705403973925
reaction:3638,3638,P(tBu)3,2424,21,ligand_ohe,split_021,holdout,,0,0,23.75,30.805527668745043,8.777639084352948,8.777691097969548
reaction:1910,1910,P(Ph)3,1273,21,ligand_ohe,split_021,holdout,,0,0,67.67,67.47022721088256,8.389681300349208,8.389735719177486
reaction:555,555,AmPhos,370,21,ligand_ohe,split_021,holdout,,0,0,91.88,85.9784453754144,9.182060971217354,9.182110693918167
reaction:1615,1615,SPhos,1078,21,ligand_ohe,split_021,holdout,,0,0,70.77,86.2930627136989,8.257229838742184,8.257285130478884
reaction:2872,2872,P(Cy)3,1915,21,ligand_ohe,split_021,holdout,,0,0,51.23,46.726122037124355,9.206553840153209,9.206603430573798
reaction:93,93,XPhos,63,21,ligand_ohe,split_021,holdout,,0,0,78.23,80.43847522340522,8.321638700587526,8.321693564373147
reaction:857,857,P(o-Tol)3,572,21,ligand_ohe,split_021,holdout,,0,0,58.44,68.51760256224226,8.838749261702967,8.838800915705034
reaction:2929,2929,P(tBu)3,1952,21,ligand_ohe,split_021,holdout,,0,0,0.0,-4.16691147193319,8.463150580021937,8.463204526439087
reaction:4015,4015,CataCXium A,2677,21,ligand_ohe,split_021,holdout,,0,0,57.21,45.02949830985316,8.40503381180926,8.405088131237546
reaction:2685,2685,XPhos,1791,21,ligand_ohe,split_021,holdout,,0,0,17.77,10.540467571765127,9.016363835456946,9.016414471925595
reaction:4396,4396,AmPhos,2930,21,ligand_ohe,split_021,holdout,,0,0,17.41,21.929385313746042,8.841335525354834,8.841387164247184
reaction:531,531,AmPhos,354,21,ligand_ohe,split_021,holdout,,0,0,75.63,73.44568274442378,9.020142869550323,9.020193484804686
reaction:2330,2330,P(Ph)3,1553,21,ligand_ohe,split_021,holdout,,0,0,53.51,70.16756886876186,8.926153673512928,8.926204821724728
reaction:2668,2668,P(Cy)3,1779,21,ligand_ohe,split_021,holdout,,0,0,23.64,38.64865481537111,8.24638734157395,8.246442706008724
reaction:1581,1581,XPhos,1055,21,ligand_ohe,split_021,holdout,,0,0,55.94,51.39997222046694,9.713471919453283,9.71351892190574
reaction:1191,1191,AmPhos,794,21,ligand_ohe,split_021,holdout,,0,0,86.92,85.9947101089011,8.947534944835546,8.947585970822892
reaction:76,76,P(Cy)3,51,21,ligand_ohe,split_021,holdout,,0,0,5.05,14.199536749520341,8.536045478890879,8.53609896462704
reaction:849,849,XPhos,567,21,ligand_ohe,split_021,holdout,,0,0,80.59,82.43937987952633,9.955346558475023,9.955392418963397
reaction:3478,3478,XPhos,2319,21,ligand_ohe,split_021,holdout,,0,0,20.14,18.71367620105368,8.485208916932612,8.48526272311035
reaction:513,513,XPhos,343,21,ligand_ohe,split_021,holdout,,0,0,19.33,40.4379970692287,8.480815191630185,8.480869025683555
reaction:65,65,P(o-Tol)3,44,21,ligand_ohe,split_021,holdout,,0,0,2.45,9.999598490032227,9.362297118171535,9.362345883652045
reaction:2570,2570,P(Ph)3,1713,21,ligand_ohe,split_021,holdout,,0,0,64.9,68.93560216373098,8.84891250805963,8.848964102735845
reaction:4322,4322,P(tBu)3,2880,21,ligand_ohe,split_021,holdout,,0,0,15.0,19.316217021389846,8.755545362955267,8.755597507822118
reaction:759,759,AmPhos,506,21,ligand_ohe,split_021,holdout,,0,0,61.57,59.46530202178482,8.769110521145484,8.769162585348603
reaction:304,304,P(Cy)3,203,21,ligand_ohe,split_021,holdout,,0,0,27.89,27.367422041042776,9.35172223222302,9.351771052847033
reaction:2178,2178,CataCXium A,1453,21,ligand_ohe,split_021,holdout,,0,0,96.97,98.4600273695077,8.82320497646796,8.823256721470953
reaction:3435,3435,P(Ph)3,2289,21,ligand_ohe,split_021,holdout,,0,0,62.95,70.9792285538943,8.486950087436572,8.487003882575586
reaction:1973,1973,P(o-Tol)3,1316,21,ligand_ohe,split_021,holdout,,0,0,86.97,85.35120366199973,8.275445712436483,8.275500882466075
reaction:379,379,SPhos,254,21,ligand_ohe,split_021,holdout,,0,0,21.47,16.297386070824928,8.427548889225859,8.427603063535052
reaction:3915,3915,P(Ph)3,2609,21,ligand_ohe,split_021,holdout,,0,0,16.43,18.103067271684854,8.61359736182172,8.613650366006013
reaction:1780,1780,P(Cy)3,1187,21,ligand_ohe,split_021,holdout,,0,0,89.01,76.72076242195169,9.090130414690165,9.090180640245197
reaction:281,281,P(o-Tol)3,188,21,ligand_ohe,split_021,holdout,,0,0,1.22,-0.3407419722481677,8.609829887377579,8.609882914755207
reaction:831,831,AmPhos,554,21,ligand_ohe,split_021,holdout,,0,0,84.74,91.77519325098393,9.317758306122116,9.317807304700022
reaction:3884,3884,SPhos,2590,21,ligand_ohe,split_021,holdout,,0,0,13.93,22.713673256888196,9.37995998313261,9.380008656786119
reaction:2727,2727,AmPhos,1818,21,ligand_ohe,split_021,holdout,,0,0,9.68,12.764628301561615,8.346832171733405,8.346886869923251
reaction:963,963,AmPhos,642,21,ligand_ohe,split_021,holdout,,0,0,43.18,45.3397540336651,8.762389036857801,8.762441140998277
reaction:4037,4037,P(Cy)3,2691,21,ligand_ohe,split_021,holdout,,0,0,11.65,14.042692157071052,8.851755022058775,8.851806600166778
reaction:845,845,P(o-Tol)3,564,21,ligand_ohe,split_021,holdout,,0,0,70.45,73.91935887563986,8.785895349626792,8.785947314365542
reaction:1269,1269,XPhos,847,21,ligand_ohe,split_021,holdout,,0,0,55.47,63.59998488070343,8.982578437833771,8.982629264755927
reaction:199,199,SPhos,134,21,ligand_ohe,split_021,holdout,,0,0,77.85,87.33368869874121,9.080774252691688,9.080824529995152
reaction:3715,3715,CataCXium A,2477,21,ligand_ohe,split_021,holdout,,0,0,13.1,21.57318300826223,8.791864829817168,8.791916759273226
reaction:2665,2665,P(tBu)3,1776,21,ligand_ohe,split_021,holdout,,0,0,29.1,40.34954328048319,9.06265338402628,9.062703761859174
reaction:3118,3118,XPhos,2079,21,ligand_ohe,split_021,holdout,,0,0,12.72,6.712365077352146,9.046924314306391,9.04697477972618
reaction:4061,4061,P(Cy)3,2707,21,ligand_ohe,split_021,holdout,,0,0,14.06,18.834094133255537,8.601740702488645,8.601793779733576
reaction:4251,4251,P(Ph)3,2833,21,ligand_ohe,split_021,holdout,,0,0,17.07,15.130713857989953,8.448899791241958,8.448953828650136
reaction:3362,3362,P(tBu)3,2240,21,ligand_ohe,split_021,holdout,,0,0,24.57,6.675001144511505,8.867670089373446,8.867721574913245
reaction:4275,4275,P(Ph)3,2849,21,ligand_ohe,split_021,holdout,,0,0,18.44,14.48760447521714,9.849629504817717,9.849675857528974
reaction:2582,2582,P(Ph)3,1721,21,ligand_ohe,split_021,holdout,,0,0,45.54,57.55004760267139,8.856988216276033,8.85703976390904
reaction:3315,3315,P(Ph)3,2209,21,ligand_ohe,split_021,holdout,,0,0,14.49,34.41978474753415,8.790894735640755,8.790946670827308
reaction:1015,1015,SPhos,678,21,ligand_ohe,split_021,holdout,,0,0,67.16,60.31546628310747,8.653867693671387,8.653920451204918
reaction:832,832,P(Cy)3,555,21,ligand_ohe,split_021,holdout,,0,0,92.09,86.79361553234943,8.376329292411139,8.376383797983369
reaction:1893,1893,XPhos,1263,21,ligand_ohe,split_021,holdout,,0,0,76.38,77.42495000715277,8.690253503294127,8.690306039934914
reaction:4563,4563,P(Ph)3,3041,21,ligand_ohe,split_021,holdout,,0,0,21.3,31.650711188655677,9.945130485632932,9.945176393230987
reaction:1397,1397,P(o-Tol)3,932,21,ligand_ohe,split_021,holdout,,0,0,67.92,76.91304410682926,8.381416412891916,8.381470885382075
reaction:77,77,P(o-Tol)3,52,21,ligand_ohe,split_021,holdout,,0,0,1.98,-0.36352607321001074,8.371006882612347,8.3710614228398
reaction:3544,3544,AmPhos,2362,21,ligand_ohe,split_021,holdout,,0,0,16.49,19.64834768462246,9.008972807783898,9.009023485794843
reaction:3274,3274,XPhos,2183,21,ligand_ohe,split_021,holdout,,0,0,14.92,21.126390864794804,9.274662786132454,9.27471201238527
reaction:1605,1605,XPhos,1071,21,ligand_ohe,split_021,holdout,,0,0,60.54,80.71640764470418,9.167619785682362,9.167669586707852
reaction:4291,4291,CataCXium A,2861,21,ligand_ohe,split_021,holdout,,0,0,14.39,15.568751610101955,9.610009595724442,9.610057104207511
reaction:259,259,SPhos,174,21,ligand_ohe,split_021,holdout,,0,0,71.54,54.31946850977861,10.120880588941285,10.120925699352895
reaction:717,717,XPhos,479,21,ligand_ohe,split_021,holdout,,0,0,90.69,70.75667886102363,8.906654540639302,8.906705800828053
reaction:4426,4426,XPhos,2951,21,ligand_ohe,split_021,holdout,,0,0,19.2,-0.03941759979739601,8.343986495649668,8.344041212493945
reaction:649,649,P(tBu)3,432,21,ligand_ohe,split_021,holdout,,0,0,66.97,55.06853961710642,9.687057250585445,9.687104381203573
reaction:1549,1549,P(tBu)3,1032,21,ligand_ohe,split_021,holdout,,0,0,44.24,46.902202946891734,8.493803330283562,8.49385708201813
reaction:1689,1689,XPhos,1127,21,ligand_ohe,split_021,holdout,,0,0,84.34,82.57110426375955,8.42492711835332,8.424981309521025
reaction:3980,3980,SPhos,2654,21,ligand_ohe,split_021,holdout,,0,0,15.41,27.545501219225812,9.086655480157312,9.08670572491958
reaction:267,267,AmPhos,178,21,ligand_ohe,split_021,holdout,,0,0,4.6,7.524444462461766,8.700071206832861,8.70012368418838
reaction:3260,3260,SPhos,2174,21,ligand_ohe,split_021,holdout,,0,0,24.7,17.296435935526805,8.2750861244799,8.275141296906849
reaction:2418,2418,CataCXium A,1613,21,ligand_ohe,split_021,holdout,,0,0,87.79,78.8479207192976,8.90721701898295,8.90726827593471
reaction:1,1,P(tBu)3,0,21,ligand_ohe,split_021,holdout,,0,0,4.76,-3.9112646968523777,8.811052410666441,8.811104227037852
reaction:3987,3987,P(Ph)3,2657,21,ligand_ohe,split_021,holdout,,0,0,37.23,32.44670841000246,8.863771948213305,8.863823456395465
reaction:1215,1215,AmPhos,810,21,ligand_ohe,split_021,holdout,,0,0,90.96,93.50333680244657,8.697399621297107,8.697452114772032
reaction:3049,3049,P(tBu)3,2032,21,ligand_ohe,split_021,holdout,,0,0,15.05,19.934372866722875,9.024870528863156,9.024921117602975
reaction:3802,3802,XPhos,2535,21,ligand_ohe,split_021,holdout,,0,0,61.03,60.31407594244682,9.024901573908382,9.02495216247418
reaction:327,327,AmPhos,218,21,ligand_ohe,split_021,holdout,,0,0,12.57,13.229627993161735,8.473062370307378,8.473116253618398
reaction:846,846,CataCXium A,565,21,ligand_ohe,split_021,holdout,,0,0,92.52,93.97818893674547,8.99752957949067,8.997580321954509
reaction:519,519,AmPhos,346,21,ligand_ohe,split_021,holdout,,0,0,70.16,65.62046437006546,9.847883557947647,9.847929918876808
reaction:497,497,P(o-Tol)3,332,21,ligand_ohe,split_021,holdout,,0,0,56.2,64.0063722600303,8.651925673803918,8.651978443179386
reaction:3562,3562,XPhos,2375,21,ligand_ohe,split_021,holdout,,0,0,29.92,38.258560446424326,9.131205288101226,9.131255287728033
reaction:376,376,P(Cy)3,251,21,ligand_ohe,split_021,holdout,,0,0,17.65,28.913038109632208,9.163870370413171,9.163920191814737
reaction:217,217,P(tBu)3,144,21,ligand_ohe,split_021,holdout,,0,0,1.22,9.5461890434431,9.128091593186186,9.128141609868338
reaction:4094,4094,P(tBu)3,2728,21,ligand_ohe,split_021,holdout,,0,0,13.21,26.825827821728737,9.492780379097548,9.492828474274292
reaction:3928,3928,AmPhos,2618,21,ligand_ohe,split_021,holdout,,0,0,17.88,16.454030198937172,10.169460426540171,10.169505321458857
reaction:49,49,P(tBu)3,32,21,ligand_ohe,split_021,holdout,,0,0,5.6,4.010279820360779,8.45332002768915,8.453374036841378
reaction:3725,3725,P(Cy)3,2483,21,ligand_ohe,split_021,holdout,,0,0,14.73,15.034907213799514,9.446334460418772,9.446382792069599
reaction:19,19,SPhos,14,21,ligand_ohe,split_021,holdout,,0,0,69.22,69.61568437077769,8.393759362053503,8.393813754442865
reaction:138,138,CataCXium A,93,21,ligand_ohe,split_021,holdout,,0,0,55.85,62.586684705166114,9.210046653295041,9.210096224909085
reaction:222,222,CataCXium A,149,21,ligand_ohe,split_021,holdout,,0,0,12.89,17.017685797457,9.750516624781161,9.750563448660143
reaction:2018,2018,P(Ph)3,1345,21,ligand_ohe,split_021,holdout,,0,0,86.4,90.58583447417027,8.680800879116315,8.680853472964511
reaction:727,727,SPhos,486,21,ligand_ohe,split_021,holdout,,0,0,91.14,88.49932401071177,8.383292300590801,8.383346760892001
reaction:386,386,P(Ph)3,257,21,ligand_ohe,split_021,holdout,,0,0,85.43,90.12561561060079,9.35896337457921,9.359012157430316
reaction:2246,2246,P(Ph)3,1497,21,ligand_ohe,split_021,holdout,,0,0,90.36,86.26474633079854,8.407529226354251,8.407583529660249
reaction:1291,1291,SPhos,862,21,ligand_ohe,split_021,holdout,,0,0,39.21,43.383194559507764,11.457019472447051,11.457059322018205
reaction:385,385,P(tBu)3,256,21,ligand_ohe,split_021,holdout,,0,0,79.31,89.33293032785349,8.467856321315052,8.467910237753392
reaction:2361,2361,XPhos,1575,21,ligand_ohe,split_021,holdout,,0,0,70.65,77.93539302628128,8.214082567810937,8.214138149984388
reaction:2138,2138,P(Ph)3,1425,21,ligand_ohe,split_021,holdout,,0,0,90.92,80.42404524530772,8.756428570107216,8.756480709714566
reaction:3895,3895,CataCXium A,2597,21,ligand_ohe,split_021,holdout,,0,0,15.78,13.797984575560804,8.89373437856069,8.89378571321604
reaction:3235,3235,CataCXium A,2157,21,ligand_ohe,split_021,holdout,,0,0,23.74,16.911529500875766,8.744187856640652,8.744240069236163
reaction:289,289,P(tBu)3,192,21,ligand_ohe,split_021,holdout,,0,0,33.37,6.480794833635855,9.28642245681579,9.28647162073228
reaction:1467,1467,AmPhos,978,21,ligand_ohe,split_021,holdout,,0,0,85.76,90.33710121234293,8.54016045178275,8.540213911747617
reaction:3982,3982,XPhos,2655,21,ligand_ohe,split_021,holdout,,0,0,20.14,18.251841525250946,8.720316146650303,8.720368502176004
reaction:789,789,XPhos,527,21,ligand_ohe,split_021,holdout,,0,0,78.08,84.87896245632321,9.017796042364822,9.017846670791428
reaction:1722,1722,CataCXium A,1149,21,ligand_ohe,split_021,holdout,,0,0,26.31,45.04263115018994,9.327484571215738,9.327533518700482
reaction:1157,1157,P(o-Tol)3,772,21,ligand_ohe,split_021,holdout,,0,0,84.09,92.12531455331074,8.532305380268859,8.53235888945011
reaction:3142,3142,XPhos,2095,21,ligand_ohe,split_021,holdout,,0,0,12.12,-2.1910324103785115,9.958188064205794,9.958233911608229
reaction:1026,1026,CataCXium A,685,21,ligand_ohe,split_021,holdout,,0,0,60.94,63.706261272247644,9.311895549055984,9.311944578483168
reaction:3771,3771,P(Ph)3,2513,21,ligand_ohe,split_021,holdout,,0,0,69.39,74.9866434971089,8.655056251737474,8.655109002026105
reaction:4154,4154,P(tBu)3,2768,21,ligand_ohe,split_021,holdout,,0,0,46.83,51.737323670840816,8.777067608670134,8.777119625673327
reaction:1578,1578,CataCXium A,1053,21,ligand_ohe,split_021,holdout,,0,0,70.52,85.73389669453655,8.921672394301858,8.921723568204813
reaction:4337,4337,P(Cy)3,2891,21,ligand_ohe,split_021,holdout,,0,0,23.95,19.686505419498847,9.878843232343254,9.878889447980855
reaction:1974,1974,CataCXium A,1317,21,ligand_ohe,split_021,holdout,,0,0,95.97,98.64351315196163,8.68469759304251,8.684750163292652
reaction:4162,4162,XPhos,2775,21,ligand_ohe,split_021,holdout,,0,0,49.83,48.35533203771349,8.656694736627115,8.656747476931564
reaction:2757,2757,XPhos,1839,21,ligand_ohe,split_021,holdout,,0,0,76.56,81.40460025672792,10.224050895853868,10.22409555106092
reaction:483,483,AmPhos,322,21,ligand_ohe,split_021,holdout,,0,0,86.25,88.55251047079753,9.575490375767401,9.5755380555156
reaction:3064,3064,P(Cy)3,2043,21,ligand_ohe,split_021,holdout,,0,0,15.05,13.509157684372894,9.261618851595932,9.261668147177947
reaction:2875,2875,SPhos,1918,21,ligand_ohe,split_021,holdout,,0,0,69.3,63.935075877748034,8.496893084868942,8.496946817057703
reaction:4242,4242,P(o-Tol)3,2828,21,ligand_ohe,split_021,holdout,,0,0,15.52,19.87200248387312,9.160522906710135,9.160572746317476
reaction:2750,2750,P(Ph)3,1833,21,ligand_ohe,split_021,holdout,,0,0,14.63,8.811991088027732,9.002026121728452,9.002076838846401
reaction:1818,1818,CataCXium A,1213,21,ligand_ohe,split_021,holdout,,0,0,49.82,71.284417258413,8.971310252073355,8.97136114283501
reaction:4098,4098,P(o-Tol)3,2732,21,ligand_ohe,split_021,holdout,,0,0,14.74,10.29136188500511,8.800187090861913,8.800238971209025
reaction:1317,1317,XPhos,879,21,ligand_ohe,split_021,holdout,,0,0,73.95,70.67304864013983,8.868135893541995,8.868187376377502
reaction:4148,4148,SPhos,2766,21,ligand_ohe,split_021,holdout,,0,0,47.02,38.27248800729021,8.57433984333786,8.574393090199711
reaction:1865,1865,P(o-Tol)3,1244,21,ligand_ohe,split_021,holdout,,0,0,61.24,66.52097255296017,8.515577322885571,8.515630937179957
reaction:1719,1719,AmPhos,1146,21,ligand_ohe,split_021,holdout,,0,0,25.97,34.68956711593874,9.200832317304648,9.200881938562793
reaction:902,902,P(Ph)3,601,21,ligand_ohe,split_021,holdout,,0,0,65.66,67.8165630591605,8.3095112922436,8.309566236100252
reaction:4354,4354,XPhos,2903,21,ligand_ohe,split_021,holdout,,0,0,17.4,11.596653799224825,8.744089513518386,8.744141726701118
reaction:2025,2025,XPhos,1351,21,ligand_ohe,split_021,holdout,,0,0,82.69,74.76652826027365,9.19228435956374,9.192334026964726
reaction:1639,1639,SPhos,1094,21,ligand_ohe,split_021,holdout,,0,0,90.94,86.4587933240021,9.142177428844441,9.142227368463669
reaction:471,471,AmPhos,314,21,ligand_ohe,split_021,holdout,,0,0,90.34,82.66395299857902,9.427985204403624,9.428033630119646
reaction:4543,4543,CataCXium A,3029,21,ligand_ohe,split_021,holdout,,0,0,22.0,19.660076618927135,9.388320590104104,9.388369220412354
reaction:1133,1133,P(o-Tol)3,756,21,ligand_ohe,split_021,holdout,,0,0,56.98,68.40504215194312,9.011041562757452,9.011092229133807
reaction:2923,2923,SPhos,1950,21,ligand_ohe,split_021,holdout,,0,0,40.43,39.91045437064276,8.268968235162419,8.269023448409037
reaction:2989,2989,P(tBu)3,1992,21,ligand_ohe,split_021,holdout,,0,0,21.2,21.942992277655097,8.392342994187665,8.39239739575672
reaction:2505,2505,XPhos,1671,21,ligand_ohe,split_021,holdout,,0,0,34.74,27.82860517919518,8.56511069940213,8.56516400363859
reaction:705,705,XPhos,471,21,ligand_ohe,split_021,holdout,,0,0,45.64,57.42273980131657,9.02058862501704,9.020639237770249
reaction:66,66,CataCXium A,45,21,ligand_ohe,split_021,holdout,,0,0,3.57,0.6632295363892169,9.133109694040199,9.133159683241306
reaction:3279,3279,P(Ph)3,2185,21,ligand_ohe,split_021,holdout,,0,0,19.48,21.480674609607025,8.344726404705586,8.34478111669827
reaction:3033,3033,XPhos,2023,21,ligand_ohe,split_021,holdout,,0,0,60.85,32.818620071409384,8.718685289340698,8.718737654659606
reaction:3394,3394,XPhos,2263,21,ligand_ohe,split_021,holdout,,0,0,47.38,40.98392835499888,8.571016373183632,8.571069640692187
reaction:3559,3559,CataCXium A,2373,21,ligand_ohe,split_021,holdout,,0,0,55.11,52.981036620038296,8.52889354702829,8.528947077614808
reaction:870,870,CataCXium A,581,21,ligand_ohe,split_021,holdout,,0,0,29.57,40.90205112286652,9.016954643016573,9.017005276167444
reaction:1195,1195,SPhos,798,21,ligand_ohe,split_021,holdout,,0,0,71.78,79.0155774077025,11.061138915259093,11.0611801910498
reaction:1586,1586,P(Ph)3,1057,21,ligand_ohe,split_021,holdout,,0,0,91.46,92.64060008746645,8.465068469531586,8.465122403726435
reaction:1905,1905,XPhos,1271,21,ligand_ohe,split_021,holdout,,0,0,40.32,48.14797682916142,9.716867686833933,9.716914672860456
reaction:3892,3892,AmPhos,2594,21,ligand_ohe,split_021,holdout,,0,0,23.12,10.47192566198629,8.834168151263684,8.83421983205167
reaction:1612,1612,P(Cy)3,1075,21,ligand_ohe,split_021,holdout,,0,0,58.64,62.770060298711,8.358934243450864,8.358988862449147
reaction:4395,4395,P(Ph)3,2929,21,ligand_ohe,split_021,holdout,,0,0,24.55,26.992514786492574,8.410528589526741,8.410582873467218
reaction:1105,1105,P(tBu)3,736,21,ligand_ohe,split_021,holdout,,0,0,33.02,34.54870746521278,8.6280890886032,8.628142003762282
reaction:4232,4232,SPhos,2822,21,ligand_ohe,split_021,holdout,,0,0,16.09,16.44628291175457,8.317998814045339,8.318053701838734
reaction:3326,3326,P(tBu)3,2216,21,ligand_ohe,split_021,holdout,,0,0,28.73,32.6199724609036,8.502898312476585,8.502952006716876
reaction:553,553,P(tBu)3,368,21,ligand_ohe,split_021,holdout,,0,0,94.67,90.5787327805815,9.268840726746458,9.268889983919715
