row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:1129,1129,P(tBu)3,752,49,selected_2,split_005,lolo,P(tBu)3,0,5,40.22,69.28582113238934,11.835625657325727,11.835664047746409
reaction:1141,1141,P(tBu)3,760,49,selected_2,split_005,lolo,P(tBu)3,0,5,30.34,55.13834646781692,11.835625657325746,11.83566404774643
reaction:1153,1153,P(tBu)3,768,49,selected_2,split_005,lolo,P(tBu)3,0,5,93.31,84.48646479305575,11.83562565732577,11.835664047746452
reaction:1165,1165,P(tBu)3,776,49,selected_2,split_005,lolo,P(tBu)3,0,5,91.47,84.99122809102596,11.835625657325773,11.835664047746455
reaction:1177,1177,P(tBu)3,784,49,selected_2,split_005,lolo,P(tBu)3,0,5,87.61,82.38159931964972,11.835625657325727,11.835664047746409
reaction:1189,1189,P(tBu)3,792,49,selected_2,split_005,lolo,P(tBu)3,0,5,83.54,80.22386684575775,11.835625657325751,11.835664047746434
reaction:1201,1201,P(tBu)3,800,49,selected_2,split_005,lolo,P(tBu)3,0,5,82.29,79.96724730962575,11.835625657325785,11.83566404774647
reaction:1213,1213,P(tBu)3,808,49,selected_2,split_005,lolo,P(tBu)3,0,5,92.92,81.63934577093927,11.835625657325782,11.835664047746464
reaction:1225,1225,P(tBu)3,816,49,selected_2,split_005,lolo,P(tBu)3,0,5,91.89,83.4468357811482,11.835625657325746,11.83566404774643
reaction:1237,1237,P(tBu)3,824,49,selected_2,split_005,lolo,P(tBu)3,0,5,80.43,74.08841019648357,11.835625657325801,11.835664047746485
reaction:1249,1249,P(tBu)3,832,49,selected_2,split_005,lolo,P(tBu)3,0,5,88.5,84.42181569272707,11.835625657325798,11.83566404774648
reaction:1261,1261,P(tBu)3,840,49,selected_2,split_005,lolo,P(tBu)3,0,5,83.82,80.33384419875495,11.835625657325824,11.835664047746507
reaction:1273,1273,P(tBu)3,848,49,selected_2,split_005,lolo,P(tBu)3,0,5,55.62,61.019666022207836,11.83562565732577,11.835664047746452
reaction:1285,1285,P(tBu)3,856,49,selected_2,split_005,lolo,P(tBu)3,0,5,47.62,55.22312599126609,11.835625657325828,11.83566404774651
reaction:1297,1297,P(tBu)3,864,49,selected_2,split_005,lolo,P(tBu)3,0,5,52.95,65.54754525134312,11.835625657325854,11.835664047746537
reaction:1309,1309,P(tBu)3,872,49,selected_2,split_005,lolo,P(tBu)3,0,5,73.2,68.99212059851517,11.835625657325831,11.835664047746516
reaction:1321,1321,P(tBu)3,880,49,selected_2,split_005,lolo,P(tBu)3,0,5,81.91,77.61350746638199,11.835625657325739,11.835664047746421
reaction:1333,1333,P(tBu)3,888,49,selected_2,split_005,lolo,P(tBu)3,0,5,81.08,80.22088705523183,11.835625657325824,11.835664047746507
reaction:1345,1345,P(tBu)3,896,49,selected_2,split_005,lolo,P(tBu)3,0,5,64.95,82.77145893191255,11.835625657325776,11.83566404774646
reaction:1357,1357,P(tBu)3,904,49,selected_2,split_005,lolo,P(tBu)3,0,5,9.62,78.09791879496339,11.835625657325776,11.83566404774646
reaction:1369,1369,P(tBu)3,912,49,selected_2,split_005,lolo,P(tBu)3,0,5,8.8,78.86608811286386,11.835625657325746,11.83566404774643
reaction:1381,1381,P(tBu)3,920,49,selected_2,split_005,lolo,P(tBu)3,0,5,12.07,76.15698304531031,11.835625657325773,11.835664047746455
reaction:1393,1393,P(tBu)3,928,49,selected_2,split_005,lolo,P(tBu)3,0,5,49.99,85.72659083456537,11.835625657325812,11.835664047746494
reaction:1405,1405,P(tBu)3,936,49,selected_2,split_005,lolo,P(tBu)3,0,5,76.2,88.2952264617312,11.83562565732579,11.835664047746473
reaction:1417,1417,P(tBu)3,944,49,selected_2,split_005,lolo,P(tBu)3,0,5,82.54,71.99228846278886,11.83562565732573,11.835664047746414
reaction:1429,1429,P(tBu)3,952,49,selected_2,split_005,lolo,P(tBu)3,0,5,71.32,73.28206790296477,11.835625657325828,11.83566404774651
reaction:1441,1441,P(tBu)3,960,49,selected_2,split_005,lolo,P(tBu)3,0,5,86.11,82.48960656410551,11.835625657325776,11.83566404774646
reaction:1453,1453,P(tBu)3,968,49,selected_2,split_005,lolo,P(tBu)3,0,5,71.72,83.36631336317352,11.835625657325766,11.835664047746448
reaction:1465,1465,P(tBu)3,976,49,selected_2,split_005,lolo,P(tBu)3,0,5,75.91,73.94375753051068,11.835625657325746,11.83566404774643
reaction:1477,1477,P(tBu)3,984,49,selected_2,split_005,lolo,P(tBu)3,0,5,91.29,83.218308223834,11.83562565732577,11.835664047746452
reaction:1489,1489,P(tBu)3,992,49,selected_2,split_005,lolo,P(tBu)3,0,5,92.06,82.08560096295659,11.835625657325815,11.8356640477465
reaction:1501,1501,P(tBu)3,1000,49,selected_2,split_005,lolo,P(tBu)3,0,5,94.01,82.89628098699157,11.835625657325782,11.835664047746464
reaction:1513,1513,P(tBu)3,1008,49,selected_2,split_005,lolo,P(tBu)3,0,5,81.58,77.29177165950865,11.835625657325773,11.835664047746455
reaction:1525,1525,P(tBu)3,1016,49,selected_2,split_005,lolo,P(tBu)3,0,5,59.54,69.05465526905347,11.835625657325812,11.835664047746494
reaction:1537,1537,P(tBu)3,1024,49,selected_2,split_005,lolo,P(tBu)3,0,5,34.3,47.01631453977858,11.835625657325766,11.835664047746448
reaction:1549,1549,P(tBu)3,1032,49,selected_2,split_005,lolo,P(tBu)3,0,5,44.24,84.31517753135248,11.835625657325773,11.835664047746455
reaction:1561,1561,P(tBu)3,1040,49,selected_2,split_005,lolo,P(tBu)3,0,5,42.57,77.0827695067361,11.835625657325746,11.83566404774643
reaction:1573,1573,P(tBu)3,1048,49,selected_2,split_005,lolo,P(tBu)3,0,5,42.91,78.80916258129122,11.835625657325773,11.835664047746455
reaction:1585,1585,P(tBu)3,1056,49,selected_2,split_005,lolo,P(tBu)3,0,5,65.86,79.24177726670816,11.835625657325807,11.83566404774649
reaction:1597,1597,P(tBu)3,1064,49,selected_2,split_005,lolo,P(tBu)3,0,5,72.9,87.32257820959973,11.835625657325776,11.83566404774646
reaction:1609,1609,P(tBu)3,1072,49,selected_2,split_005,lolo,P(tBu)3,0,5,72.09,82.00805160367466,11.83562565732573,11.835664047746414
reaction:1621,1621,P(tBu)3,1080,49,selected_2,split_005,lolo,P(tBu)3,0,5,80.99,75.59071364160069,11.835625657325798,11.83566404774648
reaction:1633,1633,P(tBu)3,1088,49,selected_2,split_005,lolo,P(tBu)3,0,5,31.45,29.88290126672718,11.835625657325801,11.835664047746485
reaction:1645,1645,P(tBu)3,1096,49,selected_2,split_005,lolo,P(tBu)3,0,5,35.1,31.985278031222137,11.835625657325785,11.83566404774647
reaction:1657,1657,P(tBu)3,1104,49,selected_2,split_005,lolo,P(tBu)3,0,5,17.48,23.15613931822235,11.83562565732576,11.835664047746443
reaction:1669,1669,P(tBu)3,1112,49,selected_2,split_005,lolo,P(tBu)3,0,5,21.44,36.418452905540036,11.835625657325776,11.83566404774646
reaction:1681,1681,P(tBu)3,1120,49,selected_2,split_005,lolo,P(tBu)3,0,5,37.31,32.54606397949719,11.835625657325828,11.83566404774651
reaction:1693,1693,P(tBu)3,1128,49,selected_2,split_005,lolo,P(tBu)3,0,5,38.88,31.98331825763851,11.835625657325798,11.83566404774648
reaction:1705,1705,P(tBu)3,1136,49,selected_2,split_005,lolo,P(tBu)3,0,5,37.8,20.888430754122744,11.835625657325743,11.835664047746425
reaction:1717,1717,P(tBu)3,1144,49,selected_2,split_005,lolo,P(tBu)3,0,5,39.91,37.71563175746897,11.835625657325815,11.8356640477465
reaction:1729,1729,P(tBu)3,1152,49,selected_2,split_005,lolo,P(tBu)3,0,5,52.87,54.07354176921501,11.835625657325755,11.83566404774644
reaction:1741,1741,P(tBu)3,1160,49,selected_2,split_005,lolo,P(tBu)3,0,5,22.8,41.546284901334786,11.835625657325776,11.83566404774646
reaction:1753,1753,P(tBu)3,1168,49,selected_2,split_005,lolo,P(tBu)3,0,5,10.33,57.96647140240893,11.835625657325746,11.83566404774643
reaction:1765,1765,P(tBu)3,1176,49,selected_2,split_005,lolo,P(tBu)3,0,5,23.79,61.062757872704836,11.835625657325815,11.8356640477465
reaction:1777,1777,P(tBu)3,1184,49,selected_2,split_005,lolo,P(tBu)3,0,5,39.79,66.66100520802375,11.83562565732582,11.835664047746503
reaction:1789,1789,P(tBu)3,1192,49,selected_2,split_005,lolo,P(tBu)3,0,5,61.88,69.02514500322685,11.835625657325812,11.835664047746494
reaction:1801,1801,P(tBu)3,1200,49,selected_2,split_005,lolo,P(tBu)3,0,5,65.32,60.551148005507486,11.835625657325755,11.83566404774644
reaction:1813,1813,P(tBu)3,1208,49,selected_2,split_005,lolo,P(tBu)3,0,5,60.05,45.41443266004531,11.835625657325807,11.83566404774649
reaction:1825,1825,P(tBu)3,1216,49,selected_2,split_005,lolo,P(tBu)3,0,5,28.74,50.90162327355668,11.835625657325801,11.835664047746485
reaction:1837,1837,P(tBu)3,1224,49,selected_2,split_005,lolo,P(tBu)3,0,5,26.25,59.59596677278438,11.835625657325794,11.835664047746477
reaction:1849,1849,P(tBu)3,1232,49,selected_2,split_005,lolo,P(tBu)3,0,5,30.54,40.593227010963226,11.835625657325785,11.83566404774647
reaction:1861,1861,P(tBu)3,1240,49,selected_2,split_005,lolo,P(tBu)3,0,5,25.47,62.00339709554663,11.835625657325812,11.835664047746494
reaction:1873,1873,P(tBu)3,1248,49,selected_2,split_005,lolo,P(tBu)3,0,5,19.33,58.73211531634034,11.835625657325798,11.83566404774648
reaction:1885,1885,P(tBu)3,1256,49,selected_2,split_005,lolo,P(tBu)3,0,5,22.38,57.550882873957136,11.83562565732579,11.835664047746473
reaction:1897,1897,P(tBu)3,1264,49,selected_2,split_005,lolo,P(tBu)3,0,5,22.3,41.82993088964609,11.835625657325746,11.83566404774643
reaction:1909,1909,P(tBu)3,1272,49,selected_2,split_005,lolo,P(tBu)3,0,5,24.85,35.01325161805724,11.835625657325782,11.835664047746464
reaction:1921,1921,P(tBu)3,1280,49,selected_2,split_005,lolo,P(tBu)3,0,5,93.45,85.48890599793346,11.835625657325776,11.83566404774646
reaction:1933,1933,P(tBu)3,1288,49,selected_2,split_005,lolo,P(tBu)3,0,5,90.21,87.42504037725604,11.835625657325815,11.8356640477465
reaction:1945,1945,P(tBu)3,1296,49,selected_2,split_005,lolo,P(tBu)3,0,5,77.29,82.95646253741663,11.835625657325743,11.835664047746425
reaction:1957,1957,P(tBu)3,1304,49,selected_2,split_005,lolo,P(tBu)3,0,5,73.51,78.95420797958434,11.835625657325766,11.835664047746448
reaction:1969,1969,P(tBu)3,1312,49,selected_2,split_005,lolo,P(tBu)3,0,5,91.28,90.22064497693128,11.835625657325794,11.835664047746477
reaction:1981,1981,P(tBu)3,1320,49,selected_2,split_005,lolo,P(tBu)3,0,5,98.42,90.12055356137061,11.835625657325782,11.835664047746464
reaction:1993,1993,P(tBu)3,1328,49,selected_2,split_005,lolo,P(tBu)3,0,5,96.3,90.69343971638664,11.835625657325746,11.83566404774643
reaction:2005,2005,P(tBu)3,1336,49,selected_2,split_005,lolo,P(tBu)3,0,5,90.88,84.85726397367742,11.835625657325815,11.8356640477465
reaction:2017,2017,P(tBu)3,1344,49,selected_2,split_005,lolo,P(tBu)3,0,5,87.52,81.01038857369728,11.835625657325846,11.835664047746528
reaction:2029,2029,P(tBu)3,1352,49,selected_2,split_005,lolo,P(tBu)3,0,5,95.58,85.38269799108724,11.835625657325824,11.835664047746507
reaction:2041,2041,P(tBu)3,1360,49,selected_2,split_005,lolo,P(tBu)3,0,5,70.1,76.75805855279972,11.835625657325773,11.835664047746455
reaction:2053,2053,P(tBu)3,1368,49,selected_2,split_005,lolo,P(tBu)3,0,5,62.64,68.66533893844448,11.835625657325798,11.83566404774648
reaction:2065,2065,P(tBu)3,1376,49,selected_2,split_005,lolo,P(tBu)3,0,5,79.77,75.98840844623372,11.835625657325801,11.835664047746485
reaction:2077,2077,P(tBu)3,1384,49,selected_2,split_005,lolo,P(tBu)3,0,5,93.55,84.66584251706922,11.835625657325828,11.83566404774651
reaction:2089,2089,P(tBu)3,1392,49,selected_2,split_005,lolo,P(tBu)3,0,5,96.25,87.43947401002409,11.835625657325766,11.835664047746448
reaction:2101,2101,P(tBu)3,1400,49,selected_2,split_005,lolo,P(tBu)3,0,5,89.61,83.69691546549399,11.83562565732585,11.835664047746533
reaction:2113,2113,P(tBu)3,1408,49,selected_2,split_005,lolo,P(tBu)3,0,5,74.71,85.03539764444484,11.835625657325751,11.835664047746434
reaction:2125,2125,P(tBu)3,1416,49,selected_2,split_005,lolo,P(tBu)3,0,5,9.76,81.3962930919643,11.835625657325782,11.835664047746464
reaction:2137,2137,P(tBu)3,1424,49,selected_2,split_005,lolo,P(tBu)3,0,5,8.72,82.82676083397658,11.83562565732576,11.835664047746443
reaction:2149,2149,P(tBu)3,1432,49,selected_2,split_005,lolo,P(tBu)3,0,5,67.21,80.76223753756875,11.83562565732577,11.835664047746452
reaction:2161,2161,P(tBu)3,1440,49,selected_2,split_005,lolo,P(tBu)3,0,5,56.56,83.15667810830004,11.83562565732579,11.835664047746473
reaction:2173,2173,P(tBu)3,1448,49,selected_2,split_005,lolo,P(tBu)3,0,5,88.33,88.37999426989501,11.83562565732579,11.835664047746473
reaction:2185,2185,P(tBu)3,1456,49,selected_2,split_005,lolo,P(tBu)3,0,5,92.96,83.19786519887032,11.835625657325773,11.835664047746455
reaction:2197,2197,P(tBu)3,1464,49,selected_2,split_005,lolo,P(tBu)3,0,5,90.92,93.79330437543932,11.835625657325837,11.83566404774652
reaction:2209,2209,P(tBu)3,1472,49,selected_2,split_005,lolo,P(tBu)3,0,5,80.02,84.02469403555413,11.835625657325755,11.83566404774644
reaction:2221,2221,P(tBu)3,1480,49,selected_2,split_005,lolo,P(tBu)3,0,5,77.27,83.9208523173559,11.835625657325801,11.835664047746485
