row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:54,XPhos,1,,70.96873006,57.674842834472656,15.106656074523926
reaction:55,XPhos,1,,35.13952712,32.783958435058594,16.32421875
reaction:56,XPhos,3,,37.65445791,41.03425979614258,16.189748764038086
reaction:57,XPhos,2,,51.10248957,42.98225402832031,16.243478775024414
reaction:58,XPhos,1,,3.963450153,23.806488037109375,17.24233055114746
reaction:59,XPhos,0,,31.93031022,30.545528411865234,16.624814987182617
reaction:60,XPhos,2,,48.70823186,46.95315170288086,16.591999053955078
reaction:61,XPhos,1,,5.008760546,6.4567413330078125,15.644838333129883
reaction:62,XPhos,1,,35.08872433,33.51393508911133,15.589936256408691
reaction:63,XPhos,3,,41.2456065,41.08320236206055,16.788021087646484
reaction:64,XPhos,1,,0.0,-1.0188751220703125,15.949982643127441
reaction:65,XPhos,1,,13.9769471,12.65589714050293,17.401079177856445
reaction:66,XPhos,0,,18.89524916,22.250221252441406,16.764469146728516
reaction:67,XPhos,3,,0.705195152,0.6900291442871094,17.077674865722656
reaction:68,XPhos,3,,32.63234102,31.621252059936523,17.166160583496094
reaction:69,XPhos,2,,31.81837229,47.357032775878906,16.08184814453125
reaction:70,XPhos,0,,30.4254394,29.031179428100586,16.86846351623535
reaction:71,XPhos,1,,53.63578043,47.299468994140625,15.43205451965332
reaction:72,XPhos,0,,59.4767437,56.94464874267578,16.22966766357422
reaction:73,XPhos,2,,2.014671714,3.377105712890625,16.69412612915039
reaction:74,XPhos,1,,26.51352578,26.190250396728516,15.488407135009766
reaction:75,XPhos,1,,36.85037948,36.06019973754883,15.120885848999023
reaction:76,XPhos,1,,4.820162197,11.1014404296875,15.197504997253418
reaction:77,XPhos,3,,34.80628557,35.75941467285156,16.28245735168457
reaction:78,XPhos,3,,46.63249784,44.866615295410156,16.68760108947754
reaction:79,XPhos,0,,0.0,4.445859909057617,16.20596694946289
reaction:80,XPhos,3,,11.74218494,16.68571662902832,17.91501235961914
reaction:81,XPhos,1,,26.65189435,26.980581283569336,15.449625015258789
reaction:82,XPhos,1,,0.5468298979999999,9.537614822387695,15.35832691192627
reaction:83,XPhos,0,,35.87055638,35.68708419799805,16.140033721923828
reaction:84,XPhos,3,,68.84449525,52.3794059753418,16.38278579711914
reaction:85,XPhos,0,,33.8754215,35.1734733581543,16.62858772277832
reaction:86,XPhos,2,,63.0697188,56.719390869140625,17.963685989379883
reaction:87,XPhos,3,,70.62989218,67.41719818115234,16.535930633544922
reaction:88,XPhos,2,,2.481415648,2.9318065643310547,16.48583221435547
reaction:89,XPhos,1,,31.6780045,33.969207763671875,15.203939437866211
reaction:90,XPhos,2,,46.01420049,42.77401351928711,16.55536651611328
reaction:91,XPhos,1,,22.16644806,15.422203063964844,15.936928749084473
reaction:92,XPhos,3,,23.21156884,24.312986373901367,16.291133880615234
reaction:93,XPhos,1,,34.74876407,32.942466735839844,16.45222282409668
reaction:94,XPhos,2,,0.948128865,0.6881866455078125,15.269092559814453
reaction:95,XPhos,3,,16.64966496,22.035032272338867,17.748029708862305
reaction:96,XPhos,2,,19.99982627,26.360376358032227,15.374939918518066
reaction:97,XPhos,0,,4.9923792360000006,4.69160270690918,18.248279571533203
reaction:98,XPhos,2,,53.99699311,44.557064056396484,14.713251113891602
reaction:99,XPhos,0,,57.37548977,49.737178802490234,16.09078025817871
reaction:100,XPhos,2,,22.61165831,24.459213256835938,15.739094734191895
reaction:101,XPhos,2,,28.75149591,31.01697540283203,16.630046844482422
reaction:102,XPhos,1,,26.98890626,30.821870803833008,16.761157989501953
reaction:103,XPhos,2,,20.85782482,18.57781982421875,14.799172401428223
reaction:104,XPhos,2,,20.73475671,26.67339324951172,14.733956336975098
reaction:105,XPhos,3,,30.87112941,46.20097732543945,16.808969497680664
reaction:106,XPhos,0,,20.36096013,22.803714752197266,16.475440979003906
reaction:107,XPhos,3,,38.91690391,33.75685119628906,16.287622451782227
reaction:108,XPhos,1,,41.70005044,40.00063705444336,16.52924156188965
reaction:109,XPhos,1,,0.940121626,4.910614013671875,16.731996536254883
reaction:110,XPhos,1,,14.90450687,17.266895294189453,18.116012573242188
reaction:111,XPhos,2,,19.596159,23.751495361328125,15.09267807006836
reaction:112,XPhos,0,,4.179760101,5.888874053955078,18.149084091186523
reaction:113,XPhos,3,,39.00815943,39.052310943603516,16.27967071533203
reaction:114,XPhos,2,,37.1696242,45.66411590576172,14.484871864318848
reaction:115,XPhos,3,,31.61725517,29.37183380126953,17.113035202026367
reaction:116,XPhos,2,,51.21654271,50.09775161743164,16.25572967529297
reaction:117,XPhos,0,,57.55128922,52.418426513671875,16.056087493896484
reaction:118,XPhos,3,,16.17382734,15.515609741210938,17.57770347595215
reaction:119,XPhos,3,,26.58751317,26.614070892333984,16.097034454345703
reaction:120,XPhos,1,,40.41327646,35.95353698730469,16.231840133666992
reaction:121,XPhos,0,,16.96531636,28.050399780273438,16.812942504882812
reaction:122,XPhos,0,,34.37725511,40.04265594482422,15.855220794677734
reaction:123,XPhos,0,,43.5835106,47.5831298828125,16.064294815063477
reaction:124,XPhos,3,,0.828206999,4.993457794189453,15.641883850097656
reaction:125,XPhos,0,,13.33632103,18.565528869628906,16.44620704650879
reaction:126,XPhos,2,,26.96354436,25.32405662536621,15.232505798339844
reaction:127,XPhos,2,,4.206951598,6.769037246704102,14.46975326538086
reaction:128,XPhos,2,,39.80435813,38.640838623046875,14.34273624420166
reaction:129,XPhos,3,,66.76359549,51.30634307861328,15.967884063720703
reaction:130,XPhos,3,,38.14302674,34.913448333740234,17.364776611328125
reaction:131,XPhos,3,,56.51667394,54.72013854980469,16.059131622314453
reaction:132,XPhos,1,,67.97172842,63.587886810302734,16.864585876464844
reaction:133,XPhos,3,,13.29271578,16.83997344970703,17.605249404907227
reaction:134,XPhos,0,,32.5166032,34.556549072265625,16.93683624267578
reaction:135,XPhos,1,,47.33481015,42.214744567871094,16.528940200805664
reaction:136,t-BuXPhos,2,,15.4176361,10.504159927368164,16.918516159057617
reaction:137,t-BuXPhos,2,,18.97417112,19.4807071685791,16.721485137939453
reaction:138,t-BuXPhos,1,,16.81589184,17.06087303161621,16.688465118408203
reaction:139,t-BuXPhos,2,,2.663355036,-6.267704010009766,17.107831954956055
reaction:140,t-BuXPhos,1,,16.04854773,18.50542449951172,16.491291046142578
reaction:141,t-BuXPhos,2,,21.9766332,18.80718994140625,16.540386199951172
reaction:142,t-BuXPhos,0,,7.641917877999999,-3.9838027954101562,15.616369247436523
reaction:143,t-BuXPhos,1,,28.39231834,34.978275299072266,17.05093002319336
reaction:144,t-BuXPhos,2,,26.6748995,31.609304428100586,16.601245880126953
reaction:145,t-BuXPhos,2,,29.97543001,34.84400939941406,16.07499885559082
reaction:146,t-BuXPhos,3,,36.30636065,42.45304870605469,15.40095329284668
reaction:147,t-BuXPhos,0,,36.58798902,41.072566986083984,16.133241653442383
reaction:148,t-BuXPhos,2,,10.54082024,19.271705627441406,16.93707275390625
reaction:149,t-BuXPhos,2,,26.25688388,37.345970153808594,16.988794326782227
reaction:150,t-BuXPhos,1,,28.58964812,42.719120025634766,15.701589584350586
reaction:151,t-BuXPhos,2,,16.88486051,26.63675880432129,16.7375545501709
reaction:152,t-BuXPhos,0,,41.29698409,41.381744384765625,15.970942497253418
reaction:153,t-BuXPhos,0,,43.73298112,44.86277770996094,16.51966667175293
reaction:154,t-BuXPhos,2,,0.655700656,12.869316101074219,16.94237518310547
reaction:155,t-BuXPhos,1,,33.62905648,36.103614807128906,16.576444625854492
reaction:156,t-BuXPhos,3,,41.48980841,46.237979888916016,16.80592155456543
reaction:157,t-BuXPhos,3,,2.599454304,15.798908233642578,16.68494987487793
reaction:158,t-BuXPhos,1,,66.02401389,61.183631896972656,17.111766815185547
reaction:159,t-BuXPhos,3,,72.39052533,67.90631103515625,16.60723876953125
reaction:160,t-BuXPhos,1,,68.84655406,59.43949890136719,17.000429153442383
reaction:161,t-BuXPhos,0,,82.1847816,70.03932189941406,15.634679794311523
reaction:162,t-BuXPhos,2,,80.58917239,80.40203857421875,16.689943313598633
reaction:163,t-BuXPhos,2,,15.19452071,28.751392364501953,16.526540756225586
reaction:164,t-BuXPhos,2,,83.87445444,71.61627197265625,16.744028091430664
reaction:165,t-BuXPhos,0,,86.003404,73.405029296875,16.26559066772461
reaction:166,t-BuXPhos,3,,30.01215681,29.063785552978516,16.360111236572266
reaction:167,t-BuXPhos,1,,51.39708789,47.60516357421875,16.970781326293945
reaction:168,t-BuXPhos,0,,50.13634297,54.38957977294922,16.44477081298828
reaction:169,t-BuXPhos,2,,2.942173839,12.681703567504883,16.85849952697754
reaction:170,t-BuXPhos,1,,34.96324083,46.7626953125,16.487451553344727
reaction:171,t-BuXPhos,3,,51.01008234,53.952632904052734,16.745616912841797
reaction:172,t-BuXPhos,3,,15.31942872,15.223625183105469,16.933652877807617
reaction:173,t-BuXPhos,0,,81.56943098,73.75694274902344,15.110795021057129
reaction:174,t-BuXPhos,2,,77.57371189,77.61631774902344,16.54222869873047
reaction:175,t-BuXPhos,3,,86.68959994,81.9090576171875,17.07795524597168
reaction:176,t-BuXPhos,2,,92.91423383,91.91454315185547,15.358701705932617
reaction:177,t-BuXPhos,1,,97.56849953,93.1658935546875,16.288835525512695
reaction:178,t-BuXPhos,0,,35.55504656,37.431488037109375,16.55179786682129
reaction:179,t-BuXPhos,3,,98.73132029,87.26226806640625,16.376665115356445
reaction:180,t-BuXPhos,3,,98.28722602,91.68183135986328,16.88548469543457
reaction:181,t-BuXPhos,1,,5.980979595,17.068077087402344,17.050642013549805
reaction:182,t-BuXPhos,0,,50.58289676,40.564903259277344,16.346370697021484
reaction:183,t-BuXPhos,1,,45.08048043,43.03008270263672,16.840755462646484
reaction:184,t-BuXPhos,0,,0.0,4.490756988525391,15.855531692504883
reaction:185,t-BuXPhos,0,,42.11946098,41.17164993286133,15.367079734802246
reaction:186,t-BuXPhos,0,,49.11143206,42.14697265625,15.623269081115723
reaction:187,t-BuXPhos,3,,0.705225291,5.4561920166015625,15.417350769042969
reaction:188,t-BuXPhos,0,,70.86219062,64.37065124511719,15.676665306091309
reaction:189,t-BuXPhos,2,,66.44951759,63.81525421142578,15.711254119873047
reaction:190,t-BuXPhos,1,,65.93988128,64.41795349121094,17.11198616027832
reaction:191,t-BuXPhos,2,,66.07082051,71.00360107421875,15.21082878112793
reaction:192,t-BuXPhos,0,,66.20793624,68.14234924316406,16.439268112182617
reaction:193,t-BuXPhos,1,,6.110691586000001,21.958349227905273,15.49694538116455
reaction:194,t-BuXPhos,0,,67.81850094,62.91504669189453,16.624120712280273
reaction:195,t-BuXPhos,3,,72.63064909,55.19364547729492,15.88598918914795
reaction:196,t-BuXPhos,0,,7.837919121,12.176351547241211,15.045331001281738
reaction:197,t-BuXPhos,2,,46.74711139,48.424835205078125,16.198108673095703
reaction:198,t-BuXPhos,2,,46.25838016,48.39207077026367,15.263776779174805
reaction:199,t-BuXPhos,2,,0.0,6.680187225341797,16.61992645263672
reaction:200,t-BuXPhos,1,,37.03037628,37.83573913574219,16.519981384277344
reaction:201,t-BuXPhos,1,,43.69560153,47.05721664428711,16.86557388305664
reaction:202,t-BuXPhos,2,,0.595872872,5.129615783691406,16.725391387939453
reaction:203,t-BuXPhos,1,,70.54955286,65.0246353149414,16.793853759765625
reaction:204,t-BuXPhos,0,,80.90409924,72.43431091308594,15.888726234436035
reaction:205,t-BuXPhos,1,,70.2055639,68.58078002929688,17.03169059753418
reaction:206,t-BuXPhos,0,,83.08846167,76.2269287109375,15.946535110473633
reaction:207,t-BuXPhos,3,,85.14465222,77.6175308227539,15.562834739685059
reaction:208,t-BuXPhos,2,,3.149733367,9.65205192565918,16.278644561767578
reaction:209,t-BuXPhos,2,,78.08461533,75.65564727783203,16.12622833251953
reaction:210,t-BuXPhos,3,,82.13737482,77.690185546875,15.845850944519043
reaction:211,t-BuXPhos,0,,7.782359233999999,18.01070213317871,14.933528900146484
reaction:212,t-BuXPhos,1,,53.59986981,47.236663818359375,17.109434127807617
reaction:213,t-BuXPhos,0,,51.75674767,53.49491882324219,16.733922958374023
reaction:214,t-BuXPhos,2,,0.0,4.976755142211914,16.44415283203125
reaction:215,t-BuXPhos,1,,49.61438009,42.92143249511719,16.614097595214844
reaction:216,t-BuXPhos,1,,53.675534,52.068458557128906,17.078269958496094
reaction:217,t-BuXPhos,2,,0.6467788210000001,5.8702545166015625,16.17501449584961
reaction:218,t-BuXPhos,1,,86.59757822,76.78216552734375,16.658611297607422
reaction:219,t-BuXPhos,0,,84.89551287,82.85920715332031,16.40391731262207
reaction:220,t-BuXPhos,0,,91.39064225,85.815673828125,16.50050926208496
reaction:221,t-BuXPhos,0,,97.29293259,95.2000961303711,15.782511711120605
reaction:222,t-BuXPhos,3,,99.61910732,96.45877075195312,15.81728744506836
reaction:223,t-BuXPhos,3,,4.166287009,20.150436401367188,15.01632022857666
reaction:224,t-BuXPhos,3,,92.57247896,93.26273345947266,15.510078430175781
reaction:225,t-BuXPhos,0,,94.69105416,94.13380432128906,16.42100715637207
reaction:226,t-BuXPhos,1,,45.04873884,31.49365997314453,15.825858116149902
reaction:227,t-BuXPhos,1,,45.78100103,42.982574462890625,15.740835189819336
reaction:228,t-BuXPhos,3,,44.65371267,43.62469482421875,15.620426177978516
reaction:229,t-BuXPhos,3,,0.924541619,10.463645935058594,15.920976638793945
reaction:230,t-BuXPhos,2,,44.55887608,46.12094497680664,16.52971839904785
reaction:231,t-BuXPhos,2,,43.35721014,48.428836822509766,16.399585723876953
reaction:232,t-BuXPhos,2,,3.4201663410000003,12.159191131591797,16.083799362182617
reaction:233,t-BuXPhos,0,,72.84831426,66.64027404785156,15.369341850280762
reaction:234,t-BuXPhos,3,,65.31185167,68.01107788085938,15.896489143371582
reaction:235,t-BuXPhos,1,,56.83280355,61.19934844970703,15.920599937438965
reaction:236,t-BuXPhos,2,,76.33726193,74.34375762939453,15.343791007995605
reaction:237,t-BuXPhos,1,,73.22050209,69.24640655517578,14.737777709960938
reaction:238,t-BuXPhos,2,,36.47724246,42.8911018371582,16.502593994140625
reaction:239,t-BuXPhos,3,,68.55764886,57.81346130371094,15.635870933532715
reaction:240,t-BuXPhos,0,,69.0890435,65.3635025024414,16.145488739013672
reaction:241,t-BuXPhos,2,,31.88044847,36.56129837036133,16.519136428833008
reaction:242,t-BuXPhos,1,,44.81754321,48.044822692871094,15.785354614257812
reaction:243,t-BuXPhos,0,,46.6498955,49.0020637512207,16.402292251586914
reaction:244,t-BuXPhos,1,,0.668792684,6.042531967163086,15.888657569885254
reaction:245,t-BuXPhos,1,,39.52986412,46.167137145996094,15.208158493041992
reaction:246,t-BuXPhos,2,,43.87183311,48.07293701171875,16.04198455810547
reaction:247,t-BuXPhos,3,,2.74612364,5.2864532470703125,15.777786254882812
reaction:248,t-BuXPhos,3,,72.63770939,71.45297241210938,15.6408109664917
reaction:249,t-BuXPhos,1,,82.32885806,73.46206665039062,15.794903755187988
reaction:250,t-BuXPhos,3,,73.64322424,65.53450012207031,16.202524185180664
reaction:251,t-BuXPhos,3,,87.90201497,81.61360931396484,14.61026668548584
reaction:252,t-BuXPhos,1,,86.21979782,81.11473083496094,14.935956001281738
reaction:253,t-BuXPhos,2,,34.20844443,34.641727447509766,16.231340408325195
reaction:254,t-BuXPhos,0,,77.33294235,77.63092041015625,16.306119918823242
reaction:255,t-BuXPhos,2,,80.60055876,79.44709777832031,16.407182693481445
reaction:256,t-BuXPhos,1,,42.28229272,30.6469669342041,15.801715850830078
reaction:257,t-BuXPhos,1,,50.28665363,48.657196044921875,15.992137908935547
reaction:258,t-BuXPhos,2,,49.58296909,50.20854187011719,15.459941864013672
reaction:259,t-BuXPhos,1,,1.18600639,2.9993534088134766,15.963043212890625
reaction:260,t-BuXPhos,1,,48.46327508,50.34526062011719,15.326509475708008
reaction:261,t-BuXPhos,0,,49.9274003,49.42302703857422,15.244481086730957
reaction:262,t-BuXPhos,1,,4.582095156,4.100311279296875,15.755210876464844
reaction:263,t-BuXPhos,3,,78.80108905,80.74308776855469,15.476739883422852
reaction:264,t-BuXPhos,3,,79.44483195,81.6835708618164,15.784677505493164
reaction:265,t-BuXPhos,3,,84.85609846,84.04875183105469,16.239215850830078
reaction:266,t-BuXPhos,1,,93.31083413,95.40665435791016,15.811482429504395
reaction:267,t-BuXPhos,0,,93.87454124,97.39800262451172,15.89293098449707
reaction:268,t-BuXPhos,0,,44.02752342,41.06035232543945,16.27680778503418
reaction:269,t-BuXPhos,2,,89.48065113,91.71812438964844,16.279680252075195
reaction:270,t-BuXPhos,2,,91.48509414,91.73234558105469,16.17792320251465
reaction:271,t-BuBrettPhos,1,,7.372693174,-2.717090606689453,13.56331729888916
reaction:272,t-BuBrettPhos,3,,9.714563227,7.220109939575195,13.407593727111816
reaction:273,t-BuBrettPhos,0,,9.546870881,10.525253295898438,13.135177612304688
reaction:274,t-BuBrettPhos,2,,1.0224022940000002,-9.697235107421875,13.235566139221191
reaction:275,t-BuBrettPhos,0,,12.592787,10.52995491027832,13.168014526367188
reaction:276,t-BuBrettPhos,3,,14.01241706,18.181671142578125,13.571308135986328
reaction:277,t-BuBrettPhos,1,,4.337310253,-9.540550231933594,14.125506401062012
reaction:278,t-BuBrettPhos,0,,19.47378974,22.10370445251465,13.253424644470215
reaction:279,t-BuBrettPhos,3,,23.2960789,35.91305160522461,13.717373847961426
reaction:280,t-BuBrettPhos,2,,24.90011385,27.00107765197754,13.058387756347656
reaction:281,t-BuBrettPhos,1,,28.47849533,33.676151275634766,13.496939659118652
reaction:282,t-BuBrettPhos,1,,33.33065232,39.02279281616211,13.798203468322754
reaction:283,t-BuBrettPhos,0,,6.753074014,-1.8599205017089844,13.162735939025879
reaction:284,t-BuBrettPhos,1,,15.06136862,18.487884521484375,13.786946296691895
reaction:285,t-BuBrettPhos,1,,15.12671706,24.904312133789062,13.618751525878906
reaction:286,t-BuBrettPhos,3,,3.88663609,8.821548461914062,13.56576156616211
reaction:287,t-BuBrettPhos,3,,25.83457198,29.099517822265625,13.714868545532227
reaction:288,t-BuBrettPhos,0,,44.5879911,38.36607360839844,13.123927116394043
reaction:289,t-BuBrettPhos,1,,0.0,3.19268798828125,13.88949966430664
reaction:290,t-BuBrettPhos,3,,15.16664871,24.197235107421875,13.60127067565918
reaction:291,t-BuBrettPhos,1,,40.37403082,39.78485107421875,13.740850448608398
reaction:292,t-BuBrettPhos,1,,0.0,2.897073745727539,14.335135459899902
reaction:293,t-BuBrettPhos,1,,27.79577337,42.70340347290039,14.050543785095215
reaction:294,t-BuBrettPhos,1,,72.31351298,68.92317199707031,13.693331718444824
reaction:295,t-BuBrettPhos,2,,32.00160024,38.4034423828125,13.190397262573242
reaction:296,t-BuBrettPhos,0,,51.8134607,48.642032623291016,13.223440170288086
reaction:297,t-BuBrettPhos,3,,83.36436834,66.27297973632812,13.631299018859863
reaction:298,t-BuBrettPhos,2,,2.641901391,13.600593566894531,13.037845611572266
reaction:299,t-BuBrettPhos,2,,57.97752811,57.26361083984375,13.178439140319824
reaction:300,t-BuBrettPhos,3,,80.28994263,68.34463500976562,13.477225303649902
reaction:301,t-BuBrettPhos,2,,9.564949769,22.986328125,13.12299919128418
reaction:302,t-BuBrettPhos,3,,37.21381762,40.08389663696289,13.540348052978516
reaction:303,t-BuBrettPhos,2,,47.09764929,50.9753532409668,13.303444862365723
reaction:304,t-BuBrettPhos,3,,1.1000305259999998,4.822357177734375,13.360644340515137
reaction:305,t-BuBrettPhos,3,,35.70389569,36.37092208862305,13.578560829162598
reaction:306,t-BuBrettPhos,1,,54.89240735,49.51799011230469,13.803317070007324
reaction:307,t-BuBrettPhos,0,,0.0,10.406843185424805,13.151141166687012
reaction:308,t-BuBrettPhos,3,,57.45048731,60.45863723754883,13.582667350769043
reaction:309,t-BuBrettPhos,0,,77.02732986,78.18843841552734,13.5955810546875
reaction:310,t-BuBrettPhos,0,,69.39855223,68.90788269042969,13.508530616760254
reaction:311,t-BuBrettPhos,1,,85.4419715,83.23252868652344,13.728517532348633
reaction:312,t-BuBrettPhos,0,,92.00324978,96.68563842773438,13.323502540588379
reaction:313,t-BuBrettPhos,1,,21.86178566,19.544931411743164,13.739812850952148
reaction:314,t-BuBrettPhos,1,,83.65433196,82.6265869140625,14.041768074035645
reaction:315,t-BuBrettPhos,1,,92.95670274,90.82661437988281,13.759902954101562
reaction:316,t-BuBrettPhos,0,,1.297818598,3.1290130615234375,12.778298377990723
reaction:317,t-BuBrettPhos,2,,28.35051675,34.63312530517578,13.933197021484375
reaction:318,t-BuBrettPhos,1,,40.1812432,40.56549835205078,13.728673934936523
reaction:319,t-BuBrettPhos,3,,0.0,2.587656021118164,13.48572826385498
reaction:320,t-BuBrettPhos,2,,40.45135336,41.762454986572266,13.655269622802734
reaction:321,t-BuBrettPhos,2,,42.27311559,47.587005615234375,13.676522254943848
reaction:322,t-BuBrettPhos,3,,0.910655456,6.13011360168457,13.381928443908691
reaction:323,t-BuBrettPhos,3,,62.16368477,62.258338928222656,13.699444770812988
reaction:324,t-BuBrettPhos,0,,66.88608561,67.05363464355469,13.453373908996582
reaction:325,t-BuBrettPhos,3,,76.83418769,61.946556091308594,13.324853897094727
reaction:326,t-BuBrettPhos,0,,91.6524383,68.44186401367188,13.16320514678955
reaction:327,t-BuBrettPhos,1,,66.37274183,73.56184387207031,13.6807861328125
reaction:328,t-BuBrettPhos,1,,2.534585496,9.80020523071289,13.362890243530273
reaction:329,t-BuBrettPhos,2,,47.17441756,55.702369689941406,13.58487319946289
reaction:330,t-BuBrettPhos,2,,52.43589363,61.381690979003906,13.795934677124023
reaction:331,t-BuBrettPhos,3,,3.542495517,3.8408546447753906,13.772709846496582
reaction:332,t-BuBrettPhos,3,,39.19686382,36.15061950683594,13.814764022827148
reaction:333,t-BuBrettPhos,2,,45.87563784,45.3157958984375,13.449162483215332
reaction:334,t-BuBrettPhos,3,,0.0,2.908357620239258,13.896257400512695
reaction:335,t-BuBrettPhos,0,,24.02819715,34.665008544921875,13.510930061340332
reaction:336,t-BuBrettPhos,2,,39.3913488,44.332218170166016,13.49655818939209
reaction:337,t-BuBrettPhos,1,,0.0,1.7663040161132812,13.925320625305176
reaction:338,t-BuBrettPhos,2,,50.04747607,50.81951141357422,13.4402494430542
reaction:339,t-BuBrettPhos,3,,74.62438876,73.6412124633789,13.792844772338867
reaction:340,t-BuBrettPhos,3,,54.58472012,48.73353576660156,13.468364715576172
reaction:341,t-BuBrettPhos,0,,74.81544975,63.93586730957031,13.5995512008667
reaction:342,t-BuBrettPhos,2,,84.20189779,67.93424987792969,13.720799446105957
reaction:343,t-BuBrettPhos,1,,2.234092607,5.816566467285156,13.596821784973145
reaction:344,t-BuBrettPhos,1,,71.60789091,69.96236419677734,13.434443473815918
reaction:345,t-BuBrettPhos,0,,72.77189285,77.26337432861328,13.554938316345215
reaction:346,t-BuBrettPhos,2,,4.275083316,5.908927917480469,13.3869047164917
reaction:347,t-BuBrettPhos,1,,40.44190447,39.67322540283203,13.696662902832031
reaction:348,t-BuBrettPhos,2,,46.6599306,52.629364013671875,13.630157470703125
reaction:349,t-BuBrettPhos,0,,0.0,-0.5975723266601562,13.392496109008789
reaction:350,t-BuBrettPhos,1,,46.64994849,37.69550323486328,13.606322288513184
reaction:351,t-BuBrettPhos,0,,45.97105208,52.02312088012695,13.36606502532959
reaction:352,t-BuBrettPhos,0,,0.0,1.8536567687988281,13.117547988891602
reaction:353,t-BuBrettPhos,3,,72.38342011,66.82648468017578,13.521254539489746
reaction:354,t-BuBrettPhos,0,,82.71053034,85.99588775634766,13.631136894226074
reaction:355,t-BuBrettPhos,1,,77.8707536,78.00723266601562,13.67106819152832
reaction:356,t-BuBrettPhos,0,,96.59121826,91.8717041015625,13.298707008361816
reaction:357,t-BuBrettPhos,2,,97.94800557,94.03309631347656,14.08759880065918
