row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:67,SPhos,6,SPhos,85.77,2.6785545349121094,11.459792137145996
reaction:69,XPhos,7,XPhos,92.83,3.2947921752929688,11.397770881652832
reaction:73,P(tBu)3,5,P(tBu)3,7.82,16.324085235595703,11.47870922088623
reaction:74,P(Ph)3,3,P(Ph)3,6.14,15.3280029296875,12.114216804504395
reaction:75,AmPhos,0,AmPhos,2.13,42.162845611572266,12.223991394042969
reaction:76,P(Cy)3,2,P(Cy)3,5.05,11.244091033935547,11.61276912689209
reaction:77,P(o-Tol)3,4,P(o-Tol)3,1.98,17.430194854736328,11.938580513000488
reaction:78,CataCXium A,1,CataCXium A,4.47,34.24320983886719,12.037581443786621
reaction:79,SPhos,6,SPhos,78.96,3.114105224609375,11.474982261657715
reaction:81,XPhos,7,XPhos,90.3,3.3618392944335938,11.362506866455078
reaction:85,P(tBu)3,5,P(tBu)3,9.76,13.012619018554688,12.147357940673828
reaction:86,P(Ph)3,3,P(Ph)3,4.15,12.95938491821289,12.828186988830566
reaction:87,AmPhos,0,AmPhos,1.53,35.921875,13.05429744720459
reaction:88,P(Cy)3,2,P(Cy)3,5.8,9.51498794555664,12.419292449951172
reaction:89,P(o-Tol)3,4,P(o-Tol)3,2.65,14.292617797851562,12.823010444641113
reaction:90,CataCXium A,1,CataCXium A,4.43,29.031736373901367,12.871792793273926
reaction:91,SPhos,6,SPhos,66.8,2.7821311950683594,12.324877738952637
reaction:93,XPhos,7,XPhos,78.23,2.862903594970703,12.260428428649902
reaction:97,P(tBu)3,5,P(tBu)3,33.79,55.21393966674805,11.304160118103027
reaction:98,P(Ph)3,3,P(Ph)3,8.08,61.552547454833984,12.80228042602539
reaction:99,AmPhos,0,AmPhos,61.2,65.74755096435547,12.723923683166504
reaction:100,P(Cy)3,2,P(Cy)3,69.94,50.66778564453125,12.440682411193848
reaction:101,P(o-Tol)3,4,P(o-Tol)3,7.2,62.759193420410156,12.243805885314941
reaction:102,CataCXium A,1,CataCXium A,79.47,59.74750518798828,12.54699993133545
reaction:103,SPhos,6,SPhos,87.06,50.473419189453125,12.107683181762695
reaction:105,XPhos,7,XPhos,88.97,51.44770812988281,11.991415023803711
reaction:109,P(tBu)3,5,P(tBu)3,66.74,49.40092086791992,10.790822982788086
reaction:110,P(Ph)3,3,P(Ph)3,8.11,58.680992126464844,12.457110404968262
reaction:111,AmPhos,0,AmPhos,57.48,59.157264709472656,12.460599899291992
reaction:112,P(Cy)3,2,P(Cy)3,61.89,49.53765106201172,12.063596725463867
reaction:113,P(o-Tol)3,4,P(o-Tol)3,2.23,60.72492218017578,11.950995445251465
reaction:114,CataCXium A,1,CataCXium A,70.45,54.825313568115234,12.297266006469727
reaction:115,SPhos,6,SPhos,79.85,49.78662872314453,11.869060516357422
reaction:117,XPhos,7,XPhos,80.77,50.57105255126953,11.718223571777344
reaction:121,P(tBu)3,5,P(tBu)3,39.17,38.33144760131836,12.042550086975098
reaction:122,P(Ph)3,3,P(Ph)3,7.24,44.33189010620117,13.292709350585938
reaction:123,AmPhos,0,AmPhos,44.98,44.6902961730957,13.257369041442871
reaction:124,P(Cy)3,2,P(Cy)3,50.95,37.2639045715332,12.833760261535645
reaction:125,P(o-Tol)3,4,P(o-Tol)3,2.23,46.09543991088867,13.125200271606445
reaction:126,CataCXium A,1,CataCXium A,61.29,40.75032424926758,13.340719223022461
reaction:127,SPhos,6,SPhos,60.83,38.3954963684082,12.85659408569336
reaction:129,XPhos,7,XPhos,53.52,39.606056213378906,12.435479164123535
reaction:133,P(tBu)3,5,P(tBu)3,41.23,33.01404571533203,11.973325729370117
reaction:134,P(Ph)3,3,P(Ph)3,6.66,39.26462173461914,13.08854866027832
reaction:135,AmPhos,0,AmPhos,33.02,41.43274688720703,12.991528511047363
reaction:136,P(Cy)3,2,P(Cy)3,50.06,32.59429931640625,12.72266960144043
reaction:137,P(o-Tol)3,4,P(o-Tol)3,2.68,40.902565002441406,12.608036041259766
reaction:138,CataCXium A,1,CataCXium A,55.85,36.62614822387695,12.884464263916016
reaction:139,SPhos,6,SPhos,47.94,34.94366455078125,12.353480339050293
reaction:141,XPhos,7,XPhos,52.33,35.16855239868164,12.330744743347168
reaction:145,P(tBu)3,5,P(tBu)3,48.56,43.34978485107422,10.837575912475586
reaction:146,P(Ph)3,3,P(Ph)3,7.77,50.213191986083984,12.235527038574219
reaction:147,AmPhos,0,AmPhos,42.73,55.78529357910156,12.249855995178223
reaction:148,P(Cy)3,2,P(Cy)3,55.08,41.70991516113281,11.872591018676758
reaction:149,P(o-Tol)3,4,P(o-Tol)3,3.03,52.410240173339844,11.63254165649414
reaction:150,CataCXium A,1,CataCXium A,62.33,50.12833786010742,11.984964370727539
reaction:151,SPhos,6,SPhos,73.31,41.798404693603516,11.654365539550781
reaction:153,XPhos,7,XPhos,72.0,42.80752944946289,11.55586051940918
reaction:157,P(tBu)3,5,P(tBu)3,66.16,52.115745544433594,10.998197555541992
reaction:158,P(Ph)3,3,P(Ph)3,9.92,60.42930603027344,12.475518226623535
reaction:159,AmPhos,0,AmPhos,58.51,65.52388000488281,12.325898170471191
reaction:160,P(Cy)3,2,P(Cy)3,78.15,48.9766960144043,12.013919830322266
reaction:161,P(o-Tol)3,4,P(o-Tol)3,5.12,62.689239501953125,11.884836196899414
reaction:162,CataCXium A,1,CataCXium A,62.02,61.33393096923828,12.172475814819336
reaction:163,SPhos,6,SPhos,85.95,49.424930572509766,11.87187671661377
reaction:165,XPhos,7,XPhos,85.21,50.50985336303711,11.730989456176758
reaction:169,P(tBu)3,5,P(tBu)3,68.72,54.913822174072266,10.999703407287598
reaction:170,P(Ph)3,3,P(Ph)3,10.16,63.629119873046875,12.509777069091797
reaction:171,AmPhos,0,AmPhos,48.8,69.67997741699219,12.521681785583496
reaction:172,P(Cy)3,2,P(Cy)3,82.65,51.484825134277344,12.195751190185547
reaction:173,P(o-Tol)3,4,P(o-Tol)3,5.97,65.98613739013672,12.05262279510498
reaction:174,CataCXium A,1,CataCXium A,80.74,62.32084274291992,12.286222457885742
reaction:175,SPhos,6,SPhos,87.82,52.204036712646484,11.883523941040039
reaction:177,XPhos,7,XPhos,88.93,53.16680908203125,11.83284854888916
reaction:181,P(tBu)3,5,P(tBu)3,67.57,58.08970642089844,11.869576454162598
reaction:182,P(Ph)3,3,P(Ph)3,9.44,68.05461120605469,13.140341758728027
reaction:183,AmPhos,0,AmPhos,64.56,68.87044525146484,13.340014457702637
reaction:184,P(Cy)3,2,P(Cy)3,73.97,57.225379943847656,12.949546813964844
reaction:185,P(o-Tol)3,4,P(o-Tol)3,4.81,69.93804931640625,12.908490180969238
reaction:186,CataCXium A,1,CataCXium A,83.62,63.412010192871094,12.955924034118652
reaction:187,SPhos,6,SPhos,89.17,57.36510467529297,12.664284706115723
reaction:189,XPhos,7,XPhos,91.35,58.20676803588867,12.575828552246094
reaction:193,P(tBu)3,5,P(tBu)3,17.33,19.26162338256836,11.666399002075195
reaction:194,P(Ph)3,3,P(Ph)3,6.27,19.504789352416992,12.675609588623047
reaction:195,AmPhos,0,AmPhos,5.34,43.2467155456543,12.668087005615234
reaction:196,P(Cy)3,2,P(Cy)3,12.74,14.83688735961914,12.264897346496582
reaction:197,P(o-Tol)3,4,P(o-Tol)3,5.37,21.283227920532227,12.298697471618652
reaction:198,CataCXium A,1,CataCXium A,8.6,36.10755920410156,12.4413480758667
reaction:199,SPhos,6,SPhos,77.85,7.583141326904297,11.849569320678711
reaction:201,XPhos,7,XPhos,88.28,7.906810760498047,11.759833335876465
reaction:205,P(tBu)3,5,P(tBu)3,3.5,7.641563415527344,11.139261245727539
reaction:206,P(Ph)3,3,P(Ph)3,6.84,6.111263275146484,12.341856956481934
reaction:207,AmPhos,0,AmPhos,2.54,23.371191024780273,12.419012069702148
reaction:208,P(Cy)3,2,P(Cy)3,10.59,3.322978973388672,11.884366989135742
reaction:209,P(o-Tol)3,4,P(o-Tol)3,1.19,8.413238525390625,12.025120735168457
reaction:210,CataCXium A,1,CataCXium A,7.85,17.91835594177246,12.197007179260254
reaction:211,SPhos,6,SPhos,42.13,1.0505256652832031,11.572742462158203
reaction:213,XPhos,7,XPhos,37.01,1.8886871337890625,11.371796607971191
reaction:217,P(tBu)3,5,P(tBu)3,1.22,18.766002655029297,12.062935829162598
reaction:218,P(Ph)3,3,P(Ph)3,6.24,17.674537658691406,13.088154792785645
reaction:219,AmPhos,0,AmPhos,4.25,37.06758117675781,13.147095680236816
reaction:220,P(Cy)3,2,P(Cy)3,42.54,8.92264175415039,12.599344253540039
reaction:221,P(o-Tol)3,4,P(o-Tol)3,1.05,20.38435935974121,12.89752197265625
reaction:222,CataCXium A,1,CataCXium A,12.89,30.842689514160156,13.458003044128418
reaction:223,SPhos,6,SPhos,63.88,8.457294464111328,12.449918746948242
reaction:225,XPhos,7,XPhos,60.88,9.411697387695312,11.881089210510254
reaction:229,P(tBu)3,5,P(tBu)3,3.69,6.713768005371094,12.24974536895752
reaction:230,P(Ph)3,3,P(Ph)3,5.3,6.38385009765625,12.907683372497559
reaction:231,AmPhos,0,AmPhos,5.08,20.28201675415039,12.967670440673828
reaction:232,P(Cy)3,2,P(Cy)3,6.97,4.313175201416016,12.545424461364746
reaction:233,P(o-Tol)3,4,P(o-Tol)3,0.99,7.769535064697266,12.488847732543945
reaction:234,CataCXium A,1,CataCXium A,11.91,15.237173080444336,12.679429054260254
reaction:235,SPhos,6,SPhos,39.83,1.6355514526367188,12.092534065246582
reaction:237,XPhos,7,XPhos,39.49,2.059253692626953,12.041667938232422
reaction:241,P(tBu)3,5,P(tBu)3,13.55,13.506843566894531,11.163450241088867
reaction:242,P(Ph)3,3,P(Ph)3,4.36,13.590187072753906,12.075977325439453
reaction:243,AmPhos,0,AmPhos,3.3,32.44888687133789,12.189695358276367
reaction:244,P(Cy)3,2,P(Cy)3,7.47,10.174060821533203,11.685237884521484
reaction:245,P(o-Tol)3,4,P(o-Tol)3,3.54,15.003204345703125,11.691401481628418
reaction:246,CataCXium A,1,CataCXium A,10.67,26.270740509033203,11.87246322631836
reaction:247,SPhos,6,SPhos,62.77,4.649539947509766,11.34250545501709
reaction:249,XPhos,7,XPhos,79.14,4.296298980712891,11.252086639404297
reaction:253,P(tBu)3,5,P(tBu)3,23.07,12.576045989990234,11.373103141784668
reaction:254,P(Ph)3,3,P(Ph)3,7.07,13.031379699707031,12.291213989257812
reaction:255,AmPhos,0,AmPhos,4.12,31.584287643432617,12.288850784301758
reaction:256,P(Cy)3,2,P(Cy)3,6.71,10.262523651123047,11.798707962036133
reaction:257,P(o-Tol)3,4,P(o-Tol)3,2.67,15.09354019165039,11.932806015014648
reaction:258,CataCXium A,1,CataCXium A,6.27,26.245933532714844,12.05203914642334
reaction:259,SPhos,6,SPhos,71.54,3.919231414794922,11.541394233703613
reaction:261,XPhos,7,XPhos,61.47,5.458793640136719,11.392585754394531
reaction:265,P(tBu)3,5,P(tBu)3,17.9,13.19241714477539,11.372660636901855
reaction:266,P(Ph)3,3,P(Ph)3,4.61,13.49953842163086,12.363637924194336
reaction:267,AmPhos,0,AmPhos,4.6,32.12679672241211,12.468925476074219
reaction:268,P(Cy)3,2,P(Cy)3,7.56,10.189247131347656,12.018558502197266
reaction:269,P(o-Tol)3,4,P(o-Tol)3,2.56,15.236106872558594,12.086689949035645
reaction:270,CataCXium A,1,CataCXium A,6.26,26.548839569091797,12.174335479736328
reaction:271,SPhos,6,SPhos,72.84,3.9080123901367188,11.611494064331055
reaction:273,XPhos,7,XPhos,67.48,5.167453765869141,11.603843688964844
reaction:277,P(tBu)3,5,P(tBu)3,19.08,8.209972381591797,12.10606861114502
reaction:278,P(Ph)3,3,P(Ph)3,4.88,9.041854858398438,13.027566909790039
reaction:279,AmPhos,0,AmPhos,5.43,22.727115631103516,13.214133262634277
reaction:280,P(Cy)3,2,P(Cy)3,7.06,6.892890930175781,12.803890228271484
reaction:281,P(o-Tol)3,4,P(o-Tol)3,1.22,10.567237854003906,12.94895076751709
reaction:282,CataCXium A,1,CataCXium A,8.89,18.253820419311523,13.062004089355469
reaction:283,SPhos,6,SPhos,49.12,3.168731689453125,12.427155494689941
reaction:285,XPhos,7,XPhos,43.52,4.239673614501953,12.33234691619873
reaction:289,P(tBu)3,5,P(tBu)3,33.37,25.450363159179688,11.170470237731934
reaction:290,P(Ph)3,3,P(Ph)3,15.35,27.746667861938477,11.750195503234863
reaction:291,AmPhos,0,AmPhos,30.96,30.44259262084961,12.58764934539795
reaction:292,P(Cy)3,2,P(Cy)3,32.72,24.653274536132812,11.99463176727295
reaction:293,P(o-Tol)3,4,P(o-Tol)3,34.24,25.227632522583008,11.786170959472656
reaction:294,CataCXium A,1,CataCXium A,14.91,30.731618881225586,11.650165557861328
reaction:295,SPhos,6,SPhos,43.3,23.62151336669922,11.668025016784668
reaction:297,XPhos,7,XPhos,37.65,24.34893226623535,11.150093078613281
reaction:301,P(tBu)3,5,P(tBu)3,27.3,18.785717010498047,10.788713455200195
reaction:302,P(Ph)3,3,P(Ph)3,37.47,16.79267692565918,11.388928413391113
reaction:303,AmPhos,0,AmPhos,13.08,21.539264678955078,12.463263511657715
reaction:304,P(Cy)3,2,P(Cy)3,27.89,17.89534568786621,11.574564933776855
reaction:305,P(o-Tol)3,4,P(o-Tol)3,14.4,20.332666397094727,11.538847923278809
reaction:306,CataCXium A,1,CataCXium A,25.15,19.855554580688477,11.415050506591797
reaction:307,SPhos,6,SPhos,16.51,19.471179962158203,11.439820289611816
reaction:309,XPhos,7,XPhos,30.98,18.4145450592041,10.939695358276367
reaction:313,P(tBu)3,5,P(tBu)3,28.45,22.951242446899414,12.026948928833008
reaction:314,P(Ph)3,3,P(Ph)3,13.64,25.48426055908203,12.942536354064941
reaction:315,AmPhos,0,AmPhos,31.82,21.528047561645508,13.705769538879395
reaction:316,P(Cy)3,2,P(Cy)3,30.94,23.468631744384766,12.938024520874023
reaction:317,P(o-Tol)3,4,P(o-Tol)3,31.98,22.39788055419922,12.914693832397461
reaction:318,CataCXium A,1,CataCXium A,28.13,22.18605613708496,12.962258338928223
reaction:319,SPhos,6,SPhos,18.42,24.78812026977539,12.40308952331543
reaction:321,XPhos,7,XPhos,35.0,23.51753044128418,12.200891494750977
reaction:325,P(tBu)3,5,P(tBu)3,26.85,11.33697509765625,12.050323486328125
reaction:326,P(Ph)3,3,P(Ph)3,15.5,12.26519775390625,12.171150207519531
reaction:327,AmPhos,0,AmPhos,12.57,15.609683990478516,12.900144577026367
reaction:328,P(Cy)3,2,P(Cy)3,14.4,12.271595001220703,12.383613586425781
reaction:329,P(o-Tol)3,4,P(o-Tol)3,13.04,12.893070220947266,12.138533592224121
reaction:330,CataCXium A,1,CataCXium A,15.23,14.383155822753906,11.910490036010742
reaction:331,SPhos,6,SPhos,22.25,11.746822357177734,11.977540016174316
reaction:333,XPhos,7,XPhos,22.24,11.826473236083984,11.533418655395508
reaction:337,P(tBu)3,5,P(tBu)3,14.91,22.177486419677734,10.798466682434082
reaction:338,P(Ph)3,3,P(Ph)3,18.37,21.962316513061523,11.140616416931152
reaction:339,AmPhos,0,AmPhos,22.52,25.22709083557129,12.182788848876953
reaction:340,P(Cy)3,2,P(Cy)3,39.31,18.75452995300293,11.441388130187988
reaction:341,P(o-Tol)3,4,P(o-Tol)3,18.24,22.34699821472168,11.187796592712402
reaction:342,CataCXium A,1,CataCXium A,30.77,23.16666603088379,11.111245155334473
reaction:343,SPhos,6,SPhos,19.02,21.145309448242188,11.198928833007812
reaction:345,XPhos,7,XPhos,40.25,19.7276611328125,10.682808876037598
reaction:349,P(tBu)3,5,P(tBu)3,12.85,12.720027923583984,10.992410659790039
reaction:350,P(Ph)3,3,P(Ph)3,22.93,11.110176086425781,11.452075004577637
reaction:351,AmPhos,0,AmPhos,12.79,17.06402587890625,12.347564697265625
reaction:352,P(Cy)3,2,P(Cy)3,13.31,12.186988830566406,11.61167049407959
reaction:353,P(o-Tol)3,4,P(o-Tol)3,11.64,13.02215576171875,11.486899375915527
reaction:354,CataCXium A,1,CataCXium A,13.56,15.517326354980469,11.373323440551758
reaction:355,SPhos,6,SPhos,16.83,12.076850891113281,11.440162658691406
reaction:357,XPhos,7,XPhos,27.33,11.482040405273438,10.930753707885742
reaction:361,P(tBu)3,5,P(tBu)3,12.62,17.24127769470215,10.995150566101074
reaction:362,P(Ph)3,3,P(Ph)3,17.43,16.815650939941406,11.493571281433105
reaction:363,AmPhos,0,AmPhos,13.35,18.25653648376465,12.461496353149414
reaction:364,P(Cy)3,2,P(Cy)3,27.89,15.432781219482422,11.685964584350586
reaction:365,P(o-Tol)3,4,P(o-Tol)3,14.65,17.408050537109375,11.623259544372559
reaction:366,CataCXium A,1,CataCXium A,31.02,15.907981872558594,11.450725555419922
reaction:367,SPhos,6,SPhos,18.02,17.12221336364746,11.47055435180664
reaction:369,XPhos,7,XPhos,32.86,16.088232040405273,11.053335189819336
reaction:373,P(tBu)3,5,P(tBu)3,13.88,20.75773048400879,11.90638256072998
reaction:374,P(Ph)3,3,P(Ph)3,14.7,22.389469146728516,12.317475318908691
reaction:375,AmPhos,0,AmPhos,32.25,18.4105281829834,13.315521240234375
reaction:376,P(Cy)3,2,P(Cy)3,17.65,22.69907569885254,12.518362045288086
reaction:377,P(o-Tol)3,4,P(o-Tol)3,16.99,21.480388641357422,12.677411079406738
reaction:378,CataCXium A,1,CataCXium A,41.59,17.318973541259766,12.391889572143555
reaction:379,SPhos,6,SPhos,21.47,21.947498321533203,12.555618286132812
reaction:381,XPhos,7,XPhos,37.87,20.87327003479004,12.022017478942871
reaction:385,P(tBu)3,5,P(tBu)3,79.31,86.67002868652344,11.805754661560059
reaction:386,P(Ph)3,3,P(Ph)3,85.43,87.16973876953125,12.056844711303711
reaction:387,AmPhos,0,AmPhos,86.82,85.43539428710938,12.424432754516602
reaction:388,P(Cy)3,2,P(Cy)3,75.98,88.89496612548828,12.260978698730469
reaction:389,P(o-Tol)3,4,P(o-Tol)3,41.8,94.019287109375,12.470788955688477
reaction:390,CataCXium A,1,CataCXium A,96.38,84.29120635986328,12.144918441772461
reaction:391,SPhos,6,SPhos,92.63,87.84764862060547,11.607375144958496
reaction:393,XPhos,7,XPhos,90.21,88.15692138671875,11.871824264526367
reaction:397,P(tBu)3,5,P(tBu)3,93.3,79.03228759765625,11.02441120147705
reaction:398,P(Ph)3,3,P(Ph)3,90.89,80.56178283691406,11.825340270996094
reaction:399,AmPhos,0,AmPhos,93.44,74.42523956298828,11.94729232788086
reaction:400,P(Cy)3,2,P(Cy)3,86.13,82.25843811035156,11.642001152038574
reaction:401,P(o-Tol)3,4,P(o-Tol)3,28.22,89.76004028320312,12.157517433166504
reaction:402,CataCXium A,1,CataCXium A,93.94,75.91819763183594,11.657234191894531
reaction:403,SPhos,6,SPhos,71.11,84.63621520996094,11.42038345336914
reaction:405,XPhos,7,XPhos,56.96,85.53922271728516,11.576622009277344
reaction:409,P(tBu)3,5,P(tBu)3,76.51,69.24800872802734,11.727100372314453
reaction:410,P(Ph)3,3,P(Ph)3,68.5,71.56292724609375,12.162617683410645
reaction:411,AmPhos,0,AmPhos,83.6,61.843482971191406,12.888291358947754
reaction:412,P(Cy)3,2,P(Cy)3,71.0,72.66742706298828,12.191993713378906
reaction:413,P(o-Tol)3,4,P(o-Tol)3,39.98,75.96600341796875,12.427964210510254
reaction:414,CataCXium A,1,CataCXium A,84.02,63.625553131103516,12.552085876464844
reaction:415,SPhos,6,SPhos,46.81,76.60032653808594,12.516500473022461
reaction:417,XPhos,7,XPhos,46.08,76.30040740966797,11.935437202453613
reaction:421,P(tBu)3,5,P(tBu)3,67.14,57.5445442199707,11.557088851928711
reaction:422,P(Ph)3,3,P(Ph)3,62.56,60.36476135253906,12.090022087097168
reaction:423,AmPhos,0,AmPhos,77.71,49.27259063720703,12.566864967346191
reaction:424,P(Cy)3,2,P(Cy)3,48.17,65.03102111816406,12.243409156799316
reaction:425,P(o-Tol)3,4,P(o-Tol)3,30.4,64.99935150146484,12.281083106994629
reaction:426,CataCXium A,1,CataCXium A,82.69,50.68974685668945,12.35503101348877
reaction:427,SPhos,6,SPhos,36.08,66.81852722167969,11.654597282409668
reaction:429,XPhos,7,XPhos,34.03,66.53008270263672,11.64234733581543
reaction:433,P(tBu)3,5,P(tBu)3,78.75,79.32967376708984,11.13908863067627
reaction:434,P(Ph)3,3,P(Ph)3,76.72,81.09944152832031,11.44449234008789
reaction:435,AmPhos,0,AmPhos,87.47,75.87789916992188,11.975248336791992
reaction:436,P(Cy)3,2,P(Cy)3,63.2,83.85206604003906,11.846161842346191
reaction:437,P(o-Tol)3,4,P(o-Tol)3,40.06,87.16361999511719,11.808586120605469
reaction:438,CataCXium A,1,CataCXium A,95.57,75.36262512207031,11.35955810546875
reaction:439,SPhos,6,SPhos,71.71,83.47801971435547,11.308170318603516
reaction:441,XPhos,7,XPhos,74.15,83.42792510986328,11.326141357421875
reaction:445,P(tBu)3,5,P(tBu)3,90.99,87.65760040283203,11.294917106628418
reaction:446,P(Ph)3,3,P(Ph)3,96.76,88.33065795898438,11.656777381896973
reaction:447,AmPhos,0,AmPhos,91.93,85.65142059326172,11.97991943359375
reaction:448,P(Cy)3,2,P(Cy)3,87.49,89.69467163085938,11.64442253112793
reaction:449,P(o-Tol)3,4,P(o-Tol)3,34.73,97.45478820800781,12.020977020263672
reaction:450,CataCXium A,1,CataCXium A,95.88,85.90884399414062,11.487996101379395
reaction:451,SPhos,6,SPhos,92.53,90.27738189697266,11.563410758972168
reaction:453,XPhos,7,XPhos,75.54,91.49595642089844,11.59825611114502
reaction:457,P(tBu)3,5,P(tBu)3,91.95,81.73258972167969,11.477011680603027
reaction:458,P(Ph)3,3,P(Ph)3,88.9,83.54319763183594,11.462991714477539
reaction:459,AmPhos,0,AmPhos,91.32,77.51702880859375,12.17846393585205
reaction:460,P(Cy)3,2,P(Cy)3,90.6,84.72959899902344,11.920875549316406
reaction:461,P(o-Tol)3,4,P(o-Tol)3,25.72,93.17963409423828,12.289056777954102
reaction:462,CataCXium A,1,CataCXium A,96.05,78.12892150878906,11.679993629455566
reaction:463,SPhos,6,SPhos,81.16,86.90365600585938,11.450957298278809
reaction:465,XPhos,7,XPhos,64.3,87.87413024902344,11.622179985046387
reaction:469,P(tBu)3,5,P(tBu)3,91.09,70.70458984375,11.485882759094238
reaction:470,P(Ph)3,3,P(Ph)3,83.34,73.00967407226562,11.84225845336914
reaction:471,AmPhos,0,AmPhos,90.34,62.155799865722656,12.7963285446167
reaction:472,P(Cy)3,2,P(Cy)3,67.73,77.86152648925781,11.992025375366211
reaction:473,P(o-Tol)3,4,P(o-Tol)3,21.43,81.47427368164062,12.15593147277832
reaction:474,CataCXium A,1,CataCXium A,91.81,64.32685852050781,12.621965408325195
reaction:475,SPhos,6,SPhos,61.6,79.09898376464844,12.098767280578613
reaction:477,XPhos,7,XPhos,42.69,80.10957336425781,12.382233619689941
reaction:481,P(tBu)3,5,P(tBu)3,87.82,87.36077880859375,12.198022842407227
reaction:482,P(Ph)3,3,P(Ph)3,90.21,88.82196044921875,12.706618309020996
reaction:483,AmPhos,0,AmPhos,86.25,82.81416320800781,12.363981246948242
reaction:484,P(Cy)3,2,P(Cy)3,78.26,91.15017700195312,12.454253196716309
reaction:485,P(o-Tol)3,4,P(o-Tol)3,70.18,90.57947540283203,12.625589370727539
reaction:486,CataCXium A,1,CataCXium A,96.57,83.07084655761719,12.23863697052002
reaction:487,SPhos,6,SPhos,72.44,91.99498748779297,12.239563941955566
reaction:489,XPhos,7,XPhos,71.64,91.6515884399414,12.128265380859375
reaction:493,P(tBu)3,5,P(tBu)3,93.99,81.05406188964844,11.58222770690918
